sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2404,2.296408593071863,-2.296408593071863,0.0,0.5,0.0,908.5296728175474,0.299053126319089,0.0,4932.611139262152,0.3520864773409973,76.9399185687574,4.40968051140374,0.16368051140373918
2405,1.8612712443593156,-1.8612712443593156,0.0,0.5,0.0,884.7404913621752,0.3060983273321851,0.0,23748.242678099417,0.3154547995521677,25.22217221748016,4.97860502281841,0.7326050228184098
2406,2.2269000563351984,-2.2269000563351984,0.0,0.5,0.0,1101.5666865747787,0.29628178253738413,0.0,10104.08814296004,0.16680052628666892,62.494603295183495,3.78043598946898,-0.4655640105310206
2407,1.7843545178177482,-1.7843545178177482,0.0,0.5,0.0,1156.8293086598612,0.31202749615796405,0.0,5642.788777377323,0.12184287159659982,28.12367236958979,4.51592000818873,0.26992000818872963
2408,1.919415335443331,-1.919415335443331,0.0,0.5,0.0,934.992565707722,0.30692542206992834,0.0,2760.8521915922315,0.2849966397318751,54.41078562381567,4.18844693451956,-0.057553065480440146
2409,1.6840735251781078,-1.6840735251781078,0.0,0.5,0.0,872.9360269303168,0.2919984799485034,0.0,8088.283443896492,0.12150036112792204,67.34800970932181,3.93721923665681,-0.3087807633431905
2410,1.976679465954546,-1.976679465954546,0.0,0.5,0.0,1280.480432704753,0.29004452869169384,0.0,6215.134214658886,0.1911585683258133,67.65686140317034,3.99824648438261,-0.24775351561739045
2411,1.6832079327252434,-1.6832079327252434,0.0,0.5,0.0,1011.5602787490309,0.29137399886408627,0.0,2592.9882090374726,0.20423740743250432,29.67349577591192,4.13057099298166,-0.11542900701834036
2412,2.1954999301844715,-2.1954999301844715,0.0,0.5,0.0,1017.7773991463655,0.3273686638427806,0.0,23968.454042330384,0.3325222678640294,27.669080680012733,5.13318887681647,0.8871888768164693
2413,1.5161687613051753,-1.5161687613051753,0.0,0.5,0.0,1222.2413890744683,0.3066340290276359,0.0,20000.1134792936,0.17784784756463584,66.24940942574347,4.69758523854466,0.45158523854465926
2414,1.8376585940767534,-1.8376585940767534,0.0,0.5,0.0,1041.0628947716407,0.31240146640287625,0.0,8217.533982903598,0.3646227899229848,31.321209236652216,5.20995600000004,0.9639560000000396
2415,1.6875394972923867,-1.6875394972923867,0.0,0.5,0.0,933.2536682270121,0.29545971698395446,0.0,3325.6820743516564,0.34103676115716486,31.363184056753415,4.59898120767611,0.35298120767610985
2416,2.182246820216075,-2.182246820216075,0.0,0.5,0.0,1236.4764235207226,0.3172965372205289,0.0,15219.670607919632,0.3660501698298714,37.859646753100435,5.34042484831864,1.0944248483186394
2417,1.52808693379004,-1.52808693379004,0.0,0.5,0.0,1108.473825762099,0.2977998677875122,0.0,15400.452326747307,0.37433617646981343,35.68115649623245,5.83388855038133,1.5878885503813294
2418,2.12369499808908,-2.12369499808908,0.0,0.5,0.0,1089.006376852412,0.29113053346655526,0.0,16533.501559301007,0.13880970693037703,57.352393326398925,3.76572170146316,-0.48027829853684034
2419,2.1311062509550562,-2.1311062509550562,0.0,0.5,0.0,897.069059005465,0.3016971406564718,0.0,19492.557720889414,0.18834317644603227,29.67845191064968,3.82171638629726,-0.4242836137027406
2420,1.9103039680117702,-1.9103039680117702,0.0,0.5,0.0,814.9389036767636,0.3156867944585807,0.0,13842.600858084576,0.2519805570436382,49.828423099028655,4.25837014934052,0.012370149340519276
2421,2.1674426195671233,-2.1674426195671233,0.0,0.5,0.0,1014.923453023915,0.3155083753505324,0.0,19934.461460893846,0.27392328991002224,52.18223679312008,4.40236664092839,0.1563666409283897
2422,1.9167162294815385,-1.9167162294815385,0.0,0.5,0.0,913.6779443505036,0.2991863793155461,0.0,9502.246657180285,0.25689537000846907,46.25909355172534,4.10149731803038,-0.14450268196962046
2423,2.1267240453982463,-2.1267240453982463,0.0,0.5,0.0,1249.4390163189396,0.3148874221616105,0.0,11232.189882840372,0.3951646425871769,49.910359588331914,5.57211007858444,1.3261100785844393
2424,1.7284421019545027,-1.7284421019545027,0.0,0.5,0.0,978.8992237468242,0.32709211195682514,0.0,13804.585944476192,0.10430839249444034,66.19839020858281,4.65209774292093,0.40609774292092915
2425,2.152316930000808,-2.152316930000808,0.0,0.5,0.0,827.0804923345795,0.3259369876756312,0.0,9663.273064793997,0.29473653813765377,71.20143216382236,4.3960124842044,0.1500124842043995
2426,2.143501589820069,-2.143501589820069,0.0,0.5,0.0,1198.573712528237,0.32626689406514925,0.0,19423.0417737297,0.13277419768922133,39.637484014988374,4.46380334352498,0.21780334352498
2427,2.3396463738076316,-2.3396463738076316,0.0,0.5,0.0,861.3789921963668,0.3159893376558796,0.0,5554.679361660576,0.22414193933806112,37.64460488549072,3.85076262782309,-0.39523737217691046
2428,2.4060471787471984,-2.4060471787471984,0.0,0.5,0.0,1207.553990237414,0.3202253216696025,0.0,3143.459862788716,0.20733482167697329,63.9149736584033,4.14196331856893,-0.10403668143107048
2429,2.1184897968794743,-2.1184897968794743,0.0,0.5,0.0,993.7114892177428,0.3151502499157559,0.0,6819.172337977072,0.3702536113224356,74.44237205163527,4.97803550316075,0.7320355031607493
2430,2.1747273703192325,-2.1747273703192325,0.0,0.5,0.0,1266.900495749299,0.298607902494877,0.0,3796.237014550063,0.2125062576372369,54.645216424675475,4.00615636993612,-0.23984363006388065
2431,2.3070726344977386,-2.3070726344977386,0.0,0.5,0.0,818.7500338251201,0.3236157765626182,0.0,6403.727709587686,0.33502905883229883,44.249199567696486,4.49605187150072,0.2500518715007196
2432,1.72727478811702,-1.72727478811702,0.0,0.5,0.0,939.164935252432,0.2974265363537354,0.0,8374.026441429709,0.11596503627504234,31.677844825909546,4.12612613665317,-0.11987386334683059
2433,2.282152842345896,-2.282152842345896,0.0,0.5,0.0,1002.7552915686283,0.32300200355687025,0.0,23122.496797861557,0.11412051241380095,66.11694832919673,4.09900184322875,-0.14699815677125017
2434,2.008274296649619,-2.008274296649619,0.0,0.5,0.0,993.6871300174997,0.318472286935487,0.0,7899.152157539723,0.3579140270248661,40.31171734878424,5.02161725289213,0.7756172528921299
2435,2.060254462041753,-2.060254462041753,0.0,0.5,0.0,851.104475150024,0.30785513762836864,0.0,3079.188123560982,0.33959936521472855,47.716448901178765,4.34505148042824,0.09905148042823964
2436,2.013103841253888,-2.013103841253888,0.0,0.5,0.0,1238.23546386108,0.31154984944530456,0.0,9431.734917028114,0.31842369788175734,55.48315272908587,4.71401581546022,0.46801581546021964
2437,1.5029200160920348,-1.5029200160920348,0.0,0.5,0.0,1100.0582476246266,0.3234664830784873,0.0,24224.3536142428,0.10166948139878558,36.2380619390808,4.96573676041207,0.7197367604120695
2438,1.9810015946486912,-1.9810015946486912,0.0,0.5,0.0,1179.1397970131572,0.316853565325128,0.0,6652.4129786898875,0.3857044614455942,68.09091054723892,5.28644257188124,1.0404425718812398
2439,2.0307426328931126,-2.0307426328931126,0.0,0.5,0.0,1289.7488088070947,0.2946472226116569,0.0,16366.36181917804,0.3761339421387979,61.54725237298631,5.5193848666869,1.2733848666868992
2440,1.7090605155433445,-1.7090605155433445,0.0,0.5,0.0,1077.1634464912718,0.31777584968108924,0.0,18002.517088462446,0.14159573712763324,37.41624362652057,4.61999439493818,0.37399439493817965
2441,2.1812048292442765,-2.1812048292442765,0.0,0.5,0.0,1075.4863047142594,0.30445954328199837,0.0,10070.516091303656,0.20509351736241221,70.91449699643584,3.93874661256252,-0.30725338743748054
2442,2.187486023252541,-2.187486023252541,0.0,0.5,0.0,1203.0670811643888,0.3114384105329895,0.0,15917.698836804228,0.2011451450690039,48.60360991323325,4.17945656750989,-0.06654343249011063
2443,2.023875656241464,-2.023875656241464,0.0,0.5,0.0,940.3454417138579,0.3031671961856593,0.0,8187.937683614042,0.3268199390874279,54.89721331618373,4.58092342086,0.33492342085999915
2444,2.2004547607874754,-2.2004547607874754,0.0,0.5,0.0,872.1974290410797,0.31441617982441517,0.0,21469.97066805439,0.3378778663671692,51.36600979537319,5.04770642316314,0.8017064231631394
2445,2.1119949448773974,-2.1119949448773974,0.0,0.5,0.0,1036.2072823636256,0.2999346701400117,0.0,18659.80054188042,0.39037651274223495,71.85624721232904,5.74533216348749,1.4993321634874892
2446,2.0253612682381856,-2.0253612682381856,0.0,0.5,0.0,1119.8713066515422,0.3005920701125316,0.0,9552.511269301667,0.3715158553199599,65.10800804260109,5.17139587111861,0.9253958711186092
2447,1.790127282595439,-1.790127282595439,0.0,0.5,0.0,1120.640944710556,0.3278292911385227,0.0,18858.458743537587,0.3638975147762721,60.375369711106856,5.71224053677429,1.46624053677429
2448,2.488311979263093,-2.488311979263093,0.0,0.5,0.0,1191.701228123023,0.31646670912946007,0.0,8951.590823584565,0.298164792930646,40.05576434794935,4.31453464189409,0.06853464189408953
2449,1.9610075733360177,-1.9610075733360177,0.0,0.5,0.0,915.2602702972507,0.3131032505957353,0.0,24921.324645838904,0.15200867913039173,66.25058076808168,4.11317196352211,-0.13282803647789088
2450,2.464982276243834,-2.464982276243834,0.0,0.5,0.0,939.2620231185336,0.31470884794000087,0.0,18697.12981036817,0.2650004209743739,29.743631905992668,4.10806724972456,-0.13793275027544016
2451,2.005488863630948,-2.005488863630948,0.0,0.5,0.0,1041.129601961869,0.3257674059140119,0.0,11169.388910421016,0.21925984051809452,25.905597097136436,4.4658190938111,0.21981909381109954
2452,1.933527368963654,-1.933527368963654,0.0,0.5,0.0,1105.5570314710558,0.31468023397994643,0.0,6108.123470425114,0.1349082339550104,68.16905751909141,4.34415258101563,0.09815258101562918
2453,2.070336468976553,-2.070336468976553,0.0,0.5,0.0,1247.257209798869,0.3138431548058063,0.0,14385.535815859099,0.3248707266983255,51.867517710354456,4.90578923339053,0.65978923339053
2454,1.8049004279045406,-1.8049004279045406,0.0,0.5,0.0,1255.1039521688601,0.312897428600277,0.0,19407.330317472017,0.17052903714354867,52.11389184585475,4.56234245292787,0.31634245292787
2455,1.5319580317864239,-1.5319580317864239,0.0,0.5,0.0,1185.8895637291037,0.3286497815223237,0.0,16414.384347833187,0.26643559940390604,59.881976334443735,5.14170507213476,0.8957050721347599
2456,2.2369116345328854,-2.2369116345328854,0.0,0.5,0.0,802.5944878908022,0.3207700733086929,0.0,6736.100820157658,0.12762023140560677,38.377198813079914,3.9123106765771,-0.3336893234229006
2457,2.4502341966459262,-2.4502341966459262,0.0,0.5,0.0,985.3017504114866,0.31681204500618065,0.0,9859.325004571476,0.28530831985072463,40.44340801738274,4.1707032548866,-0.07529674511340012
2458,1.9198575953621724,-1.9198575953621724,0.0,0.5,0.0,1037.5807356035289,0.29158996589228686,0.0,23355.895155368024,0.3916192992036397,70.83666952232035,6.0209764379684,1.7749764379683999
2459,2.455231583396901,-2.455231583396901,0.0,0.5,0.0,815.1166978721635,0.32182523859093537,0.0,23120.229020019593,0.3463329809512245,66.8429682262302,5.06950622766422,0.82350622766422
2460,2.3594411893450595,-2.3594411893450595,0.0,0.5,0.0,857.9626795776209,0.32223067322221205,0.0,24912.81487315412,0.21645885901041598,67.09962748835594,3.93385395205112,-0.31214604794888023
2461,2.476140427857029,-2.476140427857029,0.0,0.5,0.0,1116.8721007450627,0.3133864161705355,0.0,13820.558499213104,0.14104217297212898,72.50126178844306,3.88725444710491,-0.35874555289509047
2462,2.058122234502931,-2.058122234502931,0.0,0.5,0.0,810.159177670058,0.31279344578029916,0.0,1533.5242299953807,0.19160006872488455,38.21549964286548,3.94456667101898,-0.3014333289810205
2463,2.0257457405640014,-2.0257457405640014,0.0,0.5,0.0,842.9419528930525,0.3071302587478669,0.0,22875.866347113406,0.32133536564907617,49.65966277767479,4.92255267186004,0.6765526718600396
2464,1.9494963223868296,-1.9494963223868296,0.0,0.5,0.0,962.1038831489609,0.2942303884885839,0.0,1923.9542891663464,0.11476059051494132,52.43946069487985,3.85657114640422,-0.3894288535957804
2465,2.3802034382033703,-2.3802034382033703,0.0,0.5,0.0,1038.5341213656743,0.32165889118835006,0.0,3724.879919812722,0.3090668783226536,27.45086606570302,4.26288487989807,0.016884879898069194
2466,2.350016464995636,-2.350016464995636,0.0,0.5,0.0,1284.5182310860916,0.32250977282638754,0.0,8863.526027833008,0.2173021299200482,69.82054291515426,4.28474733155427,0.03874733155426924
2467,2.304206044261911,-2.304206044261911,0.0,0.5,0.0,1285.066778619467,0.3044026626297814,0.0,15797.321284935844,0.3348012730735707,46.78086014139495,4.84815427938845,0.6021542793884498
2468,2.0428382162605563,-2.0428382162605563,0.0,0.5,0.0,1204.5951100533805,0.29556113854507166,0.0,22081.83599941271,0.3256400454851654,56.78966057326228,4.96661413318811,0.7206141331881097
2469,2.3837492622072656,-2.3837492622072656,0.0,0.5,0.0,1299.1747078021301,0.32003830935745603,0.0,24671.667671853967,0.39669476807103377,50.699647886641614,5.91271398547413,1.6667139854741295
2470,1.857197735552777,-1.857197735552777,0.0,0.5,0.0,1038.9824211546108,0.31699602109293973,0.0,6240.242844190069,0.15052280454049535,63.14891562016551,4.40276000586194,0.1567600058619396
2471,1.9641868708294052,-1.9641868708294052,0.0,0.5,0.0,1022.3009409287829,0.3022081784929966,0.0,7040.991377966503,0.3563817546726,53.784139798320815,4.88512353213284,0.6391235321328397
2472,1.7470009314828028,-1.7470009314828028,0.0,0.5,0.0,801.1539266097884,0.29705323124882554,0.0,702.9526937309565,0.11206534536993856,26.527349229096828,3.97031627717966,-0.27568372282034037
2473,2.1041559000626817,-2.1041559000626817,0.0,0.5,0.0,1270.4717244785465,0.3262983686675827,0.0,19567.30997785516,0.27638119591924476,51.35996846979835,4.71326121337106,0.4672612133710592
2474,1.5004909686507797,-1.5004909686507797,0.0,0.5,0.0,1086.0920223412245,0.3138003986074133,0.0,13847.357187825697,0.39015283721439986,43.96318500008766,6.08445858887478,1.8384585888747793
2475,1.9559610418424829,-1.9559610418424829,0.0,0.5,0.0,1254.8456784406496,0.3247274652810372,0.0,5821.586631765301,0.3888765077435684,70.36682144471813,5.34519963671879,1.0991996367187893
2476,1.5656687555239053,-1.5656687555239053,0.0,0.5,0.0,1182.8851841933142,0.2982471444223809,0.0,3262.7928626611215,0.34293256852431075,52.57936951505181,4.82996590168664,0.5839659016866392
2477,2.4151416102787713,-2.4151416102787713,0.0,0.5,0.0,827.5969528977889,0.3270503668407338,0.0,21401.184757435065,0.3856985070996527,76.50756385098981,5.61706249615806,1.3710624961580598
2478,1.6926283958805484,-1.6926283958805484,0.0,0.5,0.0,1001.8114071572368,0.32861323908670326,0.0,4343.692171215096,0.1013679549334748,76.7131085985894,4.71401607525636,0.4680160752563598
2479,1.6547833268719476,-1.6547833268719476,0.0,0.5,0.0,1086.6333385429211,0.3199936644999578,0.0,12013.202769415991,0.1296981644800374,75.24788909603268,4.68839521037428,0.4423952103742792
2480,1.7914691741158437,-1.7914691741158437,0.0,0.5,0.0,1256.068216262357,0.32016168252968397,0.0,18185.94086314633,0.1082932000564305,39.682787058430165,4.71380771875002,0.46780771875001914
2481,2.446760979018278,-2.446760979018278,0.0,0.5,0.0,819.1920896296119,0.32010106173062924,0.0,21706.198871675067,0.20660862501752003,40.21022207547398,3.79813688724625,-0.44786311275375024
2482,1.8074146936422308,-1.8074146936422308,0.0,0.5,0.0,1157.7330448254602,0.30580906331757846,0.0,7120.073848270869,0.2816323493833682,68.36123794800895,4.47213498755265,0.2261349875526495
2483,1.8067351212499247,-1.8067351212499247,0.0,0.5,0.0,1196.6649353735613,0.30598075681008774,0.0,23115.85235847736,0.37674715122080815,72.25433019128118,5.90274691634554,1.65674691634554
2484,2.367333600760287,-2.367333600760287,0.0,0.5,0.0,1220.4059552040783,0.30977420752807017,0.0,12082.03651384557,0.1317738680238339,27.2309165054277,4.03888556206451,-0.20711443793549034
2485,1.9627424030049494,-1.9627424030049494,0.0,0.5,0.0,1291.9170616353667,0.3117006637602901,0.0,13493.772923117847,0.1611660678128027,45.353690090951986,4.42983321326712,0.18383321326711943
2486,1.6716121014894054,-1.6716121014894054,0.0,0.5,0.0,1277.957138401906,0.29382955153356427,0.0,10716.303248014321,0.29343904658610465,71.43294296225486,4.64117465634187,0.39517465634186966
2487,2.3215180162244224,-2.3215180162244224,0.0,0.5,0.0,1192.6142154729423,0.29512458808261555,0.0,21214.828494800033,0.15671335377417253,39.377127875839236,3.79589941333661,-0.45010058666339026
2488,1.6945954167441666,-1.6945954167441666,0.0,0.5,0.0,937.2519006638238,0.32228648268631765,0.0,2689.855711627328,0.1519168048270788,30.791576950311587,4.59537124175732,0.3493712417573196
2489,2.327490783705543,-2.327490783705543,0.0,0.5,0.0,1121.1113199246752,0.3273421308152455,0.0,7169.1223280771555,0.3610656097535315,26.529089298973787,4.91073048078454,0.6647304807845398
2490,2.293349043599164,-2.293349043599164,0.0,0.5,0.0,1045.302755298479,0.3007374512675604,0.0,3951.3421920765068,0.11656310402685197,58.53575784392829,3.76274599999998,-0.4832540000000205
2491,1.98704377076207,-1.98704377076207,0.0,0.5,0.0,931.6243451396048,0.32465950398759297,0.0,24554.141189097423,0.2575366965560961,45.16022628080355,4.50580960990166,0.2598096099016596
2492,2.277289167399326,-2.277289167399326,0.0,0.5,0.0,1199.6166301637777,0.3133794372470554,0.0,18237.15233519332,0.2834114873635981,65.41158496805573,4.4462734726354,0.2002734726353994
2493,2.446687533728444,-2.446687533728444,0.0,0.5,0.0,1027.4396231640903,0.2906656523199012,0.0,19806.645676298245,0.27931329628006907,41.70220717666656,4.10336423258114,-0.1426357674188603
2494,2.3945522598270648,-2.3945522598270648,0.0,0.5,0.0,1291.0681068925373,0.32915212065085897,0.0,23146.47612447512,0.35120532492849477,57.08837827786227,5.29287806883632,1.0468780688363193
2495,2.2388060448201834,-2.2388060448201834,0.0,0.5,0.0,988.7084201264063,0.3169856920488142,0.0,5438.395356018197,0.3752978215276921,40.11263966131968,4.87012044714749,0.6241204471474893
2496,1.9208584860655566,-1.9208584860655566,0.0,0.5,0.0,1167.8509347554702,0.31790280304435137,0.0,12065.375864963613,0.11676022866473577,56.346791056793364,4.47213547467042,0.2261354746704196
2497,1.7983462866323379,-1.7983462866323379,0.0,0.5,0.0,1148.4076454913095,0.3295322010533436,0.0,8294.749500303356,0.18726048956072594,28.990794574518993,4.80518480527833,0.5591848052783295
2498,1.8422309752692856,-1.8422309752692856,0.0,0.5,0.0,1045.4242313220689,0.3011847764588676,0.0,9719.900771014301,0.37103386871446997,30.327363829140175,5.30349317313347,1.0574931731334694
2499,1.7872901613656436,-1.7872901613656436,0.0,0.5,0.0,851.6506038081592,0.3139090115181026,0.0,20423.779963211982,0.32093149960277667,30.426440911595957,5.07057159613071,0.8245715961307098
2500,1.6536365142691372,-1.6536365142691372,0.0,0.5,0.0,1182.3018397951937,0.32474366983846636,0.0,14787.360686028145,0.3749497826070657,32.175104323045396,5.85061516611522,1.6046151661152193
2501,1.5457849833975827,-1.5457849833975827,0.0,0.5,0.0,1026.1231901727333,0.3283825945942668,0.0,17982.43944229457,0.37469678766061987,70.35927292285757,6.01383043232022,1.7678304323202196
2502,1.5814587712591455,-1.5814587712591455,0.0,0.5,0.0,1162.2798785936734,0.3101048841973594,0.0,1168.0334589615109,0.2955141870897742,33.7926968563949,4.71194550000002,0.46594550000001966
2503,2.0710384272766995,-2.0710384272766995,0.0,0.5,0.0,1031.211118919624,0.29457918067302524,0.0,13603.727301714858,0.1882154048115296,76.12791111535415,3.79711120923518,-0.44888879076482047
2504,1.7069059118694225,-1.7069059118694225,0.0,0.5,0.0,1289.4821070052178,0.3132165003542226,0.0,19251.116218463307,0.2417053223531495,51.893393743108106,4.71401659484865,0.4680165948486499
2505,2.3983127975420846,-2.3983127975420846,0.0,0.5,0.0,1183.069536793972,0.3054573798101163,0.0,8241.072659603233,0.29469533463897823,40.34885984034537,4.21062190144232,-0.035378098557680815
2506,1.9882891691307156,-1.9882891691307156,0.0,0.5,0.0,847.2152957062513,0.29710723012514495,0.0,18912.69304374138,0.32646586145147993,28.3893954537823,4.89512043012011,0.6491204301201092
2507,2.318717950691786,-2.318717950691786,0.0,0.5,0.0,1046.5916246856227,0.2920525411687101,0.0,12627.946796886024,0.24417414152844505,74.83012878539006,3.76688567031901,-0.47911432968099055
2508,2.427582058565042,-2.427582058565042,0.0,0.5,0.0,894.39714114267,0.29722094356875717,0.0,13912.5131270654,0.2090914226803779,67.47793640727872,3.50637044402712,-0.7396295559728805
2509,1.7710650838403699,-1.7710650838403699,0.0,0.5,0.0,1066.5712746274635,0.2935752277424949,0.0,18892.720110746544,0.3343584661511475,68.59835286598856,5.15061909313567,0.9046190931356692
2510,1.5113756491665709,-1.5113756491665709,0.0,0.5,0.0,1199.3098840429034,0.2930520231174754,0.0,14717.976235607555,0.34753526749647756,49.4029553628643,5.43496886887126,1.1889688688712594
2511,1.68616310004231,-1.68616310004231,0.0,0.5,0.0,931.062715391168,0.3121397829851036,0.0,6693.812702971144,0.1529974025712197,28.246785175601914,4.42259144632025,0.17659144632024937
2512,1.7451197643899021,-1.7451197643899021,0.0,0.5,0.0,1272.0604578930304,0.2957357340266367,0.0,13455.594117140461,0.39840765263424016,44.18278947922329,5.937217704038,1.6912177040379994
2513,1.8867559860819287,-1.8867559860819287,0.0,0.5,0.0,802.6318883314453,0.3201261177051857,0.0,3664.5433033193735,0.17291065441811634,38.55927824077379,4.21358565643452,-0.03241434356548023
2514,1.6057245109841884,-1.6057245109841884,0.0,0.5,0.0,1230.482036172361,0.30835649250475855,0.0,4823.245305904172,0.205039262842564,71.99858264251341,4.63778375252661,0.39178375252660924
2515,1.6294276716985268,-1.6294276716985268,0.0,0.5,0.0,949.0616912488085,0.2972900528541868,0.0,24136.034652205126,0.3675101675057515,53.78613526406254,5.87571735867076,1.6297173586707592
2516,1.8250268759371555,-1.8250268759371555,0.0,0.5,0.0,827.2009522242512,0.29962046988879676,0.0,16813.446414229256,0.21298335178066613,35.64499095179339,4.00064022435391,-0.24535977564609013
2517,2.1719115551285233,-2.1719115551285233,0.0,0.5,0.0,975.348978866878,0.30261648753367476,0.0,3903.5669411446825,0.19514911396471632,41.42750236303881,3.85251687595625,-0.39348312404375063
2518,1.803675694083924,-1.803675694083924,0.0,0.5,0.0,1022.1357669517903,0.2940054598795155,0.0,5677.42002337689,0.3951141272255765,60.048794763192134,5.29806613526694,1.0520661352669398
2519,2.322730899696448,-2.322730899696448,0.0,0.5,0.0,1042.875713380229,0.3060738310620108,0.0,20657.582174308565,0.14702631057158022,62.11379461167182,3.82381470377884,-0.4221852962211603
2520,2.205221086426672,-2.205221086426672,0.0,0.5,0.0,823.0662205108955,0.29140133975960436,0.0,13471.018374923377,0.11873542108178273,69.79854396092935,3.40053053972672,-0.8454694602732804
2521,1.542538803043516,-1.542538803043516,0.0,0.5,0.0,1199.7746023944505,0.31193546162724256,0.0,12964.048317015347,0.3630684770158771,33.338954887273374,5.66410597435744,1.4181059743574398
2522,2.4999891665304084,-2.4999891665304084,0.0,0.5,0.0,1009.0455825790477,0.31648504104581743,0.0,14810.348267259706,0.3239982766138024,28.66234834267581,4.61103092337392,0.3650309233739195
2523,1.7013496480279255,-1.7013496480279255,0.0,0.5,0.0,1295.2048700379296,0.3097946460327805,0.0,20713.614948771672,0.3153203071283549,71.80260779095877,5.15658331637202,0.9105833163720192
2524,1.8892572620625079,-1.8892572620625079,0.0,0.5,0.0,869.0475189259896,0.2908776879059316,0.0,1435.5151925051146,0.11918300054326209,58.24296491184547,3.7411019058977,-0.5048980941023005
2525,1.9761652320922418,-1.9761652320922418,0.0,0.5,0.0,1233.7207100047142,0.32326296665032794,0.0,5020.695181324409,0.34195280545657647,26.768547932737015,4.90903712084959,0.66303712084959
2526,2.216741925443335,-2.216741925443335,0.0,0.5,0.0,1254.0502499143945,0.3162856014534037,0.0,8006.3569038640535,0.14555633888618472,57.03828933417174,4.26108763422658,0.015087634226579993
2527,2.165535200769461,-2.165535200769461,0.0,0.5,0.0,1180.6015211932781,0.3020490905896235,0.0,14409.327832840487,0.11988340131298206,26.732399669071725,4.03507908363628,-0.21092091636372068
2528,2.341568552977951,-2.341568552977951,0.0,0.5,0.0,1234.41497274618,0.32585861750392503,0.0,20782.03651275902,0.35558060855315,32.98511502250941,5.30511797957072,1.0591179795707193
2529,2.182254771518212,-2.182254771518212,0.0,0.5,0.0,804.9703480528219,0.3292733231415271,0.0,23645.64003474125,0.35963866473991835,42.30767673290598,5.44676543092716,1.2007654309271594
2530,2.3984027169333575,-2.3984027169333575,0.0,0.5,0.0,1071.5346929967518,0.2906596648357586,0.0,833.4201658330471,0.19014523851587067,48.5724764092741,3.55416196378378,-0.6918380362162204
2531,2.483008306786726,-2.483008306786726,0.0,0.5,0.0,898.8798247061535,0.31803822227092077,0.0,8037.749335075942,0.2864181123120513,69.75144138855363,4.05644449999999,-0.18955550000001065
2532,2.3922803727034956,-2.3922803727034956,0.0,0.5,0.0,825.6363277095355,0.31309042703844864,0.0,12870.835065561745,0.2203080126574002,44.329252530471194,3.75187238357597,-0.49412761642403025
2533,1.9071634927671648,-1.9071634927671648,0.0,0.5,0.0,1237.7595814822348,0.3258083902599941,0.0,6118.903370611004,0.2414482913025866,66.53160035609237,4.68799991919511,0.4419999191951094
2534,1.8182440086180465,-1.8182440086180465,0.0,0.5,0.0,931.9071091785416,0.32682957229778165,0.0,17277.003659823007,0.1232805118880044,43.56179431458914,4.53116209167384,0.28516209167383977
2535,1.699208740020214,-1.699208740020214,0.0,0.5,0.0,834.2991938158232,0.3093325995525779,0.0,5995.042348766968,0.3621378502377389,37.3084861918402,5.07267345546822,0.8266734554682191
2536,1.6755187311015132,-1.6755187311015132,0.0,0.5,0.0,924.8339261850558,0.29680441870810764,0.0,22782.608660987997,0.12072613956600611,56.72362284746218,4.11177899999999,-0.1342210000000108
2537,2.2899060402709663,-2.2899060402709663,0.0,0.5,0.0,837.3020251313413,0.29581004457432625,0.0,14380.118757738419,0.15286288910379195,52.70440058102197,3.47508234708767,-0.7709176529123303
2538,2.2151048308406316,-2.2151048308406316,0.0,0.5,0.0,1036.828634444543,0.3150593310920464,0.0,9190.757604518501,0.35998568316365087,31.835762831216616,4.96476939305985,0.7187693930598495
2539,1.5920104828409718,-1.5920104828409718,0.0,0.5,0.0,869.261556886641,0.3072676341862089,0.0,14695.433152087178,0.3852627085924639,53.641942044290644,5.91381913864662,1.6678191386466192
2540,1.9172840013347856,-1.9172840013347856,0.0,0.5,0.0,1092.3754991315247,0.3234148525262664,0.0,4720.466802255062,0.2384904056773574,50.07706447853817,4.53192318249123,0.2859231824912296
2541,1.820543280430937,-1.820543280430937,0.0,0.5,0.0,1039.6349138878336,0.3074284869254893,0.0,9832.13446664288,0.13714454532757142,53.91549772774323,4.26398654544067,0.017986545440669133
2542,2.4302218618872864,-2.4302218618872864,0.0,0.5,0.0,1056.1312374468598,0.29102361523532266,0.0,12774.676799977678,0.16159830770959333,49.227634491384194,3.52438199999998,-0.7216180000000203
2543,2.1062427439089566,-2.1062427439089566,0.0,0.5,0.0,812.7032304874801,0.32021228920767153,0.0,1356.0448113608677,0.30015196339903116,53.81740197379784,4.09673403301418,-0.14926596698582006
2544,2.237061509611542,-2.237061509611542,0.0,0.5,0.0,850.8374107905953,0.3297580305497887,0.0,20186.851028894234,0.14777681428782785,74.19576026704058,4.07418594752118,-0.17181405247882076
2545,2.4225520704232117,-2.4225520704232117,0.0,0.5,0.0,942.6526920298431,0.3294780886976604,0.0,7066.529135004129,0.12820278056908638,67.88463994721668,4.03002265975779,-0.21597734024221005
2546,2.1464267955334964,-2.1464267955334964,0.0,0.5,0.0,886.8323353392577,0.3194548411430113,0.0,14641.952666928268,0.17626173135813689,39.95087535491123,4.06382906162728,-0.18217093837272014
