sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_23_132,0.914713100677,5.91347170437,2.36688319257,3.51303040902,2.17746662097,1.61374258951,-4.38372824929,-7.37346311541865,3.57303668751856,876.776512149809,584.207476175288,392.250646083347,681.730488166795,146.28451798726053,-2.9234631154186497,0.053036687518559944,615.776512149809,433.207476175288,260.250646083347,493.730488166795,45.28451798726053
0_23_133,2.41878851542,5.70675387384,4.79630917249,1.84064196718,4.80977723194,2.76867509294,-4.36971684803,-1.6533191835752574,5.53528580000003,3040996339.99023,2192781495.01953,1284467669.69139,2475519776.6764297,424107422.48535013,2.7966808164247428,2.0152858000000298,3040996078.99023,2192781344.01953,1284467537.69139,2475519588.6764297,424107321.48535013
0_23_134,1.85085063199,6.10191908597,4.94098051708,3.48513079179,6.11045732086,4.9729917244,-3.68486443328,-3696.368135280675,5.53528580000003,15897246260.1562,11238606954.8828,6809452174.14082,12791486723.307266,2329319652.6367006,-3691.918135280675,2.0152858000000298,15897245999.1562,11238606803.8828,6809452042.14082,12791486535.307266,2329319551.6367006
0_23_135,2.88629813452,6.29651413013,1.81152375496,3.76744076992,6.66111691671,1.44787781852,-3.73757563672,-0.78483557166865,7.36072785496241,-1153462.9370814,1153588.96333363,1.80658161111141,384571.66319528664,-1153525.9502075152,3.6651644283313503,3.84072785496241,-1153723.9370814,1153437.96333363,-130.1934183888886,384383.66319528664,-1153626.9502075152
0_23_136,1.71735796961,4.45464463554,2.17047988065,2.58569692355,2.52053138585,1.12007992731,-2.26487140725,-0.7652683104319,4.08443495678694,555.499492050149,428.277951449854,215.807333728912,470.6851316499524,63.61077030014749,3.6847316895681,0.5644349567869402,294.499492050149,277.277951449854,83.807333728912,282.6851316499524,-37.38922969985251
0_23_137,0.15466310594,6.36357898389,2.83360357656,2.92507826807,5.83286021575,3.3074777075,-4.37091925845,-19871.46652762785,1.24245843728347,-1272.7206993103,-67.2767748832702,36220.6547939573,-469.09141635894684,-602.7219622135149,-19867.01652762785,-2.27754156271653,-1533.7206993103,-218.2767748832702,36088.6547939573,-657.0914163589468,-703.7219622135149
0_23_138,3.81525816767,2.97125002961,2.90850701552,2.18659773734,3.32732171373,3.87792848119,-0.486297519187,-1.7461395772031925,5.44871807262133,8239.94593005628,7319.53508751467,2266.80865390291,7626.3387016952065,460.2054212708049,2.703860422796808,1.9287180726213298,7978.945930056279,7168.53508751467,2134.80865390291,7438.3387016952065,359.2054212708049
0_23_139,0.0682478900638,3.40234841674,3.46895807141,2.34197469516,6.68708810334,1.88346808074,-2.1714690532,-0.15698917897123976,5.53528580000003,1451.81271850597,1315.34778424538,402.789469325205,1360.8360956655767,68.23246713029505,4.29301082102876,2.0152858000000298,1190.81271850597,1164.34778424538,270.789469325205,1172.8360956655767,-32.76753286970495
0_23_141,2.41361850515,3.18664074989,3.7164563684,2.46015347513,6.68548101619,2.76768099923,-3.08449054602,-4.390404255351575,5.53528580000003,89295.6142500043,79207.4145495892,26433.4456391722,82570.14778306091,5044.099850207553,0.05959574464842543,2.0152858000000298,89034.6142500043,79056.4145495892,26301.4456391722,82382.14778306091,4943.099850207553
0_23_142,2.09516370965,2.30167407602,3.5209711293,2.65014345458,6.13561238661,2.338573993,-2.433263602,-0.6869277407480975,5.53528580000003,8994.56466492265,8720.7627499476,1516.4874749546,8812.030054939283,136.90095748752447,3.763072259251903,2.0152858000000298,8733.56466492265,8569.7627499476,1384.4874749546,8624.030054939283,35.900957487524465
0_23_143,0.921909644149,2.68300953053,3.4805428517,3.70072602922,2.25692999481,1.15621061234,-3.78318597208,-0.14276061879719326,5.360856106675,7719.65938005596,6876.48537494242,2154.57101486412,7157.543376646933,421.58700255677013,4.307239381202807,1.8408561066749995,7458.65938005596,6725.48537494242,2022.5710148641201,6969.543376646933,320.58700255677013
0_23_144,1.62546318843,6.89513403974,4.99389365478,2.7672613612,5.35255438565,2.2273611636,-2.07563773105,0.41350338896987,5.53528580000003,177357706600.0,121097059000.0,77673447860.5853,139850608200.0,28130323800.0,4.86350338896987,2.0152858000000298,177357706339.0,121097058849.0,77673447728.5853,139850608012.0,28130323699.0
0_23_147,2.31847376142,3.83604730731,4.13991289263,1.95411212995,4.05735642998,2.04606640748,-3.15256005978,-0.19010707291000226,5.53528580000003,1477982.90951252,1203658.82649422,542854.840840027,1295100.1875003201,137162.04150915006,4.259892927089998,2.0152858000000298,1477721.90951252,1203507.82649422,542722.840840027,1294912.1875003201,137061.04150915006
0_23_148,0.435847728789,4.16025782537,2.96744507614,3.27844421346,5.31920153898,1.42603511955,-1.66042359837,-0.0333375311812225,5.53528580000003,4132.53220599145,3299.77996870875,1558.36744964028,3577.3640478029834,416.3761186413499,4.416662468818778,2.0152858000000298,3871.5322059914497,3148.77996870875,1426.36744964028,3389.3640478029834,315.3761186413499
0_23_149,1.15979244992,6.07417612287,3.83136009931,3.77603709988,5.8757674124,3.79093072116,-2.03701986906,-44.13005481312125,5.53528580000003,10824391.1149978,7675522.20497132,4612268.5714105,8725145.174980147,1574434.4550132402,-39.680054813121245,2.0152858000000298,10824130.1149978,7675371.20497132,4612136.5714105,8724957.174980147,1574333.4550132402
0_23_151,3.50381818052,4.06858684704,4.71883317455,2.12194103167,3.10227308356,1.08693632872,-4.8536463282,-0.0498013212097165,5.53528580000003,38594476.2252807,30883636.3376617,14590559.3683401,33453916.300201368,3855419.943809502,4.400198678790284,2.0152858000000298,38594215.2252807,30883485.3376617,14590427.3683401,33453728.300201368,3855318.943809502
0_23_152,0.913212052003,6.42634144263,2.64631345246,2.4151933202,3.02155101072,2.34657459375,-0.145963287462,-0.0731577950569605,4.79593568042776,7537.02184502035,5246.19762548245,3259.43801177147,6009.805698661749,1145.41210976895,4.376842204943039,1.2759356804277604,7276.02184502035,5095.19762548245,3127.43801177147,5821.805698661749,1044.41210976895
0_23_158,2.90027568661,2.03684229243,3.30119211058,1.26036812261,6.29601754135,3.64229327681,-0.0905312139118,-1.1386824422322326,5.53528580000003,3489.14501005784,4097.81216997653,204.343193656789,3894.9231166703,-304.3335799593449,3.311317557767768,2.0152858000000298,3228.14501005784,3946.8121699765297,72.343193656789,3706.9231166703,-405.3335799593449
0_23_160,1.6310275141,6.76381518037,3.14571700176,3.01837796366,2.6106538599,1.04556817714,-2.03453350179,-0.052496666550348,5.34244537283864,459890.476596355,315666.358703375,200774.914031729,363741.06466770166,72112.05894649,4.397503333449652,1.8224453728386396,459629.476596355,315515.358703375,200642.914031729,363553.06466770166,72011.05894649
0_23_161,3.07198850075,5.21749706422,2.66518310326,2.13187894838,2.98417832796,3.38373872969,-4.64116246099,-46.57987624643425,3.72765007972777,12047.0225470141,8748.56326850131,4668.27149873577,9848.04969467224,1649.2296392563949,-42.12987624643425,0.20765007972776983,11786.0225470141,8597.56326850131,4536.27149873577,9660.04969467224,1548.2296392563949
0_23_163,1.46548109526,4.82145386225,2.40615974234,1.1484080997,3.73412699656,3.68695650515,-1.03808858591,-38.0995072590695,3.09941193407378,-18793953.970093,2335959.80873474,7205515.45804446,-4707344.78420784,-10564956.88941387,-33.649507259069495,-0.42058806592622,-18794214.970093,2335808.80873474,7205383.45804446,-4707532.78420784,-10565057.88941387
0_23_164,0.803897823371,6.73781820966,3.90511202304,2.49698300886,2.10971423388,4.6884030685,-4.3372687768,-10.91820367468345,5.24534729831366,36893340.8851624,25350111.4151001,16096799.1432724,29197854.571787536,5771614.735031148,-6.46820367468345,1.7253472983136597,36893079.8851624,25349960.4151001,16096667.1432724,29197666.571787536,5771513.735031148
0_23_166,3.56835143076,4.62582535095,2.66091235915,1.05297393482,2.44137499227,2.12091213666,-4.32100636852,-1.5685394440764875,4.6420145477987,12453.8132799789,9558.66135489196,4953.19943137049,10523.711996587606,1447.5759625434703,2.8814605559235127,1.1220145477987002,12192.8132799789,9407.66135489196,4821.19943137049,10335.711996587606,1346.5759625434703
0_23_167,0.101580067916,5.56860148021,2.67781772516,1.69996857132,6.44513334162,1.52205113734,-4.86259998346,-0.1507851121240195,7.03845328468789,495.85528789903,393.679068627534,165.857860109107,427.7378083846993,51.088109635748,4.299214887875981,3.5184532846878898,234.85528789902997,242.67906862753398,33.85786010910701,239.7378083846993,-49.911890364252
0_23_168,2.48449549409,2.81548391205,4.53213059007,1.34778880148,6.86336932679,2.92477161295,-4.4874292758,-9.045973207326876,5.53528580000003,491238.99550438,438984.017503262,138605.044446755,456402.3435036346,26127.489000559,-4.5959732073268755,2.0152858000000298,490977.99550438,438833.017503262,138473.044446755,456214.3435036346,26026.489000559
0_23_169,0.387435950683,3.75905850429,3.70562118263,3.92984202471,3.0995850189,3.83042511654,-4.05822335312,-64.291265259187,4.04882855631538,31448.3352050185,26141.0155352205,9996.63663560702,27910.122091819834,2653.659834898999,-59.841265259187,0.5288285563153798,31187.3352050185,25990.0155352205,9864.63663560702,27722.122091819834,2552.659834898999
0_23_171,0.523346769055,3.85049386679,3.79639413903,1.52706468312,3.10059926513,2.3159319516,-0.656651338921,-0.04506405339385325,5.53528580000003,91600.1085996628,74515.8411502838,33702.285376652,80210.59696674347,8542.133724689498,4.404935946606147,2.0152858000000298,91339.1085996628,74364.8411502838,33570.285376652,80022.59696674347,8441.133724689498
0_23_172,0.466081337198,5.3850741181,3.77142620471,3.53986902871,6.96720107154,2.22800438928,-1.39814189813,-0.4334656379546325,5.53528580000003,1000584.08899307,734487.320506573,416580.717797316,823186.2433354054,133048.3842432485,4.016534362045368,2.0152858000000298,1000323.08899307,734336.320506573,416448.717797316,822998.2433354054,132947.3842432485
0_23_173,1.21305968473,2.78908800207,2.19615738312,1.17237270204,2.83012686819,2.64752087093,-0.620843609354,-0.6635665593690975,5.26740933765225,235.530763899442,216.148850276658,48.9559063575904,222.60948815091933,9.690956811391999,3.7864334406309026,1.74740933765225,-25.469236100557993,65.14885027665801,-83.04409364240959,34.60948815091933,-91.309043188608
0_23_174,1.95459402325,4.33926338618,4.58550527235,2.04093779424,6.0303240648,4.62167054808,-4.12881933881,-957.723939441505,5.53528580000003,22970658.1550598,18481439.5425797,8393909.44265168,19977845.746739734,2244609.30624005,-953.2739394415049,2.0152858000000298,22970397.1550598,18481288.5425797,8393777.44265168,19977657.746739734,2244508.30624005
0_23_175,2.14604235398,2.220885376,4.99711355587,2.23257014605,6.05214508773,3.88659053858,-0.194221729255,-5.268612501362425,5.53528580000003,233773.354303837,218414.439976215,47441.8993378739,223534.07808542237,7679.457163810992,-0.8186125013624252,2.0152858000000298,233512.354303837,218263.439976215,47309.8993378739,223346.07808542237,7578.457163810992
0_23_176,1.41732837569,5.46227569368,4.62823919025,3.36856963832,4.6825321421,1.249647471,-2.66087578753,-0.025799217732583,5.53528580000003,372342587.249756,272072409.576416,155647379.992441,305495802.134196,50135088.83666998,4.424200782267417,2.0152858000000298,372342326.249756,272072258.576416,155647247.992441,305495614.134196,50134987.83666998
0_23_177,2.16019875052,5.91402805741,4.48835185961,1.50403058103,2.37492551821,3.02039965544,-4.0442372564,-0.52598616036833,5.53528580000003,758871680.499268,541398331.994629,323053710.43451,613889448.162842,108736674.25231951,3.9240138396316704,2.0152858000000298,758871419.499268,541398180.994629,323053578.43451,613889260.162842,108736573.25231951
0_23_178,2.54819700654,2.6363984583,4.69111605151,1.11909699919,2.56282518708,2.03093335739,-2.39265100558,-0.084965032182083,5.53528580000003,489687.131500244,437411.952495575,134983.076843705,454837.01216379803,26137.589502334507,4.365034967817917,2.0152858000000298,489426.131500244,437260.952495575,134851.076843705,454649.01216379803,26036.589502334507
0_23_180,2.32008837897,2.89590418413,4.39997657263,1.42534059396,5.70619346332,1.5990443419,-3.36844432255,-0.07083938294657224,5.53528580000003,399848.141503334,350432.854497432,120788.78978203,366904.6168327327,24707.64350295099,4.379160617053428,2.0152858000000298,399587.141503334,350281.854497432,120656.78978203,366716.6168327327,24606.64350295099
0_23_181,1.76682243255,4.73858124992,4.57776236833,2.07147506069,4.78380555166,3.19094791908,-2.40746645069,-2.71458147351015,5.53528580000003,59258743.0999756,45246190.1000977,23778940.6973493,49917041.100057006,7006276.49993895,1.73541852648985,2.0152858000000298,59258482.0999756,45246039.1000977,23778808.6973493,49916853.100057006,7006175.49993895
0_23_182,2.49106622895,5.86738505912,3.93639480201,1.34359374947,3.99451645116,2.17763323444,-2.08882987888,-0.133878127628644,5.53528580000003,30798092.7951812,22023931.4300537,13088628.5631895,24948651.885096204,4387080.68256375,4.316121872371356,2.0152858000000298,30797831.7951812,22023780.4300537,13088496.5631895,24948463.885096204,4386979.68256375
0_23_183,0.503260239739,2.74139297279,4.24815925817,2.05892903443,5.61837937784,1.74544203731,-2.18120768626,-0.08346651494135575,5.53528580000003,38534.6656501293,34216.6355498135,10992.7381566579,35655.97891658544,2159.0150501578973,4.366533485058644,2.0152858000000298,38273.6656501293,34065.6355498135,10860.7381566579,35467.97891658544,2058.0150501578973
0_23_185,3.28530663248,4.72930862394,2.97104222246,1.21798786614,2.85796540137,3.70454291284,-4.0758336506,-21.02804290037,4.32116890307778,50679.7348201275,38585.9983049334,20058.5044040013,42617.2438099981,6046.868257597052,-16.57804290037,0.8011689030777798,50418.7348201275,38434.9983049334,19926.5044040013,42429.2438099981,5945.868257597052
0_23_186,2.0151712378,4.69070016538,1.19712221455,1.66491814675,2.01990829873,1.06468447656,-0.761391043348,-1.0583006798704424,2.65951255458992,-874144.07211036,516409.262937702,0.900027015413456,52891.484588347994,-695276.667524031,3.3916993201295575,-0.8604874454100799,-874405.07211036,516258.262937702,-131.09997298458654,52703.484588347994,-695377.667524031
0_23_187,1.74879852642,3.27584120618,2.3865365535,2.41685548018,5.89046615424,1.88679012536,-3.52253344707,-0.22766163412947776,5.53528580000003,588.00686999457,639.079302991741,42.1827559504019,622.0551586593507,-25.536216498585475,4.222338365870522,2.0152858000000298,327.00686999457,488.079302991741,-89.8172440495981,434.0551586593507,-126.53621649858547
0_23_188,3.35490002639,3.83188859191,3.50674323199,1.91085113328,5.23797245619,1.56537455587,-3.1020223659,-0.0688056975895675,5.53528580000003,187223.773249983,152548.82324934,68697.6389989855,164107.139916221,17337.4750003215,4.3811943024104325,2.0152858000000298,186962.773249983,152397.82324934,68565.6389989855,163919.139916221,17236.4750003215
0_23_190,3.8824116808,5.30927814392,2.79726961938,1.32989280429,3.36960008666,1.42564007406,-3.26650682672,-0.06692868303789375,5.28757465053914,41681.2681399286,30721.2316751481,17284.1498568708,34374.57716340827,5480.01823239025,4.3830713169621065,1.76757465053914,41420.2681399286,30570.2316751481,17152.1498568708,34186.57716340827,5379.01823239025
0_23_192,0.903615734383,5.18827503332,2.26491164466,3.44469028275,6.78679183435,1.76151235672,-4.26910677849,-1.9845642465884,7.41130965342873,-9246922.506982,-4622769.97979773,93.3029536286037,-6164154.155525821,-2312076.263592135,2.4654357534116,3.89130965342873,-9247183.506982,-4622920.97979773,-38.6970463713963,-6164342.155525821,-2312177.263592135
0_23_193,0.15290248359,5.40420132927,3.83803269421,1.2206369039,6.45301476484,1.18069977445,-0.88778349901,-0.0045905385924318,5.53528580000003,485783.339351416,356126.82917118,202523.535004622,399345.6658979254,64828.25509011798,4.445409461407569,2.0152858000000298,485522.339351416,355975.82917118,202391.535004622,399157.6658979254,64727.25509011798
0_23_194,0.459889420089,4.13014462596,4.14819584075,3.64804702621,3.74193880604,3.60542338299,-4.41386655756,-8.6865532477161,5.18104251580189,551986.412000656,440866.949498654,207322.77113661,477906.77033265465,55559.73125100101,-4.2365532477161,1.6610425158018898,551725.412000656,440715.949498654,207190.77113661,477718.77033265465,55458.73125100101
0_23_195,3.563619852,6.1462618226,4.36027017024,1.99652670493,4.31492098105,2.20045000573,-3.12627052761,-0.2697591158977425,5.53528580000003,975352501.000977,687997470.996094,418492106.065004,783782480.9977217,143677515.00244153,4.180240884102258,2.0152858000000298,975352240.000977,687997319.996094,418491974.065004,783782292.9977217,143677414.00244153
0_23_196,1.35324108089,6.25045035879,4.15369148999,3.07213218064,3.10770768582,4.36905777535,-2.08715464973,-4.9469997799475,5.53528580000003,127759349.299621,89679381.8496704,54995730.5281937,102372704.33298726,19039983.724975303,-0.4969997799475001,2.0152858000000298,127759088.299621,89679230.8496704,54995598.5281937,102372516.33298726,19039882.724975303
0_23_198,3.61724346259,5.90523504595,2.74498795256,2.84470689154,3.15169923496,4.32998488726,-1.08453949699,-50.88435821898425,3.88566656781165,37023.6909497529,26120.9492452443,15275.5550856075,29755.1964800805,5451.370852254298,-46.434358218984244,0.3656665678116502,36762.6909497529,25969.9492452443,15143.5550856075,29567.1964800805,5350.370852254298
0_23_200,2.65042915545,6.19826668167,3.4918804329,1.16300392311,4.41658230906,1.20369066105,-4.00940882415,-0.0313835265389065,5.53528580000003,3734244.34547425,2627622.53146171,1604873.17120151,2996496.4694658904,553310.90700627,4.4186164734610935,2.0152858000000298,3733983.34547425,2627471.53146171,1604741.17120151,2996308.4694658904,553209.90700627
0_23_201,1.41844640464,3.29749207509,4.28896300209,1.63383850094,5.7562474748,1.28542307001,-4.09822560319,-0.037403964609424,5.53528580000003,460352.400004864,391013.55599165,154272.963236149,414126.50399605464,34669.422006607,4.412596035390576,2.0152858000000298,460091.400004864,390862.55599165,154140.963236149,413938.50399605464,34568.422006607
0_23_202,1.31103174214,6.21055676389,3.34365373663,1.45915226276,3.90153481364,3.11796885204,-2.28599176063,-1.4667717755482674,5.10685237436947,745525.837498903,524299.546003342,320197.371517833,598041.643168529,110613.14574778051,2.9832282244517327,1.5868523743694696,745264.837498903,524148.546003342,320065.371517833,597853.643168529,110512.14574778051
0_23_203,0.959482023087,4.9498107368,3.51815961575,2.12406416236,4.18178000013,2.61652473181,-2.77996037527,-0.5926665644858425,5.53528580000003,285386.05324924,215071.618148685,115850.44898615,238509.7631822033,35157.21755027749,3.8573334355141577,2.0152858000000298,285125.05324924,214920.618148685,115718.44898615,238321.7631822033,35056.21755027749
0_23_204,2.052415615,6.54881586118,3.89403645294,1.89604905743,3.55829937331,3.26918301725,-3.94165684948,-1.878943242353165,5.53528580000003,63522537.4443054,43998524.1149902,27578834.953059,50506528.55809527,9762006.6646576,2.5710567576468355,2.0152858000000298,63522276.4443054,43998373.1149902,27578702.953059,50506340.55809527,9761905.6646576
0_23_205,3.64541221581,6.06168474206,3.94729182561,3.35711133788,5.74829858836,4.14908159558,-4.510439576,-223.52330633660276,5.53528580000003,67393233.6601257,47799189.2375946,28728162.0207725,54330537.378438294,9797022.211265553,-219.07330633660277,2.0152858000000298,67392972.6601257,47799038.2375946,28728030.0207725,54330349.378438294,9796921.211265553
0_23_206,2.89892500915,6.66270671519,4.02236595743,2.84424921231,5.07608307572,3.57908215964,-2.13828054338,-9.6003714301229,5.53528580000003,255796438.35144,176321857.247925,111386060.779992,202813384.28243002,39737290.5517575,-5.1503714301229,2.0152858000000298,255796177.35144,176321706.247925,111385928.779992,202813196.28243002,39737189.5517575
0_23_207,0.601121312049,4.37293708321,2.40528137183,3.11918428723,4.05856990704,1.15632531722,-1.03026643277,-0.024376055238058875,4.91106279721971,574.222795991227,452.382418490015,217.696692851375,492.99587765708566,60.920188750606,4.425623944761941,1.39106279721971,313.22279599122703,301.382418490015,85.69669285137499,304.99587765708566,-40.079811249394
0_23_208,2.72261382025,4.81475998805,3.70830976626,2.34024570958,2.7839377897,1.47104610337,-2.89983015663,-0.0700311519926465,5.53528580000003,1677989.10501003,1274834.09950733,676877.249644941,1409219.1013415633,201577.50275135005,4.379968848007354,2.0152858000000298,1677728.10501003,1274683.09950733,676745.249644941,1409031.1013415633,201476.50275135005
0_23_209,0.520656852101,5.85321170928,4.3478343841,1.34905188058,2.50718455495,2.48895066111,-3.66125284444,-0.2536336248036325,5.53528580000003,69769901.7501831,49928829.8500061,29635593.6826588,56542520.48339844,9920535.950088501,4.196366375196368,2.0152858000000298,69769640.7501831,49928678.8500061,29635461.6826588,56542332.48339844,9920434.950088501
0_23_210,3.2059614219,2.76814766301,4.21685454089,1.01658936387,4.31292105234,1.79453047772,-2.08235867141,-0.0553941364979785,5.53528580000003,240943.944650889,213200.148272514,69767.1717315683,222448.080398639,13871.898189187501,4.394605863502021,2.0152858000000298,240682.944650889,213049.148272514,69635.1717315683,222260.080398639,13770.898189187501
0_23_211,1.45074240951,6.02729723774,2.59577329005,1.71826251446,4.73048651732,3.33904659978,-1.27770716503,-26.6699653436015,3.50683646347875,4558.79585392398,3593.44146215388,1047.32899558675,3915.22625941058,482.67719588504997,-22.2199653436015,-0.01316353652125013,4297.79585392398,3442.44146215388,915.3289955867499,3727.22625941058,381.67719588504997
0_23_212,1.9457994187,3.51557572805,4.42751625154,1.55403979225,3.59083557435,1.08451528536,-1.04302392736,-0.008320130828672175,5.53528580000003,1710356.23798371,1427920.92149258,598000.327846087,1522066.0269896232,141217.6582455649,4.441679869171328,2.0152858000000298,1710095.23798371,1427769.92149258,597868.327846087,1521878.0269896232,141116.6582455649
0_23_213,2.91008376473,4.68468748436,4.63873778158,2.56994979168,4.26675147517,3.42176506286,-4.13596613628,-5.6284879585377,5.53528580000003,113550008.499146,87008156.1004639,45389867.202302,95855440.23335792,13270926.199341051,-1.1784879585376995,2.0152858000000298,113549747.499146,87008005.1004639,45389735.202302,95855252.23335792,13270825.199341051
0_23_214,3.4140610309,6.73185541978,3.50578820464,3.13675528379,2.28916134102,3.84754380398,-4.7661890692,-9.160322486828875,5.11940222665612,10545697.9049683,7247609.030056,4600520.09212633,8346971.9883600995,1649044.4374561505,-4.710322486828875,1.5994022266561196,10545436.9049683,7247458.030056,4600388.09212633,8346783.9883600995,1648943.4374561505
0_23_215,3.64792199287,6.29658558182,2.33430907012,1.87774338364,4.65744972929,2.17198025886,-0.157928484921,-0.019110819578429576,4.96996588493434,3959.97137650847,2775.93347048387,1700.60646345295,3170.61277249207,592.0189530122998,4.430889180421571,1.4499658849343402,3698.97137650847,2624.93347048387,1568.60646345295,2982.61277249207,491.0189530122998
0_23_216,2.95043395447,5.7898901096,4.05695898274,3.54604001428,3.78817659636,2.8226488242,-2.34627748307,-0.787097453116045,5.53528580000003,63894377.004242,45873019.5999146,27075211.4110691,51880138.734690405,9010678.7021637,3.6629025468839553,2.0152858000000298,63894116.004242,45872868.5999146,27075079.4110691,51879950.734690405,9010577.7021637
0_23_219,0.327150826066,5.80378525262,2.80911186036,3.86229841653,4.22349367766,3.84099485982,-1.02614194611,-158.878664047271,3.03371375414376,-196267928.601155,-196252831.020582,-53589823.1594085,-196257863.54743966,-7548.790286511183,-154.428664047271,-0.48628624585624003,-196268189.601155,-196252982.020582,-53589955.1594085,-196258051.54743966,-7649.790286511183
0_23_222,1.96343108239,5.78749935208,4.87479758344,3.88130327431,3.54077103136,2.68948802853,-2.12102024221,-0.415621060193905,5.53528580000003,4811214258.4961,3454641084.52148,2038584422.1249,3906832142.51302,678286586.9873102,4.034378939806095,2.0152858000000298,4811213997.4961,3454640933.52148,2038584290.1249,3906831954.51302,678286485.9873102
0_23_224,1.08562610003,5.8647414736,4.41640277743,2.50024710412,5.22819588746,4.2691276335,-3.59764895714,-107.215493193696,5.53528580000003,222800081.298828,159375903.900146,94624581.7171275,180517296.36637333,31712088.699341,-102.765493193696,2.0152858000000298,222799820.298828,159375752.900146,94624449.7171275,180517108.36637333,31711987.699341
0_23_225,1.7161635674,6.75170411602,4.38462033875,1.96708808204,4.84411820521,2.4898524939,-1.08604913307,-0.21924705870805175,5.53528580000003,2054137140.50293,1410687913.50098,896510782.058987,1625170989.1682966,321724613.500975,4.230752941291948,2.0152858000000298,2054136879.50293,1410687762.50098,896510650.058987,1625170801.1682966,321724512.500975
0_23_226,2.33904263844,2.68873144486,3.76675221382,3.91123837676,2.04470381799,4.19080655947,-0.849549503051,-0.958522282760335,5.33608666331001,42734.1452501714,38036.9290500879,11996.2914777166,39602.66778344906,2348.6081000417507,3.491477717239665,1.8160866633100103,42473.1452501714,37885.9290500879,11864.2914777166,39414.66778344906,2247.6081000417507
0_23_228,2.89669787062,3.09232345847,3.21284864453,3.9480692809,4.73692997446,3.00965787518,-4.71689148768,-31.701135966855,6.32524186706816,10199.3407500907,11277.8575150296,-20.5490366255404,10918.351926716634,-539.2583824694502,-27.251135966855,2.8052418670681596,9938.3407500907,11126.8575150296,-152.5490366255404,10730.351926716634,-640.2583824694502
0_23_229,1.33568161559,5.25069307084,4.95232338642,2.34384774691,4.68669309702,1.38674087946,-2.57437581944,0.006425694596205175,5.53528580000003,1134743245.99609,839265488.000488,469543597.879766,937758073.999022,147738878.99780095,4.456425694596206,2.0152858000000298,1134742984.99609,839265337.000488,469543465.879766,937757885.999022,147738777.99780095
0_23_230,3.50506316151,3.72032639389,2.51261930709,3.81292306265,6.23313857383,2.79168903282,-0.780664305078,-1.1282954295929926,5.53528580000003,1867.19022998586,2161.55574149453,-2.0005853695144,2063.4339043249734,-147.18275575433506,3.3217045704070074,2.0152858000000298,1606.19022998586,2010.5557414945301,-134.0005853695144,1875.4339043249734,-248.18275575433506
0_23_232,3.26865246476,2.06478741489,4.6505059383,3.86434784579,6.66634437134,2.32480298215,-1.139526997,-0.45871174235874,5.53528580000003,108422.050699592,100624.853900075,21253.7215578633,103223.919499914,3898.598399758499,3.9912882576412603,2.0152858000000298,108161.050699592,100473.853900075,21121.7215578633,103035.919499914,3797.598399758499
0_23_233,3.66715395716,3.9809906848,4.28741944819,1.73207484856,3.17727978299,2.77334380121,-0.248757597584,-0.036981973782218,5.53528580000003,5726657.11002349,4612579.24003601,2142979.66580508,4983938.530031837,557038.9349937402,4.413018026217782,2.0152858000000298,5726396.11002349,4612428.24003601,2142847.66580508,4983750.530031837,556937.9349937402
0_23_234,2.19988275512,4.99787124253,2.46712069647,1.05645295735,3.61142529284,1.87251137752,-2.94230251364,-0.5272560159712025,4.47619094641638,3487.85006948747,2623.93762702123,1392.72704688794,2911.9084411766435,431.95622123312,3.9227439840287976,0.9561909464163798,3226.85006948747,2472.93762702123,1260.72704688794,2723.9084411766435,330.95622123312
0_23_235,3.55797704066,4.57076104919,1.60183007786,2.52805099493,3.26735528853,3.28274812272,-0.397237620883,-24.941493054644475,2.01250209740622,-290.474008999765,-8.61816500127316,10.1622311107434,-102.57011300077043,-140.9279219992459,-20.491493054644476,-1.50749790259378,-551.4740089997649,-159.61816500127316,-121.8377688892566,-290.57011300077045,-241.9279219992459
0_23_236,1.18194312685,2.38724402991,4.77520801276,3.37684593006,2.93714463194,1.09793002063,-2.23040091766,-0.03617744536576775,5.53528580000003,135550.548151136,123135.686647892,33290.8555273106,127273.97381564001,6207.430751622,4.4138225546342325,2.0152858000000298,135289.548151136,122984.686647892,33158.8555273106,127085.97381564001,6106.430751622
0_23_237,0.58718090773,4.79478048531,2.61545763287,1.06424087676,2.53973793239,4.63890986874,-0.3393155465,-11.251619966431575,3.60188875966494,1288.58889070106,937.214081276034,503.792859954518,1054.3390177510428,175.68740471251306,-6.801619966431574,0.08188875966494003,1027.58889070106,786.214081276034,371.792859954518,866.3390177510428,74.68740471251306
0_23_239,3.13072524832,6.74045708075,3.85650047796,2.69678146165,4.98587766511,1.66941338669,-3.2309560582,-0.10990525397748124,5.53528580000003,104015664.099884,71466320.32547,45384067.8412898,82316101.583608,16274671.887207001,4.340094746022519,2.0152858000000298,104015403.099884,71466169.32547,45383935.8412898,82315913.583608,16274570.887207001
