sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2548,2.1392000851173316,-2.1392000851173316,0.0,0.5,0.0,926.5050465586522,0.3240529150699818,0.0,5414.968285732059,0.18812193507704222,30.630788567519048,4.19710422922475,-0.048895770775250647
2549,1.5285555922422547,-1.5285555922422547,0.0,0.5,0.0,1240.0171638628626,0.293382919515212,0.0,19240.657646928703,0.20192606028784954,36.24617283523688,4.47213521487427,0.22613521487426969
2550,2.095293246224756,-2.095293246224756,0.0,0.5,0.0,841.223869356636,0.32165569949106054,0.0,21472.746190126243,0.1556713693472551,61.77349971672209,4.06411702250968,-0.18188297749032056
2551,2.3417951770417442,-2.3417951770417442,0.0,0.5,0.0,858.46446174327,0.3161029426233623,0.0,6694.686656465369,0.30778452636797987,48.46124681566563,4.22288111722591,-0.023118882774090466
2552,1.5538270155316192,-1.5538270155316192,0.0,0.5,0.0,1135.4058725825619,0.3048674070934747,0.0,20648.2372983467,0.1477665097386159,41.39610075142967,4.58620546706234,0.3402054670623391
2553,2.393933924395697,-2.393933924395697,0.0,0.5,0.0,1207.6966845590964,0.2953374617986842,0.0,19927.945353533032,0.18630195587453652,70.33521242582466,3.72869399999998,-0.5173060000000205
2554,2.4363822944981135,-2.4363822944981135,0.0,0.5,0.0,1053.4166818735816,0.2998281400293782,0.0,22819.595902782254,0.3214362705431357,53.09475928376478,4.70729322300582,0.46129322300581954
2555,2.2664923147703564,-2.2664923147703564,0.0,0.5,0.0,888.4916452694779,0.3122072593497327,0.0,9382.255391735578,0.2744056482546704,57.356294956349934,4.08396946044357,-0.16203053955643032
2556,1.6641209116035203,-1.6641209116035203,0.0,0.5,0.0,969.2023299275579,0.3048199377017571,0.0,11537.277216098786,0.1581259800542879,75.66063788899399,4.26398628564453,0.017986285644529865
2557,1.5163882499097956,-1.5163882499097956,0.0,0.5,0.0,837.9419804679997,0.3191114591225944,0.0,7212.0549604403,0.271338725350544,36.97376546036865,4.71194627938844,0.46594627938843924
2558,1.509031286285503,-1.509031286285503,0.0,0.5,0.0,1248.1855530231069,0.2924103619640708,0.0,22769.460975515187,0.1359601010223852,37.24697089555998,4.47213547467042,0.2261354746704196
2559,1.5933377523625376,-1.5933377523625376,0.0,0.5,0.0,1167.04437471355,0.3094414846885442,0.0,5789.359006804869,0.16159995550842104,57.92869904324056,4.63681411402142,0.39081411402141963
2560,2.1738250971452793,-2.1738250971452793,0.0,0.5,0.0,995.9794048413922,0.30199996639670634,0.0,20932.44789602412,0.2706171503142438,28.625591673783916,4.26182967668827,0.015829676688269956
2561,2.195242166241014,-2.195242166241014,0.0,0.5,0.0,1186.3634714688242,0.29316131109786026,0.0,1098.3605890372523,0.37937765751183417,32.664441873363,4.22087571026852,-0.02512428973148051
2562,2.199327946917818,-2.199327946917818,0.0,0.5,0.0,1277.6922108826575,0.30107611190954886,0.0,22596.982291825687,0.17936510105132664,75.0932849012298,4.01182255703278,-0.2341774429672201
2563,2.0883701415893197,-2.0883701415893197,0.0,0.5,0.0,1264.4660830851021,0.29360616720552124,0.0,24196.74848170392,0.3187258139550979,55.693997999073666,4.88960573124048,0.6436057312404797
2564,2.0499656221226563,-2.0499656221226563,0.0,0.5,0.0,994.773422316762,0.3005042307482496,0.0,3258.2777128590415,0.39556597533429894,73.66195216237014,4.84137710758922,0.5953771075892194
2565,1.8478088304900346,-1.8478088304900346,0.0,0.5,0.0,1195.6588745923218,0.3005514273171216,0.0,24333.01670243431,0.10435618828948301,29.194209001101036,4.28200345275772,0.03600345275771932
2566,2.3161442210971854,-2.3161442210971854,0.0,0.5,0.0,1003.9917834497475,0.30110416159161557,0.0,19451.933484162255,0.1470863290630462,73.11227160999053,3.68902056981254,-0.5569794301874604
2567,1.514289626442018,-1.514289626442018,0.0,0.5,0.0,1186.0147851947008,0.3028024092638098,0.0,5060.941906475591,0.17413016529009112,55.10914214477154,4.61132081386566,0.36532081386565984
2568,2.480581070587863,-2.480581070587863,0.0,0.5,0.0,1160.498184195566,0.3142219320140324,0.0,17365.62935429347,0.23842850458943474,25.50899793137008,4.07347049999999,-0.17252950000001022
2569,2.073912239627292,-2.073912239627292,0.0,0.5,0.0,821.0248337758559,0.30223811608643586,0.0,8535.198732908755,0.30520683308200036,42.33633866692408,4.30867625706298,0.06267625706297952
2570,1.8526337049347923,-1.8526337049347923,0.0,0.5,0.0,1105.490265750947,0.31706762002648947,0.0,16631.167762933146,0.1901715769765714,55.50719329084295,4.47213495507813,0.22613495507812953
2571,2.337616568978261,-2.337616568978261,0.0,0.5,0.0,889.2289029366723,0.3249462843145824,0.0,23786.40345280535,0.143785785425667,59.91726794657414,3.97274527571085,-0.27325472428915054
2572,1.8271990740629322,-1.8271990740629322,0.0,0.5,0.0,1289.4541852980512,0.3020681629972005,0.0,7466.610354458521,0.3254058486740907,33.60458296069425,4.79894409866274,0.5529440986627394
2573,1.5554571962289319,-1.5554571962289319,0.0,0.5,0.0,1111.872867239859,0.30121670527994504,0.0,24169.99465669615,0.29712099234708067,49.471961375541866,4.99999914941409,0.7539991494140894
2574,1.5147500379155454,-1.5147500379155454,0.0,0.5,0.0,1086.3664301714243,0.3168959283354934,0.0,5132.874224023222,0.3792391233859008,53.86739388786811,5.47441861258065,1.2284186125806498
2575,1.7975921436792146,-1.7975921436792146,0.0,0.5,0.0,1239.331335089407,0.303012338683001,0.0,17887.629884133392,0.17477560312354146,64.87190382816624,4.36384376862772,0.11784376862771939
2576,2.248947049394716,-2.248947049394716,0.0,0.5,0.0,888.8512815644519,0.2920268209804288,0.0,1818.943841540586,0.20903489107584783,49.961568872229,3.51599722874624,-0.7300027712537602
2577,2.0682507183687187,-2.0682507183687187,0.0,0.5,0.0,808.9116130186804,0.3040665888312715,0.0,12435.88759793542,0.34749388884038934,66.05231386179985,4.93090207274452,0.6849020727445199
2578,1.5767141591990936,-1.5767141591990936,0.0,0.5,0.0,999.5902213635586,0.3250953404135376,0.0,5190.406756201555,0.2444966936635101,46.95743983688839,4.82879150907475,0.5827915090747497
2579,2.462841631637446,-2.462841631637446,0.0,0.5,0.0,1193.7416600254398,0.32979474287318533,0.0,19783.210662910602,0.2728585512200989,53.15436636628646,4.45457219819603,0.20857219819602957
2580,2.362056351302681,-2.362056351302681,0.0,0.5,0.0,1009.1309876155314,0.32485527775484413,0.0,22792.831975557154,0.25034161162278135,68.47258133038012,4.23133690840081,-0.014663091599190103
2581,1.5973667212803886,-1.5973667212803886,0.0,0.5,0.0,1276.3071963757413,0.3089862956352301,0.0,17407.640075215146,0.33845345279012756,60.21829081662555,5.42994749197242,1.18394749197242
2582,1.7592796029624114,-1.7592796029624114,0.0,0.5,0.0,1090.6114195452928,0.32998118686481176,0.0,1171.4651846892962,0.15933473687724603,35.62050725973699,4.79968313479064,0.5536831347906395
2583,1.9314303545813027,-1.9314303545813027,0.0,0.5,0.0,1030.1830777302216,0.3005308004392911,0.0,4206.682318799292,0.10611340915033719,42.31562190093359,4.06130289345526,-0.18469710654474003
2584,1.7901263563719552,-1.7901263563719552,0.0,0.5,0.0,1111.4383686129909,0.3125219900308968,0.0,14695.1317279607,0.2953790925605941,31.823946294730966,4.79642326351795,0.5504232635179491
2585,2.1888549347815283,-2.1888549347815283,0.0,0.5,0.0,987.2411471736119,0.3268901339942356,0.0,6776.298335088151,0.22649098185584093,28.60225753531882,4.27665511174263,0.030655111742629693
2586,2.019224311423092,-2.019224311423092,0.0,0.5,0.0,804.3621818990175,0.3113389995867509,0.0,1427.520820865448,0.3104812315133829,51.275307754664034,4.07012535033047,-0.17587464966953004
2587,1.5466483675248857,-1.5466483675248857,0.0,0.5,0.0,1120.551549347946,0.2955329266625181,0.0,4250.839582342223,0.20637221268191247,76.68771984923856,4.36211459960697,0.1161145996069699
2588,1.8795102099169307,-1.8795102099169307,0.0,0.5,0.0,940.6057644369223,0.29767490046413725,0.0,16339.96073217489,0.25795206808550597,36.30646721439387,4.22541083957457,-0.020589160425430464
2589,2.1702425040501807,-2.1702425040501807,0.0,0.5,0.0,1008.0416329218787,0.3024993455476293,0.0,23478.324726517996,0.13744845598565245,34.898242154820885,3.88765429924421,-0.35834570075579064
2590,1.9275083336648784,-1.9275083336648784,0.0,0.5,0.0,1291.06106288674,0.3257602597467323,0.0,15989.153808355753,0.2782248974428431,54.67790672724468,4.83716551645242,0.5911655164524197
2591,2.2315044725822952,-2.2315044725822952,0.0,0.5,0.0,1283.2323606436764,0.3093834376400571,0.0,17194.080819981646,0.28975000857812483,27.15901225559731,4.52391407052022,0.2779140705202199
2592,2.2040133663880956,-2.2040133663880956,0.0,0.5,0.0,870.366914222048,0.31551376218632077,0.0,15284.950964866035,0.18080196265048715,68.51299769412435,3.89686786174572,-0.34913213825428047
2593,2.172239254110312,-2.172239254110312,0.0,0.5,0.0,1208.51360904283,0.2942540022309432,0.0,13390.382325587994,0.27538075115956423,26.02642735181647,4.21934536445912,-0.0266546355408801
2594,1.597498783228263,-1.597498783228263,0.0,0.5,0.0,1154.494227866255,0.309664250759514,0.0,12428.253079031687,0.2904367783713412,53.381438731017084,4.86146758876443,0.6154675887644299
2595,1.8899629945997765,-1.8899629945997765,0.0,0.5,0.0,997.1254654619011,0.3123760386288856,0.0,22179.015710685362,0.13762317709420865,45.30612250950803,4.26398758462524,0.017987584625239528
2596,1.6347600006053253,-1.6347600006053253,0.0,0.5,0.0,1193.6709446268674,0.3294044611818903,0.0,11745.856716231394,0.1847455616784538,53.14968588486302,4.99027884246248,0.7442788424624798
2597,2.4008611831774154,-2.4008611831774154,0.0,0.5,0.0,880.9839249987484,0.29250290982969906,0.0,6163.147570110611,0.15586582449698025,34.34610267293682,3.42681788690378,-0.8191821130962205
2598,1.846147493204383,-1.846147493204383,0.0,0.5,0.0,1220.918516688862,0.314477855828194,0.0,17442.291503439992,0.3994399619571931,66.62439655822628,6.15572178467893,1.9097217846789292
2599,1.5338873241695783,-1.5338873241695783,0.0,0.5,0.0,839.0178790367212,0.30085288011866057,0.0,741.113126402215,0.2075556849844542,45.98974389510357,4.26093390787662,0.014933907876619301
2600,1.6572620592652925,-1.6572620592652925,0.0,0.5,0.0,1012.9613098508657,0.32674133272593486,0.0,3788.216936363935,0.3469972156582979,30.90075779808919,5.07481950469827,0.8288195046982691
2601,1.5456002898402956,-1.5456002898402956,0.0,0.5,0.0,986.2211866650964,0.29277784921483563,0.0,16805.68743037692,0.3135815878152328,59.85675307795053,4.97774726278558,0.7317472627855794
2602,1.8507527462271054,-1.8507527462271054,0.0,0.5,0.0,1174.2666445848508,0.301832997351039,0.0,3529.5812324868866,0.24089332457206905,57.660225725313985,4.26398446707153,0.01798446707152923
2603,1.6617093204402442,-1.6617093204402442,0.0,0.5,0.0,885.3524832232218,0.29574501655181384,0.0,12809.416530949933,0.32172314589821516,67.56753410361199,4.87182510954458,0.6258251095445795
2604,2.247319170607597,-2.247319170607597,0.0,0.5,0.0,1087.4620426128147,0.31768981270690344,0.0,6657.36895092966,0.23180504687470474,48.08489536596753,4.15837541866953,-0.0876245813304708
2605,2.2730973997494406,-2.2730973997494406,0.0,0.5,0.0,1187.3324914528,0.29348331481808465,0.0,22177.14490233611,0.1416034450397563,61.78763655805097,3.76682180985435,-0.47917819014565044
2606,1.9797720088783297,-1.9797720088783297,0.0,0.5,0.0,918.5738060272295,0.3281743933678989,0.0,24748.358848523145,0.3017485383860261,54.47680677087691,4.89844696969812,0.6524469696981194
2607,2.323341749843371,-2.323341749843371,0.0,0.5,0.0,1241.0212811661165,0.2942165358882657,0.0,557.9925824144555,0.15698173986927857,60.173087582041774,3.78596801852196,-0.4600319814780405
2608,2.200940350670691,-2.200940350670691,0.0,0.5,0.0,984.8624044877374,0.3215553716581302,0.0,10231.447295053118,0.2518982632627683,65.88272726528822,4.21216751291836,-0.03383248708164022
2609,1.9889856010543339,-1.9889856010543339,0.0,0.5,0.0,889.3896553897284,0.30933467827062444,0.0,14727.051714513564,0.17115582809482255,25.53308085657123,4.05308303954663,-0.19291696045337048
2610,1.705534325266587,-1.705534325266587,0.0,0.5,0.0,1160.8003288953098,0.30535469843830676,0.0,9779.098564053453,0.3211522130771898,28.442853057446086,4.92318034412981,0.6771803441298099
2611,1.8964991413248615,-1.8964991413248615,0.0,0.5,0.0,1281.5590230739617,0.3251705847997429,0.0,1874.2786873272314,0.1767686530308668,50.15116002518445,4.7140077617798,0.4680077617797993
2612,1.8136826269472728,-1.8136826269472728,0.0,0.5,0.0,1201.5237874084328,0.3164780266660036,0.0,965.0975787906868,0.3099215582229915,58.71546376306784,4.61398705512438,0.3679870551243791
2613,1.701082320937619,-1.701082320937619,0.0,0.5,0.0,1013.9794857247501,0.29204719768614557,0.0,8137.123601964434,0.3285499353555782,31.79329266776265,4.77824914533072,0.5322491453307192
2614,1.6596246205096192,-1.6596246205096192,0.0,0.5,0.0,1039.5398377486688,0.3025644244544645,0.0,2536.6895011537317,0.3608327294661603,57.600317863878736,4.78460734304049,0.5386073430404892
2615,2.050652972529594,-2.050652972529594,0.0,0.5,0.0,986.3524384834143,0.2967837448949673,0.0,24474.649026215193,0.2242031431481199,29.83536977119552,3.98433606462459,-0.26166393537541044
2616,1.8746513734615702,-1.8746513734615702,0.0,0.5,0.0,1207.6795816827562,0.30074061682921877,0.0,20252.021482125772,0.19654708483207878,45.126614393408445,4.2602280282122,0.014228028212199817
2617,2.1348517306654413,-2.1348517306654413,0.0,0.5,0.0,845.2345029489825,0.2999036176884479,0.0,5932.088618836485,0.21351076762412438,52.348689639818744,3.70699840958382,-0.5390015904161802
2618,2.0323047400634326,-2.0323047400634326,0.0,0.5,0.0,1092.5807623053886,0.31591128429144893,0.0,8742.209246956178,0.17183491855899813,67.85050270397261,4.26398628564453,0.017986285644529865
2619,1.5352932834019253,-1.5352932834019253,0.0,0.5,0.0,918.4269117328638,0.3198473033487429,0.0,6823.674528163615,0.11616118113471366,26.454003737992725,4.71068128374446,0.4646812837444596
2620,1.7576998682548257,-1.7576998682548257,0.0,0.5,0.0,846.9994281149671,0.3206005522206964,0.0,14294.448073661672,0.35717661129498635,57.839622388788364,5.42177957908885,1.1757795790888492
2621,1.5539258592344019,-1.5539258592344019,0.0,0.5,0.0,1162.3396400828317,0.30791003795417443,0.0,12155.610785209974,0.10561235332169833,25.709392583837957,4.67951633251549,0.4335163325154898
2622,1.9828904227125574,-1.9828904227125574,0.0,0.5,0.0,982.3259904189367,0.3131563108025511,0.0,23793.436942003143,0.2644992125542781,66.27260975852066,4.43607870945003,0.19007870945002914
2623,2.08207588299266,-2.08207588299266,0.0,0.5,0.0,1088.33469565938,0.30693134683955503,0.0,24317.377912252465,0.1493576826757794,58.18942393572827,4.07527590221664,-0.17072409778336084
2624,1.8277727148770713,-1.8277727148770713,0.0,0.5,0.0,1290.2124072030117,0.3006191360601056,0.0,6194.391221846667,0.20963747756598947,75.86988082235379,4.3203475,0.07434749999999912
2625,2.117627545129283,-2.117627545129283,0.0,0.5,0.0,1099.0302286786969,0.3231280345457509,0.0,23966.064556419118,0.15999468776352413,43.00637852799413,4.34858675981352,0.10258675981351928
2626,2.1170870358912124,-2.1170870358912124,0.0,0.5,0.0,870.8797328377274,0.3254421880798379,0.0,17838.29821792577,0.1396250265539148,25.2736412871896,4.18461982307026,-0.06138017692974085
2627,2.3217558435456915,-2.3217558435456915,0.0,0.5,0.0,985.8836165460784,0.30284964938680903,0.0,15786.268606625454,0.3482066043786005,27.159259660601307,4.94857293055237,0.7025729305523694
2628,1.8598278605014982,-1.8598278605014982,0.0,0.5,0.0,1205.0807781257934,0.3293155563957262,0.0,7439.284533439874,0.11851307173514164,52.41139189539655,4.7684523544331,0.5224523544330992
2629,2.1500119555248554,-2.1500119555248554,0.0,0.5,0.0,1112.4470092172749,0.3086016127200023,0.0,7716.577178381748,0.34427758488498983,28.620700993021345,4.75432145978759,0.5083214597875898
2630,2.4470582881433405,-2.4470582881433405,0.0,0.5,0.0,1053.6801371639049,0.3004512284446934,0.0,19570.458457654233,0.1322377687284172,73.85305257474232,3.62707010240341,-0.6189298975965905
2631,2.3231379991857564,-2.3231379991857564,0.0,0.5,0.0,1251.6470593467272,0.3022610105624241,0.0,820.4487399277941,0.2565669491807546,32.30666522050019,3.97649364709964,-0.2695063529003603
2632,2.23137091960991,-2.23137091960991,0.0,0.5,0.0,1227.5164724570122,0.3074136572693932,0.0,4070.0421129996184,0.19461205523086977,33.05217785997802,4.10342720458305,-0.14257279541695045
2633,1.5363576964382881,-1.5363576964382881,0.0,0.5,0.0,1097.5428278885338,0.3181568590626483,0.0,16575.760703093445,0.37051887373509573,55.328299388581044,5.89042853985823,1.6444285398582297
2634,1.7450911762749304,-1.7450911762749304,0.0,0.5,0.0,1286.7520672273706,0.31435521862038834,0.0,6280.456994509517,0.14424129030544106,57.431844973872394,4.66352798106477,0.4175279810647696
2635,2.005147567993035,-2.005147567993035,0.0,0.5,0.0,1171.790071182596,0.3219412289294943,0.0,9600.466711072708,0.1599878643744022,38.10318927919299,4.48956859909099,0.24356859909098993
2636,2.134751978096615,-2.134751978096615,0.0,0.5,0.0,1155.9363528676881,0.30443002604567093,0.0,6988.662600586378,0.35651796988069484,74.62156880681161,4.80980828706547,0.5638082870654699
2637,2.216873720342526,-2.216873720342526,0.0,0.5,0.0,1095.9674831948896,0.3162039145181956,0.0,2430.0476695831567,0.2480215503773629,73.97988764557627,4.13483012569643,-0.11116987430357028
2638,1.6911725028216824,-1.6911725028216824,0.0,0.5,0.0,813.7759236690272,0.31443048296086973,0.0,20426.931289455515,0.2791171365217925,41.18056270291942,4.67563760066025,0.42963760066024914
2639,2.382816858514007,-2.382816858514007,0.0,0.5,0.0,1291.6310895108713,0.3025185992624374,0.0,17076.31662005861,0.20683389950200298,69.33533175399279,3.93677907693399,-0.30922092306601057
2640,1.7428403522685474,-1.7428403522685474,0.0,0.5,0.0,1276.7280268833392,0.3287286321698694,0.0,17856.28306148423,0.3551171717352073,59.186182379142494,5.65947067668422,1.41347067668422
2641,2.0732168714378854,-2.0732168714378854,0.0,0.5,0.0,1175.4173895848062,0.32368975740223993,0.0,10430.403913042794,0.276949387845389,42.70807575710877,4.58276331337176,0.33676331337175913
2642,1.5669704665644306,-1.5669704665644306,0.0,0.5,0.0,918.4123167948237,0.3178065794830445,0.0,11839.319744695727,0.22253707988577587,52.75538461274133,4.62329663850352,0.3772966385035197
2643,2.370303595765561,-2.370303595765561,0.0,0.5,0.0,1296.3064361646943,0.3075322997907692,0.0,10707.358347812069,0.38787513174634314,32.8501471334672,5.65669760551277,1.4106976055127696
2644,1.6175301292556161,-1.6175301292556161,0.0,0.5,0.0,1229.030041034901,0.3126478702286219,0.0,23918.78034862662,0.18154066356972526,69.91723526889382,4.70767482215618,0.46167482215617994
2645,2.171622204974274,-2.171622204974274,0.0,0.5,0.0,1008.7116292132741,0.30624813340029644,0.0,24817.632883354778,0.3562609173978073,72.1407671326536,5.34519781814579,1.0991978181457895
2646,2.3943072767432,-2.3943072767432,0.0,0.5,0.0,993.2319276218402,0.32180217023142726,0.0,23272.26646809792,0.1083907838996955,37.805405295142855,4.01100783900202,-0.23499216099798037
2647,2.3232432818230215,-2.3232432818230215,0.0,0.5,0.0,992.4860654467841,0.302298602865051,0.0,15859.983897167354,0.28441341402349785,32.05706038167671,4.22966906210926,-0.016330937890740138
2648,1.7760978798886797,-1.7760978798886797,0.0,0.5,0.0,1001.4852033751225,0.30346031797597306,0.0,2596.6630422196235,0.170858548725074,75.01749722229282,4.18330962823691,-0.06269037176309045
2649,1.5023274853193929,-1.5023274853193929,0.0,0.5,0.0,1240.3921411491458,0.3090491833521601,0.0,14309.565463487537,0.15589092026846949,76.34123125517331,4.71400724218752,0.4680072421875199
2650,2.156669263324222,-2.156669263324222,0.0,0.5,0.0,1137.6846358024582,0.2974903269157955,0.0,15694.372638740104,0.38902957471657884,70.95718847872162,5.59240370021585,1.3464037002158493
2651,1.8730176522100144,-1.8730176522100144,0.0,0.5,0.0,1235.2995272787487,0.316647109516975,0.0,15002.572581655788,0.1843765789670689,29.60315748617373,4.57195250761209,0.32595250761208927
2652,2.163303225634613,-2.163303225634613,0.0,0.5,0.0,1178.6073390147508,0.29808242105669813,0.0,16224.00273643429,0.3223418824462523,31.208593277810348,4.74684474610598,0.5008447461059795
2653,2.2041248483607028,-2.2041248483607028,0.0,0.5,0.0,1042.279850289371,0.2933574606514887,0.0,9067.697707905398,0.16699435820793368,64.83183166218996,3.69005490071801,-0.5559450992819905
2654,1.8691132938369672,-1.8691132938369672,0.0,0.5,0.0,1081.6159876597021,0.32986934316491523,0.0,18954.064490479705,0.3402600574800083,56.67069883187854,5.34519963671879,1.0991996367187893
2655,2.244466395865359,-2.244466395865359,0.0,0.5,0.0,802.2099021097914,0.3020882101777998,0.0,1922.2384664500028,0.2504580573834866,69.1378328911947,3.59897236878415,-0.6470276312158503
2656,2.299416425272311,-2.299416425272311,0.0,0.5,0.0,839.127316543987,0.31116493171812537,0.0,2009.108807884565,0.24294670982953118,33.52660915488509,3.78658805675507,-0.4594119432449304
2657,1.7324746701091869,-1.7324746701091869,0.0,0.5,0.0,1018.6301619316747,0.30735141884743505,0.0,2669.816806033373,0.19686336883430028,42.128850396682296,4.35581371482597,0.10981371482596991
2658,1.7761292718262287,-1.7761292718262287,0.0,0.5,0.0,1262.1686068626072,0.317177077160097,0.0,22409.203267444,0.3584777923225625,54.39969864500283,5.70247803818772,1.4564780381877194
2659,2.1665143141182734,-2.1665143141182734,0.0,0.5,0.0,1172.0140232377062,0.31614632660042563,0.0,18126.851560418916,0.3496650324345982,57.23277272877629,5.20752659634092,0.9615265963409199
2660,2.4070531737411685,-2.4070531737411685,0.0,0.5,0.0,1178.765039544624,0.3155353017127089,0.0,5753.766162911874,0.2667356359557389,27.419773044270173,4.15542538944281,-0.09057461055719074
2661,1.7994503618603988,-1.7994503618603988,0.0,0.5,0.0,1009.6969604780924,0.3010754264689202,0.0,19703.67004063436,0.27382349217549545,30.725800566684264,4.51643715474901,0.2704371547490094
2662,1.9813627706073005,-1.9813627706073005,0.0,0.5,0.0,1104.0595874060177,0.30136347339045155,0.0,16187.178971833806,0.20017897763531328,64.84500224775861,4.07945091708207,-0.16654908291793014
2663,2.4334309592830694,-2.4334309592830694,0.0,0.5,0.0,1244.4402407221828,0.32626117927904147,0.0,10491.573184159537,0.2407641455581668,61.09872937750397,4.28785447447944,0.041854474479439574
2664,1.5523921097955067,-1.5523921097955067,0.0,0.5,0.0,1087.9014171555652,0.29212857763608274,0.0,22600.46898684309,0.2018225290801933,32.297550334069676,4.34107478319941,0.09507478319940965
2665,1.8446544336598314,-1.8446544336598314,0.0,0.5,0.0,833.7095206256456,0.30243349182896445,0.0,657.8851558681215,0.14977415527569266,75.19097792985121,3.92028527234708,-0.32571472765292064
2666,1.864525416296599,-1.864525416296599,0.0,0.5,0.0,1233.1166932584767,0.30927478610920817,0.0,5961.375579340661,0.16183340062645213,41.69249972804387,4.43527300000001,0.1892730000000098
2667,1.9175896209124876,-1.9175896209124876,0.0,0.5,0.0,876.5387407647349,0.32372630440587236,0.0,1218.40166687501,0.36968754629498146,52.780101211130216,4.57786455221631,0.3318645522163095
2668,2.438008788100581,-2.438008788100581,0.0,0.5,0.0,862.2211980411687,0.3256151825829215,0.0,21781.464192749238,0.19750146784026978,73.62932423480385,3.87581633279451,-0.37018366720549034
2669,2.1494865697201755,-2.1494865697201755,0.0,0.5,0.0,1033.7695978518773,0.2924715380497453,0.0,2446.9554844993445,0.37043090298014736,30.461121582704866,4.39721525385395,0.15121525385394996
2670,2.0825264803150576,-2.0825264803150576,0.0,0.5,0.0,1276.671180669533,0.315487512680954,0.0,15205.432708474711,0.344405952820962,47.16069183660636,5.14428531096355,0.8982853109635496
2671,1.5114955967123767,-1.5114955967123767,0.0,0.5,0.0,1067.4723010576145,0.31209507161275796,0.0,17027.510789337233,0.26786983458857594,49.91695939599248,4.84339060024907,0.5973906002490699
2672,1.9850370976528082,-1.9850370976528082,0.0,0.5,0.0,828.8929327166894,0.30740357781060484,0.0,7219.76733248016,0.2494014217294604,50.8027446883369,4.02298539563603,-0.22301460436397047
2673,2.381560049914503,-2.381560049914503,0.0,0.5,0.0,1075.8108951347199,0.3126614565170941,0.0,19703.471898712258,0.3800980183989734,33.16862046822254,5.5053645775337,1.2593645775336997
2674,1.82963202536035,-1.82963202536035,0.0,0.5,0.0,1154.4835259327117,0.3106314421699914,0.0,20624.46781477098,0.2769696675941258,52.19903453362278,4.68243674174943,0.4364367417494295
2675,2.293811316085672,-2.293811316085672,0.0,0.5,0.0,1008.8365948744809,0.3298786651961161,0.0,20949.637745496606,0.11613973810445001,62.261141121082986,4.21446197000977,-0.03153802999023014
2676,1.8207548470518489,-1.8207548470518489,0.0,0.5,0.0,1197.5444228991503,0.31803248635269044,0.0,18454.714831165205,0.1581478664334633,29.491431628120402,4.617071150685,0.3710711506849993
2677,1.8358120117936498,-1.8358120117936498,0.0,0.5,0.0,1213.825497279107,0.31102360147825264,0.0,16768.565742984472,0.15343144267993994,34.719429046261695,4.47213521487427,0.22613521487426969
2678,1.934180282229772,-1.934180282229772,0.0,0.5,0.0,1085.249761293795,0.32730083518294495,0.0,24574.244059749166,0.29637683974760926,37.67132977285606,4.94928247323308,0.7032824732330791
2679,2.315460051786837,-2.315460051786837,0.0,0.5,0.0,1137.7443322711379,0.30199112146253704,0.0,14441.623528532,0.37879060176475254,68.7075693436543,5.54126585682552,1.2952658568255195
2680,2.1049933508979484,-2.1049933508979484,0.0,0.5,0.0,1042.684895444963,0.3053173360159102,0.0,14049.860832084098,0.2610858269934956,32.05248955050485,4.21411527120337,-0.031884728796630846
2681,1.862459957523487,-1.862459957523487,0.0,0.5,0.0,988.1849523397584,0.3196223807971679,0.0,10143.654671236116,0.198684923854888,32.9793209243623,4.43101650000001,0.18501650000000947
2682,2.3972430170925456,-2.3972430170925456,0.0,0.5,0.0,856.6802744027191,0.32952776467760525,0.0,14859.475661914761,0.14626186499154997,32.29338379931506,3.9929076205543,-0.2530923794457003
2683,1.6010390690905068,-1.6010390690905068,0.0,0.5,0.0,831.28704480605,0.3229771039038532,0.0,8008.397531531891,0.23272956737900366,58.02948994326563,4.58523162552984,0.3392316255298393
2684,1.883874035919419,-1.883874035919419,0.0,0.5,0.0,1200.4449677787493,0.30654886799355285,0.0,22746.940145755594,0.31395421585757466,76.84948732485813,4.99110167108428,0.7451016710842797
2685,2.3459582278735676,-2.3459582278735676,0.0,0.5,0.0,1098.2673189979964,0.3272751941734395,0.0,2487.3094220880453,0.19157920486362906,59.359093391824125,4.21620563250582,-0.02979436749418074
2686,1.6983163766107117,-1.6983163766107117,0.0,0.5,0.0,1118.2284903987959,0.29420447642676906,0.0,24349.335497158325,0.14682765804479914,28.47153343158831,4.25016196977329,0.004161969773289975
2687,1.9328223258748078,-1.9328223258748078,0.0,0.5,0.0,1029.6573205450725,0.3021022692496535,0.0,765.9936048698165,0.11056736695588856,47.94218538073253,4.07944646155138,-0.1665535384486203
2688,2.200338068938156,-2.200338068938156,0.0,0.5,0.0,1276.0514229142361,0.32861481494947403,0.0,14941.73381225062,0.3956192967826937,30.742852493464035,5.75149104375357,1.5054910437535698
2689,1.506937205593514,-1.506937205593514,0.0,0.5,0.0,953.3448784347239,0.2967402735279186,0.0,14719.698454908126,0.16826753928843813,73.87030036973613,4.26398212890625,0.017982128906249173
2690,1.836754004680955,-1.836754004680955,0.0,0.5,0.0,1103.1119988439846,0.3255571876973838,0.0,3536.0081161593325,0.16213832769713943,34.028638196792784,4.65632053419616,0.41032053419615977
