sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_12_593,2.168344167594121,2.102309851886438,1.666202114387009,38.511841712542065,1.101743666952454,-0.3333333333333333,6.878210069366823,0.7524778869416258,4.0,0.0,0.0,5.42758338240146,77.2310879397469,62.9296552337195,105.75039038920492,-0.0034166175985399505,2.2310879397468995,6.929655233719501,5.750390389204924
2_12_594,2.14671079685616,2.110889893218733,1.782911426348627,34.57942680048202,1.1799885288338718,-0.3333333333333333,5.888760247822428,0.8207274922002,4.0,0.0,0.0,5.70403483766622,81.842796249839,62.9811370260706,112.21827141659266,0.27303483766621994,6.842796249838997,6.9811370260705985,12.218271416592657
2_12_596,2.096463541264008,2.1653060230533554,1.6154714023927534,34.437020883066054,1.0175074658421912,-0.3333333333333333,5.914439307246117,0.8781272318764899,4.0,0.0,0.0,5.64016705432379,84.1930337726808,47.9934533909323,105.35264927336054,0.2091670543237898,9.193033772680806,-8.006546609067698,5.352649273360541
2_12_597,2.1443971832374027,1.9299256712820747,1.8128844641584783,21.027830052495798,0.9726832017152965,-0.3333333333333333,5.406972966271888,1.2703236682763444,4.0,0.0,0.0,5.61001177868214,80.3365796102298,55.1804340647042,105.4523815918702,0.17901177868214013,5.336579610229805,-0.8195659352957989,5.452381591870207
2_12_598,2.0754841815860354,2.3285128787062184,1.6205487832114776,22.251784650036356,1.0693925795865984,-0.3333333333333333,8.243731130722148,0.3690842675463153,4.0,0.0,0.0,5.32487626186942,68.042352339944,66.3550883359252,98.82846742996968,-0.10612373813057996,-6.957647660055997,10.355088335925203,-1.1715325700303225
2_12_599,2.098653470602395,2.00229108839832,1.6940341985417757,19.326670042764526,1.0342325577754363,-0.3333333333333333,8.689611198924384,0.7223383363758191,4.0,0.0,0.0,5.17843771363408,75.2568650001194,61.0784395164245,100.67775479983527,-0.2525622863659205,0.2568650001194044,5.078439516424503,0.6777547998352702
2_12_602,2.0947472690827196,1.792767255221646,1.8351712309150054,18.326351127501002,1.0903635498260251,-0.3333333333333333,7.307231165610954,1.0993590607465606,4.0,0.0,0.0,5.13108747962271,64.3233569004224,56.7407702340085,87.83322640034993,-0.29991252037728966,-10.676643099577603,0.740770234008501,-12.166773599650071
2_12_603,2.1894078674385646,2.253145762221628,1.6048973866674738,25.628799149295077,0.9938023434697005,-0.3333333333333333,6.485001426029854,0.607337540480734,4.0,0.0,0.0,5.53229342567379,71.6093599674423,57.4084616111056,97.99165079833386,0.10129342567378963,-3.390640032557698,1.4084616111056008,-2.0083492016661353
2_12_606,2.100195006066309,2.07439339849344,1.706620632196608,22.654222587440355,0.858529021854526,-0.3333333333333333,4.820448230993613,1.1825376449004446,4.0,0.0,0.0,5.79789041599476,78.8932939991355,63.301958166053,110.55991366592934,0.36689041599476013,3.8932939991354942,7.301958166052998,10.559913665929344
2_12_608,2.0898130021293886,2.1031831162751504,1.6263702780145388,35.49605744211706,0.9314480496507697,-0.3333333333333333,5.657582038552206,1.1219233758972085,4.0,0.0,0.0,5.70430123624982,88.9926365496649,54.5656768184292,113.8812651831056,0.2733012362498197,13.992636549664894,-1.4343231815707966,13.881265183105597
2_12_611,2.1250161938894156,2.256979753209433,1.67332341437831,29.32805834078245,1.159611878824509,-0.3333333333333333,6.366958733008665,0.5202471818303135,4.0,0.0,0.0,5.52252841895321,62.6956575400982,55.8341812962313,88.93346342168446,0.09152841895321018,-12.304342459901797,-0.1658187037687,-11.066536578315535
2_12_612,2.2162076127483448,1.9002456007748643,1.730832287541592,33.63424807040601,1.0540981787861952,-0.3333333333333333,6.016491817967659,1.1067398142419989,4.0,0.0,0.0,5.2933706660069,68.5682105326123,58.1993153741749,94.31979761842119,-0.1376293339931003,-6.431789467387702,2.199315374174901,-5.680202381578809
2_12_614,2.0917301183011645,2.331639056918218,1.6081940098037475,25.057224042040566,0.9139967460525984,-0.3333333333333333,4.471001269303352,0.7579398358413001,4.0,0.0,0.0,5.92662338266351,71.6068479247042,60.7486161674348,103.53749626616882,0.4956233826635099,-3.393152075295802,4.748616167434797,3.537496266168816
2_12_616,2.135933649772784,2.0290275736888064,1.7244075821182652,29.52208224737478,1.0797388122982803,-0.3333333333333333,5.966512606100918,0.8539639427489942,4.0,0.0,0.0,5.42716048034221,67.1969266323904,57.6235585306732,93.6361932364476,-0.003839519657789836,-7.803073367609599,1.6235585306732006,-6.363806763552404
2_12_617,1.9848595590998677,2.0042486276252514,1.7383249016794498,25.60494234760982,1.1514360283272262,-0.3333333333333333,7.1344672380489556,0.7720236826667466,4.0,0.0,0.0,5.30100060974342,74.1477436251444,50.2563442843841,95.36300175665626,-0.1299993902565797,-0.8522563748555996,-5.743655715615901,-4.63699824334374
2_12_619,1.9905852427879145,2.0426345371105805,1.6519635278482077,35.44793277889381,1.1091175773084385,-0.3333333333333333,6.668770619633773,0.7910605015999351,4.0,0.0,0.0,5.29193605433544,65.489823129974,49.1804866916942,86.63669742163633,-0.13906394566456015,-9.510176870026001,-6.819513308305801,-13.363302578363673
2_12_620,2.2241494827043193,1.9930993773206191,1.6489434799354536,31.225501751151597,1.0656767396628917,-0.3333333333333333,7.766836340731778,0.7846523725979238,4.0,0.0,0.0,5.15281610668958,62.9768759506988,60.8077731121632,88.90601351740786,-0.2781838933104197,-12.023124049301202,4.807773112163197,-11.093986482592143
2_12_624,2.1160933217341005,2.097771573905889,1.7166433394894103,27.317562089509334,1.075181963772854,-0.3333333333333333,6.188787558464797,0.8617648982319598,4.0,0.0,0.0,5.60655901508042,85.0214371675975,51.2030628451012,107.631810643458,0.17555901508042027,10.021437167597497,-4.796937154898799,7.631810643457996
2_13_0,2.0552047485589386,2.1369227547973497,1.6375174762986757,30.03141413354511,1.0848415230723656,-0.3333333333333333,7.403932103093192,0.6299951968982568,4.0,0.0,0.0,5.32670165499462,74.9537364974458,57.0907315437807,99.93426614825387,-0.10429834500537982,-0.04626350255419709,1.0907315437806986,-0.06573385174613122
2_13_1,2.1957688408399574,2.0416777368053807,1.5970579517226826,22.856619348543752,1.0158627198168402,-0.3333333333333333,9.745974405224985,0.6767685110595683,4.0,0.0,0.0,5.08448499579195,64.5111049991101,63.6243093179677,90.71555931586772,-0.34651500420805004,-10.488895000889897,7.6243093179677,-9.284440684132278
2_13_2,2.028876766952079,2.046176723387803,1.7741164642784935,23.20477800105754,1.095194786577513,-0.3333333333333333,6.968392302871363,0.8180422188416887,4.0,0.0,0.0,5.51316996846835,79.7074103150408,53.348672203514,103.06183627668953,0.08216996846835034,4.7074103150408035,-2.651327796486001,3.061836276689533
2_13_4,2.095281357314756,2.086927664262437,1.6943108069708146,29.234997090186518,1.1156825566791375,-0.3333333333333333,7.880392279830281,0.6796411937219196,4.0,0.0,0.0,5.34851557002318,87.6927526000145,61.3592681050191,114.26166658166034,-0.08248442997682037,12.6927526000145,5.359268105019098,14.261666581660336
2_13_5,2.115927502026663,2.1003970571102615,1.6830764094157753,25.064174561678012,1.002459824277707,-0.3333333333333333,6.368316541950991,0.8259490646094693,4.0,0.0,0.0,5.52566332515108,75.1959646599062,54.6463586193666,99.6746906532888,0.09466332515108,0.1959646599061955,-1.3536413806333982,-0.3253093467111938
2_13_6,2.0454429097985596,2.1191269780542785,1.7744346551546775,26.894791326934687,1.1463067183111424,-0.3333333333333333,6.550524485397131,0.7402106729225587,4.0,0.0,0.0,5.62564681907534,81.3628838302975,55.7885542367993,106.88441199866533,0.19464681907533965,6.3628838302975055,-0.2114457632007003,6.884411998665328
2_13_7,2.153900186167098,2.285918101843844,1.6079651779552826,32.13006432240308,1.0820699056533805,-0.3333333333333333,6.320842610455989,0.5462842245409578,4.0,0.0,0.0,5.52817312197765,64.2881770349049,57.3785179037717,91.32290744328226,0.09717312197764993,-10.711822965095095,1.3785179037717015,-8.677092556717739
2_13_8,2.1764662159144175,2.0455744339698017,1.6496369912320876,31.950726434031612,1.09576267682255,-0.3333333333333333,8.104891126781109,0.6740189268034089,4.0,0.0,0.0,5.1694467931144,65.1426835509483,64.3419832576754,92.99826495068055,-0.26155320688560035,-9.857316449051694,8.341983257675395,-7.00173504931945
2_13_9,1.9876599480104749,1.797523582915444,1.753103188997867,25.009248680528664,1.0834838396569115,-0.3333333333333333,8.126316184936934,1.2453471891133112,4.0,0.0,0.0,5.12731436522194,65.779302699957,49.5053783115502,85.48593033337933,-0.3036856347780601,-9.220697300043,-6.494621688449797,-14.51406966662067
2_13_12,2.1491768527326665,2.0024251826257435,1.7209239528056692,27.58061174922876,1.0124677518537597,-0.3333333333333333,5.665704376536127,1.1183261775095048,4.0,0.0,0.0,5.57164195799488,80.3175409349933,49.6720666817493,102.12313515003187,0.14064195799488033,5.317540934993303,-6.3279333182507,2.123135150031871
2_13_15,2.2163829872620044,2.0345328705901315,1.6563705870496641,32.01514214680242,0.9679281322028287,-0.3333333333333333,5.409406922061535,1.120202334666533,4.0,0.0,0.0,5.56284754927915,75.0906537126866,50.2993841644942,97.49231423011207,0.13184754927914977,0.09065371268660272,-5.7006158355058005,-2.507685769887928
2_13_16,2.1099284408256023,2.0040023589819214,1.7257218690907405,26.86056615789481,0.9486113352204698,-0.3333333333333333,5.567395546398944,1.1464333106950635,4.0,0.0,0.0,5.60417198492847,75.828616304716,58.369729213591,103.061922343113,0.1731719849284703,0.8286163047159931,2.3697292135910004,3.0619223431129967
2_13_20,2.07861783942549,2.2417393370184153,1.704410519131449,24.334948784053424,1.0774170851431981,-0.3333333333333333,6.236921645987737,0.5904322247394643,4.0,0.0,0.0,5.64107758774205,71.5846477778541,58.4486251179606,99.61421595532272,0.21007758774204977,-3.4153522221458985,2.448625117960603,-0.3857840446772798
2_13_21,2.138297735501196,2.211161131445643,1.6475296084124436,30.630853716919727,1.012500829188384,-0.3333333333333333,5.491887049588918,0.756410650390369,4.0,0.0,0.0,5.68269509116979,72.3369760529749,59.8758761377375,101.52585281854628,0.2516950911697897,-2.6630239470250956,3.8758761377374995,1.5258528185462836
2_13_23,2.109511227394274,2.2141596562758887,1.6333605426802558,32.873430768257045,0.9618364872461576,-0.3333333333333333,4.8540946829131375,0.8355453914696092,4.0,0.0,0.0,5.75336681785178,64.0145997000218,64.4786680782651,97.83418021688688,0.3223668178517798,-10.985400299978195,8.478668078265102,-2.165819783113122
2_13_24,2.0564223951170293,2.2673965812187973,1.6700677875312528,34.85110914064844,1.121708524127764,-0.3333333333333333,5.847922843193977,0.6575378068000273,4.0,0.0,0.0,5.7422926816323,78.1902237496979,57.8830194528576,106.15422566649295,0.31129268163229984,3.190223749697907,1.883019452857603,6.154225666492948
2_13_25,2.096455642643885,2.3002035650657207,1.6883475504738932,24.3016622655346,1.10409840023298,-0.3333333333333333,5.7017960971903925,0.5377414006745589,4.0,0.0,0.0,5.68103589522818,66.5532128627092,54.8665782967995,93.27903951852947,0.25003589522818004,-8.446787137290798,-1.1334217032004972,-6.720960481470527
2_13_27,2.045975450345472,1.9423396512239275,1.7261259322049907,29.476072203507123,1.024135997778565,-0.3333333333333333,5.660239414018853,1.178042100621788,4.0,0.0,0.0,5.45455473772666,68.7083141122471,46.8236380110774,89.07431995012473,0.023554737726660058,-6.291685887752905,-9.1763619889226,-10.925680049875268
2_13_28,2.0800432936699305,2.0613365568490707,1.6677513038352505,27.78151538446036,1.0105241010302004,-0.3333333333333333,7.071116137341624,0.7855118522306664,4.0,0.0,0.0,5.35875242294758,78.7340363250223,61.0729443360202,105.91185217335821,-0.07224757705242002,3.734036325022302,5.0729443360202,5.911852173358213
2_13_29,2.124292340692296,2.1322252361078418,1.6392702910195278,29.931068972034986,1.020540994184882,-0.3333333333333333,6.343193273902639,0.7507530049044051,4.0,0.0,0.0,5.46065583202976,67.9335622795146,55.6924689540195,93.20994552286508,0.029655832029759743,-7.066437720485396,-0.30753104598049674,-6.790054477134916
2_13_31,2.178530700058449,2.1278414370579313,1.6566724870955254,32.53251762307788,0.9519367788554225,-0.3333333333333333,4.789829281013108,0.9482251924356573,4.0,0.0,0.0,5.67333791911481,61.1667014796695,64.1076191496186,94.30064340485866,0.24233791911481006,-13.833298520330501,8.1076191496186,-5.699356595141339
2_13_32,2.100729478387248,2.2316220804898212,1.5856148184021757,32.24231542005741,0.9591921347070107,-0.3333333333333333,5.272097698635696,0.8278468695988191,4.0,0.0,0.0,5.71172171800274,75.6698179495288,52.6427100217552,100.4553370665232,0.2807217180027397,0.6698179495288059,-3.3572899782448005,0.4553370665231995
2_13_34,2.0098648966220116,2.3959590477860813,1.6357876549860038,19.69622458826707,1.0616519768380686,-0.3333333333333333,7.560194776684945,0.409382814147491,4.0,0.0,0.0,5.59158513075281,77.6074829776917,52.1193036087076,101.06963154006148,0.16058513075280967,2.607482977691703,-3.8806963912924033,1.0696315400614793
2_13_36,2.175694055473087,1.9180091857052153,1.7208243566771306,27.765764193042653,0.9747358211542522,-0.3333333333333333,6.472113974138933,1.095268726356312,4.0,0.0,0.0,5.31994974671365,75.5121730599058,62.0920552726021,103.08907788664021,-0.11105025328634976,0.5121730599058054,6.092055272602103,3.0890778866402115
2_13_37,2.255592844968671,1.8656903846255175,1.805438776274275,16.685412919713595,1.0820030032585537,-0.3333333333333333,8.389602622423896,0.8997818346306592,4.0,0.0,0.0,5.14234594094037,79.3244220491033,65.9980099422196,106.4967476995662,-0.28865405905963026,4.324422049103305,9.998009942219596,6.4967476995662
2_13_38,2.0733617823185972,2.2678696098362194,1.7148108503046973,25.679742580338615,1.1408068671482219,-0.3333333333333333,7.016922738569375,0.4875976476593686,4.0,0.0,0.0,5.56096638311161,67.4710704824975,61.7338667622909,97.10091575167733,0.12996638311160957,-7.528929517502505,5.733866762290901,-2.8990842483226658
2_13_40,2.099727797351462,1.9259222506996112,1.7320335900551973,27.220425766859012,1.055486766394922,-0.3333333333333333,6.638603025346882,1.022713899474225,4.0,0.0,0.0,5.30355004994519,76.4676028549729,53.3540701595321,99.15025256329193,-0.1274499500548103,1.4676028549728954,-2.6459298404679004,-0.8497474367080713
2_13_42,2.199051664630961,1.8489692761891414,1.7273873994076654,34.28134436716381,1.042306182567614,-0.3333333333333333,7.1630941218923265,1.1270387043807246,4.0,0.0,0.0,5.15974286232151,61.1662924507982,61.5509639212991,87.73284930017913,-0.27125713767849025,-13.833707549201797,5.5509639212991,-12.267150699820874
2_13_43,2.048772818480076,2.360414347388364,1.6358057384532139,30.1855525702032,1.1014033584701102,-0.3333333333333333,6.476022073184612,0.48123333226149934,4.0,0.0,0.0,5.64569573579528,68.2749051222345,60.180082782581,97.74449378164734,0.21469573579527967,-6.7250948777655,4.180082782581003,-2.2555062183526644
2_13_44,2.1289492482609274,2.169822257480285,1.696318264401233,22.12478920974607,1.0634654234811416,-0.3333333333333333,6.467534213058039,0.6800904197400705,4.0,0.0,0.0,5.56468721226751,79.1350099025294,51.0260488896923,101.69027541657358,0.13368721226751035,4.135009902529404,-4.973951110307702,1.6902754165735843
2_13_45,2.1628420703486806,2.2611788502737413,1.6504056867441883,26.762379776869537,0.9648328474987826,-0.3333333333333333,4.76074073444564,0.8172509741571867,4.0,0.0,0.0,5.88441955504361,80.1061045494862,61.5085589842804,111.28337886669514,0.45341955504360953,5.106104549486204,5.508558984280398,11.283378866695145
2_13_46,2.1381702205477033,2.182769705453137,1.5826508817287095,37.30512053389762,1.0449578330337397,-0.3333333333333333,5.902767235842744,0.7024781395057164,4.0,0.0,0.0,5.44376370118693,61.9527365188518,51.6081476811682,85.4657878464922,0.012763701186930376,-13.0472634811482,-4.391852318831802,-14.534212153507795
2_13_47,2.0576452050829426,1.8712589503408583,1.7289271301549676,21.536400967835277,1.039280408460791,-0.3333333333333333,7.853721182802457,1.05931740338927,4.0,0.0,0.0,5.1758287246676,72.4268304009456,51.5554797824917,93.24411831718574,-0.25517127533240025,-2.5731695990543955,-4.444520217508298,-6.7558816828142625
2_13_49,2.106116306674371,1.8613810533959294,1.7095594117665789,32.10070239561183,1.0186742284826666,-0.3333333333333333,5.9770538779590145,1.2590084407266666,4.0,0.0,0.0,5.25609001823768,62.9073603202414,47.0791868751705,82.81605201518694,-0.17490998176231987,-12.092639679758598,-8.9208131248295,-17.18394798481306
2_13_50,2.26852647926779,1.9870230364494286,1.68840737939536,32.60395094808087,1.018381746937224,-0.3333333333333333,6.038009346732716,0.9228349354580494,4.0,0.0,0.0,5.3233599069176,66.9980900298469,65.0631604721993,97.12983372992294,-0.10764009308240041,-8.001909970153093,9.0631604721993,-2.870166270077064
2_13_51,2.182798558648285,2.29463131468037,1.6163723690015832,30.680594244747578,1.012874339136561,-0.3333333333333333,5.768201947337449,0.616322176051491,4.0,0.0,0.0,5.66578075610938,69.3731317227503,64.3682622111619,101.5190272218512,0.2347807561093802,-5.626868277249699,8.368262211161905,1.5190272218512035
2_13_52,2.063183808589801,1.9311444184322897,1.7161109013753635,27.21599831704157,1.0273244079917851,-0.3333333333333333,6.014746806412302,1.134827544296517,4.0,0.0,0.0,5.3780711287647,79.1082835421481,46.3936695267244,98.65885094393707,-0.052928871235300434,4.108283542148101,-9.606330473275598,-1.3411490560629318
2_13_53,2.1030607101288417,2.0052746889246027,1.6950410996598537,26.52098113161629,1.1525184546804628,-0.3333333333333333,7.776097128925902,0.7098961020160635,4.0,0.0,0.0,5.17409762375593,66.4983265000047,55.1357216986764,89.50796638334081,-0.25690237624406986,-8.501673499995306,-0.8642783013236013,-10.492033616659185
2_13_56,2.107102861722547,2.2741647197592036,1.7165284743172171,26.86663625059025,1.0519279543078945,-0.3333333333333333,4.660093404128466,0.816878430456526,4.0,0.0,0.0,6.02924353569343,88.906641000358,59.258533469657,119.003819116915,0.5982435356934301,13.906641000357993,3.258533469657003,19.003819116914997
2_13_57,2.1186018933111797,2.053422978044405,1.6220402032658776,26.860380818756493,1.0909485017082425,-0.3333333333333333,9.135277053773267,0.6584398024079121,4.0,0.0,0.0,5.12975896137554,68.6187806495581,59.1924710349792,92.95756831658474,-0.30124103862446017,-6.381219350441896,3.1924710349791994,-7.042431683415259
2_13_58,2.224257846456044,2.055116551490994,1.6656863365227514,39.52496415014758,1.0118238778658233,-0.3333333333333333,4.644674528591543,1.099734549361766,4.0,0.0,0.0,5.61788106735473,63.4526208523312,55.4394872338771,90.2634307449868,0.1868810673547303,-11.5473791476688,-0.5605127661228977,-9.736569255013194
2_13_59,2.1039308201800035,2.31793386321645,1.6345452462978804,28.27419245266829,1.1026507140690958,-0.3333333333333333,6.8157218298657005,0.4861564358015923,4.0,0.0,0.0,5.55060042148247,68.4832728900801,58.1919255086347,95.79218418008774,0.11960042148246952,-6.5167271099198985,2.1919255086346965,-4.2078158199122555
2_13_60,2.1942876078670857,2.0430949331919726,1.6287086302640827,29.652061127005137,0.9762786303756844,-0.3333333333333333,6.6483434941292545,0.8864207570413022,4.0,0.0,0.0,5.34957731901107,79.4518310200147,56.5462431822646,104.03827647169214,-0.08142268098893002,4.451831020014694,0.5462431822645968,4.038276471692143
2_13_61,2.0377326382499894,2.147649195487713,1.6946211046337503,23.185191521419917,0.9547650209620574,-0.3333333333333333,5.040509055279773,0.9374519910660088,4.0,0.0,0.0,5.77731614602496,77.9589400997793,53.1724702176078,103.38296793318786,0.34631614602495997,2.958940099779298,-2.8275297823921974,3.3829679331878566
2_13_62,2.1508490826255713,1.9514866278642764,1.6343282630769695,32.503999834195724,0.9334563186302529,-0.3333333333333333,6.412508650452532,1.0637374452245627,4.0,0.0,0.0,5.26167233989514,61.337598819955,54.7213082799665,85.47739747664299,-0.16932766010485967,-13.662401180045002,-1.2786917200334997,-14.522602523357008
2_13_63,2.1971357607969226,1.964053202620863,1.7248200485141199,36.07857553721035,0.9911014825489726,-0.3333333333333333,5.53253549650234,1.2072591531120473,4.0,0.0,0.0,5.53390433693924,69.1078705774999,62.4362483492143,98.67687587999792,0.10290433693923973,-5.892129422500105,6.436248349214303,-1.3231241200020776
2_13_64,2.134928472012854,1.9945917502587118,1.735104994825254,28.003737248980226,1.0715904855456144,-0.3333333333333333,6.9667036802693225,0.8307085467126276,4.0,0.0,0.0,5.32885556227139,76.6529222149984,64.3138480613551,105.46118835336527,-0.10214443772860982,1.652922214998398,8.313848061355102,5.461188353365273
2_13_65,2.1094247940812543,1.9776660129431665,1.7271216860114618,28.87953129456341,1.0584799916215373,-0.3333333333333333,6.723995531668247,0.9375167017704997,4.0,0.0,0.0,5.36829839665189,82.7155086394669,58.7129020690008,108.41296959215492,-0.06270160334810981,7.715508639466904,2.7129020690007977,8.412969592154923
2_13_67,2.043625851432199,1.9731283650673783,1.7381215508538723,22.328006225475765,1.0743000011280188,-0.3333333333333333,7.798672994671644,0.8619360918789846,4.0,0.0,0.0,5.30513409623424,88.2969903050252,53.5926202257172,110.4478587449798,-0.12586590376576012,13.296990305025204,-2.407379774282802,10.447858744979797
2_13_68,2.0766467669678477,2.031104841719409,1.6201236501280605,37.338824088235974,0.9591327666620287,-0.3333333333333333,6.673153007998965,1.1432571006687848,4.0,0.0,0.0,5.51514900391409,83.846277732573,45.6731459366144,103.01637131675899,0.08414900391408953,8.846277732573,-10.326854063385603,3.016371316758992
2_13_71,2.033688205864875,2.0243736469767866,1.7674480136900315,23.665803733877038,0.9848822013168143,-0.3333333333333333,5.023402256095815,1.1854173428839063,4.0,0.0,0.0,5.7541311382553,82.4600924497645,51.4837234792768,106.42175859999634,0.3231311382552997,7.4600924497645025,-4.516276520723203,6.421758599996338
2_13_73,2.235816435694389,1.9390716445565166,1.77311525864431,21.33943249429157,0.8948684583204729,-0.3333333333333333,5.211727029701183,1.2077700968104366,4.0,0.0,0.0,5.53546532079535,63.9040382200619,65.2665305803625,95.82213801998795,0.10446532079534965,-11.0959617799381,9.266530580362499,-4.177861980012054
2_13_74,2.2595819913642945,2.056247395817743,1.5877021434727663,39.03582900536755,0.9845400311713293,-0.3333333333333333,6.56279930601521,0.8944362226787619,4.0,0.0,0.0,5.32866460691486,74.7171957849787,56.6083834911023,99.47239569331346,-0.10233539308513961,-0.2828042150213008,0.6083834911023018,-0.5276043066865412
2_13_75,2.1829551406459724,1.9975060768540926,1.6966927268390042,25.63026274890794,1.0929614918471613,-0.3333333333333333,8.79749142690632,0.7631087536862955,4.0,0.0,0.0,5.21279719554832,86.7310852998344,63.1501662194217,112.81277848320326,-0.21820280445168017,11.731085299834405,7.150166219421699,12.81277848320326
2_13_76,2.188353738768054,2.056489092879372,1.6164612842207913,30.012025249364484,0.9636028625243953,-0.3333333333333333,5.48902678959528,0.9514107761218336,4.0,0.0,0.0,5.42401402110212,65.2395923777446,48.5049182994944,86.75408995603374,-0.0069859788978803294,-9.7604076222554,-7.495081700505601,-13.245910043966262
2_13_77,2.128128183829962,2.1312271877039284,1.6614104976094637,23.93687789580791,0.9813406946644645,-0.3333333333333333,6.004546245336679,0.8135623095127408,4.0,0.0,0.0,5.55982155310097,74.4291019374942,52.1814597826742,97.8905114699348,0.12882155310096977,-0.5708980625058047,-3.818540217325797,-2.1094885300652066
2_13_79,2.0780503765282736,1.8577386948557109,1.7702349563707753,31.039928077643395,1.285883914857825,-0.3333333333333333,9.569883096352322,0.9101182009735898,4.0,0.0,0.0,5.08029349614198,74.5290264996584,61.1928325141394,98.85423524974594,-0.35070650385801994,-0.4709735003416,5.192832514139397,-1.1457647502540595
2_13_80,2.1160099585068126,2.002561986071388,1.7726688334784717,32.57181370739373,1.0653688004423596,-0.3333333333333333,5.473772264724955,1.0822216730506846,4.0,0.0,0.0,5.62325662184895,73.6126950650942,60.7731739908984,102.65445270003214,0.19225662184894965,-1.3873049349057993,4.7731739908984,2.654452700032138
2_13_82,2.1376988075510512,1.9912876951013323,1.7327638028623225,25.986022074467257,0.8976021387674658,-0.3333333333333333,4.860290497499033,1.2303072882527926,4.0,0.0,0.0,5.63870193738134,64.2897489698953,63.8856469534476,96.47019853000553,0.2077019373813398,-10.7102510301047,7.885646953447598,-3.5298014699944673
2_13_83,2.1202820637652233,2.0553942396715326,1.698678405029362,26.837938806082455,0.9888039612365948,-0.3333333333333333,5.642262546389329,0.945950493603913,4.0,0.0,0.0,5.5429102480951,67.5996924050196,55.2934660901474,93.2320868133804,0.11191024809509997,-7.400307594980404,-0.7065339098526024,-6.7679131866195945
2_13_84,2.242487895821782,1.9593961201161212,1.7082368389936893,29.936878413826186,1.0219339278594095,-0.3333333333333333,6.727793858384815,0.9948804305083975,4.0,0.0,0.0,5.33835283225566,83.9316401299584,62.6931448153836,111.36812392166262,-0.09264716774433968,8.931640129958396,6.693144815383597,11.368123921662615
2_13_85,2.118619426996985,1.8859559591174102,1.7282390795709477,26.03665178814261,1.066333962540369,-0.3333333333333333,7.724650005016063,1.0949806934809239,4.0,0.0,0.0,5.24144886884786,85.6050236423471,51.2766557201731,106.2076800898164,-0.18955113115213962,10.605023642347106,-4.723344279826897,6.207680089816407
2_13_87,2.035251377177648,2.1765167848023506,1.685032956666109,27.028861627624796,1.1081825942297658,-0.3333333333333333,6.926264223572857,0.6441116307112438,4.0,0.0,0.0,5.51861285784082,74.4397982949522,52.1151655423494,97.52887922998848,0.08761285784081974,-0.5602017050478025,-3.884834457650598,-2.471120770011524
2_13_88,2.1232966824748662,1.9052005899032665,1.6648869798497168,32.12983441471264,0.888132567556536,-0.3333333333333333,6.299072969667564,1.456826700861976,4.0,0.0,0.0,5.43473723905337,80.3926343376769,48.7541474495362,101.07851167380893,0.0037372390533700894,5.3926343376768955,-7.245852550463802,1.0785116738089329
2_13_90,2.123727166270653,1.8365003684548193,1.821943671226021,29.190801480971487,0.9888391085349381,-0.3333333333333333,5.82215902304726,1.4279935286859828,4.0,0.0,0.0,5.44490952124232,72.0434128238965,63.9212477940392,101.61886261021368,0.013909521242320366,-2.956587176103497,7.921247794039203,1.6188626102136823
2_13_91,2.0038124747261508,2.1742440690604075,1.565017024572408,31.197232825599077,1.0567639738087913,-0.3333333333333333,7.946401269875124,0.5822241670486196,4.0,0.0,0.0,5.24201231673142,66.4583816178493,52.1420364906268,88.61589389198353,-0.1889876832685804,-8.541618382150702,-3.8579635093731994,-11.384106108016468
2_13_92,2.0901279237414854,1.9401788004173024,1.7361845289602316,24.034727002124274,1.075153769444166,-0.3333333333333333,7.843013369870207,0.8391128032703798,4.0,0.0,0.0,5.19285247023703,70.3077008503897,60.8494717058037,96.17100976684014,-0.23814752976297004,-4.692299149610307,4.849471705803701,-3.828990233159857
2_13_94,2.2460038842330188,1.919921350702001,1.7335886000832146,27.07520626212887,0.9431636268029651,-0.3333333333333333,5.565127697374072,1.1562698249712056,4.0,0.0,0.0,5.38743459236913,68.6757720669995,65.8822756763165,99.76025537266567,-0.04356540763087047,-6.3242279330005005,9.882275676316496,-0.239744627334332
2_13_95,2.1543407238343635,2.0226735203524875,1.6186393111019068,33.96944581452237,1.0405254482411257,-0.3333333333333333,7.069833997960684,0.8954618601213528,4.0,0.0,0.0,5.28910289385857,77.7419746249506,48.9468858346793,97.98627821667974,-0.14189710614143003,2.7419746249506005,-7.0531141653207,-2.013721783320264
2_13_96,2.118565097656042,2.25486102513123,1.644272282335604,29.513879172491077,0.9886069550610778,-0.3333333333333333,4.406424180448774,0.7839567025019376,4.0,0.0,0.0,5.82099564390598,61.921264600096,60.267590432438,93.88661431657967,0.38999564390597996,-13.078735399903998,4.2675904324379985,-6.113385683420333
