sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2712,2.053200100049844,-2.053200100049844,0.0,0.5,0.0,1184.380948357481,0.3058174580962064,0.0,9547.687788667245,0.27596456769461664,63.71216786190561,159412.528063125,159408.282063125
2713,2.0796169412330543,-2.0796169412330543,0.0,0.5,0.0,943.0752553319084,0.31305663883540064,0.0,8629.64535285368,0.2737020673506694,40.90816534561596,-5135.74143238238,-5139.98743238238
2714,2.158642961164066,-2.158642961164066,0.0,0.5,0.0,1090.426596950772,0.30355935703914066,0.0,17288.399022613434,0.10494287521933644,46.37109406898607,-436936.771604315,-436941.017604315
2715,2.299551636184462,-2.299551636184462,0.0,0.5,0.0,987.8923949361126,0.3047658643731567,0.0,3831.8976340676186,0.15778024701625915,66.77846422189654,-758915.230539281,-758919.4765392811
2716,2.1787909240591894,-2.1787909240591894,0.0,0.5,0.0,1033.1789055602862,0.2963264746106722,0.0,3657.160584661094,0.1119637259689507,75.05016201030602,-724969.057327192,-724973.3033271921
2717,1.6526813511156593,-1.6526813511156593,0.0,0.5,0.0,1108.149082246381,0.31174926634386035,0.0,20322.77510091824,0.14563768882453684,26.278533175992457,450762.419982253,450758.173982253
2718,1.5027438218313138,-1.5027438218313138,0.0,0.5,0.0,1143.1637568413003,0.2973515511551263,0.0,4219.894309356225,0.1689622104539542,51.9106110350258,251460.386683561,251456.14068356098
2719,2.09902248659615,-2.09902248659615,0.0,0.5,0.0,1108.5162747026031,0.31802011060522883,0.0,10283.597797102517,0.3520962809041065,40.145486028209454,2963321.41779689,2963317.17179689
2720,2.1301398520709145,-2.1301398520709145,0.0,0.5,0.0,852.0505506366268,0.322409314917274,0.0,2117.613085375454,0.10962805260849359,62.81222326018115,-289613.612679958,-289617.858679958
2721,2.186516954563123,-2.186516954563123,0.0,0.5,0.0,960.5040240085175,0.3155904031015161,0.0,11508.447167169856,0.2501287646564345,46.20946178288727,-209933.825116179,-209938.07111617902
2722,2.328418645167466,-2.328418645167466,0.0,0.5,0.0,1122.1351680931002,0.29707774022195027,0.0,23823.36294483909,0.22702957215239492,74.80049951307525,-755211.160919632,-755215.406919632
2723,1.8161990722232866,-1.8161990722232866,0.0,0.5,0.0,822.098851838712,0.32929464517024437,0.0,20503.918757076306,0.10258628028724441,64.53140670974224,226370.217931421,226365.971931421
2724,1.772067507729306,-1.772067507729306,0.0,0.5,0.0,1199.9588361418903,0.2969831098603034,0.0,22544.632194648788,0.12104638910860496,39.85820759821742,26283.0989767043,26278.8529767043
2725,2.4321921270942877,-2.4321921270942877,0.0,0.5,0.0,1265.8723258319505,0.31083726594761807,0.0,1919.2155168405116,0.3900786776216544,70.74817078404982,650325.27909456,650321.0330945599
2726,2.4932399951994957,-2.4932399951994957,0.0,0.5,0.0,889.6676118613021,0.32712904773714907,0.0,19563.60975019374,0.23645190799863913,38.653698058610146,-504218.804044821,-504223.050044821
2727,1.9860660625763695,-1.9860660625763695,0.0,0.5,0.0,1113.3599599634338,0.32081966116723,0.0,9253.394056723204,0.2517744270043174,71.5030175439887,360114.883402027,360110.63740202703
2728,2.2355532820807174,-2.2355532820807174,0.0,0.5,0.0,821.7598598430731,0.30768495645168653,0.0,13337.926882001997,0.2054758208184893,29.11191450289749,-717947.648665362,-717951.8946653621
2729,1.6968970355434396,-1.6968970355434396,0.0,0.5,0.0,921.2533792353331,0.3215155992763469,0.0,15455.094349807512,0.384083321038018,73.13931402258795,8590362.7858665,8590358.539866501
2730,1.8059009177606797,-1.8059009177606797,0.0,0.5,0.0,812.7700440982396,0.30346038597627806,0.0,24298.056330453892,0.3561950690814979,27.04941993057588,7266353.52014187,7266349.2741418695
2731,2.3754465992602807,-2.3754465992602807,0.0,0.5,0.0,911.6342666300679,0.3246202264505517,0.0,13779.66610384373,0.36723759269206824,70.01036251258574,4830891.9625295,4830887.7165295
2732,2.252926942126666,-2.252926942126666,0.0,0.5,0.0,973.5528511243344,0.3082727613320367,0.0,11069.724744054396,0.11802282637670919,57.470128555970575,-614256.288346311,-614260.534346311
2733,1.6071301815138077,-1.6071301815138077,0.0,0.5,0.0,1109.1561917621207,0.3206096990013755,0.0,4207.230535796727,0.19349576596989781,41.72948842611454,724309.785599081,724305.5395990809
2734,1.7388027552759255,-1.7388027552759255,0.0,0.5,0.0,828.6133004329389,0.3107559386093067,0.0,22398.92720230488,0.1560077551947747,48.20973745932527,-49133.8300868225,-49138.0760868225
2735,1.660540402560366,-1.660540402560366,0.0,0.5,0.0,963.8378305747812,0.31007994223362767,0.0,24540.94394679449,0.35527934101183944,50.908304586537,7625067.26361245,7625063.01761245
2736,1.8876128329480224,-1.8876128329480224,0.0,0.5,0.0,1050.6748431209014,0.31779775948377953,0.0,930.3812051077762,0.1217066654799985,67.29670677850714,197495.460151245,197491.214151245
2737,1.9202474172380781,-1.9202474172380781,0.0,0.5,0.0,1133.4448177450251,0.31485861254432074,0.0,3724.6414036204847,0.2824325111516089,69.52866539098656,342365.015063805,342360.769063805
2738,1.7216623315056876,-1.7216623315056876,0.0,0.5,0.0,891.5001778872853,0.3264078159220737,0.0,2831.509325774675,0.12116496589663198,42.27206220729684,416857.978983089,416853.732983089
2739,2.489342987137522,-2.489342987137522,0.0,0.5,0.0,1178.7488000401872,0.30130196370696954,0.0,9668.385444862797,0.14378343837595303,33.542332539218805,-881759.149474674,-881763.3954746741
2740,2.3338304906687037,-2.3338304906687037,0.0,0.5,0.0,956.7039923458766,0.3118471429209144,0.0,23228.04859171926,0.2265450862534257,49.98254769666751,-576556.085599753,-576560.331599753
2741,2.449693764345973,-2.449693764345973,0.0,0.5,0.0,961.1342782412929,0.3268230089824163,0.0,2710.4506292756164,0.18805021791931592,49.215608025431365,-463167.894606662,-463172.14060666197
2742,1.8788269439954468,-1.8788269439954468,0.0,0.5,0.0,1285.1824246918195,0.3022477901624086,0.0,1874.9674861302524,0.3223932147864601,65.76455432390429,335530.799301165,335526.553301165
2743,2.225715482576384,-2.225715482576384,0.0,0.5,0.0,1299.3441165987624,0.3152958817812812,0.0,15638.118630550132,0.1336516607456209,74.41659912655437,-2856.60913786559,-2860.85513786559
2744,1.7823214477623006,-1.7823214477623006,0.0,0.5,0.0,1017.4100629760138,0.3132223067286003,0.0,22299.20882689657,0.15769613850121822,42.60619100072397,201452.249472385,201448.003472385
2745,2.157268689389681,-2.157268689389681,0.0,0.5,0.0,814.7360060289409,0.29265022871282037,0.0,21215.71056200671,0.302673438335878,43.84274270030855,805111.3218115,805107.0758115
2746,2.1608976867382506,-2.1608976867382506,0.0,0.5,0.0,1075.8810810030056,0.3192448117518992,0.0,10604.767246464777,0.31472368031747655,41.62915801307972,1155779.52689364,1155775.28089364
2747,2.193486403896735,-2.193486403896735,0.0,0.5,0.0,1299.17300960499,0.32665867248054714,0.0,24191.547008883197,0.1558453459170668,58.57121012891495,460766.955292174,460762.709292174
2748,1.8712308774451563,-1.8712308774451563,0.0,0.5,0.0,1075.8589759348813,0.3007081127635887,0.0,17676.19530670824,0.3748170884406752,69.03668939541915,7782401.21613797,7782396.97013797
2749,2.4861605805263873,-2.4861605805263873,0.0,0.5,0.0,1158.8842596879247,0.3292640615103197,0.0,10684.622196347236,0.3490090072463534,51.97862591335078,2705260.76688591,2705256.5208859104
2750,2.2142762108332885,-2.2142762108332885,0.0,0.5,0.0,974.5857272973856,0.30751460062731967,0.0,20622.77249213075,0.27977243149341036,52.282568621924895,227026.820006541,227022.574006541
2751,1.5125000066459968,-1.5125000066459968,0.0,0.5,0.0,865.4492340022953,0.29725814728372124,0.0,17446.217139829525,0.23282530936680995,33.681838043902246,99711.0602789203,99706.8142789203
2752,1.5107736219459638,-1.5107736219459638,0.0,0.5,0.0,1227.5914625046762,0.3219939555390773,0.0,11175.425319476844,0.2585361860336892,53.81035217814453,1212641.0410774,1212636.7950774
2753,2.0164025636952125,-2.0164025636952125,0.0,0.5,0.0,966.3273455337554,0.32743718570190394,0.0,7179.91828328102,0.26840588250429775,55.49126457912566,367108.712030198,367104.46603019803
2754,2.4639403530458,-2.4639403530458,0.0,0.5,0.0,899.2670192478384,0.3258418535717645,0.0,12694.483725083346,0.226711859483831,53.2441572908687,-571703.396147569,-571707.642147569
2755,1.7365890988096928,-1.7365890988096928,0.0,0.5,0.0,938.0139055504264,0.3226547146238281,0.0,2079.3064511542416,0.23661156199057592,52.87473798507558,374955.661292151,374951.41529215104
2756,2.2617329214743362,-2.2617329214743362,0.0,0.5,0.0,1217.7382859650338,0.3016479520117021,0.0,14640.77729304323,0.19172516258939803,56.95846488592481,-510685.946677614,-510690.192677614
2757,2.1763636073508232,-2.1763636073508232,0.0,0.5,0.0,1016.1615014435584,0.32932616609629745,0.0,4050.0614856236143,0.19338808738216465,76.63809374855978,71616.3509012039,71612.1049012039
2758,2.4189249562673094,-2.4189249562673094,0.0,0.5,0.0,1298.0718720088994,0.3183034967145515,0.0,3956.989372007535,0.3482226231425343,55.55393973774053,858885.737532377,858881.491532377
2759,2.4775332508400574,-2.4775332508400574,0.0,0.5,0.0,938.9745130629468,0.31289851759289194,0.0,20370.933817778874,0.3923584200339004,43.625448460547005,11753301.6425432,11753297.396543201
2760,2.06742929343901,-2.06742929343901,0.0,0.5,0.0,952.9662682429873,0.3014040862826635,0.0,5312.338358750416,0.3528748144646573,73.91984807843623,984741.323115418,984737.0771154179
2761,1.6241869301893463,-1.6241869301893463,0.0,0.5,0.0,863.4686689167725,0.3039448266848329,0.0,20847.103613807816,0.25155339375698,61.666869377468785,231094.16347766,231089.91747766
2762,1.8282183463446078,-1.8282183463446078,0.0,0.5,0.0,1015.2490536399038,0.32375552347807435,0.0,4642.434241648732,0.15260623673678506,58.5226182774398,394261.608171167,394257.36217116704
2763,2.452923536141025,-2.452923536141025,0.0,0.5,0.0,1291.7519556860452,0.3123981072762639,0.0,16691.182572796613,0.31870242189756526,54.67572406959698,1690105.75807083,1690101.51207083
2764,1.622880691031939,-1.622880691031939,0.0,0.5,0.0,1285.6530837175328,0.2956793317497801,0.0,18573.314707621757,0.3215290727616911,41.713774418395396,2768373.63448824,2768369.38848824
2765,2.0306237741765356,-2.0306237741765356,0.0,0.5,0.0,1258.720518631431,0.31114275035544947,0.0,4216.817227123323,0.26304890165377715,57.56076083295115,201847.282915111,201843.03691511098
2766,2.156477225191885,-2.156477225191885,0.0,0.5,0.0,1119.7034000771819,0.32290310213287693,0.0,1089.6131191809957,0.14324806727937273,51.03775569063039,114596.75109309,114592.50509309
2767,2.027467510119349,-2.027467510119349,0.0,0.5,0.0,1225.4054695265766,0.29666721312419925,0.0,8985.930489280285,0.12736467841792423,69.46757095687947,-322728.622930581,-322732.86893058097
2768,2.419141202054004,-2.419141202054004,0.0,0.5,0.0,1246.559283246921,0.3158265756514248,0.0,21930.026619128723,0.17177135235567745,65.14303096226845,-334901.976426531,-334906.22242653096
2769,1.8976627102664845,-1.8976627102664845,0.0,0.5,0.0,1103.287723786276,0.30325615748262125,0.0,10851.13992349907,0.3721545833726848,45.197873510923216,4558028.55617217,4558024.3101721695
2770,1.5999519875641237,-1.5999519875641237,0.0,0.5,0.0,961.8155917555258,0.29987587585063524,0.0,4867.20821042261,0.17322823370904572,35.15788014269232,57909.0821728765,57904.8361728765
2771,2.005940718529125,-2.005940718529125,0.0,0.5,0.0,1256.3780162359892,0.32056012842428017,0.0,9563.900507567965,0.18827246534250663,68.37901840579403,426133.856741106,426129.61074110604
2772,1.5968496890122021,-1.5968496890122021,0.0,0.5,0.0,827.9100128784393,0.31983723733475417,0.0,24817.375271318077,0.2825247005609083,69.11849288740396,1306527.67273874,1306523.42673874
2773,2.1522179085386,-2.1522179085386,0.0,0.5,0.0,977.0887664198794,0.31291950993295004,0.0,13102.431437195757,0.10684172877380615,68.17506411280836,-375516.218391299,-375520.464391299
2774,2.1114192634778286,-2.1114192634778286,0.0,0.5,0.0,1280.6420472201844,0.2938214457553216,0.0,20976.28793478108,0.16377484674804677,61.35443714830125,-441412.643699347,-441416.88969934697
2775,2.4707884999241414,-2.4707884999241414,0.0,0.5,0.0,1108.9741242656105,0.2943398893407138,0.0,11419.721018071263,0.39315329067589,75.1688331810732,6037714.75535299,6037710.5093529895
2776,1.9410821713864754,-1.9410821713864754,0.0,0.5,0.0,940.7625327708433,0.2901185252760593,0.0,11230.915599326232,0.1527384973193187,26.440131479756015,-519829.621150117,-519833.867150117
2777,1.5007369818785268,-1.5007369818785268,0.0,0.5,0.0,1000.8195110870936,0.3284713699656989,0.0,11096.425896590183,0.17354933452466131,57.27224808313184,864302.105448211,864297.8594482109
2778,1.7336435837010147,-1.7336435837010147,0.0,0.5,0.0,867.5019327731666,0.31769528124332547,0.0,7643.725245091732,0.34216789563923855,28.42775041028767,1915369.15980553,1915364.91380553
2779,2.3615548957027053,-2.3615548957027053,0.0,0.5,0.0,1176.2279309218902,0.29997552220176904,0.0,7287.180749907019,0.23340671334616384,35.457911096999794,-677168.275936476,-677172.521936476
2780,1.6771379339838348,-1.6771379339838348,0.0,0.5,0.0,959.9807111509022,0.31805658765791583,0.0,10448.59064651779,0.10991549209187876,69.11469496400517,319625.426893592,319621.180893592
2781,2.1168357065232764,-2.1168357065232764,0.0,0.5,0.0,1137.1685314779445,0.2913086021022368,0.0,23941.709517044637,0.10676467674879109,40.01867470975186,-593085.312689196,-593089.558689196
2782,2.194674522154279,-2.194674522154279,0.0,0.5,0.0,1140.9742510686115,0.30086385926650194,0.0,10667.239114298663,0.38210363892249843,25.055466291388925,5039992.62537015,5039988.37937015
2783,1.6235489310609261,-1.6235489310609261,0.0,0.5,0.0,1251.975767259628,0.2998720601125778,0.0,555.959483815364,0.24140621354975855,60.12402943848735,284289.609792592,284285.363792592
2784,1.5274477516000164,-1.5274477516000164,0.0,0.5,0.0,1280.59337952204,0.31213083710479583,0.0,4102.962300460536,0.28719130808636656,31.136637249359772,1003831.47870079,1003827.2327007899
2785,1.9218270389499883,-1.9218270389499883,0.0,0.5,0.0,973.4812525645092,0.3027518474962048,0.0,10185.630139355753,0.24550009079853236,68.54547282701007,-198584.17120737,-198588.41720737002
2786,2.4221469373483764,-2.4221469373483764,0.0,0.5,0.0,1079.6975137042555,0.3181490768420097,0.0,23194.269327950766,0.33332300379463564,34.34281954108151,3806972.01395156,3806967.76795156
2787,1.9885737218592592,-1.9885737218592592,0.0,0.5,0.0,825.8421518284929,0.3096751675818379,0.0,14963.521806505181,0.1973297624036147,50.43299622694428,-373116.769602207,-373121.015602207
2788,1.525351694771666,-1.525351694771666,0.0,0.5,0.0,1042.3172169437894,0.29868069115190105,0.0,18040.335882627045,0.3987062292205683,74.3183925126665,12599232.4615894,12599228.2155894
2789,2.2500549805810475,-2.2500549805810475,0.0,0.5,0.0,1111.1487186833265,0.29729921258976577,0.0,9487.035639689402,0.15588535786594526,75.56671249353818,-736243.796778522,-736248.042778522
2790,1.9526240961197985,-1.9526240961197985,0.0,0.5,0.0,936.2997715375565,0.2931228063810674,0.0,4738.7372239657525,0.1565242602281553,72.7318702409747,-561133.411435522,-561137.6574355221
2791,1.8057082038651888,-1.8057082038651888,0.0,0.5,0.0,1161.17335634875,0.2922525788049255,0.0,10434.621151428522,0.36587996044899274,70.28067252218858,3739328.33617783,3739324.0901778303
2792,1.9578011027644107,-1.9578011027644107,0.0,0.5,0.0,1257.7023406465553,0.32646678175293503,0.0,20351.412350334685,0.37122559231042074,61.58585867734567,9247250.47440624,9247246.228406241
2793,2.4753059585268744,-2.4753059585268744,0.0,0.5,0.0,1034.3293651055,0.3026585185350372,0.0,21406.983107646483,0.14507020815216196,38.933098639721635,-985286.400499591,-985290.6464995911
2794,1.818106891356597,-1.818106891356597,0.0,0.5,0.0,991.8748915752967,0.30516069239935817,0.0,22504.352073121565,0.1790814985371666,75.57893542535538,-107683.648518054,-107687.894518054
2795,2.1051972340175684,-2.1051972340175684,0.0,0.5,0.0,1120.1079576343122,0.3139188002156383,0.0,9258.553717724008,0.29189760111883706,60.06144714212496,447187.875285259,447183.629285259
2796,2.0247200166217274,-2.0247200166217274,0.0,0.5,0.0,1055.80293263835,0.31433552982015595,0.0,18901.05287127065,0.31811322224844923,26.256922712990878,2356125.87873386,2356121.63273386
2797,1.8526057996173608,-1.8526057996173608,0.0,0.5,0.0,975.4892977601698,0.32364654173432905,0.0,17575.6008891437,0.28631032202095197,44.897829759321525,1165870.52470481,1165866.27870481
2798,1.9948756677245552,-1.9948756677245552,0.0,0.5,0.0,973.8909459726997,0.3044590489666024,0.0,1861.950427362833,0.11076031636128215,49.00093828573563,-323811.966348112,-323816.21234811196
2799,1.6357495746354531,-1.6357495746354531,0.0,0.5,0.0,935.7052021519788,0.3166768139497168,0.0,6755.636678147879,0.25541430158359324,44.147518831718145,438934.887741055,438930.641741055
2800,2.236405444984472,-2.236405444984472,0.0,0.5,0.0,1274.9540676382742,0.3280732550675514,0.0,3085.1875692666176,0.2178300398871565,38.922695635202004,448315.907310943,448311.661310943
2801,2.2138960574021667,-2.2138960574021667,0.0,0.5,0.0,934.9962161418176,0.32208263914345814,0.0,14354.884282301104,0.22764465794460778,64.00511012220164,-235327.039702551,-235331.28570255102
2802,1.8951687466800229,-1.8951687466800229,0.0,0.5,0.0,1017.3837596483784,0.3085557537620447,0.0,8280.621028923946,0.27114778180139076,57.13274378474888,162943.891687262,162939.64568726197
2803,2.0164096958210838,-2.0164096958210838,0.0,0.5,0.0,1245.3466349102055,0.31710100860289364,0.0,6695.036470158816,0.1960915869763288,42.11726421995725,327402.765755948,327398.51975594804
2804,1.5830891600166854,-1.5830891600166854,0.0,0.5,0.0,1007.0472113949862,0.3083223644367244,0.0,17104.190323601837,0.22684116044275457,28.037844402513617,380140.516093493,380136.270093493
2805,1.8758674537434512,-1.8758674537434512,0.0,0.5,0.0,1160.042525331326,0.3108626759210612,0.0,15291.664997377002,0.3460515348655691,65.56336471665213,3956778.89444927,3956774.64844927
2806,2.274961719841227,-2.274961719841227,0.0,0.5,0.0,957.3421314706579,0.30665233158616717,0.0,4459.988066039841,0.2747630588692025,41.50971074233112,-532136.475464783,-532140.7214647831
2807,1.6390410435953466,-1.6390410435953466,0.0,0.5,0.0,882.9551708401838,0.3227244963633519,0.0,17023.46088631616,0.3733094406023404,57.811507983645264,7822784.6599931,7822780.4139931
2808,2.228466696758882,-2.228466696758882,0.0,0.5,0.0,1098.681249858394,0.324674469440897,0.0,18415.390233968483,0.33558835174226564,74.1591340292232,3568955.4661586,3568951.2201586002
2809,2.038346886798311,-2.038346886798311,0.0,0.5,0.0,868.8462781526966,0.29236050081449677,0.0,19689.52364811052,0.3310685737431043,42.04249332980683,2728069.27534805,2728065.0293480502
2810,1.749153926899508,-1.749153926899508,0.0,0.5,0.0,1276.6657084417225,0.2975220157607808,0.0,7744.7506267134895,0.1772780232368757,35.22817317235807,146062.38420045,146058.13820045
2811,2.4993687467715935,-2.4993687467715935,0.0,0.5,0.0,981.7099002097673,0.3012388199170843,0.0,6330.057185805391,0.11784000231918565,67.47854927487805,-1154540.20529633,-1154544.45129633
2812,1.5502656042765008,-1.5502656042765008,0.0,0.5,0.0,805.4134649904878,0.3121954688272305,0.0,19863.65706734776,0.3715827748363475,25.53598637050928,8588346.52255279,8588342.27655279
2813,1.5469676060306843,-1.5469676060306843,0.0,0.5,0.0,1196.4041109585294,0.2990687584817125,0.0,6613.3106884641775,0.19494122768421396,63.730569648062655,282458.424033042,282454.178033042
2814,1.7677436353542912,-1.7677436353542912,0.0,0.5,0.0,997.9349178492473,0.31515303815161494,0.0,16088.065229057362,0.3653469072936625,62.660425957059665,6219907.41715388,6219903.17115388
2815,1.7775848333895339,-1.7775848333895339,0.0,0.5,0.0,1025.9233105864507,0.3092075438928922,0.0,20596.07882430812,0.36299451788011083,54.94730132341326,7437920.99248428,7437916.74648428
2816,2.460060844203451,-2.460060844203451,0.0,0.5,0.0,1155.5314541257746,0.308971897741352,0.0,19858.835445024924,0.19320189930815157,55.886078358944275,-691066.009685222,-691070.255685222
2817,1.5473457858834587,-1.5473457858834587,0.0,0.5,0.0,1036.2867940946767,0.2993349032365112,0.0,2459.606321004866,0.13063661380563107,53.8760348035817,144160.68892,144156.44291999997
2818,2.0762207995914697,-2.0762207995914697,0.0,0.5,0.0,872.0955632973531,0.31517859354623806,0.0,8460.81253683105,0.1622878185173261,44.00389659947028,-317616.280639266,-317620.526639266
2819,1.7573768992305685,-1.7573768992305685,0.0,0.5,0.0,1023.7613851114274,0.3074720638525807,0.0,19114.14675129272,0.2748187660862477,67.30888962736051,676198.369966377,676194.123966377
2820,1.9800578625101197,-1.9800578625101197,0.0,0.5,0.0,1251.3546624554199,0.3212105137616407,0.0,7391.917795468648,0.30454100870885165,60.26699203289342,1112709.20289531,1112704.95689531
2821,1.910526413869876,-1.910526413869876,0.0,0.5,0.0,1024.3451424767393,0.2911053854311319,0.0,19877.430302839504,0.32139748762956305,56.737290344887796,2255704.75472686,2255700.5087268604
2822,2.4974565255357892,-2.4974565255357892,0.0,0.5,0.0,1279.805278865709,0.3148877084428088,0.0,18206.326097348407,0.3077279846315014,35.876245780533665,1297709.57595875,1297705.32995875
2823,2.1033869263077047,-2.1033869263077047,0.0,0.5,0.0,987.8252343360265,0.32706237023766477,0.0,20349.64072772455,0.20602373819859127,44.87776717743585,132365.020165097,132360.77416509698
2824,1.7632090153553015,-1.7632090153553015,0.0,0.5,0.0,890.5704812436019,0.30777092439993925,0.0,21500.012765799664,0.17669983139719153,25.72605367785625,-24214.5575387867,-24218.8035387867
2825,2.191485950207559,-2.191485950207559,0.0,0.5,0.0,1146.3069813878485,0.31217569322005834,0.0,9121.341095772808,0.17168108551587768,68.74371365407052,-235519.900255907,-235524.14625590702
2826,2.2451794575464423,-2.2451794575464423,0.0,0.5,0.0,945.5493834286245,0.2983978298305855,0.0,13849.759491509452,0.22675866165203584,29.07399564304238,-736956.389653161,-736960.6356531611
2827,2.165131500769175,-2.165131500769175,0.0,0.5,0.0,1165.4840423166731,0.2930579363356862,0.0,15799.43896030951,0.1675041204898928,60.302780638561714,-631832.443596384,-631836.6895963841
2828,1.60151057224207,-1.60151057224207,0.0,0.5,0.0,1006.9700982962208,0.30723959537957996,0.0,13732.054969848004,0.38335778978261237,74.72322387182736,7447686.60557713,7447682.35957713
2829,2.440556122829646,-2.440556122829646,0.0,0.5,0.0,1201.656392711105,0.2975667102369359,0.0,1772.955604446921,0.27755020370732464,73.10524698684083,-870900.963458082,-870905.2094580821
2830,1.6182859054187722,-1.6182859054187722,0.0,0.5,0.0,1160.286387090432,0.3201554703926341,0.0,18667.610072047388,0.28679637737113384,51.23336578951799,1668170.36204129,1668166.1160412899
2831,2.1926014340939286,-2.1926014340939286,0.0,0.5,0.0,893.7945049767026,0.31680942408186435,0.0,2709.984495247759,0.18505767435860893,31.97465131146356,-395253.445762776,-395257.691762776
2832,1.5666916807848916,-1.5666916807848916,0.0,0.5,0.0,992.8660257282085,0.3246033619099224,0.0,9489.734340134682,0.14270218286343306,52.27034539515927,683295.381527349,683291.135527349
2833,1.7364422614916357,-1.7364422614916357,0.0,0.5,0.0,1181.8724948177917,0.2976756037725922,0.0,22206.868715520657,0.1636487241464215,62.170048678688694,31506.3701803821,31502.1241803821
2834,2.491367099844181,-2.491367099844181,0.0,0.5,0.0,1036.2993955289476,0.2919189778660166,0.0,10699.680944109405,0.1799376828913421,53.00382206578976,-1249290.14271395,-1249294.38871395
2835,2.4233639205738253,-2.4233639205738253,0.0,0.5,0.0,1189.086652650111,0.3071985197875451,0.0,13615.123770474422,0.10257040054154615,74.8171571822995,-679512.799532355,-679517.0455323551
2836,1.565804244294604,-1.565804244294604,0.0,0.5,0.0,1274.8810768740534,0.30068250220834863,0.0,1214.012252870782,0.14802426493196302,60.965337220660565,382668.737895731,382664.491895731
2837,2.0251646617195114,-2.0251646617195114,0.0,0.5,0.0,921.30427724771,0.3210247344873884,0.0,11468.151686479348,0.1574966308069185,54.759251225849795,-62385.4740901921,-62389.7200901921
2838,2.031729408627544,-2.031729408627544,0.0,0.5,0.0,895.711783184303,0.3080680840402806,0.0,19168.713681066973,0.3526446260232935,74.80883120817671,5064541.99969663,5064537.75369663
2839,2.230658880098428,-2.230658880098428,0.0,0.5,0.0,1013.5273600345791,0.3187766681820216,0.0,2994.119400066566,0.3063792859200971,36.75854979946864,25687.5019041947,25683.255904194702
2840,2.0092475823442677,-2.0092475823442677,0.0,0.5,0.0,850.1580172361839,0.31836780280389987,0.0,13945.539444811591,0.38989278055220855,44.03172189055135,8092533.3211025,8092529.0751025
2841,2.379279705940098,-2.379279705940098,0.0,0.5,0.0,1193.0363466503356,0.3229179510012618,0.0,7754.908586714069,0.3237825619316437,53.97968516299014,1013055.86612858,1013051.6201285799
2842,1.7583176759324313,-1.7583176759324313,0.0,0.5,0.0,838.0169849817828,0.3091978335708611,0.0,3282.7304671196002,0.10368399160664925,71.52246690727785,-127862.860992589,-127867.106992589
2843,1.8504185564722224,-1.8504185564722224,0.0,0.5,0.0,1067.955753386558,0.3077079890352951,0.0,5927.512704085745,0.2759320142463687,71.78189307393461,199276.628209663,199272.382209663
2844,2.1393952078636778,-2.1393952078636778,0.0,0.5,0.0,1107.067937125397,0.3044677600884671,0.0,4253.719898931093,0.1654600303052686,62.907434329577676,-396693.517432647,-396697.763432647
2845,2.19647873590965,-2.19647873590965,0.0,0.5,0.0,898.8352681757447,0.32083472699485927,0.0,11904.313301161314,0.3609173945381371,46.09090459837223,3740096.94582593,3740092.6998259304
2846,2.41256041752221,-2.41256041752221,0.0,0.5,0.0,1148.3319754750514,0.3106312102366103,0.0,18762.65232193325,0.36661694559384406,48.84052154952445,6615387.93902559,6615383.69302559
2847,1.7072183648418178,-1.7072183648418178,0.0,0.5,0.0,837.972100647238,0.3190281282957155,0.0,4710.111346789721,0.12979367884941453,52.44143546772816,162171.527589787,162167.281589787
2848,2.3435833026473594,-2.3435833026473594,0.0,0.5,0.0,814.704377830794,0.3048275204212229,0.0,18513.293738882363,0.1523127588126811,50.79761331283985,-988434.720273766,-988438.966273766
2849,2.0672871193773097,-2.0672871193773097,0.0,0.5,0.0,811.7921890656148,0.2909946158152267,0.0,9118.654302741406,0.1949792650139096,51.2413966317655,-811631.198931366,-811635.444931366
2850,1.791355782275635,-1.791355782275635,0.0,0.5,0.0,1032.9547981583564,0.32631146426680774,0.0,12383.676478690832,0.23964942312473805,44.76449097744731,651972.436313039,651968.190313039
2851,1.6551847518564382,-1.6551847518564382,0.0,0.5,0.0,1087.6270587181277,0.2983233567256135,0.0,16514.749327770587,0.3018289598377809,42.554160077278425,1373046.07403987,1373041.82803987
2852,2.127805343694381,-2.127805343694381,0.0,0.5,0.0,1080.8167310615315,0.2961684890156415,0.0,19765.337918327725,0.2991365978125659,29.863957020876153,889279.617453375,889275.371453375
2853,1.5803619181069826,-1.5803619181069826,0.0,0.5,0.0,820.724606371945,0.3071631947689429,0.0,20382.31052240332,0.19222429392732338,27.119184078261995,87542.8208840418,87538.5748840418
2854,2.243033931204695,-2.243033931204695,0.0,0.5,0.0,1008.9382582914948,0.29254949110881273,0.0,6469.8101349131075,0.27504844129879913,29.50448327569399,-629579.908762149,-629584.1547621491
2855,1.7858235545350687,-1.7858235545350687,0.0,0.5,0.0,831.9098752517707,0.29954346029246065,0.0,4600.464259067434,0.3396249157425397,42.81102365437539,687484.471231515,687480.225231515
2856,2.1683665034945703,-2.1683665034945703,0.0,0.5,0.0,1262.3046460952723,0.29534606801277,0.0,7736.255362541428,0.30959291475861983,34.11171359701796,303309.42847498,303305.18247498
