sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2291,1.9835419293500822,-1.9835419293500822,0.0,0.5,0.0,897.8174389577739,0.30188810801144195,0.0,20276.461755869204,0.14806081386656023,25.511666286909485,-403219.358101139,-403223.604101139
2292,1.6163740821634596,-1.6163740821634596,0.0,0.5,0.0,945.1158322156906,0.3097679297384391,0.0,17986.125790073616,0.18731691952469287,60.51281336447587,191821.25501437,191817.00901436998
2293,2.060396308786804,-2.060396308786804,0.0,0.5,0.0,1028.1846473226706,0.3098248445502829,0.0,11729.824100773354,0.17234009207181217,31.709000840844524,-199542.263399182,-199546.50939918202
2294,2.3972430170925456,-2.3972430170925456,0.0,0.5,0.0,856.6802744027191,0.32952776467760525,0.0,14859.475661914761,0.14626186499154997,32.29338379931506,-458783.856680632,-458788.102680632
2295,1.9802658745125525,-1.9802658745125525,0.0,0.5,0.0,1289.1277496611037,0.3121966900006763,0.0,7650.842562351624,0.23286065377748677,62.33482451042359,283754.758515287,283750.51251528703
2296,2.3127167884334394,-2.3127167884334394,0.0,0.5,0.0,884.9227009378243,0.298618608230129,0.0,23893.94120429711,0.2711446369619378,39.90614803556963,-290705.00247205,-290709.24847205
2297,1.9081766399220883,-1.9081766399220883,0.0,0.5,0.0,1241.930892845871,0.30175676239535265,0.0,11327.630669812743,0.33380690533112845,57.5417263622229,2098722.13805443,2098717.89205443
2298,2.195404682236353,-2.195404682236353,0.0,0.5,0.0,1073.9081377944945,0.314743537604934,0.0,7017.096169056406,0.31239014138568166,56.9897492632775,499546.761275446,499542.515275446
2299,2.347674777681444,-2.347674777681444,0.0,0.5,0.0,1022.7755078575412,0.3116324496680253,0.0,16679.446230132962,0.2804537402600113,41.50173439874361,61998.8779046364,61994.6319046364
2300,1.6276608637959566,-1.6276608637959566,0.0,0.5,0.0,1169.7838847046671,0.2945954352500858,0.0,15302.077451118486,0.24126277343056696,25.384804252372405,250033.168449619,250028.92244961899
2301,2.483908692533562,-2.483908692533562,0.0,0.5,0.0,1082.2326025846398,0.31747628626123225,0.0,16883.92459569683,0.3445877089032433,38.791502054672705,3468652.79480711,3468648.54880711
2302,2.468032763600177,-2.468032763600177,0.0,0.5,0.0,942.1665455105257,0.3105321927190329,0.0,2418.498093438055,0.2360554352766819,66.18821970540552,-933479.38724115,-933483.6332411501
2303,2.000030287427098,-2.000030287427098,0.0,0.5,0.0,953.3662328405073,0.3142713614446215,0.0,24764.517339188773,0.13282769673230355,36.56793014609704,-117033.435665909,-117037.681665909
2304,2.2092428267795126,-2.2092428267795126,0.0,0.5,0.0,1078.76223165639,0.2931094981509445,0.0,21900.80220842984,0.11102106320795208,56.64809280542694,-763253.336818065,-763257.5828180651
2305,1.8746275194378812,-1.8746275194378812,0.0,0.5,0.0,955.9648088239294,0.29388545970912455,0.0,1378.7719171799445,0.2797970856988935,65.9500535195648,-369117.632288771,-369121.87828877097
2306,1.7805208477250363,-1.7805208477250363,0.0,0.5,0.0,1279.8045973882172,0.32505825376247466,0.0,10524.461229766423,0.2883588752888132,48.93373335118352,1465272.72165581,1465268.47565581
2307,1.7701680237390125,-1.7701680237390125,0.0,0.5,0.0,947.5216462747671,0.2961683118028832,0.0,21734.0745935658,0.3631317834348239,38.469862576144145,7544872.78966973,7544868.5436697295
2308,2.3802652638916237,-2.3802652638916237,0.0,0.5,0.0,1155.850839279095,0.3059762653320933,0.0,14564.16679548195,0.14376121405947637,63.055078138688124,-662448.201757861,-662452.447757861
2309,1.5641438269130723,-1.5641438269130723,0.0,0.5,0.0,970.6485591798441,0.3293516467795814,0.0,5707.03383340002,0.27783280821739575,67.51528580717692,961706.892399333,961702.6463993329
2310,1.6010390690905068,-1.6010390690905068,0.0,0.5,0.0,831.28704480605,0.3229771039038532,0.0,8008.397531531891,0.23272956737900366,58.02948994326563,387567.835888895,387563.589888895
2311,2.0881225014828173,-2.0881225014828173,0.0,0.5,0.0,1259.025444521522,0.30629702476314175,0.0,17376.002846445972,0.11126640740253514,26.272283877983774,-51686.982936171,-51691.228936171
2312,1.767112671056676,-1.767112671056676,0.0,0.5,0.0,826.0433828805164,0.3220387054067636,0.0,3186.2244963947082,0.1042035726704725,55.15100834125767,138208.410399759,138204.164399759
2313,1.8546589856515547,-1.8546589856515547,0.0,0.5,0.0,1265.110663782983,0.3140464475089634,0.0,23086.27257514846,0.10851137336092238,61.40600941988814,429084.618304513,429080.372304513
2314,2.1779843458036154,-2.1779843458036154,0.0,0.5,0.0,984.4691001514441,0.32836218249304644,0.0,5296.535629930733,0.2130019062317391,61.02150576429996,19701.7104323663,19697.4644323663
2315,2.037132147145692,-2.037132147145692,0.0,0.5,0.0,850.2215927409213,0.3189987701730341,0.0,8930.047285773531,0.16965042671144887,57.154831733910015,-232547.886007569,-232552.13200756902
2316,1.8439813722033518,-1.8439813722033518,0.0,0.5,0.0,1222.71246406797,0.3182264633704172,0.0,23112.99928598795,0.25125991466622444,74.54171306723654,784090.42678308,784086.1807830799
2317,2.056354267687243,-2.056354267687243,0.0,0.5,0.0,1034.5943631299779,0.3062337915361302,0.0,12397.456120327655,0.2549202758963194,45.381276151147674,-110999.603472597,-111003.849472597
2318,2.433629411762313,-2.433629411762313,0.0,0.5,0.0,876.5323146504538,0.30971943422970516,0.0,9593.078055097312,0.36633328125847675,46.98743005326865,2697229.32027932,2697225.07427932
2319,1.5574338646000092,-1.5574338646000092,0.0,0.5,0.0,1146.381299749082,0.31123073280616775,0.0,14211.460238506965,0.38559810677085105,34.96252901037315,8387200.13794449,8387195.891944489
2320,1.5178119987951333,-1.5178119987951333,0.0,0.5,0.0,829.202550033457,0.31460765501160076,0.0,12935.900441308593,0.10454934098983326,41.55681109203958,274447.924469737,274443.678469737
2321,1.9951915960352857,-1.9951915960352857,0.0,0.5,0.0,1291.9051358029208,0.3140420871024672,0.0,6084.23771567438,0.1845023643613855,50.67130025468476,305285.975877996,305281.729877996
2322,1.6029528966905455,-1.6029528966905455,0.0,0.5,0.0,1191.3940569505742,0.29659017638804264,0.0,12835.569175090563,0.23899899752795165,37.83148155941393,290915.855907156,290911.60990715603
2323,1.7472581994400131,-1.7472581994400131,0.0,0.5,0.0,1204.9580800919334,0.30728656398145066,0.0,13552.01808818988,0.24224739011165605,30.921198284604884,447779.690745205,447775.444745205
2324,2.078959233674335,-2.078959233674335,0.0,0.5,0.0,1129.100736429536,0.3141315971700365,0.0,8411.168867013568,0.3587076351309695,25.860831364255205,2763561.77889374,2763557.53289374
2325,2.4729511244094953,-2.4729511244094953,0.0,0.5,0.0,817.6138193513465,0.290648212425754,0.0,18774.339611396208,0.11553221396725609,73.33012382569824,-1455123.06334825,-1455127.30934825
2326,1.883874035919419,-1.883874035919419,0.0,0.5,0.0,1200.4449677787493,0.30654886799355285,0.0,22746.940145755594,0.31395421585757466,76.84948732485813,2602736.68897297,2602732.44297297
2327,2.2706875231043564,-2.2706875231043564,0.0,0.5,0.0,1069.7838247760706,0.2944107551388132,0.0,23204.183244329437,0.28656987109643706,71.70016118147565,265065.111572138,265060.865572138
2328,1.887698773382103,-1.887698773382103,0.0,0.5,0.0,1263.1345624248065,0.3253265074423035,0.0,22997.840464701345,0.1372297930500237,42.929522261723974,787941.900312749,787937.6543127489
2329,1.7443552955352681,-1.7443552955352681,0.0,0.5,0.0,1205.3868613738937,0.30036528629280074,0.0,5846.752376106456,0.39622583357895413,43.19614955114944,4015525.51991137,4015521.27391137
2330,1.9378036150760831,-1.9378036150760831,0.0,0.5,0.0,1076.0647810191374,0.30306040174037946,0.0,1809.2355519321331,0.19225097446537584,25.84498521679131,-133862.81871207,-133867.06471207002
2331,1.7625718878765864,-1.7625718878765864,0.0,0.5,0.0,859.0297676048315,0.32727364586591656,0.0,23348.044351992903,0.3791093111225041,45.318426189556114,11731500.3871578,11731496.1411578
2332,1.9675648247709998,-1.9675648247709998,0.0,0.5,0.0,927.3110999376104,0.29002158350534707,0.0,23415.324764365294,0.39444493013739956,72.2513171856035,14415390.3882594,14415386.1422594
2333,1.5574026432740073,-1.5574026432740073,0.0,0.5,0.0,868.8549454826625,0.29732059730939325,0.0,7695.532616861669,0.2290100710196966,29.059422478191422,7812.8978336172,7808.6518336172
2334,1.7672491667746217,-1.7672491667746217,0.0,0.5,0.0,844.3709208971204,0.3203926613668187,0.0,4145.876425982535,0.31734984477310574,35.62334010917842,665665.631726703,665661.385726703
2335,1.9064644692237915,-1.9064644692237915,0.0,0.5,0.0,1202.353688351014,0.31582319236105144,0.0,11855.135891522184,0.1714896308678765,46.68183521542883,360371.905437847,360367.65943784703
2336,2.1168394301420177,-2.1168394301420177,0.0,0.5,0.0,1296.9487191071653,0.291911812098645,0.0,4658.832922678774,0.1444632379847045,65.49220536053723,-487727.384540287,-487731.630540287
2337,1.644447342538102,-1.644447342538102,0.0,0.5,0.0,1067.963186363062,0.3174227946635043,0.0,22816.56873583586,0.3514079133954511,69.1125459575475,6852683.7420916,6852679.4960916
2338,2.229263037759375,-2.229263037759375,0.0,0.5,0.0,874.769668976437,0.3086060673877145,0.0,17279.22815641656,0.320380987141616,39.14821885944551,1625951.04986744,1625946.80386744
2339,1.983693046037577,-1.983693046037577,0.0,0.5,0.0,1260.824859352194,0.3078202039682455,0.0,23744.7911305074,0.15986736732519075,60.91538675989574,77779.2319925087,77774.98599250871
2340,1.607018468912909,-1.607018468912909,0.0,0.5,0.0,1145.6153202943906,0.3015469268332185,0.0,3463.5999031368133,0.2718166258868997,72.4254044552497,311735.801553485,311731.555553485
2341,2.104426729561677,-2.104426729561677,0.0,0.5,0.0,860.1466655712507,0.32440972190352496,0.0,20765.143142497513,0.19516068873430753,54.156266610866865,-170200.963018371,-170205.209018371
2342,2.3459582278735676,-2.3459582278735676,0.0,0.5,0.0,1098.2673189979964,0.3272751941734395,0.0,2487.3094220880453,0.19157920486362906,59.359093391824125,-76715.6855715093,-76719.9315715093
2343,1.7760231065665795,-1.7760231065665795,0.0,0.5,0.0,1261.1794249367772,0.29823233373424285,0.0,16832.04736611312,0.3671986564938522,64.50488831698968,6598440.96054703,6598436.71454703
2344,2.3554439900078195,-2.3554439900078195,0.0,0.5,0.0,1276.4621135401694,0.292378411271639,0.0,18255.370930058234,0.2666219278207004,47.54862348855758,-382968.911837872,-382973.157837872
2345,1.568694362353536,-1.568694362353536,0.0,0.5,0.0,1004.938645386577,0.3089264352202761,0.0,8457.731604551765,0.1261478442341383,26.809210515507896,342977.035637999,342972.789637999
2346,2.101053203708482,-2.101053203708482,0.0,0.5,0.0,1077.0516656754128,0.2988206695539566,0.0,20462.488278493467,0.24638990887630105,61.32516156455011,-293904.165956669,-293908.411956669
2347,2.439242890107061,-2.439242890107061,0.0,0.5,0.0,1186.1412292465593,0.30596982374817033,0.0,19805.36430057492,0.19368116993654116,57.15206345746055,-703281.549382245,-703285.7953822451
2348,2.173960739146112,-2.173960739146112,0.0,0.5,0.0,1024.3215883212147,0.32834376280417465,0.0,21406.893806988926,0.14084177285238395,69.58685510511246,69417.9032807651,69413.6572807651
2349,2.224899356193285,-2.224899356193285,0.0,0.5,0.0,873.9529652362048,0.2908712026649427,0.0,19654.21650648546,0.3524794324502044,36.223270650630695,4645535.99323949,4645531.74723949
2350,2.0805488879776703,-2.0805488879776703,0.0,0.5,0.0,1203.630722887101,0.3287174406878027,0.0,576.04434224451,0.3525458388213173,54.891694887911626,703256.94140132,703252.69540132
2351,2.015989836933775,-2.015989836933775,0.0,0.5,0.0,1262.1590331675807,0.2929531395885316,0.0,9587.980846125794,0.20548622914594944,68.27935728114925,-350471.547932879,-350475.793932879
2352,1.9269845773147452,-1.9269845773147452,0.0,0.5,0.0,962.5553796530739,0.2974251604814535,0.0,22189.064857829537,0.3810813772274235,66.24910992439187,10820541.08014,10820536.83414
2353,1.6808623565877645,-1.6808623565877645,0.0,0.5,0.0,979.3775309113747,0.3206754330140503,0.0,15435.949437451867,0.16750380086713887,28.620601109293567,475056.010419184,475051.764419184
2354,1.655428926993166,-1.655428926993166,0.0,0.5,0.0,868.8214991039882,0.3015128496723471,0.0,2410.5441692061922,0.1840298454964989,56.45339726658399,-97907.9676510682,-97912.2136510682
2355,1.781612479614914,-1.781612479614914,0.0,0.5,0.0,905.270896798431,0.3020827900085019,0.0,18510.678517940007,0.26011615733125293,62.46821318240152,136144.363301639,136140.117301639
2356,1.9967652512331298,-1.9967652512331298,0.0,0.5,0.0,912.2152588321198,0.32331470501268694,0.0,679.4595774991026,0.1322756163031949,34.11609530349596,50493.5498986244,50489.3038986244
2357,1.8687385635651212,-1.8687385635651212,0.0,0.5,0.0,1062.8480066797297,0.3208509627106397,0.0,12405.760587525481,0.3616261205470719,41.082696354951544,4661280.15698735,4661275.91098735
2358,1.6983163766107117,-1.6983163766107117,0.0,0.5,0.0,1118.2284903987959,0.29420447642676906,0.0,24349.335497158325,0.14682765804479914,28.47153343158831,-7451.73199238897,-7455.97799238897
2359,2.1342331168387743,-2.1342331168387743,0.0,0.5,0.0,1202.9018922800367,0.30780715196846237,0.0,3108.073864286328,0.10204600970635953,76.25792901782125,-217871.825102167,-217876.071102167
2360,2.1304023591153523,-2.1304023591153523,0.0,0.5,0.0,1038.1020745515948,0.3013155296107771,0.0,10408.033448926764,0.10809113745635039,69.37384588326913,-539011.943873251,-539016.189873251
2361,2.2939138075738414,-2.2939138075738414,0.0,0.5,0.0,1127.6047697337544,0.3005988426987693,0.0,12046.54630648877,0.2871036306215019,52.660240810576525,-80610.5588122626,-80614.8048122626
2362,1.5149880977902987,-1.5149880977902987,0.0,0.5,0.0,1139.558400131597,0.3222566005705623,0.0,12831.814785449526,0.11482137938495196,41.59059505310019,911694.837493032,911690.5914930319
2363,2.4347148969281136,-2.4347148969281136,0.0,0.5,0.0,1043.9190853316363,0.3180689193529009,0.0,12134.09685077478,0.22398022938639445,31.511194419823095,-482403.085114646,-482407.331114646
2364,1.974820237934298,-1.974820237934298,0.0,0.5,0.0,1184.2150813679398,0.3224045330779367,0.0,8858.77497333191,0.32629288397035894,62.04023372967749,1791834.10050759,1791829.85450759
2365,2.240633499914041,-2.240633499914041,0.0,0.5,0.0,1291.8759528875207,0.31039373419444544,0.0,21825.05628696424,0.3506273668082014,36.795623214124376,5855954.50690869,5855950.260908689
2366,1.825990628310496,-1.825990628310496,0.0,0.5,0.0,1106.3629873427867,0.3065983275514079,0.0,5886.8874105218065,0.24718306399042345,52.378404542660846,139732.436381487,139728.190381487
2367,2.1922369402286965,-2.1922369402286965,0.0,0.5,0.0,923.7815419692776,0.31300982428376906,0.0,5002.460467588902,0.26478979058698926,34.99288846654545,-335460.993607005,-335465.239607005
2368,1.5213321733357101,-1.5213321733357101,0.0,0.5,0.0,971.7217382056197,0.301013393040742,0.0,13287.409150802087,0.31878322164190853,26.004647937593298,1869214.07151312,1869209.82551312
2369,2.3816669529817553,-2.3816669529817553,0.0,0.5,0.0,1144.4131872805633,0.29870139807941065,0.0,17335.173727598285,0.20923186098571275,66.34635681713372,-834704.861138511,-834709.107138511
2370,1.7844688333012848,-1.7844688333012848,0.0,0.5,0.0,1018.0356419174766,0.329697673983002,0.0,11468.786184522094,0.3031708060556699,62.861627705680355,1551008.64373179,1551004.3977317899
2371,2.122924866148571,-2.122924866148571,0.0,0.5,0.0,1281.8927143952653,0.32753270692007547,0.0,10172.79939133237,0.13804528874619618,65.05692509688984,553323.738187985,553319.492187985
2372,1.6676221241104665,-1.6676221241104665,0.0,0.5,0.0,1034.4292601811533,0.30792734461610943,0.0,24824.43928116481,0.12749081600678489,75.87648850948787,171094.215815131,171089.969815131
2373,2.2774799882570615,-2.2774799882570615,0.0,0.5,0.0,1266.2697200604523,0.3272461830402162,0.0,11668.30014210751,0.2383506596632453,29.621640085939212,431523.836384018,431519.590384018
2374,1.9328223258748078,-1.9328223258748078,0.0,0.5,0.0,1029.6573205450725,0.3021022692496535,0.0,765.9936048698165,0.11056736695588856,47.94218538073253,-233490.835477702,-233495.081477702
2375,1.8325567505773241,-1.8325567505773241,0.0,0.5,0.0,1260.081470426049,0.32311510171921254,0.0,19279.295734629002,0.16959804229655234,47.19631933178643,767865.464519944,767861.218519944
2376,1.9528669856916956,-1.9528669856916956,0.0,0.5,0.0,1037.700886579876,0.3047533877713477,0.0,6710.471071417195,0.16241557704414164,58.899434658990195,-209181.004559096,-209185.25055909602
2377,2.01129693972325,-2.01129693972325,0.0,0.5,0.0,1229.7696007388577,0.3131666884383038,0.0,1047.8352278421412,0.2046254401293652,75.3232969159543,137038.617810992,137034.371810992
2378,1.674824955664835,-1.674824955664835,0.0,0.5,0.0,839.9606529608616,0.31072220212992,0.0,9488.01889879364,0.3183245463350697,28.349065323904835,1255049.88604436,1255045.64004436
2379,1.8398214468477667,-1.8398214468477667,0.0,0.5,0.0,1232.4650540796943,0.3162409667581966,0.0,12655.268029120869,0.2763937217176632,36.16906574014232,942775.818545424,942771.572545424
2380,1.8510054867660801,-1.8510054867660801,0.0,0.5,0.0,921.3416460284541,0.32220838134058594,0.0,21693.679205617816,0.22350435342820757,30.139406433810898,296116.584961508,296112.338961508
2381,2.0130724055851243,-2.0130724055851243,0.0,0.5,0.0,901.4793215238687,0.3262246458902234,0.0,4426.716330047753,0.3441584721273155,66.47928319901933,1083307.48381936,1083303.2378193599
2382,2.0000976586439663,-2.0000976586439663,0.0,0.5,0.0,1253.9297948500293,0.3026615404838069,0.0,16338.786835522058,0.18656271300149418,59.15179465471121,-86611.8799064657,-86616.1259064657
2383,1.8905785193423101,-1.8905785193423101,0.0,0.5,0.0,1248.2503932027596,0.2907805601411521,0.0,20730.2549535296,0.1363857566745864,55.90746290455159,-241658.79630419,-241663.04230419002
2384,1.7628768032378679,-1.7628768032378679,0.0,0.5,0.0,849.9463415174215,0.32569595063397755,0.0,856.8606142703088,0.37895910257637777,30.74434660066418,720562.648988917,720558.402988917
2385,2.4440163339402203,-2.4440163339402203,0.0,0.5,0.0,1010.0776602229911,0.31715108528809616,0.0,15931.566679086538,0.2779014303707896,31.258228503433404,-35091.5098880458,-35095.7558880458
2386,2.1740921608059613,-2.1740921608059613,0.0,0.5,0.0,901.0686503099618,0.3181687082961381,0.0,13631.397286336161,0.3533432635985857,52.17511113824855,3604123.4553793,3604119.2093793
2387,2.107652389954804,-2.107652389954804,0.0,0.5,0.0,800.8857644220443,0.3042682249823273,0.0,2076.02563753951,0.3568105018201799,32.05134421199385,10783.2154799299,10778.969479929901
2388,1.8801263953589136,-1.8801263953589136,0.0,0.5,0.0,1171.473332910405,0.2924760588964355,0.0,13345.51216841478,0.3082332853281541,63.36928142235721,995871.374743133,995867.1287431329
2389,1.7132486521754295,-1.7132486521754295,0.0,0.5,0.0,911.5310138612609,0.30132750178398265,0.0,3627.0028682306524,0.38208876749023046,68.58798753156663,1729849.7619708,1729845.5159708
2390,2.200338068938156,-2.200338068938156,0.0,0.5,0.0,1276.0514229142361,0.32861481494947403,0.0,14941.73381225062,0.3956192967826937,30.742852493464035,10331138.9692959,10331134.723295901
2391,2.140688144065238,-2.140688144065238,0.0,0.5,0.0,1269.764621709784,0.30815504462289234,0.0,16100.18937375302,0.25886050339471045,33.799976324422744,207910.217882483,207905.971882483
2392,2.4625393986765904,-2.4625393986765904,0.0,0.5,0.0,848.8317135029878,0.309999351910084,0.0,13240.693270894568,0.16435877001238847,29.641067213670347,-1005393.61002381,-1005397.85602381
2393,2.3039187117972535,-2.3039187117972535,0.0,0.5,0.0,1067.0487760524347,0.30342099343202195,0.0,21281.11898576828,0.24674770217817973,65.15467971155847,-488822.249445722,-488826.49544572196
2394,1.8636994696956823,-1.8636994696956823,0.0,0.5,0.0,842.4053710892282,0.3095995189746089,0.0,8678.324633738619,0.2885702035505353,38.16206178975847,262714.724196921,262710.478196921
2395,2.0738425804127054,-2.0738425804127054,0.0,0.5,0.0,1230.7702329244753,0.3246180200662421,0.0,1727.2925839904003,0.264383757027995,51.61677013940536,493904.51564122,493900.26964122
2396,2.058973684937526,-2.058973684937526,0.0,0.5,0.0,1196.469647988055,0.3213289587390801,0.0,12092.055191150279,0.29206518913004387,41.65339921596658,1032616.11153699,1032611.86553699
2397,1.838579203716434,-1.838579203716434,0.0,0.5,0.0,820.144592993757,0.3249982190031905,0.0,18026.35634180013,0.30232160341794584,55.86300394329035,1545330.29029567,1545326.04429567
2398,1.7060400021508797,-1.7060400021508797,0.0,0.5,0.0,1118.4621105832555,0.30215964141449236,0.0,23815.009871089824,0.31428392693152224,75.03939757770166,2758569.66259038,2758565.41659038
2399,1.8307930669432988,-1.8307930669432988,0.0,0.5,0.0,1279.4109393054455,0.3060712424877531,0.0,24387.931912154858,0.29014906004891056,75.65660666799232,1545519.44788354,1545515.20188354
2400,1.7360550895370674,-1.7360550895370674,0.0,0.5,0.0,829.143834330778,0.32958086784694596,0.0,12404.603324848873,0.36401365331218516,50.38972084476051,4873112.33029516,4873108.08429516
2401,1.9424220305574107,-1.9424220305574107,0.0,0.5,0.0,1076.8404576375092,0.3287982668118341,0.0,6302.978130996567,0.23385112124447363,33.69776350046399,576469.939744011,576465.693744011
2402,1.8639342395085174,-1.8639342395085174,0.0,0.5,0.0,1220.5754199204355,0.2916038609749443,0.0,1245.1953474398383,0.38344442801475986,51.56830161443613,452155.247170783,452151.001170783
2403,2.4843913856573843,-2.4843913856573843,0.0,0.5,0.0,1036.5324250947726,0.30011187910854414,0.0,5137.115213435368,0.2574966326331387,72.24810123865373,-1021740.50442234,-1021744.75042234
2404,2.049526559688821,-2.049526559688821,0.0,0.5,0.0,1163.5223774130213,0.30579750497603225,0.0,24882.35781161051,0.3579158291233109,46.225378949671445,7826367.11334418,7826362.86734418
2405,1.6730023874454936,-1.6730023874454936,0.0,0.5,0.0,917.7022084827304,0.2986358010777771,0.0,1538.9220730471434,0.11835734896197818,52.28048640864409,-114841.811547499,-114846.057547499
2406,1.506937205593514,-1.506937205593514,0.0,0.5,0.0,953.3448784347239,0.2967402735279186,0.0,14719.698454908126,0.16826753928843813,73.87030036973613,23008.9681214095,23004.7221214095
2407,2.3890265189914013,-2.3890265189914013,0.0,0.5,0.0,986.1522258068954,0.3241588200942027,0.0,18079.148795516398,0.10993042763716215,41.751737805123625,-388054.44179238,-388058.68779238
2408,1.6753569618443853,-1.6753569618443853,0.0,0.5,0.0,854.1570105468167,0.3289680556523253,0.0,12746.084117539533,0.15692826628517573,48.67287600041777,459861.544274873,459857.298274873
2409,1.6031187904428505,-1.6031187904428505,0.0,0.5,0.0,1101.3449540110557,0.30120591680059533,0.0,1268.0574398340484,0.10848379000642344,27.094152684187005,235332.762892247,235328.516892247
2410,2.139885719783994,-2.139885719783994,0.0,0.5,0.0,1278.30851505968,0.31907720775069703,0.0,9274.884871733275,0.184035480485148,43.27666246688202,266155.116801981,266150.870801981
2411,2.251183866626032,-2.251183866626032,0.0,0.5,0.0,801.5472534646245,0.29147087354845275,0.0,6245.50756958794,0.3717289014568519,69.96009468272919,1540674.81004978,1540670.56404978
2412,2.2100765756203358,-2.2100765756203358,0.0,0.5,0.0,1259.0136880945493,0.3219261674414617,0.0,11685.6217245432,0.2928241995149208,45.553147558850696,921663.141916512,921658.895916512
2413,1.847391798033632,-1.847391798033632,0.0,0.5,0.0,919.9323850500832,0.3236777561895231,0.0,14152.221796018677,0.2063770288711628,56.555664912265485,239685.917077326,239681.671077326
2414,1.904954181040091,-1.904954181040091,0.0,0.5,0.0,1194.8741470433233,0.3195230875382646,0.0,1904.2124721438022,0.2758759835926716,73.58623899471371,484835.489221571,484831.243221571
2415,1.9188152695117826,-1.9188152695117826,0.0,0.5,0.0,985.8491916238056,0.3195415229256673,0.0,24774.44267889654,0.35314014055126874,29.594386063830683,7346363.95369093,7346359.70769093
2416,1.7058840658745473,-1.7058840658745473,0.0,0.5,0.0,1275.2301101960097,0.3115462101230112,0.0,1269.5969135253786,0.22122600383764088,76.74612048186509,518073.480420222,518069.234420222
2417,2.3122616721552864,-2.3122616721552864,0.0,0.5,0.0,1161.6717203279345,0.31332341728768776,0.0,24422.056439393873,0.21234486064382851,59.941696230224146,-308499.416723619,-308503.66272361897
2418,2.29843513861839,-2.29843513861839,0.0,0.5,0.0,987.7859614194332,0.30503214946107265,0.0,24898.392039372193,0.24880853268858025,29.23232243655023,-411026.498566311,-411030.744566311
2419,2.3991855533813524,-2.3991855533813524,0.0,0.5,0.0,881.2122025623325,0.3235154029845793,0.0,10170.333052876751,0.39998317517306403,40.3016989333007,6602665.30219773,6602661.05619773
2420,1.9554053971329486,-1.9554053971329486,0.0,0.5,0.0,896.1584278367596,0.32130510368833964,0.0,15001.489407389667,0.14395607570968794,42.81465307117968,16849.2990109032,16845.0530109032
2421,2.250766238683808,-2.250766238683808,0.0,0.5,0.0,976.5049858700129,0.30637339088018933,0.0,2993.2314863521588,0.19730195991945845,70.66984535050631,-668619.729261711,-668623.975261711
2422,1.836754004680955,-1.836754004680955,0.0,0.5,0.0,1103.1119988439846,0.3255571876973838,0.0,3536.0081161593325,0.16213832769713943,34.028638196792784,615106.343975493,615102.097975493
2423,1.7506098000409032,-1.7506098000409032,0.0,0.5,0.0,998.9208566003193,0.2960701076740155,0.0,2967.970615915947,0.12895776285130875,27.995096783468835,-135142.936274337,-135147.182274337
2424,1.681677520760552,-1.681677520760552,0.0,0.5,0.0,925.85044087943,0.2966713054618433,0.0,3101.420667276708,0.21244544502533044,74.59039041710491,-182983.743872387,-182987.989872387
2425,2.451211623330475,-2.451211623330475,0.0,0.5,0.0,835.6897351919832,0.3262142614063723,0.0,20604.82414679428,0.26371021839217895,48.368675399287646,-250779.238962993,-250783.484962993
2426,1.6474663343055773,-1.6474663343055773,0.0,0.5,0.0,1158.3920202666413,0.2923680061143478,0.0,21745.862087458598,0.34407701996972234,65.84203326627744,5132494.34856428,5132490.10256428
2427,2.288056357688593,-2.288056357688593,0.0,0.5,0.0,1101.0509106026348,0.32475855559574557,0.0,20840.329724006362,0.15828527122292035,61.6428146860391,-66228.3348581559,-66232.5808581559
2428,2.402006988912149,-2.402006988912149,0.0,0.5,0.0,1233.5372829413654,0.2932428381874556,0.0,23458.081672158987,0.39580372809799447,33.364229173847946,14557371.1815684,14557366.9355684
2429,2.018259031595096,-2.018259031595096,0.0,0.5,0.0,1045.2040484483168,0.30761431014752616,0.0,19498.419194725848,0.3066180813812287,38.754150964408666,1573862.90697025,1573858.66097025
2430,1.6865408502006947,-1.6865408502006947,0.0,0.5,0.0,1074.769866007733,0.31860370702981855,0.0,21655.93159617869,0.19294969390415728,70.18177975655101,493724.368274916,493720.12227491604
2431,2.053589201917151,-2.053589201917151,0.0,0.5,0.0,1160.5359557299519,0.3053969549666073,0.0,24481.787339975166,0.20145995514341256,51.01970147893887,-158629.118900796,-158633.364900796
2432,1.9765181804850238,-1.9765181804850238,0.0,0.5,0.0,1142.0113736674907,0.3069301046645697,0.0,3670.636083899624,0.25241196584023895,39.71322938502133,8181.13472491174,8176.88872491174
2433,1.7965233959483027,-1.7965233959483027,0.0,0.5,0.0,890.8455486141788,0.30942361992514034,0.0,18901.36473718167,0.10444192821227254,62.55297931393043,-90388.8389063754,-90393.0849063754
2434,1.6291295133509134,-1.6291295133509134,0.0,0.5,0.0,915.2643003812581,0.31106777286077875,0.0,11629.450755735403,0.35944753153606646,46.417847501456045,4037956.35545284,4037952.1094528404
2435,2.0753638395047815,-2.0753638395047815,0.0,0.5,0.0,1201.2092483250499,0.31158931937947904,0.0,20009.7297970211,0.3613002928936856,30.150221349230463,6924970.92684173,6924966.68084173
