 4463     0.25000    -0.37500    -0.41250     3.70304     4.59167     4.75727     4.90412     4.99530     5.78431     6.18500     6.69112    10.13982    10.71367    10.83655    10.95182
 4464     0.25000    -0.37500    -0.40000     3.65376     4.51889     4.83383     4.92614     5.02835     5.88726     6.15561     6.73229    10.07594    10.73008    10.81071    10.94200
 4465     0.25000    -0.37500    -0.38750     3.61106     4.44735     4.90800     4.95139     5.06400     5.99293     6.12761     6.77407    10.00934    10.74305    10.78270    10.92985
 4466     0.25000    -0.37500    -0.37500     3.57531     4.37711     4.97959     4.97959     5.10199     6.10120     6.10120     6.81646     9.94009    10.75259    10.75259    10.91539
 4467     0.25000    -0.37500    -0.36250     3.54676     4.30828     5.01039     5.04848     5.14203     6.07657     6.21189     6.85947     9.86828    10.72046    10.75869    10.89868
 4468     0.25000    -0.37500    -0.35000     3.52555     4.24101     5.04335     5.11459     5.18384     6.05400     6.32479     6.90312     9.79401    10.68636    10.76132    10.87976
 4469     0.25000    -0.37500    -0.33750     3.51163     4.17558     5.07798     5.17790     5.22712     6.03381     6.43964     6.94742     9.71739    10.65040    10.76049    10.85869
 4470     0.25000    -0.37500    -0.32500     3.50473     4.11238     5.11370     5.23842     5.27156     6.01637     6.55618     6.99236     9.63852    10.61266    10.75619    10.83554
 4471     0.25000    -0.37500    -0.31250     3.50429     4.05205     5.14983     5.29618     5.31686     6.00215     6.67413     7.03798     9.55754    10.57325    10.74843    10.81039
 4472     0.25000    -0.37500    -0.30000     3.50924     3.99559     5.18560     5.35125     5.36270     5.99170     6.79322     7.08425     9.47458    10.53229    10.73720    10.78331
 4473     0.25000    -0.37500    -0.28750     3.51778     3.94470     5.22016     5.40366     5.40880     5.98563     6.91318     7.13117     9.38979    10.48988    10.72252    10.75440
 4474     0.25000    -0.37500    -0.27500     3.52687     3.90221     5.25260     5.45350     5.45484     5.98458     7.03372     7.17873     9.30333    10.44619    10.70439    10.72377
 4475     0.25000    -0.37500    -0.26250     3.53186     3.87248     5.28203     5.50055     5.50080     5.98918     7.15461     7.22689     9.21538    10.40135    10.68282    10.69153
 4476     0.25000    -0.37500    -0.25000     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 4477     0.25000    -0.37500    -0.23750     3.50981     3.86957     5.32892     5.58806     5.58985     6.01708     7.32478     7.39646     9.03584    10.30892    10.62279    10.62943
 4478     0.25000    -0.37500    -0.22500     3.48086     3.89743     5.34560     5.62812     5.63294     6.04057     7.37435     7.51697     8.94472    10.26171    10.58660    10.59764
 4479     0.25000    -0.37500    -0.21250     3.44431     3.93984     5.35776     5.66584     5.67466     6.06997     7.42416     7.63694     8.85306    10.21413    10.54942    10.56249
 4480     0.25000    -0.37500    -0.20000     3.40370     3.99268     5.36581     5.70128     5.71483     6.10454     7.47408     7.75616     8.76117    10.16641    10.51147    10.52401
 4481     0.25000    -0.37500    -0.18750     3.36147     4.05295     5.37030     5.73446     5.75323     6.14336     7.52390     7.87446     8.66941    10.11882    10.47297    10.48223
 4482     0.25000    -0.37500    -0.17500     3.31912     4.11849     5.37190     5.76541     5.78972     6.18540     7.57340     7.99166     8.57816    10.07164    10.43418    10.43718
 4483     0.25000    -0.37500    -0.16250     3.27763     4.18768     5.37125     5.79415     5.82413     6.22960     7.62231     8.10760     8.48789    10.02518    10.38890    10.39536
 4484     0.25000    -0.37500    -0.15000     3.23766     4.25915     5.36893     5.82071     5.85634     6.27495     7.67032     8.22212     8.39910     9.97977    10.33745    10.35684
 4485     0.25000    -0.37500    -0.13750     3.19968     4.33166     5.36547     5.84510     5.88625     6.32052     7.71709     8.31239     8.33506     9.93577    10.28288    10.31896
 4486     0.25000    -0.37500    -0.12500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 4487     0.25000    -0.37500    -0.11250     3.13104     4.47509     5.35669     5.88741     5.93881     6.40885     7.80527     8.14793     8.55556     9.85358    10.16466    10.24664
 4488     0.25000    -0.37500    -0.10000     3.10092     4.54365     5.35201     5.90536     5.96133     6.45004     7.84578     8.07178     8.66277     9.81620    10.10122    10.21306
 4489     0.25000    -0.37500    -0.08750     3.07388     4.60847     5.34746     5.92119     5.98127     6.48828     7.88325     8.00089     8.76768     9.78187    10.03506    10.18181
 4490     0.25000    -0.37500    -0.07500     3.05010     4.66830     5.34320     5.93489     5.99861     6.52292     7.91716     7.93628     8.87002     9.75101     9.96642    10.15337
 4491     0.25000    -0.37500    -0.06250     3.02972     4.72186     5.33940     5.94648     6.01332     6.55336     7.87902     7.94699     8.96940     9.72404     9.89563    10.12824
 4492     0.25000    -0.37500    -0.05000     3.01287     4.76786     5.33615     5.95595     6.02537     6.57906     7.83020     7.97223     9.06514     9.70136     9.82333    10.10689
 4493     0.25000    -0.37500    -0.03750     2.99966     4.80513     5.33354     5.96332     6.03475     6.59957     7.79088     7.99242     9.15598     9.68332     9.75076    10.08975
 4494     0.25000    -0.37500    -0.02500     2.99017     4.83261     5.33163     5.96858     6.04146     6.61450     7.76202     8.00716     9.23891     9.67020     9.68089    10.07722
 4495     0.25000    -0.37500    -0.01250     2.98445     4.84945     5.33047     5.97174     6.04549     6.62358     7.74437     8.01614     9.30562     9.62202     9.66224    10.06957
 4496     0.25000    -0.37500     0.00000     2.98253     4.85513     5.33008     5.97279     6.04683     6.62662     7.73844     8.01915     9.33443     9.59583     9.65957    10.06700
 4497     0.25000    -0.37500     0.01250     2.98445     4.84945     5.33047     5.97174     6.04549     6.62358     7.74437     8.01614     9.30562     9.62202     9.66224    10.06957
 4498     0.25000    -0.37500     0.02500     2.99017     4.83261     5.33163     5.96858     6.04146     6.61450     7.76202     8.00716     9.23891     9.67020     9.68089    10.07722
 4499     0.25000    -0.37500     0.03750     2.99966     4.80513     5.33354     5.96332     6.03475     6.59957     7.79088     7.99242     9.15598     9.68332     9.75076    10.08975
 4500     0.25000    -0.37500     0.05000     3.01287     4.76786     5.33615     5.95595     6.02537     6.57906     7.83020     7.97223     9.06514     9.70136     9.82333    10.10689
 4501     0.25000    -0.37500     0.06250     3.02972     4.72186     5.33940     5.94648     6.01332     6.55336     7.87902     7.94699     8.96940     9.72404     9.89563    10.12824
 4502     0.25000    -0.37500     0.07500     3.05010     4.66830     5.34320     5.93489     5.99861     6.52292     7.91716     7.93628     8.87002     9.75101     9.96642    10.15337
 4503     0.25000    -0.37500     0.08750     3.07388     4.60847     5.34746     5.92119     5.98127     6.48828     7.88325     8.00089     8.76768     9.78187    10.03506    10.18181
 4504     0.25000    -0.37500     0.10000     3.10092     4.54365     5.35201     5.90536     5.96133     6.45004     7.84578     8.07178     8.66277     9.81620    10.10122    10.21306
 4505     0.25000    -0.37500     0.11250     3.13104     4.47509     5.35669     5.88741     5.93881     6.40885     7.80527     8.14793     8.55556     9.85358    10.16466    10.24664
 4506     0.25000    -0.37500     0.12500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 4507     0.25000    -0.37500     0.13750     3.19968     4.33166     5.36547     5.84510     5.88625     6.32052     7.71709     8.31239     8.33506     9.93577    10.28288    10.31896
 4508     0.25000    -0.37500     0.15000     3.23766     4.25915     5.36893     5.82071     5.85634     6.27495     7.67032     8.22212     8.39910     9.97977    10.33745    10.35684
 4509     0.25000    -0.37500     0.16250     3.27763     4.18768     5.37125     5.79415     5.82413     6.22960     7.62231     8.10760     8.48789    10.02518    10.38890    10.39536
 4510     0.25000    -0.37500     0.17500     3.31912     4.11849     5.37190     5.76541     5.78972     6.18540     7.57340     7.99166     8.57816    10.07164    10.43418    10.43718
 4511     0.25000    -0.37500     0.18750     3.36147     4.05295     5.37030     5.73446     5.75323     6.14336     7.52390     7.87446     8.66941    10.11882    10.47297    10.48223
 4512     0.25000    -0.37500     0.20000     3.40370     3.99268     5.36581     5.70128     5.71483     6.10454     7.47408     7.75616     8.76117    10.16641    10.51147    10.52401
 4513     0.25000    -0.37500     0.21250     3.44431     3.93984     5.35776     5.66584     5.67466     6.06997     7.42416     7.63694     8.85306    10.21413    10.54942    10.56249
 4514     0.25000    -0.37500     0.22500     3.48086     3.89743     5.34560     5.62812     5.63294     6.04057     7.37435     7.51697     8.94472    10.26171    10.58660    10.59764
 4515     0.25000    -0.37500     0.23750     3.50981     3.86957     5.32892     5.58806     5.58985     6.01708     7.32478     7.39646     9.03584    10.30892    10.62279    10.62943
 4516     0.25000    -0.37500     0.25000     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 4517     0.25000    -0.37500     0.26250     3.53186     3.87248     5.28203     5.50055     5.50080     5.98918     7.15461     7.22689     9.21538    10.40135    10.68282    10.69153
 4518     0.25000    -0.37500     0.27500     3.52687     3.90221     5.25260     5.45350     5.45484     5.98458     7.03372     7.17873     9.30333    10.44619    10.70439    10.72377
 4519     0.25000    -0.37500     0.28750     3.51778     3.94470     5.22016     5.40366     5.40880     5.98563     6.91318     7.13117     9.38979    10.48988    10.72252    10.75440
 4520     0.25000    -0.37500     0.30000     3.50924     3.99559     5.18560     5.35125     5.36270     5.99170     6.79322     7.08425     9.47458    10.53229    10.73720    10.78331
 4521     0.25000    -0.37500     0.31250     3.50429     4.05205     5.14983     5.29618     5.31686     6.00215     6.67413     7.03798     9.55754    10.57325    10.74843    10.81039
 4522     0.25000    -0.37500     0.32500     3.50473     4.11238     5.11370     5.23842     5.27156     6.01637     6.55618     6.99236     9.63852    10.61266    10.75619    10.83554
 4523     0.25000    -0.37500     0.33750     3.51163     4.17558     5.07798     5.17790     5.22712     6.03381     6.43964     6.94742     9.71739    10.65040    10.76049    10.85869
 4524     0.25000    -0.37500     0.35000     3.52555     4.24101     5.04335     5.11459     5.18384     6.05400     6.32479     6.90312     9.79401    10.68636    10.76132    10.87976
 4525     0.25000    -0.37500     0.36250     3.54676     4.30828     5.01039     5.04848     5.14203     6.07657     6.21189     6.85947     9.86828    10.72046    10.75869    10.89868
 4526     0.25000    -0.37500     0.37500     3.57531     4.37711     4.97959     4.97959     5.10199     6.10120     6.10120     6.81646     9.94009    10.75259    10.75259    10.91539
 4527     0.25000    -0.37500     0.38750     3.61106     4.44735     4.90800     4.95139     5.06400     5.99293     6.12761     6.77407    10.00934    10.74305    10.78270    10.92985
 4528     0.25000    -0.37500     0.40000     3.65376     4.51889     4.83383     4.92614     5.02835     5.88726     6.15561     6.73229    10.07594    10.73008    10.81071    10.94200
 4529     0.25000    -0.37500     0.41250     3.70304     4.59167     4.75727     4.90412     4.99530     5.78431     6.18500     6.69112    10.13982    10.71367    10.83655    10.95182
 4530     0.25000    -0.37500     0.42500     3.75845     4.66568     4.67861     4.88559     4.96511     5.68416     6.21563     6.65054    10.20089    10.69386    10.86018    10.95926
 4531     0.25000    -0.37500     0.43750     3.81947     4.59818     4.74094     4.87074     4.93801     5.58682     6.24739     6.61057    10.25908    10.67067    10.88154    10.96431
 4532     0.25000    -0.37500     0.45000     3.88552     4.51644     4.81750     4.85972     4.91422     5.49223     6.28018     6.57119    10.31434    10.64410    10.90060    10.96694
 4533     0.25000    -0.37500     0.46250     3.95598     4.43387     4.85263     4.89391     4.89546     5.40030     6.31389     6.53243    10.36659    10.61421    10.91732    10.96715
 4534     0.25000    -0.37500     0.47500     4.03020     4.35106     4.84955     4.87727     4.97492     5.31089     6.34847     6.49428    10.41578    10.58100    10.93166    10.96492
 4535     0.25000    -0.37500     0.48750     4.10751     4.26862     4.85050     4.86441     5.05602     5.22383     6.38384     6.45679    10.46186    10.54451    10.94361    10.96025
 4536     0.25000    -0.37500     0.50000     4.18721     4.18721     4.85547     4.85547     5.13893     5.13893     6.41996     6.41996    10.50479    10.50479    10.95315    10.95315
 4537     0.25000    -0.25000    -0.50000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
 4538     0.25000    -0.25000    -0.48750     4.53397     4.56657     4.71324     4.79285     5.44048     5.44048     7.27300     7.27300     9.82704     9.95139    10.71941    10.71941
 4539     0.25000    -0.25000    -0.47500     4.40762     4.49157     4.78479     4.92469     5.44379     5.44379     7.27310     7.27310     9.76037    10.00897    10.71748    10.71748
 4540     0.25000    -0.25000    -0.46250     4.28383     4.41555     4.85508     5.05771     5.44930     5.44930     7.27326     7.27326     9.69075    10.06345    10.71427    10.71427
 4541     0.25000    -0.25000    -0.45000     4.16301     4.33856     4.92405     5.19162     5.45697     5.45697     7.27348     7.27348     9.61824    10.11479    10.70979    10.70979
 4542     0.25000    -0.25000    -0.43750     4.04561     4.26069     4.99166     5.32616     5.46676     5.46676     7.27376     7.27376     9.54291    10.16295    10.70407    10.70407
 4543     0.25000    -0.25000    -0.42500     3.93209     4.18199     5.05786     5.46107     5.47864     5.47864     7.27408     7.27408     9.46481    10.20793    10.69712    10.69712
 4544     0.25000    -0.25000    -0.41250     3.82295     4.10256     5.12260     5.49254     5.49254     5.59612     7.27443     7.27443     9.38401    10.24968    10.68898    10.68898
 4545     0.25000    -0.25000    -0.40000     3.71873     4.02246     5.18584     5.50839     5.50839     5.73108     7.27481     7.27481     9.30058    10.28821    10.67969    10.67969
 4546     0.25000    -0.25000    -0.38750     3.61997     3.94180     5.24754     5.52612     5.52612     5.86575     7.27521     7.27521     9.21460    10.32350    10.66929    10.66929
 4547     0.25000    -0.25000    -0.37500     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 4548     0.25000    -0.25000    -0.36250     3.44115     3.77913     5.36615     5.56686     5.56686     6.13343     7.27598     7.27598     9.03532    10.38431    10.64535    10.64535
 4549     0.25000    -0.25000    -0.35000     3.36225     3.69733     5.42299     5.58966     5.58966     6.26607     7.27633     7.27633     8.94221    10.40984    10.63192    10.63192
 4550     0.25000    -0.25000    -0.33750     3.29112     3.61536     5.47813     5.61394     5.61394     6.39767     7.27664     7.27664     8.84693    10.43213    10.61760    10.61760
 4551     0.25000    -0.25000    -0.32500     3.22831     3.53334     5.53155     5.63958     5.63958     6.52807     7.27688     7.27688     8.74959    10.45118    10.60246    10.60246
 4552     0.25000    -0.25000    -0.31250     3.17431     3.45140     5.58321     5.66644     5.66644     6.65710     7.27704     7.27704     8.65031    10.46701    10.58658    10.58658
 4553     0.25000    -0.25000    -0.30000     3.12956     3.36968     5.63308     5.69439     5.69439     6.78460     7.27711     7.27711     8.54923    10.47966    10.57004    10.57004
 4554     0.25000    -0.25000    -0.28750     3.09438     3.28832     5.68113     5.72329     5.72329     6.91042     7.27706     7.27706     8.44650    10.48914    10.55293    10.55293
 4555     0.25000    -0.25000    -0.27500     3.06903     3.20748     5.72734     5.75298     5.75298     7.03438     7.27689     7.27689     8.34228    10.49551    10.53533    10.53533
 4556     0.25000    -0.25000    -0.26250     3.05359     3.12733     5.77168     5.78331     5.78331     7.15633     7.27657     7.27657     8.23674    10.49880    10.51735    10.51735
 4557     0.25000    -0.25000    -0.25000     3.04805     3.04805     5.81412     5.81412     5.81412     7.27610     7.27610     7.27610     8.13009    10.49909    10.49909    10.49909
 4558     0.25000    -0.25000    -0.23750     2.96983     3.05222     5.84522     5.84522     5.85463     7.27547     7.27547     7.39353     8.02254    10.48065    10.48065    10.49644
 4559     0.25000    -0.25000    -0.22500     2.89288     3.06579     5.87645     5.87645     5.89321     7.27466     7.27466     7.50844     7.91435    10.46215    10.46215    10.49094
 4560     0.25000    -0.25000    -0.21250     2.81745     3.08830     5.90763     5.90763     5.92981     7.27367     7.27367     7.62064     7.80578    10.44370    10.44370    10.48268
 4561     0.25000    -0.25000    -0.20000     2.74376     3.11915     5.93856     5.93856     5.96444     7.27250     7.27250     7.69714     7.72993    10.42541    10.42541    10.47180
 4562     0.25000    -0.25000    -0.18750     2.67207     3.15761     5.96906     5.96906     5.99705     7.27116     7.27116     7.58881     7.83610    10.40741    10.40741    10.45843
 4563     0.25000    -0.25000    -0.17500     2.60268     3.20285     5.99893     5.99893     6.02765     7.26965     7.26965     7.48116     7.93889    10.38981    10.38981    10.44275
 4564     0.25000    -0.25000    -0.16250     2.53588     3.25393     6.02797     6.02797     6.05621     7.26798     7.26798     7.37469     8.03806    10.37275    10.37275    10.42495
 4565     0.25000    -0.25000    -0.15000     2.47198     3.30982     6.05598     6.05598     6.08271     7.26619     7.26619     7.26990     8.13329    10.35634    10.35634    10.40529
 4566     0.25000    -0.25000    -0.13750     2.41132     3.36942     6.08276     6.08276     6.10714     7.16744     7.26429     7.26429     8.22425    10.34070    10.34070    10.38404
 4567     0.25000    -0.25000    -0.12500     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 4568     0.25000    -0.25000    -0.11250     2.30111     3.49477     6.13179     6.13179     6.14976     6.97245     7.26030     7.26030     8.39172    10.31222    10.31222    10.33824
 4569     0.25000    -0.25000    -0.10000     2.25228     3.55784     6.15364     6.15364     6.16791     6.88170     7.25831     7.25831     8.46727    10.29960    10.29960    10.31456
 4570     0.25000    -0.25000    -0.08750     2.20811     3.61922     6.17346     6.17346     6.18396     6.79686     7.25637     7.25637     8.53660    10.28819    10.28819    10.29109
 4571     0.25000    -0.25000    -0.07500     2.16896     3.67734     6.19107     6.19107     6.19788     6.71914     7.25454     7.25454     8.59903    10.26845    10.27810    10.27810
 4572     0.25000    -0.25000    -0.06250     2.13517     3.73054     6.20629     6.20629     6.20967     6.64989     7.25289     7.25289     8.65384    10.24737    10.26940    10.26940
 4573     0.25000    -0.25000    -0.05000     2.10705     3.77713     6.21897     6.21897     6.21932     6.59052     7.25144     7.25144     8.70022    10.22860    10.26218    10.26218
 4574     0.25000    -0.25000    -0.03750     2.08487     3.81550     6.22684     6.22898     6.22898     6.54245     7.25027     7.25027     8.73739    10.21294    10.25650    10.25650
 4575     0.25000    -0.25000    -0.02500     2.06886     3.84413     6.23221     6.23622     6.23622     6.50700     7.24939     7.24939     8.76458    10.20112    10.25240    10.25240
 4576     0.25000    -0.25000    -0.01250     2.05918     3.86185     6.23543     6.24059     6.24059     6.48525     7.24886     7.24886     8.78117    10.19375    10.24993    10.24993
 4577     0.25000    -0.25000     0.00000     2.05594     3.86784     6.23651     6.24205     6.24205     6.47791     7.24868     7.24868     8.78675    10.19125    10.24910    10.24910
 4578     0.25000    -0.25000     0.01250     2.05918     3.86185     6.23543     6.24059     6.24059     6.48525     7.24886     7.24886     8.78117    10.19375    10.24993    10.24993
 4579     0.25000    -0.25000     0.02500     2.06886     3.84413     6.23221     6.23622     6.23622     6.50700     7.24939     7.24939     8.76458    10.20112    10.25240    10.25240
 4580     0.25000    -0.25000     0.03750     2.08487     3.81550     6.22684     6.22898     6.22898     6.54245     7.25027     7.25027     8.73739    10.21294    10.25650    10.25650
 4581     0.25000    -0.25000     0.05000     2.10705     3.77713     6.21897     6.21897     6.21932     6.59052     7.25144     7.25144     8.70022    10.22860    10.26218    10.26218
 4582     0.25000    -0.25000     0.06250     2.13517     3.73054     6.20629     6.20629     6.20967     6.64989     7.25289     7.25289     8.65384    10.24737    10.26940    10.26940
 4583     0.25000    -0.25000     0.07500     2.16896     3.67734     6.19107     6.19107     6.19788     6.71914     7.25454     7.25454     8.59903    10.26845    10.27810    10.27810
 4584     0.25000    -0.25000     0.08750     2.20811     3.61922     6.17346     6.17346     6.18396     6.79686     7.25637     7.25637     8.53660    10.28819    10.28819    10.29109
 4585     0.25000    -0.25000     0.10000     2.25228     3.55784     6.15364     6.15364     6.16791     6.88170     7.25831     7.25831     8.46727    10.29960    10.29960    10.31456
 4586     0.25000    -0.25000     0.11250     2.30111     3.49477     6.13179     6.13179     6.14976     6.97245     7.26030     7.26030     8.39172    10.31222    10.31222    10.33824
 4587     0.25000    -0.25000     0.12500     2.35425     3.43150     6.10809     6.10809     6.12950     7.06801     7.26231     7.26231     8.31054    10.32596    10.32596    10.36155
 4588     0.25000    -0.25000     0.13750     2.41132     3.36942     6.08276     6.08276     6.10714     7.16744     7.26429     7.26429     8.22425    10.34070    10.34070    10.38404
 4589     0.25000    -0.25000     0.15000     2.47198     3.30982     6.05598     6.05598     6.08271     7.26619     7.26619     7.26990     8.13329    10.35634    10.35634    10.40529
 4590     0.25000    -0.25000     0.16250     2.53588     3.25393     6.02797     6.02797     6.05621     7.26798     7.26798     7.37469     8.03806    10.37275    10.37275    10.42495
 4591     0.25000    -0.25000     0.17500     2.60268     3.20285     5.99893     5.99893     6.02765     7.26965     7.26965     7.48116     7.93889    10.38981    10.38981    10.44275
 4592     0.25000    -0.25000     0.18750     2.67207     3.15761     5.96906     5.96906     5.99705     7.27116     7.27116     7.58881     7.83610    10.40741    10.40741    10.45843
 4593     0.25000    -0.25000     0.20000     2.74376     3.11915     5.93856     5.93856     5.96444     7.27250     7.27250     7.69714     7.72993    10.42541    10.42541    10.47180
 4594     0.25000    -0.25000     0.21250     2.81745     3.08830     5.90763     5.90763     5.92981     7.27367     7.27367     7.62064     7.80578    10.44370    10.44370    10.48268
 4595     0.25000    -0.25000     0.22500     2.89288     3.06579     5.87645     5.87645     5.89321     7.27466     7.27466     7.50844     7.91435    10.46215    10.46215    10.49094
 4596     0.25000    -0.25000     0.23750     2.96983     3.05222     5.84522     5.84522     5.85463     7.27547     7.27547     7.39353     8.02254    10.48065    10.48065    10.49644
 4597     0.25000    -0.25000     0.25000     3.04805     3.04805     5.81412     5.81412     5.81412     7.27610     7.27610     7.27610     8.13009    10.49909    10.49909    10.49909
 4598     0.25000    -0.25000     0.26250     3.05359     3.12733     5.77168     5.78331     5.78331     7.15633     7.27657     7.27657     8.23674    10.49880    10.51735    10.51735
 4599     0.25000    -0.25000     0.27500     3.06903     3.20748     5.72734     5.75298     5.75298     7.03438     7.27689     7.27689     8.34228    10.49551    10.53533    10.53533
 4600     0.25000    -0.25000     0.28750     3.09438     3.28832     5.68113     5.72329     5.72329     6.91042     7.27706     7.27706     8.44650    10.48914    10.55293    10.55293
 4601     0.25000    -0.25000     0.30000     3.12956     3.36968     5.63308     5.69439     5.69439     6.78460     7.27711     7.27711     8.54923    10.47966    10.57004    10.57004
 4602     0.25000    -0.25000     0.31250     3.17431     3.45140     5.58321     5.66644     5.66644     6.65710     7.27704     7.27704     8.65031    10.46701    10.58658    10.58658
 4603     0.25000    -0.25000     0.32500     3.22831     3.53334     5.53155     5.63958     5.63958     6.52807     7.27688     7.27688     8.74959    10.45118    10.60246    10.60246
 4604     0.25000    -0.25000     0.33750     3.29112     3.61536     5.47813     5.61394     5.61394     6.39767     7.27664     7.27664     8.84693    10.43213    10.61760    10.61760
 4605     0.25000    -0.25000     0.35000     3.36225     3.69733     5.42299     5.58966     5.58966     6.26607     7.27633     7.27633     8.94221    10.40984    10.63192    10.63192
 4606     0.25000    -0.25000     0.36250     3.44115     3.77913     5.36615     5.56686     5.56686     6.13343     7.27598     7.27598     9.03532    10.38431    10.64535    10.64535
 4607     0.25000    -0.25000     0.37500     3.52725     3.86065     5.30765     5.54564     5.54564     5.99993     7.27560     7.27560     9.12615    10.35553    10.65783    10.65783
 4608     0.25000    -0.25000     0.38750     3.61997     3.94180     5.24754     5.52612     5.52612     5.86575     7.27521     7.27521     9.21460    10.32350    10.66929    10.66929
 4609     0.25000    -0.25000     0.40000     3.71873     4.02246     5.18584     5.50839     5.50839     5.73108     7.27481     7.27481     9.30058    10.28821    10.67969    10.67969
 4610     0.25000    -0.25000     0.41250     3.82295     4.10256     5.12260     5.49254     5.49254     5.59612     7.27443     7.27443     9.38401    10.24968    10.68898    10.68898
 4611     0.25000    -0.25000     0.42500     3.93209     4.18199     5.05786     5.46107     5.47864     5.47864     7.27408     7.27408     9.46481    10.20793    10.69712    10.69712
 4612     0.25000    -0.25000     0.43750     4.04561     4.26069     4.99166     5.32616     5.46676     5.46676     7.27376     7.27376     9.54291    10.16295    10.70407    10.70407
 4613     0.25000    -0.25000     0.45000     4.16301     4.33856     4.92405     5.19162     5.45697     5.45697     7.27348     7.27348     9.61824    10.11479    10.70979    10.70979
 4614     0.25000    -0.25000     0.46250     4.28383     4.41555     4.85508     5.05771     5.44930     5.44930     7.27326     7.27326     9.69075    10.06345    10.71427    10.71427
 4615     0.25000    -0.25000     0.47500     4.40762     4.49157     4.78479     4.92469     5.44379     5.44379     7.27310     7.27310     9.76037    10.00897    10.71748    10.71748
 4616     0.25000    -0.25000     0.48750     4.53397     4.56657     4.71324     4.79285     5.44048     5.44048     7.27300     7.27300     9.82704     9.95139    10.71941    10.71941
 4617     0.25000    -0.25000     0.50000     4.64048     4.64048     4.66250     4.66250     5.43937     5.43937     7.27297     7.27297     9.89073     9.89073    10.72006    10.72006
 4618     0.25000    -0.12500    -0.50000     4.31502     4.31502     5.39601     5.39601     5.80624     5.80624     8.22134     8.22134     9.19003     9.19003    10.22026    10.22026
 4619     0.25000    -0.12500    -0.48750     4.19950     4.42931     5.29766     5.49413     5.80370     5.81050     8.18252     8.25779     9.10489     9.27256    10.21577    10.22539
 4620     0.25000    -0.12500    -0.47500     4.08306     4.54209     5.19908     5.59202     5.80296     5.81643     8.14156     8.29166     9.01717     9.35244    10.21206    10.23105
 4621     0.25000    -0.12500    -0.46250     3.96605     4.65307     5.10028     5.68969     5.80407     5.82393     8.09868     8.32274     8.92692     9.42964    10.20928    10.23710
 4622     0.25000    -0.12500    -0.45000     3.84882     4.76201     5.00126     5.78713     5.80708     5.83295     8.05410     8.35080     8.83417     9.50414    10.20754    10.24344
 4623     0.25000    -0.12500    -0.43750     3.73174     4.86867     4.90205     5.81205     5.84338     5.88432     8.00802     8.37565     8.73897     9.57591    10.20699    10.24994
 4624     0.25000    -0.12500    -0.42500     3.61522     4.80265     4.97284     5.81901     5.85515     5.98125     7.96066     8.39710     8.64139     9.64495    10.20773    10.25653
 4625     0.25000    -0.12500    -0.41250     3.49971     4.70310     5.07433     5.82800     5.86816     6.07788     7.91221     8.41501     8.54148     9.71125    10.20986    10.26310
 4626     0.25000    -0.12500    -0.40000     3.38567     4.60345     5.17299     5.83903     5.88233     6.17417     7.86286     8.42924     8.43930     9.77478    10.21346    10.26960
 4627     0.25000    -0.12500    -0.38750     3.27359     4.50374     5.26867     5.85214     5.89757     6.27004     7.81281     8.33492     8.43968     9.83556    10.21859    10.27595
 4628     0.25000    -0.12500    -0.37500     3.16404     4.40403     5.36127     5.86733     5.91376     6.36543     7.76222     8.22842     8.44627     9.89358    10.22525    10.28209
 4629     0.25000    -0.12500    -0.36250     3.05760     4.30440     5.45069     5.88459     5.93083     6.46022     7.71127     8.11987     8.44897     9.94884    10.23346    10.28798
 4630     0.25000    -0.12500    -0.35000     2.95489     4.20494     5.53688     5.90393     5.94868     6.55431     7.66014     8.00937     8.44780    10.00137    10.24316    10.29359
 4631     0.25000    -0.12500    -0.33750     2.85659     4.10574     5.61979     5.92533     5.96721     6.64754     7.60897     7.89700     8.44281    10.05117    10.25429    10.29888
 4632     0.25000    -0.12500    -0.32500     2.76343     4.00693     5.69939     5.94875     5.98632     6.73977     7.55793     7.78287     8.43406    10.09827    10.26674    10.30383
 4633     0.25000    -0.12500    -0.31250     2.67614     3.90865     5.77569     5.97418     6.00592     6.83084     7.50716     7.66709     8.42166    10.14269    10.28041    10.30843
 4634     0.25000    -0.12500    -0.30000     2.59550     3.81104     5.84868     6.00157     6.02591     6.92057     7.45681     7.54978     8.40576    10.18447    10.29515    10.31266
 4635     0.25000    -0.12500    -0.28750     2.52228     3.71429     5.91839     6.03086     6.04622     7.00878     7.40702     7.43106     8.38652    10.22364    10.31080    10.31653
