 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4086557E-0001     0.4104479E-0001     0.3243657E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1258748E+0000     0.1264269E+0000     0.9991168E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2472223E+0000     0.2483065E+0000     0.1962298E+0000
      0.0316945         0.9726437E+0000     0.9769094E+0000     0.7720246E+0000     0.3096021E+0000     0.3109599E+0000     0.2457431E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2472223E+0000     0.2483065E+0000     0.1962298E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1258748E+0000     0.1264269E+0000     0.9991168E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4086557E-0001     0.4104479E-0001     0.3243657E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8459546E-0002     0.8496646E-0002     0.6714680E-0002
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118468E-0002     0.1123364E-0002     0.8881635E-0003
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1287917E-0003     0.1291778E-0003     0.1095424E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4187088E-0003     0.4184216E-0003     0.4192655E-0003
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3134149E-0002     0.3131806E-0002     0.3146212E-0002
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1513943E-0001     0.1512811E-0001     0.1519788E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4663272E-0001     0.4659785E-0001     0.4681275E-0001
      0.0437166         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9158821E-0001     0.9151972E-0001     0.9194178E-0001
      0.0448095         0.3603344E+0000     0.3600649E+0000     0.3617254E+0000     0.1146980E+0000     0.1146122E+0000     0.1151408E+0000
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9158824E-0001     0.9151976E-0001     0.9194182E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4663375E-0001     0.4659888E-0001     0.4681378E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1515860E-0001     0.1514728E-0001     0.1521705E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3361786E-0002     0.3359443E-0002     0.3373885E-0002
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2139579E-0002     0.2139270E-0002     0.2141176E-0002
      0.0513670         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8372260E-0002     0.8372234E-0002     0.8372394E-0002
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2568300E-0001     0.2568300E-0001     0.2568301E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5043866E-0001     0.5043866E-0001     0.5043866E-0001
      0.0546457         0.1984400E+0000     0.1984400E+0000     0.1984400E+0000     0.6316544E-0001     0.6316544E-0001     0.6316544E-0001
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5043970E-0001     0.5043970E-0001     0.5043956E-0001
      0.0568316         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2570166E-0001     0.2570166E-0001     0.2569911E-0001
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8581356E-0002     0.8581329E-0002     0.8550965E-0002
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3573813E-0002     0.3573609E-0002     0.3343574E-0002
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9154535E-0002     0.9153548E-0002     0.8042306E-0002
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2751542E-0001     0.2751238E-0001     0.2408952E-0001
      0.0622961         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5400465E-0001     0.5399867E-0001     0.4727605E-0001
      0.0633890         0.2124655E+0000     0.2124420E+0000     0.1859933E+0000     0.6763211E-0001     0.6762463E-0001     0.5920572E-0001
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5404481E-0001     0.5403884E-0001     0.4731577E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2798660E-0001     0.2798363E-0001     0.2455531E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1264169E-0001     0.1264121E-0001     0.1148869E-0001
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1979393E-0001     0.1979619E-0001     0.1936676E-0001
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5552163E-0001     0.5552918E-0001     0.5488465E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1085894E+0000     0.1086042E+0000     0.1073954E+0000
      0.0710394         0.4271344E+0000     0.4271930E+0000     0.4224472E+0000     0.1359935E+0000     0.1360122E+0000     0.1345009E+0000
      0.0721324         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1089395E+0000     0.1089544E+0000     0.1077423E+0000
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5809830E-0001     0.5810579E-0001     0.5744771E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3157180E-0001     0.3157382E-0001     0.3116235E-0001
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4568528E-0001     0.4568445E-0001     0.4498993E-0001
      0.0765040         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8292144E-0001     0.8291888E-0001     0.8163044E-0001
      0.0775969         0.3243076E+0000     0.3242973E+0000     0.3192496E+0000     0.1032716E+0000     0.1032683E+0000     0.1016611E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8243330E-0001     0.8243068E-0001     0.8114766E-0001
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4197039E-0001     0.4196906E-0001     0.4131581E-0001
      0.0808757         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1362579E-0001     0.1362536E-0001     0.1341328E-0001
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2821333E-0002     0.2821242E-0002     0.2777395E-0002
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3852767E-0003     0.3852451E-0003     0.3804772E-0003
      0.0841544         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1854412E-0003     0.1852053E-0003     0.1969180E-0003
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1169213E-0002     0.1167433E-0002     0.1259838E-0002
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5640160E-0002     0.5631563E-0002     0.6078073E-0002
      0.0874332         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1737451E-0001     0.1734802E-0001     0.1872335E-0001
      0.0885261         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3415700E-0001     0.3410489E-0001     0.3680580E-0001
      0.0896190         0.1342388E+0000     0.1340342E+0000     0.1446616E+0000     0.4316652E-0001     0.4310021E-0001     0.4647913E-0001
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3743093E-0001     0.3736998E-0001     0.4004165E-0001
      0.0918048         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3336576E-0001     0.3329607E-0001     0.3452860E-0001
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5490383E-0001     0.5476215E-0001     0.5476867E-0001
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9794531E-0001     0.9768211E-0001     0.9690928E-0001
      0.0950836         0.3806546E+0000     0.3796263E+0000     0.3762270E+0000     0.1216133E+0000     0.1212852E+0000     0.1202007E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9898629E-0001     0.9872097E-0001     0.9774658E-0001
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5998934E-0001     0.5983733E-0001     0.5885933E-0001
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4905028E-0001     0.4894879E-0001     0.4714799E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6845133E-0001     0.6832818E-0001     0.6503705E-0001
      0.1005481         0.2552665E+0000     0.2548160E+0000     0.2420087E+0000     0.8364627E-0001     0.8350406E-0001     0.7937600E-0001
      0.1016410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7436593E-0001     0.7426284E-0001     0.7077790E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6214432E-0001     0.6212150E-0001     0.5975771E-0001
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6800295E-0001     0.6805374E-0001     0.6612842E-0001
      0.1049198         0.2248255E+0000     0.2250998E+0000     0.2196420E+0000     0.7478987E-0001     0.7487326E-0001     0.7302462E-0001
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6229573E-0001     0.6236493E-0001     0.6096300E-0001
      0.1071056         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4408395E-0001     0.4411940E-0001     0.4341182E-0001
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3885874E-0001     0.3887020E-0001     0.3864033E-0001
      0.1092914         0.1156133E+0000     0.1156133E+0000     0.1156133E+0000     0.3905708E-0001     0.3905875E-0001     0.3900544E-0001
      0.1103844         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3192312E-0001     0.3191803E-0001     0.3186748E-0001
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2599534E-0001     0.2596922E-0001     0.2575483E-0001
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3882276E-0001     0.3874225E-0001     0.3808455E-0001
      0.1136631         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6826179E-0001     0.6810404E-0001     0.6682508E-0001
      0.1147560         0.2620149E+0000     0.2613925E+0000     0.2563007E+0000     0.8852290E-0001     0.8832811E-0001     0.8682303E-0001
      0.1158489         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9070583E-0001     0.9056371E-0001     0.8982841E-0001
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1081328E+0000     0.1081018E+0000     0.1091644E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1567861E+0000     0.1568572E+0000     0.1600245E+0000
      0.1191277         0.5735306E+0000     0.5739132E+0000     0.5872161E+0000     0.1848395E+0000     0.1849558E+0000     0.1891460E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1460810E+0000     0.1461775E+0000     0.1495526E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7428151E-0001     0.7433016E-0001     0.7604755E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2434561E-0001     0.2435564E-0001     0.2488631E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6185019E-0002     0.6159148E-0002     0.6138597E-0002
      0.1245922         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4375310E-0002     0.4285771E-0002     0.3882724E-0002
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7719974E-0002     0.7542787E-0002     0.6738701E-0002
      0.1267781         0.2843676E-0001     0.2774188E-0001     0.2449687E-0001     0.1236341E-0001     0.1213766E-0001     0.1125202E-0001
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2322636E-0001     0.2302767E-0001     0.2291406E-0001
      0.1289639         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5313313E-0001     0.5297503E-0001     0.5474609E-0001
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9964635E-0001     0.9948184E-0001     0.1036517E+0000
      0.1311497         0.3803048E+0000     0.3797800E+0000     0.3967060E+0000     0.1299564E+0000     0.1297741E+0000     0.1351529E+0000
      0.1322426         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1235917E+0000     0.1234287E+0000     0.1277875E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1038425E+0000     0.1037163E+0000     0.1060318E+0000
      0.1344285         0.2053392E+0000     0.2051194E+0000     0.2055763E+0000     0.9308111E-0001     0.9297760E-0001     0.9387878E-0001
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9167280E-0001     0.9157694E-0001     0.9197857E-0001
      0.1366143         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9815230E-0001     0.9805352E-0001     0.9841379E-0001
      0.1377072         0.2794351E+0000     0.2791614E+0000     0.2802221E+0000     0.9849176E-0001     0.9839405E-0001     0.9884430E-0001
      0.1388001         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7708738E-0001     0.7700964E-0001     0.7772669E-0001
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4979281E-0001     0.4973797E-0001     0.5124071E-0001
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3980498E-0001     0.3975649E-0001     0.4247579E-0001
      0.1420789         0.1011030E+0000     0.1009540E+0000     0.1115093E+0000     0.4597070E-0001     0.4592525E-0001     0.4925357E-0001
      0.1431718         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6124586E-0001     0.6122066E-0001     0.6376624E-0001
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8415100E-0001     0.8415357E-0001     0.8514961E-0001
      0.1453576         0.2696516E+0000     0.2697571E+0000     0.2688213E+0000     0.1021631E+0000     0.1021667E+0000     0.1016735E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1066306E+0000     0.1065830E+0000     0.1044691E+0000
      0.1475434         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1080999E+0000     0.1079698E+0000     0.1039958E+0000
      0.1486364         0.2875423E+0000     0.2869771E+0000     0.2717713E+0000     0.1028784E+0000     0.1027029E+0000     0.9782411E-0001
      0.1497293         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7557128E-0001     0.7542818E-0001     0.7155071E-0001
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3857727E-0001     0.3850151E-0001     0.3649888E-0001
      0.1519151         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1721301E-0001     0.1717603E-0001     0.1637500E-0001
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1832086E-0001     0.1827503E-0001     0.1765250E-0001
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3209157E-0001     0.3200966E-0001     0.3109696E-0001
      0.1551939         0.1212784E+0000     0.1209635E+0000     0.1170820E+0000     0.4317065E-0001     0.4306444E-0001     0.4226925E-0001
      0.1562868         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4504582E-0001     0.4494723E-0001     0.4532844E-0001
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4542390E-0001     0.4534407E-0001     0.4758174E-0001
      0.1584726         0.1073832E+0000     0.1072436E+0000     0.1177397E+0000     0.5104076E-0001     0.5096575E-0001     0.5449222E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6463488E-0001     0.6454326E-0001     0.6825094E-0001
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8568055E-0001     0.8555727E-0001     0.8901973E-0001
      0.1617513         0.2798636E+0000     0.2794510E+0000     0.2877468E+0000     0.9606959E-0001     0.9593238E-0001     0.9901361E-0001
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7965630E-0001     0.7955023E-0001     0.8175007E-0001
      0.1639372         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5126529E-0001     0.5121173E-0001     0.5229744E-0001
      0.1650301         0.5861684E-0001     0.5861684E-0001     0.5861684E-0001     0.3071744E-0001     0.3069997E-0001     0.3105040E-0001
      0.1661230         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1953289E-0001     0.1952837E-0001     0.1960720E-0001
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1853131E-0001     0.1852636E-0001     0.1856787E-0001
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3521436E-0001     0.3520052E-0001     0.3529985E-0001
      0.1694017         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6478333E-0001     0.6475623E-0001     0.6494979E-0001
      0.1704947         0.2528648E+0000     0.2527582E+0000     0.2535196E+0000     0.8055672E-0001     0.8052277E-0001     0.8076513E-0001
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6427788E-0001     0.6425077E-0001     0.6444429E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3272758E-0001     0.3271377E-0001     0.3281222E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1065685E-0001     0.1065233E-0001     0.1068330E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2451508E-0002     0.2450304E-0002     0.2449228E-0002
      0.1759592         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1558798E-0002     0.1557249E-0002     0.1521441E-0002
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4310836E-0002     0.4305734E-0002     0.4196650E-0002
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1025610E-0001     0.1024274E-0001     0.1004662E-0001
      0.1792380         0.2818625E-0001     0.2815597E-0001     0.2726256E-0001     0.1855382E-0001     0.1852687E-0001     0.1833470E-0001
      0.1803309         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2645538E-0001     0.2641459E-0001     0.2634475E-0001
      0.1814238         0.7338927E-0001     0.7325432E-0001     0.7399970E-0001     0.3008720E-0001     0.3004616E-0001     0.3001218E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2932213E-0001     0.2930455E-0001     0.2897711E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2837602E-0001     0.2839363E-0001     0.2754054E-0001
      0.1847025         0.7328167E-0001     0.7342070E-0001     0.6971679E-0001     0.2652257E-0001     0.2656118E-0001     0.2540836E-0001
      0.1857955         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1987717E-0001     0.1991182E-0001     0.1894556E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1251363E-0001     0.1253384E-0001     0.1190455E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1215871E-0001     0.1217185E-0001     0.1155183E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1845680E-0001     0.1847237E-0001     0.1752791E-0001
      0.1901671         0.7010530E-0001     0.7016180E-0001     0.6657277E-0001     0.2239935E-0001     0.2241749E-0001     0.2127082E-0001
      0.1912600         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1782614E-0001     0.1784051E-0001     0.1692791E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9073067E-0002     0.9080380E-0002     0.8615887E-0002
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2945488E-0002     0.2947862E-0002     0.2797069E-0002
      0.1945388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6098773E-0003     0.6103687E-0003     0.5791620E-0003
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8313484E-0004     0.8320057E-0004     0.7923964E-0004
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3830313E-0004     0.3831889E-0004     0.3986471E-0004
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2392352E-0003     0.2393135E-0003     0.2536334E-0003
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1153940E-0002     0.1154317E-0002     0.1223582E-0002
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3554346E-0002     0.3555508E-0002     0.3768861E-0002
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6980853E-0002     0.6983134E-0002     0.7402167E-0002
      0.2021892         0.2746469E-0001     0.2747366E-0001     0.2912225E-0001     0.8742281E-0002     0.8745138E-0002     0.9269902E-0002
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6980853E-0002     0.6983134E-0002     0.7402167E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3554346E-0002     0.3555508E-0002     0.3768861E-0002
      0.2054679         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1153927E-0002     0.1154304E-0002     0.1223570E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2388717E-0003     0.2389497E-0003     0.2532882E-0003
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3152959E-0004     0.3153989E-0004     0.3343249E-0004
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2653624E-0005     0.2654492E-0005     0.2813778E-0005
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1424059E-0006     0.1424525E-0006     0.1510005E-0006
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4872863E-0008     0.4874455E-0008     0.5166954E-0008
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1063183E-0009     0.1063530E-0009     0.1127348E-0009
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1479105E-0011     0.1479588E-0011     0.1568373E-0011
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1312071E-0013     0.1312500E-0013     0.1391259E-0013
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7421361E-0016     0.7423786E-0016     0.7869261E-0016
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2676665E-0018     0.2677563E-0018     0.2838226E-0018
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6359113E-0021     0.6407883E-0021     0.6777691E-0021
      0.2185829         0.8024803E-0022     0.9864407E-0022     0.9877766E-0022     0.2644628E-0022     0.3230222E-0022     0.3239892E-0022
  
# Temp: 1200.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6887437E-0077     0.6917658E-0077     0.5466225E-0077
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1630992E-0071     0.1638149E-0071     0.1294439E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2462711E-0066     0.2473518E-0066     0.1954535E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2371061E-0061     0.2381465E-0061     0.1881796E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1455591E-0056     0.1461978E-0056     0.1155232E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5697752E-0052     0.5722753E-0052     0.4522030E-0052
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1422116E-0047     0.1428357E-0047     0.1128665E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2263259E-0043     0.2273190E-0043     0.1796239E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2296682E-0039     0.2306760E-0039     0.1822765E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1486055E-0035     0.1492576E-0035     0.1179410E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6131073E-0032     0.6157976E-0032     0.4865936E-0032
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1612893E-0028     0.1619970E-0028     0.1280075E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2705466E-0025     0.2717337E-0025     0.2147197E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2893651E-0022     0.2906348E-0022     0.2296551E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1973411E-0019     0.1982070E-0019     0.1566201E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8581368E-0017     0.8619023E-0017     0.6810617E-0017
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2379376E-0014     0.2389816E-0014     0.1888395E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4206656E-0012     0.4225114E-0012     0.3338619E-0012
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4742184E-0010     0.4762992E-0010     0.3763642E-0010
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3408688E-0008     0.3423645E-0008     0.2705311E-0008
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1562297E-0006     0.1569153E-0006     0.1239920E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4565702E-0005     0.4585736E-0005     0.3623577E-0005
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8507832E-0004     0.8545164E-0004     0.6752255E-0004
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1010876E-0002     0.1015311E-0002     0.8022832E-0003
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7658507E-0002     0.7692111E-0002     0.6078186E-0002
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3699627E-0001     0.3715860E-0001     0.2936215E-0001
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1139565E+0000     0.1144566E+0000     0.9044178E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2238144E+0000     0.2247964E+0000     0.1776306E+0000
      0.0316945         0.8805502E+0000     0.8844139E+0000     0.6988501E+0000     0.2802878E+0000     0.2815177E+0000     0.2224509E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2238144E+0000     0.2247964E+0000     0.1776306E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1139565E+0000     0.1144566E+0000     0.9044178E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3699627E-0001     0.3715860E-0001     0.2936215E-0001
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7658564E-0002     0.7692169E-0002     0.6078244E-0002
