 8702     0.20000     0.40000    -0.35000     3.38926     3.77486     4.08005     4.19267     4.31471     5.11316     5.41921     5.89561     8.13105     8.95811     9.30339     9.79480    11.56406    12.12545    12.56116    13.49688    13.75888    13.88887    13.95552    14.11153    14.17100    14.18997    14.32709    14.41417
 8703     0.20000     0.40000    -0.34000     3.37147     3.74941     4.06669     4.21681     4.35051     5.12110     5.47942     5.92656     8.06913     8.91036     9.32288     9.78980    11.55261    12.08152    12.60182    13.53506    13.75010    13.87241    13.94804    14.09826    14.17070    14.17963    14.33280    14.41731
 8704     0.20000     0.40000    -0.33000     3.35422     3.72775     4.05294     4.24330     4.38563     5.13041     5.53878     5.95609     8.00599     8.86285     9.34189     9.78304    11.54268    12.03806    12.64191    13.57216    13.74163    13.85601    13.93948    14.08545    14.16845    14.17086    14.33641    14.42123
 8705     0.20000     0.40000    -0.32000     3.33755     3.70988     4.03917     4.27207     4.41999     5.14062     5.59720     5.98412     7.94169     8.81577     9.36058     9.77469    11.53416    11.99505    12.68135    13.60814    13.73347    13.83970    13.93003    14.07314    14.15646    14.17133    14.33785    14.42609
 8706     0.20000     0.40000    -0.31000     3.32159     3.69572     4.02573     4.30304     4.45352     5.15129     5.65454     6.01059     7.87629     8.76929     9.37908     9.76490    11.52694    11.95247    12.72007    13.64294    13.72564    13.82351    13.91988    14.06137    14.14372    14.17198    14.33721    14.43183
 8707     0.20000     0.40000    -0.30000     3.30651     3.68513     4.01297     4.33611     4.48615     5.16196     5.71072     6.03543     7.80987     8.72358     9.39752     9.75385    11.52091    11.91030    12.75799    13.67651    13.71815    13.80748    13.90922    14.05016    14.13028    14.17267    14.33472    14.43828
 8708     0.20000     0.40000    -0.29000     3.29251     3.67791     4.00118     4.37117     4.51784     5.17224     5.76562     6.05859     7.74250     8.67882     9.41605     9.74170    11.51595    11.86851    12.79506    13.70880    13.71101    13.79163    13.89822    14.03953    14.11618    14.17328    14.33072    14.44519
 8709     0.20000     0.40000    -0.28000     3.27984     3.67381     3.99065     4.40810     4.54852     5.18174     5.81913     6.08004     7.67428     8.63517     9.43482     9.72862    11.51196    11.82705    12.83119    13.70422    13.73974    13.77600    13.88707    14.02949    14.10149    14.17373    14.32551    14.45236
 8710     0.20000     0.40000    -0.27000     3.26870     3.67259     3.98162     4.44677     4.57816     5.19011     5.87115     6.09972     7.60530     8.59281     9.45394     9.71476    11.50882    11.78589    12.86633    13.69780    13.76062    13.76927    13.87589    14.02006    14.08626    14.17394    14.31939    14.45959
 8711     0.20000     0.40000    -0.26000     3.25932     3.67398     3.97431     4.48706     4.60671     5.19702     5.92159     6.11761     7.53565     8.55189     9.47357     9.70028    11.50644    11.74499    12.90039    13.69174    13.74555    13.79729    13.86486    14.01124    14.07056    14.17382    14.31265    14.46673
 8712     0.20000     0.40000    -0.25000     3.25185     3.67771     3.96890     4.52880     4.63415     5.20219     5.97035     6.13369     7.46546     8.51255     9.49380     9.68531    11.50471    11.70432    12.93331    13.68605    13.73080    13.82372    13.85409    14.00301    14.05447    14.17334    14.30554    14.47370
 8713     0.20000     0.40000    -0.24000     3.24646     3.68356     3.96556     4.57186     4.66046     5.20536     6.01735     6.14793     7.39484     8.47494     9.51477     9.66999    11.50356    11.66383    12.96503    13.68073    13.71642    13.84373    13.84844    13.99538    14.03804    14.17244    14.29832    14.48039
 8714     0.20000     0.40000    -0.23000     3.24323     3.69129     3.96443     4.61607     4.68560     5.20630     6.06251     6.16032     7.32393     8.43916     9.53656     9.65444    11.50289    11.62348    12.99546    13.67578    13.70244    13.83390    13.87132    13.98833    14.02136    14.17109    14.29125    14.48676
 8715     0.20000     0.40000    -0.22000     3.24223     3.70067     3.96560     4.66127     4.70958     5.20482     6.10577     6.17085     7.25286     8.40533     9.55926     9.63880    11.50263    11.58326    13.02454    13.67120    13.68889    13.82472    13.89222    13.98185    14.00450    14.16927    14.28461    14.49277
 8716     0.20000     0.40000    -0.21000     3.24347     3.71152     3.96915     4.70729     4.73238     5.20077     6.14705     6.17953     7.18180     8.37352     9.58293     9.62316    11.50271    11.54312    13.05219    13.66700    13.67580    13.81630    13.91097    13.97591    13.98753    14.16696    14.27866    14.49838
 8717     0.20000     0.40000    -0.20000     3.24692     3.72365     3.97516     4.75391     4.75405     5.19404     6.18631     6.18637     7.11092     8.34380     9.60755     9.60770    11.50305    11.50308    13.07835    13.66311    13.66326    13.80876    13.92740    13.97049    13.97054    14.16416    14.27370    14.50356
 8718     0.20000     0.40000    -0.19000     3.25251     3.73690     3.98365     4.77443     4.80111     5.18453     6.19134     6.22354     7.04040     8.31621     9.59228     9.63338    11.46305    11.50366    13.10295    13.65113    13.65971    13.80220    13.94136    13.95357    13.96559    14.16085    14.26999    14.50831
 8719     0.20000     0.40000    -0.18000     3.26013     3.75109     3.99464     4.79368     4.84853     5.17222     6.19451     6.25867     6.97044     8.29076     9.57724     9.66018    11.42311    11.50442    13.12593    13.63959    13.65662    13.79670    13.93674    13.95274    13.96116    14.15704    14.26774    14.51261
 8720     0.20000     0.40000    -0.17000     3.26962     3.76608     4.00813     4.81177     4.89605     5.15708     6.19589     6.29170     6.90127     8.26744     9.56256     9.68801    11.38324    11.50531    13.14723    13.62861    13.65390    13.79235    13.92010    13.95718    13.96148    14.15275    14.26711    14.51646
 8721     0.20000     0.40000    -0.16000     3.28080     3.78173     4.02408     4.82869     4.94348     5.13915     6.19553     6.32263     6.83313     8.24622     9.54833     9.71681    11.34349    11.50629    13.16681    13.61820    13.65156    13.78920    13.90375    13.95362    13.96762    14.14800    14.26816    14.51985
 8722     0.20000     0.40000    -0.15000     3.29344     3.79790     4.04246     4.84447     4.99060     5.11849     6.19348     6.35145     6.76628     8.22705     9.53462     9.74653    11.30388    11.50733    13.18466    13.60838    13.64958    13.78729    13.88773    13.95046    13.97133    14.14280    14.27083    14.52281
 8723     0.20000     0.40000    -0.14000     3.30729     3.81444     4.06319     4.85911     5.03720     5.09521     6.18980     6.37817     6.70100     8.20986     9.52148     9.77704    11.26451    11.50840    13.20076    13.59917    13.64798    13.78662    13.87214    13.94766    13.97285    14.13720    14.27495    14.52533
 8724     0.20000     0.40000    -0.13000     3.32206     3.83123     4.08620     4.87264     5.06942     5.08306     6.18458     6.40283     6.63761     8.19456     9.50899     9.80820    11.22546    11.50947    13.21514    13.59057    13.64674    13.78717    13.85704    13.94521    13.97251    14.13123    14.28028    14.52742
 8725     0.20000     0.40000    -0.12000     3.33747     3.84811     4.11138     4.88507     5.04128     5.12792     6.17794     6.42544     6.57645     8.18106     9.49719     9.83984    11.18685    11.51052    13.22783    13.58259    13.64586    13.78888    13.84250    13.94306    13.97068    14.12495    14.28654    14.52912
 8726     0.20000     0.40000    -0.11000     3.35318     3.86492     4.13860     4.89641     5.01099     5.17154     6.17000     6.44605     6.51787     8.16922     9.48615     9.87172    11.14886    11.51154    13.23891    13.57524    13.64534    13.79166    13.82859    13.94120    13.96772    14.11842    14.29342    14.53044
 8727     0.20000     0.40000    -0.10000     3.36888     3.88148     4.16772     4.90670     4.97875     5.21362     6.16092     6.46227     6.46467     8.15895     9.47590     9.90360    11.11169    11.51251    13.24847    13.56852    13.64516    13.79537    13.81539    13.93960    13.96399    14.11172    14.30064    14.53141
 8728     0.20000     0.40000    -0.09000     3.38423     3.89761     4.19857     4.91594     4.94482     5.25384     6.15093     6.41005     6.48136     8.15011     9.46649     9.93512    11.07560    11.51341    13.25660    13.56243    13.64532    13.79984    13.80295    13.93824    13.95979    14.10494    14.30794    14.53207
 8729     0.20000     0.40000    -0.08000     3.39893     3.91307     4.23093     4.90946     4.92415     5.29185     6.14026     6.36165     6.49616     8.14259     9.45796     9.96592    11.04093    11.51423    13.26344    13.55699    13.64578    13.79135    13.80488    13.93708    13.95539    14.09819    14.31507    14.53246
 8730     0.20000     0.40000    -0.07000     3.41267     3.92764     4.26454     4.87302     4.93135     5.32725     6.12922     6.31751     6.50910     8.13627     9.45035     9.99552    11.00808    11.51498    13.26910    13.55218    13.64651    13.78069    13.81026    13.93612    13.95104    14.09161    14.32185    14.53262
 8731     0.20000     0.40000    -0.06000     3.42517     3.94104     4.29906     4.83590     4.93756     5.35958     6.11818     6.27808     6.52022     8.13103     9.44369    10.02337    10.97753    11.51563    13.27371    13.54802    13.64746    13.77104    13.81574    13.93532    13.94691    14.08533    14.32809    14.53261
 8732     0.20000     0.40000    -0.05000     3.43619     3.95301     4.33403     4.79862     4.94279     5.38834     6.10756     6.24379     6.52957     8.12679     9.43800    10.04884    10.94988    11.51619    13.27739    13.54449    13.64856    13.76252    13.82104    13.93468    13.94318    14.07953    14.33363    14.53247
 8733     0.20000     0.40000    -0.04000     3.44549     3.96328     4.36873     4.76195     4.94705     5.41300     6.09785     6.21507     6.53717     8.12345     9.43332    10.07122    10.92578    11.51666    13.28024    13.54161    13.64972    13.75524    13.82589    13.93418    13.93996    14.07441    14.33836    14.53226
 8734     0.20000     0.40000    -0.03000     3.45292     3.97158     4.40198     4.72713     4.95035     5.43297     6.08955     6.19230     6.54305     8.12093     9.42966    10.08975    10.90596    11.51702    13.28236    13.53937    13.65083    13.74935    13.83002    13.93380    13.93735    14.07015    14.34215    14.53204
 8735     0.20000     0.40000    -0.02000     3.45832     3.97769     4.43159     4.69636     4.95270     5.44772     6.08317     6.17578     6.54723     8.11917     9.42703    10.10367    10.89114    11.51728    13.28381    13.53777    13.65176    13.74499    13.83318    13.93353    13.93544    14.06694    14.34492    14.53184
 8736     0.20000     0.40000    -0.01000     3.46161     3.98143     4.45357     4.67368     4.95411     5.45679     6.07914     6.16577     6.54973     8.11813     9.42545    10.11232    10.88195    11.51744    13.28467    13.53681    13.65238    13.74230    13.83517    13.93338    13.93427    14.06494    14.34662    14.53170
 8737     0.20000     0.40000     0.00000     3.46271     3.98269     4.46204     4.66498     4.95458     5.45984     6.07776     6.16241     6.55057     8.11779     9.42492    10.11526    10.87884    11.51749    13.28495    13.53649    13.65259    13.74140    13.83584    13.93333    13.93388    14.06426    14.34718    14.53166
 8738     0.20000     0.40000     0.01000     3.46161     3.98143     4.45357     4.67368     4.95411     5.45679     6.07914     6.16577     6.54973     8.11813     9.42545    10.11232    10.88195    11.51744    13.28467    13.53681    13.65238    13.74230    13.83517    13.93338    13.93427    14.06494    14.34662    14.53170
 8739     0.20000     0.40000     0.02000     3.45832     3.97769     4.43159     4.69636     4.95270     5.44772     6.08317     6.17578     6.54723     8.11917     9.42703    10.10367    10.89114    11.51728    13.28381    13.53777    13.65176    13.74499    13.83318    13.93353    13.93544    14.06694    14.34492    14.53184
 8740     0.20000     0.40000     0.03000     3.45292     3.97158     4.40198     4.72713     4.95035     5.43297     6.08955     6.19230     6.54305     8.12093     9.42966    10.08975    10.90596    11.51702    13.28236    13.53937    13.65083    13.74935    13.83002    13.93380    13.93735    14.07015    14.34215    14.53204
 8741     0.20000     0.40000     0.04000     3.44549     3.96328     4.36873     4.76195     4.94705     5.41300     6.09785     6.21507     6.53717     8.12345     9.43332    10.07122    10.92578    11.51666    13.28024    13.54161    13.64972    13.75524    13.82589    13.93418    13.93996    14.07441    14.33836    14.53226
 8742     0.20000     0.40000     0.05000     3.43619     3.95301     4.33403     4.79862     4.94279     5.38834     6.10756     6.24379     6.52957     8.12679     9.43800    10.04884    10.94988    11.51619    13.27739    13.54449    13.64856    13.76252    13.82104    13.93468    13.94318    14.07953    14.33363    14.53247
 8743     0.20000     0.40000     0.06000     3.42517     3.94104     4.29906     4.83590     4.93756     5.35958     6.11818     6.27808     6.52022     8.13103     9.44369    10.02337    10.97753    11.51563    13.27371    13.54802    13.64746    13.77104    13.81574    13.93532    13.94691    14.08533    14.32809    14.53261
 8744     0.20000     0.40000     0.07000     3.41267     3.92764     4.26454     4.87302     4.93135     5.32725     6.12922     6.31751     6.50910     8.13627     9.45035     9.99552    11.00808    11.51498    13.26910    13.55218    13.64651    13.78069    13.81026    13.93612    13.95104    14.09161    14.32185    14.53262
 8745     0.20000     0.40000     0.08000     3.39893     3.91307     4.23093     4.90946     4.92415     5.29185     6.14026     6.36165     6.49616     8.14259     9.45796     9.96592    11.04093    11.51423    13.26344    13.55699    13.64577    13.79135    13.80488    13.93708    13.95539    14.09819    14.31507    14.53246
 8746     0.20000     0.40000     0.09000     3.38423     3.89761     4.19857     4.91593     4.94482     5.25384     6.15093     6.41005     6.48136     8.15011     9.46649     9.93512    11.07560    11.51341    13.25660    13.56243    13.64532    13.79984    13.80295    13.93824    13.95979    14.10494    14.30794    14.53207
 8747     0.20000     0.40000     0.10000     3.36888     3.88148     4.16772     4.90670     4.97875     5.21362     6.16092     6.46227     6.46467     8.15895     9.47590     9.90360    11.11169    11.51251    13.24847    13.56852    13.64516    13.79537    13.81538    13.93960    13.96399    14.11172    14.30064    14.53141
 8748     0.20000     0.40000     0.11000     3.35318     3.86492     4.13860     4.89641     5.01099     5.17154     6.17000     6.44605     6.51787     8.16922     9.48615     9.87172    11.14886    11.51154    13.23891    13.57524    13.64534    13.79166    13.82859    13.94120    13.96772    14.11842    14.29342    14.53044
 8749     0.20000     0.40000     0.12000     3.33747     3.84811     4.11138     4.88507     5.04128     5.12792     6.17794     6.42544     6.57645     8.18105     9.49719     9.83984    11.18685    11.51052    13.22783    13.58259    13.64586    13.78888    13.84250    13.94306    13.97068    14.12495    14.28654    14.52912
 8750     0.20000     0.40000     0.13000     3.32206     3.83123     4.08620     4.87264     5.06942     5.08306     6.18458     6.40283     6.63761     8.19456     9.50899     9.80820    11.22546    11.50947    13.21514    13.59057    13.64674    13.78717    13.85704    13.94521    13.97251    14.13123    14.28028    14.52742
 8751     0.20000     0.40000     0.14000     3.30729     3.81444     4.06319     4.85911     5.03720     5.09521     6.18980     6.37817     6.70100     8.20986     9.52148     9.77704    11.26451    11.50840    13.20076    13.59917    13.64798    13.78662    13.87214    13.94766    13.97285    14.13720    14.27495    14.52533
 8752     0.20000     0.40000     0.15000     3.29344     3.79790     4.04246     4.84447     4.99060     5.11850     6.19348     6.35145     6.76628     8.22705     9.53462     9.74653    11.30388    11.50733    13.18466    13.60838    13.64958    13.78729    13.88773    13.95046    13.97133    14.14280    14.27083    14.52281
 8753     0.20000     0.40000     0.16000     3.28080     3.78173     4.02408     4.82869     4.94348     5.13915     6.19553     6.32263     6.83313     8.24622     9.54833     9.71681    11.34349    11.50629    13.16681    13.61820    13.65156    13.78920    13.90375    13.95362    13.96762    14.14800    14.26816    14.51985
 8754     0.20000     0.40000     0.17000     3.26962     3.76608     4.00813     4.81177     4.89605     5.15708     6.19589     6.29170     6.90127     8.26744     9.56256     9.68801    11.38324    11.50531    13.14723    13.62861    13.65390    13.79235    13.92010    13.95718    13.96148    14.15275    14.26711    14.51646
 8755     0.20000     0.40000     0.18000     3.26013     3.75109     3.99464     4.79368     4.84853     5.17222     6.19451     6.25867     6.97044     8.29076     9.57724     9.66018    11.42311    11.50442    13.12593    13.63959    13.65662    13.79670    13.93674    13.95274    13.96116    14.15704    14.26774    14.51261
 8756     0.20000     0.40000     0.19000     3.25251     3.73690     3.98365     4.77443     4.80110     5.18453     6.19134     6.22354     7.04040     8.31621     9.59228     9.63338    11.46305    11.50366    13.10295    13.65113    13.65971    13.80220    13.94136    13.95357    13.96559    14.16085    14.26999    14.50831
 8757     0.20000     0.40000     0.20000     3.24692     3.72365     3.97516     4.75394     4.75402     5.19404     6.18614     6.18654     7.11092     8.34380     9.60760     9.60765    11.50304    11.50309    13.07836    13.66316    13.66321    13.80876    13.92740    13.97043    13.97059    14.16416    14.27370    14.50356
 8758     0.20000     0.40000     0.21000     3.24347     3.71152     3.96915     4.70729     4.73238     5.20077     6.14705     6.17953     7.18180     8.37352     9.58293     9.62315    11.50271    11.54312    13.05219    13.66700    13.67580    13.81630    13.91097    13.97591    13.98753    14.16696    14.27866    14.49838
 8759     0.20000     0.40000     0.22000     3.24223     3.70067     3.96560     4.66127     4.70958     5.20482     6.10577     6.17085     7.25286     8.40533     9.55926     9.63880    11.50263    11.58326    13.02454    13.67120    13.68889    13.82472    13.89222    13.98185    14.00450    14.16927    14.28461    14.49277
 8760     0.20000     0.40000     0.23000     3.24323     3.69129     3.96443     4.61607     4.68560     5.20630     6.06251     6.16032     7.32393     8.43916     9.53656     9.65444    11.50289    11.62348    12.99546    13.67578    13.70244    13.83390    13.87132    13.98833    14.02136    14.17109    14.29125    14.48676
 8761     0.20000     0.40000     0.24000     3.24646     3.68356     3.96556     4.57186     4.66046     5.20536     6.01735     6.14793     7.39484     8.47494     9.51477     9.66999    11.50356    11.66383    12.96503    13.68073    13.71642    13.84373    13.84844    13.99538    14.03804    14.17244    14.29832    14.48039
 8762     0.20000     0.40000     0.25000     3.25185     3.67771     3.96890     4.52880     4.63415     5.20219     5.97035     6.13369     7.46546     8.51255     9.49380     9.68531    11.50471    11.70432    12.93331    13.68605    13.73080    13.82372    13.85409    14.00301    14.05447    14.17334    14.30554    14.47370
 8763     0.20000     0.40000     0.26000     3.25932     3.67398     3.97431     4.48706     4.60671     5.19702     5.92159     6.11761     7.53565     8.55189     9.47357     9.70028    11.50644    11.74499    12.90039    13.69174    13.74555    13.79729    13.86486    14.01124    14.07056    14.17382    14.31265    14.46673
 8764     0.20000     0.40000     0.27000     3.26870     3.67259     3.98162     4.44677     4.57816     5.19011     5.87115     6.09972     7.60530     8.59281     9.45394     9.71476    11.50882    11.78589    12.86633    13.69780    13.76062    13.76927    13.87589    14.02006    14.08626    14.17394    14.31939    14.45959
 8765     0.20000     0.40000     0.28000     3.27984     3.67381     3.99065     4.40810     4.54852     5.18174     5.81913     6.08004     7.67428     8.63517     9.43482     9.72862    11.51196    11.82705    12.83119    13.70422    13.73974    13.77600    13.88707    14.02949    14.10149    14.17373    14.32551    14.45236
 8766     0.20000     0.40000     0.29000     3.29251     3.67791     4.00118     4.37117     4.51784     5.17224     5.76562     6.05859     7.74250     8.67882     9.41605     9.74170    11.51595    11.86851    12.79506    13.70880    13.71101    13.79163    13.89822    14.03953    14.11618    14.17328    14.33072    14.44519
 8767     0.20000     0.40000     0.30000     3.30651     3.68513     4.01297     4.33611     4.48615     5.16196     5.71072     6.03543     7.80987     8.72358     9.39752     9.75385    11.52091    11.91030    12.75799    13.67651    13.71815    13.80748    13.90922    14.05016    14.13028    14.17267    14.33472    14.43828
 8768     0.20000     0.40000     0.31000     3.32159     3.69572     4.02573     4.30304     4.45352     5.15129     5.65454     6.01059     7.87629     8.76929     9.37908     9.76490    11.52694    11.95247    12.72007    13.64294    13.72564    13.82351    13.91988    14.06137    14.14372    14.17198    14.33721    14.43183
 8769     0.20000     0.40000     0.32000     3.33755     3.70988     4.03917     4.27207     4.41999     5.14062     5.59720     5.98412     7.94169     8.81577     9.36058     9.77469    11.53416    11.99505    12.68135    13.60813    13.73347    13.83970    13.93003    14.07314    14.15646    14.17133    14.33785    14.42609
 8770     0.20000     0.40000     0.33000     3.35422     3.72775     4.05294     4.24330     4.38563     5.13041     5.53878     5.95609     8.00599     8.86285     9.34189     9.78304    11.54268    12.03806    12.64191    13.57216    13.74163    13.85601    13.93948    14.08545    14.16845    14.17086    14.33641    14.42123
 8771     0.20000     0.40000     0.34000     3.37147     3.74941     4.06669     4.21681     4.35051     5.12110     5.47942     5.92656     8.06913     8.91036     9.32288     9.78980    11.55261    12.08152    12.60182    13.53506    13.75010    13.87241    13.94804    14.09826    14.17070    14.17963    14.33280    14.41731
 8772     0.20000     0.40000     0.35000     3.38926     3.77486     4.08005     4.19267     4.31471     5.11316     5.41921     5.89561     8.13105     8.95811     9.30339     9.79480    11.56406    12.12545    12.56116    13.49688    13.75888    13.88887    13.95552    14.11153    14.17100    14.18997    14.32709    14.41417
 8773     0.20000     0.40000     0.36000     3.40758     3.80401     4.09263     4.17092     4.27831     5.10706     5.35826     5.86333     8.19168     9.00594     9.28332     9.79789    11.57711    12.16986    12.52000    13.45767    13.76794    13.90537    13.96172    14.12521    14.17188    14.19944    14.31955    14.41154
 8774     0.20000     0.40000     0.37000     3.42648     3.83671     4.10408     4.15162     4.24140     5.10324     5.29668     5.82979     8.25099     9.05367     9.26252     9.79892    11.59186    12.21474    12.47844    13.41748    13.77726    13.92190    13.96649    14.13925    14.17347    14.20800    14.31049    14.40910
 8775     0.20000     0.40000     0.38000     3.44607     3.87278     4.11405     4.13477     4.20407     5.10214     5.23458     5.79511     8.30891     9.10114     9.24089     9.79777    11.60837    12.26010    12.43655    13.37635    13.78683    13.93843    13.96973    14.15358    14.17584    14.21564    14.30021    14.40652
 8776     0.20000     0.40000     0.39000     3.46644     3.91199     4.12037     4.12225     4.16644     5.10410     5.17206     5.75939     8.36542     9.14817     9.21832     9.79433    11.62670    12.30592    12.39442    13.33433    13.79662    13.95495    13.97136    14.16813    14.17900    14.22232    14.28895    14.40357
 8777     0.20000     0.40000     0.40000     3.48772     3.95409     4.10840     4.12849     4.12859     5.10922     5.10942     5.72276     8.42046     9.19461     9.19470     9.78849    11.64688    12.35215    12.35217    13.29148    13.80661    13.97140    13.97144    14.18285    14.18293    14.22804    14.27689    14.40007
 8778     0.20000     0.40000     0.41000     3.51000     3.99885     4.09065     4.09881     4.13263     5.04618     5.11828     5.68535     8.47402     9.16996     9.24030     9.78020    11.66893    12.30983    12.39883    13.24784    13.81675    13.96991    13.98790    14.18751    14.19764    14.23279    14.26420    14.39588
 8779     0.20000     0.40000     0.42000     3.53337     4.04601     4.05272     4.09155     4.13466     4.98302     5.13077     5.64730     8.52605     9.14399     9.28508     9.76939    11.69285    12.26756    12.44586    13.20347    13.82703    13.96700    14.00433    14.19263    14.21244    14.23657    14.25096    14.39092
 8780     0.20000     0.40000     0.43000     3.55791     4.01491     4.08651     4.09536     4.13467     4.91985     5.14685     5.60878     8.57654     9.11673     9.32880     9.75604    11.71861    12.22545    12.49323    13.15843    13.83741    13.96280    14.02069    14.19812    14.22716    14.23727    14.23939    14.38515
 8781     0.20000     0.40000     0.44000     3.58366     3.97735     4.08357     4.13283     4.14669     4.85677     5.16642     5.56995     8.62546     9.08812     9.37131     9.74014    11.74617    12.18362    12.54088    13.11278    13.84785    13.95746    14.03700    14.20381    14.22319    14.24124    14.24173    14.37853
 8782     0.20000     0.40000     0.45000     3.61063     3.94015     4.08260     4.12939     4.19979     4.79388     5.18927     5.53101     8.67279     9.05810     9.41247     9.72171    11.77546    12.14216    12.58876    13.06658    13.85830    13.95113    14.05324    14.20878    14.20954    14.24217    14.25605    14.37106
 8783     0.20000     0.40000     0.46000     3.63884     3.90341     4.08343     4.12468     4.25449     4.73129     5.21513     5.49215     8.71852     9.02661     9.45214     9.70078    11.80641    12.10121    12.63682    13.01989    13.86873    13.94395    14.06940    14.19407    14.21515    14.24218    14.27007    14.36274
 8784     0.20000     0.40000     0.47000     3.66827     3.86727     4.08585     4.11904     4.31061     4.66909     5.24370     5.45360     8.76264     8.99362     9.49018     9.67740    11.83894    12.06089    12.68500    12.97277    13.87907    13.93604    14.08546    14.17911    14.22050    14.24131    14.28371    14.35360
 8785     0.20000     0.40000     0.48000     3.69887     3.83181     4.08963     4.11284     4.36799     4.60740     5.27464     5.41561     8.80515     8.95909     9.52646     9.65163    11.87293    12.02130    12.73322    12.92530    13.88929    13.92753    14.10143    14.16392    14.22547    14.23960    14.29688    14.34366
 8786     0.20000     0.40000     0.49000     3.73060     3.79715     4.09452     4.10645     4.42650     4.54633     5.30763     5.37842     8.84604     8.92300     9.56086     9.62355    11.90828    11.98259    12.78143    12.87754    13.89931    13.91851    14.11727    14.14854    14.22996    14.23709    14.30953    14.33297
 8787     0.20000     0.40000     0.50000     3.76338     3.76338     4.10023     4.10023     4.48599     4.48599     5.34233     5.34233     8.88532     8.88532     9.59326     9.59326    11.94488    11.94488    12.82956    12.82956    13.90907    13.90907    14.13298    14.13298    14.23386    14.23386    14.32158    14.32158
 8788     0.20000     0.50000    -0.50000     3.85397     3.85397     3.85397     3.85397     4.86501     4.86521     4.86522     4.86542     9.32962     9.32973     9.32977     9.32988    12.37269    12.37278    12.37278    12.37287    14.02988    14.02988    14.02988    14.02988    14.31968    14.31985    14.31987    14.32003
 8789     0.20000     0.50000    -0.49000     3.83977     3.83977     3.86995     3.86996     4.81923     4.81964     4.91184     4.91184     9.29278     9.29288     9.36476     9.36486    12.32734    12.32735    12.41851    12.41852    14.01781    14.01781    14.04182    14.04183    14.31513    14.31521    14.32359    14.32367
 8790     0.20000     0.50000    -0.48000     3.82722     3.82724     3.88780     3.88782     4.77451     4.77491     4.95910     4.95912     9.25404     9.25415     9.39792     9.39803    12.28229    12.28230    12.46446    12.46447    14.00564    14.00564    14.05358    14.05359    14.30952    14.30960    14.32644    14.32652
 8791     0.20000     0.50000    -0.47000     3.81619     3.81622     3.90758     3.90760     4.73106     4.73147     5.00684     5.00687     9.21353     9.21365     9.42917     9.42928    12.23770    12.23771    12.51053    12.51055    13.99342    13.99343    14.06511    14.06512    14.30300    14.30308    14.32841    14.32848
 8792     0.20000     0.50000    -0.46000     3.80650     3.80654     3.92932     3.92934     4.68915     4.68956     5.05488     5.05492     9.17130     9.17143     9.45847     9.45859    12.19367    12.19367    12.55665    12.55667    13.98119    13.98120    14.07634    14.07636    14.29558    14.29566    14.32951    14.32958
 8793     0.20000     0.50000    -0.45000     3.79795     3.79800     3.95304     3.95307     4.64905     4.64945     5.10309     5.10314     9.12741     9.12754     9.48582     9.48594    12.15026    12.15026    12.60272    12.60274    13.96897    13.96898    14.08721    14.08723    14.28728    14.28737    14.32979    14.32985
 8794     0.20000     0.50000    -0.44000     3.79029     3.79035     3.97873     3.97876     4.61103     4.61142     5.15132     5.15138     9.08190     9.08205     9.51120     9.51132    12.10754    12.10754    12.64866    12.64869    13.95680    13.95681    14.09765    14.09767    14.27813    14.27822    14.32931    14.32936
 8795     0.20000     0.50000    -0.43000     3.78326     3.78335     4.00636     4.00638     4.57540     4.57579     5.19945     5.19953     9.03486     9.03502     9.53462     9.53475    12.06559    12.06559    12.69439    12.69443    13.94470    13.94472    14.10755    14.10758    14.26817    14.26826    14.32814    14.32819
 8796     0.20000     0.50000    -0.42000     3.77660     3.77671     4.03587     4.03589     4.54247     4.54286     5.24737     5.24746     8.98634     8.98651     9.55609     9.55621    12.02446    12.02447    12.73984    12.73987    13.93270    13.93272    14.11682    14.11685    14.25743    14.25752    14.32638    14.32642
 8797     0.20000     0.50000    -0.41000     3.77002     3.77014     4.06720     4.06722     4.51256     4.51293     5.29498     5.29507     8.93643     8.93660     9.57562     9.57575    11.98421    11.98422    12.78491    12.78495    13.92082    13.92084    14.12533    14.12537    14.24595    14.24604    14.32415    14.32419
 8798     0.20000     0.50000    -0.40000     3.76323     3.76338     4.10028     4.10030     4.48593     4.48630     5.34218     5.34227     8.88518     8.88536     9.59324     9.59338    11.94489    11.94490    12.82953    12.82958    13.90907    13.90909    14.13294    14.13298    14.23379    14.23387    14.32160    14.32164
 8799     0.20000     0.50000    -0.39000     3.75600     3.75617     4.13500     4.13501     4.46286     4.46321     5.38888     5.38899     8.83269     8.83288     9.60900     9.60914    11.90653    11.90655    12.87364    12.87369    13.89747    13.89750    14.13947    14.13952    14.22099    14.22108    14.31891    14.31894
 8800     0.20000     0.50000    -0.38000     3.74812     3.74831     4.17126     4.17127     4.44352     4.44386     5.43502     5.43512     8.77903     8.77924     9.62294     9.62309    11.86916    11.86918    12.91716    12.91721    13.88604    13.88608    14.14474    14.14479    14.20761    14.20770    14.31628    14.31630
 8801     0.20000     0.50000    -0.37000     3.73947     3.73968     4.20893     4.20894     4.42804     4.42837     5.48051     5.48062     8.72430     8.72452     9.63513     9.63527    11.83281    11.83283    12.96001    12.96007    13.87479    13.87483    14.14855    14.14861    14.19371    14.19380    14.31392    14.31394
