sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2354,1.7412081779106328,-1.7412081779106328,0.0,0.5,0.0,1090.7563920204032,0.31739899937398286,0.0,15769.093557374914,0.3860387075024503,59.49275821964915,5.90468484438041,1.6586848443804092
2355,2.3615468964440898,-2.3615468964440898,0.0,0.5,0.0,990.7843353300185,0.2916454019497231,0.0,1792.3899732480254,0.18780228928599285,59.09319170504743,3.5041253229844,-0.7418746770156006
2356,2.0521853001775865,-2.0521853001775865,0.0,0.5,0.0,917.6632578377939,0.30823112288228605,0.0,16888.83375905976,0.2639221231236726,28.575555438873405,4.26056469856673,0.014564698566729817
2357,1.5023775202203176,-1.5023775202203176,0.0,0.5,0.0,885.8734937138503,0.32608989995502846,0.0,2567.36200448296,0.260264851826686,59.161555891970615,4.8108204371328,0.5648204371327994
2358,1.8505348917134936,-1.8505348917134936,0.0,0.5,0.0,889.7989313754882,0.3236637173555783,0.0,9445.252541809572,0.1862434662041988,64.21890758064814,4.37936071569339,0.1333607156933896
2359,2.3734780971284097,-2.3734780971284097,0.0,0.5,0.0,852.0744390881745,0.2916258254305197,0.0,11710.995519989609,0.1078895759193993,75.26864315531499,3.29453099999997,-0.9514690000000305
2360,2.2880608886061813,-2.2880608886061813,0.0,0.5,0.0,906.3833570529305,0.3097821080639886,0.0,5430.9537285733,0.38920952679407095,59.75151081382719,4.91438108663089,0.6683810866308892
2361,2.0634929046901824,-2.0634929046901824,0.0,0.5,0.0,961.4195315094265,0.31257097277340606,0.0,11856.686222425149,0.366652249248122,36.99376466531086,5.22949842974604,0.9834984297460396
2362,1.752164575532769,-1.752164575532769,0.0,0.5,0.0,1291.3625799147808,0.3112064990381732,0.0,20290.503980303813,0.3144858868515552,46.08623217702185,5.12496218255293,0.8789621825529297
2363,1.9368095012184126,-1.9368095012184126,0.0,0.5,0.0,891.0835422741967,0.3157717641281713,0.0,15385.219519122584,0.13529819921913402,70.19333461114613,4.15077172864498,-0.09522827135502077
2364,1.9346087092190691,-1.9346087092190691,0.0,0.5,0.0,803.612295473643,0.29827294902156604,0.0,9789.259158542036,0.20160480284364785,31.835942145645838,3.83219317073307,-0.41380682926693035
2365,2.4040029593273986,-2.4040029593273986,0.0,0.5,0.0,1040.4583450193518,0.3277226402395504,0.0,16417.17547222798,0.12616025528401287,73.42047665308732,4.111779,-0.13422100000000015
2366,2.3522778315273603,-2.3522778315273603,0.0,0.5,0.0,1130.7511127367359,0.29014958026032045,0.0,18116.669372997538,0.3719195095804886,39.79646606238876,5.30284464533412,1.0568446453341194
2367,1.7385512641428433,-1.7385512641428433,0.0,0.5,0.0,868.8335697321432,0.32516385824293226,0.0,16092.594851232836,0.35335242163272274,65.29092066907069,5.46899394264993,1.2229939426499294
2368,2.0371030974085524,-2.0371030974085524,0.0,0.5,0.0,960.5911802678829,0.32776951747240113,0.0,18357.66632312773,0.2604666470628439,52.66669882596932,4.50208450093708,0.2560845009370798
2369,2.1245660653779264,-2.1245660653779264,0.0,0.5,0.0,1069.363838486785,0.31353239355409246,0.0,6151.460437897703,0.2382427322911414,69.19935277654045,4.15853284106675,-0.08746715893325074
2370,1.7554385037334046,-1.7554385037334046,0.0,0.5,0.0,1230.022909879933,0.30720332164633907,0.0,13395.501202713951,0.3565497098315119,50.39629564452376,5.3983930841832,1.1523930841832
2371,2.0634660187069596,-2.0634660187069596,0.0,0.5,0.0,936.6672594595384,0.2968951609221945,0.0,16104.854238435804,0.15039261785688302,30.212393369952622,3.82233699999999,-0.42366300000001056
2372,1.8519059229805372,-1.8519059229805372,0.0,0.5,0.0,1054.6737891559353,0.29456923533380563,0.0,7921.892009313714,0.3669269959910809,53.833277047457706,5.10471453365352,0.8587145336535196
2373,1.5256823596976559,-1.5256823596976559,0.0,0.5,0.0,1165.0000108568356,0.3283093252834015,0.0,17135.123003982313,0.3836277435844837,34.28459465912951,6.16338969058029,1.9173896905802899
2374,2.261694825271041,-2.261694825271041,0.0,0.5,0.0,1122.4897971427522,0.3067959000389002,0.0,15053.7230823005,0.20714646076959692,61.79530795553694,3.97557099999999,-0.27042900000001024
2375,2.0924711758482344,-2.0924711758482344,0.0,0.5,0.0,1223.7725978195372,0.32391129656620254,0.0,6639.717580565376,0.30956297366398366,42.56215778955669,4.68780734428778,0.44180734428777946
2376,1.8671101274389628,-1.8671101274389628,0.0,0.5,0.0,972.4484588577589,0.3179208466840429,0.0,23408.545493148395,0.3807612731098988,44.732883840309,5.94468300460113,1.6986830046011292
2377,2.359325413550808,-2.359325413550808,0.0,0.5,0.0,1052.9921539827703,0.29795584080224313,0.0,9904.67650160873,0.37930782022174414,33.06756417679918,5.0687231336705,0.8227231336704994
2378,1.6894210623007373,-1.6894210623007373,0.0,0.5,0.0,1236.0754044881728,0.31392219717187086,0.0,5599.962338137744,0.21439725499305826,63.375686991960535,4.67185885891259,0.4258588589125898
2379,1.8409499040455897,-1.8409499040455897,0.0,0.5,0.0,1118.0391428732532,0.3122306431966225,0.0,1700.546386941115,0.11070277491115661,59.13224339967904,4.40468047644898,0.1586804764489793
2380,2.122524518983649,-2.122524518983649,0.0,0.5,0.0,1134.1430610302339,0.32331280728672684,0.0,8635.699274389563,0.37462776179154766,75.40178003646085,5.2165787258115,0.9705787258114995
2381,1.7366638162458656,-1.7366638162458656,0.0,0.5,0.0,1012.6661705619775,0.32570906227598867,0.0,22542.319484368338,0.3405456509463395,60.477576502201806,5.49606555909687,1.2500655590968694
2382,2.3654054372207045,-2.3654054372207045,0.0,0.5,0.0,1007.371247881713,0.29330497871040323,0.0,2457.684418477329,0.16589196070263487,65.287386642732,3.53289499999998,-0.7131050000000205
2383,2.4289908542514125,-2.4289908542514125,0.0,0.5,0.0,1027.5704195761552,0.30229914741615066,0.0,20767.873489517544,0.2555000994949745,35.41121264715969,4.0017574440893,-0.24424255591070043
2384,1.8022036537336088,-1.8022036537336088,0.0,0.5,0.0,809.4765690284169,0.2953471898305874,0.0,22085.053478419693,0.11023306911474609,25.883106379046488,3.89973887379311,-0.3462611262068904
2385,2.1131206623900654,-2.1131206623900654,0.0,0.5,0.0,960.0391526035211,0.2900718808137424,0.0,24389.590031136668,0.25705316870873074,47.92812613363354,4.07720904281086,-0.16879095718914083
2386,1.6048916388704768,-1.6048916388704768,0.0,0.5,0.0,986.3634501099941,0.3117485003641096,0.0,5825.270892645555,0.2816976285896108,65.05971479672735,4.62656714994836,0.3805671499483596
2387,1.772103953199658,-1.772103953199658,0.0,0.5,0.0,1267.8518958847615,0.32048751275535037,0.0,15652.207415636985,0.3308721812546159,64.34167157564659,5.26044225399447,1.0144422539944697
2388,1.9152866673858542,-1.9152866673858542,0.0,0.5,0.0,868.6220726169188,0.3257720005218877,0.0,5730.710441120585,0.28336368846333015,61.700895520386275,4.46415073839808,0.2181507383980792
2389,2.0881301162416586,-2.0881301162416586,0.0,0.5,0.0,933.1360042699341,0.317898753627248,0.0,20362.969973297222,0.15961815420574946,56.275415942367715,4.11562403136408,-0.1303759686359207
2390,2.1469094350533915,-2.1469094350533915,0.0,0.5,0.0,1163.7479813591362,0.3052145865793199,0.0,4601.524474717073,0.10257655133863351,65.5148286635779,4.04609581341165,-0.19990418658835019
2391,1.6619933412685208,-1.6619933412685208,0.0,0.5,0.0,801.3088369148669,0.29543145934537224,0.0,18583.752650509767,0.36106087999154746,64.54352245017239,5.77322529844408,1.5272252984440797
2392,2.4797312703756442,-2.4797312703756442,0.0,0.5,0.0,1267.1365407635228,0.3273003083699888,0.0,18842.07805293861,0.1856867812871591,34.71721622137151,4.27261480017357,0.02661480017356954
2393,2.0507986243688037,-2.0507986243688037,0.0,0.5,0.0,1180.609916876088,0.319375384816705,0.0,16609.957476235468,0.1564864137870651,28.138736225077544,4.42084683271529,0.17484683271528922
2394,1.5599864314150893,-1.5599864314150893,0.0,0.5,0.0,888.9380872636896,0.32413541416023317,0.0,4616.9514460985565,0.2542404252452739,44.2670079338806,4.71401594535829,0.4680159453582897
2395,1.969306871054068,-1.969306871054068,0.0,0.5,0.0,1287.8453622267637,0.32996522370325904,0.0,4995.4558659574395,0.17741953816433917,72.64858667170076,4.71401350976946,0.46801350976945955
2396,2.332379883984348,-2.332379883984348,0.0,0.5,0.0,1286.4731538170388,0.3259979271463598,0.0,3015.1260289522274,0.17789032095046958,28.946729595855867,4.37994290999869,0.13394290999868996
2397,2.0853318333966993,-2.0853318333966993,0.0,0.5,0.0,990.0291250697315,0.3158089158443628,0.0,13554.642560627592,0.3595055652682223,35.814995307731536,5.21281467629567,0.9668146762956695
2398,1.8011562044660678,-1.8011562044660678,0.0,0.5,0.0,1185.0263149807984,0.3133604544124635,0.0,5768.320288097987,0.158094103954988,53.73283996971726,4.52083884380183,0.2748388438018292
2399,1.5111706411287855,-1.5111706411287855,0.0,0.5,0.0,1182.1447391437252,0.32911817550064093,0.0,3045.6350810538356,0.15797631156733943,36.00658379913528,5.12640466242616,0.8804046624261597
2400,2.3489243743705286,-2.3489243743705286,0.0,0.5,0.0,1258.4031046995763,0.2901734608772119,0.0,15823.74831785962,0.18293939156885808,43.59466978924787,3.74185052138381,-0.5041494786161906
2401,2.4956042245484955,-2.4956042245484955,0.0,0.5,0.0,804.2619523240564,0.30141352364895796,0.0,507.5368645086809,0.2979666897873794,73.58981873856513,3.40443912490174,-0.8415608750982604
2402,1.8376828038248334,-1.8376828038248334,0.0,0.5,0.0,1044.0410169610818,0.29776761550841185,0.0,22003.51395265509,0.33476798649321904,25.04842021406226,5.2107703394903,0.9647703394902996
2403,1.8446978975023245,-1.8446978975023245,0.0,0.5,0.0,896.3875535925167,0.29881312753326333,0.0,22098.814296241893,0.18468146516345255,33.68316159533699,4.00571430796614,-0.24028569203386052
2404,2.0542567734446697,-2.0542567734446697,0.0,0.5,0.0,898.4987292010161,0.3008374137370281,0.0,22450.001642592746,0.21675122251330434,45.13443228308021,3.91367820403041,-0.33232179596959055
2405,1.5955341502643143,-1.5955341502643143,0.0,0.5,0.0,813.226145417411,0.2993723991859551,0.0,1229.1823299339449,0.18238961257210254,32.82688178612559,4.16338333479024,-0.08261666520976085
2406,2.333679506075544,-2.333679506075544,0.0,0.5,0.0,827.9755306542586,0.3056700197509571,0.0,23746.956842192787,0.15963369196905197,72.88004374555629,3.55910820507487,-0.6868917949251303
2407,2.0990159733294345,-2.0990159733294345,0.0,0.5,0.0,1168.4878962979062,0.30215585109670406,0.0,6133.440705132332,0.14848843646065923,50.20546923424324,4.05296865255806,-0.1930313474419405
2408,1.716787196300158,-1.716787196300158,0.0,0.5,0.0,1016.6210887577255,0.300821020294053,0.0,5295.979315065832,0.31137367794969717,44.46108472356309,4.56470043874298,0.3187004387429795
2409,1.7325775841210787,-1.7325775841210787,0.0,0.5,0.0,917.263297434608,0.3062442128565672,0.0,9116.565753929088,0.330061871549725,31.576778763237492,4.88451200928878,0.6385120092887799
2410,1.9949060462334969,-1.9949060462334969,0.0,0.5,0.0,1116.8156061224618,0.31704629265717715,0.0,10168.23625569122,0.11826156219561146,43.74559813969408,4.36405294173371,0.11805294173370928
2411,2.1151874597380376,-2.1151874597380376,0.0,0.5,0.0,1232.8989223979502,0.3235731015983203,0.0,16301.890052361898,0.13083300508329168,25.89124139356981,4.47213521487427,0.22613521487426969
2412,1.8634347846082793,-1.8634347846082793,0.0,0.5,0.0,1150.8088068907882,0.32483858421100015,0.0,12440.506776034488,0.31528619069539565,58.72922346193122,4.98995988228595,0.7439598822859494
2413,2.438518527820891,-2.438518527820891,0.0,0.5,0.0,1212.6811171842114,0.29385169127422417,0.0,3302.199187619956,0.3535788806156248,57.738626221406534,4.25026835113866,0.004268351138659199
2414,2.260889792089353,-2.260889792089353,0.0,0.5,0.0,1062.604930677233,0.30462496409736556,0.0,21786.071861743323,0.2510861379621225,70.44794549350193,4.0904965,-0.15550350000000002
2415,2.283968380008794,-2.283968380008794,0.0,0.5,0.0,1156.2162986598591,0.2969978367306798,0.0,1338.0672959599415,0.2260324033562831,42.86660166592787,3.82891874266474,-0.41708125733526025
2416,1.7435808955092438,-1.7435808955092438,0.0,0.5,0.0,903.2060282212428,0.29584091501258414,0.0,3011.4356188911083,0.2589294311236202,36.70101147438354,4.10349399980096,-0.1425060001990408
2417,2.0893022194217337,-2.0893022194217337,0.0,0.5,0.0,850.3363593205072,0.2908705249462725,0.0,20812.688771901532,0.12426665407999105,56.41297196959084,3.55349443806703,-0.6925055619329705
2418,1.667122785925832,-1.667122785925832,0.0,0.5,0.0,933.024739997965,0.3109539609218017,0.0,20214.78993809488,0.30392038017039025,55.556206884139,4.95326065389857,0.7072606538985697
2419,1.6839282644956084,-1.6839282644956084,0.0,0.5,0.0,1278.7048144715618,0.325362970708828,0.0,20775.871968143554,0.1318479621058435,64.85693370740304,4.91778036665744,0.6717803666574396
2420,1.774992182221722,-1.774992182221722,0.0,0.5,0.0,1258.5084781523626,0.3274202658570326,0.0,13047.669967715234,0.11350873763803355,45.06089525470273,4.86272773872886,0.6167277387288594
2421,1.6378910646133025,-1.6378910646133025,0.0,0.5,0.0,915.3508955316134,0.3195478323829249,0.0,22077.78077811975,0.2639477281533399,58.81105353643089,4.71401555566408,0.4680155556640795
2422,1.9971686339369934,-1.9971686339369934,0.0,0.5,0.0,1294.8510431397558,0.32090836734139083,0.0,16337.445757807789,0.1735016228477651,53.028063246578775,4.55877106579694,0.31277106579693914
2423,2.451007083503567,-2.451007083503567,0.0,0.5,0.0,1115.086522738092,0.31902824959017617,0.0,12088.477118463145,0.25238485219189993,65.31407375989708,4.1156018831113,-0.13039811688870007
2424,1.9230779777284455,-1.9230779777284455,0.0,0.5,0.0,1209.8723155732716,0.2959730027067795,0.0,11839.463459264312,0.1319427029044104,25.88217155513012,4.15034601870536,-0.09565398129464064
2425,1.8091395285051162,-1.8091395285051162,0.0,0.5,0.0,1012.5903295742285,0.31222224447899594,0.0,18571.41507927359,0.35301153853270717,63.34733899747263,5.44702846834016,1.2010284683401595
2426,2.1478676241115715,-2.1478676241115715,0.0,0.5,0.0,1127.8654813496137,0.32044197180834183,0.0,16237.818349532248,0.33037416800253616,56.039961293059754,4.9675321328091,0.7215321328090996
2427,2.474482232967363,-2.474482232967363,0.0,0.5,0.0,957.5649823189964,0.3020839455018248,0.0,859.6708991609141,0.2097620113567246,33.251895927490764,3.61052400027206,-0.6354759997279404
2428,1.9465490090563078,-1.9465490090563078,0.0,0.5,0.0,1115.6037790720723,0.30358404368511466,0.0,1904.789011045482,0.29623858922051627,68.29382434953641,4.2352175,-0.010782500000000361
2429,2.371344822441574,-2.371344822441574,0.0,0.5,0.0,1013.3339008508169,0.3262441771897706,0.0,8093.641719591311,0.3395307805972232,47.42132859028197,4.68010744282947,0.43410744282947
2430,1.7414583665052414,-1.7414583665052414,0.0,0.5,0.0,1296.8173538255523,0.3271939690170241,0.0,18935.502449436528,0.20810013407974554,71.86982383008528,4.90423102912007,0.6582310291200697
2431,2.273333745845132,-2.273333745845132,0.0,0.5,0.0,1129.6847305008291,0.3053164774334378,0.0,23428.393995091486,0.23745337144055984,26.374296750155022,4.09452424397815,-0.15147575602185004
2432,1.9064307229049224,-1.9064307229049224,0.0,0.5,0.0,812.9513268787912,0.3189733523860221,0.0,18647.773751919987,0.39727102458551344,64.67179036916585,6.0136068807649,1.7676068807649
2433,1.5594428666026998,-1.5594428666026998,0.0,0.5,0.0,857.9305854161821,0.30367562632673456,0.0,16448.364815247518,0.14585726619474246,52.868767274822055,4.29391719744138,0.04791719744137968
2434,2.1613300869618777,-2.1613300869618777,0.0,0.5,0.0,852.259024873527,0.3223242202700732,0.0,24413.541463830286,0.15958727603785777,71.88420554673348,4.01838896581683,-0.22761103418317052
2435,2.0259035907328835,-2.0259035907328835,0.0,0.5,0.0,907.4254370392736,0.31733493197097734,0.0,14077.27771816387,0.18524518428170733,35.92958843438564,4.16078720631509,-0.08521279368491008
2436,2.162108025210144,-2.162108025210144,0.0,0.5,0.0,930.1214004757345,0.3071727572258824,0.0,23945.45760143648,0.28233038514978004,27.00852131531012,4.43211441406243,0.18611441406242957
2437,2.407409470213963,-2.407409470213963,0.0,0.5,0.0,1073.2296005414423,0.30739070027529186,0.0,12451.806484773497,0.14068084615231718,49.641426542468764,3.82634828667718,-0.41965171332282036
2438,1.9706792559969366,-1.9706792559969366,0.0,0.5,0.0,1003.6114654123411,0.3185948646448978,0.0,10111.898966265904,0.11860643763091554,59.15670947699566,4.29771759852943,0.05171759852942959
2439,2.0051135915026985,-2.0051135915026985,0.0,0.5,0.0,1224.646646114225,0.3174949961168935,0.0,12067.087475438806,0.14898682003558833,63.229695433141394,4.43121899316604,0.18521899316603996
2440,1.7335127793210137,-1.7335127793210137,0.0,0.5,0.0,1203.8840229876587,0.30631817905775016,0.0,11797.427613022788,0.16273678486363824,64.98199475156613,4.45885602871055,0.21285602871054987
2441,1.9565214563203908,-1.9565214563203908,0.0,0.5,0.0,1285.9331465681578,0.3039633976093582,0.0,11630.297479412278,0.298407497797773,32.17307380709725,4.62606267227773,0.38006267227772916
2442,1.8603165648980868,-1.8603165648980868,0.0,0.5,0.0,1286.905041853764,0.3230967363197497,0.0,5725.822648214053,0.3384212926728991,68.83203984056131,5.01031986993933,0.7643198699393299
2443,1.7486225514842912,-1.7486225514842912,0.0,0.5,0.0,1195.9942392575565,0.3142418358797638,0.0,24729.94440230331,0.15224795845207031,48.22429264837683,4.60073534442989,0.35473534442988974
2444,2.195189697649071,-2.195189697649071,0.0,0.5,0.0,1010.1469802074457,0.30697837528477856,0.0,15342.963342184334,0.15114175334217478,35.182671055431335,3.94402275730399,-0.30197724269601034
2445,1.7218640416614266,-1.7218640416614266,0.0,0.5,0.0,802.3107140931338,0.31882149128370224,0.0,876.7723564842642,0.20306555841777946,41.98543213731543,4.35012677464467,0.10412677464466924
2446,2.215026047141219,-2.215026047141219,0.0,0.5,0.0,1263.3209628826041,0.3213537899364643,0.0,2360.839861778798,0.3967964022129553,70.69259651502992,4.84855339206584,0.6025533920658397
2447,1.7635035790697047,-1.7635035790697047,0.0,0.5,0.0,802.6849090501821,0.314977361121627,0.0,11735.989127987235,0.14819480268307295,51.85129051199924,4.22685710917275,-0.019142890827250625
2448,1.6886540268578414,-1.6886540268578414,0.0,0.5,0.0,1079.824729046234,0.3002091925494978,0.0,1329.9506720739632,0.33215109710461044,54.12575149162418,4.46423295617357,0.2182329561735692
2449,2.1137879278257135,-2.1137879278257135,0.0,0.5,0.0,1273.3177702558485,0.31978221628459774,0.0,3036.413630658154,0.3747576359861452,44.57214511732155,4.85068131646731,0.6046813164673095
2450,2.265044398755103,-2.265044398755103,0.0,0.5,0.0,999.8105208686342,0.30941860789995274,0.0,14560.083749017003,0.12528797058392363,25.232159970186007,3.93204328168071,-0.3139567183192904
2451,1.8972275902114402,-1.8972275902114402,0.0,0.5,0.0,1089.4125398995704,0.29764602164818277,0.0,9568.560856830565,0.1263045669085684,65.8442715119282,4.05719818574152,-0.18880181425848086
2452,2.113708085080756,-2.113708085080756,0.0,0.5,0.0,1294.1393584769703,0.3216553292189755,0.0,21596.615979518927,0.11549569839461495,75.77108151079096,4.45346007021879,0.2074600702187892
2453,1.8616131601746613,-1.8616131601746613,0.0,0.5,0.0,875.5404553081991,0.29863665210653223,0.0,12516.564039934454,0.3050305125500402,35.782651931902,4.56873276039464,0.32273276039463994
2454,1.7280929505966054,-1.7280929505966054,0.0,0.5,0.0,1124.902131725114,0.31048013140910335,0.0,24718.658593504282,0.15348741149956552,53.82120293087158,4.47213547467042,0.2261354746704196
2455,2.1840958691081465,-2.1840958691081465,0.0,0.5,0.0,1145.7130709651951,0.321645930694184,0.0,3530.0399072126293,0.38704897932560756,63.17834104361188,4.90873054474556,0.6627305447455596
2456,1.843407793944698,-1.843407793944698,0.0,0.5,0.0,911.418983578309,0.3227933122878417,0.0,1102.7549977518345,0.25419733378401166,26.081625184880025,4.44208895112364,0.1960889511236399
2457,2.254756769514469,-2.254756769514469,0.0,0.5,0.0,1033.1670247999984,0.3210606453579242,0.0,15696.69774029779,0.2683195875548725,57.532605444020895,4.3312687897534,0.08526878975339969
2458,2.0568795464452467,-2.0568795464452467,0.0,0.5,0.0,1028.8099544804115,0.3004545033341049,0.0,6587.358221097129,0.37643239997512,74.4565089505233,4.99798651951069,0.7519865195106892
2459,2.158882274250958,-2.158882274250958,0.0,0.5,0.0,935.1005329357085,0.3136313620213955,0.0,23916.900107732232,0.11693363079456695,48.84760764160583,3.99422091767052,-0.25177908232948054
2460,2.050355205364085,-2.050355205364085,0.0,0.5,0.0,1097.129499164586,0.300274855208513,0.0,17038.462824870665,0.2737244296541661,69.02604190357965,4.31741003593967,0.07141003593966921
2461,1.6378932489024427,-1.6378932489024427,0.0,0.5,0.0,809.6288703070142,0.29112369715227315,0.0,12153.224564704711,0.26299757327388806,29.303330442871076,4.24861247784235,0.0026124778423497474
2462,1.709448952955078,-1.709448952955078,0.0,0.5,0.0,1251.3114276289355,0.3046073502773615,0.0,19198.537814884647,0.39098014745420495,41.12197330521886,6.09215926914382,1.8461592691438193
2463,2.359614091568097,-2.359614091568097,0.0,0.5,0.0,1081.4301488597148,0.2928182321902423,0.0,13460.722046407296,0.3020403360935765,26.28649234714962,4.2961559509705,0.05015595097049985
2464,1.7498028326288577,-1.7498028326288577,0.0,0.5,0.0,1132.0206980248379,0.29946822169464493,0.0,6822.835386780577,0.18138025674132957,35.301378509521825,4.29869362613663,0.05269362613662931
2465,1.73836076197335,-1.73836076197335,0.0,0.5,0.0,857.0989406336544,0.31115437328563367,0.0,20979.607142954548,0.18156613087158607,52.75090186374296,4.24822361192228,0.0022236119222798223
2466,1.8951405892917543,-1.8951405892917543,0.0,0.5,0.0,1178.0332688108758,0.32623679993394156,0.0,10166.226324735526,0.2815658014978446,29.798962862020545,4.78685778137773,0.5408577813777296
2467,1.9128340632708785,-1.9128340632708785,0.0,0.5,0.0,807.5786605275258,0.30912121753292393,0.0,19470.572427918534,0.3338463813220051,30.718019071134087,5.09548689156787,0.8494868915678699
2468,1.752258455191697,-1.752258455191697,0.0,0.5,0.0,840.2012870016599,0.2951269744590546,0.0,16496.51182682242,0.3080038288450454,34.86667805894348,4.74072989516814,0.49472989516813914
2469,1.5812798373961512,-1.5812798373961512,0.0,0.5,0.0,1216.246584385272,0.31470521859152906,0.0,9101.87490426336,0.23298385806950966,59.10096573470684,4.79672591069123,0.5507259106912299
2470,2.217024733246433,-2.217024733246433,0.0,0.5,0.0,1153.5812375372288,0.3079789252246622,0.0,3193.298560342671,0.24152575125303052,61.11066284919978,4.0583967239878,-0.18760327601220084
2471,1.8757522569256444,-1.8757522569256444,0.0,0.5,0.0,1106.778004938722,0.32088894799161954,0.0,3627.1039357931327,0.1834074674240686,55.98621879249527,4.52108292384593,0.2750829238459298
2472,2.3072846669350704,-2.3072846669350704,0.0,0.5,0.0,960.0033259774489,0.3146313232561318,0.0,21016.62910352182,0.15876966334029452,54.39141059326633,3.91002495230329,-0.3359750476967105
2473,2.4036601124937773,-2.4036601124937773,0.0,0.5,0.0,907.7131647099978,0.3085100451426285,0.0,16720.25417921089,0.38368371851642236,51.80372080111425,5.41558275577015,1.1695827557701497
2474,1.5944372777118476,-1.5944372777118476,0.0,0.5,0.0,848.9843694835192,0.30881606258632727,0.0,11285.861448272955,0.2899254278812875,64.39957044621625,4.65761377311615,0.4116137731161498
2475,2.3062401659656797,-2.3062401659656797,0.0,0.5,0.0,899.6035962198415,0.32039414222843593,0.0,20975.49959179741,0.3959547434947668,42.963674195081026,5.81607034607002,1.5700703460700192
2476,1.8164430649461725,-1.8164430649461725,0.0,0.5,0.0,1105.655079588898,0.2981060282788848,0.0,15450.58269607061,0.1880877117051772,46.0971776399266,4.18230576179251,-0.0636942382074901
2477,2.2153060407778837,-2.2153060407778837,0.0,0.5,0.0,835.819385091917,0.31825408695191165,0.0,24818.863286369102,0.1288445326415148,53.064849444165546,3.90885602573146,-0.33714397426854026
2478,1.5979180954041081,-1.5979180954041081,0.0,0.5,0.0,1103.913761575865,0.3272377889084425,0.0,20504.58650751045,0.11412168580147457,54.808027928060696,4.91677191005381,0.6707719100538094
2479,1.5422149127775828,-1.5422149127775828,0.0,0.5,0.0,842.5836976667711,0.3251268510814077,0.0,1972.5507532850984,0.30276557538177185,44.56879604648165,4.77015499345423,0.5241549934542293
2480,2.01105884725696,-2.01105884725696,0.0,0.5,0.0,981.6137184609895,0.2952861644493352,0.0,15979.098719218553,0.3286433238119971,71.01674064639016,4.83658108229316,0.5905810822931592
2481,2.1327794728026017,-2.1327794728026017,0.0,0.5,0.0,1009.9218690131,0.3055560414880663,0.0,15534.5453793351,0.32240550854965466,31.4901459953807,4.75291205117762,0.5069120511776193
2482,1.7810174610800678,-1.7810174610800678,0.0,0.5,0.0,805.1686906321492,0.3086185038995545,0.0,23284.8426953561,0.181848544562701,44.68902504534752,4.11710055382917,-0.1288994461708306
2483,2.328179768688762,-2.328179768688762,0.0,0.5,0.0,1105.0528666706127,0.3164126547300047,0.0,2457.2536576440716,0.10822592307647876,32.061021754354094,4.08140011091908,-0.16459988908092082
2484,1.7450565183352453,-1.7450565183352453,0.0,0.5,0.0,1057.1776701550393,0.2927647197102897,0.0,3534.737087177017,0.29833255128080294,26.410809087354227,4.33116750308022,0.08516750308021948
2485,1.9753739888301964,-1.9753739888301964,0.0,0.5,0.0,1119.9373902153106,0.306207961881481,0.0,14037.328609743745,0.1850974977663085,72.72495928054079,4.16489534237665,-0.08110465762335028
2486,1.9666187268199193,-1.9666187268199193,0.0,0.5,0.0,1288.3186463333443,0.3025176979334212,0.0,23271.074262992697,0.22547085474725992,60.10086766251519,4.29562454514844,0.049624545148439836
2487,2.275483236932197,-2.275483236932197,0.0,0.5,0.0,821.7295824386508,0.3028642843648574,0.0,12232.523880734936,0.28078717260971625,39.64010665661564,4.07685959599685,-0.16914040400315056
2488,1.9080821973910487,-1.9080821973910487,0.0,0.5,0.0,900.3673110098077,0.2928435713458832,0.0,1465.6587313880132,0.23374903805523736,48.2750997828971,3.83243189288345,-0.41356810711655045
2489,1.721831189438428,-1.721831189438428,0.0,0.5,0.0,865.5573146313017,0.3215469846988774,0.0,24378.278582301347,0.2634580522058578,26.253439478321493,4.68392799268911,0.43792799268910976
2490,2.0840648416399654,-2.0840648416399654,0.0,0.5,0.0,810.7369552982615,0.3212212628665425,0.0,11703.830587105802,0.35837141109507853,30.317776924472703,5.11502725389343,0.8690272538934298
2491,1.5149249513078211,-1.5149249513078211,0.0,0.5,0.0,837.7008657277182,0.32936096154381267,0.0,5377.0108101747555,0.31917852646459904,73.49395296081242,4.99999914941409,0.7539991494140894
2492,1.9051171698381835,-1.9051171698381835,0.0,0.5,0.0,972.3832787765183,0.32764042464667376,0.0,18869.629433142592,0.32176741683743615,41.08404583563332,5.09668249735426,0.8506824973542599
2493,1.8222870735038874,-1.8222870735038874,0.0,0.5,0.0,1068.1352384553957,0.31785721565040703,0.0,23740.67360455554,0.1476264372734512,38.92062182279547,4.5011160398161,0.25511603981609987
2494,2.151731339324641,-2.151731339324641,0.0,0.5,0.0,1264.9059947343574,0.3205986839767434,0.0,8093.832979278365,0.2565287981591065,32.42835965201443,4.46330006953038,0.2173000695303795
2495,1.9661153249501069,-1.9661153249501069,0.0,0.5,0.0,1094.6015644168417,0.3038063014734311,0.0,21343.742534368168,0.176273859647331,48.2562411179523,4.13800786167962,-0.10799213832038035
2496,2.3691127992982564,-2.3691127992982564,0.0,0.5,0.0,1092.175377192998,0.30671152344292596,0.0,22271.443806379382,0.15820352086035128,33.2337820948562,3.88093464409848,-0.3650653559015202
