sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
7106.0, 1.65968563805, -1.65968563805, 0.0, 0.5, 0.0, 1270.25843592, 0.295461556653, 0.0, 23161.1694387, 0.253065951991, 51.3965219309, 4.54335474431, 229.400697628, 123.836602518, 121.704308394, 159.024634221, 52.7820475548, 11.484515973, 7.63511781604, 5.01022356801, 0.0511988952297, 0.297354744311, -47.5993023724, 32.166602518, -22.3056916055, 5.57463422124, -39.8779524452, 0.506515972982, -1.35088218396, -0.0567764319871, -0.00475110477029
7109.0, 1.54465817341, -1.54465817341, 0.0, 0.5, 0.0, 876.567557163, 0.290564897881, 0.0, 14620.7922671, 0.231867732065, 47.7210793443, 4.18705605348, 255.519196367, 117.875104725, 119.476187686, 163.756468606, 68.8220458213, 9.3098259078, 7.37836147041, 4.76750702575, 0.0584091904416, -0.0589439465209, -21.4808036327, 26.2051047247, -24.5338123145, 10.3064686056, -23.8379541787, -1.6681740922, -1.60763852959, -0.299492974253, 0.00245919044159
7110.0, 1.71371754265, -1.71371754265, 0.0, 0.5, 0.0, 997.169911407, 0.31184021498, 0.0, 5516.77626874, 0.211971517456, 47.1049750414, 4.43357455584, 250.429650678, 100.226813296, 96.5684227146, 150.294425756, 75.1014186908, 8.55424186783, 8.59512750142, 5.445459073, 0.0547462577521, 0.187574555837, -26.5703493225, 8.55681329595, -47.4415772854, -3.15557424352, -17.5585813092, -2.42375813217, -0.390872498584, 0.378459072999, -0.00120374224787
7115.0, 1.98394122664, -1.98394122664, 0.0, 0.5, 0.0, 1037.63862029, 0.326051712093, 0.0, 5229.87678463, 0.197560033669, 70.5980843371, 4.43849723368, 284.458446613, 124.13238056, 125.147680844, 177.574402578, 80.1630330263, 10.27080576, 10.72330874, 6.67143687233, 0.0689496030042, 0.192497233677, 7.45844661279, 32.4623805602, -18.862319156, 24.1244025777, -12.4969669737, -0.707194240033, 1.73730874003, 1.60443687233, 0.0129996030042
7116.0, 1.97488976844, -1.97488976844, 0.0, 0.5, 0.0, 1167.15374604, 0.316937121598, 0.0, 614.364595321, 0.359117195042, 59.179229449, 4.50609801393, 269.132968947, 144.364530888, 143.10249439, 185.954010241, 62.3842190293, 11.4083977093, 9.93329848542, 6.0031656084, 0.0613805634996, 0.260098013932, -7.867031053, 52.6945308885, -0.907505609641, 32.5040102413, -30.2757809707, 0.430397709317, 0.947298485417, 0.9361656084, 0.00543056349956
7121.0, 1.60739229138, -1.60739229138, 0.0, 0.5, 0.0, 995.76649978, 0.299051965943, 0.0, 7286.06792796, 0.243034594489, 25.6579085325, 4.37809072855, 227.837841905, 102.995674593, 104.043358322, 144.609730364, 62.421083656, 8.85798480446, 7.69760744338, 4.77488497443, 0.0492187915464, 0.132090728551, -49.1621580945, 11.3256745934, -39.9666416776, -8.84026963587, -30.238916344, -2.12001519554, -1.28839255662, -0.292115025572, -0.00673120845355
7133.0, 1.66774903753, -1.66774903753, 0.0, 0.5, 0.0, 1076.76870466, 0.304262555082, 0.0, 3169.75282788, 0.178758980014, 67.193920787, 4.38113141298, 258.802559055, 89.6670168905, 89.3919269346, 146.045530945, 84.5677710823, 8.12488888858, 8.84517298844, 5.71140171602, 0.0597035320632, 0.135131412975, -18.1974409448, -2.00298310946, -54.6180730654, -7.40446905457, -8.09222891767, -2.85311111142, -0.140827011559, 0.644401716016, 0.00375353206323
7134.0, 1.53540204024, -1.53540204024, 0.0, 0.5, 0.0, 1139.6931751, 0.294237091686, 0.0, 7681.14587401, 0.178370421953, 71.67777491, 4.36434241797, 242.941984514, 66.2941548205, 67.2692866191, 125.176764718, 88.3239148468, 7.30810340743, 8.18113247945, 5.38620234072, 0.0563275351959, 0.118342417969, -34.058015486, -25.3758451795, -76.7407133809, -28.2732352817, -4.33608515324, -3.66989659257, -0.80486752055, 0.319202340725, 0.000377535195857
7136.0, 1.88704901995, -1.88704901995, 0.0, 0.5, 0.0, 1093.03327578, 0.316092663768, 0.0, 16215.6999744, 0.129231326508, 50.4065960504, 4.41896840525, 272.69063045, 114.744140407, 111.521166252, 167.392970421, 78.9732450214, 9.76864399561, 10.093290994, 6.31129140829, 0.0640900198255, 0.172968405246, -4.30936955022, 23.0741404071, -32.4888337482, 13.9429704213, -13.6867549786, -1.20935600439, 1.10729099399, 1.24429140829, 0.00814001982547
7146.0, 1.77237265414, -1.77237265414, 0.0, 0.5, 0.0, 1220.41757826, 0.315681306564, 0.0, 9902.04755981, 0.314151793028, 60.7063501547, 4.92976520129, 154.078268843, 116.508677233, 115.977036337, 129.031874436, 18.7847958052, 11.4944424752, 5.96377064533, 3.93220991066, 0.0386941451282, 0.683765201285, -122.921731157, 24.8386772327, -28.0329636627, -24.4181255638, -73.8752041948, 0.516442475187, -3.02222935467, -1.13479008934, -0.0172558548718
7164.0, 1.79937253308, -1.79937253308, 0.0, 0.5, 0.0, 1189.13398328, 0.302637272333, 0.0, 9788.96891356, 0.225267985751, 26.197833584, 4.38074786599, 284.319351678, 120.452688651, 123.861725189, 175.07490966, 81.9333315136, 10.3335447398, 9.69625202309, 5.92437468423, 0.0598144833471, 0.134747865989, 7.31935167839, 28.7826886513, -20.1482748111, 21.6249096603, -10.7266684864, -0.644455260199, 0.710252023091, 0.85737468423, 0.00386448334712
7167.0, 1.9602902463, -1.9602902463, 0.0, 0.5, 0.0, 1259.72571954, 0.327129213956, 0.0, 22772.3261047, 0.312231198859, 75.8622194994, 5.10689862366, 261.343481131, 247.77129682, 144.137228907, 252.295358257, 6.78609215556, 13.4064982499, 5.11631370227, 3.55687725504, 0.0402555637075, 0.860898623655, -15.6565188687, 156.10129682, 0.127228907455, 98.8453582572, -85.8739078444, 2.4284982499, -3.86968629773, -1.51012274496, -0.0156944362925
7173.0, 1.86771335665, -1.86771335665, 0.0, 0.5, 0.0, 1003.24297301, 0.327035732941, 0.0, 12658.61302, 0.264799830846, 70.4925568965, 4.63198837902, 212.015840585, 114.277883653, 116.354010881, 146.857202631, 48.8689784659, 11.4071713726, 8.87578368718, 5.61041025464, 0.0555245457092, 0.385988379019, -64.9841594148, 22.6078836534, -27.6559891193, -6.59279736934, -43.7910215341, 0.429171372619, -0.110216312821, 0.543410254637, -0.000425454290835
7177.0, 1.77173588384, -1.77173588384, 0.0, 0.5, 0.0, 1123.34075863, 0.32083245275, 0.0, 18438.0344859, 0.232317981977, 53.5417137636, 4.66397739405, 215.196016368, 89.3482226416, 89.6851634081, 131.297487217, 62.9238968633, 9.85154153163, 9.05781607245, 5.61277799917, 0.0506484684703, 0.417977394054, -61.8039836318, -2.32177735843, -54.3248365919, -22.1525127829, -29.7361031367, -1.12645846837, 0.0718160724476, 0.545777999174, -0.00530153152971
7181.0, 1.68549210994, -1.68549210994, 0.0, 0.5, 0.0, 1072.86453843, 0.300418844976, 0.0, 2679.18797767, 0.284932371987, 52.4152217341, 4.39353326654, 248.761145887, 116.596378162, 116.121523187, 160.651300737, 66.0823838627, 9.80567872505, 8.33071936811, 5.23872738275, 0.0560939080929, 0.147533266545, -28.2388541127, 24.9263781619, -27.888476813, 7.201300737, -26.5776161373, -1.17232127495, -0.655280631888, 0.17172738275, 0.000143908092913
7189.0, 1.73916796778, -1.73916796778, 0.0, 0.5, 0.0, 1194.3780451, 0.328724765221, 0.0, 3534.60662961, 0.261074163588, 27.2689113811, 4.90121427606, 181.134717779, 72.1986765087, 73.0188774353, 108.510690265, 54.4680206351, 8.85453652837, 8.49510979269, 5.189923915, 0.0404601092697, 0.655214276055, -95.865282221, -19.4713234913, -70.9911225647, -44.9393097345, -38.1919793649, -2.12346347163, -0.490890207311, 0.122923915005, -0.0154898907303
7197.0, 1.76063806069, -1.76063806069, 0.0, 0.5, 0.0, 1153.49326031, 0.31216752286, 0.0, 11437.3161111, 0.200758996011, 38.3559554252, 4.53182173544, 229.202073243, 87.6158000983, 87.3321044959, 134.81122448, 70.7931365726, 9.12682294439, 8.99143639115, 5.68618288277, 0.0532857587931, 0.285821735442, -47.7979267565, -4.05419990165, -56.6778955041, -18.6387755199, -21.8668634274, -1.85117705561, 0.00543639114618, 0.619182882766, -0.00266424120691
7207.0, 2.00456481912, -2.00456481912, 0.0, 0.5, 0.0, 1153.07841113, 0.321991472317, 0.0, 1745.18848877, 0.171054323483, 58.2199747909, 4.45908868022, 290.483029598, 125.205324046, 124.728093132, 180.297892564, 82.6388527758, 10.7301501289, 11.0706270779, 6.89604690044, 0.0690083241582, 0.213088680219, 13.4830295981, 33.5353240464, -19.2819068683, 26.8478925636, -10.0211472242, -0.24784987115, 2.08462707793, 1.82904690044, 0.0130583241582
7208.0, 1.68469876018, -1.68469876018, 0.0, 0.5, 0.0, 1222.90005026, 0.295929988578, 0.0, 3953.6184455, 0.304884569335, 42.6113502891, 4.54233300215, 209.375220718, 127.877631861, 125.933984409, 155.043494813, 40.7487944283, 10.5576479604, 7.11772025538, 4.52813910814, 0.0469543311322, 0.296333002152, -67.6247792824, 36.2076318609, -18.0760155911, 1.59349481313, -51.9112055717, -0.420352039624, -1.86827974462, -0.538860891861, -0.00899566886781
7211.0, 1.8019349518, -1.8019349518, 0.0, 0.5, 0.0, 1069.27442484, 0.294688171989, 0.0, 13234.696979, 0.204807164673, 30.3157429736, 4.13743329826, 331.849058422, 150.800429382, 147.250664692, 211.149972395, 90.5243145202, 10.3032083975, 9.99534040869, 6.08603024179, 0.0709708105604, -0.108566701739, 54.8490584221, 59.1304293817, 3.24066469248, 57.6999723952, -2.13568547981, -0.674791602511, 1.00934040869, 1.01903024179, 0.0150208105604
7219.0, 1.97364737614, -1.97364737614, 0.0, 0.5, 0.0, 1145.6009747, 0.319031598203, 0.0, 21750.4868859, 0.146479214133, 29.8657677977, 4.45370678462, 278.903325229, 123.485697897, 122.798956251, 175.291573674, 77.7088136663, 10.5551505669, 10.5244738063, 6.48941982889, 0.0636726764313, 0.207706784616, 1.90332522908, 31.8156978966, -21.2110437495, 21.8415736741, -14.9511863337, -0.422849433073, 1.53847380634, 1.42241982889, 0.00772267643134
7227.0, 1.8825145167, -1.8825145167, 0.0, 0.5, 0.0, 1093.47214136, 0.297230489299, 0.0, 10593.2444083, 0.200908304637, 35.2961799561, 4.11733569028, 345.481040981, 160.010023714, 152.129449303, 221.833696136, 92.7355086331, 10.739065149, 10.4754072524, 6.54466208197, 0.0777057643447, -0.128664309721, 68.4810409806, 68.3400237143, 8.11944930257, 68.3836961364, 0.0755086331375, -0.238934851001, 1.48940725237, 1.47766208197, 0.0217557643447
7233.0, 1.817662785, -1.817662785, 0.0, 0.5, 0.0, 954.933719223, 0.304086964092, 0.0, 24203.7723293, 0.246161071406, 35.1147491734, 4.3373735, 247.124532856, 168.238403886, 168.843014582, 194.533780209, 39.4430644853, 12.4298517832, 7.72197942478, 5.01835907719, 0.0606469231956, 0.0913735, -29.8754671436, 76.5684038859, 24.833014582, 41.0837802094, -53.2169355147, 1.45185178319, -1.26402057522, -0.0486409228069, 0.0046969231956
7238.0, 1.59918344538, -1.59918344538, 0.0, 0.5, 0.0, 846.807846325, 0.305480931324, 0.0, 8685.93291643, 0.208829714373, 32.5727395945, 4.31413346601, 229.479605442, 97.3442075069, 96.831377331, 141.389340152, 66.0676989673, 7.7209249844, 7.48357335412, 4.71787361231, 0.0504042881761, 0.068133466014, -47.5203945585, 5.67420750692, -47.178622669, -12.0606598482, -26.5923010327, -3.2570750156, -1.50242664588, -0.349126387691, -0.00554571182387
7240.0, 1.78329391827, -1.78329391827, 0.0, 0.5, 0.0, 907.426435207, 0.294231476174, 0.0, 2773.26676371, 0.171717393256, 37.5342280116, 3.97772892805, 359.04153171, 143.976545986, 143.937054967, 215.664874561, 107.532492862, 9.03782684442, 9.64982043356, 5.99349832408, 0.0782985429478, -0.26827107195, 82.0415317096, 52.3065459864, -0.072945033276, 62.2148745608, 14.8724928616, -1.94017315558, 0.663820433557, 0.92649832408, 0.0223485429478
7243.0, 1.87336803781, -1.87336803781, 0.0, 0.5, 0.0, 1133.26200818, 0.303442663032, 0.0, 24350.4311311, 0.105010383885, 50.3265495664, 4.23913882457, 326.585933364, 130.485956146, 135.361691744, 195.852615219, 98.0499886089, 10.0162193126, 10.5421642257, 6.63318469727, 0.0739701135284, -0.00686117543363, 49.5859333644, 38.8159561465, -8.64830825644, 42.4026152191, 5.38998860894, -0.961780687397, 1.55616422569, 1.56618469727, 0.0180201135284
7252.0, 1.83178922041, -1.83178922041, 0.0, 0.5, 0.0, 1060.29962252, 0.32659122442, 0.0, 8194.41024148, 0.12498302591, 72.5927697357, 4.60982752669, 221.690560415, 85.3984844894, 87.6861160047, 130.829176465, 68.146037963, 8.98771857379, 9.44159060814, 5.966725652, 0.0558101514536, 0.363827526693, -55.3094395847, -6.27151551062, -56.3238839953, -22.6208235353, -24.513962037, -1.99028142621, 0.455590608139, 0.899725651997, -0.000139848546362
7255.0, 1.87864538977, -1.87864538977, 0.0, 0.5, 0.0, 1101.4961081, 0.305421723809, 0.0, 21995.2825021, 0.192351297571, 76.9320364868, 4.21969633412, 333.296514676, 134.620618511, 135.999813232, 200.845917233, 99.3379480825, 10.4658927163, 10.8816896855, 6.96020479737, 0.0811879077317, -0.026303665881, 56.2965146763, 42.9506185112, -8.01018676786, 47.3959172329, 6.67794808253, -0.512107283725, 1.89568968549, 1.89320479737, 0.0252379077317
7261.0, 1.86090470034, -1.86090470034, 0.0, 0.5, 0.0, 812.366555555, 0.319490268399, 0.0, 6048.26370217, 0.139973199854, 36.085014265, 4.24199099187, 243.617008687, 124.199779226, 123.760681206, 164.00552238, 59.7086147303, 8.81849628897, 9.11353890798, 5.52237942434, 0.0629922081793, -0.00400900812505, -33.3829913131, 32.5297792264, -20.249318794, 10.5555223799, -32.9513852697, -2.15950371103, 0.127538907975, 0.455379424339, 0.00704220817929
7264.0, 1.73267948337, -1.73267948337, 0.0, 0.5, 0.0, 1186.17190504, 0.295725959235, 0.0, 15497.5367803, 0.147838518807, 69.3420367677, 4.24218858245, 292.710837104, 93.7186191125, 94.5478104259, 160.049358443, 99.496108996, 8.95221109994, 9.93986998347, 6.44465960115, 0.0725356549376, -0.00381141754956, 15.7108371045, 2.0486191125, -49.4621895741, 6.59935844315, 6.83610899598, -2.02578890006, 0.953869983468, 1.37765960115, 0.0165856549376
7273.0, 1.77776258539, -1.77776258539, 0.0, 0.5, 0.0, 897.726222319, 0.31475930685, 0.0, 12860.2183832, 0.228614783006, 52.2527385746, 4.35065959464, 263.997389831, 124.049693905, 124.262449949, 170.69892588, 69.973847963, 9.76826119409, 8.97556671497, 5.53449978508, 0.0605512721035, 0.104659594638, -13.0026101692, 32.3796939047, -19.7475500508, 17.2489258801, -22.686152037, -1.20973880591, -0.010433285033, 0.467499785084, 0.00460127210349
7274.0, 1.79111821027, -1.79111821027, 0.0, 0.5, 0.0, 1252.00620296, 0.306880628584, 0.0, 10641.0153451, 0.117906215329, 54.1887373653, 4.460812, 269.024499273, 98.9739912723, 101.162121178, 155.657493939, 85.0252540002, 9.41839295485, 9.77041169459, 6.24207967689, 0.0609530565911, 0.214812, -7.97550072725, 7.30399127232, -42.8478788215, 2.20749393913, -7.63474599979, -1.55960704515, 0.784411694586, 1.17507967689, 0.00500305659111
7294.0, 1.63549823843, -1.63549823843, 0.0, 0.5, 0.0, 839.355314843, 0.310615409541, 0.0, 2428.36990615, 0.292119627223, 66.4314674787, 4.40904489913, 202.817440069, 101.400748363, 103.360033034, 135.206312265, 50.7083458533, 8.86698105849, 7.4350994803, 4.70317616658, 0.0523863546017, 0.163044899135, -74.182559931, 9.73074836252, -40.649966966, -18.2436877353, -41.9516541467, -2.11101894151, -1.5509005197, -0.36382383342, -0.00356364539825
7295.0, 1.95239130925, -1.95239130925, 0.0, 0.5, 0.0, 1028.93055275, 0.318898171593, 0.0, 18945.1395379, 0.243717638551, 73.0999974564, 4.41442757391, 277.517040205, 147.565090356, 147.225609577, 190.882406972, 64.9759749248, 12.5982255973, 10.1002396806, 6.37680185437, 0.0705289559474, 0.168427573911, 0.517040205301, 55.8950903557, 3.21560957685, 37.4324069722, -27.6840250752, 1.62022559732, 1.11423968061, 1.30980185437, 0.0145789559474
7298.0, 1.72428628778, -1.72428628778, 0.0, 0.5, 0.0, 943.861346436, 0.290933837884, 0.0, 15510.2285926, 0.237477257234, 65.3346304296, 4.09498423062, 314.286359464, 164.219814978, 163.911594738, 214.241996473, 75.0332722434, 11.7860443771, 8.70161944749, 5.7095626972, 0.0780399649176, -0.151015769383, 37.2863594643, 72.5498149775, 19.9015947379, 60.7919964731, -17.6267277566, 0.808044377074, -0.284380552506, 0.642562697196, 0.0220899649176
7308.0, 1.82881615085, -1.82881615085, 0.0, 0.5, 0.0, 839.711278996, 0.316909474556, 0.0, 2380.31511167, 0.143574590574, 67.08843864, 4.21908603569, 297.459627911, 126.062215353, 128.392966749, 183.194686206, 85.6987062789, 8.60959098786, 9.55156268527, 5.94629125731, 0.0704991415913, -0.0269139643072, 20.4596279111, 34.3922153533, -15.6170332514, 29.7446862059, -6.96129372107, -2.36840901214, 0.565562685271, 0.879291257313, 0.0145491415913
7309.0, 1.84837525982, -1.84837525982, 0.0, 0.5, 0.0, 1121.65395114, 0.322914111556, 0.0, 4684.05393581, 0.152402152832, 66.576724353, 4.58618633257, 242.594360783, 93.9566820262, 93.5763190573, 143.502574945, 74.3188393786, 9.31610406824, 9.7068140152, 6.13493031005, 0.057528503088, 0.340186332573, -34.4056392165, 2.28668202625, -50.4336809427, -9.94742505468, -18.3411606214, -1.66189593176, 0.720814015204, 1.06793031005, 0.00157850308797
7311.0, 1.85597746046, -1.85597746046, 0.0, 0.5, 0.0, 1110.66911327, 0.320263001993, 0.0, 15357.0424418, 0.263628130472, 58.1889663547, 4.64209629058, 224.561868419, 122.446969172, 125.472124453, 156.485268921, 51.0574496232, 11.8862004034, 8.82896661435, 5.61469516508, 0.0546743182164, 0.396096290583, -52.4381315813, 30.7769691724, -18.5378755472, 3.03526892114, -41.6025503768, 0.908200403351, -0.157033385649, 0.547695165083, -0.0012756817836
7312.0, 1.92326549007, -1.92326549007, 0.0, 0.5, 0.0, 839.844732193, 0.326822789838, 0.0, 1622.01428986, 0.287015672605, 62.9172668939, 4.35817444059, 263.45775257, 147.566913667, 145.169522023, 186.197193302, 57.9454194513, 10.103663689, 9.47291675363, 5.72676356159, 0.0648868224125, 0.112174440588, -13.5422474301, 55.8969136674, 1.15952202322, 32.7471933015, -34.7145805487, -0.874336310968, 0.486916753632, 0.659763561588, 0.00893682241245
7317.0, 1.58792194412, -1.58792194412, 0.0, 0.5, 0.0, 1113.72962761, 0.291490828524, 0.0, 5831.38979971, 0.193643264664, 47.7586815214, 4.26398709751, -2423.38771791, -2613.6094385, -2490.14721393, -2550.2021983, 95.110860295, 8.19509191903, 8.57335902241, 5.49065494657, 0.0574060423138, 0.0179870975075, -2700.38771791, -2705.2794385, -2634.15721393, -2703.6521983, 2.45086029502, -2.78290808097, -0.412640977591, 0.423654946575, 0.00145604231382
7321.0, 1.83506364091, -1.83506364091, 0.0, 0.5, 0.0, 1074.94052865, 0.293057103382, 0.0, 17317.9060168, 0.243479994251, 33.8839124117, 4.20234798996, 308.148582039, 190.287105764, 188.576714364, 229.574264522, 58.9307381377, 12.8416237763, 8.71552080177, 5.59560708085, 0.0696835655224, -0.0436520100395, 31.1485820393, 98.6171057638, 44.5667143637, 76.1242645223, -33.7292618623, 1.86362377632, -0.270479198234, 0.528607080851, 0.0137335655224
7354.0, 1.96220879133, -1.96220879133, 0.0, 0.5, 0.0, 985.671793237, 0.311487463883, 0.0, 1052.67644757, 0.277378971706, 76.0446894412, 4.17217959331, 343.105023603, 158.989627643, 152.58839591, 220.361426296, 92.05769798, 10.9146131364, 10.9319271196, 6.86296735952, 0.0845160428974, -0.0738204066871, 66.105023603, 67.319627643, 8.57839590988, 66.9114262963, -0.602302020006, -0.063386863635, 1.94592711962, 1.79596735952, 0.0285660428974
7355.0, 1.8496490306, -1.8496490306, 0.0, 0.5, 0.0, 1219.73577663, 0.316827654842, 0.0, 18437.3649886, 0.217933749098, 65.5188543108, 4.56764653528, 259.247257799, 99.441450782, 103.094306379, 152.710053121, 79.9029035087, 10.3841973435, 9.88820989326, 6.32572011846, 0.0598317996298, 0.321646535276, -17.7527422007, 7.77145078202, -40.9156936212, -0.739946878875, -12.7570964913, -0.593802656493, 0.902209893257, 1.25872011846, 0.00388179962983
7361.0, 1.87225875603, -1.87225875603, 0.0, 0.5, 0.0, 1244.04665885, 0.296176818388, 0.0, 7230.19688195, 0.350408390656, 26.7517443138, 4.92387297262, 111.068382501, 174.546111296, 176.735407727, 153.386868364, -31.7388643977, -93.6504979145, -54.2970410145, -102.776778461, 0.0148006183955, 0.677872972621, -165.931617499, 82.876111296, 32.7254077265, -0.0631316357766, -124.398864398, -104.628497915, -63.2830410145, -107.843778461, -0.0411493816045
7362.0, 1.68699073652, -1.68699073652, 0.0, 0.5, 0.0, 1166.38201448, 0.305469943337, 0.0, 10506.2244006, 0.241795441182, 28.2803036943, 4.5383690591, 228.101131763, 97.8482395541, 97.5058921515, 141.26587029, 65.1264461043, 9.59290764869, 8.43080739453, 5.22267577699, 0.0490374614519, 0.292369059102, -48.8988682374, 6.17823955408, -46.5041078485, -12.1841297097, -27.5335538957, -1.38509235131, -0.55519260547, 0.155675776995, -0.00691253854814
7370.0, 1.99587219704, -1.99587219704, 0.0, 0.5, 0.0, 1036.81543322, 0.328514891981, 0.0, 7921.11798887, 0.244950071735, 57.8564254332, 4.5076335, 259.797330918, 129.932083938, 131.02110447, 173.220499598, 64.9326234896, 11.2674697042, 10.5731717026, 6.40464282058, 0.0643242500491, 0.2616335, -17.2026690825, 38.2620839383, -12.9888955303, 19.770499598, -27.7273765104, 0.289469704212, 1.58717170263, 1.33764282058, 0.00837425004906
7381.0, 1.82160061754, -1.82160061754, 0.0, 0.5, 0.0, 1020.05020683, 0.309588304714, 0.0, 2518.38099821, 0.311564107918, 58.126810364, 4.44943324885, 239.392359967, 147.26497031, 147.833012049, 177.974100196, 46.0636948284, 10.9308918427, 8.15220091976, 5.11097367781, 0.0566517509282, 0.20343324885, -37.6076400327, 55.5949703104, 3.82301204923, 24.5241001961, -46.5963051716, -0.04710815727, -0.83379908024, 0.0439736778076, 0.000701750928184
7384.0, 1.81103200969, -1.81103200969, 0.0, 0.5, 0.0, 1180.15703984, 0.298552298543, 0.0, 5514.27986664, 0.274436902539, 71.1020242907, 4.33684288476, 280.175829447, 140.694908119, 140.526345238, 187.188548562, 69.7404606643, 11.9243131952, 9.41051762952, 6.0206648432, 0.0689823099867, 0.0908428847612, 3.17582944745, 49.0249081188, -3.48365476215, 33.7385485617, -22.9195393357, 0.946313195179, 0.424517629519, 0.953664843198, 0.0130323099867
7387.0, 1.72195457184, -1.72195457184, 0.0, 0.5, 0.0, 1128.55111832, 0.323452481452, 0.0, 6605.32567556, 0.307231106422, 65.6603882095, 4.90543112699, 156.416912501, 91.817277693, 92.1525232392, 113.350489296, 32.299817404, 10.3711352538, 7.11131037514, 4.56788305217, 0.0401642911823, 0.659431126995, -120.583087499, 0.147277693, -51.8574767608, -40.0995107043, -60.360182596, -0.606864746167, -1.87468962486, -0.499116947827, -0.0157857088177
7394.0, 1.629796837, -1.629796837, 0.0, 0.5, 0.0, 1201.6661642, 0.302074230982, 0.0, 10018.8271229, 0.266084177511, 74.541596495, 4.58018692185, 215.703989235, 96.6486784787, 96.5493471695, 136.333782064, 59.5276553783, 10.2180112028, 7.93551258754, 5.14277005915, 0.0509544887553, 0.334186921848, -61.2960107646, 4.97867847873, -47.4606528305, -17.1162179357, -33.1323446217, -0.759988797153, -1.05048741246, 0.0757700591471, -0.00499551124474
7396.0, 1.70531474978, -1.70531474978, 0.0, 0.5, 0.0, 1039.21848404, 0.310366937777, 0.0, 1725.5408755, 0.271467050446, 65.6131609206, 4.45548480761, 238.404775233, 93.5444832586, 93.7152076562, 141.83124725, 72.4301459871, 9.00230352478, 8.62991540775, 5.57275369174, 0.0567281902441, 0.209484807612, -38.5952247672, 1.87448325857, -50.2947923438, -11.61875275, -20.2298540129, -1.97569647522, -0.356084592251, 0.505753691737, 0.000778190244075
7402.0, 1.83502078456, -1.83502078456, 0.0, 0.5, 0.0, 1142.60669332, 0.312432593632, 0.0, 16976.4128991, 0.15863584989, 58.3530927933, 4.43466088344, 270.638634706, 102.825056848, 102.320530625, 158.762916134, 83.906788929, 9.50932299506, 9.92859231722, 6.286452205, 0.0632673592664, 0.188660883441, -6.36136529433, 11.1550568477, -41.6894693754, 5.31291613372, -8.75321107104, -1.46867700494, 0.942592317219, 1.219452205, 0.00731735926644
7403.0, 1.84313609457, -1.84313609457, 0.0, 0.5, 0.0, 1236.61938324, 0.306723439095, 0.0, 16147.6833908, 0.102623767503, 65.7406819005, 4.38747971122, 285.713269911, 108.18973451, 108.525144527, 167.36424631, 88.7617677009, 9.79970017255, 10.4170628355, 6.65040208608, 0.0686471009947, 0.14147971122, 8.71326991141, 16.5197345096, -35.4848554728, 13.9142463102, -3.89823229908, -1.17829982745, 1.43106283549, 1.58340208608, 0.0126971009947
7408.0, 1.74586233824, -1.74586233824, 0.0, 0.5, 0.0, 1047.2545261, 0.308256993243, 0.0, 2504.10096779, 0.339299492006, 36.2477429896, 4.65696164168, 153.403519135, 123.09476268, 127.091979653, 133.197681498, 15.1543782276, 9.98001210849, 5.98556963541, 3.70683198062, 0.0395786529092, 0.410961641681, -123.596480865, 31.4247626797, -16.9180203474, -20.2523185019, -77.5056217724, -0.997987891513, -3.00043036459, -1.36016801938, -0.0163713470908
7417.0, 1.73202494012, -1.73202494012, 0.0, 0.5, 0.0, 1273.19823172, 0.314268392967, 0.0, 4141.23429692, 0.268078845513, 52.4129715123, 4.7034325, 210.196176364, 81.0634960358, 82.3495898753, 124.107722812, 64.5663401643, 9.66911503029, 8.96297614538, 5.5849548723, 0.0487132570855, 0.4574325, -66.8038236355, -10.6065039642, -61.6604101247, -29.3422771879, -28.0936598357, -1.30888496971, -0.0230238546229, 0.517954872299, -0.00723674291445
7440.0, 1.63880528892, -1.63880528892, 0.0, 0.5, 0.0, 1269.50326341, 0.297359905645, 0.0, 22192.3348667, 0.184579214265, 40.3909811982, 4.45909693916, 242.693527507, 84.3773514131, 82.8808743258, 137.149410111, 79.158088047, 8.54210146278, 8.52472414488, 5.4975248468, 0.0526796359258, 0.213096939157, -34.3064724929, -7.29264858692, -61.1291256742, -16.3005898889, -13.501911953, -2.43589853722, -0.461275855119, 0.430524846798, -0.0032703640742
7446.0, 1.7458402125, -1.7458402125, 0.0, 0.5, 0.0, 908.998694062, 0.310121710764, 0.0, 8868.30660097, 0.16494825422, 25.2152105898, 4.31047931207, 245.229568015, 111.205531288, 113.279997216, 155.880210197, 67.0120183638, 8.46559010799, 8.51569682658, 5.25329753807, 0.0556341809944, 0.0644793120693, -31.7704319848, 19.5355312876, -30.7300027836, 2.4302101968, -25.6479816362, -2.51240989201, -0.470303173422, 0.186297538067, -0.000315819005586
