sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9357.0, 1.82579828641, -1.82579828641, 0.0, 0.5, 0.0, 1419.51619214, 0.288838587907, 0.0, 12487.05282, 0.181769622224, -0.0441746532401, 4.27053545759, 325.029486849, 132.972739885, 131.917889135, 196.99165554, 96.0283734819, 10.6070131713, 10.0220792647, 6.24091081393, 0.0628984620624, 0.02453545759, 48.029486849, 41.3027398852, -12.0921108655, 43.5416555398, 3.36837348193, -0.370986828671, 1.03607926471, 1.17391081393, 0.00694846206242
9358.0, 1.77513308565, -1.77513308565, 0.0, 0.5, 0.0, 873.730962534, 0.307653180006, 0.0, 20142.4254313, 0.189620658843, 5.39548843639, 4.23834165093, 262.911253013, 139.027845369, 132.784474926, 180.322314584, 61.941703822, 8.96084423979, 8.59473727284, 5.06991179563, 0.0550913386209, -0.00765834906663, -14.0887469866, 47.3578453695, -11.2255250737, 26.8723145841, -30.718296178, -2.01715576021, -0.391262727158, 0.00291179563056, -0.00085866137907
9359.0, 1.66236995816, -1.66236995816, 0.0, 0.5, 0.0, 928.019503052, 0.296975535292, 0.0, 15154.6664872, 0.232060212088, 31.0871352917, 4.24532204668, 267.652833844, 135.311845671, 135.796805103, 179.425508396, 66.1704940867, 9.94541611156, 7.92837576394, 4.98612736343, 0.0573280184526, -0.000677953317351, -9.34716615552, 43.6418456711, -8.21319489655, 25.9755083955, -26.4895059133, -1.03258388844, -1.05762423606, -0.0808726365731, 0.00137801845258
9362.0, 2.05888464135, -2.05888464135, 0.0, 0.5, 0.0, 956.671393808, 0.341693164039, 0.0, 9580.17989486, 0.249839075812, 62.3759405944, 4.60013484392, 244.931556616, 128.306388877, 132.012372231, 167.18144479, 58.3125838695, 11.3524761558, 10.3904052836, 6.26078197135, 0.0615783622347, 0.354134843922, -32.0684433838, 36.6363888771, -11.997627769, 13.7314447902, -34.3474161305, 0.374476155752, 1.4044052836, 1.19378197135, 0.00562836223466
9363.0, 1.84100241889, -1.84100241889, 0.0, 0.5, 0.0, 738.036547031, 0.329897289038, 0.0, 30053.7910266, 0.1048201759, 74.8730541043, 4.29706563179, 259.463473435, 112.771417715, 115.143472003, 161.668769622, 73.3460278602, 8.11494023745, 9.06619250963, 5.56269616822, 0.0647297743133, 0.0510656317905, -17.5365265646, 21.101417715, -28.8665279973, 8.21876962183, -19.3139721398, -2.86305976255, 0.0801925096319, 0.495696168223, 0.00877977431327
9365.0, 1.90463053475, -1.90463053475, 0.0, 0.5, 0.0, 1344.06470839, 0.310781237363, 0.0, 10373.4841238, 0.213469043214, 23.4724362739, 4.52423601139, 259.753583397, 104.973967386, 111.147196986, 156.567172723, 77.3898080059, 10.8434738562, 10.2775078346, 6.44869084291, 0.0597390531636, 0.278236011391, -17.2464166027, 13.3039673856, -32.8628030142, 3.11717272286, -15.2701919941, -0.13452614385, 1.29150783465, 1.38169084291, 0.00378905316362
9367.0, 1.50704143532, -1.50704143532, 0.0, 0.5, 0.0, 1105.83135503, 0.280187571538, 0.0, 12345.7472582, 0.259595090389, 80.4380581945, 4.30221537109, 236.395175598, 121.193036759, 120.704279587, 159.593749706, 57.6010694195, 10.5545377673, 6.77654914046, 4.63553377176, 0.0582845057148, 0.0562153710902, -40.6048244019, 29.5230367592, -23.3057204135, 6.14374970551, -35.0589305805, -0.423462232672, -2.20945085954, -0.431466228238, 0.00233450571476
9368.0, 1.88424673474, -1.88424673474, 0.0, 0.5, 0.0, 996.556119913, 0.318225769975, 0.0, -6749.61690935, 0.0867046263747, 28.840776466, 4.39588763227, 263.209841561, 120.378189169, 121.537522562, 167.988739966, 71.4158261957, 9.52276739742, 9.56395498094, 5.8731515136, 0.0598208398192, 0.14988763227, -13.7901584393, 28.7081891693, -22.4724774381, 14.5387399664, -21.2441738043, -1.45523260258, 0.577954980941, 0.8061515136, 0.00387083981918
9369.0, 1.7930834155, -1.7930834155, 0.0, 0.5, 0.0, 944.092181666, 0.3000654332, 0.0, 5821.84681009, 0.0203785193736, 9.60267357571, 4.14747902008, 298.873455154, 149.925048839, 146.403912944, 199.574517611, 74.4742031574, 9.11141399141, 8.95422984448, 5.44457073008, 0.0615693992913, -0.0985209799161, 21.8734551539, 58.2550488391, 2.39391294379, 46.1245176107, -18.1857968426, -1.86658600859, -0.0317701555179, 0.377570730076, 0.00561939929125
9370.0, 2.03038279078, -2.03038279078, 0.0, 0.5, 0.0, 1299.81717011, 0.315082283291, 0.0, 19709.4415152, 0.0736141177804, -8.26667242825, 4.48001929416, 283.48895655, 139.350898549, 138.876597614, 187.396917883, 72.0690290004, 11.4273399021, 10.8762812022, 6.62663148556, 0.061657173664, 0.234019294165, 6.48895654999, 47.6808985493, -5.13340238576, 33.9469178828, -20.5909709996, 0.449339902112, 1.89028120218, 1.55963148556, 0.00570717366398
9371.0, 1.68397960701, -1.68397960701, 0.0, 0.5, 0.0, 1395.52433906, 0.293290108615, 0.0, 12505.1499195, 0.208270631445, 73.1277804646, 4.38886653928, 288.962967335, 90.6464136143, 88.849676151, 156.751931521, 99.1582768605, 9.43811430144, 9.56297001332, 6.29682805017, 0.0647936660896, 0.142866539284, 11.9629673354, -1.02358638572, -55.160323849, 3.3019315213, 6.49827686054, -1.53988569856, 0.576970013323, 1.22982805017, 0.00884366608957
9372.0, 1.58845013023, -1.58845013023, 0.0, 0.5, 0.0, 1005.17308641, 0.289969263976, 0.0, 14662.0464072, 0.230048285486, 34.8740490676, 4.24762789195, 270.252290215, 119.750627538, 117.490116921, 169.91784843, 75.2508313385, 9.52402558044, 7.8011468401, 4.94556612048, 0.0559432230157, 0.00162789195425, -6.7477097849, 28.0806275381, -26.5198830787, 16.4678484305, -17.4091686615, -1.45397441956, -1.1848531599, -0.121433879517, -6.77698427532e-06
9373.0, 1.91353520292, -1.91353520292, 0.0, 0.5, 0.0, 959.706349207, 0.312794718583, 0.0, 21302.0675262, 0.144601513392, -5.08116154308, 4.28097909534, 284.759053069, 144.880540112, 148.682980831, 191.506711097, 69.9392564785, 9.7682993425, 9.58776400824, 5.55893174795, 0.0583669606101, 0.0349790953412, 7.75905306864, 53.2105401117, 4.67298083052, 38.0567110973, -22.7207435215, -1.2097006575, 0.601764008237, 0.491931747947, 0.00241696061011
9374.0, 1.8897798556, -1.8897798556, 0.0, 0.5, 0.0, 1178.68627161, 0.302838392698, 0.0, 20086.7498952, 0.129617560855, 21.0699885174, 4.28176236562, 309.995327361, 132.206731481, 136.077482111, 191.469596774, 88.8942979398, 10.3032331809, 10.2467395522, 6.33954921695, 0.0667993238414, 0.0357623656207, 32.9953273605, 40.5367314809, -7.93251788889, 38.0195967741, -3.76570206017, -0.674766819078, 1.26073955218, 1.27254921695, 0.0108493238414
9376.0, 1.81557199302, -1.81557199302, 0.0, 0.5, 0.0, 924.262192086, 0.319353250224, 0.0, 12902.6376448, 0.232962610633, 76.8714782619, 4.3975533503, 256.89684741, 113.067138136, 114.999650189, 161.010374561, 71.9148546371, 10.1448165031, 9.49264300392, 5.91071652259, 0.0643866019812, 0.1515533503, -20.1031525898, 21.3971381359, -29.0103498109, 7.56037456069, -20.7451453629, -0.833183496927, 0.506643003923, 0.843716522591, 0.00843660198115
9377.0, 1.64023763487, -1.64023763487, 0.0, 0.5, 0.0, 829.330437767, 0.29436960214, 0.0, -12249.5020256, 0.189872072281, 38.6683565126, 4.02641550732, 300.166113641, 112.107418461, 115.268681118, 174.793650187, 94.0293475903, -1.23076302128e+90, 8.46145747271, 5.29389906743, 0.0669863566229, -0.21958449268, 23.1661136413, 20.4374184606, -28.7413188816, 21.3436501875, 1.36934759034, -1.23076302128e+90, -0.524542527289, 0.22689906743, 0.0110363566229
9378.0, 1.81127864734, -1.81127864734, 0.0, 0.5, 0.0, 1132.0006285, 0.306547041693, 0.0, 16035.6738135, 0.240491690831, 32.5463238433, 4.43405006656, 268.89947121, 131.512806551, 133.712482549, 177.308361437, 68.6933323295, 11.2795837707, 9.17550481259, 5.72287484234, 0.0585816494074, 0.188050066559, -8.10052879019, 39.8428065508, -10.2975174515, 23.8583614371, -23.9666676705, 0.301583770666, 0.189504812586, 0.655874842339, 0.00263164940739
9379.0, 1.85830894927, -1.85830894927, 0.0, 0.5, 0.0, 1388.1424217, 0.292259973529, 0.0, -2247.18567529, 0.112199417529, 14.6135000642, 4.2671437282, 322.766059669, 130.887038893, 134.098045716, 194.846712485, 95.9395103881, 10.6376340082, 10.4496866107, 6.53285900395, 0.0675511120305, 0.0211437281994, 45.7660596694, 39.2170388933, -9.91195428419, 41.3967124853, 3.27951038806, -0.340365991835, 1.46368661066, 1.46585900395, 0.0116011120305
9381.0, 1.57193373777, -1.57193373777, 0.0, 0.5, 0.0, 916.820728712, 0.29507155423, 0.0, 10863.6334008, 0.195243966873, 63.9635144426, 4.16825810285, 280.063790609, 89.801745285, 95.5291013103, 153.22242706, 95.1310226618, 7.69635889721, 8.28535241755, 5.40703243628, 0.0648817398414, -0.0777418971467, 3.06379060866, -1.86825471498, -48.4808986897, -0.22757294043, 2.47102266182, -3.28164110279, -0.700647582455, 0.340032436279, 0.00893173984144
9382.0, 1.68670417582, -1.68670417582, 0.0, 0.5, 0.0, 1269.00646924, 0.292144493601, 0.0, 20604.866804, 0.0717865155961, 34.3252751637, 4.32156606198, 271.781640961, 94.7619651948, 94.3242371929, 153.768523784, 88.5098378832, 8.87739955607, 9.07612681631, 5.79649652602, 0.0595072218605, 0.0755660619799, -5.21835903888, 3.09196519479, -49.6857628071, 0.318523783567, -4.15016211683, -2.10060044393, 0.0901268163051, 0.729496526016, 0.00355722186045
9383.0, 1.70166323154, -1.70166323154, 0.0, 0.5, 0.0, 791.390886707, 0.314332317063, 0.0, 5897.60573546, 0.2772872717, 42.693130977, 4.42337348393, 201.482720247, 126.758868053, 126.779828995, 151.666818785, 37.361926097, 9.67395924292, 6.9139655057, 4.37453264379, 0.0498152376822, 0.177373483934, -75.5172797528, 35.0888680532, -17.2301710051, -1.78318121545, -55.298073903, -1.30404075708, -2.0720344943, -0.69246735621, -0.00613476231785
9385.0, 1.8435411461, -1.8435411461, 0.0, 0.5, 0.0, 1201.39146685, 0.310064283692, 0.0, 9094.88253456, 0.19090657034, 41.2800892116, 4.4476093649, 281.526058307, 110.56513873, 110.560763002, 167.552111922, 85.4804597882, 9.87257831839, 9.90455669686, 6.24411399794, 0.0612059740429, 0.201609364898, 4.52605830661, 18.8951387303, -33.4492369979, 14.1021119224, -7.17954021183, -1.10542168161, 0.918556696863, 1.17711399794, 0.00525597404288
9389.0, 1.88683029204, -1.88683029204, 0.0, 0.5, 0.0, 840.072446054, 0.324752899486, 0.0, 2778.93945932, 0.175711603718, -0.816468076523, 4.37881234924, 240.144492996, 131.831822269, 131.991102405, 167.936045845, 54.1563353635, 8.99187988324, 8.87795306928, 5.12829399335, 0.0523438840783, 0.132812349237, -36.8555070038, 40.1618222692, -12.0188975948, 14.4860458449, -38.5036646365, -1.98612011676, -0.108046930723, 0.0612939933517, -0.0036061159217
9390.0, 1.80326580053, -1.80326580053, 0.0, 0.5, 0.0, 801.278214054, 0.319040754452, 0.0, 18838.7301688, 0.152690813316, 29.0368295927, 4.28697646085, 254.569513088, 122.303067514, 119.095019057, 166.391882706, 66.133222787, 8.4149384926, 8.55895629589, 5.19034818316, 0.0571578294272, 0.0409764608517, -22.4304869116, 30.6330675144, -24.9149809433, 12.9418827058, -26.526777213, -2.5630615074, -0.427043704113, 0.123348183159, 0.00120782942719
9391.0, 1.7362249141, -1.7362249141, 0.0, 0.5, 0.0, 1193.03167882, 0.298813789263, 0.0, 8853.02969456, 0.237367502671, 46.0727024706, 4.36434241797, 278.341610221, 115.026164643, 115.223066475, 169.464646502, 81.657722789, 10.3629014698, 9.46421026306, 5.88794631208, 0.0609174372159, 0.118342417969, 1.34161022101, 23.356164643, -28.7869335248, 16.0146465023, -11.002277211, -0.615098530243, 0.478210263057, 0.820946312082, 0.00496743721595
9393.0, 1.89281458631, -1.89281458631, 0.0, 0.5, 0.0, 778.980608542, 0.329781100161, 0.0, -3392.91828337, 0.169500920518, 44.1714156902, 4.33482810071, 241.142906576, 119.94619761, 122.921306261, 160.345100599, 60.5983544832, 8.69050280209, 9.05340244482, 5.45457343182, 0.0602173576277, 0.088828100711, -35.8570934239, 28.2761976098, -21.0886937388, 6.89510059857, -32.0616455168, -2.28749719791, 0.067402444822, 0.387573431818, 0.00426735762766
9394.0, 1.95757483341, -1.95757483341, 0.0, 0.5, 0.0, 1292.35928058, 0.320856684468, 0.0, 20632.0765085, 0.047221417781, 36.4991362386, 4.6034619535, 268.905165807, 110.648760325, 111.084863541, 163.400895485, 79.1282027414, 10.6019561582, 10.5711458884, 6.60067828332, 0.0597186448276, 0.357461953504, -8.09483419262, 18.9787603245, -32.9251364586, 9.95089548548, -13.5317972586, -0.376043841786, 1.58514588842, 1.53367828332, 0.00376864482759
9395.0, 1.86934008467, -1.86934008467, 0.0, 0.5, 0.0, 911.686962905, 0.322207782272, 0.0, 24084.7788285, 0.16897402597, 29.4218948243, 4.39625526134, 241.557351039, 118.663319031, 118.342656976, 159.627996367, 61.4470160042, 9.18576557237, 9.18430811552, 5.60855403729, 0.0576986164623, 0.150255261343, -35.4426489606, 26.9933190311, -25.6673430238, 6.1779963672, -31.2129839958, -1.79223442763, 0.198308115517, 0.541554037289, 0.00174861646226
9396.0, 1.87307722483, -1.87307722483, 0.0, 0.5, 0.0, 979.490267085, 0.320961197072, 0.0, 20216.2176985, 0.172805977753, 32.1511407672, 4.43481206479, 238.465617946, 109.073994802, 112.932481709, 152.20453585, 64.6958115723, 9.40863961031, 9.40529242966, 5.78957817311, 0.0580185866968, 0.188812064792, -38.5343820538, 17.4039948016, -31.0775182907, -1.2454641502, -27.9641884277, -1.56936038969, 0.419292429662, 0.722578173105, 0.00206858669684
9397.0, 1.70808801693, -1.70808801693, 0.0, 0.5, 0.0, 1088.35851396, 0.304354260176, 0.0, 29365.3314179, 0.141301529287, 44.072053749, 4.38097080809, 244.655385986, 94.706273375, 91.953941727, 144.689310912, 74.9745563058, 8.55159323499, 8.86952098592, 5.63296371077, 0.0574721908207, 0.134970808089, -32.3446140135, 3.03627337495, -52.056058273, -8.76068908787, -17.6854436942, -2.42640676501, -0.116479014084, 0.565963710772, 0.00152219082073
9398.0, 1.93446911993, -1.93446911993, 0.0, 0.5, 0.0, 993.249139643, 0.329974222802, 0.0, 10981.1048453, 0.109384899222, 30.3862790211, 4.54478937338, 247.882588557, 115.006022925, 118.207870739, 159.298211469, 66.4382828159, 9.63045007171, 9.61097485396, 5.87333416207, 0.0558703112542, 0.298789373375, -29.1174114435, 23.3360229248, -25.8021292606, 5.84821146874, -26.2217171841, -1.34754992829, 0.624974853962, 0.806334162068, -7.96887457636e-05
9399.0, 1.64566836984, -1.64566836984, 0.0, 0.5, 0.0, 651.855615703, 0.31853871516, 0.0, 29237.7566276, 0.104981307151, 75.2461780567, 4.16958992045, 243.263789374, 95.8643798808, 91.5929350695, 144.997516379, 73.6997047467, 6.65729511148, 8.02594683878, 5.05114375012, 0.0636666065167, -0.0764100795548, -33.7362106258, 4.19437988081, -52.4170649305, -8.45248362139, -18.9602952533, -4.32070488852, -0.960053161224, -0.0158562498786, 0.0077166065167
9400.0, 1.56292559026, -1.56292559026, 0.0, 0.5, 0.0, 1154.07356236, 0.282900443551, 0.0, 3272.51254864, 0.238911173459, 51.7473142246, 4.18759897414, 276.402436474, 90.7802645231, 94.81827032, 152.65432184, 92.8110859753, 8.64973207726, 8.35003311971, 5.5000471645, 0.0634647037023, -0.0584010258645, -0.597563526239, -0.889735476914, -49.19172968, -0.795678160022, 0.151085975338, -2.32826792274, -0.635966880289, 0.433047164503, 0.00751470370231
9401.0, 1.77094137872, -1.77094137872, 0.0, 0.5, 0.0, 1103.19031691, 0.302286464444, 0.0, 16768.6345396, 0.198483721466, 47.0747265502, 4.29963065722, 287.826611301, 109.09376695, 108.28726871, 168.671381734, 89.3664221756, 9.62770136914, 9.49616029739, 6.0347169195, 0.0650037634718, 0.0536306572237, 10.8266113014, 17.4237669503, -35.7227312897, 15.221381734, -3.29357782443, -1.35029863086, 0.510160297391, 0.967716919503, 0.00905376347184
9402.0, 1.70784991388, -1.70784991388, 0.0, 0.5, 0.0, 1528.54541686, 0.277226956643, 0.0, -6411.15633947, 0.0796322788241, 7.3262487618, 4.21235019995, 336.212922154, 129.304619018, 124.210528737, 198.274053396, 103.454151568, 9.78436740489, 9.49411959336, 6.0066881448, 0.0619179063035, -0.0336498000538, 59.2129221538, 37.6346190177, -19.7994712625, 44.8240533964, 10.794151568, -1.19363259511, 0.508119593364, 0.939688144803, 0.00596790630352
9403.0, 1.8188103894, -1.8188103894, 0.0, 0.5, 0.0, 994.215627195, 0.299909799187, 0.0, 22118.4178366, 0.174048771015, 41.6499715742, 4.12230891117, 323.547745205, 137.288209421, 132.145568092, 199.374721349, 93.1297678921, 9.6069058891, 9.88543438819, 6.17898027624, 0.073886129319, -0.123691088827, 46.5477452048, 45.6182094206, -11.8644319079, 45.9247213487, 0.469767892111, -1.3710941109, 0.899434388187, 1.11198027624, 0.017936129319
9405.0, 1.76790787699, -1.76790787699, 0.0, 0.5, 0.0, 935.83910773, 0.306091770646, 0.0, 24477.3083486, 0.138405548446, 29.0026998423, 4.23986027413, 281.003492622, 123.341936099, 125.447254609, 175.895788273, 78.8307782616, 8.75991832725, 8.92727946809, 5.52439957598, 0.0609308288962, -0.00613972586519, 4.00349262195, 31.6719360988, -18.5627453909, 22.4457882732, -13.8292217384, -2.21808167275, -0.0587205319108, 0.457399575982, 0.00498082889619
9406.0, 1.69121634291, -1.69121634291, 0.0, 0.5, 0.0, 776.684888554, 0.313087250764, 0.0, 12356.7113571, 0.21755504181, 47.2396126715, 4.26398628564, -2255.05675673, -2389.78840086, -2279.52831005, -2344.87785281, 67.3658220632, 8.67230208412, 8.32438344443, 5.08786485939, 0.0575301851809, 0.0179862856445, -2532.05675673, -2481.45840086, -2423.53831005, -2498.32785281, -25.2941779368, -2.30569791588, -0.661616555569, 0.020864859393, 0.00158018518094
9408.0, 1.80155899343, -1.80155899343, 0.0, 0.5, 0.0, 1306.64530689, 0.29998280839, 0.0, 5406.83195021, 0.187370989597, 11.1931000405, 4.40820305641, 278.975558016, 111.926417813, 115.272596213, 167.609464547, 83.5245701017, 9.86200910583, 9.54611918152, 5.97467478801, 0.0573384326492, 0.162203056408, 1.97555801615, 20.2564178127, -28.7374037872, 14.1594645472, -9.13542989829, -1.11599089417, 0.560119181516, 0.907674788014, 0.00138843264919
9409.0, 1.7360470292, -1.7360470292, 0.0, 0.5, 0.0, 866.1906758, 0.31572938916, 0.0, 93.526989237, 0.0458183805505, 43.6601126986, 4.35044391089, 228.425657466, 95.4481493587, 95.8279314734, 139.773985395, 66.4887540538, 8.1373464945, 8.49603728333, 5.28753987269, 0.0561782949488, 0.104443910889, -48.5743425337, 3.7781493587, -48.1820685266, -13.6760146054, -26.1712459462, -2.8406535055, -0.489962716669, 0.220539872693, 0.000228294948821
9411.0, 1.85635070119, -1.85635070119, 0.0, 0.5, 0.0, 864.611235446, 0.323689234162, 0.0, 9955.0073233, 0.144282657827, 53.6744248036, 4.35680503403, 258.318005057, 117.938485071, 118.003592273, 164.7316584, 70.1897599931, 8.83019849098, 9.30471041092, 5.73166147906, 0.0618702613267, 0.110805034032, -18.6819949427, 26.2684850711, -26.0064077267, 11.2816583999, -22.4702400069, -2.14780150902, 0.318710410918, 0.664661479057, 0.00592026132668
9413.0, 1.55167593713, -1.55167593713, 0.0, 0.5, 0.0, 895.6277592, 0.293985200927, 0.0, 14457.3175933, 0.237668280636, 59.0990483113, 4.25371295298, 243.707123591, 115.687227823, 113.248303739, 158.360526412, 64.0099478841, 9.48901064416, 7.44328126833, 4.85773492207, 0.0580953803426, 0.00771295298082, -33.2928764092, 24.0172278226, -30.7616962611, 4.91052641204, -28.6500521159, -1.48898935584, -1.54271873167, -0.20926507793, 0.00214538034264
9414.0, 1.75016490052, -1.75016490052, 0.0, 0.5, 0.0, 1152.01076076, 0.307952274746, 0.0, 3814.16982873, 0.170544048662, -9.85192309376, 4.5111888096, 233.951467706, 99.9626885876, 104.450878023, 144.62561496, 66.9943895594, 8.94334734033, 8.44825328898, 5.2044618937, 0.0467495502257, 0.265188809597, -43.0485322937, 8.29268858757, -39.5591219768, -8.82438503952, -25.6656104406, -2.03465265967, -0.537746711016, 0.137461893703, -0.00920044977426
9415.0, 1.80703589121, -1.80703589121, 0.0, 0.5, 0.0, 729.36454945, 0.322404019349, 0.0, -7048.69626079, 0.114635865515, 44.8639663616, 4.22965927816, 259.801652133, 126.56603008, 122.534454506, 170.977904097, 66.6178110267, 8.11205272642, 8.60729812342, 5.22423253346, 0.0611852355749, -0.0163407218389, -17.198347867, 34.8960300796, -21.4755454936, 17.5279040974, -26.0421889733, -2.86594727358, -0.378701876577, 0.157232533459, 0.00523523557491
9417.0, 1.7021263031, -1.7021263031, 0.0, 0.5, 0.0, 723.593434214, 0.311733255727, 0.0, 26686.3520146, 0.103311576644, 47.2151128867, 4.13990976138, 265.730343608, 118.316611608, 121.439466005, 167.454522275, 73.7068659999, 7.55866909585, 8.26098834431, 5.1051331948, 0.0626807839774, -0.106090238622, -11.2696563919, 26.6466116084, -22.5705339947, 14.0045222749, -18.9531340001, -3.41933090415, -0.725011655686, 0.0381331947983, 0.00673078397738
9418.0, 1.95458486066, -1.95458486066, 0.0, 0.5, 0.0, 1408.11936378, 0.320069424876, 0.0, 24510.460978, 0.200378740473, 68.1292184269, 4.65080643917, 265.093261412, 98.2957605254, 103.353648473, 153.894927488, 83.3987504434, 11.0712505863, 10.9775225688, 6.98752942757, 0.0626323626296, 0.404806439166, -11.9067385878, 6.62576052535, -40.6563515267, 0.444927487633, -9.26124955658, 0.093250586338, 1.99152256883, 1.92052942757, 0.00668236262961
9419.0, 1.60037651428, -1.60037651428, 0.0, 0.5, 0.0, 946.622078585, 0.298756407877, 0.0, 7067.61522506, 0.227537380163, 50.1516589823, 4.26398628564, -2657.27154268, -2824.14048356, -2690.83940816, -2768.51750327, 83.43447044, 8.71686097339, 8.49956692739, 5.24307285966, 0.0562755987392, 0.0179862856445, -2934.27154268, -2915.81048356, -2834.84940816, -2921.96750327, -9.22552956001, -2.26113902661, -0.486433072605, 0.176072859664, 0.000325598739221
9420.0, 1.75995780898, -1.75995780898, 0.0, 0.5, 0.0, 1071.83807165, 0.304540095602, 0.0, 20677.6958746, 0.182069991881, 44.7874440479, 4.32256756751, 267.516112882, 101.916681863, 101.7009704, 157.116492202, 82.7997155094, 9.15979689614, 9.29601355764, 5.87856808464, 0.0623027222015, 0.0765675675082, -9.48388711843, 10.2466818628, -42.3090295997, 3.6664922024, -9.86028449062, -1.81820310386, 0.310013557641, 0.811568084643, 0.00635272220146
9423.0, 1.73006736671, -1.73006736671, 0.0, 0.5, 0.0, 840.115157374, 0.302321434603, 0.0, 12456.9651391, 0.189037734042, 28.3518313827, 4.1216931849, 286.413953809, 132.383296199, 133.977087378, 183.726848736, 77.0153288052, 8.63526874314, 8.55678150363, 5.28643337125, 0.0630403376814, -0.1243068151, 9.41395380915, 40.7132961988, -10.0329126215, 30.2768487355, -15.6446711948, -2.34273125686, -0.429218496369, 0.219433371245, 0.00709033768137
9425.0, 1.94239780396, -1.94239780396, 0.0, 0.5, 0.0, 1133.88883748, 0.313752706178, 0.0, 36988.6853034, 0.0510078175645, 6.79852911006, 4.40327627031, 280.568104776, 132.907384275, 131.843208726, 182.127624442, 73.8303602505, 10.3967149924, 10.0878978155, 6.15756948457, 0.0606147566221, 0.157276270311, 3.56810477562, 41.2373842747, -12.1667912739, 28.6776244417, -18.8296397495, -0.581285007572, 1.10189781552, 1.09056948457, 0.00466475662211
9428.0, 1.8603720978, -1.8603720978, 0.0, 0.5, 0.0, 1078.79302334, 0.320890799639, 0.0, 10392.2746398, 0.12805074888, 41.7092870185, 4.52464409073, 234.720212864, 95.2099891663, 100.571868931, 141.713397066, 69.7551118489, 9.41576566678, 9.548276172, 5.94938005408, 0.0567943948331, 0.278644090735, -42.279787136, 3.53998916632, -43.4381310693, -11.7366029344, -22.9048881511, -1.56223433322, 0.562276171996, 0.882380054077, 0.000844394833061
9429.0, 1.66364492648, -1.66364492648, 0.0, 0.5, 0.0, 781.665107175, 0.293888082055, 0.0, 25869.0232832, 0.179153492446, 20.7378907131, 3.99463350529, 285.984356327, 134.980925039, 140.428582682, 185.315402135, 75.501715644, 8.35820239026, 8.28563981313, 4.96609077844, 0.0631089138203, -0.251366494706, 8.98435632709, 43.3109250392, -3.58141731849, 31.8654021352, -17.158284356, -2.61979760974, -0.700360186868, -0.10090922156, 0.00715891382029
9430.0, 1.76976220777, -1.76976220777, 0.0, 0.5, 0.0, 810.714162072, 0.321683684693, 0.0, 34394.9986371, 0.178748276404, 46.7665873085, 4.35723446963, 228.43825243, 100.610964131, 100.48945889, 143.220060231, 63.9136441496, 8.3715142441, 8.51447781543, 5.26760853069, 0.0565757296704, 0.111234469625, -48.5617475697, 8.94096413117, -43.5205411105, -10.2299397691, -28.7463558504, -2.6064857559, -0.471522184567, 0.200608530686, 0.00062572967045
9431.0, 1.77738367333, -1.77738367333, 0.0, 0.5, 0.0, 822.458102908, 0.31386265313, 0.0, 6459.58533952, 0.195532618902, 60.9663311231, 4.20689449698, 287.019071515, 122.460483316, 125.957433969, 177.313346049, 82.2792940995, 8.51009020869, 9.11714775622, 5.700892639, 0.0677167076183, -0.0391055030161, 10.0190715147, 30.7904833156, -18.0525660313, 23.8633460486, -10.3807059005, -2.46790979131, 0.131147756218, 0.633892639002, 0.0117667076183
9433.0, 1.7306111311, -1.7306111311, 0.0, 0.5, 0.0, 1150.62398987, 0.313554534381, 0.0, 1471.55034964, 0.318213664246, 41.653954836, 4.65856395756, 207.231239203, 98.383213695, 98.1882783685, 134.665888864, 54.4240127538, 9.6260297508, 8.19889724616, 5.07028170854, 0.0464172240899, 0.412563957564, -69.7687607973, 6.71321369504, -45.8217216315, -18.7841111357, -38.2359872462, -1.3519702492, -0.787102753836, 0.00328170854301, -0.0095327759101
9434.0, 1.73437107933, -1.73437107933, 0.0, 0.5, 0.0, 1070.16175488, 0.294101960837, 0.0, 7856.98025574, 0.250765534827, 44.0805038379, 4.24088047845, 287.215779949, 148.685987785, 146.990315366, 194.862585173, 69.264896082, 10.9242937469, 8.83685698469, 5.59208880329, 0.0651416844334, -0.00511952155101, 10.2157799492, 57.0159877852, 2.98031536636, 41.4125851732, -23.395103918, -0.0537062531088, -0.149143015309, 0.525088803285, 0.00919168443341
9436.0, 1.55056054276, -1.55056054276, 0.0, 0.5, 0.0, 735.350693132, 0.288317780119, 0.0, -444.487694148, 0.139550926451, 33.4262961183, 3.92085937591, 288.021948855, 115.389856319, 114.567819969, 172.933887164, 86.3160462679, 7.03570564058, 7.76198321757, 4.90412235588, 0.0659549850424, -0.325140624088, 11.0219488549, 23.7198563191, -29.442180031, 19.4838871644, -6.34395373211, -3.94229435942, -1.22401678243, -0.162877644123, 0.0100049850424
