sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_14_347,2.62451200242,4.6888578471,2.50277714361,2.73732811996,2.81222807199,1.4059289416,3.51255702139,0.843811668312,1.03153262083,0.9170326163417825,5.53528580000003,4219.7013630066,3150.43426875491,1816.80423143876,3506.8566335054734,534.6335471258451,5.367032616341783,2.0152858000000298,3958.7013630066003,2999.43426875491,1684.80423143876,3318.8566335054734,433.6335471258451
0_14_348,3.36778307864,6.01117006612,3.42026737044,1.39351459828,3.45086963618,3.06860168009,-2.51098417714,0.766408544681,1.91365581225,0.3284527704861075,5.36448897803928,2456262.45598793,1749470.36349774,1045868.77244485,1985067.7276611365,353396.04624509497,4.7784527704861075,1.8444889780392804,2456001.45598793,1749319.36349774,1045736.77244485,1984879.7276611365,353295.04624509497
0_14_349,2.53333620002,3.70634933342,1.72858200131,2.30285747019,4.26196203093,3.44799168531,-4.47620911694,1.12365166673,-2.20106094422,-5.24399439490895,5.53528580000003,45763914.2402649,37655883.4693908,14823782.4881303,40358560.393015504,4054015.385437049,-0.7939943949089496,2.0152858000000298,45763653.2402649,37655732.4693908,14823650.4881303,40358372.393015504,4053914.385437049
0_14_351,3.19683019991,3.8635434052,1.96370917529,1.99374531572,4.30987052962,2.97688867241,-1.73056363777,0.75897672616,4.62815825536,1.794634725749335,6.43563274306841,66325.4657998681,51659.0768501163,26610.9425877168,56547.873166700236,7333.194474875905,6.244634725749335,2.9156327430684104,66064.4657998681,51508.0768501163,26478.9425877168,56359.873166700236,7232.194474875905
0_14_352,0.203426029865,3.96637771806,2.92677398131,1.94628299227,2.28079019732,4.08251756328,-4.62045053691,0.401044244892,0.946768401686,-4.238950225580775,5.41066319050603,5590.78451991082,4771.15780003368,2005.27968622531,5044.3667066593935,409.81335993856965,0.2110497744192248,1.89066319050603,5329.78451991082,4620.15780003368,1873.27968622531,4856.3667066593935,308.81335993856965
0_14_354,3.01684607955,3.80646539298,4.64963877777,2.37591147362,4.15894000669,3.37298761935,-2.85611459292,0.608788442659,-1.12984043725,-3.52818474851205,5.53528580000003,12669076.8751145,10333921.1151123,4645317.58298893,11112306.368446367,1167577.8800011007,0.9218152514879501,2.0152858000000298,12668815.8751145,10333770.1151123,4645185.58298893,11112118.368446367,1167476.8800011007
0_14_355,2.94125386191,4.78633289172,1.47706109733,3.20836886225,5.72466053629,4.6842569309,-2.45733747058,0.602741580767,2.51737978829,8858.053782355575,5.53528580000003,81655147.5997925,51665801.4007569,45336108.3009375,61662250.13376877,14994673.099517796,8862.503782355576,2.0152858000000298,81654886.5997925,51665650.4007569,45335976.3009375,61662062.13376877,14994572.099517796
0_14_356,1.81093633281,6.55127909621,4.04281293783,1.32976660791,2.82440156044,4.72418698924,-1.44082566601,0.887932010034,-4.35465538341,-3.725835522625025,5.53528580000003,152742438.499451,106457287.69989,65825032.2324082,121885671.29974367,23142575.399780504,0.7241644773749751,2.0152858000000298,152742177.499451,106457136.69989,65824900.2324082,121885483.29974367,23142474.399780504
0_14_357,1.14566360434,4.61770508845,2.74307818034,1.29411507294,3.83075139497,4.00366516738,-1.77210063556,0.458553298954,4.70856899872,0.93817801569084,5.53528580000003,27710.5925403536,20472.0515005291,13991.9039124941,22884.89851380393,3619.2705199122483,5.3881780156908405,2.0152858000000298,27449.5925403536,20321.0515005291,13859.9039124941,22696.89851380393,3518.2705199122483
0_14_358,0.463457311564,5.26209703213,3.41458798728,1.30348476908,2.31574944577,3.86089948475,1.0863067733,1.22047263089,-1.73602098353,-225982.09194103675,1.69995667144794,38089725184.4815,36891812214.586,179594.972432978,37291116537.8845,598956484.9477501,-225977.64194103674,-1.82004332855206,38089724923.4815,36891812063.586,179462.972432978,37291116349.8845,598956383.9477501
0_14_359,0.829877474361,4.63426746028,1.25092673883,2.36504048636,2.13732645851,1.06133147161,-1.9851969464,0.997629096601,2.1679726858,0.1908936479939345,3.57707178577415,150.517412009867,149.028937584989,3.03641834533125,149.52509572661498,0.7442372124390033,4.640893647993934,0.05707178577414984,-110.482587990133,-1.971062415011005,-128.96358165466876,-38.47490427338502,-100.255762787561
0_14_361,1.0421156469,2.17695779398,1.29969257926,1.25494477357,4.18888899131,2.60049201582,-4.9383127265,0.454761925453,0.279922170712,-4.7805096668318,5.38919957377741,2673.71567999944,2020.3701260034,1212.0073212986,2238.1519773354134,326.67277699802,-0.3305096668317997,1.86919957377741,2412.71567999944,1869.3701260034,1080.0073212986,2050.1519773354134,225.67277699802003
0_14_362,1.95009609919,6.36275020637,2.71242992246,2.52402328131,2.83975885226,2.62292895347,3.89303199473,0.467495444594,-1.79507856616,1.314057877362885,4.12525531588069,22153.5973951221,15205.3743550554,9677.71457575493,17521.4487017443,3474.111520033349,5.764057877362886,0.6052553158806897,21892.5973951221,15054.3743550554,9545.71457575493,17333.4487017443,3373.111520033349
0_14_363,2.2282327582,5.07379094145,2.68117967082,2.14057101703,2.6259467001,2.14823138341,-4.56518381367,1.07419073689,2.75331216195,-0.7963854475781225,4.5751949191581,30413.2063750177,26112.2151650489,8364.68949605873,27545.878901705164,2150.4956049844004,3.6536145524218777,1.0551949191580996,30152.2063750177,25961.2151650489,8232.68949605873,27357.878901705164,2049.4956049844004
0_14_364,0.243379213561,4.07498956878,3.94336982054,2.61779956899,2.77365903795,3.78527027492,-1.13669448716,1.04960619316,0.719297775097,-0.295490775018565,5.43375500520591,1792617.96998978,1600696.12803459,467497.842325363,1664670.0753529866,95960.92097759503,4.154509224981435,1.91375500520591,1792356.96998978,1600545.12803459,467365.842325363,1664482.0753529866,95859.92097759503
0_14_366,2.573826684,4.1354171456,1.78144628368,1.38143267961,5.71087721563,2.68124541527,-3.73217709279,0.704088073243,-4.14345828117,-6.6297631735773,6.81034023437247,44729.9281552434,31980.0740450621,19313.0510280963,36230.02541512253,6374.927055090648,-2.1797631735772995,3.29034023437247,44468.9281552434,31829.0740450621,19181.0510280963,36042.02541512253,6273.927055090648
0_14_367,1.56443932192,5.03462212234,1.15142596181,2.55965698228,4.30971030239,3.70650909984,-2.17509363257,0.846935605535,4.61089020302,10.84236266223895,5.53528580000003,4806081.01053238,3751087.03203201,1913245.70234275,4102751.6915321336,527496.989250185,15.29236266223895,2.0152858000000298,4805820.01053238,3750936.03203201,1913113.70234275,4102563.6915321336,527395.989250185
0_14_368,2.12264216684,4.49053999781,2.5749080681,2.62352265712,2.03900304493,4.23910442831,-3.42867693957,0.969182310726,-0.822203154745,-4.2236626953099,5.43213754631149,1355762.28399277,1263235.85500717,243931.232715541,1294077.99800237,46263.21449279995,0.22633730469009983,1.9121375463114902,1355501.28399277,1263084.85500717,243799.232715541,1293889.99800237,46162.21449279995
0_14_369,0.464310740316,6.43521405268,4.17376941537,1.6748451466,4.41178713576,1.82462229058,2.61400364112,0.780795106771,0.370001154616,0.382962483389995,5.53528580000003,71707504.2350769,49915163.4651185,31035977.4631464,57179277.055104636,10896170.384979203,4.832962483389995,2.0152858000000298,71707243.2350769,49915012.4651185,31035845.4631464,57179089.055104636,10896069.384979203
0_14_370,0.955124334876,5.50891940079,1.02506605236,3.78566717361,4.82171443732,4.70365735933,-2.40972262109,1.15496017834,-3.9445531227,265440.6480589325,5.53528580000003,285492148050.0,226408490550.0,99109482027.4979,246103043050.0,29541828750.0,265445.0980589325,2.0152858000000298,285492147789.0,226408490399.0,99109481895.4979,246103042862.0,29541828649.0
0_14_371,2.90670707895,3.61263698317,2.21953892151,3.88260316506,4.67405010216,2.45876156685,-2.4102657244,1.05593255084,-3.99483867124,-6.401810076321025,5.41304347800588,163100.514099002,132523.495300114,52442.2659814095,142715.83489974335,15288.509399443996,-1.951810076321025,1.8930434780058802,162839.514099002,132372.495300114,52310.2659814095,142527.83489974335,15187.509399443996
0_14_372,0.62992035222,6.86048499288,1.0070891827,3.12927329196,2.3213039748,3.75336747667,-1.80068665204,0.459253297638,4.7367048161,0.374670391254215,5.39064847298338,3022.99373997376,2645.3168050386,1017.98040292542,2771.209116683653,188.83846746758013,4.824670391254215,1.87064847298338,2761.99373997376,2494.3168050386,885.98040292542,2583.209116683653,87.83846746758013
0_14_373,2.54477674186,2.93213255754,3.4422417491,1.43048083635,5.91087841469,2.10096669377,2.14371794437,0.271323728186,2.36238611948,1.9974726172946824,5.53528580000003,28906.0992501676,25260.8161754906,8841.75301628157,26475.910533716265,1822.6415373385007,6.447472617294682,2.0152858000000298,28645.0992501676,25109.8161754906,8709.75301628157,26287.910533716265,1721.6415373385007
0_14_374,2.71655738396,4.16137271021,2.88315754134,3.85832443865,4.29920438361,2.16909429562,-3.32191804045,0.601018240943,-2.21010875037,-2.641604028774325,5.47446026236058,21559.5154598356,17123.2804324478,8226.00406241542,18602.025441577065,2218.1175136939,1.808395971225675,1.95446026236058,21298.5154598356,16972.2804324478,8094.004062415421,18414.025441577065,2117.1175136939
0_14_375,1.00029445111,2.77432340723,2.20413930791,1.72465579445,2.53470850195,1.63360368909,-1.75613654526,0.899647893806,1.84592468598,0.6781747516763925,4.20791159150485,680.839184997604,628.508935996797,133.645145395254,645.9523523303993,26.165124500403465,5.128174751676393,0.6879115915048497,419.839184997604,477.50893599679705,1.6451453952539907,457.9523523303993,-74.83487549959654
0_14_376,1.01262768828,5.95281038516,3.5404431145,1.74350617885,6.51721857585,2.05422069944,-4.55613987114,0.75519844182,4.30586297867,2.580198123516325,5.53528580000003,1380347.04949856,983190.144002438,587949.453331079,1115575.779167812,198578.45274806092,7.030198123516325,2.0152858000000298,1380086.04949856,983039.144002438,587817.453331079,1115387.779167812,198477.45274806092
0_14_377,2.14812084036,5.53134864816,2.93665654154,3.68044454138,4.34028000554,3.84326741278,-1.0001377681,0.975630395567,-3.49027035557,29.58033961269325,5.53528580000003,28675852.8450012,22837527.9300689,10529724.0548532,24783636.23504633,2919162.4574661497,34.030339612693254,2.0152858000000298,28675591.8450012,22837376.9300689,10529592.0548532,24783448.23504633,2919061.4574661497
0_14_378,0.892235375698,3.63004601081,4.90170020757,2.46286730117,6.18976950002,2.18146083793,-1.67487291284,0.32129712376,2.44766668534,-0.3606641085773425,5.53528580000003,5807364.39495087,4805110.51998138,2069828.27117978,5139195.14497121,501126.9374847454,4.089335891422658,2.0152858000000298,5807103.39495087,4804959.51998138,2069696.27117978,5139007.14497121,501025.9374847454
0_14_379,0.908993100189,4.05809450207,4.40529201036,3.308791914,6.44463415204,3.51027296345,-0.677959868595,0.961150065117,-2.22796984841,566.15681307971,5.53528580000003,67216465.3648376,47850062.1875763,27819121.4896164,54305529.91333007,9683201.58863065,570.60681307971,2.0152858000000298,67216204.3648376,47849911.1875763,27818989.4896164,54305341.91333007,9683100.58863065
0_14_381,2.89021876327,2.58946494965,3.82184948589,1.22304289117,5.49198016619,1.78803892336,4.77511363227,0.723819490383,-1.01746367915,-0.534854972441655,5.53528580000003,51296.5561002493,45839.8846492172,14059.6086041231,47658.77513289457,2728.335725516048,3.9151450275583453,2.0152858000000298,51035.5561002493,45688.8846492172,13927.6086041231,47470.77513289457,2627.335725516048
0_14_383,1.51463635792,6.01391381311,4.09561711332,1.28289520389,4.26540381904,1.7642202417,-2.03555412595,0.932281588238,2.38678626952,2.20615150480863,5.53528580000003,63214291.0697937,44875914.4851684,27004586.1061671,50988706.680043496,9169188.292312652,6.65615150480863,2.0152858000000298,63214030.0697937,44875763.4851684,27004454.1061671,50988518.680043496,9169087.292312652
0_14_384,1.74375186896,5.95510004106,3.28976028725,2.84656169346,2.73606012766,2.00522738191,-4.28814166534,0.334609288629,0.795059990023,-2.4769947252834474,5.20054128857969,535591.433447599,381353.784075379,228315.701040616,432766.333866119,77118.82468610996,1.9730052747165527,1.6805412885796902,535330.433447599,381202.784075379,228183.701040616,432578.333866119,77017.82468610996
0_14_385,2.75734276894,5.81634557931,2.93667584355,1.1807871216,2.56021565041,2.33176152491,-2.925968134,0.65504401864,-3.79800134236,-4.185124769228125,4.91389042910464,94124.797900021,67718.3973997831,39701.8582573286,76520.53089986241,13203.200250118949,0.26487523077187536,1.3938904291046401,93863.797900021,67567.3973997831,39569.8582573286,76332.53089986241,13102.200250118949
0_14_386,2.08663033107,3.67322419064,4.96729294967,3.80318209146,3.79369861121,2.87168177747,-2.96796372921,0.948732591022,3.82978772391,2.285329142550305,5.53528580000003,20022541.9948578,16515628.7147522,7172772.3507274,17684599.80812073,1753456.6400528,6.735329142550305,2.0152858000000298,20022280.9948578,16515477.7147522,7172640.3507274,17684411.80812073,1753355.6400528
0_14_388,2.6027876581,4.42389375718,2.7032153145,1.10294483754,3.10728002789,1.64379939299,2.49596233455,1.12208864503,3.7555618686,4.2180526019795,5.53528580000003,9730.33561501652,7533.581700176,3914.67365624931,8265.83300512284,1098.3769574202602,8.6680526019795,2.0152858000000298,9469.33561501652,7382.581700176,3782.67365624931,8077.83300512284,997.3769574202602
0_14_390,3.84082260288,5.05804138512,2.86859052744,1.30910202044,4.44046993753,4.3549759115,3.95081176096,0.372093380133,-2.11704901855,-723.4870530944625,3.18098798206973,-767514856.994815,-301346429.343159,97587289.5232693,-456735905.22704434,-233084213.825828,-719.0370530944624,-0.33901201793027,-767515117.994815,-301346580.343159,97587157.5232693,-456736093.22704434,-233084314.825828
0_14_391,3.30744216724,6.50080236043,1.42189157143,1.89547582286,5.26446204226,3.93760691884,-3.44608760825,0.711112686834,-1.3588715582,268.65256660923,5.53528580000003,11848857.9099655,8253749.12014008,5704056.11189977,9452118.716748552,1797554.39491271,273.10256660923,2.0152858000000298,11848596.9099655,8253598.12014008,5703924.11189977,9451930.716748552,1797453.39491271
0_14_392,3.15773411502,3.31325221934,4.73734132309,1.93845106259,2.23059802265,2.33027563329,-0.827986974436,1.22627037524,-2.79091410368,-3.4272339902276,5.53528580000003,4708660.22500992,3995190.45505523,1581653.80553998,4233013.711706794,356734.8849773451,1.0227660097724,2.0152858000000298,4708399.22500992,3995039.45505523,1581521.80553998,4232825.711706794,356633.8849773451
0_14_393,2.55350703252,5.27895700525,1.35958541066,1.77765302907,5.84720700145,1.26312287165,1.21051035981,1.08745630212,3.95957605815,4.3063374454026,5.53714379605597,39.4799384550425,27.702773935016,17.9197060027522,31.628495441691502,5.88858226001325,8.7563374454026,2.01714379605597,-221.5200615449575,-123.297226064984,-114.0802939972478,-156.3715045583085,-95.11141773998675
0_14_394,1.70784168814,6.96251874409,3.75265198563,1.19162543564,2.72268022787,1.1720714047,-1.36688741779,0.94564564107,-2.85537674799,-2.70285058113785,5.53528580000003,39659449.9153138,27006990.4502869,17395768.6854999,31224476.9386292,6326229.732513452,1.7471494188621501,2.0152858000000298,39659188.9153138,27006839.4502869,17395636.6854999,31224288.9386292,6326128.732513452
0_14_395,1.66042626062,5.03814524791,3.79155727439,1.37677641052,5.32734672487,2.97472192067,-4.0424509237,0.838297826444,-0.177669351848,-3.980085895792175,5.53528580000003,2731109.98101235,2042113.40551376,1116160.84436088,2271778.9306799565,344498.287749295,0.4699141042078252,2.0152858000000298,2730848.98101235,2041962.40551376,1116028.84436088,2271590.9306799565,344397.287749295
0_14_396,3.73984177224,3.72824872754,4.62764922741,1.99984270842,2.09772503773,1.48992497942,0.58542562995,1.03562286766,-1.95389882342,-2.016567663521215,5.53528580000003,11665590.8950806,9578988.94500732,4220911.63856398,10274522.92836508,1043300.9750366397,2.433432336478785,2.0152858000000298,11665329.8950806,9578837.94500732,4220779.63856398,10274334.92836508,1043199.9750366397
0_14_397,1.49090013608,6.94580092623,3.26066497282,2.15457357572,6.38184318095,1.44832001411,1.614287958,0.939549829016,-4.63777285118,-4.351187705991425,5.53528580000003,1106993.65150928,754319.939994812,485384.444632796,871877.8438329682,176336.85575723404,0.09881229400857539,2.0152858000000298,1106732.65150928,754168.939994812,485252.444632796,871689.8438329682,176235.85575723404
0_14_399,0.118362302732,5.18355869518,2.15595870784,1.25042445897,2.35938956439,2.84456687019,-3.21637911486,1.22827194784,-4.00043201285,-8.12946011790645,4.90155379210364,135201.032599806,126548.84864986,23246.9068776314,129432.90996650867,4326.091974973002,-3.6794601179064506,1.3815537921036403,134940.032599806,126397.84864986,23114.9068776314,129244.90996650867,4225.091974973002
0_14_401,2.90374633562,6.30483422441,4.31463058029,1.19751154188,2.48637632745,2.48042978976,-1.56948704763,1.09039047272,0.453964409038,0.475298262633345,5.53528580000003,841695402.502441,589350463.000488,362918189.775961,673465442.8344723,126172469.7509765,4.925298262633345,2.0152858000000298,841695141.502441,589350312.000488,362918057.775961,673465254.8344723,126172368.7509765
0_14_403,1.91843181245,4.55678516413,3.35196165923,3.62018738513,4.22015489008,2.05929398491,-1.9435570325,0.454693124967,2.88709880009,0.6306770267439376,5.53528580000003,153729.104101658,118819.051450491,60857.1868278166,130455.73566754667,17455.02632558351,5.080677026743937,2.0152858000000298,153468.104101658,118668.051450491,60725.1868278166,130267.73566754667,17354.02632558351
0_14_405,3.4340555721,5.23672729878,4.51510311569,1.68211599269,5.06180277712,3.50049264075,-0.232740535388,0.543707128801,-3.6344317895,-1.8815482942969526,5.53528580000003,284125915.649414,210313517.176819,117485315.925342,234917650.00101733,36906199.2362975,2.5684517057030476,2.0152858000000298,284125654.649414,210313366.176819,117485183.925342,234917462.00101733,36906098.2362975
0_14_409,3.53566953962,5.06129290722,4.87900009902,3.16676174547,4.41096808774,2.02388402914,3.45373336978,1.21192473862,4.55775243842,5.64342578508625,5.53528580000003,1211827498.49854,906506928.002929,496339467.999759,1008280451.5014659,152660285.24780548,10.09342578508625,2.0152858000000298,1211827237.49854,906506777.002929,496339335.999759,1008280263.5014659,152660184.24780548
0_14_411,2.52108920303,5.71781938382,4.00102065647,2.95775740725,3.04894430298,3.33986126537,-1.21982484831,1.0453352684,0.712105107762,0.13368466307006774,5.53528580000003,35302297.9450226,25559087.0201111,14809121.6453665,28806823.9950816,4871605.4624557495,4.583684663070068,2.0152858000000298,35302036.9450226,25558936.0201111,14808989.6453665,28806635.9950816,4871504.4624557495
0_14_413,1.97602022916,4.57129427412,3.70633744413,1.18288465184,3.1024293343,1.51909237409,-3.74516554114,0.926940077688,-0.472450664601,-0.4555620636263175,5.53528580000003,812864.491498471,627651.819503308,322101.927178764,689389.376835029,92606.33599758148,3.9944379363736826,2.0152858000000298,812603.491498471,627500.819503308,321969.927178764,689201.376835029,92505.33599758148
0_14_416,3.10705597583,3.87068396116,1.6180018842,1.48649041755,4.23457216375,1.78054812433,3.30500021737,0.856150203843,-1.90515852833,-1.5706138774132326,5.53528580000003,-142.102914900169,-189.811844498035,90.5999782975491,-173.908867965413,23.854464798932995,2.8793861225867676,2.0152858000000298,-403.102914900169,-340.811844498035,-41.4000217024509,-361.90886796541304,-77.145535201067
0_14_418,3.29192557784,3.62894744624,2.47079902556,3.23376723934,6.16959954434,3.24521680101,-1.98343438567,0.422953233102,2.2742844415,4.08609916304155,5.53528580000003,36684.4608098269,21540.8457353711,22345.7418358491,26588.71742685637,7571.807537227902,8.53609916304155,2.0152858000000298,36423.4608098269,21389.8457353711,22213.7418358491,26400.71742685637,7470.807537227902
0_14_420,2.29545708265,6.93564883535,4.04529182846,2.60588735438,3.43610991916,2.58103723374,-3.47290643975,0.908512025982,2.19470539937,1.477086704603425,5.53528580000003,389388082.199097,265452289.250183,170684292.475272,306764220.2331543,61967896.474456996,5.9270867046034255,2.0152858000000298,389387821.199097,265452138.250183,170684160.475272,306764032.2331543,61967795.474456996
0_14_421,1.32091633005,6.98357980658,4.64312436108,1.33404037903,4.25891875248,2.5620580873,2.93710261944,0.358673337089,2.33225844615,2.7038615054682,5.53528580000003,15905462980.0781,10822280880.0781,6979925992.99212,12516674913.411432,2541591050.0,7.1538615054682,2.0152858000000298,15905462719.0781,10822280729.0781,6979925860.99212,12516674725.411432,2541590949.0
0_14_423,0.16251473261,2.16412043331,2.83255115327,2.22521652703,6.39447998076,1.25650111357,4.88837476689,0.873216137852,-1.82095906339,-1.577982865927515,5.53528580000003,265.322753152577,205.092289450113,100.385593086306,225.16911068426762,30.115231851231997,2.872017134072485,2.0152858000000298,4.322753152576979,54.092289450112986,-31.614406913693998,37.16911068426762,-70.884768148768
0_14_424,3.32570121218,4.79438056563,3.25943794732,1.2515722727,6.00835982436,2.71200146502,0.661928799424,0.94230561335,-0.533590505893,-0.03325273392596625,5.53528580000003,177551.476550102,135865.924301744,73023.8166917064,149761.10838453,20842.776124179,4.416747266074034,2.0152858000000298,177290.476550102,135714.924301744,72891.8166917064,149573.10838453,20741.776124179
0_14_425,3.25717925884,4.93709323379,1.6442606197,3.68989344343,3.89132952096,4.08774528005,-3.91329348714,0.811628875328,-4.55248406247,52.18577265320325,5.53528580000003,15981319.9249268,12751577.179718,6321637.20896355,13828158.0947876,1614871.3726044,56.635772653203254,2.0152858000000298,15981058.9249268,12751426.179718,6321505.20896355,13827970.0947876,1614770.3726044
0_14_426,0.387616040569,2.9823955668,1.95301127752,2.52431441748,6.07399059915,1.56028485125,2.83725409881,1.24593257652,-3.74215355308,-4.659448603029175,5.53528580000003,303.400342853274,213.592010899447,138.346479843464,243.52812155072266,44.90416597691352,-0.20944860302917512,2.0152858000000298,42.400342853274026,62.59201089944699,6.34647984346401,55.52812155072266,-56.09583402308648
0_14_427,0.70430725634,5.18539082966,4.57420212359,2.86000402459,2.90083443766,4.39191376543,-3.34465872219,0.874756103256,-2.69771747954,-1.9807172366329775,5.53528580000003,77229346.1997986,58294347.6493836,31078555.1041493,64606013.83285526,9467499.2752075,2.4692827633670227,2.0152858000000298,77229085.1997986,58294196.6493836,31078423.1041493,64605825.83285526,9467398.2752075
0_14_428,0.711395034897,3.03902252265,1.02702104406,2.15331322506,5.18178773532,3.78121659932,-1.79027838038,0.704667438065,-2.25356504964,52.13121846882975,5.53528580000003,2877492.03896523,2017197.24974632,1378204.82935417,2303962.1794859567,430147.3946094549,56.58121846882975,2.0152858000000298,2877231.03896523,2017046.24974632,1378072.82935417,2303774.1794859567,430046.3946094549
0_14_429,3.80820470273,4.59780112297,3.4777246082,1.01988551586,4.47239933113,3.75292718617,-1.62073212084,0.47193822246,3.79780496754,0.8881626917860925,5.53528580000003,597478.542995453,458264.983999729,241422.284371229,504669.50366497034,69606.77949786201,5.338162691786093,2.0152858000000298,597217.542995453,458113.983999729,241290.284371229,504481.50366497034,69505.77949786201
0_14_430,0.40603185234,5.60882906834,4.21215830465,1.42477103553,2.30371335822,4.58095563356,-0.44211092407,1.21233097241,-0.736217235842,-1.26734150760732,5.53528580000003,19709095.7099915,15283896.7899323,7152985.36241597,16758963.096618699,2212599.4600296,3.1826584923926804,2.0152858000000298,19708834.7099915,15283745.7899323,7152853.36241597,16758775.096618699,2212498.4600296
0_14_431,1.84283928332,2.33332513722,3.12706353682,1.29072909127,6.39024451051,2.91778445912,-2.3975124731,0.542581754172,4.63231308872,0.3093077175103025,5.53528580000003,35477.6676151901,23321.6760847717,17800.8519331291,27373.673261577835,6077.995765209198,4.7593077175103025,2.0152858000000298,35216.6676151901,23170.6760847717,17668.8519331291,27185.673261577835,5976.995765209198
0_14_433,0.996113394689,3.1363416925,4.33515319642,1.81814330202,4.62708640735,1.73358659249,-0.838966506269,1.10436463277,4.82598505602,5.32624231419115,5.53528580000003,255576.634800434,219861.244475842,82510.8858568296,231766.37458403932,17857.695162296004,9.776242314191151,2.0152858000000298,255315.634800434,219710.244475842,82378.8858568296,231578.37458403932,17756.695162296004
0_14_434,2.12237761463,2.86834507287,3.47996635953,3.83015241249,3.1672053597,3.65559618169,0.0010960314775,0.5944742784,0.25023541058,0.14987832885454674,5.53528580000003,24359.375680238,21392.2826901078,7295.37821709097,22381.313686817866,1483.5464950651003,4.599878328854547,2.0152858000000298,24098.375680238,21241.2826901078,7163.37821709097,22193.313686817866,1382.5464950651003
0_14_435,0.399142346437,6.702415171,1.68941896608,3.20703020429,5.28629911683,2.1208279637,-0.164090532716,0.910322402473,-1.15134211738,-1.210893265262945,3.97651202000069,498.908243497135,404.157886200118,149.604084619225,435.741338632457,47.375178648508495,3.2391067347370552,0.45651202000069,237.908243497135,253.157886200118,17.604084619225006,247.74133863245697,-53.624821351491505
0_14_436,3.94779783062,6.2058276643,3.06438883381,3.55883637134,6.009617978,4.74540870463,-0.57600484344,0.556262755016,1.14684293179,2819.08600451445,5.53528580000003,16313593.4299469,9845316.75014496,9525883.14099035,12001408.976745605,3234138.3399009695,2823.53600451445,2.0152858000000298,16313332.4299469,9845165.75014496,9525751.14099035,12001220.976745605,3234037.3399009695
0_14_437,3.08049507044,3.13226428137,4.66635894996,3.66892485645,2.78950097906,3.75741122484,-4.61796482089,0.343891142988,0.311166147483,-4.418539405665525,5.53528580000003,2211757.37900734,1902885.75696945,714270.181206057,2005842.9643154133,154435.81101894495,0.03146059433447501,2.0152858000000298,2211496.37900734,1902734.75696945,714138.181206057,2005654.9643154133,154334.81101894495
0_14_438,3.880004693,2.32989932816,4.52597092706,2.83439388839,6.74698664241,3.84091799901,-2.61566676454,0.277422742342,2.57187854921,32.58673355399525,5.53528580000003,238152.609300614,203495.027947426,72419.1296359973,215047.55506515535,17328.790676594013,37.036733553995255,2.0152858000000298,237891.609300614,203344.027947426,72287.1296359973,214859.55506515535,17227.790676594013
0_14_439,3.70330388258,3.38769850312,3.95130979753,2.76500959119,3.58593901268,2.42154078242,1.12166172976,0.566562806878,-0.495570839833,0.084707627486812,5.53528580000003,471929.526495933,398016.409492493,161073.178183949,422654.1151603064,36956.55850171999,4.534707627486812,2.0152858000000298,471668.526495933,397865.409492493,160941.178183949,422466.1151603064,36855.55850171999
0_14_440,0.429829190218,5.29007009248,1.04012487942,3.40391169694,4.91196764821,1.85099130853,-4.1461571636,1.1228899602,1.94570225893,-1.9606961501779776,3.68225768249986,3608.73144001234,3277.9546027421,548.141904359815,3388.2135484988466,165.38841863511993,2.4893038498220226,0.16225768249986006,3347.73144001234,3126.9546027421,416.14190435981504,3200.2135484988466,64.38841863511993
0_14_442,0.996936374109,3.14535207086,1.20979753821,3.60947827449,3.3448972459,4.26640881564,-4.90571409077,0.46402532892,0.55456957613,0.32309279537447,5.53528580000003,97521.5102493763,75341.866350174,48806.7215234224,82735.08098324142,11089.821949601152,4.77309279537447,2.0152858000000298,97260.5102493763,75190.866350174,48674.7215234224,82547.08098324142,10988.821949601152
0_14_443,2.24851213493,5.00571632728,3.94877257045,3.60355998175,3.52812652458,2.58199084164,3.38494383858,0.529488234944,0.810273301893,2.043705630323185,5.53528580000003,6272579.75997925,4708062.49494553,2560767.34437777,5229568.24995677,782258.63251686,6.493705630323185,2.0152858000000298,6272318.75997925,4707911.49494553,2560635.34437777,5229380.24995677,782157.63251686
0_14_444,1.72476572018,2.76500626696,3.95750489938,2.2930245629,3.58977160802,4.85413865285,-2.25526484401,0.638940378435,0.195183669778,71.3729422530445,5.53528580000003,2875231.2874794,2266647.24798203,1270991.51614062,2469508.5944811534,304292.0197486852,75.8229422530445,2.0152858000000298,2874970.2874794,2266496.24798203,1270859.51614062,2469320.5944811534,304191.0197486852
0_14_445,3.51283966599,4.90793997588,1.4851333111,1.0762495202,4.12648911853,4.80726604817,-2.49375766324,0.823402552448,2.09303144989,603.119507874795,5.53528580000003,90453030.9997559,70720682.850647,36946780.5978502,77298132.2336833,9866174.07455445,607.569507874795,2.0152858000000298,90452769.9997559,70720531.850647,36946648.5978502,77297944.2336833,9866073.07455445
