sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
9517.0, 1.64336090519, -1.64336090519, 0.0, 0.5, 0.0, 874.609926711, 0.303162054941, 0.0, 20368.5309272, 0.186726919829, 62.4897282398, 4.20529740848, 281.422898275, 104.722697028, 100.658936971, 163.62276411, 88.3501006233, 8.04764787105, 8.51488702148, 5.47068424166, 0.0643774088365, -0.0407025915183, 4.42289827468, 13.0526970281, -43.351063029, 10.1727641103, -4.30989937671, -2.93035212895, -0.471112978518, 0.403684241655, 0.00842740883649
9518.0, 1.82740729132, -1.82740729132, 0.0, 0.5, 0.0, 960.52304328, 0.324046800166, 0.0, 14547.9681002, 0.225130753429, 34.5523979466, 4.5309202311, 229.072088472, 110.288623559, 111.486074348, 149.883111863, 59.3917324565, 9.66537258621, 9.05257734503, 5.47951074423, 0.0529745824187, 0.284920231099, -47.9279115283, 18.6186235588, -32.523925652, -3.5668881369, -33.2682675435, -1.31262741379, 0.0665773450267, 0.412510744226, -0.00297541758129
9521.0, 2.05129363736, -2.05129363736, 0.0, 0.5, 0.0, 1236.24670419, 0.315077331572, 0.0, 5991.26902551, 0.103876682733, 22.8574873826, 4.39284251849, 312.112587168, 145.930275579, 142.787621791, 201.324379442, 83.0911557944, 11.5000581719, 11.3777626265, 6.97908364041, 0.070152224655, 0.146842518495, 35.1125871675, 54.2602755788, -1.22237820924, 47.8743794417, -9.56884420563, 0.522058171882, 2.39176262645, 1.91208364041, 0.014202224655
9524.0, 1.6954904121, -1.6954904121, 0.0, 0.5, 0.0, 1355.85171487, 0.295823825963, 0.0, 6494.6533412, 0.280081446688, 68.2606866745, 4.52844102899, 247.006845971, 118.654476427, 118.601707541, 161.438599609, 64.1761847721, 11.1200416329, 8.43467577582, 5.44002343648, 0.0552081752733, 0.282441028989, -29.9931540285, 26.9844764272, -25.4082924592, 7.98859960865, -28.4838152279, 0.142041632885, -0.551324224185, 0.373023436479, -0.000741824726677
9529.0, 1.97772645794, -1.97772645794, 0.0, 0.5, 0.0, 1082.42174645, 0.323477349448, 0.0, 20058.1760005, 0.126407074514, 38.8803243895, 4.46755190503, 279.066233239, 123.610472397, 125.749299962, 175.429059344, 77.7278804208, 10.3220749187, 10.4196929824, 6.42503345446, 0.0635837214433, 0.221551905031, 2.06623323851, 31.940472397, -18.2607000383, 21.9790593442, -14.9321195792, -0.655925081326, 1.43369298241, 1.35803345446, 0.00763372144333
9530.0, 1.78450679309, -1.78450679309, 0.0, 0.5, 0.0, 1127.3660304, 0.305863437647, 0.0, 7637.24635725, 0.275002481987, 71.0388691747, 4.47106056185, 249.460113116, 132.159923718, 132.912898341, 171.259986851, 58.6500946988, 11.6250429381, 8.70665645802, 5.61165112597, 0.0601995147311, 0.225060561852, -27.539886884, 40.4899237184, -11.0971016591, 17.809986851, -34.0099053012, 0.647042938088, -0.279343541982, 0.544651125974, 0.00424951473113
9532.0, 1.8005126108, -1.8005126108, 0.0, 0.5, 0.0, 1034.6697668, 0.319317410667, 0.0, 2458.44362685, 0.308547379838, 62.6611679386, 4.60324265208, 222.613972007, 119.059142123, 118.854549829, 153.577418751, 51.7774149421, 10.317314071, 8.41225316716, 5.2469822932, 0.051927895554, 0.357242652083, -54.3860279934, 27.3891421225, -25.155450171, 0.127418750575, -40.8825850579, -0.660685928951, -0.573746832841, 0.179982293204, -0.00402210444597
9533.0, 1.85576665732, -1.85576665732, 0.0, 0.5, 0.0, 1308.16681616, 0.305860286431, 0.0, 3803.44840063, 0.183160443087, 50.4389809072, 4.42609968352, 303.216325529, 116.850653387, 116.068324802, 178.972544101, 93.1828360709, 10.1289584279, 10.397908773, 6.60601502385, 0.0655540640829, 0.180099683524, 26.2163255287, 25.180653387, -27.9416751984, 25.5225441009, 0.522836070878, -0.849041572071, 1.41190877299, 1.53901502385, 0.00960406408293
9535.0, 1.64913207763, -1.64913207763, 0.0, 0.5, 0.0, 1013.9705879, 0.297204886046, 0.0, 2675.6442502, 0.146842953284, 37.2454357526, 4.25585033693, 268.360862546, 103.0862044, 101.54526854, 158.177757116, 82.6373290732, 8.12289411332, 8.46510076662, 5.3743520691, 0.0583769857522, 0.00985033692833, -8.63913745352, 11.4162044001, -42.4647314597, 4.72775711558, -10.0226709268, -2.85510588668, -0.520899233379, 0.307352069098, 0.00242698575218
9537.0, 2.04547205208, -2.04547205208, 0.0, 0.5, 0.0, 1257.59418888, 0.323700868995, 0.0, 7592.36204505, 0.222392047847, 72.8054112789, 4.53037453435, 287.256795115, 119.045331653, 117.84241613, 175.115819474, 84.1057317311, 11.6263783473, 11.5717768881, 7.27434916047, 0.0707897951237, 0.284374534348, 10.2567951153, 27.3753316532, -26.1675838704, 21.6658194739, -8.55426826894, 0.648378347267, 2.58577688812, 2.20734916047, 0.0148397951237
9539.0, 1.98898940452, -1.98898940452, 0.0, 0.5, 0.0, 1118.4816377, 0.315333187558, 0.0, 1882.52131118, 0.132445596098, 23.3398089156, 4.36117520636, 300.86400706, 142.837705138, 143.003396259, 195.513139112, 79.013150961, 10.7079517552, 10.6397466765, 6.50866481857, 0.0668253019107, 0.115175206361, 23.8640070599, 51.1677051378, -1.00660374054, 42.0631391119, -13.646849039, -0.270048244775, 1.65374667651, 1.44166481857, 0.0108753019107
9540.0, 1.79520213481, -1.79520213481, 0.0, 0.5, 0.0, 798.783942849, 0.330907835291, 0.0, 25817.4873804, 0.239242177526, 43.280097967, 4.55742497538, 197.984696236, 112.616920526, 112.495298249, 141.072845763, 42.6838878548, 10.1165685181, 7.85106200488, 4.88975771305, 0.0499561514758, 0.311424975384, -79.0153037641, 20.9469205263, -31.5147017511, -12.3771542372, -49.9761121452, -0.86143148191, -1.13493799512, -0.177242286955, -0.0059938485242
9542.0, 1.87828639273, -1.87828639273, 0.0, 0.5, 0.0, 1213.72761848, 0.297665426227, 0.0, 1994.01285396, 0.222820521671, 40.0106043808, 4.20914700379, 345.205231243, 142.101442685, 143.913871977, 209.802705538, 101.551894279, 10.6284450174, 10.6783387061, 6.72481870818, 0.0751442255689, -0.0368529962149, 68.2052312434, 50.4314426846, -0.096128023432, 56.3527055375, 8.89189427939, -0.3495549826, 1.69233870611, 1.65781870818, 0.0191942255689
9543.0, 1.89961477623, -1.89961477623, 0.0, 0.5, 0.0, 831.74984207, 0.322295233066, 0.0, 3297.36174399, 0.218256700543, 37.2498339447, 4.278869815, 271.392216179, 143.149599787, 139.802528732, 185.897138584, 64.1213081965, 9.3171703433, 9.30148529652, 5.63427997916, 0.0634587085292, 0.0328698150043, -5.60778382052, 51.4795997865, -4.2074712676, 32.4471385842, -28.5386918035, -1.6608296567, 0.31548529652, 0.567279979157, 0.00750870852915
9545.0, 1.81510290506, -1.81510290506, 0.0, 0.5, 0.0, 942.85280685, 0.317526918365, 0.0, 3749.40354214, 0.225841672188, 42.2560103263, 4.39203963384, 247.060064551, 108.215381165, 109.408445301, 154.496942294, 69.422341693, 9.20295053421, 9.07909587387, 5.65475382282, 0.0587356323938, 0.146039633835, -29.9399354487, 16.5453811653, -34.6015546995, 1.04694229399, -23.237658307, -1.77504946579, 0.0930958738708, 0.58775382282, 0.0027856323938
9546.0, 1.90418516269, -1.90418516269, 0.0, 0.5, 0.0, 1109.24486687, 0.308677045157, 0.0, 18369.4221729, 0.10233304642, 33.8668122017, 4.30361017636, 296.60145746, 127.756635062, 128.251758965, 184.038242528, 84.4224111993, 10.1283032654, 10.2835762252, 6.36926854293, 0.0677741533599, 0.0576101763646, 19.6014574602, 36.0866350617, -15.7582410351, 30.5882425278, -8.23758880073, -0.849696734556, 1.2975762252, 1.30226854293, 0.0118241533599
9547.0, 1.72925080124, -1.72925080124, 0.0, 0.5, 0.0, 1087.41066071, 0.303170012788, 0.0, 14418.4252004, 0.128038492125, 40.096905691, 4.34309756228, 264.445427775, 104.245334663, 101.97878563, 157.6453657, 80.100046556, 8.7499318926, 9.03378883981, 5.71154816806, 0.0592701723729, 0.0970975622782, -12.5545722249, 12.575334663, -42.0312143696, 4.19536570036, -12.559953444, -2.2280681074, 0.0477888398089, 0.644548168057, 0.00332017237295
9548.0, 2.09038815715, -2.09038815715, 0.0, 0.5, 0.0, 1082.82426035, 0.324682708005, 0.0, 21414.4173563, 0.0755280965006, 44.344274642, 4.38306910151, 302.036017808, 148.213229881, 148.412538513, 199.487492523, 76.9113939635, 11.1717964273, 11.3864671364, 6.93394528841, 0.072772662975, 0.137069101511, 25.036017808, 56.5432298809, 4.40253851344, 46.0374925233, -15.7486060365, 0.193796427328, 2.40046713642, 1.86694528841, 0.016822662975
9549.0, 1.90945713968, -1.90945713968, 0.0, 0.5, 0.0, 1025.19753444, 0.326960084218, 0.0, 21017.489627, 0.125769047938, 56.7645862516, 4.52334944012, 246.599492089, 105.019169203, 108.790569589, 152.212610165, 70.7901614428, 9.54327561709, 9.86294128301, 6.12644017218, 0.0597678500968, 0.277349440121, -30.4005079114, 13.3491692029, -35.2194304108, -1.23738983523, -21.8698385572, -1.43472438291, 0.876941283012, 1.05944017218, 0.00381785009679
9553.0, 1.88897020272, -1.88897020272, 0.0, 0.5, 0.0, 1246.2552244, 0.311289376128, 0.0, 3396.29911388, 0.309920416154, 42.9166278003, 4.59874980958, 227.750259358, 137.154534646, 137.112399068, 167.35310955, 45.297862356, 11.9156461058, 8.81745009781, 5.49761993997, 0.0543982808302, 0.35274980958, -49.2497406424, 45.4845346455, -6.89760093191, 13.9031095496, -47.362137644, 0.937646105845, -0.168549902185, 0.430619939971, -0.0015517191698
9555.0, 2.05329186489, -2.05329186489, 0.0, 0.5, 0.0, 1088.63954091, 0.32935841605, 0.0, 19573.0472632, 0.213934240693, 20.3789377351, 4.53019239877, 263.134532729, 134.839482738, 136.129149508, 177.604499402, 64.1475249956, 11.3928414014, 10.8276390493, 6.42310611598, 0.0615767449522, 0.284192398775, -13.8654672708, 43.1694827379, -7.88085049236, 24.1544994017, -28.5124750044, 0.41484140142, 1.84163904931, 1.35610611598, 0.00562674495222
9556.0, 1.92685670016, -1.92685670016, 0.0, 0.5, 0.0, 1200.32268105, 0.326740059568, 0.0, 21287.4967423, 0.146955082228, 49.258604772, 4.656611, 247.225200545, 102.648836837, 101.640374621, 150.840958073, 72.288181854, 10.0649645842, 10.1597528019, 6.35271538102, 0.0565489223126, 0.410611, -29.7747994547, 10.9788368373, -42.3696253788, -2.60904192673, -20.371818146, -0.913035415817, 1.1737528019, 1.28571538102, 0.000598922312585
9557.0, 1.73075945413, -1.73075945413, 0.0, 0.5, 0.0, 825.69709627, 0.309572885594, 0.0, 13678.1164553, 0.200015579283, 66.8111928504, 4.17860596655, 282.491754236, 114.946448215, 111.377282677, 170.794883555, 83.7726530107, 8.65065288928, 8.9815180058, 5.70863327902, 0.0694456880161, -0.0673940334511, 5.49175423619, 23.2764482147, -32.632717323, 17.3448835552, -8.88734698926, -2.32734711072, -0.00448199420238, 0.64163327902, 0.0134956880161
9558.0, 1.7435583869, -1.7435583869, 0.0, 0.5, 0.0, 858.378116033, 0.309554803303, 0.0, -1918.77760355, 0.261628401625, 50.8014054082, 4.17773383651, 294.63711152, 101.719750227, 110.836482384, 166.025537324, 96.4586806465, -2.02117754814e+89, 9.24576763458, 5.7137740487, 0.0663272053507, -0.0682661634947, 17.6371115198, 10.0497502267, -33.1735176162, 12.5755373244, 3.79868064654, -2.02117754814e+89, 0.259767634585, 0.646774048696, 0.0103772053507
9559.0, 1.81141140265, -1.81141140265, 0.0, 0.5, 0.0, 1278.42113286, 0.320062701973, 0.0, 1338.10296798, 0.32926557011, 28.9955651384, 4.79445114249, 199.366374269, 94.8435862094, 94.7299822316, 129.684515563, 52.26139403, 10.2097130794, 8.70658440519, 5.32449915378, 0.0449765605062, 0.548451142494, -77.6336257306, 3.17358620935, -49.2800177684, -23.7654844373, -40.39860597, -0.768286920598, -0.279415594808, 0.257499153783, -0.0109734394938
9560.0, 1.69875280935, -1.69875280935, 0.0, 0.5, 0.0, 1170.13731036, 0.298152291449, 0.0, 5053.52124396, 0.188277929565, 22.6598530543, 4.36291353918, 247.456619513, 96.3804156, 97.1952706338, 146.739150238, 75.5381019567, 8.8940408836, 8.7977948958, 5.5325012086, 0.0545072318581, 0.116913539185, -29.5433804865, 4.71041559999, -46.8147293662, -6.71084976217, -17.1218980433, -2.0839591164, -0.1882051042, 0.4655012086, -0.00144276814194
9562.0, 1.84149977256, -1.84149977256, 0.0, 0.5, 0.0, 706.688875606, 0.328352521724, 0.0, 753.07766666, 0.143301053134, 50.2902154894, 4.25787529091, 252.748547852, 131.402503061, 129.511946555, 171.851184658, 60.6730223955, 8.14447100836, 8.69611710096, 5.25202001818, 0.0612456142939, 0.0118752909143, -24.2514521476, 39.7325030615, -14.4980534445, 18.4011846585, -31.9869776045, -2.83352899164, -0.289882899037, 0.185020018175, 0.00529561429389
9564.0, 1.9847836534, -1.9847836534, 0.0, 0.5, 0.0, 950.521988385, 0.317775297119, 0.0, 3834.27842441, 0.23373565346, 47.4185634021, 4.24713480918, 322.460505135, 157.008736464, 160.167502425, 212.159326021, 82.7258843358, 10.73967686, 10.7257775466, 6.4162682385, 0.0738168931513, 0.00113480917701, 45.4605051354, 65.3387364639, 16.1575024248, 58.7093260211, -9.93411566422, -0.238323139991, 1.7397775466, 1.3492682385, 0.0178668931513
9567.0, 1.71107556868, -1.71107556868, 0.0, 0.5, 0.0, 1177.88403609, 0.307075138997, 0.0, 14493.8332755, 0.194914694414, 31.2427205331, 4.51328511492, 240.477535287, 89.340295517, 87.3343903548, 139.71937544, 75.5686198852, 8.84739504646, 8.65840960046, 5.48645484885, 0.0512814430477, 0.26728511492, -36.5224647126, -2.32970448304, -56.6756096452, -13.7306245596, -17.0913801148, -2.13060495354, -0.327590399539, 0.419454848848, -0.00466855695229
9568.0, 1.66796617616, -1.66796617616, 0.0, 0.5, 0.0, 1037.32179654, 0.305368617502, 0.0, 18470.8538904, 0.0682171750492, 42.0132662763, 4.39892643658, 239.144898041, 89.7693522647, 90.0300008254, 139.561200857, 74.6877728881, 8.12942777075, 8.42309069871, 5.34838853276, 0.0540257919939, 0.152926436578, -37.855101959, -1.90064773527, -53.9799991746, -13.8887991432, -17.9722271119, -2.84857222925, -0.562909301294, 0.281388532764, -0.00192420800608
9569.0, 1.90089315553, -1.90089315553, 0.0, 0.5, 0.0, 1117.78501678, 0.324364504961, 0.0, 1296.66165745, 0.304565817446, 58.9719928238, 4.60940082865, 230.623883352, 109.793682495, 108.442687165, 150.070416114, 60.4151004288, 10.5312370308, 9.8499614828, 6.02600526261, 0.057062568853, 0.363400828646, -46.3761166478, 18.1236824947, -35.5673128347, -3.37958388613, -32.2448995712, -0.446762969157, 0.863961482803, 0.959005262611, 0.001112568853
9572.0, 2.04593212494, -2.04593212494, 0.0, 0.5, 0.0, 1129.68226684, 0.329773195642, 0.0, 7805.64334994, 0.270285513887, 66.1266518633, 4.60169881748, 269.801885449, 140.902217113, 142.408962818, 183.868773225, 64.4498341682, 12.5957433851, 10.6211217493, 6.55534678601, 0.0645067666644, 0.355698817481, -7.19811455065, 49.232217113, -1.60103718228, 30.4187732251, -28.2101658318, 1.61774338511, 1.63512174933, 1.48834678601, 0.00855676666436
9573.0, 2.08490096365, -2.08490096365, 0.0, 0.5, 0.0, 1162.37656118, 0.328682170188, 0.0, 21771.3558455, 0.205256482004, 51.486790247, 4.52418961866, 309.362154226, 142.373224169, 140.435212116, 198.036200855, 83.4944650289, 11.7028536537, 11.3540895035, 7.01514314854, 0.0683260449665, 0.278189618661, 32.3621542265, 50.7032241686, -3.57478788423, 44.5862008546, -9.16553497106, 0.724853653748, 2.36808950355, 1.94814314854, 0.0123760449665
9574.0, 1.66659137935, -1.66659137935, 0.0, 0.5, 0.0, 1031.25909825, 0.318211555151, 0.0, 19635.8219731, 0.29461125211, 63.2179625578, 4.9589043166, 144.312599344, 109.707804265, 110.59589039, 121.242735958, 17.3023975398, 10.7919990512, 5.01237112791, 3.44104997795, 0.0351293955223, 0.712904316602, -132.687400656, 18.0378042648, -33.4141096098, -32.2072640419, -75.3576024602, -0.186000948782, -3.97362887209, -1.62595002205, -0.0208206044777
9580.0, 1.67021181827, -1.67021181827, 0.0, 0.5, 0.0, 915.475175035, 0.303751086589, 0.0, 15435.4413609, 0.166654834312, 37.4369452549, 4.26347320828, 260.336953835, 102.846158617, 103.273254464, 155.343090356, 78.7453976091, 8.06810586575, 8.34584994511, 5.25258954919, 0.0573738138586, 0.0174732082829, -16.6630461651, 11.1761586167, -40.7367455359, 1.8930903561, -13.9146023909, -2.90989413425, -0.64015005489, 0.185589549188, 0.00142381385858
9585.0, 1.63647200568, -1.63647200568, 0.0, 0.5, 0.0, 1065.61828606, 0.300397768586, 0.0, 19949.4514779, 0.254396369395, 45.9006718579, 4.51709168247, 215.936407979, 120.648950958, 116.88897862, 152.411436632, 47.6437285101, 10.7361258022, 7.07835299865, 4.63028348643, 0.0487316930114, 0.271091682475, -61.0635920215, 28.9789509582, -27.1210213795, -1.03856336833, -45.0162714899, -0.241874197812, -1.90764700135, -0.436716513573, -0.00721830698861
9586.0, 1.90248550555, -1.90248550555, 0.0, 0.5, 0.0, 1127.08660917, 0.324071880657, 0.0, 10322.2899256, 0.24085952095, 41.4312230352, 4.60702056183, 248.428820081, 116.680780192, 114.5997115, 160.596793488, 65.8740199444, 10.7277919951, 9.92913025733, 6.05662784477, 0.0562204000156, 0.361020561833, -28.5711799191, 25.0107801921, -29.4102885003, 7.14679348836, -26.7859800556, -0.250208004896, 0.943130257334, 0.989627844774, 0.000270400015616
9587.0, 1.86991625348, -1.86991625348, 0.0, 0.5, 0.0, 1098.28050985, 0.311588765382, 0.0, 11742.026191, 0.166722114368, 25.1514775482, 4.3858888702, 279.715791217, 124.539988329, 122.725375842, 176.265255958, 77.5879014439, 9.80395606067, 9.75137773801, 6.03540742281, 0.0608264549832, 0.139888870196, 2.71579121655, 32.8699883287, -21.2846241578, 22.815255958, -15.0720985561, -1.17404393933, 0.765377738011, 0.968407422805, 0.00487645498318
9590.0, 1.83659822376, -1.83659822376, 0.0, 0.5, 0.0, 1417.05506662, 0.306681927459, 0.0, 9773.15559494, 0.314043378463, 40.7230832064, 4.86086459245, 176.731324397, 136.022712719, 138.4161392, 149.592249945, 20.3543058387, 12.4391365251, 6.22904460303, 4.06158131124, 0.0413358554116, 0.614864592447, -100.268675603, 44.3527127194, -5.59386079959, -3.85775005485, -72.3056941613, 1.46113652508, -2.75695539697, -1.00541868876, -0.0146141445884
9592.0, 1.70091016754, -1.70091016754, 0.0, 0.5, 0.0, 968.433876413, 0.301485271314, 0.0, 20613.4862302, 0.197220252839, 40.6321029462, 4.24843763668, 254.652807825, 104.51864393, 103.741571725, 154.563365228, 75.0670819478, 9.00037258173, 8.6917218537, 5.51762704384, 0.0612716580337, 0.00243763667993, -22.3471921747, 12.8486439297, -40.2684282755, 1.11336522826, -17.5929180522, -1.97762741827, -0.294278146303, 0.450627043844, 0.00532165803371
9595.0, 1.70257199321, -1.70257199321, 0.0, 0.5, 0.0, 1127.65774705, 0.317100527621, 0.0, 10531.9212589, 0.253508791466, 33.0758126316, 4.70646254065, 192.648388452, 85.6403242167, 86.0189895915, 121.309678962, 53.5040321177, 9.52295019132, 8.18479100049, 5.08757932786, 0.0444804112701, 0.460462540645, -84.351611548, -6.02967578331, -57.9910104085, -32.1403210382, -39.1559678823, -1.45504980868, -0.801208999514, 0.020579327861, -0.0114695887299
9598.0, 1.75064282786, -1.75064282786, 0.0, 0.5, 0.0, 1164.15335064, 0.327045685999, 0.0, 23677.9371821, 0.252549106069, 57.413742985, 4.86725639665, 182.828208116, 84.0793916905, 83.7698787953, 116.995663832, 49.3744082129, 10.3245432639, 8.37017508432, 5.28072195346, 0.044104592967, 0.621256396646, -94.1717918837, -7.59060830951, -60.2401212047, -36.4543361676, -43.2855917871, -0.653456736132, -0.615824915682, 0.213721953462, -0.011845407033
9599.0, 1.86659341954, -1.86659341954, 0.0, 0.5, 0.0, 811.822571032, 0.325104457964, 0.0, 1805.10386304, 0.313560007012, 38.481287915, 4.44731341073, 220.216471808, 149.216497042, 144.301911115, 172.883155297, 35.4999873828, 9.97068242089, 7.81725452605, 4.73753097599, 0.0527854962533, 0.201313410732, -56.7835281922, 57.5464970422, 0.291911115463, 19.4331552974, -57.1600126172, -1.00731757911, -1.16874547395, -0.329469024006, -0.00316450374674
9600.0, 1.90098412302, -1.90098412302, 0.0, 0.5, 0.0, 978.611801065, 0.312331828968, 0.0, 11494.0453304, 0.140867417028, 49.5573759705, 4.23863625904, 319.323546163, 138.699923093, 137.88492964, 198.90779745, 90.3118115349, 9.70383949935, 10.2156321886, 6.32593408242, 0.0717975367197, -0.00736374095829, 42.3235461633, 47.0299230935, -6.12507036027, 45.4577974501, -2.34818846508, -1.27416050065, 1.22963218859, 1.25893408242, 0.0158475367197
9601.0, 1.79315781772, -1.79315781772, 0.0, 0.5, 0.0, 792.097532796, 0.327856513391, 0.0, 10706.803028, 0.263909535303, 59.2036193398, 4.51810792032, 206.073697217, 124.456858646, 126.123835537, 151.662471503, 40.8084192855, 10.2539226726, 7.69404262065, 4.85418262017, 0.0526326113965, 0.272107920322, -70.9263027828, 32.7868586463, -17.8861644628, -1.78752849677, -51.8515807145, -0.724077327425, -1.29195737935, -0.212817379826, -0.00331738860352
9602.0, 1.6129866909, -1.6129866909, 0.0, 0.5, 0.0, 1342.15420584, 0.28811245892, 0.0, 13282.4085958, 0.242214203562, 32.8535817219, 4.43201003468, 253.180836531, 106.550631351, 105.672401803, 155.427366411, 73.3151025897, 10.1178765562, 8.21334149963, 5.20807774065, 0.0518725254578, 0.186010034679, -23.8191634693, 14.8806313513, -38.337598197, 1.97736641108, -19.3448974103, -0.860123443778, -0.772658500368, 0.141077740645, -0.00407747454223
9604.0, 1.78134659767, -1.78134659767, 0.0, 0.5, 0.0, 856.434726323, 0.316442760345, 0.0, 16046.5738669, 0.256813820841, 50.2374975211, 4.4492381933, 230.585023433, 146.924772428, 147.571000891, 174.811522763, 41.8301255022, 11.1242521855, 7.54680752967, 4.86360186469, 0.0551654080879, 0.203238193301, -46.4149765673, 55.2547724283, 3.56100089071, 21.3615227631, -50.8298744978, 0.146252185506, -1.43919247033, -0.203398135314, -0.000784591912146
9608.0, 1.79453879925, -1.79453879925, 0.0, 0.5, 0.0, 927.736276667, 0.319876370584, 0.0, 4503.09133448, 0.250058747838, 53.9203447671, 4.44666360354, 245.908687675, 111.581597858, 110.491651748, 156.357294463, 67.1635449085, 9.48055376159, 9.05382840639, 5.55010548498, 0.0572743053339, 0.200663603541, -31.0913123254, 19.9115978576, -33.5183482522, 2.90729446324, -25.4964550915, -1.49744623841, 0.0678284063855, 0.483105484984, 0.00132430533395
9610.0, 1.77221065763, -1.77221065763, 0.0, 0.5, 0.0, 972.52974554, 0.296371211702, 0.0, -3191.93330897, 0.179266281299, 43.4718668979, 4.0765968617, 310.307426629, 118.267442653, 130.50079036, 182.280770645, 96.019991988, 8.96358780613, 9.69295159134, 6.09145203834, 0.074682386342, -0.169403138302, 33.3074266294, 26.5974426534, -13.5092096403, 28.8307706454, 3.35999198799, -2.01441219387, 0.706951591336, 1.02445203834, 0.018732386342
9612.0, 1.81861604538, -1.81861604538, 0.0, 0.5, 0.0, 865.949356693, 0.304319858675, 0.0, 8068.38533739, 0.172749967653, 56.2853347136, 4.05037553331, 323.674802992, 133.176682748, 139.354018048, 196.676056163, 95.2490601219, 8.97462287481, 9.88586993158, 6.17334883858, 0.0796786008614, -0.195624466689, 46.6748029922, 41.5066827484, -4.65598195156, 43.226056163, 2.5890601219, -2.00337712519, 0.899869931575, 1.10634883858, 0.0237286008614
9613.0, 1.89971123793, -1.89971123793, 0.0, 0.5, 0.0, 1079.59756592, 0.313078970007, 0.0, 24309.7788603, 0.215081715474, 35.4950866758, 4.38292097264, 279.224937062, 135.053898714, 135.388204379, 183.110911496, 72.0855191744, 11.0777334922, 10.1496328497, 6.18303801305, 0.0642802387073, 0.136920972638, 2.22493706229, 43.3838987136, -8.6217956208, 29.6609114965, -20.5744808256, 0.0997334922459, 1.16363284972, 1.11603801305, 0.00833023870734
9614.0, 1.70765526304, -1.70765526304, 0.0, 0.5, 0.0, 1118.99272707, 0.305832981518, 0.0, 7430.83232683, 0.140965924674, 42.7603626017, 4.43416407426, 258.017698931, 98.1373799176, 95.7133531529, 151.430819589, 79.9401595067, 8.5640436235, 8.81459178715, 5.60260721842, 0.0553072578363, 0.188164074258, -18.982301069, 6.46737991758, -48.2966468471, -2.01918041127, -12.7198404933, -2.4139563765, -0.171408212854, 0.535607218419, -0.000642742163685
9615.0, 1.88890760759, -1.88890760759, 0.0, 0.5, 0.0, 983.923401023, 0.311461688764, 0.0, 16423.4805061, 0.180398892205, 50.5207959118, 4.24032672776, 314.987756368, 134.002589132, 138.954143831, 194.33097821, 90.492583618, 9.82736517334, 10.1566088693, 6.31538099198, 0.0716496761736, -0.00567327223524, 37.9877563677, 42.3325891318, -5.0558561692, 40.8809782105, -2.16741638205, -1.15063482666, 1.17060886925, 1.24838099198, 0.0156996761736
9616.0, 1.85917071402, -1.85917071402, 0.0, 0.5, 0.0, 1269.89338974, 0.301165527072, 0.0, 9905.38302016, 0.162088716585, 36.440342967, 4.3266717363, 310.268818193, 124.22660324, 122.155632486, 186.240674891, 93.0211074762, 10.229516609, 10.3780666141, 6.53280080571, 0.0676724790524, 0.0806717363048, 33.2688181928, 32.5566032404, -21.8543675136, 32.7906748912, 0.361107476239, -0.748483390969, 1.39206661411, 1.46580080571, 0.0117224790524
9617.0, 1.73680800188, -1.73680800188, 0.0, 0.5, 0.0, 1263.28301808, 0.303677740212, 0.0, 16155.4441479, 0.0959531799959, 55.0801759437, 4.45980770838, 270.468223834, 94.2573349325, 93.9159735731, 152.9942979, 88.1054444508, 9.01826996955, 9.40640468291, 6.04801087711, 0.0589816637037, 0.213807708382, -6.53177616591, 2.58733493246, -50.0940264269, -0.455702100332, -4.55455554918, -1.95973003045, 0.420404682907, 0.981010877109, 0.00303166370374
9618.0, 1.84661063131, -1.84661063131, 0.0, 0.5, 0.0, 1136.55332809, 0.308603649313, 0.0, 4141.84993734, 0.0616319726702, 32.1725866024, 4.37777594722, 281.772083706, 117.500459206, 117.426615601, 172.257667373, 82.13581225, 9.71189532428, 9.80074626454, 6.11609804453, 0.0620127954627, 0.131775947224, 4.77208370637, 25.8304592064, -26.5833843988, 18.8076673731, -10.52418775, -1.26610467572, 0.814746264544, 1.04909804453, 0.00606279546268
9622.0, 1.83247578665, -1.83247578665, 0.0, 0.5, 0.0, 1190.06844204, 0.310376851992, 0.0, -1573.62839686, 0.207341688739, 34.2276603966, 4.45967938188, 269.693832534, 109.084956185, 108.477665311, 162.621248301, 80.3044381747, 9.58853528104, 9.70787276637, 6.09450368554, 0.0589124294238, 0.213679381877, -7.30616746593, 17.4149561848, -35.5323346887, 9.1712483012, -12.3555618253, -1.38946471896, 0.721872766372, 1.02750368554, 0.00296242942378
