sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2356,1.6671148791655943,-1.6671148791655943,0.0,0.5,0.0,915.0836072648715,0.32994214268030875,0.0,1714.1706379096793,0.3314095498336316,64.17087444321609,874264.843597554,874260.597597554
2357,1.980227936602387,-1.980227936602387,0.0,0.5,0.0,860.3247085781843,0.3154811051539647,0.0,7756.7172770906445,0.1152328150825407,28.208128441628325,-174314.610612972,-174318.856612972
2358,1.7535836938746172,-1.7535836938746172,0.0,0.5,0.0,818.2269807469297,0.31974633557580906,0.0,10895.960831396156,0.34511902477424816,31.28169795736249,2771943.93071144,2771939.68471144
2359,2.0988438242757654,-2.0988438242757654,0.0,0.5,0.0,933.9553818047314,0.3155032399762677,0.0,14607.993270421586,0.24646808698758377,56.151186741394824,-129935.879158404,-129940.125158404
2360,2.327842936962039,-2.327842936962039,0.0,0.5,0.0,1089.436282520865,0.295691282732199,0.0,17917.229685544826,0.12747654955943138,57.526785128957926,-878618.711941537,-878622.957941537
2361,2.4878223391944037,-2.4878223391944037,0.0,0.5,0.0,971.9808234277201,0.3098590104714031,0.0,8608.277255489395,0.16593277696424652,73.95803596585388,-971393.405252783,-971397.651252783
2362,1.999325518608269,-1.999325518608269,0.0,0.5,0.0,978.1021711021671,0.31063697305095955,0.0,22888.422535972844,0.22824959125682612,44.90433788525884,-87814.1576754943,-87818.4036754943
2363,1.7960383464449392,-1.7960383464449392,0.0,0.5,0.0,991.0101027874996,0.31898329619563165,0.0,4026.7804631680165,0.3967025914221717,65.9859312936951,2947910.28220292,2947906.03620292
2364,2.01749826674554,-2.01749826674554,0.0,0.5,0.0,1086.8949357189267,0.31253104387720193,0.0,5199.9928418269565,0.300836999794571,75.38033643882686,323360.086072366,323355.840072366
2365,1.690824416237959,-1.690824416237959,0.0,0.5,0.0,803.281307397431,0.2933078220585639,0.0,13777.571018111868,0.15364548064881509,39.300512835272244,-306649.750100531,-306653.99610053096
2366,2.105765693022292,-2.105765693022292,0.0,0.5,0.0,1241.7381154904783,0.32571375356381227,0.0,10039.808090909604,0.3662271091208047,33.71985906119271,4315275.0893023,4315270.843302299
2367,2.340685189460172,-2.340685189460172,0.0,0.5,0.0,946.2695604115092,0.29321909939338714,0.0,23561.449860462355,0.11160039070564783,54.9731261430433,-1068253.2552133,-1068257.5012133
2368,1.6739082771553222,-1.6739082771553222,0.0,0.5,0.0,807.9825043192891,0.32517778961035904,0.0,15066.124610913199,0.22761589584648165,41.478841943157555,367150.678561706,367146.432561706
2369,1.5854876325100609,-1.5854876325100609,0.0,0.5,0.0,1100.649811932241,0.3205482393426584,0.0,1533.7174053265524,0.30545657830760536,56.62077704785565,840863.450015135,840859.204015135
2370,1.957614393096418,-1.957614393096418,0.0,0.5,0.0,1094.4657999021676,0.3176771912299142,0.0,8991.663421663425,0.23754925695889362,46.256277824667265,260708.167498792,260703.92149879198
2371,2.001678402761989,-2.001678402761989,0.0,0.5,0.0,863.5063423785542,0.31071273779016517,0.0,13410.373150597236,0.19111244074582873,72.8765040499905,-363847.331398038,-363851.577398038
2372,1.5337762497312633,-1.5337762497312633,0.0,0.5,0.0,866.0127266313358,0.3112459459062573,0.0,4480.974662169655,0.31587413075235915,30.28145142475448,780009.907477986,780005.6614779859
2373,1.7107376258975275,-1.7107376258975275,0.0,0.5,0.0,1193.751451870728,0.31572984998849624,0.0,19858.98253887361,0.1137313454608475,32.872180483848915,599103.770036126,599099.524036126
2374,2.094265746835584,-2.094265746835584,0.0,0.5,0.0,1149.8132004460726,0.2946975166401071,0.0,10861.886142400417,0.30340049529411844,46.541385020144155,403241.505797455,403237.25979745504
2375,1.8475316669407733,-1.8475316669407733,0.0,0.5,0.0,827.5500870719035,0.3067560140081897,0.0,4634.09570813182,0.19919025116362876,31.32478887993063,-224087.256876062,-224091.502876062
2376,1.8065109992370265,-1.8065109992370265,0.0,0.5,0.0,1118.7323320792875,0.328561589015553,0.0,7591.508436476783,0.11484200792816913,48.3224510599489,748761.173077317,748756.9270773169
2377,2.153614846227805,-2.153614846227805,0.0,0.5,0.0,1027.5102734075551,0.2992809036140708,0.0,22987.087578440787,0.2342770026046547,68.53772200173897,-494154.780842954,-494159.026842954
2378,1.7762059913204342,-1.7762059913204342,0.0,0.5,0.0,1173.1788495480096,0.31484625000231786,0.0,7360.41428256124,0.14352644887809424,60.42249973151425,426843.320359619,426839.074359619
2379,2.050162160343964,-2.050162160343964,0.0,0.5,0.0,855.8865410709122,0.30902384464044486,0.0,11164.227041486452,0.3269127306588268,36.8271820015931,1330159.6025274,1330155.3565274
2380,2.3539310338279407,-2.3539310338279407,0.0,0.5,0.0,849.299297100123,0.3171272511578931,0.0,12166.477458511568,0.37883532049634483,48.487422432706,5192192.86896498,5192188.62296498
2381,2.0971782799427645,-2.0971782799427645,0.0,0.5,0.0,865.5945897354943,0.32470408777882415,0.0,9936.412115313944,0.14119464339044435,70.8693898980295,-181983.596112101,-181987.842112101
2382,1.5939435232615389,-1.5939435232615389,0.0,0.5,0.0,923.5751272658651,0.31559266331887376,0.0,23770.16888323753,0.38835975032584724,75.58069379963874,14027197.7012084,14027193.4552084
2383,2.1659140879722742,-2.1659140879722742,0.0,0.5,0.0,1284.2408144418841,0.30230154699709133,0.0,23330.00653080328,0.10385983824995822,41.93169882097406,-267661.826846916,-267666.072846916
2384,2.2764224072952297,-2.2764224072952297,0.0,0.5,0.0,979.6588789965747,0.31837523541912005,0.0,13910.743514446855,0.19461837403967877,26.96934266768399,-346436.403967321,-346440.64996732096
2385,2.2943594430233096,-2.2943594430233096,0.0,0.5,0.0,1071.0210782527938,0.3099186748999153,0.0,8595.373199261849,0.16620062632985105,66.54942181339274,-535441.343437238,-535445.589437238
2386,2.4564750882746935,-2.4564750882746935,0.0,0.5,0.0,941.5646470411093,0.3033028672476155,0.0,15077.136600816935,0.270207053723009,39.84041249572423,-631682.662423413,-631686.908423413
2387,2.2318048472833585,-2.2318048472833585,0.0,0.5,0.0,1047.2769150834538,0.30575541964411646,0.0,23445.087707629038,0.3461327624512649,69.03295652926968,5241146.76558546,5241142.5195854595
2388,1.8890525102158966,-1.8890525102158966,0.0,0.5,0.0,1068.8141518718985,0.31328871356288307,0.0,19181.942160726838,0.3672959591819225,36.58567971130341,7604030.73351438,7604026.487514379
2389,1.6963325239887999,-1.6963325239887999,0.0,0.5,0.0,854.6316858101895,0.312104761207703,0.0,5361.7914577119,0.36570799011532706,67.03276543122765,2045755.38621748,2045751.14021748
2390,1.9021967040867698,-1.9021967040867698,0.0,0.5,0.0,1269.5364956039439,0.3153541812425398,0.0,16341.55067583714,0.26462519440893717,47.76633232229,796671.589650857,796667.343650857
2391,2.437715819551249,-2.437715819551249,0.0,0.5,0.0,1291.46667403445,0.3132976669309019,0.0,22305.66541462797,0.3392398204084956,25.96527286860585,4398055.71311983,4398051.46711983
2392,1.8677645700624526,-1.8677645700624526,0.0,0.5,0.0,1140.612897302441,0.3227396350515717,0.0,6190.6178927185,0.1140704737384059,28.02814033728604,558970.449799807,558966.203799807
2393,1.840071072496818,-1.840071072496818,0.0,0.5,0.0,893.7724156707275,0.31847225854162,0.0,3134.630443182051,0.3041574615625351,68.58221067003004,312678.172161288,312673.926161288
2394,1.7527061318885473,-1.7527061318885473,0.0,0.5,0.0,1221.5270050040206,0.30550315695786073,0.0,22337.10305853523,0.10650670929222358,45.264462884008736,276252.21566456,276247.96966456
2395,2.1379344209139903,-2.1379344209139903,0.0,0.5,0.0,1291.3511669180898,0.3169031201839247,0.0,19325.710757149882,0.2835647819219652,40.24363523004884,1064608.76632915,1064604.52032915
2396,2.001958909050365,-2.001958909050365,0.0,0.5,0.0,973.9132593138805,0.32045371591161803,0.0,4228.847137014176,0.18620662740134442,27.54012622465002,76057.3671194413,76053.1211194413
2397,1.6971456039938322,-1.6971456039938322,0.0,0.5,0.0,1229.1799296447412,0.29107955378882217,0.0,14171.747388433987,0.35671990719715385,30.89804127563332,4447250.73718263,4447246.49118263
2398,1.9704964405182164,-1.9704964405182164,0.0,0.5,0.0,1192.655987398952,0.329572224387583,0.0,9299.640546133029,0.3687189468943285,54.96823088907243,4412775.90787415,4412771.66187415
2399,2.104243566057141,-2.104243566057141,0.0,0.5,0.0,1283.2852280852467,0.31418549671986584,0.0,8925.70935465692,0.38099200239726017,43.65983181323686,4674664.59127169,4674660.34527169
2400,1.5042760532533301,-1.5042760532533301,0.0,0.5,0.0,1214.2875229301278,0.31470799131742494,0.0,10196.403957279264,0.3799064691615338,45.06902975701334,5846272.46052463,5846268.2145246295
2401,1.6242143741162622,-1.6242143741162622,0.0,0.5,0.0,1028.3104131394157,0.30226991274027476,0.0,20862.860085317123,0.21101165396375068,43.75805716136908,166629.660811065,166625.41481106498
2402,2.201079037201484,-2.201079037201484,0.0,0.5,0.0,1292.9012333311612,0.29316895630970874,0.0,1459.1018222710209,0.2040150207327806,44.90920102900557,-546071.960834109,-546076.206834109
2403,2.1850565684518384,-2.1850565684518384,0.0,0.5,0.0,866.8547073127936,0.3091226838435972,0.0,24963.438010189984,0.17611072275724377,28.76711675532711,-575125.971227017,-575130.217227017
2404,1.5372688098478862,-1.5372688098478862,0.0,0.5,0.0,1117.0144193573526,0.31061055459506304,0.0,4091.027127162824,0.3985178186969879,60.97179117014563,3316532.87262739,3316528.6266273903
2405,1.9355466052433687,-1.9355466052433687,0.0,0.5,0.0,869.5671571150101,0.2928216445241565,0.0,11927.732366729355,0.2488312309201695,43.03351978727314,-419542.659120668,-419546.905120668
2406,2.234164227924696,-2.234164227924696,0.0,0.5,0.0,878.9415882748664,0.3102507098571225,0.0,24401.343970134767,0.2512615695001357,35.72202267457359,-316062.57816864,-316066.82416863996
2407,1.6628719476129343,-1.6628719476129343,0.0,0.5,0.0,1163.5459166582752,0.29470312432500784,0.0,20599.928015920505,0.33195854499711663,76.09587243611662,3666192.97614517,3666188.7301451704
2408,2.427379476386391,-2.427379476386391,0.0,0.5,0.0,1046.9824136780692,0.3259431826694747,0.0,8731.799552836415,0.21695617279164725,39.41351974976767,-278410.414482098,-278414.660482098
2409,2.2652933199605387,-2.2652933199605387,0.0,0.5,0.0,918.0164326894047,0.3143261752801683,0.0,4881.816087081801,0.3353752617097964,32.714485889623454,415890.679692123,415886.43369212304
2410,2.317722516873843,-2.317722516873843,0.0,0.5,0.0,1089.866402434154,0.31088732702356653,0.0,4667.62715917718,0.3864977259064566,45.908091561254416,2118571.31869511,2118567.07269511
2411,1.6101859987943992,-1.6101859987943992,0.0,0.5,0.0,1051.070173737611,0.2904148912017486,0.0,4954.199908408595,0.341713597572613,61.938628745363054,1013320.49463181,1013316.24863181
2412,2.047564890619677,-2.047564890619677,0.0,0.5,0.0,861.2796304357516,0.3147543506907492,0.0,23152.255482896126,0.2909234555942375,71.93637427531255,946727.862634278,946723.616634278
2413,2.493549616623971,-2.493549616623971,0.0,0.5,0.0,1138.7949185218222,0.32182044484005634,0.0,19206.990431945585,0.10064490781085542,64.38554956120622,-424013.764166668,-424018.010166668
2414,1.772675196644065,-1.772675196644065,0.0,0.5,0.0,879.4743289733316,0.3279323321736443,0.0,12830.691594575128,0.19840328177600047,67.86819938325466,344382.947991987,344378.701991987
2415,1.8197393101225225,-1.8197393101225225,0.0,0.5,0.0,1083.4123226223196,0.31591574591216454,0.0,21631.495088753,0.36265021022271016,66.16815926241482,7928151.38826706,7928147.14226706
2416,1.5264589520419831,-1.5264589520419831,0.0,0.5,0.0,919.1637515249312,0.2998796151645937,0.0,13564.537678089924,0.10582452877882798,67.75386965884326,38516.0262137844,38511.7802137844
2417,2.144012200044938,-2.144012200044938,0.0,0.5,0.0,1203.3120917546858,0.3176986284900525,0.0,2658.389178335039,0.23021286486163145,40.62950918323859,124523.999725323,124519.753725323
2418,2.1752803608309463,-2.1752803608309463,0.0,0.5,0.0,1001.4555264969955,0.30675630749258787,0.0,8510.180213822307,0.36179211154310087,25.96340814691485,2505048.33187765,2505044.0858776504
2419,2.262387460831677,-2.262387460831677,0.0,0.5,0.0,979.6797541896884,0.3201965659700584,0.0,16257.462834371127,0.18648108678729736,25.485580431695126,-279368.664450667,-279372.91045066697
2420,2.141720341814255,-2.141720341814255,0.0,0.5,0.0,805.7733938631645,0.2969959069170928,0.0,8206.119196089243,0.1827248933735947,26.792007220314005,-792346.34410571,-792350.5901057101
2421,2.2954369635679903,-2.2954369635679903,0.0,0.5,0.0,932.392417370002,0.2936376340219637,0.0,1697.4636935850622,0.2959333776436641,68.66531879841284,-914873.812076483,-914878.0580764831
2422,2.035235985075781,-2.035235985075781,0.0,0.5,0.0,1094.1452931252793,0.30801963362754337,0.0,17351.493587284673,0.110361318312404,75.76217975021176,-202824.773188481,-202829.019188481
2423,1.889282600522613,-1.889282600522613,0.0,0.5,0.0,859.3336183519149,0.32539133003834164,0.0,14253.284489153633,0.20012215989589935,34.17266082286961,165061.833543969,165057.58754396898
2424,2.277751701042703,-2.277751701042703,0.0,0.5,0.0,1059.7842977613532,0.3006581002806585,0.0,3400.0531393507267,0.3465784546917728,65.60920482694289,113847.597059612,113843.351059612
2425,2.470491359636273,-2.470491359636273,0.0,0.5,0.0,1006.5531630395392,0.3265533486268079,0.0,24274.60027714468,0.3099273297689875,36.868190355882405,2000521.11063901,2000516.86463901
2426,2.114871269825655,-2.114871269825655,0.0,0.5,0.0,965.3693898587517,0.31031700769984727,0.0,14340.039912365743,0.2780595182466834,38.70683781408751,167560.905711785,167556.65971178497
2427,2.3350074572708768,-2.3350074572708768,0.0,0.5,0.0,907.2022877426446,0.3207190209573034,0.0,23757.08360634999,0.3709442131488848,43.60466863892912,9405875.13347036,9405870.88747036
2428,1.9125662981445979,-1.9125662981445979,0.0,0.5,0.0,1060.5118147817952,0.32548231533561145,0.0,24690.035185885943,0.2175166804972002,71.3055222250479,447294.1379066,447289.89190660004
2429,1.709722972741751,-1.709722972741751,0.0,0.5,0.0,1267.7936252928491,0.3204554511734177,0.0,13924.478405218384,0.3798428481177819,74.8025559516226,7678184.38535279,7678180.13935279
2430,2.0304869223683175,-2.0304869223683175,0.0,0.5,0.0,1293.8690554075354,0.32191265732189794,0.0,3136.948310196419,0.16075197899504234,32.67737254802864,549682.510037027,549678.2640370269
2431,1.5881185669991913,-1.5881185669991913,0.0,0.5,0.0,1031.1869275594752,0.3148063252989116,0.0,6267.636869227903,0.22580583122637454,72.61514197684733,447813.504965497,447809.258965497
2432,2.1738721599090325,-2.1738721599090325,0.0,0.5,0.0,1071.3815339971086,0.3168436174161083,0.0,3572.7667697262095,0.18170989262433418,38.29045379218003,-133283.841501015,-133288.08750101502
2433,2.4596665934985236,-2.4596665934985236,0.0,0.5,0.0,954.444253071699,0.3185159794032713,0.0,7365.0427303850565,0.10629697345608882,54.611038043943935,-713990.704621389,-713994.9506213891
2434,2.368211969988568,-2.368211969988568,0.0,0.5,0.0,1047.9062576578403,0.3079118917880682,0.0,23529.78015033199,0.30068590522368654,74.65626052481782,1046073.83920208,1046069.59320208
2435,1.9980737217803242,-1.9980737217803242,0.0,0.5,0.0,1263.2136528277404,0.3114367565425256,0.0,10300.57372742985,0.2179219196722985,32.33705168267072,236565.617717672,236561.37171767198
2436,1.5168708960853272,-1.5168708960853272,0.0,0.5,0.0,842.1172580386699,0.3160291315627922,0.0,8592.473125078464,0.21919744308363015,43.800794658980976,339966.401680307,339962.155680307
2437,2.2652609772813532,-2.2652609772813532,0.0,0.5,0.0,992.2737851235191,0.3165826016663891,0.0,7912.906239401206,0.3898372861293484,33.367368429828026,4320131.37560807,4320127.12960807
2438,2.051514264494588,-2.051514264494588,0.0,0.5,0.0,961.3823482324541,0.3289288050705031,0.0,18473.17391318007,0.3286853233429258,42.9896495105794,3217317.27968449,3217313.0336844902
2439,2.293359415418048,-2.293359415418048,0.0,0.5,0.0,887.9387002458993,0.3147820556226518,0.0,22915.520979792458,0.16081316536295662,51.05754937290454,-626902.249802519,-626906.495802519
2440,2.136875582722865,-2.136875582722865,0.0,0.5,0.0,1017.0887654590199,0.303616577940297,0.0,12729.512144703656,0.280655581890602,76.4014240924023,-27153.2850294685,-27157.5310294685
2441,2.348401127249558,-2.348401127249558,0.0,0.5,0.0,1205.413618300479,0.32357054849051514,0.0,17362.617902919443,0.19994958092813025,67.31633511645921,-28486.9224827299,-28491.1684827299
2442,2.0132695525126674,-2.0132695525126674,0.0,0.5,0.0,1275.364150079887,0.2903941680547481,0.0,11200.515326844521,0.2896679384970366,45.108796610809975,233021.715857583,233017.469857583
2443,1.6701576743014492,-1.6701576743014492,0.0,0.5,0.0,827.9285496309017,0.30631345108687763,0.0,21575.505164486938,0.14011027552558813,73.27628330206028,-97661.3775157257,-97665.6235157257
2444,2.2305110465731177,-2.2305110465731177,0.0,0.5,0.0,1137.2544404307678,0.3209511497128232,0.0,22793.676340226473,0.37390582689797447,37.13494968300886,10079682.7841488,10079678.5381488
2445,2.2376070271216237,-2.2376070271216237,0.0,0.5,0.0,888.9436411084503,0.3227982065327267,0.0,21414.77109164514,0.33521967527203056,60.804649084877646,3744432.79804252,3744428.55204252
2446,1.71869734472159,-1.71869734472159,0.0,0.5,0.0,1140.2626675414976,0.2921771023562183,0.0,20382.5566188721,0.3499137131098567,52.78470047392568,5407833.63330664,5407829.38730664
2447,2.4455585469858763,-2.4455585469858763,0.0,0.5,0.0,1289.665178856413,0.30870725013116007,0.0,3392.5889775571404,0.32285747458761177,34.567843784935675,-12318.7944412695,-12323.040441269499
2448,1.685793065908317,-1.685793065908317,0.0,0.5,0.0,1293.3016822888733,0.31744556737080487,0.0,12468.114617759371,0.1947253123832865,64.99746057399499,771920.891151388,771916.6451513879
2449,2.0162327980289976,-2.0162327980289976,0.0,0.5,0.0,1045.4548214103095,0.32560659506225265,0.0,12785.725956339782,0.28948498546611534,34.05632438807357,979145.178492087,979140.932492087
2450,2.189617879956942,-2.189617879956942,0.0,0.5,0.0,1260.8556352470628,0.29648097261573386,0.0,4155.856211274067,0.16461271452681042,62.545318640965505,-507232.262192277,-507236.508192277
2451,1.7833974569208288,-1.7833974569208288,0.0,0.5,0.0,859.0198048567052,0.2994089289543772,0.0,21987.868945062713,0.13921751163067636,52.11121786847016,-282757.006911015,-282761.252911015
2452,1.9277517422142754,-1.9277517422142754,0.0,0.5,0.0,1138.8675308597062,0.29762743131443503,0.0,12397.826588160966,0.2842172856414933,75.05199584060202,293819.520137172,293815.27413717203
2453,2.335816992890803,-2.335816992890803,0.0,0.5,0.0,1087.1619893817158,0.29050783162735616,0.0,6214.608775294619,0.17166308115425744,41.69747729752014,-971585.227769702,-971589.473769702
2454,2.0162299514952076,-2.0162299514952076,0.0,0.5,0.0,833.1432498551659,0.3139351484070062,0.0,24534.390135582446,0.10359699104012778,61.33654552007145,-342628.600215233,-342632.846215233
2455,1.7116636264800715,-1.7116636264800715,0.0,0.5,0.0,1160.429312023408,0.31737588682513307,0.0,5547.530714556085,0.338314889083573,67.9961642758999,1693940.22741855,1693935.98141855
2456,2.4264172152973855,-2.4264172152973855,0.0,0.5,0.0,1244.2910519787497,0.29121070108536057,0.0,16854.87966616691,0.2608369866957082,54.70766446418115,-673982.880037961,-673987.126037961
2457,1.738087052526518,-1.738087052526518,0.0,0.5,0.0,1174.604972707521,0.2990467499037246,0.0,11930.356670851434,0.23766265972354647,65.73218068458817,128259.843049646,128255.597049646
2458,1.6783103742745926,-1.6783103742745926,0.0,0.5,0.0,1048.8370458072618,0.3266381787007956,0.0,9492.670739570665,0.2251282894754143,37.70682997292626,769138.974530703,769134.728530703
2459,2.296406055168389,-2.296406055168389,0.0,0.5,0.0,1282.3831719688962,0.3178046313665231,0.0,6580.4721039182095,0.14034117072040356,27.633529244914797,25566.0275789152,25561.7815789152
2460,2.486175160023757,-2.486175160023757,0.0,0.5,0.0,1157.1813689328153,0.29642908320020767,0.0,2851.4513699897707,0.39811714901731887,35.5552380466287,936826.168066692,936821.9220666919
2461,2.239439588810335,-2.239439588810335,0.0,0.5,0.0,1112.0549365627076,0.29273822675697825,0.0,21448.42430841236,0.29142048206572,69.47012747627167,411330.320659677,411326.074659677
2462,1.8110212806908983,-1.8110212806908983,0.0,0.5,0.0,1016.4609651625841,0.31990232045926464,0.0,8505.709713714563,0.21398334002575098,75.42235352468117,300234.253876158,300230.007876158
2463,2.027269044264835,-2.027269044264835,0.0,0.5,0.0,1226.53387418944,0.3124238680895496,0.0,2696.2083904441142,0.20757153562601754,53.41315628106245,127065.258095261,127061.012095261
2464,1.8429106393038166,-1.8429106393038166,0.0,0.5,0.0,1028.9938710057775,0.327663794809464,0.0,6708.393281432858,0.390706510871042,69.34027466237634,4534478.89772458,4534474.65172458
2465,2.2386877543649986,-2.2386877543649986,0.0,0.5,0.0,961.6591819624902,0.2925487961395637,0.0,22060.17734702427,0.20875119825771646,44.84774495317747,-868762.637805452,-868766.883805452
2466,1.9124716556532975,-1.9124716556532975,0.0,0.5,0.0,1036.1827333316833,0.2961584959600415,0.0,13452.06295887148,0.25153262918909197,26.365340668819595,-119865.097271365,-119869.343271365
2467,2.2854916668583383,-2.2854916668583383,0.0,0.5,0.0,1101.1035198931531,0.31035496074739993,0.0,17610.636730758994,0.31212759952252916,40.815128427530304,1427219.68453622,1427215.43853622
2468,1.5798065944433333,-1.5798065944433333,0.0,0.5,0.0,1273.2387915223549,0.30524117706958354,0.0,21239.707601983326,0.1265970175231865,73.5845283722999,469750.046317425,469745.800317425
2469,1.6395903788307213,-1.6395903788307213,0.0,0.5,0.0,834.3409633308577,0.30888879536814745,0.0,24473.76725660898,0.37790233542832086,75.40533409423901,11667967.8127583,11667963.566758301
2470,2.491413571977921,-2.491413571977921,0.0,0.5,0.0,823.8299380403226,0.31332414443737205,0.0,16243.242688396385,0.10467005883786473,73.93744315546182,-1088721.57316083,-1088725.81916083
2471,2.4725125762464173,-2.4725125762464173,0.0,0.5,0.0,1209.2695441740184,0.3056690421614977,0.0,15033.857073035386,0.3935423767939873,71.11370180085643,8745998.90280059,8745994.65680059
2472,1.6966862510472922,-1.6966862510472922,0.0,0.5,0.0,956.7368289357989,0.32786093413223155,0.0,15544.58262145623,0.306928160789336,45.731759849074635,2002328.0871155,2002323.8411154998
2473,2.0165617416095776,-2.0165617416095776,0.0,0.5,0.0,989.4627629227373,0.3192539176646753,0.0,18737.21589921151,0.27978273272188076,41.483178817008806,745060.696542135,745056.4505421349
2474,2.1536002755276877,-2.1536002755276877,0.0,0.5,0.0,1247.2763452354106,0.30522124908737436,0.0,22262.60141915084,0.20515869160082473,62.1306538075598,-219653.61368933,-219657.85968933
2475,1.5054374343235086,-1.5054374343235086,0.0,0.5,0.0,994.9549370387786,0.3239969636825716,0.0,22116.125771403586,0.2985461737622972,31.139837175196142,2336432.91817535,2336428.67217535
2476,1.6032256377493814,-1.6032256377493814,0.0,0.5,0.0,929.0768640964857,0.311136837560941,0.0,20327.74601393089,0.13250762102111438,66.419393803075,201620.890847281,201616.644847281
2477,1.6361222061421818,-1.6361222061421818,0.0,0.5,0.0,951.3687082863273,0.29483664675361787,0.0,18986.528421505223,0.2485723932779427,63.28407947505451,81229.188905362,81224.942905362
2478,2.341909331663326,-2.341909331663326,0.0,0.5,0.0,978.710848451796,0.31281698565041394,0.0,22215.169086202503,0.3176445723537842,64.69659054288998,2081543.92449862,2081539.67849862
2479,2.430008662722683,-2.430008662722683,0.0,0.5,0.0,935.8569497969766,0.301300108482512,0.0,14546.1806517939,0.34902285879195,56.24323346927069,2778919.23334472,2778914.9873447204
2480,2.105034859841629,-2.105034859841629,0.0,0.5,0.0,1136.713285058518,0.29183911280824676,0.0,10861.818202786997,0.13570822189854068,32.399330345433896,-554022.873195487,-554027.119195487
2481,1.56267417445788,-1.56267417445788,0.0,0.5,0.0,910.56024434014,0.3083535500355512,0.0,6180.653217912044,0.23135135798310016,32.00598051614828,247006.147762255,247001.90176225497
2482,1.7594056199730532,-1.7594056199730532,0.0,0.5,0.0,822.9696039983148,0.3075632037720634,0.0,21507.856068577177,0.13389427223561798,31.190669130029583,-113239.802479511,-113244.048479511
2483,2.2364527426252394,-2.2364527426252394,0.0,0.5,0.0,892.055282650976,0.318009782439322,0.0,18927.52234068215,0.38195246482450984,47.86647061409762,9280666.25576539,9280662.00976539
2484,2.1402717362550407,-2.1402717362550407,0.0,0.5,0.0,1187.0242168329664,0.29572738311911817,0.0,9709.638483876231,0.3535122217331036,27.34292211475165,2367783.12180991,2367778.8758099102
2485,2.0228288441313067,-2.0228288441313067,0.0,0.5,0.0,1090.5046794194927,0.32893016455156704,0.0,20316.982606291065,0.10476447490552071,28.639283754537928,472710.807469315,472706.561469315
2486,2.157833460287722,-2.157833460287722,0.0,0.5,0.0,1063.7867992628164,0.3151244032785949,0.0,22853.108773132015,0.1471792253322011,27.82426130933015,-150546.489030661,-150550.73503066102
2487,2.2101157443643538,-2.2101157443643538,0.0,0.5,0.0,1252.20332745108,0.30280155219667193,0.0,19567.21490302073,0.36026226133205375,61.67436563916652,6206604.76936182,6206600.52336182
2488,2.445942591675858,-2.445942591675858,0.0,0.5,0.0,1067.2054040609905,0.2978859183859342,0.0,24127.016021530188,0.24072986433641588,31.62646727644739,-809166.551058635,-809170.797058635
2489,1.5913822779237092,-1.5913822779237092,0.0,0.5,0.0,980.2207115726139,0.3018296185079581,0.0,9168.256454367567,0.19059520052310142,64.95187777110199,79962.7479018249,79958.5019018249
2490,2.3822874014755375,-2.3822874014755375,0.0,0.5,0.0,979.9838112230301,0.29865561806445395,0.0,6713.733584180675,0.2566282717923768,40.98559215049652,-872236.267456208,-872240.513456208
2491,1.5987059798832166,-1.5987059798832166,0.0,0.5,0.0,1159.4936125909903,0.29780538755278546,0.0,7490.898477289755,0.33692043416608186,41.0283701908033,1697664.9930697,1697660.7470697
2492,1.862948440044304,-1.862948440044304,0.0,0.5,0.0,886.5264652488441,0.30760996374973937,0.0,1320.4836667881627,0.20945072668505993,31.61838307512606,-160629.65171236,-160633.89771236002
2493,2.287151680699555,-2.287151680699555,0.0,0.5,0.0,990.2489618765937,0.3176216347109734,0.0,3595.7419580986507,0.28469942052224156,51.3334060739297,-248816.826673605,-248821.07267360503
2494,2.4502002857378256,-2.4502002857378256,0.0,0.5,0.0,1217.321375084867,0.30921248046570565,0.0,22010.59827479228,0.22282500808551078,27.650609767654224,-491396.035205738,-491400.28120573796
2495,1.7597755341049897,-1.7597755341049897,0.0,0.5,0.0,848.3552270639472,0.32777136535753554,0.0,1141.3145953204198,0.2748987996908493,61.63290693451883,341691.060848552,341686.814848552
2496,2.085503465888076,-2.085503465888076,0.0,0.5,0.0,1174.2027635207896,0.3130999416549607,0.0,4545.700307042229,0.2729945428110023,33.68486110394747,166435.668893804,166431.42289380397
2497,2.3190239652519664,-2.3190239652519664,0.0,0.5,0.0,923.9630041733261,0.2953313944346029,0.0,8042.044864551802,0.3036079348772155,40.04575017812026,-328448.347416337,-328452.593416337
2498,2.0837248221337332,-2.0837248221337332,0.0,0.5,0.0,1092.0609226148463,0.3288746334716239,0.0,3844.7513075660895,0.38747515151555145,69.19283030139373,2514091.25277066,2514087.00677066
2499,1.666375373983414,-1.666375373983414,0.0,0.5,0.0,827.6872832052381,0.31934173300963,0.0,14046.72040151469,0.3783681324087306,72.92616766386831,6929380.22652944,6929375.98052944
2500,1.933978669933633,-1.933978669933633,0.0,0.5,0.0,928.2796722906508,0.29377350847775474,0.0,9811.940886701526,0.15457723825481623,60.22977060795184,-513004.534729213,-513008.780729213
