sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_15_191,2.256000812189042,2.2165261269017598,1.9112889068744736,3.385493315955195,4.426975105506971,1.579353042466596,-0.8552336149112512,1.7321204728560913,3.8286638165839646,-0.02621337590084,5.53695999999998,209.366676100763,207.923682249384,22.9844451079145,5.75088662409916,2.02895999999998,-66.63332389923701,48.923682249384,-109.0155548920855
2_15_193,0.060622791781803576,5.32078188827399,2.122315732402251,1.341931525078874,6.687656827382602,0.6918555002741293,-5.537832148799137,0.7744065705067388,-6.4479321778742165,-0.010866187537006225,3.8269337965207,7.64328635596029,7.83619508501942,0.564223346313232,5.7662338124629935,0.3189337965207,-268.3567136440397,-151.16380491498057,-131.43577665368676
2_15_194,2.5040229569978054,1.569178545314601,2.0118110414014514,1.7605799123184953,3.655154578564929,1.7149102475748557,-0.6336953592382856,1.081212528920654,1.3886757147292945,-0.01835365148574655,5.53695999999998,253.634495998267,246.893174003344,10.1938038014741,5.758746348514253,2.02895999999998,-22.365504001733,87.893174003344,-121.8061961985259
2_15_195,2.4110036596665636,6.951522532208438,2.0293217575233373,2.9620349176973355,7.251514959521071,1.060674638690775,-3.276571294815177,1.557215450052513,-0.12801115417462916,-0.014897154480575376,5.53716377728316,314.980860051583,218.891183350933,132.435263576307,5.7622028455194245,2.02916377728316,38.98086005158302,59.891183350933005,0.4352635763069941
2_15_198,0.24424513940937342,2.239576897996571,1.7377560042600224,2.867144312732172,0.1404543295231746,1.1373491213573235,-1.507943332916986,0.6923102785370968,2.2943699859076174,-0.8916770505850325,3.26281764852693,10.8296758149663,10.5243406724185,9.38908155584696,4.885422949414967,-0.24518235147307,-265.1703241850337,-148.4756593275815,-122.61091844415304
2_15_199,4.043699563884892,6.146012109968626,1.7174010344839823,1.7892619475288563,1.3201527915660538,1.1790344314220027,-2.5430334593777317,0.4922354978126146,-1.3171127006338599,-3.8957636187751,3.22755558215786,65.9428403509083,31.9607832992915,51.783327957673,1.8813363812248998,-0.28044441784214014,-210.05715964909172,-127.0392167007085,-80.21667204232699
2_15_200,3.341263169112543,5.280054675998749,1.8613493072304068,4.342927456663762,7.120597609669604,1.177353729642007,-1.097849358080099,1.498889724789013,1.6478485567668333,-0.009442166693795075,5.53716651057365,232.764509299886,175.483697874006,92.3944614987343,5.767657833306205,2.02916651057365,-43.23549070011401,16.483697874005998,-39.6055385012657
2_15_202,4.538350145734431,1.7094576506908914,1.6633590470140778,2.078632932614266,8.115006061262452,1.4624294383987881,-1.872371069207516,1.4738634943220967,4.41678679080333,-0.02975361381428675,5.53695999999998,274.045888497494,274.829742498696,16.9942278716219,5.747346386185713,2.02895999999998,-1.9541115025060094,115.82974249869602,-115.0057721283781
2_15_203,2.342589136833757,4.547692091670252,1.856965014010487,1.1475720623746208,4.942792410996007,1.8750970144104613,-0.020713451476352118,1.154931693704123,-3.952902692092969,-0.0007662722740282975,5.53716668227867,202.206606697292,156.601855001645,79.6081522320778,5.776333727725971,2.02916668227867,-73.79339330270801,-2.398144998355008,-52.3918477679222
2_15_204,4.930169641618216,2.582453959449829,1.6150333414473652,1.1708994927321652,6.626665137986317,1.3593876842107113,-0.8103370035681783,0.2976608715462974,1.9518130089295627,-0.007219928332882525,5.53695999999998,272.929910145467,249.568426399492,68.3888641827094,5.769880071667117,2.02895999999998,-3.0700898545330233,90.56842639949201,-63.6111358172906
2_15_206,2.4009982357213855,2.2798956775669454,1.7264394596489328,2.832978106046567,6.229448223833167,1.0782278014228432,-0.487615513849581,1.033982759004133,-4.770801647351314,-0.002915528927937975,5.53695999999998,184.281960548833,170.557945850305,40.2382813549889,5.774184471072062,2.02895999999998,-91.71803945116699,11.557945850305003,-91.7617186450111
2_15_208,2.5393674062172935,4.257734625461087,1.9803934311115745,0.9123880124690664,2.613446224651401,1.0248692388721585,-5.154106954296271,1.075318312128978,-5.044264691484803,-1.05826309922157,3.8780904934872,316.4979099005,246.526807002374,117.456040148594,4.71883690077843,0.3700904934871998,40.49790990050002,87.526807002374,-14.543959851406001
2_15_209,0.9338682773394373,5.0345362409979275,2.14105088836685,2.0923147995772395,4.8186878356080785,1.5563863169600571,-1.6809216344894602,1.2173193811720284,-0.6683579941827669,-0.21814591674245926,3.95777511784811,215.889570649597,172.681669550366,68.894329517539,5.55895408325754,0.4497751178481102,-60.110429350402995,13.681669550365996,-63.105670482460994
2_15_210,0.7688107671991898,3.8512882823956165,1.7804426841672991,1.7789079649498203,2.3291684945690156,1.531862553149136,-0.8364072770368619,0.9092266932625661,-3.0246875410055933,-0.90535489428987,3.35527358033324,33.6926507850876,25.750197529851,11.9564192896434,4.87174510571013,-0.15272641966675993,-242.3073492149124,-133.249802470149,-120.0435807103566
2_15_211,1.0823372875212218,2.734720969552942,2.0445800236182494,0.7609177182766002,7.463838044847138,1.1108810561928935,-2.6132986896775843,1.0360012124552436,0.06104895144951206,-0.006910800042736175,5.53695999999998,185.613944649231,168.775629100855,49.0287977105666,5.770189199957263,2.02895999999998,-90.386055350769,9.775629100855014,-82.97120228943339
2_15_213,1.1717949135670178,4.7902755551907825,1.8795936863408085,2.409243192545211,3.6408807599132986,1.6874941815866933,-1.0139663453021992,0.7232394818981871,4.758653703680813,-0.8968771233174525,3.39750150261261,58.9488777852239,47.756953454882,10.6955395992677,4.880222876682548,-0.11049849738739015,-217.05112221477611,-111.243046545118,-121.3044604007323
2_15_215,1.0171310775181355,3.425257359554144,1.7047902185366395,2.716883152033204,5.936760860954198,0.416613103272554,-2.3147068558825743,0.3837460127724355,5.022230658238279,-0.0020347598304666023,5.53716667260534,59.0036519497516,50.7870803499827,18.9891243361482,5.775065240169534,2.0291666726053403,-216.9963480502484,-108.2129196500173,-113.0108756638518
2_15_216,1.8591759711632605,5.103720282684687,1.9429877919360667,2.91920262305142,2.6303739255645535,3.4935090424176023,-0.00675269173956141,0.7412260906179406,4.845375543330513,-0.02810837699655775,4.53733962702794,214.911112000118,159.910655251588,88.0843309014772,5.748991623003442,1.02933962702794,-61.08888799988199,0.9106552515879969,-43.9156690985228
2_15_217,2.3919267961112993,4.51540039887597,1.896419628943254,4.880360298064462,5.60115500810729,0.4739184622290425,-2.2282951342430914,0.8162634093729995,2.589332635796471,-0.00372577284876735,5.53716667564486,242.632373599918,189.60436944908,93.7136826067087,5.7733742271512325,2.02916667564486,-33.367626400082,30.604369449079996,-38.2863173932913
2_15_218,2.212381416411666,7.6530359893047315,1.6619870446838876,3.9413101064668625,6.177596393451484,0.6157559918921465,-0.28220734196813113,0.32475282400116734,1.6526318838647915,-0.0008366082600424375,4.24770820880813,15.2606832650235,10.2492577750127,6.5789647667396,5.776263391739957,0.7397082088081302,-260.7393167349765,-148.7507422249873,-125.4210352332604
2_15_222,4.254872277570375,6.7016890177464425,1.9225207643862374,3.562655071758076,1.4365215149087867,0.9714091325085076,-1.2586295139859802,0.48170974922412574,1.7716365851671543,-1.660265411730965,3.63392861293361,266.925439649639,175.221028500527,127.989392780367,4.116834588269035,0.12592861293361013,-9.074560350361025,16.221028500527012,-4.010607219633002
2_15_224,3.1769857212124766,1.6267986039879374,1.8531358894325036,3.22055103944401,5.310775331750487,1.304227224316637,-0.5908524639725596,0.5692143721921493,8.732235601097514,-0.008513551456424675,5.53695999999998,277.923517499584,267.228564992547,24.7366303436397,5.768586448543576,2.02895999999998,1.9235174995840225,108.22856499254698,-107.2633696563603
2_15_226,3.1816295149248903,3.500670659678966,1.8756344382791772,3.930318812807571,5.740864633785851,1.0825849646948695,-4.042972373088182,0.7185573892717122,-10.828699463056275,-0.03229255081408725,5.53716667939296,284.616159996949,256.184692401439,78.4451640424453,5.744807449185912,2.0291666793929597,8.616159996949023,97.18469240143901,-53.5548359575547
2_15_230,4.874758716411322,3.519197001308594,1.151055592257158,1.5429331531326365,1.838289190115987,0.9834609329962557,-0.8727984943844707,1.2114487788801038,-2.43270492997536,-0.5606837236290025,3.49291158354759,31.0378894840317,24.7690550221059,12.5677832654209,5.216416276370998,-0.01508841645240988,-244.9621105159683,-134.2309449778941,-119.4322167345791
2_15_231,0.44940937609374854,3.9946076339322314,2.4209733913737974,2.969103082526017,7.684608604770842,1.4765964107174272,-1.262613766900727,0.9330507041531988,-0.12413291936524731,-0.02567549061837975,5.53716669545994,376.024668553145,314.453325199429,129.602880728106,5.7514245093816205,2.0291666954599403,100.02466855314498,155.453325199429,-2.397119271894013
2_15_233,2.2160309722807416,4.135983758549801,1.7364550953905367,0.8946205945712044,6.608209298370671,0.916185016995301,-0.3183022062405978,1.5182019129013842,-5.264890530105932,-0.000574103479174605,5.53716668757434,126.152058900334,100.70358015073,47.7618403876899,5.776525896520825,2.0291666875743397,-149.847941099666,-58.296419849269995,-84.2381596123101
2_15_237,1.8487270981293147,3.769646013993266,1.8918233871679049,2.5337458712294345,7.279706284313143,0.8740148214711574,-2.8451921193653034,1.1070824315860273,-6.123103526754828,-0.006024856696329,5.53716669322282,201.621423900361,168.077413400169,70.4079314396744,5.771075143303671,2.0291666932228196,-74.37857609963899,9.077413400169007,-61.5920685603256
2_15_238,0.6590880290033245,2.0318952978001197,2.31297285242066,2.1430771661315737,0.9953236633954514,1.7729482186285428,-1.921209515153303,0.7142566570820656,-3.233523211515295,-2.330619040617805,3.72582713377759,105.229219600005,100.014638950233,34.4318793228135,3.446480959382195,0.2178271337775901,-170.770780399995,-58.98536104976699,-97.5681206771865
2_15_239,1.1520099950624578,3.2250666970495714,1.9662577305521438,2.7297491500780953,5.3571674629304695,0.1220898175618299,-4.388601927652653,0.5378516320604084,1.6826513386797288,-0.0024396245844546974,5.53716668567518,169.163220800692,145.875337050529,54.1493669635395,5.774660375415545,2.0291666856751798,-106.83677919930801,-13.124662949471002,-77.8506330364605
2_15_240,1.9710806851061697,2.706583827276521,1.8841929597461335,1.8512363482072651,1.7955897055989851,1.0071118014118166,-2.8262030264291367,0.9183738142365064,3.512688246445819,-1.259539799646995,3.92526278580483,164.783373949467,146.154350001598,48.6187948080954,4.517560200353005,0.4172627858048301,-111.216626050533,-12.845649998401996,-83.3812051919046
2_15_243,0.3387978335174175,3.2578831147554492,2.475699378282063,4.051597913867773,4.893579680602085,0.4433240548340793,-3.170003102355044,0.8637453101551502,1.8004448573357752,-0.006583453789908425,5.53716667777329,255.194387899246,220.841007097625,80.3625178769063,5.770516546210091,2.02916667777329,-20.80561210075399,61.84100709762501,-51.637482123093704
2_15_244,2.9376348220448434,3.9607752627177257,2.0145855975514557,0.944624319587567,3.1279483949437084,1.9292321246060569,-3.03638233193331,0.20513240035179392,-5.305053037780594,-1.7894667266660225,3.77153004678447,350.335911102592,288.138279650593,104.257340365337,3.9876332733339774,0.2635300467844699,74.33591110259198,129.138279650593,-27.742659634663
2_15_245,3.6542032857853624,6.088058675372885,1.960195020127889,0.3435119633181225,3.708415549481716,1.5600181489963179,-4.708121072841775,0.9624715905013674,6.004652787082532,-0.9160222094886274,3.68610703979823,290.895385149634,204.702291599824,109.981955234025,4.861077790511373,0.17810703979822984,14.895385149634023,45.70229159982401,-22.018044765975006
2_15_250,3.3718265767650095,3.8239328715425702,1.6610142023751182,3.213561060178334,5.580560510899544,0.682093371857843,-4.794256292256296,1.2129260428743145,-7.669220141004724,-0.01175746012974415,5.53716664609111,133.40141630033,114.770564148785,41.7446125597216,5.765342539870256,2.0291666460911104,-142.59858369967,-44.229435851215,-90.2553874402784
2_15_254,2.6818611197818836,2.2900190100089057,1.1431986732516306,0.8754780625923851,8.335251655820464,0.7581631096880195,-4.567610121651941,1.0680315447616309,-0.8337851846505175,-0.0024849231752702874,5.53716667832297,52.6253067495417,49.443392601097,10.888241714516,5.7746150768247295,2.0291666783229703,-223.3746932504583,-109.556607398903,-121.111758285484
2_15_255,2.7968042294552036,3.9180019536995583,1.761347346302295,3.196529286830744,7.3136092197559215,1.4446166644015044,-2.1871008820341866,1.3078300528709887,0.16525842692881487,-0.041450279523062,5.53716669303786,121.881284849951,119.234949251404,25.1083920369395,5.735649720476938,2.02916669303786,-154.118715150049,-39.765050748595996,-106.8916079630605
2_15_258,2.8339921028507025,5.289185057850421,1.9201484274140885,4.528922279559027,6.0662624691583495,1.4498290396802802,-0.13157356064857306,1.2196106940550162,-3.456822386337282,-0.003188078458574525,5.53716664837411,280.616964801447,208.236296847462,114.783439254709,5.773911921541425,2.02916664837411,4.616964801447011,49.236296847462,-17.216560745291005
2_15_259,1.797421020533738,3.023276292227513,1.3539293521341664,1.8619719261136336,6.0963088059539725,0.906507603157685,-1.6737254383274855,1.1821548193559273,-4.297855469809441,-0.00495672099008025,5.53716667071898,32.4388083099621,31.323698489723,6.72284633880387,5.77214327900992,2.02916667071898,-243.5611916900379,-127.676301510277,-125.27715366119612
2_15_261,2.6132042817552157,5.250272625174172,1.4881172318190952,0.8820403393889148,6.006884290019042,0.8590178550124765,-1.6856001075000162,0.7622158932150525,3.7788516004603556,-0.0040376450278425,4.34544606183013,21.4038715948845,16.9978634550716,7.32006475587372,5.773062354972158,0.8374460618301303,-254.5961284051155,-142.0021365449284,-124.67993524412628
2_15_262,1.8962962407433408,5.938520114728016,2.00329174255136,0.29883470682393315,3.1079219238303697,1.1149307393574868,-1.5432659035283192,1.422224623380932,4.159363540778811,-0.1115060126131825,4.12921425420586,256.074954851647,181.449452447122,107.807900165904,5.665593987386817,0.6212142542058601,-19.92504514835298,22.449452447122013,-24.192099834096
2_15_265,4.253985305637789,6.6684094844995965,1.7404944097282506,2.357853441267964,6.250511922511034,0.2810196070703077,-3.197163965121566,0.7245551619974417,-0.9485591625699716,-0.00143680205265656,5.53715896398361,89.1003830496629,61.8066160997842,38.1669983519531,5.775663197947344,2.02915896398361,-186.8996169503371,-97.19338390021579,-93.8330016480469
2_15_266,3.3879650103018792,3.6503513212351133,1.618694311559879,1.5947005553792448,9.284703737822444,0.7978843590126198,-0.23901773275685256,0.8608703281967374,-2.1594891938330116,-0.0001466177721362475,5.53716669221919,144.517183300923,119.399739601067,51.6626470569303,5.776953382227863,2.0291666922191895,-131.482816699077,-39.600260398933,-80.3373529430697
2_15_267,2.1803622883020957,7.014986947885443,1.9819432441590932,4.225443686654489,6.670572754820048,2.1293772115985066,-0.1529940646730571,1.2569735869862568,-4.364512374563147,-0.081852075448157,3.86308209758669,156.090950001089,115.732545699575,54.4054793045921,5.695247924551843,0.3550820975866902,-119.909049998911,-43.267454300425,-77.59452069540791
2_15_268,0.8545874931251309,8.65762927690994,2.1287386783729016,3.8276972386539394,4.726208478732268,0.35739926854560217,-3.09241320487317,0.7539780191239774,-0.44482764833939337,-0.04938451127332425,3.92347857897057,181.907547499577,117.394034900644,79.9032051242252,5.727715488726676,0.41547857897056995,-94.09245250042301,-41.605965099356,-52.096794875774805
2_15_269,2.26433779440778,6.1580318860122985,1.8385267823136586,3.147767019595036,3.8258983673243203,1.01277298690677,-1.1420003163734953,0.8352856679946155,0.03311655665411273,-0.20819368774270025,3.72818255619446,86.8771920300787,61.2012851997861,33.3143427976834,5.568906312257299,0.22018255619446014,-189.1228079699213,-97.7987148002139,-98.6856572023166
2_15_270,3.01768730942754,5.958398994102284,1.8120435472545307,1.7559637591783552,5.234919150554198,1.3395872921656538,-2.2728279196325616,0.08488435826061252,-1.2143789874673352,-0.2196934976136695,3.66573128667853,78.1964513698767,62.5937998451263,20.3805218949883,5.55740650238633,0.15773128667852987,-197.80354863012332,-96.4062001548737,-111.6194781050117
2_15_272,3.596174500770852,2.0092814826813807,1.6790387981755572,1.1201122891837134,4.9286867172118995,1.106916435516801,-0.9622084181679414,0.7569723389873783,-0.8164834804887027,-0.00528534714364865,5.53695999999998,247.013514197898,232.670681452146,41.9740900217137,5.771814652856351,2.02895999999998,-28.98648580210201,73.670681452146,-90.02590997828631
2_15_273,3.736585548101092,4.216970236667051,1.7845347810626473,0.8124698422365648,5.354619083252771,1.4022984084138943,-3.1317894118255865,0.8258020455975432,-1.819860788431416,-0.03548299306645325,4.63602195659203,192.177343598451,165.180075225362,56.8960598139074,5.741617006933547,1.12802195659203,-83.82265640154901,6.180075225362003,-75.1039401860926
2_15_274,1.268316580589229,6.990174212617455,2.18158851612347,3.156161941551043,3.5375839449927526,1.6383498147288715,-1.04326946458924,0.7976373358674522,2.3554585863465336,-0.7525643142455225,3.75536154404227,436.769467350677,292.893203100539,182.432227942282,5.024535685754477,0.24736154404227007,160.76946735067702,133.89320310053898,50.432227942282
2_15_275,1.8823313469254512,4.342720983342371,1.7570958583486465,2.3735461451137305,6.5449503082283975,0.4626660737754158,-2.200542445585741,1.0464446657050774,-3.8134153308284993,-0.0014945181570824,5.53716666461464,108.058194350451,85.4571596006281,41.2442126416121,5.775605481842917,2.02916666461464,-167.941805649549,-73.5428403993719,-90.75578735838789
2_15_276,1.9909925853650523,3.572540716627074,1.3669115538511916,2.2249633095259673,7.633599892894483,0.22999876145131015,-2.028278036041735,0.7180413851691304,-1.6624558589403935,-0.00030684110793877,5.53716667695078,35.1106106551015,29.3291846050124,12.2566687946592,5.776793158892061,2.02916667695078,-240.8893893448985,-129.67081539498759,-119.7433312053408
2_15_279,1.3233127104494926,6.44778567396465,1.962477388334626,2.1844083359622,5.426103926693387,1.1330416069078437,-2.038574956556835,0.3326558669984143,-4.877099456818787,-0.08100593999317675,3.85075736352511,99.8989440304286,73.1611117997091,36.1890264942531,5.696094060006823,0.3427573635251102,-176.1010559695714,-85.8388882002909,-95.8109735057469
2_15_280,1.0530344108235874,3.4572618799092925,1.944622564299983,2.2656244625727404,4.456878804939176,1.4085764160976981,-0.8522337057741718,1.0454994537036566,-11.312988051873221,-0.023436835943665024,4.78693341803917,115.153719350928,102.836796798511,30.7640356194183,5.753663164056335,1.2789334180391698,-160.846280649072,-56.163203201489,-101.23596438058169
2_15_282,2.1970195048691963,3.9839160061407024,1.6897379803372612,3.163735449097201,6.697941063493243,1.3375655103710926,-0.7184636246257002,0.8626616604315465,-2.700022095295161,-0.009720209035125525,5.53716663497932,91.8522441992536,78.9594637491973,29.1881584388968,5.767379790964874,2.02916663497932,-184.14775580074638,-80.0405362508027,-102.8118415611032
2_15_290,4.797214876677605,4.133788301113563,1.3473771304289102,0.36184500422500865,7.155145268331582,1.155707513277399,-3.7077458335075373,0.5825684291575669,2.620434833453418,-0.008467015862304476,5.53716651330775,41.1062819548533,36.8291426428187,11.5433657101874,5.768632984137695,2.02916651330775,-234.8937180451467,-122.17085735718129,-120.4566342898126
2_15_292,1.3627789488625877,3.428208134955508,1.949458738334062,1.5799777567885203,3.341475032678299,2.023153977890405,-0.04717119130473285,0.592785357013026,1.0809675053102,-0.0024830553458752127,5.34984790439333,191.07650060032,160.967187449569,64.8930398120858,5.774616944654125,1.8418479043933296,-84.92349939968,1.9671874495689963,-67.1069601879142
2_15_293,1.143011967464818,2.53524074838798,2.1024931656095043,2.842333041407572,5.318222334093125,1.2037103244800784,-1.227871348996537,0.8197555886054202,2.8680326148726705,-0.01271044948091145,5.53695999999998,202.705813746434,190.925281922683,42.9231427375283,5.7643895505190885,2.02895999999998,-73.29418625356601,31.925281922683013,-89.07685726247169
2_15_294,2.1063703538878027,4.771545038116814,1.578041490050519,0.7548490081285719,2.771745545732891,1.6687931716677145,-0.5727297535530091,0.17670706182864687,-1.9806163946635293,-0.36629531320775,3.50592177798799,34.5054542403554,25.254455069401,12.5754729360667,5.41080468679225,-0.0020782220120101336,-241.4945457596446,-133.745544930599,-119.4245270639333
2_15_295,0.20239394950515976,5.578266555593936,2.1449773949157476,1.5448512722305359,6.661899471400785,1.313981406943694,-1.3901615229223157,0.6010243616487497,1.1402118940065722,-0.015124091824084526,4.14826650657029,45.1708848802809,37.3268894600187,13.4262439277312,5.761975908175915,0.6402665065702902,-230.8291151197191,-121.67311053998131,-118.5737560722688
2_15_298,2.998316365786913,4.9137255522114955,1.9155057826595896,3.28703741046137,3.3686534354072633,2.417377592426597,-0.8204635375179075,0.9886767323032364,-5.046567572526234,-3.589703189203675,3.34371847868011,167.023734751274,126.586107799085,34.6389963810708,2.187396810796325,-0.16428152131988982,-108.97626524872601,-32.413892200915,-97.3610036189292
2_15_300,3.6538435239469766,3.7019745768795995,1.8200322006463314,2.43151973682226,0.5162751306357508,1.3246847336354015,-1.696947075862782,0.6845412604962324,6.3477220639983845,-1.583783621901715,3.96381651866647,286.545782999019,234.944706574606,122.988663706037,4.1933163780982845,0.45581651866646977,10.545782999019025,75.94470657460599,-9.011336293962998
2_15_302,1.7405646489794928,4.257247616551803,1.836046660591555,3.118355767810093,3.8095385945421523,1.271964395921895,-2.459267674933992,0.7600643404331697,0.9970294559859959,-0.825060108466675,3.4978055379022,77.2681342521902,69.1771857278171,10.2434457566581,4.952039891533325,-0.010194462097799839,-198.73186574780982,-89.8228142721829,-121.7565542433419
2_15_303,2.957773395451351,4.398939074177666,1.6335699526985303,0.6896264027797538,0.9353691477975707,2.0745840279890357,-2.5941216396778883,0.7091179624678575,2.5151029215628005,-3.671981855055275,3.25375713617987,68.8929356998414,46.0621303500374,52.996323387304,2.1051181449447247,-0.25424286382013017,-207.10706430015858,-112.93786964996261,-79.003676612696
2_15_305,4.001794274516772,5.291787762239785,1.7336647357898503,0.017336280874009513,7.990377366422579,0.30615336484215827,-1.450958784461036,0.7614221576004181,3.554105959673161,-2.08399049453909e-05,5.53716669771631,150.964407699939,111.361609150481,62.6053639893083,5.777079160095054,2.0291666977163096,-125.03559230006101,-47.638390849519,-69.3946360106917
2_15_306,1.65275457325945,4.155734068025983,1.8441349615840992,0.8947883360846636,5.721063432481454,0.5985411226685025,-5.933766592142863,0.5770373776863796,0.30937734872182554,-0.00568907784748605,5.53716666061766,135.571919300128,110.501053198823,48.476381031862,5.771410922152514,2.02916666061766,-140.428080699872,-48.498946801177,-83.52361896813801
2_15_308,1.5981450402043667,4.692801337983275,1.7788702771469076,3.2901417962669277,4.174420808679241,0.8811357462170181,-1.4702099503791617,1.1273107306487824,-6.266220581807033,-0.08726190099599875,3.97930047222954,69.6306982805254,55.4766933903011,23.0169320160046,5.689838099004001,0.4713004722295402,-206.3693017194746,-103.52330660969889,-108.9830679839954
2_15_309,3.169592565258067,4.635115198096236,1.5398138984278469,1.4853831085794686,2.6496405447113633,1.1622320276271032,-1.4334096249780686,0.6066337477309479,3.5537542057364697,-0.777208085275895,3.39141619188752,42.9302144300891,30.8701002377347,15.4809084977728,4.999891914724105,-0.11658380811247993,-233.0697855699109,-128.1298997622653,-116.5190915022272
2_15_310,0.1439133136389965,4.904675803987697,1.9870786264021012,2.855498890298343,5.381397544520501,1.652942739151218,-0.0019652674879062637,1.7192837547470703,1.4169801720925677,-6.753612061560275e-05,5.53716657586581,21.6838926749915,16.3998066949716,8.76495792510922,5.777032463879384,2.02916657586581,-254.3161073250085,-142.6001933050284,-123.23504207489079
2_15_312,0.017612726865789796,3.466625097820303,2.5032975323231077,1.6439311615496053,8.06356710209529,0.658954316780709,-1.7658043803749055,1.464881010244146,-4.288498097041076,-0.000979463424269945,5.53716663335671,15.9060618600051,13.7998593199882,5.08225805643706,5.77612053657573,2.02916663335671,-260.0939381399949,-145.2001406800118,-126.91774194356294
2_15_314,0.6340020685217337,8.107945921807557,2.0596008766396476,1.3860569791491448,5.307579364447728,0.7804236474289795,-2.778644045648264,0.5218510184365301,-1.1065698375609494,-0.04834699999328175,3.79797450822687,74.7615620250144,49.8611088449252,30.6443742062837,5.728753000006718,0.2899745082268699,-201.2384379749856,-109.1388911550748,-101.3556257937163
2_15_315,1.737678462175136,3.6823978136305344,1.846209157743627,1.4156548608750175,7.1410536939438725,0.7701206974124597,-3.869544485249199,0.9944075200360472,-1.4809567994692339,-0.004423127527808525,5.5371666923138,162.105472999974,135.891992299003,55.9723703044087,5.772676872472191,2.0291666923138,-113.89452700002599,-23.108007700997007,-76.0276296955913
2_15_316,2.7374008300211417,2.442761661169519,1.6222727621516497,2.873996158850737,3.341111417783264,1.4709913664388043,-0.8026312194700793,0.2673815260539994,-2.9476789945382635,-0.05962556271694475,4.84244481188992,124.62473505002,119.054282648722,19.5219376966665,5.717474437283055,1.3344448118899201,-151.37526494998,-39.945717351278006,-112.4780623033335
2_15_318,0.8572294321695384,5.943666475222183,2.131625521640162,0.5197003750936298,1.940004076610161,1.4760517897918142,-4.021757418475205,0.3949529777503205,0.9864074978463379,-2.702904576258175,3.48669246255684,273.976430855726,181.010057688923,128.48135595092,3.0741954237418248,-0.02130753744315994,-2.0235691442740062,22.010057688923013,-3.5186440490799953
2_15_319,3.0437718757657386,4.5673013770132265,1.8690851034498754,1.4566398996273313,5.8670615125306,1.300657085732339,-4.763799953946496,0.5262536921442398,0.8396307964199545,-0.049652287004653,4.44489257420505,190.781612851424,166.167964451597,52.4612858091924,5.727447712995347,0.93689257420505,-85.218387148576,7.167964451596987,-79.53871419080761
2_15_321,2.434730195325299,4.445202516426933,1.8108408482123877,1.046361630529546,8.224067706405496,1.2182625035431376,-0.9228089446028436,0.8888571122105222,-2.334435245754656,-0.00379887332112005,5.53716667277478,171.503567049513,135.01399050001,65.9174379367389,5.77330112667888,2.02916667277478,-104.49643295048699,-23.98600949998999,-66.0825620632611
2_15_323,2.356097422902587,5.6030517241422295,1.959018783552991,1.4318837560096798,2.2917746053635324,0.9782648578681324,-5.891878455316287,0.14847045325619623,4.219418170911851,-3.304903250362225,3.42992936645771,251.654109499941,166.191869950126,111.946061792438,2.472196749637775,-0.07807063354229005,-24.345890500059,7.191869950126005,-20.053938207562
2_15_325,3.118313248455152,8.41768241888674,2.030827999624219,1.779344208132901,1.8645232900156579,1.562079206651863,-3.0502833589192573,1.118377985403574,-4.174580100771251,-4.913308346465975,3.39886550354508,376.738651652704,213.997666226351,193.236895530123,0.8637916535340251,-0.1091344964549199,100.738651652704,54.99766622635099,61.23689553012301
2_15_327,1.9003993687580132,3.6333151856427834,1.6179953352126355,3.2644239070960444,7.784167575240989,0.8277121322495513,-1.9992894027185608,1.6964313134864295,0.6014275350656211,-0.003402500346949725,5.53716667661885,76.5075925999554,64.9430642501102,25.7321889845497,5.77369749965305,2.02916667661885,-199.4924074000446,-94.0569357498898,-106.26781101545029
2_15_328,2.403530519120212,5.416865919139123,1.776105867713392,2.348345458792884,8.166743346047596,1.2338439471936595,-1.3452107552773394,0.6938170000051205,-1.8282283746292496,-0.008919481499265575,5.53716614511939,96.7019934498239,73.7980974998209,37.3352208353581,5.768180518500734,2.0291661451193903,-179.2980065501761,-85.2019025001791,-94.6647791646419
2_15_330,2.0724396042747992,2.6185462372658224,2.0253423341791126,0.9837892500258187,0.8676494009290524,3.1782343351454414,-0.05452993065416145,0.052166199384998946,-0.3637193704887913,-0.00591086320145155,5.37346745031938,347.325655003078,310.551184497308,95.9193741759415,5.771189136798548,1.8654674503193798,71.325655003078,151.551184497308,-36.0806258240585
2_15_331,1.1303786417335022,2.899688184247189,1.9188654494363306,3.4205135922718948,4.681807237567951,1.022487340855453,-1.085779704877937,1.4072142023123142,0.4160440232782376,-0.009066964562749425,5.53716665117883,125.841388350819,115.230593748856,31.3955958614756,5.76803303543725,2.02916665117883,-150.158611649181,-43.769406251144005,-100.6044041385244
