sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_15_115,2.07145166662,6.93170318495,2.2813249357,3.89609889199,5.56481131825,2.73116788718,-4.74557223642,0.393503364599,4.49527880453,-162.73578219486424,2.78143269782722,882546048.337545,937397113.013052,6326097.86048452,-156.95868219486425,-0.7265673021727799,882545772.337545,937396954.013052,6325965.86048452
0_15_116,3.44358189032,6.93044529766,1.41086166749,2.11813351052,5.42984477215,1.82466750744,4.91324849439,0.691172565997,2.97977763296,0.2323375202937405,5.53695999999998,511.42766950652,298.476199491415,331.14803592662,6.009437520293741,2.02895999999998,235.42766950651998,139.476199491415,199.14803592662003
0_15_117,1.28522202599,6.16378393853,1.5998492517,3.44268214043,4.35121280094,4.98385475372,-0.00379487180256,0.493690605905,-1.5571589741,-521.3425243833975,1.00710947828853,-483.05430751061,-321.579332998954,-297.313053678998,-515.5654243833975,-2.50089052171147,-759.05430751061,-480.579332998954,-429.313053678998
0_15_118,3.00823255219,3.21998671443,3.9462895526,2.56199161766,4.25811706854,3.17649832009,1.29567139489,1.10072019793,-3.41010184983,1.038195053863935,5.53695999999998,269984.773302078,230188.620400428,89694.4537251698,6.8152950538639345,2.02895999999998,269708.773302078,230029.620400428,89562.4537251698
0_15_119,1.66185761895,5.44078597289,3.71718044594,2.59060584897,5.85845909554,4.48532022555,-0.644615204622,0.490528035055,4.05170958458,-86.7253776770285,5.53695999999998,2692337.67299652,2000133.98749828,1081334.64738953,-80.9482776770285,2.02895999999998,2692061.67299652,1999974.98749828,1081202.64738953
0_15_120,3.34256493068,4.74851729953,4.3907322721,1.07913064807,4.01605784967,2.41728958854,-3.74971967165,0.893157311554,-2.45212483107,-0.35220955777004,5.53695999999998,46714821.6697693,35633785.0799561,18765419.5682374,5.42489044222996,2.02895999999998,46714545.6697693,35633626.0799561,18765287.5682374
0_15_121,0.638451473756,6.31189211548,1.49180597906,3.69341069126,4.51887026934,2.62690269448,0.0864531058591,0.707217907604,1.70296000211,0.02948748515816475,5.53695999999998,70.9445164000499,45.9843397504301,43.4110510813993,5.806587485158165,2.02895999999998,-205.0554835999501,-113.01566024956989,-88.58894891860069
0_15_122,1.23785153886,4.18213822723,4.96195014865,3.25818721214,3.30897090722,2.44178317636,4.32783600383,0.638559536998,1.06991302275,0.566187199644395,5.53695999999998,50577033.7997437,40123152.9998779,19364720.8763023,6.343287199644395,2.02895999999998,50576757.7997437,40122993.9998779,19364588.8763023
0_15_123,2.33770389926,6.82591737083,2.72926962327,2.73289880893,5.74412454153,1.3832569606,1.7930107214,0.51844085161,4.84989252154,0.02830008337117925,5.5371667279417,40084.5824602991,27430.9145502746,17541.9577512386,5.805400083371179,2.0291667279417,39808.5824602991,27271.9145502746,17409.9577512386
0_15_124,1.31410030049,4.66022895765,2.13943706023,3.21532641314,4.18827107113,3.69415449082,3.29066374906,1.22078783091,-0.207662835648,8.27113445431265,5.53695999999998,19319.4081552326,13042.1850051731,11602.603000217,14.048234454312649,2.02895999999998,19043.4081552326,12883.1850051731,11470.603000217
0_15_125,2.95245453272,2.44667246285,4.48923183304,3.51869074131,6.78172718563,3.26354681254,4.9151885411,0.660669467048,3.63483699284,47.71024637992275,5.53695999999998,284687.043648958,224513.763648272,107783.222913084,53.48734637992275,2.02895999999998,284411.043648958,224354.763648272,107651.222913084
0_15_126,3.71941371069,6.32676444279,4.90240754028,1.86200596952,5.67900596471,2.40091996559,4.60938906915,0.470124850047,2.49535262795,1.0588561127523124,5.53695999999998,45821987889.8438,32043452717.3829,19773789340.4998,6.835956112752312,2.02895999999998,45821987613.8438,32043452558.3829,19773789208.4998
0_15_127,0.797696135861,2.85652312652,4.64213810146,3.77445293672,6.77954619931,2.06368809166,-2.0777937397,0.327957560394,-3.89449088563,-0.3570503455883925,5.53695999999998,246146.716600657,216496.213400364,73314.1411037007,5.420049654411607,2.02895999999998,245870.716600657,216337.213400364,73182.1411037007
0_15_128,1.28946349076,4.02763763476,4.56042859213,1.57457451967,3.76679155709,3.17908530911,1.10106162811,0.434714465084,-0.92590336511,0.4763593150398,5.53695999999998,6652071.25501633,5337511.07501983,2504463.87946396,6.2534593150398,2.02895999999998,6651795.25501633,5337352.07501983,2504331.87946396
0_15_130,2.42804152127,4.34767019059,3.56896787311,1.30021490979,3.94527936769,2.64452323185,-3.30182215331,0.891510534675,-0.48800830358,-0.51816911354401,5.53695999999998,375305.736148358,294317.662650347,145785.014605339,5.25893088645599,2.02895999999998,375029.736148358,294158.662650347,145653.014605339
0_15_131,3.77751299354,2.23550604419,4.92628098278,1.2656745345,2.56604420264,4.44945639668,-3.64791161936,0.441993675756,4.61212401911,-3.0952918781361,5.53695999999998,377237.271988392,346103.646504879,83955.5220603047,2.6818081218639,2.02895999999998,376961.271988392,345944.646504879,83823.5220603047
0_15_132,2.68799861509,4.40470992712,4.12605430951,2.44606991455,3.25144865988,3.33012516798,2.76725935116,0.968535824024,0.640065024239,1.3042859658511774,5.53695999999998,5286926.14498138,4127906.48498535,2067910.14840784,7.081385965851178,2.02895999999998,5286650.14498138,4127747.48498535,2067778.14840784
0_15_133,2.43987110875,5.56782025727,1.51712898277,2.59469927255,2.24820127046,4.67642011132,2.8026125874,0.73071696657,4.55081868806,2.950060628275375,5.53695999999998,4655.19376005977,4010.38518007845,1729.58406448354,8.727160628275374,2.02895999999998,4379.19376005977,3851.38518007845,1597.58406448354
0_15_134,3.34229027414,4.33156655234,2.31176837415,3.87207258,4.03778317472,3.41893314192,0.191608036929,1.17554974701,-0.0800943390633,0.2595680813259175,5.53695999999998,2772.19222150743,2117.61409598402,1199.62077850708,6.036668081325917,2.02895999999998,2496.19222150743,1958.61409598402,1067.62077850708
0_15_135,3.50018536249,5.10304645744,4.93476182428,3.90829979155,5.10161984372,1.62419921081,1.72954069859,0.480423698505,2.58274713787,0.05793731951949025,5.53695999999998,1766724605.49317,1317850802.00196,725513750.448442,5.83503731951949,2.02895999999998,1766724329.49317,1317850643.00196,725513618.448442
0_15_137,2.51234118546,4.25798784744,3.96056293492,1.09852974621,4.36643916806,3.83032374818,1.2011075547,0.957585401906,-1.48135754235,2.8590957134364,5.53695999999998,1808129.93350029,1425691.03350639,699061.624853039,8.6361957134364,2.02895999999998,1807853.93350029,1425532.03350639,698929.624853039
0_15_138,2.94486239275,6.01400877399,4.08665546686,3.36574661629,3.73926396584,3.71823706329,3.71545082382,0.263780396427,4.41705073359,6.3084278953761,5.53695999999998,114749708.950806,81437937.1490479,49031983.2545483,12.0855278953761,2.02895999999998,114749432.950806,81437778.1490479,49031851.2545483
0_15_139,0.261451715598,5.54247889389,3.94399681334,3.66702324718,3.97762101243,3.17296224532,4.45155752966,0.544022461504,-1.64499049073,3.4105991988818,5.53695999999998,1871395.51250935,1360716.45300388,786588.485722975,9.1876991988818,2.02895999999998,1871119.51250935,1360557.45300388,786456.485722975
0_15_140,2.02265042904,2.83779998794,3.77960977451,2.27770804031,6.32309146735,1.2758910401,1.14770157394,1.22932624241,-0.65181874979,0.01124591699194495,5.53695999999998,51414.9799004198,45229.6418488026,15278.4395340774,5.788345916991945,2.02895999999998,51138.9799004198,45070.6418488026,15146.4395340774
0_15_141,3.09853200641,6.83645761866,1.874307399,2.79721037744,3.45462207324,3.73963851943,-0.105466838847,0.564577179646,-3.91447927252,-6.739074217001325,3.07530119808996,-82.3250351531896,-76.0087286995258,-68.5425692210482,-0.961974217001325,-0.43269880191003995,-358.3250351531896,-235.00872869952582,-200.5425692210482
0_15_142,0.934830336416,2.19399673258,4.47916911577,2.21845891388,4.11902032879,2.20619885013,-3.35216050371,0.442116855593,2.02981962491,-0.3041125007546075,5.53695999999998,30428.784250468,28111.3545499742,6418.49636985855,5.472987499245392,2.02895999999998,30152.784250468,27952.3545499742,6286.49636985855
0_15_143,2.99806181094,3.0812070219,3.65998765092,2.96534305509,2.27111051938,3.56348600523,-0.685860525885,0.85564231457,-1.17493049255,-0.22492430903196725,5.53695999999998,83006.2680497766,71683.7410494685,26444.7856867047,5.552175690968033,2.02895999999998,82730.2680497766,71524.7410494685,26312.7856867047
0_15_144,1.62238847473,5.82805158505,2.04738608144,1.44266974601,3.23522640199,1.65945759974,-4.20080377112,0.596614437991,0.470485381926,-3.976629058488775,3.32872491363131,184.563484601677,120.534164950368,55.4138619772957,1.8004709415112248,-0.17927508636869005,-91.436515398323,-38.465835049632005,-76.58613802270429
0_15_145,1.98687895147,4.75922685821,4.52873881026,2.11609365547,3.23017580214,1.64865036894,3.35499242084,0.80521634117,4.90350505624,0.09538517226254875,5.53695999999998,54890417.7101135,41840688.1996155,22066118.4291007,5.872485172262548,2.02895999999998,54890141.7101135,41840529.1996155,22065986.4291007
0_15_147,1.56388733,3.01352883389,3.63716861204,1.89243786252,3.413780696,2.90221941614,3.25818590594,1.08116160033,1.74581414154,0.74092495139634,5.53695999999998,37642.2011502088,32485.3155001998,12160.0370069706,6.51802495139634,2.02895999999998,37366.2011502088,32326.3155001998,12028.0370069706
0_15_148,1.09686245448,4.6179050719,3.84050488745,3.77876457245,4.09834945437,2.35986789528,-4.6463094751,1.17515583879,3.23472845088,-0.749254421603385,5.53695999999998,892176.92450285,686623.10025692,354669.207312343,5.027845578396615,2.02895999999998,891900.92450285,686464.10025692,354537.207312343
0_15_149,0.574320905105,4.13661548552,1.97210138381,3.99155462872,3.43625662689,4.3204704849,4.84637530116,0.342435457024,4.80212902125,18.549523053458575,5.53695999999998,39909.2690497637,29703.0074506998,21969.7958586306,24.326623053458576,2.02895999999998,39633.2690497637,29544.0074506998,21837.7958586306
0_15_150,3.26333050673,3.40950624656,1.82508182048,3.23786640869,2.23292664762,1.80885605778,4.05014157263,0.672771238526,0.568610666503,0.1898926877038495,5.53695999999998,602.880429988727,513.859180989675,214.185672484243,5.96699268770385,2.02895999999998,326.880429988727,354.859180989675,82.18567248424301
0_15_151,3.02613879252,4.4035456561,4.64415852509,1.58430538612,6.76709533722,4.19989883356,1.6371566863,0.935465131496,-4.83689571233,250.217957235275,5.53695999999998,58556050.0999451,45605584.3002319,23022228.8552416,255.995057235275,2.02895999999998,58555774.0999451,45605425.3002319,23022096.8552416
0_15_152,1.7925424637,2.64628319865,1.70136824258,2.71576880562,4.44999357958,4.49051150185,1.84668065414,0.665435710725,-0.936953118901,32.954558676329,5.53695999999998,75679.2147502303,49306.5266996622,46719.0925752018,38.731658676329,2.02895999999998,75403.2147502303,49147.5266996622,46587.0925752018
0_15_153,2.80201185512,3.20958608901,1.50143322058,1.30815503159,5.36602558191,3.4996002252,1.98634936308,1.01569119177,0.0855407620353,6.5477783330115,5.53695999999998,14408.1642501056,8471.52196504175,9316.50737863368,12.324878333011501,2.02895999999998,14132.1642501056,8312.52196504175,9184.50737863368
0_15_154,1.45301445514,3.40217150446,4.40098479673,3.57278269425,4.40236753948,1.88076659985,-2.77308909278,0.414245166901,-4.67216377143,-0.1696065965747175,5.53695999999998,873918.228006363,735977.532505989,299325.151378101,5.607493403425282,2.02895999999998,873642.228006363,735818.532505989,299193.151378101
0_15_155,3.43226227903,3.42194011469,3.40472413143,2.8158749447,2.28966894989,1.09158140328,1.094328207,0.482788070829,1.35476645352,0.020942340786563825,5.53695999999998,71710.3632003069,60292.1609245241,24664.7887288172,5.798042340786564,2.02895999999998,71434.3632003069,60133.1609245241,24532.7887288172
0_15_156,0.696338254781,6.75898194372,4.58805498622,2.34643362181,4.37138171707,3.13063123005,-3.04222018661,0.94369202134,-4.61679865832,-2.30702738711351,5.53695999999998,3293208521.50879,2260361991.99219,1437775085.91906,3.47007261288649,2.02895999999998,3293208245.50879,2260361832.99219,1437774953.91906
0_15_160,2.85650644697,3.19604288993,4.92703660021,2.7968440544,3.89100890905,1.57220955466,-3.95522552972,0.650234750059,1.01934008718,-0.11027811945335,5.53695999999998,5563494.91004944,4761585.09502411,1824495.93997175,5.6668218805466495,2.02895999999998,5563218.91004944,4761426.09502411,1824363.93997175
0_15_161,3.84756415822,3.27660930174,4.64627616199,3.89685675551,5.2290699626,1.59882506006,-3.92035814753,1.10477757138,2.84473811786,-0.13580087111596675,5.53695999999998,3800612.84799576,3232301.7865181,1269069.06527293,5.641299128884033,2.02895999999998,3800336.84799576,3232142.7865181,1268937.06527293
0_15_162,0.440201153457,5.17878228898,1.5283238719,3.18570013662,4.24269055135,4.32119662543,4.85298251622,1.11253808816,3.29836093266,48.5828802401395,5.53695999999998,111190.255600214,74315.9124493599,67589.6333248699,54.3599802401395,2.02895999999998,110914.255600214,74156.9124493599,67457.6333248699
0_15_163,2.05893562798,2.86063056286,3.32462996916,3.14161841577,5.55031913927,1.56161955912,4.81078003978,0.545078744325,-1.48412688553,0.1357160713324855,5.53695999999998,15158.6259849369,13226.0702200234,4638.5587922394,5.912816071332485,2.02895999999998,14882.6259849369,13067.0702200234,4506.5587922394
0_15_164,1.98305985349,4.97318052477,2.07996572415,1.44408838309,5.25499939211,2.49999769778,0.712372680259,0.287929086909,3.21825255222,0.1602360531559315,5.53695999999998,827.359839505516,565.925700997468,421.524292663032,5.937336053155931,2.02895999999998,551.359839505516,406.92570099746797,289.524292663032
0_15_165,1.3101852868,3.14311976318,2.0081095904,3.40410297308,6.44599869086,2.56934646033,4.77853750113,0.339676798768,1.77910168566,3.6425031553138,5.53695999999998,7123.35227504372,3853.43622006475,4679.19855757635,9.4196031553138,2.02895999999998,6847.35227504372,3694.43622006475,4547.19855757635
0_15_166,3.87234411061,6.77274606224,2.71548070116,3.47047527011,3.01486953852,1.92642696951,3.71474601847,1.11009673106,-0.282368368092,0.2089161663766185,5.53695999999998,59170.9647551179,40632.5370147824,25870.0749788344,5.9860161663766185,2.02895999999998,58894.9647551179,40473.5370147824,25738.0749788344
0_15_167,0.392027293874,2.37586427901,2.91572339298,2.38253417834,4.85762101257,2.4102660281,0.837300169493,1.20944153551,-2.66690648745,0.16165614335642575,5.53695999999998,887.391223013401,700.504649500363,359.807787503796,5.938756143356426,2.02895999999998,611.391223013401,541.504649500363,227.80778750379602
0_15_168,2.34522731652,6.47551737902,4.90337509066,2.50336078061,3.42749867824,4.3352937404,-3.80080339238,0.668935078586,3.95748851389,-11.7039386836839,5.53695999999998,43492321475.0,30212975670.3125,18848372145.2325,-5.9268386836839,2.02895999999998,43492321199.0,30212975511.3125,18848372013.2325
0_15_169,0.305125874305,6.34556565357,4.63773327709,1.7520562058,2.11581488694,4.34675075455,0.840457791242,1.08709597072,-4.84074856999,0.4294606131260425,5.53695999999998,737583088.653564,515354628.24707,318468699.124384,6.206560613126042,2.02895999999998,737582812.653564,515354469.24707,318468567.124384
0_15_171,2.42683595306,2.66148443621,3.54555901909,3.94436488701,2.40657389809,2.36667645893,3.33550923796,1.13549551257,-1.36842953913,0.3331210200231575,5.53695999999998,24137.8114648164,21490.2411051094,6800.36992255025,6.1102210200231575,2.02895999999998,23861.8114648164,21331.2411051094,6668.36992255025
0_15_172,2.71894507718,4.65300018199,2.97221502835,3.48590155486,2.40887774966,1.44367728673,-1.32306968285,0.949113076347,-0.880556304768,-0.0640408337893335,5.35654545896408,41400.4496604204,31774.6110394597,16516.903619758,5.713059166210666,1.8485454589640797,41124.4496604204,31615.6110394597,16384.903619758
0_15_173,2.47169694563,6.87121678204,3.16590606497,2.85429811481,5.14909699164,3.43201240435,-2.50957506892,0.96611656339,3.52942959937,-15.4240728093035,4.58082247621134,851683.900499343,583464.51600194,369038.397158608,-9.646972809303499,1.07282247621134,851407.900499343,583305.51600194,368906.397158608
0_15_174,2.59311029731,5.88759502661,2.20989423922,3.92252553194,5.35834552593,4.67319753027,2.90032936561,0.71589434645,2.18790418735,381.274801002065,5.53695999999998,835288.696503639,490190.083992481,541437.365098603,387.051901002065,2.02895999999998,835012.696503639,490031.083992481,541305.365098603
0_15_175,1.26243583488,5.57087535889,2.23968022207,3.72002706662,6.12887614974,3.29821119043,2.90625783632,0.86367154154,0.799580625731,18.3523987239315,5.53695999999998,37247.9895301163,20422.0681749284,24543.1338921857,24.1294987239315,2.02895999999998,36971.9895301163,20263.0681749284,24411.1338921857
0_15_176,2.54488647891,5.1057466671,3.0942199027,1.88088545269,6.59290236926,2.97910592304,-0.885915399227,0.585689326585,4.82885328735,-2.0907291431878177,5.53695999999998,103497.366249561,78043.6200499535,41509.3079943005,3.6863708568121822,2.02895999999998,103221.366249561,77884.6200499535,41377.3079943005
0_15_177,3.43710290642,5.44125766653,4.88729691545,2.70466405053,4.31581197958,1.56472270767,1.94100310033,1.18041984467,4.78248501576,0.044476593846818,5.53695999999998,3460689187.98829,2530982778.51562,1445602868.93129,5.821576593846818,2.02895999999998,3460688911.98829,2530982619.51562,1445602736.93129
0_15_178,1.29507283957,6.58389032244,3.05164869053,2.85085623223,3.62595081393,4.78205012103,-1.43038959202,0.396377173749,2.83328527681,-279.1355681628325,3.73783350238487,133166.363915056,91055.8774195611,53877.4372109401,-273.3584681628325,0.22983350238486988,132890.363915056,90896.8774195611,53745.4372109401
0_15_179,1.21693173526,6.79640465026,2.27048621404,1.8360774891,4.25434000892,2.17112353825,-3.51532098209,0.56226941672,-0.405201056825,-7.0866858801402,3.37556897057953,571.465869148961,403.565676748986,127.396491892385,-1.3095858801402,-0.13243102942047003,295.465869148961,244.565676748986,-4.603508107614999
0_15_180,1.39678376536,2.3705294149,1.67793298351,2.51904771217,5.34761422395,2.78168083204,0.29190997923,0.2963111101,-1.27308813432,0.192374431776078,5.53695999999998,519.314141501672,336.546555999666,297.004975440188,5.969474431776078,2.02895999999998,243.314141501672,177.546555999666,165.004975440188
0_15_181,1.77201497414,5.00943706021,2.33636815253,3.23311616262,6.55309853274,4.54872869303,1.57852722195,1.11524354784,-4.50345780336,812.5560333838475,5.53695999999998,1512556.07950688,796083.765006065,1011444.99944624,818.3331333838476,2.02895999999998,1512280.07950688,795924.765006065,1011312.99944624
0_15_182,3.19233503125,5.21868229063,4.79640006871,3.44806860894,6.9140986207,1.21353514771,-3.57014206831,0.524986340526,-1.80416168883,-0.03520930778427175,5.53695999999998,1083586431.00586,802704170.495605,447752861.595263,5.741890692215728,2.02895999999998,1083586155.00586,802704011.495605,447752729.595263
0_15_183,3.28538092237,3.55561492868,3.82956791171,3.94919872688,5.69196918139,3.65879157935,0.985231313195,0.680439938042,-4.98410074763,12.192577625704825,5.53695999999998,402344.665700197,327928.608500957,149559.825203268,17.969677625704826,2.02895999999998,402068.665700197,327769.608500957,149427.825203268
0_15_184,0.888409744511,5.99893651727,4.17415415156,1.36206803741,3.72614536839,3.69449669845,-1.32761225651,0.882964580298,2.68099834983,-1.353700295330425,5.53695999999998,56841799.2401123,40370454.6554566,24274221.203215,4.423399704669575,2.02895999999998,56841523.2401123,40370295.6554566,24274089.203215
0_15_186,0.479753565413,4.58873042652,3.4283751558,3.71808897819,5.13217044168,3.08897623976,0.51196895031,1.14998037858,1.86508158715,0.79074257652071,5.53695999999998,57804.7601997852,44265.1360496878,23383.1480480435,6.56784257652071,2.02895999999998,57528.7601997852,44106.1360496878,23251.1480480435
0_15_187,2.70674425044,2.24593339613,4.95216486306,3.07566122658,2.79981746131,4.10115145214,-0.0945858782077,0.857194135607,-4.22882738798,-0.10394160058174826,5.53695999999998,300193.900996447,274916.788500548,68111.8292754708,5.673158399418251,2.02895999999998,299917.900996447,274757.788500548,67979.8292754708
0_15_188,1.26197070878,3.1863688559,3.88819580387,3.96821077525,6.35552353929,1.81876388203,-1.82594798214,0.755755153715,-2.61431613379,-0.13205029666535675,5.53695999999998,86925.4043996334,74533.8319003582,28356.8168589735,5.645049703334643,2.02895999999998,86649.4043996334,74374.8319003582,28224.8168589735
0_15_189,1.30413009085,3.16197142564,2.94390238134,1.69513285258,2.65372520399,4.03218810558,-0.363045120272,0.782164069989,0.817395216381,-1.5558688355864725,4.68796212429416,3922.11768496781,3379.64541572146,1224.01854826083,4.221231164413528,1.1799621242941596,3646.11768496781,3220.64541572146,1092.01854826083
0_15_190,1.5943279113,4.40613326483,2.13732357371,3.63610457496,6.32017069904,4.43137416427,2.77833572352,0.527458143898,1.30412970445,736.963889612805,5.53695999999998,1425012.03799248,763933.717989922,949252.019859671,742.740989612805,2.02895999999998,1424736.03799248,763774.717989922,949120.019859671
0_15_191,0.101102185472,2.03506577147,4.31613843146,2.45864670651,2.34202618004,1.41275185996,-3.63816853604,1.10024077477,-2.00536353259,-0.2847954821375675,5.13666759519804,1407.66425402835,1313.9810549561,245.688066395249,5.492304517862433,1.6286675951980403,1131.66425402835,1154.9810549561,113.688066395249
0_15_192,2.13170750232,4.77635523289,1.47370372411,3.83602552285,4.68103449666,1.43002746676,2.87713933192,0.679241714706,4.44118206189,0.0660577930809735,5.53695999999998,179.08307990001,116.989743150771,106.021574928551,5.843157793080973,2.02895999999998,-96.91692009999,-42.010256849228995,-25.978425071448996
0_15_193,2.21495358948,2.63884259983,4.28386270437,1.94653787496,3.4248754899,2.52267217978,-0.164831063408,0.580235737166,0.600184339147,-0.019992230373121426,5.53695999999998,145269.240298867,129694.111850858,40132.4353024957,5.757107769626878,2.02895999999998,144993.240298867,129535.111850858,40000.4353024957
0_15_194,3.48944051375,3.9769272103,4.30377059956,1.90665384718,5.33619960963,4.44860355647,0.794624426295,1.07656537264,-0.943612124279,38.643323044771,5.53695999999998,5787412.80498505,4643051.87501908,2188916.99164336,44.420423044771,2.02895999999998,5787136.80498505,4642892.87501908,2188784.99164336
0_15_195,1.47582387216,5.53235608477,3.20286036761,3.7574458748,5.24846489225,1.0996074121,0.660758305072,0.928738117027,-0.129041483543,0.0060586993257073,5.53695999999998,171174.066649378,124555.313749611,71797.3561936542,5.783158699325707,2.02895999999998,170898.066649378,124396.313749611,71665.3561936542
0_15_196,0.16707001074,2.1006374277,4.41507498881,1.75496855193,6.05117633718,4.70028793351,0.536066975796,0.27147998174,0.56593025768,151.04484178557976,5.53695999999998,307880.599153042,170294.26329732,202218.147739575,156.82194178557975,2.02895999999998,307604.599153042,170135.26329732,202086.147739575
0_15_198,1.40596695789,4.74508512696,2.62411446443,2.27627833358,2.224852567,2.61407866703,-0.980528671693,0.456815427442,-2.70581753071,-1.410048540589395,4.41264204141179,4313.20759300143,3275.96094203182,1737.45108166424,4.367051459410605,0.9046420414117904,4037.20759300143,3116.96094203182,1605.45108166424
0_15_199,0.78857364387,2.0784805543,4.04414218575,1.7140805479,2.25804944407,1.12272146114,-4.65679216528,0.281122220218,4.9517465655,-0.0730476130727995,5.53695999999998,7620.20567487925,7047.34704010189,1522.05520055771,5.7040523869272,2.02895999999998,7344.20567487925,6888.34704010189,1390.05520055771
0_15_200,2.99595278095,4.29541655824,2.93611767848,3.61366290192,5.54933240276,3.35969589272,-1.81438510233,0.332820122249,-2.72974365686,-26.73408688943525,3.84275431796,11028.8305350579,12336.3152725156,-325.745084622738,-20.95698688943525,0.3347543179599999,10752.8305350579,12177.3152725156,-457.745084622738
0_15_201,1.45067915462,3.68279812028,3.96999485441,2.71407956865,2.97699022025,3.81728513299,-0.184170227902,0.830959268544,-1.1499170653,-0.1524603331232865,5.53695999999998,352478.490298986,290370.31725049,126700.378464487,5.624639666876713,2.02895999999998,352202.490298986,290211.31725049,126568.378464487
0_15_202,3.13373309435,6.79812351844,1.84541103141,3.79446474961,6.3277398238,3.65476149605,2.79059742551,1.24040376038,4.64149908916,65.50388751922175,5.53695999999998,126594.724449515,67833.0498993396,84322.8176128528,71.28098751922175,2.02895999999998,126318.724449515,67674.0498993396,84190.8176128528
0_15_203,1.04360794395,2.32787638298,3.17629743304,3.5296458056,2.34756394868,1.65103124779,-4.42015952535,0.258854401316,4.34163865809,-0.9340688991165375,4.89451192056983,2117.99055347219,1946.91076995804,459.906293499711,4.843031100883462,1.3865119205698297,1841.9905534721902,1787.91076995804,327.906293499711
0_15_204,3.99724125432,2.65987100745,4.40078066194,2.26716375022,4.33798974848,4.03126254124,3.155869505,1.10318955806,-4.8503844771,16.16803456230495,5.53695999999998,413797.45349884,360297.83500433,127684.15138465,21.94513456230495,2.02895999999998,413521.45349884,360138.83500433,127552.15138465
0_15_205,0.255256770335,2.47808972941,3.44374658131,1.61061394019,4.72620047612,3.12584408202,4.78716949463,1.12084206113,-4.83985331955,3.903573019882875,5.53695999999998,10306.9268951192,6873.53758998215,5962.69952191438,9.680673019882875,2.02895999999998,10030.9268951192,6714.53758998215,5830.69952191438
0_15_206,2.96436571845,6.24838262678,4.10372589827,2.62666264416,3.92866889831,1.68216572107,-2.17561306841,1.24459145476,2.9311230228,-0.072810977916372,5.53695999999998,200836166.949463,140951240.100098,86464060.1516393,5.7042890220836275,2.02895999999998,200835890.949463,140951081.100098,86463928.1516393
0_15_207,0.316386000854,3.89978090964,2.17693895642,2.77157613564,3.09496810257,4.34629505548,1.97836581848,0.832153713974,2.39406176832,4.2298735163809,5.53695999999998,8662.67373003066,6753.99364251644,4439.06379551328,10.0069735163809,2.02895999999998,8386.67373003066,6594.99364251644,4307.06379551328
0_15_208,0.182423743787,4.92248966945,4.4873746145,2.05877259889,6.4663367994,2.21082161171,1.68764600349,0.321047690597,-2.05354992397,0.31717355911399,5.53695999999998,6114458.5849762,4612048.82001877,2484586.67384043,6.09427355911399,2.02895999999998,6114182.5849762,4611889.82001877,2484454.67384043
0_15_209,1.97624270274,4.4817649981,3.26047414273,2.64671609482,5.14276511192,3.74160110235,-4.76257001075,1.184858877,2.85702995846,-299.2945752557075,3.50152249621502,3076990211.06525,3076992077.45389,-9120.4476180506,-293.5174752557075,-0.006477503784979799,3076989935.06525,3076991918.45389,-9252.4476180506
0_15_210,2.50785079252,2.96088530037,4.58883922854,1.96280556451,3.9474884998,2.62440421285,3.0417979461,0.528638854297,1.63123814131,0.5642423419795425,5.53695999999998,884566.073012352,770811.774992943,273238.997084045,6.3413423419795425,2.02895999999998,884290.073012352,770652.774992943,273106.997084045
0_15_212,1.07981384477,5.21754596203,1.70420687493,1.16477637614,2.41502977326,3.81726881694,0.0560368444703,0.376559961688,0.0914355245272,0.017560921097608574,5.53695999999998,65.3362967001158,51.5373950998764,26.8020748583695,5.794660921097608,2.02895999999998,-210.66370329988422,-107.46260490012361,-105.19792514163049
0_15_213,1.1893031415,2.59452688471,3.83089507923,3.648483406,3.93132491363,3.26804311324,-2.0558376593,0.385735110673,-4.50374001419,-2.1405771690960673,5.20297494957569,17485.474345088,16482.3228850961,3430.2952716361,3.6365228309039326,1.6949749495756903,17209.474345088,16323.322885096099,3298.2952716361
0_15_214,2.10557461702,3.97275875539,4.35271369615,2.95598500801,3.3561837277,2.35946116811,4.038767446,0.331034556856,3.81756925914,0.4461719960995375,5.53695999999998,4141012.30993271,3336370.68500519,1549002.73893311,6.2232719960995375,2.02895999999998,4140736.30993271,3336211.68500519,1548870.73893311
0_15_215,3.45540282066,6.27999569602,4.53273146381,2.75389348187,4.82965120559,3.93119466918,4.8001581572,0.476018588841,4.30129644166,38.76179906712925,5.53695999999998,3679386741.01562,2578504545.50781,1585589312.70274,44.53889906712925,2.02895999999998,3679386465.01562,2578504386.50781,1585589180.70274
0_15_216,0.739618724523,2.46601347585,3.80645623523,2.7265741575,5.95961974611,4.76010360076,1.6156122927,1.05509282357,-3.10179903717,586.8305862766025,5.53695999999998,1206624.69899654,670796.453499794,793497.580010638,592.6076862766025,2.02895999999998,1206348.69899654,670637.453499794,793365.580010638
