sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_11_557,2.742838855832921,3.81519702699262,1.7164196965524083,2.373429817350573,1.999736684197442,1.6581683136608965,-5.225861894811417,0.6804880599601053,-1.3602586345884204,-14.190961018909224,2.67347203276232,-81.046906998381,-87.8383049974218,-9.87548846436779,-8.413861018909223,-0.8345279672376802,-357.046906998381,-246.8383049974218,-141.87548846436778
1_11_558,1.309281275187899,5.929957744780824,1.67453239959134,3.6624349754201977,8.889264591928212,1.0425210282877018,-1.8453300345254382,0.15241392399766632,-4.035103207600049,-0.005875205062992675,5.53716324973341,20.1593799651164,15.9043073901558,7.066757613824,5.771224794937007,2.0291632497334096,-255.8406200348836,-143.0956926098442,-124.933242386176
1_11_559,0.42308234647824855,3.198808432838307,1.4812217072823777,3.3130018241091315,1.4538488027330332,3.3432966428659916,0.9970412691847517,0.9712505208354352,2.778435270567371,0.162835385658162,5.53695999999998,183.273640996777,164.452914998401,29.6335355447669,5.939935385658162,2.02895999999998,-92.726359003223,5.452914998401013,-102.3664644552331
1_11_560,1.0225703354688385,5.232087253416018,1.806790660775455,3.227563426601443,2.9064761851987035,1.2935797104895268,0.36579804487783707,1.1917281620160263,5.384515654749867,0.0078559198348815,5.53695999999998,73.1398167001316,55.0311571496422,31.4012013003964,5.784955919834881,2.02895999999998,-202.8601832998684,-103.9688428503578,-100.5987986996036
1_11_561,1.9388759742436832,4.71078115977793,1.8107651518411476,0.8779100582200421,7.009622559952304,1.201529542736851,-0.33805346146101645,0.9446500367705424,-3.1552614895062554,-0.001450968209048885,5.53716666225733,128.421955749218,98.8367532001575,50.7759851401162,5.775649031790951,2.02916666225733,-147.578044250782,-60.1632467998425,-81.2240148598838
1_11_562,3.39505401333085,2.739511797106833,1.4757171728838565,2.9108921871392965,7.86453749217004,1.1793433008441045,-0.6163861959503192,0.7645504565802284,6.305567144456587,-0.0038386712233909,5.5371666828968,124.295223152148,112.350145475648,33.5739136517413,5.773261328776609,2.0291666828967996,-151.704776847852,-46.649854524351994,-98.4260863482587
1_11_563,3.3073590889974898,5.54152845899605,1.3627487900895159,2.7721655622590022,6.0051087427187815,1.3075636825404664,-0.5611663318777527,1.050382750337826,1.5830704220579923,-0.058796634724972,3.37109761418994,2.71607676700114,4.9066837442524,-2.90647390663174,5.718303365275028,-0.13690238581005998,-273.28392323299886,-154.0933162557476,-134.90647390663173
1_11_564,1.9738403452699544,1.9123206441136913,1.2928544544587317,3.2109678951172045,6.495017286048316,1.8667257108755713,1.8119118568489199,1.377856015271843,-5.9432988081562526,0.14047678542513525,5.53695999999998,331.719296448864,202.604012395022,188.243589685704,5.917576785425135,2.02895999999998,55.719296448863986,43.60401239502201,56.243589685703995
1_11_565,1.1380144156221248,2.120550297709823,1.9795122321501606,1.6221488078466506,3.455333443655799,1.6369409267229384,-0.1518007413434722,0.7981835204846458,-2.118666314623545,-0.003681109288175775,5.53695999999998,146.559109751251,136.544573050924,27.8698439229355,5.773418890711824,2.02895999999998,-129.440890248749,-22.455426949076013,-104.1301560770645
1_11_566,3.526207135178384,6.293360157393856,1.856462010775038,2.544916563632266,6.291865092464773,2.010913056014681,-0.32593809651667316,1.0824679205399848,0.6351166417889931,-0.104290465311391,3.82988655002103,121.218362249783,95.7411412251531,36.6507567394237,5.672809534688609,0.32188655002103017,-154.781637750217,-63.2588587748469,-95.3492432605763
1_11_567,4.298921614667043,5.2597348504524355,1.864150358923114,2.8770056168243494,6.6543953762380825,2.5596329885515274,0.3023683708119863,0.8510054837413705,-2.7246436370716793,0.228505687498117,5.53716682671525,743.771863996517,459.075885498896,414.813409222706,6.005605687498117,2.02916682671525,467.771863996517,300.075885498896,282.813409222706
1_11_568,0.6555187660174072,4.184875936334155,1.9546503491572984,1.2842007794755848,3.496266193346243,1.5213292143321093,-0.5975376918901378,0.619518264532166,-0.7207762472146837,-0.13025332200686324,3.98474150487422,69.6286056503595,56.4793595498486,22.7182030970664,5.646846677993136,0.47674150487421985,-206.3713943496405,-102.5206404501514,-109.28179690293359
1_11_569,2.4011021765580973,6.589342651096887,1.8797276876490407,2.0029367848225457,5.117888566984508,1.7310082146612351,-1.8729050925974744,0.9808558838067196,4.423312047393555,-1.2430485922499275,3.27960226804633,22.676819449407,30.1974018511828,-24.6786356260631,4.534051407750073,-0.22839773195366986,-253.323180550593,-128.8025981488172,-156.6786356260631
1_11_570,1.7357597131161684,5.636544681066442,1.905259797218112,2.258168118394524,6.617093188134786,1.1868756897641,-0.8107170849407825,0.7002172104006001,1.7439248190823955,-0.0056733060837632,5.53716629256733,139.219791200594,102.821353598847,56.0591071831894,5.771426693916236,2.0291662925673304,-136.780208799406,-56.178646401153,-75.9408928168106
1_11_571,1.7991062955753367,2.3730275566336063,1.8666382011621003,2.4509967894064677,6.8547089970381645,0.20893411112694793,-2.707761912431284,1.1740544062256273,-2.624865001118118,-0.000663567183507895,5.53695999999998,196.466369496193,179.007149551762,47.4981501726469,5.776436432816492,2.02895999999998,-79.53363050380699,20.007149551762012,-84.5018498273531
1_11_572,2.182880725831466,4.5706687558884465,1.965870875707801,4.0488540444042656,5.067568737821093,1.1125095088630657,-2.0931714158634698,0.29769286902059094,-3.9492831953915832,-0.033661832800554,4.59119304516586,262.96177720069,210.986121425231,92.517111377965,5.743438167199446,1.08319304516586,-13.038222799310006,51.986121425231005,-39.482888622035006
1_11_574,2.6088240297617444,3.257306479260638,1.396775715534214,1.2187347824769812,2.364005306550731,2.382816174856392,1.0116863758405161,0.41105956409817046,0.4413587778746435,0.05673712653709375,5.53695999999998,155.000223201932,132.06321974867,57.4702034878172,5.833837126537094,2.02895999999998,-120.99977679806801,-26.936780251329992,-74.5297965121828
1_11_575,1.2586132032214752,1.894234558968632,1.6449853989478156,1.3747585814834047,6.169071774422717,1.929673649179311,0.7098789820558823,1.2748912859254065,4.708138966146259,0.0414423438418535,5.53695999999998,166.895507799927,123.571806849214,69.1049158367603,5.8185423438418535,2.02895999999998,-109.104492200073,-35.428193150786,-62.8950841632397
1_11_576,3.6325832437808687,5.411647231717776,1.928600085154188,1.9478421101690813,6.942643221603652,2.292975307947573,0.14135968789786515,0.8844054809966528,-1.8923750988263563,0.0403906204635605,5.53716653531297,445.088989596115,310.586226399755,203.5220321592,5.817490620463561,2.02916653531297,169.08898959611503,151.586226399755,71.5220321592
1_11_578,4.376493098307486,6.199262764310216,1.2036354399658267,0.4840445171724924,4.62318605383674,1.7732213545830682,0.007650104568823979,0.8643065679337671,-1.8738422844174227,0.0001385647751550905,5.53716668480442,4.51639752450319,3.1560548275138,2.00336944593661,5.777238564775155,2.0291666848044203,-271.4836024754968,-155.8439451724862,-129.9966305540634
1_11_579,0.04983522307795252,5.065632420303955,2.1858673701083022,4.593807918746163,4.4696744301562985,0.5403609678881496,-3.4387924915385417,0.7890389261757595,-5.683854109913655,-0.3474945674429125,3.11281501095298,-4.79560586973093,-0.629774789922521,-8.43895271345712,5.4296054325570875,-0.3951849890470198,-280.79560586973093,-159.62977478992252,-140.43895271345713
1_11_580,0.8279872242371414,4.832312492209596,1.7681664939424995,3.3406550963118993,2.0762530824424736,3.67128245421819,0.6438497637650906,0.5797606333160796,3.02219356944227,0.215461372984453,5.53695999999998,358.508694497869,308.745788503438,121.787302087464,5.9925613729844525,2.02895999999998,82.50869449786899,149.745788503438,-10.212697912536001
1_11_581,1.336302265643516,6.139173620273963,2.024638270673845,2.6118165830894955,4.139116333248819,1.6055193062154605,-1.5705133007665377,0.6415876565502501,3.4688457135321125,-0.93983737121335,3.50528335339277,152.936240812938,111.123785094873,46.4422073805848,4.83726262878665,-0.0027166466072299222,-123.063759187062,-47.876214905127,-85.55779261941521
1_11_583,0.9217235880619319,4.661047661989684,1.769367747009303,2.7505437653404545,1.4167778736795773,1.8229270250572798,0.19361123280864523,0.949152340016848,-3.3835969351096677,0.009618418800290974,5.53695999999998,61.7975542001659,48.7172373992507,22.0948000143257,5.786718418800291,2.02895999999998,-214.2024457998341,-110.2827626007493,-109.9051999856743
1_11_584,3.481389843348583,3.184693234065758,1.220616032266196,0.8649797203129018,2.901600967672878,1.3499132684382622,-0.9457554899109583,0.16385796579608858,-6.043015030026797,-0.2334183064723175,3.73812002698323,26.8852649949622,24.2962489799539,5.21612418650264,5.543681693527683,0.2301200269832302,-249.1147350050378,-134.7037510200461,-126.78387581349736
1_11_585,2.960407574655913,2.5443857105465364,1.345800882010448,2.0160330581857044,3.1196740175223914,2.872673075379577,0.7023279220412438,0.8374505481319978,1.0320658251439638,0.1327344040151665,5.53695999999998,357.12559899548,288.030660501681,162.734726940952,5.909834404015166,2.02895999999998,81.12559899548,129.03066050168098,30.734726940951987
1_11_586,1.7445368482409798,2.395891963738841,2.044042261403484,2.002509643537433,6.294706353049876,1.5621687989776318,-1.1536508972849746,0.9912166468788878,0.3453283762950461,-0.02620290110260275,5.53695999999998,242.802526650485,239.172369972221,38.7491563353568,5.750897098897397,2.02895999999998,-33.19747334951501,80.17236997222099,-93.2508436646432
1_11_587,0.5216179462556618,6.559909407618526,2.513764562676203,4.117610340859008,6.379188132637006,1.781945161247581,-2.0202053366079107,1.0497292354723344,1.3039018200962569,-0.1911997052915825,4.236710549727,1637.26517050527,1173.55414800113,652.041866145712,5.585900294708417,0.7287105497270003,1361.26517050527,1014.55414800113,520.041866145712
1_11_588,3.286674045171371,6.172171708329309,1.9404787798631518,2.11506298541471,3.820639701853483,0.8377620474104587,-3.0127892973192565,0.9795507947562487,-0.9855072445180726,-0.24897565611950925,3.91076822061602,265.582854600507,186.972248501843,107.91769930453,5.52812434388049,0.40276822061602013,-10.417145399492995,27.972248501843012,-24.082300695469996
1_11_589,2.2278352576309537,3.920538664902612,2.134338718820155,1.74945402886934,4.865632269077585,2.1452781356618322,0.14833544449854477,-0.005499805884804476,6.075023944143647,0.012922974079646826,5.53695999999998,677.05710750306,542.109075502958,259.301905752121,5.790022974079647,2.02895999999998,401.05710750306,383.10907550295804,127.301905752121
1_11_590,1.1257582510028206,3.043228228214793,1.606451007622658,3.8354482269521273,1.2424241269359702,2.18349819193806,-0.20995477976513055,0.30325265045644445,4.2730183246280005,-0.47715557368957,3.78195466331012,42.1586752247095,36.0527443648607,16.767948048474,5.29994442631043,0.27395466331012,-233.8413247752905,-122.9472556351393,-115.232051951526
1_11_591,4.0253871199287605,4.002491516261331,2.015564423683944,2.2178057890501104,3.930987093712181,0.9056484367483764,-1.5726242450626933,0.9574261240767682,6.733957917543936,-0.012416344550157174,5.22182579100074,710.752441000659,573.933517490514,261.704692995517,5.764683655449843,1.7138257910007404,434.752441000659,414.93351749051396,129.704692995517
1_11_593,1.037074112013796,5.784723591752822,2.081729243762115,0.6692449578765356,3.304042746757724,2.2327675100061484,0.28783491021345187,0.5251013617850817,4.950094262333804,0.012074998121802875,5.53695999999998,264.457946951734,190.872888852027,114.96217659704,5.789174998121803,2.02895999999998,-11.542053048265984,31.87288885202699,-17.03782340296
1_11_594,4.88514477453835,6.0502839520457234,1.4969354292239723,2.2282073448189825,5.382753205614288,0.8611218597001354,-0.920535011261818,0.5308879920376433,3.063088385591951,-0.01484220868968075,3.94294444194287,24.7380858800171,18.4181548798733,8.98047096379714,5.7622577913103195,0.4349444419428701,-251.2619141199829,-140.5818451201267,-123.01952903620285
1_11_595,1.0776241754701896,1.644986253919269,2.0697426455876826,1.0419635659439077,7.102446404033724,0.7078636102580813,-1.958083977409422,1.0071936705512283,-0.9668476219850122,-0.001562126912439485,5.53695999999998,141.891327349004,134.192740774597,16.6840056648915,5.77553787308756,2.02895999999998,-134.108672650996,-24.807259225402987,-115.3159943351085
1_11_598,2.2256289854858156,6.716378069099052,1.6324568363001426,1.5210629821498975,4.462478462514737,1.27403069517289,-0.18125105465118052,0.7510155980614244,-6.177266286699581,-0.021519485792565074,3.801777370061,18.4398590699857,12.8406322399315,7.25483515123326,5.755580514207435,0.293777370061,-257.5601409300143,-146.1593677600685,-124.74516484876673
1_11_599,2.0379538461360958,2.99685571682067,1.8927972108558204,2.4436418121965935,2.2290490210239686,1.1629439249792364,-3.588446612677704,0.20663921356881054,-3.4647259977429403,-2.168929575966105,3.61624296782931,134.084098059975,117.157514840074,35.6584176908168,3.608170424033895,0.1082429678293102,-141.915901940025,-41.842485159926,-96.3415823091832
1_11_600,2.0420970647191865,3.214195371133016,1.707729467459318,2.530018368068727,6.502808662193374,1.6656885744652403,-2.113757716044555,1.2015921748146474,-3.3389917757862855,-0.07576169797358775,5.53716667651913,-7.39974380485364,40.0697860553919,-50.6233213230879,5.701338302026413,2.0291666765191296,-283.39974380485364,-118.9302139446081,-182.6233213230879
1_11_601,0.418596004341755,5.779489364913088,2.0267123032556187,1.7647044860662446,7.075702979057429,1.74771244382126,-1.0639279407014448,1.0886312903199176,3.693657940088962,-0.19884787272418375,3.37970790015405,4.82045709013619,22.6653316749435,-20.7724180869702,5.5782521272758165,-0.1282920998459498,-271.1795429098638,-136.3346683250565,-152.7724180869702
1_11_603,1.275244543460747,3.827968509138103,2.2285898646581916,1.0356194842744777,6.149562851540434,1.65593464082345,-0.931901533362638,0.7045192662193895,1.9147404263111225,-0.02027327325941345,5.53716669111302,485.590970504563,406.457285990473,166.349937955913,5.756826726740586,2.02916669111302,209.59097050456302,247.457285990473,34.34993795591299
1_11_604,2.9564721752002456,0.34383552041840515,1.6064408622583646,0.9984233083326397,4.57113710614195,1.0592763208674842,-1.2006842703016654,0.8348792244521965,-0.41146177025599795,-0.006080063401172275,5.53695999999998,31.1863604496466,31.1865607494837,-15.5162014801982,5.771019936598828,2.02895999999998,-244.8136395503534,-127.8134392505163,-147.5162014801982
1_11_605,3.0916179880765267,1.9021836880888887,1.7758749009577097,1.4868427197633285,6.3916520560046095,1.3862882583393186,-3.2836417915037694,0.42105359124017405,-8.908145588739973,-0.03667727554725325,5.53695999999998,197.371977102011,211.64014369715,-0.271577912647091,5.740422724452746,2.02895999999998,-78.62802289798901,52.640143697149995,-132.2715779126471
1_11_606,0.2670879337214618,2.7656965380933567,1.8856824757336892,1.0592330909039844,3.1019157034806577,1.1978971181787086,-0.9976611218316254,0.3958173714277331,-0.9430106341283593,-0.192319751704762,3.60678365034167,10.9956815364967,11.8903087664875,-1.41036082557163,5.584780248295238,0.09878365034166992,-265.0043184635033,-147.1096912335125,-133.41036082557164
1_11_607,1.4977741408368255,3.7777072356148222,2.3212512132069087,0.7791138469736927,2.28583836423279,1.598461200674229,-4.5311814416443275,0.6881944369729363,4.490355915426408,-1.66912071653082,4.07458816494469,736.618170503061,597.003245004453,266.637161790659,4.10797928346918,0.5665881649446902,460.61817050306104,438.003245004453,134.63716179065898
1_11_608,1.0433131763606815,3.0289975933562543,2.0669675492798385,0.6583637573161519,3.3563446863958175,1.0631617756432843,0.1940738116443785,0.10537291216977257,7.125222012803476,0.0011492499223930174,5.53695999999998,214.89552439889,186.053829296725,68.1310203738234,5.778249249922393,2.02895999999998,-61.10447560111001,27.053829296725013,-63.868979626176596
1_11_609,1.4978876545729682,3.4579315695981445,1.7421750139858538,2.683143686403281,4.449973864668589,1.5048681838923168,-0.7487544939342001,1.354311116430253,-1.2134785019318193,-0.05240872158638325,4.341253266855,65.3014498500852,62.1780877001584,11.8334057799122,5.724691278413617,0.8332532668550003,-210.6985501499148,-96.8219122998416,-120.1665942200878
1_11_610,0.8507625590215016,4.360258489243917,1.6690800337068203,1.7743459543312756,1.5240094718093493,1.9047694063113114,0.19846052696293703,0.05102946524260654,-0.9535099057609575,0.0082386040091597,5.53695999999998,42.93151890015,34.6746570998221,14.7647689363309,5.7853386040091594,2.02895999999998,-233.06848109985,-124.3253429001779,-117.2352310636691
1_11_612,1.6532691966243571,4.173717173694661,1.969264154684621,0.33997471826453474,6.457154783858255,1.827826570074517,-3.5912758402557485,1.1129597788072447,-2.1001895633388536,-0.0794063357899745,5.5371666139976,97.8393745492212,117.247376349405,-5.4034574066581,5.697693664210026,2.0291666139976003,-178.1606254507788,-41.752623650595,-137.4034574066581
1_11_613,2.6273297341641535,7.790850203889114,1.574377841708016,2.7201868223235945,4.821563487350113,2.2093454997385837,-1.200765654035039,0.6812123491720261,0.8889273488765819,-29.2217970715765,2.07146889355724,-378.754483000376,-238.239047501702,-240.541375568162,-23.4446970715765,-1.43653110644276,-654.754483000376,-397.239047501702,-372.54137556816204
1_11_614,1.8650833124977435,5.573133552649977,2.0162054369461635,1.421998241926462,5.27983892038006,0.9566327766680773,-1.530351755974539,1.0201438667676164,-3.1263443363568424,-0.006643125968916,4.88082429440405,290.160106000258,212.410027999431,118.982961629679,5.770456874031084,1.37282429440405,14.160106000257997,53.41002799943101,-13.017038370321004
1_11_615,1.0182970525107544,3.7256889340868473,2.36778491249684,1.3125698476107044,5.375766065935044,1.5895722189933001,-0.7108032381403705,1.190931591101632,-0.4141197846178011,-0.0139634018860403,5.53695999999998,658.472955005709,547.809382493142,229.542155583513,5.7631365981139595,2.02895999999998,382.47295500570897,388.80938249314204,97.542155583513
1_11_616,2.699489789903345,3.232668578704023,1.473417038006748,0.9275191099561502,3.3309032570658728,2.882319783896518,0.7263769275140358,0.5103383070890143,2.2510294178542876,0.10653903237854576,5.53695999999998,308.199874998536,240.845067996997,149.1515055911,5.883639032378546,2.02895999999998,32.19987499853602,81.84506799699699,17.151505591100005
1_11_618,2.7040593343553696,1.891184348378066,1.4593189533976145,2.9572883676693493,2.997395059891116,2.113390663669017,-0.4737131164180542,0.6755333675636451,2.762493726422487,-0.20729853057196726,4.42531646425401,64.0126214493648,68.74975192477,-10.2325560775529,5.5698014694280324,0.9173164642540099,-211.98737855063519,-90.25024807523,-142.23255607755289
1_11_620,1.8203621242304804,2.534094875866948,1.7976180273135747,4.664169912100194,6.008852939321019,0.7483083517998446,-1.6671936406139904,1.0151498448553151,-0.738364768189445,-0.00499493628174345,5.53695999999998,159.441660749144,146.908212051494,38.1280435008485,5.772105063718256,2.02895999999998,-116.558339250856,-12.09178794850601,-93.87195649915151
1_11_621,4.0579991142240095,3.5656242871149746,1.3397037702113272,2.467543170032955,2.8655484477237563,1.2735398219785148,-0.34356856428088656,0.3336850965070096,-5.600162692489291,-0.0810412671791375,4.19279726137744,53.9216690493049,45.1697724500264,17.4382203104255,5.6960587328208625,0.6847972613774402,-222.0783309506951,-113.8302275499736,-114.56177968957451
1_11_622,3.904198437210388,2.0325953094128577,1.6864219464557113,1.3823100860461828,3.02494342525597,1.3725805017537598,-0.22744440169194957,0.7279815255067474,3.569314327163405,-0.0034957037195949,5.53695999999998,278.322281502187,258.663794503081,52.1521827257712,5.773604296280405,2.02895999999998,2.3222815021870247,99.66379450308102,-79.8478172742288
1_11_623,0.9099461112354126,4.496256191392273,1.9276482235351997,2.239281869318336,4.789182342688397,0.8160662872353983,-2.260355157677231,0.24473337526590871,2.1586448118194905,-0.023054453267515474,4.39877971355615,89.502255350817,72.5410810991889,30.3927225312765,5.754045546732485,0.8907797135561504,-186.497744649183,-86.4589189008111,-101.6072774687235
1_11_624,2.7368678857370687,3.185816845282612,1.250348817178506,1.040093479636093,4.144839480554161,1.4192983573039772,-2.2534243536543004,0.5320007038377851,-1.510198863673068,-0.8651181320488575,2.84723068785965,-20.4927585997211,-5.06163217469294,-26.1813153198159,4.911981867951143,-0.6607693121403502,-296.4927585997211,-164.06163217469293,-158.1813153198159
1_12_0,2.6691843287010704,2.1709227869375796,1.720314492620354,2.5373483462285438,3.9255800888289727,2.0187396571538976,-1.6347427364733642,0.5763278077146948,2.1046910554909184,-1.125678864198675,3.2182125390961,-24.9042671348434,35.6708668354258,-104.375717658179,4.651421135801325,-0.28978746090389995,-300.9042671348434,-123.3291331645742,-236.37571765817898
1_12_1,0.5908706431850799,4.771809138657661,1.9282457624848601,1.8719490504049792,2.951858737650653,2.024832594072253,-1.0828519464301123,0.7224616077790464,-5.50868865901753,-3.032336023722125,2.98814974035123,-21.8447909515817,-20.9769546519965,-18.0672637901349,2.744763976277875,-0.51985025964877,-297.8447909515817,-179.9769546519965,-150.0672637901349
1_12_2,1.7551490084591317,1.9051063784388513,1.9060583659156285,2.8774797659146105,2.2840866689682553,1.9869958478504768,-1.7267387944778068,1.034681520256687,-2.8971660321734443,-2.628644649189175,3.40219800210741,59.8932975248317,67.3461854174092,-22.2102078707248,3.148455350810825,-0.10580199789258993,-216.1067024751683,-91.6538145825908,-154.2102078707248
1_12_4,1.057834725361166,2.7780701699675934,1.6950584267404702,2.180331972843857,2.705853316590951,1.679857815947363,0.23173049710867755,0.831961941209747,-4.782432694926303,0.007284922658020925,5.53695999999998,86.6416503500659,75.7101728493581,27.4689434576747,5.78438492265802,2.02895999999998,-189.3583496499341,-83.2898271506419,-104.5310565423253
1_12_5,3.897997172651582,5.642548349425836,1.8780885263350338,0.6045777914668024,5.425495060412277,1.6342762415064647,-1.7275577704793963,0.881009317092424,-2.061042148660711,-0.078793507753955,4.10833327802988,231.31744810089,175.27979495062,84.5328809942853,5.698306492246045,0.60033327802988,-44.682551899109995,16.279794950619987,-47.46711900571469
1_12_6,0.751212054757354,3.029525389402112,2.4784549494463444,1.989419447285748,2.8876895208566697,2.4042428131808604,0.7100384525734399,0.9392078048714234,7.632047363391308,0.05980553338902075,5.53695999999998,647.527118504513,553.799861005973,223.531141496194,5.836905533389021,2.02895999999998,371.52711850451306,394.79986100597296,91.53114149619401
1_12_7,2.2110923149609003,3.3439509223375445,1.43588877312555,2.1238832359728304,4.634371471999193,1.057883769188548,-2.530424225946807,1.0641467020460078,-2.570511234290304,-0.10498855691030574,3.7712675808503,15.1365804100351,21.5733459024705,-6.89348878949088,5.672111443089694,0.2632675808502998,-260.8634195899649,-137.4266540975295,-138.89348878949087
1_12_8,0.903080237173504,5.018918574607431,2.2143553165119902,1.6585538338483559,5.610973898428437,1.463218117613937,-1.9375591293848777,0.3061855047917654,0.09740595817157954,-0.0366160937332115,4.58934046250415,358.558652951615,280.276368677732,130.760670831565,5.740483906266788,1.0813404625041496,82.55865295161499,121.27636867773202,-1.239329168435006
1_12_9,3.1158019764597618,2.848637371051414,1.6885863231078608,1.0278582177425455,5.795832792236837,0.7605579116582417,-1.404136317507612,0.7280288795092766,-6.851668127482332,-0.0022271213323184725,5.53695999999998,204.579694045241,181.325451901648,59.3048462868232,5.774872878667681,2.02895999999998,-71.42030595475899,22.325451901647995,-72.69515371317681
1_12_10,2.927041486539763,7.367118550842804,2.111826897635256,1.9194750563025331,2.1184618428606474,2.401367823825267,-2.1340508862242533,1.198662401584785,4.073972488925338,-7.41596335711405,3.45017716004577,791.51343889971,483.930975700787,376.626853592479,-1.63886335711405,-0.05782283995422999,515.51343889971,324.930975700787,244.626853592479
1_12_11,3.0895540282888105,3.634901519315294,1.5259728174448737,2.3006525434182707,2.9010523246019018,1.039232983489284,-2.388558277427597,0.343610453349288,-1.4902006614288226,-0.940250692524255,3.43819865011924,52.3632785598238,45.0031246949948,10.5362888786522,4.836849307475745,-0.06980134988075992,-223.6367214401762,-113.9968753050052,-121.4637111213478
1_12_12,2.6824014410077153,4.809342647101616,1.8735607341050247,3.3162755539280195,5.322890054067237,0.9177158188884194,-1.8664913808325356,1.0916654220852278,-1.4663728437665946,-0.0100041575254474,4.95768212512111,216.882812799304,168.437148400699,82.2621907427886,5.767095842474553,1.44968212512111,-59.11718720069601,9.437148400698987,-49.737809257211396
1_12_13,2.337533454689914,5.346433992841255,2.3298159569008723,4.015569649248944,2.4576826061901844,1.5452269604325273,-0.14727468888784265,1.1050396965006162,5.790911188612177,-0.0311939459325395,4.92654640096658,2081.02637049742,1529.16639351752,865.432633080771,5.7459060540674605,1.41854640096658,1805.02637049742,1370.16639351752,733.432633080771
1_12_14,3.3806651236024026,4.793068814700536,1.995686639961016,1.787942189003418,5.614498608326042,1.1695087832178477,-3.687023325727547,1.107038418312931,3.7361307248749993,-0.0261094008113115,5.53716656260528,485.530043148902,379.798064101487,181.650248980361,5.750990599188689,2.0291665626052797,209.530043148902,220.798064101487,49.650248980361
1_12_15,1.8397708045105767,4.504053524642604,1.9489362738355347,1.797645806254065,5.795038235569688,0.9951423806397568,-0.35742173717861303,0.6390008419706417,1.4947250284267435,-0.0014798907830637874,5.53716667202513,241.568683649529,187.976062000962,94.4541094998924,5.775620109216936,2.02916667202513,-34.43131635047101,28.976062000962003,-37.5458905001076
1_12_16,0.2652701626813953,2.504992118867013,2.3559963276934894,2.9880065891118552,1.7569980668409153,1.534380220721053,-0.8864035505134328,0.9354874786355503,-2.153113324410585,-0.9831165086927425,3.69371262753181,58.4882498947991,53.0038862449147,15.9656007198527,4.793983491307257,0.18571262753181017,-217.51175010520092,-105.9961137550853,-116.0343992801473
1_12_18,1.6323198846684732,4.773588298225201,2.2168296251505626,2.404108386743367,6.334506769793409,1.915947456563918,-1.7865651258026207,1.094288706667294,-3.187942090648652,-0.13348563185326476,4.55726632157047,489.26827129908,432.097245997283,127.428813403837,5.643614368146735,1.04926632157047,213.26827129908003,273.097245997283,-4.5711865961630025
1_12_19,1.956398266938511,5.918336579572212,1.9905435984687025,0.688507450546054,1.8804583040105496,2.448722003918603,-3.4765588030814696,0.5692807687303953,0.25094670557189347,-8.638811515703,3.22491887682959,153.546932450262,71.9759628729662,98.4545004594181,-2.861711515703001,-0.28308112317041,-122.453067549738,-87.0240371270338,-33.5454995405819
1_12_20,2.035942734555554,3.777053101983038,1.8767718433438165,2.0501110403672578,5.549654838132926,0.9624440171177326,-2.59007446667443,1.0290855474054679,-2.8040644601560474,-0.011193875716114075,5.53716668056565,195.728343250812,165.88928487472,64.4322546588593,5.765906124283886,2.02916668056565,-80.271656749188,6.889284874720005,-67.5677453411407
1_12_21,2.5494647153689067,4.695309963774188,2.13147648026644,1.720829558433762,7.355714634093691,1.2186939762379012,-3.5331557007258305,0.5066508473640121,-3.1293425982919674,-0.0213657714669556,5.53716670233328,745.203312498051,579.527767002583,288.89673953062,5.755734228533044,2.0291667023332796,469.203312498051,420.527767002583,156.89673953061998
1_12_22,3.967172693831804,4.786616513429819,1.67463695048423,0.8013401455667278,1.0398037105959952,1.9899716250104365,-1.870336199183968,0.7789104306322039,5.0106738632196315,-2.536211312485775,3.4346494511615,130.265967325249,92.1181537200027,72.1400256281237,3.240888687514225,-0.07335054883850001,-145.734032674751,-66.8818462799973,-59.859974371876305
1_12_23,4.252912872756205,3.7485369430777613,1.4932950387268957,1.579022820392235,3.667183895564715,1.8807807243569934,-0.6619439382526121,0.8718970731117708,-0.24849463954660433,-0.36784021759344,3.70731869977161,55.033921524955,50.456294257674,8.68882851925468,5.40925978240656,0.19931869977160988,-220.966078475045,-108.543705742326,-123.31117148074532
1_12_24,1.625834224969235,6.29109775530954,1.8600534403286813,1.511119930887586,5.300925585338184,1.136959124160901,-4.662933020751648,1.3440850569621563,-4.020633035820009,-0.3746081872550525,3.43289287442058,47.9069528049877,41.8658478149154,4.35229015149153,5.402491812744947,-0.07510712557941979,-228.0930471950123,-117.1341521850846,-127.64770984850847
1_12_25,0.7623125842238005,4.670523872542567,2.503051019255654,0.7092124845201528,3.1165978009147945,1.4143556232979662,-4.330576391249439,1.2320416891986326,4.273397411680792,-0.53333912216903,4.30644621864715,1218.53603799828,933.244012994692,474.873503483757,5.24376087783097,0.7984462186471504,942.5360379982801,774.244012994692,342.873503483757
