sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_14_203,0.9971620544117537,5.707079117211959,2.1129740850589083,3.6660423864671525,2.926373134396285,1.4829883099875778,-0.45198772811549603,1.0237525407301966,3.0583239485713714,-0.28245746660507,3.96084648932004,249.957671249286,178.175141749671,103.755309724497,5.49464253339493,0.4528464893200401,-26.042328750714006,19.175141749671013,-28.244690275503004
1_14_206,1.5543465326694257,3.1350207823214458,2.222334325502023,1.8691176209955804,5.552910440249945,1.874284468652109,-2.1435906076487576,0.48155744857167254,0.4903765244024385,-0.11112701753919975,5.53695999999998,285.280992049956,313.231108349283,13.5801699831099,5.6659729824608,2.02895999999998,9.280992049956012,154.23110834928298,-118.4198300168901
1_14_208,2.478608123071884,4.579660894920588,1.897903723015406,1.6516829093884178,0.8353683087975916,1.1148849580527564,-2.069712636090248,0.8358231073670571,4.520204229688615,-2.1474569660002025,3.68086377612271,215.48640175024,161.75185960019,105.619998974475,3.6296430339997974,0.1728637761227101,-60.51359824976001,2.751859600189988,-26.380001025525004
1_14_211,2.2793849228487257,4.867391966594205,1.8554162635118763,0.37790497406650847,6.432565353638098,0.986691051239746,-2.018942791430726,0.599282126109221,4.992747759223014,-0.0031349404445487,5.53716663515115,177.000299998327,135.324181249598,70.1058202704742,5.773965059555451,2.0291666351511504,-98.999700001673,-23.675818750401987,-61.8941797295258
1_14_215,3.058931185354012,6.059616856595773,1.8934930367028813,1.5281096729149917,6.203288876506168,1.00625816890261,-6.038004049568765,1.3919630046217304,-3.6579938957992155,-0.0354639008264755,4.17124920732135,177.979020601197,133.038756750466,66.2197011975763,5.741636099173524,0.6632492073213498,-98.02097939880301,-25.961243249533993,-65.7802988024237
1_14_220,0.45642806916025846,2.8887479146322788,2.1768782723593154,2.6454235251248788,3.668481552469416,0.30320498209543323,-2.592405151308168,1.081238839350162,4.109401852318862,-0.010433714448849975,5.12425764158869,109.370808702079,98.232784299762,28.908620130959,5.76666628555115,1.6162576415886898,-166.629191297921,-60.767215700238,-103.09137986904099
1_14_225,2.686504052276411,7.440506713281549,1.918315172986265,1.8356379629991184,4.652903683629745,1.1585497762938788,-0.7625920721634962,0.1743828047544304,0.6673934156953627,-0.05483325538974725,3.93576164349613,135.283269049978,90.9825435002859,57.2375177242454,5.722266744610253,0.42776164349613,-140.716730950022,-68.0174564997141,-74.76248227575459
1_14_226,3.9931599614702353,3.640313403035554,1.605644037028958,1.200429945394065,7.040038180600494,1.1368244723283614,-2.9265287750896243,1.047666855307985,-0.1296548494120513,-0.0116379823354983,5.53716669137466,143.412937401445,124.828300648369,44.9834802893091,5.765462017664501,2.0291666913746598,-132.587062598555,-34.171699351631005,-87.0165197106909
1_14_232,1.53907552060722,7.308224797400848,1.7557867773231324,2.071474299769777,5.763703372480023,1.449757414995067,-0.25227894858400784,1.135979741283392,-1.4968440687327988,-0.02657472165574575,3.69848247644882,18.562265185028,13.4277292800107,6.31338114251306,5.750525278344254,0.19048247644882021,-257.437734814972,-145.5722707199893,-125.68661885748693
1_14_233,1.52629944393025,5.477966218363643,2.124645898890538,2.6078020534170268,3.469638926425521,1.1975139219329074,-1.2862352768166432,0.8171489138636703,3.1656571498336534,-0.2224262040650595,4.11939625083444,415.095711796312,302.524738048669,168.290867176031,5.55467379593494,0.6113962508344404,139.095711796312,143.524738048669,36.290867176031014
1_14_236,0.9966894613695082,6.112692508758509,1.7538395107378677,2.521349403162931,5.24934288978376,1.1617693382518977,-1.1907914160389317,0.22546698802846812,-2.089135728553463,-0.13912649135468724,3.4144076023133,14.5520230199509,13.307902635006,0.393374766727149,5.637973508645313,-0.09359239768670014,-261.4479769800491,-145.692097364994,-131.60662523327284
1_14_238,3.6080045688996325,4.637055218718057,1.9282128675891708,2.019053004947028,3.1543791440014695,2.2905009079980196,-0.7839487560104055,0.43267392173564495,-1.011862734401133,-1.3407751779452,3.73955536556542,305.006863700691,233.805904400652,106.374370825904,4.4363248220548,0.2315553655654199,29.006863700690985,74.805904400652,-25.625629174096005
1_14_241,1.3881480475452377,3.8576498856521755,2.101019228600916,2.112574958884493,1.5814031332731266,2.0852526539653824,-1.5229790074502885,0.61404246613877,4.320494750738296,-2.850686570878125,3.67560983308255,263.185905799037,206.214216900116,112.920201315979,2.926413429121875,0.16760983308255017,-12.814094200962984,47.214216900116014,-19.079798684021
1_14_242,3.1253482421954564,3.5158940275699075,1.5244395463095075,1.6450953383402092,2.5161671738401923,0.40384291489464863,-4.415894232967803,0.3210469518582657,1.5806418207739799,-0.7386035287238025,3.61254965616977,57.7997437500017,48.0878116925851,16.9648004350889,5.038496471276197,0.10454965616977008,-218.2002562499983,-110.91218830741491,-115.0351995649111
1_14_246,2.680669484065318,2.71812356379214,1.7389289327911488,3.805497280445204,6.968309131772762,1.033386419086682,-1.769770936407502,1.2552955912674886,-2.940506256824519,-0.0088634188760629,5.53695999999998,195.983023854205,179.729288199451,49.9141301105525,5.768236581123937,2.02895999999998,-80.01697614579501,20.72928819945099,-82.08586988944751
1_14_247,2.7800728638720376,4.2455760292045746,1.8888746864716444,3.8283901441234516,2.599411271835118,1.5386465631135549,-2.367650445916271,0.5566538688748595,5.040268859122835,-3.148122652606375,3.44861932353808,211.29813562984,160.4191117749,73.4523330955404,2.628977347393625,-0.0593806764619198,-64.70186437016,1.4191117748999886,-58.547666904459604
1_14_249,1.5292918476605963,2.946645137815567,1.8104996896397567,1.4129002840937182,3.5463926531833696,1.6016894777305464,-1.4153999812720928,0.8886242664703461,-7.4484251700713795,-0.25034249885467,4.06460445487536,78.8994191490929,77.9678098493605,7.66255139732892,5.52675750114533,0.5566044548753597,-197.10058085090708,-81.0321901506395,-124.33744860267107
1_14_253,1.530557965473172,2.875280208797273,2.073381938536819,1.7546443676049892,7.976031562589751,0.6280040047742086,-1.6653832379186377,1.1145352013985546,5.455375225618552,-0.0008762186565607925,5.53695999999998,307.93559429585,270.649727352429,92.1124517064682,5.776223781343439,2.02895999999998,31.935594295850024,111.64972735242901,-39.88754829353179
1_14_254,0.6944611775254913,2.6717814387841625,2.439016721958149,3.2579178297228673,4.11606038453792,1.029613386552775,-1.1318919332324078,0.7346596273196977,3.7709547303719235,-0.011039748640282825,5.53695999999998,331.963529996574,300.97934800433,84.8527905158461,5.7660602513597174,2.02895999999998,55.96352999657398,141.97934800433,-47.147209484153905
1_14_256,2.73624417044127,2.6727592676659224,1.0800277083315957,1.5691925870745775,2.182328621982765,0.7561675905048404,-0.07350069091188272,0.6470379774801227,-2.9185591949843364,-0.0020406596446444474,5.22320971262702,36.0817198496079,32.1606574500038,10.015952183137,5.775059340355355,1.7152097126270203,-239.9182801503921,-126.8393425499962,-121.984047816863
1_14_257,0.24379586578856846,4.538964966552464,2.3752463634478818,3.2148728951754926,3.648834212451236,1.938509793378933,-0.6005108281555813,1.4191190294544567,5.638757022419124,-0.5794750893556425,3.74773023851857,145.605015399633,116.576450699358,44.0392402292805,5.1976249106443575,0.23973023851857,-130.394984600367,-42.423549300641994,-87.9607597707195
1_14_261,3.639684046010837,4.689483186629958,1.6888088954786982,1.499141416702654,0.7854726533929581,1.5352248043654093,-1.1637552696168363,0.7677830904629216,2.691034267475338,-1.4250751736583525,3.62002016454499,113.00114245023,83.7316969398671,58.1917087644145,4.352024826341648,0.11202016454498986,-162.99885754976998,-75.2683030601329,-73.8082912355855
1_14_265,0.4685075639712293,3.2790875678318083,2.322463715589852,1.6506311271702978,0.9052390420982688,2.21185294098693,-1.7241528142342966,0.8408510285095944,4.721650013546031,-2.69028023771485,3.66937520266952,168.087775700406,141.055357799632,79.1537578126499,3.08681976228515,0.16137520266951988,-107.91222429959399,-17.94464220036801,-52.8462421873501
1_14_270,2.2982843799004926,5.007159871551029,1.8200551697747,1.8830967704285528,5.134033059310058,1.8051497277324682,-0.3393507758353754,1.3465114053108342,-3.1207014891815152,-0.03912904384466875,4.22013436862632,118.37758969923,93.4295193495928,41.1228627956572,5.737970956155332,0.7121343686263204,-157.62241030077,-65.5704806504072,-90.8771372043428
1_14_275,1.5811035223940826,5.118706175243372,1.9866442314266184,2.3055905267416756,3.3044569179171344,1.180255056885585,-4.1455197749147725,0.49237776167478975,2.3487734444114268,-1.7416187716254274,3.46240512511195,174.556979340013,128.608290410012,55.554026311408,4.0354812283745725,-0.04559487488804992,-101.44302065998701,-30.39170958998801,-76.445973688592
1_14_276,0.36900669713375756,6.061861234805771,2.09048344059738,2.7534927158527083,9.15744007918724,1.0156835062028424,-1.0697303437432726,0.38212943971512753,0.1437857834593329,-0.0024479904846441626,5.53716585018897,85.0230420001025,60.7823432001169,35.8190214506088,5.774652009515356,2.0291658501889698,-190.97695799989748,-98.2176567998831,-96.1809785493912
1_14_277,4.203555630609275,2.9414664578989425,1.1317158523876525,2.063592575864848,1.7486815481352669,1.5657607973207792,-1.0055206807310824,0.3385114051948503,4.412589710783143,-1.578901281447065,3.20075719324793,21.2652616552077,17.2019977428136,9.78671516050762,4.198198718552935,-0.30724280675207005,-254.7347383447923,-141.7980022571864,-122.21328483949237
1_14_279,3.1654776154443414,3.743429762966197,1.8784369726508838,2.4072920963056412,4.2285604378076,1.1946262422431388,-3.8563694051971305,0.696602485631725,-3.676779965473484,-0.19050333182409926,4.27419404069567,243.796625698451,215.136488250574,63.6822426657311,5.5865966681759005,0.7661940406956704,-32.20337430154899,56.13648825057399,-68.31775733426889
1_14_284,3.434850638834864,4.136227120761208,1.9628925968564326,2.604983740551622,4.742187282300766,1.35410555436681,-5.168406216135778,0.597964541882769,-5.224058237995051,-0.3324657588549075,4.08721628173509,317.769116148702,283.973268476257,74.9937957924615,5.444634241145092,0.5792162817350901,41.76911614870198,124.97326847625698,-57.0062042075385
1_14_289,0.8070890030622354,2.8457057812813447,2.026419888169797,1.2840258204165855,1.8907185675710925,2.123154602227724,-1.9796520638985973,0.4812432878699188,-1.1754721221624869,-3.8907840008983,3.19720050370614,50.7972737003002,42.716012900928,18.1033533679852,1.8863159991016998,-0.31079949629386006,-225.2027262996998,-116.283987099072,-113.89664663201481
1_14_293,0.49291862221887506,3.9968834338756927,1.9045493258574873,2.968260420627352,6.509129807880774,0.9179988204784469,-2.1176976276947768,0.643705030268515,-2.641524510714059,-0.007216266962172925,5.53716662136183,44.1887280096125,39.2750053848431,12.6087370037586,5.769883733037827,2.0291666213618296,-231.8112719903875,-119.7249946151569,-119.3912629962414
1_14_295,4.5392591374531115,2.818002215771937,1.1639955166908278,4.934050017645779,4.6749207309842475,1.32100447993919,-0.6384556562167524,0.5037157172228455,-4.555012227036138,-0.014056001170793,5.01418282604951,40.4611542995553,42.94372009972,2.15793438151443,5.763043998829207,1.5061828260495096,-235.5388457004447,-116.05627990028,-129.84206561848558
1_14_297,0.5848032389966304,2.844973813795128,2.303339350726366,1.2939765759997341,2.7216912098073207,2.0137508769762578,-1.4254285142778755,0.8007554347801952,3.256985586429368,-1.0509313579685124,3.81053359254177,125.716582250607,116.718059549748,20.9902469626385,4.726168642031487,0.3025335925417698,-150.28341774939298,-42.281940450251994,-111.00975303736149
1_14_298,0.5838523285054638,4.8981129653662245,2.1300257141193755,3.1185406317162654,4.144410859192817,0.5587691816344829,-5.198822226941636,0.4871262819322635,-4.901854669979295,-0.169813431227707,3.95673418597749,136.204241249652,106.224315099826,46.9261116686738,5.607286568772293,0.4487341859774898,-139.795758750348,-52.775684900174,-85.0738883313262
1_14_299,1.9362158968644598,6.483522132082685,1.9536506624900247,2.0081484345658627,5.47842210559199,1.893311260069933,-0.46085502991148763,1.3501943419839346,-1.5835440561805878,-0.1582343362921325,3.76763949969389,125.773305400071,93.7499532999936,42.3741932374864,5.618865663707868,0.2596394996938898,-150.226694599929,-65.2500467000064,-89.6258067625136
1_14_301,1.8884334467881585,2.1028444642295416,1.5873450324783365,1.0143820339181975,3.9469383105230262,1.3396195926880254,-0.9341887273612318,0.9341826570598644,-2.6833467022683855,-0.0098676552639343,5.53716653102459,89.5575789996656,87.7309001516551,9.87237855350542,5.767232344736065,2.0291665310245897,-186.4424210003344,-71.2690998483449,-122.12762144649457
1_14_303,1.7075530732064599,3.627944155244192,1.9181550678627364,0.8184563749804632,0.8940626817670816,1.1313198389677883,-2.4380725701128565,0.11267176633120363,2.6412471466655747,-1.504669688706595,3.8244978631611,181.093135449919,147.867125750054,79.5146355915454,4.272430311293405,0.31649786316109996,-94.906864550081,-11.132874249946013,-52.4853644084546
1_14_305,1.7093157753410608,5.0465277561346715,2.083969848434621,4.417189339058323,7.694103378435237,1.4761404858045775,-1.750554134796105,1.043333154679559,-2.2608670845648624,-0.0433328277318535,5.53716658824621,351.416254549986,279.649102099939,126.844351680562,5.733767172268147,2.02916658824621,75.41625454998598,120.649102099939,-5.155648319438001
1_14_307,2.642063448777019,6.267341256080611,1.9679245216658374,1.0548443767697147,4.749237480275095,0.7565772718358243,-3.3149622709883424,0.8833309459664438,-2.0877829518202065,-0.03199613867462675,4.28066069715053,266.99131175119,188.555927100242,111.368952090001,5.745103861325373,0.7726606971505303,-9.008688248810017,29.555927100242002,-20.631047909998998
1_14_308,3.5805151129495387,6.275239216196977,1.8839025987637739,3.162908114096225,0.9443415958811772,1.5350700007426885,-1.95072416931661,1.0138466060570277,2.2803785587992493,-4.437680580609125,3.40892128209046,245.049960449978,156.692575899069,141.00701960024,1.3394194193908753,-0.09907871790953982,-30.950039550022012,-2.3074241009310015,9.00701960024
1_14_309,0.8147944220259263,5.39388095643325,2.216249943466338,1.7459495568654861,3.638115843212855,1.4048349237265076,-3.879313595412664,0.5500097211166698,-2.062486327643728,-1.367247434015985,3.62820335504248,258.390211550432,190.781535299902,86.4431614254501,4.409852565984015,0.12020335504247992,-17.609788449567986,31.781535299902004,-45.5568385745499
1_14_314,1.1249191008725152,5.035659295925214,2.1287263581942297,2.9154589682836827,3.3658444197696,0.9190054675588656,-3.74350870184294,0.40811986164079717,-3.976703102167157,-0.683978338400145,3.81544016489798,265.26274154894,198.504926549503,98.054413770912,5.093121661599855,0.3074401648979799,-10.737258451059972,39.50492654950301,-33.94558622908799
1_14_315,2.692253060895733,2.1472615339280336,1.8891842734581639,1.3229835372425232,7.285934560893196,0.33879302505818276,-4.59805490044235,0.7127006343829221,-8.224538699949779,-0.0009992117918229276,5.53695999999998,301.449389499612,278.218783996999,63.3911682715071,5.776100788208177,2.02895999999998,25.449389499611982,119.21878399699898,-68.6088317284929
1_14_316,1.5316762558654196,3.767177646239518,1.8386287653023772,1.3224810666713187,1.8851690402119115,2.015327269607705,-0.2649424766654222,0.4815597080915668,-0.6973322359217038,-0.200562910521845,4.2117714867978,129.954115849978,105.427872799919,48.4329088357084,5.576537089478155,0.7037714867978,-146.045884150022,-53.572127200081,-83.5670911642916
1_14_317,2.852750749219339,4.8582506256866385,1.8903573090944272,0.9568860599676616,4.708156020829312,1.106863078800232,-1.4070459494080787,1.2057497855384478,2.395289197352712,-0.0115544468633783,4.79402000847683,254.773582000052,195.133816901944,99.2559827556576,5.765545553136621,1.2860200084768296,-21.226417999948012,36.13381690194399,-32.7440172443424
1_14_321,2.3074254691698424,4.147612183528294,1.9041014764125126,0.4073535598328265,2.6247043668500734,3.4027231543657996,-0.12743791516390535,0.5567910039148638,-0.9464666468574665,-0.269021435274645,4.17713309190235,234.553671549656,185.576743149431,87.5574722641967,5.508078564725355,0.6691330919023502,-41.446328450344,26.576743149430996,-44.442527735803296
1_14_322,1.1167888121180114,3.604582729024082,2.0061776187622318,0.7585358375825146,3.8955511602386834,1.3786784015556002,-2.7228505504234564,1.0120387635781747,1.7280598499243687,-0.1715860539881195,4.17599193573431,135.034751649073,119.804353950894,33.8057185875631,5.605513946011881,0.6679919357343103,-140.965248350927,-39.195646049106,-98.19428141243691
1_14_324,2.335766089282315,5.686730825801604,1.9657700930775122,2.009089799581062,1.6222604242745782,1.8390744587435732,-3.2688343402885516,0.7221362227111188,0.165882817488324,-7.601321678342625,3.28913730468624,215.641739399871,124.603847000981,129.979813734601,-1.8242216783426253,-0.21886269531376001,-60.358260600129,-34.396152999018994,-2.0201862653989906
1_14_330,3.7052933413548756,1.6308644381625426,1.524398869569785,3.1485770091418273,6.242312441044445,1.007461990137472,-3.8345655675841153,0.6904857047986901,2.2393725763833365,-0.019323253657684926,5.53695999999998,164.839582098648,169.68713044771,0.176713361713802,5.757776746342315,2.02895999999998,-111.16041790135199,10.68713044770999,-131.8232866382862
1_14_333,0.9989205894385125,5.724652898663483,2.1310786137394753,3.1971520772420505,3.8470586185996902,0.9518135988719713,-3.050352007489283,1.0624767805791826,1.3870393514277128,-0.40873226115605,3.82751800155102,245.012350050092,177.461073150334,93.6033414828719,5.36836773884395,0.31951800155102017,-30.98764994990799,18.461073150333988,-38.3966585171281
1_14_341,2.780371090065127,2.4138261311933262,1.541624557204663,2.7518583936873466,6.692432991750629,1.3547480001793117,-1.8136192594663483,0.7865330335163014,2.5987402326067994,-0.02425127429056305,5.53695999999998,95.798292348627,103.816526876471,5.3925360486928,5.752848725709437,2.02895999999998,-180.201707651373,-55.183473123529,-126.6074639513072
1_14_342,2.5771152455594972,5.91220545214299,2.0058046709245496,0.8750165595369785,5.4850974111499555,1.5735052116826678,-5.444109909477759,0.5664443103071417,-2.0504307956015535,-0.59911144124528,3.64836597211023,194.340630500665,162.903293650015,41.9083007964683,5.17798855875472,0.14036597211023016,-81.65936949933501,3.9032936500150015,-90.0916992035317
1_14_344,3.8007915318922763,5.089034396149214,1.7509862574653774,3.0511130674450713,7.653045995627144,1.3800352832100895,-1.4734942174594974,1.1038324037390093,1.9634435930452792,-0.02100847585522595,5.53716648922178,138.115202650078,111.149342800491,48.3807857148082,5.756091524144774,2.0291664892217796,-137.884797349922,-47.850657199509,-83.6192142851918
1_14_345,1.0592257601275403,6.009499277786727,2.157985111229145,2.5353515503954385,6.237740351942789,1.3464458915390127,-1.0096916393945925,0.8649477362275045,-2.6055182302838125,-0.013158205128032525,5.53716522877902,352.89943095122,254.891828098334,144.632216956916,5.763941794871967,2.0291652287790196,76.89943095121998,95.891828098334,12.632216956916011
1_14_346,2.902733898151622,2.5702896215392443,1.9370924755490766,1.2409245862927876,2.455042237641471,2.25380038007912,-2.0002480056393517,0.46496614095278105,-1.2223058631535841,-1.9847901942594126,3.84816266986746,219.421324148425,205.715199650149,34.5489683797473,3.7923098057405875,0.34016266986746,-56.578675851575014,46.715199650149,-97.4510316202527
1_14_349,3.4151965408819938,3.4795588300876594,1.6583472715885126,1.66876745112518,2.647867306027701,1.0408923612132714,-0.3324547826079647,0.2882199458157302,-2.9318260361038613,-0.017413029749442074,4.94089664261932,170.813620352419,143.048076200648,58.6540222167261,5.7596869702505575,1.43289664261932,-105.18637964758099,-15.951923799351988,-73.3459777832739
1_14_350,0.05226164170792212,8.782061446693719,2.4854805938840507,2.2271521711586897,7.407894196562649,1.155127749366888,-0.8656627197610441,1.4438752577239171,-0.569987010100202,-0.004672258060274425,4.95399278734487,260.667172100511,168.467986649193,116.305641273419,5.772427741939725,1.4459927873448697,-15.332827899489018,9.467986649192994,-15.694358726581001
1_14_351,2.1885885374152427,2.26143739590902,2.0172064955675713,2.8509240328626886,2.7550968766698363,1.327121892759971,-0.1062999364107643,1.2329755791259278,-0.035301857795169145,-0.002340502953562965,5.53695999999998,330.136737006251,302.484515996184,74.6397667983469,5.774759497046437,2.02895999999998,54.136737006250996,143.48451599618397,-57.3602332016531
1_14_352,1.9797019255292945,2.5984155516882823,1.8063341407714095,3.019275866327794,3.879849535529422,0.45247426331283247,-3.967467797327903,0.9158128939287724,-3.4802745750352733,-0.014408053272180124,5.27697083969721,158.844387548743,147.930210499908,33.9232809608634,5.76269194672782,1.76897083969721,-117.15561245125701,-11.069789500092014,-98.0767190391366
1_14_359,0.9997667737720546,2.1816832290955346,2.4023067325652754,3.1606283744926666,6.459448426123784,1.1696460418934662,-1.0801014447261614,1.1724385803385062,3.501738797445374,-0.008693309283385325,5.53695999999998,330.142735003028,309.791850997135,64.5244729594546,5.768406690716614,2.02895999999998,54.14273500302801,150.791850997135,-67.4755270405454
1_14_361,2.0675127878887136,3.721347444394416,1.9026616941781842,3.277282381800421,4.216787932184404,0.3563124169496831,-5.301457838960868,0.8110029913068572,-4.338291525178208,-0.019187521440577976,4.92728793691945,219.537199600018,184.504051200929,72.5817407915703,5.757912478559422,1.4192879369194502,-56.462800399982,25.504051200929013,-59.4182592084297
1_14_362,4.404780033440452,3.76633421991599,1.506863545532702,2.884604734009816,6.031417214589737,1.229642003599813,-0.8336320063733971,0.44904418857534534,-0.8023176654345616,-0.008311724728960775,5.53716667931721,101.410174299963,87.5142190503539,31.9142405662733,5.7687882752710395,2.0291666793172096,-174.589825700037,-71.4857809496461,-100.08575943372671
1_14_366,3.1163935554322624,6.950808511248345,1.9666837519356228,3.3662971469968985,4.8261694411589575,1.8242587194231685,-1.561947929655867,0.9873690084873169,-2.935230034183715,-1.55502379473718,3.41271799939119,184.352403599769,138.595534900378,37.6036866902954,4.22207620526282,-0.09528200060880998,-91.64759640023101,-20.404465099622,-94.3963133097046
1_14_370,1.8843924989464682,7.272693139181548,1.7523324065616201,2.753125088773215,4.8865003748598115,0.5089979506677292,-1.0598554958883195,0.8456097102105674,-3.4444060134048287,-0.017386864740586323,3.86550126316895,28.3537705348863,19.3447580950305,11.5856788196385,5.759713135259414,0.3575012631689498,-247.6462294651137,-139.6552419049695,-120.4143211803615
1_14_371,0.4494929031836417,4.0432345636434786,1.9862185285722027,3.6697727079421942,4.927063062976048,0.9457157477851492,-2.839990578632983,0.9254670268149084,-2.2864685795216007,-0.10478269235214875,3.79818976282321,29.9017940200428,31.9629549849196,0.160420647549639,5.672317307647851,0.2901897628232102,-246.09820597995719,-127.0370450150804,-131.83957935245036
1_14_377,1.7271041042718362,1.7510232651247342,1.640274967694278,1.4486338295776795,1.1872830626812392,1.4937197043832335,-1.5055528981611976,1.1158460650257835,-6.07091257787893,-0.996328768416955,3.96174191010264,74.5608299504966,71.3353482002276,14.6852610981438,4.780771231583045,0.45374191010263987,-201.4391700495034,-87.6646517997724,-117.3147389018562
1_14_379,1.226610851971445,5.969678681685176,1.9718988302117406,2.6489079586898328,6.8762959055265025,1.5831525970556346,-1.4971494412519926,0.5862523252388798,1.3785848051205625,-0.091898002931172,3.77759834962984,70.1452499655716,64.5729923249746,11.6960358203333,5.685201997068828,0.26959834962984,-205.8547500344284,-94.4270076750254,-120.3039641796667
1_14_381,0.5238603985229777,4.969703572450252,1.8879124096200433,1.8919653999240142,5.495508725404365,0.6571812838245417,-1.0484378442026423,0.839067451514673,-0.22125955317450519,-0.001911756865257935,5.53716491968762,44.0491070352437,33.844685304939,16.9420221594076,5.775188243134742,2.02916491968762,-231.9508929647563,-125.15531469506101,-115.0579778405924
1_14_385,2.688710194635315,3.361553534153648,1.9985709523140578,1.2731843352070193,5.329318921113927,1.6971723185343264,-3.365794639636719,1.1335126327840508,-1.838316129362291,-0.086677524709636,5.53716660108239,265.371623949614,272.90997490054,31.6603647169458,5.690422475290364,2.02916660108239,-10.62837605038601,113.90997490054002,-100.3396352830542
1_14_386,2.6121918991471222,2.862912903990175,1.2248104291222472,0.4310477403907018,6.628010575119153,0.21268571912866674,-4.296991056214089,1.1671405859770674,-0.16432016928019366,-0.0005195045961658475,5.53716668407629,45.4153530998155,40.2215467503992,13.245343528381,5.7765804954038344,2.02916668407629,-230.5846469001845,-118.7784532496008,-118.754656471619
1_14_387,2.1877968084076866,7.233834702273794,1.9730890237873264,1.8865458961828325,5.536791314344095,0.8288366753266917,-4.835851774710182,0.7383921713773047,-3.485319918941883,-0.065805781656385,3.91990469178983,164.023633599573,113.447191950399,66.0636120451979,5.711294218343615,0.41190469178983014,-111.976366400427,-45.552808049601,-65.9363879548021
1_14_388,1.341892700712565,5.730773313176088,1.9936925416922475,1.535532626030228,2.2683214587423635,2.5778899980279544,-1.2110941656573082,0.8609361537090228,0.8844921217452473,-5.398770173840275,3.22172141109197,95.5588184995577,45.3792565502226,50.0516463800442,0.37832982615972455,-0.28627858890803015,-180.4411815004423,-113.6207434497774,-81.94835361995581
1_14_393,3.2227620257348595,4.060837121353158,1.7107789116492111,1.6639546013959294,2.8552611834649837,1.6708365771833842,-1.2025604699538106,0.10420664861053408,0.0434023151355718,-0.8399929910668725,3.6719467328006,108.830472914997,86.8793622103112,34.6978277904852,4.937107008933127,0.1639467328005999,-167.16952708500298,-72.1206377896888,-97.3021722095148
1_14_394,1.2883514458787368,3.7076474859891917,1.7577998917493303,2.8376646803944396,1.653425928783025,1.3132109971519899,-0.22721267579665191,1.0286545470014437,4.379642260466392,-0.154954513764238,4.18067387706884,81.7531194988987,66.580583700852,30.7602647041958,5.622145486235762,0.6726738770688403,-194.24688050110132,-92.419416299148,-101.2397352958042
1_14_395,3.3999217703791134,4.456462017076781,1.7527203804077862,3.2477989682332113,4.403973376308644,0.957726792853139,-1.8958966775716226,1.339779956522286,0.8077639258044682,-0.05615657403452725,4.32881744793727,156.449779798277,125.80192424939,54.0499735971681,5.720943425965473,0.8208174479372703,-119.550220201723,-33.19807575061,-77.9500264028319
1_14_397,1.7994578949330098,3.3262107296143495,1.7603068567501203,1.6660338937311905,4.163254538129848,0.6915434765428145,-2.3501847477801996,0.7733630986614817,-0.08877594705192621,-0.010457114325307024,5.06267916743961,119.499670449295,104.3709884485,35.4656815918231,5.766642885674693,1.5546791674396099,-156.500329550705,-54.6290115515,-96.5343184081769
1_14_400,0.3717058596065752,3.5102264274525536,2.133951016246322,2.841322569400644,7.477718765993932,1.4154654894552952,-1.540135541842281,1.342194845422204,-5.9756136442608705,-0.024507768970051774,5.53716680064127,63.784629800648,66.1962159996619,9.92946337577815,5.752592231029948,2.0291668006412698,-212.215370199352,-92.8037840003381,-122.07053662422184
1_14_401,1.8689210579843774,3.515763502207747,1.4329855221907495,1.6406516694344706,8.975097554782906,0.785624829229746,-4.520139715555539,1.1534188918042991,-1.621083353315047,-0.00297891528756785,5.53716666869479,40.3785342496122,34.8525214998517,13.1361504477178,5.774121084712432,2.0291666686947902,-235.6214657503878,-124.14747850014831,-118.8638495522822
1_14_402,4.539104192589964,3.6691224772342284,1.7394734859050212,1.0742543159711382,5.676056787836704,1.5783518132159733,-3.2118898106648444,1.039852295652862,0.21215267486835376,-0.0556031479536475,5.53716664434039,182.212856650586,180.429929197998,30.4744257850789,5.721496852046353,2.02916664434039,-93.78714334941401,21.429929197998007,-101.52557421492111
1_14_403,0.8626149746372616,5.936566024265777,2.116781286492563,1.7610399044237761,5.027510902709151,1.4451793552048318,-1.8956493028909733,0.5327009824204255,1.125454078164221,-0.20883377769690076,3.8281275849283,174.654642300448,131.424467951001,60.120741161601,5.568266222303099,0.32012758492829985,-101.34535769955201,-27.57553204899901,-71.879258838399
1_14_405,1.715287146469585,2.951531256841838,1.5898324693257166,1.4920479699068436,5.939371435071415,0.9134790208772905,-2.4677993076760147,0.5526318201025552,0.706351201059537,-0.0070203893989221,5.53716668185169,69.9689638495329,65.6008948004455,16.4588656442274,5.770079610601078,2.02916668185169,-206.03103615046712,-93.3991051995545,-115.5411343557726
