sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_14_402,2.1361777722280175,2.195867118602849,1.6776942735640608,25.30783775271069,1.0369137911711772,-0.3333333333333333,7.86847480651701,0.7121921718026069,4.0,0.0,0.0,5.6407517819516,112.659688900022,55.8294009592411,136.61703708348833,0.20975178195160016,37.659688900022005,-0.1705990407589013,36.61703708348833
1_14_403,2.131518615770552,1.922564621920746,1.696485742933738,31.080509257761562,1.1027623368665622,-0.3333333333333333,6.651184540737059,0.8545785981572267,4.0,0.0,0.0,5.10301724172883,45.3129620495019,54.4499203362045,69.0865935165976,-0.32798275827116985,-29.6870379504981,-1.5500796637955006,-30.913406483402397
1_14_404,2.262716867227632,2.0966038883423668,1.763722379700529,26.99584443477257,0.930981451267655,-0.3333333333333333,3.013082694761374,1.0801430276609594,4.0,0.0,0.0,5.87140902794577,26.5269715746399,72.7786340229895,77.42704909954527,0.44040902794576997,-48.4730284253601,16.778634022989493,-22.572950900454728
1_14_405,2.0756245666094753,1.9770495321808141,1.728458120992533,33.451867378371404,1.0949487365379458,-0.3333333333333333,7.550573383891803,0.8870755642577263,4.0,0.0,0.0,5.32433041645021,84.0659568300908,63.6461198737888,111.85023747833253,-0.10666958354978995,9.065956830090798,7.646119873788798,11.85023747833253
1_14_406,2.0730896736436395,1.7619684364683452,1.768000143573298,20.878236874029973,1.102390930512282,-0.3333333333333333,8.292857798903027,1.1135844793347647,4.0,0.0,0.0,4.9625153896798,36.8611767480616,58.5774641664042,61.351468581900406,-0.46848461032019983,-38.1388232519384,2.577464166404198,-38.648531418099594
1_14_407,2.2246692947943667,1.9984848348754023,1.6339989686650274,34.102947778855565,1.0591101065642667,-0.3333333333333333,6.284790959965511,0.8470118808144156,4.0,0.0,0.0,5.20463479462884,55.8441696448426,51.7463998515169,78.27141286979906,-0.22636520537116045,-19.1558303551574,-4.253600148483102,-21.728587130200935
1_14_408,2.072060901971656,2.165263074427151,1.668152853186193,31.161599081943116,1.0753638302809214,-0.3333333333333333,6.951863495561134,0.617147953129416,4.0,0.0,0.0,5.42845555134757,67.1202410742009,64.7064616880736,97.68790229437793,-0.002544448652430198,-7.879758925799095,8.706461688073603,-2.3120977056220653
1_14_409,2.107195231810032,2.0669998916395835,1.6354236541504565,31.638378775400643,0.870156694572537,-0.3333333333333333,5.96499974798386,1.2606664158647767,4.0,0.0,0.0,5.72134668292746,100.732925249758,57.071333185702,126.43541346648499,0.2903466829274599,25.732925249757997,1.0713331857020023,26.435413466484988
1_14_410,2.2034898701615053,2.250488258552514,1.5662723554722413,29.784371691168502,0.9792339881268974,-0.3333333333333333,5.852887314637642,0.6621773531651797,4.0,0.0,0.0,5.53552506527886,65.4780210675198,53.2542345063742,90.06436934171988,0.1045250652788603,-9.521978932480195,-2.7457654936257967,-9.935630658280118
1_14_411,2.2040254278981877,2.1114492588939955,1.6471815286744826,32.93673012783223,0.9943766848309794,-0.3333333333333333,5.362353851292921,0.7621545280340886,4.0,0.0,0.0,5.43210151700463,50.4423125183272,64.8396729108019,83.45508015531247,0.0011015170046295708,-24.5576874816728,8.839672910801895,-16.544919844687527
1_14_412,2.16883841351817,2.045924874017999,1.7790188214139124,35.39873641872655,1.0651269354639301,-0.3333333333333333,5.2199620078346,1.033607110479776,4.0,0.0,0.0,5.71562932894047,71.4233415499621,72.3007135495723,108.99305331646842,0.2846293289404702,-3.576658450037897,16.300713549572293,8.99305331646842
1_14_413,2.082953514121526,1.9458314166939614,1.7434541048804715,21.27440326113597,0.9458303856188226,-0.3333333333333333,6.096084962457207,1.1982332333837273,4.0,0.0,0.0,5.50407215325059,78.3105567100392,49.292327314025,99.53598788503446,0.0730721532505898,3.3105567100391937,-6.707672685974998,-0.4640121149655414
1_14_414,2.2455617967005495,1.9919659390256865,1.7284332215027776,27.450761191959383,1.0872423945379572,-0.3333333333333333,8.499533280024302,0.9333324556690705,4.0,0.0,0.0,5.40545205981434,121.452262982096,57.5666809836138,144.76072309192168,-0.025547940185660423,46.452262982096,1.5666809836138,44.760723091921676
1_14_415,2.1391792169207653,2.02664413069421,1.7256042581812951,27.13774940539863,1.0998019472720706,-0.3333333333333333,6.579336489173474,0.8212906537452769,4.0,0.0,0.0,5.39099175505507,80.235080734406,55.7457564149125,104.585521585725,-0.04000824494493038,5.235080734405997,-0.2542435850875009,4.5855215857250045
1_14_416,2.155877697981618,2.394395903657828,1.632833803923536,29.73273510285861,1.0844588034450093,-0.3333333333333333,5.403558753951614,0.42026352760129876,4.0,0.0,0.0,5.60538521493787,42.3291853650881,65.749267585573,79.2415686450114,0.17438521493787018,-32.6708146349119,9.749267585572994,-20.758431354988602
1_14_417,2.0480434140005186,2.0968862838197495,1.6902774278202826,31.90915834632935,1.0727574732992606,-0.3333333333333333,4.433730988839906,0.8897180471803704,4.0,0.0,0.0,5.58980722398646,50.6201804575539,47.4206074055334,73.75142117343793,0.15880722398645997,-24.3798195424461,-8.579392594466597,-26.248578826562067
1_14_418,2.0897663421889376,1.9582325650475878,1.7211308995202577,31.319571057826632,1.0394272679921206,-0.3333333333333333,6.505978292438787,0.9909475135588621,4.0,0.0,0.0,5.35102563139436,75.7366957749582,60.0192872618262,102.4980526816458,-0.07997436860564022,0.736695774958207,4.0192872618262,2.4980526816458024
1_14_419,2.1696547707942737,2.0616481919998266,1.6824758227633454,31.324779139039286,0.9978459584738159,-0.3333333333333333,5.319693955270823,0.8614305903192955,4.0,0.0,0.0,5.45725105468946,52.2192294136876,61.7349999956882,82.9658248432864,0.026251054689460318,-22.7807705863124,5.734999995688199,-17.0341751567136
1_14_420,2.23329391569925,1.9038783396149657,1.7407670079577662,22.9096120951587,0.8560349981984616,-0.3333333333333333,5.15811258473654,1.283376961581338,4.0,0.0,0.0,5.43717036469507,58.6604902612696,65.934229091458,91.06641154230607,0.006170364695069708,-16.3395097387304,9.934229091457993,-8.93358845769393
1_14_421,2.077102851116911,2.154843319227816,1.633134137492781,32.324978906575886,0.9810552699360394,-0.3333333333333333,6.561715584061907,0.9091722709959775,4.0,0.0,0.0,5.67104152243366,97.5194839498727,53.8757939316321,121.33994113319211,0.24004152243365962,22.519483949872694,-2.124206068367897,21.339941133192113
1_14_422,2.0769896025451446,2.3636827806535345,1.6994463276965206,21.9853647974115,1.1270454889590393,-0.3333333333333333,7.6317671403158345,0.3893432439393769,4.0,0.0,0.0,5.57702611417853,70.8208141973955,61.816774678065,100.36142922156932,0.14602611417852973,-4.1791858026044935,5.816774678065002,0.361429221569324
1_14_423,2.159557074167488,2.2072697844986395,1.6170914683175577,33.083462559841934,1.0246612260276344,-0.3333333333333333,5.6583353408945065,0.6101339045013022,4.0,0.0,0.0,5.44288348305611,49.2807965178968,63.3890890708164,81.56071105460786,0.011883483056109867,-25.719203482103197,7.3890890708163965,-18.439288945392136
1_14_424,2.123231843959759,1.8953587090212864,1.7500406463299143,25.80725416744636,1.0898894909233667,-0.3333333333333333,6.918010995210482,1.0198923130156827,4.0,0.0,0.0,5.2429990501636,74.1317802698177,52.7360462087173,96.08672386821114,-0.18800094983640037,-0.8682197301823038,-3.2639537912827024,-3.9132761317888622
1_14_425,2.1022901096188704,1.8026780663949205,1.7839871544671926,29.653820510909934,1.1337036262818938,-0.3333333333333333,6.591338114376667,1.1441852430703143,4.0,0.0,0.0,5.11971426206922,53.0834191507893,52.5273979127735,75.22205041702087,-0.3112857379307803,-21.916580849210703,-3.472602087226498,-24.777949582979133
1_14_426,2.201312673309687,2.1247600060807756,1.5995748816234703,30.458486247591857,0.8891240591646391,-0.3333333333333333,4.58020585359651,1.0091068905415856,4.0,0.0,0.0,5.62778221597563,58.9523269476558,54.7284177965212,85.9163054351182,0.19678221597563006,-16.0476730523442,-1.2715822034788005,-14.083694564881796
1_14_427,2.1915928022795526,1.9130859992942124,1.7326983839706338,27.576990851774603,1.0313553622606597,-0.3333333333333333,6.8183764411412575,1.0638207543788747,4.0,0.0,0.0,5.30035049364873,81.4695716126153,58.3905112339204,106.40543653001554,-0.13064950635127026,6.469571612615297,2.3905112339203995,6.405436530015535
1_14_428,2.0707455073113312,1.9693630415698784,1.7350644519882452,22.126943030566075,1.0615673263647993,-0.3333333333333333,7.5346081567521255,0.9353648123441449,4.0,0.0,0.0,5.35564794295988,97.2452365900608,49.5469793871184,117.42472699837288,-0.07535205704011982,22.2452365900608,-6.453020612881602,17.424726998372876
1_14_429,1.9892449445799831,2.4287995158782016,1.668721107475681,18.544364169179175,1.0431950044440281,-0.3333333333333333,8.030784464039174,0.45419082661805454,4.0,0.0,0.0,5.81425842058381,115.132305400038,48.2278826168465,136.112941150107,0.3832584205838101,40.13230540003801,-7.7721173831535,36.11294115010699
1_14_430,2.1774660076191696,1.7065294635898118,1.8173215274532815,22.651642542212567,1.1026119172534152,-0.3333333333333333,8.028067846064152,1.2877830296542625,4.0,0.0,0.0,4.9765222019948,41.5856355975848,62.9191958877993,67.95144776503253,-0.4544777980052004,-33.4143644024152,6.919195887799297,-32.048552234967474
1_14_431,2.175653405968481,2.3909521199878156,1.6182116711519265,30.732208322668704,1.074862851833582,-0.3333333333333333,6.150921835736299,0.4308257641020644,4.0,0.0,0.0,5.59418927976064,54.6146501677867,68.5434582186315,90.81618482693246,0.16318927976063957,-20.3853498322133,12.5434582186315,-9.183815173067543
1_14_432,2.06488811466922,1.960744428940486,1.7287341798126736,27.95705153077013,1.0727026660605412,-0.3333333333333333,6.367888307776379,1.0653315364220886,4.0,0.0,0.0,5.427658654068,81.9107485250774,45.8877076612287,101.07325734294959,-0.003341345932000195,6.910748525077395,-10.112292338771297,1.0732573429495886
1_14_434,2.1727751726557427,1.8888466372290438,1.6829338504402547,31.377859802841908,0.9923858129514304,-0.3333333333333333,6.126841446684443,1.1669514776861767,4.0,0.0,0.0,5.23473893168553,60.6004351997399,50.1306996093873,82.0630243149936,-0.19626106831447032,-14.399564800260102,-5.8693003906127,-17.936975685006402
1_14_435,2.131378784750612,2.30767653109784,1.6434718508604005,29.28395110727918,1.0336792104424084,-0.3333333333333333,5.273970325820525,0.5282433538218694,4.0,0.0,0.0,5.61070560994279,45.5033650825498,65.8726776890691,81.87093287997419,0.17970560994278983,-29.4966349174502,9.872677689069107,-18.12906712002581
1_14_436,2.07865352735444,1.887045812574619,1.6597192834413712,33.34552363132191,1.0308506456520916,-0.3333333333333333,7.942633604277293,1.0484739109703276,4.0,0.0,0.0,5.11280254261819,53.910329149221,52.4309447400589,75.691304899131,-0.31819745738181027,-21.089670850779,-3.569055259941102,-24.308695100869002
1_14_437,2.1202866967331495,2.1830654065639514,1.6624400196370428,37.30989758904893,1.0696512096436903,-0.3333333333333333,4.796647726684344,0.7574556939745046,4.0,0.0,0.0,5.63563065972567,52.3835935222451,59.7260588495919,83.57534528816673,0.20463065972566952,-22.6164064777549,3.726058849591901,-16.42465471183327
1_14_438,2.141655149958523,1.8865304292927378,1.7167500418026325,34.24760181092624,1.0659290387776046,-0.3333333333333333,7.038667600965875,0.9185080028828133,4.0,0.0,0.0,5.09058140758022,44.2662665998796,63.2802608951265,72.8342483669014,-0.34041859241978045,-30.7337334001204,7.280260895126503,-27.165751633098594
1_14_439,2.0629660361386826,2.171485229491056,1.647285178015688,27.223224120407306,1.094488846460692,-0.3333333333333333,7.411137171820995,0.6270538310376274,4.0,0.0,0.0,5.42437576153611,81.8498851129368,52.0373977187046,104.14719814263121,-0.006624238463889931,6.8498851129368035,-3.9626022812954034,4.147198142631211
1_14_440,2.109878663374084,2.15303671736259,1.7066566713047537,38.08422903891539,1.105711493727449,-0.3333333333333333,6.124412244959155,0.7837480084030304,4.0,0.0,0.0,5.65709405831014,77.3393299623421,65.8023340751353,109.3869693000064,0.22609405831013962,2.3393299623421058,9.802334075135306,9.386969300006399
1_14_441,2.088016758969032,1.9175158229671627,1.7025884000429898,27.546960669986035,1.068334463105642,-0.3333333333333333,7.06598323643552,1.1259542044894768,4.0,0.0,0.0,5.31412594845072,89.5257480326108,42.427284583157,106.33509003346255,-0.11687405154927966,14.525748032610807,-13.572715416843003,6.335090033462549
1_14_442,2.186951783041788,2.170847693082812,1.648955022573789,28.365194328557322,0.9158549331430127,-0.3333333333333333,5.125364599174421,0.9124580435221142,4.0,0.0,0.0,5.74192906050261,74.0849023997725,67.0919232316681,108.16594230006233,0.3109290605026098,-0.9150976002274973,11.091923231668105,8.165942300062326
1_14_443,2.078659656887274,1.89723045108254,1.7957622033723808,20.496353042943966,1.0563441869982446,-0.3333333333333333,6.113567200635276,1.2253481775507025,4.0,0.0,0.0,5.4606390141957,82.9881876921569,41.5766076992912,99.98887753566426,0.029639014195700142,7.988187692156899,-14.423392300708798,-0.01112246433574171
1_14_444,2.1752842799811596,2.1898516188172943,1.5827685322132483,29.118807767719982,0.9354086787480554,-0.3333333333333333,6.014786052270836,0.8407960643981154,4.0,0.0,0.0,5.61350760781961,82.7754545847711,51.5193047175461,105.72591998473706,0.18250760781960995,7.775454584771097,-4.480695282453901,5.725919984737061
1_14_445,2.1547100623273936,2.112044585485772,1.6833590409839865,27.07910092341688,0.9945563944820472,-0.3333333333333333,5.60917243738758,0.7799088831850847,4.0,0.0,0.0,5.50898681128104,56.6747436200786,60.8538599767309,86.52055610840141,0.07798681128103979,-18.3252563799214,4.853859976730902,-13.479443891598592
1_14_446,2.1934608886256903,1.9521318173347029,1.658179076695831,37.42776708402002,1.1014535051925716,-0.3333333333333333,7.273612283747848,0.8039040157254285,4.0,0.0,0.0,5.07876878704452,44.9881899010506,59.1444892769074,70.92375818416839,-0.35223121295547966,-30.011810098949397,3.1444892769074,-29.076241815831608
1_14_447,2.1875239509128184,1.7448866147973379,1.7342653513668147,35.936006078782974,1.0649501097274017,-0.3333333333333333,6.871015155363145,1.3115483579518321,4.0,0.0,0.0,4.99067246991595,26.1785279508331,50.7572758394373,48.2905740675051,-0.44032753008405034,-48.8214720491669,-5.242724160562702,-51.7094259324949
1_14_448,2.1779049843278178,1.8834198724993196,1.7069354915457498,32.45406319368647,1.1217896400192044,-0.3333333333333333,8.56363218424092,0.9386236169466529,4.0,0.0,0.0,5.0848634330686,61.9250867006485,62.4622685797348,87.80878976734432,-0.34613656693140005,-13.0749132993515,6.462268579734797,-12.191210232655678
1_14_449,2.148480872902082,2.17138179227981,1.5918929620179578,33.70478995057963,1.0084572034278534,-0.3333333333333333,6.068619610115745,0.892492484743777,4.0,0.0,0.0,5.63191304571349,91.0459504371829,42.9695952056905,109.2552143498326,0.20091304571348978,16.045950437182896,-13.030404794309497,9.255214349832599
1_14_450,2.179534811889265,2.039388478115012,1.6437305715715793,32.73460281206645,1.055937637319194,-0.3333333333333333,7.481699545884337,0.6489057292839682,4.0,0.0,0.0,5.11558171667631,46.4777743502055,67.5798897669486,77.64499931702933,-0.31541828332369004,-28.5222256497945,11.579889766948597,-22.35500068297067
1_14_451,2.16025904328554,1.815973896824615,1.7624245088788064,24.08691728193595,1.0978462625684349,-0.3333333333333333,8.381365448183738,1.0945176984973355,4.0,0.0,0.0,5.09377255194614,66.8902106495807,60.166214997422,91.35273471668681,-0.3372274480538602,-8.109789350419305,4.166214997422003,-8.647265283313189
1_14_452,2.0640334559440583,2.330576086584126,1.6334572566885828,28.67508671247333,1.0912254881025585,-0.3333333333333333,7.3211810914207085,0.48840272795313294,4.0,0.0,0.0,5.58299133709221,76.8855913776861,59.8639230453106,104.70108058846874,0.1519913370922099,1.8855913776860973,3.8639230453105995,4.701080588468741
1_14_453,2.1119954649269905,2.15039105802116,1.6561582050251673,31.177358343643597,1.081845515844127,-0.3333333333333333,6.1741449836690006,0.6650799050959684,4.0,0.0,0.0,5.43358600109463,63.0865849559931,57.0866357115971,89.62898740589573,0.0025860010946301415,-11.913415044006904,1.086635711597097,-10.371012594104272
1_14_454,2.1209928262255975,2.035679639550488,1.6621800720003284,35.606396042634046,0.9992389407203415,-0.3333333333333333,6.455872090864894,1.0919626864292322,4.0,0.0,0.0,5.55337999062074,87.7184600323745,51.2438120536101,109.80998748163967,0.12237999062073968,12.718460032374495,-4.7561879463899,9.809987481639666
1_14_455,1.9883937694455518,2.250585262587155,1.6924070541751697,24.10657822491011,1.0858007420952822,-0.3333333333333333,6.288962828309377,0.5142709598847122,4.0,0.0,0.0,5.52759957402307,54.2054783300046,56.9644749558511,82.18978106997406,0.09659957402307029,-20.794521669995397,0.9644749558511023,-17.81021893002594
1_14_456,2.2221192167722004,2.1797417489190423,1.698583108796109,33.83353870004666,1.0064621833333276,-0.3333333333333333,5.183610690078911,0.8552330082275916,4.0,0.0,0.0,5.78970359316517,73.3278467989294,76.5347283275256,114.34645694923027,0.35870359316516964,-1.6721532010706,20.5347283275256,14.346456949230273
1_14_457,2.1442688910154386,2.003153794728294,1.70604000078961,33.04412323422517,1.1317068649296103,-0.3333333333333333,7.9554747536947055,0.6547626383887466,4.0,0.0,0.0,5.12212086974255,53.0793304002145,71.1460260227394,85.44411113349899,-0.3088791302574503,-21.920669599785498,15.146026022739406,-14.555888866501007
1_14_458,2.1479572248180974,1.8435312518047655,1.6474448783150277,31.847272723668542,0.977389133869926,-0.3333333333333333,6.056294400096512,1.1873804614376295,4.0,0.0,0.0,5.07297749581094,29.9562023501494,41.1857512662154,47.767256066921,-0.35802250418906034,-45.0437976498506,-14.814248733784602,-52.232743933079
1_14_459,2.2264463488800845,2.0644459660887713,1.6915321346552343,32.4368005392557,1.110091708349526,-0.3333333333333333,7.317292092766712,0.7181167373568904,4.0,0.0,0.0,5.33070032120479,82.0387526100603,66.4104723735763,111.55736304335721,-0.10029967879520996,7.0387526100603,10.410472373576297,11.557363043357213
1_14_460,2.1905468257076848,1.9975788752326644,1.6973298685890057,25.43006811159325,1.0564375154032808,-0.3333333333333333,8.18482890410535,0.7714700827966567,4.0,0.0,0.0,5.22247002040228,79.3125522999617,65.2054430049067,107.08166888313512,-0.2085299795977198,4.312552299961695,9.205443004906698,7.081668883135123
1_14_461,2.3229473759965833,1.9997612902266777,1.6399009804971194,39.01188756111526,1.0276519127964803,-0.3333333333333333,6.51770514792789,0.885536836579034,4.0,0.0,0.0,5.25199097130744,64.3203379302577,63.4502097751075,92.88262779688614,-0.17900902869256008,-10.679662069742307,7.450209775107503,-7.1173722031138595
1_14_462,2.203488011008044,2.0950119560789906,1.6801626691183082,23.333913675024835,1.0461699277064749,-0.3333333333333333,8.076261791900697,0.7329522186372693,4.0,0.0,0.0,5.40881060668214,103.169572371293,57.3000959094555,127.05758326783366,-0.022189393317860073,28.169572371293,1.3000959094555,27.057583267833664
1_14_463,2.232496635530055,1.743781479888869,1.7493703776055212,35.64127432844762,1.140213884961492,-0.3333333333333333,8.125943127914296,1.1612813541588027,4.0,0.0,0.0,4.91732871814078,22.3693915497279,61.7572524919883,49.368275700059264,-0.51367128185922,-52.6306084502721,5.757252491988297,-50.631724299940736
1_14_464,2.1179308551215894,1.6648828055608702,1.7958549830044765,21.367514412136572,1.091049268559071,-0.3333333333333333,8.250941066409396,1.2869298863013352,4.0,0.0,0.0,4.82708830606772,1.23044025094714,58.712696679341,28.307443933833095,-0.6039116939322797,-73.76955974905286,2.7126966793410006,-71.6925560661669
1_14_465,2.121825967434806,2.08435394316947,1.7840468107014777,29.22106767020972,1.08136843204921,-0.3333333333333333,5.9044211572309075,0.9441147924506572,4.0,0.0,0.0,5.75284204031257,91.259304000414,63.5950039524949,121.63921613343234,0.32184204031257035,16.259304000414005,7.595003952494899,21.639216133432342
1_14_466,2.1451261524397154,2.2028205925030395,1.6432959698955594,24.446602454291735,0.919372234859483,-0.3333333333333333,5.4984177493894855,0.8708988626985558,4.0,0.0,0.0,5.77626225124464,88.8650568987942,58.5624821071086,116.61723626554412,0.34526225124464016,13.865056898794194,2.5624821071086004,16.617236265544122
1_14_467,2.0724398718049675,2.1308999514898685,1.711880285342119,22.95570104853632,0.9127946531950075,-0.3333333333333333,4.28556774574003,1.078176468514594,4.0,0.0,0.0,5.88206416945886,72.148894550628,59.328184893548,102.735405533652,0.45106416945885996,-2.8511054493719996,3.3281848935479985,2.735405533651999
1_14_468,2.0467955223232615,2.101982514638385,1.5890647325719356,32.06608548807958,1.0223197887123485,-0.3333333333333333,6.941406801217446,0.7302094572339434,4.0,0.0,0.0,5.28320435262097,65.7795525101392,50.5367892618057,87.53694054345647,-0.14779564737902984,-9.220447489860803,-5.463210738194299,-12.463059456543533
1_14_469,2.0067661546911193,1.8268348223343551,1.7676973364444981,21.821712772868292,1.184559605580076,-0.3333333333333333,9.06217437797774,0.9303820104959233,4.0,0.0,0.0,5.00873742153262,53.2054324998171,59.954485253342,77.5972081833364,-0.4222625784673797,-21.7945675001829,3.954485253342,-22.402791816663594
1_14_470,2.0912550894640347,1.9473827390352259,1.6795687743319028,34.978629591534414,1.0070135348553368,-0.3333333333333333,7.092603974469409,1.2231347561247663,4.0,0.0,0.0,5.43053086731966,93.910409221298,47.5294572678818,113.38118906596735,-0.00046913268034032285,18.910409221297996,-8.470542732118197,13.381189065967348
1_14_471,2.12650259587414,2.2090070689469976,1.645968433976637,33.719293217953364,1.094460703726123,-0.3333333333333333,6.587761815430857,0.6512873670381434,4.0,0.0,0.0,5.54771272307307,74.0626664075535,57.5058986902634,100.43346463838434,0.11671272307306957,-0.9373335924465067,1.5058986902634004,0.43346463838433635
1_14_472,2.152228636950003,1.8339220834806467,1.7689325237532054,22.289935479927813,1.0540598866515594,-0.3333333333333333,7.086990202081433,1.0715216515524681,4.0,0.0,0.0,5.136894407642,60.665754249203,56.8264666434671,84.55109759961499,-0.29410559235800005,-14.334245750797002,0.8264666434671,-15.448902400385009
1_14_473,2.1378389047850606,1.807935694415202,1.7896703510025431,24.413850176153115,1.0833676351003723,-0.3333333333333333,7.5949490757514,1.1663030529493321,4.0,0.0,0.0,5.1571487891653,71.3879977498436,57.7176838769474,95.12110583358042,-0.27385121083470043,-3.6120022501563938,1.7176838769473974,-4.878894166419585
1_14_474,2.1793871967841745,1.9337963368391453,1.762942884664843,22.629743415404423,1.1108343280477568,-0.3333333333333333,7.9349477667661485,0.809230762589302,4.0,0.0,0.0,5.18600797758451,73.9255084496108,63.5352668222392,100.81543054960387,-0.24499202241548979,-1.0744915503891974,7.535266822239201,0.8154305496038745
1_14_475,2.054228995078422,2.4403340091101957,1.6135426170640605,26.283053716390636,1.0041258032101998,-0.3333333333333333,6.819435786341078,0.4951497477038927,4.0,0.0,0.0,5.82375833838922,92.8775955995661,64.7953746287445,124.46551264971875,0.39275833838922036,17.877595599566106,8.795374628744497,24.465512649718747
1_14_476,2.177378279793963,1.7716861942624909,1.8149786702764674,25.159031379183993,1.0809252868056467,-0.3333333333333333,7.541615486867286,1.260242597258108,4.0,0.0,0.0,5.14679808015073,71.1467303495738,60.8648980232762,96.34836308299187,-0.28420191984927,-3.853269650426199,4.864898023276197,-3.6516369170081333
1_14_477,2.023262611247853,2.293215378042459,1.6326285256770792,31.287840245392182,1.048362692795421,-0.3333333333333333,4.959322776227538,0.7335455739573917,4.0,0.0,0.0,5.84120218545089,76.1126929501188,51.5852094084973,101.17773198338288,0.41020218545089016,1.1126929501187988,-4.414790591502701,1.177731983382884
1_14_478,2.1085750399769743,2.0423040712876253,1.646409735365662,28.224951827066477,0.9650863640618637,-0.3333333333333333,6.975762744330846,1.0271525582164198,4.0,0.0,0.0,5.49581917453813,87.3698227532487,47.5248437914463,107.18164993299979,0.06481917453812969,12.369822753248698,-8.475156208553699,7.18164993299979
1_14_479,2.119692005040992,1.933848031787731,1.72305597075,26.460800518242966,0.9868597583320744,-0.3333333333333333,6.263916466759231,1.1825631618640318,4.0,0.0,0.0,5.42930554568579,81.7230883390667,50.9990502717298,103.49015997475215,-0.0016944543142098922,6.723088339066706,-5.0009497282702,3.490159974752146
1_14_480,2.192475651040386,2.168981908508885,1.6935976797577292,24.712186855230442,0.9025678295905705,-0.3333333333333333,5.07102455071917,1.0767194744291422,4.0,0.0,0.0,5.95594367530659,105.265772950952,66.7133433263821,138.08650473414102,0.5249436753065897,30.265772950951998,10.713343326382102,38.086504734141016
1_14_481,2.1762697930570964,1.8583237476231171,1.7954667468073466,20.972333314013426,0.8971215934379362,-0.3333333333333333,5.405641312228662,1.3648020324565064,4.0,0.0,0.0,5.43470363978949,66.7119588167991,62.1192730531349,95.8015697928924,0.003703639789489621,-8.288041183200903,6.119273053134897,-4.198430207107606
1_14_482,2.073151388149468,2.110239330722843,1.6540799534859225,31.708561571626312,0.9782777969745354,-0.3333333333333333,6.917739969762223,0.9922898526387518,4.0,0.0,0.0,5.66110830252701,106.12466504972,52.9923799217146,129.02089978306367,0.2301083025270101,31.124665049719994,-3.007620078285399,29.02089978306367
1_14_483,2.1300951951334195,1.922681447521037,1.6557755635734772,35.44336523990289,1.0699115724487687,-0.3333333333333333,8.089517454782804,0.9834432370008848,4.0,0.0,0.0,5.15340543357039,66.0529333006707,53.6394951918762,88.02037350057314,-0.27759456642961045,-8.947066699329298,-2.3605048081237996,-11.979626499426857
1_14_484,2.1974976876343613,2.2586889471055644,1.6938665047585302,30.466216538635567,1.0614665066431759,-0.3333333333333333,5.053007242117025,0.7362277474308352,4.0,0.0,0.0,5.85802330566498,78.6467825993896,65.9201865231758,112.6312970664004,0.4270233056649797,3.6467825993895957,9.9201865231758,12.631297066400407
1_14_485,2.246307916964886,1.6653664280559444,1.8117286446367777,21.272491432049325,0.9866527485162558,-0.3333333333333333,7.19544000415996,1.3246231916981226,4.0,0.0,0.0,4.86966462140063,8.89682515116874,61.6587058466401,37.69195410034929,-0.5613353785993702,-66.10317484883126,5.658705846640103,-62.30804589965071
1_14_486,2.2193896938718067,2.127864222943079,1.6735838369863105,25.10714521983205,0.8748724774626819,-0.3333333333333333,4.69011334805952,1.067349747443307,4.0,0.0,0.0,5.80315827458061,76.6399967498728,67.6461055042596,111.37861161647953,0.37215827458060957,1.6399967498727932,11.646105504259594,11.378611616479532
1_14_487,2.2007358737321487,2.3037178405585763,1.6982831350391927,39.72608770927829,1.126219446468448,-0.3333333333333333,4.415320938179203,0.7065178485619801,4.0,0.0,0.0,5.94534980265229,62.3220133493305,73.8106622825682,105.16123401612299,0.5143498026522897,-12.677986650669503,17.810662282568202,5.1612340161229895
1_14_488,2.1448720714644267,1.9175283078113006,1.825331655612456,32.5793149894001,1.1569827870226521,-0.3333333333333333,7.4911418355553305,1.0198492827237828,4.0,0.0,0.0,5.41327458744065,95.7981343653672,66.0932117495148,124.62359202952446,-0.017725412559349785,20.798134365367204,10.093211749514793,24.62359202952446
1_14_489,2.2303801499752582,2.030177619444103,1.7640128137127502,22.575368378740325,0.9335429634656771,-0.3333333333333333,4.555856889415502,1.1049212883326816,4.0,0.0,0.0,5.70510633265318,65.2754649472627,65.0338675968084,98.80072823652881,0.2741063326531803,-9.724535052737295,9.033867596808406,-1.199271763471188
1_14_490,2.1202920238043803,2.111894805125037,1.7264188830746954,29.87900844021702,1.0898541538608946,-0.3333333333333333,5.8486992786893035,0.9171345639385089,4.0,0.0,0.0,5.71270572874785,92.5476984499255,51.8923351029024,115.86479981657867,0.28170572874785016,17.547698449925505,-4.1076648970975995,15.864799816578667
1_14_491,2.1123912766102597,1.9929096788032845,1.7801595100084378,31.057891931405955,0.9960789618170374,-0.3333333333333333,5.366486169444687,1.2422105456740606,4.0,0.0,0.0,5.72383570578203,83.1037697498686,66.8198895183521,115.85819349978306,0.29283570578203033,8.103769749868604,10.819889518352099,15.858193499783056
