sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_14_258,2.0673166504304326,1.8823869660922552,1.7489772922494164,23.661470660318432,1.1170576948386322,-0.3333333333333333,7.641791928318153,1.0106090274251402,4.0,0.0,0.0,5.19849718532557,76.0638774998369,49.8141296489651,96.06734481664428,-0.23250281467443035,1.0638774998369058,-6.1858703510349,-3.9326551833557204
1_14_259,2.1427866318120663,2.042397651432849,1.7176873075283363,26.488842121529988,0.9840511393745602,-0.3333333333333333,5.887286722971425,1.0068047751035403,4.0,0.0,0.0,5.58901000154196,79.0657880173967,57.7736970265762,105.55468482161814,0.15801000154196032,4.065788017396699,1.773697026576201,5.554684821618139
1_14_260,2.173562082353034,2.036884347990016,1.6728032217316722,27.48096514856247,0.9368398214312564,-0.3333333333333333,5.43854263408522,1.1065530463401063,4.0,0.0,0.0,5.58422309754352,75.2736659125731,52.9785439035756,99.30800397839174,0.1532230975435196,0.2736659125730938,-3.0214560964244015,-0.6919960216082615
1_14_263,2.124028482213999,1.971905021076064,1.7219636590553364,26.187962727648333,1.0324157938648861,-0.3333333333333333,5.448936925045833,1.0903846250466773,4.0,0.0,0.0,5.46747611414003,67.5069170267741,45.4216559664791,87.2079847499204,0.03647611414003027,-7.493082973225896,-10.5783440335209,-12.7920152500796
1_14_264,2.066652331490115,2.0347989366929187,1.7084789580537518,28.6627979420842,0.8919349011001165,-0.3333333333333333,4.62172670593486,1.3209516554628349,4.0,0.0,0.0,5.78589711597472,74.2636595998192,62.6094583262603,105.85922259973215,0.35489711597471985,-0.7363404001807936,6.609458326260302,5.859222599732149
1_14_265,2.110551611287732,2.1045296047512383,1.6905240664318417,24.53947181134764,1.026488526695144,-0.3333333333333333,6.663346400826357,0.7343554155942471,4.0,0.0,0.0,5.45095226005628,71.9178344229903,58.1940920424877,98.24719424093018,0.01995226005627959,-3.082165577009704,2.1940920424877035,-1.7528057590698154
1_14_266,2.021305741683524,2.222776984384919,1.677595816343999,26.90353533280408,1.110224125842623,-0.3333333333333333,6.3016128732952925,0.6273075904906219,4.0,0.0,0.0,5.60156456799726,73.4739796651411,49.6913521695747,95.95146680512674,0.1705645679972596,-1.5260203348588988,-6.308647830425301,-4.048533194873258
1_14_273,2.2107674400802138,1.9146653034368961,1.763716617079665,25.369393552293804,0.98473656176855,-0.3333333333333333,6.074726098161491,1.1232086151811023,4.0,0.0,0.0,5.39326276086699,78.0644214597066,64.0605743020532,107.14556283182306,-0.03773723913301019,3.064421459706594,8.060574302053197,7.145562831823057
1_14_274,2.3132324317328776,2.0797016924310974,1.61152728730199,38.04944378844893,1.0264902277491954,-0.3333333333333333,6.64679032517031,0.7756920557936047,4.0,0.0,0.0,5.30998581879651,71.5576389247871,64.6441311266401,100.79739949821173,-0.12101418120349017,-3.442361075212901,8.644131126640104,0.7973994982117318
1_14_275,2.13591926306892,1.9207379837181027,1.757526783539082,31.10381613668432,1.0259776776647254,-0.3333333333333333,6.827121702347615,1.17165976204211,4.0,0.0,0.0,5.43550327906318,87.8014299942932,60.8879948088865,114.38695373473145,0.0045032790631802655,12.801429994293201,4.8879948088865035,14.38695373473145
1_14_283,2.1434273258075724,2.066996727021058,1.7453583418663647,34.380117662945985,1.1025237901735414,-0.3333333333333333,6.014782711219218,0.9112470985131411,4.0,0.0,0.0,5.61514619303403,79.3224769327934,61.8569529961792,108.39027624363827,0.1841461930340298,4.322476932793407,5.856952996179203,8.390276243638269
1_14_284,2.080556896250653,1.954483354636665,1.7830118549252196,24.36329429037544,1.0710284457661097,-0.3333333333333333,6.682702973232111,0.9628750091022298,4.0,0.0,0.0,5.40870111109881,81.5943823479712,57.0616862999118,106.55588772478514,-0.02229888890119014,6.594382347971205,1.0616862999117984,6.555887724785137
1_14_286,2.047467285157669,2.135193873711663,1.6954061304602488,24.44272040209771,1.0237170415785444,-0.3333333333333333,6.140398411835326,0.799004601967902,4.0,0.0,0.0,5.60870786824123,78.2068388100015,51.8965625786837,101.63337572497169,0.17770786824122986,3.2068388100015,-4.1034374213163005,1.6333757249716854
1_14_289,2.1711614099415386,2.4328854899706056,1.662951682245994,25.228657298870825,1.0709948909807705,-0.3333333333333333,5.128896237784526,0.4694434796409007,4.0,0.0,0.0,5.8434479692341,64.1311140992912,65.7565739467291,99.55573249947814,0.4124479692341003,-10.868885900708804,9.756573946729105,-0.44426750052186037
1_14_293,1.9735386533253196,1.8053201143797046,1.7636314889642777,21.500872069083407,1.049136434224248,-0.3333333333333333,7.145987917149312,1.239026128565772,4.0,0.0,0.0,5.16019804791436,62.615153700608,45.9988014223894,81.158320850227,-0.2708019520856402,-12.384846299392002,-10.001198577610602,-18.841679149773
1_14_296,2.167376606887467,1.8834287898113868,1.7046489556203326,28.586113173114978,0.979234342930456,-0.3333333333333333,5.837037509623433,1.1952030182429296,4.0,0.0,0.0,5.26977567534759,62.6220173548063,51.5099607529786,85.00924507497987,-0.16122432465240966,-12.377982645193697,-4.4900392470214,-14.990754925020127
1_14_297,2.0903394851776707,2.0155020112762396,1.672700065875246,34.27939391458852,0.9885720056394627,-0.3333333333333333,6.744026206384083,1.0866157929008415,4.0,0.0,0.0,5.51026511811599,83.7461893625459,53.6119919712617,106.96528044169729,0.07926511811599024,8.746189362545906,-2.388008028738298,6.965280441697288
1_14_298,2.080332520510228,2.074353056457717,1.7245212266676693,27.735137859994406,0.9513136560237648,-0.3333333333333333,5.30089342617097,1.0082249243910346,4.0,0.0,0.0,5.68834808141305,69.5487610799319,66.1914508141891,103.07002479166825,0.25734808141305,-5.451238920068107,10.191450814189096,3.0700247916682457
1_14_302,2.154663654588317,1.9338002261358347,1.7526261660291726,19.560993644661906,0.9018924259813513,-0.3333333333333333,5.450575495086255,1.1548207451662142,4.0,0.0,0.0,5.4534185588745,64.3511225271514,57.2667378550832,90.86717858260761,0.022418558874499617,-10.648877472848596,1.2667378550831998,-9.132821417392393
1_14_304,2.121275935347447,2.1502214889754807,1.7149374729939337,26.926683794943518,0.9841551332491499,-0.3333333333333333,4.991304354768132,0.8917236140428554,4.0,0.0,0.0,5.77352077575901,71.1854256995138,64.7257326580232,104.44862114964053,0.3425207757590103,-3.8145743004862,8.725732658023205,4.44862114964053
1_14_305,2.1480928847523995,2.2888282499475414,1.7190875079531915,25.77797075597706,1.0744724479060799,-0.3333333333333333,5.414568302442643,0.5933917860994926,4.0,0.0,0.0,5.78797255805929,68.0574677011464,65.9981973267081,102.75389573410693,0.3569725580592902,-6.942532298853607,9.998197326708095,2.7538957341069334
1_14_306,2.1177980178522398,1.8726690683894671,1.7050578165029184,34.84817419826363,1.1020414702455408,-0.3333333333333333,7.082447855891789,1.1528956146908906,4.0,0.0,0.0,5.21187477214057,71.4757718997135,47.1606438630188,90.52665361644665,-0.21912522785943,-3.524228100286507,-8.839356136981202,-9.473346383553348
1_14_307,2.157188629151862,2.0103304591610787,1.7344323933987469,23.858751317859014,0.9675295036067891,-0.3333333333333333,6.58361609704044,1.0189410490624078,4.0,0.0,0.0,5.53656896673872,85.5224487375381,59.7797479060565,112.16606513335141,0.10556896673872007,10.522448737538099,3.7797479060564996,12.16606513335141
1_14_311,2.0789397468315833,2.352329323275603,1.6600144085439978,28.799911710661842,1.1252688470542938,-0.3333333333333333,5.947665003989331,0.4852435173721049,4.0,0.0,0.0,5.67351613124309,64.292091740208,58.5418105964694,93.47497121343633,0.24251613124309035,-10.707908259792006,2.5418105964694035,-6.5250287865636665
1_14_312,1.9382559243391058,2.2792614037752696,1.7572656680373406,24.992874051412308,1.140248197092961,-0.3333333333333333,5.498411463940615,0.6014257337357941,4.0,0.0,0.0,5.83773228296653,70.2756581988069,54.2433205652376,97.55380939944492,0.4067322829665301,-4.7243418011931055,-1.7566794347623969,-2.4461906005550844
1_14_315,2.0606453671449003,1.8109459473961296,1.7447231490947481,25.885060122464285,1.0840430961057272,-0.3333333333333333,7.720555801618336,1.210418414847082,4.0,0.0,0.0,5.13205529035279,64.5554291506415,49.8463800318217,84.551605717085,-0.29894470964721,-10.444570849358499,-6.1536199681782975,-15.448394282915004
1_14_316,2.201862359223864,2.022869412177063,1.7407222856940894,26.56167308928332,1.00290332058655,-0.3333333333333333,5.243892153810502,0.9786002483514782,4.0,0.0,0.0,5.54709421909465,62.2520904124939,60.4525945664786,91.55974384496693,0.11609421909465034,-12.7479095875061,4.452594566478602,-8.440256155033069
1_14_317,2.1864114629650166,1.8992461841345116,1.690588657063485,34.76427681188695,1.101010759518196,-0.3333333333333333,8.017053007723494,0.975669347654108,4.0,0.0,0.0,5.13414058024147,65.6233456000336,58.3940916324733,89.80258499990039,-0.2968594197585297,-9.376654399966398,2.394091632473298,-10.19741500009961
1_14_321,2.0216684904849056,2.1373330460680564,1.6113904818429297,26.16252673919606,1.0078388666186717,-0.3333333333333333,6.78984991450668,0.6621894935458039,4.0,0.0,0.0,5.32740602674377,66.8574992751019,53.2010049962551,90.3776432117716,-0.10359397325623032,-8.142500724898099,-2.798995003744899,-9.622356788228402
1_14_322,2.2421516286140464,1.9593844025051863,1.6456695860678539,36.671365932564086,0.9994477518720084,-0.3333333333333333,6.386510534761177,0.9905266723388532,4.0,0.0,0.0,5.24262592890352,61.3830981405045,57.5835418079586,86.869188113633,-0.1883740710964803,-13.6169018594955,1.5835418079586034,-13.130811886366999
1_14_324,2.0892927953815335,2.1627752740495576,1.66583528569793,27.312735920047743,1.0636432108801928,-0.3333333333333333,6.329812280579414,0.7594511177651585,4.0,0.0,0.0,5.59087639401025,82.2855316222558,48.4191743964068,103.45326320481654,0.1598763940102499,7.285531622255803,-7.580825603593198,3.453263204816537
1_14_325,2.2066301394434853,1.9712027166397537,1.6548854709500436,30.409750845066384,0.9560660588502674,-0.3333333333333333,5.2585517584125405,1.0720364782779905,4.0,0.0,0.0,5.35165008251508,61.784897375037,52.8869578294916,85.80867236002332,-0.07934991748491971,-13.215102624963002,-3.1130421705084004,-14.191327639976677
1_14_326,2.127801751370907,2.0556263145250475,1.6129481311941816,30.357483458922736,0.9355420022254799,-0.3333333333333333,5.831363379653344,0.9339438994044087,4.0,0.0,0.0,5.40106921569505,66.1230677379565,53.6536132355856,90.41420609571499,-0.02993078430495011,-8.876932262043496,-2.3463867644143974,-9.585793904285012
1_14_328,2.0632261198806163,1.8734433739062142,1.689147083658492,29.43129819463514,0.8831927076377258,-0.3333333333333333,6.394166026453305,1.5091133434118855,4.0,0.0,0.0,5.40783116442293,82.6300048449641,49.4212157740397,103.53950844417375,-0.023168835577069835,7.630004844964105,-6.578784225960298,3.539508444173748
1_14_329,2.0168066690856463,1.871145529919914,1.7444791727326068,26.53774086321682,1.13027125958908,-0.3333333333333333,7.622471221722139,0.9929473763979777,4.0,0.0,0.0,5.14751586151204,64.1634775995044,51.371936130058,85.14580423264627,-0.2834841384879603,-10.836522400495596,-4.628063869941997,-14.85419576735373
1_14_330,2.1314185489346986,2.0714563501407284,1.6863261521604993,25.63227077427862,1.0213152859180417,-0.3333333333333333,7.204610275758054,0.7264051373948697,4.0,0.0,0.0,5.35013677675031,78.6295683550634,65.1854410266477,107.99609475337392,-0.08086322324968975,3.629568355063398,9.185441026647695,7.996094753373924
1_14_332,2.19337822987734,2.0526573386570246,1.6983304846930025,40.845576322985295,1.072079572721462,-0.3333333333333333,5.349602679658855,1.0271127389247594,4.0,0.0,0.0,5.60394423356751,72.5794623747789,58.4156567339721,100.13127067480461,0.17294423356750954,-2.420537625221101,2.4156567339720993,0.13127067480461108
1_14_334,1.9935887087906656,2.0421747501490546,1.683529764134825,24.53986123627471,1.0930131972454915,-0.3333333333333333,8.160537310991124,0.683232558643914,4.0,0.0,0.0,5.22192947718408,71.2494553197757,55.9341859831601,94.82615125161813,-0.20907052281591998,-3.7505446802242943,-0.06581401683990151,-5.173848748381872
1_14_339,2.2353403667305507,1.961394900840452,1.6970776415685103,31.217130813060518,0.9915280552547293,-0.3333333333333333,5.521423005512072,1.1668089412285667,4.0,0.0,0.0,5.45677765714872,70.2477031336651,52.3886261583316,93.50120657198708,0.025777657148720046,-4.752296866334902,-3.611373841668403,-6.498793428012917
1_14_342,2.14985976893924,2.0740377131103616,1.625984698100633,29.55059214337134,0.969337328450996,-0.3333333333333333,6.403620632707886,0.8945601033772933,4.0,0.0,0.0,5.43392931488733,75.4874813282966,53.163737121616,98.78040779521073,0.002929314887330392,0.48748132829659596,-2.836262878383998,-1.219592204789265
1_14_345,2.18821754531728,2.111909792086858,1.6840334617360149,23.922489697499756,0.9501095478107991,-0.3333333333333333,5.829899919025453,0.9011551166170997,4.0,0.0,0.0,5.63083124066282,81.6189311921335,58.7899750560649,108.856693613052,0.19983124066282,6.618931192133502,2.789975056064897,8.856693613052002
1_14_346,2.037645499445222,2.0764877220315947,1.620801174824273,26.973156773018385,0.9159912929171413,-0.3333333333333333,6.242198524994655,1.0129809674596366,4.0,0.0,0.0,5.53613505764548,76.6721072423934,46.4163829072689,96.71522756992393,0.10513505764548015,1.6721072423933947,-9.583617092731103,-3.2847724300760746
1_14_348,2.0239291193552664,2.2540372184247572,1.6993122615076137,29.022890635505448,1.181862259798282,-0.3333333333333333,6.535815716851131,0.5459122158975671,4.0,0.0,0.0,5.59726017657146,70.7956346701393,52.5898410693548,95.07752653844352,0.16626017657145997,-4.204365329860707,-3.4101589306452027,-4.9224734615564785
1_14_350,2.1418305737710175,2.019120676424649,1.6906767411890349,33.37539003803951,1.0467088737278512,-0.3333333333333333,7.000823797827075,0.9834256090247521,4.0,0.0,0.0,5.46483600833708,86.6101492037012,54.9132002081566,110.12609346346913,0.03383600833708034,11.610149203701198,-1.0867997918433971,10.126093463469132
1_14_351,2.094492215955011,1.7818458872941454,1.7747185405881132,26.326011909627997,1.0567146735274913,-0.3333333333333333,7.241540614209096,1.2760219270344202,4.0,0.0,0.0,5.13071733227297,60.5006300495006,53.9602217499261,82.8119790996424,-0.3002826677270303,-14.4993699504994,-2.0397782500739012,-17.1880209003576
1_14_355,2.1640440445359936,1.8619819688065165,1.8068417897908164,21.785296740394422,1.0277726709030957,-0.3333333333333333,6.442873427842705,1.17958387884118,4.0,0.0,0.0,5.34471215924849,85.5292174499482,56.7897043233322,109.80556592997647,-0.08628784075150975,10.529217449948206,0.7897043233322023,9.805565929976467
1_14_356,2.196364043718687,1.897592499132293,1.7365630377903576,25.234802754951577,0.9070407120631333,-0.3333333333333333,5.341287678724696,1.2041442469105623,4.0,0.0,0.0,5.3615871982578,61.6679927074983,65.254979379061,93.0567095343272,-0.06941280174220044,-13.3320072925017,9.254979379060998,-6.943290465672803
1_14_359,2.0887398728710025,2.0088583446961303,1.6650374109907935,30.98863194329374,0.9749496150069706,-0.3333333333333333,6.068889492348249,0.9566753309502216,4.0,0.0,0.0,5.37589164129181,69.5763589723019,58.8145533584241,96.46800090832294,-0.055108358708189975,-5.423641027698096,2.8145533584240994,-3.531999091677065
1_14_360,2.0684351169833746,1.8232472687525985,1.7412190604497217,23.79082327818587,0.9918041523437133,-0.3333333333333333,6.554864977296395,1.2526812288051914,4.0,0.0,0.0,5.18865803914109,60.0988142497954,49.3107044629839,80.7189924998966,-0.24234196085891035,-14.901185750204597,-6.6892955370161005,-19.2810075001034
1_14_361,2.200969298163573,2.1957537013558266,1.66830912910664,36.01199139542588,1.041295544098352,-0.3333333333333333,4.720840612254669,0.8058571598828184,4.0,0.0,0.0,5.7311481323206,60.9850241504319,65.9104985233862,96.00219185037226,0.3001481323205999,-14.014975849568103,9.910498523386195,-3.997808149627744
1_14_365,2.041929973302269,2.0665645992947357,1.615297483833661,32.2823489269067,0.9342073024663027,-0.3333333333333333,7.031326998766227,1.0336592663356412,4.0,0.0,0.0,5.51816331526006,85.3998029074318,48.9894102133653,106.19464447330154,0.08716331526006016,10.399802907431805,-7.0105897866346965,6.194644473301537
1_14_368,2.058539223333515,1.8443824273304201,1.759641206166208,24.317310224844462,1.029893796065313,-0.3333333333333333,6.138857886147586,1.2013133230108821,4.0,0.0,0.0,5.24193861968263,63.7569657847053,48.5625770075158,84.25629984800854,-0.1890613803173702,-11.2430342152947,-7.437422992484201,-15.743700151991462
1_14_372,2.0326842397614993,2.1929926882095145,1.6987780779729558,22.965396978043106,1.096902603912761,-0.3333333333333333,6.4533620394775655,0.5797421317891283,4.0,0.0,0.0,5.49441678307407,61.7654399732373,52.4275039310552,85.85388363150419,0.06341678307406973,-13.2345600267627,-3.572496068944801,-14.146116368495811
1_14_373,2.006659892552569,2.123331590118418,1.7088177067853731,23.278839556214226,1.1103948202973515,-0.3333333333333333,8.13480033331076,0.6427473117801238,4.0,0.0,0.0,5.41858439625687,89.9068202793998,53.3690812789827,112.45198449848186,-0.01241560374313,14.906820279399795,-2.630918721017302,12.451984498481863
1_14_377,2.0749443950469773,1.9486591042743544,1.735897495758176,22.648995260856488,1.0872853468027552,-0.3333333333333333,7.749790639063231,0.8952586662972293,4.0,0.0,0.0,5.26592021847754,84.7987864952301,52.4642330008041,106.2327034616224,-0.1650797815224596,9.798786495230104,-3.5357669991959,6.232703461622407
1_14_379,2.1949856266187937,2.0918093415703347,1.6799380005995592,33.60569833809912,1.0621925773340297,-0.3333333333333333,6.592700737229726,0.7832985267497335,4.0,0.0,0.0,5.45448390028701,72.9877086505052,63.4207042851176,102.18101627165713,0.023483900287009973,-2.0122913494948023,7.420704285117601,2.1810162716571284
1_14_385,2.0651112898293724,2.1896744565157733,1.6646301704321294,26.18145863486325,1.1048636310882458,-0.3333333333333333,6.891955234564949,0.6322233338449603,4.0,0.0,0.0,5.50410248807637,74.9719893824931,49.2262544422699,96.3622276583314,0.07310248807636999,-0.02801061750689371,-6.773745557730102,-3.637772341668594
1_14_386,2.0595067772582625,2.1174568834675926,1.687493436232322,25.769904256166377,1.0475953974834178,-0.3333333333333333,6.380433096008796,0.8188341088922385,4.0,0.0,0.0,5.57022797049665,81.1516245397797,48.5691927090661,102.31732648644545,0.13922797049665014,6.151624539779704,-7.430807290933899,2.3173264864454524
1_14_389,2.1589739930438894,2.059992897016299,1.751554759374601,31.781100428050618,1.0858313897452365,-0.3333333333333333,6.389583448142623,0.9112693290919944,4.0,0.0,0.0,5.60568558901694,85.6954580245656,62.9413155694093,114.75685093973873,0.1746855890169403,10.695458024565596,6.941315569409298,14.756850939738726
1_14_390,2.2835703921331403,1.8935261494279678,1.7067645329904662,34.42531308809202,0.984070357737333,-0.3333333333333333,6.421408251090008,1.2693513821854376,4.0,0.0,0.0,5.34941793180808,87.0565939048901,60.300123578279,113.11666077162938,-0.08158206819191971,12.056593904890093,4.300123578278999,13.116660771629384
1_14_393,2.1594618599155266,2.1130002210690817,1.6882052124756848,29.88813706741678,1.0101026027186255,-0.3333333333333333,5.902603901782689,0.7830001251637118,4.0,0.0,0.0,5.52232250934873,60.9549347151188,64.8587468063761,92.8548782217452,0.09132250934873021,-14.045065284881197,8.858746806376104,-7.145121778254804
1_14_394,2.1476411484496416,2.0494905393456024,1.7375244142742532,24.838801858737728,0.9262078284054404,-0.3333333333333333,4.589900032797477,1.0882428035194303,4.0,0.0,0.0,5.70511444016181,61.899085035111,64.6088351943556,95.61760098028266,0.2741144401618101,-13.100914964889,8.608835194355606,-4.38239901971734
1_14_401,2.024477845389487,2.083071906477296,1.63463239807806,29.22647622421909,1.076313960416036,-0.3333333333333333,7.567331627729187,0.6765650719774925,4.0,0.0,0.0,5.24441884647674,67.2978831898945,54.0799493027763,90.43246357323368,-0.1865811535232602,-7.702116810105494,-1.9200506972237008,-9.567536426766324
1_14_405,2.0756245666094753,1.9770495321808141,1.728458120992533,33.451867378371404,1.0949487365379458,-0.3333333333333333,7.550573383891803,0.8870755642577263,4.0,0.0,0.0,5.32433041645021,84.0659568300908,63.6461198737888,111.85023747833253,-0.10666958354978995,9.065956830090798,7.646119873788798,11.85023747833253
1_14_408,2.072060901971656,2.165263074427151,1.668152853186193,31.161599081943116,1.0753638302809214,-0.3333333333333333,6.951863495561134,0.617147953129416,4.0,0.0,0.0,5.42845555134757,67.1202410742009,64.7064616880736,97.68790229437793,-0.002544448652430198,-7.879758925799095,8.706461688073603,-2.3120977056220653
1_14_410,2.2034898701615053,2.250488258552514,1.5662723554722413,29.784371691168502,0.9792339881268974,-0.3333333333333333,5.852887314637642,0.6621773531651797,4.0,0.0,0.0,5.53552506527886,65.4780210675198,53.2542345063742,90.06436934171988,0.1045250652788603,-9.521978932480195,-2.7457654936257967,-9.935630658280118
1_14_413,2.082953514121526,1.9458314166939614,1.7434541048804715,21.27440326113597,0.9458303856188226,-0.3333333333333333,6.096084962457207,1.1982332333837273,4.0,0.0,0.0,5.50407215325059,78.3105567100392,49.292327314025,99.53598788503446,0.0730721532505898,3.3105567100391937,-6.707672685974998,-0.4640121149655414
1_14_415,2.1391792169207653,2.02664413069421,1.7256042581812951,27.13774940539863,1.0998019472720706,-0.3333333333333333,6.579336489173474,0.8212906537452769,4.0,0.0,0.0,5.39099175505507,80.235080734406,55.7457564149125,104.585521585725,-0.04000824494493038,5.235080734405997,-0.2542435850875009,4.5855215857250045
1_14_418,2.0897663421889376,1.9582325650475878,1.7211308995202577,31.319571057826632,1.0394272679921206,-0.3333333333333333,6.505978292438787,0.9909475135588621,4.0,0.0,0.0,5.35102563139436,75.7366957749582,60.0192872618262,102.4980526816458,-0.07997436860564022,0.736695774958207,4.0192872618262,2.4980526816458024
1_14_422,2.0769896025451446,2.3636827806535345,1.6994463276965206,21.9853647974115,1.1270454889590393,-0.3333333333333333,7.6317671403158345,0.3893432439393769,4.0,0.0,0.0,5.57702611417853,70.8208141973955,61.816774678065,100.36142922156932,0.14602611417852973,-4.1791858026044935,5.816774678065002,0.361429221569324
1_14_424,2.123231843959759,1.8953587090212864,1.7500406463299143,25.80725416744636,1.0898894909233667,-0.3333333333333333,6.918010995210482,1.0198923130156827,4.0,0.0,0.0,5.2429990501636,74.1317802698177,52.7360462087173,96.08672386821114,-0.18800094983640037,-0.8682197301823038,-3.2639537912827024,-3.9132761317888622
1_14_427,2.1915928022795526,1.9130859992942124,1.7326983839706338,27.576990851774603,1.0313553622606597,-0.3333333333333333,6.8183764411412575,1.0638207543788747,4.0,0.0,0.0,5.30035049364873,81.4695716126153,58.3905112339204,106.40543653001554,-0.13064950635127026,6.469571612615297,2.3905112339203995,6.405436530015535
1_14_432,2.06488811466922,1.960744428940486,1.7287341798126736,27.95705153077013,1.0727026660605412,-0.3333333333333333,6.367888307776379,1.0653315364220886,4.0,0.0,0.0,5.427658654068,81.9107485250774,45.8877076612287,101.07325734294959,-0.003341345932000195,6.910748525077395,-10.112292338771297,1.0732573429495886
1_14_434,2.1727751726557427,1.8888466372290438,1.6829338504402547,31.377859802841908,0.9923858129514304,-0.3333333333333333,6.126841446684443,1.1669514776861767,4.0,0.0,0.0,5.23473893168553,60.6004351997399,50.1306996093873,82.0630243149936,-0.19626106831447032,-14.399564800260102,-5.8693003906127,-17.936975685006402
1_14_439,2.0629660361386826,2.171485229491056,1.647285178015688,27.223224120407306,1.094488846460692,-0.3333333333333333,7.411137171820995,0.6270538310376274,4.0,0.0,0.0,5.42437576153611,81.8498851129368,52.0373977187046,104.14719814263121,-0.006624238463889931,6.8498851129368035,-3.9626022812954034,4.147198142631211
1_14_440,2.109878663374084,2.15303671736259,1.7066566713047537,38.08422903891539,1.105711493727449,-0.3333333333333333,6.124412244959155,0.7837480084030304,4.0,0.0,0.0,5.65709405831014,77.3393299623421,65.8023340751353,109.3869693000064,0.22609405831013962,2.3393299623421058,9.802334075135306,9.386969300006399
1_14_442,2.186951783041788,2.170847693082812,1.648955022573789,28.365194328557322,0.9158549331430127,-0.3333333333333333,5.125364599174421,0.9124580435221142,4.0,0.0,0.0,5.74192906050261,74.0849023997725,67.0919232316681,108.16594230006233,0.3109290605026098,-0.9150976002274973,11.091923231668105,8.165942300062326
1_14_444,2.1752842799811596,2.1898516188172943,1.5827685322132483,29.118807767719982,0.9354086787480554,-0.3333333333333333,6.014786052270836,0.8407960643981154,4.0,0.0,0.0,5.61350760781961,82.7754545847711,51.5193047175461,105.72591998473706,0.18250760781960995,7.775454584771097,-4.480695282453901,5.725919984737061
1_14_448,2.1779049843278178,1.8834198724993196,1.7069354915457498,32.45406319368647,1.1217896400192044,-0.3333333333333333,8.56363218424092,0.9386236169466529,4.0,0.0,0.0,5.0848634330686,61.9250867006485,62.4622685797348,87.80878976734432,-0.34613656693140005,-13.0749132993515,6.462268579734797,-12.191210232655678
1_14_451,2.16025904328554,1.815973896824615,1.7624245088788064,24.08691728193595,1.0978462625684349,-0.3333333333333333,8.381365448183738,1.0945176984973355,4.0,0.0,0.0,5.09377255194614,66.8902106495807,60.166214997422,91.35273471668681,-0.3372274480538602,-8.109789350419305,4.166214997422003,-8.647265283313189
1_14_452,2.0640334559440583,2.330576086584126,1.6334572566885828,28.67508671247333,1.0912254881025585,-0.3333333333333333,7.3211810914207085,0.48840272795313294,4.0,0.0,0.0,5.58299133709221,76.8855913776861,59.8639230453106,104.70108058846874,0.1519913370922099,1.8855913776860973,3.8639230453105995,4.701080588468741
1_14_453,2.1119954649269905,2.15039105802116,1.6561582050251673,31.177358343643597,1.081845515844127,-0.3333333333333333,6.1741449836690006,0.6650799050959684,4.0,0.0,0.0,5.43358600109463,63.0865849559931,57.0866357115971,89.62898740589573,0.0025860010946301415,-11.913415044006904,1.086635711597097,-10.371012594104272
1_14_454,2.1209928262255975,2.035679639550488,1.6621800720003284,35.606396042634046,0.9992389407203415,-0.3333333333333333,6.455872090864894,1.0919626864292322,4.0,0.0,0.0,5.55337999062074,87.7184600323745,51.2438120536101,109.80998748163967,0.12237999062073968,12.718460032374495,-4.7561879463899,9.809987481639666
1_14_459,2.2264463488800845,2.0644459660887713,1.6915321346552343,32.4368005392557,1.110091708349526,-0.3333333333333333,7.317292092766712,0.7181167373568904,4.0,0.0,0.0,5.33070032120479,82.0387526100603,66.4104723735763,111.55736304335721,-0.10029967879520996,7.0387526100603,10.410472373576297,11.557363043357213
1_14_460,2.1905468257076848,1.9975788752326644,1.6973298685890057,25.43006811159325,1.0564375154032808,-0.3333333333333333,8.18482890410535,0.7714700827966567,4.0,0.0,0.0,5.22247002040228,79.3125522999617,65.2054430049067,107.08166888313512,-0.2085299795977198,4.312552299961695,9.205443004906698,7.081668883135123
1_14_461,2.3229473759965833,1.9997612902266777,1.6399009804971194,39.01188756111526,1.0276519127964803,-0.3333333333333333,6.51770514792789,0.885536836579034,4.0,0.0,0.0,5.25199097130744,64.3203379302577,63.4502097751075,92.88262779688614,-0.17900902869256008,-10.679662069742307,7.450209775107503,-7.1173722031138595
1_14_466,2.1451261524397154,2.2028205925030395,1.6432959698955594,24.446602454291735,0.919372234859483,-0.3333333333333333,5.4984177493894855,0.8708988626985558,4.0,0.0,0.0,5.77626225124464,88.8650568987942,58.5624821071086,116.61723626554412,0.34526225124464016,13.865056898794194,2.5624821071086004,16.617236265544122
1_14_467,2.0724398718049675,2.1308999514898685,1.711880285342119,22.95570104853632,0.9127946531950075,-0.3333333333333333,4.28556774574003,1.078176468514594,4.0,0.0,0.0,5.88206416945886,72.148894550628,59.328184893548,102.735405533652,0.45106416945885996,-2.8511054493719996,3.3281848935479985,2.735405533651999
