sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_12_395,2.1463476915397766,1.8680486280200537,1.674010715541635,25.092346614399514,1.0412186887238915,-0.3333333333333333,6.017260354525865,0.8973533885500484,4.0,0.0,0.0,4.96348957943131,20.2216065998073,46.4131547808602,41.07087793333147,-0.46751042056868997,-54.7783934001927,-9.586845219139803,-58.92912206666853
0_12_396,2.2001152219097224,1.9189452175471575,2.1885464323043164,28.086071188265297,0.6249005539314872,-0.3333333333333333,13.392912249931406,0.5852227584708459,4.0,0.0,0.0,5.7706255954183,16660.1217499003,7899.59944821131,18468.818363299,0.3396255954183003,16585.1217499003,7843.59944821131,18368.818363299
0_12_397,2.203697654633755,2.3932291132404546,2.067382816601083,26.13731555300213,0.6573525174614643,-0.3333333333333333,11.36122249950687,0.8825255626181892,4.0,0.0,0.0,7.03827081323912,33435.9644673764,-292.614724502649,40939.362794905835,1.6072708132391202,33360.9644673764,-348.614724502649,40839.362794905835
0_12_398,2.0996562896029407,1.9238269353531905,1.6790396099017773,33.71636671644712,0.8589004996804481,-0.3333333333333333,14.521176793032907,0.40819611278714085,4.0,0.0,0.0,4.54501423732446,-62.6450291485526,128.508101222394,21.84490363385227,-0.8859857626755403,-137.6450291485526,72.508101222394,-78.15509636614773
0_12_399,2.2330657108192904,2.3128563970125358,2.004238809369805,27.048656472803934,0.6767656279666205,-0.3333333333333333,8.20124595567464,0.913462975825452,4.0,0.0,0.0,6.72974369159365,10120.5935448408,-3963.41750353459,7714.394934847944,1.2987436915936499,10045.5935448408,-4019.41750353459,7614.394934847944
0_12_400,2.155922412328267,2.1899782775181227,2.389037154604029,27.664685812391156,0.7449873059254735,-0.3333333333333333,9.030279247464561,1.192727042459591,4.0,0.0,0.0,7.25479285988398,35869.2655995488,2712241.14710401,29889.623399575532,1.82379285988398,35794.2655995488,2712185.14710401,29789.623399575532
0_12_401,2.0983367631960914,2.267628804951058,1.6944952139216034,25.413790151292996,0.7105722555041529,-0.3333333333333333,14.726894920468112,1.009797462998935,4.0,0.0,0.0,6.16846514993108,410.89586300077,96.1436045636515,452.88480166733933,0.7374651499310803,335.89586300077,40.14360456365149,352.88480166733933
0_12_402,2.0710009096416333,2.065915342492133,2.2406117159445977,28.838412104543814,0.6268014740601021,-0.3333333333333333,10.694539952006153,0.5795068330526882,4.0,0.0,0.0,6.36630505672054,-422697277.943525,-7174.57060248887,-281798330.54073,0.9353050567205399,-422697352.943525,-7230.57060248887,-281798430.54073
0_12_403,2.0545965526386762,2.378983704860926,2.295512663580619,28.277810316088285,1.061093529955535,-0.3333333333333333,5.824932825818356,0.9268470621272366,4.0,0.0,0.0,7.45221999246434,17676.3041950762,-4988.79840912671,15795.128010089167,2.0212199924643404,17601.3041950762,-5044.79840912671,15695.128010089167
0_12_404,2.1253287973320902,1.889592150739239,2.338434881855677,33.50472394382321,0.7322276289565501,-0.3333333333333333,5.559197132662895,0.7035748255035486,4.0,0.0,0.0,6.07204963808562,15426.9206203521,-965.524986867421,13746.363130211867,0.6410496380856197,15351.9206203521,-1021.524986867421,13646.363130211867
0_12_405,2.237502692626322,2.095047479862411,1.7007414021795189,23.705191027888727,0.6997054118757281,-0.3333333333333333,11.0993827016409,1.1910609543254247,4.0,0.0,0.0,5.85257708015997,232.3109307501,119.750201660462,287.16105396645935,0.4215770801599703,157.3109307501,63.750201660462,187.16105396645935
0_12_406,2.209079510154227,1.8653244708987553,2.189976340723292,23.16757445305941,0.6377143949157876,-0.3333333333333333,10.268574105249902,0.6058510815727307,4.0,0.0,0.0,5.61224374290231,9532.70946878475,8185.00879419934,12156.496379012233,0.1812437429023097,9457.70946878475,8129.00879419934,12056.496379012233
0_12_407,2.157163717234346,2.3097056991829006,1.6650102799152795,33.852972215833404,0.589488547742823,-0.3333333333333333,6.580822199954434,0.7677758390588127,4.0,0.0,0.0,5.97911786131086,-27.4512241507182,193.95516816093,163.8331033832702,0.5481178613108604,-102.4512241507182,137.95516816093,63.83310338327021
0_12_408,2.2465956942972416,2.241929706600165,1.669588928312335,23.26983996110714,1.0286267563704141,-0.3333333333333333,7.252808037807288,0.9652181915086678,4.0,0.0,0.0,6.01533415787434,200.893397550681,16.8493340348098,207.70832860046866,0.5843341578743395,125.89339755068099,-39.1506659651902,107.70832860046866
0_12_409,2.129684346615649,2.0470479450918777,2.1215151399755836,33.709276488012335,0.6603222592707978,-0.3333333333333333,6.706478117141779,1.1991440837665943,4.0,0.0,0.0,6.37997063982466,16551.1211950332,1870.49806881484,15955.757356683433,0.94897063982466,16476.1211950332,1814.49806881484,15855.757356683433
0_12_410,2.2220910033101466,2.153979851961401,1.9585625060963678,27.303489882292943,0.8652174320206585,-0.3333333333333333,13.329666497668075,1.1599118337269028,4.0,0.0,0.0,6.41639868216036,3894.91742899409,2319.93002659662,4570.8335688260095,0.9853986821603602,3819.91742899409,2263.93002659662,4470.8335688260095
0_12_411,2.14965704526326,1.9284767988050575,1.758028960934099,27.203705356592657,0.9252131519571516,-0.3333333333333333,13.162123671014722,0.803712192766082,4.0,0.0,0.0,5.15946439335081,102.085890249873,123.554055594794,158.02997271627336,-0.27153560664918963,27.085890249873003,67.554055594794,58.02997271627336
0_12_412,2.155730102431292,2.075077819930761,2.3387521091592216,31.167293187992726,0.5835225235482416,-0.3333333333333333,13.215849400359872,0.500985834803674,4.0,0.0,0.0,6.68808369657907,62225.7389500737,1047.70269833907,84099.08276672148,1.2570836965790697,62150.7389500737,991.7026983390699,83999.08276672148
0_12_413,2.1907236330271744,2.318942599115736,2.2203451545686157,32.272150357608226,1.0121791583309276,-0.3333333333333333,12.388722186464673,0.4274633175263265,4.0,0.0,0.0,6.88538575438147,18846.5291649103,-849.575497472816,20648.9493615925,1.4543857543814696,18771.5291649103,-905.575497472816,20548.9493615925
0_12_414,2.2057200745503724,1.9012123640281295,2.2834742552022393,29.55989751353555,0.6256553717252764,-0.3333333333333333,9.210785016316184,0.8270042574482506,4.0,0.0,0.0,5.99150334362708,18362.5479400157,-751.380286632827,16542.6245534171,0.5605033436270803,18287.5479400157,-807.380286632827,16442.6245534171
0_12_415,2.185021127985417,2.2585241219221026,2.2122568000259815,30.826135894077325,1.0186900602348252,-0.3333333333333333,13.506554480282864,0.4511525813881293,4.0,0.0,0.0,6.66936286755954,13600.9805999696,986.871238495862,16087.585980010534,1.2383628675595402,13525.9805999696,930.871238495862,15987.585980010534
0_12_416,2.1589488577493405,2.172069354366436,1.94305735483562,26.585400172327482,0.7816262730099669,-0.3333333333333333,14.061883769858618,0.6753004465134,4.0,0.0,0.0,5.95014829189649,5252.6157904882,3309.26383026554,6191.302842320873,0.5191482918964896,5177.6157904882,3253.26383026554,6091.302842320873
0_12_417,2.1564331803150374,2.1789914996814415,1.7453753212063368,29.379494199422183,0.889692339980859,-0.3333333333333333,9.740345957780402,0.6267212784173357,4.0,0.0,0.0,5.59689955808858,84.264371172685,128.404294571347,155.76594033166967,0.16589955808858026,9.264371172685003,72.40429457134701,55.76594033166967
0_12_418,2.168416410245727,2.3891188680942426,2.1075506862784517,26.810292550340183,0.8786071694710975,-0.3333333333333333,6.424853547217856,1.0482522778677832,4.0,0.0,0.0,7.2768556061484,18340.3661247343,205.413052739886,21444.409251461435,1.8458556061484002,18265.3661247343,149.413052739886,21344.409251461435
0_12_419,2.156490163724584,1.9238878166226951,1.8098681098037563,24.62969693993352,0.5542061635008605,-0.3333333333333333,13.050102726863695,1.0267042304496155,4.0,0.0,0.0,5.41416706321416,62.5677934893337,239.793760183,218.5652549713468,-0.01683293678583997,-12.432206510666298,183.793760183,118.5652549713468
0_12_420,2.074048502392328,2.254476791726271,1.9204681390039555,28.72889599534831,1.0058369574828614,-0.3333333333333333,10.220514097411503,0.6966158820385138,4.0,0.0,0.0,6.1681546683232,2425.52054149564,1247.8683430178,2762.9497609954938,0.7371546683231998,2350.52054149564,1191.8683430178,2662.9497609954938
0_12_421,2.138002672674539,1.9147680318367368,1.801832578113653,34.732257734036054,0.9603926055633087,-0.3333333333333333,12.31547629129593,0.7578867819059341,4.0,0.0,0.0,5.13949146128093,72.1285065505072,140.84310219666,143.11778841705146,-0.2915085387190697,-2.871493449492803,84.84310219666,43.11778841705146
0_12_422,2.234947767455369,2.013909999112445,1.9191711853055868,30.58496750148211,0.9823505359400628,-0.3333333333333333,11.152803832910156,0.5841799223021018,4.0,0.0,0.0,5.36547401580981,58.7945787904574,167.140161797795,161.3400855214726,-0.06552598419018985,-16.2054212095426,111.140161797795,61.34008552147259
0_12_423,2.0948600816499443,2.2638824189678766,1.6296238510737793,35.78189084043282,0.9831347442900429,-0.3333333333333333,14.467328379446112,0.5416456653882709,4.0,0.0,0.0,5.50279830579228,151.738079000007,103.633122113593,197.13917260996868,0.07179830579227975,76.73807900000699,47.633122113593004,97.13917260996868
0_12_424,2.0572300500898115,1.8212776334468967,1.6210723075036524,27.896484804227264,0.6836860792814745,-0.3333333333333333,10.732936769179387,0.8681295443413641,4.0,0.0,0.0,4.74337046627982,-52.2726760973456,54.4077115532384,-4.996934048055404,-0.6876295337201803,-127.2726760973456,-1.5922884467616,-104.99693404805541
0_12_425,2.070190893881027,2.122047068393363,1.6397613363594121,33.44928657098603,0.6124306482283159,-0.3333333333333333,7.357420434795948,0.593483652252591,4.0,0.0,0.0,5.24546832684507,-58.2792554647312,145.564868679805,88.47421877508187,-0.18553167315493013,-133.2792554647312,89.56486867980499,-11.525781224918134
0_12_426,2.1168706374468473,2.3062420550056872,2.0664889511531714,28.275172526966884,0.9955282126092913,-0.3333333333333333,13.824665065911235,1.1023897498069668,4.0,0.0,0.0,7.00575226303566,6012.79633501545,-315.506026699121,5552.90624499321,1.57475226303566,5937.79633501545,-371.506026699121,5452.90624499321
0_12_427,2.248949966593682,2.191979283717574,2.008024867325465,27.42116018991745,0.9678506543760637,-0.3333333333333333,11.162536194221678,0.5999234003286484,4.0,0.0,0.0,6.00362639447005,4028.71505697258,1381.18881601993,4290.981131993856,0.57262639447005,3953.71505697258,1325.18881601993,4190.981131993856
0_12_428,2.2164077427999143,1.9430340151019192,2.352802874883285,35.00364546887168,0.8508874182141202,-0.3333333333333333,11.902666908188626,0.6938987564251563,4.0,0.0,0.0,6.22866251940708,11819.3754849956,-2351.53000169803,9916.287394985597,0.7976625194070799,11744.3754849956,-2407.53000169803,9816.287394985597
0_12_429,2.1269955596335137,2.056258791068159,1.7959062968725505,31.14375452725213,0.9870543490432391,-0.3333333333333333,12.89939333486463,0.652528955809726,4.0,0.0,0.0,5.38858508717974,126.126789262113,134.088567619239,191.08111807013066,-0.04241491282026022,51.12678926211299,78.088567619239,91.08111807013066
0_12_430,2.086230712532239,2.2101914747633655,1.8702054086115747,35.14498942354733,0.8267531037349716,-0.3333333333333333,14.154813752526794,1.0755121907361036,4.0,0.0,0.0,6.36393270703577,2864.50130499433,2190.88855930563,3572.51823949627,0.9329327070357696,2789.50130499433,2134.88855930563,3472.51823949627
0_12_431,2.233762595186745,2.285036560945692,2.077883645307437,31.70111288013071,0.6746543083589871,-0.3333333333333333,12.10574847057572,1.1853034580916373,4.0,0.0,0.0,7.03480448340486,19226.9955875352,245.351995220969,22760.849698384598,1.6038044834048604,19151.9955875352,189.351995220969,22660.849698384598
0_12_432,2.107962513949269,2.1652518244274175,2.399582512341501,32.92974207776693,0.6630952104879491,-0.3333333333333333,6.362611432142209,1.057514552909168,4.0,0.0,0.0,7.18438069021305,370926059.76885,209199944.146821,500362689.3284667,1.7533806902130502,370925984.76885,209199888.146821,500362589.3284667
0_12_433,2.235456525472212,2.031744464899656,1.9523453636212598,30.08683849218051,0.9254779304508598,-0.3333333333333333,9.261452628513798,1.0670771513886157,4.0,0.0,0.0,5.96917265115913,151.90047340002,155.409751657383,239.2710169670563,0.5381726511591296,76.90047340001999,99.409751657383,139.2710169670563
0_12_434,2.216614934036461,1.9812899340641983,1.842362070018986,25.271129017771194,0.6804490850400304,-0.3333333333333333,12.794210150395674,0.574081858248183,4.0,0.0,0.0,5.15839598532209,-9.3901096508489,215.2962021284,148.04179299923507,-0.27260401467790984,-84.3901096508489,159.2962021284,48.04179299923507
0_12_435,2.0588747838938435,2.3039229094022926,2.1672647828688927,35.80216715138242,0.6565501521543878,-0.3333333333333333,14.097716060760636,0.6582545562444577,4.0,0.0,0.0,6.86208543214574,48660.728200525,-5292.57448427173,55371.83076689637,1.43108543214574,48585.728200525,-5348.57448427173,55271.83076689637
0_12_436,2.1464067717848545,1.9879501507755006,1.8000931247102503,29.724781131893398,1.0816740898552206,-0.3333333333333333,6.784861156965056,0.8893398388855562,4.0,0.0,0.0,5.4619163007644,71.835112867682,72.0287265169879,106.20450686015567,0.03091630076439955,-3.1648871323180003,16.028726516987902,6.204506860155675
0_12_437,2.064818231192627,1.9133943435411724,2.231927617255751,31.6631010794422,0.5706412289776598,-0.3333333333333333,14.931940458057353,0.6809594658445552,4.0,0.0,0.0,5.89199107907786,21802.6916451752,2028.96313796727,20820.57056178647,0.46099107907785974,21727.6916451752,1972.96313796727,20720.57056178647
0_12_438,2.246926955867148,2.0791533617742584,2.1505280898357557,22.194687571810693,0.7358039646753641,-0.3333333333333333,12.50867696359363,0.9067532228105005,4.0,0.0,0.0,6.26400367576618,8691.77803993225,-1133.0598379628,7579.952364973723,0.8330036757661796,8616.77803993225,-1189.0598379628,7479.952364973723
0_12_439,2.148775562413167,1.9892908364109072,2.2803582319057303,32.28150130841946,0.6015794191243548,-0.3333333333333333,14.249464442497304,0.9972457411675845,4.0,0.0,0.0,6.28782083923332,15639.8720551282,-9188.48430178012,10590.084555000056,0.8568208392333201,15564.8720551282,-9244.48430178012,10490.084555000056
0_12_440,2.126456522776848,1.893292461337126,2.262781481026094,24.79716862934221,1.0318777792771776,-0.3333333333333333,5.204071755360165,1.1369956536588723,4.0,0.0,0.0,6.05274234989839,3485.1723169908,2081.81446880927,4058.29991299349,0.6217423498983896,3410.1723169908,2025.8144688092698,3958.29991299349
0_12_441,2.1262903970004197,1.848722141002812,2.388048470767467,26.45698668085343,0.7374524180839934,-0.3333333333333333,6.234914489135612,1.106418873234118,4.0,0.0,0.0,6.09546073104812,12425.2433700487,-993.1661555421,11003.315955027938,0.6644607310481199,12350.2433700487,-1049.1661555421001,10903.315955027938
0_12_442,2.223860128478539,2.1554183502560655,2.110449895227047,28.872925949288827,0.5860498353614257,-0.3333333333333333,14.188881404634792,0.5819730773887442,4.0,0.0,0.0,6.26179785998842,508387643.218125,-7299.52146996608,338925500.33306164,0.8307978599884196,508387568.218125,-7355.52146996608,338925400.33306164
0_12_443,2.151785251618893,2.1351683476008807,2.216850932186741,29.54140894140418,0.9111515855430266,-0.3333333333333333,7.426879282266351,1.0318185034024916,4.0,0.0,0.0,6.65902546704745,8335.71456000209,-712.241767143679,7558.186721677584,1.2280254670474502,8260.71456000209,-768.241767143679,7458.186721677584
0_12_444,2.1416578214834643,2.1038448215420305,2.0522508789338225,23.857790304377072,1.0321579878642377,-0.3333333333333333,7.329062045687512,1.1853585707899885,4.0,0.0,0.0,6.43637932157149,2505.48385200091,1263.30628736148,2844.604643170413,1.00537932157149,2430.48385200091,1207.30628736148,2744.604643170413
0_12_445,2.1261469458483195,2.377376940858019,2.1085777542229582,23.566806169489663,1.0671557962187932,-0.3333333333333333,6.9572135823365056,0.7431337719953095,4.0,0.0,0.0,6.88552039475392,7943.18262254819,861.64784212375,9202.122671715893,1.4545203947539198,7868.18262254819,805.64784212375,9102.122671715893
0_12_446,2.09066245951387,2.2614791117517297,1.9230841691635667,25.15201166961266,0.7791401682651197,-0.3333333333333333,11.686715385838214,0.9019176165021181,4.0,0.0,0.0,6.4329497497577,6179.44453302771,1787.29395006862,6447.962695856891,1.0019497497577001,6104.44453302771,1731.29395006862,6347.962695856891
0_12_447,2.1960063248128945,1.9201750342061314,1.6882990635943507,30.558909147991876,0.6258061042998913,-0.3333333333333333,6.554095036433045,1.1425754870076998,4.0,0.0,0.0,5.31241830171131,5.32391568231106,132.257313441486,102.6012587533237,-0.11858169828868981,-69.67608431768895,76.25731344148599,2.6012587533237053
0_12_448,2.076319815995314,1.849226021183825,1.7281610719552356,26.587409643455864,1.016300780486842,-0.3333333333333333,9.55692628038614,0.5067713922015298,4.0,0.0,0.0,4.57823755525688,-28.6568657495081,81.5909487500669,17.9911150005256,-0.8527624447431199,-103.6568657495081,25.5909487500669,-82.0088849994744
0_12_449,2.207235382986784,1.810005626403054,2.3014793155751017,34.984596758614835,0.7943276239727236,-0.3333333333333333,11.422890618135138,0.9576893901335569,4.0,0.0,0.0,5.72861252405549,10626.2713450008,7665.07626790966,12900.689756653033,0.29761252405548966,10551.2713450008,7609.07626790966,12800.689756653033
0_12_450,2.1991275190143087,1.9179382138414158,1.9850151819552422,26.917120125097618,0.7923486187953447,-0.3333333333333333,9.127826532883017,0.7540349130833319,4.0,0.0,0.0,5.3985084507307,-6.35413794906668,181.014025336798,138.13523145043254,-0.03249154926929965,-81.35413794906668,125.014025336798,38.13523145043254
0_12_451,2.127760200302192,2.162702267257195,1.9688304557099812,30.398012785943557,0.6157052230763855,-0.3333333333333333,9.416455566420026,1.1984102187283954,4.0,0.0,0.0,6.49018438697789,14913.4537098929,5262.50667379481,15846.4215348785,1.0591843869778899,14838.4537098929,5206.50667379481,15746.4215348785
0_12_452,2.124547755022682,2.1273693532813307,2.2567591457679264,31.228918388592238,0.971549341267435,-0.3333333333333333,6.3785408892293916,0.8530845813349077,4.0,0.0,0.0,6.55409155519209,9546.4414101094,321.157780096545,10168.451640071968,1.1230915551920901,9471.4414101094,265.157780096545,10068.451640071968
0_12_453,2.0913080151098407,1.9499831464874688,2.266475455092616,30.22631720479025,0.6224588748721184,-0.3333333333333333,8.942026352073881,0.5252879859734559,4.0,0.0,0.0,6.08258678731993,16200.2647476271,-4003.73416711628,13209.416923423623,0.6515867873199301,16125.2647476271,-4059.73416711628,13109.416923423623
0_12_454,2.2175372954900947,2.3911176666824545,2.164572925278521,32.25780872919758,1.062918850578722,-0.3333333333333333,13.74124079589255,1.0747893118469474,4.0,0.0,0.0,7.41023057737181,16623.2967749238,644.788755355073,17958.941273267068,1.9792305773718102,16548.2967749238,588.788755355073,17858.941273267068
0_12_455,2.162612110217989,2.1214113456277244,1.7483479210760806,27.727825263940275,0.7285583155908759,-0.3333333333333333,11.074213026815968,0.4591169963847299,4.0,0.0,0.0,5.20398361727042,-9.12584659963613,179.09273036702,125.46044960035924,-0.22701638272958036,-84.12584659963613,123.09273036702001,25.46044960035924
0_12_456,2.0778090302502377,1.9511420962099768,1.9815658126619282,22.74758011338533,0.9787056248350707,-0.3333333333333333,6.048105284116753,0.8925650780600685,4.0,0.0,0.0,5.62556168457297,37.3750224771356,97.7781014812746,100.0445371547054,0.19456168457297007,-37.6249775228644,41.778101481274604,0.04453715470539521
0_12_457,2.1213571516078162,1.901465430572242,2.1141592439580963,26.356313185596147,0.7000906645648873,-0.3333333333333333,9.562859782301588,0.9515424327639441,4.0,0.0,0.0,5.71916952166731,1539.36050727498,1681.49028839587,2204.2540237171766,0.28816952166731014,1464.36050727498,1625.49028839587,2104.2540237171766
0_12_458,2.1289969176601717,2.3080410962274307,2.3502428150577055,27.361879369984447,0.8350308808991362,-0.3333333333333333,10.35794677896411,0.9644625181467346,4.0,0.0,0.0,7.43434972088824,-610800363.93777,184334577.447826,-407197596.0789967,2.00334972088824,-610800438.93777,184334521.447826,-407197696.0789967
0_12_459,2.233745226079727,1.9909980418503592,1.8117443964146631,24.694699083231086,0.8550304561463389,-0.3333333333333333,9.122524315903542,0.7635751812030621,4.0,0.0,0.0,5.36450206286141,71.4120277334587,135.646647902891,147.4094840056448,-0.06649793713858987,-3.5879722665413,79.646647902891,47.4094840056448
0_12_460,2.0571669063857643,2.234463454987,1.8353789856621445,33.06094821950022,0.6747214044266745,-0.3333333333333333,13.220458925943312,0.622521667363458,4.0,0.0,0.0,5.87737575059549,4947.02005698346,4404.20778431078,6408.453989486833,0.4463757505954895,4872.02005698346,4348.20778431078,6308.453989486833
0_12_461,2.229377349022933,2.092401643071362,1.8377292395874738,22.89456876285326,1.050101215883322,-0.3333333333333333,11.54589855600744,0.5077661831521454,4.0,0.0,0.0,5.34156943512926,102.175809422442,117.459261697026,159.418673608282,-0.08943056487073964,27.175809422442,61.459261697025994,59.418673608282006
0_12_462,2.08400730148046,2.230303263523391,2.2331716560526593,26.34883671503163,1.0797445581384741,-0.3333333333333333,13.049879009332697,0.8590978961840403,4.0,0.0,0.0,6.79634721347709,9176.1417599395,1234.9093334161,10581.870528310566,1.36534721347709,9101.1417599395,1178.9093334161,10481.870528310566
0_12_463,2.095561621671651,2.1884378535194355,2.2178694227962095,25.384827007261144,0.5537494236286248,-0.3333333333333333,10.671571841686042,0.45888539723427657,4.0,0.0,0.0,6.69082361724629,49342.933049798,821.689806663059,66659.99718308433,1.2598236172462896,49267.933049798,765.689806663059,66559.99718308433
0_12_464,2.073514977333939,2.053812361175207,1.961075394989722,25.932810735787992,0.9045458353810907,-0.3333333333333333,14.13808099368283,0.5050260289916833,4.0,0.0,0.0,5.45417211132172,255.819758475472,365.376759635888,426.860961042557,0.02317211132171959,180.819758475472,309.376759635888,326.860961042557
0_12_465,2.0656641029240403,1.8982640155810373,1.7095002166478024,33.75260752790103,1.0633870679322444,-0.3333333333333333,10.277983346745803,0.9254133446815299,4.0,0.0,0.0,5.11769105645426,76.5386196508188,74.2842358465765,107.66242685009888,-0.31330894354574035,1.5386196508188021,18.284235846576493,7.662426850098882
0_12_466,2.166728649668928,2.1594675824425815,2.0708294815451582,35.0591071414772,0.9619262839048719,-0.3333333333333333,5.101015220705235,0.98343732689312,4.0,0.0,0.0,6.45806816052703,6788.97476494312,1536.60365779634,6867.39087331419,1.0270681605270298,6713.97476494312,1480.60365779634,6767.39087331419
0_12_467,2.0520413170131073,2.0056471006698873,1.962502292491247,35.64806456460394,0.5945717588868276,-0.3333333333333333,13.739830680167723,0.5077303738470546,4.0,0.0,0.0,5.41520810428348,787.419791631757,1188.83971814218,1409.1303049815879,-0.015791895716519733,712.419791631757,1132.83971814218,1309.1303049815879
0_12_468,2.2108249164877214,2.0502399802798728,1.7344961866238777,23.780633489609684,0.7511995660104176,-0.3333333333333333,10.457817374896244,0.6028104247508749,4.0,0.0,0.0,5.21956819791281,39.583884550666,153.259037708109,132.361691800664,-0.2114318020871897,-35.416115449334,97.25903770810899,32.361691800664005
0_12_469,2.2158844032410565,2.2857801011341636,2.2204575147610823,22.186665957785323,1.0376372465037944,-0.3333333333333333,11.479468232380032,0.8597103598178952,4.0,0.0,0.0,6.94697099257576,11245.5403700471,806.55613490883,12741.657585029801,1.5159709925757596,11170.5403700471,750.55613490883,12641.657585029801
0_12_470,2.249314435591743,2.2105199882887954,1.9244422755288366,33.16555235202139,1.0827677840311352,-0.3333333333333333,14.346090830154619,0.8375185654711558,4.0,0.0,0.0,6.22175169778357,1384.50720099499,696.193079627577,1599.9452064977934,0.7907516977835698,1309.50720099499,640.193079627577,1499.9452064977934
0_12_471,2.205747853251127,2.2205747791814945,1.9604243629806042,31.01337336369435,1.0573647642939237,-0.3333333333333333,7.032157974362502,0.5486363309820305,4.0,0.0,0.0,5.92622318452791,2650.70167651865,1487.02537106211,3054.907764013233,0.4952231845279096,2575.70167651865,1431.02537106211,2954.907764013233
0_12_472,2.0594707316775764,2.0610085723765863,2.047780426125642,29.847156060781344,0.7480710106942629,-0.3333333333333333,7.443532404769365,0.5001705200555454,4.0,0.0,0.0,5.76463964586295,8265.6547925435,5123.42375222642,9665.445486363033,0.3336396458629496,8190.654792543501,5067.42375222642,9565.445486363033
0_12_473,2.1919231700361577,2.253173450283909,2.252590359435769,34.26746925545372,0.9873395618454538,-0.3333333333333333,10.886731646038744,0.7909709157788608,4.0,0.0,0.0,6.89264679926067,21097.2614899278,-1.06383862262877,24098.775689924765,1.46164679926067,21022.2614899278,-57.06383862262877,23998.775689924765
0_12_474,2.192990454560789,2.385613566807549,1.7338359201357998,34.11315299928917,0.5518940808544588,-0.3333333333333333,5.901742016867635,0.7040629012106472,4.0,0.0,0.0,6.21538228009222,13395.6169567537,10218.6318433454,16491.302088337667,0.7843822800922196,13320.6169567537,10162.6318433454,16391.302088337667
0_12_475,2.0661568928920837,2.1916511453872003,2.383737163219247,35.96689731351671,1.0705878366654504,-0.3333333333333333,12.380092704323193,0.9799881666859461,4.0,0.0,0.0,7.08681439591052,22369.2960649728,-1975.30049205246,23163.2068717231,1.6558143959105198,22294.2960649728,-2031.30049205246,23063.2068717231
0_12_476,2.1409919940720425,1.9215077112792538,1.745346856769744,33.354849308871295,0.5763309773534245,-0.3333333333333333,11.76215228409783,0.4866151661053377,4.0,0.0,0.0,4.75116449510559,-135.663940399536,178.070309384606,59.44585178416067,-0.6798355048944105,-210.663940399536,122.07030938460599,-40.55414821583933
0_12_477,2.2416343387471485,1.8854536230866896,2.203850130230836,31.08662444805392,0.7165494525832729,-0.3333333333333333,6.8341084429878425,1.0009583357181073,4.0,0.0,0.0,5.8364368780686,12016.0508390516,8680.61949574449,14580.190908381099,0.40543687806859996,11941.0508390516,8624.61949574449,14480.190908381099
0_12_478,2.107144154759958,2.074621996703011,1.9771546628414478,33.27078921745481,1.0603034686256194,-0.3333333333333333,9.703473545699914,0.5102324572307796,4.0,0.0,0.0,5.5234756419963,232.549645277322,329.849139507053,391.77287205663237,0.09247564199629998,157.549645277322,273.849139507053,291.77287205663237
0_12_479,2.1506718054548375,2.040942148274621,1.9441744226495277,26.82809947221034,0.974395357369079,-0.3333333333333333,9.012272936127623,0.4497941233336182,4.0,0.0,0.0,5.34058832140875,80.2733545551746,216.501428632247,209.71866191515207,-0.09041167859125032,5.273354555174606,160.501428632247,109.71866191515207
0_12_480,2.188695417583004,1.9200360229327758,1.8972712439622963,35.364702893744244,0.5643384022591942,-0.3333333333333333,6.028659058401136,0.8045663905345546,4.0,0.0,0.0,5.33412362568041,-200.486860550154,171.269227154039,92.33736294154399,-0.0968763743195904,-275.486860550154,115.26922715403899,-7.6626370584560135
0_12_481,2.0674153129796737,1.8904718152583255,1.6270492451105603,33.65033913665463,0.8198913603993192,-0.3333333333333333,6.3792483342523445,0.6640662338076788,4.0,0.0,0.0,4.73567184442232,-27.3005829752947,52.4805997783775,11.42709261621347,-0.6953281555776805,-102.3005829752947,-3.5194002216224973,-88.57290738378653
0_12_482,2.140022189190436,2.0674811380470355,1.7673847915604013,30.288206407090104,0.8853445623566218,-0.3333333333333333,11.154936541591857,0.6040521908256489,4.0,0.0,0.0,5.31372280410351,69.4491022926741,148.957674952428,153.41477602499575,-0.11727719589648977,-5.550897707325902,92.957674952428,53.414776024995746
0_12_483,2.163682084908494,2.0249931594160504,1.776214352297413,35.25394827280523,0.8861752480497279,-0.3333333333333333,11.521816264308976,1.0619860885951473,4.0,0.0,0.0,5.67571264771817,171.514317549008,128.204897659387,232.3311446661437,0.24471264771816958,96.51431754900801,72.204897659387,132.3311446661437
0_12_484,2.0746679664653085,2.064599335326897,2.2703699920206435,23.672648133982914,0.7204833235454368,-0.3333333333333333,9.60470914654142,0.8836109603729101,4.0,0.0,0.0,6.44895157022346,9209.96112991125,-2475.66194708416,7880.980086637042,1.0179515702234596,9134.96112991125,-2531.66194708416,7780.980086637042
