sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_13_445,0.29260231191075936,2.391194395215839,1.2380092276679038,1.8118669862786532,7.416965746236732,1.2010739271226902,5.77247870820171,0.5353952594763474,-3.8732867209940895,-1.9282014236859075,4.67087449580426,125.357754499419,47.1623442499549,103.099491902698,3.8488985763140926,1.1628744958042603,-150.642245500581,-111.8376557500451,-28.900508097301994
2_13_447,0.3546988719529144,0.7625663074104128,1.7065097416318842,3.6339258901395106,1.8538746576396312,0.5105433526251034,-3.944495360150528,0.6001339739524776,0.8435385723448081,-3.772285958191325,3.34691583166789,65.1035736496852,66.0664186551003,3.52509982181934,2.004814041808675,-0.1610841683321098,-210.8964263503148,-92.9335813448997,-128.47490017818066
2_13_448,0.40529049247913623,0.11344408814320661,4.691392461895958,3.8608697758495687,8.146536673754298,1.0561442381193422,3.9330386345427946,0.6989628330782127,-5.024009018940151,-3.495716403429075,5.53716665856541,40.8221042598598,22.4821377400076,22.6022506181374,2.281383596570925,2.0291666585654102,-235.1778957401402,-136.5178622599924,-109.3977493818626
2_13_449,0.35062329438939277,2.6795791709353383,1.571368597183279,2.30197750414796,7.5712699630705735,1.6667508803849944,-1.4240315335635914,0.8614932367680521,0.4577769652616858,-1.94942196837319,2.92979147429925,-181.469679850853,-104.127459702431,-108.728363937695,3.82767803162681,-0.5782085257007501,-457.469679850853,-263.127459702431,-240.728363937695
2_13_451,0.35063875525572874,0.6222084725990572,3.3943647059310567,1.502786921557677,3.1204132955242687,0.3029965962305693,-1.3827539672761069,0.5924462597238178,2.11459499190465,1.23464252142753,5.22583229506669,103.611993551021,101.95690834953,6.75185768674321,7.01174252142753,1.7178322950666898,-172.388006448979,-57.043091650470004,-125.24814231325679
2_13_452,0.2737344709457813,2.6958724026846337,1.5089462761952652,1.388515547667942,4.056384100761346,0.9891532501637083,-5.83845419174591,0.38869457800763363,5.184295645050767,-68.3666106382065,0.765679904744339,-85.4750967497239,-46.0099612508201,-78.4528313249243,-62.5895106382065,-2.742320095255661,-361.4750967497239,-205.00996125082008,-210.45283132492432
2_13_453,0.3316671685453534,3.2571010956699658,1.093424506299951,0.8964845481827446,2.745611578684617,2.888371393666263,-2.36994784013436,0.4123892482212919,-2.869373287813665,-3.55422707083455,4.83429386313528,488.858925492968,417.57895599585,179.964392111864,2.22287292916545,1.3262938631352803,212.858925492968,258.57895599585,47.96439211186399
2_13_454,0.5892536899539248,2.0964405403575785,2.7939317316035357,1.7300342446727508,0.04759488787403632,2.3087363528639013,-3.54825086360037,0.19472599260575113,4.2296020430413686,-3.686778637536375,3.99472418081713,1922.83298850525,1410.58082950767,895.516526764909,2.0903213624636248,0.48672418081712987,1646.83298850525,1251.58082950767,763.516526764909
2_13_455,0.18990961214347335,4.265618969529146,0.5812059224350308,3.1373955479472104,3.116850322196042,3.43112992391901,-5.1562405130477424,0.20282559069705725,6.984982442078882,-3.73932588545465,5.36619238449147,382.125680998433,279.257082997355,238.452321875997,2.03777411454535,1.8581923844914696,106.12568099843298,120.25708299735498,106.452321875997
2_13_456,0.3844873585617926,2.140991762945069,0.4408808301396001,1.8773251100447503,1.1176261070698175,0.4427167637566485,-4.310093000496278,0.6947553029255445,-8.359167903882941,-10.159306058592275,3.5738431937972,90.4991595899446,90.4002927824422,-0.678666951306804,-4.382206058592275,0.06584319379720016,-185.5008404100554,-68.5997072175578,-132.6786669513068
2_13_458,0.15761668328621242,0.9720887706680597,2.4167132417668076,2.943807167191636,1.5773742269688331,5.708557461368732,-4.660540430800223,-0.01952731716702208,-2.443807486873729,-4.667686442979325,3.83239731661535,13.1368427400958,12.1459339899957,9.16182807613881,1.109413557020675,0.3243973166153502,-262.8631572599042,-146.8540660100043,-122.83817192386118
2_13_462,0.2006608932505091,1.052548860370809,2.1003964550263055,1.2652688421403693,3.8544507405716324,1.9463389667353483,-6.563844250519567,-0.0738603916878153,-0.422249675389633,-6.85170557572485,3.20858960190222,7.87210879498161,5.85624258001189,10.2595185302308,-1.07460557572485,-0.29941039809778003,-268.1278912050184,-153.1437574199881,-121.74048146976921
2_13_466,0.25298039802319117,1.1253409929865188,2.735495720082964,4.687544935841444,2.538230298161748,1.9332255203353184,-2.563782993277047,0.11249003058284185,-0.6818570211214405,-2.74082060945575,4.3554978160334,102.150214949507,90.9946971994941,45.145780019214,3.03627939054425,0.8474978160333997,-173.84978505049298,-68.0053028005059,-86.854219980786
2_13_467,0.1895884452627356,2.1104064823578037,2.2236096539907577,0.45578665957287456,2.6424167786054986,3.5000022129006734,-0.19782123633314447,0.6442880172334868,0.3391719913050071,-0.0005441544041236875,5.01244037794042,533.263000997249,459.301392501221,177.069700557306,5.776555845595876,1.50444037794042,257.26300099724904,300.301392501221,45.06970055730599
2_13_468,0.3809065680752861,0.15019666865624326,2.309635852428495,3.4147799363627196,3.545595218810647,1.1061111837863402,-0.02812932579063565,0.6658928095974073,3.715764051546163,2.4736779548398076,5.53716327451391,2.30039145044429,2.26535157198669,-0.747791445635498,8.250777954839808,2.02916327451391,-273.6996085495557,-156.73464842801332,-132.7477914456355
2_13_469,0.13415001844888502,0.21530874598669208,3.835820206926214,0.9159504603798097,1.798275498943752,1.0101664167201128,7.2711038542141875,0.8494319042987429,-3.9597613300851715,-3.3261427264015,5.53695999999998,-48.0663235473912,-57.7985005511436,21.7430096477343,2.4509572735984997,2.02895999999998,-324.0663235473912,-216.7985005511436,-110.2569903522657
2_13_471,0.45784553558195046,1.7167166647972063,2.258131363395842,1.061084866909637,2.9431430080714565,1.071885929814838,-1.2960544758649473,0.7287964860828782,2.03239704668601,-1.40732017768717,3.06818376816064,17.9588748986134,-1.83575552509865,38.8839699510804,4.36977982231283,-0.43981623183936014,-258.0411251013866,-160.83575552509865,-93.1160300489196
2_13_473,0.057038720531691366,0.4209529556821736,1.3082228337243977,0.13606891255348624,7.66806353138609,1.023692457999577,4.75539206452933,0.9592219134427115,-4.836639954580443,-4.6462490743474,3.59876664933991,0.939640871800407,0.632108994750525,0.683933256046869,1.1308509256525996,0.09076664933991019,-275.0603591281996,-158.36789100524948,-131.31606674395314
2_13_474,0.31941065108726696,0.4555033627847316,1.9518254821640004,1.941546128869581,1.792615471622045,1.1619061865546354,-5.492109052079047,1.0150989430508364,2.6156829403012423,-2.832957090302725,3.79019213950561,749.394639901584,733.061018321313,40.6360664788269,2.944142909697275,0.28219213950560995,473.394639901584,574.061018321313,-91.3639335211731
2_13_475,0.6596047359032963,1.8650800098749933,0.33443846791268195,0.12258409041207396,5.570112537378675,1.6368626933837285,3.9493700276139245,0.6998660064310529,-0.8833957204876843,-0.58870721110636,5.53716554397585,94.1415620502084,50.2402309008176,66.8821682543003,5.18839278889364,2.02916554397585,-181.8584379497916,-108.75976909918239,-65.1178317456997
2_13_478,0.46886879702653766,4.384943417588679,0.12954276589938962,3.22474080705023,0.6718795476011235,4.023539178826697,-1.9032552769818945,-0.031146980982817415,5.2212319107915235,-2.065881426961995,5.09614030769012,0.0636517855014063,0.0522771284977352,-0.0364473483213945,3.7112185730380047,1.5881403076901197,-275.9363482144986,-158.94772287150226,-132.0364473483214
2_13_480,0.48910804013312414,2.2383837804455737,1.6454833749312243,1.0995909190634219,1.042413484969541,1.8778570656717652,-5.607755520340113,0.27293456103112845,1.8550693770033555,-6.0588456124611,2.43320514920829,-15.0747079049324,-15.6231996301358,-8.27120594120218,-0.2817456124611004,-1.0747948507917102,-291.0747079049324,-174.6231996301358,-140.27120594120217
2_13_482,0.40950066075750635,1.5233895145403018,2.640616136320001,3.166394230771839,1.8729763164907365,2.281181982517551,-4.638636963539187,-0.3930551781087694,1.4380528846055776,-5.37037684247445,4.78242114579139,244.539637051639,191.540953400545,134.821770310944,0.4067231575255503,1.2744211457913899,-31.460362948360995,32.54095340054499,2.8217703109440038
2_13_484,0.549974501173397,2.1732831441095755,2.341610499022205,2.028377702946488,0.734845038186804,0.30322297961206374,-2.272344369040058,0.676135374969116,-6.507659134758398,-8.95160828571665,3.37522365369465,204.595733300084,121.051232150058,120.056858880805,-3.1745082857166507,-0.13277634630534996,-71.40426669991601,-37.948767849942,-11.943141119195005
2_13_490,0.04250852171956679,1.0220949165680642,1.7553769459432171,1.5513643697445618,2.222608943645748,1.7610897568949693,-0.5662306827649783,0.30501500536299886,-6.497463909281657,-2.581945106734525,3.88559704274179,6.90920026499952,6.40110664498934,2.30214327231409,3.195154893265475,0.37759704274178985,-269.0907997350005,-152.59889335501066,-129.69785672768592
2_13_491,0.7014779739767091,4.389339451625002,0.4768155197088826,0.8546795232156909,8.2804011976845,1.4556668762548153,4.895908425000821,1.2694852641175898,-4.518482039487266,-5.73565619353965,4.61629858463776,14.828489609954,9.9828448250264,6.20953047278183,0.041443806460350174,1.10829858463776,-261.171510390046,-149.0171551749736,-125.79046952721816
2_13_492,0.21225779954021068,2.1462644651628575,3.052257340435716,4.674508722402431,1.4827398994284178,0.7318205967000196,-3.8448822699925147,0.8579487221412305,-1.1984192227391222,-5.014409155934375,4.23096334656678,3338.19706351497,2660.87059848941,1186.24077731336,0.7626908440656246,0.7229633465667797,3062.19706351497,2501.87059848941,1054.24077731336
2_13_496,0.2807791411961289,0.29357194753102817,0.7254770868791174,1.1161783417658049,4.799914642944688,1.1133904715629719,2.1248873204120375,0.5610880706835775,-1.5480938064886294,-0.8245247967593375,5.53716675565312,44.6088618991781,23.6431099008769,35.7848549685793,4.952575203240662,2.0291667556531197,-231.3911381008219,-135.3568900991231,-96.21514503142069
2_13_497,0.7056097888493527,1.7210401317774549,1.3010743135709848,4.210002158171017,4.295347819681351,1.8646198795098128,-4.493667919089293,0.3326901630325555,7.162757290985732,-2.532272353890025,3.7720687915531,203.912703800597,160.699065949302,77.7206229176844,3.2448276461099748,0.2640687915530999,-72.087296199403,1.6990659493019962,-54.279377082315605
2_13_499,0.1719142158519469,3.4329580945203535,0.23324911813311114,0.7860690603676062,1.9081776989364396,3.7750765174943917,-2.2586071693215133,0.4257048093953459,0.7794995809119213,-1.92677381502537,5.18236397580343,654.769425000996,592.662012996152,156.744428306432,3.85032618497463,1.6743639758034297,378.76942500099597,433.66201299615204,24.744428306432013
2_13_501,0.016068897782478664,3.3425474811009392,1.6099539543073202,3.0082042763008534,1.4281362832469753,4.267217053422524,-2.6313699491292537,0.16330910391083647,1.3253793576312596,-2.414931301708915,5.36897552310299,27.6075112487888,24.1799150506268,4.64194047563359,3.362168698291085,1.86097552310299,-248.3924887512112,-134.8200849493732,-127.35805952436641
2_13_504,0.20486908140429638,0.355044229838394,1.4835545232538374,1.4922818530122621,1.062500593763283,1.9862781400893255,-5.361249384647562,0.3622942150152605,3.9391729977198513,-3.937077008196,4.4634667526034,98.7666911998531,92.4621095502516,1.08164039359501,1.840022991804,0.9554667526034004,-177.23330880014692,-66.5378904497484,-130.91835960640498
2_13_506,0.5192395788693949,0.2673312310493532,0.5403527328897793,2.306962707633982,8.206370554675885,0.416078536424675,4.663985571648826,0.40868585181983186,-4.512980890132108,-1.81224397107111,4.36396160975723,19.2590828897664,7.52639185993758,15.8296173795268,3.9648560289288897,0.8559616097572302,-256.7409171102336,-151.47360814006242,-116.1703826204732
2_13_507,0.062095366998616806,0.45182869898463207,0.4802684921584927,2.1386399123830238,1.3066671783214,2.158017892727777,-9.519558398162792,0.25145840031050704,7.967624948126328,-7.519288886775825,4.70524330552014,101.620027195896,93.6165544495452,8.10490857539942,-1.7421888867758248,1.1972433055201401,-174.379972804104,-65.3834455504548,-123.89509142460058
2_13_510,0.6161345985265942,0.8138113047590381,2.380534295891,2.4080052581590197,4.7921441410012005,2.472217850397412,-0.1286425929812398,0.46019233736976894,0.38772220640492755,-0.11528313960120574,4.20196773234742,134.489728650078,105.508384526184,69.470131254809,5.661816860398794,0.6939677323474198,-141.510271349922,-53.491615473816,-62.529868745190996
2_13_512,0.41090728546993366,2.010675507984324,1.9115897148335719,1.2331003996442143,3.3128268583198115,2.12040101493831,-0.09622938239692436,0.9743728153318948,-4.666589259903701,-5.38674736545625,3.47275078056897,101.915761107921,82.2858717353029,36.6498988286766,0.39035263454375,-0.0352492194310301,-174.084238892079,-76.7141282646971,-95.3501011713234
2_13_514,0.677734883784286,0.7468599006563377,2.1710884247504896,0.5240528911869032,2.711304102766058,2.015862746165082,-5.19825593747553,0.23405288965588203,5.024251641053468,-4.29864158427315,3.67933659477755,48.3666251249815,47.6372823850397,18.8294163659985,1.47845841572685,0.17133659477755003,-227.6333748750185,-111.3627176149603,-113.1705836340015
2_13_515,0.6057679342137111,3.750156983672199,0.9173780109235739,0.7549511696463418,7.338900808923533,1.4221322165664532,2.4802804438984305,0.4837758384025284,-1.1550959482260925,-0.421036273770315,5.53716073536152,76.6985802503768,27.1677928001737,66.197653135387,5.356063726229685,2.02916073536152,-199.3014197496232,-131.8322071998263,-65.802346864613
2_13_516,0.09576838537883323,0.39321653305401905,1.4931958521622657,1.9666762785719736,3.052468340869746,1.0906652809786204,-0.8832988850042012,0.570199663433617,-1.1992464275002774,-1.5672121540152,3.01345498631887,0.763011969684158,3.9184906599985,-7.25524646181034,4.2098878459848,-0.49454501368113,-275.23698803031584,-155.0815093400015,-139.25524646181034
2_13_517,0.15575420182222785,3.4974997358966484,0.6585949015723018,0.7640260096195317,2.9536423082414034,1.5910131706893424,-5.509757337587881,0.18886086883009098,4.2829863235144625,-4.706313639394275,3.27741022578748,14.0746746750665,15.4736823275016,-3.43833096167074,1.0707863606057249,-0.23058977421252003,-261.9253253249335,-143.5263176724984,-135.43833096167074
2_13_518,0.18954105316319556,4.599517247656228,0.48822634503213064,0.51228035859604,1.5655096268513615,3.8291912226416907,-1.3195548109180948,0.3158377580181757,-3.17881283777282,-2.323544717945685,5.0388074937391,61.0565390001284,55.6630135513842,9.91945914037296,3.4535552820543147,1.5308074937390996,-214.9434609998716,-103.33698644861579,-122.08054085962704
2_13_523,0.07760288959422616,1.122650585668862,1.7479937281795617,4.892587908869168,0.11821854982953711,1.5429856033434994,-5.294187245211355,1.0713457983280623,-2.5460447239466246,-8.1973252155994,3.17206979247247,61.8266524979844,65.1757776504382,12.6149772684152,-2.420225215599401,-0.3359302075275301,-214.1733475020156,-93.8242223495618,-119.3850227315848
2_13_524,0.10322744517829535,3.4116682259595517,2.312554342769462,0.023876181322728174,1.1593542068821567,4.304911110955811,-5.0754505868644095,0.6541385344479627,2.329047771445406,-3.985775157622325,3.49306052609611,144.171757384741,117.525156329606,20.7946839447016,1.791324842377675,-0.014939473903889944,-131.828242615259,-41.474843670393994,-111.2053160552984
2_13_525,0.1211653116310519,2.0453218738056274,1.8829867521698591,0.2268151027470458,2.5139466550011162,1.320803919201451,2.174341636130538,0.9302564660678385,-1.329765257733978,-1.235056825453455,5.53695999999998,21.1494579998543,14.6338311496947,15.2006936257128,4.542043174546545,2.02895999999998,-254.8505420001457,-144.3661688503053,-116.7993063742872
2_13_526,0.3472758404547118,4.116165882399314,0.5016003493355621,2.6152676169233313,1.256669956018472,2.881059126008975,-5.937758693478193,0.1375057315213472,-2.041033387281557,-6.218418533174625,5.03564662069271,18.1715528509813,16.2026267498731,1.51220732972397,-0.4413185331746252,1.5276466206927104,-257.8284471490187,-142.7973732501269,-130.48779267027604
2_13_527,0.3198774833753805,2.4741380508208795,0.14746266011508613,2.6456789518138457,0.33307344317338994,1.5729806900193402,-8.268198531590734,0.08357260638268921,-2.8307016670956453,-8.50837014004715,3.98070533447952,1.30786179197457,1.2281684680147,-0.499531764979982,-2.73127014004715,0.47270533447952,-274.6921382080254,-157.7718315319853,-132.49953176498
2_13_528,0.3945176102609948,1.1736957386154883,2.216711912740769,2.2408125053718067,6.16662811627098,2.7394195833091284,-0.1843107670602031,0.526328416497548,-2.9148186407033814,-1.899530433699915,4.38848406343228,1230.06959350314,784.355908492581,664.130921199014,3.877569566300085,0.8804840634322799,954.0695935031399,625.355908492581,532.130921199014
2_13_529,0.027457427033848403,0.5845456396764445,2.256659580246318,1.009221912011612,5.340616434482314,0.5382203608537559,3.8151468176448247,1.0055630630471242,-5.499888863229773,-5.53156190104305,4.53069750685997,4.24190074854778,3.26997279744319,1.90519584010779,0.24553809895695,1.02269750685997,-271.7580992514522,-155.7300272025568,-130.09480415989222
2_13_530,0.4604745531730057,1.0975668722449292,1.4620724444076194,3.026953578059037,4.1963773263545745,0.827875877370943,1.6976399610898332,0.606974846585919,-4.09510544754555,-2.4547066964927273,4.17819768223919,10.6466182949589,-1.80272798925217,28.9288586541276,3.3223933035072726,0.6701976822391904,-265.3533817050411,-160.80272798925216,-103.0711413458724
2_13_531,0.5323464122452856,3.589440651690264,0.3595372162578397,1.2791312398430177,1.373047405470888,4.27058761797461,-3.5902094832800886,0.21796930856175917,2.9687313124819275,-2.9431228057721,5.26344672046233,70.6988834019285,63.0482927488628,9.2313650300812,2.8339771942279,1.7554467204623299,-205.3011165980715,-95.95170725113721,-122.76863496991879
2_13_532,0.11383962102260266,0.13055514186170591,4.379118554169903,2.89119766208276,3.865890958824231,1.6309672612806048,1.436173164534461,0.19622175579145268,-3.208278398666647,0.243235147878952,5.53695999999998,-8.13106801997492,-8.03853565698773,-0.67081277352687,6.020335147878952,2.02895999999998,-284.1310680199749,-167.03853565698773,-132.67081277352688
2_13_533,0.38118053193223556,2.7550477610963635,2.7214578038340296,1.2741447579861866,6.646170234124005,1.9161150915528387,4.389949761627751,1.1651643740116668,-4.9242233375671445,-6.751678402013325,4.03964331688159,2740.2008869918,1682.91467099916,1484.88353398864,-0.974578402013325,0.5316433168815902,2464.2008869918,1523.91467099916,1352.88353398864
2_13_536,0.3282986404808405,3.9199271547122576,0.6105389163504287,4.596022361770245,1.0097248629909612,2.251992309372568,-1.8023858962751096,0.5908195186713562,2.974339052924908,-0.04510979606484925,4.96372878487513,480.694236489944,446.283108997158,-2.63156818368445,5.73199020393515,1.45572878487513,204.694236489944,287.283108997158,-134.63156818368444
2_13_537,0.531095365478861,4.298102722773279,0.6526325307341634,2.518070887688633,3.112968134358304,3.5185746773506574,-5.658503966798956,0.1931247035524265,-1.2169812289517536,-5.893712079587475,5.37890177136723,356.366018997505,259.028163505718,225.881375511708,-0.11661207958747521,1.8709017713672296,80.36601899750502,100.028163505718,93.881375511708
2_13_541,0.2455758115904731,5.098402400697503,0.9631233243070207,2.052087060892287,0.8903538821191468,3.671516887376999,-4.5964287885048885,-0.008318310839782433,3.2162187087243543,-6.53724198285195,1.30385680496746,-0.494887580146042,-0.368514842026002,-0.213217006164711,-0.76014198285195,-2.20414319503254,-276.49488758014604,-159.368514842026,-132.2132170061647
2_13_543,0.16483513736990085,2.848246306149078,0.7726339711383089,1.8805959437560182,3.268174305739603,3.517356720516188,-0.49809575367250736,0.19639423902962447,-3.6383463328137076,-1.2126578653992326,5.35147577862642,33.2189579508849,23.3262226000079,22.0847461284953,4.5644421346007675,1.84347577862642,-242.78104204911511,-135.6737773999921,-109.9152538715047
2_13_545,0.03657615129468363,2.408766293380971,0.9992396724505386,3.590070028741312,6.832542226163677,2.8338255241842014,-3.110748054615184,-0.003428557341086408,-2.4047084273755104,-3.7301617409613,1.0559501117497,-1.02846194699851,-0.991494295499251,-0.185963260450832,2.0469382590386997,-2.4520498882502997,-277.0284619469985,-159.99149429549925,-132.18596326045082
2_13_547,0.2901767315884938,0.3499926574108091,2.840431531752525,1.9838501884223503,6.3348267837879515,1.078934694455946,7.006837983990129,1.4304128981432351,-3.484479871126866,-4.984217017560075,5.53716667171021,23.8098713947693,20.1541457652638,4.52024419799087,0.7928829824399246,2.02916667171021,-252.1901286052307,-138.8458542347362,-127.47975580200912
2_13_549,0.6671856551502487,3.3648512761465215,0.7248438456593563,1.5262945479847867,4.166372610902965,2.696288889624583,-3.969570270470463,0.36917678293367484,0.9743912412821862,-3.610609434596275,4.69656875175625,1378.25615198817,993.719007237815,714.168104443329,2.1664905654037248,1.1885687517562502,1102.25615198817,834.719007237815,582.168104443329
2_13_550,0.743339808549033,3.24759839343992,1.325153084519475,0.15890414104755046,4.386613179477983,1.6009812606743363,0.12737737111181735,0.6317829622138624,-2.5679315987470663,-7.5661449586903,1.76209589329467,-29.0929439106549,-26.0963669719786,-7.95606567131895,-1.7890449586903001,-1.74590410670533,-305.0929439106549,-185.0963669719786,-139.95606567131895
2_13_552,0.16774045866784992,2.653719376076984,1.851060021681734,2.8666664662450096,3.6317232216849176,0.3049254461072939,-0.06299814344611221,0.7361974719901863,-2.5159876173436784,-3.042873395655475,2.52089078875281,-27.0824532497499,-26.6651827994793,-5.30823601700417,2.7342266043445247,-0.9871092112471902,-303.0824532497499,-185.6651827994793,-137.30823601700416
2_13_553,0.23003185947996702,1.2625699544277666,1.8212207360888302,1.8746895634321006,0.5787977738056567,1.2603757798101718,-2.6800893764027562,0.5398737309009527,0.3965776171614071,-2.6825962710299,3.92944809772048,52.6774058998854,48.8808992500708,0.182821424994518,3.0945037289701,0.42144809772048,-223.3225941001146,-110.1191007499292,-131.81717857500547
2_13_554,0.1369255432893308,0.0227683779724579,0.9378823184711205,4.6045547473386605,6.629086583952088,0.1735757595355178,3.337780271439761,1.1239344321266602,-0.8667097558391521,-0.9741238833880725,5.53714174677095,0.101400246551009,0.0752329606001467,0.0261465780895086,4.802976116611927,2.02914174677095,-275.898599753449,-158.92476703939985,-131.9738534219105
2_13_555,0.24093778107885955,3.7647809218220845,0.4448291535618141,3.9537523124488474,3.4402913990990736,2.62418017426733,-1.4750224166522614,0.03436752937208687,0.9517032129281795,-1.442328076545095,4.951246014768,0.434518730003219,0.241288944994267,0.421862896773534,4.334771923454905,1.4432460147680004,-275.5654812699968,-158.75871105500573,-131.57813710322645
2_13_556,0.2983188862463595,3.83891309721331,0.31462060830615507,4.063821409762016,2.8152911426414273,2.559069163832809,-2.537994514250455,0.26859089585900175,0.9541059110454453,-2.2817374696338173,4.98169947564705,165.364788845181,134.560408926336,76.5426451714187,3.4953625303661826,1.4736994756470496,-110.63521115481899,-24.43959107366399,-55.4573548285813
2_13_557,0.28053688624357365,1.1440651370826846,2.6351531720709698,3.3617962164887105,4.2770480290821755,2.7773395997892614,-0.958875651049965,0.45843589146249,2.711745702159533,0.238979119911995,4.93573943694286,1794.74343499169,1303.67488102056,917.470897386348,6.0160791199119945,1.4277394369428604,1518.74343499169,1144.67488102056,785.470897386348
2_13_559,0.35985943745000404,0.7274318993036184,2.7202149037347394,0.3749932015992833,2.0413748930094107,3.086406898275362,-3.907794569611175,0.30866712877730024,-4.709878876317751,-5.364492366823,4.69172590650918,173.546413797885,160.065697151003,45.9419731102933,0.4126076331770001,1.1837259065091796,-102.45358620211499,1.0656971510030075,-86.0580268897067
2_13_560,0.4262594194726509,1.9448907759592409,0.9026483232605833,0.558965163029945,0.5155637667506016,2.6045593982783815,-4.497492741116243,0.6373060208615746,-0.35769887603089723,-4.8670710965002,3.6034368169967,63.0768836848802,62.4526473149672,-3.72079647200164,0.9100289034997999,0.09543681699669992,-212.92311631511978,-96.54735268503279,-135.72079647200164
2_13_562,0.42065575753474777,0.6357896792682327,1.683783381356675,3.4029788478634972,6.403594637894609,0.9921423498186037,3.2091945734753624,1.1093073302254035,-2.628981469057379,-3.09658089192205,3.485669475831,20.1405184334476,13.5891653963368,14.6644747544475,2.68051910807795,-0.022330524168999943,-255.8594815665524,-145.4108346036632,-117.3355252455525
2_13_563,0.21020176711010558,2.020567466651541,0.5774270533741106,2.705037638785599,2.3907093650771776,1.866323445523301,-1.973275129361229,0.20418153718952778,-5.620312811700204,-3.12878549556385,4.34064597480942,14.1902078950807,12.4592111522361,4.62332405767165,2.64831450443615,0.8326459748094202,-261.8097921049193,-146.5407888477639,-127.37667594232835
2_13_565,0.5399393597559266,2.581157857755544,0.404860555250954,2.336124513719796,0.258497289830089,2.533663530894232,-3.1685967153370034,0.33708298144302007,7.677948421229468,-0.5934799194795575,3.8341455280208,12.5395834049414,12.0462704449892,-1.84640071290576,5.183620080520442,0.3261455280207999,-263.4604165950586,-146.9537295550108,-133.84640071290576
2_13_566,0.31068950624936775,1.932411439191349,2.2316958695468583,2.4850097606575146,4.347672634568502,1.7186460536281256,-4.999299626717704,0.22498558224711993,-1.919059838380291,-6.670216852404525,3.27460233284197,71.0418279501027,48.2039741007612,38.2988707984852,-0.8931168524045248,-0.2333976671580298,-204.9581720498973,-110.7960258992388,-93.7011292015148
2_13_568,0.10979772332778513,1.4722475969232476,2.1533523551832006,1.3360915263778406,7.039152575231949,0.7521713671960453,2.9962567913944556,0.8414894132173139,-7.504531354881037,-6.646420471374575,3.10937958849337,5.05988782497298,0.657089669766719,9.99102455858728,-0.869320471374575,-0.39862041150662986,-270.940112175027,-158.34291033023328,-122.00897544141272
2_13_569,0.34760781918015504,0.8817702599695153,1.8582887799500392,0.45143997160118937,3.4838147663187726,2.8248771344790486,-4.213204215397751,0.2869978442468215,3.47113333968335,-3.3182417331898,4.48237696644794,267.686267703539,208.075620251475,135.071785446827,2.4588582668102,0.9743769664479398,-8.313732296461012,49.07562025147499,3.0717854468269934
2_13_570,0.2125118236493081,0.10085738050503179,3.7175520043264214,0.1582002194368785,2.8812644304428456,2.0644298354746096,-1.5742012053562702,1.0621497948409602,-1.6653297120241999,-3.301008888407675,3.22297419994354,19.387473599636,27.9165059997467,-21.9413390472341,2.476091111592325,-0.28502580005645983,-256.612526400364,-131.0834940002533,-153.9413390472341
2_13_571,0.39683550562517644,1.0183654103793347,1.9635427298173271,2.588774852816486,2.7266995374416387,2.8926088006611517,-2.4084085128412434,0.22384549275205357,3.5328254544263338,-1.6465774871546726,5.04273614674329,90.0153213500743,71.207570048864,58.3374124846443,4.130522512845327,1.53473614674329,-185.98467864992568,-87.792429951136,-73.66258751535571
2_13_572,0.6902008580253739,1.7291324312538625,0.36884125366512743,3.521885241986393,1.9983956627381958,0.8175193469881703,-0.14205285892579914,1.1619904529575091,-2.7160105160459347,-3.466079141415125,3.3057398804136,10.2273238349881,10.4431418349123,-0.482558995275351,2.311020858584875,-0.20226011958640022,-265.7726761650119,-148.5568581650877,-132.48255899527535
2_13_573,0.17369722606627175,3.6836097244700534,2.2326404399683355,1.931718165128673,3.1366659807002146,2.0300372039230385,4.239559819411946,0.3488019703611665,-0.5341232058311383,-1.3296157151811474,2.88073852204385,-257.465898204828,-243.209757702425,-74.1094559974574,4.447484284818852,-0.6272614779561501,-533.465898204828,-402.209757702425,-206.10945599745742
2_13_576,0.2342389468926001,0.5326822157921265,1.507967761104862,1.997320328685112,5.711781654714061,2.814953753660974,-2.1362696510613914,-0.05043682686030221,-2.6146379530703148,-2.03010475320354,4.07697025591065,2.70007973349493,0.477790726495186,5.46632088307387,3.74699524679646,0.5689702559106502,-273.29992026650507,-158.5222092735048,-126.53367911692612
2_13_577,0.2103038550768675,2.295610413649671,2.1354340668731755,2.7818840369685724,6.797585774619921,2.2129154284746027,3.5149539183489797,-0.20267771233360965,-1.518198522034519,1.7965719170654024,2.82827409022757,-79.3410281476099,-53.2559794024564,-41.0170478673633,7.573671917065402,-0.6797259097724302,-355.3410281476099,-212.2559794024564,-173.01704786736332
2_13_578,0.09325472549459062,3.284457591122089,0.3251015655896249,1.879358409377193,3.500633620401442,2.1923336898578007,-0.28714044300404806,0.8537516706388563,-1.9470032486434605,-1.94952168776626,4.27813472703481,492.407743545482,428.87394860154,134.839831211879,3.82757831223374,0.7701347270348098,216.407743545482,269.87394860154,2.8398312118789875
