sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_49,0.4687813201007082,1.722436654427894,2.0702327218907346,1.2482886284866832,0.7235002038879379,1.302018292476738,-4.055658951664126,0.8025982534757069,3.1037838480997704,-2.419945502079855,3.73185196251586,196.52481785015,180.285579200426,9.79797341622108,3.357154497920145,0.22385196251586015,-79.47518214985001,21.285579200426014,-122.20202658377892
1_10_50,0.22886222862576416,1.427169119255097,2.415375922034621,1.741087549583366,4.560371872222859,1.0615106905778837,-1.971107845494831,0.3908612947061842,3.569630908879802,-0.4844858264426025,3.19315764826748,19.2574423010228,25.0074168507126,3.4166198084087,5.292614173557397,-0.31484235173252006,-256.7425576989772,-133.9925831492874,-128.5833801915913
1_10_52,0.1753900714323696,2.9079098745584417,1.442055657581094,1.1722856063235787,5.4903584240213545,1.2302930125003282,2.1696487107247826,0.8632702775700278,-2.084825623458656,-1.79591323385996,5.22993817794628,39.1991815253277,22.2037392901257,25.0187008821984,3.98118676614004,1.7219381779462797,-236.8008184746723,-136.7962607098743,-106.9812991178016
1_10_61,0.4983124964974447,3.49298916816405,1.7379759503065375,1.277864475424956,5.495678339625851,1.4895754734715951,4.9433499385743005,0.6026107734183991,-3.1395279856538476,-1.705167093564705,5.53716676083916,120.925463651657,25.3107068507233,140.824435403624,4.071932906435295,2.0291667608391597,-155.074536348343,-133.6892931492767,8.824435403623994
1_10_68,0.2529253130804902,1.5061844181275104,1.7096656769258196,1.8685730242314424,3.7950460296664583,2.2170695339819453,-5.094424392917846,0.14546049130134833,-2.7726268609558598,-5.713721990527,3.78372892420735,24.3805777599846,13.6384763451133,23.0281400233664,0.06337800947300032,0.2757289242073502,-251.6194222400154,-145.3615236548867,-108.9718599766336
1_10_69,0.42578396169162275,1.6861111430616973,2.309838204662613,1.3183745840870715,0.1737870308347662,3.476304570639595,-1.8902933317209927,0.4299292626777854,-2.61122319676742,-4.4775402496932,3.24186478019289,58.1239558508968,30.8781002247998,61.0804984930076,1.2995597503068002,-0.2661352198071101,-217.8760441491032,-128.1218997752002,-70.91950150699239
1_10_79,0.30601925840811606,1.4596675344570806,2.7459361561922715,2.372509074016932,3.7299644524193445,1.4246095215306205,-0.7509838605736141,0.656870593502701,-0.42364008298076206,-1.1093176413242025,3.89446960803903,253.628362549353,215.161004499533,106.425454467919,4.667782358675797,0.3864696080390302,-22.371637450647,56.16100449953299,-25.574545532081004
1_10_81,0.4472869480595441,3.6433991475726817,0.4538090682095852,2.711990274874593,4.117920321449111,2.4774520768349295,-1.4397422762801517,0.1184883265750776,1.3772088956885176,-1.276693113386045,4.60881432248722,13.1801892999647,8.42328583494237,8.8960575296822,4.500406886613955,1.1008143224872198,-262.8198107000353,-150.57671416505764,-123.1039424703178
1_10_87,0.38988536232793597,0.3013534974516951,3.0595424360021397,3.0104663912585816,4.694283544491918,0.9518127381328088,2.278057455550871,1.1376315327123818,-3.0812909957100594,-3.5050629746522,5.53716666906668,58.2507290004287,46.0522606488666,18.6901423159454,2.2720370253478,2.0291666690666803,-217.7492709995713,-112.94773935113341,-113.3098576840546
1_10_88,0.2588438443206277,1.138204568123595,1.7868545541198981,0.30619613789596567,0.5354870962647041,1.9661262255668257,-5.285619648289831,0.6150193357418966,4.644695278467072,-3.25661014244815,2.75919448170026,7.8541236493038,9.2723173496779,10.5705977963267,2.52048985755185,-0.74880551829974,-268.1458763506962,-149.7276826503221,-121.4294022036733
1_10_94,0.35295141424693927,2.5119692697364924,2.3491246494195384,0.17211049436168713,9.373583665889964,1.2921219187145305,-3.1141883564399335,1.408906604673249,-4.355457719515741,-7.930167507033425,3.30696763586751,120.835450399318,44.2658570253115,95.8107836307374,-2.153067507033425,-0.20103236413249004,-155.164549600682,-114.7341429746885,-36.189216369262596
1_10_98,0.3177186168972225,0.8918628452506808,2.104312573649912,2.628458929854162,3.066797179637784,1.5666360336749316,-2.716181659794107,0.7167015241082686,-3.0375350833803942,-5.152070228465775,3.73059420979646,321.740730549208,303.751650248887,51.6218231719983,0.6250297715342246,0.22259420979646016,45.740730549208024,144.75165024888702,-80.3781768280017
1_10_100,0.5602139836774327,3.803787877806139,0.01784492397598536,1.7760527656314333,1.9245597488264414,3.681706232732309,-7.248363819376696,0.16895043554300224,-4.608574416147501,-8.0269852323975,5.27816400442378,96.8948722525965,83.5246960516088,33.9946043669928,-2.2498852323975003,1.7701640044237799,-179.10512774740351,-75.4753039483912,-98.0053956330072
1_10_101,0.046088838512141087,1.1463588165536571,3.0684652566472987,3.1352932776488665,3.1343260530647594,1.42320242982149,-2.810680919257736,0.08351645160582966,7.680387846535625,-2.1207079437933376,4.38052780389144,54.0560984489275,48.8866313491598,17.9109104691087,3.6563920562066623,0.8725278038914404,-221.94390155107249,-110.1133686508402,-114.0890895308913
1_10_109,0.3977703405753493,0.38375204555651277,2.269498342701221,2.6431598378904546,6.86458342032426,2.3692184591675933,-0.22713251944513024,0.08026658199556141,0.4118358735264984,-0.19206484685012226,5.53716650643799,10.7623847849027,9.6365528399474,2.2948914313076,5.585035153149878,2.0291665064379902,-265.2376152150973,-149.3634471600526,-129.7051085686924
1_10_111,0.16758205733911652,0.35223295148318184,2.6524337047521187,3.547890972110964,5.586468517414735,1.0964910040847533,2.1716718783059745,0.66736086363461,-6.810334236975703,-4.518593226938575,5.53716670974361,70.1265968498774,39.9119918496581,46.0460107860074,1.2585067730614252,2.0291667097436097,-205.8734031501226,-119.08800815034189,-85.9539892139926
1_10_114,0.2670160901489991,0.3386211378607969,1.667557245831925,3.9149680603670585,2.250594844892346,1.4818159157106088,-3.189706879098338,0.3984610247585698,-2.8713343183041413,-4.329948413518625,4.22070835727932,122.463046200574,113.344709700323,25.1128725329914,1.4471515864813753,0.71270835727932,-153.536953799426,-45.655290299677006,-106.8871274670086
1_10_115,0.47705818074821826,0.7011475421822314,1.7413421805567082,2.535254823899713,3.968560010983311,2.539964333752964,-1.8910794154097519,0.2714398135093335,-5.752438903486901,-3.52195483724215,4.59931350655593,186.055292299716,132.34898452356,111.503727678367,2.25514516275785,1.09131350655593,-89.944707700284,-26.651015476439994,-20.496272321633
1_10_119,0.26083045196391247,1.3066851291475574,0.9516515014264464,3.3707895317272594,5.431204631697748,0.42716484913873887,4.284640476897351,0.7565707396866495,-2.4660899916345738,-1.98717647141467,3.34099324631673,9.81843788949845,2.49834538722097,12.2100811652204,3.78992352858533,-0.16700675368327023,-266.18156211050155,-156.50165461277902,-119.7899188347796
1_10_120,0.16282930694416198,2.482601352625718,2.3670750424982336,0.8393080477083569,2.225969991055504,0.8492340953428132,-2.761621492402179,0.5010600246258747,-2.0466733755607267,-4.3162275581392,3.23627609814701,62.8134668979328,27.9041432484518,39.7654379469993,1.4608724418607997,-0.2717239018529902,-213.1865331020672,-131.0958567515482,-92.2345620530007
1_10_121,0.16342893505352674,3.8763056402060805,2.485164792574831,1.9911731849985606,5.498780330649735,1.5275613031212008,-2.706173741110333,0.9353918807490266,-1.8126115483389862,-3.9876843559725,3.38010280313847,356.777931199758,189.767458749702,145.803943278055,1.7894156440274998,-0.12789719686153012,80.77793119975797,30.767458749702,13.803943278054987
1_10_130,0.43862477146269424,3.1703282032937787,0.2597101377739021,0.8608444991773272,4.147809118063232,0.5397426880978488,5.679208995738078,1.1698054842650694,-2.9635880455243413,-3.466787667958925,5.53713829795391,10.9838279349788,8.69781088495074,4.22465583203561,2.310312332041075,2.02913829795391,-265.0161720650212,-150.30218911504926,-127.77534416796439
1_10_137,0.35621292187433923,0.7955423593612069,3.214785783073486,3.1719257729041788,1.4805291958519577,3.3252049089003792,-1.5859904970641163,0.21826706413189984,-2.1969007909181633,-2.05718900534544,5.23944728005651,208.24810024933,195.913276897045,44.5507391530394,3.71991099465456,1.7314472800565097,-67.75189975066999,36.913276897044994,-87.4492608469606
1_10_139,0.2635457968860542,2.3482663075660084,0.5005167535687646,2.2703328443075006,1.721161402906398,3.745315326998022,-0.6686055760717506,0.44147257415849916,-3.7023973351534023,-2.3032064354010524,5.297963701998,312.954295007512,285.109487501904,61.8318859619543,3.4738935645989475,1.7899637019980004,36.95429500751197,126.10948750190403,-70.1681140380457
1_10_143,0.09600636023955958,1.3316061174793665,0.34130701964921145,2.516191647045675,5.078016069975536,1.103325901284855,0.9024306192129142,0.557616330762026,-0.7325077579014001,-0.3824045836349225,5.53716676912251,21.0249986499548,9.27897354486049,19.1340701848612,5.394695416365077,2.0291667691225097,-254.9750013500452,-149.7210264551395,-112.8659298151388
1_10_146,0.32557643283037413,0.9465190933912948,2.526252249736473,1.7546746977927161,0.7888295446673784,0.9442354210820924,-4.447836944284155,0.46592992701717634,2.6986685637407333,-3.3261240721482,4.0133977071832,109.354382700985,103.727972276101,19.4066072762979,2.4509759278518,0.5053977071832003,-166.645617299015,-55.272027723899,-112.5933927237021
1_10_147,0.32823600889916194,0.4394309267645854,3.1110794851212202,0.44366433887374124,1.4975368556039927,0.8579966606752272,-1.9431947471167015,0.19572077071182203,3.0390573116852937,-1.029811999973695,4.38929940635722,30.8497621495917,29.7325624000223,1.20392094291319,4.747288000026305,0.8812994063572201,-245.1502378504083,-129.2674375999777,-130.7960790570868
1_10_153,0.5408428000859499,0.4807224827112987,0.03652287927439124,1.4242814477373782,5.2165691508126715,0.5940855182119954,4.659383396788325,0.8350423552244352,-6.366876715646774,-5.41365831586265,3.57268979500472,10.860641957504,5.94179297174833,10.563286490555,0.36344168413735023,0.06468979500471983,-265.139358042496,-153.05820702825167,-121.436713509445
1_10_155,0.42299711023102105,0.7557866626288345,2.4856574681115484,1.9522727487894893,3.2009246017570616,2.60186556885726,-1.4851488637998118,0.1463811112869549,-3.2218937098127256,-1.9970596729824226,4.61408120657888,47.6505301994621,43.1185908993939,23.0814292066772,3.780040327017577,1.1060812065788799,-228.34946980053792,-115.8814091006061,-108.9185707933228
1_10_156,0.10297819086739374,1.3143066855928973,2.245299723381839,2.74409784901844,4.886314701724709,1.9314189353919546,-0.9930106583941596,0.35557324871362694,0.7448228285098705,-0.920420372487465,3.63637989020219,59.023968800102,49.2019538874956,20.489833893864,4.856679627512535,0.12837989020218998,-216.976031199898,-109.79804611250441,-111.510166106136
1_10_163,0.5010007881446807,0.15653439803516955,1.800359963448105,3.200995350520517,6.414727462527142,1.4763432810132724,7.678149580366284,1.1882629843430315,-5.8089070533949405,-6.893754954290275,5.53716685960697,477.219438098836,316.681413853076,228.241646652353,-1.1166549542902748,2.0291668596069696,201.219438098836,157.68141385307598,96.24164665235301
1_10_166,0.19438510717953023,0.4117620139157777,3.3691009313242306,0.7110169026145213,1.071884534909974,3.5758953281941324,-0.2734047705350593,0.882060365593213,-2.173405900942889,-2.1631224177808575,4.88318342299272,323.226909001824,305.7373204967,2.69647243422652,3.6139775822191424,1.3751834229927198,47.226909001824026,146.73732049670002,-129.3035275657735
1_10_168,0.37123223239233316,1.563179411872384,1.0376598768568126,4.229169194587955,6.189193679858718,3.2579441136829583,-3.3621763031522645,0.08457789629302426,-1.3220914361065328,-3.27434305414945,5.31785691089759,82.9374147506314,16.5270865996718,96.2650077481839,2.50275694585055,1.8098569108975902,-193.0625852493686,-142.4729134003282,-35.734992251816095
1_10_169,0.43949237005906167,0.5934631242108415,0.7795046650261123,4.296658137561163,2.701777171647021,0.2568290985861792,2.4205689177360443,0.9540948758881422,-6.909710905613016,-6.5908165364089,5.53695999999998,35.3000930495909,28.6403138496098,21.3553988488615,-0.8137165364088998,2.02895999999998,-240.69990695040912,-130.3596861503902,-110.6446011511385
1_10_174,0.1146858093916979,4.970266958833257,0.5634140049509127,1.702144594603396,2.8495965981584117,3.0078615038401493,-2.4152512870507,0.20066857700970248,0.5817548199279248,-2.2985115794040727,5.06751967942831,73.3527575008338,57.7127806493081,38.5660924250488,3.478588420595927,1.55951967942831,-202.6472424991662,-101.2872193506919,-93.4339075749512
1_10_178,0.16813263525636696,0.4649766163106068,3.246626934900366,0.7432546248839902,3.330047618422739,1.352292129359297,2.9768458082771634,0.4481120728951709,-3.114530736059425,-1.1447005541878725,5.53695999999998,32.7111098973546,19.6792750502937,27.8306764147543,4.632399445812127,2.02895999999998,-243.28889010264538,-139.3207249497063,-104.1693235852457
1_10_179,0.2978251274553154,2.0219077501741665,0.29667177120055443,0.8161038766053789,1.8414598409776106,1.8879622578219784,-0.38128949774658083,0.7391411781102835,-3.588399077653465,-3.0474028890965,3.97927530319224,39.0350782399764,37.6184939297673,3.40981281822009,2.7296971109035,0.4712753031922401,-236.9649217600236,-121.3815060702327,-128.5901871817799
1_10_184,0.3630762519284538,2.6204891323230606,1.0888253505921888,1.9726591246064182,3.203681063124856,0.9871915966941274,2.327205571500437,1.1003784808662789,-0.8093194301292507,-0.88961890271463,5.5371667321678,61.3133542996366,46.5266086495831,33.1492171254489,4.88748109728537,2.0291667321678,-214.68664570036339,-112.4733913504169,-98.8507828745511
1_10_185,0.24588274981747213,0.5213504299836267,1.8211833114487324,3.333589225758588,2.601593220168685,2.4692426255674005,-3.789350411501415,0.3239340426703754,-0.5251262603294186,-3.96757685610425,4.89384772247723,334.31575250579,285.020149999764,130.517299895222,1.80952314389575,1.38584772247723,58.31575250578999,126.02014999976399,-1.4827001047779902
1_10_187,0.10067350843300235,1.577645068528807,2.4232324682785786,3.160022375498423,6.818519541884145,1.3892177167392408,-2.554707103801615,0.0716041994067641,0.270861708785986,-2.7428875768593,3.35159468106567,22.606752224965,22.2346731050493,8.71455469898509,3.0342124231407,-0.15640531893432996,-253.393247775035,-136.7653268949507,-123.2854453010149
1_10_191,0.3158593888970633,1.8983472056328305,0.5387779286195037,0.7558097803305768,5.42022615461966,1.632603711360785,0.81633740103201,0.47938308714409117,-6.695806860501497,-3.1301655699538,5.53716677381646,15.2192172150535,0.0373346949345432,23.3341201432496,2.6469344300462,2.02916677381646,-260.7807827849465,-158.96266530506546,-108.6658798567504
1_10_192,0.254801305457548,3.1361714206787266,0.2577006881375739,2.5498677964542287,4.698992285953164,1.0751928907293795,1.0396322376600393,0.48026406452763876,-1.9657694939221044,-0.886677632763675,5.53695999999998,19.9310234245786,8.26083337778983,19.8732507921718,4.890422367236325,2.02895999999998,-256.0689765754214,-150.73916662221018,-112.1267492078282
1_10_198,0.16898430730049485,4.900535423599084,1.7502531302905389,1.1957078332811295,5.545671170597595,0.5330953148001774,4.357816086470093,0.5505909446338972,-3.7293081111242334,-2.03459178606731,5.53716651527682,13.4376136047649,3.86117169982754,14.1638421171,3.7425082139326897,2.0291665152768203,-262.5623863952351,-155.13882830017246,-117.8361578829
1_10_223,0.23456304119352925,4.603618910557686,1.4862803666373554,1.9398860637895543,6.692308349398334,1.5464034421108008,2.465305626201067,1.0850287145009996,-5.232645942404342,-5.672125086047825,5.53709020756113,132.292020799651,82.7056326510501,68.7669684418334,0.10497491395217473,2.02909020756113,-143.707979200349,-76.2943673489499,-63.2330315581666
1_10_224,0.05453348077003698,2.4996251267066345,1.7127005917498206,1.2841660901726937,3.4822175730157063,1.9065506076576786,-1.6886575690381513,0.24465357550156347,0.9685332039549822,-1.5054099996474024,3.61541825235556,14.5557465739785,12.8980015404977,2.86606329880893,4.2716900003525975,0.10741825235556002,-261.4442534260215,-146.1019984595023,-129.13393670119106
1_10_238,0.2624100894830228,1.008817141784149,0.8707579046365519,2.3924585314750666,3.4034749675259297,2.745744576465176,-1.4076579653558972,0.27981467570674945,4.358191190681068,-0.202697420423307,4.90904367182557,147.628734150203,109.739433799405,84.2738516288965,5.5744025795766925,1.4010436718255699,-128.371265849797,-49.260566200594994,-47.726148371103505
1_10_239,0.028261213376844896,0.9317305482975538,0.8596035398870038,2.1608451613977224,2.3383160027850463,1.653203422934255,-1.967191085821507,0.3505757906226882,-1.773818200323253,-2.5997021286422,4.06907034364316,44.2732393501501,41.0260193995782,9.00791840013478,3.1773978713577997,0.5610703436431601,-231.7267606498499,-117.9739806004218,-122.99208159986522
1_10_249,0.32797274352479605,0.6455401499534599,2.7915599976334815,1.3533282613551876,6.074622999864093,1.8736328465228413,0.08272244540592888,0.36545987115398937,-5.01938416285626,-1.8054722665870575,5.43309319351474,39.9119531502947,37.4975312501192,11.0287176553695,3.9716277334129426,1.9250931935147397,-236.0880468497053,-121.50246874988079,-120.9712823446305
1_10_255,0.6059688531504372,0.08796614640853406,1.512476635601757,3.0849711653708143,2.0819899472379184,3.0838830563765387,-5.2083370638338575,0.2733711812049032,-8.440322371810968,-7.514847614116225,5.19859117196815,322.038678999524,281.430169998202,107.399506722892,-1.7377476141162251,1.6905911719681503,46.038678999523995,122.43016999820202,-24.600493277108
1_10_259,0.3844409369486026,1.32731043570768,1.6078485127060709,3.4250553862814503,1.6614658502414976,2.5422352880472165,-1.8914411266788993,0.2624980240936127,-3.359236294673751,-2.804141921051075,4.95127290250697,23.9598690008279,19.7988933505258,12.7013001839219,2.972958078948925,1.44327290250697,-252.0401309991721,-139.2011066494742,-119.2986998160781
1_10_271,0.4764185346429929,1.7854702302273535,0.5782174243486635,2.4659943779016333,5.254119647820484,2.5307446547200865,-0.6345377295684627,0.3345672278670735,-6.544531896486596,-2.84644141259835,4.43510531887131,213.073282749974,134.1765227,124.824299541852,2.9306585874016498,0.9271053188713099,-62.926717250026,-24.823477300000008,-7.175700458148
1_10_291,0.04450161210666305,1.3138634648941978,3.0484465449078737,1.6717797227481581,6.80619061654852,1.476499642618284,4.939787026623296,0.6759072372924434,-3.5825416398158527,-2.3062105933720023,5.01481257356083,305.559184553567,175.526551227085,195.347625737095,3.4708894066279976,1.50681257356083,29.55918455356698,16.526551227085008,63.347625737095
1_10_309,0.2924383275968467,2.029590384326551,2.500604834521978,2.282861023600259,1.4554575842209858,3.372624452128816,-0.6050998484243992,0.4175424584389919,-0.9898636489343733,-1.050984987772745,5.11394830064996,266.389683797024,197.880431200611,114.101683943649,4.726115012227255,1.6059483006499597,-9.61031620297598,38.880431200611014,-17.898316056351007
1_10_311,0.17338402075025505,0.6501975493583947,4.350190881887116,1.3415279267588474,0.20038393791422537,2.4771246736106076,-2.9315636499899735,0.39820091920447426,0.18929915552736531,-1.669861875099195,4.79614098957111,296.003489999567,281.18463800056,28.8243638507094,4.107238124900805,1.2881409895711098,20.003489999567023,122.18463800056003,-103.1756361492906
1_10_312,0.15193847766706706,0.955743746745656,3.1138409525115986,0.535415949894051,1.983497573339083,1.4347692579203553,-1.6289520119064387,-0.012479424154379415,-0.9137474383955497,-1.6140200250225776,5.18640674080653,106.265486351913,98.957198500284,30.8400959246325,4.163079974977422,1.6784067408065297,-169.734513648087,-60.042801499716006,-101.1599040753675
1_10_313,0.07906769074551365,3.5371593596914024,1.6172241962194085,0.7606372082430573,5.967323522142191,1.0761598724120085,6.376455838386471,1.31560671432542,-1.3400938344299151,-1.78899718793313,3.41440811380978,5.13084983999761,2.94472419375325,2.33323623390093,3.9881028120668702,-0.09359188619021985,-270.8691501600024,-156.05527580624675,-129.66676376609908
1_10_316,0.462994256988876,2.03805530448163,0.9157707668289061,0.5129172347010023,5.130415759017284,2.2018286741149042,-2.8004957743002654,0.3522995320363626,1.4920519804092969,-2.4312237106501176,3.55378122689821,102.349439167623,95.6348904183209,9.79677145849313,3.3458762893498823,0.04578122689820985,-173.65056083237698,-63.36510958167911,-122.20322854150687
1_10_324,0.49559436045536653,1.9321159957162841,2.48062186148378,2.6373187842393233,4.972035476106315,0.9720888552571285,3.800264320322343,1.4235540219239067,-0.28498741871401906,-2.04859929652622,3.55277253233188,244.164549591355,157.712281057699,153.9427462257,3.72850070347378,0.044772532331879944,-31.835450408644988,-1.2877189423010122,21.942746225700006
1_10_329,0.44099281146130437,1.0785147081081785,0.8441784922263411,4.305398571438878,5.172540739333658,0.6263428894648325,3.072279352571982,0.7950153674330703,-5.431942417565976,-4.49224846522075,3.45129173291641,19.2417166610085,7.28576352125856,21.6779767344913,1.28485153477925,-0.05670826708358989,-256.7582833389915,-151.71423647874144,-110.3220232655087
1_10_330,0.29335880286510874,0.9276258624168454,2.14965438876513,3.2230856445209275,1.2590884125024662,1.0309048121711388,-1.6748249463995268,0.5461998617514142,-6.577445618871583,-5.425911600068025,4.14734790592701,85.5015642504441,81.6234265992534,12.5381885118382,0.35118839993197515,0.6393479059270097,-190.49843574955588,-77.3765734007466,-119.4618114881618
1_10_337,0.3622853377671399,0.756689566087251,2.5743069271227688,0.25705612320718463,0.8575527525015868,3.0121467126810106,-1.5056134776764276,0.3642332882109515,1.1175740222801884,-1.0995199500732,4.15225642236316,47.1991794998758,45.8423326504999,13.4262982553483,4.677580049926799,0.6442564223631599,-228.8008205001242,-113.1576673495001,-118.5737017446517
1_10_346,0.36887174162793035,0.26085125964697364,1.6161353197824413,1.0692243413228013,2.2980599475964723,2.930819023127647,-3.6803700532930765,0.25542827133212653,1.8827310692660615,-3.197103724729225,4.91554442425635,120.622641849332,104.866137547652,42.2614116065067,2.579996275270775,1.4075444242563497,-155.377358150668,-54.133862452348,-89.7385883934933
1_10_356,0.019382985734063857,0.8467748194160469,0.6984673618859981,2.8822416751361652,1.9217706449428291,1.2861178134527338,-5.87807379988576,0.23696538900430322,6.390245921594518,-4.370601754482375,4.04147525397539,36.3840309000807,34.3906631998834,5.24282129875978,1.406498245517625,0.5334752539753902,-239.6159690999193,-124.60933680011661,-126.75717870124022
1_10_368,0.07026718133981551,3.855209958070535,0.9348481152371078,4.190505105997259,0.09256505801683113,2.2590377384090905,-3.6726986417526284,0.12682653348174547,3.6059743764808085,-3.76012682617825,1.17303943389247,0.37208465855656,0.573074048497802,0.183817291526123,2.01697317382175,-2.3349605661075303,-275.62791534144344,-158.4269259515022,-131.8161827084739
1_10_369,0.575459050987824,2.062539526072882,2.4443367598508443,1.9960466288445864,0.5047175345068069,2.8911403882743887,-4.590097370100639,0.25796688494852055,0.6701627958635308,-6.1425703298448,3.53918665684066,261.177183633896,158.001382654056,160.423358264157,-0.36547032984479966,0.03118665684066002,-14.822816366104007,-0.9986173459440124,28.423358264157002
1_10_376,0.5070869512483991,0.7217384363594712,3.1067807136967387,0.9690277954759059,4.42735254707242,1.22633922061457,4.1425989761306115,0.5290596450211134,-0.3387808414798892,-0.0347125001550325,5.53695999999998,234.336756402626,186.551817000145,104.875118376432,5.742387499844967,2.02895999999998,-41.66324359737399,27.551817000145007,-27.124881623568
1_10_377,0.3134260197420796,0.4277620732909096,4.613026557051226,1.7913036986217614,1.7351707458160202,3.8119012594951602,-6.48241054498418,-0.11203109274524004,-0.8587397962908088,-6.362977467036475,5.31537567460958,143.756429903442,133.615533803823,1.41049688018705,-0.5858774670364753,1.8073756746095802,-132.243570096558,-25.384466196176987,-130.58950311981295
1_10_381,0.27856617902589637,0.7912578683784082,2.2350689698102446,3.3286742092008446,0.1087579096864868,3.3290622433220185,-7.350044326708552,-0.012596781846398841,6.992772768973653,-7.5642477123496,3.61175446323156,8.09285595601068,8.26991877302135,7.51428378676387,-1.7871477123495998,0.10375446323156012,-267.9071440439893,-150.73008122697865,-124.48571621323613
1_10_383,0.30333650995127853,0.6826765731272422,0.11998202407981373,2.767672941874792,5.129170503060082,0.7025742641496755,2.922018841133067,0.9687176361595914,-5.429417126129831,-5.331281892885525,3.65025858240593,12.5781175785051,7.6587607879901,9.59961055612006,0.44581810711447467,0.14225858240593015,-263.4218824214949,-151.3412392120099,-122.40038944387994
1_10_385,0.37270144548068485,2.6657627156438437,0.42016036110340826,4.401540207885443,2.3786409883404236,1.4429060703761807,-0.31883086323804644,0.2815854555524325,-5.478899452353479,-1.8659204182066975,4.07617558619885,3.06690454845011,2.83894101548867,0.628524063372992,3.911179581793302,0.5681755861988496,-272.9330954515499,-156.16105898451133,-131.371475936627
1_10_387,0.13709871556156117,1.0482536494662855,3.005305583629022,3.2886642937102923,4.51831297071941,1.6863436370788698,0.050912899636630815,0.5133728029272417,-0.3771663020940861,-0.186971010489625,5.133505298286,93.6917935992824,85.591840975394,32.4615960469089,5.590128989510375,1.6255052982859999,-182.3082064007176,-73.408159024606,-99.53840395309109
1_10_389,0.4357466989544572,0.7209181805134253,2.258401379948173,0.9465547721573262,2.591281821305217,2.778618168728171,-0.29126471822397604,0.3633937327987251,-0.6320630912239545,-0.574683146684845,4.5280167979567,43.3986378993722,39.7676038497593,20.1019756158571,5.202416853315155,1.0200167979566999,-232.6013621006278,-119.2323961502407,-111.8980243841429
1_10_391,0.05886282542142324,0.5304454044878512,3.574999775264975,1.7474093383006244,0.20975938086504786,1.2818103235690599,-1.9412665162756093,1.167437443384852,-2.203103050831447,-4.0648442436745,3.32790747643962,34.0238948050683,35.1244282697735,6.30145423339406,1.7122557563254999,-0.18009252356038008,-241.9761051949317,-123.8755717302265,-125.69854576660595
1_10_394,0.618099929234418,2.6242620590146024,1.0535256617543463,4.846080658667569,4.184451316952429,3.02911536147042,-3.2433059164758267,0.1565853506663022,-2.00286473069688,-3.556534055297425,5.27254894558968,146.0614838521,80.6908659520559,119.733362367927,2.220565944702575,1.76454894558968,-129.9385161479,-78.3091340479441,-12.266637632073
1_10_413,0.06324485611241742,0.6687827699873123,3.672053851594916,0.2352129072270297,6.9030475965954885,0.2725943938482047,1.2785456180519201,1.18911967806145,-2.6271911257154774,-3.124044672031875,5.53716667836656,41.6346556507051,39.5626605502912,5.42039544124298,2.653055327968125,2.0291666783665603,-234.3653443492949,-119.4373394497088,-126.57960455875703
1_10_418,0.2063989269683997,1.1486675392074288,2.0182466164772843,1.7378059857779584,0.23881827365882224,1.3883222219825928,-5.011080866362379,0.3571646397545359,-0.19876078179456624,-5.58157392109635,2.96521705825376,11.0215243497805,10.1212896050128,8.90627149153898,0.19552607890364992,-0.54278294174624,-264.9784756502195,-148.8787103949872,-123.09372850846103
1_10_425,0.3354716412004911,1.5081351580675966,2.328522881943093,0.679570196327345,2.167442130960258,4.350646562492846,-0.3463638281545929,0.09366372190560046,2.7953438879290227,-0.9416214625176474,3.32497104462466,43.6216343849082,27.1161390923225,43.6022378822471,4.835478537482352,-0.18302895537533992,-232.3783656150918,-131.8838609076775,-88.3977621177529
1_10_428,0.07039531488612893,2.4869246776040583,2.2838066425988988,2.348102156660371,4.982649518851995,1.9024327353891717,-4.079876059467547,0.2508665167029853,3.0376534044233625,-3.589306541110525,3.53250769173117,92.0350281390589,75.1261766399808,23.3376489203285,2.187793458889475,0.024507691731169956,-183.9649718609411,-83.8738233600192,-108.6623510796715
1_10_434,0.3973283747558582,1.9863437556641206,1.7176719556322428,0.42333734296058223,6.304136865468885,1.7226906941350506,6.802095308549562,1.035797527339835,-5.549109680213917,-5.8748299639704,4.06914425354016,302.957175101619,177.101185874199,177.850270627252,-0.09772996397039968,0.5611442535401601,26.957175101618986,18.10118587419899,45.850270627252
1_10_436,0.05229950969594355,0.1701399168480842,3.2861551717746824,3.3523225633115694,6.973769672042961,1.533991730171505,1.9699382401124956,0.9518035936945227,-2.8862466114004506,-2.731224577210725,5.53716525621182,144.211980099499,82.554396399064,84.5026090667969,3.045875422789275,2.0291652562118196,-131.788019900501,-76.445603600936,-47.49739093320311
1_10_438,0.07877405747547991,4.271380957738111,0.8539324031837249,2.55959683406185,5.273900070108571,1.0703175278766313,4.259305037573124,1.0003343822388353,-1.3001969813286578,-1.298379472666235,5.53716640518974,86.8481286495808,59.4243294006446,43.4287517605374,4.478720527333765,2.0291664051897396,-189.15187135041919,-99.57567059935539,-88.57124823946259
