sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2475,1.9214040279980376,-1.9214040279980376,0.0,0.5,0.0,1185.1103629939373,0.31644612402966316,0.0,20451.801115277558,0.23498302125469248,40.605423307017546,4.52143767083126,0.27543767083125914
2476,2.456779595431401,-2.456779595431401,0.0,0.5,0.0,1137.6838452790669,0.3215028703069668,0.0,12423.304642136243,0.2662162429429138,39.476115443661165,4.23773010778074,-0.008269892219260555
2477,1.8753791778591458,-1.8753791778591458,0.0,0.5,0.0,1151.2588932362446,0.31213280232001844,0.0,5686.261728100253,0.18006031114676868,68.60528834960965,4.38885434443021,0.1428543444302095
2478,2.044798553019229,-2.044798553019229,0.0,0.5,0.0,984.1139140070043,0.32904289155196315,0.0,24978.671907988726,0.10539258517631123,34.644786482764516,4.4149570135178,0.16895701351779913
2479,1.6427879151771818,-1.6427879151771818,0.0,0.5,0.0,972.6182755620622,0.309291800601675,0.0,10885.30875557221,0.21748245583785844,27.675149402155323,4.46873860523426,0.2227386052342597
2480,1.783453854220702,-1.783453854220702,0.0,0.5,0.0,1206.396612792952,0.30632938243475477,0.0,5034.119208266552,0.2679297312836156,53.813742006343446,4.47213550714494,0.22613550714493957
2481,2.3304492266146535,-2.3304492266146535,0.0,0.5,0.0,1165.562537096545,0.2932885537163811,0.0,6082.005054886295,0.3976405745369377,28.159871601034578,5.02972532512587,0.7837253251258698
2482,2.3879895993569265,-2.3879895993569265,0.0,0.5,0.0,978.3297099795027,0.3043043452153141,0.0,6158.687131677077,0.2506670349799375,28.323091226798784,3.83318593118282,-0.4128140688171804
2483,2.137855807960948,-2.137855807960948,0.0,0.5,0.0,891.7543052570669,0.29687483717400887,0.0,18755.19731196043,0.34265304181185013,59.13779060707242,5.0196249077718,0.7736249077717998
2484,1.681732558949633,-1.681732558949633,0.0,0.5,0.0,973.4925003524288,0.32528032208844465,0.0,23273.837981295695,0.3119527826805465,26.931028318752954,5.21421250000003,0.9682125000000292
2485,1.7111651188436698,-1.7111651188436698,0.0,0.5,0.0,970.9099978632224,0.3166710144776985,0.0,24253.517233737635,0.22677662018699518,29.543255386782345,4.55164517145068,0.3056451714506796
2486,2.44309228534501,-2.44309228534501,0.0,0.5,0.0,824.874881960048,0.3058212171306388,0.0,23606.03905492818,0.1240589359583611,53.00467235681043,3.50938352454606,-0.7366164754539404
2487,1.7604978435307386,-1.7604978435307386,0.0,0.5,0.0,829.009001388452,0.3100444847468779,0.0,1402.583880102131,0.1418134375778038,40.37345155444818,4.19024979575898,-0.055750204241020285
2488,2.0409213949601055,-2.0409213949601055,0.0,0.5,0.0,1103.6481735302114,0.32583318411376544,0.0,1007.7969252708298,0.23619295833331277,52.247935173649054,4.45984295567504,0.2138429556750392
2489,2.048631532042404,-2.048631532042404,0.0,0.5,0.0,1012.0517740901687,0.29638511761491126,0.0,10209.300822403795,0.2556237679910891,27.61886523967719,4.05874145834805,-0.18725854165195077
2490,1.8708306698289365,-1.8708306698289365,0.0,0.5,0.0,1196.0047479119883,0.3285338177169861,0.0,1451.5533545203698,0.2714033928001966,65.52126317576128,4.71400724218752,0.4680072421875199
2491,2.290710333651532,-2.290710333651532,0.0,0.5,0.0,824.5807313389946,0.32074871522672793,0.0,15273.210862125246,0.3947397267174604,66.57660251252108,6.30837022437649,2.0623702243764894
2492,2.3485691525678516,-2.3485691525678516,0.0,0.5,0.0,1081.2118922651234,0.3221525961866356,0.0,14870.192988491388,0.39804712204715276,51.492459372737045,5.634090889405,1.3880908894049995
2493,1.8276923708218433,-1.8276923708218433,0.0,0.5,0.0,1074.6729060157775,0.2920497568129509,0.0,8479.20992601353,0.16347042357034847,37.299401101262106,4.04751942997548,-0.19848057002452002
2494,2.083930820477314,-2.083930820477314,0.0,0.5,0.0,1202.1051570118884,0.31052855065184937,0.0,17216.064184014514,0.2707703722341749,25.200080612647653,4.46560405503789,0.21960405503788927
2495,2.4664447032252412,-2.4664447032252412,0.0,0.5,0.0,867.7602624734036,0.32761634202324064,0.0,12957.12342485703,0.3253660972916046,26.790765444654287,4.6153876762179,0.36938767621789914
2496,2.039163054297904,-2.039163054297904,0.0,0.5,0.0,1257.4384438991822,0.3147840480080065,0.0,13366.793670676803,0.256039600651479,72.12882157768078,4.45701282172009,0.2110128217200895
2497,2.367707485306169,-2.367707485306169,0.0,0.5,0.0,1056.114320968776,0.3203497056288461,0.0,16454.37926596264,0.3091191817965201,42.95615525613828,4.60561382010353,0.3596138201035295
2498,2.008223860365264,-2.008223860365264,0.0,0.5,0.0,1142.134533376956,0.32278983802633165,0.0,4663.022594019248,0.12681230448748665,55.605563867581004,4.46304964891278,0.21704964891277978
2499,1.817404076969522,-1.817404076969522,0.0,0.5,0.0,968.9888214197806,0.3026288806429479,0.0,10513.288658706058,0.12154132792885095,57.65605441690832,4.12324664472521,-0.12275335527479037
2500,1.6425682709834977,-1.6425682709834977,0.0,0.5,0.0,1258.8573902790613,0.3117668548988681,0.0,3771.684575950993,0.24100347451468232,34.955275346136474,4.71401685464479,0.46801685464478915
2501,1.7322507327617644,-1.7322507327617644,0.0,0.5,0.0,806.6550186457865,0.30721055924108104,0.0,19451.49636826642,0.38536031974711293,73.66235720436183,5.95770122094295,1.7117012209429499
2502,1.6659586158046045,-1.6659586158046045,0.0,0.5,0.0,1130.5478231570132,0.3132913955741319,0.0,11429.472949524745,0.13412705788910356,70.19457228639087,4.59276350000001,0.34676350000000955
2503,1.5144176353092056,-1.5144176353092056,0.0,0.5,0.0,1082.8521016953728,0.3163952041114575,0.0,8274.020532682296,0.28300957765457585,44.057042773878216,4.90982253474307,0.66382253474307
2504,2.100970340598353,-2.100970340598353,0.0,0.5,0.0,1066.3531266309426,0.30650502795584844,0.0,7377.535825468598,0.24418725357986149,46.74463681341989,4.1067948733026,-0.1392051266974006
2505,1.6387863923925485,-1.6387863923925485,0.0,0.5,0.0,844.3440970827887,0.32409909822916066,0.0,24748.782342082905,0.14861942761496982,70.19602134489853,4.54610068353132,0.30010068353131913
2506,2.068414620413835,-2.068414620413835,0.0,0.5,0.0,1228.9410727325446,0.29125926817206443,0.0,5088.687751328135,0.18402946296633466,47.68203344708172,3.93633577227837,-0.3096642277216306
2507,1.7857182752445944,-1.7857182752445944,0.0,0.5,0.0,865.574306951261,0.30569590948233927,0.0,7420.316100211457,0.11016837749467892,67.48557491472403,4.08709188193874,-0.1589081180612606
2508,1.7093605625729513,-1.7093605625729513,0.0,0.5,0.0,1160.8702037299286,0.2947199802026521,0.0,19005.042155110983,0.24484515360615958,35.70635484445428,4.38742932434586,0.14142932434585997
2509,2.071939985781153,-2.071939985781153,0.0,0.5,0.0,1175.6814854259062,0.32289932219057343,0.0,5939.488489353286,0.18674284839834485,41.540024600338576,4.44844032859641,0.2024403285964098
2510,2.454809495871401,-2.454809495871401,0.0,0.5,0.0,868.9226354887389,0.29797112185576363,0.0,22636.8404813146,0.21095947539326004,69.13911669969849,3.52260898993707,-0.7233910100629304
2511,2.263410584094517,-2.263410584094517,0.0,0.5,0.0,1261.4226726803236,0.3146226514123442,0.0,1500.2317580434528,0.34165539125944955,59.87659739297227,4.3607279703553,0.11472797035529947
2512,1.7874895108607687,-1.7874895108607687,0.0,0.5,0.0,865.4680556001683,0.29826639046606873,0.0,22941.20791641956,0.26853236240688727,67.64026990103457,4.39049846495094,0.14449846495093954
2513,2.3116086653814167,-2.3116086653814167,0.0,0.5,0.0,1168.358500582657,0.31983102885519954,0.0,11111.787304970076,0.2599941766724551,55.965319730388586,4.28401690867915,0.03801690867914953
2514,2.403835437296948,-2.403835437296948,0.0,0.5,0.0,998.6183293584259,0.30028875294897933,0.0,8033.61041076835,0.34672404474696017,55.77013080052731,4.54981635386378,0.3038163538637795
2515,2.0373825814495405,-2.0373825814495405,0.0,0.5,0.0,1071.435433135613,0.3064254554993325,0.0,3024.8680561656233,0.16048962831606972,42.80657239074402,4.10788777183871,-0.13811222816129032
2516,2.470453066404413,-2.470453066404413,0.0,0.5,0.0,1246.2146823305413,0.3052382928308062,0.0,23704.88957122361,0.37226703542623996,71.18776979605917,5.44007330537828,1.1940733053782795
2517,1.5440581177960735,-1.5440581177960735,0.0,0.5,0.0,1153.3758366845723,0.31540374878385163,0.0,10854.714936210665,0.10441292155432069,66.4755977580212,4.7832386185189,0.5372386185188995
2518,1.623316426802321,-1.623316426802321,0.0,0.5,0.0,1052.8616959794567,0.2910471507370611,0.0,12389.660476052908,0.1831164319832158,68.42813657724801,4.15389203915535,-0.09210796084465045
2519,1.645826687024252,-1.645826687024252,0.0,0.5,0.0,1165.4905732060665,0.3091636089697291,0.0,11531.758620352908,0.2529079647677248,71.36767510769982,4.62589121326619,0.37989121326618935
2520,2.275664101631029,-2.275664101631029,0.0,0.5,0.0,1195.7836607327772,0.30533036570215555,0.0,9478.906265384752,0.36024975245754753,40.78022891993258,4.92243469030899,0.67643469030899
2521,2.4760180595505785,-2.4760180595505785,0.0,0.5,0.0,1036.6743249980746,0.2907326733659029,0.0,8880.490291443051,0.26141695288501354,38.564268440702094,3.74571999999998,-0.5002800000000205
2522,2.162116299091732,-2.162116299091732,0.0,0.5,0.0,840.6069451249514,0.3183727934538063,0.0,6397.784781157471,0.1978423949857847,71.73703289539925,3.94160267642949,-0.30439732357051064
2523,1.7294198699799006,-1.7294198699799006,0.0,0.5,0.0,865.7365569346692,0.32771261316955597,0.0,1831.6204451612973,0.19485762074054158,59.163626343347396,4.55136670470096,0.30536670470095917
2524,2.1916911585174423,-2.1916911585174423,0.0,0.5,0.0,1168.052990147923,0.3115463088975618,0.0,11690.539366625995,0.2851640894989774,56.3846023435247,4.39414065212192,0.14814065212191974
2525,2.4896398592767097,-2.4896398592767097,0.0,0.5,0.0,968.9134313381693,0.30880687542120894,0.0,4953.735309389574,0.14351869761514216,64.34826878714503,3.66910299999998,-0.5768970000000206
2526,1.8011448513859187,-1.8011448513859187,0.0,0.5,0.0,1249.4625411703262,0.3285554439585747,0.0,15250.854896226461,0.18520288510471727,38.345529440945256,4.85069742382815,0.6046974238281493
2527,2.194413711620635,-2.194413711620635,0.0,0.5,0.0,1197.7997857405421,0.29533371997866203,0.0,9410.044952821803,0.25250971377726217,66.37090932062196,3.99172482717957,-0.25427517282043066
2528,1.5313478537568583,-1.5313478537568583,0.0,0.5,0.0,1245.7894700156676,0.3241393019268052,0.0,15937.159277589408,0.19388672848889668,58.59850384036511,5.04057751215663,0.7945775121566294
2529,1.7208580009993768,-1.7208580009993768,0.0,0.5,0.0,1110.3636354307832,0.31078799384371475,0.0,18751.563010701906,0.237296801748411,53.22848530747724,4.54623287802553,0.3002328780255299
2530,2.412952412372655,-2.412952412372655,0.0,0.5,0.0,926.5403990826366,0.30748563740731816,0.0,14290.163485109513,0.31559013542742653,60.26892089292824,4.46297775219187,0.21697775219186966
2531,2.1866544687334604,-2.1866544687334604,0.0,0.5,0.0,926.8235316347725,0.3104074538329116,0.0,9737.290672805198,0.2246125587829957,28.352852991011297,3.97679434670116,-0.2692056532988403
2532,2.03796375892159,-2.03796375892159,0.0,0.5,0.0,898.5080311939524,0.30912057632697465,0.0,10965.18446655015,0.20731629907306046,32.31637608887773,4.02245442329899,-0.22354557670101016
2533,2.3456201377786874,-2.3456201377786874,0.0,0.5,0.0,810.7233314036185,0.29055798840795,0.0,1440.6218321729937,0.24199591075849597,34.23561672014171,3.4018221570474,-0.8441778429526003
2534,2.2591443062411996,-2.2591443062411996,0.0,0.5,0.0,1193.244398197472,0.302008256691012,0.0,13680.981052200566,0.11226858124845078,74.80738514889227,3.91423606308942,-0.33176393691058026
2535,1.5121974228523039,-1.5121974228523039,0.0,0.5,0.0,816.0356970243895,0.29141944235883854,0.0,1325.347724049251,0.1830833216701699,69.97483371590664,4.03093272014667,-0.21506727985333018
2536,2.4044221504427745,-2.4044221504427745,0.0,0.5,0.0,843.0604192931223,0.3066368091009076,0.0,1156.0955731878398,0.3062929612502507,35.717643631613,3.74132048516892,-0.5046795148310803
2537,1.6054148125989847,-1.6054148125989847,0.0,0.5,0.0,1280.8020359710065,0.30609407200769156,0.0,11253.311852036715,0.16129662877725226,31.605846323296348,4.66908525187702,0.4230852518770192
2538,1.830906035004387,-1.830906035004387,0.0,0.5,0.0,1284.6436735275256,0.29157674095489056,0.0,14954.806322411836,0.12241719010781685,35.19819116327584,4.19052552525156,-0.055474474748440805
2539,2.201360586428732,-2.201360586428732,0.0,0.5,0.0,1019.6300613712672,0.3224159130164638,0.0,2620.539978824189,0.10447537574707064,42.91875809560377,4.19513329957532,-0.05086670042468011
2540,1.8017992179700268,-1.8017992179700268,0.0,0.5,0.0,877.7153182274508,0.2916465933061285,0.0,15173.878573267777,0.11608704875385527,59.323094540703664,3.84115820068728,-0.40484179931272024
2541,1.5890913244900127,-1.5890913244900127,0.0,0.5,0.0,1257.1218375626052,0.2948087297534681,0.0,19039.23474314802,0.2815096363250351,37.08990685359082,4.76302350000002,0.5170235000000192
2542,2.191327276326543,-2.191327276326543,0.0,0.5,0.0,1114.5161772302072,0.3255124178236032,0.0,10685.833451271077,0.17397606036209734,30.635578685501002,4.35048213719998,0.10448213719997934
2543,1.5702519786437876,-1.5702519786437876,0.0,0.5,0.0,808.0147137728188,0.31149872779767424,0.0,9811.706891795693,0.2247188523429732,41.2614201898691,4.41154414703988,0.16554414703987952
2544,2.089322827668698,-2.089322827668698,0.0,0.5,0.0,1096.5728563716343,0.32355265088683255,0.0,20661.55099898477,0.1700772042261202,57.59151109769105,4.36417848647542,0.1181784864754194
2545,1.627120958436633,-1.627120958436633,0.0,0.5,0.0,1190.1688004002744,0.3049169132420889,0.0,15548.965383959665,0.15701084811036017,70.28968909904282,4.52081523073876,0.2748152307387599
2546,2.10870619253158,-2.10870619253158,0.0,0.5,0.0,908.550568102658,0.31943150464690884,0.0,20531.23747120526,0.22274648634095373,46.99494492680812,4.16054769790037,-0.08545230209963073
2547,2.365568535715301,-2.365568535715301,0.0,0.5,0.0,844.7492057821337,0.29448753675705797,0.0,5742.741691616846,0.23255025105386154,33.93212078579737,3.53678699874855,-0.7092130012514506
2548,1.7051522521442863,-1.7051522521442863,0.0,0.5,0.0,981.3483111622945,0.2966375584698326,0.0,23859.839366377953,0.19106370960226052,69.960765184209,4.12313912535805,-0.12286087464195017
2549,2.091574435142904,-2.091574435142904,0.0,0.5,0.0,1106.1248246894197,0.32924171624360166,0.0,18135.059883637383,0.3022044402477684,49.699741013776986,4.8380872803641,0.5920872803640993
2550,2.2546422568541975,-2.2546422568541975,0.0,0.5,0.0,832.3227702859563,0.3065018569592608,0.0,6335.147290776194,0.39586073698293156,75.3297141161473,5.06537780703226,0.8193778070322599
2551,2.4490224099848907,-2.4490224099848907,0.0,0.5,0.0,1023.2362331302757,0.3160757070883021,0.0,9538.69107022982,0.12650141810467022,70.89515332230806,3.86705308995121,-0.37894691004879055
2552,1.8701966296913488,-1.8701966296913488,0.0,0.5,0.0,1115.9963926098028,0.29279836525743347,0.0,18437.33258456131,0.2557633401657453,74.5498847618741,4.23783159104098,-0.008168408959020823
2553,2.1247119680666984,-2.1247119680666984,0.0,0.5,0.0,1121.5514871226408,0.2910102139182635,0.0,2687.820255361563,0.24916872660078312,28.747382747302332,3.8768234874546,-0.3691765125454003
2554,1.9668480572512101,-1.9668480572512101,0.0,0.5,0.0,846.3470051364217,0.29201482130569745,0.0,21673.51498493333,0.20420461548610472,64.20012386564554,3.725861895262,-0.5201381047380003
2555,1.9735997387615924,-1.9735997387615924,0.0,0.5,0.0,1202.0532421111916,0.2995376506604615,0.0,13306.81181548953,0.23968357445350386,55.90409828539593,4.205422,-0.040578
2556,1.5185292238317016,-1.5185292238317016,0.0,0.5,0.0,1295.592635569843,0.32120438951081826,0.0,10006.521650169283,0.3046511053552994,37.41983688759822,5.21815841069124,0.9721584106912395
2557,2.1620662673624302,-2.1620662673624302,0.0,0.5,0.0,1036.6157290519354,0.3021808474989487,0.0,1971.9211288707359,0.19654807351538298,45.77173013492293,3.9009712057313,-0.34502879426870026
2558,1.579611287763915,-1.579611287763915,0.0,0.5,0.0,1131.5314881069312,0.2928254973588807,0.0,12458.481548073336,0.3426462448023739,71.43046182714482,5.2190226107373,0.9730226107372992
2559,2.0729780009064362,-2.0729780009064362,0.0,0.5,0.0,1206.7566538672727,0.29753186525846537,0.0,8425.41626308431,0.3644951555910614,26.262380799580722,5.00653882091928,0.7605388209192796
2560,2.2724861642420753,-2.2724861642420753,0.0,0.5,0.0,977.8798825747613,0.3047563900988631,0.0,2831.304341193707,0.30071222847425294,27.12534574747894,4.01954114042813,-0.22645885957187062
2561,2.45009248866088,-2.45009248866088,0.0,0.5,0.0,1184.174599158232,0.3222068574165034,0.0,2313.287754177359,0.15874072737634454,27.0384588022852,4.15221901278317,-0.0937809872168307
2562,1.5609693409315666,-1.5609693409315666,0.0,0.5,0.0,1227.2919672259866,0.3102863346820035,0.0,10837.871512646829,0.2435077133695461,26.911619268385145,4.78831613776154,0.5423161377615395
2563,2.063049436201879,-2.063049436201879,0.0,0.5,0.0,1258.0587387139967,0.3162552367814962,0.0,2054.067521620792,0.39421298970438956,66.69194643942151,4.84511592313563,0.5991159231356296
2564,2.138520063624312,-2.138520063624312,0.0,0.5,0.0,1285.8568368177293,0.3286682086909716,0.0,4854.339083080617,0.3332182941445684,68.02666470418997,4.79849101481854,0.5524910148185391
2565,1.8723103572253872,-1.8723103572253872,0.0,0.5,0.0,936.1722478570216,0.29090489306931755,0.0,13720.900551880097,0.20622952208647446,73.18928340051934,3.83603659989756,-0.40996340010244037
2566,2.119046226898443,-2.119046226898443,0.0,0.5,0.0,974.4260576665454,0.31479655339670815,0.0,4015.6850193886066,0.2135270350149383,62.99584826218511,4.07669745015767,-0.16930254984233084
2567,1.6841940281122476,-1.6841940281122476,0.0,0.5,0.0,1211.930470286702,0.29915176892711703,0.0,3254.4582444279245,0.19718976881408307,61.37935647467285,4.38296192530562,0.13696192530561913
2568,1.6450402785249638,-1.6450402785249638,0.0,0.5,0.0,1184.8026844415322,0.2946160449157195,0.0,17609.388763952193,0.24634544313476825,35.78559728028007,4.45280819045043,0.2068081904504293
2569,1.8931150761250444,-1.8931150761250444,0.0,0.5,0.0,1273.9644247261103,0.326915130668428,0.0,3672.261691115777,0.3663973726916906,51.94754321089458,5.0988739540235,0.8528739540235
2570,1.7353944866148336,-1.7353944866148336,0.0,0.5,0.0,1296.8638668117542,0.32052438595293165,0.0,17556.1649967164,0.1759555275531665,69.51018646359474,4.78507924850566,0.5390792485056597
2571,2.471758804779493,-2.471758804779493,0.0,0.5,0.0,916.437356208249,0.31511527394423816,0.0,24077.68928207014,0.14359298667956566,36.56046008272904,3.76961797522661,-0.47638202477339053
2572,1.9405147056505325,-1.9405147056505325,0.0,0.5,0.0,1046.4716934936832,0.2959646548772673,0.0,8315.806386996628,0.15366702917825056,47.0175267663074,3.98066817721158,-0.26533182278842027
2573,2.4482126669587214,-2.4482126669587214,0.0,0.5,0.0,983.9770994588171,0.3011365829575246,0.0,5428.178620083705,0.11497952003263967,46.30129745689358,3.61525661207892,-0.6307433879210804
2574,1.5270692072604217,-1.5270692072604217,0.0,0.5,0.0,1068.325094576848,0.3169928125554401,0.0,16491.234994755796,0.15444746652094643,35.44418508752152,4.79281900000002,0.5468190000000197
2575,1.9689420782126916,-1.9689420782126916,0.0,0.5,0.0,1228.0527509835078,0.3280410117465644,0.0,1189.4019203422629,0.2345665666976142,70.74316827094563,4.64965282152479,0.40365282152478965
2576,1.9086395834561443,-1.9086395834561443,0.0,0.5,0.0,1088.3144092240461,0.3217982777359251,0.0,11708.546806239417,0.360585023927822,46.189920053836246,5.33255790163657,1.0865579016365698
2577,1.8299619438590602,-1.8299619438590602,0.0,0.5,0.0,1239.4905873046905,0.3252794745525953,0.0,16229.797882731764,0.11553358501440526,37.5963697260328,4.76171546280339,0.5157154628033895
2578,1.7671918865255003,-1.7671918865255003,0.0,0.5,0.0,817.5013925875846,0.3012590448874412,0.0,14270.896690367705,0.3489260383970698,54.783106739418585,5.21240082424881,0.9664008242488098
2579,1.8239489403336915,-1.8239489403336915,0.0,0.5,0.0,957.7292676993575,0.31101836089106344,0.0,2572.4960628843132,0.13933779273553734,74.31442836266439,4.23562072606819,-0.01037927393181004
2580,2.443554947556007,-2.443554947556007,0.0,0.5,0.0,1187.7889289969487,0.31621885857469734,0.0,19054.78234950417,0.17156162778196518,56.97053065350106,4.0362556962187,-0.20974430378130027
2581,1.878955938452099,-1.878955938452099,0.0,0.5,0.0,937.9940364661607,0.313813660232392,0.0,3193.1765044970657,0.20255716236118387,55.3936558621865,4.24033908518336,-0.005660914816640883
2582,2.1668376811807963,-2.1668376811807963,0.0,0.5,0.0,1163.9348182100762,0.3240714737226807,0.0,14595.044083326899,0.39749312710444373,27.02238393790217,5.752179729756,1.5061797297559991
2583,1.9483680412155024,-1.9483680412155024,0.0,0.5,0.0,1027.2118589175761,0.32576663560739144,0.0,12692.026798061705,0.143133743054161,46.53567300339437,4.47213547467042,0.2261354746704196
2584,2.4604777712972052,-2.4604777712972052,0.0,0.5,0.0,1089.1153469061703,0.29055156207341104,0.0,6405.649568662619,0.29148809585396745,56.60106010622436,3.89606838887545,-0.3499316111245503
2585,2.367678053084062,-2.367678053084062,0.0,0.5,0.0,832.1334234283004,0.2979241059597151,0.0,2373.9524115574995,0.20555374673944493,30.4376261522706,3.50292732726087,-0.7430726727391304
2586,2.475339326759188,-2.475339326759188,0.0,0.5,0.0,1116.9826958368437,0.30249341218039855,0.0,15748.972817321364,0.23453053146240882,69.9404886153761,3.82991160779508,-0.41608839220492033
2587,2.1991624720543483,-2.1991624720543483,0.0,0.5,0.0,1015.3013892178693,0.2966962536348035,0.0,15614.643166414153,0.2314947917206551,53.93590911389758,3.86490199999999,-0.3810980000000104
2588,2.3180624809092842,-2.3180624809092842,0.0,0.5,0.0,1078.407853511841,0.3291641186958172,0.0,19759.551982247736,0.2907496287513919,45.99203191309698,4.60562606837151,0.3596260683715098
2589,1.9940636514538415,-1.9940636514538415,0.0,0.5,0.0,900.3517345377055,0.3051969329293048,0.0,17552.32579931597,0.1390169171618278,44.04055929851006,3.96280149999999,-0.28319850000001034
2590,1.7272194261802056,-1.7272194261802056,0.0,0.5,0.0,869.3969798083319,0.3062550762619166,0.0,7414.647703223426,0.13391017138024214,76.16510885324689,4.145831,-0.10016900000000017
2591,1.990002507937609,-1.990002507937609,0.0,0.5,0.0,1051.3580808039735,0.2932840596162642,0.0,23474.738167095693,0.2658627016063767,61.57321268708427,4.2794189839099,0.0334189839098995
2592,2.3259260419427132,-2.3259260419427132,0.0,0.5,0.0,1223.9152827101457,0.3127868619337604,0.0,19786.135075933125,0.3219342280468367,40.12899413600112,4.8223108199114,0.5763108199113995
2593,1.6917711904115909,-1.6917711904115909,0.0,0.5,0.0,1258.969384036744,0.29428851740396794,0.0,21387.038331424777,0.27191627156382586,54.64454824120119,4.61165885580977,0.36565885580976953
2594,1.88314558889823,-1.88314558889823,0.0,0.5,0.0,811.2727386996066,0.29529587191746565,0.0,12286.77141461584,0.18159707096861566,60.79104301950518,3.76343189064725,-0.4825681093527505
2595,1.785614445836696,-1.785614445836696,0.0,0.5,0.0,1157.1771708250835,0.3219570553596211,0.0,20553.42215994733,0.295951168089105,76.01298539789806,4.97612190417474,0.73012190417474
2596,2.18038972373922,-2.18038972373922,0.0,0.5,0.0,1024.1091546963448,0.3174941828195792,0.0,11601.115719119945,0.1496953899705199,48.109986034435536,4.12909846299556,-0.11690153700444039
2597,2.4527412496128385,-2.4527412496128385,0.0,0.5,0.0,961.2973830808074,0.30056389064083366,0.0,6303.554281376393,0.22230441398222278,60.419805486197994,3.60526907000627,-0.6407309299937305
2598,2.207028753719622,-2.207028753719622,0.0,0.5,0.0,1004.307553106485,0.3142643217626076,0.0,13429.281038486844,0.326035772134592,44.26069828500608,4.74081868976854,0.4948186897685396
2599,1.6167056795607855,-1.6167056795607855,0.0,0.5,0.0,1160.8623706292508,0.2900755846087226,0.0,20229.375537813798,0.31993057182774187,57.10246438597158,5.0998457842034,0.8538457842033997
2600,2.0973063697919354,-2.0973063697919354,0.0,0.5,0.0,1128.4550904959183,0.32268710376329157,0.0,18401.62047746239,0.27567822938489733,35.358209603716354,4.59555799810739,0.3495579981073895
2601,2.350091357862582,-2.350091357862582,0.0,0.5,0.0,1228.3419580850632,0.31118101014948896,0.0,13332.910173917602,0.39235899368665406,58.74170256041177,5.94121666317507,1.6952166631750698
2602,2.3391228111450713,-2.3391228111450713,0.0,0.5,0.0,1112.4564884255853,0.2962863745206644,0.0,23393.649475470913,0.1438917778233762,76.93243055358933,3.68228102382181,-0.5637189761781904
2603,2.239014237385258,-2.239014237385258,0.0,0.5,0.0,938.0208006876521,0.31168327045786004,0.0,8091.810172217871,0.38930795885310354,48.856383438355614,5.18219597898768,0.9361959789876799
2604,1.9183767356594439,-1.9183767356594439,0.0,0.5,0.0,959.8767773306954,0.319005433058257,0.0,10641.087419523263,0.3151874799795909,31.57860687090526,4.77773831922146,0.5317383192214598
2605,1.5824070778459967,-1.5824070778459967,0.0,0.5,0.0,851.1496899061092,0.3171116151250154,0.0,19427.388081634657,0.2701489838421348,54.14097739987881,4.71401672474672,0.46801672474671996
2606,1.8926249535585655,-1.8926249535585655,0.0,0.5,0.0,952.2429338153411,0.311856590878907,0.0,21595.400504558806,0.23585734770384859,43.47259350644106,4.30972683881356,0.0637268388135599
2607,2.0231675258881414,-2.0231675258881414,0.0,0.5,0.0,1184.3641368353788,0.3093119365917479,0.0,22530.164153669433,0.3267889948455307,46.385403293158966,5.0751863042149,0.8291863042148995
2608,1.5294695587671758,-1.5294695587671758,0.0,0.5,0.0,835.5811771926659,0.3080197638788251,0.0,3259.8606956248354,0.14522074703145216,71.1529218315562,4.35444702480408,0.10844702480407964
2609,1.8845453201353006,-1.8845453201353006,0.0,0.5,0.0,902.0892522351298,0.32499599087951997,0.0,740.9577151833186,0.3434880368977917,46.69065230679558,4.49641606009032,0.2504160600903198
2610,1.712157748496641,-1.712157748496641,0.0,0.5,0.0,891.0427213801212,0.2992270282481274,0.0,8530.149706136235,0.31546107045367616,59.25234184230455,4.64992524072826,0.40392524072825964
2611,2.199166554434465,-2.199166554434465,0.0,0.5,0.0,997.8971144508661,0.31604480567857435,0.0,15706.029895265043,0.25280457381832644,27.930101403545784,4.22491062845474,-0.02108937154526025
2612,2.159069217753389,-2.159069217753389,0.0,0.5,0.0,1208.2530084395462,0.3227374897868895,0.0,2998.098918030196,0.2109291541696181,33.09171010650062,4.40517430077791,0.1591743007779094
2613,2.303325408283049,-2.303325408283049,0.0,0.5,0.0,1079.6084959173158,0.2900635442418439,0.0,11176.560291677708,0.17139658118025927,53.422135361324834,3.61376849999998,-0.6322315000000205
2614,2.286221230070921,-2.286221230070921,0.0,0.5,0.0,1162.5343756708526,0.3131504261868576,0.0,826.5054446771073,0.17476121705744802,47.030254069321856,4.09199703565032,-0.1540029643496803
2615,2.4951824324301137,-2.4951824324301137,0.0,0.5,0.0,1281.454549700934,0.3008425658583808,0.0,23477.52679933589,0.2353838198007817,33.97053178995805,3.96872736206529,-0.27727263793471035
2616,1.6676565606884286,-1.6676565606884286,0.0,0.5,0.0,1249.6167337947993,0.3070143562615339,0.0,4007.64731013329,0.3436677617183945,71.4563761966013,4.91423171088355,0.6682317108835498
2617,1.5322050933192097,-1.5322050933192097,0.0,0.5,0.0,968.4662746113454,0.3168737247416209,0.0,23671.008944163088,0.3482962838806605,57.49539024944046,5.72439324286217,1.47839324286217
