sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
7660.0, 1.71163167263, -1.71163167263, 0.0, 0.5, 0.0, 909.982699696, 0.295551479867, 0.0, 12637.1949638, 0.182096078033, 50.1493594502, 4.05259381927, 314.590031346, 126.453319156, 126.442118628, 189.165556553, 94.0683560952, 8.69264819983, 9.25623428522, 5.87921645609, 0.0744468903724, -0.193406180725, 37.5900313463, 34.7833191558, -17.5678813722, 35.7155565527, 1.40835609524, -2.28535180017, 0.27023428522, 0.812216456085, 0.0184968903724
7661.0, 1.82186911198, -1.82186911198, 0.0, 0.5, 0.0, 1113.95779472, 0.304220380082, 0.0, 27130.6475508, 0.202428302563, 50.0565097795, 4.30055524507, 319.82333083, 128.802053409, 132.172339614, 192.47581255, 95.5106387103, 10.4521067531, 9.85744469114, 6.273457879, 0.0681846703262, 0.054555245072, 42.8233308301, 37.1320534094, -11.8376603856, 39.0258125496, 2.85063871031, -0.525893246892, 0.871444691138, 1.206457879, 0.0122346703262
7662.0, 2.00815442961, -2.00815442961, 0.0, 0.5, 0.0, 1241.60529743, 0.334835300803, 0.0, 8619.66933906, 0.226609927946, 55.7710793896, 4.75897031081, 236.412249405, 102.717791201, 102.748706376, 147.282610602, 66.847229102, 10.9163000013, 10.6059065271, 6.63114419554, 0.0569290656044, 0.512970310813, -40.5877505949, 11.0477912011, -41.261293624, -6.16738939756, -25.812770898, -0.0616999987478, 1.61990652713, 1.56414419554, 0.00097906560439
7663.0, 1.71727660426, -1.71727660426, 0.0, 0.5, 0.0, 828.986593235, 0.316237986097, 0.0, -3789.18112108, 0.102470437343, 72.4824612062, 4.29852544133, 253.457163703, 93.1771243225, 94.563829571, 146.603804116, 80.1400196903, 7.75872160995, 8.73243463366, 5.51639322046, 0.0625775501345, 0.0525254413305, -23.5428362969, 1.50712432247, -49.446170429, -6.846195884, -12.5199803097, -3.21927839005, -0.253565366335, 0.449393220461, 0.00662755013452
7665.0, 1.62661114338, -1.62661114338, 0.0, 0.5, 0.0, 900.16582283, 0.307105430284, 0.0, 10387.9165322, 0.243902742702, 32.6099525773, 4.42173531226, 215.935645226, 106.54019393, 107.179336494, 143.005344362, 54.6977256483, 9.00833609397, 7.47911059183, 4.66973615026, 0.048458046563, 0.175735312263, -61.0643547738, 14.8701939295, -36.8306635058, -10.4446556382, -37.9622743517, -1.96966390603, -1.50688940817, -0.397263849745, -0.00749195343697
7666.0, 1.91989451998, -1.91989451998, 0.0, 0.5, 0.0, 1097.47087821, 0.316609430417, 0.0, 11284.2104764, 0.219178569054, 50.8576298517, 4.41448489423, 296.176716988, 135.232731986, 134.148528246, 188.880726987, 80.4719925008, 10.7142796031, 10.2467978582, 6.43430763829, 0.0661264696341, 0.168484894235, 19.1767169876, 43.5627319861, -9.86147175402, 35.4307269866, -12.1880074992, -0.263720396942, 1.26079785823, 1.36730763829, 0.0101764696341
7667.0, 1.58757748814, -1.58757748814, 0.0, 0.5, 0.0, 1030.13700108, 0.2871607476, 0.0, 24945.3762397, 0.0690965393445, 4.41728301336, 4.20061149824, 265.882966644, 113.616558761, 113.58562709, 164.372028055, 76.1332039416, 7.90618759626, 7.660975759, 4.76733115535, 0.050341235771, -0.0453885017601, -11.1170333562, 21.9465587606, -30.4243729104, 10.922028055, -16.5267960584, -3.07181240374, -1.325024241, -0.29966884465, -0.00560876422903
7668.0, 1.7282214534, -1.7282214534, 0.0, 0.5, 0.0, 1437.96556747, 0.297400274787, 0.0, 13435.2078446, 0.219846475118, 23.1723018296, 4.50907223973, 256.225788845, 96.1613409003, 97.5144326202, 149.516156882, 80.0322239725, 9.97856919116, 9.44656347267, 5.81285436824, 0.0535002610322, 0.263072239733, -20.7742111547, 4.49134090028, -46.4955673798, -3.93384311806, -12.6277760275, -0.999430808843, 0.460563472667, 0.745854368237, -0.00244973896779
7669.0, 1.69007073574, -1.69007073574, 0.0, 0.5, 0.0, 1124.78481764, 0.289890488731, 0.0, 677.328131842, 0.221595106449, 30.040286363, 4.18475565403, 293.578823662, 106.502372618, 111.505107864, 168.861189633, 93.5382255221, 8.8876384243, 9.02056855567, 5.71608698793, 0.0636200418315, -0.0612443459702, 16.578823662, 14.8323726178, -32.5048921364, 15.4111896326, 0.878225522104, -2.0903615757, 0.0345685556652, 0.649086987934, 0.00767004183147
7671.0, 1.58531304743, -1.58531304743, 0.0, 0.5, 0.0, 903.775512653, 0.297046872154, 0.0, 6350.70551599, 0.24926406333, 33.9677460531, 4.290552, 226.869969908, 110.216786617, 110.479696136, 149.101181047, 58.3265916454, 8.85837992657, 7.41745991935, 4.64198667351, 0.0517358146641, 0.044552, -50.1300300922, 18.546786617, -33.5303038644, -4.34881895275, -34.3334083546, -2.11962007343, -1.56854008065, -0.425013326494, -0.00421418533587
7674.0, 1.81407661741, -1.81407661741, 0.0, 0.5, 0.0, 1377.20505054, 0.308747762528, 0.0, 4512.96990456, 0.199326071604, 35.311032785, 4.5754688339, 254.831558565, 96.0461376542, 96.1653196648, 148.974611291, 79.3927104552, 9.81229927876, 9.72983284844, 6.17395760571, 0.055687420691, 0.329468833904, -22.1684414355, 4.37613765419, -47.8446803352, -4.47538870903, -13.2672895448, -1.16570072124, 0.743832848437, 1.10695760571, -0.000262579309027
7675.0, 1.70440379176, -1.70440379176, 0.0, 0.5, 0.0, 837.021883302, 0.30350330084, 0.0, 8987.94929773, 0.113728587107, 44.0408609234, 4.13335524301, 284.474106328, 119.507677563, 118.923201376, 174.496487151, 82.4832143825, 8.03583599531, 8.66789690668, 5.41641664406, 0.0653107417081, -0.11264475699, 7.47410632801, 27.8376775629, -25.0867986244, 21.0464871513, -10.1767856175, -2.94216400469, -0.318103093317, 0.349416644063, 0.00936074170806
7676.0, 1.81809464063, -1.81809464063, 0.0, 0.5, 0.0, 1021.34411497, 0.321665084938, 0.0, 10663.0750734, 0.230725943181, 47.9246936538, 4.54204671497, 243.899779415, 108.532286266, 106.851224254, 153.654783983, 67.6837465743, 9.73213278515, 9.31579938718, 5.68800363284, 0.0548319207846, 0.296046714975, -33.100220585, 16.8622862665, -37.1587757461, 0.204783982673, -24.9762534257, -1.24586721485, 0.329799387183, 0.621003632838, -0.00111807921535
7677.0, 1.74496689718, -1.74496689718, 0.0, 0.5, 0.0, 1108.22312856, 0.306311772709, 0.0, 7833.1810014, 0.232248663969, 38.1695782238, 4.4253229907, 247.797764963, 102.37217961, 104.315322551, 150.847374728, 72.7127926763, 9.66205131631, 9.1713296055, 5.64299010161, 0.0565717755999, 0.1793229907, -29.2022350372, 10.7021796102, -39.6946774486, -2.60262527222, -19.9472073237, -1.31594868369, 0.1853296055, 0.575990101607, 0.000621775599926
7678.0, 1.86281515131, -1.86281515131, 0.0, 0.5, 0.0, 754.28262844, 0.328922518005, 0.0, 5853.69634644, 0.252203473743, 50.5258824, 4.36098580068, 241.407400833, 137.257756132, 137.379416889, 171.974304365, 52.0748223509, 9.66861792762, 8.63936132303, 5.23202903983, 0.0592563201326, 0.11498580068, -35.5925991667, 45.5877561316, -6.63058311133, 18.5243043655, -40.5851776491, -1.30938207238, -0.346638676967, 0.165029039834, 0.00330632013263
7679.0, 1.88065673263, -1.88065673263, 0.0, 0.5, 0.0, 928.13586442, 0.318998482582, 0.0, 13422.588979, 0.0659031330392, 58.3593316507, 4.31424332028, 271.285322205, 116.607379316, 121.227548789, 168.166693612, 77.3389714446, 9.23710080178, 9.83347020995, 6.0904942533, 0.0672424425813, 0.0682433202754, -5.71467779497, 24.9373793157, -22.7824512112, 14.7166936122, -15.3210285554, -1.74089919822, 0.847470209953, 1.0234942533, 0.0112924425813
7681.0, 1.90909760941, -1.90909760941, 0.0, 0.5, 0.0, 859.677532296, 0.320578813435, 0.0, 2960.7988113, 0.0903047558762, 46.7691738996, 4.25506728613, 289.766742096, 136.879214963, 137.998567672, 187.841724008, 76.4437635665, 9.2614653569, 9.71673417685, 5.92569288521, 0.0675712722406, 0.00906728612688, 12.7667420964, 45.2092149635, -6.01143232751, 34.3917240078, -16.2162364335, -1.7165346431, 0.730734176854, 0.858692885211, 0.0116212722406
7683.0, 1.87805730905, -1.87805730905, 0.0, 0.5, 0.0, 997.062667671, 0.315576597017, 0.0, 4438.27475529, 0.2082890012, 38.8628727903, 4.34904715517, 280.634403442, 126.321118711, 126.215080937, 177.758880288, 77.1566423654, 9.70651440364, 9.71480379417, 6.01183902654, 0.0634208494269, 0.103047155168, 3.63440344187, 34.651118711, -17.7949190632, 24.308880288, -15.5033576346, -1.27148559636, 0.728803794167, 0.944839026539, 0.00747084942691
7684.0, 1.72888716865, -1.72888716865, 0.0, 0.5, 0.0, 872.180353906, 0.316066316651, 0.0, 11616.3992731, 0.193215430974, 42.7771666911, 4.37435117913, 238.177203003, 101.980905883, 102.093601855, 147.37967159, 68.0981485602, 8.30785380813, 8.40422689873, 5.2465037034, 0.0550406867567, 0.128351179133, -38.8227969969, 10.3109058828, -41.9163981452, -6.0703284104, -24.5618514398, -2.67014619187, -0.581773101275, 0.179503703404, -0.000909313243332
7686.0, 1.73977587732, -1.73977587732, 0.0, 0.5, 0.0, 1053.76365896, 0.310368135646, 0.0, 38571.6940349, 0.209390050213, 81.392568296, 4.4160501202, 268.078977352, 105.104898715, 102.496694947, 159.429591594, 81.4870393181, 10.0026877344, 9.534184801, 6.01114242213, 0.0635018048633, 0.170050120202, -8.92102264839, 13.4348987154, -41.5133050533, 5.97959159412, -11.1729606819, -0.975312265641, 0.548184800999, 0.944142422128, 0.00755180486326
7687.0, 1.75742324582, -1.75742324582, 0.0, 0.5, 0.0, 1121.62672321, 0.309484402251, 0.0, 1192.96345526, 0.116242449827, 34.3820791794, 4.46300322581, 247.082330073, 101.185520739, 98.4272436469, 149.817790517, 72.9484046669, 8.92602988198, 9.01528689669, 5.68049363941, 0.0548690450574, 0.217003225812, -29.9176699267, 9.51552073947, -45.5827563531, -3.6322094826, -19.7115953331, -2.05197011802, 0.0292868966893, 0.613493639412, -0.0010809549426
7688.0, 1.62956574173, -1.62956574173, 0.0, 0.5, 0.0, 766.06333719, 0.313095501653, 0.0, 15061.0993582, 0.167627892037, 57.2525542138, 4.26398654544, -3339.34062561, -3494.7177189, -3330.9136503, -3442.92535447, 77.688546645, 7.41991208871, 8.11166932379, 5.0559922152, 0.0552532931759, 0.0179865454407, -3616.34062561, -3586.3877189, -3474.9236503, -3596.37535447, -14.971453355, -3.55808791129, -0.874330676208, -0.0110077847967, -0.000696706824051
7689.0, 1.61090870107, -1.61090870107, 0.0, 0.5, 0.0, 963.531778531, 0.29405724251, 0.0, -12152.1799132, 0.22170883662, 36.407096276, 4.15075324091, 272.139495833, 86.1231829382, 82.5316940847, 148.12862057, 93.0081564476, -4.34546278759e+89, 8.58311967654, 5.31278120497, 0.0601895070809, -0.0952467590905, -4.86050416673, -5.54681706184, -61.4783059153, -5.32137943014, 0.348156447558, -4.34546278759e+89, -0.402880323456, 0.245781204968, 0.00423950708092
7691.0, 1.62937888617, -1.62937888617, 0.0, 0.5, 0.0, 1123.36413893, 0.29905194184, 0.0, 7109.05063662, 0.215066828543, 48.7379105566, 4.39145630729, 250.44982052, 88.4840205233, 90.7481684552, 142.472620522, 80.9828999984, 8.47134201618, 8.38708056047, 5.41769455526, 0.0551377439753, 0.145456307293, -26.55017948, -3.18597947674, -53.2618315448, -10.9773794778, -11.6771000016, -2.50665798382, -0.598919439534, 0.350694555259, -0.000812256024699
7693.0, 2.06970529876, -2.06970529876, 0.0, 0.5, 0.0, 1379.8200001, 0.318014291036, 0.0, 5096.32338857, 0.258169171895, 25.4435853094, 4.55098136706, 288.8181408, 134.606121399, 137.172516134, 186.010127866, 77.1060097004, 12.7796041637, 11.6955379931, 7.07905038986, 0.0664201997953, 0.304981367061, 11.8181408, 42.9361213992, -6.83748386554, 32.5601278661, -15.5539902996, 1.80160416374, 2.70953799315, 2.01205038986, 0.0104701997953
7694.0, 1.80225151724, -1.80225151724, 0.0, 0.5, 0.0, 1229.71240365, 0.309730512399, 0.0, 37133.1828724, 0.192279196916, 15.5760715134, 4.52837610869, 236.053284348, 97.1334324114, 97.135482261, 143.440049724, 69.4599259681, 9.81642921997, 9.20456054557, 5.76876087528, 0.0529173177157, 0.282376108687, -40.9467156524, 5.46343241144, -46.874517739, -10.0099502765, -23.2000740319, -1.16157078003, 0.218560545567, 0.701760875284, -0.00303268228434
7696.0, 1.80142822581, -1.80142822581, 0.0, 0.5, 0.0, 1148.42585306, 0.313229913001, 0.0, -1515.45711519, 0.225628112241, 3.8566232002, 4.53535972897, 225.119918467, 96.3609198693, 95.9433082009, 139.280586069, 64.3794992989, 9.14890535764, 8.92868559472, 5.51475605681, 0.0499585045266, 0.289359728975, -51.8800815329, 4.69091986929, -48.0666917991, -14.1694139314, -28.2805007011, -1.82909464236, -0.057314405277, 0.447756056808, -0.00599149547344
7698.0, 1.78090035001, -1.78090035001, 0.0, 0.5, 0.0, 1238.91704433, 0.301262101403, 0.0, 10105.3367177, 0.262984548955, 49.0192221596, 4.47106759276, 257.009213242, 130.299431772, 131.063883263, 172.536025596, 63.354890735, 11.7165693717, 8.92076877493, 5.68888935333, 0.0586109982984, 0.22506759276, -19.9907867579, 38.6294317722, -12.946116737, 19.0860255955, -29.305109265, 0.738569371699, -0.0652312250715, 0.62188935333, 0.00266099829842
7699.0, 1.84502646626, -1.84502646626, 0.0, 0.5, 0.0, 984.584125261, 0.306722456533, 0.0, 21172.5634718, 0.177843902211, 34.3190948079, 4.2188649909, 301.11668143, 132.220791796, 134.82196927, 188.519421674, 84.4479448166, 9.64175493639, 9.68255418068, 5.99476143569, 0.0674521149726, -0.0271350091007, 24.1166814296, 40.5507917963, -9.18803072979, 35.0694216741, -8.21205518339, -1.33624506361, 0.696554180677, 0.927761435692, 0.0115021149726
7700.0, 1.98797625394, -1.98797625394, 0.0, 0.5, 0.0, 989.512729301, 0.323999893009, 0.0, 19625.9329326, 0.193346669721, 21.5634364888, 4.40274014938, 264.073014188, 140.736276442, 144.391513254, 181.848522357, 61.6683688731, 10.4422908673, 10.0567058789, 6.09760520683, 0.0623267698521, 0.156740149381, -12.9269858117, 49.066276442, 0.381513253917, 28.3985223575, -30.9916311269, -0.535709132662, 1.07070587886, 1.03060520683, 0.00637676985215
7702.0, 1.73586866329, -1.73586866329, 0.0, 0.5, 0.0, 838.591172897, 0.311388922442, 0.0, 16400.5503172, 0.0957195408464, 58.7187816571, 4.22235849399, 284.067715718, 118.051047822, 119.12501826, 173.389937121, 83.0083339479, 8.07756050919, 8.88481413405, 5.57782248388, 0.0650563819662, -0.0236415060107, 7.06771571789, 26.3810478221, -24.88498174, 19.9399371207, -9.65166605209, -2.90043949081, -0.10118586595, 0.51082248388, 0.00910638196621
7704.0, 2.01224040663, -2.01224040663, 0.0, 0.5, 0.0, 1052.57030301, 0.333078170659, 0.0, 5941.66199035, 0.249913156446, 33.8937255674, 4.59902163871, 252.501593208, 126.002973005, 125.20276226, 168.169179739, 63.2493101016, 11.0452158669, 10.3413051126, 6.19421651483, 0.0584117725509, 0.353021638711, -24.4984067922, 34.3329730047, -18.8072377404, 14.7191797391, -29.4106898984, 0.0672158669423, 1.35530511259, 1.12721651483, 0.00246177255088
7705.0, 1.69658981124, -1.69658981124, 0.0, 0.5, 0.0, 1047.20584248, 0.29949908666, 0.0, -1341.52268518, 0.166550965366, 31.7765615924, 4.28638584776, 254.108010393, 103.046542294, 104.498237569, 153.400364994, 75.5307340494, 8.50497849915, 8.71240285962, 5.48354703275, 0.0582388124555, 0.0403858477561, -22.8919896071, 11.376542294, -39.511762431, -0.0496350063576, -17.1292659506, -2.47302150085, -0.273597140384, 0.416547032746, 0.00228881245546
7706.0, 1.54335418785, -1.54335418785, 0.0, 0.5, 0.0, 816.931259267, 0.293551287692, 0.0, 32303.6751882, 0.26910896086, 78.5233697724, 4.5927635, 152.188655159, 154.123705685, 152.806502773, 153.478688843, -0.967525262862, 8.29979385198, 1.35735420105, 0.37719000244, 0.0405282283599, 0.3467635, -124.811344841, 62.4537056851, 8.79650277278, 0.028688843216, -93.6275252629, -2.67820614802, -7.62864579895, -4.68980999756, -0.0154217716401
7708.0, 1.95538071644, -1.95538071644, 0.0, 0.5, 0.0, 1039.72252193, 0.323533099987, 0.0, 807.242102456, 0.112248652777, 33.9950480363, 4.45491687158, 271.653653651, 129.633313137, 129.319762565, 176.973426641, 71.010170257, 10.0596186626, 10.1116266041, 6.20709571759, 0.0616474592891, 0.208916871583, -5.34634634929, 37.9633131367, -14.6902374349, 23.5234266414, -21.649829743, -0.91838133737, 1.12562660406, 1.14009571759, 0.00569745928905
7709.0, 1.82452600976, -1.82452600976, 0.0, 0.5, 0.0, 980.78798771, 0.314193141357, 0.0, 7277.64592451, 0.116913004593, 39.6001744371, 4.35618593668, 273.780305053, 117.763206996, 117.639162414, 169.768906348, 78.0085490288, 9.09347124741, 9.3409786322, 5.79929225349, 0.0607167940526, 0.110185936679, -3.21969494663, 26.0932069957, -26.3708375856, 16.3189063483, -14.6514509712, -1.88452875259, 0.354978632204, 0.732292253488, 0.00476679405265
7710.0, 1.65668384761, -1.65668384761, 0.0, 0.5, 0.0, 850.185461976, 0.298224608216, 0.0, 26469.8419872, 0.186595324952, 12.9123604506, 4.162857, 271.34633543, 125.946646296, 127.204887023, 174.413209341, 72.6998445669, 8.36874699725, 8.03064679829, 4.81163489539, 0.0544774748804, -0.083143, -5.65366456995, 34.2766462962, -16.8051129771, 20.9632093408, -19.9601554331, -2.60925300275, -0.95535320171, -0.25536510461, -0.00147252511956
7711.0, 1.72898353383, -1.72898353383, 0.0, 0.5, 0.0, 1267.17722762, 0.292781877214, 0.0, 84.0635898243, 0.222202405899, 86.2939807561, 4.22609884568, 334.601197782, 99.311412958, 100.878085786, 177.741341233, 117.644892412, 8.88926752721, 10.3712890322, 6.81794736298, 0.0785112498427, -0.0199011543164, 57.6011977824, 7.64141295801, -43.1319142139, 24.2913412328, 24.9848924122, -2.08873247279, 1.38528903224, 1.75094736298, 0.0225612498427
7712.0, 1.88169768915, -1.88169768915, 0.0, 0.5, 0.0, 1333.4515372, 0.299115806622, 0.0, 9633.54598817, 0.148950546601, 16.4687201791, 4.33275745132, 326.035876775, 133.220319958, 137.32407464, 197.49217223, 96.4077784088, 10.5909537112, 10.4087404421, 6.48919988849, 0.0653855326536, 0.086757451319, 49.0358767754, 41.5503199578, -6.68592536029, 44.0421722303, 3.74777840881, -0.387046288772, 1.42274044215, 1.42219988849, 0.00943553265358
7713.0, 1.89117752697, -1.89117752697, 0.0, 0.5, 0.0, 673.811140406, 0.329132955029, 0.0, -6087.66901734, 0.0465763208987, 37.5067714915, 4.19117390462, 270.093662004, 162.402370751, 153.7173222, 198.299467836, 53.8456456266, 8.27258125894, 8.65809623678, 5.09799421323, 0.0620688514073, -0.0548260953848, -6.90633799551, 70.7323707514, 9.70732220035, 44.8494678357, -38.8143543734, -2.70541874106, -0.327903763224, 0.030994213234, 0.00611885140729
7714.0, 1.88426817311, -1.88426817311, 0.0, 0.5, 0.0, 1074.35224624, 0.31309845109, 0.0, 14967.28486, 0.215287997304, 36.5230313008, 4.38282793382, 294.813146546, 138.085665199, 137.96975396, 190.328158982, 78.3637406732, 10.5564776586, 10.1287536027, 6.14166767336, 0.0634922076749, 0.136827933822, 17.8131465458, 46.4156651994, -6.04024604017, 36.8781589816, -14.2962593268, -0.421522341429, 1.14275360271, 1.07466767336, 0.00754220767492
7717.0, 1.60963886227, -1.60963886227, 0.0, 0.5, 0.0, 973.259807958, 0.2896210949, 0.0, 26361.8116546, 0.169490895086, 25.996390394, 4.14278753756, 278.403941491, 109.760946322, 109.336931595, 165.975278045, 84.3214975842, 8.11247299234, 8.13500452616, 5.13938591335, 0.058687362016, -0.103212462441, 1.40394149075, 18.0909463224, -34.6730684052, 12.5252780452, -8.33850241585, -2.86552700766, -0.850995473845, 0.0723859133536, 0.00273736201604
7718.0, 1.91946338532, -1.91946338532, 0.0, 0.5, 0.0, 1255.7527875, 0.31338227805, 0.0, -3101.66384669, 0.229347653428, -15.5148096896, 4.51969620644, 263.056442132, 121.851266804, 121.885051618, 168.91965858, 70.6025876643, 10.1825619919, 9.85365522234, 6.00350285459, 0.0538791203682, 0.273696206437, -13.9435578677, 30.1812668037, -22.1249483818, 15.4696585799, -22.0574123357, -0.79543800812, 0.86765522234, 0.936502854585, -0.00207087963181
7719.0, 1.66592647956, -1.66592647956, 0.0, 0.5, 0.0, 983.393679773, 0.305137212496, 0.0, 24812.5330651, 0.206406049661, 24.7819165664, 4.38932237844, 234.918928333, 103.473416476, 101.397352397, 147.288587095, 65.7227559282, 8.84724871914, 8.26160462929, 5.05106896947, 0.0510143680527, 0.143322378445, -42.0810716674, 11.8034164762, -42.6126476029, -6.16141290499, -26.9372440718, -2.13075128086, -0.72439537071, -0.0159310305275, -0.00493563194732
7720.0, 1.71832915783, -1.71832915783, 0.0, 0.5, 0.0, 1151.6565977, 0.299025086113, 0.0, 26915.1276457, 0.154467176773, 63.0529342194, 4.29973089619, 291.342067713, 96.2268221723, 95.770872138, 161.265237353, 97.5576227705, 8.77136410406, 9.50099748535, 6.11665831014, 0.0664116425804, 0.0537308961903, 14.3420677133, 4.55682217225, -48.239127862, 7.81523735261, 4.89762277054, -2.20663589594, 0.514997485354, 1.04965831014, 0.0104616425804
7721.0, 1.78041241187, -1.78041241187, 0.0, 0.5, 0.0, 1219.87225206, 0.301256720494, 0.0, 25005.6099731, 0.1355099129, 30.0692915506, 4.37174176496, 279.438812557, 109.487723318, 109.564483764, 166.138086398, 84.9755446193, 9.44939282624, 9.51300440364, 5.99463904802, 0.06017194173, 0.125741764962, 2.43881255689, 17.8177233183, -34.4455162357, 12.6880863978, -7.6844553807, -1.52860717376, 0.527004403644, 0.927639048024, 0.00422194173001
7722.0, 1.71795093423, -1.71795093423, 0.0, 0.5, 0.0, 1017.14345085, 0.29944784321, 0.0, 22909.337699, 0.108067952482, 23.1643668019, 4.2522435, 274.795043502, 118.987309871, 116.284142829, 170.923221081, 77.9038668153, 8.66227125494, 8.72080065523, 5.44360043032, 0.0584732375223, 0.0062435, -2.2049564982, 27.3173098712, -27.7258571706, 17.4732210814, -14.7561331847, -2.31572874506, -0.265199344767, 0.376600430323, 0.00252323752234
7726.0, 1.63879294248, -1.63879294248, 0.0, 0.5, 0.0, 1249.06375662, 0.295270529285, 0.0, 7344.22267019, 0.116276188248, 33.7262582625, 4.41232177201, 244.452234769, 84.8191210382, 83.9185914256, 138.030158948, 79.8165568654, 8.37024089269, 8.51164619448, 5.4531425425, 0.0532097516386, 0.166321772014, -32.547765231, -6.85087896177, -60.0914085744, -15.4198410515, -12.8434431346, -2.60775910731, -0.474353805519, 0.3861425425, -0.00274024836143
7727.0, 1.60539822797, -1.60539822797, 0.0, 0.5, 0.0, 1113.46493656, 0.294490485293, 0.0, 38729.8214275, 0.23700319912, 12.2597234415, 4.50124147409, 211.428403079, 119.731821133, 119.176757132, 150.297348448, 45.8482909732, 10.6202399913, 6.75006935677, 4.36304190931, 0.0441601051724, 0.255241474087, -65.5715969211, 28.0618211326, -24.8332428676, -3.152651552, -46.8117090268, -0.357760008698, -2.23593064323, -0.703958090687, -0.0117898948276
7728.0, 1.84829961376, -1.84829961376, 0.0, 0.5, 0.0, 831.723829657, 0.316941534261, 0.0, 8346.08769651, 0.16841945551, 28.3081099881, 4.24332009965, 278.891511252, 138.453889784, 138.986719956, 185.266430273, 70.218810734, 8.88696311515, 9.00662504521, 5.45496671223, 0.0613770426389, -0.00267990034986, 1.89151125179, 46.7838897838, -5.02328004428, 31.8164302731, -22.441189266, -2.09103688485, 0.020625045206, 0.387966712229, 0.00542704263891
7730.0, 1.83717480081, -1.83717480081, 0.0, 0.5, 0.0, 1388.53092215, 0.301325000707, 0.0, -6094.07000081, 0.0472606654299, 65.7237706957, 4.39648948123, 313.35899724, 108.923104203, 109.191988494, 177.068401882, 102.217946519, 10.0817507678, 10.679193901, 6.86920070613, 0.069817963309, 0.150489481234, 36.3589972397, 17.2531042026, -34.8180115059, 23.6184018816, 9.55794651853, -0.896249232215, 1.69319390104, 1.80220070613, 0.013867963309
7731.0, 1.74961756532, -1.74961756532, 0.0, 0.5, 0.0, 893.901714787, 0.316225295822, 0.0, 14552.0699183, 0.194513360506, 70.9198893374, 4.3457187248, 262.395033945, 104.226640371, 104.144399451, 156.949438229, 79.084196787, 8.53809484906, 8.99172017308, 5.70365884273, 0.0624522878628, 0.0997187247964, -14.6049660551, 12.5566403709, -39.8656005492, 3.49943822887, -13.575803213, -2.43990515094, 0.00572017308183, 0.636658842733, 0.00650228786282
7732.0, 1.91840958122, -1.91840958122, 0.0, 0.5, 0.0, 1109.19160835, 0.312487081762, 0.0, 16531.4838248, 0.209224532213, 15.7568561783, 4.38633187464, 285.20580065, 136.843426655, 141.508261902, 186.29755132, 74.1811869976, 10.7616354539, 10.2193293877, 6.11761435702, 0.0617032061169, 0.140331874641, 8.20580065012, 45.173426655, -2.50173809838, 32.8475513201, -18.4788130024, -0.216364546057, 1.23332938768, 1.05061435702, 0.0057532061169
7733.0, 1.66360731371, -1.66360731371, 0.0, 0.5, 0.0, 1342.4057024, 0.296956690592, 0.0, 6058.90910372, 0.153038299785, 49.921638046, 4.46191347129, 257.175127568, 84.3341345404, 83.3616211421, 141.947798883, 86.4204965136, 8.61491815967, 8.94288296717, 5.7940537227, 0.0557205794323, 0.215913471287, -19.8248724323, -7.33586545958, -60.6483788579, -11.5022011172, -6.23950348638, -2.36308184033, -0.043117032834, 0.727053722701, -0.000229420567678
7734.0, 1.80669050524, -1.80669050524, 0.0, 0.5, 0.0, 918.779006499, 0.303367489751, 0.0, 19046.6426572, 0.113482280613, 21.3442723047, 4.15074121872, 297.485460913, 140.64657422, 141.653413458, 192.926203118, 78.4194433465, 9.07461639911, 9.15308221354, 5.59531351491, 0.0645379219486, -0.0952587812832, 20.4854609132, 48.9765742202, -2.35658654193, 39.4762031179, -14.2405566535, -1.90338360089, 0.167082213537, 0.528313514914, 0.00858792194861
7735.0, 1.63651036397, -1.63651036397, 0.0, 0.5, 0.0, 900.332770827, 0.306578539751, 0.0, 20753.1723643, 0.0903252063982, 75.4290091525, 4.26398420728, -5106.9433499, -5293.35311928, -5047.75475846, -5231.21652949, 93.2048846925, 7.60753416922, 8.79668399065, 5.62358396821, 0.0621268375676, 0.0179842072754, -5383.9433499, -5385.02311928, -5191.76475846, -5384.66652949, 0.544884692485, -3.37046583078, -0.189316009349, 0.55658396821, 0.00617683756758
7736.0, 1.76873537847, -1.76873537847, 0.0, 0.5, 0.0, 1308.69091933, 0.296338141725, 0.0, 5562.92264496, 0.151441135407, 22.9147630089, 4.36114703755, 283.981484481, 110.404627191, 110.026336758, 168.263579621, 86.7884286451, 9.59810427856, 9.54280252735, 6.02376956359, 0.0597580321391, 0.115147037555, 6.98148448137, 18.7346271913, -33.9836632423, 14.8135796213, -5.87157135495, -1.37989572144, 0.556802527351, 0.956769563593, 0.0038080321391
