sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_58_18,0.10097373499761048,7.151897682638567,2.2383143277129816,1.7380622922863247,1.0686100086966712,1.459470450994851,-2.052095211196645,-4.06600973679015,3.161228034015,32.1392600017134,7.19981910078786,40.7642117307213,15.51296606776304,12.469720450462772,0.3839902632098502,-0.35877196598499994,-228.8607399982866,-143.80018089921214,-91.2357882692787,-172.48703393223695,-88.53027954953723
5_58_20,0.11784165491979023,5.563361929633331,2.468406096810922,4.109037747974632,0.9691018081386127,1.4624338927022005,-2.259455082386646,-5.72716359835725,3.36410639129163,230.036218000169,149.562416451227,140.6785041446,176.38701696754097,40.236900774470996,-1.2771635983572498,-0.1558936087083702,-30.963781999831014,-1.4375835487730058,8.678504144599998,-11.612983032459027,-60.763099225529004
5_58_21,0.25042307555833027,6.376045805733951,2.194022519561331,2.4295837542727403,2.5851434042875288,1.4353926518114897,-1.8747296687768735,-2.451468498179385,3.27048778255924,70.0348418497015,36.5817444500863,30.7499658623693,47.732776916624694,16.726548699807598,1.9985315018206151,-0.2495122174407598,-190.96515815029852,-114.41825554991371,-101.2500341376307,-140.2672230833753,-84.2734513001924
5_58_22,0.0818153972590946,5.004769898846884,2.5212963139978872,2.6096287616635205,1.5477367529272708,1.8165572197522222,-1.7336776492139911,-4.30244056191245,3.31875055670427,141.121982550249,90.5985374993179,80.9683157988513,107.43968584962825,25.261722525465544,0.14755943808755045,-0.20124944329573013,-119.87801744975101,-60.4014625006821,-51.03168420114871,-80.56031415037175,-75.73827747453446
5_58_23,0.14937088825963915,3.968113689336997,2.2670731650672677,0.49037354833394753,2.191425462672346,2.219547969356999,-1.162607721013952,-1.65952519055032,3.26042257224072,37.7488392994564,26.7463834497903,15.5798793489375,30.413868733012333,5.501227924833049,2.7904748094496803,-0.25957742775928017,-223.2511607005436,-124.2536165502097,-116.4201206510625,-157.58613126698768,-95.49877207516695
5_58_27,0.17901840902786667,4.5570340398443605,2.4776411083395655,2.4201568995553817,2.441281233829166,1.1279040922258197,-1.5430280263030238,-0.7123317484372675,3.86074228824506,220.823532150825,167.351792400587,86.7389124765455,185.17570565066634,26.735869875119008,3.7376682515627326,0.3407422882450599,-40.176467849175,16.351792400586987,-45.261087523454506,-2.8242943493336554,-74.26413012488099
5_58_29,0.12570290574278448,5.561307313607207,2.3927466700921705,4.159443907868086,2.2945761620684784,0.28349933613700196,-4.950079836257946,-2.16903185218644,3.40832124231668,147.883412089869,97.0218874477723,65.9924535166151,113.97572899513789,25.430762321048356,2.28096814781356,-0.11167875768332003,-113.11658791013099,-53.9781125522277,-66.0075464833849,-74.02427100486211,-75.56923767895165
5_58_30,0.1543046693384051,7.231650332876984,2.2635916225235593,1.2591245177405403,1.716779741532923,3.107174992113076,-0.8129154609433501,-4.941369334780225,3.2075222464969,66.0489866480929,20.754464098718,52.1815163961432,35.852638281842964,22.64726127468745,-0.4913693347802246,-0.3124777535030998,-194.95101335190708,-130.245535901282,-79.8184836038568,-152.14736171815704,-78.35273872531255
5_58_31,0.006337766516363703,5.5102475596380085,2.4466461223005322,4.004297196491084,1.0581030273767964,2.528002615255944,-0.7637687728180795,-5.86907290277885,2.53959599100292,-7065813.2759235,4421612.78870055,11.2767911075034,592470.7671591999,-5743713.032312024,-1.4190729027788498,-0.98040400899708,-7066074.2759235,4421461.78870055,-120.7232088924966,592282.7671591999,-5743814.032312024
5_58_32,0.2522099977572013,7.209060960509933,2.385714236069829,4.3571565270450865,1.5060303238311228,1.444443361747699,-2.4303663150980768,-5.765565329459325,3.44826063947255,527.582061299472,326.36143027521,269.868686892637,393.434973949964,100.610315512131,-1.315565329459325,-0.07173936052745011,266.582061299472,175.36143027521,137.86868689263702,205.434973949964,-0.38968448786900467
5_58_33,0.028819855394418753,6.296785661713397,2.426599035912621,2.115109914346455,1.3071944811091551,2.5231910623849307,-0.7779631021079474,-3.33731013628265,3.13909650232228,24.9597385991365,5.38838895154186,30.0224930517766,11.91217216740674,9.78567482379732,1.1126898637173501,-0.3809034976777199,-236.0402614008635,-145.61161104845814,-101.97750694822341,-176.08782783259326,-91.21432517620268
5_58_35,0.4645820819227142,5.967077138179451,2.055493453631751,1.7414024640202121,0.1375468504246783,2.482908471024459,-1.5482622037960365,-0.75212702739889,3.64328476845127,80.7478835798975,56.5061202847574,42.3765427798916,64.5867080498041,12.120881647570052,3.69787297260111,0.12328476845127012,-180.25211642010248,-94.4938797152426,-89.6234572201084,-123.4132919501959,-88.87911835242994
5_58_36,0.3205377746548899,5.0835114537950306,2.167999300691269,3.088735581722998,2.451022398043923,1.3522090287942352,-1.9392703642493736,-2.5786031296625,3.26296654778029,66.9307529504295,40.6118495506234,28.2011843618736,49.38481735055876,13.159451699903048,1.8713968703375001,-0.25703345221970997,-194.0692470495705,-110.38815044937661,-103.7988156381264,-138.61518264944124,-87.84054830009696
5_58_37,0.030713258747739322,7.726377170018829,2.3981274627604257,5.4688839565014025,3.1610584858277595,0.7806274629211513,-1.0471387782114037,-0.46886325270849,3.45432753675454,69.3646959000034,42.9470821650284,28.9522988686766,51.75295341002006,13.2088068674875,3.9811367472915102,-0.06567246324545994,-191.6353040999966,-108.0529178349716,-103.04770113132341,-136.24704658997993,-87.7911931325125
5_58_38,0.05010941132503337,5.861181682365662,2.6492675465093543,1.0738439503358366,3.2430696207447824,2.317621376269323,-1.2886474897330098,-2.695220062098775,3.43133044404328,263.570076249743,179.905599550693,94.0228835012037,207.79375845037634,41.832238349525,1.7547799379012252,-0.0886695559567201,2.5700762497430105,28.90559955069301,-37.977116498796306,19.793758450376345,-59.167761650475
5_58_40,0.11319887123375441,5.409499089164322,2.299289346275588,2.269255983055718,1.014490812062325,2.24096999314364,-1.3196824230874225,-4.138050505785625,3.19712961611002,55.7709701504791,29.1688891506055,51.2725367820604,38.036249483896704,13.3010404999368,0.31194949421437546,-0.32287038388998024,-205.22902984952088,-121.83111084939449,-80.7274632179396,-149.9637505161033,-87.6989595000632
5_58_41,0.1452642379898107,5.266793773553086,2.410013080165396,3.557607946000104,1.7126142500422032,2.6820648103404503,-0.5639491601954699,-3.153495066077125,3.40749642670431,181.075445700117,120.586393750272,91.0706975321911,140.749411066887,30.244525974922503,1.2965049339228751,-0.11250357329568983,-79.924554299883,-30.413606249728005,-40.929302467808895,-47.250588933112994,-70.75547402507749
5_58_42,0.045770100830109295,4.090455142342628,2.2714939407997607,3.065035921232173,0.8689877013363969,1.3374301191584685,-3.6772628010194843,-15.176451441791626,2.11953960662858,-22171113.3767353,16986751.4204433,22.3814481235944,3934129.821383767,-19578932.398589298,-10.726451441791625,-1.4004603933714201,-22171374.3767353,16986600.4204433,-109.6185518764056,3933941.821383767,-19579033.398589298
5_58_43,1.1365294070297123,5.7270835435552065,1.9897874979411365,2.4630411988158585,1.146488713194816,2.718058396556716,-0.796627443916182,-3.162246742134625,3.39086840114359,156.549908599845,101.565078650311,89.3667130220757,119.89335530015565,27.492414974767,1.2877532578653752,-0.1291315988564099,-104.450091400155,-49.434921349689006,-42.6332869779243,-68.10664469984435,-73.507585025233
5_58_45,0.1544361342128406,6.821001186385577,2.367581294983088,1.7156585669723647,2.1876997822573205,1.9707824911942178,-1.5866085788331965,-3.437628376141825,3.37711720907625,218.551676149945,129.74789202417,105.551526058515,159.34915339942833,44.4018920628875,1.0123716238581753,-0.14288279092375022,-42.448323850055004,-21.25210797583,-26.448473941485005,-28.65084660057167,-56.5981079371125
5_58_46,0.19233130782118774,7.514483486131471,2.3428700359823744,4.626652644405805,3.3395713283595447,1.584975094989492,-2.0862778111348494,-3.198273810513125,3.34600896334643,199.127425649204,116.262908550562,71.6008645839336,143.88441425010933,41.432258549321006,1.2517261894868752,-0.17399103665356996,-61.872574350795986,-34.737091449438,-60.3991354160664,-44.11558574989067,-59.567741450678994
5_58_47,0.06957028041405244,4.790298225595694,2.503712796354327,0.7599573516294833,1.9699115789146269,2.6678996878660888,-0.7917950368280953,-2.1328561733287374,3.37815435285322,102.23377016955,69.6650186851911,48.3763974560365,80.52126917997741,16.28437574217945,2.3171438266712627,-0.14184564714678016,-158.76622983045002,-81.3349813148089,-83.6236025439635,-107.47873082002259,-84.71562425782055
5_58_49,0.7428645468037393,4.2090731266247525,2.4875538668166546,2.8699620970618946,3.448703338789683,3.0363431804405807,-1.3247400152488757,-17.9464318031191,3.16124009168584,-10145130.347465,7031964.8845,-14.7896524619007,1306266.4738450001,-8588547.615982499,-13.496431803119101,-0.35875990831415994,-10145391.347465,7031813.8845,-146.7896524619007,1306078.4738450001,-8588648.615982499
5_58_50,0.3523133953603528,5.089496150998384,2.241966746210866,5.14799529053502,1.0423587657750717,0.7163724942437802,-2.936279901811701,-5.8103354977119,3.30237439620448,158.535637150635,101.883964400622,106.611824792506,120.76785531729301,28.325836375006503,-1.3603354977119002,-0.2176256037955202,-102.46436284936499,-49.116035599377994,-25.388175207494,-67.23214468270699,-72.6741636249935
5_58_51,0.06843936773158717,5.433473890516654,2.5185299838642043,4.175562539045384,0.970281951192213,2.3727620359166637,-0.22757691230721255,-0.6393078119700475,3.81847276866706,161.361326849146,115.830925399495,73.7874426031855,131.00772588271198,22.765200724825498,3.810692188029953,0.2984727686670601,-99.638673150854,-35.169074600505,-58.2125573968145,-56.99227411728802,-78.23479927517451
5_58_52,0.7148621753406028,7.001457899373456,2.1484564705394456,1.4985893215467214,3.3530205863686233,2.298523991381298,-0.773222877614673,-1.992491624457525,3.41371757290308,207.514142050059,131.624154400197,78.4851391155497,156.920816950151,37.944993824931004,2.457508375542475,-0.10628242709691982,-53.48585794994099,-19.375845599803,-53.5148608844503,-31.079183049849007,-63.055006175068996
5_58_53,0.17926672035976782,3.742449458254102,2.3533999135200774,5.5170749459032855,1.8277726180352403,0.03928915615931616,-2.6981380545041396,-1.39154878497389,3.52091182098154,82.0211378001903,63.9296830192774,34.4592626683629,69.96016794624836,9.045727390456452,3.0584512150261105,0.000911820981539968,-178.9788621998097,-87.0703169807226,-97.5407373316371,-118.03983205375164,-91.95427260954355
5_58_54,0.33213742168488164,4.212347682638323,2.360218939275706,3.69128632090248,2.7213325091534086,2.329883165036386,-0.6087554695721085,-1.9693800734030225,3.54033128801868,157.504281302554,121.7266159416,51.8253564182547,133.65250439525133,17.888832680477,2.4806199265969777,0.020331288018680116,-103.495718697446,-29.273384058399998,-80.1746435817453,-54.34749560474867,-83.11116731952299
5_58_55,0.13755319317806777,6.847248339770194,2.3037108981352588,2.3774910212788205,0.5862909034854396,2.7179558678837883,-2.501670756817097,-6.8886055205475,3.22897192621839,104.173375898972,52.5723464001203,99.7591591850326,69.7726895664042,25.800514749425847,-2.4386055205475,-0.29102807378161,-156.82662410102802,-98.4276535998797,-32.2408408149674,-118.2273104335958,-75.19948525057416
5_58_56,0.18433152434914538,4.750719905130597,2.274665771692579,0.47435447068450043,3.3316474923033574,1.2566086790707343,-1.2969947675793225,-0.134674875289172,3.98247836634171,93.6033878002491,71.5585962505429,34.926364496631,78.90686010044497,11.022395774853095,4.315325124710828,0.4624783663417098,-167.3966121997509,-79.4414037494571,-97.07363550336899,-109.09313989955503,-89.9776042251469
5_58_57,0.12647922888348967,4.8696019097555805,2.6042253729440916,3.7535169931921475,1.97941518200377,2.52206878541739,-0.9451397409714152,-4.497131980038575,3.47864668640292,363.274397399482,256.347552622993,163.362197252965,291.989834215156,53.46342238824448,-0.047131980038574994,-0.04135331359707983,102.27439739948198,105.34755262299302,31.36219725296499,103.98983421515601,-47.53657761175552
5_58_59,0.019937317073847594,5.524228181211684,2.4324604135321892,4.98330152923733,0.6261061786294717,0.02300017622545973,-1.8741490431601933,-3.784327315476525,2.96280711655922,2.21490240073763,-6.12004149879794,26.6109301047379,-3.341726865619417,4.167471949767785,0.6656726845234751,-0.5571928834407802,-258.7850975992624,-157.12004149879795,-105.3890698952621,-191.34172686561942,-96.83252805023221
5_58_64,0.16537954179255324,3.492027520174838,2.283273062705305,5.275776177182537,0.790585705685644,0.9729945444951859,-1.8569922216180084,-4.6448642769236,3.02535511824056,29.3620485987049,19.4402042019646,40.3059141771881,22.747485667544698,4.960922198370149,-0.19486427692359953,-0.4946448817594402,-231.6379514012951,-131.5597957980354,-91.6940858228119,-165.2525143324553,-96.03907780162984
5_58_65,0.05890046311033779,6.7808244844710215,2.430359267147547,2.52364742380039,2.958818033923415,0.9874887714247335,-2.109449683692135,-0.9840717092983525,3.46834846728451,134.18183003505,86.319210537431,55.739074711324,102.27341703663734,23.931309748809504,3.4659282907016475,-0.051651532715490056,-126.81816996494999,-64.680789462569,-76.26092528867599,-85.72658296336266,-77.0686902511905
5_58_67,0.12289177807882203,6.303122080531253,2.5802577204961152,4.747592172239216,3.157917343703816,1.3910839518339164,-0.9695671102729703,-0.5554559059114075,3.92533023778883,577.551112853689,400.271482247627,243.884183208829,459.36469244964763,88.63981530303101,3.8945440940885927,0.40533023778883015,316.551112853689,249.27148224762698,111.884183208829,271.36469244964763,-12.360184696968986
5_58_68,0.017385219521095712,5.761651540644327,2.4996308857897094,4.807235298551769,0.972056146738654,1.5983992346832583,-1.111456783224658,-4.061438142754525,3.02832202924317,8.19455365126487,-5.09233934863005,28.9523437585969,-0.6633750153317433,6.64344649994746,0.38856185724547476,-0.4916779707568302,-252.80544634873513,-156.09233934863005,-103.0476562414031,-188.66337501533175,-94.35655350005254
5_58_69,0.1413912817977922,6.620049326472365,2.3984660082660922,4.183407892869857,1.4235906848481696,2.0518508912439666,-1.3091361196664257,-5.03064736012655,3.36671817012042,250.190380201093,150.14325222437,140.791963790706,183.49229488327765,50.0235639883615,-0.5806473601265498,-0.15328182987957994,-10.809619798906994,-0.8567477756299979,8.791963790706006,-4.507705116722349,-50.9764360116385
5_58_71,0.18743378891599954,4.465430329850707,2.426584322118068,2.0193355358609923,2.0749173750700947,1.748725674899558,-2.5416641699280444,-4.63999760951485,3.28938493429772,131.648991702241,87.6804726489354,62.3768136510348,102.33664566670393,21.9842595266528,-0.18999760951485012,-0.23061506570227985,-129.351008297759,-63.31952735106459,-69.62318634896519,-85.66335433329607,-79.0157404733472
5_58_72,0.12472217462258937,4.6197321836509015,2.488009799912642,4.424390225170815,0.04267422503034557,1.154597891647906,-2.800432661785897,-0.5508694790172876,4.08623713513458,189.92097809969,145.889454800636,82.4896087712478,160.566629233654,22.015761649526993,3.8991305209827125,0.5662371351345796,-71.07902190031001,-5.110545199363997,-49.5103912287522,-27.433370766346002,-78.984238350473
5_58_75,0.6365944081203426,6.4599091730344815,2.1855267670960887,0.9486840422591234,2.7006617804766613,2.18774155734448,-2.794310151166909,-6.082277793306525,3.25668674957019,152.460364846047,76.001373550389,62.8659469939577,101.48770398227502,38.229495647829005,-1.6322777933065247,-0.2633132504298099,-108.53963515395299,-74.998626449611,-69.13405300604231,-86.51229601772498,-62.770504352170995
5_58_76,0.06927488568678332,6.157089910636913,2.3664244962681744,3.9924452883272528,1.8910874140159641,1.5351601607747083,-2.2537691208627026,-6.6845354626391,3.03740709453382,-3946620.7377467,-199.865282048005,6.16269371787103,-1315673.4894369321,-1973210.436232326,-2.2345354626390996,-0.48259290546618017,-3946881.7377467,-350.86528204800504,-125.83730628212896,-1315861.4894369321,-1973311.436232326
5_58_77,0.4903958409602761,6.852439427027708,2.261340674716039,1.0971750467419605,3.215015669119806,2.0589615976841955,-3.2123572803686136,-5.61051842500255,3.29553912000482,209.206002450083,117.626342523726,67.3656505616025,148.15289583251166,45.7898299631785,-1.1605184250025502,-0.22446087999517994,-51.79399754991701,-33.373657476274005,-64.6343494383975,-39.84710416748834,-55.2101700368215
5_58_79,0.12865395358202164,4.189514476065126,2.6410539354075597,3.685459405737439,2.1432193960786186,1.3743609734992959,-0.4739618033934698,-0.2688021306307175,4.26491548771629,302.387332648505,238.062332599656,116.646710513902,259.50399928260566,32.16250002442449,4.181197869369282,0.7449154877162898,41.38733264850498,87.062332599656,-15.353289486098006,71.50399928260566,-68.83749997557551
5_58_81,0.16663150549360214,5.885732134801752,2.505035365221854,0.7862000681190251,4.389569620696536,2.269372144331644,-0.8846505902717516,-0.741901837544595,3.73062306549846,329.83636919962,243.603776149393,114.271418444623,272.347973832802,43.11629652511348,3.7080981624554052,0.21062306549846,68.83636919961998,92.60377614939301,-17.728581555377005,84.34797383280198,-57.88370347488652
5_58_83,0.05768800952925218,6.400122208464051,2.546511883150996,2.8512169141638637,4.1114857507385825,1.8510815031231789,-0.5088320778672086,-0.3891696245377625,3.73013552993353,191.560622651013,134.533428349824,73.1309802436844,153.54249311688702,28.513597150594507,4.0608303754622375,0.21013552993353013,-69.439377348987,-16.466571650176007,-58.869019756315595,-34.457506883112984,-72.4864028494055
5_58_85,0.010809845294581597,7.608286717216663,2.477412176904268,3.2549627363708216,2.1763443763370374,2.6756352626312623,-1.0308177395344982,-11.0043638641166,2.82934241256087,-2061.92532784864,-6496732.88427787,-3.65997182558117,-4331842.564627863,3247335.4794750107,-6.5543638641166,-0.6906575874391301,-2322.92532784864,-6496883.88427787,-135.65997182558118,-4332030.564627863,3247234.4794750107
5_58_86,0.1355935910615687,3.846910165304897,2.395647994524401,1.0472682835666964,2.067005392996844,1.8212810443727745,-1.921324126311042,-2.71452353016105,3.23263602002355,51.0122302497621,35.7207833003486,23.0428582244549,40.817932283486435,7.645723474706749,1.7354764698389502,-0.2873639799764498,-209.9877697502379,-115.2792166996514,-108.9571417755451,-147.18206771651356,-93.35427652529324
5_58_88,0.030654882151264093,3.6234367403356806,2.5527441152892574,2.9058813177466014,2.0260773387786153,1.5527877413003326,-1.7893205458594243,-6.757726324189325,2.15047793113682,-399.264653699473,102.73724369891,6.45652156232482,-64.59672210055099,-251.0009486991915,-2.307726324189325,-1.36952206886318,-660.264653699473,-48.26275630108999,-125.54347843767518,-252.596722100551,-352.0009486991915
5_58_89,0.04418624588760444,5.810689632822133,2.4828779223201973,1.95670024387992,3.33665817378676,1.3244722345895452,-1.9903167178211227,-1.15400850970711,3.35965310133868,69.9641539249569,47.2840596423339,21.4340588414561,54.8440910698749,11.340047141311501,3.29599149029289,-0.16034689866132013,-191.03584607504308,-103.7159403576661,-110.5659411585439,-133.1559089301251,-89.6599528586885
5_58_90,0.5499676813904799,7.460266147208232,1.9790498361963853,2.8708742530526847,0.19957431535648318,2.301687232376355,-3.503737413428114,-4.12544161924355,3.1619845423871,30.2214254508727,11.1648326506838,46.9481883488545,17.517030250746767,9.528296400094451,0.32455838075645005,-0.3580154576129,-230.7785745491273,-139.8351673493162,-85.0518116511455,-170.48296974925324,-91.47170359990555
5_58_91,0.25223059310561163,6.5460000985492055,2.3833786371628354,2.8691224952840177,2.4809545337564454,1.123802247817378,-1.2422182595384723,-0.7366439004739325,3.791779962115,354.738065300626,239.837331947637,154.611520744884,278.13757639863337,57.45036667649448,3.7133560995260675,0.2717799621150001,93.73806530062598,88.83733194763701,22.61152074488399,90.13757639863337,-43.54963332350552
5_58_93,0.05176544383932201,4.201205290906732,2.4549478594479344,1.1236443967722152,2.1297085755276117,1.2989631836933384,-0.397967851261943,-0.1766859458591245,3.9034814778276,50.5857998854481,39.3142572826036,19.789219873559,43.071438150218434,5.635771301422249,4.273314054140876,0.3834814778275999,-210.4142001145519,-111.68574271739641,-112.210780126441,-144.92856184978157,-95.36422869857775
5_58_94,0.20127946566076674,7.274796640570489,2.3863838557071912,0.7743815157569478,3.8710685196798296,2.8508588981176626,-0.5653238337326265,-3.004552725172825,3.38772964713629,282.078741150326,182.26272057509,89.7219770707188,215.53472743350198,49.908010287618,1.4454472748271754,-0.13227035286370992,21.078741150325982,31.262720575089986,-42.27802292928121,27.534727433501985,-51.091989712382
5_58_99,0.011831177419020435,7.748103225857315,2.406020161811588,2.6199489864152867,1.6556857530301068,1.8963118804359331,-1.0313985158477323,-3.803012995879175,2.99862433327941,-2992385.7383085,1496037.61052872,1.91585850692646,-103.50575035329287,-2244211.67441861,0.6469870041208252,-0.5213756667205902,-2992646.7383085,1495886.61052872,-130.08414149307353,-291.50575035329285,-2244312.67441861
5_58_103,0.058288353331921505,6.8296871700717325,2.5438494172901507,1.8384765062032467,2.9376460561883646,1.8200784174125968,-1.0188119077491105,-1.2336712462491726,3.58015316355614,217.053825454787,140.823552352412,91.0093739593447,166.233643386537,38.11513655118749,3.216328753750828,0.060153163556139866,-43.94617454521301,-10.176447647587992,-40.9906260406553,-21.76635661346299,-62.88486344881251
5_58_105,0.12486439451552075,6.236884520019217,2.5014218917645508,1.9926161637075355,2.4376338169371867,1.956076962803107,-2.0431620437095934,-4.122731382736075,3.43340852303047,371.972200949676,238.126265248866,164.883275802551,282.741577149136,66.922967850405,0.3272686172639254,-0.08659147696952996,110.972200949676,87.12626524886599,32.883275802551,94.74157714913599,-34.077032149595
5_58_108,0.3319591549611637,4.930366231225804,2.2359323944166207,3.8306774560356036,1.3225301929029145,0.7732927429717081,-5.140547992487328,-9.0280612883445,3.11670554414478,73.8700389512814,29.8241725482512,79.7876530704643,44.506128015927935,22.0229332015151,-4.578061288344499,-0.40329445585522006,-187.1299610487186,-121.1758274517488,-52.2123469295357,-143.49387198407206,-78.9770667984849
5_58_109,0.12982146102989447,7.169344592878566,2.432853110491191,5.130075975250847,1.4585514877718126,1.8712815607812026,-0.645463128125249,-2.0581316992816125,3.5823311663776,274.54596667012,174.833381979988,134.712053392048,208.070910210032,49.856292345065995,2.3918683007183876,0.062331166377600056,13.54596667011998,23.83338197998799,2.7120533920480057,20.070910210031997,-51.143707654934005
5_58_110,0.5116567810074857,5.208924713271036,2.1753452205474417,1.023009705095471,3.119911607853605,3.3184066033430883,-0.0916444826900431,-0.6126396209986875,3.71152801652022,151.226356349798,110.318826599541,57.1964430706998,123.95466984962667,20.453764875128506,3.8373603790013124,0.19152801652021978,-109.77364365020199,-40.681173400459,-74.8035569293002,-64.04533015037333,-80.54623512487149
5_58_112,0.21939062961242126,5.708563772256332,2.547266553970712,2.3396007231186604,3.3998283310144197,2.2668672040537836,-0.882236688302385,-1.62316737820247,3.73911196519613,574.813021547743,410.041954174813,222.731951619983,464.965643299123,82.38553368646501,2.8268326217975304,0.21911196519612997,313.813021547743,259.041954174813,90.731951619983,276.965643299123,-18.61446631353499
5_58_113,0.07715112226136511,7.246208296050184,2.4208717445556402,6.30380988117502,1.5924955866827613,0.7985983788682846,-1.1058672691122613,-1.7786019225836225,3.49013953885332,206.187583093877,129.283910651245,102.063025012583,154.91846813212234,38.451836221316,2.6713980774163777,-0.029860461146680173,-54.81241690612299,-21.71608934875499,-29.936974987417003,-33.08153186787766,-62.548163778684
5_58_114,0.03853137192121319,5.828309029485652,2.379164161576874,1.9068170267987883,0.6630122302592072,1.7936709142551168,-1.5432129704631072,-3.1345025056459,3.15724120923626,30.3589460003423,14.1839703996084,36.2423029009662,19.575628933186366,8.08748780036695,1.3154974943541,-0.3627587907637402,-230.6410539996577,-136.8160296003916,-95.7576970990338,-168.42437106681365,-92.91251219963306
5_58_117,0.08785131843106829,4.472694803691061,2.4309629518967215,4.2069948221802855,2.2392867011965762,0.733127992795726,-2.1113521380755764,-1.563214087930315,3.37581980609787,73.4958934699534,52.0636209752411,30.8656553214927,59.207711806811865,10.71613624735615,2.8867859120696853,-0.14418019390212988,-187.5041065300466,-98.9363790247589,-101.1343446785073,-128.79228819318814,-90.28386375264385
5_58_118,0.6215984541527741,6.015263845025296,2.21605533907957,0.5438352281264144,2.984249802002468,2.2804196641854264,-3.250240381913914,-5.699584083149,3.27583612583925,173.18202155293,100.28307044995,57.0073527035328,124.58272081761,36.449475551489996,-1.2495840831490002,-0.24416387416074992,-87.81797844707,-50.71692955005,-74.9926472964672,-63.417279182390004,-64.55052444851
5_58_121,0.2918630708874844,2.901869761613554,2.317046386541821,3.0765084008150856,1.5984652024228314,2.8151513914817485,-0.16721338553556533,-0.404158484232775,4.10720601524831,99.7348269505892,86.8447463508346,32.5170697309633,91.14143988408614,6.445040299877299,4.045841515767226,0.5872060152483098,-161.2651730494108,-64.1552536491654,-99.4829302690367,-96.85856011591386,-94.55495970012271
5_58_123,0.1137733732887293,4.698671959500685,2.516506537685708,3.8650351548429303,0.7643207289127887,1.3610239324121938,-1.18472057025117,-2.1634567317515874,3.62169472830169,174.96870372488,129.698169275071,89.9610326644118,144.78834742500734,22.635267224904496,2.286543268248413,0.1016947283016898,-86.03129627512001,-21.301830724929005,-42.0389673355882,-43.211652574992655,-78.3647327750955
5_58_124,0.03696562829687665,5.49212625197153,2.4478173640801617,5.477450887090561,1.1310760809564095,0.04341235510701247,-3.4109197242952978,-5.62569018718605,3.01586634044312,9.13341825071257,-9.00532329978887,36.4471134714455,-2.95907611628839,9.06937077525072,-1.1756901871860501,-0.5041336595568802,-251.86658174928743,-160.00532329978887,-95.5528865285545,-190.9590761162884,-91.93062922474928
5_58_125,0.04764006818640884,4.081698706240667,2.6901144636142935,2.8465992616678,3.6158701693721875,1.0651733297621986,-1.774026719547727,-0.2612007392793725,3.88290670375096,93.1981424502737,77.7472312496684,26.9264498690035,82.8975349832035,7.725455600302652,4.188799260720628,0.3629067037509599,-167.8018575497263,-73.2527687503316,-105.0735501309965,-105.1024650167965,-93.27454439969735
5_58_126,0.231977016467168,3.945699478106161,2.4716654485434773,3.1587982783252757,2.714537069230003,2.318491834374839,-1.681722246306738,-7.945658993206525,3.06770091726002,-6769630.16052905,1726202.51871047,-0.0961467722866244,-1105741.7077027033,-4247916.33961976,-3.4956589932065247,-0.4522990827399802,-6769891.16052905,1726051.51871047,-132.09614677228663,-1105929.7077027033,-4248017.33961976
5_58_127,0.013418842962071777,6.121977300522862,2.284044820669642,2.2052373698119045,0.5451378464401003,1.9389695916361984,-1.5344008807564637,-4.151580260149375,2.70498554978748,-1414487.25482855,735746.21935925,13.85391925779,19001.72796331672,-1075116.7370938999,0.2984197398506252,-0.8150144502125198,-1414748.25482855,735595.21935925,-118.14608074221,18813.72796331672,-1075217.7370938999
5_58_128,0.017304837760071204,4.629453562958155,2.5276845164811523,4.648627891550517,0.19050497987789022,1.0587894255048398,-2.2081039058575027,-2.784513544295675,3.01827882709959,14.2577962003997,7.74232285039034,27.2830532577383,9.91414730039346,3.2577366750046797,1.665486455704325,-0.5017211729004099,-246.7422037996003,-143.25767714960966,-104.7169467422617,-178.08585269960653,-97.74226332499532
5_58_130,0.30887633008811133,5.776649318657356,2.35693637291222,3.54557876600788,3.4395848002485017,1.6134070628715511,-1.2289572473164008,-0.9736916341445,3.67993875257242,263.025214801019,186.608758924558,99.7765937846327,212.08091088337832,38.20822793823049,3.4763083658555,0.15993875257241985,2.02521480101899,35.608758924558,-32.223406215367305,24.080910883378323,-62.79177206176951
5_58_132,0.29743715750529587,6.932055501269551,2.04713309928289,4.375302807373544,0.623458136239261,0.6409593625524603,-5.334481938446218,-13.670554729179624,2.85313284238732,-2032229.1744995,2031663.55191475,53.55602322325,677032.64311,-2031946.363207125,-9.220554729179625,-0.6668671576126801,-2032490.1744995,2031512.55191475,-78.44397677674999,676844.64311,-2032047.363207125
5_58_134,0.0953673009988864,6.258640987178861,2.465047543950913,0.879334618321445,3.150316988190628,2.5187395514285984,-0.6618662242043923,-1.71084888679529,3.46565091268815,218.370553705063,145.586479664962,84.857419019694,169.847837678329,36.392037020050495,2.73915111320471,-0.05434908731184995,-42.629446294937,-5.413520335037987,-47.14258098030599,-18.152162321671,-64.6079629799495
