sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_46_93,0.03756071633271776,6.833245361606211,2.370357746605105,1.7274603175185481,0.24373105289525498,4.219520778650097,-1.8648748435101403,-2.3710411458686127,3.28822366229824,54.4235670997296,32.0423513752758,44.313819309372,39.5027566167604,11.190607862226901,2.0789588541313875,-0.23177633770175987,-206.5764329002704,-118.9576486247242,-87.68618069062799,-148.4972433832396,-89.8093921377731
8_46_94,0.2563973063089559,4.339768413212031,2.459883775926653,3.952680703139371,2.3501505868564596,1.7447132643332182,-1.7705240843667553,-3.38027702556285,3.47882550450868,259.638311367508,193.499481645995,101.351231715976,215.54575821983266,33.069414860756496,1.0697229744371501,-0.041174495491319796,-1.3616886324920188,42.49948164599499,-30.648768284024,27.545758219832663,-67.9305851392435
8_46_96,0.0908026624814219,5.933806902576347,2.4765170014399827,3.943879138874623,0.010536791441234206,3.1208482702779827,-0.5829051635007443,-0.05709475837848225,5.02879277283089,217.903519998071,155.240337952273,93.1290718087209,176.12806530087232,31.331591022899005,4.392905241621518,1.50879277283089,-43.096480001928995,4.240337952272995,-38.870928191279106,-11.871934699127678,-69.668408977101
8_46_97,0.036726736052362825,5.97986516428913,2.5993253551459143,4.639327401192663,1.3542638103305533,2.0076500511303754,-1.6837987389665166,-7.146316106228,3.23117628219532,129.729332152056,65.5277727986686,97.8762395565207,86.92829258313107,32.100779676693705,-2.696316106228,-0.28882371780467997,-131.270667847944,-85.4722272013314,-34.1237604434793,-101.07170741686893,-68.8992203233063
8_46_98,0.013563070685167301,6.475638605267472,2.389360441168632,2.867077191289821,2.255030598405975,2.060970300977685,-1.904355488611771,-12.9385791338304,2.47189579305264,-548.034067500383,39.4326340742409,8.38398558090446,-156.38959978396707,-293.73335078731196,-8.488579133830399,-1.04810420694736,-809.034067500383,-111.5673659257591,-123.61601441909554,-344.38959978396707,-394.73335078731196
8_46_99,0.6318013315054649,2.5254147976938683,2.702845430171318,2.362490725843399,3.169960807818731,2.3146300827471227,-0.06235853806401148,-0.005416326913085,5.53528580000003,571.916809002869,516.242008504923,147.469742285174,534.8002753375716,27.837400248972983,4.444583673086915,2.0152858000000298,310.91680900286894,365.242008504923,15.469742285173993,346.80027533757163,-73.16259975102702
8_46_100,0.27689705932721137,4.821372330101898,2.3345947753925476,4.463688746984307,1.1513426443513128,1.2146895095465686,-3.003382331345396,-7.047793089967625,3.2858452462251,174.452398149878,112.678133600275,117.706533752476,133.26955511680933,30.887132274801502,-2.5977930899676247,-0.23415475377490003,-86.54760185012199,-38.321866399724996,-14.293466247523995,-54.73044488319067,-70.1128677251985
8_46_102,0.09996625764742931,5.600694500005316,2.3255493489583032,5.022094175357483,1.687368360912347,0.22546651222128833,-2.059945742220523,-1.8127699260659975,3.35781387384671,81.8258210500062,51.5296205347113,43.6945551832988,61.6283540398096,15.14810025764745,2.6372300739340027,-0.1621861261532902,-179.1741789499938,-99.4703794652887,-88.3054448167012,-126.37164596019039,-85.85189974235254
8_46_103,0.21691615103227868,6.333786932967935,2.4607650617414327,0.1382474285396843,4.066407827330846,2.655370256835399,-1.244980081009644,-1.2350454576911576,3.64913305983162,373.399341199547,263.493308350735,134.80399203877,300.12865263367235,54.953016424406,3.214954542308843,0.12913305983162005,112.399341199547,112.49330835073499,2.803992038769991,112.12865263367235,-46.046983575594
8_46_104,0.12890836396927285,5.952722178097782,2.270991491869231,3.082184714551691,0.09517713602543831,1.3248901087424172,-1.8997665516014317,-0.83772767175498,3.6256704637613,80.0906956950712,56.0577185975489,42.8461359466793,64.06871096338966,12.016488548761153,3.6122723282450204,0.10567046376129996,-180.9093043049288,-94.9422814024511,-89.1538640533207,-123.93128903661034,-88.98351145123885
8_46_105,0.16954940542404334,5.11466655510524,2.536449711148749,3.1289953332878406,0.8698371803227529,1.6287750697222714,-2.287482162263729,-4.532861716524975,3.57553661489421,338.646111120033,241.302032960084,178.24077503622,273.75005901340035,48.67203907997451,-0.08286171652497476,0.0555366148942098,77.64611112003303,90.302032960084,46.240775036219986,85.75005901340035,-52.32796092002549
8_46_110,0.03958630508709603,5.364843094662512,2.649167208997048,3.848054424225916,1.2094348645083512,2.820387835569551,-0.14592603392708414,-0.52793180833455,3.88695270635299,185.31780284975,133.790462299658,82.2202590491564,150.966242483022,25.763670275045996,3.92206819166545,0.3669527063529898,-75.68219715025,-17.209537700341997,-49.7797409508436,-37.033757516978,-75.236329724954
8_46_111,0.16565433619367814,5.3127750548958925,2.395997341766686,0.46876394275157646,2.0198756646898195,2.5960736441657093,-0.4601867273914694,-0.62993435686419,3.80249019741053,185.433447000105,132.848339674093,79.6117712320935,150.37670878276367,26.29255366300599,3.82006564313581,0.28249019741052983,-75.56655299989501,-18.151660325906988,-52.3882287679065,-37.62329121723633,-74.70744633699401
8_46_120,0.17853576189893366,8.165177624323043,2.3068917260079798,3.9094546334301112,2.5879843471800728,1.5476444447414694,-1.6949860270100157,-3.215073956132675,3.33910960954973,174.1567402496,92.3986588488333,80.6499386719767,119.65135264908888,40.87904070038335,1.234926043867325,-0.1808903904502701,-86.8432597504,-58.60134115116669,-51.3500613280233,-68.34864735091112,-60.12095929961665
8_46_123,0.015705953295733453,4.295323679208076,2.8294019156716974,3.0762725494355454,2.3060380841160106,1.555421379835968,-1.0510825557862298,-1.683018441279125,3.32226991929479,58.0543391501124,41.0890894003387,23.313426838271,46.744172650263266,8.482624874886849,2.7669815587208753,-0.19773008070521003,-202.9456608498876,-109.91091059966129,-108.686573161729,-141.25582734973673,-92.51737512511315
8_46_124,0.7755224477068581,3.3813045303600733,2.5081326508891655,1.4131471648424054,3.279789126317257,3.1428445176532698,-0.9081155996804073,-5.949724781604875,3.44983663042071,-62.1334182899445,2.4413168450119,3.73531070168586,-19.083594866640233,-32.2873675674782,-1.4997247816048747,-0.07016336957928981,-323.13341828994453,-148.5586831549881,-128.26468929831415,-207.08359486664023,-133.2873675674782
8_46_126,1.185839155035648,6.206104631008328,1.826252559717377,3.590127389335892,0.827533769703668,1.807469490419059,-2.3685111717467873,-8.468299345307525,2.92688498323097,-20.8883232495282,-35.9392703481717,43.5927608135715,-30.9222879819572,7.525473549321752,-4.018299345307525,-0.5931150167690302,-281.8883232495282,-186.9392703481717,-88.4072391864285,-218.9222879819572,-93.47452645067824
8_46_127,0.02457547771243488,5.466065729411717,2.667967851417743,1.028962938833161,2.50255811590763,3.4873437320752423,-0.01773304535364517,-0.07132549741640375,4.1800271400461,138.254228950245,100.290783599485,57.7722759566631,112.94526538307166,18.98172267538,4.378674502583596,0.6600271400461,-122.745771049755,-50.709216400515004,-74.2277240433369,-75.05473461692834,-82.01827732462
8_46_129,0.20098412662847925,8.223554864828907,2.3221258474615696,3.5342288351051656,0.1016144797082229,1.9355363987291385,-1.912726723691252,-0.9890557520996025,3.69038722158509,230.192567150516,148.200242350868,113.908990576351,175.531017284084,40.996162399824,3.4609442479003976,0.17038722158509012,-30.807432849484,-2.7997576491320046,-18.091009423648998,-12.468982715916013,-60.003837600176
8_46_132,0.135570431222123,5.534901324685872,2.264815389115279,4.213881969240993,1.6618008592921631,1.8292757341752863,-1.5625782498275034,-6.288758500629925,3.03078576850602,-1263108.4647504,631241.9223341,20.8240521360082,-208.20669406667972,-947175.19354225,-1.8387585006299245,-0.48921423149398,-1263369.4647504,631090.9223341,-111.17594786399181,-396.2066940666797,-947276.19354225
8_46_134,0.35808463992241,6.08936390055245,2.0370596174492013,2.4086859150277515,1.99149858987663,1.6293395287525898,-1.6885070233625463,-4.090453292684975,3.05360446168299,-2425662.207405,2425375.07588383,2.92287852704861,808362.6481208866,-2425518.641644415,0.35954670731502514,-0.46639553831700997,-2425923.207405,2425224.07588383,-129.07712147295138,808174.6481208866,-2425619.641644415
8_46_135,0.03476473490186634,5.745386014291443,2.5993927276289397,1.5497348034416232,2.4051918152378073,2.0569746024204263,-0.18574235738103417,-0.21920379750620175,3.9233706192976,146.243932550714,103.504815249471,62.1218001665378,117.75118768321867,21.3695586506215,4.230796202493798,0.4033706192976001,-114.75606744928601,-47.495184750529006,-69.87819983346219,-70.24881231678133,-79.6304413493785
8_46_138,0.04415465199165153,5.3371947925449374,2.614918676941985,3.662531890136293,1.5230811846446572,1.9396711221993062,-1.4459090850193128,-4.843369575439875,3.29633937983798,142.060717151617,86.4108881258289,85.7755783816386,104.96083113442494,27.824914512894054,-0.39336957543987516,-0.22366062016202015,-118.93928284838299,-64.5891118741711,-46.224421618361404,-83.03916886557506,-73.17508548710595
8_46_139,0.4327278766737149,4.633386407368214,2.421018833289517,3.0262703935384896,2.8752392867247663,2.6268493103703636,-0.8002686682214949,-3.772137379381875,3.51609645250999,349.090859599766,260.817570457618,119.709952085534,290.2420001716673,44.136644571074015,0.6778626206181251,-0.0039035474900099842,88.09085959976602,109.81757045761799,-12.290047914466001,102.24200017166731,-56.863355428925985
8_46_140,0.4208820933678693,5.08128899497232,2.291452795849944,1.2257743915344628,2.8522182347666494,3.3903273350868073,-0.6053462630692952,-8.5425941952647,3.13871725109955,-6710125.8651997,7163771.30223805,-10.9433483077014,2539138.913092133,-6936948.583718875,-4.0925941952647,-0.3812827489004502,-6710386.8651997,7163620.30223805,-142.9433483077014,2538950.913092133,-6937049.583718875
8_46_141,0.031014887109257407,5.7705525180370305,2.487825758613858,4.721138700225807,2.781397368161209,0.4211995943988347,-2.1477497917779345,-0.6944680154975325,3.44675644681403,67.4728116749975,45.2456660699681,27.1681137815136,52.654714604977904,11.1135728025147,3.7555319845024675,-0.07324355318597009,-193.5271883250025,-105.75433393003189,-104.8318862184864,-135.3452853950221,-89.8864271974853
8_46_143,0.2267744256305061,5.226975274650275,2.3175979558062765,6.274771516809212,1.3994025413929194,0.5447815852483937,-3.4038811063170105,-5.7045215973272,3.271821016056,139.103230799082,83.3969367522513,90.9849820305416,101.96570143452821,27.853147023415353,-1.2545215973271997,-0.24817898394399984,-121.89676920091799,-67.6030632477487,-41.0150179694584,-86.03429856547179,-73.14685297658465
8_46_144,0.47254047327973137,4.675164373707228,2.3008647977340284,1.7415470688094012,2.267892935584847,2.991004783005768,-0.8657745952763553,-5.48114936873025,3.34070501577831,221.232217250508,150.686380799743,95.1896291777791,174.20165961666467,35.2729182253825,-1.03114936873025,-0.17929498422169,-39.767782749492,-0.3136192002569942,-36.810370822220904,-13.79834038333533,-65.7270817746175
8_46_147,0.23434475831804719,2.6625785929112453,2.5815446160183053,3.955102476175707,2.084368509968565,0.7867330635684376,-2.2618321246800424,-0.9504062304223675,3.88460928968279,116.189484200731,104.546721999941,29.1559831746971,108.42764273353767,5.821381100395001,3.4995937695776327,0.36460928968278994,-144.810515799269,-46.453278000059,-102.8440168253029,-79.57235726646233,-95.178618899605
8_46_149,0.04532077128024755,5.4388322379170155,2.473139481450551,4.064523069866268,1.798771720848372,1.7137234509436294,-1.907809002986592,-6.871754826033825,2.99690713752602,-4062891.5504014,2031130.18471982,9.75161014798335,-210.39365391992033,-3047010.86756061,-2.4217548260338244,-0.5230928624739799,-4063152.5504014,2030979.18471982,-122.24838985201666,-398.3936539199203,-3047111.86756061
8_46_150,0.03382842907593963,6.4763421114416575,2.5858752248148638,3.8878868388222254,1.5823149231575018,2.6720378413146464,-1.6998472277421686,-12.6077765330744,3.10424960474035,46.8879899941385,-18.0015455000103,80.2414949300283,3.6282996647059655,32.4447677470744,-8.1577765330744,-0.41575039525964996,-214.1120100058615,-169.0015455000103,-51.758505069971704,-184.37170033529404,-68.5552322529256
8_46_152,0.10101351119300658,3.0222809979162797,2.6956301394786837,4.69961192581266,1.985978749657995,0.731044002017976,-1.278366399726233,-0.61658031731647,3.93022898099561,102.750076950179,88.6480403001769,32.4623753146949,93.34871918351094,7.051018325001046,3.8334196826835303,0.4102289809956101,-158.249923049821,-62.3519596998231,-99.5376246853051,-94.65128081648906,-93.94898167499895
8_46_154,0.021274047504408103,7.5376888063487,2.506166563765665,4.804722711823582,2.6137823146524077,1.672046622899909,-1.6187460351029366,-4.790793338507825,3.13570522208115,-3251048.41334655,4472451.12626158,-13.78358595511,1897951.2797255367,-3861749.769804065,-0.340793338507825,-0.3842947779188499,-3251309.41334655,4472300.12626158,-145.78358595511,1897763.2797255367,-3861850.769804065
8_47_0,0.14681173504490105,5.019413121326947,2.4175828442540017,1.8171573646233605,2.294603561602167,1.9673249295237714,-1.2587317562100535,-2.39848116514869,3.42298738844566,161.602584845241,111.230048480502,69.4376910139073,128.020893935415,25.186268182369503,2.05151883485131,-0.09701261155433993,-99.39741515475899,-39.769951519497994,-62.5623089860927,-59.97910606458501,-75.8137318176305
8_47_1,0.07848287605977153,5.777398240998939,2.548162369900583,3.2109838652592195,0.03501102832892977,2.229034925818563,-0.9256869070252254,-0.12057357416282,4.37817025350687,269.578499949421,193.4781998978,115.873310840751,218.84496658167367,38.05015002581048,4.32942642583718,0.8581702535068696,8.578499949420973,42.47819989780001,-16.126689159248997,30.844966581673674,-62.94984997418952
8_47_2,0.40336034450142516,4.124371383899072,2.4518446097594575,2.5732747101639397,3.3281392915052734,2.790212443548902,-1.305843606383255,-12.633473568241925,3.02228197686535,-73.621310994029,-101.387369003147,-2.40817629021306,-92.132016333441,13.883029004558999,-8.183473568241926,-0.4977180231346501,-334.621310994029,-252.387369003147,-134.40817629021305,-280.132016333441,-87.116970995441
8_47_3,0.3105168135618193,5.169924402134604,2.1508802214964686,5.251009001860737,0.6207097141560824,0.8583460054351445,-1.9418589206363261,-4.3849110053086,3.25676204732073,84.1389235516544,53.1638059008401,69.5080394904311,63.488845117778204,15.487558825407149,0.06508899469140061,-0.26323795267926986,-176.8610764483456,-97.8361940991599,-62.4919605095689,-124.5111548822218,-85.51244117459285
8_47_4,1.228445301095606,5.696627639075303,2.0495521510206443,2.085721116382998,1.0701120629585585,2.374277433387872,-1.7710826723592115,-5.18803739029935,3.37970017652861,236.254806550278,153.021144800004,138.677458351219,180.76569871676202,41.616830875137,-0.7380373902993496,-0.14029982347138992,-24.745193449721995,2.0211448000040093,6.677458351219002,-7.234301283237983,-59.383169124863
8_47_7,0.7376994270121414,7.354893291840245,2.1641392072000447,4.816809542775242,2.436476438340061,0.3251993742497773,-4.443787298521511,-1.8556670480480975,3.50471874161739,267.191031332622,166.667589537434,120.988909429066,200.17540346916334,50.261720897594,2.5943329519519027,-0.015281258382609852,6.1910313326220034,15.667589537433997,-11.011090570934002,12.175403469163342,-50.738279102406
8_47_9,1.2218162878163348,7.500054681764411,1.926823535829005,3.9724999653136956,0.8637559488740849,2.409484792359323,-1.4700095365919155,-6.70056159501715,3.11158011838989,23.0448793503455,-6.19229999720119,56.0421145568245,3.5534264519810397,14.618589673773345,-2.2505615950171496,-0.4084198816101101,-237.9551206496545,-157.1922999972012,-75.9578854431755,-184.44657354801896,-86.38141032622666
8_47_10,0.18661930012691863,7.551456063895985,2.3664463613309232,3.969737647908097,3.274848213848806,2.329637564075128,-1.1687608467458732,-6.544602856518525,3.2457874522917,-1800689.1420718,-357.622749252244,-6.75188544476373,-600468.1291901015,-900165.7596612739,-2.0946028565185246,-0.27421254770829995,-1800950.1420718,-508.622749252244,-138.75188544476373,-600656.1291901015,-900266.7596612739
8_47_12,1.1446866874206447,6.380516243284506,2.038395387257401,1.9547870946735832,2.3438413258074915,2.514972471487263,-0.40562781650028223,-1.4887931446564076,3.50830811154463,179.053597874475,116.056956827296,80.0576964753704,137.05583717635568,31.4983205235895,2.9612068553435926,-0.011691888455370059,-81.946402125525,-34.943043172703995,-51.942303524629594,-50.94416282364432,-69.5016794764105
8_47_13,0.21255002333241607,6.965862132574073,2.417331835672449,3.7361440239595423,2.130408957426928,2.1211134049338076,-1.0510582816119773,-3.529667544347175,3.51043658356038,445.10908285118,280.960879805769,207.138480821958,335.6769474875727,82.07410152270549,0.9203324556528254,-0.00956341643962011,184.10908285118,129.96087980576903,75.13848082195801,147.6769474875727,-18.92589847729451
8_47_14,0.005701625693140868,5.230868453142932,2.769132940928478,4.215342482253192,2.2891827398945432,2.492711487372181,-0.6402572969814571,-6.15822388601685,2.75907636782164,-6528748.22505725,-4312522.6530031,1.87431757999921,-5051264.5103544835,-1108112.7860270748,-1.7082238860168495,-0.7609236321783599,-6529009.22505725,-4312673.6530031,-130.1256824200008,-5051452.5103544835,-1108213.7860270748
8_47_16,0.0016225118469945267,5.690275549119311,2.61403811281869,8.529682099337052,0.7466315119770104,0.34169644407892863,-1.650010012198046,-6.838607801150625,2.44588678123429,-3462753.56939075,-357808.7746787,15.1550936287311,-1392790.37291605,-1552472.397356025,-2.3886078011506244,-1.07411321876571,-3463014.56939075,-357959.7746787,-116.8449063712689,-1392978.37291605,-1552573.397356025
8_47_17,0.09378430996545867,4.684476215078505,2.4683440971891195,3.0100849405913572,1.0568549351380219,0.7799982726422459,-2.4617374532091096,-3.660466769151175,3.33891106974555,117.277721699793,80.2279055002145,73.3634014778752,92.57784423340733,18.52490809978925,0.789533230848825,-0.18108893025444983,-143.722278300207,-70.7720944997855,-58.6365985221248,-95.42215576659267,-82.47509190021074
8_47_19,0.11254672224225856,5.592433251246344,2.3950662279849713,2.6971076304259856,2.8941460623479767,0.8770345942906137,-1.846820879535265,-0.610150720093875,3.64421964057748,115.329557350196,80.7674515250255,45.9041122774131,92.28815346674901,17.281052912585245,3.839849279906125,0.12421964057748003,-145.670442649804,-70.2325484749745,-86.0958877225869,-95.71184653325099,-83.71894708741476
8_47_21,0.12901801638008747,6.514000014038467,2.3765020896392497,2.009702379950694,1.52465961941063,1.4116059444721176,-2.083398190795627,-3.34468395834,3.39173538889928,197.872542899859,121.537700749468,106.165540625107,146.98264813293167,38.167421075195506,1.10531604166,-0.12826461110071996,-63.12745710014099,-29.462299250532,-25.834459374893,-41.01735186706833,-62.832578924804494
8_47_23,0.06898197663305701,7.628763144250747,2.2410040627203527,1.7317082729473456,1.9994969874029977,2.0969081806289394,-0.8295890826754164,-2.6680931966926,3.1325275654552,-700677.50029185,-89.6611263250234,4.93208167007641,-233618.94084816668,-350293.91958276246,1.7819068033074004,-0.38747243454479996,-700938.50029185,-240.66112632502342,-127.06791832992359,-233806.94084816668,-350394.91958276246
8_47_25,0.10638751521016492,7.077606185193096,2.539298808358715,2.680282843952451,2.0600413611945454,2.7915820022794766,-0.08079249146202305,-0.2760630670978025,4.03335170087088,535.250089748297,360.073749275761,236.978593081456,418.4658627666063,87.58817023626801,4.173936932902198,0.5133517008708801,274.250089748297,209.07374927576097,104.97859308145601,230.46586276660628,-13.411829763731987
8_47_26,0.14759864370254133,6.621040019008876,2.2372794293317617,3.185793579835141,3.943867663350282,0.46212606788657584,-5.239009635170946,-0.4228885777281125,3.49655452727854,73.5745458406048,50.6546287293998,25.3693679846351,58.29460109980147,11.459958555602498,4.027111422271887,-0.023445472721459915,-187.4254541593952,-100.3453712706002,-106.6306320153649,-129.70539890019853,-89.5400414443975
8_47_28,0.06881956414315848,5.184532548307641,2.522928360795688,4.450790741461157,2.953825389880584,0.5826831988200896,-1.7952815600958347,-0.375539678631135,3.80178418819058,133.458250050171,97.4924534501043,52.470846493472,109.4810523167932,17.98289830003334,4.074460321368865,0.28178418819058004,-127.54174994982901,-53.50754654989569,-79.52915350652799,-78.5189476832068,-83.01710169996666
8_47_29,0.0058896400351465955,7.354835042351269,2.4572284998677687,2.6598149786571166,2.30628005660566,2.1739249654516852,-1.146091184969198,-7.139828755068025,2.70069190286006,-518.857387000695,86.8739787237718,0.877874184567789,-115.03647651771712,-302.86568286223337,-2.6898287550680244,-0.81930809713994,-779.857387000695,-64.1260212762282,-131.1221258154322,-303.0364765177171,-403.86568286223337
8_47_30,0.21670692854815765,4.532694734938167,2.3143928165582257,3.0590638640485643,2.4241148290822307,1.1185154118141534,-5.0818641307585475,-5.92498631781155,3.06776410742235,-4880881.8757821,4880516.66607398,0.775908987743454,1626717.1521219534,-4880699.27092804,-1.4749863178115499,-0.45223589257764996,-4881142.8757821,4880365.66607398,-131.22409101225654,1626529.1521219534,-4880800.27092804
8_47_35,0.1736266828287614,5.082332048866194,2.2444443662233304,5.33115788219315,1.3275606136259628,0.5028500835335644,-2.2282845103305084,-3.621114249258125,3.22132918950487,61.7737344990018,34.7698117489927,46.6590238333658,43.77111933232907,13.501961375004548,0.828885750741875,-0.2986708104951301,-199.2262655009982,-116.23018825100729,-85.34097616663419,-144.22888066767092,-87.49803862499544
8_47_36,0.31321423227585576,5.970094418237448,2.435720731573079,3.4237837836415954,2.253542372139064,2.060966569142249,-1.8141600912845586,-5.227609074189075,3.49635563870904,572.247952162785,378.253891224033,256.206607571729,442.918578203617,96.99703046937603,-0.7776090741890744,-0.023644361290959814,311.24795216278505,227.253891224033,124.20660757172902,254.91857820361702,-4.002969530623972
8_47_38,0.20952132088230352,4.888173496778306,2.2091245516963713,3.8239875076170873,1.3965929122591116,1.3455669504343732,-2.5084945571726585,-6.78175450230195,3.01076808581465,13.5984533524607,-8.33665245154407,38.7179278587514,-1.0249505168758137,10.967552902002385,-2.3317545023019495,-0.5092319141853499,-247.4015466475393,-159.33665245154407,-93.28207214124859,-189.0249505168758,-90.03244709799762
8_47_43,0.22308238003984326,6.420266216486429,2.172356488018754,1.6407407009265176,2.03114485456518,2.610058349226235,-0.6547081113747996,-3.12902031127845,3.20630961516091,46.0672797984444,17.2121456474997,29.9884752668075,26.830523697814602,14.427567075472352,1.3209796887215504,-0.3136903848390902,-214.93272020155558,-133.7878543525003,-102.0115247331925,-161.1694763021854,-86.57243292452765
8_47_45,0.13141286740566988,6.679380788739833,2.397911042454273,5.54865497575401,1.6702784644567088,1.0816182854159868,-1.4294474260633852,-2.596574616500775,3.47152087715013,264.610444704885,168.582445380071,130.421029056543,200.59177848834233,48.013999662407016,1.8534253834992254,-0.048479122849870215,3.610444704885026,17.582445380070993,-1.5789709434569943,12.591778488342328,-52.986000337592984
8_47_50,0.2701767293519748,7.023789175567182,2.3342742191633326,3.818548799601512,1.8035607541067822,2.376497558027282,-1.5783870697973699,-8.334387389122,3.29893228675178,277.324400801444,145.410794825875,160.30489926185,189.38199681773133,65.95680298778451,-3.8843873891219998,-0.22106771324822017,16.32440080144403,-5.589205174124999,28.30489926185001,1.3819968177313342,-35.04319701221549
8_47_55,0.29472330580971595,7.494938232095285,2.17210023937378,1.7736550579042052,1.05212648685362,2.7659014131809694,-1.4569782007047454,-5.61536759367155,3.22260589448752,81.2117142486386,33.1169919518289,74.397476817104,49.148566050765474,24.04736114840485,-1.16536759367155,-0.2973941055124798,-179.7882857513614,-117.88300804817109,-57.60252318289599,-138.85143394923452,-76.95263885159515
8_47_56,0.007253027278402574,7.465238086091152,2.391260806007236,4.567871804495338,0.6971171886268744,1.7077417769932053,-1.69024727261991,-6.9198195283425,2.78151520858683,-3723302.8304406,1861469.79174273,19.6163609082859,-121.08231838000938,-2792386.311091665,-2.4698195283424997,-0.7384847914131698,-3723563.8304406,1861318.79174273,-112.3836390917141,-309.0823183800094,-2792487.311091665
8_47_58,0.21366561225784142,7.109652476297193,2.4194823521220825,4.964421277140008,3.9460342341947494,1.0496512360625396,-1.7029711742559663,-0.3247070990641575,3.87150124960857,424.369833650416,286.433981075243,179.072472494256,332.41259860030067,68.9679262875865,4.125292900935842,0.3515012496085701,163.369833650416,135.43398107524303,47.072472494256004,144.41259860030067,-32.032073712413506
8_47_59,0.015078940956733698,5.723966530953725,2.6742386635509483,4.217571579386479,1.3092987538509813,2.0999992412978545,-1.1406596989003883,-5.030000104367825,3.17442464993798,58.253904551384,24.7605267009931,54.0621472278997,35.92498598445673,16.74668892519545,-0.5800001043678247,-0.34557535006202,-202.74609544861602,-126.2394732990069,-77.9378527721003,-152.07501401554327,-84.25331107480454
8_47_61,0.057819283432999385,6.336279864636887,2.616837521676389,3.292290237570387,1.8223802768606283,3.0833999858344097,-0.6750721225036082,-5.62997428584405,3.407848896643,385.352648299886,240.427861899661,193.474037080481,288.7361240330693,72.46239320011252,-1.1799742858440494,-0.11215110335700018,124.35264829988603,89.427861899661,61.474037080481,100.7361240330693,-28.537606799887484
8_47_63,0.026197921791294716,4.815668461212678,2.464461278152433,2.3918515193711176,1.374717051402207,2.3538066780352516,-0.5908573862986884,-2.4458869410479327,3.05860112981409,11.5316726005404,2.02319840027485,17.1686885696819,5.192689800363367,4.754237100132775,2.0041130589520675,-0.46139887018590997,-249.4683273994596,-148.97680159972515,-114.8313114303181,-182.80731019963665,-96.24576289986723
8_47_67,0.08888127337445728,6.371909237107537,2.3982589345999235,4.90370886422382,3.2560319925047323,0.5476828579066406,-3.4852734628984003,-0.8076026257921275,3.51884425938928,117.793884786493,78.7038175653807,45.480034210461,91.73383997241814,19.545033610556146,3.6423973742078726,-0.0011557406107201018,-143.20611521350702,-72.2961824346193,-86.519965789539,-96.26616002758186,-81.45496638944385
8_47_68,0.08161248354765988,5.3293001899161405,2.5877350216525485,3.405691677509657,2.6966574501881295,2.263933099263574,-0.5148128724015815,-1.5135961693480675,3.60503652897179,209.613317574986,147.398244104988,83.6691798082571,168.1366019283207,31.107536734999,2.9364038306519324,0.08503652897179004,-51.38668242501399,-3.6017558950119906,-48.3308201917429,-19.863398071679313,-69.892463265001
8_47_69,0.023149364458683833,4.036727331660604,2.476176497376116,3.6935710279510827,0.6515433217069406,1.1202442596180027,-2.9351441825225755,-9.62794795783955,2.4141574701311,-6617829.23818701,-149.457402622327,25.9522767561429,-2206042.717664085,-3308839.890392194,-5.17794795783955,-1.1058425298688999,-6618090.23818701,-300.457402622327,-106.04772324385709,-2206230.717664085,-3308940.890392194
8_47_70,0.09563982446919665,5.832772163397175,2.3759877049564304,5.364123537154327,1.9844729641790089,0.9662151799442096,-1.6197562137460577,-2.3517175748489,3.34122322954242,103.747116650629,63.1268605502555,52.6565466938381,76.66694591704668,20.310128050186748,2.0982824251511003,-0.17877677045758,-157.25288334937102,-87.8731394497445,-79.3434533061619,-111.33305408295332,-80.68987194981325
8_47_72,0.34002581629664863,6.6294825421793835,2.3350002133139798,1.903562802340112,3.057228235777696,2.3627134778738226,-1.9115751332765742,-7.3563074877139,3.26979104348888,210.080089198891,111.396819102811,68.9287560770258,144.291242468171,49.34163504804,-2.9063074877138995,-0.25020895651111985,-50.91991080110901,-39.603180897189006,-63.071243922974205,-43.70875753182901,-51.65836495196
8_47_73,0.8022199127511439,5.556117405877017,2.1601747809579863,4.636298452207287,0.8708795355750276,1.2224828242649741,-5.296297139689868,-14.136999618547476,3.20595545673482,198.494707996725,106.383077497594,184.778422934328,137.08695433063767,46.0558152495655,-9.686999618547475,-0.31404454326517994,-62.505292003275,-44.616922502406,52.778422934328006,-50.91304566936233,-54.9441847504345
8_47_74,0.4631024678040557,7.152989202991943,2.1838746411170598,0.9210904505828501,3.537987616825864,1.7795549410100864,-2.726686447457379,-2.43195143540968,3.32540539980475,124.525629400159,74.6598436991917,37.2500679431173,91.2817722661808,24.932892850483654,2.01804856459032,-0.19459460019524988,-136.474370599841,-76.3401563008083,-94.7499320568827,-96.7182277338192,-76.06710714951635
