sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_62_5,0.27808848132311337,6.295573114887692,2.38266238129744,2.6578096068962163,3.7776533226663735,1.5265824299973256,-1.2479721372691444,-0.5218083747108325,3.80443355622055,342.609098998946,239.261862300918,137.33728519043,273.7109412002607,51.673618349014006,3.9281916252891675,0.28443355622055,81.60909899894602,88.26186230091801,5.337285190430009,85.71094120026072,-49.326381650985994
4_62_9,0.14332313263204463,6.578926936778937,2.458582169502305,2.586530443208881,2.405674777446528,2.9650120898723844,-0.5951203325553246,-4.926362569438125,3.38786431781937,343.982018250972,209.598143000039,156.911666401981,254.3927680836833,67.1919376254665,-0.47636256943812505,-0.1321356821806301,82.98201825097198,58.59814300003899,24.911666401980995,66.39276808368331,-33.808062374533506
4_62_10,0.002078687393331561,5.12202784434357,2.4779699369426296,3.019898151604892,0.5688758621554825,1.2355454021418035,-1.5280330168999088,-5.529827433287225,2.19576373679487,-777.402947000228,315.361052574823,11.5365131847277,-48.89361395019398,-546.3819997875255,-1.0798274332872246,-1.32423626320513,-1038.4029470002279,164.36105257482302,-120.4634868152723,-236.89361395019398,-647.3819997875255
4_62_11,0.031099465993348816,4.966380008035776,2.55328727996023,1.7576815666827779,1.994079418003454,3.0909052874856795,-1.1285593187442848,-12.6913533250483,2.65129041263326,-14309299.1876334,-8547309.14949823,10.4784296046717,-10467972.495543286,-2880995.0190675855,-8.241353325048301,-0.8687095873667401,-14309560.1876334,-8547460.14949823,-121.5215703953283,-10468160.495543286,-2881096.0190675855
4_62_13,0.10570054157489026,4.578581000929436,2.444477808618783,1.7140187498939896,1.3640230422814001,3.0035501483211635,-1.3903861106829443,-7.337728528443175,3.08379130080364,48.5481383511797,18.3078788977582,57.3027542104596,28.387965382232036,15.12012972671075,-2.8877285284431746,-0.4362086991963601,-212.45186164882028,-132.6921211022418,-74.6972457895404,-159.61203461776796,-85.87987027328924
4_62_14,0.07577697098813557,5.580570914809682,2.420239855664907,3.747876432658109,0.4817503237421261,3.1223254066915422,-0.7536693337869895,-2.0261155623531075,3.47207313655821,131.362478250503,90.8436257030189,74.1134307464009,104.34990988551358,20.259426273742044,2.4238844376468927,-0.04792686344178998,-129.637521749497,-60.1563742969811,-57.886569253599106,-83.65009011448642,-80.74057372625796
4_62_15,0.09295538718914409,5.767339128800427,2.4559837768688055,4.599500110895392,2.215941385110244,1.0912237490260108,-2.738888363349122,-3.712565611755925,3.3132070612846,140.365012001712,83.3846394496505,67.87439698725,102.37809696700434,28.49018627603074,0.737434388244075,-0.20679293871540017,-120.63498799828801,-67.6153605503495,-64.12560301275,-85.62190303299566,-72.50981372396926
4_62_16,1.3274140594854569,5.955473332752412,1.8808303924573644,1.723210403293269,1.001328239361172,3.066572675141298,-1.262928422361734,-5.414269049816175,3.15171904541349,49.9296129506547,19.2477872478776,57.3860278835805,29.475062482136632,15.34091285138855,-0.964269049816175,-0.3682809545865102,-211.0703870493453,-131.7522127521224,-74.61397211641949,-158.52493751786338,-85.65908714861145
4_62_17,1.1281584803956264,4.9548915877851645,2.059008277411139,2.501237056525551,0.8297478477058675,2.9407516460877545,-1.3601529351946489,-4.47504654995315,3.44871210800576,246.635358899948,174.383639202643,138.290923251798,198.46754576841133,36.125859848652496,-0.025046549953150254,-0.07128789199424013,-14.364641100052012,23.383639202642996,6.290923251798006,10.467545768411327,-64.8741401513475
4_62_18,0.04673854392266392,5.973132166255059,2.5758622675600855,1.8414105048999971,2.2582547400949062,1.7502429624366516,-1.0397304476079423,-1.4796263561037,3.54074706619733,161.563814480563,106.670020205399,71.9636631262499,124.96795163045367,27.446897137582,2.9703736438963,0.02074706619732991,-99.436185519437,-44.329979794601,-60.0363368737501,-63.03204836954633,-73.553102862418
4_62_19,0.5516749607225738,6.448137473789063,2.2257048041964853,2.5671317179011526,1.448944865774577,2.6226555951906234,-1.1485731337098726,-5.0384296125567,3.40912095674613,324.241548099963,202.593446050014,172.843860522012,243.14281339999698,60.824051024974494,-0.5884296125567001,-0.11087904325386999,63.24154809996298,51.593446050013995,40.843860522011994,55.14281339999698,-40.175948975025506
4_62_20,0.051978489905235514,5.327887023910845,2.56548577537977,5.232477748355874,2.800166821380052,1.9046994758879334,-0.7712215762083191,-2.2132493564832925,3.35282873703271,113.354290150164,75.4849347256823,41.8239967537214,88.10805320050953,18.934677712240855,2.2367506435167077,-0.1671712629672899,-147.645709849836,-75.5150652743177,-90.1760032462786,-99.89194679949047,-82.06532228775914
4_62_21,0.36765814089073867,6.772014740432947,2.0723645596729003,2.032729230038659,2.2224353285144542,1.6723785572997438,-1.567347533525389,-3.23856068463165,3.15372250081245,-680565.821224401,29671.0366023,9.96159029502214,-207074.582673267,-355118.4289133505,1.21143931536835,-0.36627749918755015,-680826.821224401,29520.0366023,-122.03840970497787,-207262.582673267,-355219.4289133505
4_62_23,0.04513014794335235,5.428613984291444,2.5673479144978897,4.416049697817688,3.0074077489235647,1.270666845265913,-0.9652986550895901,-0.68895773693578,3.60656081043424,105.41036350005,74.5841211624792,40.114588451288,84.85953527500281,15.413121168785395,3.76104226306422,0.08656081043424013,-155.58963649995002,-76.4158788375208,-91.885411548712,-103.14046472499719,-85.5868788312146
4_62_24,0.0569171408048984,6.905365864498835,2.4063880651989833,5.640569736491878,3.982629924077993,0.6490555333898522,-1.8009375442804831,-0.2102428106798225,3.67728798054384,85.3816834151075,58.035369055142,33.4271447039723,67.15080717513051,13.673157179982752,4.239757189320177,0.15728798054384008,-175.6183165848925,-92.964630944858,-98.5728552960277,-120.84919282486949,-87.32684282001725
4_62_25,0.12436153602490305,5.275232498390124,2.405609945278142,2.0330501506011776,4.065870344579922,1.5767210179432922,-0.42323930212891975,-0.08296066201940375,4.09008231841497,142.717377899681,106.654448949849,54.9012889289847,118.67542526645967,18.031464474916,4.3670393379805965,0.5700823184149697,-118.282622100319,-44.345551050151,-77.0987110710153,-69.32457473354033,-82.96853552508401
4_62_26,0.09022816085641534,5.010989458911027,2.2394791465022155,0.5741398171908425,2.30369369444087,1.8176705460876865,-2.2329805245088794,-3.079721140479775,2.96769106764053,-3302364.7654421,1066544.33857263,-0.400191137580053,-389758.6960989467,-2184454.552007365,1.370278859520225,-0.5523089323594701,-3302625.7654421,1066393.33857263,-132.40019113758007,-389946.6960989467,-2184555.552007365
4_62_27,0.5570753188984356,4.571621114756822,2.2658904964164903,1.8486566525982377,2.4337053755168196,2.0789918236272604,-1.656451359563364,-3.239557556884075,3.47081883281821,258.695092769995,188.994613327486,101.645351668438,212.228106474989,34.85023972125448,1.2104424431159253,-0.04918116718179011,-2.3049072300050284,37.99461332748601,-30.354648331562004,24.228106474989005,-66.14976027874552
4_62_30,0.06829506921331839,6.69315084856847,2.567358964472144,1.8190319593841693,2.05745185192621,3.2431830802884516,-0.28256999765946067,-1.9170690695184476,3.60585643197701,311.328808729741,202.170956112241,142.786465596451,238.556906984741,54.57892630875001,2.5329309304815526,0.08585643197700987,50.32880872974101,51.17095611224099,10.786465596450995,50.556906984741005,-46.42107369124999
4_62_32,0.25692718213045074,5.518046685383474,2.2363324011480095,3.9363945699592966,1.6949430097240548,1.4271349844273111,-1.8122647323404188,-4.1959502246528,3.25985109077459,99.8147522012005,55.929161250242,61.5743405358972,70.55769156722816,21.942795475479254,0.25404977534719997,-0.2601489092254101,-161.18524779879948,-95.070838749758,-70.42565946410281,-117.44230843277184,-79.05720452452074
4_62_33,0.3693233291914192,3.5043632801093345,2.3203921708966435,3.6744732898831,1.9574798517363161,0.5519871612602147,-4.306392995158753,-2.6151732707891,3.47310919577637,142.831155727981,114.407274077257,55.2602619536323,123.881901294165,14.211940825362007,1.8348267292109002,-0.046890804223630234,-118.16884427201899,-36.592725922743,-76.7397380463677,-64.118098705835,-86.788059174638
4_62_35,0.12804882579031052,5.285646535397231,2.545401899815463,0.6608864348230674,3.9262463052712753,1.9606181795315396,-0.8155748241587037,-0.235356632674792,4.03087750462806,304.754055649391,227.143606577011,116.96972837635,253.01375626780433,38.80522453618998,4.214643367325208,0.5108775046280596,43.75405564939098,76.14360657701101,-15.030271623649995,65.01375626780433,-62.19477546381002
4_62_37,0.8540583654755772,3.407112997301468,2.417214328684633,1.7149977442143691,3.6583853148607073,2.771923432525643,-1.454031805066736,-9.85313937562735,7.81430979583253,-11422234.826768,5711171.21203697,-1.41581644206684,35.86576864682138,-8566703.019402485,-5.40313937562735,4.294309795832531,-11422495.826768,5711020.21203697,-133.41581644206684,-152.13423135317862,-8566804.019402485
4_62_38,0.0411096168821255,5.033269508126176,2.5649779580326326,2.504310921979962,3.2658593231186543,0.8890745270343361,-1.5155976936456352,-0.290603113461625,3.75557267691007,85.5089005293848,63.7132324249251,31.4203648573533,70.97845512641167,10.89783405222985,4.159396886538375,0.2355726769100701,-175.4910994706152,-87.28676757507489,-100.57963514264671,-117.02154487358833,-90.10216594777015
4_62_41,0.02062470072204542,4.068388255019559,2.312754641321562,2.763771036457818,2.291565737841248,1.4219354549176049,-1.1548100193524948,-6.1956476579759,1.73887925056807,-90.0574868004769,1.80673124827445,3.6167288312114,-28.814674767975998,-45.93210902437567,-1.7456476579758995,-1.78112074943193,-351.0574868004769,-149.19326875172555,-128.3832711687886,-216.814674767976,-146.93210902437568
4_62_42,0.011415718373224082,5.252057905737162,2.458328154528135,2.399942957784984,2.398763429201852,2.363315744426843,-0.49477973228509875,-3.5816278749117,2.59565189410622,-286.359138950706,67.4731547497213,2.04259809292888,-50.47094315042113,-176.91614685021364,0.8683721250883001,-0.9243481058937801,-547.359138950706,-83.5268452502787,-129.95740190707113,-238.47094315042114,-277.91614685021364
4_62_44,0.26371338454089277,5.539787345188956,2.348962168804087,3.4212403107329843,2.6055171727769064,2.5125597577627232,-1.0842827393602792,-6.84151108401515,3.21939935931908,122.302783949999,62.3070652480237,48.5626250078565,82.30563814868214,29.99785935098765,-2.39151108401515,-0.3006006406809201,-138.697216050001,-88.69293475197631,-83.4373749921435,-105.69436185131786,-71.00214064901235
4_62_46,0.1176764969839241,5.958887873069625,2.255191367391641,4.76088364860462,2.0671298412950248,0.4054269485098949,-3.023841170128981,-2.48140209236012,3.21216084874223,40.6152173498413,17.78626430023,24.6212968448184,25.3959153167671,11.414476524805652,1.96859790763988,-0.30783915125776984,-220.38478265015868,-133.21373569977,-107.3787031551816,-162.6040846832329,-89.58552347519435
4_62_49,0.7627033469117234,2.979912816890897,2.4365882813364736,2.041247291342499,2.841259002629502,2.113528644706144,-2.33133499074963,-2.9129756476784,3.64666157927843,218.713620050403,206.475194975792,25.5912307964033,210.55467000066233,6.119212537305501,1.5370243523216,0.12666157927843003,-42.286379949597006,55.47519497579199,-106.4087692035967,22.554670000662327,-94.8807874626945
4_62_53,0.40402553057611357,4.586740623336315,2.2321536242213065,2.513592848600273,2.405597810488919,0.9716114181237254,-4.803858862933194,-3.386002551260075,3.32226634599638,123.522905950086,84.8188513497007,49.3649312260865,97.72020288316246,19.352027300192653,1.0639974487399253,-0.19773365400362009,-137.477094049914,-66.1811486502993,-82.6350687739135,-90.27979711683754,-81.64797269980735
4_62_54,0.5121322890206709,6.322840636671385,2.195892911033005,0.5868642623968434,3.2334332970131245,2.123004021394698,-3.3348002075153422,-5.00320992255265,3.22229029933522,-2540816.64018435,2540261.8977349,-11.7742153840064,846569.0517618167,-2540539.2689596247,-0.5532099225526501,-0.2977097006647802,-2541077.64018435,2540110.8977349,-143.7742153840064,846381.0517618167,-2540640.2689596247
4_62_57,0.1493439728433945,5.646392421668698,2.213708053057948,1.9459071477087573,1.3163143127445747,1.810010557010035,-1.013055760218758,-2.3288461548235073,3.27490910457149,58.0964924505679,33.6705539506511,38.9973982496834,41.81253345062336,12.212969249958402,2.121153845176493,-0.24509089542850981,-202.9035075494321,-117.3294460493489,-93.0026017503166,-146.18746654937664,-88.7870307500416
4_62_58,0.3354960205339531,6.583627994105511,2.107947205942243,5.117437010250461,1.3862020964761512,0.6360980885033749,-4.5633983797620745,-9.397464835738726,3.00460648709243,-2459026.01567455,-228.476489552762,28.2400658501825,-819827.6562178852,-1229398.7695924987,-4.947464835738725,-0.5153935129075702,-2459287.01567455,-379.476489552762,-103.7599341498175,-820015.6562178852,-1229499.7695924987
4_62_59,0.10264866228873681,5.940362071474808,2.3254909592805815,2.2816830350399724,3.4633040132896364,0.6489461307091183,-5.447721898868627,-0.962495700701635,3.38066030780267,70.0178041297476,47.828933742494,21.5520506246542,55.22522387157854,11.0944351936268,3.487504299298365,-0.13933969219733022,-190.98219587025238,-103.171066257506,-110.4479493753458,-132.77477612842145,-89.9055648063732
4_62_60,0.06720730225644447,7.797404931043021,2.413883071413853,0.9182261669422211,4.6003292064945605,2.3884355170563447,-0.33203612382409786,-0.650841667493325,3.48111818534081,154.195179821599,103.960709549577,52.9285252588879,120.70553297358434,25.117235136010997,3.7991583325066753,-0.03888181465918983,-106.804820178401,-47.039290450422996,-79.0714747411121,-67.29446702641566,-75.882764863989
4_62_61,0.46496242787064823,5.851431050830599,2.157575913071644,2.036019909887503,3.3190096890193126,2.8239528153217828,-1.6408292773595727,-26.2293213828805,2.65056861152602,-1157.55803900957,78.9505534917116,2.67929125141387,-333.2189773420489,-618.2542962506408,-21.7793213828805,-0.8694313884739802,-1418.55803900957,-72.0494465082884,-129.32070874858613,-521.2189773420489,-719.2542962506408
4_62_62,0.2262099947904579,4.975705337238863,2.396630129118458,3.5901227874841783,0.7901909058147001,0.8750593285571673,-3.3559569362024044,-5.820000755998575,3.40162241747801,253.589713200927,176.522804750129,151.733448326255,202.21177423372833,38.533454225399,-1.370000755998575,-0.11837758252198993,-7.410286799072992,25.522804750129012,19.733448326255,14.211774233728335,-62.466545774601
4_62_63,0.06233411069675172,4.257697184448898,2.644180434444202,2.933102352732366,3.734457554988544,0.9097620085926688,-1.2699010327167763,-0.06821558442381975,4.32131051432567,142.593427750399,114.290919649648,50.495973595395,123.725089016565,14.151254050375499,4.38178441557618,0.8013105143256696,-118.406572249601,-36.709080350352,-81.504026404605,-64.274910983435,-86.8487459496245
4_62_65,0.19671723985808623,6.651120142148234,2.3468025897500087,2.7966294630386677,0.8657030824349344,2.20863556707474,-2.6136460649528415,-8.004763110478976,3.30483239642698,232.782578351907,134.347643275396,162.759363829012,167.15928830089968,49.217467538255505,-3.5547631104789756,-0.21516760357302012,-28.217421648092994,-16.652356724604005,30.75936382901199,-20.840711699100325,-51.782532461744495
4_62_67,1.438505514004087,5.95828875549507,1.794822130112006,2.130883179246522,2.5120644725882424,2.0635224294984154,-1.3814888044874591,-5.235590362490025,2.93729220852293,-146.064974799752,-966127.846340925,-4.66694588910959,-644133.9192188833,482990.8906830626,-0.7855903624900247,-0.5827077914770702,-407.064974799752,-966278.846340925,-136.6669458891096,-644321.9192188833,482889.8906830626
4_62_69,0.19548206916809768,5.697623872596625,2.2549444582128895,6.613371623705591,0.4684276416935673,0.9573897871813313,-2.9417217979258123,-7.44430320155035,3.17476385535912,80.3089845983777,42.4990025989245,92.4532906795405,55.10232993207557,18.904990999726603,-2.99430320155035,-0.34523614464088004,-180.69101540162228,-108.5009974010755,-39.5467093204595,-132.89767006792442,-82.0950090002734
4_62_70,0.11901322713779013,5.015972349953676,2.5077259976870003,3.573968730099285,3.2034967160634005,1.3794328422303233,-1.265289603510801,-0.6901419855056025,3.73640583788739,182.412589500018,135.673024400603,67.0471563393364,151.25287943374133,23.369782549707494,3.7598580144943976,0.2164058378873901,-78.58741049998201,-15.326975599397002,-64.9528436606636,-36.74712056625867,-77.6302174502925
4_62_71,0.29398916901119276,3.2909249598820978,2.5810457094947292,3.8964070282188206,2.1966669548943782,1.8440916640045124,-1.2918175800533591,-1.90219973732515,3.77686863765235,233.509230648633,196.575904000201,75.5854538962247,208.8870128830117,18.466663324216,2.5478002626748504,0.2568686376523499,-27.490769351366993,45.57590400020101,-56.414546103775294,20.887012883011693,-82.533336675784
4_62_73,0.012877686331147616,6.000740830057117,2.5326983633169395,3.001112544118485,1.6032733414162865,1.6429650150376993,-1.0038787459419358,-2.893605305179325,3.08036631596595,8.57918709807564,-4.75541935011279,16.8423267232204,-0.31055053404998034,6.667303224094215,1.5563946948206753,-0.43963368403405,-252.42081290192436,-155.7554193501128,-115.1576732767796,-188.31055053404998,-94.33269677590579
4_62_75,0.03390435433974043,7.106921331266552,2.4029824274251887,5.243895399253558,0.7621042149664087,1.565974286582542,-1.1759632367173796,-3.886114299199825,3.20596605916612,47.4051781988237,20.1656518504023,49.6997346942073,29.245493966542767,13.6197631742107,0.5638857008001752,-0.3140339408338799,-213.5948218011763,-130.8343481495977,-82.30026530579269,-158.75450603345723,-87.3802368257893
4_62_76,0.20553273283664839,7.161377023260938,2.2947630027433092,5.075080845572108,1.8261274464144293,1.4942572229138444,-1.998188051996218,-5.59816640419835,3.27177651560898,147.858885099413,71.0326847998658,90.0083773339682,96.64141823304821,38.41310014977359,-1.1481664041983501,-0.24822348439102004,-113.14111490058701,-79.9673152001342,-41.9916226660318,-91.35858176695179,-62.58689985022641
4_62_78,0.06558495437788245,6.966547546493894,2.484690785380968,2.523991387352595,3.2349254843571256,2.6557757365857695,-1.1094622242358525,-9.874361639494175,3.09054403220767,-10878949.9569191,2468480.33575613,-42.9384115783297,-1980663.0951356133,-6673715.146337615,-5.424361639494175,-0.4294559677923302,-10879210.9569191,2468329.33575613,-174.9384115783297,-1980851.0951356133,-6673816.146337615
4_62_79,0.028479839467019,4.8388017873296665,2.608542096028497,1.994938852641263,3.7046274888264668,1.4103641551478643,-0.45809880523279434,-0.09815419048606874,3.96036581118351,71.2192763749044,54.7523526878649,25.7397105369012,60.241327250211405,8.233461843519748,4.351845809513931,0.44036581118351004,-189.78072362509562,-96.2476473121351,-106.2602894630988,-127.75867274978859,-92.76653815648025
4_62_80,0.02999586602861433,4.754417842608172,2.595350764726614,5.303314544766572,1.5318382390148164,0.6988090373115531,-2.6005410481543945,-4.64118538788125,3.07017096159156,24.0358931507216,4.99624145159032,30.8548415477422,11.342792017967412,9.519825849565638,-0.19118538788124972,-0.4498290384084398,-236.9641068492784,-146.00375854840968,-101.1451584522578,-176.6572079820326,-91.48017415043437
4_62_83,0.02038704123196864,5.340628033231045,2.4609026350706595,2.518955224503712,2.251998128742995,1.6181229903506917,-1.113281473089609,-2.65508635081335,2.96495328659715,-3222291.06462825,-78.2753160749562,-0.618997990440879,-1074149.2050868,-1611106.3946560875,1.79491364918665,-0.5550467134028501,-3222552.06462825,-229.2753160749562,-132.61899799044087,-1074337.2050868,-1611207.3946560875
4_62_84,0.04970567734561541,3.087965812374809,2.639006738215289,3.087239112713664,3.2859837319235488,0.8436070489733385,-1.749772976222924,-0.3087081232584825,7.54240615992552,26.5233548750984,26.3912654624619,1.16449889702975,26.435295266674064,0.06604470631824988,4.141291876741517,4.02240615992552,-234.4766451249016,-124.6087345375381,-130.83550110297026,-161.56470473332593,-100.93395529368175
4_62_86,0.21175560957135825,3.1989471670813874,2.4080923242347927,4.58159537265667,1.7874781987979662,1.9959637646893187,-0.9439750488078711,-3.059488022625275,3.29568336605512,70.6259427999612,56.340291450033,30.8343836445004,61.10217523334239,7.142825674964097,1.3905119773747252,-0.2243166339448801,-190.3740572000388,-94.65970854996701,-101.1656163554996,-126.8978247666576,-93.8571743250359
4_62_88,0.5584727235942211,5.0240133823252044,2.2421676603107223,3.141011332384129,2.5819417517774177,1.518608710790716,-1.9139973229475706,-2.20803058380159,3.53981170065419,212.168763807513,150.291696614295,83.7682043867706,170.91738567870098,30.93853359660899,2.24196941619841,0.019811700654190023,-48.83123619248701,-0.7083033857049941,-48.231795613229394,-17.08261432129902,-70.06146640339101
4_62_90,0.3365552082145924,4.413383236377952,2.2597376390271826,2.329432691741265,0.8457677563307664,2.486486713554844,-2.162895230707692,-6.34533665747935,3.2725203695743,132.780506700511,90.726157600875,99.2560490034764,104.74427396742033,21.027174549818007,-1.8953366574793495,-0.24747963042569987,-128.219493299489,-60.273842399125,-32.743950996523594,-83.25572603257967,-79.972825450182
4_62_92,0.096639384104656,4.486046144333331,2.390992252707191,5.731627803752156,1.9229447037731617,0.2223640224761316,-2.5987643225646764,-1.83967272826462,3.33908920975675,67.6978390503791,46.4409441497992,32.8114817301944,53.52657578332583,10.62844745028995,2.6103272717353803,-0.18091079024324985,-193.30216094962088,-104.55905585020079,-99.1885182698056,-134.47342421667418,-90.37155254971005
4_62_94,0.610377519685639,4.066092794700362,2.489483646232908,2.9901957835828545,4.22854727685585,2.3605475455720946,-0.3296976618006352,-0.149835531669889,5.39059862907626,658.164197998121,541.674529993907,222.571502473842,580.504419328645,58.24483400210704,4.300164468330111,1.8705986290762602,397.16419799812104,390.67452999390696,90.571502473842,392.504419328645,-42.75516599789296
4_62_97,0.2784525117917326,6.582357591672435,2.305700375189498,0.8676127028422144,3.6485073468177394,2.564802984021924,-1.6844188547378938,-7.2502985872044,3.14335786211556,-7052334.7150508,5163099.86097237,-38.3174581581661,1091288.3356313135,-6107717.288011584,-2.8002985872043995,-0.37664213788444023,-7052595.7150508,5162948.86097237,-170.3174581581661,1091100.3356313135,-6107818.288011584
4_62_102,0.11129068785243909,7.147127271480658,2.2958168640882612,1.195644618452555,0.6265884996408427,3.6477794816449807,-0.6171378253061934,-1.45700250873476,3.4756572406709,128.780885490505,82.5451807497529,69.9014151764984,97.95708233000362,23.11785237037605,2.99299749126524,-0.04434275932909992,-132.219114509495,-68.4548192502471,-62.0985848235016,-90.04291766999638,-77.88214762962394
4_62_103,0.16646326721410837,6.082505067371203,2.511554986756562,2.8759506764409832,2.9585365092870015,1.8993801178369696,-0.7152203510137357,-0.8871272756375524,3.80777248652922,449.240435950923,311.883542222494,187.65770972405,357.66917346530363,68.6784468642145,3.562872724362448,0.28777248652921994,188.24043595092297,160.883542222494,55.657709724049994,169.66917346530363,-32.32155313578551
4_62_104,0.18953258548543284,5.919175538072013,2.504999135059139,4.013677699359823,3.373766095471096,1.1147332647068473,-1.232529388954135,-0.28367581738132,4.05605053228382,495.271548599703,351.672487377073,205.921696930593,399.5388411179497,71.79953061131499,4.1663241826186805,0.5360505322838196,234.271548599703,200.67248737707303,73.92169693059299,211.5388411179497,-29.200469388685008
4_62_105,0.2559205240863312,4.911900490738892,2.3609023456160823,4.737246857631289,3.530179378745841,1.1202145351380473,-2.6503351898422567,-0.966044472067185,3.61803594582938,150.205114849814,115.323327552688,46.254002966795,126.95058998506333,17.440893648563005,3.483955527932815,0.09803594582938002,-110.79488515018599,-35.676672447312,-85.745997033205,-61.04941001493667,-83.559106351437
4_62_106,0.19113720577035323,4.070991668084455,2.261032839374819,4.1824776709888045,2.8269499653814623,0.22519655235740887,-4.389486158584153,-0.7699986392393575,3.51094764072929,60.2885964336181,47.8930944641835,18.089565949781,52.02492845399504,6.1977509847173025,3.6800013607606425,-0.00905235927071013,-200.7114035663819,-103.10690553581651,-113.910434050219,-135.97507154600495,-94.8022490152827
4_62_107,0.014511432584306292,5.550251274592605,2.5488777731766814,3.3146887055700565,1.0335743301999472,3.1767369770400027,-0.9161272141670554,-6.997044494420925,2.8714545995929,-1553252.829249,-139.182190627558,24.9385294903634,-517843.73121008504,-776556.8235291862,-2.547044494420925,-0.6485454004070998,-1553513.829249,-290.182190627558,-107.06147050963659,-518031.73121008504,-776657.8235291862
4_62_108,0.32499778006656044,7.482711218142441,2.3357083485159444,0.5085719945651643,3.0817700271121056,3.1623635396860656,-2.1799186296079274,-18.233560382530726,3.12277998062494,-13890900.6445895,13669557.0888655,-89.328815023922,4482737.8443805,-13780228.866727501,-13.783560382530727,-0.39722001937506013,-13891161.6445895,13669406.0888655,-221.328815023922,4482549.8443805,-13780329.866727501
4_62_111,0.2985603219538181,5.570563448023998,2.3106970105671447,2.1741525604961223,2.135640432178064,2.7222477072806037,-1.3598948381051963,-8.409127527924225,3.19153715994287,116.101805598009,49.6580192731927,69.1200049550714,71.80594804813147,33.22189316240815,-3.959127527924225,-0.3284628400571301,-144.89819440199102,-101.3419807268073,-62.879995044928606,-116.19405195186853,-67.77810683759185
4_62_112,0.047081196001970825,4.345517215390645,2.562871119209182,2.273619762965414,3.907892161576627,1.5515701983846915,-0.8802636388239335,-0.3508662916375075,3.60645155131476,44.8554036900532,39.2939796700375,7.87738229980492,41.147787676709406,2.78071201000785,4.099133708362492,0.0864515513147599,-216.1445963099468,-111.7060203299625,-124.12261770019508,-146.8522123232906,-98.21928798999215
4_62_113,0.32401634475506014,4.2042890748139605,2.3953314919537956,3.2120442855332425,0.8258560034871822,2.4479072216443405,-0.986215942640515,-2.352508294350155,3.71904188020551,244.622083750437,189.623964449856,116.535200654838,207.956670883383,27.499059650290505,2.097491705649845,0.19904188020551006,-16.377916249562986,38.623964449856004,-15.464799345162007,19.956670883382998,-73.5009403497095
4_62_114,0.03459718924284747,6.197011513043938,2.4071744184705293,2.796093123622485,0.763814631062582,3.7105600990547027,-0.7523268096919697,-4.2225714409659,3.12112191534255,28.3248934982111,8.62136475043371,42.1992634023057,15.189207666359508,9.851764373888695,0.22742855903410053,-0.3988780846574502,-232.6751065017889,-142.3786352495663,-89.80073659769431,-172.8107923336405,-91.1482356261113
4_62_115,0.19824665157162122,6.677808944270763,2.4297468564695346,2.7297238655732396,3.4985949377741177,2.0246087905910386,-1.8476443669885385,-3.970464922904675,3.3888598221139,337.750140251592,218.75238555076,115.287934264696,258.41830378437066,59.49887735041598,0.47953507709532506,-0.13114017788609988,76.75014025159197,67.75238555076001,-16.712065735303995,70.41830378437066,-41.50112264958402
4_62_116,0.190967336987108,5.665344133551168,2.3710136026874262,5.850463337138824,1.6872266268438705,0.3831327595825152,-2.603428731544825,-2.518233734122425,3.49612487327248,227.967170114992,153.008121576926,110.133658127237,177.99447108961465,37.47952426903301,1.9317662658775752,-0.023875126727519902,-33.032829885008,2.008121576925987,-21.866341872763,-10.005528910385351,-63.52047573096699
4_62_117,0.09934844359659326,5.095667373661828,2.3494884112234273,1.0645028712772198,1.6045107207847529,2.879559201475777,-0.5783983395519984,-2.12795238147768,3.3295486091168,75.8112566494674,48.6491333504091,42.2862132575485,57.7031744500952,13.581061649529147,2.32204761852232,-0.19045139088319996,-185.1887433505326,-102.3508666495909,-89.7137867424515,-130.2968255499048,-87.41893835047085
4_62_118,0.08344688459534597,6.239951785678358,2.4714480974482727,1.4007338801959928,2.1135015133560198,2.803303296319305,-0.4769848805264624,-2.01741883919804,3.48422711942952,224.869359860148,146.486703973509,103.646977972338,172.61425593572199,39.19132794331949,2.43258116080196,-0.035772880570480226,-36.130640139852005,-4.513296026490991,-28.353022027662007,-15.385744064278015,-61.80867205668051
4_62_119,0.24376174890094174,6.301305988131077,2.5114556963016894,1.9031683462956015,3.931577631129803,2.112657118463033,-1.290599715494343,-1.4992389708882774,3.71121933701421,620.959171451977,435.605861323711,236.955776875611,497.390298033133,92.676655064133,2.9507610291117228,0.19121933701421012,359.959171451977,284.605861323711,104.95577687561101,309.390298033133,-8.323344935866999
4_62_120,0.2566158466790538,6.493198373528615,2.424895064205735,0.3713524265789482,3.2900438451429705,2.883136282118675,-1.41909465103141,-4.7213853361718,3.4058147576666,431.704423201154,280.110033749952,158.213033200149,330.64149690035265,75.797194725601,-0.27138533617180016,-0.1141852423334,170.704423201154,129.11003374995198,26.213033200149,142.64149690035265,-25.202805274398997
