sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_52_96,0.06881057352438025,7.599063482105571,2.524213455345456,0.9381133012802503,4.17184558770856,2.5735893306569158,-0.3876460147591675,-1.01706778020745,3.5762326831127,256.816885410081,169.790105940046,95.8012156492954,198.79903243005765,43.5133897350175,3.4329322197925505,0.0562326831126998,-4.1831145899190005,18.790105940046004,-36.1987843507046,10.79903243005765,-57.4866102649825
9_52_98,0.20258501896909445,4.8610053544050364,2.4679162330613083,5.650280783298434,0.4680492647811296,0.9530803237052499,-3.0896484602813885,-5.789592986425225,3.48036155500354,336.359258653488,244.200547501987,190.572458379612,274.9201178858207,46.0793555757505,-1.3395929864252247,-0.03963844499646019,75.35925865348798,93.20054750198699,58.57245837961199,86.92011788582067,-54.9206444242495
9_52_99,0.1089598398955024,5.485338460921335,2.430378428463345,0.7770692141349389,1.765233910882123,3.508566189890629,-0.11816578734244332,-0.439736743863255,3.85047041212649,159.872651600745,113.996220599801,69.7121499110515,129.28836426678234,22.938215500471998,4.010263256136745,0.33047041212648987,-101.127348399255,-37.003779400198994,-62.2878500889485,-58.71163573321766,-78.061784499528
9_52_101,0.03607684633670103,5.234640725134416,2.4864878686578114,4.715267704159727,0.05292755557996898,1.0103289268403062,-2.1528131685263308,-0.6660272576199975,3.68062888328787,63.2550501348306,46.3163882475783,33.0539626116618,51.96260887666241,8.469330943626147,3.7839727423800027,0.16062888328786995,-197.74494986516942,-104.6836117524217,-98.9460373883382,-136.03739112333758,-92.53066905637385
9_52_102,0.10918960862390036,6.321853158126712,2.501876241293366,1.730858255309136,3.729838432501354,0.9593044929365377,-0.9153249708971554,-0.0585279281489135,4.23551314011564,331.636004001484,231.800299350289,140.998376566998,265.07886756735405,49.91785232559751,4.391472071851087,0.71551314011564,70.63600400148403,80.80029935028901,8.99837656699799,77.07886756735405,-51.08214767440249
9_52_106,0.07023608455079226,5.272247854327331,2.5241040262543963,2.478956954292616,1.5263473783524053,2.5948112334885787,-0.028384180247734925,-0.043983468759634,4.40972668694859,172.12205984979,126.723283348838,71.9269728042098,141.85620884915534,22.699388250475998,4.4060165312403665,0.8897266869485896,-88.87794015021001,-24.276716651162005,-60.0730271957902,-46.14379115084466,-78.300611749524
9_52_119,0.021450420948894617,5.384759339368015,2.7336852121647333,2.1555264666360356,1.8987317788279232,3.02683994471946,-0.3487397175309796,-2.120155156296335,3.45522861635197,166.589648134868,112.471205032488,78.5510604822292,130.51068606661468,27.059221551190006,2.329844843703665,-0.06477138364803015,-94.41035186513199,-38.528794967512,-53.448939517770796,-57.48931393338532,-73.94077844881
9_52_121,0.08246977104315462,4.714711701990717,2.7219354340470776,2.925220291747886,3.182291020709524,2.6287368881432123,-0.8377332105870767,-4.777999693508925,3.35031407345094,227.264538052259,171.548970649019,55.0353665779129,190.120826450099,27.857783701620008,-0.3279996935089251,-0.16968592654906,-33.73546194774099,20.548970649018997,-76.9646334220871,2.1208264500990026,-73.14221629837999
9_52_123,0.43886535631879886,4.843542270196155,2.2506209800102415,2.561728203172198,2.3277318102121214,1.9688574992246273,-2.2174908690813764,-5.924580838531925,3.23463314099083,122.08743399824,72.5979409500723,54.8010144000827,89.09443863279488,24.74474652408385,-1.4745808385319252,-0.2853668590091698,-138.91256600176,-78.4020590499277,-77.19898559991731,-98.90556136720512,-76.25525347591615
9_52_125,0.05449769578036892,6.11172772895469,2.335492097573813,3.918633819430646,1.134687890978811,1.6307770559508725,-3.1638820831028065,-12.62281135238995,2.82740669744496,-8465206.23743305,8464641.62364335,27.9170993145244,2821359.00328455,-8464923.9305382,-8.17281135238995,-0.6925933025550401,-8465467.23743305,8464490.62364335,-104.08290068547561,2821171.00328455,-8465024.9305382
9_52_126,0.017464201017007304,7.380443625182697,2.5667934051908703,2.0835815615248356,2.8279905389212106,2.5465941010274005,-0.4248075797478602,-2.2190318150902675,3.30229277185697,86.7121390503598,45.1790214996436,36.0807873443839,59.023394016549,20.766558775358096,2.2309681849097327,-0.21770722814303012,-174.28786094964022,-105.8209785003564,-95.91921265561609,-128.976605983451,-80.23344122464191
9_52_127,0.15700985959976382,5.760396947581581,2.4501732313613296,7.205094411961191,0.9816144584630866,0.9803735009701651,-1.1840775525522949,-2.673336252773475,3.59204479154991,256.497059650065,175.840208029695,131.056016905298,202.72582523648498,40.32842581018501,1.7766637472265252,0.07204479154991006,-4.502940349934988,24.840208029694992,-0.9439830947019914,14.72582523648498,-60.67157418981499
9_52_130,0.04894245877782997,5.869483056271339,2.467346498194473,1.9439821159696251,1.6880651959618929,2.7199537157414766,-0.8655983338431341,-4.533705040214875,3.18345845842559,56.4876284508501,22.1427845011931,44.5896329365146,33.59106581774543,17.172421974828502,-0.08370504021487513,-0.3365415415744102,-204.5123715491499,-128.8572154988069,-87.41036706348541,-154.40893418225457,-83.8275780251715
9_52_132,0.11089117629035902,5.939851720462188,2.6033773881521887,4.283958301575284,0.805974618048475,2.461481649268398,-0.7286913157522177,-2.0391267963339526,3.79258885841694,526.220577501226,368.192529723456,245.324151850817,420.8685456493793,79.01402388888499,2.4108732036660476,0.27258885841694,265.220577501226,217.192529723456,113.324151850817,232.8685456493793,-21.985976111115008
9_52_133,0.05736051786651173,7.151857073252956,2.446021523974379,1.2294771151654589,3.513955991729717,1.9628308670358088,-0.02687197113127282,-0.009308387814831825,4.3480220533089,153.392213549523,103.568679399904,67.3063596831547,120.17652411644367,24.911767074809504,4.4406916121851685,0.8280220533088998,-107.607786450477,-47.431320600096,-64.6936403168453,-67.82347588355633,-76.0882329251905
9_52_134,0.03718538213159375,6.2947246704168185,2.4571145107653485,1.6213327900658547,3.5687197864987055,1.5845867144313006,-0.9170529949911201,-0.6195951901970425,3.44164630276842,73.518166995018,50.0223387000005,25.4243943413128,57.85428146500633,11.747914147508752,3.8304048098029577,-0.07835369723157992,-187.48183300498198,-100.9776612999995,-106.5756056586872,-130.14571853499368,-89.25208585249125
9_52_135,0.10363948202153002,5.785133581478475,2.5709916882021844,3.138499596177544,1.0766161431558317,3.18842116240916,-0.5716067864867489,-2.59324073714255,3.65849076389455,356.814925349317,246.74074142531,173.30002249118,283.4321360666457,55.03709196200349,1.8567592628574503,0.13849076389454984,95.81492534931698,95.74074142531,41.30002249117999,95.43213606664568,-45.96290803799651
9_52_136,0.02675550201074768,6.280012403202261,2.6649576775091703,0.7928470530085672,2.572298174695288,3.767885297966263,-0.25252256412566343,-3.4962071641033,3.34992070435446,187.838214199291,113.272487799986,81.701762409021,138.12772993308766,37.2828631996525,0.9537928358967003,-0.17007929564553992,-73.161785800709,-37.727512200014004,-50.298237590979,-49.872270066912336,-63.7171368003475
9_52_138,0.08419074433978649,3.5022447331051625,2.669013434875682,3.0456990199593705,3.8860561849392505,0.8092878503789083,-0.8259244880376657,-0.0085431156357983,5.48398568626099,139.139193951269,117.949229848455,45.6040236632673,125.01255121605966,10.594982051406994,4.441456884364202,1.96398568626099,-121.860806048731,-33.050770151544995,-86.3959763367327,-62.98744878394034,-90.40501794859301
9_52_139,0.09547798124059677,6.161169360309019,2.4728963029749353,3.2923668804684,3.5026623905658685,1.4522301423717558,-1.8030749129788057,-1.2941231353151026,3.50765185893402,190.354174117881,130.863646783661,68.6405594008103,150.69382256173435,29.745263667109995,3.1558768646848976,-0.012348141065980034,-70.645825882119,-20.13635321633899,-63.359440599189696,-37.30617743826565,-71.25473633289
9_52_141,0.09684452517057363,6.112745915379648,2.515463150899812,1.299833070512721,3.0225296828449593,2.3196901155002014,-1.0562860587432514,-2.463790407861455,3.45853687464138,286.119902849896,190.738930005136,112.523834228871,222.532587620056,47.69048642237999,1.986209592138545,-0.061463125358620196,25.119902849895993,39.73893000513601,-19.476165771129004,34.532587620056006,-53.30951357762001
9_52_143,0.07938051343411665,3.040428967057064,2.6488220933486266,3.9225518399872716,1.9126861648506535,0.36448641809694504,-1.9841233295777612,-0.8597539739867225,3.65710665680061,59.5525895099854,50.8736974024942,19.7793663686537,53.766661438324604,4.3394460537456006,3.590246026013278,0.13710665680061007,-201.4474104900146,-100.1263025975058,-112.2206336313463,-134.2333385616754,-96.6605539462544
9_52_151,0.19018432493399917,3.2810483782361333,2.4848872636330688,4.260569450206615,1.0079967616379233,0.69221581003573,-3.0188251855482746,-4.82714782673075,3.30467392905646,103.977003549516,82.4489603503025,66.9156657523175,89.62497475004034,10.76402159960675,-0.37714782673074954,-0.21532607094354006,-157.02299645048402,-68.5510396496975,-65.0843342476825,-98.37502524995966,-90.23597840039325
9_52_152,0.5252954291355388,7.148752765432161,2.2743262015325687,1.037033838496451,3.1434306246926162,2.69738931305037,-0.92141131815803,-3.8090349991809,3.41379880896001,389.530697499868,241.971657449903,155.879012112052,291.15800413322467,73.77952002498249,0.6409650008191004,-0.10620119103999004,128.53069749986798,90.971657449903,23.87901211205201,103.15800413322467,-27.22047997501751
9_52_154,0.1142713764491786,5.581940700581162,2.5596155128156552,6.039587310178541,4.622760855470753,0.04898050779148688,-1.5056232430442795,-0.0018864375949328026,5.17760112574396,386.511503200745,280.933469953016,161.57701022789,316.126147702259,52.789016623864484,4.448113562405068,1.6576011257439602,125.51150320074498,129.93346995301602,29.577010227890014,128.126147702259,-48.210983376135516
9_53_0,0.07564194715000301,5.813905116766298,2.437495449145642,3.11702847393306,1.2504064768300394,0.7091439160831572,-3.0510288031724895,-4.474357364599925,3.27637227958122,111.983993698959,64.3071801983751,76.4481298788444,80.19945136523638,23.838406750291952,-0.024357364599924658,-0.24362772041878022,-149.016006301041,-86.6928198016249,-55.5518701211556,-107.80054863476362,-77.16159324970805
9_53_1,0.2982580702488013,6.992763814663715,2.170102899394868,0.15351522050136923,2.7794026586142375,2.6832647731500354,-2.43840929361334,-4.956316139368275,3.12548723918043,-3043902.0775885,5797669.733284,-16.090063597696,2850479.1296598334,-4420785.90543625,-0.5063161393682751,-0.3945127608195702,-3044163.0775885,5797518.733284,-148.090063597696,2850291.1296598334,-4420886.90543625
9_53_3,0.008988920087211149,6.892512591350259,2.492744172338426,2.647901673157089,0.8539071658836739,2.2523955515272576,-0.33274268174758004,-1.00311194989642,3.31319180926777,31.122097764819,17.8971210874806,21.3926995991069,22.3054466465934,6.6124883386692,3.4468880501035803,-0.2068081907322301,-229.877902235181,-133.1028789125194,-110.6073004008931,-165.6945533534066,-94.3875116613308
9_53_6,0.2340926108453704,6.179263606349326,2.2409983637267983,0.7876121120451072,1.611825722205782,2.5495335940965513,-1.438181282336295,-3.766208675731475,3.2953997921425,116.159266149043,65.1893533504335,69.846142726868,82.17932428330334,25.48495639930475,0.6837913242685252,-0.22460020785750023,-144.840733850957,-85.8106466495665,-62.153857273132004,-105.82067571669666,-75.51504360069525
9_53_7,0.11775830729444783,7.949978356206563,2.40124292067225,5.471386390094503,1.32392942668387,2.443749031925882,-1.6812193869969296,-10.609343739569075,3.25737129242586,219.198265351588,96.3455853518099,164.197893762751,137.29647868506927,61.426339999889045,-6.159343739569075,-0.26262870757414003,-41.80173464841201,-54.6544146481901,32.197893762750994,-50.703521314930725,-39.573660000110955
9_53_8,0.07464385897658937,3.066348760613376,2.6563532967169703,3.8318404092415808,2.1970552552367106,0.5672237312873764,-0.7897276262690636,-0.16582292880974,4.23438747360065,78.014024400909,67.4370251494111,24.0923805446945,70.96269156657706,5.288499625748948,4.2841770711902605,0.7143874736006501,-182.985975599091,-83.5629748505889,-107.90761945530551,-117.03730843342294,-95.71150037425105
9_53_9,0.06118652121178882,5.988074585675259,2.5215738349791437,1.7994347578010874,3.0136640076442793,2.461517642020361,-1.3601134642156616,-6.79485718132915,3.11658426300675,-5219727.3759323,7757647.0750655,-19.9772619265727,3431855.5913995667,-6488687.2254989,-2.34485718132915,-0.40341573699324984,-5219988.3759323,7757496.0750655,-151.9772619265727,3431667.5913995667,-6488788.2254989
9_53_11,0.2584102007092832,3.8483581589649285,2.386286942680589,1.9206146874248509,2.114292917617791,1.9953579851772119,-2.044486904528981,-4.531688624815525,3.25917249949614,100.166210398311,71.9099869515048,42.6093992125603,81.3287281004402,14.128111723403094,-0.08168862481552441,-0.26082750050386005,-160.833789601689,-79.0900130484952,-89.3906007874397,-106.6712718995598,-86.8718882765969
9_53_12,0.07707925020935746,5.391967923759933,2.696875981260938,8.558482438611545,1.0870631812503426,0.9040640926640262,-2.163490757708355,-4.96679091623825,3.57362767379709,411.089100504978,285.678700235258,210.70659393912,327.4821669918313,62.70520013485998,-0.51679091623825,0.05362767379708977,150.08910050497798,134.67870023525802,78.70659393912001,139.48216699183132,-38.29479986514002
9_53_13,0.13002885186843346,5.309353059832153,2.534685956633436,3.4059329657131006,2.1242891561177646,2.1211355113645802,-0.6762532299236473,-1.738673087951365,3.66362109148071,278.664866650069,196.105384149996,120.674758797006,223.62521165002033,41.27974125003648,2.7113269120486354,0.14362109148071012,17.664866650068973,45.10538414999601,-11.325241202993993,35.62521165002033,-59.72025874996352
9_53_16,0.009194301792280472,4.0567184873415645,2.590530902496614,4.697411989952484,2.7853745750421046,0.358022274080965,-1.6445692116998463,-0.6838701244707674,2.98128786099946,-1290625.61732433,-135324.048339257,0.0368546276393586,-520424.5713342813,-577650.7844925364,3.7661298755292325,-0.5387121390005398,-1290886.61732433,-135475.048339257,-131.96314537236063,-520612.5713342813,-577751.7844925364
9_53_18,0.16244315068081389,4.570842255600009,2.4649747898046876,4.353226214310208,1.0595323145690045,0.5740119813206865,-3.083288930651584,-4.66055226264405,3.40907535758804,207.602487049735,148.040498000045,117.493181487501,167.89449434994165,29.780994524845,-0.21055226264404947,-0.11092464241195987,-53.397512950264996,-2.9595019999549947,-14.506818512498995,-20.105505650058348,-71.219005475155
9_53_19,0.3414465966434859,5.7871489398376905,2.179376193976217,1.7112452331271275,1.142733997953878,0.6556967854781477,-2.4628932206335628,-2.4495234299342075,3.42256081731623,145.816967469728,95.8478308424674,80.17592620288,112.50420971822093,24.984568313630305,2.0004765700657927,-0.09743918268376994,-115.18303253027199,-55.1521691575326,-51.82407379711999,-75.49579028177907,-76.0154316863697
9_53_23,0.09237569709143816,4.001218252358125,2.430616525815207,0.17119498519462462,3.8371229181641935,2.0386155777789305,-0.09124485944849753,-0.00227217148708637,5.11234050964941,86.1601276992588,69.6367897995515,31.5978883487474,75.14456909945393,8.26166894985365,4.447727828512914,1.5923405096494103,-174.8398723007412,-81.3632102004485,-100.4021116512526,-112.85543090054607,-92.73833105014634
9_53_28,0.027669303067733627,5.628486117601958,2.4559077104831255,2.7911457346698403,0.7578801666610462,2.662685328042254,-2.0855198886271955,-8.936380547964125,2.86692995674422,-24.9799221986905,-37.1947963227285,44.2485079091792,-33.12317161471584,6.107437062019001,-4.486380547964125,-0.6530700432557799,-285.9799221986905,-188.1947963227285,-87.75149209082079,-221.12317161471583,-94.892562937981
9_53_30,0.06813493275901948,4.879413589011574,2.525813295037997,3.967919303580418,0.8225793520203589,2.4163128248181653,-1.7831557753248384,-7.035576052618875,3.19122345907059,91.0370428493479,53.2065366511233,87.4901886094762,65.81670538386483,18.9152530991123,-2.585576052618875,-0.3287765409294101,-169.9629571506521,-97.7934633488767,-44.509811390523794,-122.18329461613517,-82.0847469008877
9_53_31,0.37725573815795105,5.20623285999232,2.189312847428416,2.5667247083597653,2.2059108600445843,1.8559378449296973,-0.9708511857926795,-1.9991285888802475,3.42725239377089,140.11139739996,94.9792580873691,62.2705635939507,110.0233045248994,22.566069656295447,2.4508714111197527,-0.09274760622911016,-120.88860260004,-56.020741912630896,-69.7294364060493,-77.9766954751006,-78.43393034370456
9_53_32,0.11735431340622365,6.7194201762985415,2.29716828369919,2.090019397530471,1.5220538437718636,1.9788082992751572,-1.5623140398832038,-4.579364034051025,3.2093378523106,65.9185760974651,25.6261562492,53.2249746664334,39.05696286528837,20.146209924132553,-0.12936403405102492,-0.31066214768940004,-195.08142390253488,-125.3738437508,-78.7750253335666,-148.94303713471163,-80.85379007586745
9_53_33,0.01934519011046916,6.313320788570833,2.328121052112835,1.8884436820928439,2.5139239350416096,1.1498007374195265,-1.367201408544279,-1.4723364327495776,3.00469302571358,-2411846.6206207,-732124.241908485,-2.25021472263048,-1292031.7014792233,-839861.1893561075,2.9776635672504224,-0.5153069742864198,-2412107.6206207,-732275.241908485,-134.2502147226305,-1292219.7014792233,-839962.1893561075
9_53_36,0.18769307791323991,6.472403290061745,2.525721103021851,4.987934426778821,1.2847222249699883,2.4512638103796407,-1.5738022192891605,-7.463578018253,3.51632244958985,710.38875627236,461.425923877957,362.024015402573,544.4135346760913,124.48141619720147,-3.013578018253,-0.0036775504101500545,449.38875627235996,310.425923877957,230.024015402573,356.41353467609133,23.48141619720147
9_53_37,0.12514179126741498,6.039962247104369,2.4002576371778153,1.1553475481400768,1.886553162466496,2.715612348213269,-1.4528410298182433,-5.951497051849475,3.24404887352442,128.121052097413,63.9615102991229,78.0784797654888,85.34802423188627,32.07977089914506,-1.5014970518494746,-0.27595112647557984,-132.878947902587,-87.03848970087711,-53.921520234511206,-102.65197576811373,-68.92022910085494
9_53_40,0.1697445288533761,4.08167492480702,2.539994744378385,4.230252936463532,2.1921948514341048,1.9755283097373426,-1.394356427921288,-4.0066803009831,3.38824099785563,183.718383549422,136.340813200513,73.9927350741488,152.13333665014932,23.688785174454495,0.44331969901690016,-0.1317590021443702,-77.28161645057801,-14.659186799487003,-58.0072649258512,-35.86666334985068,-77.3112148255455
9_53_41,0.0264765630840608,7.154586743313989,2.5620073239382464,3.418769718322061,1.3185989972825591,3.1406709027930537,-0.35004434130223694,-2.36813177517478,3.43811902564447,193.087754044973,119.489380034793,101.808744235049,144.02217137151968,36.79918700509,2.0818682248252203,-0.08188097435552999,-67.912245955027,-31.510619965207,-30.191255764950995,-43.977828628480324,-64.20081299491
9_53_42,0.01794087891300271,7.731444573939574,2.3792494904370765,4.684264906121289,0.8688800713416497,1.3582489942148945,-1.510178916489027,-5.05289927932615,3.01791025388855,-10.9975753497565,-23.0421665502944,27.6921609604243,-19.027302816781766,6.02229560026895,-0.6028992793261496,-0.5020897461114502,-271.9975753497565,-174.0421665502944,-104.3078390395757,-207.02730281678177,-94.97770439973105
9_53_44,0.014832323689048625,5.582463961268303,2.464723398255564,3.3064099378991574,0.7185365143554006,2.038451900272532,-0.5611728526852628,-1.6754241267104626,3.17326364448723,18.6006083000393,9.4588861997181,20.2046619503622,12.506126899825167,4.570861050160601,2.7745758732895376,-0.3467363555127698,-242.3993916999607,-141.5411138002819,-111.79533804963779,-175.49387310017482,-96.4291389498394
9_53_45,0.20995353927174124,7.635242871344721,2.4018051443091317,4.04226301221662,1.4042960087134957,2.24712895079191,-1.0171642637060758,-4.014250946361625,3.51469554409878,470.050583405362,291.86580267151,236.603766817718,351.260729582794,89.092390366926,0.435749053638375,-0.005304455901220084,209.05058340536198,140.86580267150998,104.603766817718,163.260729582794,-11.907609633074003
9_53_46,0.035964116718315356,6.787679828660623,2.55670672836054,5.7421455314428655,3.6039674728611084,0.244424199481043,-1.482246275555538,-0.07732708641007575,4.01657469757007,178.255366500525,121.729579599923,76.3159397336657,140.57150856679036,28.262893450301007,4.372672913589924,0.49657469757006956,-82.74463349947499,-29.270420400077,-55.6840602663343,-47.42849143320964,-72.73710654969899
9_53_47,1.1330798806655111,4.506709398884471,2.0571283141237027,2.504742577160819,1.6824655891607527,2.3255457817670986,-0.8289828341868888,-2.3730445181460826,3.56982396084614,179.818659690136,131.117555117544,82.7809045302577,147.35125664174132,24.350552286296008,2.0769554818539175,0.049823960846139936,-81.181340309864,-19.882444882456014,-49.2190954697423,-40.648743358258685,-76.64944771370399
9_53_48,0.10869837198621106,3.736107041446233,2.460988372752738,1.9189934774273973,1.2722141314239517,2.898450058029601,-0.43885712080080785,-1.46281949135122,3.53544971915087,76.2390369034975,59.6915076634541,37.3232831490736,65.20735074346857,8.273764620021705,2.9871805086487804,0.01544971915086979,-184.7609630965025,-91.3084923365459,-94.6767168509264,-122.79264925653143,-92.72623537997829
9_53_49,0.17153824686038188,6.484982284236706,2.3144684745934208,1.742943468680969,2.0289797720435088,2.366309740699425,-1.2139757364696004,-4.403682131972725,3.2744554517789,123.610509149148,63.6565093504033,68.6345810104532,83.64117594998487,29.976999899372352,0.04631786802727511,-0.24554454822109983,-137.38949085085198,-87.3434906495967,-63.3654189895468,-104.35882405001513,-71.02300010062766
9_53_51,0.6895898518040114,3.967680086054095,2.5678408116038494,1.8249366402233853,3.948930766580158,3.081603493098786,-0.7279498278524472,-5.32583227549265,3.53648307512437,443.426540051475,440.98796395152,3.10342940093682,441.80082265150503,1.2192880499775072,-0.87583227549265,0.01648307512436986,182.426540051475,289.98796395152,-128.89657059906318,253.80082265150503,-99.78071195002249
9_53_52,0.1942846062233583,5.300504903350662,2.332592817057621,0.20448576533233065,2.168525732215811,3.6514709004617707,-1.830799595354764,-11.10935702338485,3.00474037563008,-8569870.672199,6319061.4147639,0.474890939755669,1356084.0524429337,-7444466.0434814505,-6.6593570233848505,-0.5152596243699201,-8570131.672199,6318910.4147639,-131.52510906024432,1355896.0524429337,-7444567.0434814505
9_53_53,0.028617861583121858,8.048718099252135,2.412880671532851,4.123161053902833,1.8738593108190886,1.5741679135112725,-1.5439222340713838,-4.704101248433525,3.14159457472424,-598071.88978835,597682.869106525,16.1939964550394,199097.9494749,-597877.3794474375,-0.2541012484335248,-0.3784054252757598,-598332.88978835,597531.869106525,-115.8060035449606,198909.9494749,-597978.3794474375
9_53_55,0.06329454624335396,5.469734624905439,2.454061295588186,1.6915262752467153,2.7575234981238728,1.8550624307229628,-1.5515764966773689,-2.8296487500172,3.20728265063911,-400638.681291251,-27364.3981358008,9.92378800684569,-151789.1591876175,-186637.1415777251,1.6203512499828001,-0.31271734936089013,-400899.681291251,-27515.3981358008,-122.07621199315432,-151977.1591876175,-186738.1415777251
9_53_58,0.03697600014850544,6.43888464236397,2.529373298512777,1.960203776274146,2.8899856828298693,2.5776208932096467,-0.8658892034656032,-5.340952571752425,3.13201635399504,-3395229.8775088,1525771.94794645,-16.358555291452,-114561.99387196668,-2460500.912727625,-0.8909525717524245,-0.38798364600495994,-3395490.8775088,1525620.94794645,-148.358555291452,-114749.99387196668,-2460601.912727625
9_53_59,0.2877448000902982,6.819549821625455,2.181065090093014,2.2682408672293204,2.18273090494889,0.24588733607726515,-2.0680109355638243,-0.644850928362045,3.58194817984803,96.1076021099871,61.6556444650996,43.868855676401,73.13963034672877,17.22597882244375,3.8051490716379552,0.061948179848029916,-164.8923978900129,-89.3443555349004,-88.131144323599,-114.86036965327123,-83.77402117755625
9_53_61,0.04069671064413376,4.582775011389575,2.557935814935772,4.175624657948863,0.8320181341222098,1.3015831205175232,-1.7585774897364297,-4.517031481987625,3.15784910673115,50.1521563011921,29.5045556500555,51.6767886739785,36.38708920043437,10.3238003255683,-0.06703148198762499,-0.3621508932688502,-210.8478436988079,-121.4954443499445,-80.3232113260215,-151.61291079956564,-90.6761996744317
9_53_62,0.1640245724945294,4.645483095432563,2.3755019763178384,5.752443968551718,0.08493163379192503,0.6932777095551368,-2.6369923332072283,-1.24312241025299,3.74866546819794,137.898863699957,105.429368799377,68.937720809503,116.252533766237,16.234747450289994,3.20687758974701,0.22866546819793987,-123.10113630004301,-45.570631200623,-63.062279190496994,-71.747466233763,-84.76525254971
9_53_63,0.09529826863917007,8.580119170799993,2.2141155459296007,2.3396568401464712,0.6213391260378647,3.02171985161086,-0.9275688663943159,-3.007642905230175,3.22422703865094,36.7593181494158,14.1777832002845,39.8892056582197,21.704961516661598,11.290767474565648,1.4423570947698252,-0.29577296134905984,-224.2406818505842,-136.8222167997155,-92.11079434178029,-166.2950384833384,-89.70923252543435
9_53_66,0.24872012400948176,4.710935604372919,2.2581193101245876,1.5638417592993687,1.769724934676037,2.165897841120098,-4.126578926126671,-15.072573440046375,2.82541272791635,-12426561.5112151,-4474274.36176125,16.4692262650649,-7125036.744912532,-3976143.574726925,-10.622573440046374,-0.6945872720836501,-12426822.5112151,-4474425.36176125,-115.5307737349351,-7125224.744912532,-3976244.574726925
9_53_67,0.254099546428466,4.656529035820349,2.422307737920007,5.25963235843104,1.993706773391179,1.7521078136274297,-1.9216201602569092,-5.5939642020577,3.34714467104632,223.267914148164,151.40904209984,106.226183973394,175.36199944928134,35.929436024162,-1.1439642020576999,-0.17285532895368005,-37.73208585183599,0.4090420998400077,-25.773816026606,-12.638000550718658,-65.070563975838
9_53_68,0.08650964977205576,4.799842590693304,2.6929540519289374,4.1818184022907525,1.0732805459418888,2.7282659869210386,-1.247320223599447,-5.473613600239725,3.50909121441184,358.295758476996,257.068886987143,187.513899576274,290.8111774837607,50.613435744926505,-1.0236136002397247,-0.010908785588159997,97.29575847699601,106.068886987143,55.513899576274014,102.81117748376067,-50.386564255073495
9_53_70,0.42985301650926,5.818516738203837,2.3208547335616205,1.8559918440512195,2.0823666213204244,2.0965414073993114,-1.5710329305999173,-3.462417253653125,3.51716277018565,353.398594652371,235.009952687425,161.290647584293,274.472833342407,59.194320982473,0.9875827463468752,-0.002837229814350195,92.398594652371,84.009952687425,29.290647584292998,86.472833342407,-41.805679017527
9_53_72,0.38078618566025535,4.671639787940194,2.2897196771680517,3.5587742671702216,2.8302715485906065,1.610749133092271,-2.2694328422090364,-3.36274168491615,3.34181431987904,146.371849150455,105.07277364959,46.2865657235084,118.83913214987835,20.6495377504325,1.08725831508385,-0.17818568012096003,-114.628150849545,-45.927226350409995,-85.7134342764916,-69.16086785012165,-80.3504622495675
9_53_73,0.04178924278522271,5.410329082325003,2.6919205718779886,5.57116484782007,1.9265996106546397,1.3360819835731736,-1.1869068411303745,-2.0708349322340274,3.5708245956565,206.546285600052,141.326840925012,94.3926744028361,163.066655816692,32.60972233752,2.379165067765973,0.050824595656500104,-54.45371439994801,-9.673159074988007,-37.60732559716391,-24.93334418330801,-68.39027766248
9_53_75,0.03798454828801244,6.2480418131197,2.4254013879995933,4.553522548265858,0.04643649830177876,2.138478829815398,-2.375672505414521,-0.707325279015175,3.61992542142992,63.7409850249242,43.8820617899182,34.3646384836235,50.50170286825354,9.929461617503001,3.7426747209848252,0.09992542142992011,-197.2590149750758,-107.1179382100818,-97.63536151637649,-137.49829713174645,-91.070538382497
9_53_76,0.07633457091220017,5.840282369518131,2.3763449492011106,5.8509152438625485,1.1928441704773998,1.2709028661969226,-1.7491922916395546,-5.520042409647525,3.14667281166638,49.6923432481708,17.6143253484043,54.8773496173917,28.3069979816598,16.03900894988325,-1.0700424096475247,-0.37332718833362,-211.3076567518292,-133.3856746515957,-77.1226503826083,-159.6930020183402,-84.96099105011675
9_53_79,0.14487210713678156,6.477729000477057,2.539209625082027,3.006745139857403,2.219775037422357,1.6008254738131462,-2.108652563639515,-3.1737403128319,3.59973885342528,495.666883249942,324.290670274785,222.950768341197,381.41607459983726,85.6881064875785,1.2762596871681002,0.07973885342528009,234.66688324994198,173.290670274785,90.950768341197,193.41607459983726,-15.311893512421506
9_53_80,0.18558830185006414,5.433402797699457,2.349842871699493,0.2043865818537398,1.0201760752830031,1.7909079514624626,-0.3851684455037063,-0.12895911944426625,4.19740601708636,186.51711929997,135.836274773465,79.6600929977936,152.7298896156333,25.340422263252506,4.321040880555734,0.6774060170863598,-74.48288070003,-15.163725226535007,-52.3399070022064,-35.27011038436669,-75.6595777367475
