sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_48_121,0.599750974473138,5.467074788463656,2.2635755176175802,1.625421394674451,3.7656437249693093,3.1059383364246615,-1.0867900982087015,-23.707176330594326,2.87250443257373,-1441.24622400105,210.715190999209,-11.4006826652329,-339.93861400087735,-825.9807075001295,-19.257176330594326,-0.6474955674262701,-1702.24622400105,59.715190999209,-143.4006826652329,-527.9386140008774,-926.9807075001295
6_48_122,0.48839392555748223,4.7078425279589275,2.3329107081863247,2.009094926178712,2.635724858115588,1.808134118568541,-1.0048641262536728,-0.8852219006800675,3.87412477086371,324.950288399122,244.567126399488,127.089396753472,271.3615137326993,40.19158099981699,3.5647780993199327,0.35412477086370986,63.95028839912197,93.56712639948799,-4.910603246527998,83.36151373269928,-60.80841900018301
6_48_123,0.10223094098009904,4.887381289039102,2.4271229494881315,6.503600084854422,0.45038913140144143,0.05443268984922367,-4.640399842188804,-9.44527648602885,3.08587988391615,67.6011270494201,35.7051758968737,99.2337719866846,46.33715961438916,15.947975576273201,-4.9952764860288505,-0.43412011608385015,-193.39887295057991,-115.2948241031263,-32.7662280133154,-141.66284038561085,-85.0520244237268
6_48_124,0.0235296846212336,7.1111647834909855,2.457619412700221,5.518703961729678,3.137303680797923,1.2857288587092628,-0.47928980498121354,-0.4639920496521975,3.47302388058605,71.3504231684965,45.6031071872303,29.335517304815,54.18554584765237,12.873657990633102,3.9860079503478025,-0.04697611941395019,-189.6495768315035,-105.39689281276969,-102.664482695185,-133.81445415234762,-88.1263420093669
6_48_125,0.01786071057921465,6.0180661176144135,2.4418780291787923,4.979618967282816,1.6534218714699473,1.665297968885498,-2.9584358647325506,-16.4406225926395,2.54382902934824,-1487.49393225089,415.663891874254,19.1047946262721,-218.72204950079404,-951.578912062572,-11.9906225926395,-0.9761709706517601,-1748.49393225089,264.663891874254,-112.8952053737279,-406.722049500794,-1052.578912062572
6_48_126,0.17296681736904918,6.7603012288779905,2.3335519646780636,5.077367660839841,1.491547394507021,0.6674480841088365,-3.4276161751846486,-5.473192194251475,3.30389214621074,178.61525665212,97.8282668016618,109.953991575223,124.7572634184812,40.3934949252291,-1.0231921942514752,-0.21610785378926023,-82.38474334788,-53.1717331983382,-22.046008424777,-63.2427365815188,-60.6065050747709
6_48_128,0.12435752373423743,4.0078884469415,2.3891456999518383,2.5754956096809356,1.1373926332003104,2.6672452395742443,-2.2837161208132226,-12.441505951492925,2.77379235652102,-4366953.04283675,-256.293451525038,39.731326652401,-1455821.876579933,-2183348.3746926123,-7.9915059514929245,-0.7462076434789799,-4367214.04283675,-407.293451525038,-92.26867334759899,-1456009.876579933,-2183449.3746926123
6_48_129,0.36935901536524596,6.048063308816084,2.2883182421333848,1.6004920441982509,3.1429442979945725,2.203144037050085,-1.9414384245670697,-5.1617884931212,3.26734425025344,144.258644903312,84.0287533472292,39.7789821401144,104.10538386592346,30.114945778041395,-0.7117884931212002,-0.2526557497465598,-116.74135509668801,-66.9712466527708,-92.22101785988559,-83.89461613407654,-70.8850542219586
6_48_130,0.19227570326121335,6.451337657342484,2.2152864977319298,2.789709962399546,1.4430866561718196,1.297870704483524,-4.568866534437008,-10.892190098508,2.99365758869275,-3979523.28457705,-270.620455372613,26.8506177271544,-1326688.1751625983,-1989626.3320608386,-6.442190098507999,-0.5263424113072501,-3979784.28457705,-421.620455372613,-105.1493822728456,-1326876.1751625983,-1989727.3320608386
6_48_131,0.255914500785062,6.128828717546491,2.247480566754416,4.795905231719148,1.3533323284035665,1.1365076967404288,-2.4126202327903212,-5.72301605757595,3.24931698887925,119.618079651263,62.3887371999445,85.8748146707545,81.46518468371734,28.61467122565925,-1.2730160575759495,-0.2706830111207501,-141.381920348737,-88.6112628000555,-46.1251853292455,-106.53481531628266,-72.38532877434075
6_48_134,0.2100268618753071,5.103181134569422,2.4396096379172554,3.6804530664617365,1.8414885157940293,1.8324040861133604,-2.5492253293085496,-7.4717003821043,3.29620173350739,227.162326851976,140.488398901652,123.280582767802,169.37970821842666,43.33696397516199,-3.0217003821043003,-0.22379826649261014,-33.83767314802401,-10.511601098347995,-8.719417232197998,-18.620291781573343,-57.66303602483801
6_48_135,0.035844531245684895,5.984772612623793,2.4582468034998,0.8143108094329696,5.540617362909949,1.0431663132061855,-1.0233314860570737,-0.006564179783416975,4.36147916542417,70.926272989891,51.4423987926421,28.5605036015855,57.93702352505841,9.741937098624451,4.443435820216584,0.8414791654241696,-190.073727010109,-99.55760120735789,-103.4394963984145,-130.0629764749416,-91.25806290137555
6_48_136,0.07124711439841745,4.339148369257205,2.568609634967745,4.1084854086319735,0.8505379059042304,2.3188975042082105,-0.40190413088880006,-1.0382014001883324,3.73587214156664,121.555558749969,93.2889058000001,57.330268988628,102.71112344998973,14.13332647498445,3.411798599811668,0.2158721415666398,-139.444441250031,-57.711094199999906,-74.669731011372,-85.28887655001027,-86.86667352501556
6_48_139,0.25753097923311125,5.257657517976837,2.310091066618385,5.0459832179166595,2.0854281076350283,0.10119871373899603,-4.229353323086676,-1.85387535110638,3.52184331550231,168.942807411359,116.193291394101,75.4461141821276,133.77646339985367,26.37475800862901,2.5961246488936203,0.0018433155023100944,-92.05719258864099,-34.806708605899004,-56.5538858178724,-54.22353660014633,-74.62524199137098
6_48_140,0.081651301152254,4.43807344454804,2.4568022688680955,4.855519655150104,0.8128262035148832,0.4803036731116682,-3.0133780178492495,-6.065022274516175,3.10635977988838,51.6841407981701,28.8928142486839,62.0795243701896,36.489923098512634,11.395663274743098,-1.6150222745161749,-0.41364022011162005,-209.3158592018299,-122.1071857513161,-69.9204756298104,-151.51007690148737,-89.6043367252569
6_48_143,0.06865935528665276,8.015720217123237,2.2454198086660537,3.992012595770264,0.1028907656575736,2.3591061815605836,-1.0451606693846411,-0.674273219447805,3.4763257366262,59.7148560619871,37.642545019753,33.2039620368617,44.99998203383103,11.036155521117049,3.775726780552195,-0.04367426337379987,-201.2851439380129,-113.357454980247,-98.7960379631383,-143.00001796616897,-89.96384447888295
6_48_144,0.041386133085100876,5.276905264683892,2.5908194381824488,5.6286942713864345,0.5777736726307057,1.554535261500227,-0.9628175827966546,-2.323765704403665,3.4916036304422,151.581320703836,106.822403531964,84.2418264195479,121.74204258925467,22.379458585936007,2.126234295596335,-0.028396369557800227,-109.41867929616399,-44.177596468036,-47.758173580452095,-66.25795741074533,-78.620541414064
6_48_145,0.1320811419595736,4.279962564611889,2.4045790316246287,5.057653485668801,2.996981028433836,1.5570969513555948,-1.4969576649220842,-2.54916195095185,3.19613403161814,-1617490.76586585,-75.6336157498881,-1.19909424725852,-539214.0110324499,-808707.5661250501,1.9008380490481502,-0.3238659683818601,-1617751.76586585,-226.6336157498881,-133.19909424725853,-539402.0110324499,-808808.5661250501
6_48_146,0.11326107782431066,3.6849270432628036,2.52093299037277,4.151362536560307,1.8010588556864342,1.14185058291961,-1.33371964237393,-1.6632817090749026,3.51268043914734,95.9216071672649,75.1707729106951,40.3567071903155,82.08771766288504,10.375417128284894,2.786718290925098,-0.007319560852660167,-165.07839283273512,-75.8292270893049,-91.64329280968451,-105.91228233711496,-90.6245828717151
6_48_148,0.20390366362814472,4.295981174884393,2.3177368295860425,2.9450093150379892,1.5625077718085114,1.33267361970624,-3.3610503192829535,-7.0167890104538,3.06333130398587,38.9305755030364,13.0990503006614,45.0092997396191,21.709558701453066,12.9157626011875,-2.5667890104537996,-0.45666869601412996,-222.0694244969636,-137.9009496993386,-86.99070026038089,-166.29044129854694,-88.0842373988125
6_48_153,0.1226923964675331,3.1290857466600595,2.583680391183411,4.08046208269673,3.0509534368666595,1.96165939269187,-1.440673998461072,-5.537665003735225,1.79227704231042,-19.4148161485791,0.684636725112796,0.65824997446846,-6.0151808994511695,-10.049726436845948,-1.087665003735225,-1.72772295768958,-280.4148161485791,-150.3153632748872,-131.34175002553155,-194.01518089945117,-111.04972643684594
6_48_154,1.065421551303617,6.269542959999982,2.0436723477684526,3.235130091551791,1.0912732943257275,1.9012383536320403,-1.7156253766686151,-5.175622030751,3.32353860385846,176.281152249431,105.038155449438,113.13290872694,128.78582104943567,35.6214983999965,-0.7256220307509995,-0.19646139614154023,-84.71884775056901,-45.961844550562006,-18.867091273059998,-59.21417895056433,-65.3785016000035
6_49_1,0.14318218090189677,7.261494892160357,2.1965394522450437,3.524027367859284,1.7647274022503092,2.479101117555167,-0.6440511655117417,-4.10063578999465,3.12951602010836,14.7328561492032,-9.10320842667716,23.8545839087285,-1.157853568050373,11.91803228794018,0.34936421000535045,-0.39048397989163997,-246.2671438507968,-160.10320842667716,-108.1454160912715,-189.15785356805037,-89.08196771205982
6_49_3,0.03027597524478843,6.388731858151027,2.3454906613208575,0.5079210484013934,1.943373063156488,3.5192724385190535,-0.519196598272623,-4.033288162494175,2.95230975139538,-3333991.23580445,2253257.60951175,-0.0207978611366617,390841.32773968315,-2793624.4226581,0.41671183750582497,-0.5676902486046198,-3334252.23580445,2253106.60951175,-132.02079786113666,390653.32773968315,-2793725.4226581
6_49_4,0.1023884620708001,4.593638754645985,2.536446779118421,4.263757040498416,2.100790053252117,2.27930852470277,-0.844769233747888,-3.768972032837325,3.33246189155274,139.889442500135,94.9058973492356,64.2475943553349,109.90041239953541,22.4917725754497,0.6810279671626751,-0.18753810844726004,-121.110557499865,-56.0941026507644,-67.7524056446651,-78.09958760046459,-78.5082274245503
6_49_8,0.13685581991148696,5.154460230867286,2.544249729578911,5.25671505680121,0.37310101420531655,1.271310957501722,-2.004490542357338,-3.0962763952091,3.66134367563941,310.482458051411,226.700219899066,160.087121120838,254.62763261651435,41.8911190761725,1.3537236047909,0.1413436756394102,49.482458051411015,75.70021989906601,28.087121120837992,66.62763261651435,-59.1088809238275
6_49_11,0.1000730316797486,4.845900549941414,2.3550943724807234,5.34668193411427,1.408049564052855,0.20649846866737787,-2.8548756535811264,-3.594332774904575,3.19834370668051,52.5552631006577,28.9516593504231,40.8768183580238,36.81952726716796,11.801801875117299,0.8556672250954254,-0.32165629331948997,-208.4447368993423,-122.0483406495769,-91.1231816419762,-151.18047273283204,-89.19819812488271
6_49_12,0.12103323871229593,6.634125101218112,2.358124988377444,2.9529269259364597,2.366817387096467,2.635077432212685,-1.0568871215262532,-8.169938772585025,3.11163758225729,-5614734.8840981,-299.420670100022,-7.27183104535196,-1871777.9084794333,-2807217.731714,-3.7199387725850253,-0.4083624177427101,-5614995.8840981,-450.420670100022,-139.27183104535197,-1871965.9084794333,-2807318.731714
6_49_13,0.05147162910372503,5.592998549466847,2.6488403440585895,5.691216974305101,2.689231481015493,0.4793354678432393,-2.274977286134701,-0.63980313032633,3.8032753839815,248.874278749281,176.486097650195,103.134650167581,200.61549134989033,36.19409054954299,3.8101968696736703,0.2832753839815001,-12.12572125071901,25.486097650195006,-28.865349832419,12.615491349890334,-64.80590945045701
6_49_14,0.26141106897617494,4.210773659795547,2.420999640844748,3.6514181559990546,0.952241495136169,2.682029682897956,-1.6177796257434158,-6.433340731171875,3.37304461412375,221.469679199799,161.710855050478,134.018687300208,181.63046310025166,29.879412074660507,-1.9833407311718751,-0.14695538587625023,-39.530320800201,10.710855050477988,2.0186873002080006,-6.36953689974834,-71.12058792533949
6_49_15,0.3788464415673275,5.80253074104222,2.301931116883775,3.9635264088814157,0.502823332544991,1.2376002756479783,-2.3870648221606574,-4.150675829660875,3.52563071212486,294.444820162279,202.512650831204,163.748905095121,233.15670727489567,45.96608466553748,0.2993241703391254,0.005630712124859993,33.44482016227897,51.51265083120401,31.74890509512099,45.156707274895666,-55.03391533446252
6_49_17,0.24674354646855617,5.5141447057327095,2.1280675740802004,2.0404361440394405,0.852880763292482,2.359949702116405,-1.9666350119212086,-6.14393994170555,3.04964299626725,23.4525804000441,1.99803824943956,50.6405038045309,9.149552299641073,10.72727107530227,-1.6939399417055494,-0.47035700373275,-237.5474195999559,-149.00196175056044,-81.35949619546909,-178.85044770035893,-90.27272892469773
6_49_18,0.009591157081855522,5.01198621228619,2.536770252117353,2.787796630879374,1.8434860489564395,2.6893217102847915,-0.11934787419765086,-0.7114028880666825,3.22129991166216,12.8933217347367,7.10738040979777,7.93209064675774,9.036027518110748,2.892970662469465,3.7385971119333177,-0.2987000883378399,-248.1066782652633,-143.89261959020223,-124.06790935324226,-178.96397248188924,-98.10702933753053
6_49_19,0.07813455723113125,7.024606814643085,2.550809411867098,3.90202568936322,3.3093408945133915,2.1381198493071563,-0.6670299330216063,-1.783404668584135,3.55927122697162,307.73908648498,199.485341887567,123.103100484546,235.569923420038,54.126872298706516,2.6665953314158655,0.03927122697162,46.73908648498002,48.48534188756699,-8.896899515453995,47.56992342003801,-46.873127701293484
6_49_20,0.2101371182259856,5.083954396501558,2.600365916325909,4.5290042636766765,2.0198361030376817,1.223686894467112,-1.013046013746243,-0.80885699139738,4.06334887103954,668.440772249596,493.284038902494,278.425336915337,551.6696166848614,87.57836667355099,3.6411430086026204,0.5433488710395395,407.44077224959597,342.284038902494,146.42533691533703,363.66961668486135,-13.421633326449012
6_49_23,0.06536712634619254,5.641597831547511,2.5158951359091226,3.786756862662191,1.494560700401907,2.1187389200181554,-0.36096821810646507,-1.062906041629825,3.65238053828132,151.266008675157,104.525374227523,70.9345616099638,120.10558571006766,23.370317223816997,3.3870939583701754,0.1323805382813199,-109.733991324843,-46.474625772477,-61.065438390036206,-67.89441428993234,-77.629682776183
6_49_25,0.08357148225463193,6.149813398038691,2.6010838235542817,1.3444931966027414,4.902905949174826,1.4954273950118693,-0.4985484446301317,-0.017813773110485025,4.52892684052753,443.716986448271,314.508481771918,186.733179037984,357.57798333070235,64.60425233817648,4.432186226889515,1.0089268405275296,182.71698644827097,163.508481771918,54.733179037984,169.57798333070235,-36.39574766182352
6_49_26,0.36809301084881574,4.539347959886408,2.383926274814564,4.430316947009035,1.8777517713890557,2.8320042845271383,-1.7018963668661347,-15.898446003114925,3.08758778685387,93.8985130051151,26.9124835031107,85.4364139818219,49.24116000377884,33.49301475100221,-11.448446003114924,-0.4324122131461299,-167.1014869948849,-124.0875164968893,-46.5635860181781,-138.75883999622116,-67.5069852489978
6_49_27,0.3900500192800124,5.10234791965968,2.281867080938099,0.45293849285765675,2.2808368055141615,3.189356387258905,-0.3826163977650412,-1.1126093642394375,3.70602004720297,211.78101994883,152.163517300505,88.6303860279039,172.03601818328,29.8087513241625,3.3373906357605625,0.18602004720297005,-49.21898005117001,1.1635173005049921,-43.369613972096104,-15.963981816720008,-71.1912486758375
6_49_30,0.4094640690297591,5.69124144008487,2.3391089327537955,2.5247373018465415,1.961724668443996,2.8977443706456585,-0.248376239402348,-1.06584191656009,3.81456612389449,374.437433099956,263.262806550484,163.27543500784,300.321015400308,55.587313274736005,3.3841580834399103,0.2945661238944899,113.43743309995602,112.26280655048402,31.275435007840002,112.321015400308,-45.412686725263995
6_49_31,0.01052873760528196,4.4136040518765975,2.504756698306159,2.0111742843406883,2.261950787843689,1.8076407675684176,-1.1750420746100225,-6.275999481650675,2.05405464465998,-154.601227499545,9.03926480002701,4.80713165063453,-45.50756596649699,-81.820246149786,-1.8259994816506744,-1.4659453553400201,-415.60122749954496,-141.960735199973,-127.19286834936547,-233.507565966497,-182.820246149786
6_49_32,0.10541092297614515,7.06503040873922,2.432353546535659,3.6188962313863544,3.2936173260994046,2.000876332391933,-0.7417514236377933,-1.729341817997165,3.46246483815636,253.807969760237,163.085800630143,101.100436855545,193.3265236735077,45.361084565046994,2.7206581820028353,-0.05753516184363994,-7.192030239763,12.085800630143012,-30.899563144455,5.326523673507694,-55.638915434953006
6_49_33,0.5967855160421153,5.709348974540065,2.2101347019183235,3.2136288133452116,2.427925183471068,1.3492118198027283,-2.5552591127334763,-3.0111356611147,3.44924009737458,273.032533964943,181.563007500154,118.174505071947,212.05284965508363,45.73476323239451,1.4388643388853,-0.07075990262541998,12.032533964943013,30.563007500153986,-13.825494928053004,24.052849655083634,-55.26523676760549
6_49_35,0.25198321672006,5.355788953175988,2.4580390124403237,0.48939702844382615,4.546009718687227,1.47784473423227,-0.292807928319662,-0.00295989428764875,5.15970769189646,448.476398200728,330.252301052678,185.259101862111,369.6603334353613,59.11204857402501,4.447040105712351,1.6397076918964602,187.476398200728,179.25230105267798,53.25910186211101,181.66033343536128,-41.88795142597499
6_49_36,0.05982925467997814,4.564497429614142,2.4964251432875266,2.4772670818806315,1.324334635186911,2.0072259303391338,-1.3823265160062912,-4.20231058781195,3.16403047634331,50.0054161006119,27.4113288003718,43.2719746586357,34.94269123378516,11.297043650120052,0.24768941218805018,-0.35596952365669,-210.9945838993881,-123.58867119962821,-88.7280253413643,-153.05730876621485,-89.70295634987994
6_49_37,0.18259422167990974,6.525175683019117,2.3870543080950046,3.282371150963999,1.6583653953257673,1.5012311822229163,-1.1617621332683947,-2.1298395922823525,3.56230307429682,236.744108815037,152.984460300013,114.750770058088,180.90434313835433,41.879824257512,2.3201604077176476,0.04230307429681979,-24.25589118496299,1.984460300013012,-17.249229941912006,-7.095656861645665,-59.120175742488
6_49_38,0.5757857772133643,3.174971495875579,2.6287847047383193,3.554581383135089,2.612387135013922,2.2828202323761113,-0.7520182685822943,-0.7780092203769675,4.33644342569129,599.508774001151,517.504233506043,181.461107784291,544.8390803377456,41.00227024755401,3.671990779623033,0.8164434256912902,338.508774001151,366.50423350604297,49.46110778429099,356.8390803377456,-59.99772975244599
6_49_39,0.08779246038190022,5.0749463351281126,2.6050549835278325,3.2067176532558177,1.5584596902195753,3.6323048342353013,-0.5819665947206933,-6.443318863302275,3.3493551899143,253.956534049939,165.963094825565,139.699926343397,195.2942412336897,43.99671961218699,-1.9933188633022745,-0.1706448100857001,-7.043465950061005,14.963094825565008,7.69992634339701,7.294241233689689,-57.00328038781301
6_49_40,0.2532692513536263,6.361889813463541,2.412547546847084,3.087802655583106,3.3229961103913506,1.7421606972700465,-2.699355155519227,-3.791916030675725,3.42471636891697,389.970549949794,257.810837950092,142.580641289988,301.864075283326,66.07985599985102,0.658083969324275,-0.09528363108303006,128.97054994979402,106.81083795009198,10.580641289987994,113.86407528332597,-34.92014400014898
6_49_42,0.06863630029213737,3.754509747026388,2.6284799445842255,2.7555081835832,2.865510284483876,2.4418666186095863,-0.4767865254022172,-1.898049307771835,3.2909306664152,-195.288253799517,52.7909152995125,5.72113987071377,-29.90214106683067,-124.03958454951476,2.551950692228165,-0.2290693335848002,-456.288253799517,-98.2090847004875,-126.27886012928623,-217.90214106683067,-225.03958454951476
6_49_43,0.06780175904747655,7.356435937638347,2.389438209393005,4.328911689735915,1.798760149641387,2.174522699680157,-1.1466727148758205,-5.927693557061275,3.19096461995274,62.6803249469958,12.8937529516406,53.2075439850503,29.489276950092336,24.8932859976776,-1.4776935570612748,-0.3290353800472601,-198.3196750530042,-138.1062470483594,-78.79245601494969,-158.51072304990765,-76.1067140023224
6_49_44,0.012086860355744453,6.549882211749352,2.3577791004990654,4.53172238892825,1.779357521623135,0.8167740831829984,-1.2868614596751404,-2.4977474304367324,2.89997055187111,-2878333.2392604,1739111.57013235,1.003459407584,199963.30033476665,-2308722.404696375,1.9522525695632678,-0.6200294481288902,-2878594.2392604,1738960.57013235,-130.996540592416,199775.30033476665,-2308823.404696375
6_49_45,0.2572738558729477,6.805498304300847,2.257692308935318,3.406339173919106,2.277809080218579,0.7048307871081232,-4.308091036143923,-3.173981116986025,3.3388588392536,155.302238199511,88.3710549751413,75.208487685555,110.68144938326454,33.46559161218485,1.2760188830139754,-0.18114116074639997,-105.69776180048899,-62.628945024858695,-56.791512314445,-77.31855061673546,-67.53440838781515
6_49_46,0.05275846587910177,7.195708321251546,2.2790487618576427,1.9601967590287745,1.6792502509484852,2.3189061532200363,-0.027619551097150488,-0.06070049552083,3.85547274274775,41.4539009350847,27.5344448902616,18.7178701807281,32.1742635718693,6.959728022411548,4.38929950447917,0.3354727427477502,-219.5460990649153,-123.4655551097384,-113.2821298192719,-155.8257364281307,-94.04027197758845
6_49_48,0.360006805941518,4.046366921903286,2.512010154313583,2.5233679454618825,3.220821487137653,1.0337332108040982,-2.0108214930553823,-0.175426529758837,4.44623022122786,446.116245654412,359.264120546868,160.897075763488,388.2148289160493,43.426062553772,4.2745734702411635,0.9262302212278599,185.116245654412,208.264120546868,28.897075763488004,200.21482891604933,-57.573937446228
6_49_50,0.07232696965297544,5.606270383291791,2.602787283463788,2.9825756222360096,3.8612168642886293,2.310557007074848,-0.4269441313280213,-1.00479937773718,3.61847960372496,202.693184174859,149.472976482139,66.3228555352401,167.21304571304566,26.610103846360005,3.44520062226282,0.09847960372496001,-58.306815825141,-1.5270235178610108,-65.6771444647599,-20.78695428695434,-74.38989615364
6_49_51,0.09446428753832964,5.40823731833541,2.3238684452824656,4.134301822519118,1.197061032846227,2.3591062739295774,-1.2861351938496697,-7.0148713706135,3.01215286461634,10.2469081000891,-12.2930216020904,43.500446042159,-4.7797117013639,11.26996485108975,-2.5648713706135,-0.5078471353836602,-250.7530918999109,-163.2930216020904,-88.499553957841,-192.7797117013639,-89.73003514891025
6_49_53,0.1343209297122861,4.018214352793993,2.530655077610497,3.8844091692938467,2.733059167591696,0.7731961121931412,-2.033882123791683,-0.5315937533560525,3.88202290164208,150.343209350831,120.116717475321,52.5179921627606,130.19221476715765,15.113245937754996,3.9184062466439475,0.3620229016420802,-110.65679064916901,-30.883282524679004,-79.4820078372394,-57.80778523284235,-85.886754062245
6_49_54,0.021337220336070425,6.149289410963176,2.4796140528188433,2.706670125285604,1.6851787137281613,1.927865958002167,-1.3426808246511985,-4.8895324459726,3.01140326895127,-2436163.5593856,-134.497202599887,8.05446418829901,-812144.1845969333,-1218014.5310915,-0.4395324459726,-0.5085967310487298,-2436424.5593856,-285.49720259988703,-123.94553581170099,-812332.1845969333,-1218115.5310915
6_49_55,0.125880979093266,6.26133856848268,2.2299653542398272,2.9333228058633636,3.986223131074228,0.3799706982998351,-4.159522663050358,-0.22097226411559576,3.59330459552909,46.3236975850123,32.7538747350445,15.890188907221,37.2771490183671,6.7849114249839,4.229027735884404,0.07330459552908986,-214.6763024149877,-118.24612526495551,-116.109811092779,-150.72285098163292,-94.2150885750161
6_49_56,0.15132984531052002,4.885127430186104,2.4067458435295097,3.3752651018226505,2.3554976734890105,2.2151333533048776,-1.896821640970797,-9.59604748264145,3.00518187865252,-9383273.2050557,9650968.6884884,-1.60888722578507,3306221.3906403664,-9517120.94677205,-5.146047482641451,-0.5148181213474801,-9383534.2050557,9650817.6884884,-133.60888722578508,3306033.3906403664,-9517221.94677205
6_49_57,0.11473410202510612,4.7271943259885205,2.4901817094403493,4.693514871766886,1.9971093186003097,1.024895774940789,-3.510410001783587,-5.15097425627105,3.2429268707497,109.931976950611,66.4322092023212,58.8217105969375,80.93213178508448,21.7498838741449,-0.7009742562710501,-0.2770731292502999,-151.068023049389,-84.5677907976788,-73.17828940306251,-107.06786821491552,-79.2501161258551
6_49_58,0.052730447015107554,4.601655958084549,2.6182956760653644,5.660598167560178,1.312171309785389,1.2486687777666268,-1.3417131336721961,-3.204223423720025,3.37703304310463,129.676278749685,90.276537900354,72.4063236290679,103.409784850131,19.699870424665498,1.245776576279975,-0.14296695689536998,-131.323721250315,-60.723462099646,-59.5936763709321,-84.590215149869,-81.3001295753345
6_49_59,0.17641445953505275,4.064487671128922,2.5951372814038267,4.390690417001943,1.221151416494544,1.0944157500142093,-1.1057379998868315,-1.351692248481385,3.91926245664443,301.546610947117,237.303283251822,126.771950010993,258.71772581692034,32.12166384764751,3.0983077515186155,0.39926245664443005,40.54661094711702,86.303283251822,-5.228049989007005,70.71772581692034,-68.87833615235249
6_49_62,0.09774089187023666,7.084483303255743,2.464287146036626,6.054320308935059,2.2246741668332177,0.6874157521249937,-2.0605258388084735,-1.683098135802935,3.56423001050938,238.016738290026,150.239798404982,109.106615743305,179.49877836666334,43.88846994252201,2.766901864197065,0.0442300105093798,-22.983261709973988,-0.7602015950180032,-22.893384256695,-8.501221633336655,-57.11153005747799
6_49_63,0.2077395900239958,4.167030821203851,2.407562161755129,4.121923170388068,1.988709746391686,1.6484087513743522,-1.9307028303956535,-4.63926308645065,3.26884892513155,111.540633099503,75.8691487761098,54.3071618076707,87.7596435505742,17.8357421616966,-0.1892630864506497,-0.25115107486845023,-149.459366900497,-75.1308512238902,-77.6928381923293,-100.2403564494258,-83.1642578383034
6_49_66,0.04054813361991422,6.181071526236059,2.4727801227268027,2.0333725902880193,1.5252605231716414,2.3483935786948695,-0.4845340251405106,-1.5374736071199375,3.42626194174476,107.756429510118,68.8101076224484,55.8132533391872,81.79221491833827,19.4731609438348,2.9125263928800624,-0.09373805825523984,-153.24357048988202,-82.1898923775516,-76.1867466608128,-106.20778508166173,-81.5268390561652
6_49_69,0.1200743241027347,6.089490683463939,2.479224162573551,5.320424809385875,2.0653895565313842,1.2059684754278157,-1.0475944551835497,-1.386186914318155,3.65479694304598,257.679227700282,173.75095239986,115.425115573801,201.72704416666735,41.964137650211,3.0638130856818453,0.1347969430459801,-3.320772299717987,22.75095239986001,-16.574884426199006,13.727044166667355,-59.035862349789
6_49_70,0.08111266471423953,3.842930777943392,2.7328764358558426,3.5606395337393315,3.012266138105444,1.05212360192773,-0.4527221381229617,-0.03759503251285725,4.72164286482236,221.59437755181,180.713727950934,79.6112151020054,194.340611151226,20.440324800438006,4.412404967487143,1.2016428648223596,-39.40562244819,29.713727950933986,-52.3887848979946,6.340611151226,-80.559675199562
6_49_71,0.5822705880258852,6.748090269286934,2.2242697546899772,3.705460996668527,0.2512163347218865,1.8429030455796143,-1.8251732311894298,-2.06892753397831,3.65395933721579,292.123361449922,196.789175574668,149.135378876173,228.567237533086,47.667092937627004,2.38107246602169,0.1339593372157899,31.123361449922015,45.78917557466801,17.135378876173007,40.567237533086,-53.332907062372996
6_49_72,0.6209985370634852,5.514809598854352,2.268082417681709,1.9027340585229018,4.29187367479149,2.9093500130378342,-0.5035712730298092,-5.798451323282125,3.20555187738796,-11746442.7979859,-801193.01744635,-21.2334132015747,-4449609.610959534,-5472624.890269775,-1.3484513232821245,-0.31444812261204014,-11746703.7979859,-801344.01744635,-153.2334132015747,-4449797.610959534,-5472725.890269775
6_49_73,0.2954586908464325,6.827165856072354,2.329790025177407,1.8307548953484216,3.5312761950116243,2.70324377824117,-1.3005091793557835,-10.535825940166575,3.13500204284652,-10497165.7489877,10496466.7609763,-56.575138988804,3498589.2576549663,-10496816.254982,-6.085825940166575,-0.38499795715347984,-10497426.7489877,10496315.7609763,-188.57513898880399,3498401.2576549663,-10496917.254982
6_49_74,0.19321383975202328,6.998417017689264,2.188697723747705,2.8307658763040155,0.0865141454456767,2.0513794506500966,-1.7432747064336294,-0.7287377516202975,3.59753399947147,73.9581889250985,49.182369709888,39.8404033495385,57.44097611495817,12.387909607605248,3.721262248379703,0.07753399947146988,-187.0418110749015,-101.81763029011199,-92.15959665046151,-130.55902388504182,-88.61209039239475
6_49_75,0.06241659913027753,7.043195509606574,2.3445414710469628,4.180209302698955,0.2112005828511232,1.6900503974217933,-2.1499163251636686,-2.72398412501965,3.33279968031269,86.2054035998881,52.4385138996877,62.1201151943901,63.6941437997545,16.8834448501002,1.7260158749803503,-0.1872003196873102,-174.7945964001119,-98.5614861003123,-69.87988480560989,-124.3058562002455,-84.1165551498998
