sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_24_159,0.7066527965600807,3.939286975716707,2.307612634015851,2.6628175179277394,6.272243988015629,1.327753020286623,-2.9518818944083645,-0.03705627773570475,5.53528580000003,338.93918300164,293.477516877465,104.851469073237,308.63140558552334,22.7308330620875,4.412943722264296,2.0152858000000298,77.93918300164,142.477516877465,-27.148530926763,120.63140558552334,-78.2691669379125
1_24_161,0.22134951862489793,4.214115741176076,2.2279018968602875,1.7482891857529466,6.000209032226049,1.2034517974884278,-0.6882333341668282,-0.004962568609350675,5.53716668909077,89.3621049501235,73.1877531507052,31.4959051820381,78.5792037505113,8.087175899709145,4.4450374313906496,2.0171666890907702,-171.6378950498765,-77.8122468492948,-100.5040948179619,-109.4207962494887,-92.91282410029086
1_24_164,1.0176643390872346,3.6713792312793605,2.0760374830868953,0.41798584732844146,2.1752077589998837,1.8708448065566459,-1.2458077914484291,-0.4709562737189275,4.08462464337414,198.871936651995,162.501975049964,71.5132246731129,174.62529558397432,18.1849808010155,3.9790437262810725,0.5646246433741404,-62.128063348005014,11.501975049963988,-60.4867753268871,-13.37470441602568,-82.8150191989845
1_24_165,2.391058684251075,3.565332861856662,1.9595619703457616,1.179605579546792,2.534274219311455,2.6669579569805255,-1.6771387553575052,-5.555784609993625,3.32911072519456,175.71751914802,144.007695399341,43.7891201169164,154.57763664890066,15.854911874339493,-1.1057846099936244,-0.19088927480544005,-85.28248085198001,-6.992304600658997,-88.2108798830836,-33.422363351099335,-85.14508812566051
1_24_166,2.277705167633359,3.822410813766991,1.3778946121610853,3.958603307862101,4.618498043276571,0.4286159370988034,-1.5244088943731007,-0.0082539615402742,5.37616520634595,28.5300940049638,24.6994780474779,8.35925057417697,25.976350033306534,1.9153079787429501,4.441746038459726,1.8561652063459504,-232.46990599503619,-126.3005219525221,-123.64074942582303,-162.02364996669345,-99.08469202125706
1_24_167,2.5534671585616024,2.598675647871085,1.4421642084287654,2.3360420655309166,4.608296067429582,1.436371727318055,-0.1255072016642696,-0.00229485511012391,5.53528580000003,89.6519916510443,81.6491857491201,22.4718336267588,84.31678771642817,4.0014029509621025,4.447705144889876,2.0152858000000298,-171.34800834895572,-69.3508142508799,-109.52816637324119,-103.68321228357183,-96.9985970490379
1_24_169,3.0331406414894686,3.4680441318266646,1.6782890618220598,1.0414561867110943,2.7793175092329716,0.6976022122293475,-4.104163994905609,-0.3739576210128175,4.01863577232337,128.912678499183,109.114150999812,39.4256010759201,115.713660166269,9.899263749685495,4.076042378987182,0.4986357723233703,-132.087321500817,-41.885849000188,-92.5743989240799,-72.286339833731,-91.1007362503145
1_24_174,3.966187129968194,2.9745055779683742,1.3884920019986062,2.3364183868005695,2.9829933248832257,0.7302898839993297,-1.9267042389180835,-0.15238432277798575,5.29078460497962,77.7057047002017,70.0365677010268,18.4280917442981,72.59294670075177,3.834568499587448,4.297615677222014,1.7707846049796196,-183.2942952997983,-80.9634322989732,-113.5719082557019,-115.40705329924823,-97.16543150041255
1_24_176,3.2462469750047878,2.9865072166937945,1.909230461277683,2.3220075710954644,4.377370122300823,1.207048494723083,-4.672766606463942,-0.09628753590133075,5.40606315048394,291.991841152776,279.892186151118,53.8273964049177,283.925404485004,6.049827500828997,4.3537124640986695,1.8860631504839396,30.991841152775976,128.89218615111798,-78.17260359508231,95.92540448500398,-94.950172499171
1_24_177,2.904652498338762,4.583424913653695,1.2478924943477656,4.229839447023537,4.492470387876734,0.8318185519752468,-0.2025825190169543,-0.00545005211122155,4.24667467883921,12.5832584450108,10.07567133247,4.32735020657035,10.911533703316934,1.2537935562704003,4.444549947888778,0.7266746788392102,-248.4167415549892,-140.92432866753,-127.67264979342966,-177.08846629668307,-99.7462064437296
1_24_178,0.5937595267685893,7.176555748780776,2.0487625198707207,1.6051383713009049,4.9842440427019525,0.83539362840968,-2.8117179561398973,-0.08595231542621425,3.75206834662909,72.5416971199593,50.3434105750785,27.8201632801289,57.7428394233721,11.099143272440397,4.364047684573786,0.23206834662908982,-188.45830288004072,-100.65658942492149,-104.1798367198711,-130.2571605766279,-89.9008567275596
1_24_184,4.057905588854797,5.116377874266878,1.5367446651301497,4.226259680088546,3.83044467991774,1.0834632792351966,-1.2315314329081124,-0.408234042487965,3.43457140343477,37.9231816849824,29.935637500057,8.5048456574844,32.59815222836547,3.9937720924627023,4.041765957512035,-0.08542859656522994,-223.0768183150176,-121.064362499943,-123.4951543425156,-155.40184777163452,-97.0062279075373
1_24_185,3.2424414120687657,3.749383661481109,1.2648583943064584,3.383570643626675,2.0711657266803183,1.4410328379996205,-0.5804406433503959,-1.0281399657555974,3.180987088023,13.8050036344794,9.3653987001744,6.40805653378481,10.8452670116094,2.2198024671525003,3.4218600342444025,-0.339012911977,-247.1949963655206,-141.6346012998256,-125.59194346621518,-177.1547329883906,-98.7801975328475
1_24_194,1.0132864494405158,3.360477558601653,2.1300043155216333,0.24027907854575203,2.2173884173335803,2.882582706618467,-0.2997859348852536,-0.1313852369465615,4.57708313375106,249.752754002111,210.673315200257,84.3400672271993,223.699794800875,19.539719400926998,4.318614763053438,1.05708313375106,-11.247245997888996,59.67331520025701,-47.6599327728007,35.699794800875,-81.460280599073
1_24_195,2.087110505804056,4.265224534877519,1.944472615863794,4.273204362259691,2.0993830840544057,0.954448987910982,-0.6084699790787924,-0.2604487076331025,4.2260801636483,262.682565700379,205.48353070044,102.379721948215,224.54987570041968,28.59951749996948,4.189551292366898,0.7060801636482998,1.682565700378973,54.483530700440014,-29.620278051784993,36.549875700419676,-72.40048250003052
1_24_199,1.0781409520117466,2.716046992064542,1.8043013893673716,1.2192937433068598,5.5454692325428825,1.1223544796689624,-1.3231582822584622,-0.0068791320358294,5.53528580000003,87.3884825996356,82.2578900522786,19.3655928031173,83.96808756806426,2.5652962736784986,4.443120867964171,2.0152858000000298,-173.6115174003644,-68.7421099477214,-112.6344071968827,-104.03191243193574,-98.4347037263215
1_24_205,1.693612022701545,6.623444631104958,1.9171639680488062,3.402579403147457,5.75912575500505,0.5849705730411598,-3.2919038477454574,-0.0129718788258949,4.20806330175214,110.151666149614,77.6057869996293,45.1938946057504,88.45441338295753,16.27293957499235,4.437028121174105,0.6880633017521398,-150.84833385038598,-73.3942130003707,-86.8061053942496,-99.54558661704247,-84.72706042500765
1_24_206,1.3867389429657582,3.4451179535235066,2.104319429891503,1.9264469328558467,5.455222888970384,1.548602918468513,-2.3881366771766777,-0.05089527324662625,5.53528580000003,231.392728647916,222.9607004032,45.9334925262463,225.771376484772,4.21601412235799,4.399104726753374,2.0152858000000298,-29.607271352084013,71.96070040320001,-86.0665074737537,37.77137648477199,-96.78398587764201
1_24_210,3.2266545922646994,4.927587696826173,1.8354532545579072,2.850031348798959,2.936176505081323,2.128364115761695,-0.7286383437423537,-1.6503667051360524,3.51533771172245,166.471766957144,121.381072357446,59.0462056083734,136.41130389067868,22.545347299849006,2.7996332948639475,-0.004662288277549997,-94.52823304285599,-29.618927642554,-72.9537943916266,-51.58869610932132,-78.454652700151
1_24_213,0.1060493751693421,4.580820641816062,2.4332736520139724,1.9438004886738678,7.508688335967715,1.3871680518343996,-1.6803122284926335,-0.0198519091219643,5.5371666999939,99.0216769001563,84.9810001003788,30.6828078057002,89.66122570030463,7.02033839988875,4.430148090878036,2.0171666999939,-161.9783230998437,-66.0189998996212,-101.31719219429979,-98.33877429969537,-93.97966160011126
1_24_214,2.359063810453139,4.535452007094198,1.5040345830898678,3.0619349110430782,3.4406908263539218,1.0170904277555768,-1.0239714950513654,-0.3270306996170625,3.43722682711723,25.555491105024,20.6231580395069,5.8078786918745,22.26726906134593,2.4661665327585496,4.1229693003829375,-0.08277317288276986,-235.444508894976,-130.3768419604931,-126.19212130812551,-165.73273093865407,-98.53383346724145
1_24_219,1.5764753140967658,6.670811521441468,1.9454849664970286,3.2846606194735513,1.4204700265910462,1.8140659558117975,-0.7596716005864209,-2.0934450822431625,3.42249130004084,149.291388739948,93.152511657172,78.8928594451984,111.86547068476399,28.069438541387996,2.3565549177568377,-0.0975086999591599,-111.70861126005201,-57.847488342828,-53.1071405548016,-76.13452931523601,-72.930561458612
1_24_221,3.156532140152244,3.745653926319017,1.1297272695219402,1.0449951583942556,3.5366021324094175,0.8967812673321585,-0.1352824489615394,-0.00208893311215274,4.84694087214218,19.4890262100671,16.1142783348623,6.76418501566795,17.239194293263896,1.6873739376024002,4.447911066887848,1.3269408721421798,-241.5109737899329,-134.8857216651377,-125.23581498433205,-170.7608057067361,-99.3126260623976
1_24_222,0.3332913971518725,5.804541071653346,2.24193073052499,3.64735695036101,4.519911748867712,1.119557299354762,-3.138872916042236,-0.481260217995685,3.62103598421622,115.877927860128,88.9515957402182,33.1204663842186,97.92703978018812,13.4631660599549,3.9687397820043153,0.10103598421622006,-145.122072139872,-62.048404259781805,-98.8795336157814,-90.07296021981188,-87.5368339400451
1_24_224,2.6281141893057676,4.987093956387512,1.7293345239556754,3.8210054903913027,1.9944446966823595,0.9145248451973276,-2.485683569246823,-3.0054357308726,3.24202912396442,64.34395420074,37.2591238003224,35.3180722351953,46.2874006004616,13.5424152002088,1.4445642691274,-0.2779708760355799,-196.65604579926,-113.7408761996776,-96.6819277648047,-141.7125993995384,-87.45758479979119
1_24_227,0.13532999414486446,6.029570724942416,2.4486197922349775,2.1697930104444065,3.6584635840834614,1.6247526424153267,-2.5683633327574187,-2.06469890317768,3.42763536900093,216.182684740488,151.130389797254,68.4144293117277,172.81448811166533,32.52614747161701,2.38530109682232,-0.09236463099907022,-44.817315259511986,0.13038979725399713,-63.5855706882723,-15.185511888334673,-68.47385252838299
1_24_228,0.9292145860406109,1.9540556415444916,1.6959775485394,0.6369320201095954,4.165013802838244,1.1676094324337314,-1.0908199121846058,-0.0061792642887837,5.53528580000003,55.3773411011207,55.0821341996197,4.09001084734171,55.180536500120034,0.1476034507504984,4.443820735711216,2.0152858000000298,-205.6226588988793,-95.9178658003803,-127.90998915265828,-132.81946349987996,-100.8523965492495
1_24_231,3.9900648149403395,5.206169358756467,1.6825241670984386,0.9802216604065845,4.40612828361647,1.8944701004627784,-0.9579135811877848,-0.524866619115385,3.49552903015281,70.2160238646347,59.1021135359708,12.6395614892211,62.8067503121921,5.556955164331953,3.925133380884615,-0.024470969847190105,-190.7839761353653,-91.8978864640292,-119.3604385107789,-125.1932496878079,-95.44304483566805
1_24_232,0.7432937460028357,6.056767291158544,2.151422219286319,2.147226573455921,3.750930785823675,1.6170012165152812,-2.8806361793346427,-2.3552897498121723,3.36939730944923,164.36340444925,115.220133225375,42.4610966711445,131.60122363333332,24.571635611937502,2.094710250187828,-0.15060269055077002,-96.63659555075,-35.779866774625006,-89.5389033288555,-56.39877636666668,-76.4283643880625
1_24_234,2.467304073979227,5.389863239419354,1.978671790904642,1.5965595719959877,4.513078061240689,1.5092123916189863,-0.14137160585006991,-0.003207440251736825,5.03397851399599,333.999005600344,245.562560323742,137.959531477213,275.04137541594264,44.218222638301,4.446792559748263,1.51397851399599,72.99900560034399,94.56256032374199,5.959531477213005,87.04137541594264,-56.781777361699
1_24_235,0.7971393234101198,5.491350367651057,1.9047686453139847,1.6867435785536045,3.517475766805739,0.40824987241336896,-2.2560845290235787,-0.11362895041028324,3.82538583005537,58.003391035163,42.2182569673168,22.3291707593439,47.47996832326553,7.8925670339231,4.336371049589717,0.30538583005537,-202.996608964837,-108.78174303268321,-109.6708292406561,-140.52003167673448,-93.1074329660769
1_24_237,3.4552523264918884,5.023871473349722,1.951176311170401,1.8196310056460885,4.126002888580387,2.6071382035443205,-0.7419679389850684,-3.122972894939525,3.38709720204847,210.189432850166,182.891456900688,17.0115432794781,191.99078221718068,13.648987974739,1.3270271050604752,-0.13290279795152982,-50.810567149833986,31.891456900688013,-114.9884567205219,3.99078221718068,-87.351012025261
1_24_238,1.336119533242673,6.853195542521611,1.9855648051913735,2.0470773773554574,2.006131274550221,1.260965500524599,-1.5434709302949134,-1.7565015309584575,3.43191294671315,155.340609819905,96.0164657750284,75.1048299514605,115.79118045665393,29.66207202243831,2.6934984690415424,-0.08808705328684985,-105.65939018009499,-54.983534224971606,-56.8951700485395,-72.20881954334607,-71.33792797756169
1_24_239,0.8156719945634672,3.8582559486405397,2.2450047693515107,2.7867322928975726,3.325744074391178,1.5905696700175274,-0.28885026520607904,-0.02698688297407625,4.89607639532906,346.254983748076,282.531447155634,124.478102011256,303.7726260197813,31.861768296220987,4.423013117025924,1.37607639532906,85.25498374807597,131.531447155634,-7.521897988744001,115.77262601978128,-69.13823170377901
1_24_241,2.036573085831533,4.842181639164771,1.9829069579834961,1.1981218526644866,2.1330249050831798,0.8908869590956517,-4.183150265721026,-1.6479462109117275,3.67301809029871,240.741695500037,174.85276285006,101.392343984717,196.8157404000523,32.9444663249885,2.802053789088273,0.15301809029871016,-20.258304499963003,23.852762850060003,-30.607656015283,8.815740400052306,-68.0555336750115
1_24_242,0.8121666747871913,4.293661214430998,2.2044921113699245,1.4956696024847043,5.402329739582526,0.9386757888538072,-1.1911617645016506,-0.00430720260315345,5.53716669125369,325.555036251899,258.191977426759,123.496707794443,280.6463303684723,33.68152941257,4.4456927973968465,2.01716669125369,64.55503625189903,107.19197742675902,-8.503292205557003,92.64633036847232,-67.31847058743
1_24_244,1.8511222359736332,2.6145090269832396,1.6275164265443138,2.2063225283587578,5.59348724096397,1.2473748039516077,-0.47878735925290344,-0.00470130818620525,5.53528580000003,100.933275499847,93.5484495508718,23.7312736762457,96.0100582005302,3.6924129744876026,4.445298691813795,2.0152858000000298,-160.066724500153,-57.451550449128206,-108.2687263237543,-91.9899417994698,-97.30758702551239
1_24_247,0.9211887902530139,4.755559176691778,1.7035103863718195,0.8006977190110138,3.6289280226541383,1.036548739008506,-1.0209888392514657,-0.10471556677773175,3.710146646986,24.4584188700174,19.1340794250209,7.69518046743068,20.908859240019734,2.66216972249825,4.345284433222268,0.1901466469859998,-236.5415811299826,-131.8659205749791,-124.30481953256933,-167.09114075998028,-98.33783027750175
1_24_249,2.9892250712903308,3.952028638075077,1.4046371141825098,2.6080566287434968,6.4908245908261,0.9171327242722244,-2.0365908313285193,-0.006523675807780525,5.53716668890181,36.9222743000136,33.2458501397923,10.11599698778,34.471324859866066,1.8382120801106474,4.443476324192219,2.0171666889018103,-224.0777256999864,-117.75414986020769,-121.88400301222,-153.52867514013394,-99.16178791988935
1_24_250,2.5840002079773674,2.81693073723433,1.8356473219260743,3.1675255726689997,3.2863715448315602,0.6987943887067611,-3.3235669497485767,-0.1047666324846865,5.40124469363025,215.010368853109,195.760484802304,51.0245379999697,202.177112819239,9.62494202540249,4.345233367515314,1.8812446936302503,-45.989631146891014,44.760484802304006,-80.97546200003029,14.177112819239,-91.37505797459751
1_24_253,1.1519893429500652,3.719195302497305,1.7432936698196078,3.011221411380319,5.901804638792795,1.34412879560423,-0.9309466546711924,-0.0135674351616847,5.53716666770357,48.8513763499214,47.6011990998813,9.2623333188222,48.01792484989466,0.6250886250200516,4.436432564838316,2.01716666770357,-212.1486236500786,-103.3988009001187,-122.7376666811778,-139.98207515010535,-100.37491137497994
1_24_255,1.896677283051308,3.029326204524428,1.8770835637106633,3.4835421271285636,3.9281950920258737,1.1406311825489914,-1.2473785477491623,-0.031236703669879,5.4532038867476,181.475299951854,163.821152001037,46.6693449674018,169.70586798464265,8.827073975408496,4.4187632963301215,1.9332038867476,-79.524700048146,12.821152001037007,-85.3306550325982,-18.29413201535735,-92.1729260245915
1_24_257,1.5803780191402397,5.175978581411448,2.0424471468960443,2.262796597082962,5.286885070544045,0.9874936904013507,-3.19677227305567,-0.02843710832093725,6.82548458148921,275.467697149724,210.270839749137,104.827882894296,232.00312554933268,32.59842870029351,4.421562891679063,3.30548458148921,14.467697149724017,59.270839749137,-27.172117105704004,44.00312554933268,-68.40157129970649
1_24_259,3.019360045770993,2.463742938996708,1.8393839716001839,3.586556545501753,7.381999983263681,1.302305527105978,-0.24910132333702123,-0.002948267450837,5.53528580000003,309.545891499146,281.707036000444,77.0901213062844,290.98665450001135,13.919427749351001,4.447051732549163,2.0152858000000298,48.54589149914602,130.70703600044402,-54.9098786937156,102.98665450001135,-87.080572250649
1_24_263,0.5444431860742734,3.817497815631962,2.0432839821672766,1.259917491774863,5.2218636403405325,1.0491290805861373,-0.779520650246567,-0.003650387841183825,5.53716667677535,103.366868000011,86.0869629002991,35.6114803575876,91.84693126686973,8.639952549855948,4.446349612158817,2.0171666767753496,-157.63313199998902,-64.9130370997009,-96.3885196424124,-96.15306873313027,-92.36004745014405
1_24_265,0.9824089494491897,4.475137777202507,2.13995119190765,3.8191762582271176,3.238631583532677,0.8084868688704339,-3.584026432425018,-0.616464086570225,3.87567557389953,238.198904000456,186.038141348399,83.5972840252346,203.425062232418,26.0803813260285,3.8335359134297753,0.35567557389952986,-22.801095999544003,35.038141348398995,-48.4027159747654,15.425062232417986,-74.9196186739715
1_24_266,3.2933502621604775,3.8904047385330895,1.7086149262672148,1.9056197230299643,3.510099855904788,1.1401755682961054,-2.7455159998429775,-0.4227933280311125,3.85044046491169,118.306359100097,100.791382875468,31.4852230525886,106.62970828367766,8.757488112314498,4.027206671968887,0.3304404649116899,-142.69364089990302,-50.208617124532,-100.5147769474114,-81.37029171632234,-92.24251188768551
1_24_267,2.7376791960541387,5.250816419059271,1.181819201645903,2.7710971639107513,3.0019340548729008,0.8180281692352916,-0.06285843630577825,-0.014646947209282625,3.77005656153475,4.67741929246586,3.40009016679232,1.83054006235666,3.825866542016833,0.63866456283677,4.435353052790718,0.2500565615347501,-256.32258070753414,-147.59990983320768,-130.16945993764335,-184.17413345798317,-100.36133543716323
1_24_268,2.4424590227893535,1.482208721849406,1.5981889510001082,2.4516272871545,4.542027406430999,1.5243755191080164,-0.2309586509745813,-0.0053101224507358,5.53528580000003,136.74760729773,132.208234874997,6.57341381559891,133.721359015908,2.269686211366505,4.444689877549265,2.0152858000000298,-124.25239270226999,-18.791765125002996,-125.42658618440109,-54.27864098409199,-98.7303137886335
1_24_274,3.332153736737785,4.97879578854087,1.936488406032102,2.8131944235954283,3.683193766313335,1.5005125846337786,-1.1647199969704556,-0.331437688975565,4.02061907698548,330.503048500395,250.531278050039,124.221761771153,277.18853486682434,39.985885225177995,4.118562311024435,0.5006190769854801,69.50304850039498,99.53127805003899,-7.778238228847002,89.18853486682434,-61.014114774822005
1_24_277,0.47154690852718373,1.327076048700627,2.2053021765056613,1.2207240543318587,5.75712049492415,1.2621036644533123,-0.03173097715112699,-0.000235434105210064,5.53528580000003,61.7979361501056,58.2807836006396,3.61384306637927,59.45316778379493,1.7585762747329987,4.44976456589479,2.0152858000000298,-199.2020638498944,-92.71921639936039,-128.38615693362073,-128.54683221620508,-99.241423725267
1_24_279,2.963780790103476,4.363947868331053,1.8440146310515813,1.1753520918368738,1.3600431239529085,1.0763126749324747,-3.9798868470001643,-3.341834665577075,3.5162174588298,210.317658150895,155.00984139479,104.054130465678,173.44578031349167,27.653908378052506,1.108165334422925,-0.003782541170199938,-50.682341849105,4.009841394789987,-27.945869534322,-14.554219686508333,-73.3460916219475
1_24_280,3.608147971948699,6.328050122621213,1.8879742615165562,1.1455436683224407,3.667776327929444,0.9620251782266608,-4.275964251614026,-0.5303693067732425,3.68394282791501,179.658638899855,124.429354099994,69.7644023132839,142.83911569994766,27.614642399930496,3.9196306932267575,0.16394282791500991,-81.34136110014501,-26.570645900006,-62.235597686716105,-45.160884300052345,-73.38535760006951
1_24_281,0.3635657525206699,7.0403809632646555,2.0901901438320536,1.8857916591762383,5.585237619766308,0.25450233983339987,-5.198653841752825,-0.0083589318600869,4.1652691598406,72.1970874903491,49.6861961019022,30.3608187332326,57.18982656471783,11.255445694223454,4.441641068139913,0.6452691598405997,-188.8029125096509,-101.3138038980978,-101.6391812667674,-130.81017343528217,-89.74455430577655
1_24_282,2.8938250790438715,6.314538420812937,1.8495424065740556,0.6219678575198522,5.473318729640306,1.3942599514246996,-0.962642720768341,-0.021044535226384574,4.1867865349307,132.098476900137,94.4484563500737,53.3144584495643,106.9984632000948,18.82501027503165,4.428955464773615,0.6667865349307003,-128.901523099863,-56.5515436499263,-78.6855415504357,-81.0015367999052,-82.17498972496836
1_24_283,3.1138489538844425,2.638630241284689,1.7879779082742768,2.4593314798997326,3.710188716424958,1.9110708147729105,-0.07478243207439679,-0.00368699260823455,5.53528580000003,275.601836852729,247.581301501486,73.6024487746662,256.9214799519003,14.010267675621492,4.446313007391765,2.0152858000000298,14.60183685272898,96.581301501486,-58.3975512253338,68.92147995190032,-86.98973232437851
1_24_285,4.0802881775445785,5.891165413705615,1.6245348438118665,2.614498755811348,6.669334279219935,1.043642696769405,-1.5116678004419506,-0.008838511852299325,6.87890398675715,51.1486628405691,39.0091023196874,18.608812303948,43.05562249331464,6.069780260440851,4.441161488147701,3.35890398675715,-209.8513371594309,-111.9908976803126,-113.391187696052,-144.94437750668536,-94.93021973955915
1_24_286,0.925266090381791,4.828405045848089,2.132904562387388,2.1432077981876136,1.8440383227195398,1.0548837961532087,-3.70456348165107,-3.3561290435852,3.48861020886795,263.95863291434,186.811921216941,121.424078628117,212.52749178274067,38.57335584869951,1.0938709564148001,-0.03138979113204998,2.9586329143400008,35.81192121694099,-10.575921371882998,24.527491782740668,-62.42664415130049
1_24_287,1.1486142854282195,4.535020646705788,2.150114630831612,1.8297983681047467,2.5292030520181443,1.331932716763532,-4.207299365673763,-2.832802393793225,3.55714743343474,244.651632641944,180.566890256251,92.1666735861381,201.928471051482,32.04237119284649,1.617197606206775,0.03714743343474014,-16.34836735805601,29.566890256251014,-39.8333264138619,13.928471051482006,-68.95762880715351
1_24_290,1.512943568395108,4.730135587854026,1.8756315926115452,2.048706199908757,7.301241341179126,0.9132317892595776,-0.70082689448284,-0.0015290304271812325,5.53716670302929,137.271250849881,105.524421449809,54.3743619481524,116.10669791649967,15.873414700036001,4.448470969572819,2.01716670302929,-123.728749150119,-45.475578550191,-77.6256380518476,-71.89330208350033,-85.126585299964
1_24_293,0.9534713556110712,3.422177634234199,1.9895184956402607,2.0180496253765727,7.06844174382196,1.1592975176146418,-2.6716599942412262,-0.0148308432849552,5.53528580000003,133.144469751278,120.419369300361,37.4292606366511,124.66106945066667,6.362550225458499,4.435169156715045,2.0152858000000298,-127.855530248722,-30.580630699639002,-94.5707393633489,-63.33893054933333,-94.6374497745415
1_24_295,0.8130177805129647,3.623646347701465,2.0086162232104434,2.1190859227104233,2.8076439785521954,1.4362012669546969,-0.13892902317326505,-0.01253644038269205,4.92933457916297,139.63765144872,115.701724551036,49.0358597498555,123.68036685026398,11.967963448842,4.437463559617308,1.40933457916297,-121.36234855128001,-35.298275448964006,-82.96414025014451,-64.31963314973602,-89.032036551158
1_24_297,1.2761365063769667,4.041870729995964,2.1694026405427165,1.7070682700351134,3.4471510103035286,1.2856374295776007,-2.414284981159155,-0.2816690146858625,4.25124153873584,367.147883301368,298.509221198037,126.01074817619,321.38877523248067,34.3193310516655,4.168330985314138,0.7312415387358402,106.14788330136798,147.50922119803698,-5.989251823809994,133.38877523248067,-66.6806689483345
1_24_298,3.3627668037377263,2.5726374466277853,1.4862160961448583,3.510079356395945,1.1333307976250695,1.4157131289953528,-0.892937989535733,-1.0545563871146775,3.91412543753004,106.277348150615,95.3939664002974,36.7300746460214,99.02176031706993,5.441690875158798,3.3954436128853227,0.39412543753004003,-154.722651849385,-55.6060335997026,-95.2699253539786,-88.97823968293007,-95.5583091248412
1_24_302,2.921278222951006,3.6157801662788707,1.549135403078405,2.5620313203420872,0.5221410727391178,1.6480150462860468,-1.7469035944624125,-2.74624393372025,3.38309774264378,80.3391674351587,63.8413859451248,52.1753117103185,69.34064644180278,8.24889074501695,1.70375606627975,-0.13690225735621997,-180.66083256484131,-87.1586140548752,-79.82468828968149,-118.65935355819722,-92.75110925498305
1_24_304,3.896174432971237,2.805049393506674,1.435181288385767,1.638314313131022,1.9167380466448984,1.0949932430261624,-3.77027700087714,-2.8599797689342,3.28631687155285,58.5415331996046,50.5611663989839,18.4409425155541,53.221288665857465,3.9901834003103502,1.5900202310658003,-0.2336831284471499,-202.4584668003954,-100.4388336010161,-113.5590574844459,-134.77871133414254,-97.00981659968966
1_24_308,1.9583728133145921,1.7852892972379766,1.8706100873786387,0.8103515281080074,2.0311512065716286,1.6311731718898468,-2.259028323435898,-0.6029978746153875,5.26176346010453,133.466615749057,128.430146398022,9.66195246674526,130.10896951503366,2.5182346755175047,3.8470021253846127,1.7417634601045298,-127.53338425094299,-22.569853601977997,-122.33804753325474,-57.891030484966336,-98.4817653244825
1_24_309,2.6445439334371144,5.062698327941181,1.6624796875079018,1.266922328832917,5.061981346290592,0.9148005261583685,-1.548502091146679,-0.0136121088115383,4.32593006063135,64.895185444766,50.267214635096,23.7746963828034,55.143204904986,7.313985404834998,4.4363878911884616,0.8059300606313502,-196.104814555234,-100.732785364904,-108.2253036171966,-132.856795095014,-93.686014595165
1_24_311,3.230169436239654,3.1782796479080733,1.5643764904291262,1.1199953797508497,2.6593316550732187,0.8939140228221265,-1.291905175598785,-0.0959195761866375,4.47675698911691,118.647329648957,102.331928702187,36.3872838091583,107.77039568444366,8.157700473384999,4.354080423813363,0.9567569891169101,-142.352670351043,-48.668071297813,-95.6127161908417,-80.22960431555634,-92.842299526615
1_25_1,0.8727988123889342,2.9688883584619266,2.1159107759578024,1.9885025282138762,3.3992700166698557,1.666791402976582,-0.6564684379666559,-0.0812179030090655,5.39198795936773,165.269738051575,148.926113502239,41.5608780073769,154.37398835201768,8.171812274668,4.368782096990935,1.8719879593677295,-95.73026194842501,-2.073886497761009,-90.4391219926231,-33.626011647982324,-92.828187725332
1_25_3,3.7593995576924932,2.4411899943144753,1.537217639486884,1.8737966462066473,1.3618113824243385,1.1090191665369602,-0.5054461627005942,-0.114232873014721,4.78600755166812,174.313618752058,157.834783600992,45.7642963357411,163.32772865134734,8.239417575532997,4.335767126985279,1.2660075516681197,-86.686381247942,6.8347836009920115,-86.23570366425889,-24.672271348652657,-92.760582424467
1_25_4,1.4045024585395718,5.55246334978068,2.0440909458158534,2.8390697529932645,4.264358745248341,1.2758726198015002,-1.3088478268035182,-0.1654147339237825,3.99563812792164,226.566569248098,167.401796500781,86.693660132731,187.12338741655333,29.582386373658508,4.284585266076218,0.47563812792163995,-34.433430751901994,16.40179650078099,-45.306339867269,-0.876612583446672,-71.41761362634149
1_25_5,1.4672721746817854,5.0053917999967386,1.9657120425821348,3.5610384481621766,6.082738878016686,1.0171288925346977,-1.6550908698233797,-0.00953050437633365,5.53716668182319,180.879776499933,139.689798399922,68.9422329247194,153.41979109992567,20.594989050005495,4.440469495623667,2.01716668182319,-80.120223500067,-11.310201600077988,-63.057767075280594,-34.580208900074325,-80.4050109499945
1_25_10,0.5378838500851177,5.248619242454544,2.1772829721531237,2.7036086726538566,1.1594941847751845,2.133344978489575,-1.970520174006642,-6.1501487259376,3.30550430736279,177.132784100831,111.699278448941,115.338216084365,133.510446999571,32.716752825945,-1.7001487259376002,-0.21449569263721013,-83.867215899169,-39.300721551059,-16.661783915635,-54.489553000429,-68.28324717405499
