sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_43_111,0.11764713652904776,5.605924389422676,2.562838385674787,1.8283637469919904,0.7917604709410185,1.9414911148393885,-1.0399985177906104,-1.4847963894384626,3.81864582015523,382.685520249652,272.822277349769,176.722006421744,309.44335831639665,54.931621449941474,2.9652036105615376,0.29864582015523,121.68552024965197,121.82227734976902,44.722006421744,121.44335831639665,-46.068378550058526
7_43_112,0.09713356251808279,6.9397800858840135,2.485966448883788,3.5137298633964855,1.1102799258676213,1.9443634865259465,-0.9314125434519369,-2.5474784900256,3.57192743776762,282.653389044935,182.225093142551,143.99367494845,215.70119177667902,50.214147951192004,1.9025215099744002,0.05192743776761999,21.65338904493501,31.225093142551003,11.993674948450007,27.701191776679025,-50.785852048807996
7_43_114,0.05458258016167577,4.3721912220344334,2.5054672031061163,3.806208856378227,0.1797713636698502,1.41590252745716,-3.389312238750911,-3.31754760441525,3.29566502403432,68.6031288496451,50.1283702993533,55.8957023565931,56.28662314945057,9.237379275145901,1.13245239558475,-0.22433497596568008,-192.3968711503549,-100.87162970064671,-76.10429764340691,-131.71337685054942,-91.7626207248541
7_43_118,0.17722405599231134,3.9175335348029545,2.561462310135349,5.083825402065402,1.4315711994046214,0.25123710390668874,-2.1379399357484,-1.5000461962059175,3.81450237613699,229.270922151045,181.099621448084,96.260171085753,197.1567216824043,24.085650351480496,2.9499538037940827,0.29450237613699004,-31.729077848955,30.099621448084008,-35.739828914247,9.15672168240431,-76.9143496485195
7_43_120,0.08759602782724242,6.109576373914857,2.5587370162455745,1.0942392058914887,2.9459751631547064,2.7405715922417695,-0.6501228458378396,-2.48998067339728,3.49877399597861,325.690898759901,217.802443767413,130.829309540869,253.76526209824235,53.94422749624401,1.9600193266027204,-0.021226004021389855,64.69089875990102,66.802443767413,-1.1706904591310092,65.76526209824235,-47.05577250375599
7_43_121,0.1281305479436885,5.498376512547076,2.5197861044111662,3.24659435634133,1.715431820120206,2.3539186266422925,-0.32162598815900245,-0.891206745583305,3.84112247641058,308.294143449166,219.542906299466,135.026652211835,249.12665201603264,44.37561857484998,3.5587932544166954,0.3211224764105798,47.29414344916597,68.54290629946601,3.0266522118349997,61.12665201603264,-56.62438142515002
7_43_122,0.325135706272362,4.9982189015078315,2.2296262619338045,3.06909310073645,1.4083670264697075,0.5666349321308843,-5.378972086754892,-6.685041481053475,3.19298536624798,94.0049755969085,49.6274638513569,74.9750951152049,64.41996776654076,22.188755872775797,-2.235041481053475,-0.3270146337520199,-166.99502440309152,-101.37253614864309,-57.024904884795106,-123.58003223345924,-78.8112441272242
7_43_123,0.24804557423846535,4.116615665206327,2.3796821796360055,1.5937800868111311,1.9299811284674573,2.5877250348671734,-1.8644931014999049,-8.01839047890555,3.10291216334499,60.1158868987114,28.502425851184,43.0370183936944,39.0402462003598,15.8067305237637,-3.56839047890555,-0.41708783665501015,-200.8841131012886,-122.497574148816,-88.96298160630559,-148.9597537996402,-85.1932694762363
7_43_124,0.25615811511387004,5.076800127445827,2.4135800745896674,1.4329360418899706,3.0400408672832677,1.6885963321897102,-2.137139330130636,-1.5370555868978175,3.61740345638947,227.752500894712,166.081368502637,82.8754478069121,186.63841263332867,30.835566196037504,2.9129444131021827,0.09740345638947012,-33.247499105288,15.081368502636991,-49.124552193087894,-1.3615873666713298,-70.1644338039625
7_43_125,0.3292570795597933,5.360507664292562,2.2310102338286457,1.393549671729243,2.4554834488210187,2.076152631264934,-4.289015860493784,-12.9065019428931,2.9409864000277,-3737758.23067851,19108616.5399976,-6.47709692284175,11493158.283105562,-11423187.385338055,-8.456501942893098,-0.5790135999723001,-3738019.23067851,19108465.5399976,-138.47709692284175,11492970.283105562,-11423288.385338055
7_43_127,0.12806268745401442,7.32518053341289,2.4065185762985344,3.20427030687305,5.17926975237686,1.441147874995226,-0.753668125689477,-0.0956112253869235,3.91961399463556,234.892626649525,160.373592599354,96.7447540751564,185.21327061607766,37.2595170250855,4.354388774613077,0.39961399463556013,-26.107373350475,9.373592599353998,-35.25524592484361,-2.786729383922335,-63.7404829749145
7_43_129,0.31367871600823727,6.639464215806141,2.3371026925942346,0.18705865661315935,2.853232499217319,3.4306235965184877,-1.501091653808289,-8.6691085783625,3.2367907201249,171.385955798905,76.4098948042374,62.0694189122981,108.06858180245995,47.4880304973338,-4.2191085783625,-0.2832092798750998,-89.614044201095,-74.5901051957626,-69.93058108770191,-79.93141819754005,-53.5119695026662
7_43_132,0.05363137231764415,4.8164026854397735,2.583521659406005,2.083241471403456,3.050168747723029,1.8204950850946544,-0.5712179370406603,-0.53783140853243,3.69103689604783,104.394355694967,78.2463160972839,37.6431259962603,86.9623292965116,13.074019798841555,3.9121685914675703,0.17103689604783012,-156.605644305033,-72.7536839027161,-94.3568740037397,-101.0376707034884,-87.92598020115844
7_43_136,0.05877768324791553,5.725244765054326,2.4686717049774294,3.3916369021400867,0.41987207098178714,3.576231453603247,-0.6246011726334995,-1.4665873311937125,3.55989401878641,104.652326478981,72.8773118165009,58.3393603255891,83.46898337066094,15.887507331240045,2.9834126688062876,0.03989401878641008,-156.347673521019,-78.1226881834991,-73.6606396744109,-104.53101662933906,-85.11249266875996
7_43_137,0.1372163244190116,7.910051635661608,2.415684897816525,2.02657951829223,3.4246899830142543,2.7423065468289587,-0.5225626155026842,-3.64623618568065,3.37016688889182,291.869470849633,172.195496826317,108.753288830565,212.0868215007557,59.836987011657996,0.8037638143193502,-0.1498331111081801,30.86947084963299,21.195496826316997,-23.246711169435002,24.08682150075569,-41.163012988342004
7_43_138,0.014713769754610737,6.425321652836536,2.5014636513970196,1.1966737788362014,4.232022383734613,2.8153395869769695,-0.0009651864714018688,-0.000681181666467065,4.70124622036627,47.4666084250203,33.0706230699434,20.4415693684548,37.86928485496903,7.197992677538448,4.449318818333533,1.1812462203662704,-213.5333915749797,-117.9293769300566,-111.5584306315452,-150.13071514503096,-93.80200732246155
7_43_139,0.04824506620438984,5.229030971014698,2.25111185242706,2.1153063748107765,0.7337852861515822,2.0146901183308064,-1.3275871338588625,-3.6645739529027,2.90152500420348,-3.75940670201089,-10.0929441236076,21.6252255609246,-7.9817649830753625,3.1667687107983546,0.7854260470973,-0.6184749957965199,-264.7594067020109,-161.0929441236076,-110.3747744390754,-195.98176498307535,-97.83323128920165
7_43_140,0.1977098155857334,5.542655634023163,2.367410138260967,3.2759153371500522,0.15978506388004876,3.466845650893829,-1.474063991046307,-1.090542385069685,3.79461696813327,211.583756600157,152.603539124539,101.481325912186,172.26361161641168,29.490108737808995,3.3594576149303155,0.27461696813326997,-49.41624339984301,1.6035391245389974,-30.518674087814006,-15.73638838358832,-71.509891262191
7_43_141,0.10782448696052867,5.103257837933557,2.476673787079425,3.235945711657814,0.3320844648980604,1.9481019507442046,-1.7351242030952956,-2.2991377958081274,3.58874675828142,161.909638259749,118.095454579816,89.453512122405,132.700182473127,21.90709183996649,2.150862204191873,0.06874675828141985,-99.09036174025101,-32.90454542018399,-42.546487877595,-55.299817526873,-79.09290816003352
7_43_142,0.2668991148992948,7.404036090488449,2.131684969456054,1.0479553236708554,3.268104107920029,1.686071423975323,-4.2909580522035435,-5.7623249941535,3.00002786960449,-29.6301281005144,-144.027814198286,-18.9898935371576,-105.89525216569547,57.1988430488858,-1.3123249941535002,-0.51997213039551,-290.6301281005144,-295.027814198286,-150.9898935371576,-293.89525216569547,-43.8011569511142
7_43_143,0.20995422017958026,5.8831570515733675,2.488414616573782,2.928809323010963,1.077063472089116,1.7534343792210083,-1.423097541527285,-2.811729731743425,3.69398903940395,472.931492998032,327.156199673482,225.771368766425,375.74796411499864,72.88764666227502,1.638270268256575,0.17398903940395005,211.931492998032,176.15619967348198,93.77136876642501,187.74796411499864,-28.112353337724983
7_43_146,0.16123931440334457,7.930478338275398,2.2112968952698893,4.182434696987055,3.5754248584089376,1.26431925166266,-2.804311725100228,-2.69585352267935,3.1573497216468,-1511231.7380938,2620863.3762726,-20.0538845009822,1243498.3381504668,-2066047.5571832,1.75414647732065,-0.36265027835319996,-1511492.7380938,2620712.3762726,-152.0538845009822,1243310.3381504668,-2066148.5571832
7_43_148,0.004404381697331164,3.9444229687165713,2.7139922594384376,5.009600798621036,0.38556749463197504,0.7928408110294605,-2.008821487682493,-6.12056824959075,2.28267118381261,-2814687.3431298,2814433.21547305,17.6914750175974,938059.6959387665,-2814560.279301425,-1.6705682495907501,-1.2373288161873899,-2814948.3431298,2814282.21547305,-114.3085249824026,937871.6959387665,-2814661.279301425
7_43_149,0.07429819934345283,8.303739718866641,2.4030771919007337,3.7354937162865083,1.895452596275977,2.0934989015917846,-0.9859748688432523,-3.997768902979175,3.32914112013716,176.617690749117,91.1531018005917,97.1648469483521,119.6412981167668,42.73229447426265,0.452231097020825,-0.1908588798628399,-84.382309250883,-59.8468981994083,-34.83515305164789,-68.3587018832332,-58.26770552573735
7_43_150,0.61385393133926,5.610760702140962,2.1823310557877216,0.4997919087938856,2.5429214193602867,3.1584232130620653,-0.9532532889447953,-4.849230482582575,3.29248881485731,162.724643549881,97.0198124501621,68.6735897737428,118.92142281673507,32.852415549859444,-0.399230482582575,-0.22751118514268986,-98.275356450119,-53.98018754983789,-63.326410226257195,-69.07857718326493,-68.14758445014056
7_43_151,0.2355082360180148,6.8607653636180155,2.1741651154968564,3.6361410882862595,2.8063090149626637,0.34289818488798085,-5.365478124590912,-1.6449778370211026,3.30275335040722,64.2239760505618,35.0163972500013,26.2699831779702,44.75225685018813,14.603789400280252,2.8050221629788976,-0.21724664959277984,-196.77602394943818,-115.98360274999871,-105.7300168220298,-143.24774314981187,-86.39621059971975
7_43_153,0.05287075776105711,5.854266837704614,2.4301487041810765,2.6868093542608027,1.9927225861029771,2.696414263703098,-0.3413065237168449,-2.0043930631877824,3.31493371603293,74.4772553487564,43.8760238001123,38.7639193528015,54.076434316327,15.30061577432205,2.4456069368122177,-0.20506628396706983,-186.5227446512436,-107.1239761998877,-93.23608064719849,-133.923565683673,-85.69938422567795
7_43_154,0.20824804704344402,4.938041968423075,2.3017838086731213,1.0485523353672648,1.5712718429085164,3.233633777213854,-0.15713920242497825,-0.469810161640725,3.85833311251049,134.836023650132,99.3064558992046,58.336509884946,111.14964514951373,17.764783875463706,3.980189838359275,0.3383331125104898,-126.163976349868,-51.69354410079541,-73.663490115054,-76.85035485048627,-83.2352161245363
7_44_0,0.1307081434852855,4.388569402591378,2.388917058751855,1.792225640557798,3.0984380525441364,1.6606929117061096,-1.7378736466486158,-1.8026063052967976,3.28311896729724,-118.879426501007,-5.44543132425315,6.72042136695823,-43.256763049837765,-56.71699758837693,2.6473936947032026,-0.23688103270275995,-379.879426501007,-156.44543132425315,-125.27957863304177,-231.25676304983776,-157.71699758837693
7_44_1,0.4043423432685127,3.9784158117779773,2.4251775520639267,3.437572289082818,1.2039874300983764,2.3220102202744286,-1.9260456354658475,-6.270271201803125,3.47482968982034,336.650402680061,256.399417447483,170.874198197433,283.1497458583423,40.125492616288994,-1.8202712018031244,-0.04517031017965989,75.650402680061,105.39941744748302,38.874198197433,95.14974585834233,-60.874507383711006
7_44_4,0.5343929574871854,6.374544652094469,2.2183080582885144,2.8654453288994306,2.347680945030181,2.4447012976868105,-0.7838969438137264,-3.5571474473022,3.40442751672053,267.651547900459,166.77262364974,122.158482731085,200.39893173331302,50.43946212535948,0.8928525526978004,-0.11557248327947,6.651547900458979,15.772623649740012,-9.841517268914998,12.39893173331302,-50.56053787464052
7_44_6,0.2065007372839666,4.418533771598667,2.4630504596633154,3.1625443264967545,1.6514085047910012,2.253402993244205,-0.8460321349902717,-2.50258569631025,3.5885448241914,199.662759410057,147.238435317559,91.2025836059645,164.71321001505834,26.21216204624899,1.94741430368975,0.06854482419140018,-61.33724058994301,-3.7615646824409907,-40.797416394035494,-23.286789984941663,-74.78783795375101
7_44_7,0.14863376901298608,6.484491823177584,2.5227476722574234,1.166887380351324,3.946036084135666,3.1110374959945926,-0.21578798247230024,-1.6647909380140624,3.60183952199776,383.924343899707,266.567845350073,137.643724560949,305.686678199951,58.678249274817006,2.7852090619859378,0.08183952199776012,122.92434389970703,115.56784535007301,5.6437245609490105,117.68667819995102,-42.321750725182994
7_44_9,0.5358726418853014,5.779964272875555,2.2213432871993164,0.9057469878206814,3.222440597955499,2.5646048184514276,-1.4593140001833824,-5.2569093919194,3.23899148065141,-1560502.7703469,779837.737267228,-0.516140508687856,-275.76527081468765,-1170170.253807064,-0.8069093919194001,-0.28100851934858984,-1560763.7703469,779686.737267228,-132.51614050868787,-463.76527081468765,-1170271.253807064
7_44_10,0.04224066837147279,7.62371225092996,2.5108202082674143,4.805965901443322,1.3776205102518024,1.743338887967532,-0.2931956060940031,-0.783972110409965,3.66827417411959,189.18043090016,121.449440520154,89.9906662366748,144.0264373134893,33.865495190002996,3.666027889590035,0.1482741741195901,-71.81956909984001,-29.550559479846,-42.0093337633252,-43.97356268651069,-67.134504809997
7_44_12,0.2032726917646388,6.566421430400741,2.4236717389305813,9.079815642553848,0.6215151707883138,0.29317955701147747,-2.2991789650441463,-5.021056702045625,3.51657825908506,418.296473230084,275.696333566008,227.419300748944,323.22971345403334,71.30006983203802,-0.5710567020456248,-0.0034217409149399636,157.29647323008402,124.69633356600798,95.41930074894401,135.22971345403334,-29.69993016796198
7_44_13,0.40600180783185125,7.630865298359385,2.3279244200298916,1.4513214827499272,3.4428720222404388,2.838946042813723,-0.19646821389774738,-0.897086835992235,3.69059535397391,417.619377550728,271.467265300452,177.462286656533,320.18463605054404,73.076056125138,3.552913164007765,0.1705953539739098,156.61937755072802,120.46726530045203,45.462286656532996,132.18463605054404,-27.923943874862005
7_44_14,0.03654646396258989,5.0795387823547875,2.4811095335216535,4.1797940062393,0.3160590221068029,2.640837875646838,-0.3841486248156377,-0.590435640156275,3.66532337701223,58.239480949851,42.8165332548815,30.1090706350072,47.95751581987133,7.711473847484751,3.8595643598437253,0.1453233770122302,-202.76051905014901,-108.1834667451185,-101.8909293649928,-140.04248418012867,-93.28852615251525
7_44_19,0.20886735367058032,4.780847895384116,2.608609083395613,2.4018323417733383,4.311995841195068,0.45076443500576885,-0.9719258334267439,-0.00220537308459461,5.53716665923285,629.672042501625,479.942948999815,252.363720029525,529.8526468337517,74.86454675090502,4.447794626915406,2.0171666592328497,368.672042501625,328.942948999815,120.36372002952501,341.8526468337517,-26.13545324909498
7_44_20,0.07705043189558541,5.092183375218115,2.3766823906769785,1.5745721471678271,1.5888030147600538,1.5416826657843774,-0.7739247193308204,-1.04374049086344,3.48540525083107,82.1529217441017,57.1366003173901,39.8946655008739,65.47537412629397,12.508160713355803,3.40625950913656,-0.03459474916893024,-178.84707825589828,-93.8633996826099,-92.1053344991261,-122.52462587370603,-88.4918392866442
7_44_21,0.13264855458692323,5.8967050651831086,2.294662666384767,2.6862857968054237,3.500240088660579,1.8719803762720255,-0.5564425406288599,-0.8157705769237426,3.43238646814641,84.1605566649378,58.6049168250611,27.7989151879239,67.12346343835334,12.777819919938349,3.6342294230762575,-0.08761353185359022,-176.83944333506219,-92.39508317493889,-104.2010848120761,-120.87653656164666,-88.22218008006165
7_44_22,0.06652795790468846,6.664717315763915,2.427420097781625,4.4373036281693174,2.641311832467573,1.7269369794346423,-2.4679539805143014,-7.694282055189725,3.07730341574462,-5385763.4243502,-993175.97645945,-18.8251064312039,-2457371.7924230336,-2196293.723945375,-3.244282055189725,-0.44269658425537983,-5386024.4243502,-993326.97645945,-150.8251064312039,-2457559.7924230336,-2196394.723945375
7_44_23,0.15926595127201285,5.873465704693363,2.608411813618955,1.4864622963403709,2.721185400627561,2.019379594713748,-2.337073151983315,-3.1991485495141,3.64798553910663,637.571756049874,437.355647374353,264.611810869696,504.0943502661933,100.1080543377605,1.2508514504859,0.1279855391066298,376.571756049874,286.355647374353,132.611810869696,316.0943502661933,-0.8919456622394932
7_44_26,0.02224744683818411,6.337885971293559,2.5753585568779602,5.53607647748903,0.5524976748146208,2.7236523488931756,-0.06774087708148635,-0.161302310194391,3.97146054886667,109.560419199989,76.09525605003,49.3021362804965,87.25031043334967,16.7325815749795,4.288697689805609,0.45146054886666986,-151.43958080001102,-74.90474394997,-82.6978637195035,-100.74968956665033,-84.26741842502051
7_44_29,0.08890538057710669,7.209703192042298,2.4759008897130954,3.805884977894756,2.3281999506517703,1.6647988071841673,-0.8511903476305256,-1.565536032960745,3.57248076660287,243.944227829888,153.866131424911,110.706821791139,183.89216355990334,45.0390482024885,2.884463967039255,0.052480766602870155,-17.055772170111993,2.8661314249110035,-21.293178208860994,-4.107836440096662,-55.9609517975115
7_44_30,0.2689823692791902,6.131179240392758,2.5752829767204477,1.3735058953407435,4.096673829880691,1.807271182943533,-0.6060555115785595,-0.099480844951806,4.40230227324731,1214.71724800067,858.517189498525,513.515651619977,977.2505423325733,178.1000292510725,4.350519155048194,0.8823022732473098,953.71724800067,707.517189498525,381.515651619977,789.2505423325733,77.1000292510725
7_44_31,0.27018831000571353,5.979031170327701,2.271881610569008,3.2305964776301725,0.32230790637345164,1.734954897341508,-0.7618220417063382,-0.871317840200855,3.76573290379101,179.449390449736,126.003579799727,86.3437004286515,143.81885001639668,26.722905325004497,3.578682159799145,0.24573290379100987,-81.550609550264,-24.996420200272993,-45.6562995713485,-44.18114998360332,-74.27709467499551
7_44_32,0.14431079586408402,4.634179206338664,2.347181570959823,3.1565772438958497,2.9126262522806643,0.9227275578525398,-1.6703797207112552,-0.5848854807469025,3.63542310174186,80.7065935201535,60.8462069925735,28.4589798883661,67.46633583510017,9.930193263790002,3.8651145192530976,0.1154231017418601,-180.2934064798465,-90.1537930074265,-103.5410201116339,-120.53366416489983,-91.06980673621
7_44_34,0.10633700608196114,6.016144096366012,2.362509556319682,3.1557007218526945,0.762787288856109,0.32480613351496324,-1.784023060920761,-2.382263094832725,3.43535408705295,144.969589529864,95.8483855098166,82.380501424807,112.22212018316573,24.560602010023707,2.0677369051672754,-0.08464591294705004,-116.03041047013599,-55.151614490183405,-49.619498575193006,-75.77787981683427,-76.4393979899763
7_44_35,0.04348278708085314,7.635709420368137,2.479486416652959,3.8001870806888354,2.268328664862036,1.8341465687482785,-0.22999734731251398,-0.48020335412185,3.67283807123793,149.596813169773,95.6746631123679,67.8409702466425,113.64871313150293,26.961075028702545,3.96979664587815,0.1528380712379298,-111.40318683022701,-55.325336887632105,-64.1590297533575,-74.35128686849707,-74.03892497129746
7_44_36,0.35832434317155887,4.555806588987847,2.364392176477948,5.615195672816744,1.5908246455605877,1.0854348016251374,-2.0411151103114986,-3.306017327517225,3.55215189066512,229.475589687948,166.115449857925,108.890467141015,187.23549646793268,31.6800699150115,1.143982672482775,0.03215189066512014,-31.524410312051998,15.115449857925,-23.109532858985006,-0.764503532067323,-69.3199300849885
7_44_37,0.06475588634761126,4.16873655450229,2.566580668321973,3.5396130176529015,4.5333427851885135,0.43465913029557735,-1.3541384538820225,-0.003503485369376275,5.49876002807057,111.147052849992,89.3787230510497,40.7322990445913,96.63483298403047,10.884164899471145,4.446496514630624,1.9787600280705697,-149.852947150008,-61.621276948950296,-91.2677009554087,-91.36516701596953,-90.11583510052886
7_44_39,0.04980230719179805,6.383668923932635,2.5289773474771886,2.5981249328001903,3.016399227618832,1.154737167367906,-0.9586425634822231,-0.393815300953055,3.74553840564505,162.177442099346,110.524468025324,68.0041787734756,127.74212604999799,25.826487037011,4.056184699046945,0.2255384056450498,-98.822557900654,-40.475531974676,-63.9958212265244,-60.25787395000201,-75.17351296298901
7_44_43,0.40507516213465045,4.72802714505173,2.2347963951634053,2.9357868006157952,3.0695994606451427,0.4748062210580184,-5.91142288260954,-0.860300047430775,3.65428394166478,137.70822955048,103.989152932263,47.8966912317018,115.22884513833533,16.85953830910851,3.5896999525692252,0.13428394166477986,-123.29177044951999,-47.010847067737004,-84.1033087682982,-72.77115486166467,-84.1404616908915
7_44_45,0.17296203887958483,5.280742701614148,2.355367536267764,0.9281439244402454,0.2603681338286967,4.194888959445162,-1.1324210947911584,-0.76424558217038,3.8337914863396,163.866144200437,119.970541950897,76.9983379706616,134.60240936741033,21.947801124769995,3.68575441782962,0.31379148633959986,-97.13385579956301,-31.029458049103,-55.001662029338405,-53.39759063258967,-79.05219887523
7_44_48,0.11687677328857873,6.0502660888800035,2.3847962422562476,2.0047039943969245,1.8566175621294638,3.1017590976516836,-0.9252098452518391,-7.646839528839125,3.15045296335185,64.2529947974253,13.3111826027744,56.3662948947742,30.291786667658034,25.47090609732545,-3.196839528839125,-0.36954703664815014,-196.7470052025747,-137.6888173972256,-75.6337051052258,-157.70821333234196,-75.52909390267455
7_44_49,0.10535469652802243,5.942700786685869,2.2744082543927746,3.041272552111036,2.2278343992923144,2.049622034668688,-0.46344468920614845,-1.48122572467625,3.31743314724406,58.4535850000975,34.3916951496794,28.2919973973262,42.412325099818766,12.030944925209049,2.9687742753237503,-0.2025668527559401,-202.5464149999025,-116.6083048503206,-103.7080026026738,-145.58767490018124,-88.96905507479096
7_44_50,1.298382452245292,6.676240072383951,1.8478496598414926,2.635779576212925,0.5253865746863422,2.8051050321131186,-1.2034305059799795,-3.2816539435897,3.21458403282233,43.7272367009428,21.786391850037,44.9935662553842,29.10000680033893,10.970422425452899,1.1683460564103,-0.30541596717766994,-217.2727632990572,-129.213608149963,-87.0064337446158,-158.89999319966108,-90.0295775745471
7_44_51,0.02041736850061973,6.23814327264593,2.513803456299942,4.915151485132861,0.9154988797183097,1.2306683252257677,-1.5711566378578494,-4.633019976243625,3.12760449520915,32.3393596481765,9.04931864934042,45.3902951164716,16.812665648952446,11.645020499418038,-0.18301997624362443,-0.39239550479085006,-228.6606403518235,-141.95068135065958,-86.6097048835284,-171.18733435104755,-89.35497950058196
7_44_53,0.17066745470168002,3.753316103483444,2.4657794472263816,3.1884239822650624,0.40137873155469184,2.310501919356937,-1.7133610373376864,-2.5949529610336,3.58560094676048,127.274472904901,103.741029665161,71.5588641503041,111.58551074507433,11.766721619870005,1.8550470389664002,0.06560094676048012,-133.72552709509898,-47.258970334839006,-60.4411358496959,-76.41448925492567,-89.23327838013
7_44_54,0.04351658558522731,6.3985940770363765,2.4567599247573733,2.512928459309529,2.2757993512715085,2.7341521778785705,-1.2623403827466881,-11.505819324198825,2.93587321105817,-6450987.0859001,-8546040.00338805,-8.28938660876217,-7847689.030892067,1047526.4587439746,-7.055819324198825,-0.58412678894183,-6451248.0859001,-8546191.00338805,-140.28938660876216,-7847877.030892067,1047425.4587439746
7_44_58,0.31889026170658397,5.456305827759287,2.4459132156116086,3.0075128900422974,2.9654154900871017,2.7851027155846513,-0.9286495347976633,-7.203246720904025,3.34743737356972,368.984340253518,245.76548510231,127.333335059622,286.8384368193793,61.60942757560399,-2.7532467209040252,-0.1725626264302802,107.98434025351798,94.76548510231001,-4.6666649403779985,98.8384368193793,-39.39057242439601
7_44_60,0.41000073738802434,5.360585813076028,2.279875369394259,0.5861893618006075,2.1461201587734493,3.878144537319179,-0.05691255997929723,-0.25957815478563,4.07422346488439,269.208179449197,195.676723049837,113.10410741634,220.18720851629033,36.76572819968001,4.19042184521437,0.5542234648843896,8.208179449197019,44.676723049836994,-18.89589258366,32.187208516290326,-64.23427180031999
7_44_61,0.9271684392593486,3.981262381522094,2.275945514820142,3.0711591346607117,3.1775889647317213,2.768172568403514,-2.0522669795898247,-25.9023634651505,2.71943998830012,-948.215421006083,133.002336993814,11.0860194247949,-227.40358233948504,-540.6088789999485,-21.4523634651505,-0.8005600116998801,-1209.215421006083,-17.997663006186002,-120.9139805752051,-415.40358233948507,-641.6088789999485
7_44_66,0.0940906665483108,3.798293421213284,2.55854784469687,3.2452876057073756,1.724721812656927,1.3170957584682625,-2.3798261307818174,-4.191571796339,3.21017434430839,66.6811447998043,45.2302129502641,39.2615440867662,52.3805235667775,10.725465924770102,0.2584282036610004,-0.3098256556916099,-194.31885520019569,-105.7697870497359,-92.73845591323379,-135.6194764332225,-90.2745340752299
7_44_67,0.09652150940081138,4.549922713786452,2.6949184494557294,4.293843417994058,3.297230180978424,1.3719341219758712,-0.3989435444487346,-0.06801731680050825,4.52671076704933,363.049393100664,281.02954775095,140.608973656958,308.36949620085466,41.00992267485702,4.381982683199492,1.0067107670493303,102.04939310066402,130.02954775094997,8.608973656958,120.36949620085466,-59.99007732514298
7_44_68,0.148113130196484,6.3929410526237085,2.278027991188561,2.6675344857111787,1.9047092906406016,2.861761871508613,-1.0747567928864514,-9.347171161055424,3.02659413406907,-6666521.4012981,6665924.35588118,4.42757435032319,2221775.7701547532,-6666222.878589639,-4.897171161055424,-0.49340586593093017,-6666782.4012981,6665773.35588118,-127.57242564967682,2221587.7701547532,-6666323.878589639
7_44_70,0.32686812167417467,5.555033534734935,2.448948727719732,1.693175877172501,2.2981070498916756,2.439331577299522,-0.2116962339602615,-0.31056334626524,4.1692021328312,573.913698201068,414.102879050188,241.79922994911,467.3731521004813,79.90540957543999,4.13943665373476,0.6492021328311997,312.913698201068,263.102879050188,109.79922994911001,279.3731521004813,-21.09459042456001
7_44_71,0.9279849322161431,5.202433319458236,2.1439518384227436,2.6704355085793856,1.540357552812158,1.728516162788112,-1.2783588502827927,-2.3813426169400724,3.60833605326066,248.083074529859,174.041446399497,117.228509319022,198.72198910961765,37.020814065181,2.0686573830599277,0.08833605326065985,-12.916925470140995,23.041446399497005,-14.771490680978005,10.721989109617653,-63.979185934819
7_44_72,0.16138981712368583,7.017777072937514,2.353193189028991,3.00742757583031,2.18347357340217,1.8646457813461161,-1.3608736313987562,-3.5361616526744,3.36674106529557,211.918769050681,123.213181599567,103.528637214065,152.78171074993833,44.352793725557,0.9138383473256,-0.15325893470442997,-49.08123094931901,-27.786818400433006,-28.471362785935,-35.21828925006167,-56.647206274443
7_44_73,0.12509677335328934,3.412775384953059,2.5722720982187477,3.5006658228548404,0.8336260293687817,1.8915653043163696,-1.592193090464332,-3.80405206446995,3.39156309756455,116.99334545483,93.8621497127315,69.6277447465075,101.572548293431,11.565597871049256,0.6459479355300504,-0.12843690243545014,-144.00665454517,-57.137850287268506,-62.3722552534925,-86.427451706569,-89.43440212895075
7_44_75,0.23367534477566793,6.523511033874115,2.285128069980206,3.3981183936484802,2.999321861945613,0.6200965025102749,-1.3115847876076203,-0.2541081976756,3.83158148187567,171.165829899837,116.717167850584,72.8782776879975,134.86672186700167,27.2243310246265,4.1958918023244,0.3115814818756699,-89.83417010016299,-34.282832149415995,-59.121722312002504,-53.13327813299833,-73.77566897537349
7_44_78,0.14080106434569117,5.198471500573458,2.6359669162800343,1.6001526416526504,0.26656936816536414,4.1129378981816656,-1.0083949035106132,-0.7087306257102925,4.14673261079061,592.555190098938,438.450126699172,255.275867700444,489.81848116576066,77.05253169988302,3.7412693742897076,0.6267326107906102,331.55519009893806,287.450126699172,123.275867700444,301.81848116576066,-23.94746830011698
7_44_82,0.07473747559993829,6.0656108477845265,2.498031969289798,4.987737511248144,0.644409645325786,1.248563404293884,-0.9241763981593644,-1.9037856293279924,3.59348766124926,182.011445800163,124.142438420131,95.6680276019074,143.43210754680834,28.934503690015994,2.5462143706720077,0.07348766124925987,-78.98855419983701,-26.857561579869,-36.3319723980926,-44.56789245319166,-72.06549630998401
