sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_55_77,1.4923031855948232,8.965553000198113,1.969609909805879,3.8642776848689975,5.242755532470615,1.5639123081884632,-1.0594607403595597,-0.625360123330155,3.34279322722635,-304845.836386255,-3240.43695820498,-6.33730674955127,-103775.57010088832,-150802.69971402502,3.824639876669845,-0.17720677277364993,-305106.836386255,-3391.43695820498,-138.33730674955126,-103963.57010088832,-150903.69971402502
1_55_78,2.019132921603664,4.490546795024247,2.044347565534141,2.079256896707491,2.6969112089128466,1.864666190454408,-3.0912304016766643,-4.79082471376765,3.40853055459864,288.437517848797,212.984828949265,99.7690568335476,238.135725249109,37.72634444976599,-0.3408247137676499,-0.11146944540135983,27.437517848796972,61.984828949264994,-32.230943166452406,50.13572524910899,-63.27365555023401
1_55_80,1.0372779879115623,6.5628513393953405,2.099666134977649,4.256883100633942,4.550551199070455,1.968999195971652,-0.8763703381730702,-1.47998413794578,3.41127316294373,164.971466000134,123.437733100582,35.9877411091243,137.282310733766,20.766866449776003,2.97001586205422,-0.10872683705626995,-96.028533999866,-27.562266899418006,-96.0122588908757,-50.717689266234004,-80.233133550224
1_55_81,0.6366903355191768,5.652798847678009,2.379954928533234,4.50571179065571,2.2784309223478494,2.0948231315693544,-0.23993951536791402,-0.3874649754278925,4.17702963154675,782.368439505808,561.758791003376,331.033658977369,635.2953405041867,110.30482425121602,4.0625350245721075,0.6570296315467501,521.368439505808,410.758791003376,199.033658977369,447.2953405041867,9.304824251216019
1_55_82,0.6225061014058204,6.8327677293789595,2.2668927814655575,1.4148262892876882,3.6727952515397884,3.4678596516239253,-0.30851862771293737,-7.833355963028,3.25180359294048,-4745065.6053406,2371827.9695572,-38.4137454699999,-469.8887420666094,-3558446.7874489,-3.3833559630279995,-0.26819640705951997,-4745326.6053406,2371676.9695572,-170.4137454699999,-657.8887420666094,-3558547.7874489
1_55_85,1.9319266636153274,5.947744205674789,2.001456699887037,2.994745971182599,2.7601525535968023,2.5669051369195826,-0.9345785269671909,-5.95549393241875,3.24937084131351,140.706673549721,74.8065747233341,52.6281642265316,96.77327433212973,32.95004941319345,-1.5054939324187497,-0.2706291586864902,-120.29332645027901,-76.1934252766659,-79.3718357734684,-91.22672566787027,-68.04995058680655
1_55_86,1.1118265186242713,6.999931849834903,2.229655948481945,1.4576519210328114,7.90869767004743,1.9153936616781502,-3.083315566991944,-0.549168186790755,7.29017274659967,288.012835450354,264.569677000691,43.6022638191852,272.38406315057864,11.721579224831487,3.900831813209245,3.77017274659967,27.012835450353975,113.569677000691,-88.3977361808148,84.38406315057864,-89.27842077516851
1_55_88,2.6143002766067784,3.039522369314026,2.0682950997663005,1.089950194968421,2.411340263193926,1.352572798297473,-3.2888072426585575,-0.6250372027250475,4.36346654301977,454.569396498846,395.511556498241,135.531025350772,415.19750316510937,29.52892000030249,3.824962797274953,0.8434665430197703,193.569396498846,244.51155649824102,3.531025350772012,227.19750316510937,-71.47107999969751
1_55_91,0.00859668243507078,3.612744433186763,2.503988522119087,1.7227396590269894,1.8269697713096087,2.177443212017578,-0.5282519423414155,-6.62071829253565,1.31027364208444,-89.0378556996584,5.88804829958826,3.63936209163733,-25.753919700160623,-47.46295199962333,-2.17071829253565,-2.20972635791556,-350.0378556996584,-145.11195170041174,-128.36063790836266,-213.75391970016062,-148.46295199962333
1_55_93,1.327340972447803,6.2571430142328595,2.0675018904978555,2.7029692303030615,2.5200813009626915,0.8168046762280115,-3.560213763167102,-1.7505244344235276,3.53880967363292,213.629607971298,139.625510809692,92.4318120449763,164.293543196894,37.00204858080299,2.6994755655764724,0.018809673632920187,-47.370392028702014,-11.374489190307997,-39.5681879550237,-23.706456803105993,-63.99795141919701
1_55_95,0.9051050187899415,6.167240127755981,2.2367526575890153,2.7317444014002352,6.687852171074323,1.8202103053477463,-2.3207226079391283,-0.5195192263265375,7.22973311840054,263.647570599278,235.154412400152,48.463387844899,244.6521317998607,14.246579099563007,3.930480773673463,3.7097331184005395,2.6475705992780263,84.15441240015201,-83.536612155101,56.65213179986071,-86.75342090043699
1_55_97,2.9940443166285697,5.989970918229288,1.7951583146782162,0.14260645410046013,2.347745358062728,1.7770266780880686,-4.214789588678434,-2.028365897420495,3.34627141567364,99.9497203505597,60.795768450771,45.9115275455969,73.84708575070057,19.57697594989435,2.4216341025795054,-0.17372858432635985,-161.0502796494403,-90.20423154922901,-86.0884724544031,-114.15291424929943,-81.42302405010565
1_55_98,2.0317726285244357,6.689330992080928,1.9216284683441969,0.764743709555934,6.435883986335431,1.6447994646923572,-3.8368885316420624,-0.528420682658125,3.39770896408353,-136901.33978545,68615.7355944302,-1.11524144315416,110.04380113679993,-102758.5376899401,3.921579317341875,-0.12229103591646995,-137162.33978545,68464.7355944302,-133.11524144315416,-77.95619886320007,-102859.5376899401
1_55_99,0.49026499886255337,5.309678160329342,2.357728758967809,1.1153661582921888,2.74867197800926,2.39586558000054,-1.499516413331231,-3.158333829589075,3.55714047746389,343.875042724995,240.285520364978,134.255684320901,274.81536115165034,51.79476118000851,1.2916661704109251,0.037140477463890154,82.87504272499501,89.285520364978,2.255684320900997,86.81536115165034,-49.20523881999149
1_55_100,1.5172571569995998,5.364415772520522,2.113467805250052,2.2693904869448076,2.558666353382447,2.393997072750366,-0.60090712462,-1.5642574292376625,3.70625154298695,346.451624049223,245.977709699946,142.695084333526,279.46901448303834,50.23695717463852,2.8857425707623374,0.18625154298695,85.45162404922303,94.97770969994599,10.695084333526012,91.46901448303834,-50.76304282536148
1_55_101,2.5357714906990787,4.1563436178519275,1.9879710077055937,1.1943746785450373,1.833101277289118,1.9915240200795432,-2.854758281025744,-4.0710457466668,3.56480215465286,284.429031405125,213.486578932498,123.913265477747,237.1340630900403,35.4712262363135,0.3789542533332,0.04480215465286008,23.429031405124988,62.48657893249799,-8.086734522252996,49.134063090040314,-65.5287737636865
1_55_102,0.9827002794544493,7.292185668100656,2.1119498548158626,3.107981576062672,2.8569549865847867,1.5599575841609656,-4.886386765173832,-8.8310316726083,3.16551227313991,-7277657.2546233,3768318.848771,-30.7620205264944,86326.81430623308,-5522988.05169715,-4.381031672608299,-0.3544877268600901,-7277918.2546233,3768167.848771,-162.7620205264944,86138.81430623308,-5523089.05169715
1_55_103,0.2090888599072251,4.827030993018813,2.3882734736420708,3.8368737732158804,1.0319347836753259,1.3640526270565874,-2.8165432985827588,-6.648582921251,3.30611959716115,180.600000399864,119.453352049458,120.594519673411,139.83556816626,30.573324175203,-2.198582921251,-0.2138804028388499,-80.399999600136,-31.546647950541995,-11.405480326589,-48.16443183374,-70.426675824797
1_55_104,1.0161645068503358,5.952672222739575,2.171792266266112,4.050682984165125,2.6145087594620766,2.2419330332139946,-0.5900112658482343,-1.9363158761135124,3.60491507450869,305.26429383026,206.196993395133,128.520529666586,239.2194268735087,49.53365021756349,2.5136841238864878,0.08491507450868996,44.26429383025999,55.196993395133006,-3.479470333414014,51.219426873508695,-51.46634978243651
1_55_105,0.09858274601688899,4.872223065048036,2.267954513754079,3.2043553130069995,1.49512675676318,1.7204824982014268,-2.115237436757277,-7.80074550649025,2.82008957005922,-7128312.25174875,3563885.67010338,12.7425176978883,-180.3038473300015,-5346098.960926065,-3.3507455064902496,-0.6999104299407799,-7128573.25174875,3563734.67010338,-119.2574823021117,-368.30384733000153,-5346199.960926065
1_55_106,0.12084700560332334,5.224402099782807,2.320170614456554,3.417083789440285,2.6242575115381945,1.601386444631059,-1.5804338292791826,-3.18632996753945,3.1449864430568,-1766456.7861958,-115.33666207525,-0.376057129287098,-588895.8198399835,-883170.7247668623,1.26367003246055,-0.37501355694320004,-1766717.7861958,-266.33666207525,-132.3760571292871,-589083.8198399835,-883271.7247668623
1_55_108,1.3400630200322994,6.749111577102396,2.0264035500585917,2.713163212251899,4.336339677913092,1.914005280143126,-2.188941192385151,-4.266061731271175,3.15133726814915,-13810302.0098069,1201516.46128147,-26.1284727893034,-3802423.02908132,-7505909.235544184,0.18393826872882535,-0.3686627318508502,-13810563.0098069,1201365.46128147,-158.1284727893034,-3802611.02908132,-7506010.235544184
1_55_111,0.748503448566137,6.968901475334655,1.9572979677703342,2.6684525051599834,3.8610321337373863,2.46348159885944,-2.4462410182805714,-43.073932875649,2.36616528760785,-704.197808504105,-30.9171089828015,9.79653121553514,-255.34400882323598,-336.6403497606517,-38.623932875649,-1.15383471239215,-965.197808504105,-181.9171089828015,-122.20346878446486,-443.344008823236,-437.6403497606517
1_55_112,0.955845417184952,8.57472872563769,2.1638574360509426,2.363976787493248,7.0865980738314445,1.706811397395874,-3.1453594963174574,-0.71723422528564,3.4626970411218,204.480397755106,170.109028015031,31.6269398229583,181.56615126172267,17.185684870037505,3.7327657747143603,-0.05730295887819992,-56.519602244894,19.109028015030987,-100.37306017704171,-6.433848738277334,-83.8143151299625
1_55_114,1.8846704846948557,4.947225759284957,2.1459208123595492,2.579710325410414,1.6352615375296846,2.1056936287864563,-1.8878938971148105,-4.431211428532675,3.63701818749046,504.16042959987,361.187460750807,230.811470621488,408.84511703382805,71.48648442453148,0.01878857146732482,0.11701818749045989,243.16042959986999,210.18746075080702,98.81147062148801,220.84511703382805,-29.513515575468517
1_55_117,0.7214426391989516,6.544636990835311,2.14527270327243,3.2907905086139015,2.57918406266183,1.2727964066053448,-3.177972391999661,-3.670889899594675,3.34425271049382,193.257439648732,113.705658650725,85.0140681854934,140.222918983394,39.7758904990035,0.7791101004053251,-0.17574728950618024,-67.742560351268,-37.294341349275,-46.9859318145066,-47.77708101660599,-61.2241095009965
1_55_118,0.3562200087806304,6.0401222352645245,2.5111139401281855,1.9445556878071144,4.232884450317611,0.773085092489656,-1.4116484968040235,-0.0137248481299319,4.79719024364739,1076.82021999499,763.99856225471,457.95206472337,868.2724481681367,156.41082887014005,4.436275151870069,1.2771902436473899,815.8202199949901,612.99856225471,325.95206472337,680.2724481681367,55.41082887014005
1_55_119,0.37244521060465663,4.723760213759479,2.6190723044695687,2.1180166783681775,4.271882179640227,1.8463792767472176,-0.46597483889042957,-0.033740562330067,4.9072489720459,1108.32442099927,851.575597992633,434.696983066675,937.1585389948453,128.37441150331847,4.416259437669933,1.3872489720458998,847.3244209992699,700.575597992633,302.696983066675,749.1585389948453,27.37441150331847
1_55_120,1.0225469933381284,5.804817447852555,2.2148796202610894,2.079063115544334,3.4598616475372914,2.1254665417354888,-2.1468474839497547,-4.4953305832637,3.40284200592281,373.727880351362,259.847503699712,117.630515398672,297.807629250262,56.940188325825005,-0.04533058326369943,-0.11715799407719008,112.72788035136199,108.84750369971198,-14.369484601327997,109.80762925026198,-44.059811674174995
1_55_123,0.2949596999020397,5.87627182360076,2.253783003652732,3.197992169764323,2.866269692845136,1.1026767546394987,-1.3075185664411486,-0.6656085996652525,3.66077637673865,146.823494914861,101.272963454904,60.0116807649391,116.45647394155633,22.775265729978493,3.784391400334748,0.14077637673864984,-114.17650508513901,-49.727036545096,-71.9883192350609,-71.54352605844367,-78.22473427002151
1_55_125,0.9689143452536108,5.866314368763344,2.1317917338619403,4.053825202969461,3.726390761655872,1.2648910848012505,-2.9623101487685535,-1.371205742337505,3.53478112934768,196.298416633213,140.340871925133,64.1017742107447,158.99338682782636,27.978772354040004,3.078794257662495,0.014781129347679833,-64.70158336678699,-10.659128074866999,-67.8982257892553,-29.006613172173644,-73.02122764596
1_55_126,0.8722691973412886,6.0441042415980215,2.176643780716312,4.1130063588725525,3.0685772794477346,2.0169895733781917,-0.9948904667156047,-2.501836870940325,3.48112073009904,331.422771436599,223.879128170375,129.664698521145,259.72700925911636,53.77182163311201,1.948163129059675,-0.03887926990095991,70.42277143659902,72.879128170375,-2.3353014788550013,71.72700925911636,-47.22817836688799
1_55_128,1.2335267205448774,6.419051858454166,2.179191026172989,1.5888689521861539,6.626647898443626,1.6613981027612639,-2.828279754676742,-0.1693123947759755,7.20521702127359,359.831704600947,276.272141450318,120.614059606503,304.1253291671943,41.7797815753145,4.280687605224025,3.68521702127359,98.83170460094698,125.27214145031797,-11.385940393496995,116.12532916719431,-59.2202184246855
1_55_129,1.0665107871080748,8.01857798146048,2.0215425814256895,1.7546570271336241,3.994801101002697,3.169170126491739,-1.3267690457424972,-62.394445660401,2.59787879848608,-1781.22378751636,-44.935674995184,-1373723.0680509,-623.6983791689094,-868.1440562605881,-57.944445660400994,-0.92212120151392,-2042.22378751636,-195.935674995184,-1373855.0680509,-811.6983791689094,-969.1440562605881
1_55_130,0.30233293985619303,7.4292386923638665,2.388251119413843,0.2989876592565144,3.1262577024653346,2.758820857857109,-0.37363703485383504,-0.5552307986635024,3.82977870345033,519.908543399652,342.959802100086,226.800509923461,401.942715866608,88.474370649783,3.894769201336498,0.3097787034503301,258.908543399652,191.959802100086,94.800509923461,213.942715866608,-12.525629350217002
1_55_131,0.7815155234471565,6.15803985049707,2.24659582949,4.444867227366149,3.4647094556035594,2.0541439809919035,-2.0974129909775887,-6.61953987622425,3.30185383961275,258.501760597573,165.75313822832,61.8456682706965,196.66934568473766,46.37431118462651,-2.16953987622425,-0.2181461603872501,-2.498239402426975,14.753138228320012,-70.1543317293035,8.669345684737664,-54.62568881537349
1_55_132,1.1658902658468429,5.853703788696761,2.105460055497211,2.3045563977445997,2.830745214929255,0.7523025080162634,-3.4017936924820136,-0.8543163707433675,3.72363408287766,255.72510750062,177.878783199413,105.647855987303,203.827557966482,38.9231621506035,3.5956836292566328,0.20363408287765994,-5.274892499380002,26.878783199412993,-26.352144012696996,15.827557966482004,-62.0768378493965
1_55_133,0.3459131174677887,5.856039822990992,2.282164695457373,3.531286493218441,1.4154394228876335,0.5037500102681048,-2.60396577710938,-2.6376727869988,3.52615349192142,231.901026725307,154.687172796715,116.163719180454,180.42512410624568,38.606926964295994,1.8123272130012,0.006153491921419896,-29.09897327469301,3.6871727967150036,-15.836280819546005,-7.574875893754324,-62.393073035704006
1_55_134,0.49046496607407675,5.763829744397412,2.073314121985093,5.134396472257896,1.1668422008864003,0.33308759776247576,-4.288487163564703,-7.6390914969076,3.08356603887308,35.6971732981037,2.17679499764927,60.649452238589,13.350254431134081,16.760189150227216,-3.1890914969076,-0.4364339611269199,-225.3028267018963,-148.82320500235073,-71.35054776141101,-174.6497455688659,-84.23981084977278
1_55_136,0.009073608907809422,4.5369795423393695,2.7296017574816296,2.651344902398708,4.549832362801314,1.2523442183015217,-0.3299750904003622,-0.0194222147649846,5.19979090519056,32.1909766600584,26.1894788200153,10.5042494447256,28.189978100029666,3.000748920021552,4.430577785235015,1.67979090519056,-228.8090233399416,-124.8105211799847,-121.4957505552744,-159.81002189997034,-97.99925107997845
1_55_137,0.24019550225349073,7.265348577486689,2.350450335797444,2.9319090988880756,4.209222162930167,2.619479159809184,-0.026141243489724353,-0.0565606700791665,4.11200097108699,318.130379749346,214.197870274074,137.928484663329,248.84204009916468,51.96625473763599,4.393439329920834,0.5920009710869896,57.13037974934599,63.197870274074006,5.928484663328987,60.84204009916468,-49.03374526236401
1_55_138,0.7378322185613573,4.863552178089261,2.4471030291196834,2.204687164730799,2.877869069359638,1.8151383437459567,-0.44416579524398503,-0.1461588092609165,4.55074933330963,1034.15634150152,781.771434255643,415.899075319371,865.8997366709355,126.1924536229385,4.3038411907390834,1.0307493333096303,773.15634150152,630.771434255643,283.899075319371,677.8997366709355,25.1924536229385
1_55_139,1.0112105818955683,5.771822418339444,2.2862749963174167,2.3566702812914238,6.146354638588131,1.9903138041982986,-2.279850973381773,-1.0427939236289574,7.25563643991235,352.513045050727,326.2921756992,48.727117216708,335.03246548304236,13.110434675763486,3.407206076371043,3.73563643991235,91.51304505072699,175.29217569920002,-83.272882783292,147.03246548304236,-87.88956532423651
1_55_140,0.5746228678666949,5.413247955340647,2.2963105005386804,0.5535553883140014,4.51661771549158,3.177069539628506,-0.7095612549378099,-11.015302978070425,3.02863330926705,-747.877344995737,161.862076248973,-12.436150994958,-141.38439749926366,-454.869710622355,-6.565302978070425,-0.49136669073295014,-1008.877344995737,10.862076248973011,-144.436150994958,-329.3843974992636,-555.869710622355
1_55_141,1.3643737075878932,6.360658471725084,2.0418322628273446,2.58719632932863,5.136541112725942,1.4146135137239242,-4.069321059750835,-0.9777805245971325,3.44445926541632,142.688451215144,117.687164424933,22.691724849878,126.02092668833666,12.500643395105499,3.4722194754028677,-0.07554073458367982,-118.311548784856,-33.312835575067,-109.308275150122,-61.97907331166334,-88.4993566048945
1_55_143,1.9802763853463337,5.903212067639853,2.0477604556847426,4.765251318317167,2.782686982667215,2.147485045914835,-0.12143831329955979,-0.20753625626650726,4.08543361362347,355.130062199896,251.505357050336,150.205485347713,286.04692543352263,51.81235257477999,4.242463743733493,0.5654336136234703,94.13006219989597,100.50535705033599,18.205485347712994,98.04692543352263,-49.18764742522001
1_55_144,0.35399592390608015,3.4337918291397926,2.492969225538804,2.422975301639547,1.3278917974564823,1.4071385987836786,-1.595826809867496,-1.59395625912912,3.92802917517856,276.330856198911,228.815199399832,108.441246332487,244.65375166619165,23.757828399539505,2.85604374087088,0.4080291751785601,15.330856198911022,77.81519939983201,-23.558753667513002,56.65375166619165,-77.2421716004605
1_55_147,2.2379411150084647,6.282313151272964,1.9346882107519858,2.0192472105786945,3.581648158896381,2.0440591569908664,-2.520133470988828,-6.854904607301475,3.08540146131465,-4235670.3465304,-1795169.28679115,-26.2430582604029,-2608669.640037567,-1220250.529869625,-2.404904607301475,-0.4345985386853499,-4235931.3465304,-1795320.28679115,-158.2430582604029,-2608857.640037567,-1220351.529869625
1_55_149,0.3243072567940912,5.4510422259357005,2.27178023474257,2.6032486018299528,2.595961851640671,1.4092428044182825,-1.8132825309818628,-1.7668052803301275,3.4987931316009,188.052949432372,129.278933538273,77.1757037694408,148.87027216963932,29.387007947049497,2.6831947196698724,-0.02120686839910002,-72.947050567628,-21.72106646172699,-54.8242962305592,-39.12972783036068,-71.6129920529505
1_55_151,0.6354962119931797,6.117483295931254,2.2978853842339344,0.9697944478132721,4.111501726873081,1.7080186830715642,-0.5580884317046712,-0.076392064667905,4.27920917885899,514.248594897799,363.959646224976,215.718455090435,414.0559624492503,75.14447433641149,4.373607935332095,0.7592091788589896,253.24859489779897,212.95964622497598,83.71845509043499,226.05596244925027,-25.85552566358851
1_55_152,0.32155045614150035,4.334666800409726,2.3628185908294426,0.936143078048251,2.768799628374338,3.3273420465521872,-0.32516349613161627,-2.2232811942652475,3.4982075886526,186.539559596085,142.795740676335,62.473549042131,157.377013649585,21.871909459875013,2.2267188057347527,-0.021792411347400176,-74.46044040391499,-8.204259323665013,-69.526450957869,-30.622986350415005,-79.12809054012499
1_55_153,0.08556149847892114,5.408211951913206,2.441135744120049,1.1568344673236262,4.4972916887454515,2.371299373267383,-0.5416863033995255,-1.27663278933677,3.29929181763348,-939141.357833405,631803.130434677,-4.53570986480178,108154.96767864966,-785472.244134041,3.1733672106632302,-0.22070818236652023,-939402.357833405,631652.130434677,-136.5357098648018,107966.96767864966,-785573.244134041
1_55_155,0.15627878262963074,6.980050045983899,2.360695435696558,1.911846114180184,3.572510127140953,2.5027877262522265,-0.7489741048787701,-3.699281206019225,3.26793283022835,-1252875.69435265,407715.766813,-2.34278366189769,-145814.7202422167,-830295.730582825,0.7507187939807753,-0.2520671697716499,-1253136.69435265,407564.766813,-134.3427836618977,-146002.7202422167,-830396.730582825
1_56_0,1.7152831196101617,6.694185064977797,1.9969543357836828,2.1575669759095844,2.628969869111389,1.8419227688497803,-2.28451756506747,-4.839152415637575,3.25673909998826,120.150018448476,57.4941833503544,52.649858095225,78.37946171639493,31.327917549060803,-0.3891524156375752,-0.2632609000117401,-140.849981551524,-93.5058166496456,-79.350141904775,-109.62053828360507,-69.6720824509392
1_56_1,0.41087939197378287,5.876209125746917,2.191623873105442,3.037494540782531,2.881536848029869,2.399965002559801,-1.7114893084554752,-11.70136601613015,2.97369579434748,-9198825.5836276,-4994869.80698095,-17.8312276061139,-6396188.399196501,-2101977.888323325,-7.25136601613015,-0.54630420565252,-9199086.5836276,-4995020.80698095,-149.83122760611388,-6396376.399196501,-2102078.888323325
1_56_2,0.8805853660388994,7.837999882287564,2.039745855387598,4.097404861075799,2.2353311851146263,1.0556478778223513,-4.508190101632787,-6.993812992238025,3.12629547121275,-4233297.39189515,2116237.20859397,-6.67744018619359,-274.3249024031684,-3174767.30024456,-2.543812992238025,-0.39370452878725004,-4233558.39189515,2116086.20859397,-138.6774401861936,-462.3249024031684,-3174868.30024456
1_56_3,0.9525914678073889,7.347312180975778,2.238824470833751,2.490610154998948,7.0273885726986745,2.318067524812946,-2.3314392673549884,-12.041975722602725,3.03878142286674,-166.978531494737,7.88581825792789,-7.70432088194831,-50.40229832629374,-87.43217487633245,-7.591975722602725,-0.48121857713326,-427.978531494737,-143.1141817420721,-139.70432088194832,-238.40229832629373,-188.43217487633245
1_56_4,1.204972275338279,5.636673823438507,2.0225412040057495,1.8279381939340522,2.8942600009081776,2.182855320921916,-1.1627525974999156,-3.038504133436875,3.32071283847671,130.27473109978,82.7948022008059,46.5033412389568,98.6214451671306,23.739964449487054,1.4114958665631252,-0.19928716152328985,-130.72526890022,-68.2051977991941,-85.4966587610432,-89.3785548328694,-77.26003555051295
1_56_5,0.03503400108021498,8.420647774303989,2.388330524704963,2.2734589899098037,2.7060269470599407,2.204144017932757,-0.7976395284948298,-3.168980566626125,3.18286672921432,-2016928.421316,2016609.63019375,-10.1982355050123,672096.9463571666,-2016769.025754875,1.2810194333738751,-0.33713327078568023,-2017189.421316,2016458.63019375,-142.1982355050123,671908.9463571666,-2016870.025754875
1_56_7,0.9616197640760856,7.805643022447608,2.0630878287714416,3.8833571776237195,2.8133100278237704,1.4223605022438015,-3.011987785990388,-4.9870222388088,3.20240284150715,-2132776.20476601,1065993.02672206,-8.73713764516936,-263.3837739632775,-1599384.615744035,-0.5370222388087997,-0.3175971584928501,-2133037.20476601,1065842.02672206,-140.73713764516935,-451.3837739632775,-1599485.615744035
1_56_10,0.780109820207987,5.713672378427352,2.115664190843578,3.4817346528450424,2.442678652427126,1.5400590398738823,-2.8535346725883324,-5.39042315842745,3.24409078629595,121.387352299644,64.0318087505875,55.4781019454324,83.15032326693967,28.677771774528246,-0.9404231584274498,-0.27590921370404997,-139.612647700356,-86.9681912494125,-76.5218980545676,-104.84967673306033,-72.32222822547175
1_56_14,0.8189769522718366,6.5846749084147,2.222637635480548,2.2256574038959758,3.7708369141069413,0.9857325744233798,-1.1850639411585424,-0.10167138622490275,4.14318163196101,425.414805099718,293.769660251565,181.72301454336,337.65137520094936,65.8225724240765,4.348328613775098,0.62318163196101,164.41480509971802,142.76966025156503,49.723014543359994,149.65137520094936,-35.1774275759235
1_56_16,0.361318071195703,8.453789853772022,2.2155543036181156,2.0146954848757455,4.038864994712213,1.2526431961615998,-1.830967981133136,-0.5242867900383426,3.55800343894739,128.873906484978,81.5313935789618,50.535941505781,97.31223121430052,23.671256453008098,3.925713209961658,0.03800343894738978,-132.126093515022,-69.4686064210382,-81.464058494219,-90.68776878569948,-77.3287435469919
1_56_17,1.1386766522524874,6.818691266336932,2.0405542999281043,1.36913685367179,4.244504045370795,2.7236506577182724,-2.103507457713884,-31.79260961749725,2.72705360853936,-1027.50818949938,3.36441300809383,-7.05458438379794,-340.2597878277308,-515.4363012537369,-27.34260961749725,-0.79294639146064,-1288.50818949938,-147.63558699190617,-139.05458438379793,-528.2597878277309,-616.4363012537369
1_56_18,0.19403400180931002,7.747151026272181,2.2491449731885056,3.7139750008107097,4.334411760420732,0.6433031039649109,-4.025296718966555,-0.315236366141785,3.58624494141143,90.4191296900535,59.9111578175325,33.7403489931707,70.0804817750395,15.253985936260499,4.134763633858215,0.06624494141142989,-170.5808703099465,-91.0888421824675,-98.2596510068293,-117.9195182249605,-85.7460140637395
1_56_20,0.8011622975588323,6.842583301919807,2.192386345023537,3.797491221096169,1.9964087761797065,0.8586702776721247,-2.9050462965076402,-2.791408653071925,3.52050224052269,334.082892924758,211.826049241084,157.477757153885,252.57833046897534,61.12842184183701,1.658591346928075,0.0005022405226897675,73.08289292475803,60.82604924108401,25.477757153884994,64.57833046897534,-39.87157815816299
1_56_23,0.5642940610764438,6.404342687763664,2.285448593167917,4.40367845446065,2.748523192951543,1.7554453134839219,-0.7359937172967587,-1.129249926646725,3.72433132277819,390.927482952247,264.452133551822,166.812245646563,306.61058335196367,63.237674700212494,3.320750073353275,0.20433132277818977,129.92748295224698,113.45213355182199,34.812245646563014,118.61058335196367,-37.762325299787506
1_56_27,0.4673331977753787,7.179084573400276,2.14610022554246,4.022893860740232,1.9895100189287458,1.797707628619829,-1.680622809757074,-5.656344167699875,3.21306782137517,81.7639101005625,26.0647176473868,56.1105211212526,44.6311151317787,27.84959622658785,-1.206344167699875,-0.3069321786248298,-179.2360898994375,-124.9352823526132,-75.8894788787474,-143.3688848682213,-73.15040377341215
1_56_28,0.18465591630052047,5.252576112971789,2.3413963815306946,3.7598981872386457,2.2578002587210095,2.1592506774815257,-1.825395285166822,-9.0445462843154,3.04537923315856,-7553239.53353155,3776183.91557893,0.0534887982918257,-290.5674578966573,-5664711.72455524,-4.5945462843154,-0.47462076684143994,-7553500.53353155,3776032.91557893,-131.94651120170818,-478.5674578966573,-5664812.72455524
1_56_29,0.7421794712448095,6.0889504980829905,2.216030990125603,3.3443600312529878,5.581085864826465,1.5332084865112672,-3.790068590341963,-0.8316513870394575,3.56195452984997,163.487945059932,144.96314156254,20.5528863011512,151.13807606167066,9.262401748696007,3.618348612960543,0.04195452984997017,-97.512054940068,-6.036858437460012,-111.4471136988488,-36.86192393832934,-91.737598251304
1_56_30,0.29651682768202936,3.67068401518423,2.4259062366284887,3.970874544631291,2.117725124037217,0.38176051093728525,-2.3574922640020266,-0.6305548751299626,4.01372763554007,204.842761700275,166.981866650167,74.2356446865927,179.60216500020297,18.930447525053992,3.819445124870038,0.4937276355400697,-56.15723829972501,15.981866650167007,-57.76435531340729,-8.397834999797027,-82.06955247494601
1_56_31,0.381305899627699,7.390012423610752,2.28304231328245,3.083012000493224,2.511431575414111,2.5127336806101233,-0.8500928868948063,-4.72396028831715,3.36600847042416,306.967786449241,175.981010375836,140.9572143388,219.64326906697102,65.49338803670248,-0.27396028831714947,-0.15399152957584006,45.967786449240975,24.981010375836007,8.957214338799986,31.643269066971015,-35.506611963297516
1_56_32,1.2521821982405443,8.855556404122368,2.1605823413237224,0.7899882364493338,6.013056457456774,2.370216150586358,-2.338513596337867,-6.945375272504775,3.17304004022755,-3094.66319459677,1138.57528927922,-75.3518202123481,-272.50420534611004,-2116.619241937995,-2.4953752725047744,-0.34695995977245,-3355.66319459677,987.57528927922,-207.35182021234812,-460.50420534611004,-2217.619241937995
1_56_34,1.0455615778181393,7.319755092955285,2.1600227241438343,3.022711417716943,3.0757677658235645,2.184993996513532,-0.8450882190064246,-2.5469022534275,3.46741020040888,384.09739869021,242.240225934984,160.466886912919,289.525950186726,70.928586377613,1.9030977465725,-0.0525897995911202,123.09739869021001,91.24022593498401,28.466886912918994,101.52595018672599,-30.071413622387
