sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_54_4,3.77442115557,6.96168404359,2.27499928152,1.03635747836,4.54708123982,3.19942439708,-1.78038614502,-29.87046186458025,3.30452996095454,-20550688.351083,20546586.0599402,-241.489113199536,6847494.5895991335,-20548637.2055116,-25.42046186458025,-0.21547003904546003,-20550949.351083,20546435.0599402,-373.489113199536,6847306.5895991335,-20548738.2055116
0_54_5,3.32034077792,2.90184775416,4.69888438606,3.62011802465,2.90183470979,4.25429535065,-3.08629732673,-5.157016986760325,5.53528580000003,1373328.30150127,1203663.00975084,413950.874011117,1260218.1070009833,84832.64587521495,-0.7070169867603244,2.0152858000000298,1373067.30150127,1203512.00975084,413818.874011117,1260030.1070009833,84731.64587521495
0_54_6,1.38548457529,5.472569977,2.63517193632,3.5763806455,2.66176471632,1.30204120105,-3.80661683005,-1.21220574964281,4.39922762640345,6673.81742345169,4857.84585578367,2785.50363121092,5463.16971167301,907.9857838340099,3.23779425035719,0.8792276264034498,6412.81742345169,4706.84585578367,2653.50363121092,5275.16971167301,806.9857838340099
0_54_9,1.62247864901,6.44684826462,1.49691838132,3.45258870507,2.41592211078,3.4340705962,-2.8131518309,-2133.7478368606676,0.767137565692617,-1674.72322946787,-173.936459511518,129.717907231921,-674.1987161636354,-750.393384978176,-2129.2978368606678,-2.752862434307383,-1935.72322946787,-324.936459511518,-2.2820927680789964,-862.1987161636354,-851.393384978176
0_54_10,1.02591392859,3.27797721951,2.22944465004,2.0677719868,2.36783236289,1.84073660356,-1.59207589613,-1.3620558412280026,3.91452242791608,271.005982748466,230.339815400657,84.1428036530855,243.89520451659334,20.33308367390451,3.0879441587719976,0.39452242791608017,10.00598274846601,79.33981540065699,-47.857196346914506,55.89520451659334,-80.66691632609549
0_54_11,1.72318407577,3.09438786519,2.28525719007,1.38855788567,3.09832330106,1.76346645969,-4.19813938082,-1.412839994095455,7.30260495764615,465.150047600036,421.246865700232,102.521440984358,435.88125966683333,21.951590949902,3.0371600059045454,3.7826049576461496,204.15004760003598,270.246865700232,-29.478559015642006,247.88125966683333,-79.048409050098
0_54_13,0.862078955045,3.70510159978,2.91705623069,2.13377304331,6.51739845314,1.11965464127,-4.26099994599,-0.023688385182772,5.53528580000003,4428.11227506027,3655.77595494687,1582.9142803291,3913.22139498467,386.1681600566999,4.426311614817228,2.0152858000000298,4167.11227506027,3504.77595494687,1450.9142803291,3725.22139498467,285.1681600566999
0_54_14,2.35795756464,2.19175087765,1.92652101761,3.15519581814,2.93585019367,1.11357591878,-2.32598305121,-0.19282595665136176,5.38918128266333,218.092507001711,209.452811995288,27.4938231286005,212.33271033076232,4.319847503211506,4.2571740433486385,1.8691812826633298,-42.907492998289,58.45281199528799,-104.5061768713995,24.332710330762325,-96.6801524967885
0_54_15,1.08047128193,2.79335969922,4.29549610724,1.83818757679,4.31929200159,3.47276045743,-3.04699171991,-4.11333087421975,5.53528580000003,97908.0544501543,88554.7807484865,25589.5091752789,91672.53864904244,4676.6368508339,0.3366691257802499,2.0152858000000298,97647.0544501543,88403.7807484865,25457.5091752789,91484.53864904244,4575.6368508339
0_54_16,1.53952064361,4.23059332632,4.58257515445,2.76595479542,4.46073257254,4.03969210844,-2.71878709693,-18.191822346835323,5.53528580000003,14673635.3498459,11609355.0374985,5633569.26205119,12630781.808280967,1532140.1561736995,-13.741822346835324,2.0152858000000298,14673374.3498459,11609204.0374985,5633437.26205119,12630593.808280967,1532039.1561736995
0_54_17,2.88057372785,5.9470002335,4.22465492458,1.86157669311,5.70135721111,2.75988251944,-0.184803139933,-0.118667506819246,5.53528580000003,227676609.750366,162162865.899658,97036144.5137103,184000780.51656067,32756871.925354004,4.331332493180754,2.0152858000000298,227676348.750366,162162714.899658,97036012.5137103,184000592.51656067,32756770.925354004
0_54_18,3.76105500814,5.70566823159,4.10285569126,1.69102417312,3.00738852862,1.89048617728,-1.84743822642,-0.0666695383408095,5.53528580000003,90187411.050415,65035443.0000305,38092071.6556849,73419432.35015868,12575984.025192246,4.383330461659191,2.0152858000000298,90187150.050415,65035292.0000305,38091939.6556849,73419244.35015868,12575883.025192246
0_54_19,2.87099094004,6.43878576445,2.94384369467,1.00787300255,4.66796694519,1.60423090577,-4.26324886982,-0.07541973900469875,5.53528580000003,162225.386250019,112917.148049176,70186.4727390066,129353.227449457,24654.119100421492,4.374580260995302,2.0152858000000298,161964.386250019,112766.148049176,70054.4727390066,129165.227449457,24553.119100421492
0_54_20,2.83132695677,6.84479345574,1.61291589656,1.15554896081,4.06328605277,2.23222125483,-2.45108528609,-24.29461661730355,2.20085577139896,-226.22753199935,-13.3017779961228,4.90589324424377,-84.27702933053186,-106.46287700161359,-19.84461661730355,-1.31914422860104,-487.22753199935,-164.3017779961228,-127.09410675575623,-272.27702933053183,-207.4628770016136
0_54_21,1.33707514585,2.9374933502,4.78900573941,3.08500790675,6.93595803882,3.82665381582,-1.62182675653,-118.74415515977275,5.53528580000003,594626.985502243,594585.652506351,105886.644773881,594599.4301716484,20.666497946018353,-114.29415515977274,2.0152858000000298,594365.985502243,594434.652506351,105754.644773881,594411.4301716484,-80.33350205398165
0_54_22,2.71376359159,5.24862475709,3.57508818306,3.47804399959,6.0771583802,4.22400077495,-1.31230841699,-148.83765450681324,7.28684394640954,1405033.93950463,1088865.9250021,517103.135855546,1194255.26316961,158084.007251265,-144.38765450681325,3.7668439464095402,1404772.93950463,1088714.9250021,516971.135855546,1194067.26316961,157983.007251265
0_54_23,0.630891607049,5.53212023258,3.94033448609,3.20637292142,4.73730440535,3.43514387243,-2.92617718721,-7.064541971282475,5.53528580000003,4370149.09996986,3182556.92501068,1829095.72885471,3578420.9833304067,593796.08747959,-2.614541971282475,2.0152858000000298,4369888.09996986,3182405.92501068,1828963.72885471,3578232.9833304067,593695.08747959
0_54_26,2.13470633833,4.28840542394,3.61453591037,1.32955163739,2.6484350491,1.7275756041,-2.43739686662,-0.0640374155204115,5.53528580000003,371846.939951182,292820.752173663,143811.525949382,319162.81476616935,39513.0938887595,4.385962584479588,2.0152858000000298,371585.939951182,292669.752173663,143679.525949382,318974.81476616935,39412.0938887595
0_54_27,2.61918645084,6.59793123091,3.51535827965,2.09039884372,2.98706738609,3.28569659367,-3.68521883713,-2.027146013922705,5.28040095260999,7240121.19493484,5004055.10926247,3147366.58114293,5749410.47115326,1118033.042836185,2.4228539860772953,1.7604009526099902,7239860.19493484,5003904.10926247,3147234.58114293,5749222.47115326,1117932.042836185
0_54_28,1.38012368285,4.09841897909,2.03438836588,3.49728057008,3.13242955247,1.47185944596,-3.08672583641,-2.7479196196623,3.39731518543326,149.017561450455,123.223261899693,30.3050004515814,131.821361749947,12.897149775380996,1.7020803803377,-0.12268481456673985,-111.98243854954501,-27.776738100307,-101.6949995484186,-56.17863825005301,-88.102850224619
0_54_29,1.57394155451,3.81668232623,3.28461559519,1.16855917128,3.4202873449,1.75497940671,-4.53840951047,-0.114450020136831,5.53528580000003,36558.4160402417,29832.7673800289,13349.8916638997,32074.6502667665,3362.8243301063976,4.33554997986317,2.0152858000000298,36297.4160402417,29681.7673800289,13217.8916638997,31886.6502667665,3261.8243301063976
0_54_30,3.22224460523,2.32741996882,2.2152813116,1.39078583176,4.37246685668,2.3510418089,-1.01367170981,-0.1076828979167155,5.53528580000003,550.709973997436,565.155709499958,37.5250135764237,560.3404643324507,-7.222867751260992,4.3423171020832845,2.0152858000000298,289.709973997436,414.155709499958,-94.4749864235763,372.34046433245067,-108.22286775126099
0_54_31,1.16360559345,3.29321304689,3.8147092664,1.49421080524,5.24304781881,3.88270177518,-1.37141735541,-11.7063046131049,5.53528580000003,52380.0586506725,51157.3415011168,9449.12186811831,51564.91388430204,611.3585747778488,-7.256304613104899,2.0152858000000298,52119.0586506725,51006.3415011168,9317.12186811831,51376.91388430204,510.35857477784884
0_54_32,1.39516066135,3.47143994136,3.62107875709,3.61519925702,6.94915195775,2.17042359225,-2.48036997387,-0.6322436316394126,5.53528580000003,65825.4649996758,55506.679700315,22474.3661393932,58946.274800101935,5159.392649680398,3.8177563683605875,2.0152858000000298,65564.4649996758,55355.679700315,22342.3661393932,58758.274800101935,5058.392649680398
0_54_33,1.70598419243,4.96320872587,2.50325522207,1.46213764673,5.0745603397,3.39147395359,-1.94832394963,-166.0123977642345,7.61075149013721,-96043621.7958751,5025478.9381175,10102.1326150044,-28664221.3065467,-50534550.3669963,-161.5623977642345,4.09075149013721,-96043882.7958751,5025327.9381175,9970.1326150044,-28664409.3065467,-50534651.3669963
0_54_35,1.75861858922,6.19254422236,4.18288337213,1.77335902818,6.42172402841,4.82357121348,-1.58015610809,-1194.48085496709,5.53528580000003,175204928.601074,123710891.000366,74740761.867157,140875570.20060202,25747018.800354004,-1190.03085496709,2.0152858000000298,175204667.601074,123710740.000366,74740629.867157,140875382.20060202,25746917.800354004
0_54_37,2.71989050746,6.8036232909,4.03485355878,1.17513286425,4.35216919586,2.15805741617,-1.06193631719,-0.0660241998876525,5.53528580000003,337418555.45044,231232670.101928,147450577.894788,266627965.21809864,53092942.674256,4.383975800112347,2.0152858000000298,337418294.45044,231232519.101928,147450445.894788,266627777.21809864,53092841.674256
0_54_38,1.64200579878,5.62812534384,4.82670929886,2.80984201568,5.7580935539,2.45047389439,-2.59536397759,-0.8464668747079575,5.53528580000003,1989850699.48731,1440844549.51172,837801638.76763,1623846599.5035832,274503074.987795,3.6035331252920426,2.0152858000000298,1989850438.48731,1440844398.51172,837801506.76763,1623846411.5035832,274502973.987795
0_54_39,1.54788744098,5.87881498693,4.76396057655,1.40420225374,6.94213310883,4.25840720475,-0.6789720461,-151.130821404256,5.53528580000003,2532330880.51758,1809891989.50196,1076583330.98,2050704953.1738331,361219445.50781,-146.68082140425602,2.0152858000000298,2532330619.51758,1809891838.50196,1076583198.98,2050704765.1738331,361219344.50781
0_54_40,1.65291537976,5.41376633025,4.16432644593,2.76312834572,3.46208906701,1.84363932649,-1.10786718784,-0.049083861592633,5.53528580000003,31226674.494934,22879721.3224411,13024370.6642111,25662039.046605397,4173476.5862464495,4.400916138407367,2.0152858000000298,31226413.494934,22879570.3224411,13024238.6642111,25661851.046605397,4173375.5862464495
0_54_41,1.85254243876,4.27807047942,1.68826956389,1.32427765465,3.80684817911,1.22539331207,-4.72913538037,-1.706742289198995,3.07516675654413,-199.10586274974,76.6127228001133,-0.585563083722221,-15.29347238317113,-137.85929277492664,2.7432577108010054,-0.44483324345587016,-460.10586274974,-74.3872771998867,-132.58556308372223,-203.29347238317112,-238.85929277492664
0_54_43,3.10951181154,5.93631505388,4.51260289444,1.68414805925,3.82137579492,3.51243830965,-3.63579506063,-3.18499475906185,5.53528580000003,1328463204.00391,946703067.254639,565978569.887888,1073956446.1710627,190880068.37463552,1.2650052409381503,2.0152858000000298,1328462943.00391,946702916.254639,565978437.887888,1073956258.1710627,190879967.37463552
0_54_44,1.99428862648,6.65944265767,1.66278797898,3.61715421631,3.79125037475,1.70220682494,-0.467713056156,-0.8661320833017025,3.09796560860261,-513618.94518294,486084.245603945,-4.0903492325465,152849.84867498334,-499851.5953934425,3.5838679166982974,-0.4220343913973901,-513879.94518294,485933.245603945,-136.0903492325465,152661.84867498334,-499952.5953934425
0_54_45,2.21310985706,6.57008271254,4.24765394252,2.6314857336,3.65325499218,3.48501286562,-0.628531170244,-0.559707356104665,5.53528580000003,724989442.547607,501702419.049073,314945004.752977,576131426.8819176,111643511.74926698,3.890292643895335,2.0152858000000298,724989181.547607,501702268.049073,314944872.752977,576131238.8819176,111643410.74926698
0_54_46,0.10963884606,4.72571822603,4.01517928511,2.58307033342,3.34822852917,3.88795347042,-4.86413040567,-45.3555673427595,4.48275906213992,235697.903698683,180258.723925054,92557.0543615879,198738.45051626363,27719.5898868145,-40.9055673427595,0.9627590621399196,235436.903698683,180107.723925054,92425.0543615879,198550.45051626363,27618.5898868145
0_54_49,2.47504919268,2.03992428356,1.48598410122,2.02910682138,5.39334012628,1.39785590144,-0.609450345052,-0.008878726856391725,5.53528580000003,101.371561150881,100.52643965173,11.0050685383745,100.80814681811368,0.4225607495755028,4.441121273143608,2.0152858000000298,-159.628438849119,-50.47356034827,-120.9949314616255,-87.19185318188632,-100.5774392504245
0_54_50,2.39127216105,6.13732315914,1.81992416452,3.94920689445,6.34765847465,1.35273535209,-2.76693351332,-0.312917224274195,7.35895575678766,-0.425475155003369,4.89662618003786,-0.2022778060858,3.1225924016907833,-2.6610506675206143,4.137082775725805,3.83895575678766,-261.42547515500337,-146.10337381996214,-132.2022778060858,-184.87740759830922,-103.66105066752061
0_54_51,2.86250080809,5.67674640611,3.61440996527,1.22131947997,6.09747374923,4.32012419198,-3.78791631138,-403.84915639232,7.14470365930363,3448116.9960022,2596744.0984726,1308535.12737318,2880535.0643157996,425686.4487648001,-399.39915639232004,3.62470365930363,3447855.9960022,2596593.0984726,1308403.12737318,2880347.0643157996,425585.4487648001
0_54_52,3.84021157817,6.37113738124,1.53694801885,2.04610480968,2.7131188037,2.59335336257,-0.728280286893,-7.45428443935785,2.61334293942507,-393.531566247344,40.1617560498416,1.89639713285847,-104.40268471588695,-216.8466611485928,-3.00428443935785,-0.90665706057493,-654.531566247344,-110.8382439501584,-130.10360286714152,-292.40268471588695,-317.84666114859283
0_54_55,1.29723634846,6.8819595636,4.28863406397,2.01097387804,3.90814003783,2.80312950763,-2.65309999941,-0.68848472395436,5.53528580000003,1064422602.50244,727152277.752686,466017711.196658,839575719.3359374,168635162.37487698,3.7615152760456403,2.0152858000000298,1064422341.50244,727152126.752686,466017579.196658,839575531.3359374,168635061.37487698
0_54_58,2.62006411558,4.55733608014,4.76402299722,2.48332587726,5.28740345034,2.5069753161,-4.99919445698,-1.51040226877206,5.53528580000003,130611511.000061,100941381.550598,51710956.380128,110831424.700419,14835064.724731505,2.9395977312279404,2.0152858000000298,130611250.000061,100941230.550598,51710824.380128,110831236.700419,14834963.724731505
0_54_60,0.082410524111,5.94016822971,3.25271940884,1.38897191177,3.26299151125,2.268693755,-4.40685261637,-2.8528947449995,4.34535072610611,19381.6557951271,13780.0616649911,8195.80802347846,15647.259708369767,2800.797065067999,1.5971052550005003,0.8253507261061102,19120.6557951271,13629.0616649911,8063.808023478459,15459.259708369767,2699.797065067999
0_54_62,3.67159455547,4.99781491656,2.34621971041,1.22565389373,2.46590053312,3.59617043029,-3.27926356016,-35.65371191248525,3.44885741278136,2832.9114427499,1984.9598286266,1156.42583405484,2267.6103666677,423.9758070616499,-31.20371191248525,-0.07114258721863997,2571.9114427499,1833.9598286266,1024.42583405484,2079.6103666677,322.9758070616499
0_54_63,1.74389133446,3.22554742851,2.02390644055,3.99952666085,4.24616276926,3.08929691262,-0.0543666854281,-0.1583825676204025,5.33141977302036,217.739619201166,205.140751448925,43.167049273131,209.34037403300533,6.299433876120503,4.2916174323795975,1.81141977302036,-43.26038079883401,54.14075144892499,-88.832950726869,21.340374033005332,-94.7005661238795
0_54_66,2.59928227719,6.024741342,3.60679686979,1.33833528563,3.95519167632,3.28961327405,-0.821612095953,-0.4707431054545425,5.53528580000003,5825289.60399628,4133202.12197304,2489262.896807,4697231.282647453,846043.7410116198,3.9792568945454576,2.0152858000000298,5825028.60399628,4133051.12197304,2489130.896807,4697043.282647453,845942.7410116198
0_54_67,1.28160714573,5.15870914362,4.55450497885,1.69917087979,3.23771720091,3.67922127788,-2.33328407515,-1.590453110503295,5.53528580000003,107800285.60028,80165787.5991821,44391381.9781231,89377286.9328814,13817249.000548951,2.859546889496705,2.0152858000000298,107800024.60028,80165636.5991821,44391249.9781231,89377098.9328814,13817148.000548951
0_54_69,0.927107850813,6.08278978886,4.01578005094,3.81204474541,3.35831915427,1.65985570376,-2.34535896395,-0.09061251271132925,5.53528580000003,27176539.8750305,19228163.0050659,11636481.7912453,21877621.961720765,3974188.4349823,4.359387487288671,2.0152858000000298,27176278.8750305,19228012.0050659,11636349.7912453,21877433.961720765,3974087.4349823
0_54_70,3.33533259513,3.12078558459,4.81420416743,2.49283052593,3.86825687663,1.9369278488,-4.60732010551,-0.2421594136696405,5.53528580000003,3674391.00255966,3164496.66428566,1182171.85679189,3334461.4437103267,254947.1691370001,4.207840586330359,2.0152858000000298,3674130.00255966,3164345.66428566,1182039.85679189,3334273.4437103267,254846.1691370001
0_54_71,1.0274923785,2.45467428391,4.766624937,3.8755487214,5.09231557914,1.29906068104,-0.926690083105,-0.014586227416002726,5.53528580000003,141093.701550364,127617.027750612,35867.637068431,132109.25235052934,6738.336899875998,4.435413772583997,2.0152858000000298,140832.701550364,127466.027750612,35735.637068431,131921.25235052934,6637.336899875998
0_54_72,2.82039030436,2.26735263275,3.96474704947,1.72683523393,2.28987046933,4.85734435588,-3.39949833067,-28.299982434868,5.39829620083565,29872.6653195917,27671.9459705055,5945.81810709283,28405.519086867567,1100.3596745430987,-23.849982434868,1.8782962008356496,29611.6653195917,27520.9459705055,5813.81810709283,28217.519086867567,999.3596745430987
0_54_73,1.59216391954,3.51667628532,4.0306539419,1.58421174382,5.8453274121,1.58402266356,-3.75558705495,-0.08032204642717025,5.53528580000003,347400.026547909,290053.803503513,121435.655654514,309169.2111849783,28673.111522198014,4.36967795357283,2.0152858000000298,347139.026547909,289902.803503513,121303.655654514,308981.2111849783,28572.111522198014
0_54_74,2.63029427446,5.57957594312,4.1856671575,3.58487193819,2.30224553358,1.55186941,-3.89057669262,-0.13988456157265175,5.53528580000003,78275160.9497071,56827595.3994751,32889689.6252633,63976783.91621909,10723782.775116004,4.310115438427348,2.0152858000000298,78274899.9497071,56827444.3994751,32889557.6252633,63976595.91621909,10723681.775116004
0_54_75,1.17071263593,2.88797819855,4.18070302486,3.16063936935,4.44054051047,2.57411688625,-2.65128589035,-0.71455846699274,5.53528580000003,103382.950550318,91018.99304986,30646.9424333367,95140.31221667933,6181.978750228998,3.7354415330072603,2.0152858000000298,103121.950550318,90867.99304986,30514.9424333367,94952.31221667933,6080.978750228998
0_54_77,1.60733400242,5.17785071669,4.43978952956,3.68297598133,2.68167243264,1.69851745259,-0.879719714687,-0.03326654178290625,5.53528580000003,78209648.7998962,58094231.7001343,32239507.437447,64799370.73338827,10057708.549880948,4.416733458217094,2.0152858000000298,78209387.7998962,58094080.7001343,32239375.437447,64799182.73338827,10057607.549880948
0_54_78,2.84477848257,3.31212901698,4.76780298707,3.80946770809,6.42669573617,4.64941530082,-4.19159705798,-2675.473254268725,5.53528580000003,-19329072827.7915,-27227225107.2372,405854742066.422,-24594507680.7553,3949076139.722851,-2671.0232542687254,2.0152858000000298,-19329073088.7915,-27227225258.2372,405854741934.422,-24594507868.7553,3949076038.722851
0_54_80,1.62108847958,4.54077290836,3.88213135861,1.7568523788,5.53348096337,2.98966955632,-0.951044066538,-1.0428554151231075,5.53528580000003,1407047.38049508,1089085.8784914,555765.414650164,1195073.04582596,158980.75100184,3.4071445848768924,2.0152858000000298,1406786.38049508,1088934.8784914,555633.414650164,1194885.04582596,158879.75100184
0_54_81,2.61819912066,2.39751720172,1.89119417283,2.34666588742,5.5994861175,1.40885015015,-0.915475231943,-0.01455646669080285,5.53528580000003,276.415438798721,261.404118401697,55.5573554436471,266.4078918673717,7.505660198512004,4.435443533309197,2.0152858000000298,15.415438798721027,110.40411840169702,-76.4426445563529,78.40789186737169,-93.494339801488
0_54_82,3.64296501833,6.20098050658,4.55390673759,2.27078293115,5.64259489823,3.6504147856,-3.58794822078,-31.1725557370955,5.53528580000003,3732305177.00196,2625929300.48829,1604174498.66291,2994721259.3261795,553187938.256835,-26.7225557370955,2.0152858000000298,3732304916.00196,2625929149.48829,1604174366.66291,2994721071.3261795,553187837.256835
0_54_83,1.27800899627,2.71128301767,2.50425681707,3.36992271882,6.34289031318,1.76163615892,-1.49378288566,-0.08290367086336825,5.53528580000003,647.858499502763,632.443254999816,122.268769382372,637.5816698341317,7.707622251473538,4.367096329136632,2.0152858000000298,386.85849950276304,481.44325499981596,-9.731230617628,449.58166983413173,-93.29237774852646
0_54_84,0.435329811542,6.81477022999,3.64459300241,1.09223350426,2.40495262226,1.95782968656,-2.58081298741,-0.08616476666732276,5.46642846444471,3856783.36248398,2641833.21304321,1685857.86627959,3046816.5961901336,607475.074720385,4.3638352333326775,1.9464284644447098,3856522.36248398,2641682.21304321,1685725.86627959,3046628.5961901336,607374.074720385
0_54_86,3.97370397901,2.27969325496,3.00470318442,3.27409863206,2.09284334067,1.83983137325,-3.89531896268,-0.55411534289781,5.20641683487933,5549.82047490776,5085.56545991451,1254.58130671085,5240.317131578927,232.12750749662519,3.89588465710219,1.68641683487933,5288.82047490776,4934.56545991451,1122.58130671085,5052.317131578927,131.12750749662519
0_54_87,1.42219369237,3.4689893609,3.22937727858,3.99393519085,2.58797709207,3.73273378331,-1.76087658335,-11.572961560410224,4.43371762869024,15539.9288950488,13033.2921650261,5211.82928497834,13868.837741700334,1253.3183650113506,-7.122961560410224,0.91371762869024,15278.9288950488,12882.2921650261,5079.82928497834,13680.837741700334,1152.3183650113506
0_54_88,3.03375036079,5.48863079526,4.92889984436,1.01804006871,3.9961556643,3.87565073573,-4.35942382085,-7.13344616754505,5.53528580000003,4432033274.51171,3233758817.99317,1854882802.50436,3633183636.8326836,599137228.2592702,-2.68344616754505,2.0152858000000298,4432033013.51171,3233758666.99317,1854882670.50436,3633183448.8326836,599137127.2592702
0_54_89,0.579484680226,6.80950308117,2.1454500861,3.55078170189,5.29836989075,1.96430291936,-0.198750790035,-0.10562311972402025,3.8518301977492,149.473135400331,106.029865899472,57.2836414800241,120.51095573309165,21.721634750429494,4.34437688027598,0.3318301977492002,-111.52686459966901,-44.970134100528,-74.7163585199759,-67.48904426690835,-79.2783652495705
0_54_90,3.56362212865,5.84755286112,2.28873257027,3.01974723966,5.37580224934,1.93553818554,-3.10409062454,-0.813039751299275,4.06933944375686,2266.86607000883,1689.67425675364,847.099115102161,1882.0715278387033,288.5959066275949,3.636960248700725,0.54933944375686,2005.8660700088299,1538.67425675364,715.099115102161,1694.0715278387033,187.5959066275949
0_54_92,3.55250580378,3.9207023306,4.74007275472,1.19787513071,2.22886139492,3.74922532907,-3.34222364271,-0.8212151040032775,5.53528580000003,28535077.204895,23088414.7148132,10599164.6260337,24903968.8781738,2723331.245040901,3.6287848959967226,2.0152858000000298,28534816.204895,23088263.7148132,10599032.6260337,24903780.8781738,2723230.245040901
0_54_94,0.437548181124,3.809877322,4.41392578406,3.03844699938,4.29167076166,1.81530362795,-0.838904876729,-0.04025451609982225,5.53528580000003,749311.81499958,611443.878996372,274265.436970784,657399.8576641079,68933.96800160402,4.409745483900178,2.0152858000000298,749050.81499958,611292.878996372,274133.436970784,657211.8576641079,68832.96800160402
0_54_98,3.4040810095,4.39442812768,2.15327188871,3.52206594211,2.45479678479,2.06958730732,-3.31779252387,-7.5396583576592,3.60417583437085,764.333163650008,573.870585999975,289.865012504099,637.3581118833193,95.23128882501652,-3.0896583576592,0.08417583437084986,503.33316365000803,422.870585999975,157.865012504099,449.35811188331934,-5.76871117498348
0_54_99,3.67391413153,3.75419440058,4.26394378928,2.12564063164,6.48123971211,3.41985693501,-3.90624121324,-37.71382145602575,5.53528580000003,3060756.23097419,2529040.5207634,1089805.72347886,2706279.0908336635,265857.85510539496,-33.263821456025745,2.0152858000000298,3060495.23097419,2528889.5207634,1089673.72347886,2706091.0908336635,265756.85510539496
0_54_101,1.79145850799,5.97756129247,4.33925722669,3.39998594184,4.17262070115,3.37322206908,-1.62921381176,-2.1165664982690076,5.53528580000003,299105404.400635,212715481.674194,127614865.57614,241512122.58300766,43194961.3632205,2.3334335017309926,2.0152858000000298,299105143.400635,212715330.674194,127614733.57614,241511934.58300766,43194860.3632205
0_54_102,2.36585476681,5.94256482954,4.58633430253,3.45478194013,5.48953037301,3.43059706984,-2.8149842773,-14.044630803340626,5.53528580000003,1589607221.50879,1132453149.24316,677380656.028282,1284837839.99837,228577036.132815,-9.594630803340625,2.0152858000000298,1589606960.50879,1132452998.24316,677380524.028282,1284837651.99837,228576935.132815
0_54_105,2.24932094409,4.58367950153,3.3709493641,2.24111653012,5.8261314866,4.47355326074,-1.23559279021,-17550185.898975525,6.75254022751,-6174388337.1254,103683903979.032,-157131.459713818,67064473206.97953,-54929146158.0787,-17550181.448975526,3.23254022751,-6174388598.1254,103683903828.032,-157263.459713818,67064473018.97953,-54929146259.0787
0_54_106,0.745288792486,4.33180641929,2.03647776301,3.98605735579,3.9006756187,1.12798372631,-4.70735179399,-1.879988938751225,3.22265576877672,-694124.752873501,796403.22402735,-1.6135658329667,299560.56506039965,-745263.9884504254,2.570011061248775,-0.2973442312232799,-694385.752873501,796252.22402735,-133.6135658329667,299372.56506039965,-745364.9884504254
0_54_107,2.34644995866,6.65553716232,2.53458372045,3.4452581067,6.01619801855,1.19587344687,-0.74829610461,-0.007383631686296175,5.53528580000003,10219.44355499,7048.45966501161,4445.98682714137,8105.454295004408,1585.4919449891954,4.442616368313704,2.0152858000000298,9958.44355499,6897.45966501161,4313.98682714137,7917.454295004408,1484.4919449891954
0_54_108,1.55434693092,4.5131966003,1.90855112778,3.52968459402,2.38897880377,2.00370986657,-3.26094476683,-15.3355119524834,2.75048819961198,-12248609.665078,9211648.1591542,7.54662773441087,2058228.8844101343,-10730128.9121161,-10.885511952483398,-0.7695118003880199,-12248870.665078,9211497.1591542,-124.45337226558912,2058040.8844101343,-10730229.9121161
0_54_109,0.3426507927,6.24880210552,2.86379399793,2.65747677974,3.42270936403,3.32195339359,-0.69902795917,-6.112690382916875,3.99348892651691,9348.32605998963,6525.74203750119,3924.69998864833,7466.60337833067,1411.2920112442198,-1.6626903829168747,0.47348892651691,9087.32605998963,6374.74203750119,3792.69998864833,7278.60337833067,1310.2920112442198
0_54_110,0.333946079149,3.41666231316,3.6443635072,1.01603576444,4.54576372295,1.2592157331,-0.766773680856,-0.006203510844721425,5.53528580000003,15823.1424298137,13316.2281248719,5428.78595361967,14151.866226519167,1253.4571524709008,4.443796489155279,2.0152858000000298,15562.1424298137,13165.2281248719,5296.78595361967,13963.866226519167,1152.4571524709008
0_54_111,3.05853108577,6.77756815676,2.00849581457,1.73938539397,5.60660471277,2.74685423525,-0.300694829828,-2.37197262844065,3.33891664934673,-1128250.078941,1006934.1507942,-18.5529248624581,295206.07421580004,-1067592.1148676,2.07802737155935,-0.18108335065327008,-1128511.078941,1006783.1507942,-150.5529248624581,295018.07421580004,-1067693.1148676
0_54_112,3.51967905089,2.95897932037,4.06822942111,2.06434406504,5.72896046367,1.82048913596,-3.17040882217,-0.1520850119645965,5.53528580000003,266086.860603094,232149.10979867,81844.0693779431,243461.69340014466,16968.875402211997,4.297914988035403,2.0152858000000298,265825.860603094,231998.10979867,81712.0693779431,243273.69340014466,16867.875402211997
0_54_113,3.01937991837,3.22077788656,4.0267690592,3.21589431517,6.37170533242,1.97155073144,-0.0790396525651,-0.008137538081878025,5.53528580000003,351639.280003309,300472.65599966,115878.696395242,317528.1973342097,25583.312001824495,4.441862461918122,2.0152858000000298,351378.280003309,300321.65599966,115746.696395242,317340.1973342097,25482.312001824495
