sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_57_135,0.14519463649283315,6.710184708416413,2.3963768847435065,3.358951511804534,0.9653776106380317,1.5871659499013688,-1.5918351697059567,-3.7475789667379,3.45753593889054,299.809660689789,192.359964619754,161.495923181081,228.17652997643233,53.72484803501749,0.7024210332621004,-0.06246406110946001,38.809660689788984,41.35996461975401,29.495923181080997,40.176529976432334,-47.27515196498251
3_57_136,0.04934202838309753,5.8955205680434055,2.39761658285212,3.02319674724444,2.896190653528284,0.5290740790070639,-1.1973368969808356,-0.251095245694215,3.66607014523737,57.6319260899254,39.771768440005,23.523193806535,45.72515432331179,8.930078824960201,4.198904754305786,0.14607014523737005,-203.3680739100746,-111.22823155999501,-108.476806193465,-142.27484567668822,-92.0699211750398
3_57_137,0.026675419969710276,8.07373266669548,2.377705079118724,2.4369630801644315,2.9791225102426457,1.8847926540595181,-0.9807848882047412,-2.6231830672035,3.119619986655,-1615671.2310776,465338.284763,-13.3244334059688,-228331.55385053335,-1040504.7579203,1.8268169327965,-0.40038001334499995,-1615932.2310776,465187.284763,-145.3244334059688,-228519.55385053335,-1040605.7579203
3_57_138,0.29643986203043665,6.444723074842346,2.373008373950642,2.478431683939904,2.8479257404886233,3.054786626578345,-0.45785241568314694,-4.66310238403505,3.39756288272211,371.887718950166,233.983546600211,152.134939425433,279.951604050196,68.9520861749775,-0.2131023840350501,-0.1224371172778902,110.887718950166,82.98354660021101,20.134939425433004,91.95160405019601,-32.047913825022505
3_57_140,1.361423616093876,6.1706472793125595,1.8824049355307995,1.5851453618706688,1.6488435814933298,2.329191121391695,-2.6416460436623526,-10.8409240973119,2.93998944583449,-8984179.49331215,8983608.8161976,10.9151007783554,2994346.0463610166,-8983894.154754875,-6.3909240973119,-0.5800105541655101,-8984440.49331215,8983457.8161976,-121.0848992216446,2994158.0463610166,-8983995.154754875
3_57_142,0.5314162903169146,6.757708144729729,2.216443619090711,2.871343001460311,0.2410147193944635,1.994461336291479,-1.7138546693957335,-1.67074913643817,3.66780762052761,254.542578650581,171.657668499393,128.775401364887,199.28597188312233,41.442455075594,2.7792508635618303,0.14780762052760998,-6.457421349419008,20.657668499392997,-3.2245986351130114,11.285971883122329,-59.557544924406
3_57_143,0.27514001418074513,6.406030306766699,2.2155960977626035,2.9410113567494216,3.0958999562172163,1.3281820972379819,-1.6132639257777215,-1.2828727678388074,3.42270647701084,126.003895754911,81.7157812347432,48.9277993629673,96.47848607479914,22.144057260083898,3.1671272321611927,-0.09729352298916005,-134.996104245089,-69.2842187652568,-83.0722006370327,-91.52151392520086,-78.8559427399161
3_57_144,0.07802962166806879,4.784046114608541,2.424617835027152,6.660151892671726,1.379533758128519,0.1798154910706769,-2.1578932689123587,-2.849854988199975,3.28167348357221,71.5465756496997,45.6346247490729,45.5927133306032,54.27194171594849,12.955975450313403,1.6001450118000253,-0.23832651642779012,-189.45342435030028,-105.3653752509271,-86.4072866693968,-133.7280582840515,-88.0440245496866
3_57_145,0.2672236600631514,5.034452024282455,2.280667877757507,2.7058952169370105,1.2464096717987072,1.2678676537446403,-1.1204238319414868,-1.652353228209545,3.58870093131419,140.535966965035,99.7791960975519,69.6926696193627,113.36478638671292,20.378385433741542,2.797646771790455,0.06870093131418997,-120.46403303496501,-51.2208039024481,-62.307330380637296,-74.63521361328708,-80.62161456625846
3_57_146,0.12499338959207429,6.683658527514326,2.3449541135404623,2.8705664220381206,0.6907963969859173,1.409789272443934,-0.9923999356485194,-1.786823376912295,3.5199252420534,153.973020841343,100.778956205924,83.0829862350272,118.510311084397,26.59703231770949,2.663176623087705,-7.475794659983492e-05,-107.02697915865701,-50.221043794075996,-48.91701376497279,-69.489688915603,-74.40296768229051
3_57_149,0.013441395216573837,4.604313859112252,2.427599244115525,3.4238631151169407,1.2638560103694838,1.7682591580477953,-2.032204978982196,-13.347753878609925,2.02695342018519,-626.177618598565,125.212710475549,16.5369397350659,-125.25073254915567,-375.695164537057,-8.897753878609926,-1.49304657981481,-887.177618598565,-25.787289524450998,-115.4630602649341,-313.25073254915566,-476.695164537057
3_57_150,0.09807385439303307,5.389169101673055,2.3946066273602367,3.7042123447213466,0.545807338228042,2.1662559552681375,-2.05987776998845,-5.459738474813725,3.25121409038867,100.332146100118,62.0434111508075,85.8119851846928,74.80632280057766,19.144367474655247,-1.0097384748137248,-0.2687859096113301,-160.667853899882,-88.9565888491925,-46.1880148153072,-113.19367719942234,-81.85563252534476
3_57_151,0.13087537291258564,4.598429460382246,2.4287202815848996,1.9970826171251361,3.483788448562769,1.9893324972102664,-1.429361663624776,-2.6424605216051,3.2019927019861,-1644234.3329406,1725022.08238495,-4.40128931915572,601936.6106097667,-1684628.2076627752,1.8075394783949004,-0.31800729801389993,-1644495.3329406,1724871.08238495,-136.40128931915572,601748.6106097667,-1684729.2076627752
3_57_152,0.04112737114995259,5.167343099170093,2.3837717383836585,1.0457783254579138,2.7505868361632833,0.7926689774144041,-0.30393500200278734,-0.035480305628346,4.10272188713968,43.8658784998552,32.3418890697212,17.876865255006,36.18321887976587,5.761994715067001,4.414519694371654,0.5827218871396798,-217.1341215001448,-118.65811093027881,-114.123134744994,-151.81678112023414,-95.238005284933
3_57_153,0.02147536088680523,7.151934156584248,2.4269287744735366,4.672805269678109,3.1366267015259908,1.4251809370347115,-0.6886173464031078,-0.9743829736139725,3.2697874652534,27.2584003505472,13.588499774778,8.756641929287,18.1451333000344,6.834950287884599,3.4756170263860278,-0.2502125347466002,-233.7415996494528,-137.411500225222,-123.243358070713,-169.8548666999656,-94.1650497121154
3_57_154,0.0837616132463471,5.684040411408692,2.5146979511199263,1.3818602820893322,2.3683543038884465,3.181475474783539,-0.3257494904296887,-2.2246915617174277,3.47090696840134,223.519629149996,149.921988364986,97.4167803834569,174.45453529332266,36.79882039250501,2.2253084382825725,-0.049093031598660186,-37.48037085000399,-1.0780116350140077,-34.583219616543104,-13.545464706677336,-64.20117960749499
3_57_155,0.1870647958163557,3.9464594565438396,2.483962420608344,5.455675130570974,1.8697198392312462,1.5576669851420468,-0.7425755457247196,-1.2342499328038774,3.75129192373073,169.492178149813,132.822042224871,67.9838696566768,145.04542086651836,18.335067962470987,3.2157500671961228,0.23129192373072982,-91.50782185018701,-18.177957775128988,-64.0161303433232,-42.954579133481644,-82.66493203752901
3_58_1,0.3454025731059909,4.914255765893177,2.3049553050761,2.493704419113973,2.285314332473815,1.699696702420578,-2.7347311192764323,-5.0731219288585,3.29387358498578,158.962725999299,101.417610698263,71.143987437528,120.59931579860834,28.772557650518003,-0.6231219288584997,-0.22612641501422015,-102.03727400070099,-49.582389301736995,-60.856012562472,-67.40068420139166,-72.227442349482
3_58_2,0.03776735669681634,5.600719027590155,2.3147703475445063,3.1272268604288556,0.9357055144712367,2.149368578081467,-0.48034477425357247,-1.6464182322025376,3.19179881048991,21.0013304000313,10.6331372997374,20.2970966137113,14.089201666502035,5.18409655014695,2.8035817677974624,-0.3282011895100898,-239.9986695999687,-140.3668627002626,-111.7029033862887,-173.91079833349795,-95.81590344985305
3_58_3,0.15364576667275598,6.183370630411809,2.338081023159293,0.1405841306019413,1.664804088014933,3.453368927802737,-0.25709017270300816,-0.3871559776648225,3.82365572023609,156.559924750764,107.780494949838,69.9762176665972,124.04030488348,24.389714900462998,4.062844022335177,0.3036557202360899,-104.440075249236,-43.219505050162,-62.023782333402806,-63.959695116519995,-76.61028509953701
3_58_4,0.07951873598005899,6.654801314883835,2.299588410351562,2.998417528570802,1.8695136261215544,1.5188519056462966,-2.3329541414241928,-6.039149390324225,3.03822656803292,-3902343.7265411,3901949.24728568,3.61125570224628,1300518.2560100865,-3902146.48691339,-1.5891493903242244,-0.4817734319670799,-3902604.7265411,3901798.24728568,-128.38874429775373,1300330.2560100865,-3902247.48691339
3_58_5,0.41506211346071203,6.63606710055361,2.3252306468215886,0.874980009968016,3.442688730277525,2.7064905000484907,-1.0014147628656183,-3.9162116079069,3.40309789666705,365.919793899229,237.889049624937,129.464307195936,280.5659643830343,64.01537213714599,0.5337883920931001,-0.11690210333294981,104.91979389922898,86.889049624937,-2.5356928040640128,92.56596438303433,-36.98462786285401
3_58_6,0.037091584973799024,7.738446624934992,2.4060424211220752,1.6611279679856836,3.8847199260113783,2.7881760946557157,-0.6616674223170296,-8.9905000524775,2.92081524697553,-861.237007550895,134.303386747837,-21.685702185131,-197.54341135174033,-497.770197149366,-4.5405000524775,-0.59918475302447,-1122.237007550895,-16.69661325216299,-153.685702185131,-385.54341135174036,-598.770197149366
3_58_8,0.35823232254171467,6.6921403839761435,2.2573710307041956,0.7643581447022788,2.9403779758387354,1.6534701768244193,-3.531353239594147,-2.64937131307835,3.39571721321384,218.072912750358,135.722384050314,88.3646850860952,163.172560283662,41.175264350022005,1.8006286869216503,-0.12428278678616023,-42.927087249642,-15.277615949686009,-43.63531491390481,-24.827439716338006,-59.824735649977995
3_58_9,0.1433347866715811,4.163302325525675,2.2552746808434505,1.2559086628173595,1.0091043030138973,2.0412073576052743,-2.006120597257269,-4.2934415417038,3.05504253360758,26.9898890022887,13.3502365744789,36.6799481550698,17.896787383748833,6.819826213904899,0.15655845829620052,-0.46495746639241986,-234.0101109977113,-137.6497634255211,-95.32005184493019,-170.10321261625117,-94.1801737860951
3_58_10,0.17360161466856286,6.378149555101168,2.182719880263528,2.3515958539434316,1.0434257930552993,0.4390725179096721,-2.8951569366886387,-3.767821730300175,3.19649674473099,47.0853752485709,20.3538008994656,45.7021935791383,29.264325682500697,13.365787174552649,0.6821782696998251,-0.32350325526901,-213.9146247514291,-130.6461991005344,-86.29780642086169,-158.7356743174993,-87.63421282544735
3_58_11,0.09557453397807501,4.327734811304101,2.5429185583546117,3.13557703653818,1.1522508157800886,2.36012554623087,-0.35359783744079504,-0.86026935055219,3.82032376181586,148.600379349955,114.144891199248,65.5876790881741,125.63005391615032,17.227744075353506,3.58973064944781,0.30032376181585985,-112.399620650045,-36.85510880075201,-66.4123209118259,-62.36994608384968,-83.77225592464649
3_58_12,0.27339788050719754,7.100100978025593,2.31521779379883,1.0848786780038453,2.8427200675695175,3.070361549311051,-0.41721365802795235,-2.89395046471575,3.41555534210984,281.911638949532,173.211771048955,119.68717788084,209.44506034914733,54.3499339502885,1.55604953528425,-0.10444465789016011,20.911638949532005,22.211771048955,-12.312822119160003,21.445060349147326,-46.6500660497115
3_58_13,0.012788520207881009,8.811418370604667,2.3026465625266774,4.573934463070733,2.8620115622080897,1.6735507030708567,-0.8347186887051526,-2.9244768808957,2.92082582865695,-395.783806649968,98.5218272004277,-6.43306588948757,-66.24671741637088,-247.15281692519787,1.5255231191043004,-0.5991741713430501,-656.783806649968,-52.478172799572306,-138.43306588948758,-254.24671741637087,-348.15281692519784
3_58_14,0.2572287171683534,7.604008125183707,2.272775103040831,2.1983864517442298,1.1029723706679209,3.6536614204721007,-1.0279868323692085,-7.1131275725051,3.29032428030165,194.420692801941,100.63052700134,136.301500379559,131.89391560154033,46.895082900300494,-2.6631275725050996,-0.2296757196983501,-66.57930719805901,-50.36947299866,4.301500379559002,-56.10608439845967,-54.104917099699506
3_58_15,0.08029541204626606,5.027930095358113,2.3377661140201966,2.4978274516382912,2.180168772080319,0.6545948660100287,-5.570967100355235,-4.58230090437375,2.97621547989811,-3857797.89365895,1900438.08911612,0.579581363343653,-18973.905142236657,-2879117.991387535,-0.13230090437374997,-0.54378452010189,-3858058.89365895,1900287.08911612,-131.42041863665634,-19161.905142236657,-2879218.991387535
3_58_16,0.08424661469138342,4.605006389251806,2.533706142098182,2.8868438497328723,1.6023161486539248,1.2941612536654479,-1.8459547677095416,-2.86675236652545,3.40402935232303,140.85408835017,98.6982850154164,71.3728659245812,112.75021946033428,21.0779016673768,1.5832476334745502,-0.11597064767697018,-120.14591164983,-52.3017149845836,-60.627134075418795,-75.24978053966572,-79.9220983326232
3_58_19,0.4769187664607,6.663559358052734,2.204366568832865,4.85056595355735,2.4167366797655596,0.28190553706719657,-4.060775632708949,-1.577174141702175,3.52434443156464,202.132253270446,129.432834945464,90.0895087087189,153.6659743871247,36.349709162490996,2.8728258582978254,0.00434443156464015,-58.867746729554,-21.56716505453599,-41.910491291281105,-34.33402561287531,-64.650290837509
3_58_20,0.41889755226475167,4.830605688481432,2.328418942081825,3.2854866785119556,2.7978439802973507,0.20629569393946584,-4.812672040000949,-0.47665634960016,3.97588485356058,293.041951651685,220.118357997854,115.261285598582,244.42622254913098,36.4617968269155,3.97334365039984,0.45588485356058017,32.041951651685,69.11835799785399,-16.738714401417994,56.42622254913098,-64.5382031730845
3_58_21,0.24427230316977716,7.782688320847002,2.2369401822113564,3.1253046724207243,0.9100677031923452,2.693309300634759,-1.085540590936378,-4.5370101771328,3.32312134474189,156.486944149947,86.5121006499976,104.475673916059,109.83704848331406,34.98742174997469,-0.08701017713280024,-0.19687865525810988,-104.51305585005301,-64.4878993500024,-27.524326083941006,-78.16295151668594,-66.01257825002531
3_58_23,0.2371586191288363,7.175586249627826,2.3462099487690415,3.6520601121375598,2.0217595744365746,1.8043002988751047,-1.9081218893942404,-5.341594380568625,3.36631015714263,312.53217344929,180.168903552112,158.267050911994,224.28999351783798,66.181634948589,-0.8915943805686251,-0.15368984285737008,51.532173449289985,29.168903552112,26.267050911994005,36.289993517837985,-34.81836505141101
3_58_24,0.007071336556100066,5.372403681537718,2.4031638860053,5.100284568699389,2.7356287697241597,1.1740683186926608,-2.7733821593335257,-19.951935207112975,1.71998963545317,-142.984700001776,-11.0680506005884,7.7740770114605,-55.04026706765094,-65.95832470059379,-15.501935207112975,-1.80001036454683,-403.984700001776,-162.0680506005884,-124.2259229885395,-243.04026706765094,-166.95832470059378
3_58_25,0.23023205095569862,5.960250328606666,2.2666995987043097,4.584322593737931,1.5068519010609611,1.8869146884951609,-1.5344620764189374,-6.00073710501295,3.22384817363777,104.676234698855,50.8315770479385,76.9686093521661,68.77979626491067,26.922328825458248,-1.5507371050129501,-0.2961518263622298,-156.323765301145,-100.16842295206149,-55.0313906478339,-119.22020373508933,-74.07767117454175
3_58_26,0.07462006362302676,5.350946171147002,2.5365117734335687,4.82499488712912,2.021574699136918,1.5313446005532616,-2.2276937738419607,-5.6643291850785,3.24158660526794,121.931494449382,66.6995803505415,67.9268126106626,85.11021838348833,27.615957049420253,-1.2143291850784994,-0.27841339473205995,-139.068505550618,-84.3004196494585,-64.0731873893374,-102.88978161651167,-73.38404295057975
3_58_29,0.20869439514652963,7.325517254991263,2.401069681537657,5.126891702422776,3.4806924650652062,1.315556132508416,-0.18319176155100297,-0.05491368022893975,4.18976135836816,413.053005651454,276.803018400097,181.480807362748,322.219680817216,68.12499362567848,4.39508631977106,0.6697613583681599,152.053005651454,125.80301840009702,49.48080736274801,134.219680817216,-32.875006374321515
3_58_31,0.25814434523028074,6.531905358544959,2.3998320904423394,1.69407539417233,3.2788893538450923,1.9756231604853078,-1.2570732396015896,-1.5658332143275124,3.60899128595543,333.022941750096,223.062263900647,132.930101991658,259.71582318379666,54.98033892472449,2.8841667856724875,0.08899128595543004,72.02294175009598,72.062263900647,0.930101991658006,71.71582318379666,-46.01966107527551
3_58_32,0.19463409624187156,6.759438280237335,2.3090589855539188,3.4555576425570047,2.2181392472172643,2.0923509740370316,-1.4847586595481839,-5.965717216651575,3.22807923203666,107.948861498153,43.3069401013199,61.551536465075,64.8542472335976,32.32096069841654,-1.5157172166515744,-0.2919207679633402,-153.051138501847,-107.6930598986801,-70.448463534925,-123.1457527664024,-68.67903930158346
3_58_33,1.0851161978212038,6.279638208452126,1.9566962327937922,2.3070522834506795,0.5840969090616066,2.881579943171682,-1.397713320492481,-3.715773517895475,3.31145767193977,105.694047300494,64.385922299698,76.3228910622637,78.15529729996332,20.654062500398005,0.7342264821045252,-0.2085423280602301,-155.305952699506,-86.614077700302,-55.67710893773631,-109.84470270003668,-80.345937499602
3_58_34,0.05478732597809545,6.0711786311787295,2.441753351115574,4.127078910339005,3.0510914676539027,0.48371154564216357,-2.908963214637888,-0.6843685640351626,3.51343303853038,90.5988067487495,60.9950513642162,35.5401510494471,70.8629698257273,14.801877692266647,3.7656314359648375,-0.006566961469620214,-170.4011932512505,-90.00494863578379,-96.4598489505529,-117.1370301742727,-86.19812230773336
3_58_38,0.0591201642183808,4.563115041699631,2.2722184793473477,0.5967284874890928,2.350601382096581,1.635551131059511,-1.357811685019419,-1.3261189102592874,3.08250436962546,-867958.30362649,-40.7409689000342,0.756421440763906,-289346.5951880967,-433958.78132879495,3.1238810897407125,-0.43749563037453987,-868219.30362649,-191.7409689000342,-131.24357855923608,-289534.5951880967,-434059.78132879495
3_58_40,0.2640055467771091,6.938877565538905,2.3209915656039626,2.0790295368774974,2.488182533164146,2.5047061773180617,-1.7110523924974634,-8.842442039505475,3.21553441173949,133.001393603626,44.046046200674,67.0333358807204,73.69782866832468,44.47767370147601,-4.392442039505474,-0.30446558826051007,-127.99860639637399,-106.953953799326,-64.9666641192796,-114.30217133167532,-56.52232629852399
3_58_41,0.006992358395005723,7.316391066589205,2.391940357482349,5.764463295087862,3.989051828831681,0.4484270253942416,-1.1527994646498532,-0.1583810096006815,3.30981057975509,6.89653443987481,4.35430989509769,1.21503007728064,5.201718076690064,1.2711122723885602,4.291618990399319,-0.21018942024491016,-254.1034655601252,-146.64569010490231,-130.78496992271937,-182.79828192330993,-99.72888772761144
3_58_42,0.13314413046037538,5.930337108659127,2.4647556455662616,2.998679100937713,2.5505534424714167,3.145188152133144,-0.10062962973462275,-0.7723082756444675,3.75304637658462,255.367839000246,176.778217899846,108.524732888845,202.97475826664598,39.2948105502,3.6776917243555327,0.2330463765846198,-5.6321609997540065,25.778217899846,-23.475267111155006,14.974758266645978,-61.7051894498
3_58_43,0.20241326322729541,8.305042513090843,2.2596361613154032,3.7339069778810625,2.3119087675680037,1.603313608467477,-2.2127711049226693,-5.465556741871675,3.22336455924781,74.4588304543867,15.7367062522098,45.5775077858882,35.31074765293543,29.36106210108845,-1.0155567418716744,-0.29663544075219006,-186.5411695456133,-135.26329374779021,-86.4224922141118,-152.68925234706455,-71.63893789891155
3_58_45,0.2921133146872149,6.072852922939415,2.287731632984317,0.7697492594983941,1.7570096214454365,2.4718238377504917,-0.6496505856365686,-1.19125501383689,3.64829172222471,197.479616769852,133.177112647172,91.0821728072062,154.61128068806534,32.15125206133999,3.2587449861631104,0.1282917222247102,-63.52038323014801,-17.82288735282799,-40.917827192793794,-33.388719311934665,-68.84874793866001
3_58_48,0.15808502980017708,4.86136181492074,2.336549168289187,0.6321399007457809,1.6369014219070777,2.905400051234209,-0.7254961134030339,-1.8968209311012425,3.45091043452165,123.988931695022,86.6860348998671,60.597760317736,99.1203338315854,18.651448397577454,2.553179068898758,-0.06908956547834988,-137.01106830497798,-64.3139651001329,-71.402239682264,-88.8796661684146,-82.34855160242255
3_58_49,0.34030222809793986,5.520158773223425,2.2483453225037393,3.595068681515708,2.5197995135238376,0.7928917337993768,-4.6040802254784134,-2.9304608401691,3.36135702139109,155.968191599822,100.540108649875,65.7085062076541,119.01613629985734,27.714041474973506,1.5195391598309,-0.15864297860890986,-105.031808400178,-50.459891350125005,-66.2914937923459,-68.98386370014266,-73.2859585250265
3_58_50,0.09098235282058806,3.5777515942083924,2.6317987388693664,2.2789730944497983,2.6167155934976405,1.6720421561892604,-1.5208298762703922,-1.722029561434615,3.42957626571453,89.1228240099736,74.1407029850961,23.3628299773423,79.13474332672193,7.49106051243875,2.727970438565385,-0.09042373428547013,-171.8771759900264,-76.8592970149039,-108.6371700226577,-108.86525667327807,-93.50893948756125
3_58_51,0.17657811425044045,4.906248844683966,2.4245072038318183,5.17805581580942,2.187374050348447,1.091805574107182,-2.4226395906404905,-3.050195640254325,3.41941628707507,193.264825155348,133.630239805279,84.8598029787697,153.50843492196864,29.81729267503451,1.399804359745675,-0.10058371292493007,-67.735174844652,-17.36976019472101,-47.14019702123031,-34.49156507803136,-71.18270732496549
3_58_52,0.07125598262231025,8.007298588577495,2.2301235570061975,2.619368116201668,1.7125567175551821,2.7704175019517394,-0.5307830639624787,-3.895539785338475,3.08191520269587,-1629830.061693,-113.683551099967,4.90742268532709,-543352.4762650667,-814858.1890709499,0.5544602146615252,-0.4380847973041302,-1630091.061693,-264.683551099967,-127.09257731467291,-543540.4762650667,-814959.1890709499
3_58_53,0.4592530932064066,5.7278801334088705,2.1976820117670077,1.5047036011086463,2.625325849468405,3.1815818613003346,-0.9750486143834234,-12.284222822607026,3.00876934271651,-13882910.4086192,-492.730969298631,-16.6249643870178,-4627965.290185933,-6941208.838824951,-7.834222822607026,-0.5112306572834902,-13883171.4086192,-643.730969298631,-148.6249643870178,-4628153.290185933,-6941309.838824951
3_58_57,0.40214258453225965,5.611034813536683,2.1601505808880304,2.0432524936532332,3.4579922283128983,1.1373316295818858,-4.435739731645599,-1.842801077035245,3.31385172301898,76.9613598997239,53.3451512994361,16.960639484356,61.217220832865365,11.808104300143903,2.607198922964755,-0.20614827698102012,-184.0386401002761,-97.6548487005639,-115.039360515644,-126.78277916713463,-89.1918956998561
3_58_58,0.1814363203133501,5.228595830456464,2.4912470219872267,4.9383116330323436,2.8588820439356333,0.31442403484229825,-3.241317548793329,-0.4384150041745325,3.97603486637013,332.145559400669,243.340926099335,134.434223061542,272.942470533113,44.402316650667004,4.0115849958254675,0.45603486637013013,71.14555940066901,92.34092609933501,2.4342230615420135,84.94247053311301,-56.597683349332996
3_58_61,0.3222052166428333,6.692273161594024,2.165249851575093,5.462011351296233,1.1585578522599689,1.1496116218818555,-2.4630668920920336,-7.144218521036,3.16237017381859,63.291298499098,17.9884941957426,72.6177724738947,33.08942896352773,22.6514021516777,-2.6942185210359995,-0.35762982618141015,-197.708701500902,-133.0115058042574,-59.3822275261053,-154.91057103647228,-78.3485978483223
3_58_64,0.19316313803296536,7.107175883216583,2.3231080151914387,3.7994189812650676,3.6975482824437806,0.988122281652988,-0.8791089570572865,-0.16506805055786924,3.86437493048881,194.814082850644,131.024688974139,82.8370261867404,152.28782026630734,31.89469693825251,4.2849319494421305,0.3443749304888102,-66.18591714935599,-19.975311025861004,-49.1629738132596,-35.712179733692665,-69.10530306174749
3_58_66,0.16912977029887755,5.685125775401787,2.436782188328863,4.207032386555313,1.4040747904666386,1.0703222256721776,-2.1575259165504765,-3.66752061839315,3.4882910803749,312.078319108934,210.018392144958,156.832099316887,244.03836779961668,51.029963481988005,0.78247938160685,-0.03170891962510014,51.07831910893401,59.018392144958,24.832099316886996,56.03836779961668,-49.970036518011995
3_58_68,0.3617456506758818,5.202352924495599,2.3291222110796657,4.969417431527717,2.455540270277321,0.727405983234944,-3.86219320944162,-2.2709615196143176,3.548938421329,221.147901434658,153.781553307328,91.2029833510368,176.2370026831047,33.68317406366499,2.1790384803856826,0.02893842132899982,-39.852098565342004,2.7815533073280108,-40.797016648963194,-11.762997316895309,-67.31682593633501
3_58_70,0.031202978093948456,4.713199314703837,2.5292596040610325,3.475834769012727,2.126454239702577,0.7584940230953503,-1.6750836658042405,-1.4251124284842,3.27461606073439,38.0384943004173,24.1840230002708,18.3011726549343,28.80218010031963,6.92723565007325,3.0248875715158,-0.24538393926561008,-222.9615056995827,-126.8159769997292,-113.6988273450657,-159.19781989968038,-94.07276434992676
3_58_71,0.08583845901972373,3.318200211583797,2.5838176328994606,2.144650462645323,2.71736830123186,1.7172612433917012,-0.7647516340956438,-0.6387534989063325,3.64928329040853,55.7040796447836,48.5854903599829,13.0127306265698,50.95835345491647,3.5592946424003493,3.8112465010936676,0.12928329040853015,-205.2959203552164,-102.4145096400171,-118.9872693734302,-137.04164654508352,-97.44070535759965
3_58_72,0.1315902572325204,4.443859373141556,2.416582039909284,3.3415064060659656,3.008023823356907,0.8085747393857905,-4.377359354642203,-1.627203819406215,3.37267418495199,82.8371864496148,63.4422288072528,22.1732115376337,69.90721468804014,9.697478821181,2.822796180593785,-0.1473258150480099,-178.16281355038518,-87.5577711927472,-109.8267884623663,-118.09278531195986,-91.302521178819
3_58_74,0.08244028600085873,6.992946989600055,2.4151105782766735,1.388043435590188,3.767352379195939,2.4809464698744024,-1.3683684345624858,-7.30386088856715,3.0659935195455,-4610457.05921445,2552973.3217288,-33.0751212463448,165163.1947477165,-3581715.190471625,-2.8538608885671497,-0.45400648045449987,-4610718.05921445,2552822.3217288,-165.0751212463448,164975.1947477165,-3581816.190471625
3_58_75,0.08315411583503199,3.8901304773410894,2.6259423723808717,3.1218040353398417,1.2691787558143885,2.3228889444688043,-0.29423291586004574,-0.6204403052665775,3.94999917176489,144.417294800223,115.307930999552,59.2478824385244,125.01105226644233,14.554681900335503,3.8295596947334225,0.4299991717648899,-116.582705199777,-35.692069000448,-72.7521175614756,-62.988947733557666,-86.44531809966449
3_58_78,0.2756041537329082,4.5839318751217055,2.5698136166267935,5.083519841215069,2.211209794105285,0.3017760776749181,-1.7110877903913015,-0.318270415830515,4.32361739928156,602.673333499115,462.134261999745,240.131419514409,508.9806191662016,70.26953574968499,4.131729584169485,0.8036173992815603,341.67333349911496,311.134261999745,108.131419514409,320.9806191662016,-30.73046425031501
3_58_79,0.15882573534244068,6.143382715176525,2.418997103289009,3.0136921983272744,0.9397221489114862,1.3150993646171831,-2.6572761340611737,-5.259139442472225,3.41923394088041,308.976787500432,200.254979325837,175.031888166478,236.49558205070198,54.3609040872975,-0.8091394424722251,-0.1007660591195898,47.97678750043201,49.25497932583701,43.03188816647801,48.495582050701984,-46.6390959127025
3_58_80,0.2829801394030344,7.055288557918061,2.4139562792571803,2.7519615704558316,2.8112923331406687,2.2083227356969224,-1.1879807852909479,-3.409771503953825,3.52779232108386,508.906846838462,323.152541795792,218.024457685578,385.07064347668194,92.877152521335,1.0402284960461752,0.0077923210838601875,247.906846838462,172.152541795792,86.024457685578,197.07064347668194,-8.122847478664994
3_58_81,0.1669875602541055,3.887014725497775,2.3742794628291692,1.5372711072482983,2.4176707049556243,1.729981728900649,-2.286431949761693,-3.456432029224325,3.14479695432273,-1356118.40865555,-98.678663775092,5.08513174389849,-452105.2553277001,-678009.8649958875,0.993567970775675,-0.3752030456772699,-1356379.40865555,-249.678663775092,-126.91486825610151,-452293.2553277001,-678110.8649958875
3_58_83,1.4800934912500219,5.310905277879096,1.925437481873174,2.1757675019840668,1.6257620638465866,2.7123768081084845,-1.452861604641838,-8.0748445268497,3.1068820232206,51.6839747491758,10.4230776487384,57.3706563207032,24.176710015550867,20.630448550218702,-3.6248445268497003,-0.4131179767794002,-209.3160252508242,-140.5769223512616,-74.6293436792968,-163.82328998444913,-80.3695514497813
3_58_85,0.14288115490734424,5.748148932485325,2.2243959571021796,3.97894055027694,2.0599458895072527,1.5304391774241803,-1.4332464832967204,-3.7450384831134,3.10273821391997,-897478.02677985,448522.228005928,9.58759653070534,-144.52358933134624,-673000.127392889,0.7049615168866001,-0.41726178608002984,-897739.02677985,448371.228005928,-122.41240346929466,-332.5235893313462,-673101.127392889
3_58_86,1.1053385942752711,5.959360942079999,2.1048011296206077,1.5586123907096185,1.4315058960968403,2.400359428553069,-1.124426825262954,-2.91842326548075,3.5257379722115,262.539639547652,174.143439274779,131.31747792151,203.60883936573669,44.19810013643648,1.5315767345192501,0.005737972211500075,1.5396395476519729,23.143439274779013,-0.6825220784899955,15.608839365736685,-56.80189986356352
