sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
8_26_287,0.4813414847133192,5.109006414267359,2.204192761876248,1.0317619258696482,3.5447599132507595,3.879674404035358,-0.14036231445437908,-6.7933200245514,3.04513517137747,-4203148.50060175,-2589703.66897293,-10.7105360545677,0.08056204894194963,0.7562607505244694,1.4952382183922,1.6089567886367604,-0.001280614793849999,0.14159740816983876,0.15344757506336673,0.12071941304059729,2.072666872515671e-07,-0.0006383396163564181,-1.0162200245513997,-0.46286482862252987,-4203424.50060175,-2589862.66897293,-142.7105360545677,-0.03943795105805037,0.15626075052446942,0.22523821839219993,0.008956788636760304,-0.03128061479385,-0.009402591830161233,0.005447575063366739,-0.004280586959402713,-0.007799792733312748,-0.015138339616356418
8_26_288,0.05979206426400824,6.458056696959966,2.983262454897757,1.6289382375658392,0.7670070112002956,1.5404554223194125,-3.2635467691016182,-3.0689703392161,4.08950218004089,4349.44415050559,3011.03014550172,1924.42238024298,0.1306568351753148,0.7395751100667298,1.0893736643307,1.25184363419271,1.1867484772665193e-10,0.0554425744096934,0.05994698187810057,0.046313729489395265,3.5972112393415744e-08,3.9136417592556454e-08,2.7081296607839,0.5815021800408902,4073.44415050559,2852.03014550172,1792.42238024298,0.010656835175314794,0.13957511006672985,-0.1806263356693001,-0.34815636580729015,-0.02999999988132515,-0.0955574255903066,-0.08805301812189942,-0.07868627051060473,-0.007799964027887606,-0.014499960863582408
8_26_292,1.0010449885412895,4.298968943689661,2.380004345185561,2.348190449760571,1.0144341132074381,1.23827646218442,-4.215532282271498,-4.84566649604375,3.8069502554289,760.374467546353,586.08276314917,341.165613230594,0.041796924471865005,0.9329711978471695,1.5690367437418122,1.7250923428351825,8.317435629123793e-11,0.09035704372791035,0.09771966376709348,0.07518918057183466,3.24263287048867e-08,2.6003605249559265e-08,0.9314335039562502,0.29895025542889986,484.374467546353,427.08276314917,209.16561323059398,-0.07820307552813499,0.33297119784716955,0.2990367437418122,0.12509234283518245,-0.029999999916825643,-0.06064295627208964,-0.05028033623290651,-0.04981081942816534,-0.007799967573671295,-0.01449997399639475
8_26_294,0.6508992518195296,3.0240881962826087,2.294645091015663,3.7437333552944088,3.226376010865498,1.747294632058332,-2.7864848697669093,-4.58352125191665,7.9590166625004,-3930703.0718678,4.51209337636828,-1.33243582800776,-1.0913998593764518e-09,0.6264816491197704,4.092877148309526e-10,477.1735088039779,2.728750558844695e-10,0.7040046665282382,0.8554932162833374,1.1668689983875784,3.889563327958595,3.6302591060946887,1.1935787480833495,4.4510166625004,-3930979.0718678,-154.48790662363172,-133.33243582800776,-0.12000000109139985,0.026481649119770467,-1.2699999995907123,475.57350880397786,-0.029999999727124943,0.5530046665282382,0.7074932162833374,1.0418689983875784,3.881763327958595,3.6157591060946888
8_26_295,0.9716603540920152,4.655709393132241,2.0090476141301226,0.8759610005576974,3.5403829536994804,1.5751152979265193,-2.4109456633621873,-0.9059588695956075,3.53647468940265,93.2332778116948,74.4840089607457,23.394449415428,0.012558211278832498,0.09363081920851746,0.16631391414244623,0.1728902939502035,1.2589929099249275e-11,0.01161818442286813,0.012372417533368625,0.009550065181501022,-2.9999866394510917e-09,-2.739788105737979e-09,4.871141130404393,0.02847468940265019,-182.7667221883052,-84.5159910392543,-108.605550584572,-0.1074417887211675,-0.5063691807914825,-1.1036860858575537,-1.4271097060497966,-0.02999999998741007,-0.13938181557713186,-0.13562758246663137,-0.11544993481849898,-0.007800002999986639,-0.014500002739788107
8_26_296,1.7346435387794361,4.271911761882896,2.1814779837899243,1.1754823578945455,0.2574234197649813,1.4095439779343077,-3.6069685397559725,-1.4554695602386025,4.11553314303469,613.660769502166,482.966204499826,258.541391552333,0.03463749096568258,0.31566716579957244,0.469910692851655,0.5258418026954814,3.560263195367952e-11,0.02338040148285832,0.025298810323204537,0.01943733093360438,-1.9430056560155978e-08,-1.7350255020205258e-08,4.321630439761398,0.60753314303469,337.660769502166,323.966204499826,126.54139155233298,-0.08536250903431741,-0.28433283420042754,-0.800089307148345,-1.0741581973045187,-0.029999999964397367,-0.12761959851714166,-0.12270118967679546,-0.10556266906639562,-0.00780001943005656,-0.014500017350255022
8_26_299,0.29376292680438676,7.73809847903299,3.0088561136094647,2.012863570087054,6.987618876793299,1.1765713136523073,-0.8426219142680578,-0.005037132554900225,5.53528580000003,70134.9168896675,46452.198509872,31238.4992736843,-9.306837197436968e-08,-9.199810740469216e-08,-9.092784273700277e-08,-3.0537565087751517e-07,1.467927810503561e-07,-2.0709728201723005e-08,1.0179375850877102e-10,5.545907468079606e-11,-4.823978905096197e-11,-5.3591610348153087e-11,5.7720628674451,2.02728580000003,69858.9168896675,46293.198509872,31106.4992736843,-0.12000009306837198,-0.6000000919981073,-1.2700000909278428,-1.600000305375651,-0.02999985320721895,-0.1510000207097282,-0.14799999989820622,-0.12499999994454093,-0.0078000000482397885,-0.014500000053591611
8_26_301,0.21049777316205653,3.1540989914840836,2.5710077335471824,3.094741731377085,1.6613289690444017,2.2855802448636138,-0.5459776845164426,-1.0859833886942876,3.91100558395692,168.299057900731,142.690438250429,59.8715580565512,0.007965329621017592,0.14671205251886854,0.24828451330967383,0.258681093999769,1.1747491868163706e-11,0.01365515491650203,0.014699589378212622,0.011167451679381843,3.4153930034342594e-09,3.0945155172382347e-09,4.691116611305713,0.40300558395692,-107.70094209926901,-16.309561749571003,-72.12844194344879,-0.1120346703789824,-0.45328794748113144,-1.0217154866903262,-1.341318906000231,-0.029999999988252507,-0.13734484508349798,-0.13330041062178738,-0.11383254832061816,-0.0077999965846069965,-0.014499996905484484
8_26_302,1.5649280649582282,4.006323679376935,2.0862988947731456,2.23885784702698,2.160367270373646,1.7095441677823828,-3.7497478475846098,-5.8895541494427,3.38635328519012,261.796979400969,195.584116149985,105.597849961874,0.051120968689250645,0.7275920057125207,0.15884704500577573,1.6662335951539262,-1.8000545747298702e-06,0.11528193342445459,0.12577255779888669,0.09888870378418924,6.213966067680109e-08,-8.016609942892492e-07,-0.11245414944270049,-0.12164671480987987,-14.203020599030992,36.58411614998499,-26.402150038125995,-0.06887903131074935,0.12759200571252072,-1.1111529549942243,0.06623359515392613,-0.03000180005457473,-0.03571806657554541,-0.022227442201113307,-0.026111296215810764,-0.007799937860339323,-0.01450080166099429
8_26_305,1.5777560628769665,5.145726228563907,1.9783386220574934,3.766350060847593,0.5573000298349675,0.741659273726339,-4.299376277952872,-7.469048400125275,3.31184714732931,196.695394802373,130.969250350608,143.238771866184,0.06563561593462541,1.0663948809602948,0.24291780891503745,3.056289185410378,-0.0017960483066996602,0.20829110698284564,0.23072151310380923,0.18967850999593433,1.4443582308185091e-07,-0.0008130062588159909,-1.6919484001252751,-0.19615285267069016,-79.30460519762701,-28.030749649391993,11.23877186618401,-0.05436438406537458,0.4663948809602948,-1.0270821910849626,1.456289185410378,-0.03179604830669966,0.057291106982845647,0.08272151310380924,0.06467850999593433,-0.0077998555641769175,-0.015313006258815992
8_26_307,0.05158092223263264,4.462181536088484,2.2733583235129924,0.74766963192124,3.137876874331075,2.1509763382151106,-0.9525361236432996,-2.803044683607,2.51901652540782,-96.7078063488007,8.48217052500695,1.32804346661822,0.018841157424945187,0.3214489660730604,0.0641734153336877,0.9983892858620038,-0.000199800772374914,0.1140835748360025,0.12271803969491059,0.11014057054346246,-4.3735839864014165e-08,-0.00014594929691240185,2.9740553163929997,-0.98898347459218,-372.7078063488007,-150.51782947499305,-130.67195653338177,-0.10115884257505481,-0.2785510339269396,-1.2058265846663123,-0.6016107141379963,-0.030199800772374913,-0.0369164251639975,-0.025281960305089404,-0.014859429456537537,-0.007800043735839863,-0.014645949296912403
8_26_308,0.01897224029994128,5.282916014616841,2.591631188545075,1.0932186244118225,2.5881975750356356,2.188977836817187,-2.246950506369604,-7.979939715045725,2.73885462984836,-7255941.8925663,-3627299.48585762,1.25750087704013,0.09067943829282488,1.0543934878181451,0.26061312879168685,3.0511316874985823,0.002516025772774988,0.28827872095681994,0.3187740355039906,0.2715081599931392,-8.991726901311373e-08,0.0015489438544440447,-2.202839715045725,-0.76914537015164,-7256217.8925663,-3627458.48585762,-130.74249912295986,-0.02932056170717512,0.45439348781814515,-1.0093868712083132,1.4511316874985822,-0.02748397422722501,0.13727872095681995,0.1707740355039906,0.1465081599931392,-0.007800089917269013,-0.012951056145555955
8_26_310,0.6378749327562613,4.9140463471085685,2.557592319831554,2.9864863659199674,1.6690038528403286,0.6322563569252023,-4.785129508253632,-2.4024960061127425,4.04168590100034,1511.3070219988,1126.08274000231,633.274226600018,0.07504418988963746,0.48980577398336256,0.7330434618720676,0.8119860302724646,6.87698786805413e-11,0.037874017195251714,0.04096481607412035,0.03139681664408608,2.195888456579748e-08,1.7430923584127818e-08,3.3746039938872574,0.5336859010003403,1235.3070219988,967.08274000231,501.274226600018,-0.04495581011036254,-0.11019422601663742,-0.5369565381279324,-0.7880139697275355,-0.02999999993123012,-0.11312598280474828,-0.10703518392587964,-0.09360318335591392,-0.007799978041115434,-0.014499982569076416
8_26_311,0.19051116485815822,6.217527824962175,2.2467729801539926,2.939166064284562,4.927700038874706,0.9232422509513114,-2.4363573852812532,-0.11280307096754424,3.7954636071755,88.2193166406068,64.769592040102,31.4741914592597,0.003280695218092239,0.012004144849901241,0.018771975715199368,0.020036608885733997,2.8972380050618085e-12,0.001171196532519028,0.0012382960666711025,0.000953029294619312,3.6268237260198922e-09,3.3812065059320334e-09,5.664296929032456,0.2874636071754999,-187.7806833593932,-94.230407959898,-100.5258085407403,-0.11671930478190776,-0.5879958551500988,-1.2512280242848006,-1.579963391114266,-0.02999999999710276,-0.14982880346748098,-0.14676170393332888,-0.12404697070538069,-0.007799996373176274,-0.014499996618793495
8_27_2,0.9848353355555799,5.9929933232475845,2.369370943005943,1.374800880734474,0.586442700099029,1.7933874417317979,-4.439840652969266,-4.742324128713,3.79214265828748,1181.3500510063,826.924855005927,556.00551302127,0.07406532764848528,1.07574134805468,1.7311112168995253,1.9734997689820375,1.1610001848794127e-10,0.1016411743577945,0.10988020310287389,0.08533775763663456,-1.1852051641978811e-07,-1.0797990817502119e-07,1.0347758712869997,0.2841426582874802,905.3500510063,667.924855005927,424.00551302126996,-0.045934672351514716,0.47574134805468005,0.4611112168995253,0.3734997689820374,-0.02999999988389998,-0.04935882564220549,-0.03811979689712611,-0.039662242363365435,-0.007800118520516419,-0.014500107979908175
8_27_3,0.03566525547448918,4.603283423574519,2.487608880093669,2.6649851155552517,1.693865033366583,1.7106678465687835,-1.898365288463109,-6.073259106449475,2.82878299136513,-5308667.74862695,4787176.78618278,7.85007829363469,0.04353434444632498,0.6115895082214253,0.11382307761257504,2.040295533149788,0.005170538809175618,0.21191108530080985,0.23430154165483308,0.1997808140452337,4.650543330547034e-08,0.002969743368748732,-0.2961591064494753,-0.6792170086348701,-5308943.74862695,4787017.78618278,-124.1499217063653,-0.07646565555367502,0.011589508221425349,-1.156176922387425,0.44029553314978775,-0.02482946119082438,0.06091108530080985,0.08630154165483309,0.0747808140452337,-0.007799953494566694,-0.01153025663125127
8_27_4,0.5397226815734115,4.594781725399896,2.068340317738557,3.2472057006696247,1.4102060731085182,2.582340998343066,-1.6725928654629474,-10.273882049851226,2.94027937318371,-1442845.6276841,720958.989028802,39.8463849965406,0.05675999227287498,1.059984162909485,0.2389968725306506,3.5908680695010844,-0.0006003324967736035,0.3366761752452984,0.37442233635213545,0.31757572787623073,9.170768744670684e-09,-0.00038892169431474163,-4.496782049851226,-0.56772062681629,-1443121.6276841,720799.989028802,-92.15361500345941,-0.06324000772712501,0.4599841629094851,-1.0310031274693494,1.9908680695010843,-0.030600332496773602,0.18567617524529842,0.22642233635213546,0.19257572787623073,-0.0077999908292312545,-0.014888921694314742
8_27_5,0.7676362979519749,2.7767245872973465,2.3657883073448236,2.917569817772,0.7498645633406142,0.13249471503718135,-3.352282920128075,-2.18021277385261,3.99359486422512,283.705531997839,251.681036152877,106.683248816231,0.011967890624640098,0.3493583013616901,0.56910279183026,0.6006900753332616,2.8897328974153424e-11,0.02971866109247353,0.03212459549077078,0.024409933630320794,1.7052210725167498e-08,1.6233180250129536e-08,3.59688722614739,0.48559486422511977,7.705531997838989,92.681036152877,-25.316751183769,-0.1080321093753599,-0.2506416986383099,-0.70089720816974,-0.9993099246667385,-0.02999999997110267,-0.12128133890752646,-0.11587540450922922,-0.10059006636967921,-0.007799982947789275,-0.014499983766819751
8_27_6,1.750467586682593,5.029193320968532,2.0355638837904757,2.8977355523830894,0.5259181726507984,1.4022004405564705,-3.928481034324708,-6.326304300224775,3.46007507121906,350.490774650097,249.899086184996,201.453965179618,0.06120967504877495,1.0291891287553652,2.3573804217090752,2.552296140438898,1.0130030148047808e-10,0.159681389729046,0.17529955547100995,0.14128519353469382,-4.391859109692514e-08,-3.812206940363956e-08,-0.5492043002247753,-0.04792492878093979,74.49077465009702,90.89908618499601,69.453965179618,-0.05879032495122505,0.4291891287553652,1.0873804217090752,0.9522961404388979,-0.029999999898699697,0.008681389729046002,0.027299555471009956,0.01628519353469382,-0.007800043918591097,-0.014500038122069405
8_27_7,0.3766213920063873,4.532572824930225,2.3272097355664765,3.078151230949798,4.524947965407063,1.815195303655632,-2.93172580379069,-3.460192397400325,3.15896956030249,-4.48033159971237,1.13959972560406,-0.0523751882491797,0.000406533903819728,0.003224918976324709,0.006343058099124832,0.01317030789476803,-3.170093475279856e-06,0.0009667774978279519,0.0013706396817597573,0.0009264974135696117,9.23165588767738e-08,-1.4012279981442327e-06,2.316907602599675,-0.3490304396975099,-280.4803315997124,-157.86040027439594,-132.0523751882492,-0.11959346609618027,-0.5967750810236753,-1.2636569419008752,-1.586829692105232,-0.03000317009347528,-0.15003322250217205,-0.14662936031824023,-0.12407350258643039,-0.007799907683441123,-0.014501401227998145
8_27_9,1.5524546433002726,5.053302435435911,2.136685881253469,4.649872738284111,2.1735785134686383,1.4260064505412187,-3.9970702347299345,-7.14409589352825,3.39631932386269,409.983671049122,276.929332673899,184.1663592885,0.11043289473074935,1.1492919461463398,0.27776541144213684,2.4409641760806835,1.3104983764833378e-10,0.16200430010985178,0.1767908157978506,0.13945822223002088,-1.1359154524628094e-07,-1.0054766987590854e-07,-1.3669958935282498,-0.11168067613730992,133.983671049122,117.92933267389901,52.16635928849999,-0.009567105269250642,0.5492919461463398,-0.9922345885578632,0.8409641760806834,-0.02999999986895016,0.011004300109851789,0.028790815797850616,0.014458222230020884,-0.007800113591545246,-0.014500100547669877
8_27_10,0.9990809499599432,5.441080022881311,2.0984517768690067,2.978341211571629,2.2777567311375275,2.0037152251155312,-2.7003429790608995,-9.0839104998295,3.1611236280452,91.0141311993357,31.2176594743505,52.0803996616723,0.11291155286084908,1.3676863176146696,0.32714911326798735,3.2169785405515086,-0.0048314741605999245,0.24544602639353938,0.26973684581724366,0.21650556323841938,1.8132478993965287e-07,-0.0022555648773434855,-3.3068104998295,-0.3468763719547998,-184.98586880066432,-127.7823405256495,-79.9196003383277,-0.007088447139150911,0.7676863176146697,-0.9428508867320127,1.6169785405515085,-0.03483147416059992,0.09444602639353938,0.12173684581724367,0.09150556323841938,-0.00779981867521006,-0.016755564877343487
8_27_13,2.701083009009752,3.5900565434184974,1.9288553664426167,0.5891536991772031,1.3502273074359463,1.431565238101193,-3.6481811240192314,-1.940493890738825,3.8661079347981,298.763105052058,243.419271649327,121.197441367318,0.014967625637674953,0.3229004261209849,0.5421081765008375,0.5804801010172582,2.669486853790204e-11,0.030258196814147657,0.03269350288999572,0.024933991554668845,-2.6950972967257232e-08,-2.460871442602611e-08,3.836606109261175,0.3581079347981002,22.763105052057995,84.41927164932699,-10.802558632681993,-0.10503237436232504,-0.27709957387901507,-0.7278918234991625,-1.0195198989827419,-0.02999999997330513,-0.12074180318585234,-0.11530649711000426,-0.10006600844533116,-0.007800026950972967,-0.014500024608714426
8_27_14,0.6127375645385021,7.267181732886448,2.1089069452470626,3.9985849627848173,2.9366811996424573,0.8858175199718847,-5.7406038788531575,-3.999383773236275,3.2178541766499,-1137319.11268865,568324.166051717,-0.641955297477532,0.11818957093416005,0.754952924371775,1.3358846993445872,1.502254661372433,-0.0007460859089496452,0.10896987690665191,0.1188199675435542,0.09389021198394147,-1.3327157237825743e-07,-0.000336261741875412,1.777716226763725,-0.2901458233501,-1137595.11268865,568165.166051717,-132.64195529747752,-0.001810429065839947,0.154952924371775,0.06588469934458718,-0.09774533862756707,-0.030746085908949644,-0.04203012309334808,-0.029180032456445792,-0.03110978801605853,-0.007800133271572378,-0.014836261741875413
8_27_15,0.8851330214109114,6.568295941247066,2.0369902409148124,0.6221187994636661,1.4316615155087944,1.4642134331210328,-6.821069735581481,-7.7404366503559,3.16072295235662,68.5338984476402,16.6400982998312,72.0911753301874,0.09979227951719949,1.2540508426848795,0.30836820129212494,3.2137142669303103,-0.007200382196224986,0.23930515831197943,0.2645916964313954,0.21690196708732185,3.581893039671257e-08,-0.0033712140553528074,-1.9633366503558998,-0.34727704764337997,-207.46610155235982,-142.3599017001688,-59.9088246698126,-0.020207720482800506,0.6540508426848796,-0.9616317987078751,1.6137142669303102,-0.037200382196224985,0.08830515831197944,0.11659169643139541,0.09190196708732185,-0.007799964181069603,-0.01787121405535281
8_27_17,0.39092644112519026,7.709736695845715,2.695911009795195,3.3536429000391315,5.7326124799975835,1.3986021291003863,-1.9887764652073403,-0.0422683307261445,4.75775268801042,8105.27354544029,5380.70794674568,3592.30241341218,0.0011143493020410455,0.0019018833390808954,0.002918805177588621,0.003105246035390863,1.435997154519697e-12,0.00011258793250798244,0.00012072906268499553,9.18104667112815e-05,1.8905929798329577e-09,1.7759869655816205e-09,5.734831669273856,1.2497526880104202,7829.27354544029,5221.70794674568,3460.30241341218,-0.11888565069795895,-0.598098116660919,-1.2670811948224114,-1.5968947539646092,-0.029999999998564002,-0.150887412067492,-0.147879270937315,-0.12490818953328872,-0.00779999810940702,-0.014499998224013036
8_27_18,0.4097868149198267,6.487202270173258,2.5122152618208613,4.070151955681912,0.38785766174024383,1.6744108728304208,-3.525331669027723,-5.0726300465118,3.78541789524158,1375.93599850079,943.910312501248,653.287764652144,0.08265362226294037,1.17638273276292,1.8907734826099247,2.16897292294459,1.312248087970147e-10,0.11162929750132215,0.12066522375934881,0.09393730559171748,6.012336962129895e-08,5.475656580324762e-08,0.7044699534882,0.2774178952415798,1099.93599850079,784.910312501248,521.287764652144,-0.03734637773705962,0.57638273276292,0.6207734826099247,0.5689729229445901,-0.02999999986877519,-0.03937070249867784,-0.027334776240651185,-0.03106269440828252,-0.007799939876630378,-0.014499945243434198
8_27_19,1.5873845086355478,4.224165235042085,1.9035004671912634,1.643385536688508,0.2106002511394296,1.8445744664088923,-3.8357326047815956,-2.3614746418837274,3.61857038356719,145.159023070301,114.20189359269,80.3345313420157,0.0037488612247171815,0.3875389211649174,0.8389136914496897,0.9016927548898082,3.22848414668897e-11,0.05205063058017924,0.05671503836381468,0.04479914866026692,-1.2647667445159811e-08,-1.1004637475186734e-08,3.4156253581162725,0.11057038356719007,-130.840976929699,-44.79810640731,-51.665468657984306,-0.11625113877528281,-0.21246107883508258,-0.43108630855031027,-0.6983072451101919,-0.029999999967715157,-0.09894936941982076,-0.09128496163618531,-0.08020085133973308,-0.007800012647667445,-0.014500011004637476
8_27_20,0.6114097881367282,5.542396488666856,2.197857891460098,3.776697034860278,1.3436469685276842,1.0252895771477661,-4.495968108473823,-8.4451899271109,3.27802551023116,215.383502747864,126.485521846916,142.234912155987,0.10200428974724929,1.3390540562652093,2.985432034046962,3.359650445020179,-0.0024955411053255716,0.23406241482644827,0.25794822308743187,0.20935624092626218,4.713628457202355e-08,-0.0011156143958512916,-2.6680899271108993,-0.22997448976884005,-60.616497252136014,-32.514478153084,10.23491215598699,-0.017995710252750707,0.7390540562652094,1.715432034046962,1.759650445020179,-0.03249554110532557,0.08306241482644827,0.10994822308743188,0.08435624092626218,-0.007799952863715428,-0.015615614395851293
8_27_21,0.046433228199528366,8.89269629409851,2.5329741266960646,1.9138076869446796,0.7729713482968874,2.619362471456002,-2.2256237834917134,-5.9106116278471,3.43941222308696,515.77684215008,307.599833849236,284.028413656967,0.15547099343539994,1.2267168405820996,2.3707581751807876,2.6712394620757323,1.8202506169018307e-10,0.16525760734488093,0.18077555002691695,0.1457699406901467,-8.860224652331864e-09,6.120374165065281e-09,-0.13351162784710002,-0.06858777691304008,239.77684215008003,148.599833849236,152.02841365696702,0.035470993435399945,0.6267168405820996,1.1007581751807876,1.0712394620757322,-0.029999999817974937,0.014257607344880935,0.032775550026916955,0.020769940690146704,-0.007800008860224652,-0.014499993879625835
8_27_25,1.7206223820759563,3.5180839207085235,1.838310976503967,2.6896645813419204,0.3930845431688501,0.475176147430713,-4.86385373897979,-5.3546772517252,3.35037492406241,130.47295340075,104.987420074757,91.930096497343,0.020184516294650123,0.5417777817459504,0.12125281194452509,1.9185473562274638,-0.000409488179249351,0.13175243594522437,0.14635916373932387,0.119922385135376,-1.6404253718144492e-09,-0.0001922561067988316,0.42242274827479953,-0.1576250759375899,-145.52704659925,-54.012579925243,-40.069903502657,-0.09981548370534987,-0.05822221825404961,-1.148747188055475,0.31854735622746366,-0.03040948817924935,-0.019247564054775623,-0.0016408362606761262,-0.0050776148646240055,-0.007800001640425372,-0.014692256106798833
8_27_26,1.161763522357288,5.23538448096221,2.022096057790306,2.175572928791267,2.698517125300228,1.9088475060448824,-2.1208585686713946,-4.613788554746325,3.2280975700884,90.0131552509265,51.1829166003735,31.0629203811103,0.06783569059207029,0.6790786898416648,1.3410785777937622,1.4737010094597736,-0.0010078697380251356,0.10933266717615314,0.11946418156841188,0.094511122230541,1.8412766783902706e-07,-0.0004540001071246359,1.163311445253675,-0.27990242991159997,-185.9868447490735,-107.8170833996265,-100.9370796188897,-0.05216430940792971,0.07907868984166477,0.07107857779376214,-0.12629899054022653,-0.031007869738025134,-0.04166733282384685,-0.028535818431588117,-0.030488877769458994,-0.00779981587233216,-0.014954000107124636
8_27_27,0.9548368130271989,4.585241285894412,2.129685787939133,2.3002164709453825,2.4791524323438585,0.40593179238186516,-4.8105286172247625,-0.910696991991725,3.80942677248967,235.010939699714,177.292569700512,92.0322294205273,0.01717649573327007,0.14824793273580905,0.23989727405049377,0.25777294598738365,1.8410051261241733e-11,0.013944526209667386,0.015040110058468508,0.011491221115364604,-1.7836198160270057e-08,-1.58055114584153e-08,4.866403008008275,0.3014267724896702,-40.98906030028601,18.29256970051199,-39.9677705794727,-0.10282350426672993,-0.4517520672641909,-1.0301027259495061,-1.3422270540126164,-0.029999999981589948,-0.13705547379033262,-0.1329598899415315,-0.1135087788846354,-0.0078000178361981596,-0.01450001580551146
8_27_28,1.140866204450351,5.331993388991005,2.2463207534429124,1.7934132787510095,3.4045541941328072,1.7482395359256038,-2.795796752247738,-1.921054222848775,3.69059848085012,475.270779302809,347.688748000656,173.002559766541,0.047386120901865114,0.2858947978730151,0.4648640144117875,0.4983265618869268,4.495248617786274e-11,0.029092380986309146,0.03131450232918972,0.024000207944453355,1.3510859384598919e-08,1.418373727799585e-08,3.856045777151225,0.1825984808501202,199.270779302809,188.688748000656,41.002559766541,-0.07261387909813488,-0.3141052021269849,-0.8051359855882125,-1.1016734381130733,-0.029999999955047513,-0.12190761901369085,-0.11668549767081027,-0.10099979205554664,-0.007799986489140615,-0.014499985816262722
8_27_29,0.006345927870557391,7.497235971365853,2.611323205473297,0.579326655978917,6.014292760447413,2.2527053486515203,-0.2748929097015089,-0.280421375099315,3.39122683947068,-6533.00363466999,3198.78849715498,-2.17782572434283,0.008913812464552473,0.029351962034436963,0.046292351720602476,0.049629363123802506,1.0189959986917074e-11,0.0036350086082861705,0.003841542507127521,0.0029675768923165336,3.482665475818751e-09,3.014766527306956e-09,5.496678624900685,-0.11677316052931985,-6809.00363466999,3039.78849715498,-134.17782572434282,-0.11108618753544752,-0.570648037965563,-1.2237076482793976,-1.5503706368761976,-0.02999999998981004,-0.14736499139171383,-0.14415845749287248,-0.12203242310768346,-0.007799996517334524,-0.014499996985233474
8_27_33,0.46736214670590415,6.702074990626566,2.760360379714554,0.8240662240915588,3.2309352538986067,3.171427243469656,-0.2655072400651405,-0.5321213810783525,4.42678671535773,9284.38983494416,6380.25447996333,4036.27894895121,0.04029646429425798,0.09619929367291652,0.14503181123636,0.15831572682601802,3.3292479884039494e-11,0.0062660451639733735,0.0067721925876435265,0.005173595042033272,2.092934882987641e-09,2.7155465617152597e-09,5.244978618921648,0.9187867153577303,9008.38983494416,6221.25447996333,3904.27894895121,-0.07970353570574201,-0.5038007063270835,-1.12496818876364,-1.441684273173982,-0.02999999996670752,-0.14473395483602663,-0.14122780741235647,-0.11982640495796673,-0.007799997907065117,-0.014499997284453439
8_27_35,0.22213433933365856,8.628661528889069,2.25724933281349,0.32573633953607894,1.2249096397725356,1.9941008460405198,-1.0280146917326267,-0.9243094450154875,3.57495516864647,139.224997099882,85.185143907529,69.8082435835051,0.027730854607327493,0.20964318036861151,0.3573404432420463,0.40810080058226106,3.3127500742580196e-11,0.023438608763411372,0.0254562841812227,0.020130436168460688,-4.037898792513803e-08,-3.817510388037252e-08,4.852790554984512,0.06695516864646978,-136.775002900118,-73.814856092471,-62.1917564164949,-0.0922691453926725,-0.39035681963138846,-0.9126595567579537,-1.191899199417739,-0.029999999966872498,-0.12756139123658863,-0.1225437158187773,-0.10486956383153931,-0.007800040378987925,-0.01450003817510388
8_27_38,0.4935291448555831,5.144141034612125,2.317579262460161,1.001056687641019,0.27679447330304185,1.8303840401051634,-2.504569109003974,-1.2614954383357975,3.92892066988829,379.515710150008,280.762812998727,172.13661589498,0.018588758745172518,0.29155217630716845,0.4426598559477225,0.5075722037273351,3.0487390390021574e-11,0.024374877960969238,0.026366479727063567,0.020358313651449068,-1.3179642884111189e-08,-1.4226024187225194e-08,4.515604561664203,0.4209206698882899,103.51571015000798,121.76281299872699,40.13661589498,-0.10141124125482748,-0.3084478236928315,-0.8273401440522775,-1.092427796272665,-0.02999999996951261,-0.12662512203903076,-0.12163352027293642,-0.10464168634855094,-0.007800013179642884,-0.014500014226024188
8_27_39,0.9273322045010723,4.497911388225793,2.050687022736742,3.0666380125889185,0.39284552911926385,2.349530719081841,-1.4218659091535333,-2.0974386011544626,3.64526583217924,162.766516075498,124.380588267013,85.6867860929879,0.007549063723172544,0.3725490584277025,0.74720728273445,0.8122918950205076,3.241495960537577e-11,0.04604957921291908,0.05007155701509888,0.039358297751109,6.881441835479227e-09,1.2157833533695772e-08,3.6796613988455373,0.13726583217923993,-113.233483924502,-34.619411732987004,-46.3132139070121,-0.11245093627682745,-0.2274509415722975,-0.52279271726555,-0.7877081049794925,-0.02999999996758504,-0.10495042078708092,-0.09792844298490111,-0.085641702248891,-0.007799993118558164,-0.014499987842166467
