sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2878,1.7249796572057077,-1.7249796572057077,0.0,0.5,0.0,850.0355303651128,0.30132034736029645,0.0,11097.010411474264,0.33030201157673555,53.38181070691701,1699413.2908236,1699409.0448236
2879,2.2421424198977165,-2.2421424198977165,0.0,0.5,0.0,994.4718721488892,0.30336632313739464,0.0,14207.520065488618,0.3313633178782165,39.86070250268399,1834196.44498953,1834192.1989895299
2880,1.7901007586475282,-1.7901007586475282,0.0,0.5,0.0,947.2210423798072,0.32562171035815146,0.0,18123.440398484476,0.3490812159129759,39.90518895279086,5213761.73528625,5213757.4892862495
2881,1.5724583153020024,-1.5724583153020024,0.0,0.5,0.0,985.6655201014025,0.30393634843932815,0.0,3981.5850041121976,0.16852904610497943,60.32501236914957,153522.000559824,153517.75455982398
2882,1.791448103190047,-1.791448103190047,0.0,0.5,0.0,1171.4257381219559,0.29264859399730553,0.0,591.9188766632257,0.27300675772350197,73.89251697776412,-155977.45856821,-155981.70456821
2883,2.295878032791552,-2.295878032791552,0.0,0.5,0.0,1289.202351682106,0.32841833596517245,0.0,14830.234959772488,0.2625358945360924,70.52526140943986,637853.447750434,637849.201750434
2884,1.8277490993822756,-1.8277490993822756,0.0,0.5,0.0,878.2035835531045,0.29720061653099933,0.0,19031.807641966607,0.19109794049281298,66.5480029963426,-370997.348668621,-371001.59466862096
2885,1.8238115063193616,-1.8238115063193616,0.0,0.5,0.0,1274.9747966582704,0.3155007385662051,0.0,11334.962923300609,0.17221337801431413,48.72375814933919,545992.043219557,545987.797219557
2886,1.875889233003802,-1.875889233003802,0.0,0.5,0.0,1132.2284906931675,0.3246321297983172,0.0,4197.746187389354,0.2421565588875132,27.33279286810796,630715.621368763,630711.375368763
2887,1.778751188002858,-1.778751188002858,0.0,0.5,0.0,1067.2293122746983,0.31946247564611263,0.0,12840.24847107944,0.12282074451075015,73.49401108209435,387372.202707637,387367.956707637
2888,1.7696365053756424,-1.7696365053756424,0.0,0.5,0.0,975.9052431249969,0.31881879807008057,0.0,4530.006200069527,0.11575458591668916,54.18303470557973,280641.481134866,280637.23513486603
2889,1.638836821755632,-1.638836821755632,0.0,0.5,0.0,818.0880390420698,0.2978744635063981,0.0,23179.0600345263,0.20044893607329323,54.87567479183122,-173010.104273564,-173014.35027356402
2890,1.5424181689634373,-1.5424181689634373,0.0,0.5,0.0,999.4823452176981,0.3285550385028893,0.0,13827.890104029819,0.3615168920799039,61.64488096254843,5593976.86058013,5593972.614580129
2891,2.173336242272946,-2.173336242272946,0.0,0.5,0.0,1011.7934051954379,0.3084395854189564,0.0,7569.531952510886,0.1202487525591438,68.93068776855137,-468560.977026178,-468565.22302617796
2892,2.4309123964223858,-2.4309123964223858,0.0,0.5,0.0,1088.1821693989775,0.29137828739329574,0.0,8511.261495002109,0.2488335529747881,30.158099886189127,-988168.034708306,-988172.280708306
2893,2.3455158857059972,-2.3455158857059972,0.0,0.5,0.0,1210.5244625847017,0.3056579581191023,0.0,15323.231118691228,0.13325490230118295,68.43774593461369,-564587.949572591,-564592.195572591
2894,2.1156242430530643,-2.1156242430530643,0.0,0.5,0.0,1040.2726522129349,0.29956955745389746,0.0,14358.81977688079,0.10251755812203386,33.06500130660785,-495521.838435434,-495526.08443543396
2895,1.6001901611081903,-1.6001901611081903,0.0,0.5,0.0,1119.0832992778014,0.3059238501762693,0.0,9694.941225459545,0.33939845703292915,66.88307471156784,2365588.58823138,2365584.3422313803
2896,1.5174233371049508,-1.5174233371049508,0.0,0.5,0.0,806.4592397092454,0.32443187466080425,0.0,10821.25745658224,0.2955816764561769,65.53120512174418,1114452.35312054,1114448.10712054
2897,2.222018305468948,-2.222018305468948,0.0,0.5,0.0,1295.7095961893747,0.30803026178985354,0.0,7035.528457549592,0.23186499187777027,52.61044442052852,-155974.779229031,-155979.02522903102
2898,2.1296327208729737,-2.1296327208729737,0.0,0.5,0.0,1081.767896713414,0.3169845131649987,0.0,3302.138726205355,0.2009251380766889,76.20876594035865,-111442.95835344,-111447.20435344
2899,2.2366928703043447,-2.2366928703043447,0.0,0.5,0.0,1181.331932885832,0.29913449324946934,0.0,24634.02987105918,0.38453207573117176,29.43352214326802,12755966.9108626,12755962.664862601
2900,2.035954298958639,-2.035954298958639,0.0,0.5,0.0,935.633926154849,0.3173257681460634,0.0,875.7537701038484,0.20177080324103397,44.742619087997056,-128807.366200184,-128811.612200184
2901,1.7556296316114728,-1.7556296316114728,0.0,0.5,0.0,1136.0732800029919,0.2901114809881718,0.0,17015.64363398223,0.30094373352845116,67.00031815714435,1096716.98516741,1096712.73916741
2902,1.5365554068151719,-1.5365554068151719,0.0,0.5,0.0,933.2345775211243,0.3077744892948327,0.0,2141.172977060416,0.11435323415789428,26.780215888123163,266179.647302951,266175.40130295104
2903,1.8885005201671126,-1.8885005201671126,0.0,0.5,0.0,1021.9536796646069,0.3121739193369141,0.0,20112.645081599552,0.14718445518835116,32.22564796890249,70190.0417597133,70185.7957597133
2904,1.89005925883353,-1.89005925883353,0.0,0.5,0.0,1275.9166437655276,0.3216934132339799,0.0,21516.568700721095,0.30468397186619356,48.92558783714982,2506708.57527725,2506704.32927725
2905,1.718739803530863,-1.718739803530863,0.0,0.5,0.0,1264.3100638650335,0.29823304193568795,0.0,2179.090731444804,0.3315937683136953,60.06373802401556,529873.217074056,529868.971074056
2906,1.9531582651464148,-1.9531582651464148,0.0,0.5,0.0,1182.2229191666993,0.29196420678739554,0.0,1917.562117731199,0.16719801330551948,37.23406776006791,-319105.468323859,-319109.71432385896
2907,1.6651622598116405,-1.6651622598116405,0.0,0.5,0.0,1104.6640926427767,0.3020228823912435,0.0,6980.2502906653035,0.36830212001697793,27.14374825256251,2958303.82050078,2958299.57450078
2908,2.32482495931531,-2.32482495931531,0.0,0.5,0.0,1041.7832848966225,0.29860933816986984,0.0,6748.623874439199,0.21891653098929473,32.392768327249904,-800860.182994855,-800864.428994855
2909,1.8946632682733608,-1.8946632682733608,0.0,0.5,0.0,1105.0368477306552,0.2916193271309337,0.0,20217.367868696336,0.20050862155595545,75.42867148726307,-362789.789216471,-362794.035216471
2910,2.247231932759523,-2.247231932759523,0.0,0.5,0.0,815.1993108469355,0.329191776716335,0.0,13623.928869191355,0.1052436816567819,40.99801462674776,-323945.650482473,-323949.896482473
2911,1.6986576886859313,-1.6986576886859313,0.0,0.5,0.0,974.6462502634977,0.3003903790013725,0.0,18147.915718626533,0.33839234034154786,74.34665180612888,3676348.06804217,3676343.82204217
2912,1.6714580754235915,-1.6714580754235915,0.0,0.5,0.0,1248.137285991355,0.3226220548686701,0.0,20271.042144213498,0.32064582811077813,60.90824972629477,3594356.72330115,3594352.47730115
2913,2.0057341821549715,-2.0057341821549715,0.0,0.5,0.0,897.924559501377,0.3003815770806011,0.0,1485.0812555207103,0.3837952939624708,54.31271884151309,284229.114369759,284224.868369759
2914,1.8057845237020713,-1.8057845237020713,0.0,0.5,0.0,1298.4870229789988,0.3225678910992431,0.0,19699.989558697533,0.3575453322181531,52.834539685679495,7096940.04119868,7096935.79519868
2915,1.6464986621570006,-1.6464986621570006,0.0,0.5,0.0,933.1845840316513,0.32349448303821776,0.0,19627.50593475305,0.1074986610042565,58.79925284798613,466017.77277997,466013.52677997004
2916,2.471653302248585,-2.471653302248585,0.0,0.5,0.0,1285.573151033614,0.3056849460221795,0.0,24505.79480767935,0.2964295087061855,64.87987792994684,957084.508421085,957080.2624210849
2917,1.6247495160664274,-1.6247495160664274,0.0,0.5,0.0,1065.4699430780752,0.30959767529275484,0.0,4236.601847931157,0.2612552972232315,46.27732975823524,422549.417336541,422545.171336541
2918,2.0436099249830852,-2.0436099249830852,0.0,0.5,0.0,1136.6677011276279,0.32534059971280427,0.0,3688.0977059962347,0.14600228713328367,39.63237875281137,390276.192542744,390271.946542744
2919,1.7536126603284792,-1.7536126603284792,0.0,0.5,0.0,1063.8589225454275,0.3111289051400669,0.0,7401.70670935333,0.2517846777507806,56.348305590720926,314089.173454542,314084.927454542
2920,2.3956958468289598,-2.3956958468289598,0.0,0.5,0.0,1216.6628577727236,0.312240051322734,0.0,23587.83570483745,0.21185358866484943,35.02148292621082,-360683.055895594,-360687.301895594
2921,2.419574551211217,-2.419574551211217,0.0,0.5,0.0,930.5272039732461,0.3239771785823792,0.0,12512.930127191623,0.22884582499564154,35.40325102390669,-464704.486318128,-464708.732318128
2922,1.8266428424356145,-1.8266428424356145,0.0,0.5,0.0,1191.09131803601,0.3171277443259038,0.0,17576.016117744053,0.3270277392528308,71.05761968880373,3203180.26599698,3203176.01999698
2923,1.5728547020895554,-1.5728547020895554,0.0,0.5,0.0,1151.893639420447,0.29006467153921944,0.0,2761.127094376903,0.11291822802532706,75.42469315047555,-5761.41033402033,-5765.65633402033
2924,2.1782274840133855,-2.1782274840133855,0.0,0.5,0.0,1119.6357600904744,0.31430644404469227,0.0,15903.110237976796,0.27892467097965745,52.44118046811049,425749.947791152,425745.701791152
2925,2.0382028572476183,-2.0382028572476183,0.0,0.5,0.0,971.8763642740704,0.3027930233654972,0.0,22334.01743191357,0.1162201713937214,73.34116033214089,-456845.656926861,-456849.90292686096
2926,2.263647532332973,-2.263647532332973,0.0,0.5,0.0,1185.4828872217702,0.3221300143664356,0.0,4077.8307748663983,0.12401413286955285,41.184576157739215,51462.4795960176,51458.2335960176
2927,1.7776392430486534,-1.7776392430486534,0.0,0.5,0.0,1073.3776748743207,0.3230472579738755,0.0,2448.1740538278505,0.34818984358482064,59.2136444399836,1158660.11385428,1158655.86785428
2928,1.752495219648792,-1.752495219648792,0.0,0.5,0.0,817.722372917863,0.30197359047580524,0.0,24301.28294480249,0.28815238030070056,48.29338974115327,1002599.95516075,1002595.7091607499
2929,1.9958546047072132,-1.9958546047072132,0.0,0.5,0.0,921.9735396461803,0.3202895304337832,0.0,2543.5148966397546,0.102660807217771,36.902443985566265,-12340.971654052,-12345.217654052
2930,2.4429679162233953,-2.4429679162233953,0.0,0.5,0.0,1214.0193784574278,0.29520968272659637,0.0,23434.530821614022,0.18956574447141586,45.31278555824317,-929322.007132411,-929326.253132411
2931,1.8949793652716496,-1.8949793652716496,0.0,0.5,0.0,1269.5331136771206,0.29292266948497514,0.0,15428.565930716628,0.3220549826202674,44.178784439722264,1970819.07271009,1970814.82671009
2932,1.6741273340630434,-1.6741273340630434,0.0,0.5,0.0,901.10815449403,0.3026581235530572,0.0,14621.73542713335,0.21919780580440557,30.645976306830157,13562.8313250278,13558.585325027801
2933,2.1278231402006447,-2.1278231402006447,0.0,0.5,0.0,1138.3509026960182,0.29696775517283186,0.0,17288.416814979377,0.20182101033737287,55.36610570122572,-496380.294573504,-496384.540573504
2934,2.332854236034363,-2.332854236034363,0.0,0.5,0.0,915.2694903765951,0.2917085606150023,0.0,2421.793966064907,0.33792375777682593,44.46280639568331,-594616.752346347,-594620.998346347
2935,2.187988188822575,-2.187988188822575,0.0,0.5,0.0,1227.2234377921163,0.3149953087860735,0.0,13277.607354724689,0.3572848148232831,65.7291199386946,4160892.68160914,4160888.43560914
2936,2.2943396076690674,-2.2943396076690674,0.0,0.5,0.0,1158.787941431232,0.32738746329012364,0.0,9242.529050639829,0.312679296676307,75.10265256671698,1071426.32869621,1071422.08269621
2937,1.8879596169178836,-1.8879596169178836,0.0,0.5,0.0,1111.4160051683814,0.3253953265760023,0.0,7425.0939979542345,0.38354368982952314,46.719913884458606,4474929.67813319,4474925.432133189
2938,2.244265077157205,-2.244265077157205,0.0,0.5,0.0,1157.5237118623345,0.31976704983448295,0.0,15773.074267305457,0.3776258695761827,47.61715134770226,7443605.49584825,7443601.249848249
2939,2.028541165516424,-2.028541165516424,0.0,0.5,0.0,1293.6977143221775,0.29434397603471923,0.0,10324.3373509193,0.34119425130065617,53.8800548194707,1993632.77073453,1993628.52473453
2940,1.6661699602268072,-1.6661699602268072,0.0,0.5,0.0,934.2913543153165,0.3253203049613223,0.0,23414.33787009053,0.3611636263563651,30.80362121333634,8571515.38908205,8571511.14308205
2941,1.8699650076399525,-1.8699650076399525,0.0,0.5,0.0,972.8989924946171,0.296013713066838,0.0,2502.1711102215413,0.12817219823712866,62.409264492141546,-356542.717011278,-356546.96301127796
2942,1.668920817417153,-1.668920817417153,0.0,0.5,0.0,844.5429709222115,0.3093130752423349,0.0,20168.28364253783,0.12649979556655527,71.53962276438594,-17511.847121987,-17516.093121987
2943,1.6979754323338758,-1.6979754323338758,0.0,0.5,0.0,854.3434028886916,0.32903028743288865,0.0,20215.2510179079,0.13391598962331136,60.75176050521057,417245.633071762,417241.387071762
2944,2.255947188608056,-2.255947188608056,0.0,0.5,0.0,1214.444013432245,0.31118006515054003,0.0,15089.853870320565,0.22372716436077694,28.458804757284973,-159778.805268362,-159783.051268362
2945,2.03236497184077,-2.03236497184077,0.0,0.5,0.0,801.9495526267928,0.2942709941844168,0.0,22278.034683465467,0.3974789371713052,32.35012225848607,14387970.8415009,14387966.595500901
2946,2.20654255076961,-2.20654255076961,0.0,0.5,0.0,1006.2591840875807,0.30203321487970064,0.0,14274.451668740285,0.18385427013622108,64.47642271868689,-653698.939643665,-653703.185643665
2947,2.261656497547695,-2.261656497547695,0.0,0.5,0.0,869.241315735211,0.29131777647061724,0.0,15905.108928758798,0.25296272359094807,57.22842479138377,-834081.759294526,-834086.005294526
2948,1.8714082726955823,-1.8714082726955823,0.0,0.5,0.0,1158.913529731565,0.3232758536077774,0.0,12974.92084334321,0.19623925318230043,62.36140550708655,551743.340069235,551739.0940692349
2949,1.9844305483521159,-1.9844305483521159,0.0,0.5,0.0,1181.6055329709957,0.32888020132153356,0.0,14278.467779115335,0.31418634864995576,49.12340117437615,2241491.97147879,2241487.7254787902
2950,1.8552886511551139,-1.8552886511551139,0.0,0.5,0.0,1210.1522636623786,0.3073763500812876,0.0,11931.253593007457,0.10008345295930018,74.69175613830217,145779.320839916,145775.074839916
2951,2.1748552669755874,-2.1748552669755874,0.0,0.5,0.0,972.7482324988516,0.3039989745804613,0.0,13431.561135694199,0.1731640057350925,39.08951620121452,-563580.975856361,-563585.221856361
2952,1.7562126403054745,-1.7562126403054745,0.0,0.5,0.0,1214.2331167218626,0.3026369436582695,0.0,2816.393659247847,0.1492831745238184,38.933248615138154,199231.00132077,199226.75532077
2953,1.52908892985501,-1.52908892985501,0.0,0.5,0.0,1286.5101579121124,0.3167976911377196,0.0,20314.872427059396,0.2794499227477493,56.85259684051385,1684508.63315642,1684504.38715642
2954,2.0089127544434917,-2.0089127544434917,0.0,0.5,0.0,1111.345956556231,0.3241444538628313,0.0,4520.491836630528,0.21443928397709558,48.264483944145326,353645.112485855,353640.866485855
2955,1.522591196676044,-1.522591196676044,0.0,0.5,0.0,1225.728957794055,0.3013950902161643,0.0,21843.937704689037,0.33793291229679945,33.09849937191259,4922521.01560118,4922516.769601179
2956,1.7249242500096966,-1.7249242500096966,0.0,0.5,0.0,1048.6561841901828,0.30016834701155787,0.0,9970.126290732347,0.20631277035613113,34.597154914453036,25719.9333715087,25715.687371508702
2957,2.1697616993805005,-2.1697616993805005,0.0,0.5,0.0,975.7229408109588,0.3037250730089839,0.0,6958.917860750068,0.1555772465936343,64.56863019153842,-600611.38097483,-600615.62697483
2958,2.387135650043689,-2.387135650043689,0.0,0.5,0.0,1162.5827060578588,0.32559549746401384,0.0,22781.57276754814,0.23526656368825943,59.058613101465745,45647.1019255102,45642.8559255102
2959,1.9245639609810326,-1.9245639609810326,0.0,0.5,0.0,1171.2195943429288,0.3243789260146286,0.0,6548.154916824831,0.15022974290436608,47.997630080822816,555828.700297805,555824.454297805
2960,1.9195344060542974,-1.9195344060542974,0.0,0.5,0.0,1075.4741561693431,0.3170372972131403,0.0,22234.8611098239,0.3040803921205506,70.9480492990938,2031024.51720321,2031020.2712032099
2961,2.2842902791591277,-2.2842902791591277,0.0,0.5,0.0,1024.6706630551537,0.3220533631577544,0.0,16590.934630445372,0.22033743062121852,65.92028321310333,-220388.01384991,-220392.25984991
2962,2.154972685516133,-2.154972685516133,0.0,0.5,0.0,830.998363971555,0.2971310314100486,0.0,12746.978188803212,0.14565098598436974,71.20762169262306,-857794.600106635,-857798.846106635
2963,1.6797657692342196,-1.6797657692342196,0.0,0.5,0.0,1070.2964469656674,0.3129999176856041,0.0,20485.424848190924,0.3696912351536572,43.091729419534616,8726256.1447913,8726251.8987913
2964,1.8162903754806345,-1.8162903754806345,0.0,0.5,0.0,1010.0212629329048,0.31157194999963034,0.0,8331.207746001859,0.39523931495417863,49.80697672177446,5530356.37226285,5530352.12626285
2965,2.0316196116707794,-2.0316196116707794,0.0,0.5,0.0,1102.4631199125915,0.29734599119709637,0.0,18063.845068105726,0.35651416248221324,44.66167907275011,5235062.65503813,5235058.409038129
2966,2.481576176297175,-2.481576176297175,0.0,0.5,0.0,973.0364393183736,0.31551292691897553,0.0,4253.496900967873,0.1612363766933123,48.716752541065546,-787546.52574115,-787550.7717411501
2967,2.1847466583749453,-2.1847466583749453,0.0,0.5,0.0,1200.1652130598984,0.31701259148938016,0.0,24287.014891264444,0.2158867940320897,51.18828508293072,62119.1584289132,62114.9124289132
2968,1.7216672740943233,-1.7216672740943233,0.0,0.5,0.0,1188.7718770046981,0.292027108226504,0.0,19406.06573361999,0.190602244224735,47.50160162897197,-43055.7764008566,-43060.0224008566
2969,2.353370367332182,-2.353370367332182,0.0,0.5,0.0,1229.6882250211245,0.30144164968965453,0.0,20239.568762327217,0.20262201044937267,48.96489336808371,-617557.405676896,-617561.651676896
2970,2.3449476479134512,-2.3449476479134512,0.0,0.5,0.0,1056.4482425916294,0.3277588545563071,0.0,10859.254031395214,0.23083055471116667,68.10566908290735,-93505.9124225522,-93510.1584225522
2971,1.8547961483662068,-1.8547961483662068,0.0,0.5,0.0,1048.4568189856052,0.3087750716096755,0.0,9928.281067479476,0.22178154477262899,75.93363733199985,20294.8555739147,20290.609573914702
2972,1.955376704935983,-1.955376704935983,0.0,0.5,0.0,1288.0448707907287,0.30647107654687333,0.0,20509.144720707074,0.21307595755742514,30.04814357186703,191151.672600934,191147.42660093398
2973,2.0297255508320076,-2.0297255508320076,0.0,0.5,0.0,1183.2180588368078,0.3113634085264628,0.0,13326.261202854414,0.3336627234108629,43.642418008787544,2519797.21193429,2519792.96593429
2974,2.431308100551853,-2.431308100551853,0.0,0.5,0.0,949.8295640231523,0.31712972584340193,0.0,24233.830502709512,0.27105693986972823,50.99553370830801,-24275.1405604642,-24279.386560464198
2975,2.0494982651680846,-2.0494982651680846,0.0,0.5,0.0,1190.2413420113091,0.31135023825144054,0.0,21283.190242624205,0.21544468504709136,51.85838400526657,62569.0721537542,62564.8261537542
2976,1.9507917351825292,-1.9507917351825292,0.0,0.5,0.0,1065.3759343329355,0.3087811465908917,0.0,24744.625117322274,0.33988029112081697,36.24271110991004,5272175.03978581,5272170.79378581
2977,2.0869699018828793,-2.0869699018828793,0.0,0.5,0.0,981.2479755249952,0.30686672608399074,0.0,6906.448620962503,0.3256576891444065,76.40147251381092,617036.826475427,617032.580475427
2978,2.3646538538567192,-2.3646538538567192,0.0,0.5,0.0,962.4183135831968,0.29780831239625494,0.0,17936.892586356527,0.25870730675730863,56.350149103455834,-699496.954917468,-699501.200917468
2979,1.8843666433228816,-1.8843666433228816,0.0,0.5,0.0,956.3055470127032,0.3181516554066633,0.0,21612.93063357902,0.23411280739070098,63.624972881210184,204802.61499279,204798.36899279
2980,1.8638128626809731,-1.8638128626809731,0.0,0.5,0.0,812.2017095302895,0.3111217632050258,0.0,18330.462403284324,0.16348029482106738,75.30837310944057,-252858.425922328,-252862.671922328
2981,1.5902756118723773,-1.5902756118723773,0.0,0.5,0.0,921.2149142593149,0.319152621548239,0.0,6672.062385872019,0.21611738276111164,62.74064783733408,408106.557391872,408102.311391872
2982,1.5121371136968031,-1.5121371136968031,0.0,0.5,0.0,1187.4870978126714,0.3006955410783722,0.0,21789.422857672882,0.35927161869020163,74.13710033080619,7515876.01723901,7515871.77123901
2983,2.4048095559545084,-2.4048095559545084,0.0,0.5,0.0,895.7889561665843,0.29456709004600823,0.0,3840.7913092089916,0.13177281415455935,42.05200035816583,-1168059.22641075,-1168063.47241075
2984,2.3161360044943455,-2.3161360044943455,0.0,0.5,0.0,1281.4750005012072,0.3130499035478725,0.0,21032.867139961323,0.2890560024436636,31.930235637799374,942396.675991298,942392.429991298
2985,2.410775659352609,-2.410775659352609,0.0,0.5,0.0,981.4010115229551,0.3239425028478437,0.0,8281.976041413473,0.2334865127899751,47.82679411466923,-400338.330747349,-400342.576747349
2986,1.5524370802495735,-1.5524370802495735,0.0,0.5,0.0,1105.7054022455095,0.3097717000823149,0.0,17832.19393160194,0.1499539876117556,45.78249562412363,470457.408087311,470453.16208731104
2987,1.7300648778579069,-1.7300648778579069,0.0,0.5,0.0,1188.6374115192345,0.31043451634362446,0.0,16354.853750772243,0.3169588660755336,61.61491709774308,2346126.05408813,2346121.8080881303
2988,2.282484251964695,-2.282484251964695,0.0,0.5,0.0,1070.0618727092524,0.3211868922485249,0.0,6211.6555440290695,0.26829517034252726,48.65726987346552,-33611.7363534154,-33615.9823534154
2989,2.00616735729695,-2.00616735729695,0.0,0.5,0.0,1003.8610115395876,0.29469872092378935,0.0,19321.751009501935,0.2627285334785837,52.92120677346209,-119111.080528742,-119115.32652874199
2990,2.128031018388251,-2.128031018388251,0.0,0.5,0.0,938.2028506469674,0.3082572244471325,0.0,12365.66161162341,0.1995609160833945,61.179793505847364,-473957.674915437,-473961.920915437
2991,1.5981100468341491,-1.5981100468341491,0.0,0.5,0.0,1054.9731728689242,0.3261305416923519,0.0,10637.636423790123,0.37734004195728765,54.538171896450635,5813548.00721417,5813543.76121417
2992,2.3128617071848447,-2.3128617071848447,0.0,0.5,0.0,1152.321370435903,0.3206465074716996,0.0,22853.111927059235,0.16080251557445951,42.137428350400896,-119078.522685154,-119082.768685154
2993,1.767280179970248,-1.767280179970248,0.0,0.5,0.0,1060.7459098124161,0.3238417042560715,0.0,12560.219804504317,0.26973470427917035,28.334927892037975,922365.410799485,922361.164799485
2994,2.2619331794280453,-2.2619331794280453,0.0,0.5,0.0,999.9942910154259,0.3151913146071504,0.0,9431.506807412836,0.21120290315226914,39.90671973446431,-389602.83398026,-389607.07998026
2995,2.177779232158732,-2.177779232158732,0.0,0.5,0.0,924.4274919082052,0.3171179101658161,0.0,24346.404393086486,0.26152036447113636,40.32613136451172,132131.394576927,132127.148576927
2996,2.117710175395982,-2.117710175395982,0.0,0.5,0.0,1098.569989872015,0.32789672325904673,0.0,1353.7193559118782,0.3880531434438219,33.977429041505005,1094653.78340368,1094649.53740368
2997,2.4164235479604788,-2.4164235479604788,0.0,0.5,0.0,872.3868903799524,0.30310621338813665,0.0,8399.57864076726,0.3345723273439559,27.641810446735835,556234.221453632,556229.975453632
2998,1.5163231771474868,-1.5163231771474868,0.0,0.5,0.0,1027.4166595628496,0.3179816786188233,0.0,22870.77376288534,0.28781926774515726,30.86921905582074,1796882.07876629,1796877.83276629
2999,1.6477384193667366,-1.6477384193667366,0.0,0.5,0.0,1289.1783125201591,0.30507843618194835,0.0,13579.248850785316,0.27145326411019677,43.2021064864879,845488.485076227,845484.239076227
3000,1.7313876584174652,-1.7313876584174652,0.0,0.5,0.0,1003.8950148824856,0.30125686815651914,0.0,11700.175862877555,0.34430698011877453,48.66953308169417,2747249.60726874,2747245.36126874
3001,2.312715555909042,-2.312715555909042,0.0,0.5,0.0,869.6397888278984,0.31870823216119254,0.0,24642.492957913364,0.3125643703912922,49.07792222929647,2044512.96448472,2044508.71848472
3002,2.061601655088907,-2.061601655088907,0.0,0.5,0.0,1283.752659170486,0.31648836820475634,0.0,9096.527880400097,0.12596567758093685,75.81345997484482,242753.013487151,242748.767487151
3003,1.6683598660407597,-1.6683598660407597,0.0,0.5,0.0,825.7591982707867,0.3037239427438736,0.0,17466.32686681359,0.2867355904220149,47.57300158049492,747119.650542124,747115.404542124
3004,2.4076947183423236,-2.4076947183423236,0.0,0.5,0.0,1229.2514388997274,0.3169407219236415,0.0,22421.058437555163,0.2810784736732934,56.745527592075646,607246.456442461,607242.210442461
3005,2.2274670207329477,-2.2274670207329477,0.0,0.5,0.0,1170.1960317651287,0.30706967625922593,0.0,6063.753099255926,0.25020305714682967,56.198683361789726,-303670.354240222,-303674.600240222
3006,1.8424969908715398,-1.8424969908715398,0.0,0.5,0.0,899.3596451563967,0.29399687965238197,0.0,16400.67083771478,0.12606743713293234,44.65093916394985,-396469.985792188,-396474.23179218796
3007,1.778420227875202,-1.778420227875202,0.0,0.5,0.0,882.4146406533689,0.2911710697950679,0.0,12163.330216546026,0.2977480947044067,49.65064807153314,453949.889482891,453945.643482891
3008,1.6903623022895355,-1.6903623022895355,0.0,0.5,0.0,1055.6255677811778,0.30799566307482495,0.0,14892.583275237439,0.3791444475931268,75.5275903978602,7448027.61034472,7448023.36434472
3009,2.488431556532846,-2.488431556532846,0.0,0.5,0.0,817.9805880535785,0.31108060566488416,0.0,20780.15673838773,0.31602106239093863,32.87885014478105,1375144.08297826,1375139.83697826
3010,2.442183132086926,-2.442183132086926,0.0,0.5,0.0,1221.5440138201002,0.31465704428655006,0.0,9179.967681960987,0.29215952734606276,44.185319959975814,124990.574044426,124986.328044426
3011,2.035866965466777,-2.035866965466777,0.0,0.5,0.0,948.1849543567637,0.29342673498328553,0.0,10792.214278567886,0.11846096793397948,68.3569431352181,-647394.532342159,-647398.778342159
3012,1.7959351826387677,-1.7959351826387677,0.0,0.5,0.0,1009.1664196368392,0.3103677237781489,0.0,1234.586244351322,0.19662598138732987,51.587185862576185,92352.3427774195,92348.0967774195
3013,2.479363390885654,-2.479363390885654,0.0,0.5,0.0,1250.377813672501,0.3190114822013141,0.0,9917.547152394083,0.3118789912133861,39.1122000742821,755812.098321131,755807.8523211309
3014,2.2617014858677944,-2.2617014858677944,0.0,0.5,0.0,1087.7983939146468,0.32390371550600866,0.0,17314.57973383621,0.31713277940830326,69.4376664866366,2013002.69378317,2012998.44778317
3015,1.631123215258016,-1.631123215258016,0.0,0.5,0.0,1183.84805439407,0.32413344505255787,0.0,22503.496684438098,0.12082588484667742,45.252928721381274,913821.593459513,913817.347459513
3016,1.812986424806832,-1.812986424806832,0.0,0.5,0.0,834.5726344120208,0.2921701951132209,0.0,1558.4134560005302,0.3946297267950373,57.526631900943194,538526.377034529,538522.131034529
3017,2.3502682590084145,-2.3502682590084145,0.0,0.5,0.0,944.5067671567875,0.3151648559326043,0.0,7565.567050963645,0.29970325514392837,36.835563385762,-50605.977030274,-50610.223030274
3018,2.2341653074513608,-2.2341653074513608,0.0,0.5,0.0,1169.7654416873877,0.2978271326255751,0.0,1444.4293113991018,0.33478367377716656,66.53814016404925,-356478.466866637,-356482.712866637
3019,2.140422786509052,-2.140422786509052,0.0,0.5,0.0,1054.2685353757056,0.30532747155737183,0.0,8165.183814261609,0.15516469046646392,57.49745844541968,-427161.484124397,-427165.73012439697
3020,2.254756361245392,-2.254756361245392,0.0,0.5,0.0,1081.2461613349624,0.3235105523937734,0.0,23355.025357573395,0.14101728658754747,26.847457792158927,-29882.0363316856,-29886.282331685597
3021,1.6674605420467032,-1.6674605420467032,0.0,0.5,0.0,875.6329462210605,0.3021529937387733,0.0,15605.83148641441,0.36268593571169816,48.879677528495236,5443875.09908309,5443870.85308309
3022,1.780116076746768,-1.780116076746768,0.0,0.5,0.0,923.152046359555,0.2929254115621886,0.0,22301.6145728649,0.17119459596972186,66.34724012546252,-353239.859247085,-353244.105247085
