sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2397,2.0651408080559417,-2.0651408080559417,0.0,0.5,0.0,1206.8068206309358,0.3267876662038744,0.0,19617.91092252456,0.32271602823570655,39.22305577038319,3281916.51637504,3281912.2703750404
2398,1.8186954806025943,-1.8186954806025943,0.0,0.5,0.0,880.6677896710619,0.3248111281753132,0.0,11295.05472316822,0.39854671375185047,47.2980147153299,8027973.98366628,8027969.73766628
2399,2.470491484238205,-2.470491484238205,0.0,0.5,0.0,864.7265849606341,0.30696246839704905,0.0,4885.776483765719,0.35187310113387904,42.81731627758714,295940.441147188,295936.19514718803
2400,1.5507201277614198,-1.5507201277614198,0.0,0.5,0.0,1048.3559738548745,0.32997553906952415,0.0,7727.782886494586,0.2559907434447141,63.35231985519445,1048856.50286745,1048852.25686745
2401,1.6257591579437352,-1.6257591579437352,0.0,0.5,0.0,1009.6686712352202,0.30230294816985875,0.0,22380.384253201028,0.24042745084638742,30.444015711626353,307014.15137995,307009.90537995
2402,2.086621936911961,-2.086621936911961,0.0,0.5,0.0,1176.0313915268216,0.3116422199436814,0.0,23910.776775330836,0.25011866730266663,30.72714565435926,279778.849188683,279774.603188683
2403,2.1448265848788637,-2.1448265848788637,0.0,0.5,0.0,827.2561637569368,0.3113971673179878,0.0,14201.188462440592,0.15756399043078648,73.97183467322485,-596016.022616794,-596020.268616794
2404,2.2143520141813005,-2.2143520141813005,0.0,0.5,0.0,831.6727958308956,0.32253371928788355,0.0,8950.691149216062,0.234547602218147,40.46675231743524,-350733.853173028,-350738.09917302796
2405,1.7454179778072076,-1.7454179778072076,0.0,0.5,0.0,1048.8283714199451,0.3059178702164285,0.0,9001.638920831463,0.21055185855482114,67.70277087873109,80049.4726407001,80045.2266407001
2406,2.055508169856415,-2.055508169856415,0.0,0.5,0.0,1275.9923616771816,0.30035349734064154,0.0,15653.453101082689,0.34610019320841057,50.04547195201168,3691769.14066344,3691764.89466344
2407,2.4328033646956193,-2.4328033646956193,0.0,0.5,0.0,850.6711568545371,0.30325711961808827,0.0,2730.676096617564,0.29651913112523054,39.142503314555384,-916754.643329242,-916758.889329242
2408,2.197968222204439,-2.197968222204439,0.0,0.5,0.0,1145.8835382918815,0.31605114758020936,0.0,11025.653612466904,0.2873640194872898,68.6255633174467,411287.109314616,411282.863314616
2409,2.0680026807369023,-2.0680026807369023,0.0,0.5,0.0,943.5408140979318,0.31702173916709586,0.0,22207.140261577624,0.3712964068380509,53.191735145544996,9155714.19457941,9155709.94857941
2410,1.6997754978786577,-1.6997754978786577,0.0,0.5,0.0,1012.481368943651,0.3245076411772186,0.0,1130.445119152008,0.13881094616453027,53.81652672766396,566775.711023718,566771.465023718
2411,1.772167895072473,-1.772167895072473,0.0,0.5,0.0,829.4334064583543,0.3245375533202504,0.0,7627.543676701831,0.3028276861476651,58.24732571855831,805508.581960609,805504.3359606089
2412,2.102712717977062,-2.102712717977062,0.0,0.5,0.0,1094.4207861094087,0.32580721515529504,0.0,13336.714771263112,0.37887273825008094,67.01170616630351,6694808.82300024,6694804.57700024
2413,2.4009905624676695,-2.4009905624676695,0.0,0.5,0.0,1045.215664199983,0.31993585911943434,0.0,2016.3180907409692,0.16766410403496923,61.051399925922446,-463348.304822827,-463352.550822827
2414,2.4097620788753735,-2.4097620788753735,0.0,0.5,0.0,932.0015849604464,0.3227489143022804,0.0,17445.610051705997,0.35243242846581657,75.5030580271526,4379379.78550185,4379375.53950185
2415,1.7147312724028085,-1.7147312724028085,0.0,0.5,0.0,1078.2787758550546,0.32175247233145454,0.0,19937.44973678747,0.38130324198085597,56.182921682772125,10707760.8691487,10707756.6231487
2416,2.4186752998674215,-2.4186752998674215,0.0,0.5,0.0,1004.2119949574972,0.3288198254554324,0.0,18530.435352810844,0.3400253175163849,42.842485030246614,3718843.81021164,3718839.56421164
2417,1.7251630715156638,-1.7251630715156638,0.0,0.5,0.0,805.9831574193604,0.3232798500796461,0.0,20347.133069902015,0.1811868556190414,75.13278952351291,154389.747678298,154385.501678298
2418,2.2205920418662544,-2.2205920418662544,0.0,0.5,0.0,1002.1016934609512,0.3006762139253341,0.0,20736.862788431074,0.36262268371888795,52.176321981467964,6641493.06220092,6641488.816200919
2419,1.781816400252004,-1.781816400252004,0.0,0.5,0.0,851.5402819792744,0.30263199226451104,0.0,21013.89184479814,0.33373882246092745,26.346457240000987,3709411.67726919,3709407.4312691903
2420,2.4648828444842263,-2.4648828444842263,0.0,0.5,0.0,1246.1736883286412,0.3103829189138216,0.0,15679.088758424252,0.3138317367762169,59.06393562779105,1172771.7384123,1172767.4924122998
2421,2.4117582603730794,-2.4117582603730794,0.0,0.5,0.0,973.7033679171911,0.3075163226952254,0.0,19540.320303145574,0.33316663211509445,63.08345149521376,2693636.38212835,2693632.13612835
2422,2.038409421256433,-2.038409421256433,0.0,0.5,0.0,908.2081395644998,0.32868025871629447,0.0,19493.029548052116,0.34876556954090937,43.61052173183754,5239394.51570593,5239390.26970593
2423,1.5500269583409159,-1.5500269583409159,0.0,0.5,0.0,959.5641369902178,0.3248936732312053,0.0,6513.735471116812,0.1860509141956977,72.45463428021088,624699.775759821,624695.5297598209
2424,2.311722416061171,-2.311722416061171,0.0,0.5,0.0,1159.3892811260125,0.3089977137056315,0.0,2791.077639923097,0.21850655927466828,66.82904191267295,-473604.807252918,-473609.053252918
2425,2.002680755966514,-2.002680755966514,0.0,0.5,0.0,1186.821594153757,0.3210557319420933,0.0,12670.490008821629,0.20390405050148006,36.062075965936835,404386.190684738,404381.944684738
2426,2.0882105101505983,-2.0882105101505983,0.0,0.5,0.0,1029.6182073821697,0.29591605579176994,0.0,24050.085444222725,0.26515326073831225,29.462033925462762,323.812590581505,319.566590581505
2427,2.4248452172513253,-2.4248452172513253,0.0,0.5,0.0,1017.5896175758307,0.32952226839688487,0.0,16566.343603898855,0.12998144395151137,36.43555513367416,-232160.399899066,-232164.645899066
2428,2.2040059019284337,-2.2040059019284337,0.0,0.5,0.0,834.1980319587631,0.31889796312875196,0.0,14857.894562709236,0.24780846665279802,49.62914729631629,-317848.792034457,-317853.03803445696
2429,1.6808412601147276,-1.6808412601147276,0.0,0.5,0.0,801.6746587897472,0.30452627373755925,0.0,21602.90329516605,0.29933322997312206,50.88315928692448,1437271.81252163,1437267.56652163
2430,1.8593519207771343,-1.8593519207771343,0.0,0.5,0.0,864.2328505450255,0.324021557876762,0.0,2879.575133287182,0.1035816741591305,75.34807766393655,100628.971716939,100624.725716939
2431,1.761155521542865,-1.761155521542865,0.0,0.5,0.0,1200.376043836562,0.2926171449659361,0.0,2231.9373318195067,0.15234184416393406,30.532348298525996,-45321.1056385515,-45325.351638551496
2432,2.2281298917815087,-2.2281298917815087,0.0,0.5,0.0,1116.0533351670786,0.3040898212550907,0.0,517.2590168762242,0.2004505334756427,56.4333033722945,-512405.012119983,-512409.25811998296
2433,2.0639306301579783,-2.0639306301579783,0.0,0.5,0.0,886.6190573023707,0.3244652266448607,0.0,4903.350768769076,0.3090369056212239,46.006145368542185,405416.047861602,405411.801861602
2434,1.838707307167759,-1.838707307167759,0.0,0.5,0.0,907.9608246178782,0.29062921760349625,0.0,13821.210724214376,0.1661469345356193,61.79485558788637,-467250.696581081,-467254.942581081
2435,1.777758889416177,-1.777758889416177,0.0,0.5,0.0,958.3283977156586,0.3232432329966431,0.0,4364.484800163931,0.221568260517725,56.79963012930794,366904.081134444,366899.835134444
2436,2.017492111257165,-2.017492111257165,0.0,0.5,0.0,1194.5607912118508,0.3264203924321377,0.0,12479.281612050154,0.25803667509866024,34.71393525032454,771049.485765466,771045.239765466
2437,1.775688626507078,-1.775688626507078,0.0,0.5,0.0,1190.9505691865318,0.3232296384217125,0.0,17714.42390578084,0.1904723611674192,43.110857360834316,744035.807051143,744031.561051143
2438,2.0236775254967507,-2.0236775254967507,0.0,0.5,0.0,1217.9623664973742,0.30476627083492513,0.0,6038.6679796731305,0.11445517605699673,73.74068473214896,-128002.027372803,-128006.273372803
2439,1.786592380534652,-1.786592380534652,0.0,0.5,0.0,829.1191865129007,0.3011227620211271,0.0,17084.4713960563,0.17735108422241624,27.236892510921134,-244908.081481616,-244912.32748161603
2440,1.7757394421181754,-1.7757394421181754,0.0,0.5,0.0,970.0860159008107,0.3165856058790087,0.0,14324.469168252992,0.2652396283996302,29.462556568936346,570541.997503165,570537.751503165
2441,1.616261918828846,-1.616261918828846,0.0,0.5,0.0,1146.4930169140268,0.292752927111465,0.0,3457.446034220133,0.33881841427502934,65.12752076878108,741324.263674909,741320.017674909
2442,1.7317112171981672,-1.7317112171981672,0.0,0.5,0.0,1183.1084983008661,0.3125093193259207,0.0,13756.97142193923,0.1289513710361622,28.98692985509402,474078.13935794,474073.89335794
2443,2.126505223959832,-2.126505223959832,0.0,0.5,0.0,833.012965771192,0.3259353040653481,0.0,10013.742837786835,0.2710159338001017,58.359712634724566,54369.2966576951,54365.0506576951
2444,2.1620591705792944,-2.1620591705792944,0.0,0.5,0.0,846.5185872957442,0.2905932963060095,0.0,11686.27251189939,0.384558456146028,49.94433610132795,5384602.12760792,5384597.88160792
2445,1.5119200187854185,-1.5119200187854185,0.0,0.5,0.0,1212.977549508187,0.3108617808506987,0.0,9709.489852580075,0.12645251585280845,45.02060653314072,672423.261466059,672419.015466059
2446,1.923193428582338,-1.923193428582338,0.0,0.5,0.0,1100.4253748121146,0.318944559727775,0.0,15110.434907992152,0.3912761712073437,27.487862638653315,9513367.50859035,9513363.26259035
2447,1.7999688142048385,-1.7999688142048385,0.0,0.5,0.0,879.0175197247174,0.2934845430049788,0.0,24310.92221039063,0.3981516284991794,45.28760331942594,16279316.302209,16279312.056209
2448,1.5833002114753811,-1.5833002114753811,0.0,0.5,0.0,1025.5555854194356,0.2926786465577131,0.0,13083.2085607684,0.37578295653547844,31.735624756572456,5998726.64507287,5998722.39907287
2449,1.981249097351339,-1.981249097351339,0.0,0.5,0.0,1144.258319679555,0.29547752489418866,0.0,4882.01225640289,0.24220880950297188,56.956702102102525,-302888.692522665,-302892.938522665
2450,2.3196846140765714,-2.3196846140765714,0.0,0.5,0.0,881.9533420627487,0.3009841903435025,0.0,4648.253127044705,0.37167408522311407,44.47047123139115,1028681.43429314,1028677.1882931399
2451,2.213964130032532,-2.213964130032532,0.0,0.5,0.0,1179.400653754929,0.29234720111108536,0.0,19856.058791870928,0.35702379200958945,48.28495491511006,5560878.92623682,5560874.68023682
2452,1.759964923308786,-1.759964923308786,0.0,0.5,0.0,1162.8128847521796,0.32050300367626433,0.0,6014.017859196076,0.12387141964092876,71.30177321749028,582402.810230565,582398.564230565
2453,2.3241644527342693,-2.3241644527342693,0.0,0.5,0.0,1036.4286032675368,0.29690332930316105,0.0,7064.806185424759,0.3930026607102496,69.97285511814309,3513698.79126704,3513694.5452670404
2454,2.0989595517502764,-2.0989595517502764,0.0,0.5,0.0,1293.0964314216922,0.3126332259144988,0.0,4383.168382876116,0.22175850261821703,26.7377732780325,173073.877727416,173069.63172741598
2455,1.5484944624054964,-1.5484944624054964,0.0,0.5,0.0,1036.3999150786308,0.31170278340424407,0.0,5865.833396215083,0.17511403552340327,68.72954286989034,401685.23085054,401680.98485054
2456,2.0696859672058245,-2.0696859672058245,0.0,0.5,0.0,837.9179581659001,0.3277513826155887,0.0,21700.28494793039,0.15148338726502977,32.08386612129148,-54376.977880779,-54381.223880779
2457,2.1029297520085155,-2.1029297520085155,0.0,0.5,0.0,917.8411452959577,0.32470675187114767,0.0,19029.768552870308,0.2935620124807926,25.291713254299975,1123128.87017104,1123124.62417104
2458,1.9460286319763633,-1.9460286319763633,0.0,0.5,0.0,1232.9425296931886,0.32988714749503634,0.0,888.8901639000205,0.21501109529290088,61.69582232023148,798554.47819142,798550.2321914199
2459,1.5026786030574386,-1.5026786030574386,0.0,0.5,0.0,898.9870067520727,0.3188754227964338,0.0,16056.242625109531,0.16367369847448066,26.214256068694382,503507.727160993,503503.481160993
2460,2.277998573516224,-2.277998573516224,0.0,0.5,0.0,908.2849181141954,0.32781195957471,0.0,6914.961758079202,0.14231966407216196,27.04122035844447,-223980.234119231,-223984.480119231
2461,1.7679893803889595,-1.7679893803889595,0.0,0.5,0.0,1022.390323041622,0.3210819175217485,0.0,13602.175553258365,0.10774867635370244,63.87229141697684,394057.303003976,394053.057003976
2462,1.975652888166926,-1.975652888166926,0.0,0.5,0.0,1057.9305519134805,0.3059621763010778,0.0,2477.99002186282,0.34028894667512244,73.73622626522453,325276.02587294,325271.77987294004
2463,1.5328689974493663,-1.5328689974493663,0.0,0.5,0.0,1019.7408084536958,0.31166620026904773,0.0,7066.361606449401,0.1989268268484271,68.83356183943256,399769.091729437,399764.845729437
2464,1.8264411478838307,-1.8264411478838307,0.0,0.5,0.0,1128.2268448765485,0.2962264275149917,0.0,19778.295791186512,0.35139200180759944,27.881776316997072,5411421.9677493,5411417.7217493
2465,2.415967301601735,-2.415967301601735,0.0,0.5,0.0,881.8105278692307,0.29012507965560996,0.0,8692.306948698793,0.16447037052680075,27.87877147896254,-1246924.388766,-1246928.634766
2466,2.022834298193068,-2.022834298193068,0.0,0.5,0.0,1165.7333270306785,0.3242925992553954,0.0,20521.309160065433,0.16815290206698916,47.463132455398096,419196.662103096,419192.41610309604
2467,2.408617970890845,-2.408617970890845,0.0,0.5,0.0,1141.4443108712228,0.3264303722099864,0.0,12450.591242591552,0.10577790575311097,69.91624519357816,-147907.492201553,-147911.738201553
2468,2.2681220792022763,-2.2681220792022763,0.0,0.5,0.0,1140.6528503882464,0.3069764377666555,0.0,22536.203034835034,0.2045826505120901,72.11588521605569,-475346.165516122,-475350.411516122
2469,2.0591375125022267,-2.0591375125022267,0.0,0.5,0.0,906.6438229409051,0.3147792594744052,0.0,15814.162018627809,0.19582602405035923,45.21944854306898,-250925.263084311,-250929.50908431102
2470,2.2664341162767423,-2.2664341162767423,0.0,0.5,0.0,1093.0285551368652,0.32588720396866677,0.0,10291.903147256324,0.3070352482473604,37.20745380491267,967471.657111595,967467.411111595
2471,1.72514669364787,-1.72514669364787,0.0,0.5,0.0,928.0205516337994,0.31664436293701675,0.0,16639.992862595896,0.18282239850284088,59.04695292327384,207127.801683218,207123.55568321797
2472,2.410200748815982,-2.410200748815982,0.0,0.5,0.0,816.4463848167168,0.31482538014323647,0.0,3868.81381578324,0.17757728535788558,34.61544402710207,-874560.531580855,-874564.7775808551
2473,1.5219903964992123,-1.5219903964992123,0.0,0.5,0.0,1019.9102552177741,0.29297158146028435,0.0,16916.001399195688,0.30602382436914355,30.47205644950827,1567519.21065293,1567514.96465293
2474,1.5807658648310818,-1.5807658648310818,0.0,0.5,0.0,889.8070549939272,0.31142432364748074,0.0,11493.75218833316,0.2197225652428517,64.07310148888267,215737.703826219,215733.45782621898
2475,2.4118670770927313,-2.4118670770927313,0.0,0.5,0.0,1086.320706860649,0.3125766067386505,0.0,11468.168797640206,0.15781545245580916,38.853327135647845,-585755.513627469,-585759.759627469
2476,1.8389309488378414,-1.8389309488378414,0.0,0.5,0.0,1044.7359205221637,0.2931956914001356,0.0,1055.1350660298526,0.28559859737833826,63.03725155938514,-260518.818085727,-260523.064085727
2477,2.0214484520016223,-2.0214484520016223,0.0,0.5,0.0,1262.7053552058258,0.2971408749939856,0.0,4171.329271906825,0.23506804829371356,47.702155781635774,-209215.29536756,-209219.54136756
2478,2.4988980512495584,-2.4988980512495584,0.0,0.5,0.0,1012.7381198576488,0.3242291402958396,0.0,11839.265104540382,0.3511605756771615,51.388896217127105,2748095.32919857,2748091.08319857
2479,1.7077861742366838,-1.7077861742366838,0.0,0.5,0.0,925.3160135513502,0.29424699853444086,0.0,11612.785860092854,0.21827265968219933,65.47893034090401,-218662.4686613,-218666.7146613
2480,1.8698326133209457,-1.8698326133209457,0.0,0.5,0.0,1141.6545126357494,0.3181537561054815,0.0,9909.205122176847,0.3888563749680227,60.42768726596982,6145864.07133045,6145859.825330449
2481,1.9971497027899654,-1.9971497027899654,0.0,0.5,0.0,1115.4593149417462,0.32057214055765315,0.0,18537.060064233247,0.15780955112639888,71.91187942903468,222218.664381221,222214.41838122098
2482,1.7320157840185086,-1.7320157840185086,0.0,0.5,0.0,811.6614580065816,0.29026619049286007,0.0,8922.254475967351,0.39847701200841656,73.75050573811478,5699494.24260948,5699489.99660948
2483,2.4319143137770696,-2.4319143137770696,0.0,0.5,0.0,1027.7282123931416,0.32834448589163584,0.0,17859.036498327656,0.20207707095476587,59.6879036234565,-283117.794798793,-283122.04079879296
2484,1.641996185504805,-1.641996185504805,0.0,0.5,0.0,866.2614414688259,0.31414493465005283,0.0,7363.059116923641,0.31730752374165005,58.92913786276264,1054274.01894458,1054269.77294458
2485,2.2147873035704366,-2.2147873035704366,0.0,0.5,0.0,893.0470384723882,0.30806452454947036,0.0,4872.397256020724,0.3378444230450862,70.63733897813107,319862.659371311,319858.41337131104
2486,2.046616859048996,-2.046616859048996,0.0,0.5,0.0,1288.4355309095754,0.30755878463843295,0.0,5658.9706801682305,0.23805336876890615,75.5240314332189,33863.5371879363,33859.2911879363
2487,1.7255039625783448,-1.7255039625783448,0.0,0.5,0.0,867.959691974223,0.30091756138953735,0.0,10958.29542048727,0.16349457636858467,40.67148283499128,-162067.178568877,-162071.424568877
2488,1.8524569736719734,-1.8524569736719734,0.0,0.5,0.0,1062.1115209402876,0.31677267668698633,0.0,21968.362115435895,0.22458633081972756,53.10669007357328,325845.096980343,325840.850980343
2489,1.5328646825336671,-1.5328646825336671,0.0,0.5,0.0,1114.2949262081938,0.2948379673655425,0.0,5725.4694306155825,0.2714906317657777,34.0378451252657,331524.486427695,331520.24042769504
2490,1.5466904149468967,-1.5466904149468967,0.0,0.5,0.0,911.0991763720358,0.295260011244646,0.0,19625.943444299082,0.34995246599165863,37.311500472463344,5276648.78241866,5276644.53641866
2491,2.322963659873503,-2.322963659873503,0.0,0.5,0.0,1270.8792731837307,0.3085110373353074,0.0,580.1047930988321,0.3790901489897657,44.49157717861699,-60301.6506675885,-60305.8966675885
2492,2.1202044184020776,-2.1202044184020776,0.0,0.5,0.0,1044.7147475584634,0.3146136754791288,0.0,8529.523044603364,0.370784977968866,29.785851780764375,3411328.22380642,3411323.97780642
2493,1.6564727810906308,-1.6564727810906308,0.0,0.5,0.0,869.8969056944081,0.30550815274073734,0.0,19399.122361059253,0.35166912707527165,35.61048052770094,5449952.22114744,5449947.97514744
2494,2.0996803172355687,-2.0996803172355687,0.0,0.5,0.0,1050.8889943973795,0.31605046202614523,0.0,7490.054986748839,0.31532319731771186,61.79975555722679,747755.968836445,747751.722836445
2495,1.816898662849415,-1.816898662849415,0.0,0.5,0.0,901.3390135769135,0.320947226643085,0.0,15550.688281227116,0.114642817541389,73.79674810823425,137582.325993954,137578.079993954
2496,2.4689562729580015,-2.4689562729580015,0.0,0.5,0.0,918.5092834146166,0.29401414399596304,0.0,19712.911449021773,0.31299822739156846,37.857174447216615,881087.625728859,881083.3797288589
2497,2.297445794815922,-2.297445794815922,0.0,0.5,0.0,813.0784773266879,0.3263579424156991,0.0,24467.952851179525,0.3108139387978728,47.7902169600377,2013061.74730403,2013057.50130403
2498,1.9993178124631032,-1.9993178124631032,0.0,0.5,0.0,1245.8937733850782,0.29639035245012213,0.0,11494.268411903287,0.35070511918995206,26.01041806916462,2952522.87906487,2952518.6330648703
2499,1.7948126684818089,-1.7948126684818089,0.0,0.5,0.0,1068.688946820118,0.3107122394791824,0.0,20919.808663069995,0.30067285713486497,57.15384460193771,1750591.35915513,1750587.11315513
2500,2.2719806722951352,-2.2719806722951352,0.0,0.5,0.0,878.2277986720906,0.3295320620587105,0.0,6663.575250372789,0.20682762205915514,67.67645145582136,-278891.44891662,-278895.69491662
2501,2.4802948852942794,-2.4802948852942794,0.0,0.5,0.0,1114.02815004315,0.3014107463894385,0.0,10566.373678309634,0.3484824918289606,55.93671956647023,1796282.66371119,1796278.41771119
2502,1.698901644534478,-1.698901644534478,0.0,0.5,0.0,903.4949934614649,0.3215117503476738,0.0,15207.367820378526,0.3580782121748721,60.64844042331214,5203899.50542183,5203895.25942183
2503,1.7972281887954455,-1.7972281887954455,0.0,0.5,0.0,1210.3571507536772,0.2979715472335455,0.0,12748.55416906864,0.24566574222902585,34.34706899623981,163587.896778883,163583.650778883
2504,2.416389531774554,-2.416389531774554,0.0,0.5,0.0,1283.8550840683297,0.2972113201222982,0.0,11275.78398056664,0.3097354469833584,31.57390131198075,353540.42376879,353536.17776879
2505,2.091773426774246,-2.091773426774246,0.0,0.5,0.0,1272.5672346231827,0.29219676990725774,0.0,11660.09205789439,0.3922643561188527,63.9641531221167,6754128.31296767,6754124.06696767
2506,2.4677395654895906,-2.4677395654895906,0.0,0.5,0.0,1028.4114133338182,0.2914108522011102,0.0,7748.11402635289,0.22876123615943408,57.011529520399904,-1202179.85672413,-1202184.10272413
2507,2.1277670037687626,-2.1277670037687626,0.0,0.5,0.0,1118.7125936952405,0.31518255718834476,0.0,13511.299820928065,0.2026801695053162,31.18484931887604,-27077.7536624744,-27081.999662474398
2508,2.4729583873611576,-2.4729583873611576,0.0,0.5,0.0,863.1026262290584,0.3118252975463799,0.0,11335.850410210393,0.23438165910445613,49.881441248649104,-936355.590121193,-936359.836121193
2509,2.1557288055507384,-2.1557288055507384,0.0,0.5,0.0,1166.1784272089983,0.31169992912384803,0.0,5930.912710120324,0.10872490146804592,39.70385251774017,-126978.27028908,-126982.51628908
2510,1.6251244629468413,-1.6251244629468413,0.0,0.5,0.0,1156.6835846161016,0.29349159577353207,0.0,6066.140574618924,0.3497240085867058,44.95498410445188,1694335.54830572,1694331.30230572
2511,1.9765849341131911,-1.9765849341131911,0.0,0.5,0.0,871.124537904641,0.3223126022895663,0.0,23109.028802031993,0.3999686907362586,36.462927231313046,16306693.7585548,16306689.5125548
2512,1.9317527932270933,-1.9317527932270933,0.0,0.5,0.0,1229.4761610423386,0.3066162722886219,0.0,22960.696120606666,0.20552562567757018,28.712860158145805,150172.144145075,150167.89814507499
2513,1.6882559989454813,-1.6882559989454813,0.0,0.5,0.0,1187.2301977141738,0.32206687133007167,0.0,9879.76328977719,0.36227928331160875,71.35658808523527,4217115.40888984,4217111.16288984
2514,2.326778310537309,-2.326778310537309,0.0,0.5,0.0,1081.1143420520457,0.2944113967241324,0.0,15872.940715078008,0.3801413202347206,76.36708576460028,6958447.29496162,6958443.04896162
2515,1.8152310395187294,-1.8152310395187294,0.0,0.5,0.0,1198.671683916663,0.31381715155272577,0.0,2076.1318019579317,0.18802236972548098,49.32498500143973,402839.080908349,402834.83490834903
2516,1.887662705765594,-1.887662705765594,0.0,0.5,0.0,1133.7724112575972,0.2956639818025137,0.0,10686.526598834882,0.27346431927018966,60.54157186042532,91192.3910848466,91188.1450848466
2517,2.0834454682732497,-2.0834454682732497,0.0,0.5,0.0,1104.1058234660218,0.31902539662380563,0.0,11043.241120078745,0.3193467467625303,27.174484726971063,1537613.99306854,1537609.74706854
2518,1.7944994956421811,-1.7944994956421811,0.0,0.5,0.0,1250.5286547139058,0.32154232212094275,0.0,14363.326612649522,0.13782339545918082,75.04945463460399,699769.535246719,699765.289246719
2519,2.270722126560669,-2.270722126560669,0.0,0.5,0.0,989.7457996930794,0.30391968242878337,0.0,611.034751089143,0.3636566365800453,34.92844753147869,-460369.119144782,-460373.365144782
2520,2.375092668360916,-2.375092668360916,0.0,0.5,0.0,920.3088967676019,0.31653530788423356,0.0,11377.86900389954,0.19804879725981878,51.0201489243604,-662002.229685754,-662006.4756857541
2521,2.0820032357785263,-2.0820032357785263,0.0,0.5,0.0,844.7357688820634,0.32937252040997766,0.0,23884.287786722365,0.2496428539023757,29.277896781908403,263483.634981638,263479.388981638
2522,2.0958375752424003,-2.0958375752424003,0.0,0.5,0.0,838.7270406680359,0.3216463947594655,0.0,15716.414845150344,0.1949286858026124,41.82357833373074,-238088.705548122,-238092.95154812202
2523,1.7316372068222692,-1.7316372068222692,0.0,0.5,0.0,800.3793709570585,0.30638957114579995,0.0,16729.02484428048,0.22362283168042713,32.80112983114017,-77607.4830488979,-77611.7290488979
2524,1.8957777343512041,-1.8957777343512041,0.0,0.5,0.0,956.5862458693866,0.3195489864890984,0.0,12324.167351367047,0.13577139003856847,53.41579156203554,121010.418845986,121006.172845986
2525,1.8770214019314257,-1.8770214019314257,0.0,0.5,0.0,895.3042129864506,0.3246532035125831,0.0,10690.721303599346,0.22758598461684232,62.1217897757311,206931.801069399,206927.55506939898
2526,2.161433969369288,-2.161433969369288,0.0,0.5,0.0,1082.1970486984233,0.31174335386378454,0.0,3588.271044649247,0.2309068599350021,55.953052660271084,-247909.547288293,-247913.793288293
2527,1.7499348898614104,-1.7499348898614104,0.0,0.5,0.0,925.0398288377752,0.3196873001248997,0.0,10682.235429662544,0.25984557776809747,75.60319272913418,410386.145705488,410381.899705488
2528,2.449312784861699,-2.449312784861699,0.0,0.5,0.0,1196.359354813372,0.31075208011266997,0.0,7393.469614425684,0.26694744071442056,27.42753657582892,-362090.491031058,-362094.737031058
2529,1.680248209196154,-1.680248209196154,0.0,0.5,0.0,1093.4415607476935,0.2933054292596529,0.0,17865.524192553337,0.3321419251447062,49.16351622771021,3127750.79437223,3127746.54837223
2530,1.5029513853512797,-1.5029513853512797,0.0,0.5,0.0,1254.9634445164306,0.29009011118709543,0.0,13745.43120081676,0.1781213509436349,27.534208659759685,226324.12620575,226319.88020575
2531,2.0948803951564137,-2.0948803951564137,0.0,0.5,0.0,928.8246115824963,0.29804769895447947,0.0,23519.99351227581,0.20351011042385286,55.976235722900014,-619699.065886896,-619703.311886896
2532,2.0771378748484732,-2.0771378748484732,0.0,0.5,0.0,1201.7455080232908,0.30074093957879616,0.0,1158.7986763529962,0.13095925807035777,72.16138629412106,-317511.52404097,-317515.77004097
2533,1.5955751405648702,-1.5955751405648702,0.0,0.5,0.0,1057.3248681521418,0.2983123125968303,0.0,4511.255937828072,0.2048479876231659,66.84920239680861,77232.8152043869,77228.5692043869
2534,2.4988224012728,-2.4988224012728,0.0,0.5,0.0,1215.3900190176378,0.2936472551572522,0.0,22010.014469403734,0.2571974568359639,51.73266419091371,-716068.614753288,-716072.860753288
2535,1.94724557566802,-1.94724557566802,0.0,0.5,0.0,820.2255427785195,0.29938799674535943,0.0,5947.6739800413425,0.18214545115051312,25.352221098972684,-477521.565555022,-477525.81155502197
2536,1.5248859763104532,-1.5248859763104532,0.0,0.5,0.0,1136.4731123890544,0.2956493876307544,0.0,6600.341692592131,0.2608497437712519,62.05545908190844,293353.776549924,293349.530549924
2537,1.8280744363147323,-1.8280744363147323,0.0,0.5,0.0,1224.9325006625427,0.3026998235752795,0.0,15110.188398422491,0.32426484435441866,62.29961514747037,2302116.21470882,2302111.96870882
2538,1.7426505101874081,-1.7426505101874081,0.0,0.5,0.0,1280.1995162663252,0.32365926576805365,0.0,2383.699689200407,0.2230329057342778,50.429268030389295,924242.48769067,924238.2416906699
2539,2.1127825563096114,-2.1127825563096114,0.0,0.5,0.0,1077.1496531054784,0.3044260594358299,0.0,17757.771914642406,0.3668914331007401,69.34593513636949,6441268.66945943,6441264.423459429
2540,2.4550259553534275,-2.4550259553534275,0.0,0.5,0.0,1005.7699764188698,0.30111620794100163,0.0,3501.8489317193134,0.3766730363894325,31.26481016767447,630154.211339572,630149.9653395719
2541,2.1842023430908513,-2.1842023430908513,0.0,0.5,0.0,885.5949075310945,0.30190192225250123,0.0,15229.1826753914,0.3078442933753752,40.050931050690394,712635.907450502,712631.661450502
