sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2701,1.8106323352314666,-1.8106323352314666,0.0,0.5,0.0,926.9152277959498,0.3223021740635459,0.0,2362.966545342055,0.3065493242402372,54.5611556928543,460318.484865507,460314.238865507
2702,2.33954761789695,-2.33954761789695,0.0,0.5,0.0,1243.4547779309069,0.31642360395246993,0.0,12424.06491070174,0.13248347750362138,57.086490943639426,-185119.159439002,-185123.405439002
2703,2.443864268299556,-2.443864268299556,0.0,0.5,0.0,999.038307034282,0.2933760002194802,0.0,2803.947795401061,0.2217927466150462,48.99692433925762,-1163977.03903428,-1163981.28503428
2704,1.81310593405065,-1.81310593405065,0.0,0.5,0.0,1177.051898304318,0.30978618919689643,0.0,5018.999943463138,0.39102872035345726,65.07735754160123,3279316.97572999,3279312.72972999
2705,2.3347044250551336,-2.3347044250551336,0.0,0.5,0.0,1294.2060798762216,0.2929091573965812,0.0,21221.941711927677,0.2054042413974449,34.183786965928064,-711548.613676728,-711552.859676728
2706,1.874590278295202,-1.874590278295202,0.0,0.5,0.0,1180.7108514113338,0.32401601547915604,0.0,7699.942495595468,0.2838931510126127,42.605961147885616,970658.693847288,970654.447847288
2707,2.4877143573535276,-2.4877143573535276,0.0,0.5,0.0,1164.2931597067009,0.30287947993589315,0.0,14932.785462113992,0.2379270583055839,44.75106013084763,-772099.526293682,-772103.7722936821
2708,1.812514682098302,-1.812514682098302,0.0,0.5,0.0,1010.2325119797149,0.3068617150104687,0.0,14710.498802741946,0.3085295217879255,74.85701955895772,1359412.51644288,1359408.27044288
2709,2.105793001550555,-2.105793001550555,0.0,0.5,0.0,1294.7996859826567,0.32310506691640273,0.0,19218.212491703387,0.33081174136344876,33.20957068489484,3809121.68562524,3809117.4396252404
2710,2.3116086653814167,-2.3116086653814167,0.0,0.5,0.0,1168.358500582657,0.31983102885519954,0.0,11111.787304970076,0.2599941766724551,55.965319730388586,60758.8094558344,60754.5634558344
2711,1.92504251013232,-1.92504251013232,0.0,0.5,0.0,912.2922144710187,0.32191805265658846,0.0,10747.476971072596,0.1617588757290949,35.32638118999783,106659.880015402,106655.634015402
2712,2.4675922830216575,-2.4675922830216575,0.0,0.5,0.0,1061.0332007716593,0.31679698458420386,0.0,4983.093070729649,0.33453927039384157,38.13085288810366,347190.027567204,347185.781567204
2713,1.8867559860819287,-1.8867559860819287,0.0,0.5,0.0,802.6318883314453,0.3201261177051857,0.0,3664.5433033193735,0.17291065441811634,38.55927824077379,-54327.2910768064,-54331.5370768064
2714,1.7390851584423368,-1.7390851584423368,0.0,0.5,0.0,1171.1175441795692,0.302216126922044,0.0,16983.220915396967,0.20331192784822255,38.750667273624,179140.24942493,179136.00342492998
2715,2.0707837304964225,-2.0707837304964225,0.0,0.5,0.0,1014.7204249167386,0.3148160861316034,0.0,6966.743719966917,0.3807634179559839,65.71081816224873,3343586.62865102,3343582.3826510203
2716,1.9502536193771827,-1.9502536193771827,0.0,0.5,0.0,1100.2282806148319,0.2919283626950263,0.0,4889.543916597233,0.231798245814454,54.5298265939864,-388185.30243698,-388189.54843698
2717,1.690699401189569,-1.690699401189569,0.0,0.5,0.0,1296.7325504728078,0.3250606065965443,0.0,10521.675938554105,0.2271409436660307,53.60106478675122,1086879.83688633,1086875.59088633
2718,2.2911279904716073,-2.2911279904716073,0.0,0.5,0.0,992.3235358443471,0.3117113832142191,0.0,9463.563955777616,0.22013888803263879,70.90573745047654,-566354.795140878,-566359.041140878
2719,2.398594998733814,-2.398594998733814,0.0,0.5,0.0,1040.193758155592,0.2905954874972064,0.0,8194.529810281121,0.34420679610743965,45.24899188286686,834283.796285438,834279.550285438
2720,1.5308365455976316,-1.5308365455976316,0.0,0.5,0.0,1029.9915143969838,0.2969425114961314,0.0,22029.3422997922,0.35163793930923226,54.32669082916725,6279053.88360478,6279049.63760478
2721,1.9869713198323384,-1.9869713198323384,0.0,0.5,0.0,1106.894845560159,0.3255529276992724,0.0,848.6608403846304,0.34359259908670137,38.04280043325338,625123.02384989,625118.77784989
2722,1.7531954901990594,-1.7531954901990594,0.0,0.5,0.0,1110.1353759162203,0.30224462133240226,0.0,17785.065655673643,0.2897886921554236,33.397262963590855,1051402.16576453,1051397.91976453
2723,2.4036342170698486,-2.4036342170698486,0.0,0.5,0.0,1237.2203003619074,0.3193211879442306,0.0,6269.928692428791,0.12657972366483183,25.40590112485283,-150843.993149381,-150848.23914938103
2724,1.6281590113254236,-1.6281590113254236,0.0,0.5,0.0,1197.0277860046801,0.3081382517063169,0.0,4274.649215416095,0.3724379285913302,62.2974359022469,2268110.92764483,2268106.6816448304
2725,1.8692607824958833,-1.8692607824958833,0.0,0.5,0.0,895.2130465507091,0.3295685362022116,0.0,24469.015658614062,0.2200171362690932,54.307271327251776,375074.526988697,375070.280988697
2726,2.403835437296948,-2.403835437296948,0.0,0.5,0.0,998.6183293584259,0.30028875294897933,0.0,8033.61041076835,0.34672404474696017,55.77013080052731,1034678.54944032,1034674.30344032
2727,1.7320296559632806,-1.7320296559632806,0.0,0.5,0.0,1042.9580436805031,0.32499840001103897,0.0,20238.19068441661,0.28300259966918395,75.41551981679854,1427483.69906557,1427479.45306557
2728,2.110246857663617,-2.110246857663617,0.0,0.5,0.0,820.5121856415911,0.29145817072067093,0.0,11098.09302139235,0.340771564309704,52.4509857437921,1571701.3945925,1571697.1485925
2729,1.6057245109841884,-1.6057245109841884,0.0,0.5,0.0,1230.482036172361,0.30835649250475855,0.0,4823.245305904172,0.205039262842564,71.99858264251341,488665.243118881,488660.99711888103
2730,2.210459216147978,-2.210459216147978,0.0,0.5,0.0,806.6870846403492,0.2984810804004195,0.0,4436.03202935224,0.18386556086838363,44.07948983293218,-894031.554355411,-894035.800355411
2731,2.131614861533621,-2.131614861533621,0.0,0.5,0.0,1005.0925270071655,0.3154419009025816,0.0,10051.440038695042,0.3745061836824528,37.03390821692096,4298470.31812278,4298466.07212278
2732,2.2969013115324497,-2.2969013115324497,0.0,0.5,0.0,1296.4171276311827,0.3165059087026771,0.0,11604.400623122096,0.17055812249996677,72.15701883091691,-68668.1326275845,-68672.3786275845
2733,1.8166288373732427,-1.8166288373732427,0.0,0.5,0.0,926.9384614316531,0.3017973762873231,0.0,10878.386031995422,0.3175114162270387,28.64403615402418,1160268.64346553,1160264.3974655299
2734,2.2392124058222005,-2.2392124058222005,0.0,0.5,0.0,1221.871900861528,0.3158662112136106,0.0,11761.75444096915,0.10078061874279672,40.16250080396796,-54164.0225457101,-54168.268545710096
2735,1.936106765251541,-1.936106765251541,0.0,0.5,0.0,1172.4884883021816,0.3143946558140429,0.0,3108.233456749912,0.1469145531356213,60.0947895256513,218984.89872804,218980.65272803998
2736,1.6935461759982555,-1.6935461759982555,0.0,0.5,0.0,948.8416646256549,0.32721816784503677,0.0,8804.08442650538,0.1849645714555357,55.12573611610402,545171.108075924,545166.862075924
2737,1.8270777722108136,-1.8270777722108136,0.0,0.5,0.0,1148.3748577917042,0.30401066478014316,0.0,15349.012756903954,0.19950899636286057,75.70971214672323,32786.0085214643,32781.7625214643
2738,1.5825184886344408,-1.5825184886344408,0.0,0.5,0.0,805.1028607473661,0.32114375309793236,0.0,11115.821789550302,0.2872441385609128,43.08609908972467,859857.93344283,859853.68744283
2739,2.4380981515635485,-2.4380981515635485,0.0,0.5,0.0,1206.9930064636724,0.3049469448352967,0.0,4689.791046099984,0.11922489005550466,56.17020187631382,-712777.987968805,-712782.233968805
2740,1.6695418609627661,-1.6695418609627661,0.0,0.5,0.0,1119.4725471594404,0.32655869271170673,0.0,8391.574476892685,0.16018256059362568,73.00797324371877,802708.007760489,802703.761760489
2741,2.3860564236581348,-2.3860564236581348,0.0,0.5,0.0,1259.1697933645269,0.32895523969578844,0.0,1182.6101315829133,0.20149400343179352,27.526629569120793,239325.781953599,239321.535953599
2742,2.0373825814495405,-2.0373825814495405,0.0,0.5,0.0,1071.435433135613,0.3064254554993325,0.0,3024.8680561656233,0.16048962831606972,42.80657239074402,-217771.661879261,-217775.907879261
2743,1.7789491666734691,-1.7789491666734691,0.0,0.5,0.0,1116.6477139645683,0.30673428348667,0.0,22662.013245443075,0.15651760711099444,60.65181492583546,135744.515153284,135740.269153284
2744,1.8762717276517158,-1.8762717276517158,0.0,0.5,0.0,989.8256011445541,0.321460116485817,0.0,14461.829063582016,0.36203787917042796,54.966969555152446,5292573.09131058,5292568.84531058
2745,1.6294276716985268,-1.6294276716985268,0.0,0.5,0.0,949.0616912488085,0.2972900528541868,0.0,24136.034652205126,0.3675101675057515,53.78613526406254,9353782.34180712,9353778.09580712
2746,1.8607028048557834,-1.8607028048557834,0.0,0.5,0.0,974.8610533016808,0.3279942315223775,0.0,3424.3626234116095,0.2982863679450311,69.81990032820798,631041.087718703,631036.8417187029
2747,1.7573894099885041,-1.7573894099885041,0.0,0.5,0.0,1268.8719791096187,0.3065965712571434,0.0,1129.6991751284609,0.13740848165543554,61.15632692689064,328672.778693392,328668.532693392
2748,1.5562688655665975,-1.5562688655665975,0.0,0.5,0.0,958.9400522960011,0.3188533876435359,0.0,22728.291712252696,0.20834102511512834,31.40317910713723,555216.569546807,555212.3235468069
2749,1.5747522130456568,-1.5747522130456568,0.0,0.5,0.0,1163.1891589977304,0.31839349125785255,0.0,16805.98613533788,0.19366278091082095,55.08616983413762,754965.290876319,754961.044876319
2750,1.8271604736694562,-1.8271604736694562,0.0,0.5,0.0,1178.0813456484038,0.31513443347014647,0.0,11275.604779540387,0.3336722058749192,48.18494592625551,2490246.16710562,2490241.92110562
2751,1.8709435469682365,-1.8709435469682365,0.0,0.5,0.0,1166.9090477894697,0.32930935904954184,0.0,17590.62347510168,0.3038865385438937,71.19890269144642,2208684.53680405,2208680.2908040504
2752,2.4868041572479918,-2.4868041572479918,0.0,0.5,0.0,1053.96586204394,0.3259202703356844,0.0,24144.48320096853,0.306223765031942,30.642197448061378,1788090.59365072,1788086.34765072
2753,1.9890022545455275,-1.9890022545455275,0.0,0.5,0.0,851.1798471151681,0.3128704060805547,0.0,1391.4260947695052,0.2901236403377072,44.08144895730952,-202006.689411063,-202010.93541106302
2754,1.5841235480955755,-1.5841235480955755,0.0,0.5,0.0,859.1914381706102,0.3024967012059403,0.0,5750.965234406827,0.10635358647763625,47.95091282494907,-1300.50973357446,-1304.75573357446
2755,2.0189197771846015,-2.0189197771846015,0.0,0.5,0.0,1261.716267668544,0.30744708565196005,0.0,23794.11144408313,0.33906725175383956,51.4788264432611,5052349.59588236,5052345.34988236
2756,2.353436417832053,-2.353436417832053,0.0,0.5,0.0,1179.5524538056163,0.30977428182794614,0.0,11787.76482421891,0.2441362107074299,32.62677761933845,-336890.03427137,-336894.28027136996
2757,2.4547086743600763,-2.4547086743600763,0.0,0.5,0.0,1041.0074413345176,0.30263223798902084,0.0,22249.589689473487,0.2655862147690865,37.97646884791764,-438598.371274691,-438602.617274691
2758,2.470453066404413,-2.470453066404413,0.0,0.5,0.0,1246.2146823305413,0.3052382928308062,0.0,23704.88957122361,0.37226703542623996,71.18776979605917,9420179.45917968,9420175.213179681
2759,2.093463891528322,-2.093463891528322,0.0,0.5,0.0,1234.924898130907,0.29789540613052906,0.0,11752.751314419213,0.33418021291504296,37.2899993495334,1882800.89617938,1882796.6501793799
2760,1.642115930624271,-1.642115930624271,0.0,0.5,0.0,891.6722930996784,0.31779048342214244,0.0,18481.592420351895,0.3425193072328371,73.13120356174295,4470990.11989407,4470985.873894069
2761,1.8250268759371555,-1.8250268759371555,0.0,0.5,0.0,827.2009522242512,0.29962046988879676,0.0,16813.446414229256,0.21298335178066613,35.64499095179339,-304469.599783322,-304473.845783322
2762,2.2271961383085643,-2.2271961383085643,0.0,0.5,0.0,1222.6409034471485,0.31353167023377854,0.0,24187.090443930312,0.3857784752083179,36.30361108403042,13246859.5898332,13246855.3438332
2763,2.205903277754312,-2.205903277754312,0.0,0.5,0.0,972.605049264795,0.30033319640171596,0.0,17424.9897544975,0.23525350326215455,41.76304540705178,-585296.584927719,-585300.830927719
2764,1.785450138322684,-1.785450138322684,0.0,0.5,0.0,1240.3220931763758,0.29136512588441255,0.0,9062.77456784999,0.17440317671532252,40.2551049485714,-82671.6967560893,-82675.9427560893
2765,1.7652007701364858,-1.7652007701364858,0.0,0.5,0.0,1138.0508899729978,0.2919479624717742,0.0,19222.294506811384,0.15397343423672027,72.4828025940111,-183739.143894328,-183743.38989432802
2766,1.8123922320062493,-1.8123922320062493,0.0,0.5,0.0,960.0398020559217,0.326073086764261,0.0,19994.468504485154,0.3403167925425794,39.22659710767246,4759615.30693291,4759611.06093291
2767,1.9158528331619762,-1.9158528331619762,0.0,0.5,0.0,1255.7444557741758,0.30297154044941904,0.0,18095.99526197272,0.12503148568313507,26.333687582794525,79735.4897586156,79731.2437586156
2768,1.9431231066934562,-1.9431231066934562,0.0,0.5,0.0,1132.5137846279338,0.31485967004188387,0.0,11282.37599933873,0.16037132501660206,69.99753130625945,154842.626971587,154838.38097158697
2769,2.0008051279738335,-2.0008051279738335,0.0,0.5,0.0,820.5417661655309,0.2966369815868915,0.0,15591.362527255742,0.2689985665507656,62.468667278608876,-247689.998232033,-247694.244232033
2770,2.398218532110941,-2.398218532110941,0.0,0.5,0.0,1208.250491752744,0.29168140153275823,0.0,15157.309647642023,0.16202718043713318,69.27169367225542,-988730.148806577,-988734.394806577
2771,2.3350576379866723,-2.3350576379866723,0.0,0.5,0.0,1137.5802247427062,0.29701088570547285,0.0,18612.701665921857,0.15487250725161086,66.45789610663876,-830884.729690422,-830888.975690422
2772,2.391495591659681,-2.391495591659681,0.0,0.5,0.0,1206.2477535748017,0.3184966223137814,0.0,17817.843438060005,0.3170968894356641,41.68144725537384,1930174.41272534,1930170.16672534
2773,1.951263898024223,-1.951263898024223,0.0,0.5,0.0,936.8388361922501,0.32300337067197576,0.0,6101.631758963365,0.39418638108986537,32.300942659869776,4047964.74753119,4047960.5015311902
2774,1.5440581177960735,-1.5440581177960735,0.0,0.5,0.0,1153.3758366845723,0.31540374878385163,0.0,10854.714936210665,0.10441292155432069,66.4755977580212,659259.812285458,659255.5662854579
2775,2.3673533199466403,-2.3673533199466403,0.0,0.5,0.0,1240.089444876919,0.31015304350001965,0.0,22217.49315635384,0.14849352746695063,37.79106147420893,-390013.482402686,-390017.72840268596
2776,2.0501010319350885,-2.0501010319350885,0.0,0.5,0.0,1259.8810532251596,0.2924609042474511,0.0,23525.700344289082,0.17918119387299905,28.944054759906635,-353252.731552389,-353256.97755238897
2777,2.1719115551285233,-2.1719115551285233,0.0,0.5,0.0,975.348978866878,0.30261648753367476,0.0,3903.5669411446825,0.19514911396471632,41.42750236303881,-588199.826167706,-588204.0721677061
2778,1.7851861134444098,-1.7851861134444098,0.0,0.5,0.0,855.3065946198249,0.2990170220147039,0.0,1276.5963231114288,0.17439570868106552,51.2937505732061,-293868.024424694,-293872.270424694
2779,2.1246048724699684,-2.1246048724699684,0.0,0.5,0.0,1090.6894543905319,0.29288441239728136,0.0,16463.427063806048,0.31584662100089544,43.14553656180699,1311904.4142742,1311900.1682742
2780,2.475486360083756,-2.475486360083756,0.0,0.5,0.0,823.6861202669286,0.3031379454243917,0.0,6374.1440757599785,0.2818651846176939,71.34390261403489,-986510.33375161,-986514.57975161
2781,2.2323323955071306,-2.2323323955071306,0.0,0.5,0.0,1251.2582622423552,0.29046982572317553,0.0,21736.3142217948,0.37130067694000135,63.91018287266286,8420439.59889858,8420435.352898581
2782,2.369430762878771,-2.369430762878771,0.0,0.5,0.0,953.0538984672428,0.2983836436210029,0.0,548.0866490487559,0.21511484115233181,75.14757373269435,-1043108.11094572,-1043112.35694572
2783,1.5628900968540047,-1.5628900968540047,0.0,0.5,0.0,935.9590255679875,0.3028951212267565,0.0,20396.992696841604,0.36777647507103073,29.2784140983923,8140676.38123444,8140672.13523444
2784,1.6137722047285141,-1.6137722047285141,0.0,0.5,0.0,949.316978484667,0.31316152362092947,0.0,12770.416307786296,0.2514092411611776,67.52390505001284,421184.855443204,421180.609443204
2785,2.3248026009159894,-2.3248026009159894,0.0,0.5,0.0,988.8037612301143,0.3012428086113767,0.0,3006.3306997111545,0.11880154699865222,65.62275332825143,-868442.786392995,-868447.0323929951
2786,1.9891795880439382,-1.9891795880439382,0.0,0.5,0.0,1047.5107721230602,0.2943789900805503,0.0,5141.652083380362,0.1222217998745391,59.38475504934243,-466962.391661439,-466966.63766143896
2787,1.7397659266080558,-1.7397659266080558,0.0,0.5,0.0,1292.617594220555,0.3170082854597251,0.0,5166.759727083014,0.31970284102315094,63.53762661735492,1363316.07816652,1363311.83216652
2788,1.7217803772390154,-1.7217803772390154,0.0,0.5,0.0,1071.5399533668092,0.29853237328983007,0.0,2998.3542612802903,0.3632272758682785,32.07786218534363,1082683.33644769,1082679.0904476899
2789,1.9914521631078668,-1.9914521631078668,0.0,0.5,0.0,1181.7692333788805,0.32606155628612143,0.0,10406.790547410474,0.18795967268031172,64.23239001887254,519051.540351603,519047.294351603
2790,1.623316426802321,-1.623316426802321,0.0,0.5,0.0,1052.8616959794567,0.2910471507370611,0.0,12389.660476052908,0.1831164319832158,68.42813657724801,-105999.539758134,-106003.78575813399
2791,2.1614841037315267,-2.1614841037315267,0.0,0.5,0.0,979.1218016856138,0.3073566292697256,0.0,24563.990949052444,0.1864421331688752,33.104188275894394,-450442.482491441,-450446.728491441
2792,2.060788053318134,-2.060788053318134,0.0,0.5,0.0,1269.70464290275,0.31330496433962585,0.0,625.4811163807949,0.23132048712952424,66.56987164450493,142607.245140588,142602.99914058798
2793,1.803675694083924,-1.803675694083924,0.0,0.5,0.0,1022.1357669517903,0.2940054598795155,0.0,5677.42002337689,0.3951141272255765,60.048794763192134,3425439.08308029,3425434.83708029
2794,1.9017716298216012,-1.9017716298216012,0.0,0.5,0.0,1128.233104343912,0.3232124897067072,0.0,13028.706454548177,0.3909691395557745,66.92594526328645,8335510.17983368,8335505.93383368
2795,1.8984288950867532,-1.8984288950867532,0.0,0.5,0.0,1012.7599207897315,0.3053117668953353,0.0,7374.824003041301,0.35195268893477716,44.814376979126706,1948092.7054314,1948088.4594314
2796,2.2004687379738708,-2.2004687379738708,0.0,0.5,0.0,827.3913231989478,0.3205412946019148,0.0,6288.502588521665,0.36020682034222107,59.62549651927935,1652192.50627785,1652188.2602778499
2797,2.2857832838801353,-2.2857832838801353,0.0,0.5,0.0,862.0800819338982,0.3181833627895114,0.0,4919.3444393906775,0.1901816683070363,35.26515968486748,-549559.941452189,-549564.187452189
2798,2.2642484158504788,-2.2642484158504788,0.0,0.5,0.0,964.6632963020414,0.3103938996905889,0.0,21612.622927257933,0.1890402876109739,60.07960877078359,-591415.736247796,-591419.982247796
2799,1.7522022685719163,-1.7522022685719163,0.0,0.5,0.0,1281.134476273338,0.3147414833494151,0.0,4743.26200712216,0.3008215861169746,57.78000240155621,959792.832316646,959788.586316646
2800,2.0331601391373515,-2.0331601391373515,0.0,0.5,0.0,990.7771777402581,0.3100851454879703,0.0,21889.528196345607,0.27949290127856286,60.48441104849866,583362.89327005,583358.6472700499
2801,1.5795556429780717,-1.5795556429780717,0.0,0.5,0.0,979.7708860156486,0.32514777762418423,0.0,4558.142357172168,0.2678298735250844,51.32467323782359,778555.502260827,778551.256260827
2802,2.22322948731827,-2.22322948731827,0.0,0.5,0.0,898.6361135504619,0.3195184443483066,0.0,17071.660383175586,0.3304278282964666,31.115179963971265,2550994.58974878,2550990.34374878
2803,2.0137569198628515,-2.0137569198628515,0.0,0.5,0.0,1229.5689681764622,0.29900965622048664,0.0,7839.127644609556,0.24988755136390176,48.949106029322955,-118135.025559068,-118139.271559068
2804,2.343779848255169,-2.343779848255169,0.0,0.5,0.0,909.5528723884166,0.3297721707530751,0.0,885.9700768097155,0.28555893130954224,71.04550808060257,-298744.382085683,-298748.628085683
2805,1.851347979309966,-1.851347979309966,0.0,0.5,0.0,1249.7302369399974,0.2923083511748461,0.0,12778.789585223696,0.2930144613753418,34.01576458314106,640955.857511165,640951.6115111649
2806,1.645826687024252,-1.645826687024252,0.0,0.5,0.0,1165.4905732060665,0.3091636089697291,0.0,11531.758620352908,0.2529079647677248,71.36767510769982,542955.788323346,542951.5423233459
2807,1.7934253074700508,-1.7934253074700508,0.0,0.5,0.0,1252.2606761447782,0.3194647448487735,0.0,1715.7018114697103,0.23578107739447116,52.36038370001167,681698.819568179,681694.5735681789
2808,1.6833641920540305,-1.6833641920540305,0.0,0.5,0.0,983.5224739777491,0.30281616603807543,0.0,18600.2042970499,0.26358315509897434,39.17107061429492,433611.402241483,433607.156241483
2809,2.322730899696448,-2.322730899696448,0.0,0.5,0.0,1042.875713380229,0.3060738310620108,0.0,20657.582174308565,0.14702631057158022,62.11379461167182,-696496.205319704,-696500.4513197041
2810,2.1077622528135183,-2.1077622528135183,0.0,0.5,0.0,1205.229388249418,0.3125148926424687,0.0,1702.1760097176757,0.35942742530684757,32.96722754931791,586397.243114251,586392.9971142509
2811,2.396277757192245,-2.396277757192245,0.0,0.5,0.0,930.0252998286893,0.2999821300035751,0.0,1931.4817764873044,0.10651159782263399,55.17848306412631,-1046252.72463457,-1046256.97063457
2812,2.319183580663193,-2.319183580663193,0.0,0.5,0.0,1069.9856571352466,0.3207703262463499,0.0,12738.837075576184,0.17296055464931587,29.793614109718863,-226400.937358897,-226405.18335889702
2813,2.482286503051927,-2.482286503051927,0.0,0.5,0.0,844.8330245872356,0.29577047155936304,0.0,24323.442777096352,0.3125061002626537,33.24856900038989,1293956.3634009,1293952.1174009
2814,1.5262175134361544,-1.5262175134361544,0.0,0.5,0.0,1289.1186691562493,0.2944319278025528,0.0,19554.468186443613,0.20949753998642417,47.51031544089149,326438.757718113,326434.51171811303
2815,1.5724620125798752,-1.5724620125798752,0.0,0.5,0.0,843.666827591096,0.32247649695401404,0.0,7541.7231380694875,0.22029743226385395,35.97682302755311,438368.862396196,438364.616396196
2816,2.3103044846766982,-2.3103044846766982,0.0,0.5,0.0,1096.3320729206494,0.3021758589231267,0.0,19910.58990655986,0.22528987326805064,26.48376172502202,-583077.82455884,-583082.0705588401
2817,2.4633333211374784,-2.4633333211374784,0.0,0.5,0.0,1031.1932616830263,0.3242004504173062,0.0,19739.067031039944,0.14386678682576529,39.037757109102955,-429870.939159416,-429875.185159416
2818,2.234321114640341,-2.234321114640341,0.0,0.5,0.0,1108.8922776929207,0.32518217342326355,0.0,3034.2888360861343,0.19569982029264807,56.965492279652835,47571.1769659304,47566.9309659304
2819,2.3889193114246403,-2.3889193114246403,0.0,0.5,0.0,995.8917797747342,0.31919927875025467,0.0,16193.712616854289,0.2448740400975751,40.64388349524411,-350232.755266079,-350237.00126607897
2820,1.897180665079775,-1.897180665079775,0.0,0.5,0.0,884.2001911168538,0.3188110340050958,0.0,955.6503473410428,0.2798241670773261,58.99891177601503,25455.0612559468,25450.8152559468
2821,1.8315709897561625,-1.8315709897561625,0.0,0.5,0.0,1294.4056381006985,0.3284025160806084,0.0,24098.745673868572,0.21375350146217537,63.3400702125595,1029872.38137035,1029868.13537035
2822,2.275664101631029,-2.275664101631029,0.0,0.5,0.0,1195.7836607327772,0.30533036570215555,0.0,9478.906265384752,0.36024975245754753,40.78022891993258,2751532.04932381,2751527.80332381
2823,2.3411357688244823,-2.3411357688244823,0.0,0.5,0.0,1122.417799476831,0.3086928420448799,0.0,6649.921586600419,0.1541783674595259,32.24584370506712,-521509.072503146,-521513.318503146
2824,1.8643720822513492,-1.8643720822513492,0.0,0.5,0.0,1235.4886939562261,0.32612314368164413,0.0,11356.489614659387,0.357716192040328,59.24972974983215,4399718.87670046,4399714.63070046
2825,2.205221086426672,-2.205221086426672,0.0,0.5,0.0,823.0662205108955,0.29140133975960436,0.0,13471.018374923377,0.11873542108178273,69.79854396092935,-1023664.48406039,-1023668.7300603901
2826,2.091583998015433,-2.091583998015433,0.0,0.5,0.0,1163.1095444679795,0.291687446652983,0.0,7671.997295525627,0.38188621507144094,62.46664716082601,3378673.24387382,3378668.9978738204
2827,1.8943060545935173,-1.8943060545935173,0.0,0.5,0.0,1295.3936295659569,0.30545964531999104,0.0,9536.671520055275,0.17720265680113412,70.35261989135886,148826.886126525,148822.640126525
2828,1.830867260622611,-1.830867260622611,0.0,0.5,0.0,1242.392192771147,0.3150356197013858,0.0,2317.4071395759665,0.21894402370290905,63.10652144789918,461295.958456076,461291.712456076
2829,1.5332908315850748,-1.5332908315850748,0.0,0.5,0.0,1206.1136659208216,0.3163722787045569,0.0,7398.201874214711,0.2599306552723194,26.824448504359644,967515.5520212,967511.3060211999
2830,1.8776630693430554,-1.8776630693430554,0.0,0.5,0.0,920.8277965476736,0.29628499166063454,0.0,21897.863091978208,0.10101187868459521,44.30492564387217,-379774.624127659,-379778.870127659
2831,1.7002480756631368,-1.7002480756631368,0.0,0.5,0.0,1051.1480156771274,0.30959794607744806,0.0,4385.1110138197,0.13215526169395708,63.4441648286301,214640.015446126,214635.76944612598
2832,1.955546729260786,-1.955546729260786,0.0,0.5,0.0,1068.4411590061613,0.3077078192661568,0.0,7931.238073894238,0.17237521880078283,47.872196084214934,-90978.174559266,-90982.420559266
2833,1.90472939608731,-1.90472939608731,0.0,0.5,0.0,1008.717384237671,0.32768527333947745,0.0,12200.289360158076,0.2674407576134863,76.97064274974144,669740.010494138,669735.764494138
2834,1.6414983774195993,-1.6414983774195993,0.0,0.5,0.0,1012.0888169601573,0.31717034059677346,0.0,16927.74331364054,0.20560339654639123,66.27959524612479,431480.375866512,431476.129866512
2835,1.7656344415542982,-1.7656344415542982,0.0,0.5,0.0,1126.4165665738649,0.31289407777353917,0.0,5799.398586904666,0.3706822153523579,38.031398319577605,2768729.15686948,2768724.91086948
2836,1.8763797024267803,-1.8763797024267803,0.0,0.5,0.0,913.6130562378484,0.3053438642196407,0.0,7210.281671167942,0.18056611342411957,30.362905855647096,-190480.246489175,-190484.49248917503
2837,2.2321299394023675,-2.2321299394023675,0.0,0.5,0.0,914.9608775704269,0.31542556671250765,0.0,5853.601858745217,0.3251890136823936,66.87044058626563,365889.403790948,365885.157790948
2838,2.4760180595505785,-2.4760180595505785,0.0,0.5,0.0,1036.6743249980746,0.2907326733659029,0.0,8880.490291443051,0.26141695288501354,38.564268440702094,-1053751.71933747,-1053755.96533747
2839,1.7927783773986146,-1.7927783773986146,0.0,0.5,0.0,1014.6068941751633,0.32798332114041007,0.0,4376.347940602325,0.1056034715452327,49.90501222913609,569184.036463687,569179.7904636869
2840,2.020137132332148,-2.020137132332148,0.0,0.5,0.0,1276.1112534406284,0.2946923515045451,0.0,7343.134587933922,0.2646303570270002,54.79236112131153,-130356.025846067,-130360.271846067
2841,1.542538803043516,-1.542538803043516,0.0,0.5,0.0,1199.7746023944505,0.31193546162724256,0.0,12964.048317015347,0.3630684770158771,33.338954887273374,5300127.01896918,5300122.77296918
2842,1.8114378202103996,-1.8114378202103996,0.0,0.5,0.0,1058.0190480523452,0.30236958906356165,0.0,17935.59453841263,0.3223464263931226,28.5173762957775,2479549.67872182,2479545.43272182
2843,2.187517082060886,-2.187517082060886,0.0,0.5,0.0,914.2853486158664,0.31719560749847026,0.0,24478.14716114384,0.2957871839610365,47.78204633032507,1219925.71816796,1219921.47216796
2844,1.7298937628835418,-1.7298937628835418,0.0,0.5,0.0,925.1053098082915,0.30147969108537925,0.0,12342.126702742025,0.294520871566127,27.144206347731497,696534.206466018,696529.960466018
2845,2.060103529762138,-2.060103529762138,0.0,0.5,0.0,1202.7032581035805,0.3079117418968758,0.0,4314.818615485639,0.33951814172924677,29.596354735439583,880410.332950149,880406.0869501489
