sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2323,1.503489424592424,-1.503489424592424,0.0,0.5,0.0,1197.673212049992,0.310781514357021,0.0,2823.9346252245036,0.2049619176259772,36.94012038908183,4.80249364471901,0.5564936447190094
2324,1.9189612221002028,-1.9189612221002028,0.0,0.5,0.0,1128.038441136789,0.30022079981794725,0.0,1443.8209227627385,0.20403205119144463,52.48732005156529,4.13599196229734,-0.11000803770266021
2325,1.8866283012686371,-1.8866283012686371,0.0,0.5,0.0,1136.9903848715262,0.3070259870215353,0.0,23565.38124857163,0.11172383392007523,55.20219399223315,4.28888345001935,0.04288345001934957
2326,1.5369362153872448,-1.5369362153872448,0.0,0.5,0.0,921.0477111103982,0.32181354259770356,0.0,7663.993595267468,0.34681062720422196,40.75566730307696,5.27625533074324,1.0302553307432394
2327,2.3588695889160207,-2.3588695889160207,0.0,0.5,0.0,1191.2137163641573,0.3106907078892959,0.0,5691.507069644375,0.12008831667328568,51.543430054288585,4.0156009775933,-0.23039902240670074
2328,1.9590033254130717,-1.9590033254130717,0.0,0.5,0.0,945.658265029887,0.3166630877482249,0.0,13652.871829016676,0.2502823306390243,68.30603897281026,4.31410944219969,0.06810944219968995
2329,1.9321696883047168,-1.9321696883047168,0.0,0.5,0.0,1090.4538847288813,0.32657540440728855,0.0,3356.074044019372,0.3318460084504099,70.70990723574452,4.71401348541357,0.4680134854135698
2330,2.2286689096966024,-2.2286689096966024,0.0,0.5,0.0,1239.7393904353696,0.32847835012285426,0.0,10580.01135336204,0.22180557320313446,29.115445122639198,4.47213521487427,0.22613521487426969
2331,2.460234917977211,-2.460234917977211,0.0,0.5,0.0,864.3420726785703,0.30745520378308877,0.0,17696.32886544076,0.24102916207003436,46.24215087775686,3.80051774757655,-0.4454822524234503
2332,1.5593506867148381,-1.5593506867148381,0.0,0.5,0.0,823.1697107990078,0.31974323741967353,0.0,7388.6756213287235,0.2306313045381426,65.55259332713906,4.55248545571489,0.3064854557148893
2333,2.0287439678923787,-2.0287439678923787,0.0,0.5,0.0,1022.8041703600742,0.32836495732262416,0.0,12292.294724871637,0.3007591151139021,34.58516464518705,4.7425476177649,0.4965476177648993
2334,1.9975654452900002,-1.9975654452900002,0.0,0.5,0.0,907.6962756887534,0.297407690243395,0.0,18207.638469003254,0.2856528002725491,70.33599570627999,4.37773080676931,0.13173080676930926
2335,2.325848329580297,-2.325848329580297,0.0,0.5,0.0,1097.2913689165416,0.3203551503173222,0.0,4234.270945209456,0.39658214865805563,57.2928844997363,4.95059122582217,0.7045912258221696
2336,2.1417868084102705,-2.1417868084102705,0.0,0.5,0.0,880.5608773948693,0.3081914281298756,0.0,20708.744324413314,0.32995380098656224,55.53256223878732,4.93495900470455,0.6889590047045493
2337,2.3240612859323777,-2.3240612859323777,0.0,0.5,0.0,1068.6555372360426,0.3220554348355999,0.0,6986.711201268688,0.1889745315420025,38.97100413352622,4.1415745,-0.1044255000000005
2338,1.7588435144506191,-1.7588435144506191,0.0,0.5,0.0,1138.9484586307701,0.3071884946090874,0.0,18539.589636087363,0.12865158767721854,41.57680811354034,4.42631704562836,0.18031704562835937
2339,1.9031520281401777,-1.9031520281401777,0.0,0.5,0.0,1279.5804760612757,0.3074213231607038,0.0,6072.503920935069,0.3728846553000228,75.9919639933257,5.12636397374961,0.8803639737496098
2340,1.6244317933918127,-1.6244317933918127,0.0,0.5,0.0,974.7124320083238,0.3292509575523625,0.0,14741.746594348117,0.2745357655487314,75.72696027943496,4.91555658089569,0.6695565808956898
2341,1.6715314605452614,-1.6715314605452614,0.0,0.5,0.0,1124.0746559955287,0.31156584415017813,0.0,2422.4261841727653,0.3810253749920144,52.27464726072837,5.03684688576579,0.7908468857657898
2342,1.6203399842988464,-1.6203399842988464,0.0,0.5,0.0,967.053438892707,0.31642839846713383,0.0,9166.23031560319,0.384227218876381,42.43460460848938,5.670764811547,1.424764811547
2343,1.780392815897401,-1.780392815897401,0.0,0.5,0.0,1095.65225714392,0.3115453210754295,0.0,15880.825364273109,0.32824670561810476,42.95351933529594,5.11765316048109,0.87165316048109
2344,2.35361524940575,-2.35361524940575,0.0,0.5,0.0,1040.772630459868,0.2999893680676516,0.0,18400.147974108284,0.3426750214439763,47.5500356578147,4.92651354971515,0.6805135497151493
2345,1.8315183128134764,-1.8315183128134764,0.0,0.5,0.0,808.5837946112013,0.3157976527132368,0.0,6599.330489316661,0.3097168395010445,32.8756639107123,4.5646889440546,0.3186889440545997
2346,2.364786288236432,-2.364786288236432,0.0,0.5,0.0,1139.6204955102487,0.29433047750383423,0.0,12686.383572383476,0.15984062356687476,68.09395191046292,3.66910299999998,-0.5768970000000206
2347,1.931222464042988,-1.931222464042988,0.0,0.5,0.0,915.6316814999486,0.30701400057410905,0.0,13439.938910101806,0.23330413204673484,64.00107652470709,4.11245534398443,-0.13354465601557042
2348,1.621857932786742,-1.621857932786742,0.0,0.5,0.0,1102.0891397031826,0.2927378983067171,0.0,10617.892161392308,0.35653001826970343,56.99515266991354,5.28971153802922,1.0437115380292195
2349,2.4194281094765975,-2.4194281094765975,0.0,0.5,0.0,1180.3429964920886,0.30626652815989264,0.0,5759.219351413382,0.10931524190460093,56.44033770409479,3.88048153509203,-0.3655184649079706
2350,2.0329339700991698,-2.0329339700991698,0.0,0.5,0.0,877.1835354810405,0.3019918652582105,0.0,11762.103533278527,0.39658394679393183,73.40105555019142,5.59214849267683,1.3461484926768295
2351,1.8116024367980725,-1.8116024367980725,0.0,0.5,0.0,875.5861551272237,0.31850851173124384,0.0,2722.3164552622716,0.3045149779178678,56.073563745920765,4.45938104489951,0.21338104489950993
2352,2.360293748953313,-2.360293748953313,0.0,0.5,0.0,1042.4184276960855,0.3056424275549879,0.0,15472.522679998863,0.251174597997214,76.27277718473758,3.97134095932632,-0.27465904067368063
2353,2.0619564571544746,-2.0619564571544746,0.0,0.5,0.0,820.2395913214062,0.3080757396820425,0.0,2999.002093539434,0.32297326793571013,37.20567285584297,4.21805005139538,-0.02794994860462019
2354,2.066129736078632,-2.066129736078632,0.0,0.5,0.0,1218.382209605249,0.3238668968221745,0.0,14915.134285716615,0.20971164301861153,72.76415662400916,4.47213589683915,0.2261358968391498
2355,1.8667534295980275,-1.8667534295980275,0.0,0.5,0.0,1003.9984488413987,0.29700050479079193,0.0,12025.456306136539,0.18886773622913586,52.91172443216406,4.02269760653312,-0.22330239346688074
2356,2.340467122700817,-2.340467122700817,0.0,0.5,0.0,902.3501369714384,0.2922713663017104,0.0,10809.613702360948,0.23782981312662532,60.913950726094335,3.61962593386479,-0.6263740661352104
2357,1.6723780093417189,-1.6723780093417189,0.0,0.5,0.0,985.9607086916251,0.30791658425647206,0.0,5867.071689324116,0.34557929830101025,53.212792073817006,4.95515694292265,0.7091569429226494
2358,2.1041210243147055,-2.1041210243147055,0.0,0.5,0.0,1291.9289660356271,0.3158790011239986,0.0,16862.8979201566,0.3140770588617681,44.99910865085667,4.86300694550859,0.6170069455085896
2359,2.2089088805213732,-2.2089088805213732,0.0,0.5,0.0,1023.3482436098795,0.32491182447956735,0.0,17793.51771839176,0.33349905080231,45.14652662258472,4.99960716576934,0.7536071657693393
2360,1.7165554783548085,-1.7165554783548085,0.0,0.5,0.0,806.960525152842,0.30984105797273404,0.0,12947.114374343517,0.27748153493423733,25.503915168959455,4.50764446019745,0.26164446019744947
2361,1.5511797013436945,-1.5511797013436945,0.0,0.5,0.0,1195.6492718060954,0.31302474213135123,0.0,15960.684817498837,0.2898837158814608,44.655183894088964,5.01018855056417,0.7641885505641692
2362,1.5037547366209116,-1.5037547366209116,0.0,0.5,0.0,989.7983442038881,0.31178917235495823,0.0,22527.250649179023,0.2876356878228514,52.065715707660075,4.98711543339867,0.7411154333986696
2363,1.9386282110984512,-1.9386282110984512,0.0,0.5,0.0,1068.3936663065438,0.31845411156756676,0.0,21894.8008029935,0.11781054926887685,48.25730546255117,4.39426253057558,0.1482625305755798
2364,1.6204510547447213,-1.6204510547447213,0.0,0.5,0.0,1060.1457004202366,0.3180624728839729,0.0,17526.990849758055,0.36252979852475586,32.68174031648428,5.73725070222139,1.4912507022213894
2365,1.8303591961663939,-1.8303591961663939,0.0,0.5,0.0,869.679522127052,0.31540770339067525,0.0,17355.948451533823,0.3838707785890306,26.165954924270377,5.83044183365082,1.5844418336508195
2366,1.5461952248675552,-1.5461952248675552,0.0,0.5,0.0,1017.9779900967109,0.311169430158163,0.0,6043.3349783712165,0.133653469589802,43.52036621459481,4.61330868509464,0.3673086850946392
2367,1.591083699052561,-1.591083699052561,0.0,0.5,0.0,1172.522718007754,0.3001313262405826,0.0,14403.337120053026,0.23284348434075744,47.23516710130009,4.51830479219591,0.27230479219590986
2368,1.5312231372630536,-1.5312231372630536,0.0,0.5,0.0,898.5808941837914,0.3283116413890121,0.0,23209.56152075146,0.30342610954865634,56.260792173657904,5.23640217267498,0.9904021726749797
2369,2.1997295999428683,-2.1997295999428683,0.0,0.5,0.0,1161.3325272720406,0.32883084098647153,0.0,21033.34891409208,0.3102141559521705,48.60188995708815,4.8948294175616,0.6488294175615996
2370,1.861401218135025,-1.861401218135025,0.0,0.5,0.0,910.948995138498,0.2997088803037588,0.0,19070.634460304285,0.3077601231735042,71.46223116376501,4.71401557190134,0.4680155719013399
2371,1.7296901929283717,-1.7296901929283717,0.0,0.5,0.0,1089.0064020429268,0.29076282098113515,0.0,900.0965493557471,0.365919862368815,44.69768562751251,4.38012085922422,0.13412085922421912
2372,2.0973754188165916,-2.0973754188165916,0.0,0.5,0.0,993.1045375984445,0.30037470189603355,0.0,2503.562092916979,0.13563401447931445,64.8303175788405,3.85213249999999,-0.3938675000000105
2373,1.8785148982793816,-1.8785148982793816,0.0,0.5,0.0,1029.3632306802583,0.3240554052752055,0.0,22858.852945592706,0.20589016648563782,62.60136246332676,4.50920324146456,0.2632032414645593
2374,2.3103162430301567,-2.3103162430301567,0.0,0.5,0.0,1209.645616921761,0.3122454466268587,0.0,9958.757302065942,0.13676843549481493,73.7320251795565,4.06921399999999,-0.17678600000001055
2375,1.5180812650063966,-1.5180812650063966,0.0,0.5,0.0,1198.188886338487,0.29388587703091884,0.0,8019.553248065646,0.3426868260417025,33.042536418353194,5.12974900215584,0.8837490021558398
2376,1.964727050608093,-1.964727050608093,0.0,0.5,0.0,865.243831065553,0.3054313211704343,0.0,5109.399285909553,0.20236072146163708,43.67582712166553,3.96280149999999,-0.28319850000001034
2377,1.6873779800381494,-1.6873779800381494,0.0,0.5,0.0,886.8163669047324,0.30933467749971577,0.0,4156.298139733081,0.3924385503412767,55.71576155880988,5.2466016436247,1.0006016436246998
2378,1.7369748191501113,-1.7369748191501113,0.0,0.5,0.0,1173.7033321888143,0.3224033498038241,0.0,9528.114884030405,0.21474386942234658,61.034812645697535,4.71401581546022,0.46801581546021964
2379,2.265616934486985,-2.265616934486985,0.0,0.5,0.0,846.5285571882528,0.30905854096292074,0.0,14975.470556295786,0.2061449012496051,66.29838518327979,3.74579582979685,-0.5002041702031503
2380,1.787816519561908,-1.787816519561908,0.0,0.5,0.0,808.3080382652304,0.3023257383918746,0.0,12719.761516395669,0.17597256846573056,30.828314511220192,4.02378305236999,-0.22221694763001043
2381,2.293520348570378,-2.293520348570378,0.0,0.5,0.0,820.7994393352778,0.32487716703994607,0.0,16196.03126098787,0.13203826365335974,63.74137322888175,3.92048414164514,-0.3255158583548603
2382,2.005682794453053,-2.005682794453053,0.0,0.5,0.0,880.9481593083592,0.30224933483972716,0.0,12798.027968765104,0.25140964229251117,56.239443415914565,4.0504360455377,-0.19556395446230024
2383,2.337978066196521,-2.337978066196521,0.0,0.5,0.0,1237.4205260433453,0.29375473986599865,0.0,1502.3427572900641,0.3071904493075881,75.04710494048734,3.88250295318832,-0.3634970468116805
2384,1.951869171458453,-1.951869171458453,0.0,0.5,0.0,963.4739153483188,0.29124342420458194,0.0,16437.89711989715,0.35292334781687507,47.700243655448894,5.2037144191982,0.9577144191981999
2385,2.273747644915288,-2.273747644915288,0.0,0.5,0.0,806.3188938086709,0.2973870210442572,0.0,585.9339671225202,0.30939864304869313,56.12211414848545,3.57584132268605,-0.6701586773139505
2386,2.0655342587055054,-2.0655342587055054,0.0,0.5,0.0,1126.009513807484,0.32490547165338185,0.0,12209.064757870712,0.30320013708725657,69.5846940413978,4.71401557190134,0.4680155719013399
2387,1.5915582328580933,-1.5915582328580933,0.0,0.5,0.0,1152.2012612172527,0.29151945209546676,0.0,24572.438409516308,0.2359946199348689,71.5174151862233,4.37915550243502,0.13315550243501928
2388,1.5605463181851489,-1.5605463181851489,0.0,0.5,0.0,871.1378072891712,0.3194755684610485,0.0,5030.636609132894,0.22754128483034058,28.11614803816782,4.63445560365329,0.38845560365328957
2389,2.233379964420565,-2.233379964420565,0.0,0.5,0.0,1015.6787703533623,0.30992501625431235,0.0,12760.22064199389,0.327320423361828,53.91861288485907,4.69131237585562,0.4453123758556199
2390,1.5998095129028576,-1.5998095129028576,0.0,0.5,0.0,1147.504512983627,0.32575893483719964,0.0,1824.1139924101406,0.31575035296881293,43.68819382848275,4.99183134808184,0.7458313480818397
2391,1.6494165635676463,-1.6494165635676463,0.0,0.5,0.0,1208.3161010714932,0.3271485065882147,0.0,12963.757979820502,0.36723871843097633,45.803418477673716,5.72051511762642,1.47451511762642
2392,2.266308482918652,-2.266308482918652,0.0,0.5,0.0,1228.2380312888938,0.29354656498079174,0.0,16420.051812758582,0.3167036703013683,41.97206978298426,4.60860029782535,0.36260029782534975
2393,2.2938353894070933,-2.2938353894070933,0.0,0.5,0.0,1004.1305547630557,0.32470996148884795,0.0,11081.797354005475,0.2246323424459521,49.51922694025711,4.162857,-0.08314300000000063
2394,2.3432987506916354,-2.3432987506916354,0.0,0.5,0.0,925.6141595490938,0.32681589096184177,0.0,14807.962394197382,0.3773663261603054,28.83425533784716,5.34519755834965,1.0991975583496494
2395,1.8742138454694093,-1.8742138454694093,0.0,0.5,0.0,913.4165763079261,0.3248629529756179,0.0,6017.784369305736,0.2695280103043709,59.93983528535794,4.47213550714494,0.22613550714493957
2396,1.6403342917878332,-1.6403342917878332,0.0,0.5,0.0,1102.7400365489052,0.3270287404682218,0.0,24526.23142487961,0.11805643828052796,46.474434023683386,4.87262548600132,0.6266254860013198
2397,1.9216331237817827,-1.9216331237817827,0.0,0.5,0.0,910.5722584879278,0.31813471669920707,0.0,9870.482282730221,0.13388837260168884,60.56914001099289,4.23964483078817,-0.006355169211830436
2398,1.8078400273517707,-1.8078400273517707,0.0,0.5,0.0,977.3769221863616,0.30202867325629446,0.0,7173.127809594406,0.27839304208304005,29.90808073968596,4.35376527668218,0.10776527668217994
2399,2.124041624060339,-2.124041624060339,0.0,0.5,0.0,836.184627133369,0.29186229356035415,0.0,21797.670473217513,0.31254489138689157,40.13508377676253,4.66545440578456,0.4194544057845597
2400,2.4828744110029897,-2.4828744110029897,0.0,0.5,0.0,1284.1146316605787,0.29742303544227366,0.0,12208.480370608882,0.28386274836576203,40.42583271139864,4.13450812864129,-0.11149187135871053
2401,1.7244624632306707,-1.7244624632306707,0.0,0.5,0.0,1089.0009853460554,0.3204144598936318,0.0,15892.62885091802,0.10031901191636552,63.33936161921223,4.637826185631,0.39182618563099947
2402,1.99379348839503,-1.99379348839503,0.0,0.5,0.0,1071.4329496974096,0.2943404931850568,0.0,10575.723065623157,0.3037749715127233,51.19150831924087,4.44225279216334,0.19625279216333968
2403,2.153073047422499,-2.153073047422499,0.0,0.5,0.0,916.6033737385566,0.30320216916836923,0.0,2577.1427960773585,0.36065381635136473,51.41859419140684,4.36291353918457,0.11691353918456926
2404,2.4186832527936186,-2.4186832527936186,0.0,0.5,0.0,1027.835566335728,0.31008856620655845,0.0,9843.434884403801,0.37571518525458847,62.994344653713874,5.44152572935072,1.1955257293507193
2405,2.3929430678539942,-2.3929430678539942,0.0,0.5,0.0,1250.102117549296,0.3257788995284794,0.0,14614.898908262758,0.39597589031594227,54.52390546778766,5.60386085020364,1.3578608502036396
2406,1.9489957971438538,-1.9489957971438538,0.0,0.5,0.0,1188.655201502444,0.3009351849931444,0.0,23773.012475250034,0.24109846674252997,64.6842274145798,4.26398420727539,0.017984207275389963
2407,2.2185272711625106,-2.2185272711625106,0.0,0.5,0.0,1061.196655943692,0.30254446675478186,0.0,18539.742624640196,0.3056499162670103,37.190153369968996,4.57367534679148,0.32767534679147925
2408,2.2559798972704983,-2.2559798972704983,0.0,0.5,0.0,815.1630052220418,0.31525982369673966,0.0,13910.872756893215,0.21074492592489127,47.32468116715652,3.84787599999999,-0.39812400000001036
2409,1.9028143561459196,-1.9028143561459196,0.0,0.5,0.0,1069.8683862444732,0.3264419904379886,0.0,18733.653087162595,0.23752608760786773,59.309012975397266,4.59939737372396,0.3533973737239595
2410,2.246344501691136,-2.246344501691136,0.0,0.5,0.0,1112.4837364135733,0.2926545308787909,0.0,17144.11311391837,0.31759416925666883,70.88148581697175,4.60734168880594,0.36134168880593975
2411,2.431248495999869,-2.431248495999869,0.0,0.5,0.0,863.5983367152361,0.3239868503042446,0.0,17881.371948206528,0.13625461063405397,52.51226265715393,3.86196785737984,-0.3840321426201605
2412,2.396011774538638,-2.396011774538638,0.0,0.5,0.0,1126.0363823248658,0.2964511751776327,0.0,21410.229032667,0.3030805186890758,73.32640175636692,4.46655236725716,0.22055236725715943
2413,2.001760029104024,-2.001760029104024,0.0,0.5,0.0,1257.1868942937062,0.31688683655177635,0.0,1924.8351664828642,0.25442925131151406,49.72238711270887,4.47028259568488,0.22428259568487974
2414,2.2823015579540273,-2.2823015579540273,0.0,0.5,0.0,1260.5047169627187,0.2904379552362557,0.0,10062.86616426233,0.35593410694884275,45.73673024295557,4.83056253811537,0.5845625381153692
2415,1.8720758937093889,-1.8720758937093889,0.0,0.5,0.0,951.5035083884342,0.29351135778849263,0.0,3757.104651696266,0.15303484884681512,74.14162105419172,3.86090808626897,-0.38509191373103047
2416,2.420461611412444,-2.420461611412444,0.0,0.5,0.0,813.5691463201961,0.31945516128134366,0.0,17186.435729916113,0.166507480331728,28.05268206328237,3.77446410373983,-0.47153589626017034
2417,1.8314560563143907,-1.8314560563143907,0.0,0.5,0.0,1015.7716476841624,0.32050439250013435,0.0,6043.961452886135,0.3889358556511502,73.75752700035355,5.34519866248326,1.0991986624832597
2418,1.5984095846721975,-1.5984095846721975,0.0,0.5,0.0,1205.9983230549046,0.2981227689836701,0.0,23827.909816426403,0.14067995575579784,54.29739665830317,4.45067404638474,0.2046740463847394
2419,1.5743362386351065,-1.5743362386351065,0.0,0.5,0.0,1043.2950139516788,0.3245269357800355,0.0,17699.535648784156,0.25745229222294813,60.78517683131412,4.90692875097133,0.6609287509713297
2420,1.5865301103455285,-1.5865301103455285,0.0,0.5,0.0,1197.353580514075,0.3109031703057145,0.0,7946.178439483622,0.3933409665199089,32.30828871649152,5.75801175392902,1.5120117539290199
2421,2.079722740005427,-2.079722740005427,0.0,0.5,0.0,1007.7040032032525,0.322112460577133,0.0,2035.0672910570293,0.22536143630722238,45.97682144719951,4.28331635949832,0.037316359498319684
2422,1.7976578879176834,-1.7976578879176834,0.0,0.5,0.0,841.2007146328496,0.3246981260711448,0.0,11344.042579789415,0.3522070198509082,33.70644165076942,5.25692105134689,1.0109210513468891
2423,1.5211212967414585,-1.5211212967414585,0.0,0.5,0.0,1230.0265694373293,0.3243296722755087,0.0,4863.349136353484,0.10063555173029626,34.27038282898778,5.06212075355306,0.8161207535530597
2424,2.427250554138911,-2.427250554138911,0.0,0.5,0.0,961.3427514865764,0.29943999296903645,0.0,3540.1488915791138,0.12457551251287134,33.47887990201107,3.6020023671265,-0.6439976328735004
2425,1.9958171681913353,-1.9958171681913353,0.0,0.5,0.0,1159.2912711306496,0.30309572902937487,0.0,17692.87505782382,0.32696185205807005,44.37352660493282,4.95708156917673,0.7110815691767298
2426,1.5522903825477545,-1.5522903825477545,0.0,0.5,0.0,853.798827152602,0.3230695739253537,0.0,19769.99442417946,0.36423417256500334,53.012505795678294,5.85401386445479,1.6080138644547892
2427,2.434648745315958,-2.434648745315958,0.0,0.5,0.0,875.6980363599432,0.32181985905972166,0.0,4715.238231090499,0.15871993143982516,28.08232835863953,3.86979040550059,-0.3762095944994104
2428,1.5240339580977253,-1.5240339580977253,0.0,0.5,0.0,1174.4736651894473,0.3065502540336473,0.0,982.6169249589256,0.1440481964020422,36.99622514202386,4.68322889379428,0.43722889379427965
2429,1.8120918023752282,-1.8120918023752282,0.0,0.5,0.0,811.3983781985837,0.30062941133551213,0.0,4668.307671132754,0.18936404664705436,43.099778844390755,3.95488723907037,-0.29111276092963045
2430,2.338175864983618,-2.338175864983618,0.0,0.5,0.0,874.3444126523077,0.3038688621995594,0.0,21628.354999705243,0.29418392990136233,66.22233654787601,4.37361695052988,0.12761695052987942
2431,1.574446711012052,-1.574446711012052,0.0,0.5,0.0,967.619902257568,0.3261044379682528,0.0,7903.734770073694,0.16746422769968888,70.51594196377616,4.71401245434763,0.4680124543476296
2432,2.4009564889989075,-2.4009564889989075,0.0,0.5,0.0,1194.1182397091009,0.31655472983371125,0.0,9471.627827121101,0.1055435158328199,54.924362770474204,4.07916730837301,-0.16683269162699066
2433,1.5520108940685868,-1.5520108940685868,0.0,0.5,0.0,960.3965220040332,0.3050708411058235,0.0,21668.307861211495,0.2728753920639911,27.057541397402932,4.74323311080733,0.4972331108073291
2434,1.6383412475586137,-1.6383412475586137,0.0,0.5,0.0,962.0345891620634,0.3061822091652699,0.0,11877.216719498172,0.38150006261636704,33.635954924366374,5.7137873879972,1.4677873879971992
2435,2.25562428352578,-2.25562428352578,0.0,0.5,0.0,809.9581534258957,0.29848916708372075,0.0,6596.342162795062,0.2870064485723153,73.51141307043558,3.90326057198942,-0.34273942801058066
2436,2.0333395537088768,-2.0333395537088768,0.0,0.5,0.0,1237.0251610151058,0.3238104646035815,0.0,4635.330020014917,0.2589174541177903,55.24990377850344,4.56067447525245,0.31467447525244996
2437,1.7845312232909496,-1.7845312232909496,0.0,0.5,0.0,838.9040171894003,0.32656396724389375,0.0,19206.137978793122,0.10185941844429397,63.649936598352326,4.43815576690224,0.19215576690223912
2438,1.5802561608933337,-1.5802561608933337,0.0,0.5,0.0,1122.1716948742837,0.3023449187677714,0.0,8308.325023333167,0.11115311492402347,55.76037488045462,4.47213547467042,0.2261354746704196
2439,1.780570713950341,-1.780570713950341,0.0,0.5,0.0,947.0553870430757,0.3123318617331902,0.0,4450.032410341617,0.19717087968618024,53.36221398676751,4.3188294347688,0.07282943476879922
2440,2.3389940416065227,-2.3389940416065227,0.0,0.5,0.0,915.8740557578502,0.30777751182700086,0.0,15856.513055120868,0.22032280459108122,56.243795059622215,3.79781147337173,-0.44818852662827036
2441,2.4756561425400525,-2.4756561425400525,0.0,0.5,0.0,1108.5726265766655,0.3289852338074267,0.0,10486.496957765443,0.389217515231272,71.82370205203785,5.27891422694883,1.0329142269488294
2442,1.6886631279458115,-1.6886631279458115,0.0,0.5,0.0,1253.0912266309776,0.3243006739429704,0.0,11691.882355914175,0.10414192577384247,74.81937659904617,4.86703537974971,0.6210353797497099
2443,2.006298735215682,-2.006298735215682,0.0,0.5,0.0,946.3878181360963,0.3158928520899013,0.0,18794.208501138786,0.28319111793453083,37.51322764781474,4.54885717110697,0.30285717110696986
2444,1.957432998278497,-1.957432998278497,0.0,0.5,0.0,898.6235496966141,0.3044662875268527,0.0,23506.738637974075,0.33142035827668315,37.53776197679812,5.11683278614303,0.8708327861430298
2445,1.997583828013434,-1.997583828013434,0.0,0.5,0.0,1182.215922921615,0.29750285528500847,0.0,6506.493217720536,0.333549953385539,58.01916287856358,4.61559050321867,0.36959050321866993
2446,1.7351124655054342,-1.7351124655054342,0.0,0.5,0.0,1102.5384559146885,0.29081500653192216,0.0,11922.99557087013,0.15860433015634498,63.003600879539405,4.0909970331134,-0.15500296688660065
2447,1.6545991629706822,-1.6545991629706822,0.0,0.5,0.0,1019.3740320242157,0.29746575530864805,0.0,10698.187435734064,0.13330601484303548,37.22616292617455,4.25982172338799,0.013821723387989593
2448,1.7796661086893575,-1.7796661086893575,0.0,0.5,0.0,951.7408778778614,0.3050167123481102,0.0,2339.347016437009,0.29970888446890126,63.986561112995346,4.31220448277701,0.06620448277700941
2449,2.3616380994459356,-2.3616380994459356,0.0,0.5,0.0,948.5331723930208,0.29677414453905215,0.0,16852.301431744214,0.3258071211733664,53.86348602822018,4.63364216947162,0.38764216947161945
2450,1.5171998707718404,-1.5171998707718404,0.0,0.5,0.0,1016.9261431655008,0.3094792204536313,0.0,19083.098706288536,0.3638599392659404,37.757941704083976,5.83571026880533,1.5897102688053293
2451,2.4167229595479833,-2.4167229595479833,0.0,0.5,0.0,1033.0930947294423,0.3267750754859177,0.0,9617.664340307772,0.10824824868910596,35.9476405382188,4.11340431991788,-0.13259568008212064
2452,2.3555631288196857,-2.3555631288196857,0.0,0.5,0.0,1253.942445974666,0.30450687418800654,0.0,19156.804830759746,0.3930760277951242,60.786199478551566,5.67817100000005,1.4321710000000492
2453,1.5611723587274686,-1.5611723587274686,0.0,0.5,0.0,835.8138403870056,0.3168606854293972,0.0,12037.101743752179,0.26959175126999513,66.93063133595561,4.65134837029875,0.4053483702987499
2454,1.7806666771003752,-1.7806666771003752,0.0,0.5,0.0,1115.6978047796704,0.3254922470748381,0.0,14507.988659156683,0.14955810324977092,73.99064761421565,4.68766367918184,0.4416636791818398
2455,1.8168045632431313,-1.8168045632431313,0.0,0.5,0.0,1191.5054142774197,0.31620068609921453,0.0,17196.68598190178,0.20475598846266566,35.93080207679933,4.58334570202576,0.3373457020257593
2456,1.5720905861314192,-1.5720905861314192,0.0,0.5,0.0,803.4717769303558,0.292870982982637,0.0,570.4052028707301,0.380757439733869,38.9169846180894,4.3458865,0.09988649999999932
2457,2.2846478456770525,-2.2846478456770525,0.0,0.5,0.0,1115.2711170126254,0.3267244967066859,0.0,4692.620134727261,0.2782925339999205,42.02407135608077,4.36186176583933,0.1158617658393295
2458,2.3683693617961357,-2.3683693617961357,0.0,0.5,0.0,974.7370609968744,0.3265591657560346,0.0,18653.220763281788,0.36840180762046004,56.761434820549326,5.34519547998051,1.0991954799805095
2459,2.22841907890461,-2.22841907890461,0.0,0.5,0.0,1157.489704943163,0.2916703327643149,0.0,24181.427216364707,0.24404403843516578,43.85927269014425,4.00490163794373,-0.24109836205627033
2460,1.6040497995943541,-1.6040497995943541,0.0,0.5,0.0,976.8184633580108,0.3136121412765118,0.0,12037.771333782015,0.36992684529611575,62.83523904284351,5.61940280431756,1.3734028043175597
2461,1.6913432040177738,-1.6913432040177738,0.0,0.5,0.0,1293.9472892660528,0.3071035774349183,0.0,8084.239841738499,0.2959166023683174,25.660481075688715,4.79582529309018,0.5498252930901799
2462,1.8046257963244883,-1.8046257963244883,0.0,0.5,0.0,987.6986952476326,0.2991807066603214,0.0,17114.505258536403,0.2100814607583094,75.88507577810176,4.09312015796608,-0.15287984203392035
2463,2.2013578905544264,-2.2013578905544264,0.0,0.5,0.0,1180.6754089742626,0.3000691744780997,0.0,7032.550534694834,0.29249944389811366,37.61491819409755,4.22914363200665,-0.01685636799335022
2464,2.0528293063919114,-2.0528293063919114,0.0,0.5,0.0,1022.4472178388404,0.30870845406753267,0.0,2685.7547310579876,0.2047702164433276,39.28247111443177,4.09818634814019,-0.14781365185981077
2465,1.8251225815328742,-1.8251225815328742,0.0,0.5,0.0,1024.3886326039965,0.3136387984205088,0.0,6488.615734857907,0.2745152379135952,33.094318494825266,4.49629047341904,0.25029047341903965
