sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2468,2.1672417396308843,-2.1672417396308843,0.0,0.5,0.0,911.3585485379964,0.29723250033995074,0.0,8908.533258364385,0.2320355157179997,73.44509976070327,-756995.905479887,-757000.1514798871
2469,2.0830914497603596,-2.0830914497603596,0.0,0.5,0.0,870.0364246429688,0.32988902631843636,0.0,23970.53185880742,0.3325488185069271,69.73616544353149,4295540.72280614,4295536.47680614
2470,2.168398821009028,-2.168398821009028,0.0,0.5,0.0,1055.5922097920493,0.321620804585768,0.0,16219.32401874534,0.37614808828599167,58.116586475533865,7439674.19545195,7439669.949451949
2471,2.0691059137399814,-2.0691059137399814,0.0,0.5,0.0,1198.5434661951178,0.3091483976120675,0.0,24299.441118299965,0.18118124885285983,37.63237093862705,-30745.4569113046,-30749.7029113046
2472,2.01575744430915,-2.01575744430915,0.0,0.5,0.0,1112.1248243504676,0.2929657991176052,0.0,11900.717935608696,0.2843352309207969,42.57581777910649,87502.8308772197,87498.5848772197
2473,2.110852408338786,-2.110852408338786,0.0,0.5,0.0,1118.037081645532,0.3105597829984411,0.0,4961.116999799741,0.3373716256450623,68.59121654930256,803958.369504891,803954.123504891
2474,2.348214641978827,-2.348214641978827,0.0,0.5,0.0,830.581443772229,0.3265954969706098,0.0,16545.8025428345,0.12213785259003469,42.38413921395717,-513570.116351885,-513574.362351885
2475,1.5136794557714675,-1.5136794557714675,0.0,0.5,0.0,1170.6167306847585,0.32596834781627654,0.0,11572.18353632947,0.2827599315852676,59.4275802447315,1543893.15481656,1543888.90881656
2476,2.238072646869979,-2.238072646869979,0.0,0.5,0.0,1077.7693547375927,0.3103310042843837,0.0,18546.98031199092,0.12657800756747256,43.325319242422296,-396599.838566053,-396604.084566053
2477,1.67592641288,-1.67592641288,0.0,0.5,0.0,1173.514791396137,0.3233971537736665,0.0,3107.34866836744,0.3506826278857562,76.05579274906509,1629074.9021779,1629070.6561779
2478,2.191936897535862,-2.191936897535862,0.0,0.5,0.0,870.5178598035741,0.29201046694612603,0.0,21207.97695814744,0.2157709072990594,68.17265277653951,-909937.510573407,-909941.7565734071
2479,2.464729435996172,-2.464729435996172,0.0,0.5,0.0,1115.584735322001,0.3062624963877128,0.0,23858.508105410838,0.2660226072182602,34.21089004625977,-237017.33092771,-237021.57692771
2480,2.090453045501876,-2.090453045501876,0.0,0.5,0.0,984.3028679895776,0.32923723340462024,0.0,14390.123821877085,0.15354517201670506,70.59855159346631,142432.755298466,142428.509298466
2481,1.73480821821818,-1.73480821821818,0.0,0.5,0.0,1046.8135825650986,0.31144216634617483,0.0,526.1468191612828,0.3702925619504728,58.39680083394918,440757.129646245,440752.883646245
2482,2.447762946366543,-2.447762946366543,0.0,0.5,0.0,1120.8277673713792,0.2977413816339535,0.0,2428.6017788081695,0.13069777253716822,73.90937322133038,-1019068.43748141,-1019072.68348141
2483,1.7420728919420272,-1.7420728919420272,0.0,0.5,0.0,1155.173411352735,0.3165891227793163,0.0,21014.248917245946,0.32670342590026,39.73995824731007,3799715.28259027,3799711.03659027
2484,2.010801424608127,-2.010801424608127,0.0,0.5,0.0,1287.4691480976503,0.3193139608146734,0.0,3254.1702606079857,0.18988158821359447,68.65555758221755,421265.011354926,421260.765354926
2485,2.0674818051599853,-2.0674818051599853,0.0,0.5,0.0,1099.4271551452675,0.2902766553210891,0.0,15576.183594995862,0.16469084891299307,46.742406186684605,-587127.690574935,-587131.9365749351
2486,2.2276064682750594,-2.2276064682750594,0.0,0.5,0.0,981.5883216338311,0.3179923604388464,0.0,9771.594360756499,0.38576088726047164,68.94701407549253,5034993.94409231,5034989.69809231
2487,1.839543087442757,-1.839543087442757,0.0,0.5,0.0,958.937254719064,0.3199476546812408,0.0,5273.386895781877,0.13688516325820033,28.528329776782517,242981.419277588,242977.17327758798
2488,2.323757921745727,-2.323757921745727,0.0,0.5,0.0,1219.376254496216,0.32682046584638896,0.0,9229.530897789105,0.33450083601879566,53.97960084650711,1894532.22756892,1894527.98156892
2489,2.1894871869412253,-2.1894871869412253,0.0,0.5,0.0,970.8165349110558,0.29015489391553606,0.0,9980.298277698752,0.36328574273877834,68.28906330039831,2678600.28801125,2678596.0420112503
2490,2.1472786335531735,-2.1472786335531735,0.0,0.5,0.0,1018.0364380934036,0.3089187684219769,0.0,6513.274446620722,0.24112061780720465,40.54138240227179,-316349.744255711,-316353.99025571096
2491,2.209774211722084,-2.209774211722084,0.0,0.5,0.0,976.2716375113358,0.30303088596660943,0.0,24495.20615390403,0.22602954452254795,32.62830832902799,-531322.156500796,-531326.402500796
2492,1.5058892067969019,-1.5058892067969019,0.0,0.5,0.0,954.1687731539848,0.32888017677375747,0.0,17535.453828733505,0.12325189710086701,30.243723295074666,833859.601311214,833855.355311214
2493,2.4754169347124577,-2.4754169347124577,0.0,0.5,0.0,852.9011471559525,0.2923559201276864,0.0,13938.835780809773,0.2293713215835474,48.15684771741464,-1302775.61975268,-1302779.86575268
2494,1.7766055362078768,-1.7766055362078768,0.0,0.5,0.0,1225.1460977326115,0.32504069463915897,0.0,7750.387784809647,0.17397023853438284,72.62300883158217,803875.230004047,803870.984004047
2495,1.6247052169756968,-1.6247052169756968,0.0,0.5,0.0,960.1356384067283,0.31863262921121716,0.0,12768.915893177895,0.27883890387359284,61.47011740199103,877517.573250294,877513.3272502939
2496,2.358709358209235,-2.358709358209235,0.0,0.5,0.0,1185.2880972342136,0.2925148737660846,0.0,11514.965887913653,0.23248123716093622,34.46503883885391,-813700.589968124,-813704.8359681241
2497,2.264885112981472,-2.264885112981472,0.0,0.5,0.0,1235.0348676476915,0.3075506116257055,0.0,7460.584130847483,0.3063728285849598,38.29246604779575,353957.327171333,353953.08117133303
2498,2.0953496325191074,-2.0953496325191074,0.0,0.5,0.0,1264.6522033234955,0.30984318975811187,0.0,18642.500998117273,0.2146358965139708,64.24790336575981,21264.9209777647,21260.674977764702
2499,2.4681925803802804,-2.4681925803802804,0.0,0.5,0.0,1182.3611832904273,0.2988827320524917,0.0,13335.653191034895,0.38080725620343614,47.836712993240056,5794210.90418259,5794206.658182589
2500,2.086147989518042,-2.086147989518042,0.0,0.5,0.0,1264.2894221098995,0.3223707865510826,0.0,23183.284753714066,0.3545834450794253,41.82562507052512,7356077.02618967,7356072.78018967
2501,2.376203067620569,-2.376203067620569,0.0,0.5,0.0,1201.0053752364026,0.3053995831205734,0.0,18951.63843177548,0.13491352332675874,69.20918840230189,-630682.906528629,-630687.152528629
2502,1.5381460223648622,-1.5381460223648622,0.0,0.5,0.0,1063.861263751358,0.30539836372804946,0.0,24821.4355344485,0.28588228420497935,41.137751082104614,1512028.61170035,1512024.36570035
2503,1.6821264531104783,-1.6821264531104783,0.0,0.5,0.0,975.0166726551568,0.3036047721492322,0.0,22046.58240492899,0.24924296632288448,44.85644446782882,296105.926933625,296101.68093362503
2504,2.0146179382990126,-2.0146179382990126,0.0,0.5,0.0,1273.029768413972,0.3176079732932527,0.0,21003.931217974743,0.39259260939786533,69.26347587614275,13415307.8154524,13415303.569452401
2505,1.9880131556722977,-1.9880131556722977,0.0,0.5,0.0,935.0013909796464,0.29435197123397583,0.0,2055.1897824402276,0.1117306760533658,58.91362752297329,-564406.512396185,-564410.758396185
2506,1.93744488955948,-1.93744488955948,0.0,0.5,0.0,1280.0681354650915,0.3223389980940349,0.0,11531.385227742463,0.11219724624040345,34.11263671709395,662076.721686059,662072.475686059
2507,2.1865681859659256,-2.1865681859659256,0.0,0.5,0.0,1118.7585384557387,0.3067079235056656,0.0,13712.183006995661,0.39293252283527047,54.05540578119883,8206678.52698983,8206674.280989829
2508,2.1200728086193283,-2.1200728086193283,0.0,0.5,0.0,1199.5705533570247,0.29843550151015025,0.0,18881.410886253227,0.23311113688397758,71.03349222483376,-332648.317445575,-332652.563445575
2509,1.9684303770767269,-1.9684303770767269,0.0,0.5,0.0,1297.7601248117735,0.3019200113655095,0.0,23910.176731116786,0.1541356470139523,57.505075370956945,-21220.8416152286,-21225.0876152286
2510,1.9984927772026815,-1.9984927772026815,0.0,0.5,0.0,1089.1519604283483,0.32598119027164607,0.0,14977.30332121823,0.1897476017878506,61.62748313715326,363298.120015949,363293.874015949
2511,1.7004264981738513,-1.7004264981738513,0.0,0.5,0.0,876.3897166849807,0.32832976481752707,0.0,13159.824852127978,0.34123667201648344,48.06967161947567,3373045.73336812,3373041.4873681203
2512,1.9104061212616423,-1.9104061212616423,0.0,0.5,0.0,1250.3659313122275,0.3161761726467799,0.0,5144.356093097604,0.28824456551920735,35.96907239173864,711118.400896785,711114.1548967849
2513,2.115449622781926,-2.115449622781926,0.0,0.5,0.0,987.7621345981684,0.3200441073148096,0.0,12362.857994665463,0.38797688809785225,38.53783522348918,7010370.03169131,7010365.78569131
2514,1.903405960015078,-1.903405960015078,0.0,0.5,0.0,1145.7869235969536,0.29778249338540913,0.0,21607.680407187258,0.20998174889499163,34.17250048231777,-124475.195365309,-124479.441365309
2515,2.445773152326427,-2.445773152326427,0.0,0.5,0.0,963.5965236549093,0.2941239184797956,0.0,11661.970753703274,0.15529932949442096,44.529026770280026,-1184963.5592974,-1184967.8052974
2516,1.6689114888266068,-1.6689114888266068,0.0,0.5,0.0,1167.7059173790087,0.30000694092373603,0.0,19629.811729915735,0.25132117259966247,61.509533576706836,395775.646172736,395771.40017273603
2517,1.6982340406274041,-1.6982340406274041,0.0,0.5,0.0,1094.3167556129433,0.32122588987531514,0.0,3685.398068767788,0.25493798720672906,60.01469708194082,644799.364399897,644795.118399897
2518,1.6104303295885027,-1.6104303295885027,0.0,0.5,0.0,959.9789350780302,0.30205563340583064,0.0,20402.67225158513,0.20768080020780613,38.098615177664726,108281.881587384,108277.63558738401
2519,1.5471357482475123,-1.5471357482475123,0.0,0.5,0.0,1289.4013481425422,0.32733277854750015,0.0,13419.77596851945,0.3281680519872103,75.94506021137104,3402998.62794113,3402994.3819411304
2520,1.7922186748838267,-1.7922186748838267,0.0,0.5,0.0,1123.2421053556193,0.32481848386376516,0.0,19922.520775748453,0.37817832611184676,72.82807739188755,10172833.7649749,10172829.5189749
2521,2.13342346449304,-2.13342346449304,0.0,0.5,0.0,1278.3971132397835,0.2901749093457681,0.0,16616.476171072627,0.3910187098226734,28.196159328004697,9558643.05606204,9558638.810062042
2522,2.0963396123738525,-2.0963396123738525,0.0,0.5,0.0,1100.4221252124855,0.2910338350896989,0.0,13139.507802204065,0.14716847829218038,70.49475798840857,-649232.662125326,-649236.908125326
2523,1.9417774131471746,-1.9417774131471746,0.0,0.5,0.0,1105.3385627280547,0.32498566759041714,0.0,10126.483610686126,0.12888928666977703,68.69998484591355,415622.129748028,415617.883748028
2524,2.4990385502085606,-2.4990385502085606,0.0,0.5,0.0,1222.2497405832582,0.2916065144548353,0.0,7114.080252416492,0.26688336161788984,72.72753053302712,-976383.36412516,-976387.6101251601
2525,1.62568255172196,-1.62568255172196,0.0,0.5,0.0,975.0826512154358,0.30748429008522193,0.0,3913.460702309216,0.3690899788947667,33.30605234743743,1781421.967621,1781417.721621
2526,1.8352314928396425,-1.8352314928396425,0.0,0.5,0.0,874.7465343446788,0.308023956441446,0.0,1622.3456612252924,0.20871675938776635,49.75869177735661,-161161.39323767,-161165.63923767002
2527,2.054382622338408,-2.054382622338408,0.0,0.5,0.0,980.5559496431516,0.3124660034612401,0.0,4655.658874898872,0.20540000116597165,73.49156382843134,-250558.376889337,-250562.622889337
2528,2.464392325211965,-2.464392325211965,0.0,0.5,0.0,1177.0419930110702,0.30815602044071266,0.0,13089.27833864615,0.3614525349913854,43.77683971936012,3833799.49549247,3833795.24949247
2529,2.07853506340514,-2.07853506340514,0.0,0.5,0.0,864.6862675389186,0.32988521369363066,0.0,1905.2452510709593,0.3562135615338369,73.42471783299487,554717.378091997,554713.132091997
2530,1.7922834426442047,-1.7922834426442047,0.0,0.5,0.0,1281.0203053407793,0.3266020651319002,0.0,9298.66681706642,0.31871807074790304,55.06832791017416,2134551.89368514,2134547.6476851404
2531,2.3114694975358283,-2.3114694975358283,0.0,0.5,0.0,843.97484612261,0.31259468134520074,0.0,19644.08929071406,0.14457155493014504,61.71731421087073,-774929.475860498,-774933.7218604981
2532,2.400794383451685,-2.400794383451685,0.0,0.5,0.0,1218.724450909531,0.3088139760127354,0.0,14894.830947500155,0.2859867564802067,29.314716857313133,215227.75754478,215223.51154478
2533,1.5547386869551674,-1.5547386869551674,0.0,0.5,0.0,982.8595191905481,0.3098396565595518,0.0,21227.012241389104,0.2595306600718136,65.23735211404734,668945.660407943,668941.4144079429
2534,2.0047563684345,-2.0047563684345,0.0,0.5,0.0,1259.6071189203153,0.303752128987728,0.0,18623.3361912191,0.16948450021769265,41.41056532139302,-32388.3511115057,-32392.5971115057
2535,2.149429144356306,-2.149429144356306,0.0,0.5,0.0,1062.4835641664429,0.30627053106604046,0.0,12813.239755732635,0.12336155480497017,61.33943807763025,-414879.258857556,-414883.50485755596
2536,2.3493707971234135,-2.3493707971234135,0.0,0.5,0.0,1044.312056838809,0.31324090331854865,0.0,17387.225374706337,0.3649905358911877,68.87536021974793,5877525.46944436,5877521.223444359
2537,1.7542759958951564,-1.7542759958951564,0.0,0.5,0.0,1176.0379942489283,0.3100326542673611,0.0,23988.905730563856,0.17806787314131034,55.389260411146225,331372.960078689,331368.714078689
2538,2.0531191326247016,-2.0531191326247016,0.0,0.5,0.0,1082.1084352556459,0.295613240028134,0.0,8410.393070180631,0.11194368349144532,25.286185438177963,-441161.149313459,-441165.395313459
2539,2.476996115984631,-2.476996115984631,0.0,0.5,0.0,855.1085718369249,0.3058305260085414,0.0,19729.286810409976,0.1239059375767204,35.80421101481558,-1112258.54437245,-1112262.7903724501
2540,2.4687935171620863,-2.4687935171620863,0.0,0.5,0.0,1299.890811784787,0.3244965087710046,0.0,15602.31436135637,0.23719107300537742,25.993900795463382,116693.290891209,116689.044891209
2541,2.2814614209468536,-2.2814614209468536,0.0,0.5,0.0,1235.0828551802974,0.292037933970041,0.0,18569.131553427913,0.18874084797577978,53.71172738319082,-749110.07075855,-749114.31675855
2542,2.091075470171159,-2.091075470171159,0.0,0.5,0.0,1274.7061412706921,0.3046176013887156,0.0,19692.683812757467,0.2920662635262904,30.80708690675638,1049554.78629699,1049550.54029699
2543,1.8983083289376825,-1.8983083289376825,0.0,0.5,0.0,1284.1040352914251,0.3290580050779629,0.0,5379.4578369386345,0.17039461993161398,31.691631486591106,962828.407690678,962824.161690678
2544,2.1859074409735655,-2.1859074409735655,0.0,0.5,0.0,1023.8779370494398,0.29616873181345044,0.0,15708.984646699339,0.17613254542917467,67.08285424208813,-732397.733699206,-732401.9796992061
2545,1.7514300020532687,-1.7514300020532687,0.0,0.5,0.0,1292.8772495139376,0.3286460463538075,0.0,18629.05566375649,0.31254152833695953,67.30254857771752,3072226.83596095,3072222.58996095
2546,2.3727114980637234,-2.3727114980637234,0.0,0.5,0.0,946.0763559653083,0.30790648159717116,0.0,4885.646120599492,0.13673774521056703,46.73610716988865,-818619.726990065,-818623.972990065
2547,1.5122038493476595,-1.5122038493476595,0.0,0.5,0.0,1296.7825404743257,0.30300180670156684,0.0,6611.939857631647,0.28900030684900546,72.58225047054313,850266.182473359,850261.936473359
2548,1.745394117937554,-1.745394117937554,0.0,0.5,0.0,1044.3590441858287,0.30139687694572964,0.0,11183.584176091095,0.14613900652153836,40.516848303959804,4053.36066941278,4049.11466941278
2549,2.0788960812835993,-2.0788960812835993,0.0,0.5,0.0,802.1015531061524,0.31664737326833065,0.0,17135.877321900047,0.32908281768053804,76.02389330344887,2398323.55061096,2398319.30461096
2550,1.765359168302115,-1.765359168302115,0.0,0.5,0.0,1107.1691229233888,0.29086787395623903,0.0,12632.414950263887,0.3855625541465404,48.84011945493434,6749707.82356162,6749703.57756162
2551,1.9051404581715028,-1.9051404581715028,0.0,0.5,0.0,983.4417458011299,0.29808426422289985,0.0,2281.1056821067614,0.24882191392579012,53.53737766074235,-310579.801373294,-310584.04737329396
2552,1.638458709338276,-1.638458709338276,0.0,0.5,0.0,1261.6692568621752,0.32585535610555105,0.0,22230.59348623198,0.2611822224940033,68.65600546888217,1474978.05596327,1474973.8099632699
2553,1.7912970870500247,-1.7912970870500247,0.0,0.5,0.0,990.413091688323,0.3290605432878388,0.0,13145.780561904987,0.2996280574401231,57.42819924682388,1514248.53418244,1514244.28818244
2554,2.430156763638051,-2.430156763638051,0.0,0.5,0.0,828.0226402867182,0.32679993326766604,0.0,16121.07822934067,0.34129525853484255,59.88616561179169,2910723.45926625,2910719.21326625
2555,1.5995993197491236,-1.5995993197491236,0.0,0.5,0.0,1145.3560037895104,0.3074899047889046,0.0,18334.17533708665,0.2331440204134839,44.4136232609387,509560.226587857,509555.980587857
2556,2.2135484450507414,-2.2135484450507414,0.0,0.5,0.0,966.1737640172473,0.3109872421986739,0.0,8930.467754694611,0.12109317219463542,44.44323562421055,-483739.780690931,-483744.026690931
2557,1.9869875934430754,-1.9869875934430754,0.0,0.5,0.0,902.1185827504493,0.29244486213446386,0.0,1750.8468919032603,0.32447855811923587,42.13384533188648,-339566.485190046,-339570.731190046
2558,1.8262585325704284,-1.8262585325704284,0.0,0.5,0.0,826.4893900995856,0.29638015587331523,0.0,15827.237713059116,0.2966511414102621,34.13032128122993,674234.401286746,674230.155286746
2559,2.3715372935006522,-2.3715372935006522,0.0,0.5,0.0,1222.4407463556,0.29828446899971045,0.0,10179.338415312088,0.1775117006056377,49.397677482393135,-748901.841235468,-748906.0872354681
2560,1.805896169026839,-1.805896169026839,0.0,0.5,0.0,1097.971643131536,0.3254238873309817,0.0,2471.616989382774,0.21866447096015054,27.444954849609957,655965.362248592,655961.1162485919
2561,2.077324165294843,-2.077324165294843,0.0,0.5,0.0,1209.2910974182093,0.31404473258558785,0.0,2581.0322443016166,0.31225479525933675,62.72422891847391,340915.16852657,340910.92252657004
2562,2.089154678302335,-2.089154678302335,0.0,0.5,0.0,924.352960950573,0.302706549551912,0.0,5048.0024311321185,0.39911261316458824,75.10703347401113,2934105.38094203,2934101.13494203
2563,2.2634797883731315,-2.2634797883731315,0.0,0.5,0.0,856.0457049718308,0.31435575597209703,0.0,13558.64304244715,0.28270379195022177,30.260632372117968,-24457.5122324032,-24461.7582324032
2564,1.6016047595006326,-1.6016047595006326,0.0,0.5,0.0,1100.8984384081532,0.31333810887963714,0.0,22438.266470886203,0.2533088515249878,75.24398171976648,767917.072865474,767912.826865474
2565,2.0107127888741285,-2.0107127888741285,0.0,0.5,0.0,820.5008271528073,0.2989191957225568,0.0,790.335278295777,0.36174189659389544,37.33204671288089,-313116.211746375,-313120.457746375
2566,2.167810060260118,-2.167810060260118,0.0,0.5,0.0,1124.2938501809635,0.29947179273588265,0.0,9404.179643602063,0.3915950551651888,40.05537853434042,5254870.67508154,5254866.42908154
2567,2.3807284475457484,-2.3807284475457484,0.0,0.5,0.0,936.9107473906932,0.32468692655689935,0.0,16125.976383107572,0.2927475672645885,27.965663578102905,538932.145662652,538927.8996626519
2568,2.08263066330339,-2.08263066330339,0.0,0.5,0.0,810.2279362768485,0.31347130262621387,0.0,15348.633222339204,0.2818808880321081,56.04689958637325,171905.71210442,171901.46610442
2569,2.4892800705240323,-2.4892800705240323,0.0,0.5,0.0,1207.5174478693357,0.31516932996804364,0.0,17053.566643458365,0.2757848242095826,34.44375977717347,95627.7272504682,95623.4812504682
2570,1.5244009565063261,-1.5244009565063261,0.0,0.5,0.0,1181.931176395783,0.32455903483568715,0.0,16061.310784988822,0.10227804530762818,56.96307128474782,1016255.82830857,1016251.5823085699
2571,1.574905472446123,-1.574905472446123,0.0,0.5,0.0,993.6902329532003,0.31680956250922154,0.0,16573.87890963709,0.3871618256853703,27.86784564120253,9886217.29137657,9886213.04537657
2572,2.389590511234129,-2.389590511234129,0.0,0.5,0.0,1113.7483956741535,0.30155558938493826,0.0,10894.403899814333,0.25860489769980155,67.30770097665808,-649682.337784239,-649686.583784239
2573,2.2177402263695107,-2.2177402263695107,0.0,0.5,0.0,919.3763982837087,0.29776613254784084,0.0,3353.327468155882,0.2051377352800865,29.78909553207727,-783909.086594012,-783913.332594012
2574,1.5394449386050733,-1.5394449386050733,0.0,0.5,0.0,847.9424706079864,0.30865643491252376,0.0,9865.254324927038,0.37445854420207936,73.42399044920566,4516850.93365267,4516846.68765267
2575,2.3125450596550885,-2.3125450596550885,0.0,0.5,0.0,1218.0754483327498,0.30524863854296763,0.0,8282.970051604438,0.13406564100033094,48.39407710652,-484796.82511,-484801.07110999996
2576,2.463863081750059,-2.463863081750059,0.0,0.5,0.0,839.1494699349631,0.3149614959644366,0.0,8117.788828029937,0.186258093025232,70.91804691144924,-983698.73578222,-983702.9817822201
2577,2.061671045940919,-2.061671045940919,0.0,0.5,0.0,1173.5527322343523,0.326058883949168,0.0,682.7797201518852,0.15145835024919393,43.54198571218092,442409.3476542,442405.1016542
2578,2.242179195054371,-2.242179195054371,0.0,0.5,0.0,839.5675532974559,0.3128994075586873,0.0,18338.061261730527,0.27883174954742224,45.68754980317867,35837.1978769493,35832.9518769493
2579,1.5157784268921175,-1.5157784268921175,0.0,0.5,0.0,1012.3266339624513,0.30034160836662577,0.0,19874.895682970593,0.3154408017485383,40.55217233339494,2496011.6517016,2496007.4057016
2580,2.0870216077319994,-2.0870216077319994,0.0,0.5,0.0,1054.627525969503,0.2999370550549128,0.0,18088.73166872216,0.1959896111585143,38.05233984967867,-432216.956512038,-432221.202512038
2581,1.70865024079496,-1.70865024079496,0.0,0.5,0.0,1045.326763189524,0.3104995200804848,0.0,20113.44970925615,0.17843210940304965,50.60440130032729,243387.523602704,243383.27760270398
2582,1.5794641601233814,-1.5794641601233814,0.0,0.5,0.0,1022.8655989599168,0.31759743030099585,0.0,13504.765339102983,0.38587777982525795,67.61352902911833,7968087.99632396,7968083.75032396
2583,2.4366097872235497,-2.4366097872235497,0.0,0.5,0.0,923.7534782352221,0.29039343280356655,0.0,24742.609234917534,0.26281328194132436,49.24311088910897,-772133.295893784,-772137.5418937841
2584,2.125332438725821,-2.125332438725821,0.0,0.5,0.0,893.4444501125331,0.32119790385553965,0.0,9476.73800147266,0.3800472652720439,25.000883951103713,4519601.76916846,4519597.52316846
2585,1.807249172364457,-1.807249172364457,0.0,0.5,0.0,1252.0967978718375,0.3023932846568784,0.0,1423.4944258356152,0.2013761772814961,39.712171398251144,172755.589660779,172751.34366077898
2586,1.6084880789070883,-1.6084880789070883,0.0,0.5,0.0,1105.9905806966453,0.2923315981658765,0.0,4512.685133148516,0.2854325168935694,31.730402054796198,245747.234823777,245742.98882377698
2587,1.726481732032324,-1.726481732032324,0.0,0.5,0.0,1287.5063142691183,0.29675555686210836,0.0,10065.290964001222,0.3785784132906581,38.15349664563926,5022227.45798183,5022223.21198183
2588,2.0161812875944323,-2.0161812875944323,0.0,0.5,0.0,1101.5399232677655,0.3212461933252161,0.0,3107.2820157851907,0.26192830274943296,76.21303709277402,250269.714681353,250265.468681353
2589,2.2738689818614866,-2.2738689818614866,0.0,0.5,0.0,1256.0714240450177,0.32091189205146514,0.0,12475.17564951034,0.11659324259638437,51.037284107436705,86612.7660828079,86608.5200828079
2590,1.969197962488231,-1.969197962488231,0.0,0.5,0.0,919.5945079718293,0.2908234008680889,0.0,2645.462648626342,0.11428510644814077,76.33339497701928,-641147.228757231,-641151.4747572311
2591,1.837169878952097,-1.837169878952097,0.0,0.5,0.0,1275.3138704513226,0.30191505510318994,0.0,19734.106799319532,0.32050992057534355,36.222890809489414,2771635.31334589,2771631.06734589
2592,2.295892077306065,-2.295892077306065,0.0,0.5,0.0,1259.6092745095425,0.3187101977432996,0.0,24174.211896158748,0.3093845735769746,54.12910737357248,2345965.9681997,2345961.7221997003
2593,1.9587965036412498,-1.9587965036412498,0.0,0.5,0.0,1216.667328832021,0.31205359237561403,0.0,17172.166944060267,0.20288625138206232,60.071223018570166,194552.150885197,194547.904885197
2594,2.067014517739315,-2.067014517739315,0.0,0.5,0.0,1045.290337936224,0.3022276256073607,0.0,17767.111159235876,0.27970373087307276,41.996272352632516,299822.886157863,299818.64015786303
2595,2.2894445446628913,-2.2894445446628913,0.0,0.5,0.0,1255.1061366758213,0.31784250788838164,0.0,19404.701746132178,0.2849930793224327,49.020209239371475,856518.834487038,856514.5884870379
2596,1.5124372020627423,-1.5124372020627423,0.0,0.5,0.0,1074.4811745806378,0.29784957406634505,0.0,17207.604594015138,0.32338695378530136,29.154942136303298,2686301.95545025,2686297.70945025
2597,1.7418357483812403,-1.7418357483812403,0.0,0.5,0.0,904.8403086768387,0.2906324096915134,0.0,14362.466798777246,0.12014566150924087,36.73822252629897,-316644.739044309,-316648.985044309
2598,2.087688698186626,-2.087688698186626,0.0,0.5,0.0,1269.1146589513714,0.2926719336894711,0.0,4365.680529282534,0.33449136135702207,69.58589960548355,365345.0154901,365340.76949010004
2599,1.6279624903670133,-1.6279624903670133,0.0,0.5,0.0,835.0029751515291,0.3068750119732238,0.0,23870.247904872245,0.21263721843601419,68.69709631404874,13713.3777540525,13709.131754052501
2600,2.0120367759454316,-2.0120367759454316,0.0,0.5,0.0,975.8880417195945,0.3098946586313164,0.0,20349.44173472537,0.10760253267452018,38.861655534387694,-208880.944913369,-208885.190913369
2601,2.2990727318548405,-2.2990727318548405,0.0,0.5,0.0,994.6424858214239,0.3147594066002043,0.0,7696.5289830178735,0.13774248550786133,73.81990905412145,-531534.553791185,-531538.7997911851
2602,2.1698290185955758,-2.1698290185955758,0.0,0.5,0.0,931.1650811041983,0.29285902910923506,0.0,16645.283357786502,0.37952994396337136,45.92519328293308,7369475.5701764,7369471.3241764
2603,1.7691565562520486,-1.7691565562520486,0.0,0.5,0.0,1271.334465456833,0.31811261817216474,0.0,14662.923560687233,0.32299636431690715,54.73874440554636,2755780.99023744,2755776.74423744
2604,2.1114323865364346,-2.1114323865364346,0.0,0.5,0.0,1077.788061185574,0.2983820383049527,0.0,873.8213660594828,0.2895944211829682,57.8927687985243,-471492.634234117,-471496.880234117
2605,1.7212574072589701,-1.7212574072589701,0.0,0.5,0.0,876.1531502536245,0.32439316287880776,0.0,8938.2628906078,0.20299442824246117,58.3152492070317,325452.169668075,325447.923668075
2606,2.2806219385828177,-2.2806219385828177,0.0,0.5,0.0,1048.5005199288835,0.31500877567711727,0.0,17348.827913796544,0.3772892783637254,31.420025561424378,7826367.30729697,7826363.06129697
2607,2.0590261933325773,-2.0590261933325773,0.0,0.5,0.0,976.6285458081859,0.29115150178174815,0.0,4819.265817492516,0.3535926779823302,26.440506062965795,781643.581972437,781639.3359724369
2608,2.3072909036562814,-2.3072909036562814,0.0,0.5,0.0,1295.7710359420585,0.32763015323844985,0.0,13630.920191383198,0.34791188143136575,38.93553575068093,3873054.43885008,3873050.1928500803
2609,2.0989129872296077,-2.0989129872296077,0.0,0.5,0.0,1216.098193362414,0.3187092467194608,0.0,10265.160297772598,0.24942197805775118,41.038425023687246,342739.326305526,342735.08030552603
2610,2.3013674853462844,-2.3013674853462844,0.0,0.5,0.0,884.1291916944688,0.3021115887330624,0.0,19061.902766036026,0.2902707434484416,76.05994906464055,102951.589995729,102947.343995729
2611,2.1007746420183016,-2.1007746420183016,0.0,0.5,0.0,893.8020243041683,0.3092333057510542,0.0,19471.58373014332,0.33299362460357207,49.07844988044793,3090834.24374706,3090829.9977470604
2612,1.6836413555846717,-1.6836413555846717,0.0,0.5,0.0,1118.8258487864375,0.29626982653752615,0.0,10706.281106135242,0.10577624653005208,61.710446277819685,259.541805356974,255.295805356974
