sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2735,1.981310755721933,-1.981310755721933,0.0,0.5,0.0,874.1881344616395,0.312114220372263,0.0,3956.0405139166583,0.34650986784475907,72.59950451281892,689868.806426313,689864.560426313
2736,1.5883830026994832,-1.5883830026994832,0.0,0.5,0.0,968.5550742248041,0.32006277206582406,0.0,7540.753036177102,0.25242923616042906,52.089454765160404,603935.941977928,603931.695977928
2737,2.1792022242811804,-2.1792022242811804,0.0,0.5,0.0,1037.5948318136495,0.299630031442631,0.0,14573.002932048576,0.34511867873401314,30.612485651459046,2950499.62197133,2950495.3759713303
2738,2.2903167816463776,-2.2903167816463776,0.0,0.5,0.0,1244.3045919788565,0.3043253417403933,0.0,7871.92903075995,0.326318993832049,56.76786763365813,753833.844478891,753829.598478891
2739,1.660131541230859,-1.660131541230859,0.0,0.5,0.0,1156.5810138322256,0.3001894254676917,0.0,2058.0983190353872,0.3897746673222624,33.71656005799079,1415432.20495658,1415427.95895658
2740,2.1585795092799307,-2.1585795092799307,0.0,0.5,0.0,1176.0568021464157,0.3019220261502957,0.0,24429.69125662692,0.2779716489674263,64.58742691901128,465014.177658308,465009.931658308
2741,1.5990540017858592,-1.5990540017858592,0.0,0.5,0.0,800.9280519754573,0.3199449635178264,0.0,16331.064751596505,0.3598698770369829,42.06773825169962,5716775.897967,5716771.651966999
2742,2.4888254089457322,-2.4888254089457322,0.0,0.5,0.0,1022.9374964700395,0.32333049767474614,0.0,10135.791654341652,0.2113436313771254,25.865642603375573,-471840.091876837,-471844.337876837
2743,2.1189861472065328,-2.1189861472065328,0.0,0.5,0.0,953.9350849889377,0.29460001547583325,0.0,20664.514653309212,0.1409745904914372,45.86450959908049,-698528.578981794,-698532.824981794
2744,1.959522081486332,-1.959522081486332,0.0,0.5,0.0,1186.5086296801512,0.3182388628200734,0.0,4400.83846267562,0.35855016649694227,25.034255039303332,1808145.14984977,1808140.9038497698
2745,2.1857353570853264,-2.1857353570853264,0.0,0.5,0.0,826.3158441505243,0.32461977526347663,0.0,11682.383391927577,0.15712472657516355,41.19661491962676,-322795.196608602,-322799.442608602
2746,2.3552572468824287,-2.3552572468824287,0.0,0.5,0.0,1262.1674855710621,0.3054521711283564,0.0,2699.8912241150133,0.287534042245337,73.36406589382489,-400664.096121051,-400668.342121051
2747,2.08438503337722,-2.08438503337722,0.0,0.5,0.0,851.6239429955491,0.2957275469948617,0.0,750.8413016417898,0.19131707296613998,65.764174012354,-754787.757997302,-754792.003997302
2748,2.3645325265338397,-2.3645325265338397,0.0,0.5,0.0,1247.804356585398,0.32728311248329656,0.0,14163.373934215146,0.176427504588238,40.50168044007248,173414.73529987,173410.48929986998
2749,2.072317993107214,-2.072317993107214,0.0,0.5,0.0,859.1617435160176,0.30934478481071015,0.0,7245.935349711993,0.2630875221896074,49.58029044762716,-309443.756327389,-309448.00232738897
2750,2.0812587712419255,-2.0812587712419255,0.0,0.5,0.0,886.4903403930476,0.3273190883788955,0.0,18951.860957530007,0.10067198933745174,57.20953364027401,-40229.147712116,-40233.393712116
2751,1.8724244224257551,-1.8724244224257551,0.0,0.5,0.0,1100.6914888540546,0.3158121362827274,0.0,15473.600920594365,0.19526270949722285,70.19054944824995,234456.954844177,234452.708844177
2752,2.3781741029926886,-2.3781741029926886,0.0,0.5,0.0,898.2329204087679,0.302319053109346,0.0,581.4608594089233,0.13367764726695022,51.24452520722779,-999661.338587544,-999665.5845875441
2753,1.8692043214794336,-1.8692043214794336,0.0,0.5,0.0,810.9757753804935,0.30239194771529404,0.0,19963.39962905718,0.2897345696237609,38.33645602035101,713005.262959231,713001.016959231
2754,2.0108298984967043,-2.0108298984967043,0.0,0.5,0.0,1178.330429546702,0.32402282026047313,0.0,13859.826852042817,0.19352610230706402,68.51137195203236,417783.317600647,417779.071600647
2755,2.0133889969799084,-2.0133889969799084,0.0,0.5,0.0,1176.2238750722793,0.3268834373452682,0.0,3339.3550141949486,0.16377711644666765,67.11187036598116,500961.038406424,500956.792406424
2756,1.5799224743701978,-1.5799224743701978,0.0,0.5,0.0,1020.1720809174539,0.3157926366900751,0.0,1177.9687207529055,0.3772432623257228,65.13681502488996,1011234.91522857,1011230.66922857
2757,1.6733082475882726,-1.6733082475882726,0.0,0.5,0.0,1009.3367765928158,0.315327597968899,0.0,8716.744095691847,0.19355311387678523,37.53588896823534,378258.937035003,378254.691035003
2758,2.2538409813037785,-2.2538409813037785,0.0,0.5,0.0,1231.7873727177475,0.299010694255492,0.0,20843.112302771144,0.27117135383035595,54.19859107302863,33637.1302045091,33632.8842045091
2759,2.4121713714042503,-2.4121713714042503,0.0,0.5,0.0,1052.5241866547515,0.32990141687598457,0.0,3585.8854512060757,0.33182436522461967,62.303799819341876,453380.796537992,453376.55053799204
2760,2.4344618859794496,-2.4344618859794496,0.0,0.5,0.0,1242.6880426226717,0.29685484290750225,0.0,13185.739635331372,0.19891487285868836,30.637162844885044,-825988.700968912,-825992.946968912
2761,1.9519142266449623,-1.9519142266449623,0.0,0.5,0.0,1155.723664970897,0.3031576853589519,0.0,20635.052935874493,0.3783480000203526,62.44745269145119,9806465.70854194,9806461.462541942
2762,1.8838725906454976,-1.8838725906454976,0.0,0.5,0.0,1070.023218954173,0.3023767770984635,0.0,19187.642027670936,0.35364947458292795,26.612740896509035,5527434.16285316,5527429.91685316
2763,1.816767697600267,-1.816767697600267,0.0,0.5,0.0,1069.1192630825012,0.29705436055580536,0.0,2775.2069038919776,0.16041131344666987,58.00047838687947,-175666.214477722,-175670.46047772202
2764,2.2835734118580686,-2.2835734118580686,0.0,0.5,0.0,1002.9644105677602,0.3116687697847451,0.0,2087.519492594476,0.3481720953547175,56.50443364631527,-2575.38926651797,-2579.63526651797
2765,2.0890759220063617,-2.0890759220063617,0.0,0.5,0.0,1137.7467350462575,0.3135351612883075,0.0,4010.468772776013,0.3284025971611346,47.64859117955544,619870.431166673,619866.1851666729
2766,1.8068590538118086,-1.8068590538118086,0.0,0.5,0.0,954.186882526183,0.3014786437476135,0.0,1984.460407741865,0.3985909741104068,47.22089185162122,1200743.58657922,1200739.3405792199
2767,1.7587538627981858,-1.7587538627981858,0.0,0.5,0.0,1133.2680109471391,0.3181356310637005,0.0,21860.417222971493,0.2178104163194729,74.0921974384975,516242.155072181,516237.90907218104
2768,2.1359911451541294,-2.1359911451541294,0.0,0.5,0.0,1055.3317849646903,0.32235643924866647,0.0,15512.912373096187,0.20845647395212225,71.24153133835785,16668.0551052078,16663.8091052078
2769,2.434379346242381,-2.434379346242381,0.0,0.5,0.0,1151.6406437605156,0.301630358507929,0.0,13707.395105430538,0.3378603910596478,59.312164075448926,1954217.39279673,1954213.1467967299
2770,1.7990332530433744,-1.7990332530433744,0.0,0.5,0.0,1210.8044896703075,0.31362865377560756,0.0,8763.00017169482,0.17211290177143446,47.10692626503984,435825.10799252,435820.86199252
2771,2.1307992240809495,-2.1307992240809495,0.0,0.5,0.0,846.7754353610195,0.30439753992739926,0.0,3058.868136638822,0.22223066729780194,27.69229501838172,-603579.589952005,-603583.835952005
2772,2.0422599971671347,-2.0422599971671347,0.0,0.5,0.0,1257.4459834812747,0.3141036645708687,0.0,14062.833191329057,0.14612713049098358,55.33284172697998,191136.509226571,191132.263226571
2773,1.7779871100842206,-1.7779871100842206,0.0,0.5,0.0,857.3993381478041,0.32446837885736124,0.0,15956.919653029629,0.3319914707299617,46.89293616764446,3080300.18924219,3080295.9432421904
2774,2.4793395450125084,-2.4793395450125084,0.0,0.5,0.0,825.928932500755,0.31963756083699607,0.0,16272.415293358983,0.346519337064607,40.86350431516273,3189447.17126788,3189442.9252678803
2775,2.011765268621117,-2.011765268621117,0.0,0.5,0.0,1176.0136257381696,0.3047685481176793,0.0,18880.752462851247,0.16516582642020522,33.25999783485825,-92647.8135049391,-92652.0595049391
2776,2.0034182946911447,-2.0034182946911447,0.0,0.5,0.0,1176.1065765562973,0.32533827805150295,0.0,14360.807797632318,0.23038940737239993,63.20655056179017,535320.510080189,535316.2640801889
2777,2.4774242885439106,-2.4774242885439106,0.0,0.5,0.0,1058.1886821943458,0.3163088942844543,0.0,3946.455709839279,0.13626537157142,74.15108528932407,-686099.255628787,-686103.501628787
2778,2.115255562066365,-2.115255562066365,0.0,0.5,0.0,1118.5794562530311,0.32443965363927857,0.0,17771.241515596343,0.3318228866488865,65.62113788588601,3341177.56615867,3341173.32015867
2779,2.1509982242037524,-2.1509982242037524,0.0,0.5,0.0,843.9183751104879,0.29121277458290706,0.0,6467.776593303501,0.15166499302431347,68.08852257691152,-929148.505319432,-929152.751319432
2780,2.0575277515095896,-2.0575277515095896,0.0,0.5,0.0,1003.7498362004551,0.32369347685790634,0.0,3407.3587478450236,0.13258016490562022,49.64743364264844,96934.1636547715,96929.9176547715
2781,1.8819305854241482,-1.8819305854241482,0.0,0.5,0.0,1184.3406077367376,0.2923722102771949,0.0,14743.486446510593,0.1939104548085066,33.7821965294217,-206681.014863812,-206685.260863812
2782,2.0061073756148593,-2.0061073756148593,0.0,0.5,0.0,801.6051358088291,0.29862313545256836,0.0,566.5740757150417,0.35731101287307476,43.37364783333065,-434871.520056021,-434875.766056021
2783,2.002068323379859,-2.002068323379859,0.0,0.5,0.0,1246.5641795375734,0.2976273537078387,0.0,8604.78594300428,0.22661619166480046,44.80681479613736,-174201.323235446,-174205.56923544602
2784,2.007838069702138,-2.007838069702138,0.0,0.5,0.0,925.7261364623172,0.3229097253241018,0.0,23607.06576907734,0.16216614736506255,63.083329445809085,1015.19670059914,1010.95070059914
2785,1.946835747882358,-1.946835747882358,0.0,0.5,0.0,1169.660116620387,0.3119959599660652,0.0,24227.85398960327,0.3292125486226083,71.55912065932836,4136722.71945897,4136718.47345897
2786,1.6272034415089878,-1.6272034415089878,0.0,0.5,0.0,1096.8515263231777,0.31038910739137815,0.0,15858.362483220424,0.18872470698993787,64.84734416686263,372085.907483768,372081.661483768
2787,2.1396956954633533,-2.1396956954633533,0.0,0.5,0.0,1035.8330898667682,0.32576580589134924,0.0,17474.590330513664,0.33711827411988615,38.530998235171786,3628627.8048484,3628623.5588484
2788,1.5678100690890409,-1.5678100690890409,0.0,0.5,0.0,1012.8905311147121,0.30826226511957555,0.0,22526.309759827032,0.25487825572566025,30.016426612267466,663656.776197988,663652.5301979879
2789,2.0013409038722045,-2.0013409038722045,0.0,0.5,0.0,1232.4180280950645,0.30852263157788623,0.0,20608.307149736178,0.183906387255227,74.68659898833755,23322.7376865591,23318.4916865591
2790,1.5974629743028848,-1.5974629743028848,0.0,0.5,0.0,1003.2750783702679,0.3204633036697277,0.0,21845.987351745956,0.1848386212475644,56.20985853224356,554453.093792414,554448.8477924139
2791,1.9835242233933368,-1.9835242233933368,0.0,0.5,0.0,1205.7460212963158,0.3284417926246177,0.0,7521.104820994602,0.2784813655910532,74.98714306245142,905615.228704704,905610.9827047039
2792,1.9384690502346373,-1.9384690502346373,0.0,0.5,0.0,1079.5817946565182,0.3156611012886059,0.0,7638.253296095875,0.167815961340136,71.17286245669196,110209.918552385,110205.672552385
2793,1.970168107045016,-1.970168107045016,0.0,0.5,0.0,1217.8564156454981,0.2912635355712985,0.0,8680.516834193306,0.21498961470695893,45.079296565410296,-322397.012011313,-322401.258011313
2794,2.111827132132465,-2.111827132132465,0.0,0.5,0.0,1073.6587233690989,0.3112271399010384,0.0,13932.40519584223,0.2520993689019667,75.94165102160244,-69714.0134261272,-69718.2594261272
2795,1.934092305146328,-1.934092305146328,0.0,0.5,0.0,881.2555470725526,0.3192702449063207,0.0,16540.278348952306,0.11902454929925568,47.602433657986246,-33120.7359373748,-33124.981937374796
2796,1.5299307105854374,-1.5299307105854374,0.0,0.5,0.0,1041.5046818892433,0.327586322804587,0.0,7074.158249996485,0.14443611820143593,68.39985578088718,858991.123713534,858986.8777135339
2797,2.255280507231563,-2.255280507231563,0.0,0.5,0.0,1167.5996338096834,0.32366564130202236,0.0,16098.779309851947,0.38136331753368147,36.13354324791216,8288836.28551233,8288832.03951233
2798,2.179048007993976,-2.179048007993976,0.0,0.5,0.0,1044.5785241965455,0.29533725956216533,0.0,5802.62162139915,0.2965037829121834,47.89162595883251,-304329.462107395,-304333.708107395
2799,1.5697950701159922,-1.5697950701159922,0.0,0.5,0.0,864.1344461021447,0.3075561022288658,0.0,16694.71410471033,0.2553088361279944,37.120838907486586,381147.828733298,381143.582733298
2800,2.4007936818145903,-2.4007936818145903,0.0,0.5,0.0,981.4314133930814,0.30541821479551506,0.0,24851.533898517147,0.27979512610376583,42.78097335747712,85565.4314432601,85561.1854432601
2801,1.6502992724992902,-1.6502992724992902,0.0,0.5,0.0,1167.7279101731951,0.30427033617992033,0.0,6027.324437605752,0.11494146504555147,47.07416914748791,296461.996639166,296457.75063916604
2802,2.4015438511083484,-2.4015438511083484,0.0,0.5,0.0,1126.7382585674486,0.3285407399274508,0.0,23471.10799012452,0.10102649585764195,72.19610405956374,-96631.8580407033,-96636.1040407033
2803,1.9570912762117187,-1.9570912762117187,0.0,0.5,0.0,1198.4723061222703,0.3192497801056266,0.0,22358.418660716747,0.39986446417464605,75.07375955103083,16112701.785065,16112697.539065002
2804,2.204854604971555,-2.204854604971555,0.0,0.5,0.0,873.5558033146082,0.3161428295435465,0.0,24079.52288663048,0.30131369883476256,25.618876669905415,1414441.74695226,1414437.5009522599
2805,1.7852401266326852,-1.7852401266326852,0.0,0.5,0.0,1164.1909290408928,0.2925430431306932,0.0,3453.7482828239945,0.3311777793276426,36.14096488636934,487349.806323683,487345.560323683
2806,1.7324782495469027,-1.7324782495469027,0.0,0.5,0.0,1161.6409970065133,0.3042748366791173,0.0,17410.5605262463,0.2759656199099436,26.679461242501034,815518.031091738,815513.785091738
2807,1.6711557073398375,-1.6711557073398375,0.0,0.5,0.0,1212.2019023402363,0.3299062655834383,0.0,22137.92930704795,0.1650748626894153,46.51589022146208,1112306.17429797,1112301.92829797
2808,2.1504854959783395,-2.1504854959783395,0.0,0.5,0.0,1183.3442629601786,0.3244819030527343,0.0,3967.2539513649012,0.12767161148958037,54.60341967078779,266152.205444356,266147.95944435603
2809,1.7463714229762963,-1.7463714229762963,0.0,0.5,0.0,1269.3162295563086,0.3028160804764196,0.0,14938.328193663134,0.28488176408436156,41.462658133333335,952849.257769492,952845.011769492
2810,1.7149601972962651,-1.7149601972962651,0.0,0.5,0.0,1005.7967138765231,0.32681776441633664,0.0,15385.358914406466,0.21867326689814576,72.2982342706824,611782.74271796,611778.49671796
2811,2.473868168871308,-2.473868168871308,0.0,0.5,0.0,1115.3630085143873,0.314378648966123,0.0,2068.2213067032526,0.2778366712437581,46.04725563613229,-536747.653882058,-536751.899882058
2812,2.1928942969160543,-2.1928942969160543,0.0,0.5,0.0,1293.1562468025322,0.3148478911970667,0.0,14433.29969926791,0.24077125013545744,62.313296653657666,153527.419470668,153523.173470668
2813,1.8922026419045745,-1.8922026419045745,0.0,0.5,0.0,1091.2180699779203,0.32765691436263245,0.0,11082.339598632534,0.31910711992194374,72.77182248230184,1947824.27869741,1947820.0326974099
2814,1.8705470267429094,-1.8705470267429094,0.0,0.5,0.0,1278.43367679258,0.3237160612311219,0.0,18562.213551643446,0.20171617230040326,71.569774882948,746205.774335716,746201.528335716
2815,2.4215170896018527,-2.4215170896018527,0.0,0.5,0.0,898.6213974631756,0.2942401796876027,0.0,16290.771421682544,0.12132237128430175,74.18695236860103,-1248874.01047474,-1248878.25647474
2816,2.129002725289822,-2.129002725289822,0.0,0.5,0.0,1153.6524095976538,0.31478873748049147,0.0,15975.081015429123,0.2840980052316677,71.90026142225994,641869.18112881,641864.93512881
2817,2.26320788376119,-2.26320788376119,0.0,0.5,0.0,914.1160407365851,0.32139246439274766,0.0,2322.009613784925,0.30870879385976757,25.022845402361856,-128330.873007792,-128335.119007792
2818,2.3145850931605456,-2.3145850931605456,0.0,0.5,0.0,994.7371632341135,0.32050237868580794,0.0,21087.03951506849,0.19718013772121223,72.62299890994478,-394607.713713863,-394611.959713863
2819,2.096511724950167,-2.096511724950167,0.0,0.5,0.0,1299.3614244467065,0.32736418244607784,0.0,17432.575788210117,0.14065379330629388,59.72132691569448,621207.0194247,621202.7734246999
2820,2.1857169526358593,-2.1857169526358593,0.0,0.5,0.0,1090.9534939945358,0.3099901443179209,0.0,9968.980325481169,0.29584038743120855,69.60967834419024,295974.102163138,295969.856163138
2821,1.7775568095329726,-1.7775568095329726,0.0,0.5,0.0,1092.4760836627845,0.31635372387393235,0.0,10853.873469420905,0.18549018083593727,56.4476340182011,368165.340295985,368161.094295985
2822,2.1877108915264523,-2.1877108915264523,0.0,0.5,0.0,1098.1924200900398,0.301329037937082,0.0,15371.279395812107,0.319521074872671,57.27817532500842,1447878.78607384,1447874.54007384
2823,2.168276231920407,-2.168276231920407,0.0,0.5,0.0,1007.487574953587,0.30104629512818654,0.0,9179.504391312183,0.20371645191080748,57.622268357964,-601736.225658179,-601740.4716581791
2824,2.071371834647693,-2.071371834647693,0.0,0.5,0.0,1236.5056072847112,0.2921210973032693,0.0,1014.5139631145507,0.32465595564205396,35.79483639274171,-273723.654275508,-273727.900275508
2825,1.926729631176023,-1.926729631176023,0.0,0.5,0.0,1012.8332861810613,0.3293624383128949,0.0,15035.205680072395,0.3526942497535336,74.13662725606662,4716521.85480515,4716517.60880515
2826,1.9380083044857332,-1.9380083044857332,0.0,0.5,0.0,871.4046397895131,0.2963482221539351,0.0,4281.430302382186,0.14527477774019376,75.98391251201535,-550139.27803687,-550143.52403687
2827,2.3446717694475456,-2.3446717694475456,0.0,0.5,0.0,1038.3276528478816,0.3174037999754489,0.0,2786.926957376298,0.37110690358679765,38.79480626969788,749319.764458455,749315.518458455
2828,2.4734972065909546,-2.4734972065909546,0.0,0.5,0.0,1135.0844626580795,0.3213319664258486,0.0,19133.236827134016,0.11618124936160433,41.42701366311052,-375088.401000547,-375092.647000547
2829,1.8439202046400913,-1.8439202046400913,0.0,0.5,0.0,1124.5070762433907,0.30141384446516156,0.0,20030.59804774116,0.3361947800913355,47.14204991841996,3903970.10532921,3903965.85932921
2830,2.0456768508817085,-2.0456768508817085,0.0,0.5,0.0,1134.9265414460092,0.2964924187602527,0.0,24120.492937826526,0.17668294345880814,61.221405477006,-418755.464994567,-418759.71099456697
2831,2.4191041138829505,-2.4191041138829505,0.0,0.5,0.0,896.2237440067933,0.316088340372362,0.0,9160.898220685156,0.19436848303212595,30.26016134605485,-743747.264275797,-743751.510275797
2832,2.2001083877781142,-2.2001083877781142,0.0,0.5,0.0,874.8295112921932,0.30517237960325727,0.0,4272.259022794351,0.14220290275044817,28.642540391261374,-667271.4045556,-667275.6505556001
2833,1.640306490310306,-1.640306490310306,0.0,0.5,0.0,1109.4354951837213,0.29614560488007624,0.0,15825.380731003428,0.32651734386366765,73.47069928831725,2471423.0909992,2471418.8449992
2834,1.6169154917689719,-1.6169154917689719,0.0,0.5,0.0,823.3313019425573,0.3214962293295536,0.0,20888.056593958885,0.10242012119727699,52.94430136316264,292159.047046644,292154.801046644
2835,1.5724249760896878,-1.5724249760896878,0.0,0.5,0.0,1173.47629331211,0.328577739016335,0.0,15521.701752438956,0.20248092535123513,69.02405434935815,1081463.37183034,1081459.12583034
2836,1.9797787340882669,-1.9797787340882669,0.0,0.5,0.0,867.8410156512736,0.32856738837796,0.0,12780.533058157167,0.11496878104608792,36.51370737752988,127945.712150509,127941.466150509
2837,2.073593794806778,-2.073593794806778,0.0,0.5,0.0,1245.565986412155,0.29805522534220935,0.0,11140.798941155164,0.39366045706028285,66.42693056972952,6739407.60141262,6739403.35541262
2838,1.7208558600331707,-1.7208558600331707,0.0,0.5,0.0,910.2103248567146,0.3002069512647697,0.0,11816.326185777663,0.2559367890798132,39.20394778946245,56110.0099668824,56105.7639668824
2839,1.524419609642912,-1.524419609642912,0.0,0.5,0.0,1067.245179758614,0.29799617405220197,0.0,16410.090347403173,0.2980450299535743,39.25460514736971,1340188.43996143,1340184.1939614299
2840,2.31310075381827,-2.31310075381827,0.0,0.5,0.0,951.9870353099789,0.3017947957881882,0.0,8913.008260522825,0.3471386641249332,74.47605013082777,1370096.50925794,1370092.26325794
2841,1.5059803559557285,-1.5059803559557285,0.0,0.5,0.0,920.9603091678188,0.29813387028833166,0.0,21782.96018901206,0.2963216458488173,55.22838741868964,1492979.19654608,1492974.95054608
2842,1.6936834144349415,-1.6936834144349415,0.0,0.5,0.0,1291.2855406414076,0.2900417368858577,0.0,11349.817371372621,0.21200782669042806,47.190777489152254,39843.0554423241,39838.8094423241
2843,1.902155140318822,-1.902155140318822,0.0,0.5,0.0,1206.7436298315765,0.3264203055726414,0.0,1533.636374349463,0.14161172819446913,76.17590114741654,663465.648372993,663461.402372993
2844,1.5528604407229147,-1.5528604407229147,0.0,0.5,0.0,1202.5865412662688,0.32077084936839395,0.0,8444.65052447037,0.281273449508893,74.26542103571896,1211133.37810582,1211129.1321058199
2845,2.3277185503571927,-2.3277185503571927,0.0,0.5,0.0,970.1962518563645,0.29606219109621573,0.0,18973.092973608927,0.3171067343965164,33.31261459807011,1357941.84279912,1357937.5967991198
2846,2.1684808625046323,-2.1684808625046323,0.0,0.5,0.0,1226.6148291994857,0.3114360567390104,0.0,1737.3858835189071,0.2522925892205493,30.60897362725052,-39756.1746454444,-39760.4206454444
2847,2.3200077873841267,-2.3200077873841267,0.0,0.5,0.0,1052.218902364373,0.313273172996654,0.0,10583.11832802891,0.11942143491895273,70.10591197574328,-519220.317732326,-519224.563732326
2848,1.659926390031993,-1.659926390031993,0.0,0.5,0.0,951.9830890548021,0.3162678559041986,0.0,19093.602072694313,0.19787556697640057,71.41457080016563,292275.339287134,292271.093287134
2849,2.413215763665669,-2.413215763665669,0.0,0.5,0.0,907.3859002996086,0.311700925169043,0.0,2267.1113994851307,0.3778858905714644,53.81644631455974,223132.317453644,223128.071453644
2850,1.9268962950613477,-1.9268962950613477,0.0,0.5,0.0,937.5374253489883,0.32648944001839975,0.0,16619.269308441402,0.2707254390825702,44.33925792714242,705317.530953926,705313.284953926
2851,1.9516552616051823,-1.9516552616051823,0.0,0.5,0.0,1011.7057850764749,0.31006078903594914,0.0,6323.477273539192,0.16847238138906573,37.69213045502503,-81105.898141655,-81110.144141655
2852,1.7854159624886696,-1.7854159624886696,0.0,0.5,0.0,1114.4060141909708,0.32818492940510363,0.0,5299.678806021562,0.20255381476504314,51.92878087266463,753020.987240686,753016.7412406859
2853,2.047476340962845,-2.047476340962845,0.0,0.5,0.0,1034.5399765114787,0.3097548205798107,0.0,7522.562820780854,0.23606739985785904,35.7272675576326,-137021.846747424,-137026.092747424
2854,2.0981210756367696,-2.0981210756367696,0.0,0.5,0.0,889.5047002215543,0.3131193917759995,0.0,22096.165930988394,0.33103198425676394,60.56720329666134,3441388.21346999,3441383.9674699903
2855,2.009182122839177,-2.009182122839177,0.0,0.5,0.0,1269.2715516384626,0.3158649937871549,0.0,24693.73048927464,0.2924098527403745,70.6776615975801,1728886.0138079,1728881.7678079
2856,2.112743491305604,-2.112743491305604,0.0,0.5,0.0,1282.177103106066,0.29655080471729167,0.0,14737.269878636007,0.20456162238492065,66.96594125495892,-370003.700562502,-370007.946562502
2857,2.295599541751502,-2.295599541751502,0.0,0.5,0.0,996.5235465058231,0.30828545892387216,0.0,17126.86886806323,0.14752569242285266,55.82267436962652,-647929.245257989,-647933.4912579891
2858,2.2926669647893974,-2.2926669647893974,0.0,0.5,0.0,810.1634021527764,0.3231772949193735,0.0,24717.91627066373,0.14945741362996276,39.27566114519172,-534195.865323429,-534200.111323429
2859,1.8153429583202443,-1.8153429583202443,0.0,0.5,0.0,1186.2599212047687,0.32139481435235895,0.0,9344.157391544863,0.3416833643714991,61.97163851775338,2688772.58586405,2688768.33986405
2860,1.7420013029396182,-1.7420013029396182,0.0,0.5,0.0,1245.5812246278763,0.31841580071434605,0.0,21461.188285822114,0.2748671232474602,40.82803552580182,1397522.38351744,1397518.13751744
2861,1.6689813032505094,-1.6689813032505094,0.0,0.5,0.0,992.1694150826635,0.2938821240442071,0.0,7538.226843517152,0.12375424361293724,36.84844890255926,-105375.663283187,-105379.909283187
2862,2.2731625229298533,-2.2731625229298533,0.0,0.5,0.0,1055.6097779712184,0.30543526262794063,0.0,19559.200581794237,0.22403496221379776,62.60358107575426,-559214.919669429,-559219.165669429
2863,1.9105835087204488,-1.9105835087204488,0.0,0.5,0.0,1229.8152440758613,0.3183353468791283,0.0,1112.0587848656528,0.2637892467987632,72.18301235898316,452599.881736537,452595.635736537
2864,1.7207211422751987,-1.7207211422751987,0.0,0.5,0.0,1225.7273345162184,0.321771117476385,0.0,3272.8604044382632,0.2778371329047703,71.8659872195883,877492.094056471,877487.848056471
2865,2.2016977363148773,-2.2016977363148773,0.0,0.5,0.0,886.9437767870373,0.29260283038487656,0.0,22177.10392314886,0.21600988997690979,74.0260186726693,-907324.583366687,-907328.829366687
2866,2.3140865832191593,-2.3140865832191593,0.0,0.5,0.0,1261.2160907781713,0.31360738086851303,0.0,13971.176371775278,0.1254409652701718,58.590799646094155,-212307.020265298,-212311.266265298
2867,1.6402653359922605,-1.6402653359922605,0.0,0.5,0.0,1085.186164211677,0.32647488866068336,0.0,9123.985807923824,0.31231227005825474,27.86122330499309,1816912.50240725,1816908.25640725
2868,1.8745862052068833,-1.8745862052068833,0.0,0.5,0.0,1174.3135600517724,0.3133212220585955,0.0,23580.067443951917,0.2836930168815557,42.98465387632427,1331627.33695311,1331623.09095311
2869,2.307636377374928,-2.307636377374928,0.0,0.5,0.0,842.6543524845533,0.3131743874015171,0.0,4021.1175581530733,0.2336589032863172,57.54788235386974,-730437.424414258,-730441.670414258
2870,2.4470407821864684,-2.4470407821864684,0.0,0.5,0.0,970.3343016000775,0.30355892885805696,0.0,9462.385124258559,0.39699137946004137,33.08514608783341,5376213.06895423,5376208.82295423
2871,2.0221637159980146,-2.0221637159980146,0.0,0.5,0.0,953.2322053154436,0.3226823990492814,0.0,21249.441090181514,0.317119076732541,47.752576525936526,2617915.68962031,2617911.44362031
2872,1.686812365211658,-1.686812365211658,0.0,0.5,0.0,1217.7424431562024,0.3288788991561473,0.0,8948.156353872935,0.11789818943231523,40.592919831278934,1076939.71665817,1076935.47065817
2873,1.6496683603517504,-1.6496683603517504,0.0,0.5,0.0,932.617513775358,0.30851725722752327,0.0,15086.835139374674,0.1326756444611387,71.90716950592936,91037.2407852952,91032.9947852952
2874,2.3132493005227515,-2.3132493005227515,0.0,0.5,0.0,1269.9599398392515,0.3119406056394782,0.0,16376.084372836263,0.3514221816948885,75.71936750958122,4290124.75711599,4290120.51111599
2875,2.471607953592016,-2.471607953592016,0.0,0.5,0.0,937.7189691874553,0.30166159494645167,0.0,18172.696405241906,0.1823540689900457,55.68897724594669,-1123636.90419576,-1123641.15019576
2876,1.9241167145673068,-1.9241167145673068,0.0,0.5,0.0,928.0922964052122,0.31436487104870126,0.0,8208.862067106016,0.14526592187832227,59.240791558483956,-86738.0043217077,-86742.2503217077
2877,2.173238704767918,-2.173238704767918,0.0,0.5,0.0,1007.2108561960488,0.32067205059623094,0.0,12135.217388738596,0.21375672694213857,73.47599852933268,-156085.087222425,-156089.33322242502
2878,2.0630302298049035,-2.0630302298049035,0.0,0.5,0.0,1125.1791509760808,0.3291623845135092,0.0,6404.258980410212,0.15204336816086106,54.86140729921245,443727.635103208,443723.389103208
2879,1.8337995794376452,-1.8337995794376452,0.0,0.5,0.0,811.5737607990842,0.31926485967991874,0.0,7026.715151438671,0.26594984252881215,63.19867475863208,127272.883309506,127268.637309506
