sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2880,1.555475756888184,-1.555475756888184,0.0,0.5,0.0,897.9055971669927,0.32525612522582403,0.0,12226.137568674745,0.11979243466021353,53.666739922098664,4.71401568556215,0.46801568556214956
2881,1.5770891204184432,-1.5770891204184432,0.0,0.5,0.0,1040.1093069456208,0.30866079626220533,0.0,20320.739001380498,0.36580063840748367,72.05902133818388,5.83734528023856,1.59134528023856
2882,2.282342176159383,-2.282342176159383,0.0,0.5,0.0,1129.359489029821,0.29035222474450123,0.0,15433.918267324902,0.30266649684722,75.71086263644601,4.3628915054764,0.11689150547639926
2883,1.8109264249977155,-1.8109264249977155,0.0,0.5,0.0,923.9164814914689,0.31310714219247837,0.0,8021.859961827099,0.3872744465617318,39.23895061419529,5.45950207811369,1.2135020781136898
2884,1.8180834163114596,-1.8180834163114596,0.0,0.5,0.0,981.112725042018,0.300024950477229,0.0,19665.21684154666,0.11824609835114244,50.937207291820094,4.09700863605827,-0.14899136394173063
2885,2.152756130128275,-2.152756130128275,0.0,0.5,0.0,810.5927896037161,0.2990896022228176,0.0,21108.423136489375,0.31103169095095984,39.18863359587037,4.64090340122738,0.39490340122737955
2886,2.491181173702735,-2.491181173702735,0.0,0.5,0.0,870.893342392201,0.3284220114649188,0.0,21274.109528708857,0.3171852468996257,32.78072244760217,4.70153094357871,0.4555309435787098
2887,1.9774480775875842,-1.9774480775875842,0.0,0.5,0.0,1160.3565268246334,0.3271427152670262,0.0,9634.048231358885,0.3937927876242239,34.159734658287064,5.62575457818199,1.3797545781819895
2888,2.395636697674254,-2.395636697674254,0.0,0.5,0.0,901.3043714927798,0.30766390038716107,0.0,17040.857260139055,0.37671541022075083,66.340472389604,5.32776784788722,1.0817678478872192
2889,2.0021507504451987,-2.0021507504451987,0.0,0.5,0.0,1141.4541664543995,0.31244716340535394,0.0,1488.5296178588487,0.16984841266362416,52.882066661413276,4.28935620776909,0.04335620776908922
2890,1.6348182645004163,-1.6348182645004163,0.0,0.5,0.0,1270.2350197811365,0.30031723956014317,0.0,5960.406164678675,0.27908896119662974,32.33067497939956,4.62572156412106,0.3797215641210592
2891,2.3342982996424455,-2.3342982996424455,0.0,0.5,0.0,1103.2899831960353,0.32290261617497723,0.0,17409.006466242525,0.3412352321322175,61.98477420785656,5.0107034306032,0.7647034306031992
2892,2.019575860059233,-2.019575860059233,0.0,0.5,0.0,1001.4753858171749,0.29378761974000894,0.0,4764.592084911931,0.3795821777265408,31.152092556813272,4.87106117289633,0.6250611728963298
2893,1.64556663894943,-1.64556663894943,0.0,0.5,0.0,835.2211499037685,0.3179637806226766,0.0,21004.610663837928,0.29679946921782596,31.19478086770918,4.93606117302469,0.6900611730246897
2894,2.340209998701668,-2.340209998701668,0.0,0.5,0.0,806.6375821057526,0.29286096660422783,0.0,1643.7422666611617,0.16889750567467915,37.418619861534864,3.38591492783469,-0.8600850721653104
2895,2.442759514446467,-2.442759514446467,0.0,0.5,0.0,1118.032216054089,0.3222967946713099,0.0,6351.62383013217,0.28451856123024305,75.44951664585413,4.2189029499294,-0.02709705007060048
2896,2.4860038222618464,-2.4860038222618464,0.0,0.5,0.0,1133.280150395552,0.3095281809019202,0.0,14067.97656472182,0.2845145093990546,40.46813477110406,4.22404758432148,-0.021952415678520687
2897,2.319556527125795,-2.319556527125795,0.0,0.5,0.0,1036.3686498491143,0.3274402057541804,0.0,15832.889174318285,0.3965648138525134,25.128219668102698,5.68406439603154,1.4380643960315398
2898,1.5217201484347016,-1.5217201484347016,0.0,0.5,0.0,1249.6330128777906,0.29275713070008486,0.0,2413.503982064796,0.2392073789020949,56.78915353580635,4.46343858074652,0.21743858074651978
2899,2.4675671285741823,-2.4675671285741823,0.0,0.5,0.0,980.0907603558254,0.324312379268813,0.0,10977.877676297274,0.23897018843709966,55.9615795560172,4.02979261836069,-0.2162073816393102
2900,2.4889177548440276,-2.4889177548440276,0.0,0.5,0.0,1161.6615544546573,0.3103940061464737,0.0,13934.751762191201,0.2202326640696156,29.79285616883215,3.95099976683884,-0.29500023316116053
2901,1.654735982553682,-1.654735982553682,0.0,0.5,0.0,929.3127440659985,0.3241611373195682,0.0,4817.46354222899,0.39874550557112776,53.75015161990875,5.5219833287035,1.2759833287034992
2902,1.536332905632264,-1.536332905632264,0.0,0.5,0.0,947.9046128881452,0.31967833215396146,0.0,12241.58449539371,0.27354376765282246,48.35422212435971,4.83977410378816,0.5937741037881592
2903,2.026657563095405,-2.026657563095405,0.0,0.5,0.0,969.8819217963255,0.32033271906448185,0.0,1294.9671253111333,0.11889338993452614,65.99728559174557,4.23744829677977,-0.008551703220230245
2904,1.5739033342242879,-1.5739033342242879,0.0,0.5,0.0,999.2357880982055,0.31130932429724256,0.0,18732.99582075066,0.25629473728216884,31.96037507706899,4.69874348136566,0.45274348136565923
2905,2.434969952243991,-2.434969952243991,0.0,0.5,0.0,1075.290775248005,0.2983877080272106,0.0,4807.6367474023,0.22219278978597176,67.4899779341584,3.66253574091785,-0.5834642590821506
2906,1.5062865968827022,-1.5062865968827022,0.0,0.5,0.0,1083.6429097625285,0.30741829313103974,0.0,17660.487082704072,0.18079895098218685,40.32821349742301,4.64639383318514,0.40039383318513977
2907,1.9949807916833069,-1.9949807916833069,0.0,0.5,0.0,989.246410448266,0.2907417522184323,0.0,21251.295247473987,0.15953058139863716,58.79337585001879,3.77183047618845,-0.4741695238115504
2908,2.0357681240862635,-2.0357681240862635,0.0,0.5,0.0,803.60802593364,0.30046655727784966,0.0,1475.216797031827,0.10818577369014422,40.6479268631806,3.74404924798989,-0.5019507520101105
2909,2.01575235216886,-2.01575235216886,0.0,0.5,0.0,831.5043523152026,0.2902132506098179,0.0,1770.75788788521,0.33587562026175,76.27435253677496,3.97570045679228,-0.27029954320772065
2910,1.7052387875582111,-1.7052387875582111,0.0,0.5,0.0,1084.8611575727389,0.29807928791915883,0.0,2241.0407725868363,0.2239077328113513,43.515561814367274,4.26398654544067,0.017986545440669133
2911,2.0464674620097396,-2.0464674620097396,0.0,0.5,0.0,839.7323176898886,0.32254174707141486,0.0,22584.349354860555,0.39466279313515495,69.4630881491878,6.00389023623954,1.7578902362395397
2912,2.111258176850497,-2.111258176850497,0.0,0.5,0.0,845.7761620327109,0.30760136423664275,0.0,16206.892690364812,0.25637200007769806,46.84236706955305,4.09345682581624,-0.1525431741837604
2913,1.6651040465101727,-1.6651040465101727,0.0,0.5,0.0,1246.5079622983806,0.3260636782165765,0.0,2423.56243471983,0.33986130559631955,26.570761911348587,5.0890946337717,0.8430946337716998
2914,2.1706453273994484,-2.1706453273994484,0.0,0.5,0.0,1017.65801185596,0.3208414327191533,0.0,23418.634257072477,0.2929902398188463,44.29086432153041,4.65890563938193,0.4129056393819299
2915,1.6434089986743057,-1.6434089986743057,0.0,0.5,0.0,1103.386969843364,0.29651345149389674,0.0,4554.154195358858,0.19775419291235508,56.348563657200714,4.29767960860799,0.05167960860798981
2916,1.9320484332186902,-1.9320484332186902,0.0,0.5,0.0,835.3670858254931,0.3098499892474804,0.0,18188.532561571883,0.12165236010684714,53.15345368983812,4.01246748713935,-0.23353251286065024
2917,2.4923088212034643,-2.4923088212034643,0.0,0.5,0.0,930.8846114280495,0.3080202756015541,0.0,13736.591843306986,0.15698806253421538,65.5819018595478,3.61202163114119,-0.6339783688588105
2918,2.403288734648293,-2.403288734648293,0.0,0.5,0.0,1005.228304072311,0.31554464393189047,0.0,14166.833315170867,0.23298391093469858,55.05257844790625,3.97207172614326,-0.27392827385674057
2919,1.8403184751484472,-1.8403184751484472,0.0,0.5,0.0,1009.7556295134636,0.30115521419591046,0.0,18472.081833862798,0.2203693432875215,31.368594684987066,4.19515079267157,-0.050849207328430346
2920,1.807329595803762,-1.807329595803762,0.0,0.5,0.0,1209.0135644004838,0.32621427587098795,0.0,17013.651843493997,0.11440408860150664,60.98733488509858,4.71401243811037,0.4680124381103692
2921,1.7021310425628038,-1.7021310425628038,0.0,0.5,0.0,1056.6554150925758,0.2987491745600896,0.0,2483.7140738153253,0.20931772992114275,65.85894311383818,4.2313764111167,-0.01462358888330062
2922,1.7245728246736667,-1.7245728246736667,0.0,0.5,0.0,1012.0220921229736,0.327384468370565,0.0,8402.033657215488,0.20552296017411392,71.71090596200891,4.69042586540908,0.44442586540907936
2923,2.321100629437768,-2.321100629437768,0.0,0.5,0.0,1211.2246487597454,0.31538253040298986,0.0,7070.73662985319,0.37216164539317564,57.607322061799714,4.9471882659834,0.7011882659833999
2924,1.5101249615815868,-1.5101249615815868,0.0,0.5,0.0,949.271852321273,0.31980779662932834,0.0,9401.387819596917,0.32981427069659863,53.60889835018964,5.19554575803665,0.94954575803665
2925,1.8993570678858147,-1.8993570678858147,0.0,0.5,0.0,1281.8875966672474,0.2927205941118301,0.0,18397.118119908126,0.10824110176889289,70.4874406171533,4.10591787886295,-0.1400821211370502
2926,2.3163785792321083,-2.3163785792321083,0.0,0.5,0.0,959.8701486178763,0.32975182084826204,0.0,9578.828514926065,0.19658129553987735,30.655241856023977,4.17817994546232,-0.06782005453768036
2927,1.8602441002421508,-1.8602441002421508,0.0,0.5,0.0,1111.5112955340965,0.32494678081313216,0.0,2935.896031463205,0.16822593240491238,74.94437192975528,4.59575517039383,0.34975517039382975
2928,1.810075472816159,-1.810075472816159,0.0,0.5,0.0,1130.2224276318434,0.29019548700931813,0.0,23600.39381152539,0.14738088622797008,42.12415330224359,4.06576113767082,-0.18023886232918063
2929,1.8429983681283986,-1.8429983681283986,0.0,0.5,0.0,841.5226949720463,0.3015719220552184,0.0,20445.307956903598,0.19279692236587684,74.37813614610491,3.93597437641284,-0.31002562358716057
2930,2.4527356501935076,-2.4527356501935076,0.0,0.5,0.0,1129.8276927023587,0.29183013639350336,0.0,18311.0831563337,0.32903272192935473,56.35643693941317,4.67513131120413,0.42913131120412995
2931,2.316054555108315,-2.316054555108315,0.0,0.5,0.0,1276.90610202087,0.32148453743136424,0.0,23358.079300327285,0.3676390033624384,45.66101234053065,5.51604188245192,1.2700418824519195
2932,1.7897882563388896,-1.7897882563388896,0.0,0.5,0.0,1243.7228376121293,0.2916350210819365,0.0,9707.546446601342,0.1943401635507085,55.368665158696245,4.17857157345049,-0.06742842654951087
2933,1.6463331435518933,-1.6463331435518933,0.0,0.5,0.0,1118.819615518992,0.3236146795502127,0.0,16360.020261398622,0.1468031753165642,54.709949635963056,4.80998955235471,0.5639895523547098
2934,2.168797592367265,-2.168797592367265,0.0,0.5,0.0,896.1512788420164,0.3157715708239555,0.0,4322.7042843023955,0.2557108919154695,74.24530902425282,4.01648501349882,-0.2295149865011803
2935,1.627829724783329,-1.627829724783329,0.0,0.5,0.0,974.0075680856587,0.32622616858802816,0.0,24623.96997059051,0.20252518431210548,41.60827283427987,4.76601036689995,0.5200103668999496
2936,1.6145201928783433,-1.6145201928783433,0.0,0.5,0.0,1001.347678931837,0.29265418462732773,0.0,17547.530291750794,0.23630338809197882,58.79996016481772,4.26398849391174,0.017988493911739845
2937,2.3294179283972305,-2.3294179283972305,0.0,0.5,0.0,851.4678899712418,0.30642981507613615,0.0,3854.50042818995,0.17141626637991164,53.40699654235904,3.6392859461964,-0.6067140538036004
2938,1.923129842857155,-1.923129842857155,0.0,0.5,0.0,1137.9552482418867,0.3133392397106861,0.0,7385.7245730993845,0.355980769354554,47.598050138514324,5.04079836281322,0.7947983628132196
2939,1.8509191255552737,-1.8509191255552737,0.0,0.5,0.0,1087.9741293291238,0.3096285274003478,0.0,20345.384377552247,0.1327798869922392,32.64892004958033,4.35265947439331,0.10665947439330914
2940,2.181343891508921,-2.181343891508921,0.0,0.5,0.0,1007.3256409726223,0.2973152141244101,0.0,1872.6858577313337,0.1663328035744358,30.830710486524048,3.79822704287272,-0.4477729571272806
2941,2.025477186202203,-2.025477186202203,0.0,0.5,0.0,1100.1368239750936,0.3227048546277062,0.0,12106.96636563475,0.22605843363425612,60.3549517806336,4.42573380720604,0.1797338072060395
2942,1.6288255043870028,-1.6288255043870028,0.0,0.5,0.0,887.4847930383314,0.30667105105024806,0.0,3350.2646001963094,0.31285048383609076,46.7871618990178,4.54917188877733,0.3031718887773298
2943,2.2722586296379577,-2.2722586296379577,0.0,0.5,0.0,1298.0496144762214,0.30079200295125447,0.0,18557.320560360422,0.2028741552940745,56.95430655211,4.00072489699012,-0.2452751030098801
2944,2.3270416408699273,-2.3270416408699273,0.0,0.5,0.0,1082.5381806442615,0.32146110521030274,0.0,24592.97394524244,0.18144368862551075,40.948654399316666,4.1415745,-0.1044255000000005
2945,2.1165721171378147,-2.1165721171378147,0.0,0.5,0.0,825.008228313915,0.3006291581671684,0.0,8967.085429694534,0.19398886706271928,48.10781290905103,3.7042544392249,-0.5417455607751003
2946,2.1223310783599336,-2.1223310783599336,0.0,0.5,0.0,1270.366273403482,0.3207527316967516,0.0,7635.282002582707,0.18125926238085113,46.011178337120185,4.4366596022308,0.19065960223079959
2947,1.9126448035951964,-1.9126448035951964,0.0,0.5,0.0,850.4892076995327,0.29089970160683515,0.0,3893.303497049488,0.29042476620824786,44.54590520334364,4.01055981764122,-0.23544018235878017
2948,1.859000590094034,-1.859000590094034,0.0,0.5,0.0,950.008548566942,0.2908915920703672,0.0,13667.463012239099,0.35221385579255293,33.6775243608797,5.16111491931915,0.9151149193191497
2949,1.9945850341612357,-1.9945850341612357,0.0,0.5,0.0,922.166850721547,0.3113468120542309,0.0,18286.381678232156,0.29967539897320583,58.24364310804424,4.64384150000001,0.39784150000000995
2950,1.5733667592362484,-1.5733667592362484,0.0,0.5,0.0,1100.5572210966986,0.2952398874634259,0.0,8948.064651183411,0.37473124510555966,51.23012277357641,5.49424160917563,1.2482416091756292
2951,2.0060235272644498,-2.0060235272644498,0.0,0.5,0.0,965.8438903166119,0.32864318054884045,0.0,18299.474556331606,0.30290070536920516,59.14044707766153,4.83042317187252,0.5844231718725199
2952,1.9144641896778407,-1.9144641896778407,0.0,0.5,0.0,1269.3201590811655,0.29321305015406596,0.0,10047.208708274853,0.2898494817213518,67.75965811104788,4.41474597461346,0.16874597461345964
2953,1.878020471134013,-1.878020471134013,0.0,0.5,0.0,1067.9450156117493,0.3028544640251181,0.0,581.5712240832502,0.10242357384702762,70.17442091716934,4.145831,-0.10016900000000017
2954,1.8184140068375942,-1.8184140068375942,0.0,0.5,0.0,849.8594868652069,0.2993498631455662,0.0,24429.2007307788,0.31897306688166494,39.14825802761194,5.01966456019792,0.7736645601979193
2955,2.134057994428922,-2.134057994428922,0.0,0.5,0.0,1297.0105938036868,0.29094604416636005,0.0,23587.003184289042,0.18102162206714562,60.07068596218252,3.91585874593463,-0.3301412540653703
2956,1.7649165120838293,-1.7649165120838293,0.0,0.5,0.0,1068.4832619559443,0.3008605393938867,0.0,17187.687572473988,0.23008015095297063,59.13283512644233,4.28769775519232,0.04169775519231944
2957,2.3101910025020946,-2.3101910025020946,0.0,0.5,0.0,1071.012325020883,0.29207114152564234,0.0,21574.660580037045,0.11714633272860739,68.95777556568609,3.60425069152694,-0.6417493084730603
2958,1.8723736021918933,-1.8723736021918933,0.0,0.5,0.0,1237.570609559655,0.2972186906501776,0.0,14811.563483716769,0.34923908559741146,47.62000536564115,5.21699796117557,0.9709979611755699
2959,1.820789382627663,-1.820789382627663,0.0,0.5,0.0,870.3124372047346,0.3060883224016332,0.0,12026.606606179761,0.3924367439310247,64.19503775041983,5.7113568386214,1.4653568386213998
2960,2.143377204996342,-2.143377204996342,0.0,0.5,0.0,1130.5300545804284,0.3032979557273847,0.0,12288.965344916965,0.33274288384278816,65.04417339322218,4.77387255363697,0.5278725536369695
2961,2.4623657654885425,-2.4623657654885425,0.0,0.5,0.0,803.6920667574915,0.29291594299538987,0.0,20540.172624416748,0.17138794805077623,66.00461030406915,3.23733246109537,-1.0086675389046302
2962,2.202473623545072,-2.202473623545072,0.0,0.5,0.0,1162.115722450491,0.29272275944520987,0.0,5273.191516991853,0.19222729783768144,54.64805084632735,3.80165927856304,-0.44434072143696035
2963,1.7039812136021815,-1.7039812136021815,0.0,0.5,0.0,1225.7263972634319,0.3254281328837853,0.0,9545.728503833468,0.20563693796889557,33.17869875887501,4.88439986174037,0.6383998617403694
2964,2.305218188960419,-2.305218188960419,0.0,0.5,0.0,1237.499399131338,0.3092683771567739,0.0,22484.759913538048,0.30169239049991026,53.19464055147475,4.63582039917491,0.3898203991749094
2965,2.1972366610020013,-2.1972366610020013,0.0,0.5,0.0,936.2850526722125,0.32800783271274164,0.0,11714.334280577836,0.18550671787589001,68.32010334704135,4.18525700095945,-0.06074299904055014
2966,2.1637142697628016,-2.1637142697628016,0.0,0.5,0.0,1076.1385987885783,0.3113646127560168,0.0,24019.28458119546,0.23845070927560802,30.09573703495429,4.21711888732527,-0.028881112674730147
2967,2.4630935098635813,-2.4630935098635813,0.0,0.5,0.0,1131.975202728113,0.3043426209766554,0.0,13226.826811297247,0.2949691908328399,62.308340489024836,4.25017567615267,0.004175676152669894
2968,2.0433945673472143,-2.0433945673472143,0.0,0.5,0.0,949.2578676061887,0.3154680021510333,0.0,15365.880029637476,0.3475090206574848,36.15772036238195,5.13917322706882,0.8931732270688197
2969,2.484756561506655,-2.484756561506655,0.0,0.5,0.0,870.9035176397201,0.32834040631779005,0.0,11556.620069800316,0.1769012993485326,25.92880622078993,3.93127865509223,-0.3147213449077704
2970,1.9028635193079526,-1.9028635193079526,0.0,0.5,0.0,1086.3895114302254,0.31082515614675815,0.0,15323.544341834728,0.2995841620570911,41.548535825962546,4.71401688711931,0.46801688711931
2971,2.072707858205748,-2.072707858205748,0.0,0.5,0.0,1215.7921636604124,0.31524356893244243,0.0,6912.715467618502,0.35484003929273167,54.41736585769767,4.93553320374699,0.6895332037469899
2972,1.986046739912831,-1.986046739912831,0.0,0.5,0.0,1173.3687379016737,0.31856748682542163,0.0,5276.924454814672,0.26166286122632876,47.97384231948152,4.47213521487427,0.22613521487426969
2973,2.4679894344069098,-2.4679894344069098,0.0,0.5,0.0,1125.1350537267908,0.3061013762732556,0.0,17093.71621269357,0.17214291751441974,58.92455001283743,3.79702966784859,-0.44897033215141047
2974,2.1738767699368773,-2.1738767699368773,0.0,0.5,0.0,1158.2489813725076,0.3123899234506463,0.0,24267.306093488427,0.3353748519913661,39.82640929604358,5.13542577459608,0.8894257745960799
2975,2.110207751110404,-2.110207751110404,0.0,0.5,0.0,1040.103204288248,0.31376469645228844,0.0,15301.352403932851,0.23371485035838832,55.50287093670916,4.19245931828033,-0.05354068171967086
2976,1.5484774903406626,-1.5484774903406626,0.0,0.5,0.0,995.7295242890468,0.32764538129896215,0.0,14141.616722062898,0.36224176860759627,44.265601573196555,5.73497356829244,1.4889735682924394
2977,1.7864679240267543,-1.7864679240267543,0.0,0.5,0.0,1185.3045723751247,0.32375806367182425,0.0,19749.073142864647,0.2093445720251584,69.18967678167435,4.71380771875002,0.46780771875001914
2978,1.92465501915178,-1.92465501915178,0.0,0.5,0.0,873.8258851046207,0.29811505802379124,0.0,16247.75261215498,0.28046977098070724,52.56593513274327,4.3406592793694,0.09465927936939966
2979,1.9186323935748075,-1.9186323935748075,0.0,0.5,0.0,1297.2756381708755,0.3257118232006972,0.0,10297.03894091984,0.12471792208462389,53.92178277257684,4.71194550000002,0.46594550000001966
2980,1.5868859323454394,-1.5868859323454394,0.0,0.5,0.0,945.6187314092219,0.3236263778016675,0.0,12098.575517424575,0.35155120045634525,25.77567034442172,5.47657145067778,1.2305714506777798
2981,1.5428829822249557,-1.5428829822249557,0.0,0.5,0.0,984.4457910928538,0.31299458965307797,0.0,21220.41106133772,0.21779945393076872,50.322040235833626,4.63156109245297,0.38556109245296977
2982,2.217624805872746,-2.217624805872746,0.0,0.5,0.0,904.8240025620244,0.2900034011515199,0.0,23206.745500804427,0.22620493821558244,54.46241120783833,3.71361268543983,-0.5323873145601703
2983,2.030022838423676,-2.030022838423676,0.0,0.5,0.0,1034.8807713590522,0.3009162436334141,0.0,14577.694519445613,0.38419858626350567,61.17870219137729,5.56314677427355,1.3171467742735494
2984,1.7310879487295885,-1.7310879487295885,0.0,0.5,0.0,948.0679239432636,0.3235950954521939,0.0,10587.754696369913,0.18322281526048245,74.52105441378083,4.54761547525211,0.30161547525210963
2985,2.057472791369479,-2.057472791369479,0.0,0.5,0.0,924.120780618033,0.31853359800156145,0.0,22916.516026042344,0.22568327983863834,40.52528478741546,4.222448,-0.02355200000000046
2986,2.0462549334399496,-2.0462549334399496,0.0,0.5,0.0,1114.295993929985,0.3072728288960931,0.0,13596.347984117709,0.2096996286737826,40.02365524723066,4.16908424242949,-0.07691575757051083
2987,1.9237963285252175,-1.9237963285252175,0.0,0.5,0.0,1192.5159118990368,0.30477137956297656,0.0,13033.253674086887,0.3745651179039047,29.05903722753777,5.47993617029984,1.23393617029984
2988,2.094272261806121,-2.094272261806121,0.0,0.5,0.0,918.1883467865404,0.29677114273454275,0.0,16397.79525416526,0.37599258293174,58.73017497323827,5.7735004418635,1.5275004418634994
2989,1.5352070396106554,-1.5352070396106554,0.0,0.5,0.0,1045.8731669113758,0.31735910630068526,0.0,6877.698219725637,0.3769587462348398,29.821203089019797,5.55478438321214,1.3087843832121395
2990,2.233955469995486,-2.233955469995486,0.0,0.5,0.0,1029.9623737474903,0.29335481972026123,0.0,4218.596828844589,0.37463258912083885,40.22101724816913,4.61772832025558,0.37172832025557945
2991,2.285067756334623,-2.285067756334623,0.0,0.5,0.0,1186.9211839112747,0.31671687570906176,0.0,7175.848030954622,0.2944300161201463,42.62138566956165,4.38006617632119,0.13406617632118945
2992,1.6763653528346234,-1.6763653528346234,0.0,0.5,0.0,1216.107734129072,0.3279538546888263,0.0,14187.005536990662,0.15531739501295458,61.83319350790211,4.9298081359614,0.6838081359613994
2993,2.474655532582037,-2.474655532582037,0.0,0.5,0.0,855.2668761091581,0.31554257206341174,0.0,8980.38793407099,0.30139589248826576,56.29022068145275,4.16355979832553,-0.08244020167447008
2994,1.72425036420308,-1.72425036420308,0.0,0.5,0.0,1034.2130878687171,0.32493791005733375,0.0,15950.855505720285,0.1539967870239583,73.62679152950646,4.66281062974554,0.4168106297455392
2995,2.0585186664170902,-2.0585186664170902,0.0,0.5,0.0,836.7325493655242,0.304156205438644,0.0,8078.14512804145,0.21151008017478806,74.65073984403122,3.79473234935494,-0.4512676506450606
2996,2.355072966810863,-2.355072966810863,0.0,0.5,0.0,1016.2551723425333,0.3119109175311835,0.0,18151.222516334066,0.3605509207125974,47.82519365947009,5.19535400847874,0.94935400847874
2997,1.783606349500333,-1.783606349500333,0.0,0.5,0.0,1252.7899852177372,0.31140607757685246,0.0,20526.995923084745,0.3860728322720921,35.775833632740046,6.02142597674531,1.7754259767453098
2998,2.1080186125431135,-2.1080186125431135,0.0,0.5,0.0,1003.9445264623082,0.2926788173965783,0.0,20174.40289912016,0.362031491078037,58.65426387320711,5.34519606452183,1.0991960645218297
2999,2.1038100806353817,-2.1038100806353817,0.0,0.5,0.0,1043.4808821110064,0.29356966133301615,0.0,21715.941816856885,0.3872726678582591,47.395452179026634,5.79003329429748,1.5440332942974795
3000,2.3201293598368515,-2.3201293598368515,0.0,0.5,0.0,1025.3944586480234,0.3278397346361042,0.0,13836.76077814053,0.18100254314462325,36.02745439552874,4.20085787699974,-0.04514212300026088
3001,2.1967876570513885,-2.1967876570513885,0.0,0.5,0.0,1157.6566006069245,0.2990313236190679,0.0,3950.601212503951,0.33459046560205463,74.37955105314967,4.33075614576087,0.08475614576086965
3002,2.0941027134936245,-2.0941027134936245,0.0,0.5,0.0,1079.3406577520275,0.30910288884619436,0.0,23145.4840645019,0.31582090516539746,32.438515810616025,4.88967696472079,0.6436769647207896
3003,1.660601716266847,-1.660601716266847,0.0,0.5,0.0,1169.7010925720324,0.30775194005936696,0.0,13262.149517182268,0.3503058597007439,51.31137505510428,5.34519814289097,1.0991981428909696
3004,1.7678495782289185,-1.7678495782289185,0.0,0.5,0.0,903.6995133584697,0.29467666547217014,0.0,22417.803045951943,0.3267799208308886,53.90795243256435,5.10883224595429,0.8628322459542899
3005,1.7707301382574716,-1.7707301382574716,0.0,0.5,0.0,923.4192549409411,0.30164018296118994,0.0,17557.273113466996,0.3684165079566748,35.34288497560316,5.61804775005824,1.3720477500582398
3006,1.7793323918544526,-1.7793323918544526,0.0,0.5,0.0,819.3080393876623,0.295501430268741,0.0,9906.568162525997,0.19453775516747376,73.90656157528336,3.85053616230175,-0.3954638376982502
3007,1.59081012772132,-1.59081012772132,0.0,0.5,0.0,887.403763542916,0.31287499941631036,0.0,5996.433706996235,0.12573302234964626,48.082404950657434,4.46706473409682,0.22106473409681993
3008,2.121129621756011,-2.121129621756011,0.0,0.5,0.0,905.1473795157187,0.31719047178852955,0.0,12818.006274565867,0.2158937411972643,71.44377979531576,4.05450001846003,-0.1914999815399705
3009,2.2055851524513144,-2.2055851524513144,0.0,0.5,0.0,801.2148456951925,0.3262459937251604,0.0,19427.58560226218,0.2582377682265583,52.34066638786204,4.2354682215426,-0.010531778457400165
3010,2.3770851356028104,-2.3770851356028104,0.0,0.5,0.0,889.0046004659408,0.29924210915096994,0.0,13789.916241269138,0.10956425398288507,43.18257866627769,3.54396435475056,-0.7020356452494405
3011,1.8379637864917882,-1.8379637864917882,0.0,0.5,0.0,1084.1843219375305,0.32302568230782835,0.0,15038.59498734349,0.15091943050787351,65.69234312933743,4.56695020275963,0.3209502027596294
3012,1.5128888046362992,-1.5128888046362992,0.0,0.5,0.0,932.6255588180416,0.3015944410596515,0.0,10948.356368655373,0.39460620671399493,61.52370498458223,5.93620511227102,1.6902051122710198
3013,1.964081585850378,-1.964081585850378,0.0,0.5,0.0,842.9186162013302,0.30536435337124357,0.0,12285.599638225625,0.23300980432372242,31.974944319183994,4.03158587301478,-0.21441412698522022
3014,2.2602168295659686,-2.2602168295659686,0.0,0.5,0.0,1147.06817708649,0.31969529181449136,0.0,13749.663097325945,0.3779312021944734,42.31414956260109,5.38414222212601,1.1381422221260094
3015,2.393264732371177,-2.393264732371177,0.0,0.5,0.0,1249.4660906285362,0.32798670573702127,0.0,7469.314686847733,0.3310751899628305,59.18973258382073,4.6850358262382,0.43903582623819926
3016,2.4716031837022467,-2.4716031837022467,0.0,0.5,0.0,1138.0662559398922,0.29192078257432974,0.0,12454.65766315677,0.34230194458422725,56.48048656422915,4.65143797344495,0.4054379734449496
3017,2.302269866348846,-2.302269866348846,0.0,0.5,0.0,1126.7976219404761,0.2950880888395432,0.0,4213.213479616861,0.29833859725241785,54.05076494775628,4.00775115042384,-0.2382488495761601
3018,2.0882490953999175,-2.0882490953999175,0.0,0.5,0.0,945.0697792230446,0.3027370908384026,0.0,7122.186320474997,0.2718264378442393,52.09929362451631,4.07596288030347,-0.17003711969653068
3019,2.4146149947573257,-2.4146149947573257,0.0,0.5,0.0,945.4781970716731,0.299688482450627,0.0,3696.3694497171496,0.3589171702575433,53.83279067954321,4.30934108170331,0.06334108170330932
3020,1.7863116424744931,-1.7863116424744931,0.0,0.5,0.0,1206.095465230926,0.3069028869501574,0.0,2432.77819885558,0.36983509161472994,29.917041199379582,4.85880456104557,0.6128045610455697
3021,2.341247770252225,-2.341247770252225,0.0,0.5,0.0,927.7014364039376,0.323161623941494,0.0,3596.904616630118,0.2168855645283906,49.805434578493646,4.00302810658375,-0.24297189341625014
3022,2.106231877340368,-2.106231877340368,0.0,0.5,0.0,1026.1052232323516,0.326924812920402,0.0,19384.694940449754,0.2255494870579901,25.649741178805062,4.40258486187935,0.15658486187934972
