sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_3_276,2.10420233553,2.96260001559,1.88004819755,25.9982337355,1.34232385913,-0.3333333333333333,18.452936678,0.642146492408,4.0,0.0,0.0,6.81517409331254,6640.59047996998,41.6607640055655,6565.6050666545825,1.3841740933125397,6565.59047996998,-14.339235994434503,6465.6050666545825
0_3_277,2.16795226023,2.02034645107,1.56696895649,25.0166798544,1.82410657449,-0.3333333333333333,9.63097582636,0.944949236563,4.0,0.0,0.0,5.24873061741333,110.021073999815,19.4736235050692,116.77961259338201,-0.1822693825866697,35.021073999815,-36.5263764949308,16.779612593382012
0_3_278,2.10727457636,2.41140758132,1.87531862731,24.6342182596,1.74751909833,-0.3333333333333333,13.6402937826,0.570168263992,4.0,0.0,0.0,4.89865027174695,84.5810985018034,-270.739771546318,78.0366175012508,-0.5323497282530498,9.581098501803396,-326.739771546318,-21.963382498749198
0_3_279,2.12647730238,2.03779003439,1.68635261855,23.7969290259,1.4743398346,-0.3333333333333333,12.7465571748,0.575483620403,4.0,0.0,0.0,5.08179402914718,100.43348299805,61.9185225712413,123.83766273172368,-0.3492059708528199,25.433482998049996,5.918522571241297,23.837662731723682
0_3_280,2.12183638931,2.54171455004,1.79825996297,30.7431184918,1.78740715227,-0.3333333333333333,19.4328027211,0.551959754539,4.0,0.0,0.0,4.99076688029728,244.893615224282,-513.122438927349,203.432782217472,-0.44023311970271983,169.893615224282,-569.122438927349,103.43278221747201
0_3_281,2.12232012486,1.53634453778,1.69304214784,30.8889001727,1.93879066619,-0.3333333333333333,13.2461703095,0.872798685269,4.0,0.0,0.0,4.08688916244789,-246.799296500103,-28450958.6739776,-232.13124040000068,-1.34411083755211,-321.79929650010297,-28451014.6739776,-332.1312404000007
0_3_282,2.10583145732,1.88983535517,1.98271112711,23.5063431211,1.91825285714,-0.3333333333333333,6.80174910598,0.806611870184,4.0,0.0,0.0,5.36956217873349,95.5317210389922,16.9331352059457,101.61682456199146,-0.06143782126650965,20.531721038992202,-39.0668647940543,1.6168245619914643
0_3_283,2.18593281497,2.10908604451,1.65095340815,23.4215897387,1.23681090889,-0.3333333333333333,15.8172683258,0.78271564594,4.0,0.0,0.0,5.45377389046841,233.56306907882,26.0318563406041,242.67476207398735,0.022773890468410052,158.56306907882,-29.9681436593959,142.67476207398735
0_3_284,2.16857160935,2.86228061558,1.6124771331,22.0451745841,1.38003293171,-0.3333333333333333,11.2298401689,0.931455937214,4.0,0.0,0.0,7.51645665074458,1268.26158650219,-667.778676008358,1118.640787162194,2.0854566507445798,1193.26158650219,-723.778676008358,1018.6407871621941
0_3_285,2.16285001953,1.6601732254,1.74208727055,25.9193702107,1.86748384748,-0.3333333333333333,6.67503205865,0.782792381382,4.0,0.0,0.0,4.4046793129255,-68.9188235992332,-179.835136375384,-44.12755744997406,-1.0263206870744996,-143.9188235992332,-235.835136375384,-144.12755744997406
0_3_286,2.18201736608,2.18419655541,1.64418489513,21.816361127,1.69336446359,-0.3333333333333333,18.3176093293,0.753411417929,4.0,0.0,0.0,5.60464879916001,327.009673150314,-31.9218667463063,316.6102424831473,0.1736487991600102,252.00967315031397,-87.9218667463063,216.61024248314732
0_3_287,2.14763725851,1.14183312995,1.55016114147,21.4863233537,1.76270276608,-0.3333333333333333,13.1848928813,0.988110423887,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_288,2.15576433232,2.46930153502,1.57033156637,22.5401306702,1.29846996073,-0.3333333333333333,15.5502490616,0.507322334982,4.0,0.0,0.0,5.83891373463949,323.688741950901,-52.0843127885417,306.7858349502787,0.4079137346394903,248.68874195090098,-108.0843127885417,206.78583495027868
0_3_289,2.19206944927,1.64455261346,1.53188871036,24.0326817922,1.57915674227,-0.3333333333333333,12.9031180784,0.885080974524,4.0,0.0,0.0,4.18708152295721,-64.3028168500678,-16852325.2961256,-62.74559705173794,-1.24391847704279,-139.3028168500678,-16852381.2961256,-162.74559705173795
0_3_290,2.1412508246,2.79817039199,1.96272692545,29.7176450087,1.75812453767,-0.3333333333333333,8.37552737948,0.752688117097,4.0,0.0,0.0,6.45194602200055,2864.06765151769,348.431492120785,2981.19178051129,1.0209460220005502,2789.06765151769,292.431492120785,2881.19178051129
0_3_291,2.13393060496,2.6462122461,1.57461548015,20.9765537958,1.67773168279,-0.3333333333333333,7.28965944649,0.859588217998,4.0,0.0,0.0,6.7903510202067,364.537023508456,-301.606089404693,279.153859006086,1.3593510202066996,289.537023508456,-357.606089404693,179.153859006086
0_3_292,2.16351696135,2.61598954206,1.52551614973,20.2524688486,1.59324814163,-0.3333333333333333,12.6444195769,0.869892400761,4.0,0.0,0.0,6.63031527349605,676.600797998253,-376.243417878783,572.8259818317987,1.1993152734960502,601.600797998253,-432.243417878783,472.8259818317987
0_3_293,2.16796696675,1.33114690108,1.92348736212,20.6720570548,1.55155827794,-0.3333333333333333,16.2478899274,0.885727031647,4.0,0.0,0.0,3.77683207276222,-442.150434001815,-69063963.1034254,-420.3756940337676,-1.65416792723778,-517.150434001815,-69064019.1034254,-520.3756940337676
0_3_294,2.15171232094,1.49168523381,1.71281778323,23.7799872664,1.10540004264,-0.3333333333333333,16.9315243098,0.760471228318,4.0,0.0,0.0,3.90845787933467,-273.231460399984,-45797848.8539744,-262.28800626655965,-1.5225421206653302,-348.231460399984,-45797904.8539744,-362.28800626655965
0_3_295,2.16325342563,2.48384697353,1.7712647945,31.509644895,1.20356859168,-0.3333333333333333,6.27665826692,0.685194742392,4.0,0.0,0.0,6.51249406512959,1073.25812650379,500.8134693693,1217.3448733364567,1.08149406512959,998.25812650379,444.8134693693,1117.3448733364567
0_3_296,2.16679866811,2.42670454925,1.95536159634,25.6893019008,1.91117890557,-0.3333333333333333,8.57003234967,0.833406049264,4.0,0.0,0.0,5.46929510281655,486.705558706964,-159.097570924347,496.69170052214866,0.038295102816549687,411.705558706964,-215.097570924347,396.69170052214866
0_3_297,2.13736786833,2.23624083047,1.76096036559,24.5625899886,1.02596872032,-0.3333333333333333,10.3460317185,0.99520875055,4.0,0.0,0.0,6.18176054815727,316.63738010102,5.36502783510055,319.4499359000477,0.7507605481572703,241.63738010102003,-50.63497216489945,219.4499359000477
0_3_298,2.16584703981,2.35992761193,1.52121617901,21.5528860823,1.34596905762,-0.3333333333333333,10.7391486449,0.892400117868,4.0,0.0,0.0,5.99759601894563,317.022015151452,-97.4722815706778,287.203356517906,0.5665960189456296,242.02201515145202,-153.4722815706778,187.203356517906
0_3_299,2.15187861767,2.47217539484,1.77263193953,30.1489055651,1.55663385027,-0.3333333333333333,14.1405750911,0.933445940958,4.0,0.0,0.0,6.79056645841277,274.376762495376,-761.651573318502,73.47010599914933,1.35956645841277,199.376762495376,-817.651573318502,-26.529894000850675
0_3_300,2.1707520557,2.17051653123,1.53145699022,23.4893475327,1.45418301356,-0.3333333333333333,11.1475144897,0.556586175548,4.0,0.0,0.0,5.14494348202586,94.9601474494557,39.7053759150669,109.43572189959612,-0.28605651797414033,19.960147449455704,-16.294624084933098,9.435721899596118
0_3_301,2.10092125028,2.1724562446,1.87965840445,25.9514334419,1.35643826907,-0.3333333333333333,18.3957990082,0.704353624139,4.0,0.0,0.0,5.88991397970547,267.473842026085,-133.452792256286,223.92276045090298,0.45891397970546954,192.47384202608498,-189.452792256286,123.92276045090298
0_3_302,2.10476853981,1.08539764456,1.64195013319,23.0712998091,1.28771491063,-0.3333333333333333,7.48196027552,0.725947399357,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_303,2.10546652077,2.17262620199,1.65183697726,31.7038263615,1.69814562989,-0.3333333333333333,10.6188052735,0.649337925152,4.0,0.0,0.0,5.46313171726406,147.335184203314,8.72392787883932,150.32015339224134,0.03213171726406028,72.33518420331399,-47.27607212116068,50.32015339224134
0_3_304,2.11964961999,1.32471538596,1.50634885456,24.3727390334,1.36510566013,-0.3333333333333333,6.2801416268,0.679776945732,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_305,2.10552144856,1.89537296123,1.55455864753,26.9763696706,1.36927707913,-0.3333333333333333,6.95722662976,0.710065023434,4.0,0.0,0.0,4.6958138011445,-29.6357362996787,20.0865380795252,-12.617320683299733,-0.7351861988554997,-104.6357362996787,-35.9134619204748,-112.61732068329974
0_3_306,2.13045791769,1.87007658594,1.94361337936,26.1333600051,1.10341105416,-0.3333333333333333,14.4467592681,0.948139118705,4.0,0.0,0.0,5.38744303714422,187.507047593666,108.180918947885,232.94602735720136,-0.0435569628557797,112.50704759366599,52.180918947885004,132.94602735720136
0_3_307,2.10667912114,2.3641247264,1.5546391706,24.8029893141,1.48877432916,-0.3333333333333333,12.6572900758,0.55269013519,4.0,0.0,0.0,5.63712295900981,207.995229024527,-16.6596119000794,202.50744458268534,0.20612295900980993,132.995229024527,-72.6596119000794,102.50744458268534
0_3_308,2.1512799536,1.76227843056,1.68808925342,30.5378737349,1.00949700184,-0.3333333333333333,14.739797698,0.681253292905,4.0,0.0,0.0,4.51010790775167,-99.1609209711897,55.1621976734125,-42.68254902951113,-0.9208920922483301,-174.16092097118968,-0.8378023265875001,-142.68254902951114
0_3_309,2.11845365733,2.16417420019,1.70494863792,22.9439048281,1.17772851977,-0.3333333333333333,10.1975152539,0.797172552989,4.0,0.0,0.0,5.69814140923225,185.568687100022,16.6844219801503,191.72621134979067,0.2671414092322504,110.568687100022,-39.315578019849696,91.72621134979067
0_3_310,2.12187875048,1.9998630233,1.61300689869,28.5333675016,1.13918357687,-0.3333333333333333,8.12052521122,0.748093941864,4.0,0.0,0.0,5.08029371507436,53.2606290507829,48.5814137589571,72.86607985054927,-0.35070628492564015,-21.739370949217097,-7.418586241042902,-27.13392014945073
0_3_311,2.16964058289,1.59979697549,1.53092390058,26.31838889,1.97349429952,-0.3333333333333333,12.3546526383,0.945986321968,4.0,0.0,0.0,4.11423833184205,-4.01284187580018,-20348460.3545018,-3.975854972266763,-1.31676166815795,-79.01284187580018,-20348516.3545018,-103.97585497226676
0_3_312,2.15197999832,1.11331163995,1.50355391445,23.0953297342,1.27361033389,-0.3333333333333333,17.4020947382,0.837363702674,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_313,2.11381682499,2.44097187524,1.90572766012,23.5728383944,1.93059193647,-0.3333333333333333,18.6558879131,0.711548648418,4.0,0.0,0.0,4.8222232199386,437.293905497063,-530.043732207354,422.9687619954347,-0.6087767800614001,362.293905497063,-586.043732207354,322.9687619954347
0_3_314,2.14297100953,1.73325312533,1.93592191498,21.4879938752,1.83106186159,-0.3333333333333333,6.19529897309,0.758700061825,4.0,0.0,0.0,4.82193003074394,24.6611227514222,48.2186532974741,44.527159401332,-0.6090699692560602,-50.3388772485778,-7.7813467025259015,-55.472840598668
0_3_315,2.10076947744,2.08457802181,1.80086718133,27.3723897143,1.57620975715,-0.3333333333333333,19.4833688184,0.982788495857,4.0,0.0,0.0,5.81432172370678,454.508392274147,-94.4183874325563,424.553849416164,0.3833217237067803,379.508392274147,-150.4183874325563,324.553849416164
0_3_316,2.15255128008,1.39999967418,1.50382800014,25.6556921087,1.6881611795,-0.3333333333333333,14.7923872743,0.917180865202,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_317,2.12492480351,1.80858333661,1.73849238048,21.3289017466,1.00481152121,-0.3333333333333333,6.92639866664,0.65909943788,4.0,0.0,0.0,4.67170341462289,-14.3254803988384,60.4377326871593,18.6149108844499,-0.7592965853771103,-89.3254803988384,4.437732687159297,-81.3850891155501
0_3_318,2.17802571536,2.77010422513,1.79850601776,22.101169023,1.19752239144,-0.3333333333333333,6.53900732112,0.952848245363,4.0,0.0,0.0,7.68605024402961,3012.6736282371,238.395130905344,3013.1986253273994,2.2550502440296096,2937.6736282371,182.395130905344,2913.1986253273994
0_3_319,2.10404908642,2.00662702053,1.85187587064,21.9760767993,1.29146259186,-0.3333333333333333,15.7831475471,0.853965760979,4.0,0.0,0.0,5.55693756631811,242.227058004937,32.0679526499138,253.7844145449827,0.12593756631811015,167.227058004937,-23.9320473500862,153.7844145449827
0_3_320,2.18391124917,2.58663766501,1.57938805236,28.4256785558,1.14406764189,-0.3333333333333333,6.67929260267,0.706352039508,4.0,0.0,0.0,6.45023521322446,252.812893351074,-27.0141485025313,243.885736984278,1.0192352132244595,177.812893351074,-83.0141485025313,143.885736984278
0_3_321,2.11716720601,1.08867036946,1.995858132,25.2364733192,1.29027478169,-0.3333333333333333,6.3377519329,0.836202822471,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_322,2.10528831742,2.38414019838,1.66263671179,30.6448250003,1.37473329854,-0.3333333333333333,12.3222956644,0.846781267837,4.0,0.0,0.0,6.25946287365802,434.227649276727,-140.390348302704,390.9322093687177,0.8284628736580197,359.227649276727,-196.390348302704,290.9322093687177
0_3_323,2.14750560137,1.5739630419,1.99316023217,24.8347394174,1.00733515948,-0.3333333333333333,11.1063181554,0.67918779337,4.0,0.0,0.0,4.3711713905154,-64.3147210765164,118.740235196743,9.356085414765394,-1.0598286094846001,-139.3147210765164,62.740235196743,-90.64391458523461
0_3_324,2.19334506232,1.58740817888,1.72492595234,26.2529523062,1.53598644069,-0.3333333333333333,18.0529120021,0.872986771427,4.0,0.0,0.0,4.26058499579066,-333.529501198791,-14880310.1899658,-281.800896616187,-1.1704150042093397,-408.529501198791,-14880366.1899658,-381.800896616187
0_3_325,2.11537132149,2.53394597675,1.73828335139,23.0534418551,1.75024643054,-0.3333333333333333,14.5508415761,0.968215257801,4.0,0.0,0.0,6.93283946707456,308.054583508056,-982.680458683835,53.925880168875324,1.5018394670745598,233.054583508056,-1038.680458683835,-46.074119831124676
0_3_326,2.13091610858,1.7851160736,1.84044602021,24.9168687629,1.54733485224,-0.3333333333333333,16.3855211793,0.804971268615,4.0,0.0,0.0,4.88538960446082,77.3357940022834,114.691808807673,123.37357536695593,-0.54561039553918,2.335794002283393,58.691808807673,23.373575366955933
0_3_327,2.11563564723,2.68967520036,1.89731962486,28.5429905225,1.60303961151,-0.3333333333333333,13.8708415013,0.94837165259,4.0,0.0,0.0,7.65631739191154,2113.84827750735,-1858.28102450654,1743.1551600030332,2.22531739191154,2038.8482775073498,-1914.28102450654,1643.1551600030332
0_3_328,2.12159606584,2.85811327888,1.6369253872,25.6423519013,1.06278379772,-0.3333333333333333,7.9063069923,0.864263950211,4.0,0.0,0.0,7.47236268875038,2532.65989799984,-92.7460739997413,2431.48685900184,2.0413626887503797,2457.65989799984,-148.7460739997413,2331.48685900184
0_3_329,2.1310912192,1.27493090704,1.83158925698,26.6396110561,1.63099491812,-0.3333333333333333,7.5273694317,0.857225534972,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_330,2.1987021317,2.0228297187,1.89840467753,30.6108030668,1.91965460109,-0.3333333333333333,6.4265438286,0.591621142552,4.0,0.0,0.0,5.37005502497253,84.9964085505008,21.4289525565953,92.94125271567287,-0.06094497502747043,9.996408550500803,-34.5710474434047,-7.058747284327126
0_3_331,2.17495098051,1.42183165927,1.93676768238,22.5352688631,1.3147046478,-0.3333333333333333,15.8534230716,0.613044212483,4.0,0.0,0.0,3.83298195195502,-388.912901503499,-48999362.8368297,-315.3759431676003,-1.5980180480449802,-463.912901503499,-48999418.8368297,-415.3759431676003
0_3_332,2.14876481532,2.27812063806,1.95789134173,26.3842348073,1.41848668744,-0.3333333333333333,9.20345497764,0.963691768997,4.0,0.0,0.0,6.6028672905517,684.130040428136,48.4401385576293,716.8411998699113,1.1718672905516998,609.130040428136,-7.559861442370703,616.8411998699113
0_3_333,2.14014684139,2.57887836539,1.82147542682,28.1159020578,1.98591787696,-0.3333333333333333,12.7491377936,0.664551949518,4.0,0.0,0.0,5.31856386440923,482.313869499194,-510.097484629033,427.60803559940535,-0.11243613559077037,407.313869499194,-566.097484629033,327.60803559940535
0_3_334,2.11518866431,1.68917283089,1.63250118546,25.7004438055,1.96463197343,-0.3333333333333333,7.63888499735,0.99295043606,4.0,0.0,0.0,4.50462630593285,-96.6612872012774,-242273.535719299,-79.99083453420704,-0.9263736940671503,-171.6612872012774,-242329.535719299,-179.99083453420704
0_3_335,2.11811240121,2.89843765614,1.8061360466,26.3309314356,1.81946570411,-0.3333333333333333,7.5459700087,0.510873823516,4.0,0.0,0.0,5.95469846402497,848.786700400524,-653.863038286877,737.280609967032,0.52369846402497,773.786700400524,-709.863038286877,637.280609967032
0_3_336,2.15783311102,1.69127171548,1.53490401174,25.8373572805,1.88876754731,-0.3333333333333333,8.79865226707,0.638747899687,4.0,0.0,0.0,4.09872824369464,-112.901532709657,-16134603.9128323,-107.2754510331532,-1.33227175630536,-187.901532709657,-16134659.9128323,-207.27545103315322
0_3_337,2.11974884814,2.07100513834,1.92288217615,29.3481815367,1.73623032643,-0.3333333333333333,17.9340451432,0.724555951696,4.0,0.0,0.0,5.70297107725091,316.336540150223,-23.0234817252879,308.6899410331773,0.2719710772509103,241.33654015022302,-79.0234817252879,208.68994103317732
0_3_338,2.18942746083,1.25597903538,1.9906345315,20.9943423663,1.5160680194,-0.3333333333333333,6.83895460442,0.554247752104,4.0,0.0,0.0,3.00212559537258,-132.354832109923,-38979970.2897298,-128.82780081830234,-2.42887440462742,-207.354832109923,-38980026.2897298,-228.82780081830234
0_3_339,2.10959647052,1.28492021363,1.53627193493,20.2590066575,1.67317228081,-0.3333333333333333,12.2440056927,0.819977081496,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_340,2.1523446233,2.75518440904,1.93870550067,31.1964847318,1.29839154763,-0.3333333333333333,17.4266603735,0.881610552256,4.0,0.0,0.0,7.84270410532584,7798.79707004875,681.408326179207,7988.128333414595,2.41170410532584,7723.79707004875,625.408326179207,7888.128333414595
0_3_341,2.17474494823,1.8821969019,1.88079452021,28.921542821,1.24705930277,-0.3333333333333333,8.86737026173,0.512518395721,4.0,0.0,0.0,4.86763048066264,17.8190953476588,92.799087337498,65.1477826322662,-0.5633695193373605,-57.1809046523412,36.799087337497994,-34.8522173677338
0_3_342,2.1314450386,2.82617239268,1.85473370481,29.8558032618,1.16041570744,-0.3333333333333333,13.5896615935,0.981731025347,4.0,0.0,0.0,7.99586741298018,8349.95651487261,954.143656652591,8707.066433255874,2.5648674129801803,8274.95651487261,898.143656652591,8607.066433255874
0_3_343,2.19052115297,2.1559236392,1.5221102841,26.2842463349,1.1422580475,-0.3333333333333333,6.25730607221,0.678587461449,4.0,0.0,0.0,5.25347292898335,64.8940493349074,27.4647532057602,75.34315017328487,-0.17752707101664988,-10.105950665092607,-28.5352467942398,-24.65684982671513
0_3_344,2.17076567727,2.96012137524,1.64933117595,29.6744306289,1.18531478441,-0.3333333333333333,17.5717186103,0.95553842855,4.0,0.0,0.0,7.88529373286799,3966.4840107318,-1506.76136110065,3543.0276381783165,2.45429373286799,3891.4840107318,-1562.76136110065,3443.0276381783165
0_3_345,2.10542074855,2.50822797036,1.64751615252,20.5521333519,1.85849674045,-0.3333333333333333,15.0438921641,0.587743505101,4.0,0.0,0.0,6.20493728094062,360.586983902612,-304.376857824406,269.03527170264425,0.7739372809406202,285.586983902612,-360.376857824406,169.03527170264425
0_3_346,2.19795934111,1.76098235852,1.90731217506,22.9169234428,1.15867970066,-0.3333333333333333,10.6614811798,0.644957070127,4.0,0.0,0.0,4.74665444531011,12.0263338991208,109.173200099536,65.04799784937254,-0.68434555468989,-62.9736661008792,53.173200099536004,-34.952002150627465
0_3_347,2.19689139587,2.76362854877,1.56976305083,31.0311061174,1.34742536361,-0.3333333333333333,7.28548497015,0.927899805097,4.0,0.0,0.0,7.16536808488295,546.38828249881,-313.117704235415,459.392929666986,1.7343680848829504,471.38828249881,-369.117704235415,359.392929666986
0_3_348,2.1181297092,2.05450753485,1.82584630007,24.6362968243,1.76980707961,-0.3333333333333333,15.3662319188,0.592207710186,4.0,0.0,0.0,5.34998885898425,205.952197334955,23.7385584870111,214.21758564495903,-0.08101114101575035,130.952197334955,-32.261441512988895,114.21758564495903
0_3_349,2.12176608587,1.83445952564,1.93874754618,29.6721599267,1.0369061054,-0.3333333333333333,14.0419859119,0.673160412966,4.0,0.0,0.0,5.01732395423286,53.0605364008807,158.211964802675,134.6569238996988,-0.41367604576714,-21.9394635991193,102.211964802675,34.656923899698796
0_3_350,2.19170612434,1.32513897466,1.70864152661,30.7006920715,1.90891304629,-0.3333333333333333,11.6449648544,0.792120484272,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_351,2.15075448661,1.3356465862,1.95263423353,21.7421649191,1.04543445758,-0.3333333333333333,8.47929094106,0.934100246057,4.0,0.0,0.0,3.84829079719447,-263.120096700732,-18497915.9175894,-243.041835767023,-1.58270920280553,-338.120096700732,-18497971.9175894,-343.04183576702303
0_3_352,2.19358817696,2.0148258108,1.94388784966,21.7918328871,1.49806106127,-0.3333333333333333,11.142944729,0.662933355564,4.0,0.0,0.0,5.50542527585775,142.655658017519,42.8855392842374,159.00416721002867,0.07442527585774972,67.65565801751899,-13.114460715762597,59.00416721002867
0_3_353,2.15069098617,2.37634075165,1.95335840633,23.5007806139,1.4062405025,-0.3333333333333333,11.3011618613,0.654870718748,4.0,0.0,0.0,5.6642104081037,1025.85731292201,112.316197428062,1081.1309519146232,0.23321040810369986,950.8573129220099,56.316197428062,981.1309519146232
0_3_354,2.12804878194,2.53702903351,1.96519399197,27.6012877118,1.38593409855,-0.3333333333333333,6.18775650417,0.512333786523,4.0,0.0,0.0,6.32384416565088,2336.48868650198,257.365689623285,2326.7274756605434,0.8928441656508799,2261.48868650198,201.365689623285,2226.7274756605434
0_3_355,2.13063487352,1.86291545837,1.67299853552,27.0366122424,1.02216768695,-0.3333333333333333,7.8276990372,0.685730048618,4.0,0.0,0.0,4.75186704763881,-7.7579411008628,61.1001901942719,23.649905399846233,-0.67913295236119,-82.7579411008628,5.100190194271903,-76.35009460015377
0_3_356,2.19323585051,2.40615587989,1.83360112847,24.7877851873,1.59974583528,-0.3333333333333333,6.50493865216,0.760519420726,4.0,0.0,0.0,6.51763549323284,88.3751665242017,-180.683048520947,47.41601109950963,1.0866354932328397,13.375166524201703,-236.683048520947,-52.58398890049037
0_3_357,2.15459102657,2.26984093102,1.82380842409,22.5166497003,1.51840130474,-0.3333333333333333,17.4970758487,0.568839073838,4.0,0.0,0.0,5.87193182576107,53.5652714243042,-335.088269216253,-53.82195705024054,0.44093182576107015,-21.4347285756958,-391.088269216253,-153.82195705024054
0_3_358,2.13602893267,1.1106940301,1.7142744326,27.8482898512,1.05020743181,-0.3333333333333333,6.73013561423,0.886535257526,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_359,2.19697010596,2.47112162683,1.87508167066,27.8652505853,1.34801753546,-0.3333333333333333,16.4380654625,0.604496995975,4.0,0.0,0.0,5.70208031342987,1239.17944935383,-19.6628011803521,1270.65755931932,0.27108031342987005,1164.17944935383,-75.6628011803521,1170.65755931932
0_3_360,2.13332148095,1.14168516405,1.65906485063,31.1896249695,1.66480451677,-0.3333333333333333,14.1089198402,0.878056106991,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_361,2.13770517088,1.27596158401,1.91440138927,26.9290112154,1.02229367538,-0.3333333333333333,13.3866694792,0.533962320333,4.0,0.0,0.0,3.3498200862827,-31.8771213519994,-3.29648381755331e-06,-31.538025544174733,-2.0811799137173,-106.87712135199939,-56.00000329648382,-131.53802554417473
0_3_362,2.19225980822,1.92859534504,1.74588540517,22.9114814269,1.59180432409,-0.3333333333333333,7.95679867911,0.667577517681,4.0,0.0,0.0,5.00158793979027,53.8928019988816,47.8206919257,72.4683950994704,-0.4294120602097298,-21.107198001118398,-8.179308074300003,-27.5316049005296
0_3_363,2.14014335214,2.68582821491,1.75538684871,26.8395267376,1.17456372318,-0.3333333333333333,17.6945118139,0.862481787445,4.0,0.0,0.0,7.25654662782609,2773.76450500451,-592.742414292538,2601.05628116677,1.82554662782609,2698.76450500451,-648.742414292538,2501.05628116677
0_3_364,2.18123261825,2.43273390276,1.50189853371,29.6418786856,1.02953671952,-0.3333333333333333,7.8467242016,0.586467209442,4.0,0.0,0.0,5.76115495962889,138.276835200668,30.252780812361,150.22835595009397,0.3301549596288895,63.27683520066799,-25.747219187639,50.22835595009397
0_3_365,2.1935178639,2.38085694425,1.61938566102,31.0767420536,1.17422095987,-0.3333333333333333,13.8169133333,0.917359874048,4.0,0.0,0.0,6.24996918480855,514.749883499462,-142.817242554303,469.75189299943537,0.8189691848085499,439.74988349946204,-198.817242554303,369.75189299943537
0_3_366,2.11771806558,1.59286614083,1.55664456328,29.4473766712,1.20471021755,-0.3333333333333333,13.8355351521,0.928338108966,4.0,0.0,0.0,4.11470487710138,-25.1999483924919,-20353359.228114,-24.821054504324497,-1.3162951228986204,-100.1999483924919,-20353415.228114,-124.8210545043245
0_3_367,2.18667003046,1.19153797122,1.82821130728,28.3774932995,1.39588522893,-0.3333333333333333,17.5415946051,0.684820000741,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_3_368,2.16809940299,2.11060589785,1.5181176452,25.6770867922,1.91315833321,-0.3333333333333333,15.4393598329,0.920212225739,4.0,0.0,0.0,5.38480023112784,225.652949499585,0.310159175223628,225.75639955322632,-0.04619976887216026,150.652949499585,-55.689840824776375,125.75639955322632
0_3_369,2.15066717191,2.55795990948,1.56373072014,25.2277440024,1.38201885723,-0.3333333333333333,6.60612399529,0.87325506476,4.0,0.0,0.0,6.55917642536573,319.118195550982,-131.098176802645,280.0927120842974,1.12817642536573,244.11819555098202,-187.098176802645,180.09271208429737
0_3_370,2.12427765047,2.78546156713,1.99042935472,24.7502968209,1.7693050425,-0.3333333333333333,16.6866468167,0.922749073089,4.0,0.0,0.0,6.37108343400046,3642.77579723857,-237.649149262154,3666.98728248787,0.94008343400046,3567.77579723857,-293.64914926215397,3566.98728248787
0_3_371,2.15372721962,1.35867321376,1.96279910323,25.3797588441,1.69542717443,-0.3333333333333333,18.086592133,0.888788123247,4.0,0.0,0.0,3.89619703749754,-535.432162403594,-63164025.7315127,-472.41595015123767,-1.53480296250246,-610.432162403594,-63164081.7315127,-572.4159501512377
0_3_372,2.17696291968,2.86197700926,1.50334428618,26.0540191092,1.36884988238,-0.3333333333333333,7.51426105023,0.501816645163,4.0,0.0,0.0,6.61994500617377,210.542060577426,-226.981678030064,142.98777091898887,1.1889450061737703,135.542060577426,-282.981678030064,42.98777091898887
0_3_373,2.16029016402,1.02385502437,1.59037712238,21.8207395572,1.34390135612,-0.3333333333333333,6.1883007747,0.763430677837,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
