sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_3_137,2.1353141566680636,1.9352963486501424,1.397191858388935,27.228429351292643,1.6495919552312666,-0.3333333333333333,24.779388827871664,0.8314275846872577,4.0,0.0,0.0,4.69142747528635,-189.29936075001,-52351.4055017669,-169.38073861626103,-0.7395725247136502,-264.29936075001,-52407.4055017669,-269.38073861626106
1_3_138,2.096042176985424,0.22745657405029407,1.6796964885811017,23.59606795723569,1.361362931260711,-0.3333333333333333,4.290987487276974,1.0003529538110056,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_139,2.098219374412996,1.635893604609227,1.7418066706481565,22.109063553205385,1.2837235327133771,-0.3333333333333333,12.890087297433894,0.4618023168678785,4.0,0.0,0.0,4.00910863346384,-207.046044652816,-22111393.8367724,-155.1795509352815,-1.42189136653616,-282.046044652816,-22111449.8367724,-255.1795509352815
1_3_140,2.099343634346102,2.5561198639900606,1.6869151227084431,25.892341471822963,1.6486790450235356,-0.3333333333333333,19.348490238202373,0.4812311227851434,4.0,0.0,0.0,6.20549546743686,-229.864887651638,-828.229949440192,-471.4337222510947,0.7744954674368598,-304.864887651638,-884.229949440192,-571.4337222510947
1_3_141,2.1202371841187113,2.5649696574654355,1.6576600115862679,21.28183913363255,1.5583773050530876,-0.3333333333333333,15.460328943322562,0.8124724258470345,4.0,0.0,0.0,6.68286390588333,379.370694502722,-790.323473498118,150.9332685032857,1.2518639058833303,304.370694502722,-846.323473498118,50.93326850328569
1_3_142,2.1045565343014934,1.1383788265960484,1.6891734882207063,20.524492423489466,1.7429700213837613,-0.3333333333333333,4.307131997636564,1.0224017937114724,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_143,2.083044944103291,1.7319712208479423,1.82200787308584,22.924590975805238,1.784929901908726,-0.3333333333333333,15.187283605585618,0.6966366724241274,4.0,0.0,0.0,4.61605373794994,-14.6130944020115,118.320753023517,39.935203680458336,-0.8149462620500598,-89.6130944020115,62.320753023517,-60.064796319541664
1_3_144,2.1107791811501557,1.9651587640749661,1.719560137556517,24.745555964273,1.3439097651402778,-0.3333333333333333,4.8880117838932104,0.5177689907008931,4.0,0.0,0.0,4.86913991261572,13.3034834507271,40.1850998157527,31.685108667200765,-0.5618600873842796,-61.6965165492729,-15.8149001842473,-68.31489133279923
1_3_145,2.125552849614304,0.4330482288915526,1.8936370617907978,24.6386695374133,0.9860123298893289,-0.3333333333333333,4.514076326839053,0.7333964915330212,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_146,2.111774242239712,2.347240041483744,1.9030109178793937,20.4121563070682,1.4165185046128146,-0.3333333333333333,11.661708630210363,0.49109860051504045,4.0,0.0,0.0,5.26170786882202,379.604892199859,-5.36551885628155,415.59438938372,-0.16929213117798003,304.604892199859,-61.365518856281554,315.59438938372
1_3_147,2.1124923503597843,2.6306588131485995,1.682573184911234,28.61129967298896,1.6791232823066107,-0.3333333333333333,16.784676746553142,0.7686629751520324,4.0,0.0,0.0,6.84521580018871,294.828825502191,-979.341381242346,42.49113716650768,1.4142158001887095,219.82882550219102,-1035.341381242346,-57.50886283349232
1_3_148,2.144507935900521,3.216132532320661,1.9668193636271383,24.260755654558157,1.9533209044524338,-0.3333333333333333,5.190444568728386,0.8467602659437071,4.0,0.0,0.0,7.3773551463946,3506.06972500682,-522.037443983571,3319.00440833221,1.9463551463946,3431.06972500682,-578.037443983571,3219.00440833221
1_3_149,2.1191826164032728,2.1346829837500607,1.9607802591051042,26.477096708689892,1.5217218505502852,-0.3333333333333333,11.952276898945627,0.5590742271432099,4.0,0.0,0.0,4.9133706706492,-431.396875549399,-483.850978534824,-566.8208861830257,-0.5176293293508003,-506.396875549399,-539.850978534824,-666.8208861830257
1_3_150,2.092483316524837,1.068509235351016,1.8559700750925128,27.555579919742836,1.6701971534732316,-0.3333333333333333,12.549640971776796,1.0701002199838747,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_151,2.088519095414502,2.256864763959209,1.6941633835861087,29.648850229761425,1.7437511417194256,-0.3333333333333333,18.84619611205937,0.5887718740971579,4.0,0.0,0.0,5.66016304948928,320.694459650258,-36.9043198816014,308.67883461663365,0.22916304948928,245.694459650258,-92.9043198816014,208.67883461663365
1_3_152,2.1004094954051884,2.0788381217272396,1.4750367660575479,23.650111703972303,0.9377325910714644,-0.3333333333333333,14.541077652977,0.4908865978698694,4.0,0.0,0.0,4.75049232718594,-27.3065829009283,70.4273022895707,10.211610582579565,-0.68050767281406,-102.3065829009283,14.427302289570704,-89.78838941742043
1_3_153,2.10831374712794,1.8452754412749903,1.9481716599222512,27.035274228357487,1.9686457726684887,-0.3333333333333333,20.971576892372994,0.7223912004911474,4.0,0.0,0.0,5.11256118393622,197.422634001123,89.3774286397949,230.1615656169213,-0.31843881606377966,122.42263400112299,33.3774286397949,130.1615656169213
1_3_154,2.0786542888516024,1.8494707393706618,1.2944583910150484,27.63289382804437,1.3041809079954134,-0.3333333333333333,23.213874625384342,0.5065586046875564,4.0,0.0,0.0,5.43,-6.39291500592021e-11,-6.3759919343954e-11,-6.387273982263456e-11,-0.001000000000000334,-75.00000000006393,-56.00000000006376,-100.00000000006388
1_3_155,2.1019042698330686,1.306074422173903,1.8104818722409708,30.439546796079014,1.7047512091691643,-0.3333333333333333,25.530919905489593,0.5822045222937161,4.0,0.0,0.0,5.43,-9.47086340605998e-33,-9.46748971998083e-33,-9.46973884431165e-33,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_156,2.087013269383233,0.6081438518920123,1.410796945642259,24.917541157179727,1.6239555903617058,-0.3333333333333333,17.943675210678588,0.87568549891416,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_157,2.09723136010407,2.4599085636989217,1.690122377710541,26.457999303954768,1.477865264420306,-0.3333333333333333,11.912107707536466,0.5500907226607783,4.0,0.0,0.0,6.09943703122238,154.390093576512,-213.594376178209,86.29592526898075,0.6684370312223802,79.39009357651199,-269.594376178209,-13.704074731019247
1_3_158,2.091310769225577,1.1163521587566951,1.924571616675055,28.533527170078848,1.5030849079138178,-0.3333333333333333,17.695784778230028,0.7022976279918649,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_159,2.155496308598297,3.1712073763232613,1.6800908154064242,27.212795234368617,1.6769025617576903,-0.3333333333333333,7.56748252569365,0.6385306574498302,4.0,0.0,0.0,8.01879967295899,1647.77531599393,-467.156067658482,1539.3716891606634,2.5877996729589894,1572.77531599393,-523.156067658482,1439.3716891606634
1_3_160,2.112446910328166,2.3105832065398406,2.2201519124794373,29.629838388643055,2.0614296330041815,-0.3333333333333333,12.530402368553661,0.5170617391848646,4.0,0.0,0.0,5.13362651113648,736.920644016937,-1075.96007118843,691.0331335151569,-0.2973734888635198,661.920644016937,-1131.96007118843,591.0331335151569
1_3_161,2.1149829366309256,3.100119909811396,1.7754992635907627,22.40713438432246,1.5746323616652402,-0.3333333333333333,10.741656438045784,0.5491601261688087,4.0,0.0,0.0,6.49637577563986,2546.24289949424,-46.5848525393596,2550.8214191688835,1.0653757756398603,2471.24289949424,-102.5848525393596,2450.8214191688835
1_3_162,2.131997313691929,2.414110902469918,1.73024342618212,27.062638432905523,1.6492698920916529,-0.3333333333333333,3.855697539543401,0.8336583309018734,4.0,0.0,0.0,6.44438049400076,79.5809568240657,-102.597633173588,47.013425299276925,1.01338049400076,4.580956824065694,-158.597633173588,-52.986574700723075
1_3_163,2.130011152274106,1.1626953718162125,1.6452874845716037,30.00659685031478,0.9942276431411371,-0.3333333333333333,19.01636060027593,0.4543713381369666,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_164,2.1359648255562296,2.6608625830151653,1.5365523184845928,26.529786437856078,1.9675124966617652,-0.3333333333333333,24.807147635167258,0.9852512695310643,4.0,0.0,0.0,6.89745397427204,1651.87917449511,-1096.71467637807,1359.9180974997541,1.4664539742720404,1576.87917449511,-1152.71467637807,1259.9180974997541
1_3_165,2.1038339543015434,1.6779877400974597,1.829736007785633,26.187856056866067,1.1805921084143602,-0.3333333333333333,9.146924059402712,0.48685459492125865,4.0,0.0,0.0,4.24739567957874,-69.4119635241805,61.3821685924305,-22.779758532609204,-1.18360432042126,-144.41196352418052,5.382168592430503,-122.77975853260921
1_3_166,2.157820749677103,3.126452767844105,2.0075749975220476,24.08473755356499,1.773394021536731,-0.3333333333333333,6.97600610497272,0.5798452856847183,4.0,0.0,0.0,7.18633250411199,4382.37662501633,-612.035021293882,4226.86753335098,1.7553325041119896,4307.37662501633,-668.035021293882,4126.86753335098
1_3_167,2.1579441058884488,2.7074567312185875,1.3742535030825427,26.31987068785431,1.5466933755964398,-0.3333333333333333,20.303658265105206,0.8215271554476355,4.0,0.0,0.0,6.50692550126597,958.551076496952,-492.930642363475,820.368983992376,1.0759255012659699,883.551076496952,-548.930642363475,720.368983992376
1_3_168,2.0898013794436046,1.8752293352669978,1.605416149341032,21.040551873604574,1.4041179624206364,-0.3333333333333333,11.825971989639012,0.7871402362907239,4.0,0.0,0.0,4.79013109142649,-12.5819268985652,61.4062383136329,16.482910834019965,-0.64086890857351,-87.5819268985652,5.4062383136328975,-83.51708916598004
1_3_169,2.1094378582729103,2.9758648317029146,1.5651916828808359,24.924086670078655,1.6970151800368243,-0.3333333333333333,11.893961758732067,1.1463750938906367,4.0,0.0,0.0,7.96158030524037,1605.97289424622,-1206.18736839575,1333.7821618265752,2.5305803052403704,1530.97289424622,-1262.18736839575,1233.7821618265752
1_3_170,2.110009064723813,2.8133811388354473,1.6981702368636982,24.435491602565378,1.5489105536584886,-0.3333333333333333,3.5112378867264233,0.9756060295480823,4.0,0.0,0.0,7.62123940684288,788.21898100432,-50.756599758095,774.345099836743,2.1902394068428803,713.21898100432,-106.756599758095,674.345099836743
1_3_171,2.096896919886001,3.0940790293578067,1.9625579580009538,18.712338995603325,1.7345406856544445,-0.3333333333333333,14.50989932735907,0.7361214075053131,4.0,0.0,0.0,6.5132257584628,4520.91681994498,-520.614212492841,3932.0356449733194,1.0822257584628003,4445.91681994498,-576.614212492841,3832.0356449733194
1_3_172,2.140675815348011,1.285811928306091,1.80646865119773,21.68101823282243,1.3577056313712543,-0.3333333333333333,9.081542151396803,0.8937346505641259,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_173,2.1237450987456197,1.5586774119474283,1.861244917940413,31.947312415538878,1.9601958016219547,-0.3333333333333333,17.716668660613685,0.7052961954170651,4.0,0.0,0.0,4.20602585434834,-218.025577499065,-343.767642855119,-136.94124983157926,-1.22497414565166,-293.025577499065,-399.767642855119,-236.94124983157926
1_3_174,2.115327930924543,1.8700029741612225,2.0185711583999475,30.974470090565006,1.9331394656922665,-0.3333333333333333,18.989306795872047,0.4321027602976932,4.0,0.0,0.0,3.69695266588492,84.2539171513636,118.985123726772,132.75946261710473,-1.73404733411508,9.253917151363595,62.985123726772,32.75946261710473
1_3_175,2.0998549731486613,2.3219745600679125,1.6934733823300518,22.500779623878078,1.2790192900636983,-0.3333333333333333,6.821935899500418,0.38305667062308213,4.0,0.0,0.0,5.45566359059475,63.6970701460107,45.6917391373773,83.7990656959578,0.024663590594750318,-11.302929853989298,-10.308260862622703,-16.200934304042207
1_3_176,2.0941459096727626,1.1031573071801641,1.703650449231404,23.40795933302562,1.8165625090008433,-0.3333333333333333,9.506831193242734,1.0893428020105402,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_177,2.14352132553618,1.7667149870109677,2.1385142259508334,30.05233926200611,1.7362273931660939,-0.3333333333333333,12.390175428823078,0.5140814054400097,4.0,0.0,0.0,4.1351400680235,44.4366401992739,100.726238671767,89.82698878292793,-1.2958599319764996,-30.563359800726097,44.72623867176701,-10.173011217072073
1_3_178,2.1188861964792696,2.700533505970503,1.5948182772072501,25.697702844420846,1.825892245886437,-0.3333333333333333,4.371215846123794,1.0203167655126157,4.0,0.0,0.0,7.15533419179481,233.340572949964,-304.091511256955,149.35800094972328,1.72433419179481,158.340572949964,-360.091511256955,49.35800094972328
1_3_179,2.1289523401171158,2.9621991696059253,1.7760369688108768,23.252867489012022,1.638070891267858,-0.3333333333333333,14.281748585795853,0.5833233091352813,4.0,0.0,0.0,6.12375505866351,1609.69504199457,-1361.32475763562,1367.4044261608933,0.6927550586635096,1534.69504199457,-1417.32475763562,1267.4044261608933
1_3_180,2.1056487789630833,1.5186755437614667,1.6072990420284776,28.891448155842347,1.0925069009032053,-0.3333333333333333,6.147338674824353,0.49666369171948865,4.0,0.0,0.0,3.61922964894456,-2.11756107535166,-0.949300311134904,-2.099781099533973,-1.81177035105544,-77.11756107535166,-56.949300311134905,-102.09978109953397
1_3_181,2.1108618199735982,1.0879346650831516,1.8773034800934678,20.459156005364097,1.6170836065320247,-0.3333333333333333,4.9427783608342235,0.882261623704144,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_182,2.0986000197422685,2.482092885227,1.8814779295088542,27.490810043816005,1.7403980451865544,-0.3333333333333333,6.089728141856662,0.4334554981971975,4.0,0.0,0.0,5.38210225415019,440.391279050731,105.673449218744,492.6026529841133,-0.04889774584980966,365.391279050731,49.673449218744,392.6026529841133
1_3_183,2.0949338216319218,1.3664814289693616,1.7213525578986597,26.319852317607204,1.265072805311125,-0.3333333333333333,4.851990499550006,0.4750005030189256,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_184,2.114432759888231,2.07990902721485,1.7527048030882675,22.995347258751334,1.2964137205071715,-0.3333333333333333,13.70055277564533,0.6294449154672291,4.0,0.0,0.0,5.35683573255842,180.915190310043,46.7142166556755,198.20828922165666,-0.07416426744157967,105.91519031004299,-9.2857833443245,98.20828922165666
1_3_185,2.105922492460393,2.841427273030503,2.1065986250391835,20.40236367955676,2.183727998020804,-0.3333333333333333,7.539624295548148,0.9007449644875294,4.0,0.0,0.0,6.16399200133044,2298.32632401958,49.635446311901,2015.1826930077134,0.7329920013304401,2223.32632401958,-6.364553688099001,1915.1826930077134
1_3_186,2.098953984850822,2.260060523182605,1.6835639804744567,23.649626294159958,1.7251023036698467,-0.3333333333333333,11.974319090622576,0.6413374003670445,4.0,0.0,0.0,5.72431184496641,227.336810200359,-35.6301658536601,215.86714136695602,0.29331184496640983,152.336810200359,-91.6301658536601,115.86714136695602
1_3_187,2.1177926172903545,0.8711949417758946,1.6092549206054334,26.206320282470127,0.9634758430641052,-0.3333333333333333,5.022417270137478,0.5500915419895861,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_188,2.1243597405099246,2.471103675171094,1.7448387090809727,28.18914909452041,2.0464915136758632,-0.3333333333333333,16.19516536263092,0.5711656144104887,4.0,0.0,0.0,6.25840660959329,-256.756685799337,-827.372948827684,-495.2294311161193,0.8274066095932904,-331.756685799337,-883.372948827684,-595.2294311161193
1_3_189,2.0946771267626514,2.6983375401596277,1.8965644993007922,21.384662480644927,1.8842319801870262,-0.3333333333333333,6.752550739990305,0.7068230380239837,4.0,0.0,0.0,5.87650514627699,597.014442298678,-1244.35438202448,420.8527190649573,0.44550514627699034,522.014442298678,-1300.35438202448,320.8527190649573
1_3_190,2.160005685910521,3.0613074463549426,1.8450833229720973,22.14597864625543,1.4462774127015556,-0.3333333333333333,8.003040005495226,0.5376790453943888,4.0,0.0,0.0,6.90368069193732,4135.05359999835,177.009401986128,4128.720558310547,1.4726806919373203,4060.0535999983504,121.00940198612801,4028.720558310547
1_3_191,2.1404916681308603,2.4467307300113994,1.659640410009283,25.309222693847882,1.4348518806594897,-0.3333333333333333,12.142565216933255,0.5302090902085983,4.0,0.0,0.0,5.9802515979133,275.629468148691,-63.3727067615212,255.066430716155,0.5492515979133001,200.629468148691,-119.3727067615212,155.066430716155
1_3_192,2.1162304112041346,1.51444954381304,1.7605841753422993,25.407111166057632,1.8200669080365455,-0.3333333333333333,10.538282972898703,0.9032042501993324,4.0,0.0,0.0,4.12589126655091,-231.334398849867,-19882028.5759327,-207.88171798340034,-1.3051087334490896,-306.334398849867,-19882084.5759327,-307.88171798340034
1_3_193,2.1290042775795004,1.2979805431391633,1.9301301858194853,31.33705627175175,1.9297878097548455,-0.3333333333333333,19.08884094948764,0.5740522681098877,4.0,0.0,0.0,3.45894327159475,-329.612732150418,-105115518.415316,-320.62332983381003,-1.9720567284052501,-404.612732150418,-105115574.415316,-420.62332983381003
1_3_194,2.111658855237172,2.7958298268460657,1.9648925613823063,31.301845151643253,2.231946824694748,-0.3333333333333333,19.759087781512928,0.5818244431963809,4.0,0.0,0.0,5.30609498330655,1806.9380561763,-363.146927608888,1921.747208266367,-0.12490501669345022,1731.9380561763,-419.146927608888,1821.747208266367
1_3_195,2.0992758618619356,2.083807663324192,1.5060415473712991,25.41064702984723,1.0471173932180904,-0.3333333333333333,16.091677222745265,0.5206834991988473,4.0,0.0,0.0,4.85143134746456,14.5201118517434,87.3571669280771,53.1882383171856,-0.57956865253544,-60.4798881482566,31.357166928077106,-46.8117616828144
1_3_196,2.113643811159442,3.0276422096968236,2.1170724674977457,21.84112839020378,1.9060374167628311,-0.3333333333333333,9.885492053472657,0.6831140298019089,4.0,0.0,0.0,6.67519299312038,3948.7410900183,-960.789662211092,3767.2010233315336,1.2441929931203797,3873.7410900183,-1016.789662211092,3667.2010233315336
1_3_197,2.0914926475143854,1.6624330030460865,1.8588284973906468,25.62075524786977,2.259233016602715,-0.3333333333333333,15.233986981298516,1.1155817262630836,4.0,0.0,0.0,4.7982823888746,28.9991335535887,111.977005911158,76.1061604192948,-0.6327176111254005,-46.0008664464113,55.977005911158,-23.893839580705205
1_3_198,2.1201931941112773,1.7195777387824043,2.0224833983332804,24.877151534578644,1.8198339149516085,-0.3333333333333333,4.491301768063897,0.8002638745158169,4.0,0.0,0.0,4.92938934023357,24.8322013008874,35.9641783403489,39.8821070504103,-0.5016106597664303,-50.167798699112595,-20.0358216596511,-60.1178929495897
1_3_199,2.0964565261380814,1.7787736751657737,1.7269800402426765,21.770025082386056,1.5878125944344952,-0.3333333333333333,11.331411677468033,0.662987817798072,4.0,0.0,0.0,4.58392685213468,-34.5645366003737,75.9908926532171,4.845606099115666,-0.84707314786532,-109.5645366003737,19.990892653217102,-95.15439390088433
1_3_200,2.1297916585231245,2.2476668729223657,1.5216965655702313,24.76552116742781,1.7644244488071419,-0.3333333333333333,16.42379172365053,0.994834021607506,4.0,0.0,0.0,5.81055023965207,391.126388924022,-98.735792501815,360.53631123213603,0.3795502396520698,316.126388924022,-154.735792501815,260.53631123213603
1_3_201,2.1048584899008507,3.249250445268004,1.9253685191249732,22.422790925847508,1.999375406220258,-0.3333333333333333,12.512170082495338,0.6156419422804005,4.0,0.0,0.0,6.34148868335249,3557.19935600646,-409.077256415408,3147.79094083545,0.9104886833524901,3482.19935600646,-465.077256415408,3047.79094083545
1_3_202,2.107791508909009,1.945324026224089,1.6815575473816209,19.498873492404563,1.2297357592572804,-0.3333333333333333,6.831701323984818,0.6182456747342948,4.0,0.0,0.0,4.8971780816162,23.0800883000483,48.5697809047736,43.8877192830356,-0.5338219183837998,-51.9199116999517,-7.4302190952263985,-56.1122807169644
1_3_203,2.105833282736906,1.4092425494210163,1.9276181219001822,24.117174089785347,2.106085271254976,-0.3333333333333333,9.066568253984347,1.0459075324134304,4.0,0.0,0.0,4.10195869451705,-211.484690901125,-19729302.4706068,-177.72862115040564,-1.3290413054829502,-286.48469090112496,-19729358.4706068,-277.7286211504056
1_3_204,2.111072442537272,1.5383096986544949,1.5215561187328335,28.59812851438578,1.6955031160229401,-0.3333333333333333,13.574658849767939,0.814330086161445,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_205,2.0975990883792215,2.119388420071199,1.5444720465774346,28.350739070557225,1.6306837436310897,-0.3333333333333333,17.018364808816635,0.9385381853974369,4.0,0.0,0.0,5.46497876489178,236.693284003836,1.62179253959551,237.23552955078233,0.033978764891779534,161.693284003836,-54.37820746040449,137.23552955078233
1_3_206,2.0924829391074433,2.0034790629332138,1.6339885356961206,26.8897009567779,1.1584418153460987,-0.3333333333333333,8.441667276676485,0.4759765057477019,4.0,0.0,0.0,4.78142915725464,6.56353514932561,63.5693775356789,36.557446915927976,-0.6495708427453604,-68.43646485067438,7.569377535678903,-63.442553084072024
1_3_207,2.149638512229979,2.8537727858136415,1.8016477458637075,26.377336661566083,1.5415229854821093,-0.3333333333333333,10.132029263151178,0.5133853825107796,4.0,0.0,0.0,6.10073853010469,1492.43887548801,-676.792018749255,1338.4182649897466,0.6697385301046896,1417.43887548801,-732.792018749255,1238.4182649897466
1_3_208,2.096105092816013,2.2013095013868607,1.9684583987377247,24.268072058366503,2.099424924572207,-0.3333333333333333,6.515490147425632,1.0984962298019043,4.0,0.0,0.0,6.5216992343556,-134.593330287316,-424.516166857432,-250.381512346454,1.0906992343555997,-209.593330287316,-480.516166857432,-350.381512346454
1_3_209,2.12972092400369,2.8080082738330856,1.792553218981272,26.11876260302774,1.9177427432591896,-0.3333333333333333,14.18344651163138,0.6276882383792344,4.0,0.0,0.0,5.71863693574959,626.351644576062,-2963.64384721216,225.709357034066,0.2876369357495898,551.351644576062,-3019.64384721216,125.70935703406599
1_3_210,2.090271367516462,1.2403686961239546,1.6272030196953435,27.09419759645844,0.9780428116146624,-0.3333333333333333,11.392302907244197,0.4430291148731231,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_211,2.1162672224355177,2.7039985742542125,1.8735482666934113,22.136041391848426,1.7014661613434816,-0.3333333333333333,4.78383932232187,0.6574964570157678,4.0,0.0,0.0,6.08374454825095,802.9421109939,-504.916374497266,697.5863489943249,0.6527445482509497,727.9421109939,-560.916374497266,597.5863489943249
1_3_212,2.1535392514169103,2.578893529737119,1.5090168331886218,20.44624512415038,1.6727235752649368,-0.3333333333333333,15.54593500872586,0.9961829584693273,4.0,0.0,0.0,6.64423293878203,873.62746699946,-496.259274533725,737.681902999369,1.2132329387820295,798.62746699946,-552.2592745337249,637.681902999369
1_3_213,2.0937620975974633,1.1882440893860193,1.5970142741206859,27.321408589433645,1.7298363360298703,-0.3333333333333333,11.898032970704527,1.0347390976130721,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_214,2.0844553251733697,1.9636654184832902,1.8181274688304105,21.445140528740147,1.4684713228349047,-0.3333333333333333,8.74627141948654,0.6627077363925303,4.0,0.0,0.0,5.18924686381186,85.9208968999155,44.3434225144891,102.94829871660734,-0.24175313618813998,10.920896899915505,-11.656577485510901,2.94829871660734
1_3_215,2.1227902912906425,2.1483199359250276,1.6480269248647264,25.115701559099758,1.6637767224919116,-0.3333333333333333,7.355900210289796,1.1359374919427896,4.0,0.0,0.0,5.87287859137606,198.259939299896,-52.1894998729512,182.07461949981098,0.4418785913760601,123.25993929989599,-108.1894998729512,82.07461949981098
1_3_216,2.1414983194798602,2.5765513003018135,1.8472601052041355,24.258603666324657,1.803703584222581,-0.3333333333333333,9.034995659543066,0.6762752297296059,4.0,0.0,0.0,5.52222261689492,465.845566820281,-174.743136324118,466.3049056235957,0.09122261689492017,390.845566820281,-230.743136324118,366.3049056235957
1_3_217,2.150473202793243,3.224946718653143,1.7106280922682906,23.306044060308547,1.5867390749958605,-0.3333333333333333,14.388761374360154,0.44912778764467787,4.0,0.0,0.0,6.33169913517543,2440.35166250541,-389.814368598647,2389.09968650744,0.9006991351754303,2365.35166250541,-445.814368598647,2289.09968650744
1_3_218,2.093362136798655,2.4707747184248983,1.4035236944057226,24.320615406043423,1.1343908187512821,-0.3333333333333333,16.289528518983758,0.5293202403150741,4.0,0.0,0.0,5.58663457185841,228.931230799936,-6.02612112177741,226.92260801656366,0.15563457185840956,153.931230799936,-62.02612112177741,126.92260801656366
1_3_219,2.09716204011652,0.7317153527094378,1.699652075488281,31.30010267755096,0.8948822395471829,-0.3333333333333333,7.551100226123457,0.41033216448139137,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_220,2.094312726271423,2.6969420022119497,1.6860727604157342,27.67683812701679,1.9777471554493045,-0.3333333333333333,18.446783867061452,0.7593832204056913,4.0,0.0,0.0,7.01182210088887,457.122390746372,-1091.65098898552,212.352402166774,1.58082210088887,382.122390746372,-1147.65098898552,112.352402166774
1_3_221,2.1078957438515973,1.990101535834564,1.3632523311529725,29.055365731178338,1.5914815854200983,-0.3333333333333333,11.33664060129321,1.11917624585259,4.0,0.0,0.0,5.01807871679834,-29.8647825700755,-162938.122584362,-24.782829746739804,-0.4129212832016602,-104.8647825700755,-162994.122584362,-124.78282974673981
1_3_222,2.1315273651483495,3.342251186011122,1.8955613257361874,26.95072769808776,1.7861767351689068,-0.3333333333333333,11.50468955413334,0.6286874040759239,4.0,0.0,0.0,7.16074312846964,5156.61431504413,-976.552293836289,4806.635346698261,1.7297431284696403,5081.61431504413,-1032.552293836289,4706.635346698261
1_3_223,2.1294681242422433,2.3946840776834555,1.9426397086521086,27.69834823431161,1.563351823741261,-0.3333333333333333,14.506859987091154,0.35623447391359564,4.0,0.0,0.0,5.1055805784075,633.650215045782,144.603211182214,736.844181698204,-0.3254194215924997,558.650215045782,88.60321118221401,636.844181698204
1_3_224,2.090450599573207,2.5259753571092416,1.8778318043824005,24.84340538548406,2.005794986577309,-0.3333333333333333,18.062764385657804,0.8102476181142377,4.0,0.0,0.0,5.40219534800847,708.241697530195,-1124.61577472215,547.4693192691683,-0.02880465199153015,633.241697530195,-1180.61577472215,447.4693192691683
1_3_225,2.1231304461235863,0.37430184055996785,1.6196904025341772,24.771160484834976,0.8014963509026073,-0.3333333333333333,5.970126633733994,0.6585633544827854,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_3_226,2.1166644138206783,2.196065401793801,1.6216860471416288,18.72630118279612,1.3742962363329991,-0.3333333333333333,6.510889248285986,0.7804404018064532,4.0,0.0,0.0,5.62875062299248,113.538036652608,-2.03026437691276,112.86605460845733,0.19775062299247992,38.538036652608,-58.03026437691276,12.866054608457333
1_3_227,2.091870482809376,2.8575003374113197,1.9464882334286335,24.719893694933358,2.2393323082353636,-0.3333333333333333,13.647961311950947,0.6776085079946949,4.0,0.0,0.0,5.52575953863089,1379.63715660007,-462.108937821624,1391.2198286163966,0.09475953863088993,1304.63715660007,-518.1089378216241,1291.2198286163966
1_3_228,2.093967783916955,0.5329854424694354,1.6816468356242338,18.830823896732706,1.6200533527717789,-0.3333333333333333,6.877196193288213,0.9668830045501056,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
