 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    950   0.20000   0.40000  -0.20000  0.192062E+02  0.269329E+02  0.115996E+02  0.954697E+01  0.813573E+01  0.819444E+01  0.479467E+01  0.475634E+01  0.576209E+00  0.209229E+01  0.233693E+01  0.233760E+01  0.411763E+00  0.420726E+00  0.255445E+01  0.211748E+01  0.206144E+01  0.208191E+01  0.164452E+01  0.163859E+01  0.115697E+01  0.132033E+01  0.914458E+00  0.728653E+00
    951   0.20000   0.40000  -0.10000  0.234963E+02  0.260990E+02  0.108877E+02  0.826570E+01  0.806804E+01  0.750702E+01  0.442501E+01  0.438490E+01  0.110503E+01  0.210172E+01  0.277029E+01  0.135309E+01  0.377400E+00  0.409771E+00  0.273381E+01  0.118888E+01  0.227623E+01  0.211050E+01  0.180270E+01  0.169651E+01  0.114626E+01  0.142507E+01  0.908567E+00  0.841077E+00
    952   0.20000   0.40000   0.00000  0.262896E+02  0.177484E+02  0.913471E+01  0.827784E+01  0.651842E+01  0.682646E+01  0.397755E+01  0.473405E+01  0.129398E+01  0.166299E+01  0.311778E+01  0.107516E+01  0.402835E+00  0.391663E+00  0.271559E+01  0.130927E+01  0.263812E+01  0.229419E+01  0.197971E+01  0.187750E+01  0.124798E+01  0.146922E+01  0.916141E+00  0.100151E+01
    953   0.20000   0.40000   0.10000  0.229939E+02  0.262353E+02  0.109042E+02  0.838536E+01  0.822121E+01  0.749346E+01  0.435017E+01  0.432987E+01  0.107053E+01  0.216450E+01  0.279368E+01  0.134937E+01  0.369430E+00  0.407624E+00  0.278705E+01  0.114759E+01  0.236166E+01  0.212054E+01  0.180347E+01  0.167686E+01  0.114135E+01  0.141213E+01  0.924102E+00  0.829684E+00
    954   0.20000   0.40000   0.20000  0.193771E+02  0.270036E+02  0.116496E+02  0.958741E+01  0.809353E+01  0.815148E+01  0.471092E+01  0.472325E+01  0.562508E+00  0.208059E+01  0.234267E+01  0.225296E+01  0.423512E+00  0.417799E+00  0.255673E+01  0.226738E+01  0.208965E+01  0.207050E+01  0.165254E+01  0.165367E+01  0.114396E+01  0.132041E+01  0.881138E+00  0.738542E+00
    955   0.20000   0.40000   0.30000  0.234610E+02  0.233354E+02  0.106876E+02  0.916140E+01  0.947208E+01  0.912372E+01  0.568207E+01  0.539406E+01  0.424954E+00  0.239042E+01  0.308202E+01  0.167748E+01  0.448208E+00  0.567081E+00  0.165129E+01  0.273635E+01  0.191262E+01  0.153702E+01  0.162568E+01  0.145676E+01  0.133437E+01  0.118576E+01  0.990969E+00  0.876671E+00
    956   0.20000   0.40000   0.40000  0.282698E+02  0.137932E+02  0.128768E+02  0.122367E+02  0.121383E+02  0.717496E+01  0.759010E+01  0.592444E+01  0.406580E+00  0.241902E+01  0.315903E+01  0.230447E+01  0.491576E+00  0.108410E+01  0.108935E+01  0.295589E+01  0.185384E+01  0.153621E+01  0.142227E+01  0.154068E+01  0.131873E+01  0.114814E+01  0.111595E+01  0.101802E+01
    957   0.20000   0.40000   0.50000  0.186983E+02  0.189982E+02  0.137133E+02  0.137212E+02  0.113674E+02  0.112933E+02  0.669535E+01  0.656338E+01  0.927930E+00  0.912582E+00  0.277607E+01  0.275585E+01  0.747680E+00  0.748158E+00  0.187136E+01  0.195840E+01  0.165779E+01  0.158462E+01  0.136321E+01  0.133698E+01  0.136992E+01  0.131824E+01  0.111585E+01  0.119981E+01
    958   0.20000   0.50000  -0.50000  0.184927E+02  0.182501E+02  0.184604E+02  0.183716E+02  0.831697E+01  0.836504E+01  0.836552E+01  0.829321E+01  0.205061E+01  0.194277E+01  0.194277E+01  0.204534E+01  0.103903E+01  0.104120E+01  0.103944E+01  0.103737E+01  0.169829E+01  0.169761E+01  0.169686E+01  0.168661E+01  0.119431E+01  0.120209E+01  0.122915E+01  0.119983E+01
    959   0.20000   0.50000  -0.40000  0.202806E+02  0.202314E+02  0.125571E+02  0.131578E+02  0.103667E+02  0.106157E+02  0.655667E+01  0.662968E+01  0.982957E+00  0.986598E+00  0.270977E+01  0.269711E+01  0.672669E+00  0.669976E+00  0.178284E+01  0.178124E+01  0.194503E+01  0.198319E+01  0.143945E+01  0.143492E+01  0.142647E+01  0.142352E+01  0.116053E+01  0.112295E+01
    960   0.20000   0.50000  -0.30000  0.164818E+02  0.163406E+02  0.133085E+02  0.132982E+02  0.997529E+01  0.990500E+01  0.568676E+01  0.571828E+01  0.512131E+00  0.570217E+00  0.178914E+01  0.178529E+01  0.439051E+00  0.445959E+00  0.264537E+01  0.265570E+01  0.188442E+01  0.191277E+01  0.141761E+01  0.141638E+01  0.112476E+01  0.110341E+01  0.888863E+00  0.839111E+00
    961   0.20000   0.50000  -0.20000  0.149706E+02  0.149656E+02  0.145209E+02  0.145855E+02  0.820429E+01  0.820166E+01  0.468865E+01  0.469080E+01  0.358082E+00  0.366909E+00  0.164258E+01  0.164496E+01  0.469809E+00  0.461319E+00  0.327294E+01  0.331352E+01  0.208623E+01  0.214260E+01  0.166279E+01  0.166270E+01  0.974513E+00  0.953577E+00  0.102592E+01  0.103094E+01
    962   0.20000   0.50000  -0.10000  0.163119E+02  0.163909E+02  0.137334E+02  0.137403E+02  0.786009E+01  0.783059E+01  0.448279E+01  0.453013E+01  0.390746E+00  0.386136E+00  0.207053E+01  0.208872E+01  0.391119E+00  0.391692E+00  0.258001E+01  0.269113E+01  0.260501E+01  0.259105E+01  0.193765E+01  0.193698E+01  0.862480E+00  0.865342E+00  0.111076E+01  0.110927E+01
    963   0.20000   0.50000   0.00000  0.173898E+02  0.173244E+02  0.102485E+02  0.103963E+02  0.778845E+01  0.782072E+01  0.441169E+01  0.440903E+01  0.478089E+00  0.479627E+00  0.230585E+01  0.232389E+01  0.358422E+00  0.354994E+00  0.225492E+01  0.226104E+01  0.241398E+01  0.235332E+01  0.192855E+01  0.193050E+01  0.102706E+01  0.103833E+01  0.101581E+01  0.989185E+00
    964   0.20000   0.50000   0.10000  0.163498E+02  0.163087E+02  0.137153E+02  0.137251E+02  0.782066E+01  0.783607E+01  0.447218E+01  0.449185E+01  0.390611E+00  0.385537E+00  0.210251E+01  0.208638E+01  0.392607E+00  0.378060E+00  0.264654E+01  0.264018E+01  0.259205E+01  0.261458E+01  0.193414E+01  0.194145E+01  0.692187E+00  0.626131E+00  0.110541E+01  0.110483E+01
    965   0.20000   0.50000   0.20000  0.149521E+02  0.149465E+02  0.145117E+02  0.145429E+02  0.819893E+01  0.820473E+01  0.468646E+01  0.468024E+01  0.355158E+00  0.364962E+00  0.164467E+01  0.164141E+01  0.466023E+00  0.467252E+00  0.317881E+01  0.322232E+01  0.211879E+01  0.216757E+01  0.165871E+01  0.164853E+01  0.968172E+00  0.949467E+00  0.104221E+01  0.103855E+01
    966   0.20000   0.50000   0.30000  0.165671E+02  0.163943E+02  0.132823E+02  0.133883E+02  0.100569E+02  0.999166E+01  0.571905E+01  0.568198E+01  0.539889E+00  0.566808E+00  0.174328E+01  0.173704E+01  0.445935E+00  0.444616E+00  0.268642E+01  0.268557E+01  0.189767E+01  0.186890E+01  0.142328E+01  0.142548E+01  0.110793E+01  0.111628E+01  0.906429E+00  0.856114E+00
    967   0.20000   0.50000   0.40000  0.203625E+02  0.204127E+02  0.128617E+02  0.128905E+02  0.105154E+02  0.104619E+02  0.660348E+01  0.655188E+01  0.982930E+00  0.962533E+00  0.269103E+01  0.270665E+01  0.673693E+00  0.674680E+00  0.184791E+01  0.180071E+01  0.197980E+01  0.200276E+01  0.145494E+01  0.145863E+01  0.139076E+01  0.141074E+01  0.114784E+01  0.117330E+01
    968   0.20000   0.50000   0.50000  0.184766E+02  0.183752E+02  0.184147E+02  0.183072E+02  0.831697E+01  0.836277E+01  0.836779E+01  0.829321E+01  0.205061E+01  0.194262E+01  0.194292E+01  0.204534E+01  0.103903E+01  0.104034E+01  0.104030E+01  0.103737E+01  0.169829E+01  0.169830E+01  0.169617E+01  0.168661E+01  0.120918E+01  0.122814E+01  0.119630E+01  0.119183E+01
    969   0.30000  -0.50000  -0.50000  0.175858E+02  0.176313E+02  0.176077E+02  0.175457E+02  0.120837E+02  0.120877E+02  0.120787E+02  0.120958E+02  0.238862E+01  0.248031E+01  0.248187E+01  0.238190E+01  0.107681E+01  0.107801E+01  0.107851E+01  0.106968E+01  0.151438E+01  0.153761E+01  0.153761E+01  0.152299E+01  0.115898E+01  0.117004E+01  0.116037E+01  0.116117E+01
    970   0.30000  -0.50000  -0.40000  0.179955E+02  0.180646E+02  0.146850E+02  0.148313E+02  0.156031E+02  0.155933E+02  0.911462E+01  0.906842E+01  0.965595E+00  0.104936E+01  0.232818E+01  0.232905E+01  0.791025E+00  0.790319E+00  0.102424E+01  0.121860E+01  0.148753E+01  0.151771E+01  0.131442E+01  0.130091E+01  0.128402E+01  0.127594E+01  0.989303E+00  0.990500E+00
    971   0.30000  -0.50000  -0.30000  0.175095E+02  0.175161E+02  0.178116E+02  0.178847E+02  0.130505E+02  0.129875E+02  0.663425E+01  0.659645E+01  0.101047E+01  0.100486E+01  0.177374E+01  0.177841E+01  0.551863E+00  0.551001E+00  0.226737E+01  0.226365E+01  0.169371E+01  0.168132E+01  0.157668E+01  0.158061E+01  0.113264E+01  0.112143E+01  0.955105E+00  0.956082E+00
    972   0.30000  -0.50000  -0.20000  0.167557E+02  0.169888E+02  0.135199E+02  0.135561E+02  0.981769E+01  0.100040E+02  0.559726E+01  0.559324E+01  0.548224E+00  0.574769E+00  0.224558E+01  0.224617E+01  0.466897E+00  0.467016E+00  0.309183E+01  0.309789E+01  0.165519E+01  0.163896E+01  0.150885E+01  0.158898E+01  0.111431E+01  0.111156E+01  0.102584E+01  0.988842E+00
    973   0.30000  -0.50000  -0.10000  0.186747E+02  0.187520E+02  0.104860E+02  0.105535E+02  0.947652E+01  0.100115E+02  0.467009E+01  0.467446E+01  0.370600E+00  0.368691E+00  0.248492E+01  0.253457E+01  0.404515E+00  0.407774E+00  0.309239E+01  0.311911E+01  0.185267E+01  0.188570E+01  0.152965E+01  0.150164E+01  0.925789E+00  0.901550E+00  0.897892E+00  0.875367E+00
    974   0.30000  -0.50000   0.00000  0.210264E+02  0.210157E+02  0.952203E+01  0.960278E+01  0.108978E+02  0.109173E+02  0.520802E+01  0.520942E+01  0.349999E+00  0.339226E+00  0.276311E+01  0.278080E+01  0.376368E+00  0.368702E+00  0.282337E+01  0.283496E+01  0.224046E+01  0.230140E+01  0.150687E+01  0.148507E+01  0.954623E+00  0.973455E+00  0.106977E+01  0.107656E+01
    975   0.30000  -0.50000   0.10000  0.187670E+02  0.187232E+02  0.104604E+02  0.105563E+02  0.970217E+01  0.975689E+01  0.465104E+01  0.466186E+01  0.370556E+00  0.370280E+00  0.254041E+01  0.254308E+01  0.409127E+00  0.407731E+00  0.308332E+01  0.308855E+01  0.191028E+01  0.193344E+01  0.153474E+01  0.149358E+01  0.916618E+00  0.890822E+00  0.953551E+00  0.941444E+00
    976   0.30000  -0.50000   0.20000  0.169998E+02  0.168564E+02  0.135689E+02  0.135844E+02  0.977526E+01  0.100005E+02  0.556676E+01  0.556073E+01  0.570616E+00  0.566346E+00  0.224151E+01  0.223454E+01  0.462435E+00  0.468765E+00  0.309355E+01  0.309505E+01  0.168035E+01  0.166953E+01  0.155235E+01  0.147017E+01  0.111174E+01  0.113033E+01  0.100353E+01  0.102880E+01
    977   0.30000  -0.50000   0.30000  0.175569E+02  0.175112E+02  0.179580E+02  0.181078E+02  0.129579E+02  0.129286E+02  0.650745E+01  0.682415E+01  0.100616E+01  0.100970E+01  0.177274E+01  0.178629E+01  0.555599E+00  0.552707E+00  0.227122E+01  0.226802E+01  0.170645E+01  0.167129E+01  0.156489E+01  0.156407E+01  0.112840E+01  0.112398E+01  0.934320E+00  0.942057E+00
    978   0.30000  -0.50000   0.40000  0.178983E+02  0.178986E+02  0.147392E+02  0.147584E+02  0.154526E+02  0.154305E+02  0.914055E+01  0.911983E+01  0.969795E+00  0.104002E+01  0.234729E+01  0.235380E+01  0.783157E+00  0.788220E+00  0.102322E+01  0.121588E+01  0.150648E+01  0.147934E+01  0.130648E+01  0.132281E+01  0.128513E+01  0.126395E+01  0.985565E+00  0.989057E+00
    979   0.30000  -0.50000   0.50000  0.176276E+02  0.176654E+02  0.175910E+02  0.174872E+02  0.120837E+02  0.120787E+02  0.120878E+02  0.120958E+02  0.238862E+01  0.248159E+01  0.248059E+01  0.238190E+01  0.107681E+01  0.107825E+01  0.107827E+01  0.106968E+01  0.151438E+01  0.153625E+01  0.153898E+01  0.152299E+01  0.115819E+01  0.115466E+01  0.116320E+01  0.117465E+01
    980   0.30000  -0.40000  -0.50000  0.184137E+02  0.188728E+02  0.148704E+02  0.148988E+02  0.162513E+02  0.161963E+02  0.917457E+01  0.931801E+01  0.145323E+01  0.139799E+01  0.259026E+01  0.258864E+01  0.710824E+00  0.710125E+00  0.125998E+01  0.128101E+01  0.138080E+01  0.135414E+01  0.139407E+01  0.136280E+01  0.116708E+01  0.118568E+01  0.108302E+01  0.106405E+01
    981   0.30000  -0.40000  -0.40000  0.218518E+02  0.182926E+02  0.129127E+02  0.147204E+02  0.139936E+02  0.102465E+02  0.966325E+01  0.762868E+01  0.778894E+00  0.294206E+01  0.284988E+01  0.178756E+01  0.607213E+00  0.926013E+00  0.892685E+00  0.284564E+01  0.165695E+01  0.137404E+01  0.150001E+01  0.137466E+01  0.130974E+01  0.136031E+01  0.115821E+01  0.105708E+01
    982   0.30000  -0.40000  -0.30000  0.217088E+02  0.243262E+02  0.123766E+02  0.111005E+02  0.106736E+02  0.100024E+02  0.697483E+01  0.696292E+01  0.349439E+00  0.386968E+01  0.233551E+01  0.232198E+01  0.591347E+00  0.592488E+00  0.111760E+01  0.330195E+01  0.162693E+01  0.162311E+01  0.149874E+01  0.151582E+01  0.133960E+01  0.122681E+01  0.114960E+01  0.109042E+01
    983   0.30000  -0.40000  -0.20000  0.253876E+02  0.217920E+02  0.128276E+02  0.102161E+02  0.101243E+02  0.918242E+01  0.604196E+01  0.564431E+01  0.392337E+00  0.276022E+01  0.252497E+01  0.200959E+01  0.451698E+00  0.580723E+00  0.161407E+01  0.284505E+01  0.209372E+01  0.136837E+01  0.169372E+01  0.138969E+01  0.142232E+01  0.120302E+01  0.964833E+00  0.968203E+00
    984   0.30000  -0.40000  -0.10000  0.304772E+02  0.154494E+02  0.118132E+02  0.910076E+01  0.980120E+01  0.746311E+01  0.505618E+01  0.494448E+01  0.445903E+00  0.254194E+01  0.311003E+01  0.145133E+01  0.367423E+00  0.610040E+00  0.210655E+01  0.230063E+01  0.211673E+01  0.197327E+01  0.160422E+01  0.128576E+01  0.152639E+01  0.109515E+01  0.720079E+00  0.772681E+00
    985   0.30000  -0.40000   0.00000  0.390952E+02  0.117330E+02  0.113185E+02  0.102518E+02  0.980635E+01  0.649202E+01  0.464199E+01  0.428735E+01  0.502948E+00  0.222154E+01  0.358126E+01  0.115781E+01  0.356620E+00  0.588318E+00  0.273867E+01  0.184210E+01  0.204002E+01  0.234451E+01  0.153188E+01  0.144420E+01  0.156187E+01  0.114222E+01  0.794454E+00  0.954246E+00
    986   0.30000  -0.40000   0.10000  0.305889E+02  0.153982E+02  0.117042E+02  0.904284E+01  0.978620E+01  0.750095E+01  0.503874E+01  0.492872E+01  0.436919E+00  0.256067E+01  0.314320E+01  0.146212E+01  0.374447E+00  0.613182E+00  0.213034E+01  0.229152E+01  0.220266E+01  0.198030E+01  0.160171E+01  0.125573E+01  0.154879E+01  0.108399E+01  0.719917E+00  0.816249E+00
    987   0.30000  -0.40000   0.20000  0.251359E+02  0.218745E+02  0.127687E+02  0.101998E+02  0.100620E+02  0.918765E+01  0.606119E+01  0.568391E+01  0.394273E+00  0.265606E+01  0.253666E+01  0.180070E+01  0.450993E+00  0.587253E+00  0.160722E+01  0.283395E+01  0.197248E+01  0.148889E+01  0.171935E+01  0.140535E+01  0.144970E+01  0.121778E+01  0.985898E+00  0.939508E+00
    988   0.30000  -0.40000   0.30000  0.217631E+02  0.246503E+02  0.125867E+02  0.110606E+02  0.108375E+02  0.998559E+01  0.693615E+01  0.693263E+01  0.346188E+00  0.385577E+01  0.234082E+01  0.232934E+01  0.597576E+00  0.599110E+00  0.111675E+01  0.327430E+01  0.158829E+01  0.161952E+01  0.150869E+01  0.150584E+01  0.140703E+01  0.122920E+01  0.115903E+01  0.110208E+01
    989   0.30000  -0.40000   0.40000  0.219138E+02  0.182620E+02  0.134732E+02  0.137682E+02  0.139854E+02  0.999677E+01  0.990417E+01  0.762907E+01  0.752678E+00  0.290590E+01  0.292264E+01  0.170804E+01  0.611107E+00  0.907633E+00  0.916954E+00  0.285390E+01  0.163329E+01  0.144306E+01  0.143466E+01  0.137906E+01  0.136024E+01  0.135072E+01  0.113044E+01  0.104900E+01
    990   0.30000  -0.40000   0.50000  0.184137E+02  0.188728E+02  0.148704E+02  0.148988E+02  0.162513E+02  0.161963E+02  0.917457E+01  0.931802E+01  0.145323E+01  0.139799E+01  0.259026E+01  0.258864E+01  0.710824E+00  0.710125E+00  0.125998E+01  0.128101E+01  0.138080E+01  0.135414E+01  0.139407E+01  0.136280E+01  0.116708E+01  0.118568E+01  0.108302E+01  0.106405E+01
    991   0.30000  -0.30000  -0.50000  0.160960E+02  0.163685E+02  0.165927E+02  0.166599E+02  0.126711E+02  0.126770E+02  0.652534E+01  0.649913E+01  0.101896E+01  0.103831E+01  0.262985E+01  0.261234E+01  0.516606E+00  0.520585E+00  0.244755E+01  0.242094E+01  0.150160E+01  0.150329E+01  0.167094E+01  0.169853E+01  0.135925E+01  0.135980E+01  0.103393E+01  0.103206E+01
    992   0.30000  -0.30000  -0.40000  0.223658E+02  0.257755E+02  0.116988E+02  0.120241E+02  0.119948E+02  0.945609E+01  0.699420E+01  0.693096E+01  0.324976E+00  0.378092E+01  0.242833E+01  0.242935E+01  0.536962E+00  0.544951E+00  0.113829E+01  0.352680E+01  0.126755E+01  0.134590E+01  0.149719E+01  0.152347E+01  0.139877E+01  0.117062E+01  0.107256E+01  0.110004E+01
    993   0.30000  -0.30000  -0.30000  0.304916E+02  0.303068E+02  0.101518E+02  0.102005E+02  0.986693E+01  0.617435E+01  0.629542E+01  0.615059E+01  0.563558E+00  0.377098E+01  0.342279E+01  0.377723E+01  0.714428E+00  0.714412E+00  0.713205E+00  0.253716E+01  0.135301E+01  0.126873E+01  0.125901E+01  0.125303E+01  0.138924E+01  0.126890E+01  0.919163E+00  0.952856E+00
    994   0.30000  -0.30000  -0.20000  0.275255E+02  0.413169E+02  0.868689E+01  0.869616E+01  0.805086E+01  0.599864E+01  0.600397E+01  0.539624E+01  0.895989E+00  0.426564E+01  0.421088E+01  0.197116E+01  0.449599E+00  0.799747E+00  0.804889E+00  0.249104E+01  0.199072E+01  0.142013E+01  0.143558E+01  0.120894E+01  0.149740E+01  0.153991E+01  0.743526E+00  0.906996E+00
    995   0.30000  -0.30000  -0.10000  0.611334E+02  0.257958E+02  0.913138E+01  0.917010E+01  0.887470E+01  0.587391E+01  0.587679E+01  0.432296E+01  0.157588E+01  0.552113E+01  0.548527E+01  0.137479E+01  0.392617E+00  0.108718E+01  0.109343E+01  0.129077E+01  0.225841E+01  0.176414E+01  0.177093E+01  0.195973E+01  0.141396E+01  0.144381E+01  0.769612E+00  0.824607E+00
    996   0.30000  -0.30000   0.00000  0.872572E+02  0.240757E+02  0.769806E+01  0.774296E+01  0.871653E+01  0.504676E+01  0.503736E+01  0.379142E+01  0.219220E+01  0.556006E+01  0.557730E+01  0.737644E+00  0.381460E+00  0.127957E+01  0.126128E+01  0.124523E+01  0.279114E+01  0.229079E+01  0.228463E+01  0.150380E+01  0.143255E+01  0.143202E+01  0.869321E+00  0.833555E+00
    997   0.30000  -0.30000   0.10000  0.611839E+02  0.254819E+02  0.910026E+01  0.914910E+01  0.888175E+01  0.580896E+01  0.593878E+01  0.428464E+01  0.158223E+01  0.551122E+01  0.550856E+01  0.137724E+01  0.397680E+00  0.108656E+01  0.108487E+01  0.128962E+01  0.223670E+01  0.179166E+01  0.179137E+01  0.200168E+01  0.140658E+01  0.145109E+01  0.767451E+00  0.803420E+00
    998   0.30000  -0.30000   0.20000  0.272050E+02  0.412291E+02  0.862325E+01  0.868658E+01  0.808994E+01  0.599170E+01  0.593990E+01  0.536971E+01  0.891764E+00  0.429531E+01  0.420154E+01  0.187815E+01  0.447776E+00  0.809016E+00  0.800876E+00  0.254650E+01  0.202335E+01  0.144254E+01  0.146457E+01  0.124602E+01  0.152433E+01  0.151989E+01  0.736328E+00  0.912569E+00
    999   0.30000  -0.30000   0.30000  0.303925E+02  0.314181E+02  0.101500E+02  0.101108E+02  0.993759E+01  0.616848E+01  0.629890E+01  0.606578E+01  0.561952E+00  0.386663E+01  0.350306E+01  0.388946E+01  0.716536E+00  0.714291E+00  0.710047E+00  0.264218E+01  0.132430E+01  0.130117E+01  0.125330E+01  0.123977E+01  0.137567E+01  0.123814E+01  0.948363E+00  0.925494E+00
   1000   0.30000  -0.30000   0.40000  0.226137E+02  0.257389E+02  0.116653E+02  0.120240E+02  0.119510E+02  0.946021E+01  0.697667E+01  0.692289E+01  0.332618E+00  0.378597E+01  0.246907E+01  0.248684E+01  0.533097E+00  0.536197E+00  0.113573E+01  0.358196E+01  0.131163E+01  0.141106E+01  0.152419E+01  0.151616E+01  0.127782E+01  0.111843E+01  0.106108E+01  0.108634E+01
   1001   0.30000  -0.30000   0.50000  0.160960E+02  0.163685E+02  0.165927E+02  0.166599E+02  0.126711E+02  0.126770E+02  0.652534E+01  0.649913E+01  0.101896E+01  0.103831E+01  0.262985E+01  0.261233E+01  0.516607E+00  0.520585E+00  0.244755E+01  0.242094E+01  0.150160E+01  0.150329E+01  0.167094E+01  0.169853E+01  0.135925E+01  0.135980E+01  0.103393E+01  0.103206E+01
   1002   0.30000  -0.20000  -0.50000  0.168909E+02  0.168185E+02  0.142828E+02  0.141509E+02  0.100374E+02  0.103795E+02  0.533437E+01  0.531077E+01  0.505914E+00  0.415823E+00  0.230504E+01  0.228267E+01  0.451171E+00  0.452679E+00  0.279034E+01  0.288365E+01  0.154324E+01  0.147249E+01  0.155161E+01  0.149342E+01  0.119376E+01  0.121033E+01  0.110118E+01  0.111827E+01
   1003   0.30000  -0.20000  -0.40000  0.235886E+02  0.225441E+02  0.125267E+02  0.101052E+02  0.972610E+01  0.919964E+01  0.569536E+01  0.527215E+01  0.416981E+00  0.248993E+01  0.307818E+01  0.166762E+01  0.486832E+00  0.582531E+00  0.178740E+01  0.274459E+01  0.190934E+01  0.170906E+01  0.173559E+01  0.148012E+01  0.124011E+01  0.127223E+01  0.103420E+01  0.926035E+00
   1004   0.30000  -0.20000  -0.30000  0.303206E+02  0.451459E+02  0.949723E+01  0.932476E+01  0.874733E+01  0.581689E+01  0.584257E+01  0.496338E+01  0.871983E+00  0.418380E+01  0.418271E+01  0.189587E+01  0.370283E+00  0.792106E+00  0.792060E+00  0.194965E+01  0.177925E+01  0.148909E+01  0.145220E+01  0.137327E+01  0.148691E+01  0.147470E+01  0.865777E+00  0.916816E+00
   1005   0.30000  -0.20000  -0.20000  0.385596E+02  0.579392E+02  0.889970E+01  0.841819E+01  0.757129E+01  0.620343E+01  0.496370E+01  0.490093E+01  0.201327E+01  0.591453E+01  0.283571E+01  0.304811E+01  0.403964E+00  0.375843E+00  0.117973E+01  0.137410E+01  0.196091E+01  0.183295E+01  0.156695E+01  0.168171E+01  0.148324E+01  0.165036E+01  0.810679E+00  0.762169E+00
   1006   0.30000  -0.20000  -0.10000  0.383172E+02  0.521446E+02  0.777646E+01  0.725745E+01  0.639787E+01  0.579540E+01  0.470443E+01  0.431307E+01  0.361213E+01  0.765132E+01  0.340037E+01  0.153207E+01  0.373970E+00  0.426401E+00  0.189158E+01  0.264235E+01  0.212224E+01  0.185870E+01  0.175750E+01  0.168357E+01  0.985225E+00  0.149227E+01  0.718447E+00  0.710494E+00
   1007   0.30000  -0.20000   0.00000  0.211795E+02  0.832525E+02  0.717462E+01  0.629913E+01  0.691314E+01  0.608066E+01  0.525995E+01  0.394661E+01  0.584006E+01  0.861945E+01  0.302240E+01  0.105156E+01  0.522869E+00  0.419778E+00  0.184632E+01  0.342610E+01  0.238532E+01  0.170404E+01  0.179395E+01  0.201660E+01  0.179901E+01  0.105878E+01  0.717134E+00  0.777571E+00
   1008   0.30000  -0.20000   0.10000  0.380370E+02  0.524095E+02  0.773369E+01  0.729469E+01  0.635961E+01  0.577289E+01  0.473768E+01  0.433187E+01  0.361007E+01  0.755036E+01  0.351477E+01  0.151368E+01  0.363527E+00  0.429402E+00  0.189063E+01  0.262406E+01  0.214254E+01  0.183720E+01  0.173972E+01  0.168283E+01  0.967424E+00  0.148950E+01  0.688632E+00  0.712964E+00
   1009   0.30000  -0.20000   0.20000  0.387938E+02  0.585305E+02  0.892965E+01  0.799914E+01  0.799528E+01  0.628432E+01  0.495401E+01  0.494710E+01  0.201791E+01  0.591363E+01  0.290776E+01  0.298352E+01  0.392333E+00  0.394145E+00  0.111577E+01  0.138220E+01  0.191194E+01  0.192645E+01  0.162099E+01  0.155506E+01  0.146480E+01  0.163841E+01  0.816277E+00  0.747719E+00
   1010   0.30000  -0.20000   0.30000  0.302549E+02  0.457665E+02  0.930596E+01  0.936586E+01  0.877591E+01  0.582528E+01  0.581081E+01  0.501221E+01  0.868132E+00  0.420598E+01  0.419072E+01  0.182379E+01  0.374510E+00  0.786032E+00  0.791409E+00  0.195063E+01  0.183056E+01  0.148367E+01  0.148485E+01  0.141222E+01  0.143224E+01  0.146239E+01  0.877858E+00  0.908530E+00
   1011   0.30000  -0.20000   0.40000  0.237460E+02  0.225485E+02  0.125254E+02  0.100916E+02  0.966160E+01  0.922905E+01  0.569836E+01  0.523047E+01  0.419291E+00  0.272850E+01  0.304308E+01  0.165011E+01  0.485978E+00  0.579276E+00  0.177306E+01  0.278733E+01  0.195483E+01  0.169373E+01  0.173554E+01  0.147802E+01  0.117904E+01  0.127007E+01  0.102720E+01  0.948235E+00
   1012   0.30000  -0.20000   0.50000  0.168909E+02  0.168185E+02  0.142828E+02  0.141509E+02  0.100374E+02  0.103795E+02  0.533437E+01  0.531077E+01  0.505914E+00  0.415823E+00  0.230504E+01  0.228267E+01  0.451171E+00  0.452679E+00  0.279034E+01  0.288365E+01  0.154324E+01  0.147249E+01  0.155161E+01  0.149342E+01  0.119376E+01  0.121033E+01  0.110118E+01  0.111827E+01
   1013   0.30000  -0.10000  -0.50000  0.184028E+02  0.184869E+02  0.102910E+02  0.102927E+02  0.981531E+01  0.985539E+01  0.443830E+01  0.447500E+01  0.426374E+00  0.420681E+00  0.237673E+01  0.240527E+01  0.451915E+00  0.459254E+00  0.319576E+01  0.318756E+01  0.181319E+01  0.181998E+01  0.141474E+01  0.137722E+01  0.104091E+01  0.104562E+01  0.101930E+01  0.102004E+01
   1014   0.30000  -0.10000  -0.40000  0.341309E+02  0.159913E+02  0.120053E+02  0.948653E+01  0.934618E+01  0.769238E+01  0.498650E+01  0.439344E+01  0.395737E+00  0.256273E+01  0.380235E+01  0.174168E+01  0.370389E+00  0.595051E+00  0.195847E+01  0.204669E+01  0.234317E+01  0.173759E+01  0.160224E+01  0.117361E+01  0.133271E+01  0.123408E+01  0.925304E+00  0.937480E+00
   1015   0.30000  -0.10000  -0.30000  0.568451E+02  0.260860E+02  0.808733E+01  0.813095E+01  0.841503E+01  0.530552E+01  0.526077E+01  0.424415E+01  0.168439E+01  0.545240E+01  0.549571E+01  0.136861E+01  0.388724E+00  0.110544E+01  0.111490E+01  0.146776E+01  0.232644E+01  0.183085E+01  0.184041E+01  0.188931E+01  0.143426E+01  0.143076E+01  0.829947E+00  0.780617E+00
