sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2791,1.7304170473400267,-1.7304170473400267,0.0,0.5,0.0,1082.5755823642085,0.30542616580253473,0.0,22398.667962756437,0.1949341635201839,31.85027092507933,178518.426225351,178514.18022535098
2792,1.9708109593029701,-1.9708109593029701,0.0,0.5,0.0,1146.5822567011262,0.31642123962436736,0.0,20159.33888522789,0.3614243458582107,36.18753633887924,7190334.57119168,7190330.325191679
2793,1.5164795025124294,-1.5164795025124294,0.0,0.5,0.0,884.1316296591654,0.2977913340149705,0.0,5691.23223550512,0.1420259479265384,75.09098247359151,-35039.5919752545,-35043.8379752545
2794,2.3998223005850114,-2.3998223005850114,0.0,0.5,0.0,1029.0851657828462,0.29710401753361815,0.0,22919.553170163494,0.3161765854381023,61.23429251269476,1685417.09519079,1685412.84919079
2795,2.4789956012047276,-2.4789956012047276,0.0,0.5,0.0,849.1338767536256,0.32299413277417316,0.0,9407.901997457071,0.129911211829075,65.00824605026355,-810774.225998554,-810778.4719985541
2796,1.7196990599063895,-1.7196990599063895,0.0,0.5,0.0,1255.3461414496555,0.32053858170482813,0.0,24592.371387281004,0.21405896634295876,39.29180596247856,861861.743646253,861857.497646253
2797,1.753100042376464,-1.753100042376464,0.0,0.5,0.0,1083.8434997796244,0.3144944551561803,0.0,24090.71838825404,0.3305772540878993,70.17487313118531,4446791.91083987,4446787.664839869
2798,1.7305454037202155,-1.7305454037202155,0.0,0.5,0.0,1235.8796410388547,0.30233808048401295,0.0,10223.70367697548,0.1587877875411577,76.20941024771605,184006.679241271,184002.43324127098
2799,2.151163524723693,-2.151163524723693,0.0,0.5,0.0,1009.8342672193712,0.31793139700761003,0.0,18933.529131257157,0.21142360344234662,51.47305662172493,-150132.960633097,-150137.20663309703
2800,1.9854832824603141,-1.9854832824603141,0.0,0.5,0.0,1297.5638418306198,0.3063283868826881,0.0,17707.979076516243,0.32470839497199194,58.82838068944763,2699372.06636806,2699367.8203680604
2801,2.2322883053768394,-2.2322883053768394,0.0,0.5,0.0,1127.0634498830102,0.29030489962608336,0.0,18775.459571264302,0.39974855249731145,40.09073878795308,12425131.9280643,12425127.6820643
2802,2.068017659133364,-2.068017659133364,0.0,0.5,0.0,884.7312015682433,0.31786096480880943,0.0,1747.5015868270016,0.14007251783655078,36.61536803167521,-218268.323158004,-218272.56915800401
2803,2.268628425115376,-2.268628425115376,0.0,0.5,0.0,1196.5481000283962,0.3033900720621453,0.0,21744.030382264955,0.19579142778775152,52.7044281297193,-485932.126585112,-485936.372585112
2804,2.346454483352191,-2.346454483352191,0.0,0.5,0.0,823.5271226897565,0.324449200876934,0.0,6811.482969700983,0.252140331840327,27.30982221014936,-458719.388029765,-458723.634029765
2805,1.6956074023487955,-1.6956074023487955,0.0,0.5,0.0,1177.5746900082738,0.3231586722111046,0.0,24730.64560846338,0.11533242350632728,73.73478988743996,756817.568249507,756813.322249507
2806,1.6350949484882236,-1.6350949484882236,0.0,0.5,0.0,802.8067315561809,0.31280838223285706,0.0,5426.042433715379,0.14494300006577673,26.86051556494526,106795.990414573,106791.744414573
2807,1.9944452246735456,-1.9944452246735456,0.0,0.5,0.0,1011.5758733938951,0.2945978495891035,0.0,3118.061648916894,0.39193209424366016,26.561101152647645,1470318.18765536,1470313.94165536
2808,2.314244015827828,-2.314244015827828,0.0,0.5,0.0,905.8447466840688,0.29826894085811967,0.0,5061.110495852453,0.24905957180731786,67.42335428220336,-936870.706364408,-936874.9523644081
2809,1.8963535103637916,-1.8963535103637916,0.0,0.5,0.0,986.9943110141877,0.3117728935637549,0.0,19836.223001254686,0.30686934910726604,59.37022116445971,1768639.91438662,1768635.66838662
2810,2.4219783681202567,-2.4219783681202567,0.0,0.5,0.0,1096.7510174957074,0.30608490704211544,0.0,6227.136579942488,0.2782673257453686,52.84635452117102,-548526.255125022,-548530.5011250221
2811,1.6601503085970175,-1.6601503085970175,0.0,0.5,0.0,1075.458018585667,0.29001498747436194,0.0,14965.46126860114,0.2911527058642631,46.72744885690996,727976.423850692,727972.177850692
2812,1.898660912433714,-1.898660912433714,0.0,0.5,0.0,1245.2458512678058,0.299724363396933,0.0,2898.742217467712,0.1360969643728204,42.103046269529806,-19145.3458442733,-19149.5918442733
2813,2.2308345733018555,-2.2308345733018555,0.0,0.5,0.0,899.0555950276184,0.3187650333923067,0.0,12572.968885864173,0.16922941120728602,37.21797268708035,-406780.482725495,-406784.728725495
2814,2.1157511705952525,-2.1157511705952525,0.0,0.5,0.0,1007.6642500116436,0.32226872024558595,0.0,13790.479509020792,0.1311498371943427,53.00251862392549,-20861.7803774818,-20866.026377481798
2815,1.5816419370739478,-1.5816419370739478,0.0,0.5,0.0,1250.4950097395194,0.3216539806438298,0.0,15952.377741213653,0.27855463401134445,69.0829234556438,1535249.28778907,1535245.04178907
2816,1.632317191588058,-1.632317191588058,0.0,0.5,0.0,847.7399769821267,0.31369429912720337,0.0,9407.00097107541,0.151662519395721,73.90162676263417,110212.504502282,110208.258502282
2817,1.7354894695909309,-1.7354894695909309,0.0,0.5,0.0,1041.798868729073,0.3057053763917335,0.0,14220.114302812488,0.2248278126539942,27.277653948347716,178674.042319177,178669.796319177
2818,1.7551051188708744,-1.7551051188708744,0.0,0.5,0.0,996.7434318082946,0.2954302870624659,0.0,8702.033729176403,0.10620388818999849,76.6177345577544,-232290.244000017,-232294.49000001702
2819,2.4980761586448335,-2.4980761586448335,0.0,0.5,0.0,1269.1352437174876,0.31462631838072136,0.0,13831.991556438617,0.1592584300072249,67.3667798587723,-474151.210787132,-474155.45678713196
2820,1.6788870708848775,-1.6788870708848775,0.0,0.5,0.0,1018.4752753086659,0.31175648117369803,0.0,6102.3846433257695,0.20871573128594895,62.49922995302902,260110.798561351,260106.55256135098
2821,2.1633105021068397,-2.1633105021068397,0.0,0.5,0.0,1143.137433855955,0.3019377142713812,0.0,17000.518007831954,0.1933269753183648,33.50509016991687,-398386.767744771,-398391.01374477096
2822,1.795052167068353,-1.795052167068353,0.0,0.5,0.0,1241.3705251814274,0.31528832500341125,0.0,3203.6692315824343,0.39303470796439943,74.3633717338127,2496696.19744228,2496691.9514422803
2823,1.6443229513619992,-1.6443229513619992,0.0,0.5,0.0,982.3081339851369,0.32862317470915586,0.0,20249.159796695047,0.39261476082327884,64.84546059280086,13289160.021314,13289155.775314001
2824,2.3700330991286833,-2.3700330991286833,0.0,0.5,0.0,1117.5827891834188,0.2905670388779982,0.0,14278.515886759253,0.21559025284576172,45.46141921234235,-976209.186972172,-976213.432972172
2825,2.3517258961451093,-2.3517258961451093,0.0,0.5,0.0,1104.0493966585484,0.3088375841276549,0.0,11382.230095338333,0.10947773966264004,47.27139840170899,-579900.841500063,-579905.087500063
2826,2.2451264360334897,-2.2451264360334897,0.0,0.5,0.0,1235.4257125079048,0.3142722940797672,0.0,5497.0708600277585,0.13489606763610978,49.12144765369959,-107574.715265621,-107578.961265621
2827,2.28255550374792,-2.28255550374792,0.0,0.5,0.0,981.6219312646671,0.2969670746759365,0.0,8493.989246203048,0.39126116844034364,42.75031042944897,4306999.26219579,4306995.01619579
2828,1.8486345756160527,-1.8486345756160527,0.0,0.5,0.0,967.2802694433959,0.328841990132312,0.0,12832.358469568297,0.37723790817678393,50.69574309202228,6493893.37524816,6493889.12924816
2829,2.0391088685711445,-2.0391088685711445,0.0,0.5,0.0,1082.9949786569105,0.3120437933589067,0.0,14437.446673080307,0.3809093008160964,64.10086174260961,7187289.51456032,7187285.26856032
2830,2.237858996503208,-2.237858996503208,0.0,0.5,0.0,1299.0586540224444,0.3215360351619352,0.0,18997.986214180008,0.29162616506592887,39.90267409973102,1329030.31798117,1329026.07198117
2831,2.4045997065604885,-2.4045997065604885,0.0,0.5,0.0,1201.3636410233676,0.32402325797656767,0.0,11602.575343386858,0.19239774179725294,58.15557261548527,-100504.843135879,-100509.089135879
2832,2.333487680971322,-2.333487680971322,0.0,0.5,0.0,1138.4347427618532,0.2994491226895842,0.0,5465.16065406361,0.24888743382418227,54.53166214346378,-691705.126659247,-691709.372659247
2833,2.0912011332951193,-2.0912011332951193,0.0,0.5,0.0,1042.7356998917485,0.3121793131710917,0.0,3008.8427536186077,0.1250767404630602,40.782458445808935,-181432.459442804,-181436.70544280403
2834,1.9587282127467747,-1.9587282127467747,0.0,0.5,0.0,861.78813751435,0.2902633684098741,0.0,10764.29418923464,0.2955505446055605,41.69530763894252,68818.5218111471,68814.2758111471
2835,2.046908603946255,-2.046908603946255,0.0,0.5,0.0,1157.5641026701242,0.302996934079851,0.0,14758.40369112774,0.2748830339880482,74.35191843085153,205982.369914978,205978.12391497797
2836,1.9909687909694966,-1.9909687909694966,0.0,0.5,0.0,1174.2397207569097,0.3183447682878601,0.0,8722.515133998935,0.2961198943377397,45.73551830846684,865137.965463157,865133.719463157
2837,1.9302728512999636,-1.9302728512999636,0.0,0.5,0.0,886.8724239539459,0.3206279605408073,0.0,11264.940590698398,0.16795104280210213,73.81911015537935,-29995.6281365277,-29999.8741365277
2838,1.6256747292699196,-1.6256747292699196,0.0,0.5,0.0,1071.6112141399258,0.31650712577454754,0.0,604.415750626718,0.33599190900266407,63.17895431474896,618176.39776896,618172.15176896
2839,1.9426825906913647,-1.9426825906913647,0.0,0.5,0.0,1276.9312967060412,0.3164913059082224,0.0,3732.0194372796423,0.38332024889814054,37.76881975387019,2419719.68433731,2419715.43833731
2840,2.0226776084953233,-2.0226776084953233,0.0,0.5,0.0,924.7561092833567,0.2972430409862099,0.0,9030.190403340735,0.38290416064082,59.006031480883756,4161561.39126059,4161557.14526059
2841,1.5719736570992084,-1.5719736570992084,0.0,0.5,0.0,1265.0658981305085,0.3170722848233835,0.0,14737.680388393757,0.396510261449476,31.226744134469733,10707100.6597095,10707096.4137095
2842,1.6831811517486561,-1.6831811517486561,0.0,0.5,0.0,1156.529848736207,0.32634235898036795,0.0,16681.563423280782,0.2832666180131551,67.80512350668258,1572398.12033105,1572393.8743310499
2843,1.5781998805104678,-1.5781998805104678,0.0,0.5,0.0,1210.4931449073692,0.3190448816359462,0.0,2112.250378458536,0.19691739820423487,55.31486486177085,831913.963979332,831909.717979332
2844,1.9049373177310684,-1.9049373177310684,0.0,0.5,0.0,1050.172520837039,0.31063582935365347,0.0,1751.5225916336767,0.34709715633374727,41.01296114176107,476999.608137404,476995.36213740404
2845,2.378948711842649,-2.378948711842649,0.0,0.5,0.0,907.4849161869809,0.294395592034882,0.0,21651.450925925797,0.29843839668793315,48.18200176274022,403049.83783103,403045.59183103003
2846,1.8258177396740678,-1.8258177396740678,0.0,0.5,0.0,882.1767825339148,0.2905603076116578,0.0,1964.6753459910772,0.3187956871220604,63.83778402288249,-228556.448096939,-228560.69409693903
2847,2.4560192525962545,-2.4560192525962545,0.0,0.5,0.0,941.3846073885155,0.2973346363112644,0.0,576.4076560777186,0.2768568421156436,32.82901009958989,-1124208.6117516,-1124212.8577516
2848,2.496835354284206,-2.496835354284206,0.0,0.5,0.0,914.8434122579281,0.30968102170765266,0.0,14100.122174903257,0.2551434036489959,25.381718014944514,-772145.956563093,-772150.202563093
2849,2.2283328014839583,-2.2283328014839583,0.0,0.5,0.0,1022.5089765018045,0.3073514468524602,0.0,8326.762945354809,0.23170626092548338,34.13062470094862,-463643.801174976,-463648.047174976
2850,2.410178291170686,-2.410178291170686,0.0,0.5,0.0,962.4291173626648,0.2906534906479588,0.0,23732.33466961272,0.3514253213974863,26.444049020038356,5458777.26533163,5458773.019331629
2851,2.1495303996177064,-2.1495303996177064,0.0,0.5,0.0,1069.5927699873328,0.29642747882955806,0.0,15274.838419293648,0.1872818191862895,59.23063561448079,-618351.669004964,-618355.915004964
2852,1.5396068572633594,-1.5396068572633594,0.0,0.5,0.0,1094.9717497103954,0.32181557606815225,0.0,17805.03297110778,0.29979685388774907,45.84257938346393,2113595.30377713,2113591.05777713
2853,2.3564442616863706,-2.3564442616863706,0.0,0.5,0.0,1201.9740498149677,0.32504407693008114,0.0,20011.34961233553,0.34785723365220045,72.0059461683029,5142034.84747367,5142030.6014736695
2854,1.9203942686068691,-1.9203942686068691,0.0,0.5,0.0,1018.7420617463645,0.32293637098885575,0.0,11733.270029310494,0.36407476744425704,54.360583935691814,4543434.24651395,4543430.000513949
2855,2.082298813947014,-2.082298813947014,0.0,0.5,0.0,1269.2513590779931,0.3212479361263391,0.0,4430.577655154892,0.14710586630222525,48.738432451950885,394491.118841292,394486.872841292
2856,1.516041849907694,-1.516041849907694,0.0,0.5,0.0,933.9073131648274,0.30852670004882876,0.0,10429.493395971578,0.220037799182084,50.154439404617804,293336.555062535,293332.309062535
2857,1.6466400002802912,-1.6466400002802912,0.0,0.5,0.0,811.6405915524033,0.3075379827759101,0.0,18769.637778186643,0.29588705931455317,56.851165886612954,1186104.52039287,1186100.27439287
2858,1.9272836128482804,-1.9272836128482804,0.0,0.5,0.0,989.2565637007727,0.3001796857448917,0.0,1340.0078088834011,0.28589824864463154,72.98524247803032,-284332.733955377,-284336.979955377
2859,2.4553508908929134,-2.4553508908929134,0.0,0.5,0.0,1167.5698838746036,0.3239790578472621,0.0,20899.83150740157,0.1047255885369748,39.42380178323281,-210543.533073665,-210547.779073665
2860,2.1642489388102883,-2.1642489388102883,0.0,0.5,0.0,1203.7230236543653,0.29347623067051765,0.0,14142.58632719318,0.3473055003367429,69.92067187169026,2997193.1097376,2997188.8637376004
2861,1.8548075300996953,-1.8548075300996953,0.0,0.5,0.0,1071.3930083537848,0.3219613770191426,0.0,18948.78304543698,0.3610427932884197,49.43579647503607,6897141.95436201,6897137.708362009
2862,1.5223976582199081,-1.5223976582199081,0.0,0.5,0.0,1291.558828616659,0.29260240774535295,0.0,6645.61835799636,0.14369872804493422,61.690986405553815,238739.741413828,238735.49541382797
2863,1.9758978513399175,-1.9758978513399175,0.0,0.5,0.0,1217.4469970916982,0.3183427709026195,0.0,11722.254594981843,0.10343594661614873,41.392453502620455,377860.887244071,377856.641244071
2864,1.6400944395688553,-1.6400944395688553,0.0,0.5,0.0,1001.607302310683,0.2994845399665139,0.0,1595.8024638039965,0.15502547324180802,45.950804351744566,29099.7258530556,29095.4798530556
2865,2.2437797749647057,-2.2437797749647057,0.0,0.5,0.0,1043.6415412067386,0.3097241225510553,0.0,16971.829851991784,0.23642343452206557,71.33681104401501,-399387.843041684,-399392.089041684
2866,2.028850949434217,-2.028850949434217,0.0,0.5,0.0,1015.8426966900552,0.29687068648668147,0.0,18137.077789253828,0.3752427026098256,53.367067253759274,7741517.96160983,7741513.71560983
2867,1.8953708976306296,-1.8953708976306296,0.0,0.5,0.0,1253.0046120783654,0.29706270240099775,0.0,5747.022587524668,0.21681426853278155,26.66500402854085,-36906.5802250455,-36910.8262250455
2868,1.8957257886834529,-1.8957257886834529,0.0,0.5,0.0,1194.74712884147,0.3149959827381224,0.0,4242.272563330732,0.337456017304992,27.743127868873216,1229189.28553825,1229185.03953825
2869,2.1666315948116357,-2.1666315948116357,0.0,0.5,0.0,969.0005368449748,0.3055834714538871,0.0,5135.929956435637,0.16060000757006826,32.11263409749529,-512333.001773653,-512337.247773653
2870,2.0851131259176263,-2.0851131259176263,0.0,0.5,0.0,1056.4022353440137,0.314045326266225,0.0,23588.411133670666,0.22868900039610432,31.103819034054077,6863.11470848407,6858.86870848407
2871,1.9688398479378908,-1.9688398479378908,0.0,0.5,0.0,973.0380844531273,0.29271462812870486,0.0,10758.764820268607,0.18054274920032407,41.36676242407779,-505980.011636673,-505984.257636673
2872,2.2320370956815205,-2.2320370956815205,0.0,0.5,0.0,935.9277169125041,0.2908863111297249,0.0,14117.389296663494,0.3644792710196548,64.03698570762633,4214877.2772134,4214873.0312134
2873,1.8499838893133136,-1.8499838893133136,0.0,0.5,0.0,1132.3465450939236,0.32775110625448983,0.0,17920.834813984122,0.39204660964472837,63.51501088301887,11721650.7321276,11721646.4861276
2874,2.38017453202011,-2.38017453202011,0.0,0.5,0.0,1005.0960218882947,0.31231567775006897,0.0,11138.880326027964,0.16470040807833086,38.268548928801096,-644455.793360821,-644460.039360821
2875,2.247360857533886,-2.247360857533886,0.0,0.5,0.0,924.4809319843413,0.32889001373024795,0.0,10837.949771636451,0.2352854974672285,71.73321343146812,-129890.34190206,-129894.58790206
2876,1.5194212049627691,-1.5194212049627691,0.0,0.5,0.0,986.4334224204061,0.3242902384325667,0.0,22276.02571483651,0.1970071463581486,63.232568968493744,707966.928323328,707962.682323328
2877,2.0508530794673976,-2.0508530794673976,0.0,0.5,0.0,1147.7511404375582,0.3122155145487352,0.0,17062.57087437322,0.3600260579071338,30.380431892323692,5741174.9185623,5741170.672562299
2878,2.1214346043240493,-2.1214346043240493,0.0,0.5,0.0,860.3986590878951,0.3119032617750382,0.0,6958.898138890104,0.16320398782400708,75.23180289742645,-513808.740011538,-513812.98601153796
2879,2.3584077952844766,-2.3584077952844766,0.0,0.5,0.0,1068.1960345563841,0.30192257150024343,0.0,6748.066643907979,0.30426258590104027,31.32584416645173,-200068.418563524,-200072.664563524
2880,2.3491161162625382,-2.3491161162625382,0.0,0.5,0.0,1057.4441326104577,0.30169915796412144,0.0,17103.918294012066,0.16202808152635192,53.04351376696066,-805172.882220582,-805177.128220582
2881,1.7704242998386879,-1.7704242998386879,0.0,0.5,0.0,1217.2633479951564,0.3187057360187088,0.0,5068.139327455846,0.1586676721365508,72.29008295918534,591824.177638922,591819.931638922
2882,2.3604036071809595,-2.3604036071809595,0.0,0.5,0.0,840.9231416647227,0.29738921002266183,0.0,15394.571990089691,0.34076265400535816,34.9469895059476,2286366.50579982,2286362.2597998204
2883,1.823479590239082,-1.823479590239082,0.0,0.5,0.0,1114.2674046051548,0.2941776631998371,0.0,14838.945768794456,0.308615862657595,67.73743574665794,1201255.10596529,1201250.85996529
2884,2.1970653833528604,-2.1970653833528604,0.0,0.5,0.0,1152.7653707146633,0.3015100557408198,0.0,8044.618769503672,0.3147916835267171,66.44823362672747,407940.238157187,407935.992157187
2885,1.6810425993075526,-1.6810425993075526,0.0,0.5,0.0,932.0254769083134,0.30254721727535305,0.0,6417.681166192554,0.19369950565285776,56.45442282227347,-38522.9441263486,-38527.1901263486
2886,1.7375962201638875,-1.7375962201638875,0.0,0.5,0.0,835.7957331021009,0.31860180024050716,0.0,18747.19127319469,0.15346156256590762,73.7071784172568,81754.3380323075,81750.0920323075
2887,2.2113521369182605,-2.2113521369182605,0.0,0.5,0.0,962.7217306249229,0.3179276361537118,0.0,4572.833212782994,0.17975240782467655,32.95689912424399,-301599.550804529,-301603.796804529
2888,2.097144154773418,-2.097144154773418,0.0,0.5,0.0,1052.0013507044603,0.32916591472767986,0.0,10462.626563550803,0.23349966668795907,50.69486354034393,335504.141031968,335499.895031968
2889,2.346079455722796,-2.346079455722796,0.0,0.5,0.0,1072.1394131025788,0.31936055107760314,0.0,14604.27507498538,0.36802617100727075,74.03572216198941,5382373.58925332,5382369.34325332
2890,1.6011715700757496,-1.6011715700757496,0.0,0.5,0.0,1160.9751366168916,0.29338183313081206,0.0,12220.31707734017,0.34835322363708665,46.486262097572165,3274154.49654279,3274150.25054279
2891,2.444930377421419,-2.444930377421419,0.0,0.5,0.0,854.7383226984879,0.31259237838585174,0.0,657.898063339811,0.19249857011321495,59.89074985731314,-966065.189211372,-966069.4352113721
2892,1.5280350347293012,-1.5280350347293012,0.0,0.5,0.0,1242.1284158649537,0.31648025421894843,0.0,2947.638832831551,0.1044930984347609,70.18999607029349,821882.327813343,821878.081813343
2893,1.5373021725940048,-1.5373021725940048,0.0,0.5,0.0,1063.0940842119232,0.30162271580508637,0.0,14949.96271834495,0.3332845319785986,28.167410184349364,3015475.56110386,3015471.31510386
2894,1.5070757117541427,-1.5070757117541427,0.0,0.5,0.0,932.2773719716163,0.32365674937227806,0.0,4820.055488640243,0.1260360507172244,44.56654181954518,635505.003322658,635500.757322658
2895,2.209305498053711,-2.209305498053711,0.0,0.5,0.0,800.3024104046439,0.3116947048319459,0.0,11494.806308703077,0.31184051153015846,49.08138205617215,528732.637258364,528728.391258364
2896,2.081334150166176,-2.081334150166176,0.0,0.5,0.0,1128.9350696922768,0.31881709682723697,0.0,21702.02519426692,0.21551551158988444,56.11476706408185,146233.066944823,146228.82094482298
2897,1.8407499157842382,-1.8407499157842382,0.0,0.5,0.0,1278.7585979746664,0.3245573750455929,0.0,951.6706585692564,0.31758547334715254,57.31160964522982,936832.974130176,936828.728130176
2898,2.215152329624504,-2.215152329624504,0.0,0.5,0.0,1147.517148885056,0.30628112804038393,0.0,9606.322693122409,0.3391758851590194,75.34152721465696,1594987.74490047,1594983.4989004699
2899,1.5954856346378692,-1.5954856346378692,0.0,0.5,0.0,976.0376772914806,0.30463997825569683,0.0,17999.068896992307,0.10315117192686768,63.91844248006311,128177.18835937,128172.94235937
2900,2.0453270751491437,-2.0453270751491437,0.0,0.5,0.0,1110.9600103962111,0.2922616813796928,0.0,18885.448351940722,0.2514955887471194,67.59241500740967,-302329.400227479,-302333.646227479
2901,1.644409427168591,-1.644409427168591,0.0,0.5,0.0,1298.0009927389601,0.29180504874318547,0.0,11906.008278897969,0.12891376342145802,37.73392088768297,136991.540695282,136987.29469528198
2902,2.3688637553089666,-2.3688637553089666,0.0,0.5,0.0,856.3317492811271,0.30188060788518334,0.0,15649.237383120504,0.14943088856958195,30.754404074771344,-1003829.42944295,-1003833.67544295
2903,2.2492618758402196,-2.2492618758402196,0.0,0.5,0.0,1108.1211904760935,0.3159811771356356,0.0,14666.10475619769,0.25877255876266697,42.05003866920027,30952.3956948221,30948.1496948221
2904,1.9808863367035785,-1.9808863367035785,0.0,0.5,0.0,1126.805970321037,0.2991735629935478,0.0,9758.738713302106,0.10616634126120969,50.534057046345865,-266568.32706861,-266572.57306861
2905,1.5713679930987068,-1.5713679930987068,0.0,0.5,0.0,806.1216505263045,0.32324944544938783,0.0,2943.7499828914156,0.28794042775532935,46.904304134992216,510934.147990296,510929.901990296
2906,2.357500306268315,-2.357500306268315,0.0,0.5,0.0,902.7707332557792,0.31395327502917847,0.0,24864.277197446787,0.3155215664443878,47.297143339879426,2167888.96625875,2167884.72025875
2907,2.035443475037544,-2.035443475037544,0.0,0.5,0.0,927.1756186915967,0.3161274325224123,0.0,5375.590625937768,0.39995161668896095,61.31850541309529,3600315.50391017,3600311.25791017
2908,2.20465121838727,-2.20465121838727,0.0,0.5,0.0,1040.240202712262,0.29454883964184114,0.0,2987.8931623837125,0.36138361319222434,59.000506355418565,264405.743884826,264401.49788482604
2909,1.738219141758172,-1.738219141758172,0.0,0.5,0.0,982.0061048960399,0.2992073064415255,0.0,12248.433221244817,0.14801374616986293,46.36701467738002,-104857.541457842,-104861.787457842
2910,1.5310962907294172,-1.5310962907294172,0.0,0.5,0.0,1264.2970183003952,0.2945307339552928,0.0,12425.865566019063,0.19032946559378858,69.86707350804915,243736.945727533,243732.69972753298
2911,2.368556538368147,-2.368556538368147,0.0,0.5,0.0,1148.5755586002094,0.3174163777688274,0.0,8186.828139327274,0.20240708125094253,25.52815663465402,-273137.086234483,-273141.332234483
2912,2.3552663875394084,-2.3552663875394084,0.0,0.5,0.0,897.3037520366023,0.3082865353695448,0.0,10882.905015404142,0.29099896319641994,58.81742441528632,-250147.992704934,-250152.23870493402
2913,1.5458269675565446,-1.5458269675565446,0.0,0.5,0.0,991.8766730997186,0.2921565034448294,0.0,3223.901285942601,0.26138184352974414,76.03283042129019,-8279.43491132321,-8283.680911323208
2914,2.0389170013149656,-2.0389170013149656,0.0,0.5,0.0,1128.1142126980105,0.30969137490695775,0.0,24376.856340858314,0.15486318995512777,46.47308363269789,-77808.1688406619,-77812.4148406619
2915,2.377975811961347,-2.377975811961347,0.0,0.5,0.0,813.1183562570365,0.30018568517586675,0.0,20854.18864234361,0.16613390687359697,67.54932301940939,-1149157.07844708,-1149161.32444708
2916,2.2178946429298985,-2.2178946429298985,0.0,0.5,0.0,913.9484762922002,0.2915243176518771,0.0,4648.2191457586405,0.33993818362267925,76.18153012396331,25036.1305066712,25031.884506671202
2917,2.254745158423067,-2.254745158423067,0.0,0.5,0.0,1164.6830309038673,0.31922276666542126,0.0,16245.540972338462,0.24764257090020747,68.3168978960779,74040.5331990827,74036.2871990827
2918,2.3422432679274428,-2.3422432679274428,0.0,0.5,0.0,1017.6548232772398,0.30941392623809966,0.0,7557.197288994017,0.2530100460703858,62.069469916829384,-575313.008649759,-575317.254649759
2919,1.6217677478403574,-1.6217677478403574,0.0,0.5,0.0,942.8603127427023,0.3030211953035049,0.0,6943.836955956664,0.10543233361261573,63.13457002294135,32759.5446697926,32755.298669792603
2920,1.7319551808599791,-1.7319551808599791,0.0,0.5,0.0,1159.4814609605273,0.32943646356572875,0.0,14683.076521086175,0.3395964936335839,58.3104398581313,4051506.282017,4051502.036017
2921,1.7005621672845053,-1.7005621672845053,0.0,0.5,0.0,1075.636133515568,0.31765459522577155,0.0,3445.7563979299994,0.25090728651282423,69.05974790922815,488173.897597852,488169.651597852
2922,1.6214407869877172,-1.6214407869877172,0.0,0.5,0.0,834.2188317320902,0.29195224358892247,0.0,10444.169736719716,0.3899560541779713,72.07264493093732,5931195.36163018,5931191.11563018
2923,1.5560876896901243,-1.5560876896901243,0.0,0.5,0.0,1155.5437053767334,0.32212028082949495,0.0,7134.155097441298,0.3264924886233792,50.02122742589751,1982515.12696511,1982510.88096511
2924,2.2644008078708993,-2.2644008078708993,0.0,0.5,0.0,1095.2393453043026,0.31402043725948586,0.0,5396.861600984797,0.2342003341286857,61.39192520584766,-316109.286657463,-316113.532657463
2925,1.6505573791739157,-1.6505573791739157,0.0,0.5,0.0,1024.578168464283,0.30637906097133266,0.0,22180.02712804096,0.15485450094471287,69.58087217211909,152901.23797162,152896.99197161998
2926,1.9489817379402212,-1.9489817379402212,0.0,0.5,0.0,826.2993388897578,0.301338435079459,0.0,8261.72312778504,0.2345491994809472,35.702200016575155,-411067.419816032,-411071.665816032
2927,2.131073343457426,-2.131073343457426,0.0,0.5,0.0,1289.431778510911,0.29149481864802745,0.0,11579.872370005145,0.21748639455961663,46.620025911164646,-467354.326619773,-467358.572619773
2928,1.6694428280104368,-1.6694428280104368,0.0,0.5,0.0,994.8871982119812,0.3114791542280498,0.0,5924.283413561897,0.22275128509085543,68.22202155049791,235310.836370594,235306.590370594
2929,2.418999730075387,-2.418999730075387,0.0,0.5,0.0,1198.1232373039713,0.319516570725857,0.0,2695.8649499307658,0.3149575189993594,54.934216380347564,35558.1646829924,35553.9186829924
2930,2.070624502054388,-2.070624502054388,0.0,0.5,0.0,1168.355749455135,0.2967625107496926,0.0,8657.401477676502,0.27966097868074014,47.022473968459316,-64266.3227672491,-64270.5687672491
2931,1.8600136325453376,-1.8600136325453376,0.0,0.5,0.0,914.4283706181566,0.2984721122283601,0.0,21103.05497057584,0.3675190557450012,71.80528212908332,7868237.62710632,7868233.38110632
2932,1.844324332717047,-1.844324332717047,0.0,0.5,0.0,915.2951564624159,0.2977492968713231,0.0,9098.646057855765,0.2665069784641656,64.77728389511387,-136392.727933878,-136396.973933878
2933,2.188997970748019,-2.188997970748019,0.0,0.5,0.0,1116.0319188415526,0.2994682825937257,0.0,13056.537101624766,0.2740863933900194,68.16887285667177,-173790.77190656,-173795.01790656
2934,2.424802497052048,-2.424802497052048,0.0,0.5,0.0,1223.6532218264997,0.30430358964491705,0.0,20550.085430503015,0.1564772741897413,38.48625104738305,-661867.279180819,-661871.5251808191
2935,1.8711172828941829,-1.8711172828941829,0.0,0.5,0.0,1177.8203203717032,0.3097387957366844,0.0,2850.0886437249715,0.20279061459662445,42.16012597843761,207340.796062693,207336.550062693
