sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
2286,2.2803607765695655,-2.2803607765695655,0.0,0.5,0.0,1210.2195316430912,0.2948196573001047,0.0,20681.405894894942,0.11641937874080802,64.10813408917342,-728081.984900365,-728086.230900365
2287,1.6823689336449963,-1.6823689336449963,0.0,0.5,0.0,954.4334778029092,0.3288021869031125,0.0,12330.760616443717,0.30745786484305293,60.03651238864386,1741644.12815021,1741639.88215021
2288,1.6017427359595828,-1.6017427359595828,0.0,0.5,0.0,1132.2312318951535,0.32033245188081105,0.0,2767.5726867262088,0.20727263361713022,27.050019937223528,780567.258618852,780563.012618852
2289,2.1857688590962523,-2.1857688590962523,0.0,0.5,0.0,891.5228036520814,0.32964932478994685,0.0,15267.583915064375,0.14498007836461524,42.65286572735514,-94756.3118964778,-94760.5578964778
2290,2.456670647223101,-2.456670647223101,0.0,0.5,0.0,1121.949318863025,0.30654549588365515,0.0,15428.972114895454,0.23639490817790243,58.328550984085105,-702912.799189813,-702917.045189813
2291,1.9974060743488673,-1.9974060743488673,0.0,0.5,0.0,838.9134223284757,0.32381163988607364,0.0,10630.631868086659,0.2735061320870001,39.27575557926889,265455.673700467,265451.427700467
2292,2.3199426544328356,-2.3199426544328356,0.0,0.5,0.0,1038.507474275517,0.2928630799829422,0.0,18787.96174516678,0.2535886113295662,44.20174891289643,-685729.092964101,-685733.338964101
2293,1.7625887773711144,-1.7625887773711144,0.0,0.5,0.0,1072.7574009485068,0.31153641620141687,0.0,9263.87268058619,0.2512095698930279,56.12556478121709,346436.461469365,346432.215469365
2294,2.2603851415616685,-2.2603851415616685,0.0,0.5,0.0,1122.4328147958754,0.3112475956207281,0.0,19608.517157591283,0.2506962440845997,28.91614875601401,-87533.5415754384,-87537.7875754384
2295,1.9176262732607579,-1.9176262732607579,0.0,0.5,0.0,921.1115360679586,0.3157932793342842,0.0,14059.64339297499,0.383210198411432,43.56908661204568,7374350.65092984,7374346.40492984
2296,2.063292799803263,-2.063292799803263,0.0,0.5,0.0,1157.0206616934922,0.2986801287378744,0.0,11601.787585640843,0.3324508526490334,71.68916202847839,1694842.14150897,1694837.89550897
2297,1.9527178283493996,-1.9527178283493996,0.0,0.5,0.0,1209.5349623373083,0.3264972819603976,0.0,5700.506132652022,0.3336260547186315,38.60701609224432,1721835.92190344,1721831.67590344
2298,2.2979596592598837,-2.2979596592598837,0.0,0.5,0.0,804.2744236350144,0.32799733086765637,0.0,19218.660261665947,0.34271296775463683,54.97511888602803,3941716.45738211,3941712.21138211
2299,2.2851795032425284,-2.2851795032425284,0.0,0.5,0.0,1284.4641595362148,0.32138718899953206,0.0,14791.541611779092,0.30505516018463835,37.4799037138758,1426582.96568739,1426578.71968739
2300,2.1234010921903073,-2.1234010921903073,0.0,0.5,0.0,927.9271016415255,0.3026765122235671,0.0,3978.6587577858777,0.24789840464496182,31.349783536761475,-511272.56873978,-511276.81473978
2301,2.2328251623768343,-2.2328251623768343,0.0,0.5,0.0,994.3751149931014,0.29415018335065224,0.0,1058.7928857189452,0.39148135832387176,57.29000823909343,-205111.836105099,-205116.08210509902
2302,2.1859600283828895,-2.1859600283828895,0.0,0.5,0.0,1011.5993354319249,0.2922198563363835,0.0,23349.718499560273,0.2517359855457837,32.735898514907255,-466220.706326099,-466224.952326099
2303,1.9473405542640738,-1.9473405542640738,0.0,0.5,0.0,1151.4486292086399,0.3048637806265736,0.0,6748.780398661894,0.38842528150316713,40.217785199144096,3859498.50517571,3859494.2591757104
2304,1.610657180551549,-1.610657180551549,0.0,0.5,0.0,951.3651773485846,0.292133020535915,0.0,11444.442410277681,0.13378561744616557,57.6319489242936,-142350.400182447,-142354.646182447
2305,2.1074553164605043,-2.1074553164605043,0.0,0.5,0.0,1257.2459229498177,0.29376678983399146,0.0,19196.884974702465,0.1099306228583191,70.84219281456157,-473446.926234465,-473451.17223446496
2306,1.6819368788022995,-1.6819368788022995,0.0,0.5,0.0,998.2250641105719,0.3095711271486534,0.0,1939.1222886180492,0.3167814177601619,61.07467921481629,407402.765831064,407398.51983106404
2307,2.0976269069081104,-2.0976269069081104,0.0,0.5,0.0,1084.589779181564,0.29055173815080976,0.0,9422.375164988634,0.1830180779834317,49.76222682332655,-638422.803914781,-638427.049914781
2308,2.452706214353499,-2.452706214353499,0.0,0.5,0.0,1089.670054599154,0.2907834582628279,0.0,2946.388036129323,0.12612001118438113,27.041293472520692,-1124523.16885714,-1124527.41485714
2309,1.742336532416391,-1.742336532416391,0.0,0.5,0.0,1041.1523285723792,0.2907733793057757,0.0,4137.596257889592,0.2003317561708408,38.60768477817267,-203639.202093377,-203643.44809337702
2310,2.4983623719921035,-2.4983623719921035,0.0,0.5,0.0,973.1734586003039,0.3191361992171013,0.0,20058.816686725302,0.1852602696927992,52.39220240579893,-726312.389710655,-726316.635710655
2311,1.867102834966329,-1.867102834966329,0.0,0.5,0.0,1007.5247236385202,0.32573543233071567,0.0,9870.429709607919,0.36673597763460986,59.708196040789346,4181207.25570553,4181203.00970553
2312,2.3816299861961863,-2.3816299861961863,0.0,0.5,0.0,970.950497304368,0.2925067650868267,0.0,2974.7213511756613,0.290560542038104,36.24350526061135,-928871.084018103,-928875.330018103
2313,2.199128295651528,-2.199128295651528,0.0,0.5,0.0,1165.779998893387,0.3207038367028661,0.0,4118.896636470299,0.10558465316003811,52.37942320142287,53720.2859694397,53716.0399694397
2314,1.65660756090682,-1.65660756090682,0.0,0.5,0.0,1033.2655861411056,0.3205649335730756,0.0,12844.949757606324,0.16977483979650188,56.48176874915216,533587.295743243,533583.0497432429
2315,2.2990605485095483,-2.2990605485095483,0.0,0.5,0.0,842.7990503423587,0.3009635104266205,0.0,14165.641682577632,0.18292673272599552,50.228090103521915,-955601.135225295,-955605.381225295
2316,2.0542550169810463,-2.0542550169810463,0.0,0.5,0.0,1287.7379123972453,0.3219213386604121,0.0,2370.832324454858,0.20530738893415568,68.52744816340433,454045.280640143,454041.03464014304
2317,2.07389737609311,-2.07389737609311,0.0,0.5,0.0,1239.17916915042,0.311333286370451,0.0,14445.83245932826,0.22460456067865953,27.53429941345175,135238.336591247,135234.090591247
2318,2.030875139558111,-2.030875139558111,0.0,0.5,0.0,1068.232253893857,0.3196919668319501,0.0,15049.263767847693,0.2326575751090027,57.82229090935322,183876.289902622,183872.04390262198
2319,2.4397978031445904,-2.4397978031445904,0.0,0.5,0.0,1086.5775505523231,0.3154318000858834,0.0,18060.919817815036,0.23713130377978256,59.03714365487935,-468866.73930139,-468870.98530139
2320,2.0451624498331022,-2.0451624498331022,0.0,0.5,0.0,1289.3037376243574,0.3277311957449522,0.0,14155.513427563561,0.14399999598275104,29.763805214212507,735565.939451381,735561.6934513809
2321,2.0612633236759192,-2.0612633236759192,0.0,0.5,0.0,1074.3656333285835,0.30684280079172593,0.0,22569.58365440913,0.32781428905025956,56.985207666661,3357553.06704261,3357548.8210426103
2322,2.14713661945114,-2.14713661945114,0.0,0.5,0.0,1211.5801290416523,0.31024895291738414,0.0,18723.240804007917,0.32981581685206873,66.61635104155431,3012326.81026044,3012322.5642604404
2323,1.7215493685376921,-1.7215493685376921,0.0,0.5,0.0,1293.7907453899832,0.3277428007513982,0.0,10542.328161059397,0.24909590056987171,75.24064854988549,1190370.95209443,1190366.70609443
2324,1.8891206188163174,-1.8891206188163174,0.0,0.5,0.0,877.0665035797986,0.2948453641806788,0.0,24495.785076965894,0.2981491488198392,76.98853687311262,1208446.10139637,1208441.85539637
2325,2.2101027062252134,-2.2101027062252134,0.0,0.5,0.0,1167.5334367929345,0.3273800340257505,0.0,7363.161836451899,0.37587285325676123,53.874345040789166,3633744.34716957,3633740.1011695703
2326,1.8498227888381444,-1.8498227888381444,0.0,0.5,0.0,1289.2742283023008,0.3037588593908203,0.0,15844.584194361281,0.2391021653653714,48.295143582314424,296721.466260514,296717.220260514
2327,1.938917835979261,-1.938917835979261,0.0,0.5,0.0,821.1252846083976,0.3232057179038936,0.0,562.6369547224731,0.16893479437442085,38.051122447676725,-24521.4922370282,-24525.7382370282
2328,1.9388737284725428,-1.9388737284725428,0.0,0.5,0.0,1175.9211568606572,0.325594265088248,0.0,12931.576100240698,0.39222375276112,70.97940468004705,8548138.57143467,8548134.32543467
2329,1.6919298953817017,-1.6919298953817017,0.0,0.5,0.0,950.6896809154225,0.309214477115214,0.0,9217.111509159928,0.15383326649603235,57.20262803975823,104838.258963645,104834.012963645
2330,2.2506127138362633,-2.2506127138362633,0.0,0.5,0.0,1160.9464091162936,0.2954713174486552,0.0,1669.4133612054243,0.3491670286279437,52.39589161173859,-251497.989118865,-251502.235118865
2331,2.396738641145109,-2.396738641145109,0.0,0.5,0.0,883.8895528879392,0.30887615017374,0.0,15428.36427546726,0.136397707407249,46.76163311935014,-908951.92336917,-908956.1693691701
2332,2.366007347073598,-2.366007347073598,0.0,0.5,0.0,1067.0273072844172,0.3122434571162435,0.0,11368.565067476182,0.1834301354937605,59.561603968336705,-578011.656048833,-578015.9020488331
2333,1.5718771131762783,-1.5718771131762783,0.0,0.5,0.0,836.1723108357216,0.3165651552981425,0.0,16356.037885489217,0.38748570569127316,52.38581468358181,9558807.331948,9558803.085948
2334,2.1373069815640835,-2.1373069815640835,0.0,0.5,0.0,874.1570480782609,0.31065535605123284,0.0,19790.99251603893,0.14150588072062842,59.467214539662955,-519427.484960055,-519431.73096005496
2335,2.4062330547806976,-2.4062330547806976,0.0,0.5,0.0,904.3753476578618,0.2976254242964518,0.0,9880.632581536423,0.1466222990468863,57.58837616812456,-1133984.70570823,-1133988.95170823
2336,2.3359199711153478,-2.3359199711153478,0.0,0.5,0.0,925.6086529786767,0.2975614544890267,0.0,6261.3940181868475,0.2872370970622592,42.47356287300008,-671605.524089784,-671609.770089784
2337,1.7174703416932733,-1.7174703416932733,0.0,0.5,0.0,909.9152568215499,0.3278678277360078,0.0,18006.139814504022,0.22773941313878066,29.701436051023776,581727.42896503,581723.18296503
2338,2.2466106500682863,-2.2466106500682863,0.0,0.5,0.0,1284.9222057101506,0.3142016644324687,0.0,2225.671966472805,0.19645477175433623,45.18231668331815,-39449.8514634541,-39454.0974634541
2339,1.6703908409239139,-1.6703908409239139,0.0,0.5,0.0,915.7929954951625,0.314137182380543,0.0,18380.149944720015,0.2592241135230088,36.4932306083701,550735.252285882,550731.006285882
2340,1.9161551690134138,-1.9161551690134138,0.0,0.5,0.0,863.1625627810548,0.3066917341404655,0.0,12863.148082666023,0.30833173060752705,34.17938136791969,943763.0694579,943758.8234579
2341,1.629075747582617,-1.629075747582617,0.0,0.5,0.0,1290.245270835716,0.3245780413989819,0.0,1326.6579034178012,0.36843418260894356,75.32963843875385,1578004.26210886,1578000.01610886
2342,2.0417200997152274,-2.0417200997152274,0.0,0.5,0.0,872.10142941917,0.3071534898486169,0.0,22416.51707693986,0.15978119893373027,29.3144278076007,-412567.344239258,-412571.59023925796
2343,2.021687954548933,-2.021687954548933,0.0,0.5,0.0,1068.8371882925628,0.3093613450913537,0.0,4874.508816358164,0.27306233956969445,73.56979691811347,-30914.1120463182,-30918.3580463182
2344,1.6078180130671904,-1.6078180130671904,0.0,0.5,0.0,1207.495793608248,0.3061093602078652,0.0,5363.65050125188,0.2798031860697532,37.26367983979918,655298.612279098,655294.366279098
2345,2.068288284921094,-2.068288284921094,0.0,0.5,0.0,1094.3926288325827,0.30084063853068854,0.0,20507.22271038785,0.2437191682183213,44.91363375915719,-184674.070729973,-184678.316729973
2346,2.4881591398086407,-2.4881591398086407,0.0,0.5,0.0,1266.4301257537272,0.2923994995496548,0.0,7831.442930148442,0.25601816305395986,52.66643604289321,-920817.778307938,-920822.0243079381
2347,2.1774044978365046,-2.1774044978365046,0.0,0.5,0.0,1084.3834514307778,0.312427126621743,0.0,19348.04849168888,0.10151872822839894,28.691240481368368,-223625.221979197,-223629.467979197
2348,1.9840697099653473,-1.9840697099653473,0.0,0.5,0.0,1208.7373331029246,0.3136909552005341,0.0,23157.568232829643,0.34581823329703254,64.87460060347689,5880281.92683557,5880277.680835569
2349,1.688544169306752,-1.688544169306752,0.0,0.5,0.0,1129.3588900193095,0.2909139191637385,0.0,7712.336413082256,0.2849086793158375,58.24108032481724,250531.657861044,250527.41186104398
2350,1.5963341066145782,-1.5963341066145782,0.0,0.5,0.0,1186.7670057696507,0.3133686668038887,0.0,3026.059100225027,0.11547593856055305,36.761480209677956,638461.92271819,638457.67671819
2351,2.096080157730799,-2.096080157730799,0.0,0.5,0.0,994.3866508999868,0.3195616353002373,0.0,1291.2143862848816,0.1881530301318009,43.10506611478644,-69021.7957129851,-69026.0417129851
2352,1.8909384626421502,-1.8909384626421502,0.0,0.5,0.0,1051.979511522049,0.3134364550766405,0.0,22956.21286301128,0.36847152968364427,27.42960715878336,9276033.93997803,9276029.69397803
2353,2.1831200203853625,-2.1831200203853625,0.0,0.5,0.0,1023.7436651694157,0.3051940914432171,0.0,19092.828749023687,0.1526625511029474,68.14792571872843,-541298.40991594,-541302.6559159401
2354,1.6307844087433723,-1.6307844087433723,0.0,0.5,0.0,1026.6798862029395,0.296252363733026,0.0,13145.368474642968,0.26145225938556055,47.27418585122518,249247.307339438,249243.061339438
2355,2.4654973895553587,-2.4654973895553587,0.0,0.5,0.0,976.782763950654,0.30033050727186056,0.0,20929.351904842053,0.3669911340419808,76.99667619944985,6945430.85346417,6945426.60746417
2356,1.8230606206621527,-1.8230606206621527,0.0,0.5,0.0,1008.205879183425,0.3017229176835634,0.0,1321.2789698865254,0.3453951186895444,25.696924947933486,229181.385941912,229177.139941912
2357,2.2422581671262534,-2.2422581671262534,0.0,0.5,0.0,1236.938801467592,0.2968859064465375,0.0,6814.351642741012,0.12651910911447517,31.501699426103166,-546458.339347521,-546462.585347521
2358,2.3463250375355122,-2.3463250375355122,0.0,0.5,0.0,830.6504126007125,0.3256319915358983,0.0,18735.674096528845,0.1306640926591679,49.69566843435497,-544711.008681569,-544715.2546815691
2359,1.5958656720667954,-1.5958656720667954,0.0,0.5,0.0,1149.3659033836254,0.29572807946037544,0.0,19312.129118559686,0.23021368558806632,41.07149264470857,231937.817244185,231933.57124418498
2360,1.794152407051433,-1.794152407051433,0.0,0.5,0.0,878.031724103891,0.30399228689968094,0.0,17463.677006811406,0.27637662579422756,65.26012551968401,380816.065491295,380811.819491295
2361,2.3794986313044912,-2.3794986313044912,0.0,0.5,0.0,1193.8149037873359,0.3149154750898922,0.0,5063.01834743031,0.12909997640220686,27.305389644176486,-311975.163937574,-311979.409937574
2362,1.7620568633560976,-1.7620568633560976,0.0,0.5,0.0,868.4762963308951,0.3017907833647353,0.0,1034.262786828982,0.2684916344458599,48.61679606215443,-174276.404421914,-174280.650421914
2363,2.1630356454878883,-2.1630356454878883,0.0,0.5,0.0,1084.8764036005082,0.3073768814210634,0.0,16777.1226836603,0.26932266929905246,35.99464701434319,98612.9505114695,98608.7045114695
2364,1.632311392285744,-1.632311392285744,0.0,0.5,0.0,888.2456651765674,0.2979257163330259,0.0,18236.94569563404,0.1804863555359325,27.348206214627382,-69044.3076093723,-69048.5536093723
2365,2.419639564610653,-2.419639564610653,0.0,0.5,0.0,943.6618804422872,0.2992420448423952,0.0,12944.959674018122,0.37413991837212945,74.35050109396286,4637068.71937234,4637064.473372339
2366,2.2994626684282204,-2.2994626684282204,0.0,0.5,0.0,1151.528553165252,0.29428269221705405,0.0,13588.742910486912,0.2185935525379771,70.54088611523181,-798317.375474422,-798321.621474422
2367,1.847092997602413,-1.847092997602413,0.0,0.5,0.0,1157.9183772483113,0.30574378556264487,0.0,21326.114932170956,0.17063255813015998,45.71159686064137,101199.235955699,101194.989955699
2368,1.9771217829445686,-1.9771217829445686,0.0,0.5,0.0,1297.4419166564164,0.31822122696534966,0.0,24477.509172347152,0.17934523273378655,74.62651353104275,435817.496403744,435813.250403744
2369,1.5246757316860884,-1.5246757316860884,0.0,0.5,0.0,1132.894742073728,0.3107711812218105,0.0,22026.463076795415,0.3208502096087004,55.951075317452315,3490646.57597635,3490642.32997635
2370,1.6359853751966438,-1.6359853751966438,0.0,0.5,0.0,1232.5690437724265,0.3022975427893011,0.0,8349.159769236048,0.36214177206175346,27.774616848167128,3283865.59631673,3283861.3503167303
2371,1.7373730251595911,-1.7373730251595911,0.0,0.5,0.0,1142.73996171612,0.3136851661952121,0.0,631.8919212262184,0.15383072508049858,62.47685110029414,395321.596065085,395317.350065085
2372,1.530172751825524,-1.530172751825524,0.0,0.5,0.0,1002.0614285399596,0.32697427973489235,0.0,21830.22935727482,0.12304149047612825,31.12937737923748,835149.697538368,835145.451538368
2373,2.0698927577659836,-2.0698927577659836,0.0,0.5,0.0,846.67179026702,0.29995764090717536,0.0,8519.22039172026,0.1821463126194528,62.5764619879925,-662199.370677905,-662203.6166779051
2374,1.6311932786882704,-1.6311932786882704,0.0,0.5,0.0,1068.9247128821949,0.2969376861851948,0.0,17091.911096927117,0.3475615345654608,76.5830603614051,4379391.35370055,4379387.10770055
2375,1.522560165455621,-1.522560165455621,0.0,0.5,0.0,831.4624946658361,0.32795864114187356,0.0,22758.364365078713,0.27503869036213074,35.14699889970002,1316631.48105226,1316627.2350522599
2376,1.6617987579406366,-1.6617987579406366,0.0,0.5,0.0,1117.494523570565,0.3097508653217465,0.0,21079.73205409539,0.39926104093724035,45.9322438267812,15080449.8198761,15080445.573876102
2377,2.1761412221037695,-2.1761412221037695,0.0,0.5,0.0,1042.3672170126295,0.29970943729003485,0.0,16777.94233980343,0.22750570300295822,25.020802128316678,-496211.529717564,-496215.775717564
2378,2.402574362246708,-2.402574362246708,0.0,0.5,0.0,1073.3666633777575,0.29810934856466004,0.0,2058.91661963928,0.13458726275677887,56.04973893242139,-955843.610761745,-955847.8567617451
2379,2.3692190691706942,-2.3692190691706942,0.0,0.5,0.0,883.532886015642,0.3007023757507029,0.0,20057.420172394646,0.3589576223642619,71.94366625067556,5509291.75766109,5509287.51166109
2380,2.3413720198324537,-2.3413720198324537,0.0,0.5,0.0,1005.0451291940838,0.3281975019058194,0.0,7964.9524125781345,0.22209599430982072,35.54904612763031,-137143.203335527,-137147.44933552702
2381,2.24384201830807,-2.24384201830807,0.0,0.5,0.0,1237.1587752631224,0.31622216215184135,0.0,7459.2847879956025,0.25792789175211644,73.45428626103279,42052.4032988566,42048.157298856604
2382,1.5395665263099798,-1.5395665263099798,0.0,0.5,0.0,1177.7264783258522,0.3130328850264745,0.0,11745.56313632101,0.1286690311278181,53.21845035220082,649231.841521778,649227.595521778
2383,1.8092567750664437,-1.8092567750664437,0.0,0.5,0.0,1014.4815482517549,0.29008525717064215,0.0,17904.569059995978,0.12187946205104612,63.22489646808637,-358120.920112956,-358125.166112956
2384,2.314705648499006,-2.314705648499006,0.0,0.5,0.0,1051.7289785359008,0.2909935941173787,0.0,13856.271602222665,0.18435432579386368,52.345577006166806,-973417.211860597,-973421.4578605971
2385,2.1107375711223657,-2.1107375711223657,0.0,0.5,0.0,1138.285396064088,0.3171283453404986,0.0,2592.6511860808437,0.3168772764873006,34.40007856807422,373418.68447034,373414.43847034004
2386,1.9358767163645503,-1.9358767163645503,0.0,0.5,0.0,830.081479597976,0.3030547411315267,0.0,15532.16954302098,0.3703726113078978,57.958171744468636,5970886.56241917,5970882.316419169
2387,2.097933514824735,-2.097933514824735,0.0,0.5,0.0,892.753792175819,0.30314200919155954,0.0,5202.327447834551,0.1352568542715396,75.89126262554925,-618342.577105034,-618346.8231050341
2388,2.21850165287328,-2.21850165287328,0.0,0.5,0.0,973.4598707707473,0.30553319780385574,0.0,16177.56047163677,0.14568006724297533,46.586435816008944,-606146.40954066,-606150.65554066
2389,2.3415226993284755,-2.3415226993284755,0.0,0.5,0.0,1198.3239300701412,0.3075753412266955,0.0,12401.36819376247,0.11019171286791066,67.20881354319545,-518869.61084404,-518873.85684404
2390,1.784523202838824,-1.784523202838824,0.0,0.5,0.0,880.6283110247584,0.317270284002618,0.0,20536.610553024708,0.26317750826817554,61.79203011295143,504560.629974704,504556.383974704
2391,2.1581741811715087,-2.1581741811715087,0.0,0.5,0.0,1200.056604309519,0.31050324308530486,0.0,18198.278318379,0.1699371277000402,64.79989315868636,-160951.305299455,-160955.55129945502
2392,1.921054145455363,-1.921054145455363,0.0,0.5,0.0,927.6714249379789,0.3250822440225441,0.0,21726.86561208462,0.11526747930971959,71.63415056488046,156676.793248682,156672.54724868198
2393,1.9585168718237553,-1.9585168718237553,0.0,0.5,0.0,1016.6847718553303,0.3171697060930823,0.0,10169.457885467617,0.1417823135265185,45.775751427191075,78708.7229769692,78704.4769769692
2394,1.8052268828835896,-1.8052268828835896,0.0,0.5,0.0,890.2141492745969,0.2903546854927726,0.0,6707.293761712398,0.3495475581727193,70.08280114592421,1335621.60368887,1335617.35768887
2395,1.8039973454233738,-1.8039973454233738,0.0,0.5,0.0,1115.4449851606337,0.2969059270003133,0.0,2224.158700485147,0.23613594474716962,73.54739157917115,-131645.980971027,-131650.226971027
2396,1.5150263926819574,-1.5150263926819574,0.0,0.5,0.0,1108.7567515503329,0.32781770642618474,0.0,10165.76443745254,0.19537569243957775,27.956022048868462,1063154.84052236,1063150.59452236
2397,1.755936506309943,-1.755936506309943,0.0,0.5,0.0,859.074191049779,0.32272902789059044,0.0,17211.938128405323,0.2952722155065867,46.66944685854568,1335344.06147817,1335339.81547817
2398,1.5681019580517872,-1.5681019580517872,0.0,0.5,0.0,1062.8255780685727,0.32033832217713404,0.0,17007.595019079214,0.32830676859779745,57.87206350034452,3420793.66831519,3420789.42231519
2399,2.0909400120688835,-2.0909400120688835,0.0,0.5,0.0,1228.7215148183802,0.2903429039473999,0.0,20427.017481864812,0.1451787285183639,70.00439898009611,-550966.467523755,-550970.7135237551
2400,2.1598080043809262,-2.1598080043809262,0.0,0.5,0.0,1105.521200669575,0.3259598224297784,0.0,6616.521981923636,0.26804482523115675,49.32245180395165,349356.066798527,349351.82079852704
2401,1.694126694240541,-1.694126694240541,0.0,0.5,0.0,801.8604646331976,0.32998981088898943,0.0,8610.3406175419,0.32914312287165415,72.93838805203607,1761501.9854444,1761497.7394444
2402,1.8815922606642486,-1.8815922606642486,0.0,0.5,0.0,1010.3789208612834,0.2953770611332139,0.0,18477.282998362534,0.3804213764299258,53.804703744242715,8908342.61910382,8908338.37310382
2403,1.7516081606245613,-1.7516081606245613,0.0,0.5,0.0,1152.0390587230297,0.2934038239253801,0.0,15037.579088351731,0.32651368851999857,65.8888771268596,2216551.78561518,2216547.5396151803
2404,2.213335781500148,-2.213335781500148,0.0,0.5,0.0,981.6563324802597,0.32653463156830714,0.0,2454.6515873320554,0.24156851665403414,36.26335659064154,-36728.323091689,-36732.569091689
2405,1.9796130718849276,-1.9796130718849276,0.0,0.5,0.0,985.2084362626138,0.31245755216498244,0.0,24614.581200502173,0.22806689638555278,43.88702649301466,-3122.93070810693,-3127.17670810693
2406,2.4682201368147574,-2.4682201368147574,0.0,0.5,0.0,1168.2074649612864,0.29497275057376066,0.0,10065.31475723982,0.3625313677708022,55.990970979207106,2510638.03625171,2510633.79025171
2407,2.3952853219661216,-2.3952853219661216,0.0,0.5,0.0,891.751837896069,0.3132257050479995,0.0,7539.163627721226,0.27039889114053245,54.56324396371675,-612419.116696583,-612423.362696583
2408,2.2873614247142924,-2.2873614247142924,0.0,0.5,0.0,873.0526088507903,0.32766730560729324,0.0,23406.430359422284,0.22417810850093686,67.82249709811109,-288373.229562841,-288377.475562841
2409,1.5434596015231759,-1.5434596015231759,0.0,0.5,0.0,1295.173952658323,0.3284081657808129,0.0,7850.265699846017,0.1091036981592177,32.80121757696043,1355330.89696595,1355326.65096595
2410,2.2554376203382316,-2.2554376203382316,0.0,0.5,0.0,1221.0010954515435,0.3173910415795274,0.0,7762.420778746946,0.31834078854630066,59.620839768158774,908919.456969401,908915.2109694009
2411,2.4168823611991184,-2.4168823611991184,0.0,0.5,0.0,1206.3094020182625,0.31334517712856264,0.0,8109.362772115958,0.24913517610995314,39.096996057003196,-326562.023087539,-326566.269087539
2412,2.1325048261815294,-2.1325048261815294,0.0,0.5,0.0,1004.4125111400693,0.2922249370071887,0.0,22917.3973314937,0.31750040306634997,58.864752880901094,2068610.48748565,2068606.24148565
2413,2.4740281933909523,-2.4740281933909523,0.0,0.5,0.0,1154.0889691542047,0.293300747770809,0.0,2684.8277679324888,0.34348914494721966,62.773711606191874,-483313.499069245,-483317.745069245
2414,2.296365835671961,-2.296365835671961,0.0,0.5,0.0,1172.6941659962458,0.32020321395590534,0.0,11000.117287568093,0.3047782954147833,33.341975583469335,877621.991022739,877617.7450227389
2415,1.9515019983552688,-1.9515019983552688,0.0,0.5,0.0,1292.875565275206,0.31976619942436396,0.0,21938.242210180546,0.21428640477855126,48.78530775198669,592674.998616394,592670.752616394
2416,1.6885970679735927,-1.6885970679735927,0.0,0.5,0.0,1170.8415336814896,0.3038254676327325,0.0,12943.546298567371,0.23136728378509816,76.83572254748552,262075.694412982,262071.448412982
2417,1.5856240314860974,-1.5856240314860974,0.0,0.5,0.0,848.6187558380316,0.31867030742634783,0.0,18452.965180295392,0.11510762356221099,55.54265090499818,295751.488725048,295747.24272504804
2418,1.5602089455440389,-1.5602089455440389,0.0,0.5,0.0,954.1676140230988,0.32074174658399335,0.0,17073.46594029807,0.35971379567501605,71.86429166743815,6182055.27341215,6182051.02741215
2419,1.893753872238788,-1.893753872238788,0.0,0.5,0.0,856.4165872564477,0.31273586897531647,0.0,14027.942392772531,0.18034160892130352,72.55673178834535,-196046.408208193,-196050.654208193
2420,2.1714548380648324,-2.1714548380648324,0.0,0.5,0.0,1207.3024916382328,0.31409731606808,0.0,3603.3333692031247,0.2191831233597027,59.815826368662265,-51231.1495229288,-51235.3955229288
2421,1.5711560528463848,-1.5711560528463848,0.0,0.5,0.0,1038.986865574452,0.326392341217356,0.0,5522.5177168736855,0.3265587185106046,63.4418952615452,1642936.80709023,1642932.56109023
2422,1.5622990817827125,-1.5622990817827125,0.0,0.5,0.0,943.2262434933016,0.311765843663476,0.0,14883.170101638516,0.28742846251328263,53.13359339370426,1038772.9590099,1038768.7130099
2423,2.1266160104135783,-2.1266160104135783,0.0,0.5,0.0,959.6004056579596,0.31886618470372774,0.0,9149.183364259274,0.37417797747951675,76.15979137797237,3835830.00160261,3835825.7556026103
2424,1.7681017756315647,-1.7681017756315647,0.0,0.5,0.0,932.7693304687317,0.3258998318982782,0.0,7020.45965216206,0.1751521335495118,62.46910720405543,386238.941827197,386234.695827197
2425,2.328361450594339,-2.328361450594339,0.0,0.5,0.0,888.5629073746906,0.31992215183709977,0.0,12661.353086148756,0.317247751701751,43.973694239818286,987859.347427173,987855.101427173
2426,2.1740259189613984,-2.1740259189613984,0.0,0.5,0.0,1049.7228522184946,0.3291722530633662,0.0,10306.761259757901,0.11747437150289772,48.2013916930259,171468.732470149,171464.486470149
2427,2.15116648182513,-2.15116648182513,0.0,0.5,0.0,845.019946462772,0.2961076422486612,0.0,24798.519982340833,0.2186596961302535,26.61257166977277,-725104.479276452,-725108.725276452
2428,1.647462519229618,-1.647462519229618,0.0,0.5,0.0,1016.8707421869342,0.2913386693330607,0.0,12250.472891421781,0.39783213972724174,59.36014226936985,8201925.97056984,8201921.724569839
2429,2.4180902948619636,-2.4180902948619636,0.0,0.5,0.0,1217.7499693485825,0.3031392021811335,0.0,18464.727084482853,0.2835981633626151,51.49946272502356,100179.873477657,100175.627477657
2430,1.8084927777861002,-1.8084927777861002,0.0,0.5,0.0,915.7145221473024,0.29891959164535314,0.0,2727.231828426641,0.13203571531461478,69.10849933481673,-292938.481919363,-292942.727919363
