 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3642618E-0002    -0.2573131E-0002
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1433831E-0002    -0.1001483E-0002
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.2586315E+0002
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.1006718E+0002
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.7552584E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.1897566E+0001
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.1203164E-0001
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.2267003E-0017
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.3060966E-0002
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1109020E-0017
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6406968E+0000     0.4051823E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.1085268E-0017
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.1663231E-0001
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5098600E-0002     0.3121998E-0002
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.3990154E-0002
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1249611E-0002    -0.7490435E-0003
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3386577E+0000    -0.2008612E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6425305E-0001    -0.3770941E-0001
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7673044E+0001    -0.4456177E+0001
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9344359E+0001     0.5370324E+0001
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1002174E-0001    -0.5699907E-0002
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.6869738E-0002
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.1682047E+0002
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.1367037E+0002
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.1250371E-0001
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5820599E-0001    -0.3144204E-0001
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.5979152E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.1503637E+0001
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.1962108E+0002
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.7645854E+0001
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.5872254E-0003
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.1103027E-0003
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.9049188E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.1699887E-0003
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.1326045E-0001
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.2491134E-0002
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.9150181E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.8310553E-0018
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.8473091E-0002
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.1598556E-0017
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.3511623E+0001
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.1899999E+0001
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.1537750E-0002
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.8320628E-0003
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2998948E-0001     0.1316920E-0001
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5489537E-0001    -0.2387743E-0001
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3838395E+0002     0.1653769E+0002
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7282533E+0001     0.3108085E+0001
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3961696E-0002    -0.1674898E-0002
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7516472E-0003    -0.3147961E-0003
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2253805E+0001    -0.9350854E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187910E+0002     0.4882579E+0001
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.7320596E-0003
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.1376043E-0003
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.4570564E-0003
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.8591657E-0004
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.2584194E-0002
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249611E-0002     0.4857952E-0003
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1119996E-0001    -0.4235864E-0002
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.1758836E-0002
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.6383999E-0018
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.1252879E-0002
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.6782924E-0003
  
# Temp: 1200.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2935970E-0010     0.2935559E-0010     0.2849335E-0010     0.3906250E-0002     0.0000000E+0000     0.0000000E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3489257E-0009     0.3488768E-0009     0.3386771E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2645906E-0008     0.2645536E-0008     0.2569580E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1282657E-0007     0.1282478E-0007     0.1248244E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4004304E-0007     0.4003753E-0007     0.3927505E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8271693E-0007     0.8270611E-0007     0.8342095E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.0500000         0.3038442E-0006     0.3038016E-0006     0.2948638E-0006     0.1235260E-0006     0.1235125E-0006     0.1350958E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1622011E-0006     0.1621903E-0006     0.2043689E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2186073E-0006     0.2186023E-0006     0.3047876E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.5000000         0.6261412E-0006     0.6261412E-0006     0.9695257E-0006     0.2803419E-0006     0.2803468E-0006     0.3893064E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3216317E-0006     0.3216828E-0006     0.4069749E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.8000000         0.4115354E-0006     0.4115354E-0006     0.4115354E-0006     0.3629789E-0006     0.3632290E-0006     0.3942535E-0006     0.3125000E-0001     0.0000000E+0000     0.0000000E+0000
      1.9500000         0.3000484E-0006     0.3000484E-0006     0.3116125E-0006     0.4488980E-0006     0.4496714E-0006     0.4177838E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.1000000         0.8141708E-0007     0.8139572E-0007     0.8044009E-0007     0.5737873E-0006     0.5753101E-0006     0.4838549E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.2500000         0.1448452E-0005     0.1454470E-0005     0.1065569E-0005     0.6301084E-0006     0.6320185E-0006     0.5133001E-0006     0.5859375E-0001     0.0000000E+0000     0.0000000E+0000
      2.4000000         0.3372126E-0006     0.3372126E-0006     0.3509754E-0006     0.5228889E-0006     0.5244156E-0006     0.4299534E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3304301E-0006     0.3312074E-0006     0.2830942E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      2.7000000         0.1078076E-0006     0.1078076E-0006     0.1079114E-0006     0.1975275E-0006     0.1977788E-0006     0.1801520E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.8500000         0.1302910E-0006     0.1302860E-0006     0.1223608E-0006     0.1612553E-0006     0.1613054E-0006     0.1537836E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.0000000         0.1081932E-0006     0.1081932E-0006     0.1005082E-0006     0.1809805E-0006     0.1809832E-0006     0.1757463E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.1500000         0.1823904E-0006     0.1823915E-0006     0.1795230E-0006     0.2204652E-0006     0.2204547E-0006     0.2168571E-0006     0.7812500E-0001     0.0000000E+0000     0.0000000E+0000
      3.3000000         0.3076829E-0006     0.3076724E-0006     0.3105526E-0006     0.2583979E-0006     0.2583693E-0006     0.2561789E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      3.4500000         0.9921209E-0007     0.9920503E-0007     0.9804389E-0007     0.2780150E-0006     0.2779580E-0006     0.2764556E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.6000000         0.5182100E-0006     0.5180443E-0006     0.5112327E-0006     0.2635724E-0006     0.2634856E-0006     0.2632377E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2199026E-0006     0.2197983E-0006     0.2222767E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      3.9000000         0.1390444E-0006     0.1388022E-0006     0.1524034E-0006     0.1860186E-0006     0.1859202E-0006     0.1906194E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      4.0500000         0.1211809E-0006     0.1211940E-0006     0.1275815E-0006     0.1949765E-0006     0.1949064E-0006     0.1983757E-0006     0.1718750E+0000     0.0000000E+0000     0.0000000E+0000
      4.2000000         0.1527447E-0006     0.1527225E-0006     0.1563353E-0006     0.2402066E-0006     0.2401696E-0006     0.2389694E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.3500000         0.3191562E-0006     0.3191561E-0006     0.3017421E-0006     0.2824844E-0006     0.2824674E-0006     0.2765691E-0006     0.2851562E+0000     0.0000000E+0000     0.0000000E+0000
      4.5000000         0.4114335E-0006     0.4114335E-0006     0.4022572E-0006     0.2828103E-0006     0.2827971E-0006     0.2750975E-0006     0.2500000E+0000     0.0000000E+0000     0.0000000E+0000
      4.6500000         0.4908302E-0007     0.4908529E-0007     0.4927092E-0007     0.2500012E-0006     0.2499820E-0006     0.2426273E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      4.8000000         0.1708348E-0006     0.1707639E-0006     0.1640498E-0006     0.2338165E-0006     0.2337922E-0006     0.2266346E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.9500000         0.1697781E-0006     0.1697788E-0006     0.1624960E-0006     0.2617583E-0006     0.2617385E-0006     0.2543305E-0006     0.2343750E+0000     0.0000000E+0000     0.0000000E+0000
      5.1000000         0.2749506E-0006     0.2749255E-0006     0.2670137E-0006     0.3118561E-0006     0.3118508E-0006     0.3051447E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.2500000         0.4043382E-0006     0.4043448E-0006     0.3955071E-0006     0.3369164E-0006     0.3369287E-0006     0.3326507E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      5.4000000         0.3371854E-0006     0.3372621E-0006     0.3439935E-0006     0.3086658E-0006     0.3086878E-0006     0.3075780E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.5500000         0.1429550E-0006     0.1429545E-0006     0.1420116E-0006     0.2533478E-0006     0.2533659E-0006     0.2545702E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      5.7000000         0.3917549E-0007     0.3917382E-0007     0.4343584E-0007     0.2292045E-0006     0.2292089E-0006     0.2314031E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      5.8500000         0.2283249E-0006     0.2283396E-0006     0.2296476E-0006     0.2571302E-0006     0.2571153E-0006     0.2594784E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.0000000         0.3227390E-0006     0.3226855E-0006     0.3240390E-0006     0.2957068E-0006     0.2956648E-0006     0.2978757E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      6.1500000         0.3922565E-0006     0.3922464E-0006     0.3960634E-0006     0.2978868E-0006     0.2978078E-0006     0.2997791E-0006     0.4687500E+0000     0.0000000E+0000     0.0000000E+0000
      6.3000000         0.6867147E-0007     0.6854267E-0007     0.6656579E-0007     0.2690614E-0006     0.2689431E-0006     0.2707307E-0006     0.8203125E-0001     0.0000000E+0000     0.0000000E+0000
      6.4500000         0.2361235E-0006     0.2358953E-0006     0.2395504E-0006     0.2456350E-0006     0.2454870E-0006     0.2469359E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.6000000         0.1942299E-0006     0.1942289E-0006     0.1963499E-0006     0.2409540E-0006     0.2407787E-0006     0.2409324E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.7500000         0.1855003E-0006     0.1853519E-0006     0.1881545E-0006     0.2418414E-0006     0.2416325E-0006     0.2394899E-0006     0.3281250E+0000     0.0000000E+0000     0.0000000E+0000
      6.9000000         0.2892936E-0006     0.2888219E-0006     0.2725446E-0006     0.2353424E-0006     0.2351083E-0006     0.2315455E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      7.0500000         0.1066717E-0006     0.1066844E-0006     0.1066363E-0006     0.2250732E-0006     0.2248147E-0006     0.2222887E-0006     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
      7.2000000         0.1392214E-0006     0.1392058E-0006     0.1418643E-0006     0.2209388E-0006     0.2206207E-0006     0.2202911E-0006     0.1289062E+0000     0.0000000E+0000     0.0000000E+0000
      7.3500000         0.3306994E-0006     0.3298651E-0006     0.3336204E-0006     0.2138925E-0006     0.2135021E-0006     0.2141327E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.9033715E-0007     0.9021030E-0007     0.9131082E-0007     0.1899847E-0006     0.1895669E-0006     0.1895348E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.1288284E-0006     0.1284197E-0006     0.1207003E-0006     0.1571199E-0006     0.1567207E-0006     0.1559225E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.1231728E-0006     0.1228570E-0006     0.1264288E-0006     0.1311705E-0006     0.1308152E-0006     0.1302723E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.6414050E-0007     0.6380287E-0007     0.6312144E-0007     0.1219778E-0006     0.1216923E-0006     0.1223209E-0006     0.1054688E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.2202158E-0007     0.2194637E-0007     0.1886331E-0007     0.1298736E-0006     0.1296722E-0006     0.1318601E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.3062781E-0006     0.3062195E-0006     0.3188468E-0006     0.1353384E-0006     0.1352073E-0006     0.1382897E-0006     0.3906250E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.1711261E-0007     0.1697183E-0007     0.1744853E-0007     0.1194214E-0006     0.1193331E-0006     0.1216881E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.8383979E-0007     0.8388647E-0007     0.8225517E-0007     0.9123491E-0007     0.9115965E-0007     0.9189492E-0007     0.2578125E+0000     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.4365778E-0007     0.4365129E-0007     0.4227148E-0007     0.6831342E-0007     0.6822431E-0007     0.6792913E-0007     0.7031250E-0001     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.5460762E-0007     0.5431264E-0007     0.5409604E-0007     0.5565852E-0007     0.5555517E-0007     0.5520079E-0007     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5237540E-0007     0.5228320E-0007     0.5228810E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.7976249E-0007     0.7971472E-0007     0.8084252E-0007     0.5391145E-0007     0.5384381E-0007     0.5408117E-0007     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.5528275E-0007     0.5527732E-0007     0.5556124E-0007     0.5204764E-0007     0.5199450E-0007     0.5218628E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.2757720E-0007     0.2746873E-0007     0.2643938E-0007     0.4514533E-0007     0.4509096E-0007     0.4511834E-0007     0.1757812E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.2434895E-0007     0.2440861E-0007     0.2554064E-0007     0.4059380E-0007     0.4052181E-0007     0.4040925E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.1172318E-0007     0.1159819E-0007     0.1050491E-0007     0.4336254E-0007     0.4325718E-0007     0.4303699E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.8158244E-0007     0.8138409E-0007     0.8118105E-0007     0.4882596E-0007     0.4867831E-0007     0.4835471E-0007     0.4218750E+0000     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.3216486E-0007     0.3216322E-0007     0.3264341E-0007     0.5001042E-0007     0.4981148E-0007     0.4930395E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.3652117E-0007     0.3626173E-0007     0.3523078E-0007     0.4654075E-0007     0.4629405E-0007     0.4550861E-0007     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.4570998E-0007     0.4519440E-0007     0.4342753E-0007     0.4176431E-0007     0.4152019E-0007     0.4054571E-0007     0.6562500E+0000     0.0000000E+0000     0.0000000E+0000
     10.5000000         0.1400527E-0007     0.1398485E-0007     0.1384012E-0007     0.3753670E-0007     0.3736265E-0007     0.3639843E-0007     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
     10.6500000         0.4231357E-0007     0.4233955E-0007     0.4131023E-0007     0.3358305E-0007     0.3349584E-0007     0.3263523E-0007     0.2968750E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.2474605E-0007     0.2467806E-0007     0.2421775E-0007     0.2844258E-0007     0.2841413E-0007     0.2764466E-0007     0.3046875E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.1292919E-0007     0.1294194E-0007     0.1236844E-0007     0.2193202E-0007     0.2193607E-0007     0.2125305E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
     11.1000000         0.1753134E-0007     0.1760787E-0007     0.1673528E-0007     0.1534802E-0007     0.1536743E-0007     0.1481959E-0007     0.1992188E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.2850197E-0008     0.2850197E-0008     0.2850197E-0008     0.9640542E-0008     0.9659554E-0008     0.9299348E-0008     0.5273438E-0001     0.0000000E+0000     0.0000000E+0000
