sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_43_63,0.8429494711556733,5.039671813250911,2.077400956276993,2.66263121906782,6.297829016205281,1.191411653469994,2.839455284800085,0.9347346604641376,-4.321932874849158,-4.0363302868608,5.53716681487556,259.066261848784,187.094428698766,113.197474246834,211.085039748772,35.985916575009,0.41366971313919976,2.01716681487556,-1.933738151216005,36.094428698765995,-18.802525753165995,23.085039748772004,-65.014083424991
7_43_64,0.5233398806224421,2.5482513091289007,0.697990312439329,1.6243674890028068,2.08322974395119,0.7450501871024819,-3.867099275572534,0.5240493795810754,-0.5250660574419672,-4.06732818222225,3.06737762419441,-4.33621914964169,0.440095949918031,0.143066687916758,-1.1520090832685426,-2.3881575497798604,0.3826718177777506,-0.45262237580559006,-265.3362191496417,-150.55990405008197,-131.85693331208324,-189.15200908326855,-103.38815754977986
7_43_65,0.021609136443456856,2.8719249809553755,0.9689711245551539,1.936404478012756,1.0149680002558583,2.099828696336468,-6.057385058472716,-0.07001998794989717,2.5651959295800695,-6.236903393606125,4.6247114816645,1.62519616997088,1.43697137500567,0.0438155354976032,1.4997129733274068,0.09411239748260491,-1.7869033936061252,1.1047114816644998,-259.3748038300291,-149.56302862499433,-131.9561844645024,-186.5002870266726,-100.9058876025174
7_43_67,0.18416493085221125,4.678938396367779,1.8604299829678206,1.6411161845521849,5.541066739878168,1.498850736968743,2.600237333563884,0.7012197878111915,-2.517780720738126,-1.70738703540287,5.53528580000003,133.875962550519,67.8208257013466,102.339703023807,89.83920465107074,33.0275684245862,2.7426129645971304,2.0152858000000298,-127.124037449481,-83.1791742986534,-29.660296976192996,-98.16079534892926,-67.9724315754138
7_43_70,0.3301668838094902,5.499080451814818,2.2532492536553805,4.173268249147736,3.4982461802525706,3.3841935068267177,-2.4217753578799046,-0.08249098521670528,2.050799551409507,-2.590284671507425,5.39793639585503,205.756819699309,149.080498449621,88.7371971374094,167.97260553285034,28.338160624844008,1.8597153284925754,1.8779363958550301,-55.243180300690994,-1.9195015503790103,-43.262802862590604,-20.027394467149662,-72.66183937515599
7_43_73,0.3330222912283743,1.6696299709088116,0.6327420102153418,1.3808426620384695,0.49775817424733637,1.001272312023432,-5.806405124154131,0.38146743815818923,2.1959579819785198,-4.92575003854055,3.77298811218886,37.9068131747772,36.8304847974287,-0.479699470486078,37.189260923211535,0.5381641886742479,-0.47575003854055,0.2529881121888602,-223.0931868252228,-114.16951520257129,-132.47969947048608,-150.81073907678848,-100.46183581132576
7_43_74,0.012495245473898589,4.109944084118007,1.6040784125627492,1.8307006732691806,3.4380495214082396,2.2935515545115246,-1.950933712796183,0.13384307525059672,0.22272996209427331,-1.920996294600845,4.40489143966263,13.3206585200241,10.1918936048605,6.71680694036688,11.234815243248368,1.5643824575818002,2.5290037053991554,0.88489143966263,-247.6793414799759,-140.8081063951395,-125.28319305963312,-176.76518475675164,-99.4356175424182
7_43_79,0.014058554027836678,2.791370570431175,0.8037518630869178,2.597440531455887,1.6151912534806592,1.0819954555001439,-4.337075053023117,0.30646111066064036,3.3245301259817337,-3.317988772509625,3.98440330646749,38.3732804999454,36.8321458001447,3.06508090515739,37.34585736674493,0.7705673499003503,1.1320112274903753,0.46440330646748995,-222.6267195000546,-114.1678541998553,-128.9349190948426,-150.65414263325508,-100.22943265009965
7_43_85,1.9160663843068764,3.1689221478479097,1.6361665366865035,2.673115179521958,4.805027031067396,0.9894478070056617,-3.015003450156687,0.7000637426566453,-1.8439096244794058,-2.0432895440830774,7.61555359139982,62.7565432991832,148703.59738025,17.8801237397516,99156.65043459972,-74320.4204184754,2.406710455916923,4.0955535913998204,-198.2434567008168,148552.59738025,-114.1198762602484,98968.65043459972,-74421.4204184754
7_43_88,0.09967266132439143,3.3476034484702404,1.5355989907280554,0.4407136192255051,5.5245464868503635,0.43923325253691425,1.6330591191198869,0.8924926701047555,-4.139063517478979,-3.6940557807301,5.53716813502904,4.35954207505347,3.56455741493846,1.59163259049113,3.8295523016434636,0.3974923300575053,0.7559442192699,2.01716813502904,-256.64045792494653,-147.43544258506154,-130.40836740950888,-184.17044769835653,-100.6025076699425
7_43_90,0.10192661551387876,2.280243037938493,1.5623186116371586,4.299664111554592,0.7449893444839026,1.7651960040724566,-8.373262204947945,-0.020381886220321943,7.369588054359136,-8.5210724451958,4.94949315103096,5.76988241500658,5.26548501002253,1.27086751330808,5.4336174783505475,0.2521987024920249,-4.0710724451958,1.4294931510309596,-255.23011758499342,-145.73451498997747,-130.72913248669192,-182.56638252164944,-100.74780129750798
7_43_96,0.20629209486951608,3.6188471892528193,1.5905418980117831,3.2232187620116197,1.9331423260674734,2.2449778931761326,-4.886862654113184,0.07796199841801565,2.3500558926176245,-4.7027813671232,4.84544080137575,12.7749444647634,10.7919306399708,4.39343347761206,11.452935248235,0.9915069123963001,-0.2527813671232,1.3254408013757497,-248.2250555352366,-140.20806936002919,-127.60656652238794,-176.547064751765,-100.0084930876037
7_43_97,0.015157572030531904,5.306893566592253,2.3498534888924785,4.354416483220878,1.101317647968038,5.027704319102668,-7.818536977846872,-0.9069724114168576,4.291693794193627,-11.71064143778265,5.41407527761481,11.897965589742,7.33466633028002,6.42199753193571,8.855766083434013,2.2816496297309903,-7.26064143778265,1.8940752776148098,-249.102034410258,-143.66533366971998,-125.57800246806428,-179.14423391656598,-98.71835037026901
7_43_99,0.41793754137183003,4.714967575673209,1.8054470146096888,1.92397948905049,5.439748650488782,1.3810993593074679,1.7923834825732312,0.7231096084371884,-3.972730230457066,-2.847098559199925,5.53716674866224,102.662255149334,60.5267391496455,66.524741619009,74.57191114954166,21.06775799984425,1.6029014408000752,2.0171667486622398,-158.337744850666,-90.4732608503545,-65.475258380991,-113.42808885045834,-79.93224200015575
7_43_100,0.06940336661385957,1.8921766244984566,0.8132313220661985,2.833227654478163,0.25374321533061306,0.8444306430681877,-6.029103368377605,0.4160205821170671,4.3534020063777055,-4.207875175041375,3.68226218260239,36.4937400398048,35.7061840401002,-0.901792670952014,35.9687027066684,0.39377799985230055,0.24212482495862542,0.16226218260238978,-224.5062599601952,-115.2938159598998,-132.901792670952,-152.0312972933316,-100.6062220001477
7_43_104,0.20802505444498917,5.811612345420532,2.7326786635717517,2.6042753364175537,9.709071301925848,0.4698683929238721,6.497929029247411,1.1564156161362047,-6.653332388921891,-7.6940173149217,5.53716672557752,2133.91340449452,1530.32950698399,904.999061890577,1731.5241394875,301.7919487552649,-3.2440173149216998,2.01716672557752,1872.91340449452,1379.32950698399,772.999061890577,1543.5241394875,200.7919487552649
7_43_107,0.033111332564640744,6.352114025146863,2.9713160554050035,2.7486293122954857,7.1030899231022655,3.3178675718791335,1.4401492222252816,0.02435083309833791,-2.707189686566454,1.36145059759852,5.53716673326007,2086.65801549796,1459.33229599614,899.11693922472,1668.4408691634133,313.6628597509101,5.811450597598521,2.0171667332600696,1825.6580154979602,1308.33229599614,767.11693922472,1480.4408691634133,212.66285975091012
7_43_109,0.4520918395603854,3.401145700045926,2.0417882969059686,0.8123004939124864,7.513264539168475,0.48948010643789175,0.3978338306077265,0.6931404246857943,-4.311976844084554,-2.988751890384975,5.53716669329423,89.8652637508349,75.6492096494185,30.8108882751335,80.38789434989063,7.108027050708202,1.4612481096150254,2.01716669329423,-171.1347362491651,-75.3507903505815,-101.1891117248665,-107.61210565010937,-93.8919729492918
7_43_110,0.08711743431629587,5.760858408860784,2.642525230832412,0.8004814502291628,8.727204106530507,1.6010398088803142,7.21051366645851,0.922001278005752,-6.028445174446883,-5.52243742551305,5.53716684733372,680.219920002855,465.223236195743,307.170757750058,536.8887974647804,107.498341903556,-1.0724374255130495,2.0171668473337196,419.219920002855,314.223236195743,175.170757750058,348.8887974647804,6.498341903555996
7_43_111,0.41751954006954417,5.232059137772419,1.6663935994054944,0.5120787486994536,6.747413385208277,0.923044437598441,5.742738346593718,1.1055316056571478,-8.659288475263562,-9.5730773411818,5.53704751904642,13.614512680033,9.96378520994769,5.68134329194602,11.180694366642792,1.8253637350426555,-5.1230773411818005,2.0170475190464203,-247.385487319967,-141.0362147900523,-126.31865670805398,-176.8193056333572,-99.17463626495734
7_43_112,0.47717589462455445,4.64368944955103,1.6829580059003932,1.5862458562194164,4.732109440925234,1.4684612756404933,1.7560631154351798,0.7795676101598656,-5.133248900804028,-3.9808029455779,5.53528580000003,85.9378510998795,48.2755847973749,64.0652800706815,60.82967356487643,18.8311331512523,0.4691970544221,2.0152858000000298,-175.06214890012052,-102.7244152026251,-67.9347199293185,-127.17032643512357,-82.1688668487477
7_43_113,0.1938451143733178,5.245155704755387,1.6613241019183738,0.6325647498408713,5.305389957610794,1.820895258147167,3.73067724058388,0.7300120361982998,-6.752464795346466,-4.819376734737725,5.53528580000003,148.901477799518,45.3745737497229,163.507644125343,79.88354176632127,51.76345202489755,-0.3693767347377248,2.0152858000000298,-112.098522200482,-105.6254262502771,31.507644125343006,-108.11645823367873,-49.23654797510245
7_43_116,0.2555716285505636,3.014169422339476,1.3405583132171426,2.0042224244457456,1.9313572627608808,2.252928716333259,-5.202671724628916,-0.01792892088045399,2.912200426716523,-5.2534920713277,4.8947943541895,6.02226287501253,5.22963658986555,1.88803234551202,5.493845351581211,0.39631314257349004,-0.8034920713276996,1.3747943541895,-254.97773712498747,-145.77036341013445,-130.11196765448798,-182.5061546484188,-100.60368685742651
7_43_119,0.6667402405854593,3.2945500807883743,1.7415616866847383,1.8058609000511523,4.016480279741193,1.90499002275585,-3.221084982343963,0.23034650520786956,0.6144270118332724,-2.9661189653529,5.2447984522947,94.2480429992429,81.4191425000899,26.8232263320946,85.69544266647422,6.414450249576497,1.4838810346471,1.7247984522946997,-166.7519570007571,-69.5808574999101,-105.1767736679054,-102.30455733352578,-94.5855497504235
7_43_127,0.18144197993759492,3.5385991464830875,2.3424678464192006,2.674773781869991,5.7497239302297345,1.4009643426685208,-2.307082401216909,0.32268543907614633,0.8998871526907957,-1.1243708364195426,5.15286081794733,-12.4147104001604,63.0680044500623,17.2301193789996,37.907099499988064,-37.741357425111346,3.325629163580458,1.6328608179473298,-273.4147104001604,-87.93199554993771,-114.7698806210004,-150.09290050001192,-138.74135742511135
7_43_128,0.21270696582898285,5.4083137687604905,2.4099433047291337,1.5714066520673273,8.00616563334193,1.0762629734861422,6.438127624978583,1.072399391691898,-5.047414479457941,-5.412517860180575,5.5371668344096,306.778486052644,224.342555447948,128.178786828565,251.82119898284668,41.21796530234799,-0.9625178601805748,2.0171668344096,45.778486052643984,73.342555447948,-3.821213171435005,63.82119898284668,-59.78203469765201
7_43_129,0.8193272444052981,2.596202702832505,1.4133137714902266,4.5094559778788135,1.4693388480914202,1.2873877082948426,-6.124065302933994,0.37726361447645634,6.043183175589647,-3.815935884141375,4.50740653240838,201.247104804497,187.649348075502,24.1966094842848,192.18193365183367,6.7988783644975115,0.6340641158586253,0.98740653240838,-59.75289519550299,36.64934807550199,-107.8033905157152,4.181933651833674,-94.20112163550249
7_43_131,0.06593005175382127,3.739746386699313,1.8491314230293627,1.968073942540179,2.9180624238728305,2.6070630890093023,-3.5826487247149728,0.01081782200738804,0.9982670784539167,-3.57144527918915,5.00855907396515,6.60229906497988,5.40878800493374,2.4186329904349,5.8066250249491205,0.5967555300230698,0.8785547208108504,1.4885590739651504,-254.3977009350201,-145.59121199506626,-129.5813670095651,-182.1933749750509,-100.40324446997693
7_43_132,0.17135908485607212,4.864145546767238,2.4246773457225492,1.7229714577721276,8.655643171227371,0.3419078687707265,5.700136863505134,1.161819708040162,-5.1526151636958195,-5.98640976396435,5.5371667617166,222.175819199765,168.261619348778,89.914668646389,186.23301929910699,26.957099925493495,-1.5364097639643495,2.0171667617166,-38.82418080023501,17.261619348777998,-42.085331353611,-1.766980700893015,-74.0429000745065
7_43_134,0.07738118995509095,5.301135425827779,2.382483208870598,1.532870097451211,7.634854521685312,1.5545993111405225,5.188193064836858,0.7751506353545746,-2.7771471803106644,-2.06922599886989,5.53716725423601,348.108829645207,199.567502102581,203.041050155264,249.08127795012297,74.270663771313,2.3807740011301104,2.01716725423601,87.10882964520698,48.56750210258099,71.041050155264,61.08127795012297,-26.729336228687004
7_43_136,0.3477517366119134,3.919809840811703,2.1400713304175625,1.4038338864288098,7.856187958173594,0.35148248745458577,2.9789388262929144,0.9340301825131208,-2.9531165101428307,-2.758295411392925,5.53716670660843,104.515322200314,84.5620536987553,38.8235158742035,91.21314319927488,9.976634250779348,1.6917045886070752,2.0171667066084296,-156.48467779968598,-66.4379463012447,-93.17648412579649,-96.78685680072512,-91.02336574922066
7_43_138,0.09636759659143362,3.4981017760262474,1.3428139191806514,2.464482065506279,0.8219888609045054,2.9502551513672026,-6.045119121441334,-0.22448546753164722,3.1867858483239875,-6.760354849735,4.91455431157638,8.85201475030044,7.00595285015879,-0.415872816485677,7.621306816872672,0.9230309500708245,-2.310354849735,1.3945543115763797,-252.14798524969956,-143.9940471498412,-132.4158728164857,-180.37869318312733,-100.07696904992918
7_43_145,0.06954745677912547,5.925208828197576,2.0525675614630376,1.10025257471196,8.208362143809985,0.5784488120395086,8.20551020497397,1.3090779102471983,-9.362594447673837,-12.25636545921115,5.53694195604978,13.5345986949688,9.65043963988136,5.76380012010149,10.945159324910506,1.9420795275437195,-7.8063654592111495,2.0169419560497803,-247.4654013050312,-141.34956036011863,-126.2361998798985,-177.0548406750895,-99.05792047245627
7_43_149,0.23840643630213224,4.278992359665663,0.6339791769167116,0.42277079762136227,3.108537034720264,1.1024096695951509,2.4031377835519407,0.8502022706201099,-5.049237776752239,-4.289479027191925,5.53528580000003,40.741488499043,31.6684055505903,21.0840348898643,34.69276653340787,4.53654147422635,0.16052097280807498,2.0152858000000298,-220.258511500957,-119.33159444940969,-110.9159651101357,-153.30723346659212,-96.46345852577365
7_43_150,0.26174277393460027,4.0807096505021,1.7313632042777236,0.6332801945325863,5.628138666731574,1.1025220888358214,2.2723513397051,0.8047270270554502,-4.795716071179179,-3.8567026103673,5.53716679229908,39.779848659964,27.5520960298309,19.7575390922526,31.6280135732086,6.113876315066552,0.5932973896327001,2.0171667922990797,-221.220151340036,-123.44790397016911,-112.2424609077474,-156.3719864267914,-94.88612368493345
7_43_151,0.5837870986469114,3.1411195078643717,1.8387947789307881,0.4893994958815908,6.154133131532091,0.8875983540445367,-0.8870286169214165,0.5885926962817466,-4.324529509221488,-2.5487888771238,5.53716668943824,52.950917450653,47.7312383998651,14.7086332173082,49.4711314167944,2.6098395253939515,1.9012111228762003,2.01716668943824,-208.049082549347,-103.2687616001349,-117.2913667826918,-138.5288685832056,-98.39016047460605
7_43_154,0.47419315049538224,3.4027379956125356,1.5549867255871397,1.8854193136735442,3.6904824557442404,1.5413727126898784,-2.1936970561291527,0.41855238788606086,-0.14505176296615208,-2.13387395927835,7.52125045426072,0.268364131508861,1.24493273050757,-0.249441394386202,0.919409864174667,-0.4882842994993545,2.31612604072165,4.00125045426072,-260.73163586849114,-149.75506726949243,-132.2494413943862,-187.08059013582533,-101.48828429949936
7_44_0,1.9717784321806295,4.367944612064325,1.9782990850556177,0.5031383479103335,7.3664320465009645,1.9180115350314724,0.44231594584401357,0.5291568166314988,-6.3890201579395836,-3.312376223480825,5.537166706567,331.390020152321,244.624376652064,146.636416482795,273.5462578188163,43.382821750128485,1.1376237765191752,2.0171667065669996,70.39002015232097,93.624376652064,14.636416482795,85.54625781881629,-57.617178249871515
7_44_1,0.001111018083851091,5.362184679777868,2.2492461998498428,2.509554899389302,4.935836097176736,3.1121293920354867,-0.7180404658648256,-0.056271545707191395,-0.05420118985349354,-0.714894515975205,5.53716674783703,1.86968599250577,0.84377786577079,1.68036803321439,1.1857472413491166,0.51295406336749,3.7351054840247953,2.0171667478370297,-259.13031400749423,-150.1562221342292,-130.3196319667856,-186.8142527586509,-100.48704593663251
7_44_4,0.6089298546732675,3.994411082555869,1.9889793125633675,2.3345723459997467,5.368242867878104,1.4333266321693632,-1.4349845549112978,0.47051449567808135,-2.3212349898550584,-1.78272627044568,6.06043122593463,-5.21181404999516,21.1254804024938,6.94071015793692,12.346382251664146,-13.168647226244481,2.66727372955432,2.5404312259346296,-266.21181404999516,-129.8745195975062,-125.05928984206308,-175.65361774833585,-114.16864722624447
7_44_5,0.7104549075247606,4.201367850109177,1.9675805783901368,1.399885319384234,7.769328583453685,0.26533170804525774,3.0676643184783994,1.0377970299287025,-5.678239573102569,-5.892859680150725,5.53716674933598,106.740667849954,84.5848607001245,40.9316951253154,91.97012975006766,11.07790357491475,-1.4428596801507245,2.01716674933598,-154.25933215004602,-66.4151392998755,-91.0683048746846,-96.02987024993234,-89.92209642508524
7_44_6,0.189991173156789,4.712310271404415,1.4758882501811894,1.395276824030263,3.5954792393915307,2.368399832049847,-0.038386486909144146,0.3045219378420989,-2.579680262792521,-0.823492041092115,4.41890888517961,5.1362509700084,3.99010366500079,2.14715204166103,4.372152766669994,0.5730736525038052,3.6265079589078852,0.8989088851796097,-255.8637490299916,-147.0098963349992,-129.85284795833897,-183.62784723333002,-100.42692634749619
7_44_8,0.28300666045320655,3.047166829463425,1.5854494432446251,4.556728005745113,0.6897944822080184,2.0651950161155823,-6.869590827361634,0.08649610738054131,5.984127755945148,-6.3493100826797,4.86004534157818,17.5462492050428,15.2016735148209,3.73121649589052,15.983198744894866,1.172287845110949,-1.8993100826797003,1.3400453415781803,-243.45375079495722,-135.7983264851791,-128.26878350410948,-172.01680125510512,-99.82771215488906
7_44_12,0.8282915520517078,3.433708076309105,1.3363367842975764,1.7349774358733878,2.616447354150405,1.7780080667453615,-2.9468139416250025,0.4422626121538745,-2.0342139059147035,-3.82204921075545,4.03670731172021,150.911883250228,137.857459051884,32.8211093066406,142.20893378466533,6.52721209917199,0.6279507892445504,0.5167073117202103,-110.08811674977201,-13.142540948115993,-99.17889069335939,-45.791066215334666,-94.47278790082801
7_44_13,0.7596461334917396,3.5614965292410794,1.2207623537337455,3.8190344820010846,1.2676307411667247,1.7595534811036722,-4.6123911074450605,0.371432783793245,1.8933287309882532,-3.90774724391585,4.73466956148008,169.460110750515,156.647722478374,12.4381675229432,160.91851856908767,6.406194136070511,0.5422527560841504,1.2146695614800795,-91.53988924948499,5.647722478373993,-119.5618324770568,-27.081481430912334,-94.59380586392949
7_44_14,0.206896007821195,3.6788333861271667,1.478008017148257,1.1684538301603329,4.087193473668275,1.1002746996850843,0.16311396015330004,0.7139124006998693,-3.555540769849252,-2.5372777005118,5.53716673493769,8.92129207986727,6.6747990949807,4.38261777982974,7.42363008994289,1.1232464924432848,1.9127222994882,2.0171667349376903,-252.07870792013273,-144.3252009050193,-127.61738222017026,-180.5763699100571,-99.87675350755671
7_44_15,0.2291018502590067,3.8267017475357363,1.7606984558132133,2.1044276639730533,5.297068047344053,0.734393189426477,0.7910288003797632,0.7948470459253607,-1.820100463059723,-1.44606544924755,5.5371668630474,22.4678422549914,17.1898024000257,9.52688152712395,18.9491490183476,2.639019927482849,3.00393455075245,2.0171668630474,-238.5321577450086,-133.8101975999743,-122.47311847287605,-169.0508509816524,-98.36098007251715
7_44_18,2.228214941310445,2.3096452841770656,1.533051257166296,3.6834356041657124,1.211144891364445,2.889735615259478,-10.859658072524716,-0.27745500387692446,5.178382362406829,-12.279330617383525,5.11056233197724,126.732669398189,113.060666248202,29.0584728954764,117.618000631531,6.836001574993503,-7.829330617383525,1.5905623319772402,-134.267330601811,-37.939333751798,-102.9415271045236,-70.381999368469,-94.1639984250065
7_44_21,0.512896479140962,1.8123912585619464,1.0765295349362034,1.7920157203343914,0.24555094566431235,2.261841482804436,-9.008969878517586,-0.19192934148157073,3.9212306132261183,-9.6374248401839,3.85569984904189,21.9635345150892,21.1627723849233,1.97541898561036,21.429693094978603,0.40038106508295,-5.1874248401839,0.3356998490418901,-239.0364654849108,-129.8372276150767,-130.02458101438964,-166.5703069050214,-100.59961893491705
7_44_26,0.7444063370710838,4.987339743662052,2.640104940962157,1.4158787513786926,9.988404758997877,0.3782713324399203,5.431434830699224,1.1432712244282763,-7.671183278691924,-8.77024289578965,5.53528580000003,2940.72059052996,2209.87483700737,1199.25553035432,2453.4900881815665,365.42287676129513,-4.32024289578965,2.0152858000000298,2679.72059052996,2058.87483700737,1067.25553035432,2265.4900881815665,264.42287676129513
7_44_28,0.47675008645875605,3.9362564911194915,1.3842241231950996,2.3514812672368697,2.269240018731632,2.4678983323987667,-3.3894123002442873,0.11223194150588717,1.0767562910465247,-3.2680311047856,4.84445401862996,17.1586213495175,14.2735884051944,6.72378977067104,15.2352660533021,1.4425164721615493,1.1819688952144003,1.3244540186299596,-243.8413786504825,-136.7264115948056,-125.27621022932897,-172.7647339466979,-99.55748352783846
7_44_30,0.25885786781530246,4.1004425476714355,1.0021839678513507,1.3718072268423471,4.245649537709713,0.510930432967456,2.253179355472575,0.9780075209719261,-4.132976617893535,-4.041922815673525,5.53716680879465,10.8538422999118,8.22173056494648,4.83296855129263,9.099101143268253,1.3160558674826603,0.40807718432647544,2.01716680879465,-250.1461577000882,-142.77826943505352,-127.16703144870738,-178.90089885673174,-99.68394413251734
7_44_33,0.13682951098874793,4.268126491033393,1.454680979082559,2.2578984854849384,2.71736015903472,2.4098507988429585,-2.377723288542846,0.1304851497830134,0.307982085432985,-2.337354172352015,4.72731116086848,14.6805829550431,11.8745700354338,6.78388970438382,12.809907675303569,1.4030064598046499,2.1126458276479854,1.2073111608684797,-246.3194170449569,-139.1254299645662,-125.21611029561618,-175.19009232469642,-99.59699354019536
7_44_35,1.1497269449374428,2.8756718107672503,1.3093163183057135,3.5787834972877284,1.395829382114802,2.2195535946500167,-7.822199697979842,-0.03917935988762797,3.994059416266743,-7.974436374941075,4.9884033075679,26.8562231896794,23.5645016426134,7.95319658858516,24.661742158302065,1.6458607735330002,-3.524436374941075,1.4684033075679,-234.1437768103206,-127.43549835738659,-124.04680341141484,-163.33825784169792,-99.354139226467
7_44_36,0.701477255705404,3.6732252120796156,2.0698407642628496,4.719218080358801,3.309990703536335,1.764179875348515,-4.318509790932568,0.3164339736238876,4.228700507477836,-2.84892763588065,4.25584306923076,326.69477215386,273.032157501439,114.296113458542,290.91969571891264,26.83130732621052,1.60107236411935,0.7358430692307603,65.69477215386001,122.03215750143897,-17.703886541458004,102.91969571891264,-74.16869267378948
7_44_37,0.5669402883026446,3.2960871652955315,1.6409657122465051,4.411506625375727,1.661302507594043,1.601625052696853,-4.58492424881619,0.4307828049396365,4.00947197721294,-2.8474398723885,4.61625662977919,307.255063008051,284.321199997794,48.7518725131964,291.965821001213,11.466931505128514,1.6025601276115,1.0962566297791896,46.255063008051025,133.321199997794,-83.2481274868036,103.96582100121299,-89.53306849487149
7_44_39,0.023571992513573094,5.162976578235685,1.9001401054743987,0.6633973256680592,7.028955381781587,1.0589557790499078,5.822658560440724,0.9883788845915397,-6.287655570656137,-6.21414147011105,5.53691752922925,11.6375707650149,7.73729022002954,5.47679794166789,9.03738373502466,1.9501402724926797,-1.76414147011105,2.0169175292292496,-249.3624292349851,-143.26270977997046,-126.52320205833212,-178.96261626497534,-99.04985972750733
7_44_44,0.13882983212388603,3.0257386879052923,1.3431489379496793,2.7227120299910594,1.1076875977240659,2.188538895523224,-6.184930639325063,-0.00013688593898442125,2.7199466670379584,-6.185301236657,5.53716115374011,3.18808263300525,2.76599327444274,1.00063896850971,2.9066897272969103,0.21104467928125503,-1.7353012366569995,2.0171611537401097,-257.81191736699475,-148.23400672555726,-130.99936103149028,-185.0933102727031,-100.78895532071874
7_44_45,0.4029986436526132,5.719856789085565,2.287358730211087,3.4668678597172073,4.339614465894753,3.37411949224457,-1.4886371713903848,-0.051004247813291936,-0.2777441006096284,-1.4731291645444076,5.53528580000003,308.822621649597,221.881558798487,131.821632033851,250.8619130821903,43.47053142555501,2.9768708354555926,2.0152858000000298,47.82262164959701,70.88155879848699,-0.17836796614901118,62.86191308219031,-57.52946857444499
7_44_50,0.07743735735735527,3.282526534427541,1.5657546021091833,1.4724799579363994,2.787633658875991,2.2401271400837652,-3.9918525886013327,0.04268980541079762,0.7275728827877621,-3.958966884185575,4.4960468361704,4.47471065499485,3.76598209504664,1.64501290134062,4.00222494836271,0.35436427997410513,0.491033115814425,0.9760468361704002,-256.52528934500515,-147.23401790495336,-130.3549870986594,-183.9977750516373,-100.6456357200259
7_44_51,0.07525438784780404,3.823396113974323,1.4634618039635185,0.875005359912408,5.72476514759858,0.5996487190096355,1.6326362584127398,0.7764877389179221,-3.831087713921036,-2.9744025537766,5.53715162295162,5.40039009001702,3.71725815002719,2.69102561086611,4.2783021300238,0.8415659699949152,1.4755974462234,2.0171516229516198,-255.59960990998297,-147.2827418499728,-129.30897438913388,-183.7216978699762,-100.15843403000508
7_44_53,0.14871152448911792,3.512860208292823,1.3160390963307813,2.0053664992227107,0.36047737278260805,3.4854571666085543,-6.528124404791116,-0.3909879859513138,3.4234766913713486,-7.86532781244495,4.38005421438134,19.754954300879,16.2084702489664,-3.60989824847733,17.390631599603932,1.7732420259563,-3.41532781244495,0.8600542143813397,-241.245045699121,-134.7915297510336,-135.60989824847732,-170.60936840039608,-99.2267579740437
7_44_55,0.7214606737579176,2.7288414466840427,1.0296974457445511,3.5828262363817767,0.6391251479995941,1.3070584973263517,-5.209905724732986,0.4808602640121059,3.325571557204668,-3.60405915950245,4.52770404014491,194.608465902275,179.100709751947,-12.657827912822,184.26996180205632,7.753878075163996,0.8459408404975504,1.0077040401449096,-66.39153409772501,28.100709751946994,-144.657827912822,-3.730038197943685,-93.246121924836
7_44_57,0.6039474936259137,4.786045714451352,2.5859450623018203,2.660221280632734,8.216529660348378,0.7058037932245615,2.997744454651725,0.9528346639552217,-4.464377685163528,-4.253758775949,5.53528580000003,1651.70657550916,1257.13459700346,665.046046055274,1388.6585898386932,197.28598925285007,0.19624122405100053,2.0152858000000298,1390.70657550916,1106.13459700346,533.046046055274,1200.6585898386932,96.28598925285007
7_44_61,0.27041168122313597,3.2068711856214422,1.4954997646496009,1.6576445122226877,2.587481935303977,1.8572451612175769,-2.859875591530704,0.3351144648410322,0.4191925977411797,-2.70464986596095,4.11786367461167,80.6695883511565,72.8644934511976,19.8984691661059,75.4661917511839,3.9025474499794512,1.7453501340390503,0.5978636746116703,-180.3304116488435,-78.1355065488024,-112.1015308338941,-112.5338082488161,-97.09745255002055
7_44_62,0.3193677531409278,4.380438751962351,1.294718673447543,1.1605195996555437,3.572480451109834,1.9160384813537739,0.025349819862034995,0.45563337781685004,-3.4286183688826757,-1.55747887461855,5.53528580000003,1.23909476601512,0.794946126984541,0.767402777578421,0.9429956733280673,0.22207431951528944,2.8925211253814505,2.0152858000000298,-259.7609052339849,-150.20505387301546,-131.2325972224216,-187.05700432667194,-100.77792568048471
7_44_64,0.17623352818836874,3.0350017803070655,1.237312489953087,1.9816839690783303,1.4547720554998707,2.4127746224870834,-6.219600986348226,-0.14508959290305598,2.320492669451687,-6.55557941593175,4.80483967277772,8.77316340993275,7.53411452969885,2.19780251371838,7.94713082311015,0.6195244401169497,-2.10557941593175,1.28483967277772,-252.22683659006725,-143.46588547030115,-129.8021974862816,-180.05286917688986,-100.38047555988305
