sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_46_111,0.5457604609745609,5.184704584460782,2.352882185216844,2.9402527385242836,3.4082972571114567,4.490383759088914,-5.270976577980926,-0.6539298691353366,1.9905547679582625,-3.60799615640875,5.53528580000003,538.703494000948,399.015015095938,224.134719586196,445.577841397608,69.84423945250501,0.8420038435912502,2.0152858000000298,277.703494000948,248.015015095938,92.13471958619601,257.577841397608,-31.155760547494992
4_46_112,1.0044488356123407,2.9274336790709903,1.3854753373418542,3.4384865341723767,2.2587083322484407,1.9657496367025813,-6.392067242450363,0.053705439970572644,4.715356285198508,-6.128006012327325,4.76847269643492,30.2881234900269,26.4385732996743,9.44255191498723,27.7217566964585,1.924775095176301,-1.6780060123273248,1.2484726964349204,-230.7118765099731,-124.5614267003257,-122.55744808501277,-160.2782433035415,-99.0752249048237
4_46_114,0.41663337781235943,2.5740767274054255,1.1559115370276434,2.448071667059033,2.0360556825499816,1.294209397689404,-4.995121515807109,0.3014145536206759,2.5821006896876337,-4.186525702384,3.94705765813048,57.4734832000104,54.442819149699,7.98999885761848,55.453040499802796,1.5153320251557005,0.26347429761599983,0.4270576581304799,-203.5265167999896,-96.557180850301,-124.01000114238153,-132.5469595001972,-99.4846679748443
4_46_115,0.4146207311386895,4.517560248899557,1.4796335555667441,1.3911135679879558,5.476357928740912,0.6576016777847506,3.2199355477459752,1.039231000202295,-5.935279261467661,-6.1680564898955,5.53713309416439,11.5374710099786,8.62571973502781,4.81939327378985,9.59630349334474,1.455875637475395,-1.7180564898955,2.01713309416439,-249.4625289900214,-142.37428026497219,-127.18060672621014,-178.40369650665525,-99.5441243625246
4_46_117,0.5495738756779092,2.7415879786596107,1.0525954380191118,2.194009510363212,2.3664659681006572,1.2584749957727857,-4.403646194248735,0.33278711030735697,1.7202189616147665,-3.7871297219268,3.67413026840451,49.5274188950134,48.1094907849183,3.68993528914978,48.58213348828334,0.7089640550475487,0.6628702780732003,0.15413026840451005,-211.4725811049866,-102.89050921508169,-128.3100647108502,-139.41786651171665,-100.29103594495245
4_46_118,0.9711047142191853,2.9098668494559154,0.9705869898767805,1.0294978051912889,1.796636927598825,2.4260076352793623,-5.283916981922036,-0.005228619604448648,0.9726251977411189,-5.288251407695925,5.20534947849881,8.05219276498974,7.04882266491041,2.44345974101714,7.383279364936854,0.5016850500396655,-0.8382514076959247,1.6853494784988103,-252.94780723501026,-143.9511773350896,-129.55654025898286,-180.61672063506313,-100.49831494996033
4_46_120,2.0111652371202355,4.982629040705876,1.6922110935715646,2.370899750393677,5.633869716775441,1.334742448040985,2.5695425384504733,1.0951296530445747,-6.236559432119428,-6.8278613618024,5.53716681978335,175.463896049768,123.884976148838,80.709181233237,141.077949449148,25.789459950465,-2.3778613618024,2.0171668197833497,-85.53610395023199,-27.115023851161993,-51.290818766762996,-46.92205055085199,-75.210540049535
4_46_124,2.5857059413459416,1.9178900035708366,1.344091439715218,0.8025623711241928,3.9907589291205765,1.9771772841541095,-6.356551747039536,0.16896019908446036,1.1100095350132162,-5.730977201062225,5.2632768864013,131.251225850429,123.558432451682,19.0249469408906,126.12269691793101,3.8463966993735,-1.2809772010622247,1.7432768864013002,-129.748774149571,-27.441567548318005,-112.9750530591094,-61.87730308206899,-97.1536033006265
4_46_126,0.08602469387814468,4.9169393225590134,1.9344488368185582,2.6688174882804567,4.626221723457734,1.6349106297167706,1.6939142484938312,0.6868987836598526,-2.2553786261768494,-1.4668040702252525,5.53528580000003,-31.6458460001741,-56.2745836243267,42.3107321456795,-48.06500441627583,12.314368812076301,2.9831959297747477,2.0152858000000298,-292.6458460001741,-207.2745836243267,-89.68926785432049,-236.06500441627583,-88.6856311879237
4_46_127,0.6394586014444419,3.805773843978919,2.238883608699943,0.6002681466306625,8.390850268429517,0.42936097227226555,2.111877852637499,0.8791882188577129,-6.505769524485664,-5.71979183619005,5.53528580000003,275.599190604408,224.950799549697,100.830821129308,241.833596567934,25.324195527355513,-1.2697918361900502,2.0152858000000298,14.599190604408022,73.950799549697,-31.169178870691994,53.833596567933995,-75.67580447264449
4_46_128,0.9776087263227605,3.8438221870417166,1.6908323839841635,0.7424937358289616,5.638477321939954,1.4098175679810672,-0.3030189492329465,0.5793373638568835,-5.1879563520107235,-3.013866921002225,5.53716680842611,42.4522685454576,37.7211128652562,11.5561676520005,39.29816475865667,2.3655778401006984,1.4361330789977753,2.01716680842611,-218.5477314545424,-113.2788871347438,-120.4438323479995,-148.70183524134333,-98.6344221598993
4_46_129,1.17803698838678,3.5747379960899766,1.3109796917099055,1.1572231248098348,4.515136866404406,1.049369620995675,-0.2116824772032384,0.7858036384574181,-4.094482134712157,-3.218045437372225,5.4636452846732,13.0450611100968,11.5812214849939,3.55368133086878,12.069168026694868,0.7319198125514497,1.231954562627775,1.9436452846732002,-247.9549388899032,-139.4187785150061,-128.44631866913122,-175.93083197330515,-100.26808018744855
4_46_131,1.1213998949964927,4.791681225934123,1.9980802948965843,0.7867084969581619,7.207972504986408,1.2910620418772143,3.159323158597293,0.8856552476113331,-7.762935447243242,-6.872140250897225,5.53716677603314,213.042307048454,157.427796824777,89.8403580341303,175.965966899336,27.8072551118385,-2.4221402508972245,2.01716677603314,-47.957692951545994,6.427796824777005,-42.159641965869696,-12.034033100664004,-73.1927448881615
4_46_132,0.013599124042262933,2.406876941410771,1.220675975506285,2.233427248681255,1.0235708925664433,1.9748506538377677,-6.513073377234622,-0.022628443652267363,4.3858108912510145,-6.612065448013,4.66419527989779,0.507894627003225,0.457803622998654,0.0782430927976225,0.47450062433351103,0.025045502002285475,-2.162065448013,1.1441952798977897,-260.4921053729968,-150.54219637700135,-131.92175690720237,-187.5254993756665,-100.97495449799771
4_46_134,0.3758398527639781,3.767290929551282,1.4497573363227283,1.7259600488566351,4.344042806355437,0.8788372213547938,0.22197835841358415,0.7771843458203558,-3.0410577706331465,-2.36295131439874,5.53716673660261,12.248586700116,9.43617665507191,5.37408887844109,10.373646670086606,1.4062050225220455,2.08704868560126,2.01716673660261,-248.751413299884,-141.5638233449281,-126.62591112155891,-177.6263533299134,-99.59379497747796
4_46_135,0.967611117344801,3.619204609511085,1.61912866317154,4.980516212046345,1.3301189452199573,2.107332308433796,-5.833390513489857,0.2440678674086658,4.458113178791085,-4.74250321537065,4.95356597785483,126.436428452144,111.641500052065,23.0597571497063,116.57314285209134,7.397464200039501,-0.29250321537065016,1.4335659778548302,-134.563571547856,-39.358499947935,-108.9402428502937,-71.42685714790866,-93.60253579996049
4_46_136,0.3135320004540318,2.9677921948784545,1.254764770230604,4.094558939064936,0.7372431440821067,1.4718200519926508,-5.173249314173415,0.37903068555346536,4.707933342291602,-3.386378793824025,4.66057072301231,125.416151451645,114.408642402851,-6.81397155916383,118.07781208578234,5.503754524397003,1.0636212061759753,1.1405707230123103,-135.58384854835498,-36.591357597149,-138.81397155916383,-69.92218791421766,-95.49624547560299
4_46_137,0.7051557034818602,2.58450596013709,1.4040742371795156,3.0639025187046385,2.3992463885081907,1.1602624946375826,-4.9203543909476775,0.42919793674429213,2.7231326912083755,-3.59537272316225,3.74442790370906,113.008974649711,108.610463549849,11.6040245465284,110.07663391646967,2.199255549931003,0.8546272768377503,0.22442790370905996,-147.991025350289,-42.389536450151,-120.3959754534716,-77.92336608353033,-98.800744450069
4_46_139,0.15371874096314014,4.498494666750161,2.479085863604239,2.129416873503788,8.60884737112183,0.11755986567419138,4.160408783284723,1.1006705019485166,-4.643124582338092,-5.11055023639245,5.53716672464815,224.676367649227,174.338199949124,88.5327699592187,191.11758918249166,25.169083850051493,-0.6605502363924503,2.0171667246481504,-36.32363235077301,23.338199949124004,-43.4672300407813,3.117589182491656,-75.83091614994851
4_46_141,0.39156899497969083,2.4258909552918735,1.1644774280817356,2.9229904157610886,1.2200191940912086,1.4301737705432547,-5.766466266619862,0.2706467491344388,4.110013832778549,-4.64416274655335,4.48217695522758,60.6671717017889,56.417904549744,4.29307244353921,57.83432693375897,2.1246335760224504,-0.1941627465533502,0.9621769552275796,-200.3328282982111,-94.58209545025599,-127.70692755646078,-130.16567306624103,-98.87536642397755
4_46_142,0.28456156608318206,5.302472847449567,1.6059927706550892,0.20692172795401242,6.315833092384506,1.2629525075929227,6.137147858803614,1.032430578524307,-7.672309992226963,-7.920684218751075,5.53713090003456,23.0478729699825,15.8899000402016,10.4923042293154,18.27589101679523,3.57898646489045,-3.4706842187510745,2.01713090003456,-237.9521270300175,-135.1100999597984,-121.5076957706846,-169.72410898320476,-97.42101353510955
4_46_143,1.9236786777622088,2.712526877024245,1.7078079024784512,2.8837111258209394,3.374583732821934,1.8293317897339638,-6.5430721441343875,0.2569067094898252,0.6119337884464542,-6.111517684629925,5.2963373667461,267.149928503204,233.043728474877,80.1524042087377,244.41246181765268,17.053100014163505,-1.661517684629925,1.7763373667460995,6.149928503204023,82.04372847487701,-51.84759579126229,56.412461817652684,-83.9468999858365
4_46_144,0.09029722799016249,3.181132249103411,1.3823083115299877,4.689411392639539,0.08070870170854216,1.9518270346373967,-6.267445008993881,0.17108377877618158,6.050179488948686,-5.162089260908925,3.05712644952384,4.55657671009248,4.57863509000163,2.0895238701036,4.57128229669858,-0.011029189954575358,-0.7120892609089244,-0.46287355047615986,-256.4434232899075,-146.42136490999837,-129.9104761298964,-183.42871770330143,-101.01102918995457
4_46_145,0.9000153238975336,5.651021958349466,3.062106736086853,0.9336305037459196,12.052144331167089,0.3579773835868618,8.454279813844062,1.3385208989075252,-9.950416477643184,-13.31883910149275,5.53528580000003,54150.5817502737,39162.1944494545,22820.9517957794,44158.32354972757,7494.1936504095975,-8.86883910149275,2.0152858000000298,53889.5817502737,39011.1944494545,22688.9517957794,43970.32354972757,7393.1936504095975
4_46_147,0.12231511921127368,5.659415184747189,2.463029389715344,1.2588473060067829,8.663825756883268,1.0611278409269607,7.465428875242309,1.0943303291813462,-5.875101812000926,-6.42914766543655,5.53716715403884,251.81149195123,181.874488299945,106.221707819022,205.18682285037335,34.968501825642505,-1.9791476654365496,2.0171671540388396,-9.18850804876999,30.874488299945,-25.778292180978,17.186822850373346,-66.0314981743575
4_46_148,0.26008248796320704,6.304537821524778,3.072062306473993,0.5439205450226361,12.184338045346696,0.3871702027470376,11.57091699098464,1.4985003792116869,-10.55654320481926,-15.818983709202776,5.53528580000003,29843.1316699833,20896.2000025437,12867.5886475255,23878.5105583569,4473.4658337198,-11.368983709202777,2.0152858000000298,29582.1316699833,20745.2000025437,12735.5886475255,23690.5105583569,4372.4658337198
4_46_149,0.38724402527861224,4.124934911103378,1.7960105985505221,2.828579455999967,4.421405877696239,1.2971289090361613,0.5208069565283333,0.7077976550818543,0.3685173498225618,0.2703179634348525,5.53528580000003,43.0023414497554,29.2426474996319,25.0394211235931,33.82921214967306,6.879846975061749,4.720317963434852,2.0152858000000298,-217.9976585502446,-121.7573525003681,-106.9605788764069,-154.17078785032695,-94.12015302493825
4_46_150,0.053209395875001814,3.0543394246533033,1.141122949592223,1.8245834971934727,1.0596999032086347,1.813004656544867,-3.4519634805368167,0.3537939308349708,0.9232522547485404,-3.1248784062356,4.47255208078275,60.2681011514506,56.2945559751824,0.520816216467876,57.61907103393847,1.9867725881341016,1.3251215937644,0.9525520807827497,-200.7318988485494,-94.70544402481761,-131.47918378353214,-130.38092896606153,-99.0132274118659
4_46_151,0.39747987424748676,4.746650865033018,1.7458456771472985,0.7143755494408005,7.825435629701831,0.1408607010906311,7.26633756833693,1.3615504411282475,-5.826008223986802,-7.93240406703975,5.537147736616,19.7609612849192,15.0799358798395,7.93448924679818,16.640277681532734,2.3405127025398507,-3.4824040670397496,2.017147736616,-241.2390387150808,-135.9200641201605,-124.06551075320182,-171.35972231846728,-98.65948729746015
4_46_152,0.1442763661713326,3.9549230947162166,1.7474665330428174,1.6017129368238097,2.5163824628671234,3.5512162679705055,-5.368254903853375,-0.45826043145326023,1.8709514024843625,-6.22558585748405,5.28328327494203,10.2930929991998,3.08526445005555,17.7561805254538,5.487873966436967,3.6039142745721247,-1.7755858574840495,1.76328327494203,-250.7069070008002,-147.91473554994445,-114.2438194745462,-182.51212603356302,-97.39608572542788
4_47_1,1.8847713843917357,2.7735055454356807,1.510506920509628,1.4268598849686085,3.7270017179244954,2.0428559504101935,-4.772484703065367,0.2575586299886766,-0.16358723746298975,-4.641734684675025,5.27295904772294,180.819837699528,155.832374049351,55.0062134581689,164.16152859941,12.493731825088503,-0.19173468467502452,1.7529590477229404,-80.180162300472,4.832374049350989,-76.9937865418311,-23.83847140059001,-88.5062681749115
4_47_3,2.128033206082905,3.7133155427221745,0.800905508138001,2.802175302809362,1.5522040526591816,1.8153439261568658,-3.4786649295812437,0.621469191852646,-1.900677541553161,-4.658872450209775,4.59784561005029,671.055907499976,633.586550503969,67.9903758486217,646.0763361693047,18.734678498003518,-0.20887245020977474,1.0778456100502898,410.055907499976,482.58655050396897,-64.0096241513783,458.0763361693047,-82.26532150199648
4_47_4,0.3758843794977149,4.030737338173207,1.9801821554222663,0.9512532238849947,6.607242332112929,1.0264980152980487,1.3128762442193542,0.6933114310488515,-4.754803411645738,-3.2932783796029,5.53716673464672,71.904523250123,54.7382243006723,30.0689079140448,60.460323950489204,8.583149474725353,1.1567216203971,2.0171667346467204,-189.09547674987698,-96.2617756993277,-101.9310920859552,-127.5396760495108,-92.41685052527464
4_47_7,0.3323247231933859,4.173729501216396,2.131493830109194,2.995315564682074,3.597750905610564,2.641674433431129,-3.716032881301977,0.019169492825817452,1.0632366412114176,-3.693503484905825,5.13260267900049,99.6588142006658,79.047681549855,38.3083580100221,85.91805910012526,10.305566325405401,0.7564965150941751,1.61260267900049,-161.3411857993342,-71.952318450145,-93.69164198997791,-102.08194089987474,-90.69443367459459
4_47_12,0.03099003420357796,5.093324938972627,2.1023099656107287,3.115418935310033,3.981799387729605,2.780633596001826,-1.1521497945794756,0.1029390731259552,0.6068373376378684,-1.08960399553001,4.98457822426046,18.749605974881,12.5619404250755,11.2560320227216,14.624495608344,3.09383277490275,3.3603960044699903,1.46457822426046,-242.250394025119,-138.4380595749245,-120.7439679772784,-173.375504391656,-97.90616722509725
4_47_13,0.03152317205590566,6.127837750271073,2.175312752792957,1.1597164475143282,6.691804377055061,1.7121294595204564,6.869915775698044,1.0088846423188695,-8.02899227575172,-8.056948822032075,5.53716679708121,589.605635398766,345.633842624375,341.499073138908,426.95777354917203,121.98589638719551,-3.6069488220320745,2.01716679708121,328.605635398766,194.633842624375,209.499073138908,238.95777354917203,20.98589638719551
4_47_14,0.3936559404250588,4.117973278116923,1.6777667604550888,2.1071982998941174,4.816470434863456,1.453873832444289,-0.40286087459427833,0.4972410674557847,-1.280832555350305,-0.89867407921171,7.41069107728087,0.146204740973189,3.26980443723733,-0.281253981835233,2.228604538482616,-1.5617998481320705,3.5513259207882903,3.8906910772808696,-260.8537952590268,-147.73019556276267,-132.28125398183522,-185.7713954615174,-102.56179984813207
4_47_16,1.0526876607089672,5.123848482846031,3.18212560083837,0.7789736502806879,12.392294807711895,0.3980647509866918,6.841760254005779,1.1730561784892353,-8.82988193282467,-10.3579439107205,5.53528580000003,71844.1833004355,53539.1536995769,29529.0722708911,59640.83023319644,9152.5148004293,-5.9079439107205,2.0152858000000298,71583.1833004355,53388.1536995769,29397.0722708911,59452.83023319644,9051.5148004293
4_47_19,0.569999075819389,4.307598599396424,1.5125723101325061,3.76582341094997,2.275229011185913,1.9385856986370398,-3.1840851908758867,0.3800081087356254,-0.3336090331850452,-3.309414164888075,4.60576364297336,221.35466960026,197.822289750911,61.2909669288074,205.66641636736065,11.766189924674492,1.1405858351119251,1.0857636429733604,-39.645330399740004,46.82228975091101,-70.70903307119261,17.666416367360654,-89.23381007532551
4_47_22,0.3827830649860207,4.228918277211109,0.8916941875247442,0.5772533140986429,3.9051556389691084,0.8015192997050575,3.3006864081403537,1.0377428903348715,-5.376765274975664,-5.579480090380025,5.53716674387687,23.5664982599701,18.4452180252264,9.98245227872205,20.152311436807633,2.5606401173718503,-1.1294800903800244,2.0171667438768703,-237.4335017400299,-132.5547819747736,-122.01754772127795,-167.84768856319238,-98.43935988262815
4_47_24,0.9400904151392449,3.371172399318043,1.5334240661987562,3.142432546417223,0.6334419388745731,3.567816270306634,-8.536424674963179,-0.45277230995093526,4.590840896935951,-10.6125077137515,4.99078520695838,42.7811383997323,32.3573748988565,5.98348446491218,35.83196273248176,5.2118817504379,-6.162507713751499,1.47078520695838,-218.2188616002677,-118.6426251011435,-126.01651553508782,-152.16803726751823,-95.7881182495621
4_47_25,0.5369330028548464,4.1839488684099315,1.9052748450670678,2.6434631735414182,5.2718610452363155,1.2471400065755232,-0.3481532871905948,0.6086428682488396,-1.8084970920336172,-1.13199593594627,7.09655075455261,50.8993052397273,44.0187961274205,14.3514707917301,46.31229916485611,3.4402545561533984,3.3180040640537305,3.5765507545526103,-210.1006947602727,-106.9812038725795,-117.6485292082699,-141.6877008351439,-97.5597454438466
4_47_26,1.2725647863009222,4.214705104917947,2.1799017200344935,4.21993172475626,4.639931076509593,1.816283085447694,-2.864732777024828,0.44209462674255906,0.716432873410938,-2.0261566398712825,7.12768547059304,728.504106006586,594.56949000014,242.416805653867,639.2143620022887,66.96730800322297,2.4238433601287177,3.6076854705930397,467.50410600658597,443.56949000014004,110.41680565386699,451.2143620022887,-34.03269199677703
4_47_28,0.10563837177295185,5.352803556354006,2.4038763060070703,0.12547985851210502,9.263985736027042,0.968569183461946,7.731339929451608,1.0681532057524654,-7.096104087036399,-7.579719446772975,5.53716740547529,142.566992199864,104.815930650511,59.2942764249541,117.39961783362867,18.87553077467649,-3.1297194467729748,2.01716740547529,-118.43300780013601,-46.18406934948899,-72.70572357504591,-70.60038216637133,-82.12446922532351
4_47_31,0.46242470179274703,5.295033308532774,2.8866214398173615,1.3025532363189418,9.282358580505663,1.4760760111656184,5.605017022706013,0.8582437721282986,-4.631448390093185,-3.9477435770026,5.53528580000003,7989.46531508118,5880.02401497215,3323.75647002221,6583.171115008493,1054.7206500545149,0.5022564229974003,2.0152858000000298,7728.46531508118,5729.02401497215,3191.75647002221,6395.171115008493,953.7206500545149
4_47_32,0.26678981163925475,3.7696869156750035,0.8593945618290172,2.110334539622494,1.1236002797970888,2.0589990668705975,-2.89679567049663,0.2757096042383478,0.5813306552748232,-2.7364027202619,4.65204555012125,33.8866925492766,31.2230062991148,1.00817546321626,32.1109017158354,1.3318431250809013,1.7135972797381003,1.13204555012125,-227.1133074507234,-119.7769937008852,-130.99182453678375,-155.8890982841646,-99.6681568749191
4_47_33,0.49189720077834265,4.730780091946416,2.2425980074133234,2.231988791542607,5.074409338895961,3.001569140016975,-2.580509175139137,-0.11587253711123946,-0.5493432399262002,-2.51633347650755,5.53528580000003,269.716298300773,199.491943448084,118.591620025577,222.90006173231367,35.112177426344516,1.9336665234924504,2.0152858000000298,8.716298300773019,48.49194344808399,-13.408379974423,34.900061732313674,-65.88782257365548
4_47_38,0.03821429688536515,3.779654933962264,1.9318380902409833,1.7473550776993165,5.933369436213742,0.4411774350452514,2.801725620392025,1.017467719179582,-1.7726705084042216,-1.8036153710021574,5.53716805662209,6.14807814999949,4.90096270505092,2.33370653232842,5.31666785336711,0.6235577224742852,2.6463846289978425,2.0171680566220904,-254.8519218500005,-146.09903729494908,-129.66629346767158,-182.6833321466329,-100.37644227752571
4_47_40,0.4807428984023193,4.074116266991169,1.708431690136535,0.5262194146303447,5.063560724029287,1.6997865911277261,0.9244121328656627,0.5749971847736834,-4.213201508724611,-2.3757911642281675,5.53528580000003,50.8636916492833,28.7308657992981,37.3149545718369,36.10847441595983,11.066412924992598,2.0742088357718327,2.0152858000000298,-210.13630835071672,-122.2691342007019,-94.68504542816311,-151.89152558404015,-89.93358707500741
4_47_41,2.2577197285487625,3.931045386612545,2.0392785439664,2.083059851638814,6.850952112225183,1.330874877591918,-0.750132974563154,0.7297157956194261,-4.1131211083022094,-3.0089000065344,5.53528580000003,432.471488701412,356.549494445789,153.913934241591,381.85682586432995,37.96099712781151,1.4410999934656004,2.0152858000000298,171.471488701412,205.54949444578898,21.913934241590994,193.85682586432995,-63.03900287218849
4_47_43,2.571723789762171,3.0879726630531468,1.5126765677348741,0.8375893417301807,4.841824015040837,2.0872235539143067,-3.305863813538409,0.3941360204212908,-2.3303690220700957,-4.0065937873172,7.27340102922448,256.58500364807,232.479712198256,49.0456472385513,240.514809348194,12.05264572490701,0.4434062126827998,3.7534010292244804,-4.414996351929972,81.47971219825601,-82.9543527614487,52.51480934819401,-88.94735427509299
4_47_44,1.2788660754899144,3.2692142734485308,1.8495371735908996,2.079161179548602,5.517950197642699,1.2807883237012332,-2.211490932348039,0.4983419669298539,-0.32283410725503625,-0.9942946836048175,7.4211479981628,-11.6915618998464,84.0369666499319,22.877510057413,52.127457133339135,-47.86426427488915,3.4557053163951825,3.9011479981628,-272.6915618998464,-66.9630333500681,-109.122489942587,-135.87254286666087,-148.86426427488914
4_47_47,0.11689488060839019,3.0976386537123206,0.8146465333501074,1.554599214938888,0.24233072635930353,2.2090072289019167,-5.4432574473704545,0.06683229295747253,-0.11528619772785065,-5.44719402520715,3.60219226882467,1.14035877685125,1.09162398140086,0.190330009152538,1.1078689132176567,0.024367397725195028,-0.9971940252071496,0.08219226882467012,-259.85964122314874,-149.90837601859914,-131.80966999084745,-186.89213108678234,-100.9756326022748
4_47_49,1.7720794705765912,3.0750226930536515,1.4200777968706477,1.674217076535129,4.3578113589747085,1.5391887902643484,-3.2878372445082604,0.44829935411713856,-0.9526476705003404,-3.348889545504225,7.59066459779716,-12.9430699497461,33.6169151752256,-0.141415015789397,18.096920133568364,-23.27999256248585,1.101110454495775,4.07066459779716,-273.9430699497461,-117.3830848247744,-132.1414150157894,-169.90307986643163,-124.27999256248586
4_47_51,0.3216044367450661,1.9803535385012814,0.21131006034245292,1.1380500677573409,0.2909112883594549,0.7557120644217945,-5.465409934085237,0.43402031235423366,-0.3091755233307856,-5.561702974222025,3.0602013938312,-54.2289740396664,15.1970838676207,1.28237547601484,-7.9449354348083325,-34.71302895364355,-1.111702974222025,-0.4597986061688002,-315.2289740396664,-135.8029161323793,-130.71762452398517,-195.94493543480834,-135.71302895364354
4_47_56,1.9850259654733358,3.200026358503931,1.8864856979693196,1.3081142012382143,6.428157977318206,1.547899115731049,-2.498937001349465,0.4209698623809864,-1.710847291537437,-1.784239068799415,7.42689115579228,154.252686150721,183.404716875521,43.7744871749676,173.68737330058767,-14.5760153624,2.665760931200585,3.90689115579228,-106.74731384927901,32.40471687552099,-88.22551282503241,-14.312626699412334,-115.5760153624
4_47_57,1.5134085547198528,4.059445349440093,1.6539349301564497,5.643442772064292,0.8372327906552681,2.8454259330279363,-7.1273059283387274,0.03865014419447252,4.97545290362731,-6.933950879526375,5.12879290858235,65.1882196005318,52.2412785241612,24.176876474858,56.556925549618065,6.473470538185296,-2.4839508795263745,1.6087929085823496,-195.8117803994682,-98.7587214758388,-107.823123525142,-131.44307445038194,-94.5265294618147
4_47_59,1.0692814089141263,5.143524170130348,2.0423098947350953,2.078362714881156,4.956221857990936,2.833764906943338,-0.5482646349821918,0.246585813693094,-3.3385848768116952,-1.368861609612535,4.93825431795316,321.544420201098,222.690503700869,160.796748925905,255.64180920094532,49.426958250114495,3.081138390387465,1.4182543179531604,60.54442020109798,71.69050370086899,28.796748925905007,67.64180920094532,-51.573041749885505
4_47_61,0.13279507072544722,4.957220353081791,2.396050391535585,0.5804179649321846,8.51166946819011,0.8768238690342872,6.289990895017867,1.05536701344073,-6.19525854097527,-6.53824987305895,5.53716684502984,154.237209347775,116.092442849185,62.7996637051669,128.8073650153817,19.072383249295,-2.08824987305895,2.01716684502984,-106.762790652225,-34.907557150814995,-69.20033629483311,-59.19263498461831,-81.927616750705
4_47_62,2.957104086579768,1.9920311206526036,1.585127320343286,1.731419710790432,2.8839480087600626,2.7420448716259154,-9.101215753554838,-0.07791402934869968,1.6877987879778198,-9.17396511836165,5.48306169049785,185.388421203243,170.177001302363,39.3689212652081,175.24747460265635,7.605709950440001,-4.72396511836165,1.9630616904978502,-75.61157879675699,19.17700130236301,-92.6310787347919,-12.752525397343646,-93.39429004956
4_47_63,2.1613477450764123,3.0722744244725755,1.9388682687472623,0.20116222242783177,6.994442813002394,1.6474862946151378,-2.0488050441183927,0.43185789589734236,-3.858439332169625,-1.85464689821712,5.53528580000003,233.09503205237,238.738543953513,31.9962983397055,236.85737331979865,-2.8217559505715,2.59535310178288,2.0152858000000298,-27.904967947630013,87.73854395351299,-100.0037016602945,48.857373319798654,-103.8217559505715
4_47_64,0.3147540233456122,5.637181387187281,2.2758338995369027,1.929952547064838,5.021542196182155,3.0611782413818442,1.022122127403812,0.23308913683750762,-3.5991396186908924,-2.427163559663445,3.22905029448898,-555889.227029253,120296.156198775,-5.83332054650784,-105098.97154390102,-338092.69161401404,2.022836440336555,-0.2909497055110202,-556150.227029253,120145.156198775,-137.83332054650785,-105286.97154390102,-338193.69161401404
4_47_65,0.8682496980208445,4.953740187925424,1.5352279097381565,4.491105148282818,2.0141913267786626,2.145278179009292,-1.12051816390432,0.5961634173879435,0.6782486712219469,-0.715886139842715,4.86289368450622,572.867522505112,526.285112998448,119.107985083837,541.8125828340027,23.29120475333201,3.734113860157285,1.3428936845062203,311.867522505112,375.28511299844797,-12.892014916163006,353.8125828340027,-77.70879524666799
4_47_67,0.7037605640304825,3.4551595548339775,1.9623918371874818,1.0672228511020534,6.6016361927613705,0.6866199031162927,-0.1614989407594951,0.7303057217954597,-4.938003137697656,-3.606318936750825,5.53528580000003,106.234510599461,89.206408750033,36.6529843073541,94.88244269984234,8.514050924713999,0.8436810632491754,2.0152858000000298,-154.765489400539,-61.793591249966994,-95.3470156926459,-93.11755730015766,-92.485949075286
4_47_69,0.2175320443850511,3.763201203989214,1.7961025517160907,1.6302548831217116,2.965195537793718,2.6657888546012796,-3.444102600061911,0.02513366799076286,0.008405087156518665,-3.442596578402775,4.94505400899232,18.0613559150515,14.747233302478,6.71099864454705,15.851940840002499,1.6570613062867503,1.0074034215972252,1.4250540089923196,-242.9386440849485,-136.252766697522,-125.28900135545295,-172.1480591599975,-99.34293869371325
4_47_74,0.8053638131550082,5.3886864160527805,1.653777981713201,1.5478773569523137,5.1501802486592485,1.9208651571386537,3.627163550649529,0.8015375404254357,-5.033853028738884,-3.86248347786195,5.53528580000003,-459.082477800257,-489.751039000112,49.0945903208953,-479.528185266827,15.334280599927496,0.5875165221380501,2.0152858000000298,-720.082477800257,-640.751039000112,-82.90540967910471,-667.528185266827,-85.6657194000725
4_47_76,0.24206308789334063,3.9695370685690734,2.0477209024120238,2.7188385928884102,4.316577991695289,1.8366930950456504,-1.4493738846341389,0.38140808604862675,0.8860456113064759,-1.019485521562225,7.25090524159347,121.923802699894,103.919919300824,33.7562748974011,109.92121376718067,9.001941699534996,3.4305144784377752,3.73090524159347,-139.076197300106,-47.080080699175994,-98.2437251025989,-78.07878623281933,-91.998058300465
