sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_46_91,0.056013758462255786,4.131580049308363,1.428285113930337,1.1065046061183517,3.0133233355027143,2.200820289632901,-0.6400795108894521,0.33923454106396655,-1.8919399590768662,-1.281386446745055,4.20946457851614,28.1483528749959,24.308313599613,9.03663005073447,25.588326691407303,1.9200196376914498,3.168613553254945,0.6894645785161404,-232.8516471250041,-126.691686400387,-122.96336994926553,-162.4116733085927,-99.07998036230855
9_46_93,0.4717758287025001,3.237707803273361,1.421489872779471,3.097726261309811,1.2574945050080903,2.634926233707228,-6.779181968423881,-0.1643086470552132,4.1666389595787745,-7.4627631784229,5.00355523510629,18.8832774001639,15.8912031998625,5.02947915724195,16.888561266629633,1.4960371001507005,-3.0127631784229,1.4835552351062904,-242.1167225998361,-135.1087968001375,-126.97052084275805,-171.11143873337036,-99.5039628998493
9_46_94,0.9746348137856815,4.618220506525645,1.914079782911618,4.435925605409358,3.7337242065519503,1.8656681686388588,-2.0232355381722633,0.49724042429172016,0.6062395600609412,-1.667801166914725,4.14422522028997,477.57664505043,392.980933748186,163.493874948137,421.1795041822673,42.297855651122006,2.782198833085275,0.6242252202899699,216.57664505043,241.98093374818598,31.493874948137005,233.1795041822673,-58.702144348877994
9_46_97,0.46630086873465393,5.282277382759463,2.048664172795275,1.3911658595781513,7.174225075887348,1.2337706415633862,4.268492823281979,0.8866884093963036,-6.638495872140669,-5.8814690505153,5.53716776434509,139.409137550684,96.7372764993343,63.521865310465,110.96123018311754,21.335930525674847,-1.4314690505152994,2.0171677643450896,-121.590862449316,-54.2627235006657,-68.478134689535,-77.03876981688246,-79.66406947432515
9_46_98,0.9842526706726737,3.196118413837702,1.7550297554590801,2.0274565221467,5.373930880286334,0.8768018019616628,-2.4135800088496775,0.5751006594563769,-2.1934923951079237,-1.457691272122405,6.02916400433009,606.987165949773,-10299.43461155,14.1971077329017,-6663.960685716742,5453.210888749886,2.992308727877595,2.50916400433009,345.98716594977304,-10450.43461155,-117.8028922670983,-6851.960685716742,5352.210888749886
9_46_99,0.535606710393231,4.479308575733466,1.1802633577988304,0.21830777582767058,4.888273194944457,0.8709339739452544,4.393283963146104,1.119490603747284,-7.188241158109507,-8.04714133812425,5.53711667713226,7.02972499493626,5.34516398743108,2.85277386668508,5.90668432326614,0.84228050375259,-3.59714133812425,2.0171166771322597,-253.97027500506374,-145.65483601256892,-129.14722613331492,-182.09331567673385,-100.15771949624741
9_46_100,0.2566545390632052,5.803327192469829,2.8891155839385885,1.7133147668903908,7.863896698661975,2.488408289372808,2.94164143788223,0.4112738738218078,-5.469301446904264,0.65774346351609,5.53528580000003,3181.66637499817,2693.15929473378,987.685150425688,2855.9949881552434,244.25354013219498,5.1077434635160905,2.0152858000000298,2920.66637499817,2542.15929473378,855.685150425688,2667.9949881552434,143.25354013219498
9_46_101,0.39776506014436974,3.2954203181906614,2.1024991329590916,2.5002422844826064,6.356979827036248,0.3925411089012083,-0.25308364758168267,0.777117081377587,-0.28571207572786106,-0.222064108641451,5.53528580000003,95.1496855996083,80.8912050997606,31.8174029948914,85.64403193304317,7.129240249923853,4.227935891358549,2.0152858000000298,-165.8503144003917,-70.1087949002394,-100.1825970051086,-102.35596806695683,-93.87075975007615
9_46_102,0.4063752016286489,5.41990091277579,1.8988284964523832,1.6528882026260145,6.153737030238642,1.5936484102449542,3.6467849545613955,0.7763573693424772,-5.744058646152821,-4.38919569302515,5.53716675788093,262.921523750992,137.190763073159,184.004576901994,179.10101663243665,62.865380338916495,0.060804306974850064,2.0171667578809296,1.9215237509919803,-13.80923692684101,52.004576901994,-8.898983367563346,-38.134619661083505
9_46_103,0.5880194877745213,4.2524042122075185,1.5078103493865775,1.1550870974421912,4.623499763736719,1.3985809695955465,1.1587746101974938,0.7284224891216519,-4.614293573676348,-3.3477652190044,5.53528580000003,50.7159967499319,30.97219550109,34.3472527018505,37.5534625840373,9.871900624420949,1.1022347809956003,2.0152858000000298,-210.2840032500681,-120.02780449891,-97.6527472981495,-150.4465374159627,-91.12809937557905
9_46_104,0.006932343728478913,5.447220568256179,2.7545716319366997,1.0533679680284354,10.29486959393257,0.43894415559518457,8.461842665511062,1.2510514866806677,-6.58196360039758,-8.234375343072376,5.53714792306326,64.7959152498515,47.3865594503877,27.0675681207417,53.189678050208975,8.704677899731902,-3.7843753430723757,2.0171479230632596,-196.2040847501485,-103.6134405496123,-104.9324318792583,-134.81032194979102,-92.2953221002681
9_46_108,2.07736596041152,2.0371673092084768,1.1042181988742574,2.5154514746156638,2.602884622859299,1.0522479519507266,-6.5718307606762005,0.49075501226955076,0.5425568365621427,-5.712961444102,5.03807796184501,6.16169810015708,14.208400802454,-2.30306514790056,11.526166568355025,-4.0233513511484595,-1.2629614441019994,1.5180779618450102,-254.83830189984292,-136.791599197546,-134.30306514790055,-176.47383343164498,-105.02335135114846
9_46_112,0.0631051791713935,4.9653524692333395,1.9455089644750534,1.6250189813277278,5.937820164306182,1.558584921316096,1.807665827041072,0.5758427120387526,-4.945998798636799,-2.73730635387265,5.53528580000003,81.5517558992724,30.9112937247846,75.384665350052,47.791447782947195,25.320231087243897,1.71269364612735,2.0152858000000298,-179.4482441007276,-120.0887062752154,-56.615334649948,-140.2085522170528,-75.6797689127561
9_46_114,0.5626499897536419,5.774686712875371,2.631311296979328,1.3556727363192387,8.254040678259338,1.8126973354657752,5.979981469957585,0.8813251562110641,-5.906417657786701,-4.989931957457925,5.53528580000003,3806.50237100199,2590.62491471414,1758.49724093707,2995.9174001434235,607.9387281439251,-0.5399319574579247,2.0152858000000298,3545.50237100199,2439.62491471414,1626.49724093707,2807.9174001434235,506.9387281439251
9_46_116,0.1603274348704016,5.033781476764651,2.636596676590385,1.559369207551422,6.946394828803923,2.1334184645595773,1.0934013850312416,0.3887355463404604,-5.223344672562485,-1.41696525502901,5.53528580000003,527.84226849908,380.41897250223,243.663638325276,429.5600711678467,73.71164799842498,3.0330347449709905,2.0152858000000298,266.84226849908,229.41897250223002,111.663638325276,241.56007116784667,-27.28835200157502
9_46_117,0.05718097776523537,5.101441400123646,2.1729852212755434,0.35449887597993424,7.912677334140765,0.9950582557185773,6.314678541821296,1.0310603290301539,-7.016468006093945,-7.234334271656475,5.53713149213712,23.2717691949801,17.2494312548225,9.61695343971147,19.256877234875034,3.011168970078799,-2.7843342716564745,2.01713149213712,-237.7282308050199,-133.7505687451775,-122.38304656028853,-168.74312276512495,-97.9888310299212
9_46_118,0.19655413029997984,2.1982925038688212,0.8713351422322921,2.860085582315043,0.8238495395182392,1.0469815880555386,-5.977142565316089,0.315294117384386,4.112621083654509,-4.6753191704027,4.34908842266894,57.6180848991498,53.6622825500671,-1.84407711089157,54.98088333309466,1.9779011745413513,-0.22531917040269978,0.8290884226689399,-203.3819151008502,-97.33771744993291,-133.84407711089156,-133.01911666690535,-99.02209882545864
9_46_119,0.4425340633261886,3.1407657032512004,1.557551948522232,3.994682578650857,2.3221707534942,1.2854552070731335,-3.9821783353705684,0.4590090423679662,4.133370082178152,-2.0423082312182177,4.00653333910324,171.772193300422,160.107354450156,30.4260047287626,163.99563406691132,5.832419425132997,2.4076917687817825,0.4865333391032398,-89.227806699578,9.10735445015601,-101.57399527123741,-24.00436593308868,-95.167580574867
9_46_121,0.12056647174151353,3.2259239515746865,1.4514093172146052,1.4416994103146095,3.4344756317160057,1.3863010075702629,-1.986522204719058,0.4351978006266046,-0.5402890003039132,-2.17197127789954,7.8703373026749,0.260027774609625,0.319844722747803,-0.00456034593237706,0.29990574003507703,-0.029908474069089003,2.2780287221004603,4.3503373026749,-260.7399722253904,-150.6801552772522,-132.0045603459324,-187.7000942599649,-101.02990847406909
9_46_123,0.038675329111705056,5.371050136230478,3.4306689798084538,2.535187703388108,11.231439053525385,0.6169339485164502,6.523239679025334,1.0267845648296978,-3.3473488880454045,-3.437004218884,5.53528580000003,13023.444160074,9565.41700996459,5421.04979337314,10718.092726667726,1729.0135750547042,1.012995781116,2.0152858000000298,12762.444160074,9414.41700996459,5289.04979337314,10530.092726667726,1628.0135750547042
9_46_128,0.8007764025212052,4.162923140796588,1.989566487823411,0.8568126126134263,7.697322929096606,0.4656423745870654,3.844264687755647,1.0821598753332595,-5.7532611359703125,-6.2259474329789,5.53716672560819,132.217864500126,105.06624809932,50.5010345082887,114.11678689958869,13.575808200403003,-1.7759474329789002,2.0171667256081895,-128.782135499874,-45.933751900679994,-81.4989654917113,-73.88321310041131,-87.424191799597
9_46_131,0.348710540299514,4.115886355508227,2.0179637214941564,1.5287964112230832,4.996430476451786,1.7732737545200585,0.13222505806251839,0.5204088006489803,-2.507423585979142,-1.2874494038059574,5.53528580000003,63.1203560493305,48.3499136505997,27.3209290923322,53.27339445017663,7.3852211993654,3.162550596194043,2.0152858000000298,-197.8796439506695,-102.6500863494003,-104.6790709076678,-134.72660554982338,-93.6147788006346
9_46_132,0.18119774316435722,5.6392090299524105,2.9475008763856443,1.8769421831467403,10.299227422569121,0.7899769381014236,6.8823119924851985,1.0504132999155809,-5.723988966785071,-6.0125433738341,5.53528580000003,5651.41239846125,4089.73282752558,2380.54917164812,4610.292684504137,780.8397854678349,-1.5625433738340995,2.0152858000000298,5390.41239846125,3938.73282752558,2248.54917164812,4422.292684504137,679.8397854678349
9_46_133,0.541885496971973,4.597781965597032,2.404922862532545,3.422357362423287,6.730103590890361,0.9743621535269902,0.7203257536065619,0.7533831121628021,-2.47767863084218,-1.86493207652344,5.53528580000003,594.838380499277,456.7332035047,237.99799311036,502.76826250289236,69.05258849728853,2.58506792347656,2.0152858000000298,333.83838049927704,305.7332035047,105.99799311036,314.76826250289236,-31.947411502711475
9_46_134,0.5516423191282257,3.174046841881439,1.648633722191199,1.3651456822184964,4.866665054571282,0.98784336910495,-1.6549648161113013,0.5701238001181892,-2.3635275538126854,-1.984924205231445,7.87108291271916,-2580316.74810416,1648507.08832206,-49347.9676657097,238899.14284665324,-2114411.91821311,2.465075794768555,4.351082912719161,-2580577.74810416,1648356.08832206,-49479.9676657097,238711.14284665324,-2114512.91821311
9_46_136,0.3003325466865274,4.333511770620425,2.0999726729403267,1.1489464057837568,8.30563563293063,0.46940389349206035,3.901239977204069,0.9108522070457161,-3.8957812403016887,-3.54847016183505,5.5371667521666,79.3270047506667,62.2534797992557,30.821365038231,67.94465478305936,8.536762475705501,0.9015298381649504,2.0171667521666,-181.6729952493333,-88.7465202007443,-101.178634961769,-120.05534521694064,-92.4632375242945
9_46_137,0.08130457456108092,3.9656960114920876,1.422830037438147,1.1859635673453992,4.621002763262475,0.8597990351915519,1.6143034345370926,0.8253858452805531,-3.7424646404869577,-3.0875452218453,5.53716674436984,20.9798086099908,14.5088390101592,11.2267634891484,16.665828876769734,3.2354847999158007,1.3624547781547003,2.0171667443698396,-240.0201913900092,-136.4911609898408,-120.7732365108516,-171.33417112323028,-97.7645152000842
9_46_138,0.4001267422196604,4.396889104442021,1.8709734774067872,0.20253063970246332,6.296313250394583,1.9800001311308786,1.1112494967454891,0.3551189621541987,-4.157048241813507,-1.17207827685046,5.53716675217143,59.3339637009194,26.9220381494961,49.5899018344523,37.72601333330386,16.205962775711647,3.2779217231495403,2.01716675217143,-201.6660362990806,-124.0779618505039,-82.41009816554771,-150.27398666669615,-84.79403722428836
9_46_140,1.172120093748637,3.034712599283833,1.07755478460423,2.2127557621576237,1.7965707666845598,2.1907145262158148,-6.015680886411899,0.06663870727600317,1.2601287397802217,-5.927939052473825,4.75089155674264,15.2459563800222,13.2971558949066,4.61450514156282,13.946756056611799,0.9744002425577998,-1.4779390524738245,1.2308915567426397,-245.7540436199778,-137.7028441050934,-127.38549485843718,-174.0532439433882,-100.0255997574422
9_46_141,0.23304030420604682,3.4478344481284395,1.2658671899146148,0.9467295019151022,4.394219476406747,0.7315631864481693,0.9264409497881414,0.8052587205813618,-2.394643733236781,-1.92766523311258,5.53716673661243,11.439770510151,8.43554594994202,5.558057230446,9.436954136678347,1.5021122801044902,2.52233476688742,2.0171667366124297,-249.560229489849,-142.56445405005798,-126.441942769554,-178.56304586332166,-99.49788771989552
9_46_147,0.0066768604263298115,3.6797741121981655,1.599627500190545,2.2334482064472168,2.952275452983187,1.693394495373378,-2.1231477362377897,0.3952102617915981,-0.25445964261376863,-2.223184723692225,3.89568939660146,73.5023831002763,67.2255482000764,15.1213122646017,69.31782650014304,3.1384174500999507,2.226815276307775,0.37568939660146006,-187.4976168997237,-83.7744517999236,-116.8786877353983,-118.68217349985696,-97.86158254990005
9_46_149,0.2503889173818291,3.2654426508807575,1.9904210878113724,1.7166338847994163,4.938319330698501,1.4633917925079656,-2.569334700534633,0.3229077252144716,-0.6176188341062752,-2.41096164991843,7.93170379852781,-40.4960420550779,46.8238396076486,0.0496173606008315,17.717212386739767,-43.65994083136325,2.03903835008157,4.41170379852781,-301.4960420550779,-104.17616039235139,-131.95038263939918,-170.28278761326024,-144.65994083136326
9_46_150,0.2869831860700138,3.1379231384281954,1.3481831931177557,4.452893075916822,1.710928068716123,0.8971383266016977,-3.3174328602626835,0.6437220044485583,4.718160063214748,-0.2677725449715775,4.05169280223712,243.459834397072,233.423488901462,22.3045004818039,236.76893739999866,5.0181727478049964,4.182227455028423,0.5316928022371203,-17.540165602928,82.42348890146201,-109.6954995181961,48.76893739999866,-95.981827252195
9_46_151,0.11057898407858538,4.506522857906351,2.169090389169586,1.0682434611213636,7.112591901296648,0.8912983275775521,4.405767971296343,0.9677908306944643,-4.300615690913551,-4.1618806849645,5.53716736911478,44.1287890353124,33.683277379896,17.780148817029,37.16511459836813,5.222755827708202,0.2881193150354999,2.01716736911478,-216.8712109646876,-117.316722620104,-114.219851182971,-150.83488540163188,-95.7772441722918
9_46_152,0.3098150224694114,2.4228629091088307,0.7359300296661787,2.283529814584797,0.4537822493245296,1.483595571517252,-5.674836090477468,0.2403519406553725,3.2682828066574343,-4.883659785723175,4.19838951448456,20.8910263594589,19.254177185212,-1.3035539596391,19.799793576627632,0.8184245871234488,-0.433659785723175,0.6783895144845604,-240.1089736405411,-131.745822814788,-133.3035539596391,-168.20020642337238,-100.18157541287655
9_46_153,0.8401044165188812,3.0673557153977598,1.4615360937366275,2.3652581869975804,2.6187566227014525,2.1192028460704293,-5.495798664678043,0.06517786220688933,1.864322772427238,-5.361595710916475,4.66527404465255,31.360433989903,26.984210937735,10.4473232913841,28.442951955124332,2.1881115260840005,-0.9115957109164752,1.1452740446525502,-229.63956601009698,-124.015789062265,-121.5526767086159,-159.55704804487567,-98.811888473916
9_46_154,0.04843660387923407,3.566704223320114,1.5928990816375992,1.9328632707706366,4.226213354353138,1.5244166143982059,-2.481605679934958,0.24345423666663923,0.18874467176510823,-2.4186771896759525,7.6502582155278,0.275025375187397,0.45711927767843,0.167394225396719,0.3964213101814191,-0.09104695124551651,2.0313228103240477,4.1302582155278,-260.7249746248126,-150.54288072232157,-131.83260577460328,-187.6035786898186,-101.09104695124552
9_46_155,0.15035963206290284,3.9838707366864123,1.7107354085746507,1.3624703956978028,5.034196262460301,0.8370006471658695,2.535861211532641,0.9562166871302014,-3.2310057850769773,-3.08908290686605,5.53716684480383,25.9804772351345,19.0847701600432,11.7151517037667,21.383339185073634,3.447853537545651,1.36091709313395,2.0171668448038296,-235.01952276486548,-131.9152298399568,-120.28484829623329,-166.61666081492638,-97.55214646245435
9_47_0,0.43567667982491853,4.84992535850574,1.926015812576153,1.278623912988945,6.393706383936276,1.1350744335057081,3.7935047040741408,0.9339265679193786,-5.836656611240956,-5.44917590405425,5.53716788657465,83.3948607993079,59.2379834008171,37.4464462782942,67.2902758669807,12.078438699245403,-0.9991759040542494,2.0171678865746503,-177.6051392006921,-91.7620165991829,-94.55355372170581,-120.7097241330193,-88.9215613007546
9_47_6,0.9658515160150533,4.252653304494931,2.0081792231041837,1.1055498991949189,6.128478752650657,1.687042892834751,0.02294586747055205,0.5359893619755324,-5.372661743296023,-2.87753299727355,5.53716670944025,172.652023698902,135.824769499595,67.1857888738456,148.100520899364,18.41362709965351,1.5724670027264502,2.0171667094402497,-88.34797630109799,-15.175230500405007,-64.8142111261544,-39.899479100636,-82.58637290034649
9_47_7,0.14915443805406975,4.747443742073084,2.959296629628311,1.44670597459845,10.18945861170118,0.9489089589260862,3.1868159547400285,0.6373948046228793,-4.669894762196464,-2.972375386289975,5.53528580000003,2358.56349649839,1798.75178602524,947.837888236555,1985.35568951629,279.905855236575,1.477624613710025,2.0152858000000298,2097.56349649839,1647.75178602524,815.837888236555,1797.35568951629,178.905855236575
9_47_8,0.15845598247970416,2.2385169019615874,0.8701021881740707,2.0653543422147473,0.3634402391054865,2.0106753185701125,-8.310029583096245,-0.17864185602632565,3.3579614444559676,-8.903020085162424,4.09999909902551,9.63154381497588,8.78975421001087,-0.539080847938328,9.070350744999205,0.420894802482505,-4.453020085162424,0.57999909902551,-251.36845618502412,-142.21024578998913,-132.53908084793832,-178.92964925500078,-100.57910519751749
9_47_11,0.2802646091251543,5.36983957315772,3.4967450240944498,1.4190555388328279,11.84974317581898,1.2800048391801901,5.067236424025458,0.660551155631981,-5.112377412100564,-3.34871724621115,5.53528580000003,134375.010800362,98700.1485005021,55931.688911067,110591.76926712207,17837.43114992996,1.1012827537888503,2.0152858000000298,134114.010800362,98549.1485005021,55799.688911067,110403.76926712207,17736.43114992996
9_47_13,0.3247691823434097,4.8129661192283,2.766977863962885,2.485719075178978,8.16206776660324,1.231262025117699,2.0941474001845886,0.6752597562669107,-3.4052728121300233,-2.2804275744696527,5.53528580000003,2187.20256849192,1652.26694701705,891.280704497012,1830.5788208420065,267.467810737435,2.1695724255303475,2.0152858000000298,1926.20256849192,1501.26694701705,759.280704497012,1642.5788208420065,166.467810737435
9_47_15,0.16620979010059714,2.8834875915797937,1.2496459644179836,2.551312886414952,1.6076465537636988,1.3860939116436046,-3.739297079588044,0.4345352817997956,2.088067789835554,-2.82718260225355,4.24125210891648,119.687400499243,113.401962950593,12.542637604421,115.497108800143,3.1427187743249974,1.6228173977464504,0.7212521089164796,-141.31259950075702,-37.598037049407,-119.457362395579,-72.502891199857,-97.857281225675
9_47_16,0.4479563123875503,3.750184226613245,1.5058740656712681,2.7847234595906367,2.0956860197641123,2.6274482469681706,-5.258836914220096,-0.08459038365080193,1.9940224459805234,-5.426935762793075,4.9931631451694,15.3829578950536,12.5372129950847,6.15903974444964,13.485794628407666,1.4228724499844505,-0.976935762793075,1.4731631451694,-245.6170421049464,-138.4627870049153,-125.84096025555036,-174.51420537159234,-99.57712755001555
9_47_17,1.4067857437808688,3.1239208133823704,1.372983406320758,2.6628009393046925,3.2996014887176095,1.4263225483388147,-3.87311693138331,0.47142136275847746,0.4101581174958431,-3.46969868253955,7.62622402142487,117.334783570186,115.982820407589,3.44000878939867,116.43347479512134,0.675981581298501,0.9803013174604502,4.10622402142487,-143.665216429814,-35.017179592411,-128.55999121060134,-71.56652520487866,-100.3240184187015
9_47_18,0.04205024605690766,4.888363602253587,2.4440069845668413,2.518186012774832,8.252940911729821,0.2650300116843898,5.057056769124017,1.143705468474787,-3.9185863032895543,-4.481708456600275,5.53716769560326,60.4009821501677,45.672995550558,24.482334164039,50.58232441709456,7.36399329980485,-0.03170845660027499,2.0171676956032596,-200.5990178498323,-105.327004449442,-107.517665835961,-137.41767558290545,-93.63600670019515
9_47_19,0.610691778424049,3.627699394849095,0.8968690824741695,0.501968945183449,4.391396110771703,0.3733875970130318,2.2807085240386313,1.0635151147019235,-5.100858915987062,-5.424830142450975,5.53713995956441,3.49134977050199,2.80035748000955,1.32875512562479,3.0306882435070297,0.34549614524621997,-0.9748301424509744,2.01713995956441,-257.508650229498,-148.19964251999045,-130.67124487437522,-184.96931175649297,-100.65450385475378
9_47_20,0.3078557025715646,5.151003997866798,2.4789022431155,1.6971354565661274,6.953542923246913,1.801723229025218,2.76717366943039,0.646859795178413,-5.01165442239494,-2.970426918328425,5.53716673657973,747.553499497008,461.186098505277,428.299171819849,556.641898835854,143.1837004958655,1.479573081671575,2.0171667365797297,486.55349949700803,310.186098505277,296.299171819849,368.641898835854,42.18370049586551
9_47_21,0.06257377579186696,5.158929910490228,2.577932528016699,1.102043693627263,7.631212553366996,1.774218320434595,3.769620156535674,0.6443602292137065,-5.161255650328514,-3.030208754821125,5.53716678389467,485.404298151843,252.820774776045,322.482733787343,330.348615901311,116.29176168789901,1.419791245178875,2.01716678389467,224.40429815184302,101.820774776045,190.48273378734302,142.348615901311,15.291761687899012
9_47_23,1.0588240003838942,3.1233600529512016,1.4039644968740717,1.4050834579966995,4.495789720034484,0.9170491221831921,-1.8990824019890047,0.6603799924210005,-3.069202236849804,-149.913281069287,6.71140538898588,201315.573204845,-405559.012414647,-255444.411550484,-203267.48387481633,303437.292809746,-145.463281069287,3.19140538898588,201054.573204845,-405710.012414647,-255576.411550484,-203455.48387481633,303336.292809746
9_47_26,0.07356408707085439,2.6665007539052867,1.0517991593720948,2.011096721082823,2.6311973645054927,1.06166306702855,-4.365908985891792,0.27253520205125475,1.8524461456465562,-3.84436253970765,3.21279817675064,-0.0199995599687099,-0.0175134777091444,0.0014603443461971,-0.01834217179566623,-0.0012430411297827508,0.6056374602923502,-0.30720182324935985,-261.0199995599687,-151.01751347770914,-131.99853965565381,-188.01834217179567,-101.00124304112978
9_47_28,0.05716371797624702,3.289144434904216,1.8393265954146543,3.0297852398897667,5.212011489910455,0.1775729504354917,-0.5838966748654002,0.826587307664155,0.2634208703218226,0.2176888567997945,5.53716671724149,4.90373756501867,4.3197129550208,1.47963472647881,4.51438782502009,0.2920123049989347,4.667688856799795,2.01716671724149,-256.0962624349813,-146.6802870449792,-130.52036527352118,-183.4856121749799,-100.70798769500107
9_47_29,0.7856001349380226,3.566105671190238,1.5755889569922263,1.3668188493619202,5.924254466558619,0.7801369366392363,0.2953032813252756,0.7078714473823259,-2.204799818375385,-1.5603210795543676,5.53716671403165,31.864310355013,26.028998007314,11.7353291420888,27.97410212321367,2.9176561738494993,2.8896789204456326,2.01716671403165,-229.135689644987,-124.971001992686,-120.2646708579112,-160.02589787678633,-98.0823438261505
9_47_30,0.1693710187366546,4.180246748815822,1.6095528954661131,1.298653290513752,5.794355824381007,0.8926993948290053,2.741242133240806,0.8123851822856375,-2.141955256876094,-1.7382306798235,5.53716686660203,25.267775975226,16.81974236526,13.1024251260007,19.635753568582,4.224016804983,2.7117693201765,2.01716686660203,-235.73222402477398,-134.18025763474,-118.8975748739993,-168.364246431418,-96.775983195017
9_47_31,0.03209106595257058,5.326410829197581,2.6687672441818173,0.9744223742996644,8.806691556124376,0.9834393374362811,6.439701958162676,1.0616155720094684,-7.331980981304895,-7.783673612916425,5.53716707756702,176.950585949817,130.224955599988,73.5313233893434,145.80016571659766,23.362815174914502,-3.3336736129164244,2.0171670775670196,-84.049414050183,-20.775044400012007,-58.4686766106566,-42.19983428340234,-77.6371848250855
9_47_32,0.0772466699032742,2.9117852882983946,1.2073488121568219,1.9623913097867627,1.70177574495036,1.89037079770598,-5.4423067630509365,0.06087083090759465,1.3619409001149916,-5.35842484057855,4.49223626790972,3.22840276494389,2.89768266002284,0.763778937101703,3.007922694996523,0.165360052460525,-0.90842484057855,0.9722362679097203,-257.7715972350561,-148.10231733997716,-131.2362210628983,-184.99207730500348,-100.83463994753947
9_47_37,0.26890400365799727,2.6645529173333875,0.41552404829697087,1.2652297136688053,1.1677238732137187,0.9886659395285058,-3.080262874138146,0.502181260518425,0.44906763248981996,-2.8509556751269,3.72050705191848,45.0506958699407,44.2580024253402,0.513307467027293,44.52223357354037,0.3963467223002475,1.5990443248731,0.20050705191848017,-215.94930413005932,-106.74199757465979,-131.4866925329727,-143.47776642645962,-100.60365327769975
9_47_40,0.5286116535982339,4.827368205739795,1.667354901561188,3.4813859843058617,1.7031941831792428,3.4551098477104785,-4.4700849659162945,-0.17826022390056223,1.6585276302422352,-4.76570433632435,5.28756850537994,22.2710132999054,16.7742276498757,9.88161647514414,18.606489533218934,2.7483928250148484,-0.3157043363243499,1.76756850537994,-238.7289867000946,-134.2257723501243,-122.11838352485586,-169.39351046678107,-98.25160717498515
9_47_43,0.3276947324482241,5.5684556668293,2.1414948914541867,1.57602750173978,6.445257333611671,1.5765804548955542,4.695779252530958,0.9109665146569652,-6.76467288720836,-6.12889752327485,5.53716676105853,407.634909800253,249.67515625176,228.12823977603,302.32840743459104,78.9798767742465,-1.6788975232748502,2.01716676105853,146.634909800253,98.67515625176,96.12823977603,114.32840743459104,-22.020123225753494
9_47_49,0.4727351908960956,3.548387010622135,1.60433508557468,0.4069877987951669,4.505852610599231,1.6975172403014231,-0.450921676565307,0.4739532144567698,-2.927783662957533,-1.6617694546178574,7.4396964482192,0.430685194965918,5.20586063998053,-20.5724419956793,3.614135491642326,-2.3875877225073063,2.7882305453821425,3.9196964482192,-260.5693148050341,-145.79413936001947,-152.5724419956793,-184.38586450835768,-103.3875877225073
9_47_54,0.05568011659878539,1.8690212461967834,0.736436496336705,1.3421747555854455,0.7867968467768318,1.1043687647249123,-6.056614603485936,0.2640362671040857,1.4739222030512142,-5.6627270936606,3.920537933608,22.7921626199532,21.8813671246607,-0.50798749123294,22.184965623091532,0.4553977476462503,-1.2127270936605994,0.40053793360800016,-238.2078373800468,-129.1186328753393,-132.50798749123294,-165.81503437690847,-100.54460225235376
9_47_56,0.08052100382283454,3.0238376252213595,1.0849783357250655,2.1344480342574608,1.6220854516760854,1.8644683306823642,-4.6957711257798005,0.1024679737382937,2.7152496230169807,-4.417003518996275,4.50922333453303,6.10741411492199,5.555579555039,1.14699109436684,5.73952440833333,0.2759172799414946,0.03299648100372554,0.9892233345330301,-254.892585885078,-145.444420444961,-130.85300890563315,-182.26047559166668,-100.7240827200585
9_47_57,0.05356196711003065,4.667092970971017,2.5047212438370874,1.7032299152938217,7.899376817641494,0.9772510051384217,2.8368025493372064,0.7620298051299896,-4.7148775574345745,-3.590379640246825,5.53716679224722,104.208135200315,77.8659110510489,43.4032390288784,86.6466524341376,13.17111207463305,0.8596203597531753,2.01716679224722,-156.79186479968502,-73.1340889489511,-88.5967609711216,-101.3533475658624,-87.82888792536696
9_47_59,0.5426213910250195,3.138510873066528,1.2671081164663385,2.6731470685436602,0.02871707007359592,3.1585072031651524,-8.578528894257362,-0.36245739052281795,2.748977449444612,-5.0967335544927,2.04967000641968,-1184.90375649929,144.325924500823,54.3746505010697,-298.75063583254797,-664.6148405000565,-0.6467335544927,-1.4703299935803202,-1445.90375649929,-6.6740754991770075,-77.62534949893029,-486.75063583254797,-765.6148405000565
9_47_62,0.45684755105702973,6.275864356299089,2.6957699047238473,0.23791101789992153,11.394978059508567,0.5862904796916497,10.737106270634753,1.3945654070318183,-10.997676818760048,-15.336979652539824,5.53716673463477,4818.05567247793,3378.04883653298,2075.63257451129,3858.051115181297,720.0034179724748,-10.886979652539825,2.01716673463477,4557.05567247793,3227.04883653298,1943.63257451129,3670.051115181297,619.0034179724748
