sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_57_19,0.549845786689,6.92553723313,3.15204452499,2.90542541016,4.65475813615,2.57778980736,-4.16526479635,0.583589693563,2.24756500047,-2.2087482476544573,4.84465772691757,202326.999799907,138761.276075244,88835.6221693814,159949.85065013167,31782.861862331498,2.241251752345543,1.3246577269175703,202065.999799907,138610.276075244,88703.6221693814,159761.85065013167,31681.861862331498
0_57_20,0.616363307872,5.32653882644,2.84516912302,1.85974891453,5.11401528923,1.50602427766,0.279584808846,1.14495457776,-0.499343802906,-0.57140977798594,5.53528580000003,8681.59926002845,6391.24421002343,3608.59157709639,7154.6958933584365,1145.1775250025098,3.8785902220140605,2.0152858000000298,8420.59926002845,6240.24421002343,3476.59157709639,6966.6958933584365,1044.1775250025098
0_57_21,1.68070006037,5.9035729267,2.47672989278,1.84423944776,6.87524979298,2.38357961595,-3.31509053513,0.44361415347,0.742331822442,-2.4609011062902826,5.37147983931062,6391.53835400939,4428.96049222909,2832.88471490055,5083.153112822523,981.2889308901499,1.9890988937097176,1.85147983931062,6130.53835400939,4277.96049222909,2700.88471490055,4895.153112822523,880.2889308901499
0_57_22,2.16914671899,6.59674861253,3.34351473312,3.90026522967,2.50392521375,1.76108293907,-0.0347408711838,0.29134993212,0.704509845344,0.188931533866089,5.53528580000003,1927611.39800549,1332412.5025034,837971.489222356,1530812.13433743,297599.447751045,4.6389315338660895,2.0152858000000298,1927350.39800549,1332261.5025034,837839.489222356,1530624.13433743,297498.447751045
0_57_23,3.76656653848,6.0781906933,3.68625978263,3.93738201945,4.90737772355,2.90117242341,-1.87526053922,0.352882422701,-4.33490153159,-3.392558091596275,5.53528580000003,14776195.0550079,10456713.420105,6326369.00672076,11896540.631739298,2159740.81745145,1.057441908403725,2.0152858000000298,14775934.0550079,10456562.420105,6326237.00672076,11896352.631739298,2159639.81745145
0_57_24,2.04114197131,2.68038000484,4.29130737976,1.33642134534,5.8692271875,2.99286158277,-3.2920946294,1.19686509496,1.10629066347,-1.4020345610910325,5.53528580000003,13280352.4300575,10310727.3050308,4447041.08282056,11300602.346706366,1484812.5625133496,3.0479654389089674,2.0152858000000298,13280091.4300575,10310576.3050308,4446909.08282056,11300414.346706366,1484711.5625133496
0_57_25,3.80764792677,3.38735000714,4.28235881916,3.85741126337,6.84408130883,3.42213188516,-2.13130929163,0.888554563519,-0.551042937443,1584.5014118603226,5.53528580000003,86503695.2995301,59191841.5248871,38013755.6227036,68295792.78310144,13655926.887321502,1588.9514118603227,2.0152858000000298,86503434.2995301,59191690.5248871,38013623.6227036,68295604.78310144,13655825.887321502
0_57_27,0.515839447652,6.45210437106,4.56909226234,1.83219805955,5.68447854854,1.20393301763,4.10070317089,0.719674013943,-1.84478988794,-1.28913392297244,5.53528580000003,1055671594.49463,734299366.491699,457123780.212047,841423442.4926759,160686114.0014655,3.1608660770275603,2.0152858000000298,1055671333.49463,734299215.491699,457123648.212047,841423254.4926759,160686013.0014655
0_57_28,1.13613223396,5.69563940664,3.78938145436,1.59134377551,6.38673790919,2.64726248569,2.53148129335,1.10280968656,-3.00463637094,-1.4099746112895675,5.53528580000003,3911447.14851379,2800513.80500794,1695990.8292987,3170824.91950989,555466.671752925,3.0400253887104327,2.0152858000000298,3911186.14851379,2800362.80500794,1695858.8292987,3170636.91950989,555365.671752925
0_57_29,2.11542768058,4.52312153947,3.4930605704,3.0095039858,6.98283398471,1.37359511437,3.31988759642,0.337777234075,-4.14184285213,-0.663721599214255,5.53528580000003,306599.827951193,237444.326299429,121132.0364152,260496.16018335032,34577.75082588199,3.7862784007857453,2.0152858000000298,306338.827951193,237293.326299429,121000.0364152,260308.16018335032,34476.75082588199
0_57_30,0.0986481680779,6.16667334624,3.55722245572,3.00890243932,3.05944378068,2.97849375466,-1.37838207199,0.807300158902,-1.8529233642,-2.727885718752125,5.1933439238841,234344.855299592,170770.443874597,96614.5634980321,191961.91434959532,31787.205712497496,1.7221142812478751,1.6733439238841004,234083.855299592,170619.443874597,96482.5634980321,191773.91434959532,31686.205712497496
0_57_31,0.184366551823,2.39815267727,3.38714163408,2.26764683442,4.93206318471,1.17566032561,-1.96315882433,0.865154746684,-0.800114896494,-0.697630300636535,5.53528580000003,717.789810989052,669.064671010711,154.645931733544,685.3063843368246,24.36256998917048,3.752369699363465,2.0152858000000298,456.78981098905194,518.064671010711,22.64593173354399,497.30638433682464,-76.63743001082952
0_57_34,3.13538263081,3.09494000316,4.66551746343,1.81256765616,4.30386556006,2.26046880861,-4.56652318584,0.713175735203,1.9642153454,0.69124754039244,5.53528580000003,2028805.63402176,1750481.04426861,648638.641305378,1843255.90751966,139162.294876575,5.14124754039244,2.0152858000000298,2028544.63402176,1750330.04426861,648506.641305378,1843067.90751966,139061.294876575
0_57_35,1.8032333942,3.33420961631,4.93431511543,1.56406279851,4.17384229981,3.52349372433,2.49106114972,1.01450518855,2.49462261146,4.784059053842475,5.53528580000003,7799310.73530197,-1532251.07522583,-38124.94585225,1578269.5282834365,4665780.9052639,9.234059053842476,2.0152858000000298,7799049.73530197,-1532402.07522583,-38256.94585225,1578081.5282834365,4665679.9052639
0_57_36,0.0561650063539,2.96233986851,2.20930711725,3.15884278807,6.30776751174,1.91769558704,-2.79472174028,1.12720261453,4.07186159157,1.83260080945746,7.29657208122666,2.94085787498625,12.0268959924579,-0.984272500017515,8.99821661996735,-4.543019058735825,6.28260080945746,3.7765720812266603,-258.05914212501375,-138.9731040075421,-132.9842725000175,-179.00178338003266,-105.54301905873582
0_57_37,3.19112660481,6.48182377007,4.42026630312,2.83037574741,2.91930492655,3.3175395078,-1.9905984257,0.582236645621,-1.82766721036,-2.4265253935734323,5.53528580000003,2670814845.4834,1855329070.9961,1157463585.60925,2127157662.4918664,407742887.24364996,2.023474606426568,2.0152858000000298,2670814584.4834,1855328919.9961,1157463453.60925,2127157474.4918664,407742786.24364996
0_57_40,1.00105166126,3.99063838715,2.94552258415,1.04064416887,5.63471028199,2.40748985759,-3.18366985212,0.474247497462,2.38060771484,-0.4938559148059075,5.53528580000003,9083.87358505278,7184.27969496698,3478.766091843,7817.477658328913,949.7969450428996,3.9561440851940928,2.0152858000000298,8822.87358505278,7033.27969496698,3346.766091843,7629.477658328913,848.7969450428996
0_57_42,0.731206322353,6.20351294318,4.60901862028,3.64663850357,4.04151585622,1.9381996665,-3.52992469083,1.03561004093,2.03998503067,2.0399503578122924,5.53528580000003,1060867624.49951,746302561.499023,456008126.268242,851157582.4991852,157282531.50024354,6.489950357812292,2.0152858000000298,1060867363.49951,746302410.499023,456007994.268242,851157394.4991852,157282430.50024354
0_57_43,3.43036080357,6.63237562509,1.61493114003,3.82320117843,3.87988892284,3.88846559288,-0.120512966917,0.752443748686,-2.9598985001,-1.8620441464823025,5.53528580000003,117580.4441005,92912.6517504454,48386.0445121255,101135.2492004636,12333.896175027301,2.5879558535176974,2.0152858000000298,117319.4441005,92761.6517504454,48254.0445121255,100947.2492004636,12232.896175027301
0_57_44,0.7708925497,4.22862175441,2.68704460397,1.949189302,2.666051452,1.86162503306,1.30252266056,0.595996795501,1.66882473579,1.1240811213514925,5.53528580000003,2225.30169151723,1735.58960198425,888.279032452363,1898.8269651619103,244.85604476649007,5.574081121351493,2.0152858000000298,1964.3016915172302,1584.58960198425,756.279032452363,1710.8269651619103,143.85604476649007
0_57_45,3.62527892678,5.56588220342,4.19106049165,1.44931460018,2.8224944642,4.33711518641,-0.0074825850436,0.471439881672,-1.18828985364,-0.564727592913265,5.53528580000003,108111981.399536,78547618.775177,45399980.3894678,88402406.31663,14782181.312179498,3.885272407086735,2.0152858000000298,108111720.399536,78547467.775177,45399848.3894678,88402218.31663,14782080.312179498
0_57_46,1.15865907018,3.80193394513,4.39902449475,3.08779616072,6.04381838767,1.43648249881,4.82986560636,0.708042191874,-0.247366745352,-0.056162772377019,5.53528580000003,1839831.68299198,1502108.06701183,672843.132409055,1614682.60567188,168861.8079900751,4.393837227622981,2.0152858000000298,1839570.68299198,1501957.06701183,672711.132409055,1614494.60567188,168760.8079900751
0_57_47,2.57624661071,2.03324212071,4.18886666875,2.02690635218,2.0752172115,4.80189487171,-4.23815185547,0.322011405381,-3.85171080385,-5.454124157093775,5.53528580000003,32679.2723499238,30156.1778500676,6674.43350571107,30997.209350019668,1261.5472499281004,-1.0041241570937744,2.0152858000000298,32418.2723499238,30005.1778500676,6542.43350571107,30809.209350019668,1160.5472499281004
0_57_50,1.70405407282,4.92394153159,4.97088592303,2.22786847201,3.71125814038,4.72915133141,0.102113543496,0.839732204027,1.40168469081,-9.121545868810125,5.53528580000003,625104422.503662,471481329.003906,253999557.21283,522689026.837158,76811546.74987799,-4.671545868810125,2.0152858000000298,625104161.503662,471481178.003906,253999425.21283,522688838.837158,76811445.74987799
0_57_51,3.4207892607,2.01116885553,3.61304226137,2.21326308547,6.7873479292,3.90235307088,-2.26250100552,0.496788253029,1.79868368579,475.3463677574425,5.53528580000003,1805952.73849964,1003759.94701386,1116204.02623294,1271157.5441757867,401096.39574289,479.7963677574425,2.0152858000000298,1805691.73849964,1003608.94701386,1116072.02623294,1270969.5441757867,400995.39574289
0_57_52,0.0632678462679,5.963750051,4.54451343514,3.64612397816,4.08646987628,3.91606186564,0.545406845231,0.580587084013,2.3502116114,-0.03850595200406775,5.53528580000003,34787811.4349366,24754874.7947693,14830116.7552529,28099187.008158397,5016468.32008365,4.411494047995933,2.0152858000000298,34787550.4349366,24754723.7947693,14829984.7552529,28098999.008158397,5016367.32008365
0_57_53,3.82393085091,6.35789116047,3.27551603559,1.57213418421,4.39946641878,2.87926277571,-4.57312840909,1.1489367551,0.652022991673,-1.1530507562248775,5.16911883700693,3430570.78800201,2622950.31023025,1263880.89941715,2892157.1361541697,403810.23888588,3.2969492437751224,1.6491188370069296,3430309.78800201,2622799.31023025,1263748.89941715,2891969.1361541697,403709.23888588
0_57_55,3.91300471913,6.82312294629,1.81074929774,2.93903276993,3.28278528048,3.43237761209,1.60794691572,0.3831914723,2.47224215273,-123.69507285107575,2.27764920580272,-2227.26756900549,-102.940500497818,51.0423614535491,-811.0495233337086,-1062.163534253836,-119.24507285107575,-1.24235079419728,-2488.26756900549,-253.940500497818,-80.95763854645091,-999.0495233337086,-1163.163534253836
0_57_56,0.142865265326,2.51625038073,1.86626909299,1.79425949604,5.70810629621,1.39856801752,-3.4884135157,1.00773153657,3.51917602511,0.23338096317816,8.04640807698731,-3228582.2938466,875979.971831625,-0.822661804909036,-492207.4500611168,-2052281.1328391125,4.68338096317816,4.526408076987311,-3228843.2938466,875828.971831625,-132.82266180490905,-492395.4500611168,-2052382.1328391125
0_57_57,3.91876418443,2.5686305534,1.82318130088,3.0814975497,3.84138806203,1.62503591066,2.77565700397,1.21234812153,0.844792882525,1.0305017256606674,5.53528580000003,-619.948834402021,-624.999175098491,35.616600554191,-623.3157281996677,2.525170348235008,5.480501725660668,2.0152858000000298,-880.948834402021,-775.999175098491,-96.383399445809,-811.3157281996677,-98.47482965176499
0_57_59,1.3648433643,3.52461848986,1.38965671847,2.60831718501,5.24878873444,4.98543059822,-2.41858989444,0.815081058887,-3.38193220426,109066.3205797435,5.53528580000003,6046874560.0586,4318944140.03906,2746519094.22581,4894920946.712239,863965210.0097704,109070.77057974349,2.0152858000000298,6046874299.0586,4318943989.03906,2746518962.22581,4894920758.712239,863965109.0097704
0_57_60,2.60331830919,2.37042723266,2.34992200002,3.72965858114,3.76805475296,4.32871765116,-2.7420931947,0.790882838479,-2.68987141764,77.11900666266276,5.53528580000003,15146655.4199218,12143813.5576249,6024982.99991697,13144760.845057199,1501420.93114845,81.56900666266276,2.0152858000000298,15146394.4199218,12143662.5576249,6024850.99991697,13144572.845057199,1501319.93114845
0_57_61,1.83934298573,5.75996058117,2.5378629072,2.51769105818,4.37515842377,1.88112315409,-0.887475240394,0.476403056768,-4.89548728718,-2.72521014279975,4.67399452431261,6046.74755046144,4361.10366750509,2542.58412757026,4922.984961823873,842.8219414781752,1.7247898572002502,1.1539945243126097,5785.74755046144,4210.10366750509,2410.58412757026,4734.984961823873,741.8219414781752
0_57_62,0.338039542905,4.94258401741,3.46247955729,1.07113669063,3.95198146672,1.15379839288,-1.35074499669,0.820238830759,1.85593578674,1.5183227457049524,5.53528580000003,75906.3030995429,57203.9108000696,30864.4120150241,63438.04156656071,9351.19614973665,5.968322745704953,2.0152858000000298,75645.3030995429,57052.9108000696,30732.4120150241,63250.04156656071,9250.19614973665
0_57_63,3.18958100823,5.70965341187,3.90079972024,2.02549234324,3.41513465431,2.62432295877,4.05761453158,1.2373448737,3.52150676786,4.5591929460544,5.53528580000003,23903011.0500336,17164892.5523758,10170041.0163119,19410932.051595066,3369059.248828899,9.0091929460544,2.0152858000000298,23902750.0500336,17164741.5523758,10169909.0163119,19410744.051595066,3368958.248828899
0_57_64,2.59078386169,4.82506311897,4.07309758718,1.14860121049,2.7071479415,1.18833409022,-4.47139508974,0.723803330701,0.104301447857,0.02289820425182225,5.53528580000003,9438493.98498535,7166079.81500626,3809977.92069579,7923551.20499929,1136207.084989545,4.472898204251822,2.0152858000000298,9438232.98498535,7165928.81500626,3809845.92069579,7923363.20499929,1136106.084989545
0_57_65,1.91979435992,3.21714694614,1.40946158413,3.41876521678,6.68011788389,1.62216005036,-3.25946911961,0.870713252023,-4.09277217706,-6.56098318560055,7.58404540999166,-3886576.01296325,1040779.14138478,2.44537268702015,-601672.5767312299,-2463677.577174015,-2.11098318560055,4.06404540999166,-3886837.01296325,1040628.14138478,-129.55462731297985,-601860.5767312299,-2463778.577174015
0_57_66,1.02078724199,4.96716437717,3.90893371221,1.43866028728,6.01579053452,3.20756511044,4.15783820718,0.616671910832,-3.64787719435,-5.4903555760455,5.53528580000003,1819452.06251145,1405697.69924879,702384.184045501,1543615.8203363435,206877.18163132994,-1.0403555760455,2.0152858000000298,1819191.06251145,1405546.69924879,702252.184045501,1543427.8203363435,206776.18163132994
0_57_67,0.320658657732,6.77122782378,4.94740004,2.65460888998,4.79745834221,1.61121973636,3.85589609024,0.771205356022,2.05914668234,1.7849034694548076,5.53528580000003,18093687815.039,12415975065.0391,7900634016.02563,14308545981.705734,2838856374.9999504,6.234903469454808,2.0152858000000298,18093687554.039,12415974914.0391,7900633884.02563,14308545793.705734,2838856273.9999504
0_57_68,2.11747913862,4.9651000151,3.87342036956,2.92232732018,3.09705421945,3.99747996025,0.642771262692,0.347897087212,0.244052520056,0.7170705425260275,5.53528580000003,3772385.30802726,2838767.27499961,1536242.98050054,3149973.286008827,466809.0165138249,5.1670705425260275,2.0152858000000298,3772124.30802726,2838616.27499961,1536110.98050054,3149785.286008827,466708.0165138249
0_57_69,2.15629751911,5.01559141469,2.89458006669,3.63071776925,4.29882796972,4.9673771303,-0.530781575085,0.671140740908,2.55483346822,379.76668869506,5.53528580000003,10831279.1799546,7984041.85009003,5171581.54374342,8933120.960044885,1423618.664932285,384.21668869506,2.0152858000000298,10831018.1799546,7983890.85009003,5171449.54374342,8932932.960044885,1423517.664932285
0_57_70,3.0913664284,3.87718942388,1.9937937184,2.25819223916,4.25393195747,1.811757046,2.21309844569,1.09313143641,-1.97550707298,-2.1429957063627825,5.53528580000003,-477.885994152166,-515.747943049064,82.3188321788125,-503.12729341676464,18.930974448449007,2.3070042936372177,2.0152858000000298,-738.885994152166,-666.747943049064,-49.6811678211875,-691.1272934167646,-82.069025551551
0_57_72,2.07903172753,6.56735380333,4.42096527134,1.00338349414,3.11048371087,1.8553191588,1.30859227497,0.962530883122,3.68344196438,3.5695376296751,5.53528580000003,2113864440.01465,1462993953.00293,918224526.925442,1679950782.0068367,325435243.5058601,8.0195376296751,2.0152858000000298,2113864179.01465,1462993802.00293,918224394.925442,1679950594.0068367,325435142.5058601
0_57_73,2.20776067726,4.07146348788,4.8532294462,1.85065399512,6.61436666585,1.72432152564,-1.46885583757,0.81198861608,3.3127211932,2.65437601049405,5.53528580000003,42358284.3948364,33888282.7453614,16018603.0936853,36711616.628519736,4235000.8247375,7.10437601049405,2.0152858000000298,42358023.3948364,33888131.7453614,16018471.0936853,36711428.628519736,4234899.8247375
0_57_74,2.62405105757,4.48198619886,2.18898239983,2.88719517968,6.84459314266,1.20314208019,3.81754379208,0.822900848662,-3.72625183285,-3.05415360269785,5.53528580000003,1118.11087199021,852.598517504521,455.362319054915,941.1026356664173,132.75617724284444,1.39584639730215,2.0152858000000298,857.11087199021,701.598517504521,323.362319054915,753.1026356664173,31.756177242844444
0_57_75,3.77687615149,5.88304898278,3.20297281794,2.97118140934,3.28041724389,3.33457834359,-0.561338483985,1.04124792425,-2.75648137185,-3.307406680401775,5.38317871761724,1097748.32600355,855342.073500157,405112.862731394,936144.1576679548,121203.12625169655,1.142593319598225,1.8631787176172403,1097487.32600355,855191.073500157,404980.862731394,935956.1576679548,121102.12625169655
0_57_76,2.12737437911,3.57515849064,3.35042397273,2.55491744799,2.30879289682,1.40194560462,3.51826913757,1.02588110572,3.7195548067,3.83241062501085,5.53528580000003,44958.5750997066,37222.2934000194,16140.9885642596,39801.0539665818,3868.1408498435994,8.28241062501085,2.0152858000000298,44697.5750997066,37071.2934000194,16008.9885642596,39613.0539665818,3767.1408498435994
0_57_77,2.77195594736,4.13324829847,1.34038147418,1.66408496733,2.97280400242,4.26104989147,-0.267466205815,0.416973604607,0.535526522555,-0.03897428077587725,5.53528580000003,1027.76259803213,824.287384748459,485.027743768471,892.1124558430159,101.7376066418355,4.411025719224123,2.0152858000000298,766.76259803213,673.287384748459,353.027743768471,704.1124558430159,0.7376066418354981
0_57_78,2.42774785171,6.04829834619,3.08715186095,3.06696554397,6.89539894675,3.19787979606,-2.99774544966,1.08004919254,-1.58531517707,924.2714957785925,5.53528580000003,181900813.250732,131247288.150024,69938075.5201289,148131796.51692668,25326762.550354004,928.7214957785925,2.0152858000000298,181900552.250732,131247137.150024,69937943.5201289,148131608.51692668,25326661.550354004
0_57_79,1.98118741679,2.42079651143,3.37488667159,2.53577450766,4.26238905784,1.36927783169,-4.42451184659,0.954680628065,0.891835712813,0.8352029973364,5.53528580000003,8294.53461505473,7580.95997497439,1973.19026956931,7818.818188334503,356.78732004017,5.2852029973364,2.0152858000000298,8033.53461505473,7429.95997497439,1841.19026956931,7630.818188334503,255.78732004017002
0_57_80,3.68043493748,3.17388424318,3.72173644893,1.47221038233,5.5545562264,3.95261459521,-0.18679965145,0.953341054813,-4.42681205696,127.0770273262845,5.53528580000003,26316202.0648956,19375105.9597016,10687316.4506268,21688804.661432933,3470548.0525969993,131.5270273262845,2.0152858000000298,26315941.0648956,19374954.9597016,10687184.4506268,21688616.661432933,3470447.0525969993
0_57_82,2.41733418222,6.95461300359,2.86744643531,1.93602066509,6.8273440494,1.4524374023,0.997303603659,0.970067235181,-0.0584226736815,-0.05388997487176575,5.53528580000003,117619.348800182,80117.56850034,51585.9010284754,92618.16193362065,18750.890149920997,4.396110025128235,2.0152858000000298,117358.348800182,79966.56850034,51453.9010284754,92430.16193362065,18649.890149920997
0_57_83,2.10830765268,5.13219250421,4.65501560316,1.53624034107,3.54631015442,2.72689670856,-2.47653824394,0.383220038423,-2.68974465342,-2.4888919946915125,5.53528580000003,278474664.050293,207418303.048706,114509873.906116,231103756.7159017,35528180.50079352,1.9611080053084877,2.0152858000000298,278474403.050293,207418152.048706,114509741.906116,231103568.7159017,35528079.50079352
0_57_84,2.26829715128,6.23022550113,1.62633368159,3.18659471701,6.81831523425,1.23761312611,2.52578083596,1.08198675821,1.88369626861,2.0393218910894375,5.53713881072318,68.1456325452018,46.1327223478292,31.065036194921,53.470359080286734,11.006455098686303,6.489321891089437,2.01713881072318,-192.8543674547982,-104.8672776521708,-100.93496380507901,-134.52964091971327,-89.9935449013137
0_57_85,1.67256302883,2.94045684402,1.56113115126,3.77151993565,6.09380659981,3.70600581546,-2.95275173867,1.13118312787,-3.96138302457,17818.3004974679,5.53528580000003,7091356268.50586,5296007328.51562,2626038400.09532,5894456975.179034,897674469.99512,17822.7504974679,2.0152858000000298,7091356007.50586,5296007177.51562,2626038268.09532,5894456787.179034,897674368.99512
0_57_86,3.28077311629,5.19706580477,4.20890737494,2.86524260792,4.03996329152,1.56138303952,0.60325485426,0.991253873507,2.40449473971,2.38968738160781,5.53528580000003,50276336.5394593,37302641.0301208,20746006.4341019,41627206.1999003,6486847.754669253,6.83968738160781,2.0152858000000298,50276075.5394593,37302490.0301208,20745874.4341019,41627018.1999003,6486746.754669253
0_57_87,1.90435543214,3.77948076791,3.40399965402,2.26911779304,2.72041233514,4.66344044646,4.41535783847,0.303186366253,-3.77227731325,-18.212752343815875,4.53696071160146,62867.9160498082,51499.5173498988,22340.8314140497,55288.98358320194,5684.199349954699,-13.762752343815876,1.01696071160146,62606.9160498082,51348.5173498988,22208.8314140497,55100.98358320194,5583.199349954699
0_57_88,2.3876972901,6.34918093422,3.06592044999,3.79186572218,3.34997206386,3.00167389612,-0.315668158333,0.523159270356,2.23805370473,0.91523390946347,5.35625281567874,275125.870800019,192360.039924086,118785.935074502,219948.6502160637,41382.9154379665,5.36523390946347,1.83625281567874,274864.870800019,192209.039924086,118653.935074502,219760.6502160637,41281.9154379665
0_57_89,1.86478616091,6.69111555057,1.46384948099,3.39956595934,5.24643503261,1.01083381094,-1.06565455534,0.395722699928,3.51737522154,0.6805315067942975,3.0260825766609,-12.8616475751624,1.26553893019446,-0.389128498434623,-3.443523238257827,-7.06359325267843,5.130531506794298,-0.49391742333909994,-273.8616475751624,-149.73446106980555,-132.38912849843462,-191.44352323825782,-108.06359325267843
0_57_90,1.47718813029,5.63555203447,4.51450893561,3.8361622573,4.81254186516,3.04849783464,4.38404830917,0.656368807551,1.18108640755,5.116234288480525,5.53528580000003,314117582.699585,227361238.497925,132285605.934338,256280019.89847836,43378172.10083,9.566234288480526,2.0152858000000298,314117321.699585,227361087.497925,132285473.934338,256279831.89847836,43378071.10083
0_57_94,3.18196031774,5.26787938171,3.61724993063,2.66286803154,3.67963439112,3.85978500851,-0.370000538792,0.277602895071,-1.9142325086,-0.8744390814372625,5.53528580000003,2503993.17851066,1850096.5762496,1037091.67554048,2068062.1103366197,326948.30113052996,3.5755609185627377,2.0152858000000298,2503732.17851066,1849945.5762496,1036959.67554048,2067874.1103366197,326847.30113052996
0_57_95,1.00594284694,4.58922458266,4.42171446623,2.87480264284,2.7759481806,3.96717250639,4.28385963261,1.04531016654,3.20986276542,-61550.73359683725,3.05167934759958,-258737.584972381,-2090739.2950058,2034556.19654308,-1480072.0583279936,916000.8550167095,-61546.28359683725,-0.4683206524004202,-258998.584972381,-2090890.2950058,2034424.19654308,-1480260.0583279936,915899.8550167095
0_57_96,2.04672176051,5.72619740605,3.98523444544,2.37001155637,5.97963241928,2.93868195418,-1.028636667,1.01433011453,0.0993585638119,-0.2905330859563275,5.53528580000003,27454045.9999085,19810043.5001373,11541418.5822173,22358044.333394367,3822001.2498856,4.159466914043673,2.0152858000000298,27453784.9999085,19809892.5001373,11541286.5822173,22357856.333394367,3821900.2498856
0_57_98,1.33349251502,3.26339178901,4.07675742479,1.752339408,5.78330999719,1.13876380511,4.22121147079,0.30549980164,-0.673337061626,0.5713903840586,5.53528580000003,199957.982748747,170240.861001611,66590.1591841914,180146.56825065633,14858.560873568,5.0213903840586,2.0152858000000298,199696.982748747,170089.861001611,66458.1591841914,179958.56825065633,14757.560873568
0_57_99,3.17794830336,6.810634908,2.31400667291,1.51982377339,2.18819183212,2.55607667048,-1.41205593332,0.590994914705,-2.99397419906,-3.1698845242159,4.78760231996276,3874.22923147679,2799.10215102136,1561.65667935122,3157.4778445065035,537.5635402277151,1.2801154757841,1.26760231996276,3613.22923147679,2648.10215102136,1429.65667935122,2969.4778445065035,436.56354022771507
0_57_102,0.247576530413,3.01060056268,3.88378881792,1.54022045933,2.61066377495,1.6020628745,0.120539556021,0.273808868224,3.72410516342,1.067344449891805,5.53528580000003,12029.3658349663,10448.8705048338,3760.14488623071,10975.702281544633,790.2476650662502,5.517344449891805,2.0152858000000298,11768.3658349663,10297.8705048338,3628.14488623071,10787.702281544633,689.2476650662502
0_57_103,0.252443472341,5.67085920421,2.84663176886,1.79601827243,2.5638298679,1.71792807679,4.65040615904,0.300423479231,3.97055480599,2.95932348325635,5.53528580000003,4484.53231551684,3225.37432950921,1907.21759788732,3645.0936581784204,629.578993003815,7.40932348325635,2.0152858000000298,4223.53231551684,3074.37432950921,1775.21759788732,3457.0936581784204,528.578993003815
0_57_104,1.09191542567,2.55278975234,3.75200025752,3.93086267484,3.44758173162,1.13558955906,-3.20962828305,0.652615265796,-0.39770849508,-0.3519467035471825,5.53528580000003,15038.4448949247,13531.8095602095,3958.68606338945,14034.0213384479,753.3176673575999,4.098053296452818,2.0152858000000298,14777.4448949247,13380.8095602095,3826.68606338945,13846.0213384479,652.3176673575999
0_57_105,1.15563332797,3.53230030664,4.20348697618,3.93733627509,5.86998564764,1.35012422133,-0.972816529749,0.970375070672,3.86566899126,3.748181512047625,5.53528580000003,479675.29900074,399951.435005665,168190.896465281,426526.0563373566,39861.9319975375,8.198181512047626,2.0152858000000298,479414.29900074,399800.435005665,168058.896465281,426338.0563373566,39760.9319975375
0_57_107,0.838686231281,2.34795318581,2.28717708253,2.41197120262,2.23993897631,4.98153972451,-1.84756751168,0.895363340137,4.47827799803,2.70356098581195,5.53528580000003,2949312.02001571,2704866.22505188,660494.964582306,2786348.15670649,122222.89748191508,7.15356098581195,2.0152858000000298,2949051.02001571,2704715.22505188,660362.964582306,2786160.15670649,122121.89748191508
0_57_109,2.4045273404,4.25916960428,1.25865699873,1.33460977239,3.40089074165,3.47602991203,-3.57744549172,0.672692519089,-4.13785105513,-6.360923222594775,5.29498102216925,83252.3750990629,68340.1164501905,32396.3667091042,73310.86933314796,7456.129324436202,-1.910923222594775,1.7749810221692504,82991.3750990629,68189.1164501905,32264.3667091042,73122.86933314796,7355.129324436202
0_57_110,3.51467415273,6.83698143356,4.81514222674,1.44362879999,3.3013136829,4.68231106585,-4.6649711254,0.766664990022,2.14060624731,31.70153289923175,5.53528580000003,96123596050.0,65785829700.0,42038810677.2962,75898418483.33333,15168883175.0,36.15153289923175,2.0152858000000298,96123595789.0,65785829549.0,42038810545.2962,75898418295.33333,15168883074.0
0_57_112,3.30086675104,2.96021224398,3.670761775,3.23104844929,5.60631167633,3.84625663125,-4.73189314747,0.281151024292,-3.16173410273,13.280119537636924,5.53528580000003,100418.949350715,78962.2093752027,41494.5224631802,86114.4560337068,10728.369987756152,17.730119537636924,2.0152858000000298,100157.949350715,78811.2093752027,41362.5224631802,85926.4560337068,10627.369987756152
0_57_113,0.731832343317,6.35476296092,3.60501634211,2.5636922642,6.48295034175,1.71994288631,-0.197476717929,0.806114918237,-3.31850016383,-2.682572210577625,5.53528580000003,2595789.70899582,1813437.59551049,1120890.45145108,2074221.633338933,391176.056742665,1.767427789422375,2.0152858000000298,2595528.70899582,1813286.59551049,1120758.45145108,2074033.633338933,391075.056742665
