sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_44_70,0.9011956597472841,4.174187283100504,1.8088443798070764,0.9002326875769848,7.488861884430581,0.11105442738139759,4.5976549392405275,1.2868142082495013,-6.740416447646563,-8.6736636531251,5.53716681834084,69.9298037492553,55.5253792001167,26.7405175933271,60.32685404982957,7.202212274569298,-4.2236636531251,2.0171668183408396,-191.0701962507447,-95.4746207998833,-105.2594824066729,-127.67314595017044,-93.79778772543071
5_44_71,0.04360633140574867,3.901577278436512,1.5274157477379637,2.2543512919407735,4.081858916185625,1.2539033128513233,-1.2147928663245526,0.4752627151277117,-1.1760436352953825,-1.74590203738596,7.71374411032488,0.0991984996944666,0.194776650518179,-0.00214663821575353,0.16291726691027486,-0.047789075411856195,2.70409796261404,4.1937441103248805,-260.90080150030553,-150.80522334948182,-132.00214663821575,-187.83708273308972,-101.04778907541186
5_44_72,0.7073920564225005,3.431837359639913,1.8677266488136648,2.227051856864156,4.807752311480606,1.826221429281998,-3.672344633073187,0.1418730035316379,0.9128496114129214,-3.368585502029125,5.26358644386039,94.5982528501191,82.3525711995899,26.4703510327343,86.43446508309962,6.122840825264596,1.0814144979708753,1.7435864438603903,-166.40174714988092,-68.6474288004101,-105.5296489672657,-101.56553491690038,-94.8771591747354
5_44_73,0.411832165696324,3.539478192938116,1.2202932688476884,3.748099899653342,0.497893090340924,2.1268344251729396,-5.620641825237086,0.17874848772322097,2.355221986118288,-5.198606985227775,4.65720938978595,19.2070320998028,16.6900723001163,-0.618533958404484,17.5290589000118,1.25847989984325,-0.7486069852277746,1.13720938978595,-241.7929679001972,-134.3099276998837,-132.6185339584045,-170.4709410999882,-99.74152010015675
5_44_74,0.7405824482297529,3.0704146117906763,1.53385434470136,2.910264031950386,2.7536312065106787,2.01393291574084,-6.32027708725812,-0.005355868347176024,2.397397364601285,-6.33144833954365,5.27873191520472,29.8120108949661,25.7738985754259,9.47418301731247,27.119936015272632,2.0190561597701002,-1.8814483395436499,1.7587319152047196,-231.1879891050339,-125.2261014245741,-122.52581698268753,-160.88006398472737,-98.9809438402299
5_44_75,0.28653965762103206,5.347683741889556,2.2426249652566974,2.7842122022115494,4.52503785431932,2.9847247349999355,-0.8835595191095842,0.09872571582410805,-1.4390828720702897,-1.0253530775717226,5.16679932674952,174.545133850188,125.915279600304,77.4252190571378,142.12523101693202,24.314927124941995,3.424646922428278,1.64679932674952,-86.454866149812,-25.084720399695996,-54.574780942862205,-45.87476898306798,-76.68507287505801
5_44_78,0.18441249785754898,4.3300120191865235,1.8883104239983524,3.028225279077984,3.375572401664563,2.0018045569224765,-1.2956245435019396,0.42049872182920495,0.05756832676002388,-1.26367076051899,4.26328754628681,167.917221551761,140.045441698749,59.3236744635299,149.3360349830863,13.935889926506007,3.18632923948101,0.7432875462868096,-93.082778448239,-10.954558301251012,-72.6763255364701,-38.66396501691369,-87.06411007349399
5_44_79,0.13437304900562608,3.5871572423672005,0.6707525816108545,1.3169708527551507,2.2858732497852055,1.0693187130289215,-0.6377469922622314,0.6274593291116966,-1.7131641076647217,-1.7098643987718924,3.17922576233569,-0.253813189920038,-0.155232557561248,0.226174474090479,-0.18809276834751132,-0.049290316179394986,2.7401356012281077,-0.34077423766431014,-261.25381318992004,-151.15523255756125,-131.77382552590953,-188.1880927683475,-101.0492903161794
5_44_82,0.23453401280599906,3.602064122699209,1.632999763845375,3.459592224431959,2.932882944943847,1.3503896117238818,-2.039967183018914,0.5419124211874634,2.5442020916868153,-0.6199736277897,3.69203427524495,94.7361945400189,90.1273032897734,10.5274845433287,91.66360037318856,2.304445625122753,3.8300263722103,0.17203427524494996,-166.26380545998109,-60.872696710226606,-121.4725154566713,-96.33639962681144,-98.69555437487725
5_44_85,0.17697773610302,3.735388524315775,1.6812089320559167,2.202223125481085,1.0424697410429014,3.430029049587759,-6.259076565009844,-0.3070654799753604,1.406146602157542,-6.690578936927125,5.08612074476489,16.8832964496687,12.8173981502187,3.43616722498513,14.1726975833687,2.032949149724999,-2.2405789369271245,1.56612074476489,-244.1167035503313,-138.1826018497813,-128.56383277501487,-173.8273024166313,-98.967050850275
5_44_86,0.6834762060316876,3.505013706293609,1.803508840431924,0.08316356186472784,6.326318881793093,1.3548223601712208,-1.1710800919898197,0.40001846646807554,-5.590190167894438,-2.3314238755208,6.73381386847826,39.5054586246261,42.131111369963,2.92493367683457,41.25589378818403,-1.3128263726684501,2.1185761244792003,3.2138138684782596,-221.4945413753739,-108.86888863003699,-129.07506632316543,-146.74410621181596,-102.31282637266845
5_44_88,0.0940490765172288,3.7986354777456603,1.4316811900311013,0.391605194190716,5.656729438192017,0.4785896586035953,2.7245927510070502,0.9471998170278675,-5.164518132623308,-4.891809985764025,5.5371181447415,2.66636201349684,2.0778652854915,1.0586895544239,2.27403086149328,0.29424836400267007,-0.4418099857640252,2.0171181447415,-258.33363798650316,-148.9221347145085,-130.9413104455761,-185.7259691385067,-100.70575163599733
5_44_90,0.5036848810045017,3.7337379830667143,0.7876994533982695,0.29700813231320333,3.6887924553718774,1.0435765319509256,0.6840098444580134,0.7142251610190857,-4.543025970820078,-3.242850801898325,5.53528580000003,9.82381202484248,7.08798178493453,5.57708168571384,7.99992519823718,1.3679151199539752,1.2071491981016753,2.0152858000000298,-251.17618797515752,-143.91201821506547,-126.42291831428616,-180.00007480176282,-99.63208488004602
5_44_94,0.5004152427252773,2.649614137983523,1.4505246570398451,2.9312325915600197,3.08320745113593,1.1778150352271233,-4.867126558426483,0.2973654563511754,3.469879296063074,-3.6380617326258,5.06521848553705,2.06691982003395,3.27930874994491,-0.625172391744905,2.875179106641257,-0.60619446495548,0.8119382673742002,1.5452184855370503,-258.93308017996605,-147.7206912500551,-132.6251723917449,-185.12482089335873,-101.60619446495548
5_44_95,0.002873377466741392,5.220584390448872,2.615972965234949,0.5935324542313639,8.329431422727342,1.633756597481649,5.421775882684922,0.7604644728506548,-5.316205100124693,-3.962050340358325,5.53714658467629,209.962019749218,110.285373800434,129.091772751192,143.5109224500287,49.838322974392,0.487949659641675,2.0171465846762904,-51.037980250782,-40.714626199566,-2.9082272488080037,-44.48907754997131,-51.161677025608
5_44_97,0.0954267211707751,5.795421824498912,2.7810079439594553,0.58681757846913,9.502834131741405,1.3204896178730823,8.001129272245606,1.0489818004639804,-7.5687292999101725,-7.938467461493325,5.53716674265579,1288.85338950204,924.520317499992,546.539421604832,1045.964674834008,182.16653600102404,-3.4884674614933244,2.01716674265579,1027.85338950204,773.520317499992,414.539421604832,857.9646748340081,81.16653600102404
5_44_98,0.5485983771491725,2.624076636642857,1.6212427631187836,4.323476925892923,1.4604893389408042,1.9525337147639652,-8.195123702922501,-0.051419969422877326,6.371487689310464,-8.514013061934826,4.942222734281,33.7757723500545,30.1655525494426,9.14596357435647,31.36895914964657,1.8051099003059505,-4.064013061934825,1.4222227342809997,-227.2242276499455,-120.8344474505574,-122.85403642564353,-156.63104085035343,-99.19489009969405
5_44_99,0.3642736736424501,4.187689642695974,1.8562681499088862,1.483773310906846,6.655669764168719,0.45710671025786387,3.562413460330763,1.0524101322125765,-3.8193569556530242,-4.01952322139025,5.53716711735778,34.6697520348243,27.4673791500391,13.2954872041937,29.868170111634168,3.601186442392599,0.43047677860975053,2.0171671173577796,-226.33024796517572,-123.53262084996089,-118.7045127958063,-158.13182988836584,-97.3988135576074
5_44_100,0.5579443528727615,3.3570718593260223,1.3017567956228133,4.018709352447152,0.9119111406654454,1.6538189670551984,-3.8716514632528387,0.49049629729236266,3.8574975831390934,-1.9775618997529625,4.73070403457738,271.339170006104,250.767671002541,-4.34286336762581,257.624837337062,10.285749501781495,2.4724381002470377,1.2107040345773803,10.339170006103984,99.767671002541,-136.3428633676258,69.62483733706199,-90.7142504982185
5_44_103,0.2682666545003131,2.3209123522627952,0.8939504780601524,2.601001156778841,0.5193734152452003,1.13534956044346,-5.776028648512549,0.39389463773761557,1.939926912089321,-5.004209099394575,4.2402044376487,73.2838491501753,68.0339365499094,-5.33555705196643,69.7839074166647,2.6249563001329506,-0.5542090993945745,0.7202044376486998,-187.71615084982471,-82.9660634500906,-137.33555705196642,-118.2160925833353,-98.37504369986705
5_44_110,0.6045769275067133,4.704732604444051,1.9068149104288648,0.7719052380911184,6.050167399325111,1.682492457362738,1.9942440510170139,0.6524756151813584,-6.355339368479893,-4.071894584536475,5.53716675048626,163.488986250013,90.8450274495408,110.265369407094,115.05968038303153,36.3219794002361,0.3781054154635255,2.01716675048626,-97.511013749987,-60.154972550459206,-21.734630592906,-72.94031961696847,-64.6780205997639
5_44_115,0.11774499285616685,3.334719825259825,0.9836036447717834,2.4924999027239494,0.6778577102740235,2.608423297963486,-6.481949242835846,-0.23208397366680206,3.5107537172671774,-7.2965982402279,4.75207118016434,9.04231864988106,7.26663515015389,-1.37084118651926,7.858529650062947,0.8878417498635853,-2.8465982402279,1.2320711801643403,-251.95768135011895,-143.7333648498461,-133.37084118651927,-180.14147034993707,-100.11215825013642
5_44_116,0.15668517369781926,1.725627723645342,0.8563627860665558,2.2614064270409466,1.7173328856455397,0.26174470524645344,-5.3715882892820375,0.5348974303535208,2.2783647855051026,-4.060328504235175,3.01911396678631,-0.0424968004226685,-0.0196017250418663,0.00374442202792646,-0.02723341683546703,-0.0114475376904011,0.3896714957648255,-0.50088603321369,-261.04249680042267,-151.01960172504187,-131.99625557797208,-188.02723341683546,-101.0114475376904
5_44_118,0.052808317002451886,6.594105559857817,2.997501193763652,1.1951222075961965,10.97510958332272,0.9088864331040857,10.09105743809845,1.2647050734787484,-9.64597579774357,-12.1993134904985,5.53716676460462,4777.65372903087,3302.80376248993,2076.79796463194,3794.4204180035763,737.42498327047,-7.7493134904985,2.0171667646046196,4516.65372903087,3151.80376248993,1944.79796463194,3606.4204180035763,636.42498327047
5_44_121,0.9483119934346195,2.7928436087112893,1.5512096384946428,5.960593241532209,0.7426032683893786,1.4217385506363984,-7.287727436211601,0.3592819357362391,7.552066359422126,-4.5598621454867,4.79473306654711,223.326190002263,201.425227499567,-0.874563342200521,208.725548333799,10.950481251347995,-0.1098621454866997,1.27473306654711,-37.67380999773701,50.425227499567,-132.87456334220053,20.725548333798997,-90.049518748652
5_44_122,0.18230846070269152,2.5726771794195864,1.5988119691017553,2.452263905361015,4.164981754469613,0.1981168652734837,-1.074114843159471,0.8572164044637455,1.9616508386111837,1.68137597768082,5.53716668497711,5.85453585499636,5.96064573492185,0.595404224812723,5.9252757749466864,-0.05305493996274491,6.13137597768082,2.0171666849771097,-255.14546414500364,-145.03935426507815,-131.4045957751873,-182.0747242250533,-101.05305493996275
5_44_123,0.2760711451752908,2.6834305598035417,0.8312724494107983,2.4103327769875387,0.7685624060993957,1.2719316272298828,-5.000541348455258,0.3795208133065967,1.2167674879540624,-4.53609872113655,4.34836341498468,75.459525999031,70.2832933486206,-3.25586960813808,72.00870423209074,2.588116325205199,-0.08609872113655026,0.8283634149846804,-185.540474000969,-80.7167066513794,-135.25586960813808,-115.99129576790926,-98.41188367479481
5_44_124,1.4831184225500504,3.774513144458026,1.6987091504091156,0.42001078962082206,5.617210748964936,1.7951529774405008,-0.869581885336348,0.4992441440396813,-5.349149279687464,-3.071827544851625,7.34359443297437,58.5194058599882,62.6320654719165,0.861765439637838,61.26117893460707,-2.0563298059641504,1.3781724551483752,3.8235944329743696,-202.48059414001182,-88.36793452808351,-131.13823456036215,-126.73882106539293,-103.05632980596415
5_44_125,0.5051915909456652,1.938321507984853,0.7842145734029181,1.6457967834108447,1.3748754607803944,0.9982968901571905,-6.024194564828563,0.32512902828863105,1.318330095846724,-5.5446980939292,3.84045606462797,47.4738658602291,46.086494570045,2.30678388758172,46.54895166677303,0.6936856450920494,-1.0946980939291997,0.32045606462797016,-213.5261341397709,-104.913505429955,-129.69321611241827,-141.45104833322696,-100.30631435490795
5_44_126,0.3700428243030708,2.8456652245141174,1.6806049305332038,3.8048392035105825,0.9241683065967702,2.3875855175661895,-7.675110700503486,-0.0788073404986478,5.174714533922996,-8.078733714927425,4.95994217305162,26.7792674698285,23.4682617352519,7.15691893031926,24.5719303134441,1.6555028672883,-3.6287337149274252,1.43994217305162,-234.2207325301715,-127.5317382647481,-124.84308106968074,-163.4280696865559,-99.3444971327117
5_44_129,0.12790180806302745,4.046987890521701,1.2907697325982788,1.8500261901353283,1.2315492588427701,3.4770325343343425,-5.0735318933419995,-0.36827428656882494,2.480869196197212,-5.987151126281825,5.1161407679336,6.45862649980699,3.97204805049114,2.04218496459646,4.8009075335964235,1.243289224657925,-1.5371511262818247,1.5961407679336,-254.541373500193,-147.02795194950886,-129.95781503540354,-183.19909246640358,-99.75671077534207
5_44_133,0.0020966366752732564,4.04338194854399,1.886263143803579,1.7915908946989068,5.432726295333712,1.26823231490519,1.1033093792830986,0.5984054139183896,-0.5084819288592932,-0.27643970912702,5.53716675062095,34.623905349872,16.7969768495823,27.7760695066911,22.739286349678867,8.913464250144848,4.17356029087298,2.0171667506209503,-226.376094650128,-134.2030231504177,-104.2239304933089,-165.26071365032112,-92.08653574985516
5_44_135,0.8331689063695107,4.02194671311812,2.135355111299142,0.9617052236288397,7.995140840835941,0.6477855857343765,2.156251119833403,0.8583398511608574,-5.55839181953657,-4.7709401371057,5.53528580000003,248.992528504459,199.86766424845,93.6811474920858,216.242619000453,24.562432128004488,-0.32094013710569946,2.0152858000000298,-12.007471495541012,48.86766424845001,-38.3188525079142,28.242619000453004,-76.43756787199551
5_44_136,0.26728763516421616,5.121823028708504,2.5919147179677866,0.5976482188289913,10.061605662198378,0.5282157385773609,6.71965870261098,1.1036461741906556,-7.81307861779707,-8.62287421920865,5.53716672516424,885.688738001045,660.106617002748,363.991219485802,735.3006573355136,112.7910604991485,-4.1728742192086505,2.01716672516424,624.688738001045,509.10661700274795,231.991219485802,547.3006573355136,11.7910604991485
5_44_137,0.1513885651414362,3.3766409815903553,1.690328423580397,1.2382497346315318,6.156428719760611,0.19066124866949907,1.579293368962953,0.9183957938783345,-2.576790453118712,-2.3665068048509874,5.53716697152949,9.31789227997796,7.83390552496712,3.19960183937742,8.3285677766374,0.7419933775054197,2.0834931951490128,2.0171669715294898,-251.68210772002203,-143.16609447503288,-128.8003981606226,-179.67143222336261,-100.25800662249458
5_44_139,0.014270077083601663,2.4258353808538495,0.7147322596908728,1.4014331159361255,1.1585915807926552,1.1966019185580001,-3.960956325057511,0.3642249237617383,1.913333881058982,-3.2636483042043,3.94251097619354,38.1917908198375,36.8759557844896,0.589164560244146,37.314567462938896,0.6579175176739511,1.1863516957957003,0.42251097619354017,-222.8082091801625,-114.1240442155104,-131.41083543975586,-150.6854325370611,-100.34208248232605
5_44_140,0.6827882991101126,4.470524384951039,1.885111182862035,3.9779288069970815,3.8112362986432293,1.7359870672127387,-0.7314547439907217,0.5818263985957755,1.650209002852156,0.3015928056044275,3.98454620377651,185.918968249462,156.47610804881,55.1269879974474,166.29039478236066,14.721430100326003,4.751592805604428,0.4645462037765098,-75.08103175053799,5.476108048810005,-76.8730120025526,-21.709605217639336,-86.278569899674
5_44_143,0.14029276383326383,2.8748699103269137,0.7916742392233376,2.6363870285560775,1.795023260510268,0.6279555834385684,-3.697001046088168,0.5559214934433258,0.4681278836527245,-3.42919902095835,3.40991717424982,-0.365511339856312,-0.316234782454558,0.170822599835701,-0.332660301588476,-0.02463827870087701,1.0208009790416503,-0.11008282575018002,-261.3655113398563,-151.31623478245456,-131.8291774001643,-188.33266030158848,-101.02463827870088
5_44_144,0.5715024810973107,4.27908774356281,1.9314485069374434,1.7730195587009678,6.327225531276717,0.9366464769635483,2.028899514800835,0.8396964242633095,-3.5154825706409514,-2.950702058749325,5.53716674760988,86.3132051003049,65.7613371498883,35.507637931069,72.61195980002718,10.275933975208297,1.499297941250675,2.01716674760988,-174.6867948996951,-85.2386628501117,-96.492362068931,-115.38804019997282,-90.72406602479171
5_44_145,1.0455042606044003,3.270267746335753,1.6257496616094962,2.0033217502024323,4.101350771340472,1.6994584259718473,-3.7793897396707603,0.29010213103256494,-0.614777233072187,-3.728622270878725,5.17608938544815,99.8499099005128,94.5518389504286,12.7623553476259,96.31786260045668,2.6490354750420977,0.7213777291212753,1.65608938544815,-161.15009009948722,-56.4481610495714,-119.2376446523741,-91.68213739954332,-98.3509645249579
5_44_146,0.03484934588550534,3.5081646429682274,1.4645063029293799,2.252715479449262,1.2358935506367241,3.203020415458738,-6.263660878849851,-0.37640103762365584,3.963735677387516,-7.7555792167373,5.08803404273425,7.61701799929142,4.62517069972819,2.35888667995324,5.6224531329159335,1.495923649781615,-3.3055792167373,1.5680340427342503,-253.38298200070858,-146.3748293002718,-129.64111332004677,-182.37754686708408,-99.50407635021838
5_44_148,0.5560639760269727,3.2960769396933722,1.1724729660458129,1.3899383317203253,4.049895540685293,0.6154010555363943,-0.37172345075786595,0.8063640422362399,-2.783506293767166,-2.2562518947131074,7.81974005164664,2.42417676499826,2.5544665599682,0.058390357636667,2.5110366283115533,-0.06514489748496999,2.193748105286893,4.299740051646641,-258.57582323500174,-148.4455334400318,-131.94160964236335,-185.48896337168844,-101.06514489748497
5_44_151,0.09541482818014865,2.4889189615078,1.357013183346488,2.2236372918291023,3.2139357741499217,1.0724515731432045,-4.712351226131913,0.23294023176337872,2.949777966054707,-3.976454546988425,8.06788691248957,-1.41966573521495,1.49603510787711,0.241620887948783,0.5241348268464233,-1.45785042154603,0.473545453011575,4.54788691248957,-262.41966573521495,-149.5039648921229,-131.75837911205122,-187.47586517315358,-102.45785042154603
5_44_152,0.4729153001035085,3.266630578709056,1.325372226873205,0.6129410460873204,5.257376683161622,0.6600921510291042,0.17171955728200072,0.7115011471729313,-3.188147768485056,-2.268249022599515,5.53716694565219,9.65735632016731,8.05674363255093,3.40647454425929,8.590281195089723,0.8003063438081899,2.181750977400485,2.0171669456521903,-251.3426436798327,-142.94325636744907,-128.59352545574072,-179.40971880491028,-100.19969365619181
5_44_154,0.6156802777891052,4.489687326320321,2.3964815809120372,0.56803348538669,8.450453204694336,1.147753098041568,2.539255607925844,0.7092507524369508,-7.021276113868915,-4.97573006427485,5.53528580000003,628.713303490076,485.660532000475,249.678733411036,533.3447891636753,71.5263857448005,-0.5257300642748497,2.0152858000000298,367.713303490076,334.660532000475,117.678733411036,345.3447891636753,-29.473614255199493
5_45_0,0.4419460128194872,3.7796000809617945,1.633382449027422,2.7087622994818563,4.813904622643492,0.6765690289453578,0.4193477104540828,0.8321431755727363,-0.4008110492800929,-0.33323267175218,5.53716671947918,23.5488656100642,18.6464052749215,9.35913403034943,20.280558719969065,2.4512301675713513,4.11676732824782,2.0171667194791802,-237.4511343899358,-132.3535947250785,-122.64086596965058,-167.71944128003094,-98.54876983242865
5_45_4,1.825669220648793,2.6021833380394725,1.3788977594107388,2.076807570002354,2.852682066605877,2.012998351490039,-6.333036639972705,0.17234170041977082,0.9053705381936821,-6.098221026672475,5.33516411462393,102.764499199111,90.0546485252562,32.1500760572768,94.29126541654114,6.354925336927401,-1.6482210266724744,1.8151641146239297,-158.23550080088899,-60.9453514747438,-99.8499239427232,-93.70873458345886,-94.64507466307259
5_45_5,0.978488022636501,4.305641822538209,1.665655686304313,2.074075489997718,3.519007107764405,2.40064054060948,-2.3015938179470874,0.2920584512924422,-2.6146963436789976,-3.059443902863625,4.55926579930894,205.199125100626,159.74114370183,93.6260705343645,174.89380416809533,22.728990699397997,1.390556097136375,1.0392657993089398,-55.80087489937401,8.741143701829998,-38.3739294656355,-13.106195831904671,-78.271009300602
5_45_6,0.25386584008558777,3.0561267952378013,1.1768369333548807,2.688334548104996,1.5335040253360195,2.1770202790510513,-6.83086583140091,-0.14837556019793624,3.0750040934087,-7.286260741089975,4.78752623382071,10.3404521549237,8.86697897003614,2.86284109183935,9.358136698331993,0.7367365924437799,-2.8362607410899745,1.26752623382071,-250.6595478450763,-142.13302102996386,-129.13715890816064,-178.641863301668,-100.26326340755622
5_45_7,0.9275897292589005,4.599824761770493,1.9747416101420607,1.1871848700289183,5.940838599659939,1.7524608464910147,1.1721913816345089,0.6384154494377821,-5.7806912480552475,-3.61585051331395,5.53528580000003,187.285462449654,116.82949225069,112.368451285113,140.31481565034468,35.227985099482005,0.8341494866860502,2.0152858000000298,-73.714537550346,-34.170507749310005,-19.631548714887003,-47.685184349655316,-65.772014900518
5_45_8,0.03527718220434106,4.161116420195165,2.155878204643067,0.10587120756142476,7.673164909728811,0.577584888858087,3.9136749434966482,0.9723860799487503,-7.390905809829331,-7.186812151653225,5.53716257410596,11.6639692800163,9.26579371989646,4.45681243038636,10.065185573269739,1.1990877800599202,-2.7368121516532247,2.0171625741059596,-249.3360307199837,-141.73420628010354,-127.54318756961364,-177.93481442673027,-99.80091221994007
5_45_9,0.041688911528403205,3.8928048767698864,1.0622598492454765,0.5654794073605097,2.1605463045276947,2.3918480985103336,-2.0799873345890765,0.14952575621914777,-2.2721037590940103,-2.41962099481801,4.27461787722933,6.72072525503608,6.09141263012134,1.66916845413165,6.3011835050929195,0.31465631245737,2.0303790051819903,0.7546178772293302,-254.2792747449639,-144.90858736987866,-130.33083154586836,-181.69881649490708,-100.68534368754263
5_45_13,0.5240513059701546,3.400123699687836,1.7995169590882965,1.5502992045817423,2.9543002159571783,2.7416949613607238,-4.745316161226447,-0.06989461630855659,0.5010685365634768,-4.775172903137875,4.91402680692582,49.1140683501726,40.82168659952,18.2813664312237,43.58581384973754,4.146190875326301,-0.32517290313787495,1.3940268069258201,-211.8859316498274,-110.17831340048,-113.7186335687763,-144.41418615026245,-96.8538091246737
5_45_14,0.8392852619583264,4.078007716582704,2.0787417719677332,1.60055059099982,6.2113643977636475,1.7427675477833515,-0.2791353538828689,0.42683386744898044,-1.7529288860396282,-0.810434751208685,5.53716667579717,195.290863851551,162.043686848483,65.809906637292,173.126079182839,16.623588501534,3.6395652487913153,2.0171666757971702,-65.709136148449,11.043686848482992,-66.190093362708,-14.873920817161007,-84.376411498466
5_45_15,0.37880101806148336,2.7303915654618263,1.280003310642375,1.2411566809374714,0.9955208302891514,2.933898902438659,-7.5974725758066395,-0.33242055942807763,1.6706597898150175,-8.1495459206356,4.76829030079174,22.4325521005085,18.423511099536,2.04868869665819,19.759858099860168,2.004520500486249,-3.6995459206355994,1.2482903007917403,-238.5674478994915,-132.576488900464,-129.9513113033418,-168.24014190013983,-98.99547949951375
5_45_17,1.1017480926620533,4.695509158406846,2.2516354202236357,0.6439706651192066,8.085270707405968,1.157774311444573,3.3171947960007495,0.9003809617386042,-8.203730283646918,-7.385631177171075,5.53528580000003,605.432359501719,462.528039992322,242.978432179353,510.162813162121,71.4521597546985,-2.935631177171075,2.0152858000000298,344.432359501719,311.528039992322,110.978432179353,322.162813162121,-29.5478402453015
5_45_19,0.07462808616244207,3.8670699094199508,1.4728426289107794,2.026490128868395,1.2959507503315235,3.489194734896899,-6.943804019204577,-0.5086308283568197,1.2630956037762755,-7.586224683283875,5.15209119873739,2.76198569918051,-0.924403298995458,3.79005726440088,0.30439303372986465,1.843194499087984,-3.136224683283875,1.6320911987373896,-258.2380143008195,-151.92440329899546,-128.20994273559913,-187.69560696627013,-99.15680550091201
5_45_20,0.7585968987292483,3.018642253597089,0.917429605310814,0.2987385123873941,2.806047323173521,1.561140225992567,-2.7849335573727436,0.3917008044202244,-3.133822199995217,-3.874484740774625,3.01229446870973,-2.19733999948949,0.151067075319588,0.0536107993622445,-0.6317352829501047,-1.1742035374045392,0.5755152592253752,-0.5077055312902701,-263.1973399994895,-150.8489329246804,-131.94638920063775,-188.6317352829501,-102.17420353740454
5_45_21,0.4765449585888082,3.996735612269664,1.5702943872594692,0.7515281124984133,6.120026360288398,0.39906483169010376,3.397778714658311,1.0964453317740093,-5.7191662345090455,-6.27075099072915,5.53716785688282,15.0015257200721,12.0513106850922,5.63383390740626,13.034715696752167,1.47510751748995,-1.8207509907291497,2.01716785688282,-245.9984742799279,-138.9486893149078,-126.36616609259374,-174.96528430324784,-99.52489248251005
5_45_22,1.0944922988187926,3.664972748317986,1.8541691181529527,4.3773850047998515,3.3070195481086984,1.577759569352117,-3.3411236660968147,0.5064390003309719,3.1764414502190825,-1.5293719713810825,3.97822779988638,379.852832300821,334.092544403393,98.274263577858,349.3459737025357,22.880143948713993,2.9206280286189177,0.4582277998863802,118.85283230082098,183.092544403393,-33.725736422142006,161.34597370253567,-78.119856051286
5_45_27,1.080497164239513,5.209298669804777,2.164050937276689,1.2370541734671185,7.70386456933378,1.3055821009063011,3.999288646275243,0.9308642806309624,-7.779868004725764,-7.238216413344725,5.53716675927032,436.722959950567,318.953964899993,184.220155008065,358.2102965835177,58.884497525286974,-2.788216413344725,2.0171667592703204,175.72295995056697,167.95396489999303,52.22015500806501,170.21029658351767,-42.115502474713026
5_45_29,0.5875262874089918,4.597244893542013,1.7119356562201533,1.8855015558913861,4.820378988573784,1.5545721612066838,0.36417205344691994,0.6284452100973255,-4.991254156934486,-3.119716102803425,5.53528580000003,33.1424338699435,20.5082697597391,21.525993207649,24.7196577964739,6.317082055102201,1.3302838971965754,2.0152858000000298,-227.8575661300565,-130.4917302402609,-110.47400679235099,-163.2803422035261,-94.6829179448978
5_45_30,0.1979215328557494,1.7478087351456106,1.0068456093367375,3.3307529728578786,0.34573372171200945,1.0634550435996806,-7.647955889679147,0.23273738878649058,5.696962007057091,-6.3011774390052,4.17012449437502,25.4967896951712,23.5966138046933,-1.64650141554622,24.230005768185933,0.9500879452389501,-1.8511774390052,0.6501244943750204,-235.5032103048288,-127.4033861953067,-133.64650141554623,-163.76999423181405,-100.04991205476105
5_45_32,2.523800189517201,2.4025517818457667,1.2736989584679193,2.731939909433356,2.337025292181993,1.8574555742685228,-7.787723386899063,0.2706572750505201,0.10350606277315721,-7.661402643169425,4.45856192321964,208.591229247395,187.892752449261,55.6379310651753,194.79224471530566,10.349238399067005,-3.211402643169425,0.9385619232196398,-52.408770752604994,36.892752449260996,-76.36206893482469,6.792244715305657,-90.650761600933
5_45_33,0.4053594202337984,5.591793419905314,2.869463481896066,2.7775025619085487,9.684306790136953,0.5235931026519347,6.0766292027101425,1.1682786012620319,-5.7757975868543285,-6.74774027505375,5.53528580000003,7868.54625502601,5708.76510506495,3307.92096945101,6428.69215505197,1079.89057498053,-2.2977402750537497,2.0152858000000298,7607.54625502601,5557.76510506495,3175.92096945101,6240.69215505197,978.8905749805299
5_45_37,0.7148676278702271,3.885960531853355,1.2878862071421904,1.032803146641198,3.547568505578004,1.5085705480724019,0.6645567101546113,0.7387076006583547,-3.2197208104471775,-2.368462497893365,5.53528580000003,11.5484184105298,4.64459419199556,14.3049133506451,6.945868931506973,3.4519121092671203,2.0815375021066354,2.0152858000000298,-249.4515815894702,-146.35540580800443,-117.6950866493549,-181.05413106849304,-97.54808789073287
5_45_40,0.6351253424661946,2.5419058000672985,1.2051681305391542,2.1133880617732745,3.228877492935704,1.0481557809612654,-5.004886599427901,0.2951025402422883,1.140489574564704,-4.400041771875275,4.95916055796176,-120.74532520026,66.5447116247378,-0.289113062896778,4.114699349738534,-93.6450184124989,0.0499582281247255,1.4391605579617601,-381.74532520026,-84.4552883752622,-132.28911306289677,-183.88530065026146,-194.6450184124989
