sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_52_6,4.10953888260331,4.905779631317759,1.6662693860822795,2.935145981066214,4.7443968701381385,2.676982397776337,-1.4814119769580723,0.7570085732538224,-5.673283895482847,-5.77232825366795,4.79420299587087,30916.0020951182,23529.4460300356,12523.620749558,25991.63138506313,3693.2780325413005,-1.3223282536679495,1.2742029958708696,30655.0020951182,23378.4460300356,12391.620749558,25803.63138506313,3592.2780325413005
1_52_7,1.3040275422038028,4.479232877947638,1.8116686432041003,1.6153689900314,4.426262018577439,2.6886411003808472,-1.2879622238903286,0.27050481616503563,-2.3748195875928095,-1.9233868601240376,4.69767019569278,272.540558048059,192.434001874063,142.197224957322,219.13618726539502,40.05327808699799,2.5266131398759626,1.1776701956927798,11.540558048058983,41.434001874063,10.197224957321993,31.136187265395023,-60.94672191300201
1_52_8,1.078444626372394,4.937720249588061,1.9484459581125628,3.1107170016194963,3.675156729187551,2.7372335513118715,-0.8577583252503762,0.36431896843808115,-0.34953996724405223,-0.983437728553105,4.97183190339033,478.901892504655,358.977950003464,232.085455063877,398.952597503861,59.9619712505955,3.4665622714468953,1.4518319033903304,217.901892504655,207.977950003464,100.08545506387699,210.952597503861,-41.0380287494045
1_52_9,0.6431053810323413,4.988835042660134,1.6580077976143872,3.8945362106640466,2.601612204968805,2.4801172679511208,-1.2174311590914217,0.37720507053749686,1.0937612542529183,-0.8046123337981474,4.94506262050264,224.926922103623,190.830957551953,84.108603727103,202.1962790691763,17.04798227583501,3.6453876662018527,1.4250626205026395,-36.07307789637699,39.83095755195299,-47.891396272897,14.196279069176313,-83.95201772416499
1_52_12,3.4865469649058314,7.551729038916276,2.2394114551024944,4.519963430085152,3.2675697437326763,5.501758917676195,-0.22587108307171527,0.0970866046682626,-2.2886497964747425,-0.385583678317395,5.53528580000003,2169.34070501011,1445.35174299963,966.017731128454,1686.6813970031235,361.99448100524,4.0644163216826055,2.0152858000000298,1908.34070501011,1294.35174299963,834.017731128454,1498.6813970031235,260.99448100524
1_52_13,2.724456986257583,5.347551428844143,1.565853934834527,0.38673217571697016,6.850464779522404,1.8908811429553047,4.721998810791174,1.0911214872269457,-9.24434251609426,-10.066013343999424,5.53716712008514,460.688927047886,285.414208751172,244.723309000246,343.83911485007667,87.637359148357,-5.616013343999424,2.01716712008514,199.688927047886,134.414208751172,112.72330900024599,155.83911485007667,-13.362640851642993
1_52_14,0.32849869763188083,2.5635683131578504,1.033110466810496,0.4329216839470996,2.9224119105482544,1.3255048777984555,-3.813983821581113,0.2863162307025868,-1.5303106143379226,-5.0246895080543,8.46248873864887,30980.2966551995,109464.48727465,-0.108697481945221,83303.09040149984,-39242.09530972525,-0.5746895080543002,4.942488738648871,30719.2966551995,109313.48727465,-132.10869748194523,83115.09040149984,-39343.09530972525
1_52_15,2.508840553720094,3.500467968476525,1.2856799972032877,1.0519036877383718,5.707661466913991,0.6716094644976418,0.24309383334123086,1.0837993202067118,-6.826149894013469,-7.398174574543475,5.5371667422206,35.7419253246917,29.8530752501392,12.4788365497487,31.81602527499003,2.9444250372762504,-2.948174574543475,2.0171667422205997,-225.2580746753083,-121.1469247498608,-119.5211634502513,-156.18397472500996,-98.05557496272375
1_52_16,0.5117161822907146,3.5011681511292148,1.3751394613292516,0.8366548546345073,4.994228920543587,0.8782106430390958,0.81687864957531,0.7487857865621467,-2.5320656736587606,-1.894862220984565,5.53716674536594,18.0525327501527,13.5138725749129,8.23013629029765,15.026759299992833,2.2693300876199,2.5551377790154355,2.0171667453659397,-242.9474672498473,-137.4861274250871,-123.76986370970235,-172.97324070000718,-98.7306699123801
1_52_17,1.6296695194821174,4.56763526270791,1.3069767947115996,2.1586882101822935,4.30125842279426,1.3948344558318226,0.7059559452556003,0.8811785011227826,-5.269051452313951,-4.638782912212825,5.53528580000003,36.8397475496749,22.1264080493711,26.5203774559723,27.030854549472366,7.356669750151898,-0.18878291221282506,2.0152858000000298,-224.16025245032512,-128.8735919506289,-105.4796225440277,-160.96914545052763,-93.6433302498481
1_52_20,2.6254567394754007,8.038762842378224,2.32906058851612,5.25157433378582,2.6930539045476056,5.652519774312463,0.4719888998557918,0.023079631827966574,-0.4704445340094996,0.450966128293655,4.87931526253231,3331.17138650268,2185.32178499736,1491.14455076605,2567.2716521658,572.9248007526601,4.900966128293655,1.3593152625323097,3070.17138650268,2034.3217849973598,1359.14455076605,2379.2716521658,471.9248007526601
1_52_23,1.8978818722991373,2.709371884495903,1.667729544128628,1.0209791819417762,4.778810497124044,1.989639052932954,-4.264827675952978,0.22724797204255406,-0.019295701929550213,-3.849604910276075,5.24450888376571,175.707943248563,161.826953099808,35.3098731206576,166.45394981605966,6.940495074377495,0.600395089723925,1.72450888376571,-85.292056751437,10.826953099808009,-96.6901268793424,-21.546050183940338,-94.0595049256225
1_52_25,1.9409664037157726,4.0454222585637485,1.1607445556882243,3.2058625896164594,3.375599015575249,1.148559315405608,-1.1594561160811563,0.8980309995582926,-2.612305518112771,-3.36595099423635,3.22480239054903,-63647.5309286499,-39696.2511436004,-0.0651499795469254,-47680.01107195023,-11975.639892524752,1.0840490057636503,-0.29519760945097007,-63908.5309286499,-39847.2511436004,-132.06514997954693,-47868.01107195023,-12076.639892524752
1_52_26,0.5111368361946864,1.063278545674563,0.647764980064538,1.4689619510292151,1.5324981551743893,0.23923145760185427,-7.060935711274146,0.4252930575792607,1.645271652858913,-6.034553874448775,4.71324046589408,-591074.21629275,218877.676439025,-0.786033810766441,-51106.28780489999,-404975.9463658875,-1.5845538744487744,1.1932404658940796,-591335.21629275,218726.676439025,-132.78603381076644,-51294.28780489999,-405076.9463658875
1_52_27,2.305518449188982,3.4373116886150594,1.8733550191586916,2.476199937985136,3.4986072449441536,3.0710108580441737,-5.529745808384655,0.017560606878672003,1.8734235871575278,-5.494394719814475,5.36652936131989,257.84785390133,216.420962999109,89.2500355562663,230.22992663318269,20.713445451110488,-1.0443947198144752,1.8465293613198903,-3.1521460986700163,65.42096299910901,-42.7499644437337,42.229926633182686,-80.28655454888951
1_52_29,0.5898301056389481,3.7579610219388955,1.7018573333887765,3.967094545943704,1.5195425430061016,2.6492008068569843,-4.935884830046423,0.06558038125604493,4.9170458392541425,-4.61246439264035,5.09189240660116,36.4146687497851,30.003808249603,12.7769873838998,32.1407617496637,3.20543025009105,-0.1624643926403495,1.5718924066011604,-224.5853312502149,-120.996191750397,-119.2230126161002,-155.8592382503363,-97.79456974990894
1_52_30,1.3005914698637162,2.5261392047222873,1.2508685770274888,1.848550495605509,3.0015885046166906,1.4726240635326597,-5.500002299965008,0.28971574570720593,0.10661833166628476,-5.254047542992975,5.13314667544071,75.3848010295769,73.0980438620463,6.21368693097659,73.86029625122318,1.1433785837653048,-0.8040475429929748,1.6131466754407096,-185.61519897042308,-77.9019561379537,-125.78631306902341,-114.13970374877682,-99.8566214162347
1_52_33,0.16211297623739862,3.753690127158121,1.693128176124548,4.980900994720757,1.2666771223543827,2.0806187148446567,-4.578000545967725,0.22484971865665024,6.319341523128125,-3.156578012425125,4.94460465336588,57.977566550835,51.8639335496119,6.9794628143376,53.90181121668627,3.05681650061155,1.2934219875748751,1.4246046533658796,-203.022433449165,-99.1360664503881,-125.0205371856624,-134.09818878331373,-97.94318349938845
1_52_34,3.4200129900522067,4.283715403984151,1.4464805047624896,2.285255504146158,5.104210667839643,1.8278222650403548,-1.095836933349784,0.8400357262427328,-5.442653582758888,-5.513641664525925,7.32301914541468,189.261415624788,189.056805982546,2.70666704365189,189.12500919662668,0.10230482112099537,-1.0636416645259246,3.80301914541468,-71.73858437521201,38.056805982545995,-129.2933329563481,1.125009196626678,-100.897695178879
1_52_35,2.761797867741973,3.4243184922121523,1.7595624645790338,0.8417870291167726,5.394301043815714,2.3540995325961163,-2.992581455867022,0.3776661300990425,-3.5351320506796267,-4.150936892022,7.14913560449587,669.713455997407,519.00660750689,255.507864861506,569.2422236703957,75.35342424525851,0.2990631079780002,3.6291356044958696,408.713455997407,368.00660750688996,123.507864861506,381.2422236703957,-25.64657575474149
1_52_36,3.1376177883205427,4.635468616995044,1.2456925466760602,2.9342739034930667,4.196583162515682,1.71517260051021,-0.3117790979960581,0.959343907417531,-4.977659241868252,-5.048338513673825,3.66984546478233,96.614398659949,89.3222620125016,13.0174655947991,91.7529742283174,3.6460683237237035,-0.5983385136738244,0.14984546478232996,-164.38560134005098,-61.6777379874984,-118.9825344052009,-96.2470257716826,-97.35393167627629
1_52_37,1.0897722063009432,3.971006353739426,1.2937428917833862,1.3714533578346377,4.379784328196017,1.300791701739081,0.6352451036621938,0.765748880559808,-3.2029996169437336,-2.4479055365400524,5.53528580000003,31.3820459850831,21.1092269371875,18.7130945899654,24.5334999531527,5.136409523947799,2.002094463459948,2.0152858000000298,-229.6179540149169,-129.8907730628125,-113.28690541003459,-163.4665000468473,-95.8635904760522
1_52_40,1.1893716873150237,5.661768075144542,2.0034137629637234,1.5703482276009217,6.801633929399358,1.6391485175906935,5.466800848432282,1.0425386489237676,-6.495558840452264,-6.7480232742836,5.53716687619639,585.426961100894,375.354956375668,298.349825741097,445.37895795074337,105.036002362613,-2.2980232742836,2.01716687619639,324.426961100894,224.354956375668,166.349825741097,257.37895795074337,4.036002362613004
1_52_41,1.6970374552219056,4.907503935291864,1.9663250558318945,1.1789525470314322,6.62863927827642,1.8910084412082842,2.9541369649001026,0.8116403088429565,-5.206769934177151,-4.08471605278775,5.53716674431393,442.732725001406,219.538655492943,328.136669973169,293.93667866243067,111.59703475423149,0.36528394721224977,2.0171667443139296,181.73272500140598,68.53865549294301,196.13666997316898,105.93667866243067,10.597034754231487
1_52_42,2.4534045232700166,6.55646306791467,2.2295869969411743,3.301957208687585,4.829132129262014,4.164402668564241,0.30905838621369763,0.2037917752497086,-3.050893116658162,-3.2763799066103,3.73238942929603,1145.64589224756,841.505792923271,395.878025686215,942.8858260313673,152.07004966214447,1.1736200933897,0.21238942929602977,884.6458922475599,690.505792923271,263.878025686215,754.8858260313673,51.07004966214447
1_52_44,2.729401305627595,3.8383872451780343,1.3094075634463636,3.3486487690422373,2.6628548748673215,2.195395425106876,-4.054387604683002,0.5315808639781034,-0.9949908599479285,-4.57818807919275,4.68044133717527,1477.98361349851,1301.67677849531,449.283240787909,1360.4457234963766,88.15341750160007,-0.12818807919274988,1.16044133717527,1216.98361349851,1150.67677849531,317.283240787909,1172.4457234963766,-12.846582498399925
1_52_47,1.7527309851370152,7.331679113143286,2.154226161620788,4.35763129542823,2.583619897718584,4.881192928005716,0.915810460293323,0.1351560655663549,-0.8212703710962397,-0.8035364938046625,3.77846662838719,552.380585350329,368.678745749639,237.979348688692,429.9126922832024,91.85091980034503,3.646463506195338,0.25846662838719014,291.38058535032906,217.678745749639,105.979348688692,241.91269228320238,-9.149080199654975
1_52_50,0.3596613672520281,3.337447684660421,1.6198914050809237,4.62579905072411,1.5059527561285364,1.7671811624466278,-5.069534846133303,0.2815278560907407,5.537776542769956,-3.507081051959475,4.7661152996302,111.287466046633,101.207899546717,18.2498471640664,104.567755046689,5.039783249957999,0.9429189480405253,1.2461152996301998,-149.712533953367,-49.792100453283,-113.7501528359336,-83.432244953311,-95.96021675004201
1_52_51,2.163017345128175,3.9193625270324413,1.1398874470266018,2.3398041941856094,3.287470609513666,1.6049555839930978,-2.088283246820146,0.7188461241628354,-3.9466056554192788,-4.885011650331625,3.69078497131581,226.821193100477,214.605110400589,26.5433340038714,218.67713796721833,6.1080413499439885,-0.43501165033162525,0.17078497131580983,-34.17880689952301,63.60511040058901,-105.4566659961286,30.67713796721833,-94.89195865005601
1_52_52,0.9033647255475326,2.7007847299858394,0.9824799603591327,1.2855274574247022,2.315003237705177,1.6066601172089237,-5.33359781442342,0.21641343983792383,-1.2166855689954454,-5.5546371144247,3.87758031434308,34.9830965147703,32.8477368875611,5.60598941768542,33.559523429964166,1.0676798136046024,-1.1046371144247003,0.35758031434308,-226.0169034852297,-118.1522631124389,-126.39401058231458,-154.44047657003583,-99.9323201863954
1_52_54,1.5399344113741786,3.349237811336866,1.6572743496168818,2.712858900210328,3.0203723747922093,2.194019321181285,-4.35540834783246,0.29746778559658243,1.069252834141757,-4.002609705901875,4.55476908984032,298.047289001988,248.735245649004,114.787844295651,265.172593433332,24.656021676492003,0.4473902940981249,1.0347690898403203,37.04728900198802,97.73524564900401,-17.212155704349,77.172593433332,-76.343978323508
1_52_55,1.2817116479533945,3.000497639565219,1.191569952898998,1.9200338698830972,1.1639989791640621,2.855961815774007,-7.317509949634532,-0.14414191408225274,1.0197480691829803,-7.461647682664925,4.93687172120093,24.8417590999452,21.3960993998626,6.34238602489767,22.544652633223468,1.7228298500413004,-3.0116476826649246,1.41687172120093,-236.1582409000548,-129.6039006001374,-125.65761397510234,-165.45534736677652,-99.27717014995869
1_52_56,1.4795956779942185,6.987547852071977,2.1082692303340993,4.262655672920142,3.3514728829387566,3.9678783595624267,1.6665949905366417,0.36155630983592757,-1.6615388013467198,-252.097005624445,2.41633510314388,176456025.138825,181679474.199297,51809490.1431076,179938324.51247302,-2611724.530236006,-247.647005624445,-1.1036648968561202,176455764.138825,181679323.199297,51809358.1431076,179938136.51247302,-2611825.530236006
1_52_57,1.5094712652209452,2.8725570181782416,1.215825203239959,2.5807408227254296,2.2812618349426446,1.6491746613133533,-4.430573869689029,0.44388425006246396,1.5835498904034777,-3.683155937064075,4.20959671871568,247.689302649814,228.273138852092,51.6502039191064,234.74519345133265,9.70808189886101,0.7668440629359252,0.6895967187156802,-13.31069735018599,77.27313885209199,-80.3497960808936,46.74519345133265,-91.29191810113899
1_52_58,0.3597857027902541,4.178196522076079,1.7493061620184411,3.480354898861901,3.5977012519561247,1.4945006168498538,-0.3629818409330574,0.6298452562380714,1.7422538165148922,0.7966196349817425,3.75684747243217,43.1509631649533,38.4989046200645,8.66751218210746,40.0495908016941,2.3260292724444014,5.246619634981743,0.23684747243216986,-217.8490368350467,-112.50109537993549,-123.33248781789254,-147.9504091983059,-98.6739707275556
1_52_59,3.555361832686187,3.4377482440664635,1.1431059546237285,1.769108278002854,5.213047702077459,0.9020717817149362,-1.1979608584001185,1.0868345512524127,-6.125373220150323,-6.657353017185,5.53716674767385,24.1505468897231,21.2440176801465,7.51636472927875,22.212860750005365,1.4532646047883002,-2.2073530171849995,2.01716674767385,-236.8494531102769,-129.7559823198535,-124.48363527072125,-165.78713924999462,-99.5467353952117
1_52_60,0.26006216369261215,4.959733316500696,1.584507739437624,1.093633189066092,4.865767972292857,1.8431823508594363,2.8836149104857483,0.6581482362578861,-4.005393706349549,-2.458355748032605,5.53528580000003,-49.0981802489841,-94.5612453506328,75.778507856838,-79.40689031674991,22.73153255082435,1.9916442519673954,2.0152858000000298,-310.0981802489841,-245.56124535063282,-56.221492143161996,-267.4068903167499,-78.26846744917565
1_52_64,0.7441894940317197,1.953920115555261,1.6028502698063263,1.741150632085998,3.8858000323379502,1.0789217163117233,-5.48281649912928,0.27356510330522443,2.1889862959775175,-3.9667887576164,4.98629796667159,-218792.613197599,74768.505000275,188322.829745026,-23085.201065683,-146780.55909893702,0.48321124238360014,1.4662979666715903,-219053.613197599,74617.505000275,188190.829745026,-23273.201065683,-146881.55909893702
1_52_65,3.2186740044517848,4.112400407133178,1.281038284266935,2.1914782504624686,4.550005218107843,1.8522704299555472,-1.661632577838579,0.7572036555069707,-4.647854295772763,-5.108061694046675,7.37309092899636,346.216313300829,320.70810675068,45.2818618718121,329.21084226739634,12.754103275074499,-0.6580616940466752,3.85309092899636,85.21631330082897,169.70810675067997,-86.7181381281879,141.21084226739634,-88.2458967249255
1_52_66,1.3877447551873479,7.556953421962325,2.2761582241964575,4.7057507064752535,3.113942374584838,4.5256358303065864,1.9317139499942864,0.24793130639068583,-1.0950333287910559,-43.33540767753425,3.20880513320861,-31120808.498563,-1717.16278175265,-173.642562860239,-10374747.608042167,-15559545.667890623,-38.885407677534246,-0.3111948667913902,-31121069.498563,-1868.16278175265,-305.64256286023897,-10374935.608042167,-15559646.667890623
1_52_68,1.3885743364989704,3.7629129049789434,1.6351105958022543,2.84019979862114,4.4385078212685265,1.6197154822857747,-2.658911648301212,0.4400295989192526,-0.07790106068237934,-2.4412905783414773,7.47913165338654,116.065254269779,116.578490385109,1.66343557894488,116.40741167999902,-0.25661805766500123,2.008709421658523,3.95913165338654,-144.93474573022098,-34.421509614890994,-130.33656442105513,-71.59258832000098,-101.25661805766501
1_52_69,2.5941030745985194,9.57236049346875,2.7403165805040306,5.211897245652523,4.465148838117628,5.7666633651923584,5.470501892745336,0.3771196987685532,-4.060329550740851,-84152.51907368925,2.80606109167411,-161671498694.277,83307098439.7688,8969083507.01852,1647566061.7535298,-122489298567.0229,-84148.06907368926,-0.7139389083258898,-161671498955.277,83307098288.7688,8969083375.01852,1647565873.7535298,-122489298668.0229
1_52_70,0.9620291482684209,5.213505983845792,1.7134024580963003,3.556815500607122,2.390580807922473,2.9792789815545175,-1.2515169116517886,0.3250669375258775,-0.1457036314023099,-1.2988022096405425,5.19014053477877,221.188940503635,185.628045501654,85.7430071690862,197.481677168981,17.780447500990505,3.1511977903594577,1.6701405347787701,-39.811059496365004,34.628045501653986,-46.2569928309138,9.481677168981008,-83.2195524990095
1_52_71,2.5953046216278386,3.6773854234994072,1.7809470422745908,1.3995573419502259,5.469733784790278,2.0534707194330135,-1.776219720472652,0.5566835065235199,-3.198656156871219,-3.233794393531725,7.22189678108152,456.070375751005,397.714306125999,107.949980385207,417.1663293343343,29.178034812503,1.2162056064682751,3.7018967810815195,195.07037575100497,246.71430612599897,-24.050019614793,229.1663293343343,-71.821965187497
1_52_73,1.967489196223029,2.701356690078887,1.7994284899750843,2.679799247222178,3.982742123140499,1.5849966704882776,-4.092989436369039,0.5177036761993697,1.9088710727219813,-2.1429247974915326,5.18038108617241,311.511477950262,301.485683349892,32.0811582434564,304.82761488334864,5.012897300185017,2.3070752025084675,1.6603810861724102,50.51147795026202,150.48568334989199,-99.9188417565436,116.82761488334864,-95.98710269981498
1_52_82,0.07617233248439675,2.40325452055841,1.2915436338317419,3.0974667083466514,2.598897139891345,0.7620375819832707,-4.881214911325028,0.369294253761623,4.162439540964534,-3.29784458604465,8.15688758116741,0.347408750094473,0.249526750296354,-0.0256139592515403,0.28215408356239363,0.04894099989905949,1.15215541395535,4.636887581167411,-260.6525912499055,-150.75047324970365,-132.02561395925153,-187.7178459164376,-100.95105900010094
1_52_83,1.087622545509826,4.347242569493928,1.9836241253444322,2.594341146812667,3.402823964553478,3.345037203763178,-3.910250759397542,-0.11383894413369156,1.5512066328230254,-4.0864434915344,5.3438876620091,180.778545551584,139.214151151827,76.4544010719389,153.06894928507933,20.782197199878496,0.3635565084656003,1.8238876620090996,-80.22145444841601,-11.785848848173003,-55.545598928061096,-34.93105071492067,-80.2178028001215
1_52_85,0.2797755631757156,2.940826045370398,1.3217066167720617,1.77597719732006,2.81723917583074,1.263818279379036,-3.740312471613617,0.3899862646642191,-0.9479576952989368,-4.033211503742475,3.36192960592065,-0.300974185112864,-0.323395172599703,0.208277019868119,-0.31592151010409003,0.011210493743419508,0.41678849625752523,-0.15807039407934997,-261.30097418511286,-151.3233951725997,-131.79172298013188,-188.3159215101041,-100.98878950625658
1_52_86,1.2629138499666595,2.9689398284371915,1.3960029795963174,2.6414451769141607,1.3067274018963877,2.961193354979268,-7.840858693000574,-0.2286865561178817,3.528834751367251,-8.644928631463776,5.07079485847353,44.7868085990194,38.0478549486725,13.007667019014,40.29417283212147,3.36947682517345,-4.1949286314637755,1.5507948584735298,-216.2131914009806,-112.9521450513275,-118.99233298098599,-147.70582716787854,-97.63052317482655
1_52_88,0.3387363616715342,6.983822943428287,1.7441972145894753,1.9545546346549583,6.076424081810583,1.4821744426132204,9.571380746909155,1.3749871247045953,-8.489751233522357,-11.6715751403937,5.53716745555031,430.900216550799,309.230241723708,178.031055443953,349.78689999940497,60.83498741354549,-7.221575140393699,2.0171674555503096,169.90021655079897,158.230241723708,46.031055443952994,161.78689999940497,-40.16501258645451
1_52_91,0.9459438057062424,6.012589039789804,2.222506937437195,2.133383909995087,7.0034676464062775,1.6539714528876215,5.453756198612432,1.0271427201935637,-7.119898869702434,-7.274366793059225,5.53716684468207,997.775256494061,645.645878999494,497.806754663591,763.0223381643497,176.06468874728347,-2.824366793059225,2.01716684468207,736.775256494061,494.645878999494,365.806754663591,575.0223381643497,75.06468874728347
1_52_92,3.609744883583824,4.554111683259773,1.011704372143699,2.6811730290354285,2.8541435052854256,2.6280945066511157,-3.0647582017617965,0.5869408828957301,-4.899651085353506,-5.940399388678575,4.92470949601383,3992.56252506747,3449.87237006426,1337.46642029687,3630.7690883986634,271.3450775016049,-1.4903993886785747,1.40470949601383,3731.56252506747,3298.87237006426,1205.46642029687,3442.7690883986634,170.34507750160492
1_52_96,1.0973617840684753,3.587549321060637,1.3022639764435138,1.0832289660707934,3.9119138319878246,1.6647373134146055,-0.8832843318412649,0.5468281235972712,-1.873064560248379,-1.7932171637765775,7.58649327353691,0.910832505091093,1.4154989499948,-0.0965370436863867,1.2472768016935645,-0.2523332224518535,2.6567828362234227,4.06649327353691,-260.0891674949089,-149.5845010500052,-132.0965370436864,-186.75272319830643,-101.25233322245185
1_52_97,0.8296659012614603,4.797072916845941,2.047846422650275,3.711234505036573,4.662731902402745,1.4974414959447135,1.6359584494115227,0.8771783752869078,-0.3184615609542072,-0.25873496173153,5.53528580000003,195.114021247718,116.805406351341,133.006475582085,142.90827798346666,39.1543074481885,4.191265038268471,2.0152858000000298,-65.885978752282,-34.194593648658994,1.0064755820849882,-45.09172201653334,-61.8456925518115
1_52_98,1.7213075218616143,5.079881789520728,1.9435623431233637,3.9030335196557946,2.5285835416361255,3.7001480179167565,-3.8166400826352906,0.0056869905259492315,1.1418124270078767,-3.81011214470975,5.44549315760834,207.574500050396,155.09908675158,85.1186628414474,172.59089118451865,26.23770664940801,0.63988785529025,1.9254931576083396,-53.42549994960399,4.099086751579989,-46.8813371585526,-15.409108815481346,-74.76229335059199
1_52_99,0.7727985401445232,3.5673682232847765,1.0328464270554176,3.0075688061949535,2.0709442526493063,1.4114440833529038,-2.8422213796705744,0.515418452644764,1.0000393581012799,-2.32180605189485,4.11803428029691,166.516658000183,156.711628200719,25.7097050104483,159.97997146720698,4.902514899732012,2.1281939481051504,0.5980342802969099,-94.48334199981699,5.711628200718991,-106.2902949895517,-28.02002853279302,-96.09748510026799
1_52_100,0.7273808930482487,5.455939299261628,1.9431510836951027,4.269646809599435,3.1177041519516626,2.484773378280243,0.6350338689963264,0.5873917092488856,0.596979825109198,-203.24634175703326,1.59955089037928,-941.039014488459,-78.9107884988189,54.8277609991347,-366.2868638286989,-431.06411299482005,-198.79634175703328,-1.92044910962072,-1202.039014488459,-229.9107884988189,-77.17223900086529,-554.2868638286989,-532.0641129948201
1_52_101,1.6567173578377332,0.9942315136839932,1.5381549646176664,1.4646211745412174,4.163592583246336,0.8934206338317301,-7.765021942237697,0.23404854660974578,2.798855049026222,-324.04195197389,3.91798304990485,701.106443000026,4626.80909547489,-15946.9251073219,3318.241544649935,-1962.8513262374317,-319.59195197389,0.39798304990485,440.10644300002605,4475.80909547489,-16078.9251073219,3130.241544649935,-2063.8513262374317
1_52_105,2.3658144656919773,3.9683630983255904,1.8005804388046038,1.6943592223665065,6.038082746580437,1.758883249051777,-1.4235168462388132,0.5846233983393193,-4.268120115888455,-3.2511144867767,7.29674467854816,147.948679150431,157.221065499471,2.89236435312513,154.130270049791,-4.6361931745200025,1.1988855132233,3.77674467854816,-113.05132084956901,6.2210654994709955,-129.10763564687488,-33.869729950209006,-105.63619317452
1_52_106,3.006180154858433,5.018395080244337,1.172625255495349,2.818834575633218,3.1424884795398933,2.5488997145785603,-0.919578033764358,0.7056645456507632,-4.5690367262890526,-4.143628952541225,4.84332987397915,3034.2575490009,2603.17698298023,993.090457996208,2746.87050498712,215.54028301033486,0.3063710474587751,1.3233298739791501,2773.2575490009,2452.17698298023,861.090457996208,2558.87050498712,114.54028301033486
1_52_107,1.8708661084661233,3.953188971343291,1.2306784702406202,2.0874639868238183,5.0536343300716755,0.5165337750651207,1.1406570280784831,1.1491538891186441,-5.148321251639761,-5.9162062720596,5.53716780514946,16.8860743648111,13.5488226649613,6.34680091684752,14.661239898244567,1.6686258499249007,-1.4662062720595994,2.01716780514946,-244.1139256351889,-137.4511773350387,-125.65319908315249,-173.33876010175544,-99.3313741500751
1_52_111,1.9676975231340559,4.466966731123581,1.3447138782198331,2.2243753360376823,4.638733858430323,1.1078825036300288,1.7799844295176075,1.1161316903291223,-5.226038460168287,-5.832474742174975,5.53716675578818,68.3017360497616,50.7607061503222,30.3830149045256,56.607716116802,8.7705149497197,-1.382474742174975,2.0171667557881796,-192.6982639502384,-100.23929384967781,-101.6169850954744,-131.392283883198,-92.2294850502803
1_52_112,1.3504816945663933,5.379804369910575,1.7617751783003155,3.151505546019434,3.058046076551345,3.322554015681188,-1.650252584550131,0.17802823486496128,-1.1558370987846798,-1.8559918814434875,5.32083870742058,125.013935900643,91.6829441004666,66.2913234160939,102.7932747005254,16.665495900088203,2.5940081185565127,1.80083870742058,-135.986064099357,-59.3170558995334,-65.7086765839061,-85.2067252994746,-84.3345040999118
1_52_113,1.8544414280910704,3.8665745753907825,1.4094752063876947,2.5835459009927453,3.9355466446462564,1.4647158411166408,-1.7025235716265188,0.7151566029433953,-2.612866200173614,-3.317733916384125,7.55201640987896,0.332446845248342,0.5703470997978,-0.0116048787510132,0.49104701494798064,-0.11895012727472898,1.132266083615875,4.03201640987896,-260.66755315475166,-150.4296529002022,-132.011604878751,-187.50895298505202,-101.11895012727473
1_52_114,2.619959915362665,4.219005629164469,1.5361087261583537,3.9737322260691252,3.6823556622607976,1.6933371222356868,-2.036470446182265,0.8047493534583977,-1.2968498049295727,-2.9843105446375,3.88177480907442,785.790543502663,700.480992498342,171.579459891675,728.9175094997823,42.65477550216053,1.4656894553625004,0.36177480907441995,524.790543502663,549.480992498342,39.579459891674986,540.9175094997823,-58.34522449783947
1_52_115,0.06116646697867202,5.46300336085482,1.8974453615898756,5.116401882262391,1.902226608809531,2.7846945399608805,-0.729900511766461,0.32967803713607235,4.084850277206577,0.616794436046445,5.17956404912876,79.4129307992989,70.2309757005424,21.8042880805422,73.2916274001279,4.590977549378252,5.066794436046445,1.6595640491287598,-181.58706920070108,-80.7690242994576,-110.1957119194578,-114.7083725998721,-96.40902245062175
1_52_116,1.5416570258336668,5.327908143357547,1.7094017251849078,1.0418624812716937,6.237438393845118,1.763155106717622,4.420387897829096,0.967345389834888,-6.815932732753787,-6.55300901877045,5.53716675804488,445.201359555359,250.501475849887,283.233959120244,315.40143708504434,97.349941852736,-2.10300901877045,2.01716675804488,184.20135955535898,99.50147584988699,151.23395912024398,127.40143708504434,-3.650058147264005
1_52_117,2.637780253969447,2.6723403010137403,1.5227590166369813,2.6621363760916896,2.5695054699174675,2.6374644198016117,-7.269034648324389,0.08264691136294494,2.714149310527226,-7.0250076111509,5.03625655240826,131.925354350824,116.242542851251,40.3526206675259,121.470146684442,7.841405749786496,-2.5750076111509,1.5162565524082603,-129.074645649176,-34.757457148749,-91.6473793324741,-66.529853315558,-93.1585942502135
