sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_52_133,0.24278535091218806,4.203527050053422,1.6058893472041766,1.8325766293465593,4.121668882153451,1.6786568190743807,-0.3933041146079783,0.47718906583712534,-2.1039760818054862,-1.360440901849215,3.56989631374368,17.2794829579971,16.9662898834986,0.541903428372893,17.0706875749981,0.15659653724924993,3.089559098150785,0.049896313743679865,-243.7205170420029,-134.0337101165014,-131.4580965716271,-170.9293124250019,-100.84340346275076
2_52_134,1.2063994789816643,5.561674600950168,2.080027970001664,1.9341696790273846,6.376353912393649,1.967155819029757,3.021769758893404,0.7724775438300182,-6.4556515253189595,-4.68179373593615,5.53528580000003,-61.1400832014624,-217.195872127194,231.441499285251,-165.1772758186168,78.0278944628658,-0.23179373593614994,2.0152858000000298,-322.1400832014624,-368.195872127194,99.44149928525101,-353.1772758186168,-22.972105537134198
2_52_135,0.31591880970920827,2.8764398819311126,1.303370643079019,3.6974853195262805,0.991005963357525,1.581345474097379,-5.2047670496264535,0.31978765819124183,4.64622239098482,-3.7158305184812,4.67512830797436,93.6621449480298,85.9919955983059,1.10698178268907,88.54871204821387,3.83507467486195,0.7341694815188,1.1551283079743597,-167.3378550519702,-65.0080044016941,-130.89301821731092,-99.45128795178613,-97.16492532513806
2_52_137,2.5136322875663035,6.929739014851918,2.254155338780277,2.7048299439083126,5.5904220975822625,4.097593181800721,2.2490062033954596,0.3567657546653711,-5.217600323840238,-312233.95262403,0.793530992933588,-2085.10305023193,3977912.72427559,61860.5481889132,2651246.781833649,-1989998.913662911,-312229.50262403,-2.726469007066412,-2346.10305023193,3977761.72427559,61728.5481889132,2651058.781833649,-1990099.913662911
2_52_140,0.5400653532734644,1.5139301516745978,0.677734818051539,1.7277612470105599,0.6700136448335503,0.8813150507305787,-6.658381097286509,0.36544003807262676,2.4540891986384086,-5.698433075806775,4.00913925249252,58.8017614500131,56.08701989986,-1.32846786892043,56.991933749911034,1.35737077507655,-1.2484330758067745,0.48913925249251955,-202.1982385499869,-94.91298010014,-133.32846786892043,-131.00806625008897,-99.64262922492345
2_52_144,0.37278776848110506,2.228364772704781,1.0485200684312868,1.1482675134826839,2.457455735626438,1.0743233527763456,-4.7888852539705455,0.33686823552604533,-0.08825802319238399,-4.667712639759675,4.91243226154235,1.17773025017232,0.856888449750841,-0.0918233519324986,0.9638357165580006,0.16042090021073946,-0.21771263975967514,1.3924322615423503,-259.8222697498277,-150.14311155024916,-132.0918233519325,-187.036164283442,-100.83957909978926
2_52_145,0.3683382741691073,3.308450266356016,1.6979826001202591,2.0524367748510346,4.330019055975315,1.0146010243388486,-1.2683295868458027,0.6282264641001166,-0.6443115393664609,-1.046056346881955,7.87099372606395,-1786690.0008431,1786699.18451202,-0.147336532308947,595569.4560603134,-1786694.5926775602,3.403943653118045,4.350993726063949,-1786951.0008431,1786548.18451202,-132.14733653230894,595381.4560603134,-1786795.5926775602
2_52_146,0.9538466326748936,4.2669412850242,1.0153881801749896,1.0202444984868142,4.234734007557104,0.8502109997180225,2.816633109923271,1.0768525998335676,-5.581544272463057,-6.010298372293625,5.53716676826433,27.7026488896809,21.2767404300394,11.7983471899643,23.418709916586568,3.2129542298207507,-1.5602983722936248,2.0171667682643304,-233.29735111031908,-129.7232595699606,-120.2016528100357,-164.58129008341342,-97.78704577017925
2_52_150,1.075841567945205,1.4920962334059396,1.1033051762276658,3.3949582894666808,0.821942438561185,0.9720653820985805,-7.860978991491167,0.3852772185816758,5.193621914352033,-5.757083712974775,4.44822081984672,165.80095824902,154.773739003577,-2.75927069274951,158.44947875205798,5.5136096227215035,-1.3070837129747748,0.9282208198467203,-95.19904175098,3.773739003576992,-134.7592706927495,-29.550521247942015,-95.4863903772785
2_52_151,0.5593150941732588,4.436605097413521,1.973314590086804,2.526622291617707,4.382182862326444,2.4945247387532596,-1.9210035615550836,0.14474403807481417,0.40423122594988836,-1.85345353831149,4.63021422445553,119.462572148769,88.0239029473159,56.0387309041134,98.50345934780027,15.719334600726548,2.59654646168851,1.1102142244555302,-141.537427851231,-62.976097052684096,-75.96126909588659,-89.49654065219973,-85.28066539927346
2_52_153,0.2859371633257773,2.1899694572550357,1.3660168289504977,0.3684018757462131,5.534941466899195,0.04750960228561624,-1.8457792436302318,0.6549156143507648,-2.261487417104886,-1.4813034046718574,5.53716668191157,9.36560772024677,8.9186277549743,1.66107169742224,9.06762107673179,0.22348998263623443,2.968696595328143,2.01716668191157,-251.63439227975323,-142.0813722450257,-130.33892830257776,-178.9323789232682,-100.77651001736376
2_52_154,0.32212088762298396,4.7320257580981835,1.9113224766485057,5.481062773546876,1.8784713884277977,2.340390511868449,-3.1529359488869515,0.3055689674318731,4.079313442623416,-1.9060161985420225,5.02852128014342,198.147788504139,173.506641623681,54.9141925224656,181.7203572505003,12.320573440228998,2.5439838014579776,1.50852128014342,-62.85221149586101,22.50664162368099,-77.0858074775344,-6.279642749499686,-88.679426559771
2_53_1,1.0294635346285268,4.9419858312204035,2.2340903110715247,2.4780871330212912,6.3862086159690445,1.7198673687715793,0.5715595375002431,0.6070335570821743,-4.881326335655125,-2.90427732111895,5.53716672408179,555.563146498753,401.997381000547,248.591960663917,453.18596949994907,76.78288274910298,1.54572267888105,2.01716672408179,294.563146498753,250.99738100054702,116.591960663917,265.18596949994907,-24.21711725089702
2_53_6,0.7022086339075629,3.319598695604908,1.3688133773615645,3.709500002812036,1.4595180237561955,2.5724621754022534,-7.062395376001492,-0.18763496342718616,5.583408396952354,-8.1090992177118,5.03997227417503,23.0938441993203,19.184937949467,7.50206755500614,20.4879066994181,1.9544531249266512,-3.659099217711799,1.51997227417503,-237.9061558006797,-131.81506205053302,-124.49793244499386,-167.5120933005819,-99.04554687507334
2_53_7,1.5317690475609167,4.757619289311218,1.5852372616093682,5.180808991019812,1.1196971153849762,3.0038419167514494,-4.973796528455696,0.16814468011434164,2.5108553084780922,-4.551453246308825,5.1813731971114,66.5837495471351,54.5680113515118,15.2562544399293,58.57325741671957,6.00786909781165,-0.10145324630882513,1.6613731971113999,-194.41625045286492,-96.4319886484882,-116.74374556007069,-129.42674258328043,-94.99213090218835
2_53_11,0.17394453489160297,3.875858757562479,1.382408040932552,1.5145768351345763,2.18566761725237,2.749285060232521,-3.118225343475392,-0.0017509136126589026,0.9021415909323097,-3.11976788895335,5.28495901453454,2.75732198952028,2.23864651102304,1.01843583334111,2.411538337188787,0.25933773924862,1.3302321110466502,1.7649590145345404,-258.2426780104797,-148.76135348897697,-130.9815641666589,-185.58846166281123,-100.74066226075138
2_53_13,0.21827690338259173,2.7048618932344315,1.0897822194057363,1.8164007841460414,2.4164415322764663,1.0121131989359722,-3.8969795593944405,0.42913963599473837,-0.11903208918032071,-3.8970977163267,3.23474376401199,-0.875858200713992,-0.469327514525503,0.0457701142612698,-0.6048377432549993,-0.20326534309424452,0.5529022836733,-0.28525623598801,-261.875858200714,-151.4693275145255,-131.95422988573873,-188.604837743255,-101.20326534309424
2_53_14,0.45275335636936204,4.103832964529981,1.5151128552025641,0.6920878348695417,5.595060343581055,0.8369408701846328,2.603672104522107,0.9151404807159984,-5.345008865098591,-4.891140129222625,5.53716634952842,18.3273604652641,13.6760383949877,7.87492847546775,15.226479085079832,2.3256610351382,-0.44114012922262447,2.0171663495284196,-242.6726395347359,-137.3239616050123,-124.12507152453225,-172.77352091492017,-98.6743389648618
2_53_17,1.009128331651767,3.9222523481756304,1.5637809660091768,3.8409831984073484,2.696111181682463,1.6122068561535579,-2.798866380844899,0.5635805196978183,0.6089183897600923,-2.430133411205395,4.15053306893422,388.704554451397,351.224938652012,91.9862968253891,363.7181439184737,18.739807899692494,2.019866588794605,0.6305330689342203,127.70455445139697,200.22493865201199,-40.013703174610896,175.7181439184737,-82.2601921003075
2_53_20,0.322614595341285,2.617696735210065,1.53343658424892,3.860718133414312,1.4019919596954442,1.6442098027078633,-6.352160062426542,0.1845647668100091,5.634128174839522,-5.30320882982475,4.67496448859033,44.8542416997953,40.8428712500609,7.3317118533706,42.179994733305705,2.0056852248672,-0.8532088298247498,1.15496448859033,-216.1457583002047,-110.15712874993909,-124.6682881466294,-145.8200052666943,-98.9943147751328
2_53_21,0.8071326685310449,1.7166697779035305,0.5885695576345612,1.9528701568930933,0.4360049305216134,1.1293029832168004,-7.207977431057373,0.2850259198883044,2.3636991750693737,-6.475486765722275,4.0313782328022,36.3161301000219,34.3364868502249,-0.630349031611237,34.99636793349057,0.9898216248985001,-2.025486765722275,0.5113782328021999,-224.6838698999781,-116.6635131497751,-132.63034903161125,-153.00363206650943,-100.0101783751015
2_53_23,0.43012939429744523,1.9665714646713077,1.0626438266224327,2.596186612444491,1.8871647408844767,1.2344963977385055,-7.093021597103462,0.08529310413974311,5.0246491914929585,-6.626137594923,4.26524921093232,13.4855261301709,12.613453530139,2.24355886666956,12.9041443968163,0.4360363000159504,-2.1761375949229995,0.7452492109323203,-247.5144738698291,-138.386546469861,-129.75644113333044,-175.0958556031837,-100.56396369998404
2_53_24,0.7516904675452556,4.0866139532070065,1.1034102218492692,4.190317232464516,1.439830324156045,1.2200579073212103,-1.9363339927374819,0.7778850393037686,0.1943089110210705,-1.7842467216834674,4.42885693178226,509.195481007918,485.834073997103,34.2416895023688,493.62120966737467,11.680703505407479,2.665753278316533,0.9088569317822599,248.19548100791798,334.834073997103,-97.7583104976312,305.62120966737467,-89.31929649459252
2_53_30,0.2822425955028143,4.944378981531423,1.9835056206944994,3.8399821495916404,4.954016129419284,1.0720032023164006,1.5416975769207415,0.863846263352259,-1.7972063402894118,-1.5482009809232,5.53716674257258,93.8557738496456,64.8135939496569,47.8838896129659,74.49432058298648,14.521089949994348,2.9017990190768,2.0171667425725803,-167.1442261503544,-86.1864060503431,-84.1161103870341,-113.50567941701352,-86.47891005000565
2_53_31,0.27162313136126975,6.130515755118784,2.215131087891517,0.49001243059454325,8.966049447153937,0.7828204256666159,9.606190208083712,1.3694845798593744,-10.258146204368977,-14.048372966103924,5.53714376123527,139.63877359929,98.5726416503894,59.8840085791933,112.26135230002292,20.533065974450302,-9.598372966103923,2.01714376123527,-121.36122640071,-52.4273583496106,-72.1159914208067,-75.73864769997708,-80.4669340255497
2_53_32,1.0004050626693048,6.6736945812978785,2.593617325207179,0.8140989951120805,9.751340272718789,1.279713772133864,9.968245257333061,1.3908102449786224,-11.650253366127393,-16.203259648670475,5.53716676881065,6509.64314597659,4485.01467648894,2835.50372191223,5159.890832984823,1012.3142347438252,-11.753259648670475,2.01716676881065,6248.64314597659,4334.01467648894,2703.50372191223,4971.890832984823,911.3142347438252
2_53_33,0.6414285531128563,3.424934095584912,1.0524688495702448,0.6279030640561618,4.623108938196883,0.5188407175969815,0.5903436301850736,0.8627277149853241,-4.7982707510127005,-4.13953895853465,5.5371671067744,5.82738572502421,4.70304175996716,2.23828972812117,5.077823081652844,0.562171982528525,0.31046104146535036,2.0171671067744,-255.17261427497579,-146.29695824003284,-129.76171027187883,-182.92217691834716,-100.43782801747147
2_53_35,0.5260965414383905,2.843348210904293,1.6824435534695072,2.6860557904967584,3.716575893385511,1.0078381713351374,-3.176849188902347,0.528009191487653,1.6141151383501589,-1.6669745087178676,7.89284887152236,-2043348.29849655,10.2545212246477,-0.591883997150598,-681109.2631513668,-1021679.2765088873,2.7830254912821326,4.3728488715223595,-2043609.29849655,-140.7454787753523,-132.5918839971506,-681297.2631513668,-1021780.2765088873
2_53_38,1.2059552213299667,5.238760726979267,2.462872490152664,1.7529811752499749,8.177091333224691,1.247543629037231,4.8078031223042395,1.0565865035750777,-6.352997420435098,-6.711327127756225,5.53528580000003,2163.46834599972,1599.55383350607,895.631664686475,1787.5253376706198,281.95725624682495,-2.261327127756225,2.0152858000000298,1902.46834599972,1448.55383350607,763.631664686475,1599.5253376706198,180.95725624682495
2_53_39,0.39962453102912543,4.642370555120474,2.0006500615025753,0.28053664531124034,5.849845275836007,2.5385391128680648,0.8470655983772444,0.23012403210582882,-3.774931615147563,-0.20880232061769424,5.53528580000003,27.8913665802975,23.8249858448399,9.60125331874165,25.180446089992433,2.0331903677287997,4.241197679382306,2.0152858000000298,-233.1086334197025,-127.1750141551601,-122.39874668125834,-162.81955391000756,-98.96680963227121
2_53_44,0.43135860505965823,5.241133173825923,2.040713905637541,1.0965208912477737,7.750455539398602,0.6221296814023493,6.755485112977906,1.2628820973092596,-7.399601512211351,-9.344823790488725,5.53716358289533,84.1510963509791,62.2725529989111,34.8032116741578,69.56540078293376,10.939271676034,-4.894823790488725,2.01716358289533,-176.84890364902088,-88.7274470010889,-97.19678832584219,-118.43459921706624,-90.060728323966
2_53_45,0.2763837950947803,3.427738396229625,1.3828930632691339,1.3374864437872245,2.865905324568204,1.9316192957462128,-3.0919247516153576,0.23608559665968337,-1.2038118615563447,-3.366195079748425,4.02775729807316,39.6677615848603,35.1974036373577,10.7219582808219,36.6875229531919,2.2351789737512995,1.0838049202515752,0.5077572980731602,-221.3322384151397,-115.8025963626423,-121.2780417191781,-151.3124770468081,-98.7648210262487
2_53_46,0.6439148197123903,8.787816686603552,3.3693028114555315,2.575776262417156,12.137522027153018,1.2057050933658515,15.419830926134033,1.773732404853042,-12.946123054871482,-22.962955162663174,5.53528580000003,7976746.25849724,5122941.19949341,3608954.88531489,6074209.552494687,1426902.529501915,-18.512955162663175,2.0152858000000298,7976485.25849724,5122790.19949341,3608822.88531489,6074021.552494687,1426801.529501915
2_53_48,0.3807811282738376,4.92310795201273,2.4687673564831396,0.7842598345903871,7.644003724228666,1.9087386593058753,3.1907975205738293,0.5653324747724181,-4.533622444910325,-2.05241728819451,5.53716671831974,837.16112599941,511.414349998813,482.216833190943,619.9966086656787,162.87338800029852,2.39758271180549,2.0171667183197397,576.16112599941,360.414349998813,350.216833190943,431.99660866567865,61.87338800029852
2_53_50,2.330309291011252,5.94311464777731,1.9764980346071817,3.6236066551092514,4.041342537223947,3.3184033025660797,0.17763251427432508,0.4944854314464125,-2.8837315700955672,-65.86306367723175,2.34912399547418,-1188.48886451125,-40.0237857401371,17.9441350116088,-422.84547866384145,-574.2325393855565,-61.41306367723175,-1.17087600452582,-1449.48886451125,-191.0237857401371,-114.05586498839119,-610.8454786638415,-675.2325393855565
2_53_52,1.9273191576747797,4.041477356552082,1.7099563684686576,2.424652955959383,4.43767597217595,2.0208855759273563,-2.1710891699622703,0.5050731223775101,-2.3457501674601593,-3.244492875460925,7.16340518823069,517.654270649655,424.473266548011,168.050386971942,455.533601248559,46.59050205082201,1.2055071245390754,3.6434051882306897,256.654270649655,273.473266548011,36.050386971942004,267.533601248559,-54.40949794917799
2_53_54,0.05934413534874464,2.7507075741101197,0.6096169848499768,0.03205455546886782,3.0351513686097205,0.2410051234999666,-0.12434111834746897,0.8626362795197551,-4.06053294583254,-3.5027741779619,4.94391607657117,0.120281422852031,0.111229414551417,0.025187546646001,0.11424675065162167,0.004526004150307003,0.9472258220381002,1.4239160765711696,-260.87971857714797,-150.88877058544858,-131.974812453354,-187.88575324934837,-100.9954739958497
2_53_55,2.6381051941605005,2.1296791570971116,0.9232122195552775,3.0738523075628565,0.3275182667303671,2.718629549514098,-10.996963703811428,-0.18232973373115113,3.616691863950864,-11.586322240083826,4.48588191354759,48.3412822999526,43.8838839501841,5.86417361485647,45.369683400106936,2.2286991748842517,-7.1363222400838255,0.9658819135475896,-212.6587177000474,-107.1161160498159,-126.13582638514353,-142.63031659989306,-98.77130082511574
2_53_56,0.9171419212183176,3.3251648322430696,1.5133731264743906,1.7986848759123295,2.778020726399997,2.7122669677341222,-5.711187600304306,-0.14388751314003065,1.2095898936095604,-5.8814596602284,4.89846373643626,41.8617072005872,33.4984446257294,19.5616679820491,36.28619881734866,4.1816312874289,-1.4314596602284002,1.37846373643626,-219.1382927994128,-117.5015553742706,-112.4383320179509,-151.71380118265134,-96.8183687125711
2_53_58,1.3163408268556993,2.9204579932248578,1.0184149084600613,2.7301271497912385,0.9832432178927797,2.36924975942726,-6.5441809805692035,0.05114602855407101,3.3925153581672767,-6.36799999382905,4.89287347719569,13.7904289247672,12.0722454452334,3.75091519234415,12.644973271744666,0.8590917397669005,-1.9179999938290502,1.3728734771956899,-247.2095710752328,-138.9277545547666,-128.24908480765586,-175.35502672825532,-100.1409082602331
2_53_59,0.8410843736557008,2.2161876005808416,1.1596328422213795,1.6188536889219518,2.4868417745937546,1.1271236668386733,-4.739098228961716,0.43310711065414265,0.7050450825718713,-4.149989849924875,5.00606735974292,2.33331526489928,2.56059008487501,-0.248715302224885,2.4848318115497667,-0.11363740998786498,0.3000101500751251,1.4860673597429197,-258.6666847351007,-148.439409915125,-132.2487153022249,-185.51516818845025,-101.11363740998786
2_53_60,0.19302173276012785,4.285277723057278,1.682879048456153,1.3461158520119574,6.417655402599395,0.2621873926209861,3.150931238331528,1.0561789008664186,-6.142818528192587,-6.487913418753625,5.53714886129709,8.61004391499591,6.77161522507958,3.33487839481742,7.384424788385023,0.9192143449581649,-2.037913418753625,2.01714886129709,-252.3899560850041,-144.2283847749204,-128.66512160518258,-180.61557521161498,-100.08078565504184
2_53_64,1.4444901192408661,6.0559493560925235,2.2507035188607234,1.485205289510016,7.8349936787778205,1.7408181601368011,5.885036048694431,1.052511959692788,-8.797098837330854,-9.206027230151225,5.53716689775202,1442.64311700827,957.503988000099,678.346559380775,1119.2170310028225,242.56956450408558,-4.756027230151225,2.0171668977520203,1181.64311700827,806.503988000099,546.346559380775,931.2170310028225,141.56956450408558
2_53_66,0.2074905307917982,4.0479621147372455,1.524199240461853,3.4147784958890965,2.1046473314283904,2.0828991861393846,-3.5025762348531884,0.2373637604424609,1.2856192494878613,-3.1968759153269,4.7228946393366,63.0641704978188,55.738254848984,18.8103755317011,58.18022673192893,3.6629578244174006,1.2531240846731002,1.2028946393365998,-197.9358295021812,-95.261745151016,-113.1896244682989,-129.81977326807106,-97.3370421755826
2_53_67,1.1669243287617939,4.951971023920409,1.990430351428919,4.8106829938479265,2.8723366320534693,2.607858052517022,-2.399244314873959,0.3671744901530436,1.8172230424291989,-1.730550711956505,5.04550876693828,774.368066014722,625.828958489001,328.724198191098,675.341994330908,74.26955376286048,2.7194492880434953,1.5255087669382799,513.368066014722,474.828958489001,196.72419819109803,487.34199433090805,-26.730446237139518
2_53_71,3.1870875472642135,5.063601288891824,1.606368609434968,3.1047189431912496,5.328103203111921,1.730400112217649,1.0433869981996104,1.050952193361427,-5.798578522106313,-6.082943692073725,5.53716674671454,31.9278265495086,-23.0413190991385,87.4674687682289,-4.718270549589467,27.48457282432355,-1.6329436920737246,2.01716674671454,-229.0721734504914,-174.0413190991385,-44.5325312317711,-192.71827054958948,-73.51542717567645
2_53_73,0.015161293921376523,3.2178347555546347,1.647091909479498,4.331014108151745,1.5620982093471034,1.4797742010157031,-4.096277140747293,0.41399118743397484,5.178967310518391,-1.95186146095874,4.56028561630839,185.258065303788,173.421043675625,21.8188782581137,177.36671755167933,5.9185108140815,2.4981385390412605,1.0402856163083896,-75.74193469621201,22.421043675624986,-110.1811217418863,-10.63328244832067,-95.0814891859185
2_53_75,0.5283921156964796,2.756197837228082,1.4011336885789851,0.5710589270897426,4.869615103780766,1.1730247346826956,-2.9310269361790167,0.2953250459263695,-1.222042030481862,-531.965607788215,3.66452186222713,-3039.43830775004,849.010291624817,3273.63902917739,-447.13924150013537,-1944.2242996874286,-527.515607788215,0.14452186222712982,-3300.43830775004,698.010291624817,3141.63902917739,-635.1392415001353,-2045.2242996874286
2_53_76,0.3423826228755945,2.9459537958822066,1.1416370030563543,1.3377904607830482,2.828568811541574,1.1152012298678329,-3.0883950209985587,0.4791115240655933,-2.0783323513347587,-3.9706697857207,3.0409351849165,-0.372900350019336,-0.291167724877596,0.0255818960148783,-0.318411933258176,-0.040866312570870006,0.4793302142793001,-0.47906481508349996,-261.37290035001934,-151.2911677248776,-131.97441810398513,-188.31841193325818,-101.04086631257087
2_53_78,0.4367164894112786,1.58407740772505,0.9177986736194711,2.0953929945149756,1.2989036866748593,0.8810876002021977,-7.000294747831137,0.2846249666212849,3.0415875043608396,-6.0603576509577,3.9663179462085,47.4707102504908,45.7363198001985,2.17869384264606,46.31444995029593,0.8671952251461477,-1.6103576509576998,0.44631794620850007,-213.5292897495092,-105.2636801998015,-129.82130615735394,-141.68555004970406,-100.13280477485385
2_53_83,0.1825963923358821,5.986968536536611,2.7305967055921188,1.7077948074474236,8.45787158466942,1.591802340606403,6.070153707412973,0.900401815989445,-6.831148185271758,-6.091740342593275,5.53716673541579,2299.34968398884,1595.28647849802,1016.95769745029,1829.9742136616267,352.03160274540994,-1.641740342593275,2.0171667354157896,2038.3496839888398,1444.28647849802,884.95769745029,1641.9742136616267,251.03160274540994
2_53_86,2.1976065777576186,1.864548321731589,1.420169646586312,1.6348284956823131,3.256203536683281,2.0454810532278285,-7.507716880289472,0.05366555177150692,3.0802894189339627,-7.23391994771575,5.44829906339357,102.302428998519,94.9419683514862,18.0768153666012,97.39545523383048,3.6802303235164047,-2.7839199477157495,1.92829906339357,-158.69757100148098,-56.058031648513804,-113.9231846333988,-90.60454476616952,-97.31976967648359
2_53_87,1.7289018181242335,1.7682019048959197,1.6089362895820996,0.8377191410532592,5.612643931449427,0.720191620688734,-4.215470845119138,0.509661670440835,-0.15500924844781738,-0.11836032984232275,5.53528580000003,69.4338677014457,82.2551402496174,971.602917391779,77.98138273356017,-6.410636274085846,4.331639670157678,2.0152858000000298,-191.5661322985543,-68.7448597503826,839.602917391779,-110.01861726643983,-107.41063627408585
2_53_89,0.6066038917211112,4.928451850820989,2.155943917189391,1.5054208008623116,4.800604339680415,3.1865845768379772,-1.3059151202254249,0.0064017677453235,-2.5125617001598894,-1.3219998297834126,5.53716672731933,213.623553799698,161.110089825524,86.8326912769787,178.61457781691533,26.256731987086994,3.1280001702165876,2.01716672731933,-47.37644620030201,10.110089825524,-45.16730872302131,-9.385422183084671,-74.743268012913
2_53_90,0.6851507073648885,4.956841471412213,1.8844790159428368,4.484514010917673,2.3640209002875068,2.843367778530731,-3.293277121134085,0.14551586795712967,1.6997139689312601,-3.04571812043955,5.17565571916201,94.5883337000851,73.4058399233618,40.758723711248,80.46667118226956,10.591246888361653,1.4042818795604504,1.6556557191620098,-166.41166629991488,-77.5941600766382,-91.241276288752,-107.53332881773044,-90.40875311163835
2_53_92,0.3646434390487038,4.049769913918963,1.8303826485851427,0.7913615824700364,5.4207920655398505,1.8999975275089085,-0.6324915434374745,0.30324721044782343,-3.2583325460156343,-1.5212584135148974,7.45574304700533,34.8725157051376,33.5273778498959,4.23913320201848,33.97575713497647,0.6725689276208513,2.9287415864851027,3.9357430470053303,-226.1274842948624,-117.4726221501041,-127.76086679798152,-154.02424286502352,-100.32743107237914
2_53_96,0.974320332287548,5.804285939425259,2.42421295302432,3.5635030030440342,4.968528288464875,3.1962967716469697,0.2729826653792218,0.24966472655891025,-0.4460910265771101,-0.06530636532862676,4.20392127443145,1520.34261149819,1113.24889250099,601.799624202427,1248.94679883339,203.54685949860004,4.384693634671374,0.6839212744314502,1259.34261149819,962.24889250099,469.799624202427,1060.94679883339,102.54685949860004
2_53_97,0.3522287827306343,4.233626139540709,1.3714107516878888,0.5180465115813512,5.113927518633664,1.0380512466206815,2.851815116599981,0.8731158488736702,-5.113081062931392,-4.46306218289235,5.53716678584115,28.5334302450793,19.7503024497564,14.3827916596903,22.67801171486403,4.391563897661449,-0.013062182892349838,2.0171667858411504,-232.4665697549207,-131.2496975502436,-117.6172083403097,-165.32198828513597,-96.60843610233854
2_53_99,0.027833613769791973,4.175440286018125,1.431282406935065,0.758598716058948,4.748127552126702,0.9089100758217691,3.261498212020614,0.9521258836171319,-4.334478927947699,-4.12637074555105,5.53716677954336,24.8644014100136,17.8129067149711,11.965193564242,20.163404946651934,3.52574734752125,0.3236292544489503,2.0171667795433597,-236.1355985899864,-133.1870932850289,-120.034806435758,-167.83659505334808,-97.47425265247875
2_53_103,2.076866511493745,2.8231605245360862,1.8128931662740655,1.3068995892799316,5.400100951320145,1.5365498084910958,-2.8268102166444353,0.5277655529940388,-1.1623042183895123,-1.5215541505981125,5.14864452428013,-28.4657097999007,161.759011575021,34.9963122395992,98.35077111671376,-95.11236068746085,2.9284458494018875,1.6286445242801304,-289.4657097999007,10.759011575020992,-97.0036877604008,-89.64922888328624,-196.11236068746086
2_53_105,0.20095415559920138,5.504986028268138,2.0714170174562847,4.424073063892279,3.7712742574389084,2.0977076632468425,0.6913976486615185,0.5755238999125245,-0.06757690915889558,-175.61087677892826,1.37611509400011,-243.514017596841,-19.0327476039528,14.3696955157414,-93.85983760158221,-112.2406349964441,-171.16087677892827,-2.14388490599989,-504.514017596841,-170.0327476039528,-117.6303044842586,-281.8598376015822,-213.2406349964441
2_53_108,0.7136987751564776,4.4003411247720186,1.9160778769145816,0.5092949609350479,6.8449300959831545,1.5076661772372892,2.221090073825703,0.6316843455976369,-4.745421755760664,-2.954628270209725,5.53716675944051,157.030724300421,100.564852700336,85.5879120390493,119.38680990036433,28.232935800042505,1.4953717297902753,2.0171667594405096,-103.96927569957899,-50.435147299663996,-46.4120879609507,-68.61319009963567,-72.7670641999575
2_53_111,0.48301463702622566,3.198937592683862,1.3006374136174965,2.4226779815390445,2.158354051478022,1.5068571566615907,-3.0032121067600235,0.4786802310307053,0.9409216952156885,-2.5371201131978,4.07683619324756,143.791299499571,134.735174701199,23.8661434499587,137.753882967323,4.528062399185998,1.9128798868022003,0.5568361932475603,-117.20870050042899,-16.264825298800986,-108.1338565500413,-50.246117032677006,-96.471937600814
2_53_113,0.26156941985713855,3.3653686722780476,1.523232731130437,4.07591342357301,0.23764824069148016,2.8648572397413803,-7.137881553063987,-0.1797787704371528,6.418620774980683,-8.28317296854375,4.26881719249557,15.4469699948095,13.250281614819,1.88248581513858,13.982511074815832,1.0983441899952497,-3.8331729685437503,0.74881719249557,-245.5530300051905,-137.749718385181,-130.11751418486142,-174.01748892518418,-99.90165581000475
2_53_114,0.6573443652387665,4.100845566116161,1.5936623822498848,1.59973563097252,6.475620195690918,0.12131511138922091,3.509686411196802,1.1789703950507806,-4.548318216837051,-5.3623323977538,5.53716765431928,21.4735143050348,17.1410856150032,8.14757146069823,18.5852285116804,2.166214345015801,-0.9123323977537998,2.01716765431928,-239.5264856949652,-133.8589143849968,-123.85242853930177,-169.41477148831962,-98.8337856549842
2_53_116,0.21125798281596708,4.464330590039856,1.601082835094592,3.316130873228521,3.508748480079622,1.402030672545365,-0.29707214087387523,0.6367998505112817,-0.6904821543389827,-0.711929130023445,3.55411709680689,16.4899109451482,15.9143101218007,0.747483024943188,16.106177062916533,0.28780041167375003,3.7380708699765552,0.03411709680688979,-244.5100890548518,-135.0856898781993,-131.2525169750568,-171.89382293708346,-100.71219958832626
2_53_122,0.33684516047820967,2.2338791380539953,1.0228232802146557,0.6619031273893814,2.2850531484182257,1.3419128385791426,-4.691859686835378,0.26739130540494094,-0.27012529624421433,-4.655757523690675,4.95339877291006,0.185607824940234,0.157250027521514,0.131367128761271,0.16670262666108734,0.014178898709359997,-0.20575752369067501,1.4333987729100603,-260.81439217505977,-150.8427499724785,-131.86863287123873,-187.83329737333892,-100.98582110129064
