sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
29,1.8919066718825484,-1.8919066718825484,0.0,0.5,0.0,854.1241223819188,0.306011097252156,0.0,20158.045622065125,0.34611275757979104,70.58482501842374,5.27901645037822,1912.02915150207,1616.36540801264,791.10438789901,1714.9199891757835,147.83187174471493,-209.2521533709969,-222.56411241733667,-211.162502140402,0.011592175775799282,1.03301645037822,1635.02915150207,1524.69540801264,647.09438789901,1561.4699891757834,55.171871744714934,-220.2301533709969,-231.55011241733666,-216.22950214040202,-0.04435782422420072
30,1.8458542051394762,-1.8458542051394762,0.0,0.5,0.0,1060.9081407223835,0.32912336195168285,0.0,20807.4387599497,0.2654015358689861,63.30564912796767,4.77704479325317,794.861296348972,346.729639204568,159.283277420297,496.1068582527027,224.065828572202,11.681078105559209,8.325920647268958,5.323878332435015,0.04935414731566242,0.5310447932531694,517.861296348972,255.059639204568,15.273277420297006,342.6568582527027,131.405828572202,0.703078105559209,-0.6600793527310422,0.256878332435015,-0.006595852684337579
31,1.5963837415707869,-1.5963837415707869,0.0,0.5,0.0,813.804713554394,0.32054808010108415,0.0,1463.5330270462646,0.3372952205314591,64.00977467877014,4.67048135616069,462.469555702409,198.945756125614,105.421642413088,286.78702265121234,131.7618997883975,8.1381093864793,6.156988360299238,3.864976446867786,0.038521412216565215,0.4244813561606895,185.46955570240902,107.275756125614,-38.588357586912,133.33702265121235,39.1018997883975,-2.8398906135206996,-2.829011639700763,-1.2020235531322143,-0.017428587783434785
32,2.166769264344869,-2.166769264344869,0.0,0.5,0.0,809.6598878241256,0.29096315584157023,0.0,11992.67766900169,0.23398267245272383,45.26807454701633,3.65781203246721,1096.0770644471,-2216.38133272528,518.295338083279,-1112.22853366782,1656.22919858619,15.035213792047216,9.427368786376974,5.988257832996169,0.12855326054525643,-0.5881879675327903,819.0770644470999,-2308.05133272528,374.28533808327904,-1265.6785336678201,1563.56919858619,4.057213792047216,0.4413687863769731,0.9212578329961687,0.07260326054525643
33,2.455555472377887,-2.455555472377887,0.0,0.5,0.0,936.1986411265975,0.29063951389532794,0.0,11029.25007858075,0.25429360094474124,58.47580846230631,3.67232502782872,-2760.49157185107,4824.84310869872,299.520330848592,2296.3982151821233,-3792.667340274895,-77.07922296299876,-93.21910960013884,-96.90708821107455,0.14860392447303525,-0.5736749721712804,-3037.49157185107,4733.17310869872,155.510330848592,2142.9482151821235,-3885.327340274895,-88.05722296299875,-102.20510960013884,-101.97408821107456,0.09265392447303525
34,1.6890056077771398,-1.6890056077771398,0.0,0.5,0.0,1204.054994068934,0.3261431823105522,0.0,16107.842779723762,0.3095008857135548,38.245551221685346,5.19316998382716,1405.14316000045,715.854765009135,259.921623672403,945.6175633395733,344.6441974956575,10.603653775775456,5.436857830425652,3.602096856211574,0.030467817393897534,0.9471699838271599,1128.14316000045,624.184765009135,115.91162367240298,792.1675633395732,251.98419749565753,-0.3743462242245439,-3.549142169574349,-1.4649031437884261,-0.025482182606102466
35,1.6887243022415666,-1.6887243022415666,0.0,0.5,0.0,852.2370418306134,0.292412166535916,0.0,17286.738633124874,0.27347516760867113,37.47063593500448,4.40417637656889,311.655289548799,256.911252225109,220.379944688868,275.15926466633897,27.372018661844976,9.716070827911153,3.41973594250112,1.1907435930779684,0.046045802982608984,0.15817637656888994,34.655289548798976,165.241252225109,76.369944688868,121.70926466633898,-65.28798133815502,-1.2619291720888466,-5.566264057498881,-3.8762564069220318,-0.009904197017391016
36,1.5046508146740276,-1.5046508146740276,0.0,0.5,0.0,1114.0835917442546,0.312992227417989,0.0,17799.915221007865,0.3019809117663338,64.88664594312395,5.11836372098525,1132.41356649669,591.037604492158,243.47911727486,771.4962584936687,270.687981002266,9.27962942031354,4.299137613023504,2.95590056256151,0.027312289388517427,0.8723637209852493,855.41356649669,499.367604492158,99.46911727486,618.0462584936688,178.027981002266,-1.6983705796864594,-4.686862386976497,-2.11109943743849,-0.028637710611482573
37,1.6315794244618052,-1.6315794244618052,0.0,0.5,0.0,1102.6173679237477,0.3124042904530355,0.0,19577.861246923145,0.28270007052496365,45.315693841876566,4.87320408007986,850.455906498246,420.642459997907,197.435962677178,563.9136088313534,214.9067232501695,10.567454520622505,5.757006083602846,3.842708555121135,0.03652119557422324,0.62720408007986,573.455906498246,328.972459997907,53.425962677178006,410.4636088313534,122.24672325016951,-0.41054547937749497,-3.2289939163971546,-1.2242914448788653,-0.019428804425776762
38,2.289361553834751,-2.289361553834751,0.0,0.5,0.0,986.3129162365454,0.3164747055346906,0.0,1587.5265695411927,0.3069593482834414,42.85362235080697,4.10144450834953,380.451791000086,388.077050024731,270.435329551143,385.53529701651604,-3.812629512322502,13.774364444134335,11.143575253863673,6.507183721373622,0.0911544513254668,-0.1445554916504701,103.45179100008602,296.407050024731,126.42532955114302,232.08529701651605,-96.4726295123225,2.796364444134335,2.1575752538636728,1.4401837213736215,0.035204451325466804
39,1.608103984995986,-1.608103984995986,0.0,0.5,0.0,1243.3425068721126,0.3181374432244697,0.0,12710.847410143308,0.12342906336409319,73.42894938405065,4.8285094695874,690.432401053841,156.748643674655,18.5361193018088,334.643229467717,266.841878689593,7.52640753883361,7.86114129424368,5.106884197972249,0.04186900504499049,0.5825094695873991,413.432401053841,65.078643674655,-125.4738806981912,181.193229467717,174.181878689593,-3.45159246116639,-1.1248587057563206,0.03988419797224907,-0.014080994955009508
40,1.6349817918184009,-1.6349817918184009,0.0,0.5,0.0,1284.4968411899313,0.323469708605674,0.0,8494.72532163149,0.21977292069167997,49.40987946446624,4.95210382509125,817.013943649363,206.662016152404,12.7789306082498,410.11265865139035,305.1759637484795,7.9202537741089145,7.749020719529199,4.994442773557694,0.03794204902397257,0.7061038250912492,540.013943649363,114.99201615240399,-131.2310693917502,256.66265865139036,212.5159637484795,-3.0577462258910852,-1.236979280470802,-0.07255722644230644,-0.018007950976027427
41,1.8324341656322052,-1.8324341656322052,0.0,0.5,0.0,877.2121153878345,0.314177427920508,0.0,19140.61908233725,0.13270182272414088,67.84578283783537,4.20834958120421,293.549543897961,123.204110036,124.717871154691,179.98592132332033,85.17271693098049,8.78421106972337,9.762725800673252,6.102612482166023,0.07248595591991673,-0.03765041879579023,16.549543897960973,31.534110036,-19.292128845308994,26.535921323320338,-7.487283069019512,-2.1937889302766305,0.7767258006732511,1.035612482166023,0.01653595591991673
42,2.2114545450898664,-2.2114545450898664,0.0,0.5,0.0,1139.4847654180671,0.29593122990651677,0.0,17831.09723338679,0.34143412034559817,31.81378691369866,4.9765421721174,1075.91979699209,946.931209997273,757.01053185223,989.927405662212,64.49429349740848,-280.02747969102984,-284.69189479803936,-292.89409650813195,-1.392064943885978,0.7305421721173992,798.9197969920899,855.261209997273,613.00053185223,836.477405662212,-28.16570650259152,-291.00547969102985,-293.67789479803935,-297.96109650813196,-1.448014943885978
43,1.814289831885087,-1.814289831885087,0.0,0.5,0.0,987.7385375922953,0.29324038161843047,0.0,11603.75248392374,0.14471588862385504,52.060524275992975,3.98229310910099,146.572670899331,90.8267838254687,145.909590225041,109.40874618342279,27.872943536931153,9.377719605280618,10.42610752407063,6.571069241847908,0.08669837305690975,-0.26370689089901056,-130.427329100669,-0.8432161745313067,1.8995902250410097,-44.041253816577196,-64.78705646306884,-1.6002803947193822,1.4401075240706298,1.5040692418479082,0.03074837305690975
44,2.1571711478029583,-2.1571711478029583,0.0,0.5,0.0,1243.206685412666,0.32439984575544084,0.0,4467.317725700456,0.10550174162158112,30.05378850354121,4.46175669977371,154.519107198575,-159.531047924247,149.787455982347,-54.84766288330633,157.025077561411,12.166371092996087,12.083652801906283,7.371362956023404,0.07258205355839502,0.21575669977370993,-122.480892801425,-251.201047924247,5.777455982347021,-208.29766288330632,64.365077561411,1.1883710929960873,3.097652801906282,2.304362956023404,0.01663205355839502
45,2.013768115478534,-2.013768115478534,0.0,0.5,0.0,1142.8020015919287,0.2921731609898152,0.0,3462.5026772227657,0.2850204663379582,67.97561130302057,4.05946372037938,190.85565295245,168.428604499787,220.070798033406,175.90428731734133,11.213524226331486,14.020640748454753,10.59689971622538,6.705253683666342,0.09453132569047111,-0.18653627962062025,-86.14434704755001,76.75860449978701,76.060798033406,22.45428731734134,-81.44647577366851,3.042640748454753,1.6108997162253793,1.638253683666342,0.03858132569047111
46,1.9721841173694379,-1.9721841173694379,0.0,0.5,0.0,1241.6238456524786,0.30460468366335,0.0,19933.03373718508,0.24266312868720674,62.73001928088552,4.3373735,429.618161798863,211.570922624378,182.639340314157,284.25333568253967,109.02361958724251,13.999938717008263,10.798166956248679,6.8612363187194205,0.07740353569704181,0.09137349999999955,152.618161798863,119.900922624378,38.62934031415702,130.80333568253968,16.36361958724251,3.021938717008263,1.812166956248678,1.7942363187194204,0.02145353569704181
47,1.5042289230512522,-1.5042289230512522,0.0,0.5,0.0,1106.988084260791,0.3048067222453228,0.0,7941.424541926589,0.15094893541112803,74.2438911978013,4.57573750000001,462.037654750747,105.816343000333,38.7858232993076,224.556780250471,178.110655875207,6.7744899071158216,7.44954645985581,4.892572675679276,0.04594106738204365,0.3297375000000091,185.03765475074698,14.146343000333005,-105.2241767006924,71.10678025047102,85.45065587520699,-4.203510092884178,-1.5364535401441906,-0.1744273243207246,-0.010008932617956351
48,1.766111817740273,-1.766111817740273,0.0,0.5,0.0,885.6705905549842,0.3190705676365318,0.0,21582.02201963031,0.10754858446320496,30.671409355032416,4.41477200063387,330.762881699775,133.489507974446,101.621670299985,199.24729921622233,98.63668686266449,8.37036486381976,8.47061345676957,5.224808524532364,0.05289907390575191,0.16877200063386955,53.762881699774994,41.81950797444601,-42.38832970001499,45.79729921622234,5.976686862664494,-2.6076351361802406,-0.5153865432304308,0.1578085245323635,-0.003050926094248091
49,1.8713373882686473,-1.8713373882686473,0.0,0.5,0.0,1077.6135926865513,0.3018520517615728,0.0,17869.288516308276,0.20374012377717488,67.34258203210376,4.16148783150616,285.073532649403,127.345199785123,141.090148466913,179.92131073988298,78.86416643214,10.858789900598822,10.722562368869148,6.858242797142793,0.08263190682929152,-0.08451216849384036,8.073532649402978,35.675199785123,-2.919851533086984,26.471310739882995,-13.79583356786,-0.11921009940117777,1.7365623688691478,1.791242797142793,0.026681906829291516
50,1.5375089283268755,-1.5375089283268755,0.0,0.5,0.0,1046.1818573734556,0.318435298019771,0.0,21682.155661158613,0.1280627137877795,57.88274745220843,4.71401243811037,560.56296764873,136.143403197635,28.601159348128,277.616591348,212.2097822255475,7.42917725524012,7.735466429270218,4.81084561524267,0.034668692138349846,0.4680124381103692,283.56296764873,44.473403197634994,-115.408840651872,124.166591348,119.54978222554752,-3.54882274475988,-1.2505335707297824,-0.25615438475733043,-0.021281307861650153
51,1.5914757198446279,-1.5914757198446279,0.0,0.5,0.0,1160.3443874697864,0.303927586363199,0.0,2169.397717105204,0.36745201104751446,47.56079622876449,4.91895177487177,725.357776501914,364.724963996559,156.80131438673,484.935901498344,180.31640625267752,8.390212423516004,4.3503932765661375,2.678031207901313,0.02690320301981011,0.6729517748717697,448.35777650191403,273.05496399655897,12.791314386730022,331.485901498344,87.65640625267753,-2.5877875764839953,-4.635606723433863,-2.3889687920986873,-0.02904679698018989
52,2.293264567515351,-2.293264567515351,0.0,0.5,0.0,1070.9859723577056,0.31040170835770053,0.0,18569.161330455372,0.2425265579328663,38.17131062576124,4.09985501977905,414.260281450697,398.144837050495,295.288432358899,403.51665185056237,8.057722200100983,16.546359910602405,11.396000238361921,7.0618816414407775,0.09963163773031991,-0.14614498022095024,137.260281450697,306.474837050495,151.278432358899,250.06665185056238,-84.60227779989901,5.568359910602405,2.4100002383619206,1.9948816414407773,0.04368163773031991
53,2.473244077673916,-2.473244077673916,0.0,0.5,0.0,892.1068502067519,0.3094532220082615,0.0,17354.938968197046,0.21474280101516735,63.99653093937523,3.68613066256793,53.150669747265,338.066044673905,341.686300875409,243.0942530316917,-142.45768746332,16.0137165323722,13.383101977642582,7.909316572616262,0.1528617619270138,-0.5598693374320702,-223.849330252735,246.396044673905,197.67630087540903,89.6442530316917,-235.11768746332,5.0357165323722,4.397101977642581,2.8423165726162622,0.09691176192701381
54,1.8591639856255393,-1.8591639856255393,0.0,0.5,0.0,942.2128067046597,0.3202060430533726,0.0,11734.722753832702,0.10185911526458184,42.22565792151118,4.38795598809524,388.911438900687,150.373750724247,115.976416920769,229.886313449727,119.26884408822,9.145912715324357,9.404946611694413,5.8040687500561035,0.060370948863760765,0.14195598809523968,111.91143890068702,58.703750724247,-28.033583079230993,76.43631344972701,26.60884408822001,-1.8320872846756426,0.4189466116944125,0.7370687500561033,0.004420948863760765
55,1.9388076216741075,-1.9388076216741075,0.0,0.5,0.0,1057.6711097591021,0.3095316834511409,0.0,17273.183272475675,0.18010007965701252,66.63507235196357,4.20939506037575,333.828971953972,141.651243771002,139.612698039967,205.71048649865864,96.088864091485,10.41836478798541,11.056348553195676,6.937227862698819,0.08099066864440702,-0.036604939624250044,56.82897195397197,49.981243771001985,-4.397301960032991,52.26048649865865,3.4288640914849964,-0.5596352120145891,2.070348553195675,1.870227862698819,0.025040668644407016
56,2.088397355950916,-2.088397355950916,0.0,0.5,0.0,878.9256749496888,0.291256229016171,0.0,3748.6601477597833,0.11811085567265783,58.24203948432389,3.5895651581347,-4225.53175660223,2622.08131214976,235.355958202663,339.54362256576314,-3423.8065343759954,10.688033801747224,13.195249382077236,7.983480430918462,0.14372156864798982,-0.6564348418653005,-4502.53175660223,2530.41131214976,91.34595820266301,186.09362256576316,-3516.4665343759953,-0.2899661982527757,4.209249382077235,2.9164804309184618,0.08777156864798982
57,2.2835512410886043,-2.2835512410886043,0.0,0.5,0.0,801.0097908003535,0.30764582004532653,0.0,19476.99277092437,0.28113721442470874,73.93079228910995,4.21320994694623,308.216888795004,447.433212200269,457.417869111353,401.0277710651806,-69.60816170263249,-155.67868847345835,-112.0143259574188,-162.77703034700698,0.07783222222397274,-0.032790053053770585,31.216888795004024,355.763212200269,313.407869111353,247.57777106518063,-162.26816170263248,-166.65668847345836,-121.00032595741881,-167.844030347007,0.021882222223972736
58,2.2296077561729057,-2.2296077561729057,0.0,0.5,0.0,1268.0073366307058,0.30498792991644486,0.0,11428.025160385529,0.31135443225651616,35.63424203910467,4.54995420767928,260.802139749285,133.386955602327,391.437331762265,175.858683651313,63.707592073479006,-72.59149994757172,-85.40062171674163,-92.53661690643548,0.05790155415251769,0.30395420767927916,-16.197860250714996,41.71695560232699,247.427331762265,22.408683651312998,-28.95240792652099,-83.56949994757171,-94.38662171674163,-97.60361690643549,0.0019515541525176872
59,2.2355116382411158,-2.2355116382411158,0.0,0.5,0.0,818.4756201848143,0.31394324885368474,0.0,7182.241789090283,0.24625473684165772,70.72155794190313,3.87716770389967,167.490069399355,297.574224721756,268.142415083527,254.212839614289,-65.04207766120051,13.880365360215364,11.313656165724751,6.886922335358577,0.1165810583385983,-0.3688322961003303,-109.50993060064499,205.904224721756,124.13241508352701,100.76283961428902,-157.70207766120052,2.9023653602153647,2.3276561657247505,1.8199223353585765,0.060631058338598304
60,2.4890717234729003,-2.4890717234729003,0.0,0.5,0.0,1004.5220591607717,0.3138854816393408,0.0,9805.919362532888,0.30766424417152405,61.306906342581016,4.2882516563641,685.359642554977,793.401818074926,590.45752467516,757.3877595682765,-54.021087759974534,-138.95650687564375,-144.2000161451142,-160.50816777890122,0.07748580146848653,0.04225165636409933,408.359642554977,701.7318180749261,446.44752467516,603.9377595682765,-146.68108775997453,-149.93450687564376,-153.1860161451142,-165.57516777890123,0.021535801468486535
61,1.6663462126159452,-1.6663462126159452,0.0,0.5,0.0,977.7889753228991,0.2971724712390125,0.0,13035.648135656396,0.1635492756445296,35.508034173148744,4.20990094568956,264.700658571473,100.772191268993,106.290313901269,155.415013703153,81.96423365124001,8.250492498078984,8.55094967705918,5.398545410542283,0.060377722319802395,-0.03609905431044069,-12.299341428526986,9.102191268992996,-37.71968609873099,1.965013703153005,-10.695766348759989,-2.727507501921016,-0.43505032294082113,0.33154541054228304,0.004427722319802395
0,1.8610792637297784,-1.8610792637297784,0.0,0.5,0.0,1037.956299859432,0.2946813255721868,0.0,4249.218940634153,0.23503093993066773,61.95082090758453,4.0285852527427,178.614899099921,105.945736249851,155.558018793931,130.16879053320767,36.334581425035,11.045962887991209,11.029752300271412,6.85341179762554,0.09024234948436324,-0.21741474725730026,-98.38510090007901,14.275736249850993,11.548018793931021,-23.28120946679232,-56.325418574965,0.06796288799120909,2.043752300271411,1.78641179762554,0.034292349484363244
1,2.3472559159483883,-2.3472559159483883,0.0,0.5,0.0,950.8620349639623,0.30919955048533215,0.0,5173.259585245942,0.21335817475138644,46.10270184142445,3.80647799298523,-5360331.4877494,-5360069.42111425,284.406235837783,-5360156.7766593,-131.03331757476553,13.523104354565476,13.680280442735238,7.832609451236749,0.12350985200224499,-0.4395220070147703,-5360608.4877494,-5360161.09111425,140.39623583778302,-5360310.2266593,-223.69331757476553,2.545104354565476,4.694280442735238,2.765609451236749,0.06755985200224499
2,2.1711456673065395,-2.1711456673065395,0.0,0.5,0.0,1115.2500450132993,0.3274153666860951,0.0,633.9973075509259,0.27009854218468643,47.327328052730834,4.39342123127835,64.917051848897,-179.520816175499,164.269833176007,-98.04152683403366,122.21893401219799,12.073945478040514,11.961934183520498,7.2667852512668105,0.07662322985856387,0.14742123127834983,-212.08294815110298,-271.190816175499,20.25983317600702,-251.49152683403366,29.558934012197994,1.0959454780405142,2.975934183520497,2.1997852512668103,0.020673229858563874
3,1.6181949988763273,-1.6181949988763273,0.0,0.5,0.0,1185.795680544414,0.30236914846110935,0.0,19811.91188904393,0.2686218694526037,69.7406545771503,4.68783888460788,639.052098448155,287.74432472419,155.553700690312,404.84691596551164,175.6538868619825,10.993218401800277,6.756206132050465,4.523737746701045,0.04508735125046714,0.4418388846078791,362.052098448155,196.07432472418998,11.543700690312022,251.39691596551165,82.9938868619825,0.015218401800277448,-2.2297938679495353,-0.5432622532989555,-0.010862648749532862
4,1.9550474042227095,-1.9550474042227095,0.0,0.5,0.0,942.3747087188832,0.2951641134201758,0.0,22809.930579172167,0.3785748080089626,30.922806027726345,5.781773510009,3738.46893254668,3295.25648052805,1397.22204815368,3442.99396453426,221.60622600931515,-421.839767888222,-436.0433373089818,-433.30041387120264,-1.3425264461084103,1.5357735100089993,3461.46893254668,3203.58648052805,1253.21204815368,3289.5439645342603,128.94622600931515,-432.817767888222,-445.0293373089818,-438.36741387120264,-1.3984764461084103
5,1.7435348070601417,-1.7435348070601417,0.0,0.5,0.0,853.2514013169864,0.31397995721836575,0.0,16728.799654923525,0.2950128291011768,76.74217830618554,4.71401633505251,691.302022954914,455.352850499912,271.000153684512,534.0025746515794,117.97458622750102,11.018831062891877,4.09698967137183,2.8900326260204565,0.040436799784116816,0.4680163350525097,414.30202295491404,363.682850499912,126.990153684512,380.5525746515794,25.314586227501024,0.04083106289187732,-4.889010328628171,-2.1769673739795437,-0.015513200215883184
6,1.628107128333066,-1.628107128333066,0.0,0.5,0.0,844.044238591418,0.3161712444532384,0.0,8337.255774857818,0.2572537653990475,26.730714823883734,4.54078360919198,399.369669699808,166.578702024708,105.458211111957,244.17569124974133,116.39548383755,8.688922996207111,6.995715420527176,4.343391320361661,0.042778750815060815,0.2947836091919793,122.36966969980801,74.908702024708,-38.55178888804299,90.72569124974135,23.735483837550007,-2.2890770037928885,-1.9902845794728243,-0.723608679638339,-0.013171249184939185
7,1.766820176711155,-1.766820176711155,0.0,0.5,0.0,1153.149796114888,0.3171050479718124,0.0,14386.171745676085,0.35193906914095074,48.34168813882312,5.41061764690097,1995.97040398512,1383.68168924935,573.090328509802,1587.7779274946067,306.14435736788494,-78.53618326334617,-50.80135176819613,-53.43836568628376,0.019665377721011672,1.16461764690097,1718.97040398512,1292.01168924935,429.08032850980203,1434.3279274946067,213.48435736788494,-89.51418326334617,-59.78735176819613,-58.50536568628376,-0.03628462227898833
8,1.638829030012805,-1.638829030012805,0.0,0.5,0.0,914.0874546842726,0.31118616050829934,0.0,2939.8526501940432,0.3245763467101309,68.16061045937809,4.63464828102936,475.877658848185,237.351930199657,139.68189968524,316.860506415833,119.26286432426399,9.276317612775529,5.995974825515532,3.842766866396232,0.041274204046704684,0.38864828102935967,198.87765884818498,145.68193019965702,-4.328100314759979,163.41050641583303,26.60286432426399,-1.701682387224471,-2.990025174484469,-1.224233133603768,-0.014675795953295316
9,2.0642056782014246,-2.0642056782014246,0.0,0.5,0.0,915.4284655358089,0.3001998668510133,0.0,23545.643415313356,0.17607308012430872,69.19301298539428,3.79677798578832,17.0241943502333,104.915240727132,210.483665262757,75.61822526816577,-43.94552318844935,11.459810162847134,12.646991736227392,7.80288476379701,0.12235017534626762,-0.4492220142116805,-259.9758056497667,13.245240727132,66.47366526275701,-77.83177473183422,-136.60552318844935,0.4818101628471343,3.660991736227391,2.73588476379701,0.06640017534626762
10,2.004010708457897,-2.004010708457897,0.0,0.5,0.0,1261.7821713549347,0.30784704260370543,0.0,21803.90609409325,0.3544633922985502,52.92495868358448,5.43414686984784,2670.9380669985,2106.80305352435,936.950948591286,2294.8480580157334,282.06750673707484,-173.2951811710659,-157.98362985789618,-189.1996853617793,-0.8141985485459963,1.1881468698478397,2393.9380669985,2015.13305352435,792.940948591286,2141.3980580157336,189.40750673707484,-184.27318117106591,-166.96962985789617,-194.2666853617793,-0.8701485485459963
11,2.443709183878178,-2.443709183878178,0.0,0.5,0.0,969.0578452339835,0.32019533334182126,0.0,12769.538770295667,0.15967636924831916,59.42237222729027,3.89903437040064,252.641521004261,363.818110100692,289.583778259759,326.75924706854835,-55.588294548215515,13.160969842450868,14.221720094760713,8.156099348318094,0.12207988356292178,-0.3469656295993606,-24.358478995739006,272.148110100692,145.57377825975902,173.30924706854836,-148.2482945482155,2.182969842450868,5.235720094760712,3.0890993483180935,0.06612988356292178
12,2.346871953300444,-2.346871953300444,0.0,0.5,0.0,1015.4551238754743,0.2926814764347168,0.0,7940.607422438415,0.2407105194303662,58.527786287227734,3.68251354063194,-6985.78251195326,-11125.7262078728,530.004869756566,-9745.74497589962,2069.97184795977,17.00285905610781,13.010705776027862,8.02775003284387,0.1523126147508681,-0.5634864593680606,-7262.78251195326,-11217.3962078728,385.994869756566,-9899.194975899622,1977.31184795977,6.024859056107809,4.0247057760278615,2.960750032843869,0.0963626147508681
13,2.256893797331389,-2.256893797331389,0.0,0.5,0.0,1266.0924275929995,0.29618605630239386,0.0,960.4612057525754,0.21462448222217564,69.09627036858677,3.87853676426661,245.6419022521,288.632758025778,240.785028718336,274.3024727678853,-21.495427886838996,13.932804521201433,15.32425065930147,9.480622452035277,0.1354400212279821,-0.36746323573339046,-31.35809774789999,196.962758025778,96.77502871833602,120.85247276788533,-114.15542788683899,2.9548045212014333,6.338250659301469,4.413622452035277,0.0794900212279821
14,2.0490431801030025,-2.0490431801030025,0.0,0.5,0.0,959.7911244098718,0.3163248890809269,0.0,20652.26923231633,0.13268535447905855,52.572812428825614,4.15371437397658,274.196540249977,155.205282187307,174.414562390501,194.86903487486367,59.495629031334985,10.641021188955165,11.287287193605152,6.850813146726068,0.08318950329844373,-0.09228562602342016,-2.8034597500230234,63.535282187307004,30.404562390501013,41.419034874863684,-33.16437096866501,-0.33697881104483507,2.3012871936051518,1.783813146726068,0.027239503298443726
15,2.0888152299762206,-2.0888152299762206,0.0,0.5,0.0,1183.5626500113863,0.32946191037702593,0.0,24504.923746402746,0.15246666537534245,62.31194857743621,4.53687880160847,586.530195150408,191.945950200897,120.942007755973,323.474031850734,197.2921224747555,11.284468462627956,11.577003042317301,7.157422069154563,0.06936250000419698,0.2908788016084696,309.53019515040796,100.27595020089699,-23.067992244026996,170.024031850734,104.6321224747555,0.30646846262795613,2.5910030423173005,2.090422069154563,0.013412500004196984
16,1.8127480742345208,-1.8127480742345208,0.0,0.5,0.0,1299.3863689467594,0.32766459753144817,0.0,24572.897941843603,0.2791744759413817,57.390247406124914,5.0174463801344,1217.42381100775,532.53375874483,193.008133045338,760.83044283247,342.44502613145994,12.051270056039812,7.843782758799989,5.087683513587763,0.04210168243918711,0.7714463801343996,940.4238110077499,440.86375874483,48.99813304533802,607.38044283247,249.78502613145994,1.0732700560398118,-1.1422172412000116,0.020683513587762548,-0.013848317560812888
17,1.71119658602201,-1.71119658602201,0.0,0.5,0.0,1268.829821194926,0.29838979259131454,0.0,6473.988263452663,0.2435256915663065,34.739721860519964,4.44346195351338,396.672607101209,142.956293351017,102.479357909109,227.52839793441433,126.858156875096,9.937006174990074,9.12614078209981,5.665939840862848,0.05552896270186026,0.19746195351337992,119.672607101209,51.286293351016994,-41.53064209089099,74.07839793441434,34.198156875096004,-1.0409938250099255,0.1401407820998095,0.5989398408628475,-0.00042103729813974117
18,1.8570127532660423,-1.8570127532660423,0.0,0.5,0.0,1133.77394614487,0.2920635229993886,0.0,3153.7050205334,0.20172007270048775,73.42336447997279,4.0180480100923,192.821307150007,96.4766559751297,144.909421521243,128.5915397000888,48.17232558743864,10.194475061530284,11.474122145880301,7.3866870804477,0.096723774896431,-0.22795198990770071,-84.17869284999301,4.806655975129701,0.8994215212429992,-24.8584602999112,-44.487674412561354,-0.783524938469716,2.4881221458803005,2.3196870804477,0.040773774896431
19,2.236344743484213,-2.236344743484213,0.0,0.5,0.0,1107.9012008834566,0.29739578283686513,0.0,12291.426677164596,0.36490630541001845,29.698522541329737,5.08131505637361,1144.13116599899,1062.28333699983,780.594189827038,1089.5659466662166,40.92391449957995,-339.857093088548,-356.8989984824884,-337.1203430237474,-1.5777182247157742,0.8353150563736094,867.1311659989899,970.61333699983,636.584189827038,936.1159466662166,-51.736085500420046,-350.83509308854804,-365.8849984824884,-342.1873430237474,-1.633668224715774
20,2.0411727798113746,-2.0411727798113746,0.0,0.5,0.0,1208.0264384093362,0.3252633127615233,0.0,20057.360941899857,0.313930087331059,71.32679316003902,4.99779687992581,1416.55617449432,911.839886498636,436.484897461612,1080.078649163864,252.35814399784198,11.88089822028769,2.9647830240378426,0.5181646062442269,0.043748090279153405,0.7517968799258092,1139.55617449432,820.1698864986361,292.474897461612,926.6286491638639,159.69814399784198,0.9028982202876907,-6.021216975962158,-4.548835393755773,-0.012201909720846595
21,2.370901958202894,-2.370901958202894,0.0,0.5,0.0,851.8971497009777,0.296452447053643,0.0,2565.6558741163626,0.28734853840082075,42.841677287475335,3.67604493452082,-31498.135407351,-24149.6334370003,660.668745943052,-26599.134093783865,-3674.250985175351,12.436058259267156,-22.84177243539216,-18.081063161713246,0.1204028771565596,-0.5699550654791805,-31775.135407351,-24241.303437000297,516.658745943052,-26752.584093783866,-3766.910985175351,1.4580582592671565,-31.82777243539216,-23.148063161713246,0.0644528771565596
