sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_11_474,0.303687529841,0.911587302649,1.97779677967,1.23871603736,5.99773685969,2.1999933791,-0.648766369845,0.64108751313,1.72712201279,0.174316509184053,3.69616909621776,295.330993148673,242.23859890044,86.0142735372281,5.951416509184053,0.1881690962177598,19.330993148672974,83.23859890044,-45.98572646277189
0_11_475,0.538187847781,2.74085346062,0.263050901981,3.01239700237,2.29612026674,3.92073546737,-3.187924094,0.331364589045,1.80476594399,-2.5899151731775,5.41711539304008,1203.27621651813,1028.56103652157,470.328650318517,3.1871848268225,1.9091153930400804,927.27621651813,869.56103652157,338.328650318517
0_11_476,0.463489820626,2.18057551471,3.31279341243,3.30518554609,4.12937200523,3.82607247394,-2.4885301872,1.14946636696,1.66466648032,58.792415346303,5.53695999999998,293280992.95044,243128523.324585,93783183.0766957,64.569515346303,2.02895999999998,293280716.95044,243128364.324585,93783051.0766957
0_11_477,0.117087858086,2.68503351095,0.672388445743,0.525447662684,5.88432945588,1.56394844036,-1.74923803703,0.584503520905,-4.25389463416,-4.29337304838105,2.6430530157048,-68.7614189504529,-30.5006430513459,-57.7248970404094,1.4837269516189497,-0.8649469842952002,-344.76141895045293,-189.5006430513459,-189.72489704040942
0_11_478,0.5044768981,3.26516276414,3.51138834092,2.91576685697,6.31408718148,2.17970252025,-2.08104677694,0.735870012464,4.88105249682,2.726479026412375,5.08782374307505,1203242.39850045,830370.217001438,524279.569409834,8.503579026412375,1.5798237430750497,1202966.39850045,830211.217001438,524147.569409834
0_11_479,0.171903080815,2.92013753679,3.0336668343,0.227190343018,3.13817745986,2.57935942347,-3.60348798282,0.380484302096,2.69636118326,-2.9897332857454,4.25225803002055,9252.88864001632,6468.17831499502,4042.57188247008,2.7873667142546,0.7442580300205499,8976.88864001632,6309.17831499502,3910.57188247008
0_11_484,0.213593280083,2.1629030964,3.20022593045,3.77837827355,3.52157582986,4.5731919226,-3.14946692067,0.941462882247,4.5901336419,273.75408890431,5.53695999999998,184300409.20105,154462648.023987,63033945.1852295,279.53118890431,2.02895999999998,184300133.20105,154462489.023987,63033813.1852295
0_11_486,0.486034575739,0.552155658128,3.71888523418,1.38044433022,4.8228394892,4.51056488779,-0.0193461202693,0.487680926915,-1.50359363392,0.11096631054171775,5.53695999999998,5688.72954007239,3750.03989497199,3247.98653897953,5.888066310541718,2.02895999999998,5412.72954007239,3591.03989497199,3115.98653897953
0_11_487,0.405438803212,1.85021486002,0.268035337188,0.323637175149,0.171443933852,2.76621656226,-3.37195595401,0.766403539833,3.48055776716,-2.201518049371645,1.4878041204923,-17.9908642996451,-15.7043874001829,5.71147010941199,3.575581950628355,-2.0201958795076997,-293.9908642996451,-174.7043874001829,-126.28852989058801
0_11_490,0.138406789357,2.0229022939,2.31743004817,3.72677661987,5.75778204865,3.24088434772,-4.18099170575,0.616892808953,1.3341354732,15.6826257627169,5.53695999999998,663535.193502903,435113.917994499,344049.898189051,21.4597257627169,2.02895999999998,663259.193502903,434954.917994499,343917.898189051
0_11_491,0.441338083752,1.71689858719,1.004728831,0.726686903312,1.54720852267,2.96954047083,-1.60212876352,1.18258751791,-2.90952757062,-5.065115005113775,4.75371915456087,9248.97834509611,8864.77608997375,685.71295508408,0.7119849948862251,1.2457191545608701,8972.97834509611,8705.77608997375,553.71295508408
0_11_495,0.4216633201,1.06076382629,1.97282813911,2.0032273483,4.71540169179,3.1821628439,-3.3510171459,1.16672538449,-2.8842466484,-6.70783941438305,5.53695999999998,17747905.4750443,14365029.7399521,5756026.00536283,-0.9307394143830505,2.02895999999998,17747629.4750443,14364870.7399521,5755894.00536283
0_11_496,0.326150579552,3.38097194484,1.1597594443,0.922946911692,1.72855490036,1.05551370841,1.79323133394,0.658467783284,0.0616295017543,0.0833925837478695,5.53695999999998,-24.4389918800153,-24.6738519050268,0.550925636983262,5.860492583747869,2.02895999999998,-300.4389918800153,-183.6738519050268,-131.44907436301673
0_11_498,0.521474275447,1.75631685646,2.2033476747,2.82981803699,0.492666317676,4.90389572399,-0.396187991762,0.874857070315,-4.72356175655,-4.612075145221075,4.9373454498435,506.652926490642,445.604040496983,-16.2274481645452,1.1650248547789248,1.4293454498434999,230.65292649064202,286.604040496983,-148.2274481645452
0_11_501,0.0957978584745,2.25142689554,2.2149280388,0.463705180341,3.98169565433,1.43040848506,3.94912608146,1.23490046608,-2.00532234275,-2.499906107969945,4.39973297248055,121.863122450304,88.8890033500502,58.8245087826242,3.2771938920300547,0.8917329724805496,-154.136877549696,-70.1109966499498,-73.1754912173758
0_11_502,0.0578644334689,2.95568574808,3.30065849154,2.88607611188,3.45313263245,3.80398896839,-0.57596887766,1.14085332103,-1.04210964559,-1.53020782490574,5.53695999999998,10987972.6499557,9507578.10001373,3171964.59905557,4.24689217509426,2.02895999999998,10987696.6499557,9507419.10001373,3171832.59905557
0_11_503,0.346674656973,1.48002360281,2.30235897549,0.259185168257,6.61667940163,1.30256077505,2.24006705735,0.255753639311,2.11678135904,0.72485478873723,3.69633808023,60.8097602698763,17.1354989850443,78.0714659627426,6.50195478873723,0.18833808022999987,-215.1902397301237,-141.8645010149557,-53.92853403725741
0_11_507,0.589759359028,2.74711377777,1.62240739415,2.62914589841,3.32265077932,2.65151320061,-1.40413484228,0.758779320053,0.903089981123,-0.7353121855483,4.88440904346565,9639.95361011476,8184.6635799855,3211.00547094817,5.0417878144517,1.3764090434656504,9363.95361011476,8025.6635799855,3079.00547094817
0_11_509,0.219070390143,2.46365457388,0.128509859663,1.6796615004,5.52427745968,3.36059030243,-3.60813251861,0.527970001768,-1.8703813854,0.7036413556993975,5.53695999999998,143705.156049133,91981.4831525088,79727.1954021212,6.480741355699397,2.02895999999998,143429.156049133,91822.4831525088,79595.1954021212
0_11_510,0.512864186875,2.24086772335,0.123129850021,1.34450103432,6.76032850795,4.41895357339,-3.87934026396,0.891159624349,2.87721388402,879921.905486155,5.53695999999998,34542179804.6875,23355909200.0,15570687912.9739,879927.6825861549,2.02895999999998,34542179528.6875,23355909041.0,15570687780.9739
0_11_511,0.592090105838,2.15160706955,0.32043424537,1.35317424756,5.16857093879,1.08028791095,3.98251829272,0.620540422777,-1.55773840501,-0.92156764905479,5.53716675650203,81.5251214502495,43.2070659007878,61.0578755654286,4.85553235094521,2.02916675650203,-194.47487854975049,-115.7929340992122,-70.9421244345714
0_11_512,0.0723259228429,2.8609264119,0.730570599988,3.40063429524,0.948986691748,1.3543259672,-1.94562704897,0.712095015315,-3.92764653071,-4.74290388086395,4.54835813059221,332.969020993915,314.05490799807,-5.12070323743317,1.03419611913605,1.0403581305922103,56.969020993915024,155.05490799807,-137.12070323743316
0_11_513,0.280304321323,2.54184287934,3.53152868559,1.35282976795,4.63229526229,1.12582415147,2.09676668903,1.24215161995,3.09002921541,3.82108848203435,5.25553617340274,102642.746849358,76003.858499229,42725.9254103933,9.598188482034349,1.7475361734027404,102366.746849358,75844.858499229,42593.9254103933
0_11_514,0.380399389777,0.479307114905,2.90753098205,2.78847439198,0.215002612753,2.18938999637,-1.42573718528,0.722473709284,-2.4906950552,-2.958539753300675,4.09672358897378,60.252633249911,58.3321677491767,2.08887123174699,2.8185602466993247,0.5887235889737799,-215.747366750089,-100.6678322508233,-129.911128768253
0_11_516,0.591459009247,1.35653498494,1.2427372489,2.51245440859,1.51376666912,1.09664144257,-2.36457895831,0.854200295227,-1.02220968623,-3.5611829141053,3.94688515407328,298.799817403778,289.290547577548,18.5633373714753,2.2159170858947,0.4388851540732799,22.79981740377798,130.290547577548,-113.4366626285247
0_11_518,0.381812546751,2.40086372516,1.48577234131,2.42507667604,1.89416246471,3.56474338156,-4.91074783221,0.436601146774,-0.0781664122277,-4.946278807221725,5.28583261796282,2380.9117199853,2150.60191508383,575.857204817282,0.8308211927782745,1.7778326179628197,2104.9117199853,1991.6019150838301,443.85720481728197
0_11_519,0.143415214434,0.502235823204,1.79331296135,2.223126892,4.37481246778,1.79769212986,-1.33696769783,1.19493024635,-3.70562332081,-5.78332973529155,3.59794835536728,537.045836100879,519.491116149583,32.7056168003327,-0.006229735291549687,0.08994835536728019,261.045836100879,360.49111614958304,-99.2943831996673
0_11_522,0.394030421737,1.2342996609,3.92414968923,0.612268888761,1.59535291538,2.32049284807,4.45312315813,0.508852414438,3.71915825977,2.519963156973,5.53695999999998,5974.57385510206,5358.01774989814,1737.46815621384,8.297063156973,2.02895999999998,5698.57385510206,5199.01774989814,1605.46815621384
0_11_523,0.162393332919,2.5972443693,2.79984010771,3.35834739138,2.15595565971,1.78811308807,0.583277795447,1.20712557709,-1.27557445998,-39.66654777078175,2.75673210205082,-1190.16436897218,-1554.29367548786,373.808151113501,-33.88944777078175,-0.7512678979491798,-1466.16436897218,-1713.29367548786,241.80815111350103
0_11_524,0.156191302121,3.44805029415,3.6787561175,3.37367237937,2.16368540713,2.45810556266,-0.742868388374,1.24221567455,-4.80177509547,-6.299144623247175,5.14724198672611,1949116.89498425,1336157.04901219,846097.989897005,-0.5220446232471749,1.6392419867261099,1948840.89498425,1335998.04901219,845965.989897005
0_11_526,0.071333833621,1.76709471048,1.93847235531,2.9633194929,3.47987727598,4.57283008,-2.43026793459,0.456975680992,-0.343460351611,6.033693336163225,5.53695999999998,84959.6083492041,64102.3896247149,44470.871218414,11.810793336163226,2.02895999999998,84683.6083492041,63943.3896247149,44338.871218414
0_11_527,0.124184977719,3.65657770775,2.25528167774,1.75387044315,6.70064468821,2.18028879312,-3.66001969013,1.10235675536,-1.17652251489,-5.262054200123325,3.72346533819779,10798.6281219869,9038.49650700577,2445.85903926906,0.5150457998766749,0.2154653381977898,10522.6281219869,8879.49650700577,2313.85903926906
0_11_530,0.487165416378,3.73163086365,2.41658225469,0.21878247852,2.71373483058,3.674717598,-2.3372757395,0.544078828475,3.34941442069,-0.5497263416973776,5.00398862373823,2796.56741102226,2240.1443505194,1042.55481402121,5.227373658302622,1.4959886237382296,2520.56741102226,2081.1443505194,910.55481402121
0_11_531,0.273416029579,3.21847841735,0.87638262143,0.287216171016,0.506533579198,3.33674242202,3.27014597999,0.410897743887,3.67798483944,2.237561839000755,5.53695999999998,-17.1670070350047,-17.1421171149631,-1.20117209362108,8.014661839000755,2.02895999999998,-293.1670070350047,-176.1421171149631,-133.20117209362107
0_11_533,0.31779388526,3.9317612961,1.07368704111,3.07447393772,1.18513061032,3.5933139871,-2.80197920588,0.582336148947,-1.92585579072,-3.923503185337325,5.21985363495649,2168.73849499971,2010.0583249703,84.0666264665818,1.8535968146626751,1.7118536349564897,1892.73849499971,1851.0583249703,-47.933373533418205
0_11_534,0.450476898902,1.310415306,3.52329552987,3.55290529919,5.21647733011,4.67878181267,-3.20182071247,0.301611635377,-0.474247214971,92.96969410303674,5.53695999999998,88370.4423010349,47574.9885991216,65479.2173035486,98.74679410303675,2.02895999999998,88094.4423010349,47415.9885991216,65347.2173035486
0_11_535,0.563613536094,3.46956969465,3.60560297483,2.09648549438,2.55932259392,2.32587036944,-3.32756725115,0.678458942728,3.72064034572,0.412605894279755,5.08799244457174,4425660.4110241,3008441.77951812,1944605.67238944,6.189705894279755,1.5799924445717402,4425384.4110241,3008282.77951812,1944473.67238944
0_11_536,0.197858203592,3.80265123425,2.03359307791,3.65233198331,3.72397638366,2.62270259693,-0.808425208446,0.796257006831,1.48023561411,0.36497786062991,4.89733272336207,11918.7052549794,9840.92280492187,4197.87422548768,6.14207786062991,1.3893327233620703,11642.7052549794,9681.92280492187,4065.8742254876797
0_11_540,0.515950538109,3.84213988321,0.740768094682,2.1308262557,6.77510129029,4.04696693647,-2.99069328979,0.485036266893,4.77165957692,982.0848503653325,5.53695999999998,3171285.5784893,1731120.82424163,2002708.97397012,987.8619503653325,2.02895999999998,3171009.5784893,1730961.82424163,2002576.97397012
0_11_541,0.433100170459,0.786998157238,1.02814499124,3.96097605466,5.22416395226,4.99994613176,-4.7603140893,1.17922905409,0.32248440281,26331337.1182365,5.53695999999998,21110306975000.0,16434858717500.0,7448508838761.96,26331342.8953365,2.02895999999998,21110306974724.0,16434858717341.0,7448508838629.96
0_11_542,0.382904852602,2.32966439274,0.102387535341,3.91223378347,4.16543780868,2.85083761922,-0.0933248983735,0.312225486495,3.28667055808,0.932630571796215,5.08423465647107,36.8408884001838,24.5931149998796,22.6541493972449,6.709730571796215,1.5762346564710699,-239.15911159981619,-134.4068850001204,-109.34585060275509
0_11_544,0.308576950099,2.23756664912,1.26063838237,3.77584364993,1.42983434394,4.59300128963,-2.13011543354,0.804348691842,-0.211809992363,-2.300659742632415,5.42332915813479,80866.0845011472,75842.9587751627,7095.66653305871,3.4764402573675848,1.9153291581347904,80590.0845011472,75683.9587751627,6963.66653305871
0_11_545,0.154788921085,1.43451946198,3.61251765313,3.12528802022,5.45862388483,1.2271444744,3.36540284201,0.952441617552,-4.61209961771,-4.3864870430894,5.53695999999998,2377.0056694746,2035.70702900179,817.25120786982,1.3906129569105996,2.02895999999998,2101.0056694746,1876.70702900179,685.25120786982
0_11_546,0.424407192675,1.60116835654,1.09757522189,0.247062070068,4.96624525948,2.73153490618,-3.67051968913,0.747938535477,-4.75437328388,-7.343659730915025,4.15507247061729,8874.02099994943,6962.89288504049,3142.60732200925,-1.5665597309150252,0.6470724706172897,8598.02099994943,6803.89288504049,3010.60732200925
0_11_547,0.376599441811,2.91023308556,3.26814684766,0.435171555454,2.20353106465,1.02128424475,-1.48452406781,1.21746948795,4.82465738883,5.254559020615625,4.6883378527946,81380.4117001593,57528.4449003637,35133.0938776874,11.031659020615624,1.1803378527946,81104.4117001593,57369.4449003637,35001.0938776874
0_11_548,0.357091303731,3.59591415155,0.460692388516,3.19296547499,6.37368457839,1.52007570825,3.50887063935,0.726896554049,2.83027907965,2.16251198412731,5.53716654001323,218.890226999065,97.4813755019568,173.568255770456,7.9396119841273105,2.0291665400132297,-57.10977300093501,-61.518624498043195,41.568255770456005
0_11_549,0.384119552159,3.42290872807,3.20514608747,1.53812491573,5.37026156882,1.67781830757,-2.40036916059,0.734388045455,3.10560953915,1.0093498685438724,4.54680690979801,164490.228851139,111271.876500547,72656.6097323345,6.7864498685438726,1.0388069097980104,164214.228851139,111112.876500547,72524.6097323345
0_11_550,0.221556562547,2.48727972384,3.79778500736,2.1631927226,1.2758891625,3.5603679097,2.31279348363,0.447055072555,4.14596276265,2.943932016562125,5.53695999999998,265661.993950606,198759.00259912,109338.918839526,8.721032016562125,2.02895999999998,265385.993950606,198600.00259912,109206.918839526
0_11_552,0.202723438303,2.44521363386,1.00412984158,3.71284709676,2.92646287935,4.02137791163,-4.49407070635,0.81118274341,2.86439374797,-1.82285254561182,5.53695999999998,2228364.76650238,1932769.86026764,716201.046803833,3.95424745438818,2.02895999999998,2228088.76650238,1932610.86026764,716069.046803833
0_11_553,0.302608377076,0.275245494532,0.203577107211,0.921225207714,1.81226892542,1.93734313918,-1.7907052417,0.359634396164,-0.875392105711,-2.1167279764661626,4.11579522185652,32.1804136205173,30.5934865951713,4.44136722155393,3.6603720235338373,0.6077952218565201,-243.8195863794827,-128.4065134048287,-127.55863277844607
0_11_555,0.259251228666,3.4039153578,3.09817240885,1.30056778265,0.879187436778,3.66549960651,4.30913134413,0.886354200414,1.06507462098,-25.1212031902285,3.787632034231,44493.8007701188,28380.7454351335,22583.187664359,-19.3441031902285,0.27963203423100014,44217.8007701188,28221.7454351335,22451.187664359
0_11_556,0.453344455859,3.79211659631,3.39928352774,2.80950641553,3.69026221619,2.5796911052,-0.650389893725,1.07755462137,-2.0575418024,-3.617072670440975,4.8452368223045,1832093.16849709,1222107.81549216,810321.37986576,2.160027329559025,1.3372368223045,1831817.16849709,1221948.81549216,810189.37986576
0_11_557,0.10257642796,3.45989393595,0.839165064245,3.46015521189,6.809115546,1.4951008583,0.634834093494,1.05754093374,1.60548016187,1.69996531095606,5.53689697160155,40.300770759859,24.7231056600867,21.5379984280582,7.47706531095606,2.02889697160155,-235.699229240141,-134.2768943399133,-110.4620015719418
0_11_560,0.190578711386,1.73709748801,3.11434001517,2.91968053753,6.6839904288,2.30210231483,-4.53992366313,0.952240737802,2.32895574353,-1.85332552336307,4.07295140044287,56310.3338800371,42805.2953874692,19062.4911104154,3.92377447663693,0.5649514004428697,56034.3338800371,42646.2953874692,18930.4911104154
0_11_561,0.467951548125,1.47733925697,3.94342481975,1.30671786067,3.89012631103,1.30246191648,-2.04128311421,0.712343049464,4.23823755408,2.9938269087979,5.53695999999998,22213.5793797672,19264.0865352005,7200.62020542235,8.7709269087979,2.02895999999998,21937.5793797672,19105.0865352005,7068.62020542235
0_11_563,0.329058089644,1.06780524782,0.77826447014,0.880750185535,2.65796241274,2.54267112416,-4.50914741455,0.96950009455,1.08831136338,-3.500495073764075,4.53804802528419,14150.0218499452,12975.4550149665,3017.67101977012,2.2766049262359247,1.0300480252841897,13874.0218499452,12816.4550149665,2885.67101977012
0_11_564,0.562546356843,0.131653927703,1.51292281987,2.20192848528,5.87203815555,2.4318735141,-4.78519753301,0.782250318864,-3.65714917216,-7.626692870230325,4.24333923061707,38538.9641948045,28544.2488651723,14895.3330818874,-1.8495928702303255,0.7353392306170701,38262.9641948045,28385.2488651723,14763.3330818874
0_11_566,0.209201220731,0.871038085735,1.52741241066,3.31067753964,4.73472480946,1.21055651789,-2.42739466571,0.551055854471,2.07664770225,-1.7696845962980026,2.75301630778316,-60.8297383994796,-24.9989500996889,-58.503409153145,4.007415403701997,-0.75498369221684,-336.8297383994796,-183.9989500996889,-190.50340915314501
0_11_567,0.408646021703,3.28712862656,2.0269117287,3.18305375692,1.25890503146,4.45905354246,-4.73309204341,0.780020588385,1.5681690532,-3.5107691923675,5.36698665643395,61557.9751998186,57648.4453499317,3121.61453957089,2.2663308076325,1.8589866564339497,61281.9751998186,57489.4453499317,2989.61453957089
0_11_568,0.534450065608,2.4569387279,2.18665953582,0.493372692417,1.64104059528,1.28663072276,-2.72460406408,1.09078508172,-4.19155813297,-10.212333086852375,3.08758724824739,11.1109102494084,-26.8261290504597,32.3132555437624,-4.435233086852375,-0.42041275175261017,-264.8890897505916,-185.8261290504597,-99.68674445623759
0_11_569,0.580267795348,0.396755993955,1.83261580788,1.14129165479,0.770147304161,1.06806906483,-1.05029954753,0.933981830999,1.37029489193,0.2513832061635225,3.81811354725595,64.9947718993644,63.8679249997949,0.794095307617262,6.028483206163522,0.3101135472559502,-211.0052281006356,-95.1320750002051,-131.20590469238275
0_11_570,0.405260368533,2.66609232534,1.00611805648,3.31929729922,6.55923513849,4.47545805858,-3.77729020906,1.14626481346,3.39327315883,48345432.83261675,5.53695999999998,9873418715000.0,7218842925000.0,3745541500297.46,48345438.60971674,2.02895999999998,9873418714724.0,7218842924841.0,3745541500165.46
0_11_573,0.308346759717,2.0640109223,2.95023181275,0.551810499425,4.56631063634,2.61573960645,-0.0450566468498,0.85922184838,3.39186159228,2.3266441397576374,4.2704159714499,2256.42754549626,1721.91320701968,958.586670000493,8.103744139757637,0.7624159714498999,1980.4275454962599,1562.91320701968,826.586670000493
0_11_574,0.421472253176,2.39464046934,0.451839120572,3.43843132117,4.82842795596,1.6973407305,-3.95399880968,1.05958379935,-2.40446500932,-6.5370370770357,3.48621622373026,1080.29432532059,1079.00837329077,1.84315807926934,-0.7599370770357003,-0.02178377626974015,804.2943253205899,920.0083732907699,-130.15684192073067
0_11_575,0.214846277849,1.65869979554,3.43376634702,1.54326845648,4.69922729016,4.6813328067,-4.94618847805,1.1694699272,0.521806958118,100019.946673844,5.53695999999998,144751788700.0,115919156650.0,49173203009.0461,100025.723773844,2.02895999999998,144751788424.0,115919156491.0,49173202877.0461
0_11_577,0.422347658854,2.82959560116,2.58019175102,1.22492052192,6.93837510445,1.01716252683,4.38484263206,1.06318451919,-0.95165789326,-3.01871389306565,3.65206068368727,947.957517101895,572.797199801425,489.005337946161,2.75838610693435,0.14406068368726999,671.957517101895,413.797199801425,357.005337946161
0_11_578,0.249129600999,2.02784999603,0.14744555374,2.62266779232,6.75152003056,3.38933576639,-2.0551743827,0.358783866651,-0.50326339527,10.02326975408355,5.53695999999998,28493.1513600051,14240.9197550267,19849.5989643082,15.800369754083551,2.02895999999998,28217.1513600051,14081.9197550267,19717.5989643082
0_11_580,0.323122228026,1.73653249317,0.657245978671,2.37635370035,2.56277895451,1.44747542601,-2.53612890784,1.1115800143,-3.55148142353,-6.55608246387855,3.7805110497422,767.911473149434,738.413945049979,77.1893296212764,-0.7789824638785499,0.27251104974219986,491.91147314943396,579.413945049979,-54.8106703787236
0_11_581,0.42401013803,2.63811893274,2.29109432301,2.0384054059,2.73088348977,1.63310100705,1.58287883139,0.272379060853,2.84598509528,-0.0814898831195775,3.19537836779034,45.851453350042,-22.5732934486587,71.704004107078,5.695610116880422,-0.3126216322096602,-230.148546649958,-181.5732934486587,-60.295995892921994
0_11_582,0.442486094704,2.39161063107,1.79552780631,0.785238612336,4.78663865033,1.28322607793,3.55899946624,1.14398812034,-0.426169293686,-1.008349032653345,3.28264742277789,33.7684110749251,9.03740487519826,33.3979337209076,4.768750967346655,-0.2253525772221101,-242.2315889250749,-149.96259512480174,-98.6020662790924
0_11_583,0.21902046486,2.92722893082,1.38839302992,1.21289566062,4.24528861671,2.29906857964,-4.75820399492,0.715441838927,4.63715145575,-1.4644469751157274,4.11631129204614,4585.73973900639,3788.57060750015,1459.56294070092,4.3126530248842725,0.6083112920461398,4309.73973900639,3629.57060750015,1327.56294070092
0_11_584,0.108721416331,2.52947210806,0.54847433695,2.64856170524,0.130571250667,4.6648742355,-3.81269479894,1.11267139522,2.45969091316,-1.093059575227985,3.16045429385012,42.6824773996486,45.591537799919,8.7107820916414,4.684040424772014,-0.3475457061498801,-233.3175226003514,-113.408462200081,-123.2892179083586
0_11_585,0.588658498683,3.72159302895,1.64991050165,2.0053852073,0.190398134702,3.33631187092,0.323522319717,1.15732294352,-0.799422824041,-6.25284244863875,2.21733325951143,-71.3234907991137,-61.8295374486479,-21.4120495122818,-0.4757424486387505,-1.2906667404885699,-347.3234907991137,-220.8295374486479,-153.4120495122818
0_11_586,0.508191629685,1.73241422895,3.86119231009,2.14635195935,0.777539480534,1.01871142309,1.38367271133,0.307018392947,-1.34382742552,0.148438110042918,5.53695999999998,51717.9862998426,43024.0460500122,18577.8020303748,5.925538110042918,2.02895999999998,51441.9862998426,42865.0460500122,18445.8020303748
0_11_587,0.395963697527,0.245414468008,3.98037906205,0.812172374362,1.08421835859,3.11134137755,-2.68469433542,1.19236679453,4.32903966715,2.534482065907275,4.72519180737122,8386.67444996536,8022.43202747777,62.6279663682648,8.311582065907274,1.2171918073712202,8110.67444996536,7863.43202747777,-69.3720336317352
0_11_588,0.450794288603,1.70492585633,2.18964325646,0.957323959246,4.16441584501,1.83983522847,4.06025786183,1.07343200239,1.78053093695,1.92773540478721,5.44172691044199,-255.347090450232,-329.388176099746,141.524105256554,7.70483540478721,1.9337269104419903,-531.347090450232,-488.388176099746,9.524105256554009
0_11_589,0.33679383429,0.498135428985,3.65508555695,0.705732910687,3.6793287865,2.48825591659,-0.141581765553,0.977525292609,-2.25293303229,-2.2078553599406576,5.53716656088206,597.977974999231,526.805200509261,140.934092928413,3.5692446400593423,2.02916656088206,321.97797499923104,367.805200509261,8.934092928413008
0_11_590,0.251060522254,0.937579995605,2.98031155725,2.21434901869,2.937000696,1.32672168143,-0.844879640351,0.537976091311,-0.136745862497,-0.5699769415977675,4.25513441006581,134.363844551263,127.61075529852,34.3951245961838,5.2071230584022326,0.7471344100658097,-141.636155448737,-31.389244701479996,-97.60487540381621
0_11_591,0.493946041532,3.44841443257,3.10615284837,2.1104784569,2.66485892603,1.74093569312,3.85171091396,0.30460700355,2.31407515607,2.748688668570325,4.44419766395169,110272.929050028,74054.1347004473,49024.9975423663,8.525788668570325,0.93619766395169,109996.929050028,73895.1347004473,48892.9975423663
0_11_594,0.0765378454434,3.4041087283,2.87977380931,3.81847103596,0.550312620271,4.1870559609,1.3923495049,0.3210476543,-3.77674783911,-0.908469522673175,3.9427682855874,3059.79424549733,2007.27036700118,1408.01561358884,4.868630477326825,0.4347682855874,2783.79424549733,1848.27036700118,1276.01561358884
0_11_597,0.192477379737,1.65801976003,1.28492064837,1.7783477051,3.90968127742,1.31666125888,-2.0907372527,1.16194887353,-0.929782753413,-3.62064679050585,2.94402125671344,-115.27507994906,-83.7351449998095,-62.7174537057269,2.15645320949415,-0.56397874328656,-391.27507994906,-242.7351449998095,-194.7174537057269
0_11_599,0.306889664594,3.77078569947,2.26782499944,1.1668809224,3.26594885252,2.49316001776,0.23962976641,0.548244511947,-3.81632402439,-5.46066825277375,3.0879948282609,-142.041493247962,-172.910305549157,-21.193497083094,0.31643174722625034,-0.4200051717391,-418.04149324796197,-331.910305549157,-153.193497083094
0_11_600,0.55040146558,1.86715107078,3.96222682071,1.13118386996,2.62391485083,3.7062263404,3.55133275141,0.311451592705,2.20146875043,3.68541968942805,5.53695999999998,137567.506849765,112241.490098834,50871.9270289277,9.46251968942805,2.02895999999998,137291.506849765,112082.490098834,50739.9270289277
0_11_601,0.411662201191,2.69361919287,3.31051408588,1.99854186963,2.09769265884,2.96800234268,3.18685361324,0.95947791248,1.04135799339,-263.787439600975,3.36130721542219,35251.9528198987,13600.9073801338,29401.0477591571,-258.010339600975,-0.1466927845778101,34975.9528198987,13441.9073801338,29269.0477591571
0_11_603,0.352630959996,3.73101157601,1.16159247339,3.92231513542,6.1449659846,1.2146705536,2.75302703748,0.289524872094,4.52326545981,2.037135262350585,5.53716675922913,44.5596243996988,0.531969749135897,63.557859006024,7.814235262350585,2.0291667592291303,-231.4403756003012,-158.4680302508641,-68.442140993976
0_11_604,0.215389823962,2.15350794258,2.56917414516,2.60669874714,4.51606153909,3.05895540071,-3.12043219575,0.593656590717,2.55670864941,-1.611128387677815,5.19980598093183,51138.7054994702,37208.510299772,24406.6638198549,4.165971612322185,1.6918059809318304,50862.7054994702,37049.510299772,24274.6638198549
0_11_605,0.491402993781,0.375377440688,0.948635493534,3.000228308,6.9120801795,2.42583312994,-2.02744874645,0.368522519664,-1.79225294246,-2.721358236240975,4.22063505051082,1304.82253950323,782.310052006505,722.14903712642,3.0557417637590247,0.7126350505108201,1028.82253950323,623.310052006505,590.14903712642
0_11_606,0.358550946487,2.13590637935,1.85728072441,3.83535998512,4.95641957357,1.14263311575,3.96749262295,0.663804668465,4.17613721769,2.841971897864,5.53716691348535,85.9126950992504,23.2825108003453,98.2385060569648,8.619071897864,2.0291669134853496,-190.0873049007496,-135.7174891996547,-33.761493943035205
0_11_607,0.590471727783,2.27342169413,3.73063261807,3.14903894662,4.36948509371,4.85168469018,-4.18964679259,0.70516155203,3.58906294376,2882.13424371315,5.53695999999998,112323156.799316,83188079.8004151,52272626.6810649,2887.91134371315,2.02895999999998,112322880.799316,83187920.8004151,52272494.6810649
0_11_608,0.51913493579,1.52783502665,2.82440776642,1.36274154575,4.16829849967,1.72145439513,-4.45309950731,0.415693626141,4.65348010694,-2.2265579822526473,3.88831421949613,727.179974503815,624.149425502401,266.064336466407,3.5505420177473526,0.38031421949613,451.17997450381495,465.14942550240096,134.06433646640698
