sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_10_162,0.121878260694,3.82502176576,2.25991331939,2.68462030406,1.49488377416,1.80534304641,-3.70124489572,0.518948702179,-2.88518174738,-5.2233410283023,4.57288134872094,320.443089003675,291.793820506427,30.33275020632,0.5537589716977003,1.0648813487209399,44.44308900367503,132.79382050642698,-101.66724979368
0_10_186,0.57221858749,3.37258914027,2.38259243732,3.50486335799,1.5864553914,3.00913936923,-2.28974529722,0.354411808412,-3.87187183269,-3.6831418075239,5.15438254567353,428.331194649218,234.178853250341,193.543925411437,2.0939581924760997,1.6463825456735304,152.331194649218,75.178853250341,61.54392541143699
0_10_229,0.547601849189,0.525520878662,1.17729970032,0.654150203785,1.87365353148,4.18361324664,-0.0237561282722,0.743702342846,-4.76865003072,-3.575181258241275,5.21684671919869,175.143717700848,163.391703047091,34.5449796668668,2.2019187417587247,1.7088467191986902,-100.85628229915201,4.391703047090999,-97.4550203331332
0_10_242,0.355558637615,3.14908733175,0.755673168815,3.05894586063,0.1741693089,1.40930313,-3.47678165181,0.58826010698,2.84364912474,-1.8303001834129824,3.31447603721403,23.5441851851647,24.3195731276501,0.359130707437911,3.9467998165870175,-0.19352396278596995,-252.4558148148353,-134.6804268723499,-131.6408692925621
0_10_250,0.526880459649,2.90950335101,1.79379737402,2.48779821758,2.89003815431,2.53314675835,-3.38803986022,0.286160568811,-2.99785316358,-4.27094912910605,4.80360278274291,147.338742850115,113.039017174742,77.8542276334295,1.5061508708939497,1.2956027827429102,-128.661257149885,-45.960982825258,-54.1457723665705
0_10_259,0.423262392807,0.971577244981,3.07060385517,2.40624319708,6.53935058803,1.35539358925,1.25976606852,0.843335154876,-1.67667771535,-1.41021102690447,5.18901239089959,326.34647245286,286.563053401187,112.745612686911,4.36688897309553,1.68101239089959,50.346472452859985,127.563053401187,-19.254387313088998
0_10_295,0.159404951739,0.815442889947,1.7643730387,3.15284090152,0.21295524776,2.5985639754,-1.95917593466,0.335978163238,4.61105977419,-0.540230009033875,3.4624720102067,6.80228946449688,6.59442179900224,1.87477728072099,5.236869990966125,-0.04552798979330008,-269.1977105355031,-152.40557820099775,-130.125222719279
0_10_312,0.471528097251,0.406626559233,3.64266069632,0.721367752831,6.38800835759,1.61164057232,4.46645425966,1.1066100861,-1.16604217656,-1.2855567380095225,5.53695999999998,249.165547947632,182.069629401667,90.8928789281989,4.491543261990477,2.02895999999998,-26.834452052367993,23.069629401666987,-41.1071210718011
0_10_332,0.521062054494,0.735479652066,3.09743129302,2.18992018992,3.36465336488,1.41349970385,1.37876177633,1.00669839321,-4.59137298886,-4.617721224451575,5.53695999999998,125.088322605006,107.025598949985,58.7184240735887,1.1593787755484248,2.02895999999998,-150.911677394994,-51.974401050015004,-73.2815759264113
0_10_335,0.426213636961,0.306721866217,2.17109902163,1.6087142205,4.04198888249,1.0359767331,3.31614045654,1.09829706347,-1.62826237069,-1.7875659359659526,5.53716670578331,90.354734750872,70.0627699494362,38.253148553292,3.9895340640340473,2.02916670578331,-185.645265249128,-88.9372300505638,-93.746851446708
0_10_340,0.413342056901,0.14082893146,3.40975834314,1.26547847425,1.38759530835,1.81479578873,-1.30569697981,0.642544604669,-0.426892923253,-1.5448112478273126,4.30212094501034,122.11699129839,116.461794800125,6.0864659305856,4.232288752172687,0.7941209450103397,-153.88300870160998,-42.538205199874994,-125.9135340694144
0_10_345,0.24579873181,1.78080060676,2.77207564634,0.283417545447,5.75936512409,1.26252308522,-4.63547472777,1.07403394798,-3.68743923838,-4.4258572478339,4.01796016990098,390.444152400596,302.263175451662,184.683171634029,1.3512427521661001,0.5099601699009799,114.44415240059601,143.263175451662,52.68317163402901
0_10_349,0.131269912353,3.58329677183,0.329875182208,1.43584837423,6.20453447075,1.02732801518,2.55097172103,1.09503416833,-4.78904806691,-5.244015320654225,5.53658068859083,9.22503472502286,6.34675231503934,4.15803297748992,0.5330846793457749,2.0285806885908304,-266.77496527497715,-152.65324768496066,-127.84196702251008
0_10_370,0.371797892332,1.26063903708,1.67691825527,0.444230227103,4.4172388211,2.13480624293,-2.73996065529,0.352135585185,3.66240081752,-2.13892984315982,3.34127208994903,63.966459104995,58.8403278448823,14.0705582206068,3.63817015684018,-0.16672791005096999,-212.033540895005,-100.1596721551177,-117.9294417793932
0_10_379,0.427965922133,1.05020945978,2.55244205183,0.738977212734,1.31337209381,4.45895587696,0.492234306546,0.348809298219,-2.42166532671,-2.062223510842995,3.27056526120097,44.2286012003024,37.6877823000541,41.9255413981227,3.714876489157005,-0.23743473879902988,-231.7713987996976,-121.3122176999459,-90.0744586018773
0_10_509,0.423284234612,3.57833375059,0.955120109294,0.751857460918,5.56034127856,1.70578952851,0.588914719847,0.545512719416,-1.8963987316,-0.989887615706965,5.53716677549397,14.7351854495355,1.68615516267892,19.7156116953675,4.787212384293035,2.0291667754939704,-261.2648145504645,-157.31384483732108,-112.2843883046325
0_10_512,0.413760942632,2.10976010571,2.16788284922,3.33446844337,4.96363392889,1.24967933637,3.43968264184,1.09813246716,0.257320563277,-0.324592946765165,3.65244857103714,147.117728940066,76.8118014195352,108.221007287359,5.452507053234835,0.14444857103713993,-128.882271059934,-82.1881985804648,-23.778992712641
0_10_513,0.339483027933,0.907017357865,0.843832928367,0.528808390301,6.68634207954,1.47603002515,0.933206674202,0.528521498419,-3.35578202169,-1.812894572118045,3.89160522697775,19.1952743000002,2.44962569004201,25.8651601338759,3.964205427881955,0.3836052269777501,-256.8047256999998,-156.550374309958,-106.1348398661241
0_10_577,0.382009389755,1.05526753635,2.78570853811,0.264925566858,6.91606882707,1.55545359581,-4.93910641854,1.0123669967,-4.5936065568,-4.7523588929379,4.4042749661254,78.6355101503432,89.2550175514771,25.9498635604724,1.0247411070621002,0.8962749661254001,-197.36448984965682,-69.7449824485229,-106.05013643952759
0_10_596,0.060749490761,1.88196469359,1.03860484772,3.96168197003,5.02643536175,1.21457067939,4.43782966704,0.759402547775,-1.41968885548,-1.030963761680815,5.53716675014503,174.915548600256,95.337565446971,129.720907607185,4.746136238319185,2.0291667501450297,-101.08445139974401,-63.662434553029,-2.279092392814988
0_10_599,0.422147225311,0.43705200762,1.60178645499,1.97141346062,0.411761964823,2.02271687331,-3.32429588089,0.295348777841,2.15978705575,-2.71546998640375,4.12959692359205,18.4922037398792,17.6156510849979,0.00489446210850323,3.06163001359625,0.6215969235920502,-257.5077962601208,-141.3843489150021,-131.9951055378915
0_10_611,0.508276582155,3.53196997298,0.551074910777,3.4601997606,3.90415201899,1.6166149668,-0.712812345343,0.885951798401,-0.491274764124,-1.1528389163585175,3.62142526970292,132.552823289734,127.300796847703,10.217895273021,4.624261083641482,0.11342526970291988,-143.447176710266,-31.699203152297002,-121.782104726979
0_10_612,0.175709099505,2.86272668795,2.1885640641,2.57531192469,5.92625845369,1.31614710192,4.71601406174,0.637192230416,-2.15853587926,-1.260757840929695,5.17988358574867,159.816688200226,54.942142899381,144.433481275702,4.516342159070305,1.6718835857486702,-116.183311799774,-104.057857100619,12.433481275702007
0_11_29,0.124518857709,1.07457641739,3.34117708289,1.34781931598,0.640060545531,1.72670745238,1.94041295857,0.63824427688,-2.99791036816,-1.741021589707795,5.53695999999998,151.953672748641,136.622450497816,71.0607446751598,4.036078410292205,2.02895999999998,-124.046327251359,-22.377549502183996,-60.939255324840204
0_11_35,0.297881999694,0.588202167899,2.87423159999,3.71262417877,0.530861031973,2.81508978513,1.08071548822,0.344304588557,-4.05724671367,-0.392559969175835,3.64463550420393,13.6884750245372,15.0234620719857,9.12063084181652,5.384540030824165,0.13663550420392978,-262.3115249754628,-143.9765379280143,-122.87936915818348
0_11_62,0.428820649234,1.33643301017,2.2471860017,3.12789065533,6.33199985582,1.69684310426,2.46205873377,0.901697171801,-3.62022044135,-3.4550352492924,4.20721070809827,216.678506750031,79.8303410003427,215.124803583378,2.3220647507075998,0.6992107080982697,-59.321493249968995,-79.1696589996573,83.124803583378
0_11_88,0.268454594221,2.83870546832,0.259406119944,1.84410626909,2.78105330171,2.36758184303,-1.17713980884,0.31039723066,-4.25387032647,-2.4978831329064675,4.61225196456153,62.0058095999411,52.5909883494024,23.5662771969677,3.2792168670935324,1.1042519645615299,-213.9941904000589,-106.40901165059759,-108.4337228030323
0_11_102,0.407776747553,0.558649075645,1.99930113238,3.78269472531,0.133673370688,1.58940552155,-4.50991979935,0.92663173146,0.438219189863,-4.110196063209925,3.2043008317108,48.8884254998993,51.5017579004052,12.040916653802,1.6669039367900753,-0.30369916828919985,-227.1115745001007,-107.49824209959479,-119.959083346198
0_11_113,0.0856881736622,1.57252382678,0.402114293699,0.14256356819,5.93683378195,1.78820766389,2.86163998494,1.08303950872,-3.73682040156,-4.0455537835869,4.8834138351912,90.0292210499174,59.8844312495202,44.6417253585669,1.7315462164130997,1.3754138351911998,-185.9707789500826,-99.11556875047981,-87.3582746414331
0_11_118,0.0825022257123,0.816113514164,2.20281117469,1.54811296107,5.08148882189,1.67591618803,3.74490762463,1.03080611283,-0.0762588575104,-0.060818038637736,5.53716693357402,237.712114152964,115.039634052664,201.168157356474,5.716281961362264,2.02916693357402,-38.287885847035994,-43.960365947336,69.16815735647401
0_11_146,0.457205821866,0.702431013392,1.99790549876,0.119237252091,1.78381502398,1.50408491838,-2.64454906714,0.298728075417,2.69495089857,-2.0832095599717975,2.30449158193607,5.10191333523835,6.1245877550391,5.68743066046262,3.6938904400282024,-1.20350841806393,-270.89808666476165,-152.8754122449609,-126.31256933953738
0_11_161,0.328761747591,1.46875504442,0.70630390888,0.964242829432,1.32562020223,2.18104247348,-3.4210411607,0.314812552741,-0.541937870321,-3.6320507406182,4.32698228529468,35.5043282994302,33.2856496999739,2.2107907418926,2.1450492593818,0.8189822852946804,-240.4956717005698,-125.7143503000261,-129.7892092581074
0_11_165,0.190143746601,1.44747585886,2.59475427106,0.429736892836,3.17651512938,1.6460211063,2.70802409798,0.831025254425,-1.26648498357,-1.03646477130993,5.53695999999998,106.707486798405,72.9113405017415,85.3536116086273,4.74063522869007,2.02895999999998,-169.292513201595,-86.0886594982585,-46.646388391372696
0_11_192,0.525698139801,0.511596020665,3.02497243334,0.951028009804,0.224067638366,1.24653314348,-0.178762892241,0.306263070815,-0.376916091476,-0.21312525257262024,5.12653689949039,59.4159598491388,57.1409750991733,6.49537463184405,5.5639747474273795,1.6185368994903904,-216.5840401508612,-101.8590249008267,-125.50462536815596
0_11_205,0.594996481437,0.725958553262,2.93687860527,1.63237974003,6.68988487795,1.81851171874,0.409005233937,1.11646612066,-0.680214682293,-0.7557468228244775,5.47029032785705,183.675022452371,152.854433300672,66.8397384412705,5.021353177175523,1.9622903278570503,-92.324977547629,-6.145566699327986,-65.1602615587295
0_11_219,0.181793623019,1.60419063326,1.43332836447,2.22976421803,4.89584054385,1.95578648631,-0.189513942072,1.13274659769,-4.57612629071,-5.561783059842275,3.63482690178421,188.213724379602,168.326522386996,33.1421246179335,0.21531694015772462,0.12682690178420986,-87.78627562039799,9.326522386996004,-98.85787538206651
0_11_246,0.419697455128,0.114172188447,0.742899477317,2.3647898619,4.30091995359,1.13749919568,1.13076892941,0.312761424087,-2.02832797429,-0.389100379067395,5.53695999999998,8.1160223344341,0.894593154953327,12.8097553685738,5.387999620932605,2.02895999999998,-267.8839776655659,-158.10540684504667,-119.1902446314262
0_11_278,0.0833580270847,3.35162179492,1.73029879339,3.61733063884,1.57499511071,2.54963547534,-1.4083283896,0.283035436035,4.71091412192,-0.075723108241888,5.02591842856209,34.494143849588,31.6900277495733,4.40585781443342,5.701376891758112,1.5179184285620897,-241.505856150412,-127.3099722504267,-127.59414218556658
0_11_302,0.357874792214,1.32856780465,2.03657866099,1.34328117344,3.64794440752,1.06019452262,1.46030079891,1.17894510083,-4.65702278233,-5.9591675622871,3.45688388256893,37.9934601065088,24.3500655677281,36.2188732415549,-0.18206756228710042,-0.05111611743107014,-238.0065398934912,-134.6499344322719,-95.7811267584451
0_11_334,0.523219281383,1.67601876928,0.442915690825,0.775658409539,6.52611734513,1.3295412798,4.85609162173,0.944964822113,-3.15798029649,-3.0125797587387,4.02172132790793,56.9684691145085,33.2519492123538,33.1827023626377,2.7645202412613,0.5137213279079296,-219.0315308854915,-125.7480507876462,-98.8172976373623
0_11_345,0.423056379135,1.02491433872,1.90201470972,0.100861517509,0.447250987398,2.4662435485,4.09546319914,1.20640415482,-4.46717148586,-5.387451300441075,5.53695999999998,25.0004579502274,20.4155862258631,3.22923921115212,0.3896486995589248,2.02895999999998,-250.9995420497726,-138.5844137741369,-128.77076078884787
0_11_376,0.188866644299,1.87130352662,2.22040921405,2.46061305447,2.07782387517,3.1192742997,-3.01392006736,0.263575989426,0.314864411254,-2.943012852545025,5.16270575322133,151.469625299796,124.017100449419,65.3030377718006,2.8340871474549747,1.6547057532213296,-124.53037470020399,-34.982899550580996,-66.6969622281994
0_11_410,0.569571558224,1.68084171847,2.51911426034,0.932617734253,0.326722971193,1.81445330203,-1.96295844055,0.520556733976,3.61372608011,-1.519985232835675,3.58250625974048,233.470397669953,168.786512235238,145.123075998083,4.257114767164325,0.0745062597404802,-42.529602330047,9.786512235238007,13.12307599808301
0_11_431,0.434037798779,0.815643679766,3.08068727051,0.168645201687,1.12640198264,3.68726737683,0.62114762553,0.257300037215,-1.41700610402,-0.055484552748711,5.53695999999998,170.732886245241,162.05521490192,43.5723850440696,5.721615447251289,2.02895999999998,-105.26711375475901,3.05521490192001,-88.42761495593041
0_11_443,0.188987181159,0.881384147072,2.0295566601,2.88969945067,0.322875177044,4.20060181886,-0.385227953928,0.483296176562,-4.98012260217,-2.860003693749625,4.21182899363195,12.2478816949297,11.2040352298209,2.78267893163571,2.9170963062503747,0.7038289936319497,-263.7521183050703,-147.7959647701791,-129.2173210683643
0_11_501,0.0957978584745,2.25142689554,2.2149280388,0.463705180341,3.98169565433,1.43040848506,3.94912608146,1.23490046608,-2.00532234275,-2.499906107969945,4.39973297248055,121.863122450304,88.8890033500502,58.8245087826242,3.2771938920300547,0.8917329724805496,-154.136877549696,-70.1109966499498,-73.1754912173758
0_11_511,0.592090105838,2.15160706955,0.32043424537,1.35317424756,5.16857093879,1.08028791095,3.98251829272,0.620540422777,-1.55773840501,-0.92156764905479,5.53716675650203,81.5251214502495,43.2070659007878,61.0578755654286,4.85553235094521,2.02916675650203,-194.47487854975049,-115.7929340992122,-70.9421244345714
0_11_514,0.380399389777,0.479307114905,2.90753098205,2.78847439198,0.215002612753,2.18938999637,-1.42573718528,0.722473709284,-2.4906950552,-2.958539753300675,4.09672358897378,60.252633249911,58.3321677491767,2.08887123174699,2.8185602466993247,0.5887235889737799,-215.747366750089,-100.6678322508233,-129.911128768253
0_11_516,0.591459009247,1.35653498494,1.2427372489,2.51245440859,1.51376666912,1.09664144257,-2.36457895831,0.854200295227,-1.02220968623,-3.5611829141053,3.94688515407328,298.799817403778,289.290547577548,18.5633373714753,2.2159170858947,0.4388851540732799,22.79981740377798,130.290547577548,-113.4366626285247
0_11_553,0.302608377076,0.275245494532,0.203577107211,0.921225207714,1.81226892542,1.93734313918,-1.7907052417,0.359634396164,-0.875392105711,-2.1167279764661626,4.11579522185652,32.1804136205173,30.5934865951713,4.44136722155393,3.6603720235338373,0.6077952218565201,-243.8195863794827,-128.4065134048287,-127.55863277844607
0_11_582,0.442486094704,2.39161063107,1.79552780631,0.785238612336,4.78663865033,1.28322607793,3.55899946624,1.14398812034,-0.426169293686,-1.008349032653345,3.28264742277789,33.7684110749251,9.03740487519826,33.3979337209076,4.768750967346655,-0.2253525772221101,-242.2315889250749,-149.96259512480174,-98.6020662790924
0_11_584,0.108721416331,2.52947210806,0.54847433695,2.64856170524,0.130571250667,4.6648742355,-3.81269479894,1.11267139522,2.45969091316,-1.093059575227985,3.16045429385012,42.6824773996486,45.591537799919,8.7107820916414,4.684040424772014,-0.3475457061498801,-233.3175226003514,-113.408462200081,-123.2892179083586
0_11_590,0.251060522254,0.937579995605,2.98031155725,2.21434901869,2.937000696,1.32672168143,-0.844879640351,0.537976091311,-0.136745862497,-0.5699769415977675,4.25513441006581,134.363844551263,127.61075529852,34.3951245961838,5.2071230584022326,0.7471344100658097,-141.636155448737,-31.389244701479996,-97.60487540381621
0_11_610,0.584556055223,2.16166175054,0.235923961996,0.6608710541,0.232526726441,4.7732029395,-3.82945469721,0.785243431356,4.79233114238,-0.1650215930968505,3.04541095263133,20.8388097496936,22.9350238994812,4.69526185607004,5.61207840690315,-0.4625890473686698,-255.1611902503064,-136.0649761005188,-127.30473814392997
0_12_18,0.113796377022,3.19988604577,0.957889728059,1.29609635542,2.66039520973,2.93067719461,-1.56441049417,0.340970095427,1.44214482464,-1.072827731270425,4.9613480964693,196.93851749762,166.367294400698,78.4953027529826,4.704272268729575,1.4533480964693002,-79.06148250237999,7.367294400698,-53.504697247017404
0_12_31,0.231999835351,2.10311411009,1.08445120674,2.6568325492,5.37388012315,1.82987053479,-2.65711944628,0.336729357224,-2.35792687466,-3.57500666596555,3.44864504967455,84.0970836299675,83.0114274200241,0.828963366677526,2.20209333403445,-0.059354950325449796,-191.9029163700325,-75.9885725799759,-131.17103663332247
0_12_33,0.382147212313,0.791946383457,1.82616225682,2.42618701129,1.08939733825,1.17943441894,-3.92096540582,0.55579621369,-4.5976204076,-6.6215529026233,4.22026280540747,178.312052448746,170.300809451146,7.71954299274205,-0.8444529026233001,0.7122628054074696,-97.68794755125401,11.300809451145994,-124.28045700725795
0_12_49,0.188245303605,2.46642531351,0.728642701248,0.39407741322,0.597083489418,2.04869881857,-1.89166164612,1.08766655233,1.76839614942,-0.00636428623942685,3.30382542609092,40.4022062153672,41.4221987677592,1.12109816506653,5.7707357137605735,-0.2041745739090799,-235.5977937846328,-117.5778012322408,-130.87890183493346
0_12_50,0.291852731533,3.73422420264,0.176356996203,3.82711646806,1.33133580368,4.34173998647,-1.02210302099,0.397050111425,-4.84148642782,-2.94441629098575,5.38292497776201,342.025642492809,310.766489501111,33.3492661507238,2.83268370901425,1.87492497776201,66.02564249280903,151.76648950111098,-98.65073384927621
0_12_64,0.455353702397,3.42059662523,2.346258467,0.692778696884,4.05964353626,1.66350050892,-1.24705935147,0.473033093025,-1.88262640913,-4.7240706912267,3.29879269905346,204.913213651162,52.2303120000288,132.158603305659,1.0530293087732998,-0.20920730094653983,-71.08678634883799,-106.7696879999712,0.15860330565899972
0_12_107,0.194717691403,0.2145959063,3.37774926801,3.28643248477,5.42057702802,1.02547192242,1.7088691288,0.977992081708,-2.22275923182,-2.1727971718740426,5.53716666618799,37.5472178449854,26.4038587505638,16.314585566458,3.6043028281259573,2.02916666618799,-238.4527821550146,-132.5961412494362,-115.68541443354201
0_12_154,0.431372349828,3.63090148014,2.40940657802,1.55975002455,1.49219863841,2.83051649892,-3.39080571569,0.401310298764,-0.753590905838,-3.7462077804251,4.88416725926985,509.935156500433,308.363434299827,196.961355110413,2.0308922195748997,1.3761672592698497,233.93515650043298,149.36343429982702,64.961355110413
0_12_190,0.133151748606,3.82585477598,1.5260011112,0.986726593646,1.44178540139,4.78820137212,-2.82845137546,0.254937351149,2.16667927309,-2.2761144102676827,5.33628030159856,121.368776902091,108.899862348334,17.3741653625941,3.500985589732317,1.8282803015985598,-154.63122309790901,-50.100137651666,-114.6258346374059
0_12_215,0.46188050969,1.49396709693,2.66198259818,0.59385582372,2.164938781,2.08917625849,-3.01441990134,0.320033266672,-0.780417779496,-3.9532380815044,3.93910631368236,319.780529852142,262.06584229949,151.320193632338,1.8238619184956,0.43110631368235985,43.780529852142024,103.06584229948999,19.320193632338004
0_12_217,0.450082680275,2.3441093213,0.591277697688,3.75608902167,2.48545770864,1.21725471163,-1.21411194627,0.752551005514,-1.4769006229,-2.35896320873514,3.75012199783355,110.317027199926,106.30396935012,10.5697324537618,3.41813679126486,0.24212199783355004,-165.682972800074,-52.69603064988,-121.4302675462382
0_12_224,0.333971352608,1.24610224243,1.84166946842,2.81775239914,0.21805934783,2.99450586013,-2.01130470319,0.778429213367,-2.73989990889,-4.6222736935377,3.58702170866112,50.9942713900273,47.7469595475213,2.130162053132,1.1548263064623,0.07902170866112002,-225.0057286099727,-111.2530404524787,-129.869837946868
0_12_236,0.391232830548,1.75927244898,2.60999619259,1.25289126624,1.59855360606,1.12161198042,-0.108239762964,0.342992896792,-1.56085282822,-1.59672389169499,3.75471227251338,286.409094849659,210.095915749843,157.856416206085,4.18037610830501,0.2467122725133799,10.409094849659027,51.09591574984299,25.856416206084987
0_12_243,0.248104295383,2.74184896557,1.32823089856,1.54306877104,6.3305144332,1.32473443067,2.00267629592,0.918431563392,-4.26174619674,-3.920184815202,4.17233879742373,38.4021160400153,20.4978712601587,24.148215896304,1.8569151847979999,0.6643387974237296,-237.5978839599847,-138.5021287398413,-107.851784103696
0_12_251,0.344552163157,0.887595752413,2.30960438826,3.76555713267,2.77883338882,1.29285299526,-1.12636738482,0.718102341494,-1.36365790758,-2.31585124211961,3.68794176961926,106.987042760011,103.14157100256,21.7643166064794,3.46124875788039,0.17994176961925978,-169.01295723998902,-55.85842899744,-110.2356833935206
0_12_265,0.572588769266,1.941311142,0.575527780862,0.261533455271,2.96404132604,1.28772317188,3.54303864792,0.98452068492,-3.8985055734,-3.8365186050848,5.53695999999998,57.285649899859,45.5472993009608,28.056114778252,1.9405813949152,2.02895999999998,-218.714350100141,-113.4527006990392,-103.943885221748
0_12_281,0.294280648097,1.42284831026,0.29299831014,1.30346879901,2.62006378787,2.49798023272,-0.410904386145,0.473216910994,-2.06861559288,-1.4016684445011576,4.60227308201589,77.2651309001958,67.7576492482331,24.9765995567688,4.375431555498842,1.0942730820158904,-198.7348690998042,-91.2423507517669,-107.0234004432312
0_12_285,0.403491470479,3.62924396446,0.881044763616,1.71631798607,4.12948231118,1.33694384852,3.97498480051,0.503155987282,-2.6665869931,-1.066633137623235,5.53695999999998,40.2398636011639,4.39041599747725,66.9540331171835,4.710466862376765,2.02895999999998,-235.7601363988361,-154.60958400252275,-65.0459668828165
0_12_348,0.551071200451,1.62744364187,0.341754407617,0.11531846444,6.35417223552,2.52625763609,-2.76053211537,0.407339921871,-2.11160313623,-3.7323762040494,3.62644055299847,278.928657600045,242.080000849819,52.5105084671468,2.0447237959506,0.11844055299846978,2.928657600045028,83.08000084981899,-79.48949153285321
0_12_377,0.38487612335,2.57588837822,2.4941762856,0.825484337941,2.03562795072,1.21024635765,-1.72960347031,0.452208804727,1.63739163331,-2.756863172755025,3.50705810780078,465.182255930489,277.219609267663,253.91501808415,3.020236827244975,-0.0009418921992199181,189.18225593048902,118.21960926766297,121.91501808415
0_12_412,0.19995886442,2.26671591472,0.637610671391,3.28347603308,0.12706104948,3.7917862626,-3.47528073385,0.357489638683,-0.75085252746,-3.808446312632475,3.00102060748523,5.50562177013489,6.02717411020421,0.32400715722002,1.9686536873675249,-0.5069793925147699,-270.4943782298651,-152.97282588979579,-131.67599284277998
0_12_425,0.07060151455,0.675018973529,3.78920436318,2.92558340656,6.97885355883,1.1332268424,0.423916481637,0.837034154458,-1.41124101486,-1.1804435773224424,5.53695999999998,63.9323687501019,58.5323508988949,10.6607944746748,4.596656422677557,2.02895999999998,-212.0676312498981,-100.46764910110511,-121.3392055253252
0_12_426,0.136078654016,3.61125026371,0.223365621663,1.6899190404,2.0559049161,1.5003674614,-0.131505881888,1.06417697976,-3.69423917117,-4.062978674658475,3.92422998105107,39.3676447900362,38.0198155799008,3.57472246030745,1.7141213253415248,0.4162299810510701,-236.6323552099638,-120.98018442009919,-128.42527753969256
0_12_435,0.217588321152,0.436466327598,0.965741177594,0.799790697078,2.12801608154,1.71517058473,-0.603339229718,0.520247693569,-0.734607269886,-1.0305539481500725,3.66346252332369,15.7442018549773,15.5781986450165,1.97339228032614,4.746546051849927,0.15546252332369015,-260.2557981450227,-143.4218013549835,-130.02660771967385
0_12_442,0.145934577556,1.43432642833,1.14751454439,3.97453053313,5.94295505229,1.89952318611,-1.36185661275,0.262089460087,3.17180095673,-0.66575487255709,3.4917376992598,42.4979289996796,35.4211764227152,10.8252944473759,5.11134512744291,-0.016262300740200075,-233.5020710003204,-123.5788235772848,-121.1747055526241
0_12_456,0.0664566663562,1.18835194754,0.5591880774,1.2221165827,0.300566798196,1.46520659975,-3.19323373577,1.10205201629,-1.79879988124,-5.22742481983765,3.28763114943161,60.6598368496634,62.2996424499433,4.71553191272863,0.5496751801623496,-0.22036885056839006,-215.3401631503366,-96.70035755005671,-127.28446808727136
0_12_464,0.259411718807,2.76655090941,2.09251988357,2.45780221928,4.53877555835,1.38601441871,2.24332848561,1.05782748505,-0.184258622823,-0.20557462201129575,4.48796973114786,82.0260033011436,31.4990355996997,75.0773947872645,5.571525377988704,0.9799697311478601,-193.9739966988564,-127.5009644003003,-56.922605212735505
0_12_531,0.105423319018,0.191453278627,3.57010303235,0.62295526605,5.88188963537,1.54068526002,4.69606527489,1.09311848967,-2.71456908547,-2.964262903090725,5.53716637995327,154.607504999149,104.639203747501,73.8697683227762,2.812837096909275,2.0291663799532698,-121.392495000851,-54.360796252499,-58.130231677223804
0_12_551,0.599964644286,1.43088266067,2.59745211036,3.21740586917,2.57740571116,1.72181277134,-1.11499054053,0.289856584565,-0.424593355731,-2.11437896793309,3.87777067986894,263.011073850793,212.821313552559,142.719138857807,3.66272103206691,0.3697706798689402,-12.988926149206975,53.82131355255899,10.719138857806996
0_12_557,0.0814261571281,2.62877984504,0.141661774483,2.48098752363,2.30143349279,1.34859050545,-0.815268454523,0.307620634152,-0.257037403858,-0.89529445222586,3.82133928773411,8.75225258496357,8.36345555999287,1.04842147814726,4.88180554777414,0.3133392877341099,-267.24774741503643,-150.63654444000713,-130.95157852185275
0_12_577,0.536645290436,1.37385330942,2.67392879543,0.699793130687,0.854265415803,2.88294156576,1.36556082148,0.785162923316,-1.24608983414,-1.875954113848245,3.25022792853062,90.561947048991,42.582539525756,174.66610733505,3.901145886151755,-0.25777207146937986,-185.438052951009,-116.417460474244,42.666107335049986
0_12_579,0.40628418829,2.44556456165,2.3737042566,0.782890324199,2.21101764318,1.72196989228,-1.67347447566,0.407507711932,3.88440025773,-2.014162526741005,3.37485577644488,203.786311249132,106.98868305044,129.293461585332,3.762937473258995,-0.1331442235551199,-72.21368875086799,-52.01131694956,-2.706538414667989
0_12_621,0.364322486998,0.720198703169,0.338422957903,0.405383456772,1.88367101576,2.55119973492,-1.07775831488,0.512988972649,-3.90866042307,-3.157778826053225,4.18063988248126,63.7784794496838,60.3963813002337,11.3337189704297,2.619321173946775,0.6726398824812598,-212.2215205503162,-98.6036186997663,-120.6662810295703
0_13_0,0.151647548581,2.04872651135,0.869962548007,2.21032927333,5.47686535651,1.93778516519,-1.45793414531,0.568632191297,2.02367161314,-0.35357120550913,3.57413111850674,165.066461620154,158.564108562496,9.74919081289728,5.42352879449087,0.06613111850673992,-110.933538379846,-0.4358914375040115,-122.25080918710272
0_13_35,0.333150549802,0.97766564806,1.77012538215,3.2982648019,5.47739126142,1.01824779112,2.63900662405,0.99300516953,-3.35656980636,-3.598123112087075,3.5960774865718,35.8898821225011,21.5531341675159,28.9934090985062,2.178976887912925,0.08807748657179992,-240.1101178774989,-137.4468658324841,-103.00659090149381
