sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
2308,2.489569372154462,-2.489569372154462,0.0,0.5,0.0,1196.625154993003,0.31673499308813796,0.0,18755.517037414065,0.11666882709654863,42.41018715840877,4.03058533775689,-0.21541466224311012
2309,2.0015029169488656,-2.0015029169488656,0.0,0.5,0.0,854.962405832533,0.30335415747686956,0.0,6284.372522592041,0.2870894092603786,61.95573256645593,4.145831,-0.10016900000000017
2310,1.7722360557056518,-1.7722360557056518,0.0,0.5,0.0,886.8324106986507,0.2957129302436622,0.0,19012.82194492846,0.39787022493536006,72.1468183944769,6.09667387309048,1.8506738730904795
2311,1.8322474818757815,-1.8322474818757815,0.0,0.5,0.0,1093.9683431507892,0.306138116482789,0.0,19093.924728233764,0.38378236273031674,49.631083237001384,5.87601106437734,1.6300110643773396
2312,1.5852898403534406,-1.5852898403534406,0.0,0.5,0.0,932.0547337227745,0.30744037775192157,0.0,24154.06864937108,0.1936506102452777,44.77409217852397,4.42921261140097,0.18321261140096912
2313,1.6340584508305078,-1.6340584508305078,0.0,0.5,0.0,892.1318482047334,0.31244341738932274,0.0,23559.645641906838,0.20320046023947988,58.77230601453415,4.41727902651771,0.17127902651771
2314,1.8160370480221757,-1.8160370480221757,0.0,0.5,0.0,1029.7593487669303,0.31630759504428246,0.0,22750.35119180094,0.34121675185727085,74.32980304371938,5.34519873555092,1.0991987355509192
2315,1.5384362086760182,-1.5384362086760182,0.0,0.5,0.0,1208.6070605791829,0.30013009259062184,0.0,11324.430532985734,0.23531172010753376,39.93360569794764,4.59824955718699,0.35224955718698947
2316,1.8577760010896207,-1.8577760010896207,0.0,0.5,0.0,816.3680905132156,0.327955619284788,0.0,16863.422730020626,0.3888701861671009,69.23930310253877,5.88833455794824,1.6423345579482396
2317,1.6634114334271435,-1.6634114334271435,0.0,0.5,0.0,1015.5828354482908,0.3010036465863212,0.0,5082.503584074434,0.1992181728217896,26.246826045871934,4.32926286039219,0.08326286039218989
2318,2.2734401959154917,-2.2734401959154917,0.0,0.5,0.0,893.34319767148,0.3001716514799708,0.0,18556.522215250377,0.31228337844205395,76.90266814759475,4.54749278313409,0.30149278313408967
2319,1.972594716263127,-1.972594716263127,0.0,0.5,0.0,1266.4063278859987,0.31063534465162085,0.0,19535.221049643056,0.3091388925753157,53.63376851772407,4.88934499614611,0.6433449961461095
2320,2.431578933026737,-2.431578933026737,0.0,0.5,0.0,864.0130166360698,0.3270322840378733,0.0,18556.901735502553,0.2395524186669697,25.734690434814958,4.05777685719515,-0.18822314280485042
2321,1.5634782095890647,-1.5634782095890647,0.0,0.5,0.0,1215.909938723534,0.30755119509341083,0.0,3178.42068533296,0.36673121769437167,75.26533770275196,5.09625082793433,0.8502508279343299
2322,2.0442216055647,-2.0442216055647,0.0,0.5,0.0,862.7989221705583,0.32475960749648475,0.0,6377.217160860047,0.26003060022106905,74.93247432284436,4.25422875803349,0.008228758033489214
2323,2.2634331688575564,-2.2634331688575564,0.0,0.5,0.0,1060.1058587387092,0.31404770830819856,0.0,6200.6985282833675,0.26636715687247947,67.32252626879685,4.12484192184972,-0.12115807815028035
2324,2.186836738421416,-2.186836738421416,0.0,0.5,0.0,1172.4635009230287,0.3262720828307098,0.0,23901.178160844673,0.18906182761092813,30.960064791820038,4.41629323729644,0.17029323729643941
2325,1.7864598033187207,-1.7864598033187207,0.0,0.5,0.0,948.6204939601876,0.32807786371961545,0.0,18711.683228880407,0.343236129988137,27.714448427427147,5.42228653589097,1.17628653589097
2326,1.9728139251558412,-1.9728139251558412,0.0,0.5,0.0,1087.980430667722,0.3122651683145553,0.0,9405.533196402035,0.30315852221100836,57.4966118055949,4.59163316104892,0.3456331610489194
2327,1.779234064622723,-1.779234064622723,0.0,0.5,0.0,1005.457644578545,0.3080451515301645,0.0,4396.203575296964,0.3786686903033325,34.188083665385626,5.08935014099664,0.8433501409966393
2328,1.6060288358074313,-1.6060288358074313,0.0,0.5,0.0,933.1337915400826,0.3067099543320707,0.0,12976.684418220277,0.367335277671309,29.702156976200847,5.59113536722349,1.3451353672234898
2329,1.9841308485515046,-1.9841308485515046,0.0,0.5,0.0,816.7963187615414,0.30206328064346843,0.0,8749.1593367323,0.1347217063782575,32.61920163179052,3.84592128584408,-0.40007871415592033
2330,1.973862945030127,-1.973862945030127,0.0,0.5,0.0,961.3469035518735,0.29734630198296524,0.0,4967.258613105506,0.13562419067441045,39.68506571960383,3.9111391698402,-0.3348608301598004
2331,2.2268088057566517,-2.2268088057566517,0.0,0.5,0.0,1022.6600127553587,0.32055040404992796,0.0,10518.108273665417,0.3899673542726867,71.24951239758522,5.34519606452183,1.0991960645218297
2332,1.9757853745572354,-1.9757853745572354,0.0,0.5,0.0,1220.8841323946594,0.3075171375886337,0.0,16846.734946269113,0.3703592645986391,29.208360756282055,5.53694173187584,1.2909417318758392
2333,2.2006162131229163,-2.2006162131229163,0.0,0.5,0.0,891.496500890421,0.31382677915150226,0.0,21596.84684370738,0.14135062244826618,74.67726013929145,3.88013628687939,-0.3658637131206106
2334,1.5141712751455598,-1.5141712751455598,0.0,0.5,0.0,1193.1321906358748,0.3029713829988193,0.0,23647.0336220759,0.2754787116009699,60.88421810961164,4.87314272376967,0.6271427237696692
2335,1.8115929699396287,-1.8115929699396287,0.0,0.5,0.0,1209.3171051845698,0.3121055181148149,0.0,6611.513649924344,0.2947930843862957,61.065724215793274,4.66230327148039,0.41630327148038937
2336,2.3536282972265927,-2.3536282972265927,0.0,0.5,0.0,803.9412381451241,0.30147665505756793,0.0,18257.874662281156,0.19763426177682933,50.91177746662096,3.53588018274903,-0.7101198172509706
2337,2.1266892420135135,-2.1266892420135135,0.0,0.5,0.0,1177.931586436288,0.3226133307659376,0.0,3347.5509220404583,0.38314835723462837,60.19740019770646,4.92090409011463,0.6749040901146293
2338,1.5342538293706243,-1.5342538293706243,0.0,0.5,0.0,974.4901469557472,0.3201325493875412,0.0,8206.45817138339,0.1263622278143365,67.03506447233593,4.71401665979768,0.46801665979767915
2339,2.294128693666501,-2.294128693666501,0.0,0.5,0.0,861.4102695200538,0.3239301317622371,0.0,21958.949076888057,0.19883982663428446,57.730588368906744,3.98070781790085,-0.2652921820991505
2340,1.958024036557056,-1.958024036557056,0.0,0.5,0.0,1059.1619919570458,0.3193005955874843,0.0,4231.940802991185,0.18529823547126656,59.13120248178529,4.37320188772233,0.12720188772232977
2341,2.0200198774186635,-2.0200198774186635,0.0,0.5,0.0,1114.898146104385,0.2941991195901949,0.0,18978.69050504985,0.38806279763874363,38.031890616801306,5.78032238405422,1.53432238405422
2342,2.415203457068798,-2.415203457068798,0.0,0.5,0.0,1239.5915221488658,0.29638561162837546,0.0,721.119473061768,0.18442482535610633,58.10422842374699,3.75996546025795,-0.48603453974205024
2343,1.5547715404839324,-1.5547715404839324,0.0,0.5,0.0,1203.9819416373307,0.2934515538023579,0.0,12304.726383101397,0.12495574464006437,65.32930585348724,4.38922428354223,0.1432242835422297
2344,1.7956025191664844,-1.7956025191664844,0.0,0.5,0.0,1283.8716402440764,0.30837317354318217,0.0,3172.36888317679,0.2514372646516468,41.712476243838616,4.53475877895657,0.28875877895657
2345,2.0920449567915496,-2.0920449567915496,0.0,0.5,0.0,1178.2925723748758,0.3105522605673129,0.0,4720.35650280716,0.11590004463981383,44.078669138752936,4.21827167537291,-0.027728324627090295
2346,1.9262785726656833,-1.9262785726656833,0.0,0.5,0.0,1140.951556826813,0.29726461879229704,0.0,19024.28223115536,0.1305324175331462,44.36344856178245,4.0963300412881,-0.14966995871190036
2347,1.6031750593908283,-1.6031750593908283,0.0,0.5,0.0,971.7970839916647,0.31603984774664157,0.0,17816.505102369407,0.3052918904068957,28.903592774589555,5.05434197133402,0.8083419713340199
2348,2.42192138066453,-2.42192138066453,0.0,0.5,0.0,1237.0828559478064,0.31775318753698445,0.0,24760.474331142545,0.3798950821346857,58.858680058675915,5.63728039355888,1.3912803935588798
2349,2.0112224466492266,-2.0112224466492266,0.0,0.5,0.0,807.1553399421639,0.319381418020283,0.0,957.9572429656041,0.19772952170481292,71.24711564614952,4.0460462983237,-0.1999537016763
2350,1.9260792765528238,-1.9260792765528238,0.0,0.5,0.0,1021.8037796094493,0.31162978639211236,0.0,4259.305288689473,0.28040855549014176,62.54765952134042,4.33579090259628,0.08979090259627931
2351,2.2766090962073795,-2.2766090962073795,0.0,0.5,0.0,1202.9230730246857,0.3248267024227946,0.0,22228.952951213592,0.10980791258631832,68.05146289753344,4.3110060610098,0.06500606100979933
2352,1.8097564487975306,-1.8097564487975306,0.0,0.5,0.0,900.9623332383987,0.30897677730737666,0.0,23268.83464173774,0.27377810996000057,53.462854526517425,4.55446930042898,0.30846930042897913
2353,1.715588524595963,-1.715588524595963,0.0,0.5,0.0,1291.858267755948,0.32622844884715724,0.0,5062.593304674692,0.333387618386354,35.88197968987183,5.13994563377885,0.8939456337788494
2354,1.6301705874518988,-1.6301705874518988,0.0,0.5,0.0,1148.1590646828713,0.3066744769046185,0.0,6238.103916462398,0.18349718596697157,33.28148233600748,4.55939302239603,0.3133930223960295
2355,1.931567411993115,-1.931567411993115,0.0,0.5,0.0,888.6824709996325,0.29624761684530987,0.0,2836.0898085534604,0.3112920580035078,37.28018478712838,4.14726274072123,-0.09873725927877075
2356,1.507912780574858,-1.507912780574858,0.0,0.5,0.0,880.7735592494208,0.3200870396514617,0.0,20369.654433430554,0.2641991331730817,33.20686283848609,4.84765108027743,0.6016510802774295
2357,2.167646384420318,-2.167646384420318,0.0,0.5,0.0,1292.2909124500939,0.31588930084254035,0.0,6589.869066233799,0.2374462500771716,63.568586833257605,4.33658068745127,0.09058068745126935
2358,2.02782330844265,-2.02782330844265,0.0,0.5,0.0,827.0641093597905,0.30579996832248824,0.0,11968.577143444736,0.2849088701414275,40.15938286579208,4.28538652356606,0.03938652356605932
2359,2.375652660430166,-2.375652660430166,0.0,0.5,0.0,926.3880994703372,0.3200090893975234,0.0,6836.556747259338,0.17411557642239422,33.82909495195858,3.93500553255174,-0.31099446744826054
2360,1.9188647380679675,-1.9188647380679675,0.0,0.5,0.0,1060.1689406951118,0.29643178956776683,0.0,14291.830733793899,0.27641281483106583,40.32090307855556,4.35348624575711,0.10748624575710952
2361,1.863566297295489,-1.863566297295489,0.0,0.5,0.0,1138.8696686627725,0.3000936445079986,0.0,24311.523296385585,0.3043086575931472,69.05944344353983,4.85798115152891,0.6119811515289095
2362,1.8287680648420122,-1.8287680648420122,0.0,0.5,0.0,976.5081278925643,0.2985695812312303,0.0,24441.128392062277,0.2587173112214586,76.80731627239983,4.33492884641033,0.0889288464103295
2363,2.2231663835432443,-2.2231663835432443,0.0,0.5,0.0,1180.719538918262,0.3027852007539713,0.0,24876.995159585316,0.2153874591726887,38.3682991470214,4.03872197576934,-0.20727802423066066
2364,2.0049864154507393,-2.0049864154507393,0.0,0.5,0.0,1230.7522066018691,0.2973134659984132,0.0,5026.179232596401,0.34745273256753806,57.25031086112457,4.6576090992157,0.4116090992157
2365,2.484828304557284,-2.484828304557284,0.0,0.5,0.0,1189.8602533198523,0.32663544003657263,0.0,14113.594885108709,0.11689365624686629,65.92509877937462,4.17120169692542,-0.07479830307458002
2366,1.9242965242146988,-1.9242965242146988,0.0,0.5,0.0,1157.877118819594,0.32494212409998807,0.0,4866.85423239195,0.34681093778111644,42.82595810088082,4.95012767903158,0.7041276790315791
2367,2.0018630603760688,-2.0018630603760688,0.0,0.5,0.0,1278.4355570259243,0.3029363632034371,0.0,22018.70776997469,0.11210282765982323,40.19448756609741,4.23734927861505,-0.008650721384950266
2368,2.1465114764060726,-2.1465114764060726,0.0,0.5,0.0,846.4479731704091,0.32649983617138384,0.0,23084.696472501077,0.3175335717093951,73.3391921406531,4.89870364619999,0.6527036461999893
2369,2.4270457005336805,-2.4270457005336805,0.0,0.5,0.0,991.1366255610395,0.3166272850758118,0.0,12273.574703160248,0.3978260435980777,61.681011563303194,5.43941942140315,1.1934194214031493
2370,2.4970043131281,-2.4970043131281,0.0,0.5,0.0,1192.2225364308788,0.3124922797443681,0.0,16552.704964480974,0.3047646973298969,62.061349075009765,4.47145325000001,0.22545325000000993
2371,1.9665038939359123,-1.9665038939359123,0.0,0.5,0.0,1163.7370053072773,0.29757480604851705,0.0,4647.75026628892,0.23713024205535124,31.361076601937416,4.12913580089325,-0.11686419910675028
2372,1.785344077723782,-1.785344077723782,0.0,0.5,0.0,965.0476663579243,0.3200295567511106,0.0,4288.142869971254,0.15625104620057415,55.174643397825776,4.46517705903039,0.21917705903038964
2373,2.046192754080473,-2.046192754080473,0.0,0.5,0.0,1045.2910522619409,0.30839138314356224,0.0,24395.808211534924,0.3534991674834377,45.955223495707955,5.42473397471065,1.1787339747106493
2374,2.02222042748317,-2.02222042748317,0.0,0.5,0.0,1077.4576573872812,0.3062663727483018,0.0,9674.640889544538,0.2868023020556454,26.79811521993274,4.40055423659325,0.15455423659324996
2375,1.5930377535409441,-1.5930377535409441,0.0,0.5,0.0,870.2419510809365,0.2986700796563772,0.0,16666.892212228482,0.14327078074038818,68.44421285423691,4.15124408308769,-0.09475591691231067
2376,1.8794639829786322,-1.8794639829786322,0.0,0.5,0.0,988.2011114461677,0.3232116453250213,0.0,5169.880893675814,0.3551351743358948,29.784430050966257,4.97650165623664,0.7305016562366395
2377,1.5323185845508556,-1.5323185845508556,0.0,0.5,0.0,991.147774821745,0.322390028365909,0.0,13958.854224745479,0.16192130659728515,63.07193135877649,4.79255244346919,0.5465524434691895
2378,2.063524751428087,-2.063524751428087,0.0,0.5,0.0,990.5441600614665,0.2910194498700727,0.0,2219.9220587393734,0.11203576346902305,32.867120459446404,3.76704561433204,-0.47895438566796056
2379,1.9225599567105627,-1.9225599567105627,0.0,0.5,0.0,821.7553863108602,0.2926431744402675,0.0,2168.3626341440076,0.17025021899428316,35.40939625326824,3.74053226338864,-0.5054677366113602
2380,1.7118946251454057,-1.7118946251454057,0.0,0.5,0.0,1290.7280061148172,0.3198567258150701,0.0,10137.002234928565,0.2342080496345142,66.54900159345598,4.80558850000002,0.5595885000000198
2381,1.911903617406673,-1.911903617406673,0.0,0.5,0.0,1073.6093817945705,0.3085952012187876,0.0,5439.878690085067,0.315744869886484,65.04387040017434,4.5481447350178,0.3021447350177997
2382,2.1877373248018044,-2.1877373248018044,0.0,0.5,0.0,1292.4103226305765,0.29870156888092286,0.0,21440.114245915473,0.38086280283192586,70.12877183014524,5.65511784390007,1.40911784390007
2383,1.837566775035323,-1.837566775035323,0.0,0.5,0.0,1061.0964460636471,0.31457737922039325,0.0,5892.692889860112,0.35342903863587494,42.90763727286936,4.98564560978898,0.7396456097889796
2384,2.220299715893464,-2.220299715893464,0.0,0.5,0.0,1000.726984854869,0.3200767793578922,0.0,3165.156695080339,0.21487387001613342,59.48983333845828,4.11177899999999,-0.1342210000000108
2385,1.7923132669713024,-1.7923132669713024,0.0,0.5,0.0,1095.6607187398708,0.2991548797861099,0.0,22056.645727295683,0.1401697823158895,28.780846403462114,4.23318780594088,-0.012812194059120152
2386,1.990894212383918,-1.990894212383918,0.0,0.5,0.0,1140.4825389056753,0.29394975575200766,0.0,11027.013025062875,0.30385587385934754,49.937773036307036,4.47213547467042,0.2261354746704196
2387,2.1622932853707386,-2.1622932853707386,0.0,0.5,0.0,1184.3982818028346,0.30068815481792127,0.0,7617.351009139816,0.1539128878126653,35.36017186021758,4.00750795120424,-0.23849204879576025
2388,2.2986694067373765,-2.2986694067373765,0.0,0.5,0.0,845.7106693457688,0.31073999668796193,0.0,13495.895344687515,0.28464771849366066,44.34865882515369,4.19599524030816,-0.050004759691840484
2389,1.883421116850973,-1.883421116850973,0.0,0.5,0.0,950.1656956187417,0.31545884391231815,0.0,867.8871947692762,0.20614365360749898,41.48644625669665,4.29322667940782,0.047226679407819994
2390,2.422381920501312,-2.422381920501312,0.0,0.5,0.0,1069.460963414337,0.31737076458182495,0.0,14914.98855490238,0.3198173845864733,52.6345591006729,4.62681550000001,0.3808155000000095
2391,2.274968425705525,-2.274968425705525,0.0,0.5,0.0,1183.458559059204,0.311425373630465,0.0,5191.390196881882,0.24992529751785106,32.182854499607366,4.145831,-0.10016900000000017
2392,1.754975141467664,-1.754975141467664,0.0,0.5,0.0,954.216214816915,0.322978953272335,0.0,20964.76786568925,0.17024203496696033,66.79457662944318,4.52600744297247,0.2800074429724697
2393,1.838480239632117,-1.838480239632117,0.0,0.5,0.0,828.0359140700064,0.329587412632621,0.0,13276.732595618774,0.29672304259593246,53.14762794273551,4.76101507484294,0.5150150748429398
2394,1.8389908396317223,-1.8389908396317223,0.0,0.5,0.0,1171.6542107507555,0.30896379569305077,0.0,17505.34119249718,0.177666520427999,52.526933679854295,4.39801096549575,0.15201096549574977
2395,1.992580857599556,-1.992580857599556,0.0,0.5,0.0,867.3459890449714,0.31653532025804126,0.0,2841.3367703212657,0.23488481017307705,52.709433822200765,4.12591377916281,-0.12008622083719
2396,1.9317195092231922,-1.9317195092231922,0.0,0.5,0.0,1284.5544653096358,0.3130695089461501,0.0,10986.398864976205,0.3634492504839548,45.609743382098934,5.31065278395088,1.06465278395088
2397,1.846510577654008,-1.846510577654008,0.0,0.5,0.0,986.2978356638187,0.3034259473350085,0.0,18701.53139850527,0.14589650396018672,35.40292888924097,4.15805856024173,-0.08794143975827051
2398,2.1709377987723943,-2.1709377987723943,0.0,0.5,0.0,857.0655256809267,0.2967807844540107,0.0,11708.016795915371,0.19350262269019491,59.45277088301481,3.61601876799358,-0.6299812320064206
2399,1.7274710368190909,-1.7274710368190909,0.0,0.5,0.0,1205.4280295889184,0.30360538474371207,0.0,22061.29986525987,0.22164230925670428,57.65284403109903,4.45468436559704,0.20868436559703962
2400,2.0849784315419515,-2.0849784315419515,0.0,0.5,0.0,986.3115870052625,0.29364168881571934,0.0,14796.732030303272,0.12425204886087902,39.70317706853409,3.77912383814044,-0.4668761618595605
2401,1.783986889801922,-1.783986889801922,0.0,0.5,0.0,1010.7800034378032,0.30901689099791946,0.0,19121.018783581618,0.31119067218518603,48.88225527281316,4.94446579896087,0.6984657989608696
2402,2.0958551676254635,-2.0958551676254635,0.0,0.5,0.0,817.1209150740226,0.31988114057912953,0.0,6931.506900109326,0.11892236869861311,70.72541268121891,3.99112857208391,-0.25487142791609063
2403,1.515632032690281,-1.515632032690281,0.0,0.5,0.0,1247.7542696276485,0.3121737825231765,0.0,1882.5264289573927,0.353464257500652,44.42564320398659,5.03814299595063,0.7921429959506296
2404,2.134702536032357,-2.134702536032357,0.0,0.5,0.0,1153.8406816516472,0.3042769406414852,0.0,6861.075594175194,0.3548418975488331,72.96889431430233,4.7842999038278,0.5382999038277996
2405,1.715276257808361,-1.715276257808361,0.0,0.5,0.0,1224.1061928116198,0.3107634425514269,0.0,5565.879807319546,0.393300269130302,73.360758554579,5.46012698958735,1.2141269895873492
2406,1.7893027701910924,-1.7893027701910924,0.0,0.5,0.0,1068.38919707264,0.31488174902904964,0.0,12022.361919039167,0.33944190529313245,51.7270286667933,5.14369952939017,0.8976995293901693
2407,1.580642322712224,-1.580642322712224,0.0,0.5,0.0,1109.1892102199777,0.32907273425581496,0.0,6255.111783750764,0.17008161725232596,53.204573125916355,4.97560370683021,0.7296037068302095
2408,2.1215826697370197,-2.1215826697370197,0.0,0.5,0.0,966.071630830724,0.29510283727930314,0.0,16687.671368805095,0.12291396491629317,68.30536767045572,3.70444813880934,-0.5415518611906602
2409,2.1893800247337705,-2.1893800247337705,0.0,0.5,0.0,863.8760859445305,0.3023922744972243,0.0,14183.544792223029,0.2830398205584354,26.58921671625423,4.21310270230544,-0.032897297694560734
2410,1.5835039948646021,-1.5835039948646021,0.0,0.5,0.0,1138.649533455741,0.3034302040625108,0.0,22003.162320612068,0.27374896720707365,75.36666011660083,4.71401575051119,0.4680157505111895
2411,1.9262371912148222,-1.9262371912148222,0.0,0.5,0.0,1240.8733415640775,0.30697723834159474,0.0,6055.570280637487,0.19827801569010609,53.95408913629367,4.33524277836721,0.0892427783672094
2412,2.3497802255020432,-2.3497802255020432,0.0,0.5,0.0,1138.6422408322567,0.3040177126708608,0.0,19543.754435540675,0.3683167417283323,35.2743394806837,5.33518095028932,1.08918095028932
2413,2.2922203219099053,-2.2922203219099053,0.0,0.5,0.0,1004.535448847367,0.2943719880453636,0.0,14226.209253574638,0.19805840443686595,59.61218995983295,3.64284395366838,-0.6031560463316206
2414,1.8719655408599125,-1.8719655408599125,0.0,0.5,0.0,1156.5632154583914,0.3280624501411127,0.0,16891.851850048864,0.23364712793916406,63.29108517234412,4.71024869302121,0.46424869302120975
2415,2.287519001111725,-2.287519001111725,0.0,0.5,0.0,1146.2171973687955,0.31111510153837385,0.0,10213.292536774601,0.16480581790618865,26.32298153620692,4.06561273332529,-0.1803872666747104
2416,2.2109474299665717,-2.2109474299665717,0.0,0.5,0.0,872.5558483698434,0.3273214625552729,0.0,12074.868062482,0.29821868163966353,49.064734303862394,4.4906687831321,0.2446687831320995
2417,1.5900701927201535,-1.5900701927201535,0.0,0.5,0.0,1155.5681142989934,0.3176630006136678,0.0,3061.529641232492,0.28707771428755163,50.439240503781704,4.84120083988657,0.5952008398865694
2418,2.4341541411883005,-2.4341541411883005,0.0,0.5,0.0,1259.7177809587768,0.3136305650784071,0.0,4537.0510973204255,0.24706061664096374,72.58147108479562,4.07380439044104,-0.17219560955896007
2419,1.6818376293760267,-1.6818376293760267,0.0,0.5,0.0,1119.3974382546064,0.3144575800251673,0.0,10004.336221475918,0.1526639996504442,52.55450616901578,4.60731068688989,0.36131068688988943
2420,1.5344317138279575,-1.5344317138279575,0.0,0.5,0.0,1197.7089597759364,0.308345156842642,0.0,11823.151566760043,0.11449703371212094,50.67116347262662,4.70768900000002,0.46168900000001933
2421,2.249866160781352,-2.249866160781352,0.0,0.5,0.0,1222.8448809880697,0.2971775993368704,0.0,17070.11953494209,0.3732416836941883,71.75771984551682,5.34519547998051,1.0991954799805095
2422,1.5398700200772568,-1.5398700200772568,0.0,0.5,0.0,1147.3264242428702,0.298902268030341,0.0,22018.839889479324,0.11790512583983748,64.53551241712702,4.46877470421687,0.22277470421686996
2423,1.5636724203076724,-1.5636724203076724,0.0,0.5,0.0,1146.6660326696506,0.30701009437735766,0.0,4776.055101685892,0.23785457433454316,70.30225923117727,4.60631765559896,0.36031765559895934
2424,1.8022683494502916,-1.8022683494502916,0.0,0.5,0.0,973.7423284571037,0.2923117340919536,0.0,4395.60586153455,0.12202515709091066,32.54739440090738,3.99662706142448,-0.24937293857552056
2425,2.262028720829994,-2.262028720829994,0.0,0.5,0.0,1184.1747311757858,0.30716460786869715,0.0,22922.25306831258,0.27153192947702015,56.24839116893515,4.34724520279165,0.10124520279164972
2426,1.9453641942070603,-1.9453641942070603,0.0,0.5,0.0,1187.2691365628789,0.30440841851399436,0.0,20328.351789940796,0.12657444827505984,72.85710496764798,4.20945286290639,-0.03654713709361079
2427,2.385427916564308,-2.385427916564308,0.0,0.5,0.0,952.9015143058723,0.3028317816367174,0.0,12040.380970879794,0.21913481805207952,56.6466027480503,3.70739237243696,-0.5386076275630405
2428,1.900572277646242,-1.900572277646242,0.0,0.5,0.0,1143.216070982253,0.32872276271654755,0.0,2158.3217121180037,0.31558823989166196,50.79912552008442,4.75204752600865,0.5060475260086497
2429,2.4112722080189917,-2.4112722080189917,0.0,0.5,0.0,1092.8267852237477,0.31309454361246386,0.0,20399.754826267934,0.27425363413237225,65.2637961900165,4.26398810421753,0.01798810421752961
2430,1.7523109380100466,-1.7523109380100466,0.0,0.5,0.0,1015.7900105638838,0.2928381657102979,0.0,16891.062586439723,0.2568604396962211,59.66208435747009,4.26398761709976,0.01798761709975949
2431,2.0803576344358508,-2.0803576344358508,0.0,0.5,0.0,854.4053803166972,0.32698702089631915,0.0,14066.268432234698,0.16176316005411892,68.5506937958658,4.17563817703165,-0.07036182296835047
2432,2.258768556126928,-2.258768556126928,0.0,0.5,0.0,1298.6782441467656,0.3271077748773281,0.0,20210.708085632163,0.13185562736085138,65.83509949374267,4.43984011387826,0.1938401138782595
2433,1.761808320614147,-1.761808320614147,0.0,0.5,0.0,835.9402421833448,0.3130641001698411,0.0,21754.995737191053,0.31117057713105256,54.14325204587897,4.9730391570827,0.7270391570826993
2434,1.7670812005235779,-1.7670812005235779,0.0,0.5,0.0,922.0882703347908,0.3177936453652408,0.0,3830.2361120170285,0.16824926527657014,67.13462501071628,4.38669448928543,0.14069448928542982
2435,2.068894363424616,-2.068894363424616,0.0,0.5,0.0,842.5779841338715,0.31679036568968916,0.0,2324.360254415295,0.3214414907575456,74.4732129098758,4.230961,-0.01503900000000069
2436,1.7295707693216318,-1.7295707693216318,0.0,0.5,0.0,969.736935786393,0.32158427520343763,0.0,14069.581811729951,0.21585480905017607,40.40453317207188,4.57893261625717,0.3329326162571693
2437,2.373772451112923,-2.373772451112923,0.0,0.5,0.0,1081.597480976728,0.29981362047766513,0.0,19875.57609429977,0.37529913574194174,42.01125777628234,5.41209788637897,1.16609788637897
2438,1.699017969963514,-1.699017969963514,0.0,0.5,0.0,1144.6286903273208,0.30577355313308147,0.0,20936.611460410597,0.3116755670648458,46.959715994469256,5.05826539040385,0.8122653904038497
2439,1.7648891041437076,-1.7648891041437076,0.0,0.5,0.0,1230.9361400852513,0.29599057082381,0.0,3168.23550198985,0.2169333753169209,62.98269049131698,4.26398704593266,0.017987045932659207
2440,1.7333353284817783,-1.7333353284817783,0.0,0.5,0.0,986.6775019173316,0.32776104107030185,0.0,2380.381823835314,0.1872995058460151,39.091047185390835,4.69133828363536,0.4453382836353592
2441,2.4527960478757582,-2.4527960478757582,0.0,0.5,0.0,986.9181238069363,0.3188176254020989,0.0,9317.553534039638,0.24852386415379427,55.73664718547713,3.98834049999999,-0.2576595000000106
2442,1.6795771679108131,-1.6795771679108131,0.0,0.5,0.0,1097.5886692291442,0.3178182135276281,0.0,5687.206101432982,0.1861397429602294,72.3413884282865,4.63470792815271,0.3887079281527095
2443,1.7673955515218118,-1.7673955515218118,0.0,0.5,0.0,1208.6385065214058,0.3191989650198324,0.0,12939.428998779915,0.1717843063539602,51.57244253613317,4.67922261730628,0.43322261730627964
2444,2.091755587223037,-2.091755587223037,0.0,0.5,0.0,826.8981962230363,0.31345183307500146,0.0,15539.318519841932,0.11283322110201122,64.29982057651316,3.9052517714036,-0.3407482285964005
2445,2.0758236162342354,-2.0758236162342354,0.0,0.5,0.0,1197.9158382770247,0.3231274527404361,0.0,23719.46581244022,0.31915431106093317,42.550166702851584,5.06915763696571,0.8231576369657096
2446,2.3639685579615084,-2.3639685579615084,0.0,0.5,0.0,1051.6756149496634,0.31760483937797424,0.0,8727.569318770395,0.21005602273353882,38.07948390426944,4.03262486836571,-0.21337513163429023
2447,2.034880959183171,-2.034880959183171,0.0,0.5,0.0,924.3786746518858,0.30946077425056473,0.0,6621.418965735322,0.12429058015239836,58.00965982870193,4.004666609122,-0.2413333908780002
2448,2.1025807299385466,-2.1025807299385466,0.0,0.5,0.0,912.0453398779467,0.3174297314336397,0.0,15491.693334980591,0.23159137857299936,56.6329731522938,4.13878886207608,-0.10721113792392067
2449,2.487318083885848,-2.487318083885848,0.0,0.5,0.0,1237.841841701249,0.3209561331439418,0.0,4386.833604047026,0.3951491028361216,29.508400018965567,4.90266525527498,0.6566652552749792
2450,1.5388115432300633,-1.5388115432300633,0.0,0.5,0.0,946.8498423536545,0.30174058985617896,0.0,20469.28576401202,0.3527251073583516,48.682619427424356,5.64605956968154,1.4000595696815399
