sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_22_400,3.367159235892637,4.2112514054235515,1.839949264230584,2.2121532977946985,1.696021381758126,2.362472344375881,-1.648250610341376,-5.2177328223109,3.39481598747074,231.517787449411,167.568185774871,112.94527076181,188.8847196663843,188.8847196663843,-0.7677328223108999,-0.1251840125292598,-29.482212550588997,16.56818577487101,-19.054729238190006,0.8847196663843135,87.88471966638431
0_22_411,2.08956149633057,2.966215728577289,2.0444059312669935,1.325149735325467,1.760665338671018,2.58537685094102,-2.3181692183888676,-5.4616464204345,3.51177444801957,248.071946881647,211.262642780452,89.4770120031027,223.53241081418366,223.53241081418366,-1.0116464204344995,-0.008225551980430179,-12.928053118353006,60.26264278045201,-42.5229879968973,35.53241081418366,122.53241081418366
0_22_614,2.9603630178994336,3.208847900389377,1.7988865336139732,3.4037876744420945,1.8997662298830615,1.1723495761560276,-2.832042512440527,-2.71193413461525,3.59395495055787,159.960983650307,133.435514467601,57.2661151060595,142.277337528503,142.277337528503,1.7380658653847503,0.07395495055786983,-101.03901634969299,-17.564485532399004,-74.7338848939405,-45.72266247149699,41.27733752850301
0_22_665,0.7593512352423436,3.190189771975694,2.1545469377581568,0.8602769588772807,1.543378136410542,2.1348527771440233,-2.564331815932285,-3.61944628416655,3.4490206674515,151.005203404929,123.814215819948,65.7467275559717,132.877878348275,132.877878348275,0.8305537158334504,-0.0709793325485002,-109.994796595071,-27.185784180051996,-66.2532724440283,-55.122121651724996,31.877878348275004
0_22_675,1.6553808396568241,5.8817050795523285,1.9868881532723817,1.1918174375042176,1.8521868714467706,1.247572142573805,-3.1171951021338784,-2.7470076698618,3.44713832561097,223.254188969804,145.853406934839,107.875261466246,171.65366761316068,171.65366761316068,1.7029923301382004,-0.07286167438903002,-37.745811030195995,-5.1465930651609995,-24.124738533753998,-16.34633238683932,70.65366761316068
0_22_771,2.2835083037109705,3.867722465339532,1.9274815153786753,1.4771841529804834,1.684567813043671,1.469889483761421,-4.497734558333503,-5.290100631223525,3.40193626127993,224.477409949759,168.810803598899,106.100969558198,187.36633904918565,187.36633904918565,-0.8401006312235246,-0.11806373872006981,-36.52259005024101,17.810803598899014,-25.899030441801997,-0.6336609508143454,86.36633904918565
0_22_817,2.3820198235132275,5.310688543307136,1.9638728848460056,2.227691662920549,1.3302296642208997,1.7878554667144615,-1.875419522294277,-3.751741319467825,3.50348582038597,290.956140487416,200.429869571282,147.163827456223,230.60529320999333,230.60529320999333,0.6982586805321751,-0.016514179614030233,29.956140487416008,49.42986957128201,15.163827456223004,42.605293209993334,129.60529320999333
0_22_829,2.270894863095853,4.9417234101589695,1.9271585598915213,0.6768748914103936,1.8598349262928746,1.4228125927392121,-4.473918550763087,-3.285409963077325,3.45889929194873,238.596168259756,166.242244435125,111.333790644001,190.36021904333532,190.36021904333532,1.1645900369226752,-0.061100708051270214,-22.403831740243987,15.242244435125002,-20.666209355999,2.36021904333532,89.36021904333532
0_22_835,1.4385695595239758,3.8397268941084715,2.0877303658450304,2.5830329799364224,2.2584183835212217,1.7215267317688936,-2.9581466637428844,-4.5956453718457,3.42822097794114,241.800346349919,187.41571467508,89.2514979827307,205.5439252333597,205.5439252333597,-0.14564537184570003,-0.0917790220588599,-19.19965365008099,36.41571467508001,-42.7485020172693,17.543925233359687,104.54392523335969
0_22_844,1.9616268349388624,4.548218557228585,1.9555580111921107,2.807343858947357,1.0437317047162042,1.7444195216836187,-2.111539829600038,-4.55957621025925,3.46370771725066,258.972456509946,188.236288914778,138.413285152888,211.81501144650065,211.81501144650065,-0.10957621025924968,-0.05629228274933995,-2.027543490053972,37.23628891477799,6.413285152887994,23.815011446500648,110.81501144650065
0_22_870,3.719440478037591,4.9966121692584045,1.8798310414816453,1.114918368418591,3.613659603294807,2.568915152029326,-0.8342439687424278,-2.4535081166498225,3.43031376606873,211.055858620238,163.890927415196,51.8632921587817,179.61257115021,179.61257115021,1.9964918833501777,-0.08968623393126984,-49.94414137976199,12.89092741519599,-80.13670784121831,-8.387428849790012,78.61257115020999
0_22_932,0.8828207195606498,6.374417325140906,2.165450759108411,3.212481883687797,2.382080818353896,0.5486335368655997,-7.732875691627049,-3.819595019141175,3.42205934840501,323.728108100476,204.157027200563,146.051003728641,244.01405416720067,244.01405416720067,0.6304049808588252,-0.09794065159498988,62.72810810047599,53.15702720056299,14.051003728641007,56.01405416720067,143.01405416720067
0_22_957,1.0242120778841417,3.5893933219514897,2.0742115147210245,2.057822832084881,1.5505038165992733,1.720147614699129,-2.5165201393670493,-4.31454972000755,3.4061244534365,169.839501350362,131.82303825015,81.2434954266885,144.49519261688735,144.49519261688735,0.13545027999245018,-0.11387554656349996,-91.16049864963799,-19.176961749849994,-50.7565045733115,-43.50480738311265,43.49519261688735
0_22_983,2.317474878129114,2.992916161613088,1.7587605704452105,3.470335960850236,1.2050565874863794,0.5074069505561899,-3.9822099405204727,-4.2332156841685,3.39612726830589,128.05240680027,106.794024599367,64.9343760929465,113.880151999668,113.880151999668,0.21678431583150015,-0.12387273169411017,-132.94759319973,-44.205975400632994,-67.0656239070535,-74.119848000332,12.880151999668001
0_22_1001,2.0720602537392496,2.988436194055134,1.8839505364413884,2.1655807608078237,1.662960514953675,1.2268217119818312,-3.0752918643828604,-2.712254448065525,3.61431091618057,151.211834600326,128.954453349798,55.9447026925979,136.37358043330732,136.37358043330732,1.7377455519344753,0.09431091618057019,-109.788165399674,-22.045546650202,-76.0552973074021,-51.626419566692675,35.373580433307325
0_22_1043,2.8588959631632545,4.051150084480892,1.915012878875991,3.086408955440228,2.602400285132069,0.986521059663862,-5.814610629873724,-3.09056189128695,3.51099061768345,231.707668666992,180.874232623259,77.2694593202642,197.81871130450335,197.81871130450335,1.35943810871305,-0.009009382316549797,-29.292331333008008,29.87423262325899,-54.730540679735796,9.818711304503353,96.81871130450335
0_22_1063,0.9706164532438419,3.0265140165861117,2.1545731934879893,3.146909696642089,1.4150497808990439,2.5634800249389973,-1.4172926027631627,-5.255396880834125,3.40705733935009,174.031832600304,144.529185999999,80.3373536282043,154.36340153343397,154.36340153343397,-0.8053968808341248,-0.11294266064991021,-86.968167399696,-6.470814000001013,-51.6626463717957,-33.63659846656603,53.36340153343397
0_22_1127,2.1160759666335442,3.2850873977200203,1.8996711988952308,1.481027902461634,1.3723750657554659,2.0918449851776746,-1.8789834582519376,-2.94504651928095,3.62462907369184,178.042481730518,147.11777400953,77.1696036555388,157.426009916526,157.426009916526,1.5049534807190503,0.10462907369183982,-82.957518269482,-3.8822259904700047,-54.83039634446121,-30.573990083474,56.426009916526
0_22_1264,2.6639916840938023,4.197752024494627,1.8663608158561689,1.1444089349958646,0.8421304250235384,0.4051414878213597,-5.920241618960654,-4.225813046200175,3.5060120784117,227.443556979834,172.379736010131,123.080285304518,190.734343000032,190.734343000032,0.22418695379982534,-0.01398792158830009,-33.556443020166,21.379736010131012,-8.919714695482,2.7343430000319984,89.734343000032
0_22_1323,1.1431756536731572,4.862027843388825,2.119444736196492,2.082860967328143,2.2283048295300567,1.2353685788515496,-5.13164288050321,-4.78278953631385,3.39399327113771,265.036133250396,182.109204599692,115.608501428271,209.7515141499267,209.7515141499267,-0.3327895363138502,-0.12600672886228992,4.036133250396006,31.109204599691992,-16.391498571729002,21.75151414992669,108.75151414992669
0_22_1353,2.120292129043882,4.940406055970649,1.9938336842876057,3.864298850927561,0.896614110566527,1.560564892038544,-1.6045752263784003,-3.3566792085837,3.60048328150695,271.521681360173,196.410340210059,139.621193151153,221.44745392676364,221.44745392676364,1.0933207914163003,0.08048328150694983,10.521681360172977,45.41034021005899,7.621193151152994,33.44745392676364,120.44745392676364
0_22_1554,0.5318764338707832,5.742077440655199,2.244469877547146,2.00858378287387,3.163421370077373,1.2107799026209842,-5.213262119041586,-2.543250686553025,3.44784848157018,265.750067120098,182.756222684839,96.9782034843942,210.420837496592,210.420837496592,1.906749313446975,-0.07215151842981982,4.750067120097981,31.756222684839003,-35.0217965156058,22.420837496591986,109.42083749659199
0_22_1626,2.480666304316347,4.44142884486093,2.010812866053622,3.0636314530511397,2.7707143383461745,1.4423883669381536,-3.58937611946834,-3.123843050653475,3.54739913264912,268.528048476453,202.997315729946,91.4942489487539,224.84089331211499,224.84089331211499,1.326156949346525,0.027399132649120084,7.528048476453023,51.997315729945996,-40.505751051246094,36.840893312114986,123.84089331211499
0_22_1678,2.4970100587818376,3.7847663340827884,1.950884903616867,3.2376774631902863,2.430896070153408,1.6830447205332746,-2.9313444316645176,-4.55385497710025,3.41808276665666,231.810172100086,183.058654300112,76.5344849061792,199.3091602334367,199.3091602334367,-0.10385497710024971,-0.10191723334334002,-29.189827899914008,32.05865430011201,-55.4655150938208,11.3091602334367,98.3091602334367
0_22_1735,1.8686708870715212,5.284632931566859,1.965589485589281,1.4758689235614613,2.053286700424709,1.9227279099633874,-1.564289467993959,-2.60018053189345,3.48023561572356,235.828701909508,161.894689940505,106.582787727462,186.53936059683932,186.53936059683932,1.84981946810655,-0.03976438427643991,-25.171298090492,10.894689940505003,-25.417212272537995,-1.460639403160684,85.53936059683932
0_22_1739,4.238450223121236,4.886033982659243,1.7762523479169043,2.486767201937916,1.0147555657697844,1.6644734057343178,-1.5171214712896686,-2.826279383624875,3.54365327225742,185.566381171179,132.902027029804,97.8758361827065,150.45681174359567,150.45681174359567,1.6237206163751252,0.023653272257420088,-75.43361882882101,-18.097972970195997,-34.12416381729351,-37.543188256404335,49.456811743595665
0_22_1787,6.180456938082866,3.559917900496534,1.0102996989499635,0.6470830652368653,0.7335491574277588,1.1797128128856054,-2.725748584257782,-2.832468306817425,2.86415095509083,4.07063074962934,0.495809699350503,18.596046076393,1.6874167161101152,1.6874167161101152,1.6175316931825754,-0.6558490449091701,-256.92936925037066,-150.5041903006495,-113.40395392360699,-186.3125832838899,-99.31258328388988
0_22_1834,0.5003190096250076,2.5649057946051093,1.8596710205723757,3.688251788053196,0.9098336562910583,1.2296506838206345,-1.7172444273199976,-4.184791527345075,2.80106456582195,5.4601748008281,3.54313235147856,21.3937724479737,4.18214650126174,4.18214650126174,0.2652084726549253,-0.7189354341780501,-255.5398251991719,-147.45686764852144,-110.6062275520263,-183.81785349873826,-96.81785349873826
0_23_39,2.5407749800512653,4.619158773763755,1.8902400668392665,2.9306454213559103,2.6669691917853933,1.3842747480660975,-3.019025134241123,-3.005552176983475,3.40523812891598,181.997583449993,131.989315649844,65.4358250108087,148.65873824989367,148.65873824989367,1.444447823016525,-0.11476187108402014,-79.00241655000701,-19.010684350155998,-66.5641749891913,-39.34126175010633,47.65873824989367
0_23_44,3.9442825285787326,5.767065943258168,1.8619582227641436,3.297518305631157,1.1842622216752798,1.3043810750587883,-2.3237078784710707,-4.63698934299095,3.41492199287134,266.276676699635,174.354772225343,146.761799773223,204.995407050107,204.995407050107,-0.18698934299094994,-0.10507800712866011,5.276676699635004,23.354772225342998,14.761799773223004,16.99540705010699,103.99540705010699
0_23_131,2.662391424288842,5.930530736630035,1.847267441358948,1.4885819259093185,1.0878735490654228,2.8492699691701144,-0.8762373770949887,-2.777109286487625,3.41565404202478,160.413210294791,104.433063535544,89.561483052349,123.093112455293,123.093112455293,1.6728907135123752,-0.10434595797521995,-100.58678970520899,-46.566936464456006,-42.438516947650996,-64.906887544707,22.093112455292996
0_23_214,1.2671170661388091,6.608062586778661,2.091411036201479,2.7732671497609056,2.2995897206794806,0.9539448400615086,-3.3541355054681086,-2.511279289883575,3.48494144674629,311.631018156097,199.94065868891,141.340934181944,237.17077851130566,237.17077851130566,1.9387207101164252,-0.03505855325371021,50.631018156097014,48.94065868890999,9.340934181943993,49.170778511305656,136.17077851130566
0_23_225,1.4869580269348777,3.659081153831689,2.081678414487372,2.3560496677088016,0.7158635627755339,2.5202155154944728,-2.050884924840609,-3.981282974917175,3.66111472720274,268.705808800587,218.525228874933,133.736018603587,235.252088850151,235.252088850151,0.468717025082825,0.14111472720273976,7.705808800587022,67.52522887493299,1.7360186035870129,47.25208885015101,134.252088850151
0_23_392,2.413276494015702,5.335983504548675,1.9467445106592887,2.1187588684983214,0.7300618902991336,1.4031856000585086,-3.0374772859712325,-4.746790468781025,3.46639452112456,300.678317500023,209.037725369944,166.825091975375,239.5845894133037,239.5845894133037,-0.2967904687810252,-0.05360547887543987,39.67831750002301,58.03772536994401,34.82509197537499,51.58458941330369,138.5845894133037
0_23_421,2.4045395849762694,4.94805923834265,1.9020758156505,2.8244752119755265,1.5885028848429545,2.4078468478378054,-1.107350904193947,-4.257625515434625,3.39582947906251,212.644625049142,144.326937099686,110.104425501014,167.09949974950467,167.09949974950467,0.19237448456537543,-0.12417052093748993,-48.35537495085799,-6.673062900313994,-21.895574498985994,-20.900500250495327,66.09949974950467
0_23_463,2.0977510901274194,4.141825788203828,1.9416582764151613,2.76801390949867,2.116305180020563,1.699890771274585,-2.04714240228319,-3.3474031965909,3.4751454148682,228.772060695064,172.113178605014,93.4602462950155,190.99947263503068,190.99947263503068,1.1025968034091003,-0.04485458513179985,-32.227939304936,21.113178605014014,-38.539753704984506,2.999472635030685,89.99947263503068
0_23_608,0.7713525846548135,2.8129800994784375,2.340950697689545,3.491725098816564,1.7503769684900683,0.921697735278914,-4.950811142493886,-4.1283547407888,3.56022430434686,181.993872195017,158.538476710055,61.3985275140799,166.35694187170898,166.35694187170898,0.32164525921120024,0.040224304346859974,-79.00612780498301,7.538476710054994,-70.6014724859201,-21.643058128291017,65.35694187170898
0_23_643,2.251054157822896,6.160492274844417,1.9386487706507063,2.4093807233478906,1.939952131416056,1.8760454527678414,-1.2568020349136741,-2.878790240663,3.41782286601434,210.010490199784,133.01892304953,102.307582477157,158.68277876628133,158.68277876628133,1.571209759337,-0.10217713398566008,-50.98950980021601,-17.981076950469998,-29.692417522843,-29.31722123371867,57.68277876628133
0_23_697,2.9592124035491265,4.344815017572613,1.8793357944724636,0.49202780091280185,2.1357612143467364,1.7640750832522643,-3.638836816069931,-2.4632937658871876,3.57612766477761,203.29400007995,151.025697092518,83.3173389870904,168.44846475499534,168.44846475499534,1.9867062341128126,0.05612766477760989,-57.705999920050004,0.02569709251798713,-48.682661012909605,-19.551535245004658,67.44846475499534
0_23_793,3.6223248727645734,3.6778481277514232,1.7399664835345838,2.27064553533891,1.5669075369295733,1.5935313474698638,-2.5585058982594164,-4.0946222955751,3.43471127820037,186.21289475559,144.138308620313,87.3305775226308,158.16317066540535,158.16317066540535,0.35537770442490046,-0.0852887217996301,-74.78710524440999,-6.861691379686988,-44.669422477369196,-29.836829334594654,57.163170665405346
0_23_812,0.6260509985684447,3.499081329784731,2.325067179776496,1.910570988634778,1.324756943433742,2.500600160178159,-2.286663524140111,-6.379312358850475,3.43173171742779,260.167442550301,205.48629857476,129.516522829814,223.71334656660702,223.71334656660702,-1.929312358850475,-0.08826828257220987,-0.8325574496989816,54.48629857476001,-2.4834771701860063,35.713346566607015,122.71334656660702
0_23_935,1.8019480997279373,7.576271561795519,2.0369890491691196,0.7490035242855393,2.8792250629491423,2.042161642589067,-1.9056417169657593,-2.626414712113875,3.39666415696666,234.792258200468,139.423518924742,100.303210721599,171.21309868331733,171.21309868331733,1.8235852878861252,-0.12333584303334,-26.207741799531988,-11.576481075257988,-31.696789278401,-16.786901316682673,70.21309868331733
0_23_1016,0.6988393262949495,2.3627241399448624,2.286159101152209,3.313597946726929,1.390617870667993,1.614832927954779,-2.458601690417451,-4.35522853240725,3.41058409273911,118.403030090121,107.130628142477,43.836149142391,110.88809545835834,110.88809545835834,0.09477146759275001,-0.10941590726089023,-142.596969909879,-43.86937185752301,-88.16385085760899,-77.11190454164166,9.888095458358336
0_23_1106,3.2393819481261987,4.24413328994347,1.726812254523194,3.714664366647593,1.3237680415603046,0.6013163175705923,-2.356814747852631,-2.673913899264325,3.47620881465741,158.761885116019,117.898764024995,79.3285504364825,131.51980438866966,131.51980438866966,1.7760861007356752,-0.043791185342589856,-102.23811488398101,-33.101235975005,-52.6714495635175,-56.480195611330345,30.519804388669655
0_23_1112,1.5886974956411761,6.690863229471179,2.074441682477914,2.0431936591034883,2.007336296650878,0.91937788693002,-5.59657953199363,-4.621808301938475,3.39993756196214,326.136860449333,198.62174870068,160.29293833757,241.126785950231,241.126785950231,-0.17180830193847463,-0.1200624380378601,65.13686044933303,47.62174870068,28.292938337570007,53.12678595023101,140.126785950231
0_23_1235,1.4736266884509324,4.475240300860055,1.9584888258938564,2.265411590617906,1.447461210176063,0.8583999863840802,-2.9528971615074644,-2.92834174237745,3.48100347084707,193.264276814898,140.745152118476,94.6787728990058,158.25152701728334,158.25152701728334,1.5216582576225504,-0.03899652915292995,-67.73572318510199,-10.254847881524,-37.32122710099419,-29.748472982716663,57.25152701728334
0_23_1346,2.1831450041167835,5.4873842667336055,1.9470151548165922,3.752737026239596,1.6510775282035077,0.9375188395883982,-2.861684686173325,-3.834448481325575,3.41843807089877,238.668828750087,157.590233899827,120.964874471114,184.61643218324699,184.61643218324699,0.6155515186744251,-0.10156192910122996,-22.331171249913012,6.5902338998270125,-11.035125528885999,-3.3835678167530148,83.61643218324699
0_23_1469,3.694146168920335,4.093334863125733,1.7969717564757608,0.9266517892405138,1.9875420446887553,2.0900753191205137,-2.476782475973627,-3.665008770141125,3.45592253387648,221.386305709893,165.975719982635,94.1414615981969,184.44591522505434,184.44591522505434,0.7849912298588753,-0.06407746612351994,-39.61369429010699,14.975719982635013,-37.8585384018031,-3.5540847749456645,83.44591522505434
0_23_1490,0.6441481680948092,2.9068814578073017,2.386176453290316,3.53421362045696,1.3164543871700443,1.2652433819203541,-3.1685553692089847,-4.350123069339275,3.59850820574923,207.341633330362,178.460270180221,87.2604968468278,188.08739123026797,188.08739123026797,0.09987693066072545,0.0785082057492299,-53.65836666963801,27.460270180220988,-44.739503153172194,0.08739123026796847,87.08739123026797
0_23_1560,1.2307683343660776,2.801309412234888,2.139021735821393,1.3879335165753839,2.4445888630793124,2.455174993621686,-1.73992332340194,-3.8734541734446,3.40702616399648,136.730498745601,128.148175242313,15.6053587258283,131.00894974340898,131.00894974340898,0.5765458265554,-0.11297383600351996,-124.26950125439899,-22.851824757687012,-116.3946412741717,-56.99105025659102,30.008949743408976
0_23_1616,4.114439238013651,6.8497526102512545,1.9260065540677052,2.6764769846546925,0.40811293172405816,1.079080415153754,-2.724368313514539,-3.493652478336,3.52464507531385,291.136780870796,191.038375205663,160.548289752943,224.404510427374,224.404510427374,0.956347521664,0.0046450753138498335,30.136780870795974,40.03837520566299,28.548289752942992,36.40451042737399,123.40451042737399
0_23_1671,1.9419042834054268,4.448019556619776,1.9808241214775908,3.6308601253298582,2.103370865056246,0.6385520437168906,-5.592910189656195,-3.56403422114465,3.46864830900846,255.338516575102,186.311697659948,108.599506424301,209.32063729833268,209.32063729833268,0.8859657788553501,-0.05135169099153991,-5.661483424897995,35.31169765994801,-23.400493575699002,21.320637298332684,108.32063729833268
0_23_1760,2.5537446176473697,3.9567400074109798,1.932392114965869,2.6328529001250915,1.180847066222361,1.5651114442405596,-2.954947939405799,-5.2453155277475,3.4980799680294,285.841682121948,218.867912792317,144.672572280989,241.19250256886065,241.19250256886065,-0.7953155277474995,-0.021920031970600107,24.841682121947997,67.86791279231699,12.672572280988987,53.19250256886065,140.19250256886065
0_23_1767,1.5639838704936453,3.6795065622940446,1.966285176610603,2.7938515081393778,1.826055921795287,1.2147987116427124,-2.501963207146585,-2.582865345549125,3.55874110306966,153.192571880481,120.445588576513,63.3461536894105,131.36124967783567,131.36124967783567,1.8671346544508753,0.03874110306965983,-107.80742811951899,-30.554411423486997,-68.6538463105895,-56.63875032216433,30.361249677835673
0_23_1836,3.9300194114303078,6.471158514133188,1.88447239319521,1.5730222706911299,2.1620900555928837,1.543740627836527,-2.0919225668004007,-2.519447265214875,3.45539434622944,253.240012934839,161.362571752761,117.618829548269,191.98838548012031,191.98838548012031,1.9305527347851252,-0.06460565377056016,-7.759987065160999,10.362571752761,-14.381170451730995,3.9883854801203142,90.98838548012031
0_23_1845,2.779297121613905,4.39470540547423,1.932870270990803,4.552447865776679,2.1056391018537437,0.7809134283751882,-5.160103632696552,-4.284156075812075,3.46019118974916,291.513393485002,213.252759270108,123.582590505396,239.33963734173935,239.33963734173935,0.16584392418792504,-0.05980881025084006,30.513393485001984,62.25275927010799,-8.417409494604001,51.33963734173935,138.33963734173935
0_24_12,1.0531254307468778,3.576732476522616,2.2260041635641015,1.120089017481006,2.1800136982779046,3.183503916552247,-1.0820730546600767,-5.341710692972325,3.44675619501508,278.951656480058,223.057579482702,99.6519311170822,241.68893848182066,241.68893848182066,-0.8917106929723246,-0.07324380498492022,17.951656480057977,72.05757948270201,-32.3480688829178,53.68893848182066,140.68893848182066
0_24_38,2.8346614438103086,3.955122893443676,1.9474445852138882,1.6515436155762657,2.9683125833126414,1.6054756571360924,-4.324177283325981,-3.050410588288,3.51219175136249,235.113469244332,192.861361676127,61.2207129821048,206.94539753219533,206.94539753219533,1.3995894117120002,-0.007808248637509951,-25.88653075566799,41.86136167612699,-70.7792870178952,18.94539753219533,105.94539753219533
0_24_89,0.6608747986748819,4.2080546227887226,2.216554092889102,1.0025518808045364,2.8569015551161945,1.932689960201554,-2.5000576444568603,-2.529364700643325,3.4699338898112,197.092058225098,154.268622292511,60.7548297522557,168.54310093670665,168.54310093670665,1.9206352993566753,-0.05006611018880003,-63.907941774902014,3.2686222925109973,-71.2451702477443,-19.45689906329335,67.54310093670665
0_24_126,0.9225225130788464,2.9011627184824627,2.204525487536434,0.9347128290515784,2.215481621817409,2.498546432807423,-1.5580837156291292,-2.591533823136475,3.59624362274239,144.940909125216,128.320116562463,35.9553894141394,133.8603807500473,133.8603807500473,1.858466176863525,0.07624362274238994,-116.059090874784,-22.679883437537,-96.0446105858606,-54.13961924995269,32.86038075004731
0_24_153,1.6657574470983263,3.1648243416523045,2.1058924964537526,2.1981491915172118,3.0892515375252576,2.0607558427710035,-2.130033246898465,-2.66945130179765,3.55658997747543,155.673331337994,152.243428526776,5.70051885013782,153.38672946384867,153.38672946384867,1.7805486982023502,0.036589977475430135,-105.326668662006,1.2434285267760004,-126.29948114986217,-34.61327053615133,52.38672946384867
0_24_169,4.081744343923063,4.320270769754376,1.6803258981878262,4.115988966562372,1.655852188438081,1.3110751527457087,-1.5977611406637726,-2.82768840536885,3.42543101479413,146.753563045059,106.298329567653,71.1217486953029,119.783407393455,119.783407393455,1.6223115946311504,-0.09456898520586998,-114.246436954941,-44.701670432347,-60.8782513046971,-68.216592606545,18.783407393454993
0_24_210,2.933876551500938,4.796437501802004,1.8325416808616501,2.044024232223446,0.5602221894045787,1.657771036377959,-2.2916980468331296,-3.24329705810775,3.52449437399034,189.200525983015,138.533368429205,106.293966264228,155.42242094714166,155.42242094714166,1.2067029418922504,0.004494373990339806,-71.79947401698499,-12.466631570794988,-25.706033735771996,-32.57757905285834,54.42242094714166
0_24_233,3.138519183953943,5.208703186670683,1.9053597573206975,2.1389901221621614,2.0644779141247134,1.8726161547092228,-1.7318072241020133,-3.2773263309687,3.47728448914657,288.886811299472,199.13976291623,130.004245767922,229.05544571064402,229.05544571064402,1.1726736690313002,-0.04271551085343006,27.886811299472015,48.13976291623001,-1.9957542320780135,41.05544571064402,128.05544571064402
0_24_237,0.8758527047283317,2.8822611032496543,2.238235978822296,4.24177880812984,1.6407495818719955,2.2130023599711297,-1.1582245331582182,-3.1629616088008,3.62861583064556,176.913195245289,152.808511860349,63.5301730583742,160.84340632199567,160.84340632199567,1.2870383911992,0.1086158306455598,-84.08680475471101,1.8085118603490002,-68.4698269416258,-27.156593678004327,59.84340632199567
0_24_317,1.7732013189650049,3.691583625413365,1.9536824306131642,1.9427826456485042,0.7813431190011737,2.5514980354294,-2.061794620566273,-4.2960308356897,3.52811224681337,198.498744727722,158.673401117338,108.00646830792,171.94851565413265,171.94851565413265,0.1539691643103005,0.008112246813369861,-62.501255272278,7.673401117337988,-23.993531692079998,-16.05148434586735,70.94851565413265
0_24_367,1.8544045569960406,3.9031276900672625,1.9566478012559454,1.1816524538769397,0.99820818921346,1.3909914669711696,-4.029141106889623,-4.3726609910829,3.50602085368908,225.391123911591,174.472206863219,118.088060383016,191.44517921267632,191.44517921267632,0.07733900891710022,-0.013979146310920232,-35.608876088409005,23.472206863218986,-13.911939616984,3.4451792126763223,90.44517921267632
0_24_371,4.0313127463639695,3.6855748290495147,1.7977011369718585,2.041294699529877,2.9524170138656016,2.0791558178529512,-1.9698846882624128,-3.339485208309475,3.42139585389009,178.275359484541,153.401504082649,33.8630194470201,161.69278921661302,161.69278921661302,1.1105147916905254,-0.09860414610990986,-82.72464051545899,2.401504082649012,-98.1369805529799,-26.307210783386978,60.69278921661302
0_24_403,1.7384589353740825,5.269284424524748,2.0184003146023675,1.9080078290349707,1.4891120254109524,2.66734870939212,-0.882175086270732,-2.988375588113825,3.54420294208069,237.718893151569,163.800051524752,117.039559245366,188.43966540035765,188.43966540035765,1.461624411886175,0.024202942080690182,-23.281106848430994,12.800051524752007,-14.960440754634007,0.43966540035765433,87.43966540035765
0_24_423,0.38541044179433603,3.633851762723138,2.2387733882013094,3.162823662125188,1.3084261782157947,1.7487392953051875,-1.3760843588640033,-3.064885647976,3.42330277435808,124.713993805199,96.9267793276231,63.6206536665743,106.18918415348173,106.18918415348173,1.3851143520240004,-0.09669722564192007,-136.28600619480102,-54.073220672376905,-68.3793463334257,-81.81081584651827,5.189184153481733
0_24_618,1.2619430597861818,5.149886361216556,2.1121021220949903,1.4807473455136673,1.5215827231136707,1.9950546548688126,-2.1707368241132374,-3.989327312191975,3.51685327286046,312.352081736182,216.671586393197,153.067825326972,248.5650848408587,248.5650848408587,0.4606726878080254,-0.0031467271395402285,51.352081736182015,65.671586393197,21.067825326972013,60.5650848408587,147.5650848408587
0_24_712,2.2579315512598805,2.242202345436346,2.0482316488602503,4.197736844773301,2.0764817831641684,2.0859602960324013,-2.189050959097517,-4.9556005627979,3.48050782424975,176.561081556008,171.41917125349,14.5345046412416,173.1331413543293,173.1331413543293,-0.5056005627979001,-0.03949217575024999,-84.43891844399201,20.419171253489992,-117.4654953587584,-14.866858645670703,72.1331413543293
0_24_825,3.792690264437879,3.8325670400327834,1.6609649882504378,2.9148864771716116,0.5300181474434313,1.506511393829128,-2.727522943897961,-4.40470096443385,3.41621771599832,155.464053955075,121.409813439823,95.9299028560677,132.761226944907,132.761226944907,0.04529903556615,-0.10378228400168021,-105.535946044925,-29.590186560177003,-36.0700971439323,-55.23877305509299,31.76122694490701
0_24_965,0.6202792135699109,3.920115690884957,2.102898221807891,2.9156280409707294,1.423149358389227,0.8425319591517899,-2.683852144934409,-3.097822554872775,3.40358221487588,127.144380549725,95.2194586527185,65.3182927678355,105.86109928505401,105.86109928505401,1.352177445127225,-0.11641778512412015,-133.85561945027501,-55.7805413472815,-66.6817072321645,-82.13890071494599,4.86109928505401
0_24_1028,2.799700836889119,2.9083707763104085,1.858504867086176,3.4194930891770787,1.6959589160425388,0.5741542883421494,-5.5464783797488835,-3.441012636825025,3.61062317980483,185.031646570133,159.35541600229,65.7499128249051,167.91415952490433,167.91415952490433,1.0089873631749753,0.09062317980483003,-75.968353429867,8.355416002290013,-66.2500871750949,-20.085840475095665,66.91415952490433
