10399     0.40000    -0.20000     0.46000     4.41794     4.92868     5.31624     5.41274     5.83237     6.37202     7.03046     7.35701    10.42005    10.69650    10.94971    11.03941
10400     0.40000    -0.20000     0.47000     4.47505     4.85983     5.31953     5.39210     5.89824     6.30291     7.07058     7.31576    10.46119    10.66865    10.96610    11.03344
10401     0.40000    -0.20000     0.48000     4.53458     4.79192     5.32536     5.37383     5.96455     6.23431     7.11097     7.27456    10.50048    10.63886    10.98104    11.02596
10402     0.40000    -0.20000     0.49000     4.59627     4.72519     5.33372     5.35798     6.03131     6.16618     7.15161     7.23344    10.53792    10.60712    10.99450    11.01697
10403     0.40000    -0.20000     0.50000     4.65989     4.65990     5.34459     5.34461     6.09850     6.09853     7.19244     7.19245    10.57346    10.57348    11.00648    11.00649
10404     0.40000    -0.10000    -0.50000     4.61744     4.61746     5.43458     5.43460     6.86924     6.86926     8.06964     8.06965    10.00253    10.00253    10.48762    10.48762
10405     0.40000    -0.10000    -0.49000     4.54654     4.69009     5.41972     5.45185     6.80104     6.93705     8.01660     8.12214     9.96031    10.04306    10.47692    10.49713
10406     0.40000    -0.10000    -0.48000     4.47756     4.76428     5.40725     5.47149     6.73244     7.00440     7.96306     8.17403     9.91641    10.08187    10.46504    10.50545
10407     0.40000    -0.10000    -0.47000     4.41070     4.83982     5.39717     5.49348     6.66350     7.07128     7.90908     8.22524     9.87086    10.11896    10.45200    10.51259
10408     0.40000    -0.10000    -0.46000     4.34616     4.91654     5.38949     5.51780     6.59425     7.13766     7.85474     8.27574     9.82368    10.15431    10.43779    10.51853
10409     0.40000    -0.10000    -0.45000     4.28413     4.99426     5.38417     5.54440     6.52474     7.20351     7.80008     8.32544     9.77488    10.18791    10.42244    10.52330
10410     0.40000    -0.10000    -0.44000     4.22483     5.07281     5.38119     5.57326     6.45500     7.26882     7.74516     8.37431     9.72450    10.21974    10.40597    10.52689
10411     0.40000    -0.10000    -0.43000     4.16844     5.15203     5.38054     5.60432     6.38509     7.33356     7.69006     8.42227     9.67256    10.24981    10.38840    10.52933
10412     0.40000    -0.10000    -0.42000     4.11517     5.23174     5.38216     5.63753     6.31505     7.39772     7.63483     8.46927     9.61909    10.27809    10.36974    10.53063
10413     0.40000    -0.10000    -0.41000     4.06521     5.31180     5.38601     5.67282     6.24493     7.46128     7.57953     8.51524     9.56413    10.30459    10.35003    10.53081
10414     0.40000    -0.10000    -0.40000     4.01874     5.39203     5.39204     5.71013     6.17479     7.52424     7.52424     8.56013     9.50769    10.32930    10.32930    10.52991
10415     0.40000    -0.10000    -0.39000     3.97595     5.40018     5.47232     5.74939     6.10468     7.46901     7.58657     8.60388     9.44983    10.30757    10.35222    10.52794
10416     0.40000    -0.10000    -0.38000     3.93700     5.41038     5.55248     5.79051     6.03467     7.41390     7.64827     8.64641     9.39058    10.28489    10.37334    10.52494
10417     0.40000    -0.10000    -0.37000     3.90204     5.42256     5.63240     5.83343     5.96482     7.35900     7.70933     8.68767     9.32997    10.26129    10.39267    10.52097
10418     0.40000    -0.10000    -0.36000     3.87122     5.43664     5.71192     5.87805     5.89518     7.30437     7.76976     8.72759     9.26806    10.23680    10.41021    10.51605
10419     0.40000    -0.10000    -0.35000     3.84466     5.45253     5.79091     5.82584     5.92428     7.25007     7.82954     8.76609     9.20489    10.21148    10.42596    10.51025
10420     0.40000    -0.10000    -0.34000     3.82246     5.47015     5.75686     5.86924     5.97203     7.19618     7.88867     8.80311     9.14050    10.18538    10.43993    10.50362
10421     0.40000    -0.10000    -0.33000     3.80470     5.48939     5.68832     5.94677     6.02120     7.14277     7.94716     8.83858     9.07495    10.15853    10.45213    10.49622
10422     0.40000    -0.10000    -0.32000     3.79144     5.51016     5.62030     6.02338     6.07169     7.08991     8.00501     8.87241     9.00829    10.13100    10.46257    10.48813
10423     0.40000    -0.10000    -0.31000     3.78270     5.53235     5.55287     6.09894     6.12340     7.03768     8.06220     8.90453     8.94059    10.10284    10.47126    10.47941
10424     0.40000    -0.10000    -0.30000     3.77849     5.48612     5.55585     6.17333     6.17620     6.98615     8.11876     8.87191     8.93487    10.07410    10.47016    10.47822
10425     0.40000    -0.10000    -0.29000     3.77877     5.42014     5.58053     6.23000     6.24643     6.93540     8.17468     8.80232     8.96334    10.04486    10.46046    10.48345
10426     0.40000    -0.10000    -0.28000     3.78350     5.35502     5.60629     6.28468     6.31812     6.88551     8.22995     8.73190     8.98987    10.01519    10.45040    10.48700
10427     0.40000    -0.10000    -0.27000     3.79259     5.29085     5.63299     6.34011     6.38828     6.83656     8.28459     8.66072     9.01437     9.98514    10.44009    10.48886
10428     0.40000    -0.10000    -0.26000     3.80591     5.22774     5.66049     6.39617     6.45682     6.78863     8.33858     8.58888     9.03676     9.95481    10.42962    10.48909
10429     0.40000    -0.10000    -0.25000     3.82333     5.16579     5.68867     6.45274     6.52360     6.74180     8.39193     8.51647     9.05698     9.92426    10.41910    10.48769
10430     0.40000    -0.10000    -0.24000     3.84467     5.10509     5.71737     6.50969     6.58855     6.69616     8.44359     8.44463     9.07495     9.89358    10.40865    10.48472
10431     0.40000    -0.10000    -0.23000     3.86973     5.04577     5.74644     6.56687     6.65154     6.65181     8.37036     8.49666     9.09061     9.86286    10.39835    10.48020
10432     0.40000    -0.10000    -0.22000     3.89828     4.98794     5.77574     6.60884     6.62414     6.71248     8.29690     8.54801     9.10392     9.83219    10.38833    10.47418
10433     0.40000    -0.10000    -0.21000     3.93004     4.93172     5.80507     6.56734     6.68136     6.77129     8.22336     8.59866     9.11484     9.80166    10.37867    10.46672
10434     0.40000    -0.10000    -0.20000     3.96474     4.87724     5.83428     6.52743     6.73837     6.82787     8.14987     8.64857     9.12335     9.77139    10.36947    10.45787
10435     0.40000    -0.10000    -0.19000     4.00205     4.82464     5.86315     6.48923     6.79500     6.88214     8.07660     8.69771     9.12946     9.74147    10.36080    10.44768
10436     0.40000    -0.10000    -0.18000     4.04160     4.77409     5.89149     6.45287     6.85109     6.93402     8.00375     8.74603     9.13321     9.71201    10.35274    10.43625
10437     0.40000    -0.10000    -0.17000     4.08299     4.72576     5.91903     6.41850     6.90645     6.98343     7.93151     8.79346     9.13464     9.68314    10.34533    10.42364
10438     0.40000    -0.10000    -0.16000     4.12573     4.67988     5.94552     6.38633     6.96089     7.03032     7.86011     8.83994     9.13386     9.65496    10.33860    10.40996
10439     0.40000    -0.10000    -0.15000     4.16924     4.63674     5.97061     6.35658     7.01420     7.07462     7.78981     8.88536     9.13099     9.62760    10.33258    10.39531
10440     0.40000    -0.10000    -0.14000     4.21277     4.59681     5.99391     6.32958     7.06616     7.11627     7.72088     8.92962     9.12618     9.60119    10.32726    10.37981
10441     0.40000    -0.10000    -0.13000     4.25521     4.56086     6.01491     6.30572     7.11653     7.15522     7.65364     8.97259     9.11964     9.57585    10.32264    10.36361
10442     0.40000    -0.10000    -0.12000     4.29469     4.53038     6.03301     6.28551     7.16506     7.19143     7.58843     9.01412     9.11159     9.55170    10.31867    10.34687
10443     0.40000    -0.10000    -0.11000     4.32764     4.50854     6.04750     6.26956     7.21147     7.22486     7.52564     9.05401     9.10230     9.52888    10.31532    10.32978
10444     0.40000    -0.10000    -0.10000     4.34795     4.50101     6.05772     6.25842     7.25548     7.25548     7.46570     9.09207     9.09207     9.50752    10.31255    10.31255
10445     0.40000    -0.10000    -0.09000     4.35110     4.51185     6.06336     6.25232     7.28325     7.29677     7.40907     9.08122     9.12805     9.48774    10.29542    10.31028
10446     0.40000    -0.10000    -0.08000     4.34154     4.53608     6.06472     6.25086     7.30816     7.33502     7.35626     9.07010     9.16167     9.46966    10.27868    10.30846
10447     0.40000    -0.10000    -0.07000     4.32675     4.56569     6.06275     6.25300     7.30778     7.33017     7.36988     9.05907     9.19262     9.45340    10.26263    10.30703
10448     0.40000    -0.10000    -0.06000     4.31107     4.59577     6.05868     6.25740     7.26421     7.34928     7.40103     9.04851     9.22055     9.43906    10.24762    10.30592
10449     0.40000    -0.10000    -0.05000     4.29648     4.62380     6.05369     6.26283     7.22610     7.36547     7.42811     9.03879     9.24510     9.42675    10.23402    10.30510
10450     0.40000    -0.10000    -0.04000     4.28390     4.64828     6.04867     6.26830     7.19400     7.37873     7.45079     9.03026     9.26589     9.41655    10.22219    10.30449
10451     0.40000    -0.10000    -0.03000     4.27381     4.66825     6.04425     6.27315     7.16842     7.38906     7.46879     9.02324     9.28254     9.40854    10.21252    10.30407
10452     0.40000    -0.10000    -0.02000     4.26645     4.68300     6.04085     6.27689     7.14980     7.39643     7.48185     9.01802     9.29471     9.40277    10.20533    10.30379
10453     0.40000    -0.10000    -0.01000     4.26199     4.69205     6.03871     6.27924     7.13848     7.40086     7.48976     9.01480     9.30213     9.39929    10.20090    10.30363
10454     0.40000    -0.10000     0.00000     4.26050     4.69510     6.03799     6.28004     7.13468     7.40234     7.49241     9.01371     9.30463     9.39813    10.19940    10.30358
10455     0.40000    -0.10000     0.01000     4.26199     4.69205     6.03871     6.27924     7.13848     7.40086     7.48976     9.01480     9.30213     9.39929    10.20090    10.30363
10456     0.40000    -0.10000     0.02000     4.26645     4.68300     6.04085     6.27689     7.14980     7.39643     7.48185     9.01802     9.29471     9.40277    10.20533    10.30379
10457     0.40000    -0.10000     0.03000     4.27381     4.66825     6.04425     6.27315     7.16842     7.38906     7.46879     9.02324     9.28254     9.40854    10.21252    10.30407
10458     0.40000    -0.10000     0.04000     4.28390     4.64828     6.04867     6.26830     7.19400     7.37873     7.45079     9.03026     9.26589     9.41655    10.22219    10.30449
10459     0.40000    -0.10000     0.05000     4.29648     4.62380     6.05369     6.26283     7.22610     7.36547     7.42811     9.03879     9.24510     9.42675    10.23402    10.30510
10460     0.40000    -0.10000     0.06000     4.31107     4.59577     6.05868     6.25740     7.26421     7.34928     7.40103     9.04851     9.22055     9.43906    10.24762    10.30592
10461     0.40000    -0.10000     0.07000     4.32675     4.56569     6.06275     6.25300     7.30778     7.33017     7.36988     9.05907     9.19262     9.45340    10.26263    10.30703
10462     0.40000    -0.10000     0.08000     4.34154     4.53608     6.06472     6.25086     7.30816     7.33502     7.35626     9.07010     9.16167     9.46966    10.27868    10.30846
10463     0.40000    -0.10000     0.09000     4.35110     4.51185     6.06336     6.25232     7.28325     7.29677     7.40907     9.08122     9.12805     9.48774    10.29542    10.31028
10464     0.40000    -0.10000     0.10000     4.34795     4.50101     6.05772     6.25842     7.25548     7.25548     7.46570     9.09207     9.09207     9.50752    10.31255    10.31255
10465     0.40000    -0.10000     0.11000     4.32764     4.50854     6.04750     6.26956     7.21147     7.22486     7.52564     9.05401     9.10230     9.52888    10.31532    10.32978
10466     0.40000    -0.10000     0.12000     4.29469     4.53038     6.03301     6.28551     7.16506     7.19143     7.58843     9.01412     9.11159     9.55170    10.31867    10.34687
10467     0.40000    -0.10000     0.13000     4.25521     4.56086     6.01491     6.30572     7.11653     7.15522     7.65364     8.97259     9.11964     9.57585    10.32264    10.36361
10468     0.40000    -0.10000     0.14000     4.21277     4.59681     5.99391     6.32958     7.06616     7.11627     7.72088     8.92962     9.12618     9.60119    10.32726    10.37981
10469     0.40000    -0.10000     0.15000     4.16924     4.63674     5.97061     6.35658     7.01420     7.07462     7.78981     8.88536     9.13099     9.62760    10.33258    10.39531
10470     0.40000    -0.10000     0.16000     4.12573     4.67988     5.94552     6.38633     6.96089     7.03032     7.86011     8.83994     9.13386     9.65496    10.33860    10.40996
10471     0.40000    -0.10000     0.17000     4.08299     4.72576     5.91903     6.41850     6.90645     6.98343     7.93151     8.79346     9.13464     9.68314    10.34533    10.42364
10472     0.40000    -0.10000     0.18000     4.04160     4.77409     5.89149     6.45287     6.85109     6.93402     8.00375     8.74603     9.13321     9.71201    10.35274    10.43625
10473     0.40000    -0.10000     0.19000     4.00205     4.82464     5.86315     6.48923     6.79500     6.88214     8.07660     8.69771     9.12946     9.74147    10.36080    10.44768
10474     0.40000    -0.10000     0.20000     3.96474     4.87724     5.83428     6.52743     6.73837     6.82787     8.14987     8.64857     9.12335     9.77139    10.36947    10.45787
10475     0.40000    -0.10000     0.21000     3.93004     4.93172     5.80507     6.56734     6.68136     6.77129     8.22336     8.59866     9.11484     9.80166    10.37867    10.46672
10476     0.40000    -0.10000     0.22000     3.89828     4.98794     5.77574     6.60884     6.62414     6.71248     8.29690     8.54801     9.10392     9.83219    10.38833    10.47418
10477     0.40000    -0.10000     0.23000     3.86973     5.04577     5.74644     6.56687     6.65154     6.65181     8.37036     8.49666     9.09061     9.86286    10.39835    10.48020
10478     0.40000    -0.10000     0.24000     3.84467     5.10509     5.71737     6.50969     6.58855     6.69616     8.44359     8.44463     9.07495     9.89358    10.40865    10.48472
10479     0.40000    -0.10000     0.25000     3.82333     5.16579     5.68867     6.45274     6.52360     6.74180     8.39193     8.51647     9.05698     9.92426    10.41910    10.48769
10480     0.40000    -0.10000     0.26000     3.80591     5.22774     5.66049     6.39617     6.45682     6.78863     8.33858     8.58888     9.03676     9.95481    10.42962    10.48909
10481     0.40000    -0.10000     0.27000     3.79259     5.29085     5.63299     6.34011     6.38828     6.83656     8.28459     8.66072     9.01437     9.98514    10.44009    10.48886
10482     0.40000    -0.10000     0.28000     3.78350     5.35502     5.60629     6.28468     6.31812     6.88551     8.22995     8.73190     8.98987    10.01519    10.45040    10.48700
10483     0.40000    -0.10000     0.29000     3.77877     5.42014     5.58053     6.23000     6.24643     6.93540     8.17468     8.80232     8.96334    10.04486    10.46046    10.48345
10484     0.40000    -0.10000     0.30000     3.77849     5.48612     5.55585     6.17333     6.17620     6.98615     8.11876     8.87191     8.93487    10.07410    10.47016    10.47822
10485     0.40000    -0.10000     0.31000     3.78270     5.53235     5.55287     6.09894     6.12340     7.03768     8.06220     8.90453     8.94059    10.10284    10.47126    10.47941
10486     0.40000    -0.10000     0.32000     3.79144     5.51016     5.62030     6.02338     6.07169     7.08991     8.00501     8.87241     9.00829    10.13100    10.46257    10.48813
10487     0.40000    -0.10000     0.33000     3.80470     5.48939     5.68832     5.94677     6.02120     7.14277     7.94716     8.83858     9.07495    10.15853    10.45213    10.49622
10488     0.40000    -0.10000     0.34000     3.82246     5.47015     5.75686     5.86924     5.97203     7.19618     7.88867     8.80311     9.14050    10.18538    10.43993    10.50362
10489     0.40000    -0.10000     0.35000     3.84466     5.45253     5.79091     5.82584     5.92428     7.25007     7.82954     8.76609     9.20489    10.21148    10.42596    10.51025
10490     0.40000    -0.10000     0.36000     3.87122     5.43664     5.71192     5.87805     5.89518     7.30437     7.76976     8.72759     9.26806    10.23680    10.41021    10.51605
10491     0.40000    -0.10000     0.37000     3.90204     5.42256     5.63240     5.83343     5.96482     7.35900     7.70933     8.68767     9.32997    10.26129    10.39267    10.52097
10492     0.40000    -0.10000     0.38000     3.93700     5.41038     5.55248     5.79051     6.03467     7.41390     7.64827     8.64641     9.39058    10.28489    10.37334    10.52494
10493     0.40000    -0.10000     0.39000     3.97595     5.40018     5.47232     5.74939     6.10468     7.46901     7.58657     8.60388     9.44983    10.30757    10.35222    10.52794
10494     0.40000    -0.10000     0.40000     4.01874     5.39203     5.39204     5.71013     6.17479     7.52424     7.52424     8.56013     9.50769    10.32930    10.32930    10.52991
10495     0.40000    -0.10000     0.41000     4.06521     5.31180     5.38601     5.67282     6.24493     7.46128     7.57953     8.51524     9.56413    10.30459    10.35003    10.53081
10496     0.40000    -0.10000     0.42000     4.11517     5.23174     5.38216     5.63753     6.31505     7.39772     7.63483     8.46927     9.61909    10.27809    10.36974    10.53063
10497     0.40000    -0.10000     0.43000     4.16844     5.15203     5.38054     5.60432     6.38509     7.33356     7.69006     8.42227     9.67256    10.24981    10.38840    10.52933
10498     0.40000    -0.10000     0.44000     4.22483     5.07281     5.38119     5.57326     6.45500     7.26882     7.74516     8.37431     9.72450    10.21974    10.40597    10.52689
10499     0.40000    -0.10000     0.45000     4.28413     4.99426     5.38417     5.54440     6.52474     7.20351     7.80008     8.32544     9.77488    10.18791    10.42244    10.52330
10500     0.40000    -0.10000     0.46000     4.34616     4.91654     5.38949     5.51780     6.59425     7.13766     7.85474     8.27574     9.82368    10.15431    10.43779    10.51853
10501     0.40000    -0.10000     0.47000     4.41070     4.83982     5.39717     5.49348     6.66350     7.07128     7.90908     8.22524     9.87086    10.11896    10.45200    10.51259
10502     0.40000    -0.10000     0.48000     4.47756     4.76428     5.40725     5.47149     6.73244     7.00440     7.96306     8.17403     9.91641    10.08187    10.46504    10.50545
10503     0.40000    -0.10000     0.49000     4.54654     4.69009     5.41972     5.45185     6.80104     6.93705     8.01660     8.12214     9.96031    10.04306    10.47692    10.49713
10504     0.40000    -0.10000     0.50000     4.61744     4.61746     5.43458     5.43460     6.86924     6.86926     8.06964     8.06965    10.00253    10.00253    10.48762    10.48762
10505     0.40000     0.00000    -0.50000     4.60415     4.60419     5.46578     5.46581     7.24635     7.24635     8.51911     8.51911     9.70219     9.70220    10.16443    10.16445
10506     0.40000     0.00000    -0.49000     4.53072     4.67936     5.44957     5.48437     7.17863     7.31331     8.45641     8.58124     9.65725     9.74559    10.15994    10.16764
10507     0.40000     0.00000    -0.48000     4.45917     4.75610     5.43569     5.50530     7.11020     7.37948     8.39320     8.64277     9.61076     9.78742    10.15415    10.16950
10508     0.40000     0.00000    -0.47000     4.38972     4.83424     5.42416     5.52855     7.04111     7.44480     8.32951     8.70363     9.56275     9.82766    10.14709    10.17003
10509     0.40000     0.00000    -0.46000     4.32254     4.91361     5.41496     5.55412     6.97140     7.50924     8.26542     8.76379     9.51324     9.86632    10.13879    10.16919
10510     0.40000     0.00000    -0.45000     4.25782     4.99404     5.40807     5.58196     6.90113     7.57276     8.20097     8.82321     9.46225     9.90338    10.12928    10.16698
10511     0.40000     0.00000    -0.44000     4.19574     5.07540     5.40347     5.61206     6.83036     7.63533     8.13621     8.88185     9.40981     9.93884    10.11858    10.16338
10512     0.40000     0.00000    -0.43000     4.13650     5.15752     5.40111     5.64435     6.75913     7.69690     8.07121     8.93966     9.35593     9.97268    10.10673    10.15839
10513     0.40000     0.00000    -0.42000     4.08028     5.24026     5.40096     5.67881     6.68752     7.75745     8.00602     8.99661     9.30064    10.00491    10.09374    10.15200
10514     0.40000     0.00000    -0.41000     4.02727     5.32349     5.40296     5.71537     6.61557     7.81695     7.94072     9.05266     9.24398    10.03553    10.07967    10.14419
10515     0.40000     0.00000    -0.40000     3.97765     5.40706     5.40707     5.75398     6.54336     7.87535     7.87535     9.10778     9.18597    10.06454    10.06454    10.13498
10516     0.40000     0.00000    -0.39000     3.93158     5.41321     5.49086     5.79458     6.47095     7.80999     7.93264     9.12665     9.16193    10.04839    10.09194    10.12434
10517     0.40000     0.00000    -0.38000     3.88925     5.42132     5.57473     5.83709     6.39841     7.74471     7.98878     9.06605     9.21508    10.03127    10.11230    10.11774
10518     0.40000     0.00000    -0.37000     3.85079     5.43134     5.65858     5.88145     6.32581     7.67957     8.04375     9.00422     9.26720    10.01321    10.09883    10.14194
10519     0.40000     0.00000    -0.36000     3.81636     5.44317     5.74226     5.92758     6.25323     7.61465     8.09752     8.94118     9.31827     9.99426    10.08396    10.16455
10520     0.40000     0.00000    -0.35000     3.78608     5.45674     5.82566     5.97539     6.18075     7.55003     8.15007     8.87699     9.36824     9.97446    10.06769    10.18559
10521     0.40000     0.00000    -0.34000     3.76006     5.47195     5.90868     6.02481     6.10845     7.48577     8.20137     8.81169     9.41710     9.95386    10.05002    10.20508
10522     0.40000     0.00000    -0.33000     3.73839     5.48872     5.99118     6.03642     6.07574     7.42196     8.25141     8.74533     9.46481     9.93253    10.03096    10.22302
10523     0.40000     0.00000    -0.32000     3.72113     5.50695     5.96473     6.07306     6.12809     7.35868     8.30015     8.67796     9.51135     9.91050    10.01054    10.23945
10524     0.40000     0.00000    -0.31000     3.70833     5.52652     5.89349     6.15421     6.18177     7.29601     8.34759     8.60964     9.55670     9.88784     9.98877    10.25437
10525     0.40000     0.00000    -0.30000     3.70001     5.54735     5.82279     6.23453     6.23668     7.23403     8.39369     8.54044     9.60084     9.86461     9.96566    10.26783
10526     0.40000     0.00000    -0.29000     3.69616     5.56931     5.75273     6.29272     6.31389     7.17284     8.43845     8.47042     9.64373     9.84086     9.94125    10.27985
10527     0.40000     0.00000    -0.28000     3.69674     5.59230     5.68341     6.34978     6.39219     7.11251     8.39964     8.48184     9.68536     9.81667     9.91555    10.29046
10528     0.40000     0.00000    -0.27000     3.70168     5.61493     5.61619     6.40776     6.46933     7.05315     8.32819     8.52385     9.72571     9.79210     9.88861    10.29970
10529     0.40000     0.00000    -0.26000     3.71090     5.54741     5.64088     6.46655     6.54519     6.99483     8.25616     8.56446     9.76476     9.76723     9.86045    10.30762
10530     0.40000     0.00000    -0.25000     3.72426     5.48095     5.66623     6.52602     6.61967     6.93765     8.18362     8.60366     9.74213     9.80248     9.83112    10.31424
10531     0.40000     0.00000    -0.24000     3.74163     5.41567     5.69213     6.58607     6.69265     6.88170     8.11068     8.64143     9.71687     9.80066     9.83887    10.31964
10532     0.40000     0.00000    -0.23000     3.76282     5.35169     5.71845     6.64656     6.76403     6.82708     8.03745     8.67775     9.69154     9.76913     9.87390    10.32385
10533     0.40000     0.00000    -0.22000     3.78764     5.28913     5.74506     6.70737     6.77389     6.83370     7.96405     8.71262     9.66622     9.73658     9.90756    10.32693
10534     0.40000     0.00000    -0.21000     3.81585     5.22812     5.77182     6.72220     6.76837     6.90153     7.89060     8.74603     9.64101     9.70309     9.93983    10.32896
10535     0.40000     0.00000    -0.20000     3.84721     5.16877     5.79861     6.67213     6.82941     6.96742     7.81724     8.77795     9.61598     9.66872     9.97069    10.32998
10536     0.40000     0.00000    -0.19000     3.88143     5.11121     5.82529     6.62376     6.89034     7.03125     7.74415     8.80838     9.59124     9.63358    10.00014    10.33009
10537     0.40000     0.00000    -0.18000     3.91822     5.05557     5.85172     6.57719     6.95100     7.09289     7.67149     8.83732     9.56688     9.59776    10.02816    10.32935
10538     0.40000     0.00000    -0.17000     3.95725     5.00199     5.87778     6.53251     7.01122     7.15223     7.59945     8.86474     9.54301     9.56136    10.05473    10.32784
10539     0.40000     0.00000    -0.16000     3.99818     4.95059     5.90331     6.48981     7.07082     7.20913     7.52826     8.89064     9.51971     9.52454    10.07985    10.32565
10540     0.40000     0.00000    -0.15000     4.04062     4.90150     5.92819     6.44918     7.12959     7.26348     7.45816     8.91502     9.48742     9.49711    10.10349    10.32287
10541     0.40000     0.00000    -0.14000     4.08419     4.85485     5.95227     6.41071     7.18730     7.31515     7.38942     8.93785     9.45020     9.47530    10.12567    10.31960
10542     0.40000     0.00000    -0.13000     4.12843     4.81076     5.97542     6.37449     7.24373     7.32234     7.36401     8.95915     9.41306     9.45439    10.14635    10.31594
10543     0.40000     0.00000    -0.12000     4.17290     4.76936     5.99751     6.34058     7.25727     7.29858     7.40992     8.97889     9.37623     9.43449    10.16554    10.31198
10544     0.40000     0.00000    -0.11000     4.21710     4.73077     6.01841     6.30907     7.19458     7.35157     7.45277     8.99708     9.33999     9.41570    10.18323    10.30782
10545     0.40000     0.00000    -0.10000     4.26050     4.69510     6.03799     6.28004     7.13468     7.40234     7.49241     9.01371     9.30463     9.39813    10.19940    10.30358
10546     0.40000     0.00000    -0.09000     4.30253     4.66246     6.05612     6.25356     7.07805     7.45052     7.52874     9.02877     9.27049     9.38187    10.21405    10.29936
10547     0.40000     0.00000    -0.08000     4.34260     4.63296     6.07269     6.22968     7.02517     7.49568     7.56162     9.04225     9.23798     9.36702    10.22718    10.29525
10548     0.40000     0.00000    -0.07000     4.38009     4.60668     6.08759     6.20846     6.97660     7.53737     7.59094     9.05416     9.20752     9.35369    10.23877    10.29135
10549     0.40000     0.00000    -0.06000     4.41435     4.58373     6.10073     6.18997     6.93288     7.57507     7.61659     9.06449     9.17960     9.34194    10.24883    10.28776
10550     0.40000     0.00000    -0.05000     4.44474     4.56417     6.11200     6.17423     6.89460     7.60825     7.63848     9.07323     9.15472     9.33186    10.25735    10.28457
10551     0.40000     0.00000    -0.04000     4.47065     4.54807     6.12134     6.16131     6.86233     7.63639     7.65651     9.08039     9.13342     9.32352    10.26433    10.28184
10552     0.40000     0.00000    -0.03000     4.49149     4.53549     6.12868     6.15122     6.83658     7.65893     7.67062     9.08596     9.11620     9.31696    10.26976    10.27965
10553     0.40000     0.00000    -0.02000     4.50677     4.52647     6.13395     6.14399     6.81782     7.67543     7.68075     9.08994     9.10351     9.31225    10.27364    10.27805
10554     0.40000     0.00000    -0.01000     4.51610     4.52105     6.13714     6.13965     6.80642     7.68549     7.68684     9.09233     9.09574     9.30941    10.27596    10.27707
10555     0.40000     0.00000     0.00000     4.51924     4.51924     6.13820     6.13820     6.80259     7.68887     7.68887     9.09312     9.09312     9.30846    10.27674    10.27674
10556     0.40000     0.00000     0.01000     4.51610     4.52105     6.13714     6.13965     6.80642     7.68549     7.68684     9.09233     9.09574     9.30941    10.27596    10.27707
10557     0.40000     0.00000     0.02000     4.50677     4.52647     6.13395     6.14399     6.81782     7.67543     7.68075     9.08994     9.10351     9.31225    10.27364    10.27805
10558     0.40000     0.00000     0.03000     4.49149     4.53549     6.12868     6.15122     6.83658     7.65893     7.67062     9.08596     9.11620     9.31696    10.26976    10.27965
10559     0.40000     0.00000     0.04000     4.47065     4.54807     6.12134     6.16131     6.86233     7.63639     7.65651     9.08039     9.13342     9.32352    10.26433    10.28184
10560     0.40000     0.00000     0.05000     4.44474     4.56417     6.11200     6.17423     6.89460     7.60825     7.63848     9.07323     9.15472     9.33186    10.25735    10.28457
10561     0.40000     0.00000     0.06000     4.41435     4.58373     6.10073     6.18997     6.93288     7.57507     7.61659     9.06449     9.17960     9.34194    10.24883    10.28776
10562     0.40000     0.00000     0.07000     4.38009     4.60668     6.08759     6.20846     6.97660     7.53737     7.59094     9.05416     9.20752     9.35369    10.23877    10.29135
10563     0.40000     0.00000     0.08000     4.34260     4.63296     6.07269     6.22968     7.02517     7.49568     7.56162     9.04225     9.23798     9.36702    10.22718    10.29525
10564     0.40000     0.00000     0.09000     4.30253     4.66246     6.05612     6.25356     7.07805     7.45052     7.52874     9.02877     9.27049     9.38187    10.21405    10.29936
10565     0.40000     0.00000     0.10000     4.26050     4.69510     6.03799     6.28004     7.13468     7.40234     7.49241     9.01371     9.30463     9.39813    10.19940    10.30358
10566     0.40000     0.00000     0.11000     4.21710     4.73077     6.01841     6.30907     7.19458     7.35157     7.45277     8.99708     9.33999     9.41570    10.18323    10.30782
10567     0.40000     0.00000     0.12000     4.17290     4.76936     5.99751     6.34058     7.25727     7.29858     7.40992     8.97889     9.37623     9.43449    10.16554    10.31198
10568     0.40000     0.00000     0.13000     4.12843     4.81076     5.97542     6.37449     7.24373     7.32234     7.36401     8.95915     9.41306     9.45439    10.14635    10.31594
10569     0.40000     0.00000     0.14000     4.08419     4.85485     5.95227     6.41071     7.18730     7.31515     7.38942     8.93785     9.45020     9.47530    10.12567    10.31960
10570     0.40000     0.00000     0.15000     4.04062     4.90150     5.92819     6.44918     7.12959     7.26348     7.45816     8.91502     9.48742     9.49711    10.10349    10.32287
10571     0.40000     0.00000     0.16000     3.99818     4.95059     5.90331     6.48981     7.07082     7.20913     7.52826     8.89064     9.51971     9.52454    10.07985    10.32565
10572     0.40000     0.00000     0.17000     3.95725     5.00199     5.87778     6.53251     7.01122     7.15223     7.59945     8.86474     9.54301     9.56136    10.05473    10.32784
10573     0.40000     0.00000     0.18000     3.91822     5.05557     5.85172     6.57719     6.95100     7.09289     7.67149     8.83732     9.56688     9.59776    10.02816    10.32935
10574     0.40000     0.00000     0.19000     3.88143     5.11121     5.82529     6.62376     6.89034     7.03125     7.74415     8.80838     9.59124     9.63358    10.00014    10.33009
