sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
4_11_89,1.5320105539734274,5.302308144135503,2.0522114507849984,3.0462058723914742,2.6016561998682723,1.3821158989013822,-2.9602256546591814,-3.134508583091125,3.44915679979961,267.840087709919,184.110129469991,108.402722761507,2.642591416908875,-0.05884320020039002,-8.159912290081024,25.110129469990994,-23.597277238493007,0.5170023740182783
8_5_140,1.435882437832598,6.024268529842419,2.097601495087016,0.8501491892430674,1.7831713742758606,2.4117206543676377,-3.4149693616565022,-8.380125354038626,3.31246712540913,291.566134849563,168.4550310747,162.974593599219,-2.6030253540386257,-0.19553287459087,15.566134849563014,9.455031074700003,30.97459359921899,0.5175968164885171
5_3_314,2.300354913998191,5.683781241917062,1.932871249313547,4.685084814547183,1.7814326758299392,1.658938583417314,-1.7929999341799756,-5.177758068899375,3.31939010574713,184.819334151689,110.842389301979,101.48976320218,0.599341931100625,-0.18860989425287,-91.18066584831101,-48.157610698021,-30.51023679782,0.5176431886443014
4_15_431,2.3883997981959677,6.815724579922251,1.9844671535546432,1.1853632852606621,2.573010302265092,1.827336550523813,-2.537922212990347,-3.545769349613325,3.37040950284772,225.361917300325,133.649232299649,100.083016617519,2.231330650386675,-0.1375904971522801,-50.63808269967501,-25.350767700351014,-31.916983382481007,0.5179429781177065
9_12_126,2.406374000306516,4.297097819990159,1.9776261812058484,2.4369880631891867,1.963509754997173,2.00033182203811,-1.6240863048475478,-3.24213900756135,3.58151630122288,256.611115475244,190.921333169899,109.109366085033,2.53496099243865,0.07351630122288011,-19.38888452475601,31.921333169898986,-22.890633914966998,0.5179702688399793
1_8_497,1.5920335535312817,5.959470145937942,2.101604220930621,3.312624741299093,2.446389508647135,2.1730310837336844,-1.5517341000086688,-5.421390150897575,3.38934718661365,351.45162899862,222.335323898005,154.871870012774,0.35570984910242487,-0.11865281338634981,75.45162899861998,63.33532389800499,22.871870012773996,0.5180381241149307
2_9_510,0.8727530577658339,5.982860232299351,2.1594337876820586,4.155655753857756,1.0000337327967026,1.5624845517749872,-1.2313026391032995,-2.8699003860769,3.57551355429222,261.037759854662,176.030001227628,135.002876482065,2.9071996139231,0.06751355429222006,-14.962240145338,17.03000122762799,3.0028764820650053,0.5182058069974838
3_13_392,3.8879146912752067,4.137670641976957,1.8466884787485913,2.0264027804466034,1.3578127614283422,0.997462705688902,-5.172332343504926,-5.518265637686775,3.47261779858667,312.043121500028,233.393390247511,155.047358108959,0.258834362313225,-0.03538220141332982,36.04312150002801,74.39339024751101,23.047358108959003,0.5182307783556205
4_8_253,2.7935051592702536,7.421682897449568,1.988933129582066,2.9089340673253465,0.501843447161679,0.9846436389063382,-3.976645318266604,-6.315251942662475,3.38726787172433,309.261863201391,188.978491851594,192.309114148187,-0.5381519426624752,-0.12073212827566993,33.26186320139101,29.978491851593986,60.30911414818701,0.5183437841404183
2_7_487,0.8958009148499162,4.01048776382786,2.2266401951067616,2.1389385688642975,1.3373299310993394,1.3175334504879916,-4.107396730230909,-5.40744479319735,3.51076940148936,309.157362151711,235.006024407472,151.607973794257,0.3696552068026495,0.0027694014893597796,33.15736215171103,76.00602440747201,19.607973794256992,0.5187497149195789
8_13_397,0.5671141245580986,6.590698584527273,2.269831397894233,1.6739988784903868,3.199112627028014,2.17450897209998,-2.618132587496791,-6.7483645328194,3.29317480528225,237.068882596213,135.503756301477,73.5721231008467,-0.9712645328193998,-0.2148251947177502,-38.931117403787,-23.49624369852299,-58.427876899153304,0.5193030347546581
4_12_237,1.6879199892698236,5.448331651840391,2.0958151737856308,2.594808090407954,2.743461394005196,2.5755538920043275,-0.9943575812633783,-4.891631982471375,3.40380178206404,339.976476949232,228.62193484907,132.797320033942,0.8854680175286251,-0.10419821793596018,63.976476949231994,69.62193484906999,0.7973200339419861,0.5194951829377799
7_1_508,1.7896287960369375,2.846861131813073,2.03513488869534,2.364511351746112,1.174017383715904,1.409854068788003,-5.261143894271831,-8.058778542534775,3.36413662182986,203.765040099097,172.492722775496,106.756510106722,-2.2816785425347748,-0.14386337817014017,-72.234959900903,13.492722775495992,-25.243489893277996,0.5195577873496273
1_12_553,0.551942828681961,3.6915668868494436,2.2636650643907887,3.208134010075303,1.5511453088364242,0.9639273582816061,-3.3794721695364833,-3.83282677181415,3.4755620611085,202.994276709979,158.220092622514,93.0898947206152,1.9442732281858497,-0.03243793889149993,-73.005723290021,-0.7799073774860119,-38.910105279384794,0.5198395375421049
3_5_190,1.8454158963698462,4.678826589770602,2.044615084125658,3.1431008879770963,1.8982130409386675,1.4236399838637577,-4.9106749555850495,-8.7061260598517,3.2948032700617,249.736524699256,161.409716849448,130.099425488613,-2.9290260598517,-0.21319672993829997,-26.263475300744005,2.409716849447989,-1.900574511386992,0.5198469643026663
7_15_573,1.3214657842490924,5.211008737559595,2.1682051544659044,1.7124017164741732,3.1515535689800025,1.790656627642674,-4.615656121744648,-5.49567539183155,3.37188886500132,319.319857750088,225.499551452231,97.7381845954478,0.28142460816845016,-0.13611113499867988,43.31985775008798,66.499551452231,-34.261815404552195,0.5203903907590094
6_8_204,2.1227747019879315,2.596178877924026,1.9432722693600004,3.5057035222946977,0.796549996695503,1.2060643380621907,-3.2873560481152113,-4.5603104174701,3.6264374999255,186.789175325248,169.592662402647,86.9020434313596,1.2167895825299002,0.11843749992549979,-89.21082467475199,10.592662402646994,-45.0979565686404,0.5207127930003472
4_10_401,2.736307958597552,4.107768913977504,1.9440688004698643,3.057347610598077,1.6030900136749453,0.9785806657199856,-4.52632737131065,-5.01498266008985,3.49477130991963,312.516136442931,234.599949069198,145.337896570708,0.7621173399101497,-0.013228690080369976,36.516136442930986,75.599949069198,13.337896570708011,0.520773309793097
6_1_2,2.550373890286643,4.668874720763373,1.9408644574461063,3.494955850356412,1.409876495779977,2.0307639498078696,-1.1301251202699394,-2.9915789821961,3.5959497293079,245.472316800078,178.290963597465,117.794137085006,2.7855210178039,0.0879497293078999,-30.527683199921995,19.29096359746501,-14.205862914994,0.5211994947512103
7_6_126,3.709392359561165,4.624568768709947,1.7985477610001752,1.6007369010001633,1.7375274782275032,1.2597303634137227,-4.605570274519795,-5.183562214348675,3.33407905995089,180.036158900475,120.87812977552,94.575570350889,0.5935377856513249,-0.17392094004910996,-95.96384109952501,-38.121870224480006,-37.424429649111005,0.5213184941870604
1_10_212,1.2859362701322246,4.517610763873793,2.103150357825673,3.676813339676892,2.690074222994593,1.2358761659447368,-4.36413968746983,-3.831157775911425,3.42027698166812,242.16004494956,178.514317124791,84.8294668300684,1.9459422240885749,-0.08772301833188001,-33.83995505044001,19.514317124791006,-47.1705331699316,0.5214224244935023
6_13_593,1.5265620474834716,5.480720073545042,2.065935957315341,2.105224820333402,1.981630491365433,0.8567569527474561,-4.334584338337075,-2.9343224867024,3.5291623825766,273.477306969316,185.301530821068,125.329487871309,2.8427775132976,0.02116238257660008,-2.5226930306840245,26.301530821068013,-6.670512128691001,0.5217054549915545
6_3_179,2.747243704418369,5.520491601720963,1.8721422719121266,1.6296799483060012,1.3257847339620326,1.2643989429724813,-3.476370453682277,-4.81341356034975,3.34279322253878,179.591656147386,113.26631942502,106.381632340688,0.9636864396502496,-0.1652067774612198,-96.408343852614,-45.73368057498,-25.618367659312,0.521974784488102
3_2_477,4.101259022254877,4.369116107842003,1.7528389857397308,1.4473766222112228,1.493171125236076,2.139102454846775,-1.680998238954646,-3.350993455640425,3.48041496461194,213.984069059507,156.951457681999,103.755851271369,2.426106544359575,-0.027585035388059786,-62.01593094049301,-2.0485423180010116,-28.244148728631004,0.5223593752779419
9_10_412,1.9550795564743166,3.454077344922644,1.990797829734623,3.339615355795976,2.0329462777132568,0.7883187305749126,-6.068488820511472,-4.07426165804385,3.48839234144951,229.560689508782,185.813000195017,84.5434337627665,1.7028383419561495,-0.019607658550489848,-46.43931049121801,26.813000195016997,-47.4565662372335,0.5224132842510564
3_7_156,1.4890823306156817,6.539076287708169,2.1043026539641385,2.079858077898914,2.7477848045899105,2.2625195653428953,-1.3130594171920145,-3.959398386864875,3.41243482290264,339.058114349609,212.693991749256,143.011839803162,1.817701613135125,-0.09556517709736001,63.05811434960901,53.693991749256014,11.01183980316199,0.522435141576064
5_6_174,1.372655358749158,4.623671739461736,1.999620353445589,1.2945536866217415,1.4723695265961236,1.7245768573741402,-3.424906942829291,-5.482757758631,3.32617907511369,173.711861949414,116.455901875452,99.9939897447265,0.2943422413689998,-0.18182092488630985,-102.28813805058601,-42.544098124548,-32.006010255273495,0.5225134637349919
6_13_167,1.737817820540795,6.437790241122256,2.0829618840759574,1.4295544429771216,3.532919834162968,1.905496746103205,-2.8957338849843084,-3.5997079005777,3.38166207705822,276.01957199804,181.914268675609,88.4382538215292,2.1773920994223,-0.1263379229417798,0.0195719980400213,22.91426867560901,-43.5617461784708,0.5225216553361889
2_4_182,2.2916991962823325,6.448669809909281,1.9515698738407161,2.2937013653652167,1.4394009812316868,2.3186194228248724,-0.9071078245093838,-2.910298455835175,3.45231201637306,237.417792245105,151.711011849875,122.148118795716,2.866801544164825,-0.05568798362694016,-38.582207754894995,-7.288988150124993,-9.851881204283998,0.5231777858523485
5_3_93,3.21142867580625,3.5249497862137997,1.9584477290377764,3.395354966015213,2.02057534648843,1.2340653070786787,-4.785107847851996,-4.810193530151475,3.56669749548182,287.918186444949,231.619563889945,107.225559056205,0.9669064698485252,0.05869749548182002,11.918186444949015,72.619563889945,-24.774440943795,0.5234329716237012
6_8_399,2.0774470898641524,4.448149862878216,1.9085834154756736,1.5636753148388283,1.6290910684991693,1.0298127501059755,-4.79552321620269,-4.4106101829,3.38068519837911,185.788624751149,130.471301049692,95.1460289490769,1.3664898170999997,-0.12731480162088982,-90.211375248851,-28.528698950308012,-36.85397105092311,0.5236825803908809
2_9_227,3.0119831036995977,5.826744137824489,1.8998518654316627,1.2857670093688207,1.6134709758975831,1.731441843833493,-1.9293236297010126,-2.82197825046045,3.48248293086967,255.984933537001,170.310803529503,125.510629620684,2.95512174953955,-0.02551706913033014,-20.015066462998988,11.310803529503005,-6.489370379316,0.5238753474208321
8_7_565,1.4998180013448723,6.478325858991076,2.038554917679052,1.2432882588978798,1.5816251687445648,1.454338567968812,-5.155002845008384,-7.224805549284875,3.28164036738145,196.059628250077,103.942056198139,123.717533582667,-1.4477055492848754,-0.22635963261854997,-79.940371749923,-55.057943801861,-8.282466417332998,0.5241145926508697
2_0_272,0.8124650884827951,6.631687600577354,2.1700152797052334,2.5458696313630425,1.948806159641534,1.0755470706653922,-3.5482675351976196,-3.8234421485068,3.43688567857888,327.754423300212,204.783628275254,159.104618285001,1.9536578514931997,-0.07111432142112006,51.75442330021201,45.78362827525399,27.10461828500101,0.5244153008624497
5_10_273,4.033202036900821,4.28723224159391,1.7854201360049848,2.76963501502507,2.086342418954268,2.0068862144915385,-1.7148162634281043,-4.2982562910885,3.3881849642781,198.770925099961,143.264604850265,86.1943774271047,1.4788437089114996,-0.11981503572190011,-77.229074900039,-15.735395149735012,-45.8056225728953,0.5245974549379324
1_14_296,0.46325447978648265,3.739133004668383,2.3992236288212356,2.286150070574959,2.2255828298632983,2.0233321344122266,-2.030823810021343,-3.8615956298995,3.50303654377495,246.352377170943,194.650569146518,89.4845798319722,1.9155043701005,-0.004963456225049789,-29.647622829057013,35.650569146517995,-42.5154201680278,0.5248730033268313
9_12_252,0.5234711353571844,5.5470588729276535,2.2343505854785253,2.2001539612124206,0.3547376992399329,1.9616037097083148,-2.489033410609044,-2.869498687993675,3.60753885312192,242.642631670606,172.204634802255,130.640323816787,2.907601312006325,0.09953885312192012,-33.357368329394006,13.204634802254986,-1.359676183212997,0.525094235834157
8_7_550,3.282583987344806,2.891669796032244,1.7931282212115234,3.090323258542577,0.9704176824147943,1.6077047057369622,-2.490680458981856,-3.98649631184825,3.64451061065539,201.281200350058,175.488566324566,91.4669784960297,1.7906036881517498,0.13651061065539016,-74.71879964994201,16.488566324565994,-40.5330215039703,0.5252779087894951
2_2_60,1.5185095608011365,6.018056381940181,2.0804964023354606,3.7117009817478754,2.0770734173920156,1.1915633891246806,-5.5020784324099,-8.44794391346,3.27746202233753,237.368222948862,128.456190024735,127.091400214737,-2.6708439134599997,-0.23053797766247008,-38.63177705113799,-30.543809975264992,-4.908599785262993,0.5252916250085932
3_9_27,2.745686269100602,4.744516930431935,1.9423225428448194,2.291452232585253,2.314635833376382,0.9680214948807371,-5.297971093207157,-3.1901887178805,3.50942967074129,272.25363707742,195.440844113278,112.104778713721,2.5869112821195,0.0014296707412899679,-3.7463629225799764,36.44084411327799,-19.895221286278996,0.5253015327640634
7_4_14,1.8973539619228987,7.221159899621258,2.0251960893835372,1.76893571341268,1.7390926060078384,1.9161552778738107,-1.3610351987714662,-2.8591187991912,3.4570521918163,286.73708651986,177.234618570037,142.181948686286,2.9179812008088,-0.050947808183699816,10.737086519859986,18.234618570036986,10.181948686286006,0.5253065042466412
7_4_359,1.4903177842408781,4.397499984230855,2.0405272009157263,4.155310178392177,1.2158657623335591,1.6670877875114058,-1.3685369671831837,-3.06815600064825,3.60243910164041,230.030536770209,171.537977602565,112.669612308733,2.70894399935175,0.0944391016404098,-45.96946322979099,12.537977602565007,-19.330387691267006,0.5253631096884052
9_3_135,0.9407995505361774,5.117566354996953,2.051724810173674,2.1402304651243087,0.9630587521100641,1.5719011721097373,-2.700428767713743,-5.20684079261485,3.33948333689247,169.877801850089,112.328201250057,109.039959598013,0.57025920738515,-0.1685166631075301,-106.12219814991099,-46.671798749942994,-22.960040401987,0.5256510129662061
2_1_232,2.8363379235606287,3.573460451554829,1.8704713099713215,1.823178469801928,1.4201936229389585,1.5968703582436223,-2.805128161797853,-3.66739185940015,3.58120940841205,207.807340014915,165.776319112775,94.7123790905767,2.10970814059985,0.07320940841204981,-68.19265998508499,6.776319112775013,-37.287620909423296,0.5257886628649863
4_9_299,2.555315822831382,5.457530068904946,1.9867093710608958,2.1354842775147493,1.4926395351763415,0.8461131272672646,-3.373906338213102,-3.046398330735275,3.57895442593132,283.956607150321,194.770813697323,137.936756365545,2.730701669264725,0.07095442593131995,7.95660715032102,35.77081369732301,5.936756365544994,0.5265924089938436
5_4_404,0.6334849511929328,5.0511313951088175,2.1347322537411975,1.2685433987461314,1.0926328463958723,1.097807141628497,-4.482785918143531,-5.17121825633105,3.33863333444108,171.140569500858,112.946560050478,107.038338394626,0.6058817436689496,-0.1693666655589201,-104.85943049914201,-46.053439949522,-24.961661605374005,0.526618784679036
8_1_83,1.1416235068060445,4.298348302488566,2.122940719149543,1.862691826266647,0.8544597004177,2.6764756005567363,-2.722715576109912,-6.959500059884825,3.42367814468212,296.015359000012,218.61363115022,171.394327375223,-1.1824000598848254,-0.08432185531788017,20.015359000011983,59.61363115021999,39.394327375223014,0.5266551571831293
7_0_619,1.6213507866763361,4.997877440377742,2.064119934962524,3.261814125431523,1.548172001115004,1.369041302094947,-4.3060944069322264,-8.3905967227415,3.32684310863406,282.665189399267,182.415488424885,160.899483751283,-2.613496722741501,-0.18115689136593982,6.665189399266978,23.415488424885012,28.899483751282986,0.526807564833706
9_10_36,1.7981724378620165,3.4521343372607185,1.9930994277595413,2.607590195904397,1.893204968232749,1.0341695343895274,-5.874196132718656,-5.4893806368291,3.37079624246129,188.259572051175,148.304038125207,77.8686181458455,0.28771936317089963,-0.13720375753870995,-87.74042794882499,-10.695961874793,-54.1313818541545,0.5270356452731555
6_2_83,1.477335357786037,4.500511123113046,1.969938265996928,1.4496515333044624,1.3530084698364837,0.9092670386159473,-4.346901029123592,-3.972260426735875,3.41605741445384,189.129568100179,134.753440249915,100.262263620367,1.804839573264125,-0.09194258554615997,-86.870431899821,-24.246559750084998,-31.737736379633006,0.5276547172661497
9_12_484,3.241467901916411,4.304224414873756,1.8981596321860743,3.1492579004114223,1.8676618538333145,1.2034966134891567,-2.870477126940868,-3.137185499631025,3.58766429695666,250.11620514997,186.029744367624,108.577481157145,2.639914500368975,0.07966429695665989,-25.88379485003,27.029744367624005,-23.422518842855,0.5277409419426897
2_10_324,0.27618465683349447,5.851646975670023,2.351773242290988,4.128943869137515,2.931444256261848,0.98838713518923,-5.2838605920661355,-3.32605265857385,3.39846741902942,245.117571149604,161.248161050025,93.5474842526144,2.45104734142615,-0.10953258097057983,-30.882428850395996,2.248161050025004,-38.452515747385604,0.5277870713506557
6_7_584,3.196519895268289,4.795055013000809,1.9079258454195116,3.816503423347772,1.1480269824603844,1.7386073035810024,-2.331475310956497,-6.128881709501625,3.4302545760461,316.119361449091,222.300978774728,172.65370892589,-0.35178170950162535,-0.07774542395390016,40.119361449091,63.30097877472801,40.65370892588999,0.5279023819416143
9_1_248,0.8167677465679675,3.9397573856928405,2.2278048164673514,4.867512625421474,0.5386317932925122,0.7456007611608729,-2.591138824920164,-3.732856490840325,3.67369364970836,275.720429900685,220.085502999427,140.279946363094,2.044243509159675,0.1656936497083601,-0.2795700993149808,61.08550299942701,8.279946363094012,0.5281827850082587
3_4_559,1.3111398666150975,5.5675681627794456,2.077097715887177,3.0756203001409,1.8943861913588884,1.8478083652371935,-1.4141989989050525,-3.3080825763644,3.48142778595283,303.176237432535,204.213694632767,142.122301371643,2.4690174236356,-0.02657221404717003,27.176237432535004,45.21369463276699,10.122301371643005,0.5283456012614453
5_2_458,1.717129975158767,3.7248681429025208,2.093500151863474,3.2943302024326306,2.1674818054716964,1.8811771443855099,-2.3560691839770245,-4.66934153473,3.50296830038883,293.360110575504,231.49248784347,108.824684661289,1.1077584652699999,-0.005031699611170115,17.360110575503995,72.49248784347,-23.175315338711002,0.5286032216953239
4_14_272,2.337860326306792,6.1878250093232285,1.9931017729393619,0.39777688846564163,2.94754171964361,2.4718688778494435,-1.8075221550214886,-3.148213897801575,3.40364094966097,251.941062000696,162.372136599152,98.7394038035893,2.628886102198425,-0.10435905033902992,-24.058937999303993,3.372136599151986,-33.2605961964107,0.5286752853995417
3_3_294,1.6901589685231788,5.672555042170118,2.0353111953500918,3.546007708211013,1.954667605993206,1.7076189352869506,-1.3743255633251616,-2.916972995076375,3.50647542244668,281.240645965472,188.487405199519,130.492878075771,2.860127004923625,-0.0015245775533201389,5.2406459654720265,29.487405199519003,-1.5071219242290113,0.5291399155327534
8_15_387,1.6810788649084296,4.5165126794722825,1.9847185648072028,2.4362219611884393,2.0555809545665036,1.971361368340024,-1.8630902453121452,-4.394804166159725,3.37172004149122,194.112291799683,135.415269249643,87.9679219726063,1.382295833840275,-0.13627995850877994,-81.88770820031701,-23.58473075035701,-44.032078027393695,0.5292099958217908
1_5_109,3.1710624260805673,4.663671182826326,1.8706142043225915,2.3991080808880674,2.219357052482547,0.8095963342024719,-5.491408018493997,-3.1314981245334,3.47597223144733,246.836544834968,177.530557820045,103.788928574385,2.6456018754665998,-0.0320277685526702,-29.16345516503199,18.530557820045004,-28.211071425615003,0.5293601606029879
9_5_561,2.2704217193547,4.3136573707731705,2.0346290211231493,2.436106997191337,1.7844872164520393,1.6589358298299994,-2.8291984149817067,-4.3716718448476,3.56541867973628,311.49607073512,230.371788402408,139.159543931858,1.4054281551524,0.0574186797362799,35.496070735119986,71.37178840240799,7.159543931857996,0.5295522863523006
5_10_449,4.23471303644351,4.740027389104852,1.7952865431096343,2.3805051524541994,1.5132361775387073,1.951543117438137,-2.757998975277451,-7.380731327159375,3.28101086225628,184.473947950755,117.202623499907,113.274694961249,-1.6036313271593752,-0.2269891377437201,-91.52605204924501,-41.797376500092994,-18.725305038751003,0.5295630192886728
2_3_25,0.6302070364054109,4.773905076734517,2.2396019772793694,1.7408613164667013,0.9238134702664973,2.2438051090826034,-2.8878224525380194,-6.2708856052895,3.43253205425717,310.189344199898,220.294232874585,175.531473008157,-0.4937856052895002,-0.07546794574283,34.18934419989802,61.29423287458499,43.53147300815701,0.5296033191016587
7_13_515,2.6169328672994427,4.207031558063384,1.9006950670624418,4.492073103196554,0.860449652039118,1.5564553098165055,-1.4563742288031116,-3.03701245388855,3.64122993265078,232.433069250692,178.82615080016,116.418884863886,2.74008754611145,0.1332299326507802,-43.566930749308,19.826150800160008,-15.581115136113993,0.5299082951643354
5_13_125,1.0682679826251429,5.894531368528878,2.1088400332024966,4.304063090017482,2.5082112268992645,2.6552264950966973,-0.6748679020787218,-5.2841589033847,3.30878463643394,197.867140901507,116.378713074664,86.5130034255563,0.49294109661529983,-0.19921536356606007,-78.13285909849299,-42.621286925335994,-45.486996574443694,0.5303291653378529
8_3_394,2.868910627893832,5.034763948773632,1.8468611308595226,2.715632527169886,1.1393278112823186,1.7862385616636791,-1.4173557726319086,-3.1467592225511,3.47913946709803,214.809751726989,150.906967953233,112.12092320043,2.6303407774489,-0.028860532901969993,-61.19024827301101,-8.093032046767007,-19.87907679957,0.5308422299266391
6_15_299,0.863082749251781,3.233405875049538,2.144121904649579,3.1936646722381026,0.3730519384328921,0.9629298592051712,-4.0926402890009115,-4.527149991032875,3.54143035430604,166.477730589431,143.367451898239,97.629163776135,1.249950008967125,0.03343035430604013,-109.52226941056901,-15.632548101760989,-34.370836223865,0.5308827593215099
3_6_179,0.6920635027688571,5.454708351975758,2.11975109966603,2.080482146757776,0.41716105069738374,1.7305853587194198,-2.479602644727724,-3.182053698488875,3.49930762811935,207.936171878536,145.85279149132,117.174166969696,2.595046301511125,-0.008692371880650196,-68.06382812146401,-13.147208508679995,-14.825833030303997,0.5310841027044594
1_4_356,0.4117328062218988,3.9412563253404853,2.460094853873699,3.7821902791950794,2.1483809310457613,1.0763319756848848,-4.407827499130224,-3.76532357744515,3.58087922563257,278.845568640099,215.534939085047,107.651417968012,2.01177642255485,0.07287922563256988,2.845568640098975,56.534939085047,-24.348582031988002,0.5312778118639779
8_15_217,1.7987718848314929,6.588086366047775,2.0569027972059004,3.322475196689243,1.6615546322826842,1.598542285276891,-2.2144279050281837,-5.04717434375335,3.40951638527294,339.90849325055,209.662839249359,175.860997144284,0.7299256562466496,-0.0984836147270598,63.90849325055001,50.662839249358996,43.860997144284,0.5313252343293396
4_10_587,3.507783258779869,4.37273647961057,1.8545614782731785,4.206190971327003,2.472812622718126,1.3354783443280558,-3.4410841849035694,-4.3072435507062,3.38438799943467,211.804065300384,154.368368300492,78.9106219657957,1.4698564492937995,-0.12361200056533006,-64.195934699616,-4.631631699508006,-53.0893780342043,0.5316788631003635
9_7_475,2.6552869431156547,7.444069495864958,1.9437523699389252,0.8151365596679195,1.1294896535127883,2.9280507980202284,-1.8113898744211174,-5.0614596658194,3.32682293645309,181.674706900958,100.785104348324,116.370982638881,0.7156403341806001,-0.18117706354690988,-94.325293099042,-58.214895651676,-15.629017361118997,0.5318669066713081
1_9_105,3.596535462381124,3.4074492047771967,1.8156593445715792,1.4943350224456455,1.0567877321567432,2.2472024704451945,-2.1311811536528182,-3.39195883425965,3.68728143235792,244.883213349385,202.077634450688,111.52178129629,2.38514116574035,0.17928143235792016,-31.116786650615012,43.07763445068801,-20.47821870371,0.5322097007454117
6_9_584,2.277464862774642,5.033600155342006,1.9092535405383713,4.844158944091113,1.791768683747481,2.454221608336561,-0.7405707050746082,-4.064883036276225,3.37954848097699,193.438128549315,128.806677850662,97.3357272999972,1.7122169637237752,-0.12845151902301,-82.561871450685,-30.193322149338,-34.6642727000028,0.5326238357673138
6_4_397,1.0070590365140748,4.948006071567761,2.1529101505283608,3.5863313610163092,2.243703427720693,1.6311433551135,-1.8049218296023795,-3.00703177792205,3.52831789932001,264.767065588802,186.603365569446,112.440959190102,2.77006822207795,0.020317899320009936,-11.232934411198016,27.603365569445998,-19.559040809897994,0.5326316456652462
4_2_202,2.5709309597428165,4.508703061315655,1.921884698535017,2.523563838928376,1.6619676088293538,1.0175308632641042,-3.229516453593723,-3.191341002194975,3.54663602388947,222.335765575642,161.415856925187,103.84362544896,2.585758997805025,0.03863602388946985,-53.664234424358,2.4158569251870006,-28.156374551040003,0.532908560072135
9_4_149,0.9416419273348918,6.25620268000604,2.0756667538744002,2.104268009388042,0.9899890667281588,2.0259162092909135,-1.284611197013543,-2.927131657467925,3.46688907285459,227.492939220064,149.198972302565,121.870147983925,2.8499683425320748,-0.04111092714540998,-48.50706077993601,-9.80102769743499,-10.129852016075006,0.5329921452464019
9_13_282,2.378515491327935,7.3191607596817425,2.027701760408538,1.574033227801633,3.216077831324562,1.5891481987294738,-4.395593623376112,-4.198459412764525,3.33592366503205,226.276637651608,130.014309499529,82.345051350286,1.5786405872354745,-0.17207633496794994,-49.72336234839199,-28.98569050047101,-49.654948649714,0.5331724648319692
8_13_338,2.288152370364978,3.81893010714103,1.9542513662246106,1.0561810216145133,2.0001937509546983,2.813771248979177,-1.221265091603462,-3.608880203248725,3.52864405206821,225.200495722507,174.79557045031,90.2841486728487,2.168219796751275,0.020644052068210073,-50.799504277493014,15.79557045031001,-41.7158513271513,0.5333990507852711
6_12_55,2.9744542078135634,5.860074848694747,1.9300018262220384,1.6075845833852824,2.0609717597217703,1.5819887407984508,-2.3129858602743933,-2.91289445760025,3.47712853416311,286.747441769966,189.795842879994,132.257158013598,2.86420554239975,-0.030871465836889822,10.747441769965974,30.795842879994012,0.2571580135980014,0.5337743602111562
4_6_616,1.9824939630283906,6.008096868321107,2.043333035187885,2.2687658118658547,0.32158407193911454,1.7520292919986236,-3.9210600318609297,-4.3578099135336,3.54653516993926,308.220538369067,211.67271690783,173.996936794185,1.4192900864663995,0.03853516993925998,32.220538369067015,52.672716907829994,41.99693679418499,0.5339226888541405
5_5_266,6.087275518482089,2.297613296774746,1.6143808649686182,2.4123051022220574,1.2134727476264162,0.9502367823069626,-6.837108223384581,-6.360185046711925,3.54779030919716,204.337965186565,188.97955677207,77.2449799617451,-0.5830850467119255,0.03979030919715987,-71.66203481343501,29.979556772069998,-54.7550200382549,0.5341820652786466
4_9_69,1.670709765585416,3.051980759133224,2.146130763467617,2.2373503948502096,1.9796404150804503,1.4180126157188024,-5.1970964344423685,-4.968710947020325,3.55088695199889,241.049992372249,205.326780084319,78.3906801319033,0.8083890529796749,0.042886951998890144,-34.950007627751006,46.32678008431901,-53.609319868096705,0.5344158530809291
5_12_427,3.675597110730557,7.009361835561644,1.9753998770262486,1.544301456484202,2.8492331602734575,1.8455096856782798,-4.143104328613491,-6.913262028845525,3.28441444724859,219.753172900527,112.192794325529,87.2990485527857,-1.1361620288455248,-0.2235855527514099,-56.246827099472995,-46.80720567447101,-44.700951447214294,0.5344281671824641
4_10_251,2.445864657184318,5.588649508744825,1.9489862931986062,3.663738144560178,1.4856352018997792,1.8996021984293352,-1.0380454435174893,-2.83423998283175,3.52627503874202,240.634070201776,162.645585283788,119.171379704427,2.94286001716825,0.018275038742019856,-35.36592979822399,3.6455852837879945,-12.828620295573003,0.5347023021796314
7_6_522,2.6152061916646008,5.436002930123801,1.9645496455126197,2.260144697764646,2.443909610935068,2.0773561589604244,-1.3953411863120473,-3.21781233263515,3.46643098573853,300.092927204969,204.324736232411,127.207780628179,2.55928766736485,-0.041569014261470194,24.092927204968987,45.324736232411,-4.792219371821005,0.5353432771751875
6_4_447,1.8765314711527377,6.611876243436704,2.0346139186358063,2.4200172528057227,1.0910463609332923,2.119001394198614,-1.2477656016040284,-3.220844477263575,3.51231001560595,300.067461967829,194.65018768996,156.005683336742,2.556255522736425,0.004310015605950124,24.06746196782899,35.650187689960006,24.00568333674201,0.5354816615745754
